Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/03  14:00:00,7.2,5.7,24.645751066460967,0.0,0.0,17.57003845298382,15.581594640084809,12.428853800559757,0.0,0.0
 02/03  15:00:00,7.8,6.7,25.576548023991123,0.0,0.0,17.397373615205,14.076199840808808,12.382467741193341,0.0,0.0
 02/03  16:00:00,7.2,4.6,62.48641534405831,0.0,0.0,17.22619312643624,12.32478750380359,13.236618958968092,0.0,0.0
 02/03  17:00:00,7.2,4.6,42.59043549648368,0.0,0.0,17.00129607504913,10.579329867649104,12.898550892207407,0.0,0.0
 02/03  18:00:00,6.1,3.1,0.0,0.0,0.0,16.74023014276367,9.073673078728419,13.313805054403105,0.0,0.0
 02/03  19:00:00,5.6,4.1,0.0,0.0,0.0,16.363498240751465,8.021214209693214,12.267998454336512,0.0,0.0
 02/03  20:00:00,5.0,3.1,0.0,0.0,0.0,16.005879765259035,7.191013934483533,12.926546166239838,0.0,0.0
 02/03  21:00:00,5.0,4.1,0.0,0.0,0.0,15.361086364582832,13.12041677303419,12.459507838843786,2.7098190900520596,226.16160262199801
 02/03  22:00:00,4.4,3.6,0.0,0.0,0.0,17.556219277790994,12.473201249328447,12.702791344664243,68.22478811894541,5694.043368493103
 02/03  23:00:00,3.3,3.6,0.0,0.0,0.0,17.902928682371115,13.575901437090113,12.333035400179709,47.565640020112625,3969.8300953673815
 02/03  24:00:00,2.8,4.1,0.0,0.0,0.0,17.932463638997874,13.43794693183488,11.958778502938948,39.00774900593287,3255.5881911987503
 02/04  01:00:00,2.8,3.6,0.0,0.0,0.0,17.929352058973,13.51290482399534,12.64019930226434,36.64330857850207,3058.251904678709
 02/04  02:00:00,2.2,2.1,0.0,0.0,0.0,16.88878506566305,9.088993750098298,13.207481146854615,0.0,0.0
 02/04  03:00:00,1.7,5.1,0.0,0.0,0.0,16.031090243794868,7.122289842674036,9.266106552821904,0.0,0.0
 02/04  04:00:00,1.7,5.1,0.0,0.0,0.0,15.321885428536174,10.90274249203681,10.578582981467806,8.43379392603169,703.8847565496912
 02/04  05:00:00,1.7,3.1,0.0,0.0,0.0,17.50506281463382,9.83878181075274,12.497726811250017,80.9514134764888,6756.2079968987855
 02/04  06:00:00,1.7,0.0,0.0,0.0,0.0,17.890197803749377,9.77249392374878,15.620256429088924,58.82650877788922,4909.662623126942
 02/04  07:00:00,1.7,2.6,0.0,0.0,0.0,17.928869225824968,9.478920584348678,11.779596892755867,49.32939813820772,4117.033413880531
 02/04  08:00:00,1.7,2.1,0.0,0.0,0.0,17.92694252805671,9.642808684107985,13.252721253502981,45.69041965626534,3813.3241336542837
 02/04  09:00:00,1.7,0.0,38.8259726674274,0.0,0.0,16.85531125427919,7.89007640831354,14.591370868125415,0.0,0.0
 02/04  10:00:00,2.2,0.0,78.44189840978446,0.0,0.0,16.52966073026768,10.94286191108542,14.668259788940368,0.0,0.0
 02/04  11:00:00,2.8,0.0,11.320312897397717,0.0,0.0,16.02573051551047,10.867248538929909,14.727177873375753,0.0,0.0
 02/04  12:00:00,3.3,2.1,39.09582165134055,0.0,0.0,15.783396621401645,10.808761357549022,11.833767231853058,0.0,0.0
 02/04  13:00:00,3.9,2.6,27.17023288337534,0.0,0.0,15.364100314651813,20.17256027652225,12.988709075089998,3.5796535039091917,298.7580153404264
 02/04  14:00:00,4.4,3.6,24.142092892994334,0.0,0.0,17.596228265593464,17.604960064297156,11.935745822129322,55.995602432700174,4673.395073661699
 02/04  15:00:00,4.4,2.6,39.51444070091198,0.0,0.0,17.91804911248399,17.913030634784832,13.177296124110912,35.685734341952816,2978.3327230763107
 02/04  16:00:00,3.9,4.6,12.074589670112012,0.0,0.0,17.93480467440125,17.09583191093866,11.30925264309903,29.88010119022537,2493.794363061711
 02/04  17:00:00,3.3,4.1,35.97258197205229,0.0,0.0,17.934423966694215,16.447602396813057,11.335577936720508,26.24483076422769,2190.394557323316
 02/04  18:00:00,1.7,2.6,0.0,0.0,0.0,17.123572806009463,11.49541597286679,11.183609748424532,0.0,0.0
 02/04  19:00:00,1.7,1.5,0.0,0.0,0.0,16.57531739177815,9.46314746100796,12.347705010980542,0.0,0.0
 02/04  20:00:00,2.2,0.0,0.0,0.0,0.0,16.11978986279755,8.099649464274652,13.967183259228227,0.0,0.0
 02/04  21:00:00,1.7,0.0,0.0,0.0,0.0,15.293350845142006,13.768227205011499,15.554563410321471,1.3748184868438476,114.74240233984824
 02/04  22:00:00,1.7,3.1,0.0,0.0,0.0,17.532928594025464,12.7323151707636,10.990625640595646,71.76838094501497,5989.791758312111
 02/04  23:00:00,1.1,2.1,0.0,0.0,0.0,17.89738297075441,13.929542120586415,12.361607858642808,50.87004975640467,4245.616255566431
 02/04  24:00:00,0.6,3.6,0.0,0.0,0.0,17.932317582572686,13.433685369336251,9.99394762944364,41.4239750232076,3457.246504984311
 02/05  01:00:00,-0.6,2.6,0.0,0.0,0.0,17.926230557004228,13.832797645022913,11.1730467793565,40.774539597822326,3403.0446000882125
 02/05  02:00:00,-0.6,1.5,0.0,0.0,0.0,16.77654578643757,9.422716082177422,11.614880757453374,0.0,0.0
 02/05  03:00:00,-0.6,1.5,0.0,0.0,0.0,15.977318140884929,7.5806280601429865,11.566613981058481,0.0,0.0
 02/05  04:00:00,-0.6,0.0,0.0,0.0,0.0,15.224845899530258,12.53750640957471,14.396108590476652,7.798931158775242,650.8990862461447
 02/05  05:00:00,-0.6,0.0,0.0,0.0,0.0,17.490888684571065,11.95078603416287,14.767401919012405,83.00595446768808,6927.680064878532
 02/05  06:00:00,-0.6,0.0,0.0,0.0,0.0,17.889088673230138,13.199423759958352,14.97550766164811,59.311899139891295,4950.173320896642
 02/05  07:00:00,-0.6,0.0,0.0,0.0,0.0,17.931348915814265,13.382897616285666,15.033191232663908,47.348276108022034,3951.688895133364
 02/05  08:00:00,-0.6,0.0,0.0,0.0,0.0,17.92995964339878,13.576340010834853,15.063039330108783,42.273146757266936,3528.118409673886
 02/05  09:00:00,-0.6,0.0,10.193173992526926,0.0,0.0,16.701953668112964,10.108914521356485,13.895165191480668,0.0,0.0
 02/05  10:00:00,-0.6,1.5,17.44810528108007,0.0,0.0,15.959287064111185,9.456494857500253,10.883739206008055,0.0,0.0
 02/05  11:00:00,0.0,1.5,10.277121162952264,0.0,0.0,15.274216438152207,16.82570653191231,12.522577399523833,7.680826361491027,641.0420554468557
 02/05  12:00:00,0.6,0.0,21.38652792933112,0.0,0.0,17.543791370009835,15.855941303842354,14.59409158188646,70.17804643947534,5857.0623809901
 02/05  13:00:00,1.1,0.0,116.41022828847514,0.0,0.0,17.907540600052553,16.84380052571355,14.800594449882082,46.3372696533469,3867.3102586074406
 02/05  14:00:00,1.1,2.1,72.8682416818321,0.0,0.0,17.935877087933793,15.952328201177643,11.61573940241821,35.96511800542231,3001.650094080385
 02/05  15:00:00,1.7,0.0,15.10954600581448,0.0,0.0,17.932311249101414,17.03787486036337,14.457335220365874,32.30429651434732,2696.1177954948485
 02/05  16:00:00,2.2,1.5,36.062713154789904,0.0,0.0,17.0677210879516,12.455327019079977,11.64085676801027,0.0,0.0
 02/05  17:00:00,2.2,0.0,26.095846941082037,0.0,0.0,16.495541009853863,10.248015048417054,13.316665161481462,0.0,0.0
 02/05  18:00:00,2.2,3.1,0.0,0.0,0.0,15.912439657668015,8.384932590064071,9.382686898915367,0.0,0.0
 02/05  19:00:00,2.2,2.6,0.0,0.0,0.0,15.246932215213002,14.04017795864409,11.526090096693876,5.876359111977866,490.44115130274736
 02/05  20:00:00,2.2,1.5,0.0,0.0,0.0,17.519617546242156,12.624441786807347,12.728214857578038,75.23644498887775,6279.236513142835
 02/05  21:00:00,1.7,1.5,0.0,0.0,0.0,17.898021818064578,13.626460405158033,12.213480715633429,52.49781679625148,4381.4697536019585
 02/05  22:00:00,2.2,0.0,0.0,0.0,0.0,17.935025076892444,13.405462992546662,14.372384472538624,40.5545432585907,3384.6836973865343
 02/05  23:00:00,2.2,2.1,0.0,0.0,0.0,17.930636825771895,13.49831541324338,12.254255015232118,37.42830397476067,3123.767649814788
 02/05  24:00:00,1.1,2.1,0.0,0.0,0.0,16.826553081016332,8.231664057924284,10.436558428472717,0.0,0.0
 02/06  01:00:00,0.0,2.1,0.0,0.0,0.0,16.03062044837842,6.220421230504387,10.893772102598941,0.0,0.0
 02/06  02:00:00,-0.6,0.0,0.0,0.0,0.0,15.199397293400185,10.107088865059275,13.736765232168514,8.151400175833624,680.3161635946523
 02/06  03:00:00,0.0,0.0,0.0,0.0,0.0,17.477742429268687,9.796465023311244,14.085117686791316,86.31846488980155,7204.142308619259
 02/06  04:00:00,0.6,0.0,0.0,0.0,0.0,17.88604285452039,11.422897593529761,14.28450453452244,62.22132520408892,5192.994129047531
 02/06  05:00:00,0.6,0.0,0.0,0.0,0.0,17.931052005326404,11.894852243094025,14.33237599533051,49.48440145418295,4129.969996430035
 02/06  06:00:00,0.6,0.0,0.0,0.0,0.0,17.92957420751018,12.433315201483252,14.357530839103683,44.65215361928218,3726.6704113692326
 02/06  07:00:00,0.6,2.1,0.0,0.0,0.0,16.7084198320488,7.953018909353105,10.227577338380568,0.0,0.0
 02/06  08:00:00,0.6,0.0,0.0,0.0,0.0,15.916772714592735,6.359941882768868,12.69580688809614,0.0,0.0
 02/06  09:00:00,0.6,0.0,11.452085563399866,0.0,0.0,15.141706990860282,12.932355220390118,14.118354570288945,9.577020774771285,799.2985121102059
 02/06  10:00:00,0.6,2.1,69.16315652659395,0.0,0.0,17.48210768309858,11.97583799649124,10.971193792121753,82.85752158867567,6915.291851243724
 02/06  11:00:00,1.1,1.5,34.7525652080842,0.0,0.0,17.895479397104516,15.49539646553663,12.039502484834845,55.1759267292047,4604.984908786342
 02/06  12:00:00,1.7,0.0,50.488371178516665,0.0,0.0,17.94536372568119,18.607553691511264,14.062676801044455,35.48910640575164,2961.922148165696
 02/06  13:00:00,2.8,2.1,11.55069768170921,0.0,0.0,17.936206761351844,17.935721962139127,11.932015375967712,30.903537538787496,2579.2103989964085
 02/06  14:00:00,2.8,3.6,20.39365301204278,0.0,0.0,17.05384431474467,13.30220170776169,9.263616257033425,0.0,0.0
 02/06  15:00:00,2.8,2.6,51.64005843709687,0.0,0.0,16.706391464454757,11.990165089184305,10.182206550693753,0.0,0.0
 02/06  16:00:00,2.8,3.1,194.17782210437628,0.0,0.0,17.209798791069446,12.433400221549366,9.539364622394087,0.0,0.0
 02/06  17:00:00,3.3,0.0,110.24415118283716,0.0,0.0,17.267667982066314,11.885035649803447,12.140160516274696,0.0,0.0
 02/06  18:00:00,2.8,0.0,0.0,0.0,0.0,16.807524010348462,9.030555952220958,12.387313071694214,0.0,0.0
 02/06  19:00:00,1.1,0.0,0.0,0.0,0.0,16.309785830710716,6.529024605504899,12.463459969460182,0.0,0.0
 02/06  20:00:00,-0.6,0.0,0.0,0.0,0.0,15.733055979286092,4.344212508208637,12.516728831167475,0.0,0.0
 02/06  21:00:00,-1.7,0.0,0.0,0.0,0.0,15.075724530729715,10.071835920189713,14.039097141422067,12.394845611545152,1034.4742783937788
 02/06  22:00:00,-1.7,0.0,0.0,0.0,0.0,17.452454567915225,9.731536469279863,13.825016251072917,88.89833732585977,7419.458558638015
 02/06  23:00:00,-2.2,0.0,0.0,0.0,0.0,17.880570628809323,10.754032694965465,14.020129434533857,65.3589076406267,5454.856876568579
 02/06  24:00:00,-2.8,0.0,0.0,0.0,0.0,17.92675157845428,9.886615433859603,14.01364246801619,54.853082076898325,4578.040282028196
 02/07  01:00:00,-3.3,0.0,0.0,0.0,0.0,17.924720750311803,10.289875514205093,14.027833028593035,52.12129884233813,4350.045551083936
 02/07  02:00:00,-3.3,0.0,0.0,0.0,0.0,16.449468000900666,5.141497946209957,12.82458025591893,0.0,0.0
 02/07  03:00:00,-2.8,0.0,0.0,0.0,0.0,15.15951619050006,9.574358395853974,14.1682044482465,5.721943311875957,477.55360285000734
 02/07  04:00:00,-2.8,0.0,0.0,0.0,0.0,17.454316689772376,9.277266855240244,13.81577951549186,91.899363634588,7669.92432662392
 02/07  05:00:00,-2.8,0.0,0.0,0.0,0.0,17.876206047702237,10.728151774846095,13.965911488534884,69.50161937076136,5800.607752532112
 02/07  06:00:00,-3.3,0.0,0.0,0.0,0.0,17.92648685476747,11.043170190776936,13.925145054899215,57.794061139893735,4823.494504639051
 02/07  07:00:00,-3.3,0.0,0.0,0.0,0.0,17.92698314641192,11.448734355300612,13.919093276483054,52.58282446193055,4388.5644965594165
 02/07  08:00:00,-3.9,0.0,0.0,0.0,0.0,16.44943332736623,7.142086042617001,12.682645568666336,0.0,0.0
 02/07  09:00:00,-3.9,0.0,54.56861136554914,0.0,0.0,15.255389736270397,13.859737876955156,13.872229227016694,0.9576492249220419,79.92544013479599
 02/07  10:00:00,-1.7,1.5,94.27926372074091,0.0,0.0,17.546555977675837,16.40626046807115,11.431946413396467,69.4825630103793,5799.017307981784
 02/07  11:00:00,-0.6,1.5,117.62539544336421,0.0,0.0,17.924933157312857,21.18070509798865,11.798835817228985,36.03990983239044,3007.892222756884
 02/07  12:00:00,0.6,1.5,126.20197730738776,0.0,0.0,17.960298451975678,24.360584112930166,11.984623544980579,14.545819578973296,1213.994646176855
 02/07  13:00:00,1.7,1.5,128.98680647035098,0.0,0.0,17.97946354221218,22.53730670503054,10.756365850709539,0.0,0.0
 02/07  14:00:00,2.8,1.5,113.50565230788777,0.0,0.0,18.164241986835158,22.590484157667778,11.160135980676797,0.0,0.0
 02/07  15:00:00,3.3,1.5,73.49984042576246,0.0,0.0,18.1852417410151,20.376013182946707,11.068347073731314,0.0,0.0
 02/07  16:00:00,3.3,1.5,30.931019453232224,0.0,0.0,18.018847103917057,17.125983969744066,10.97006448549024,0.0,0.0
 02/07  17:00:00,3.3,1.5,39.267457869018266,0.0,0.0,17.78658256706243,13.39215357253558,10.845109583929323,0.0,0.0
 02/07  18:00:00,2.8,1.5,0.0,0.0,0.0,17.458887742767587,10.47628510054833,10.785332003966719,0.0,0.0
 02/07  19:00:00,2.2,2.1,0.0,0.0,0.0,16.992792851107534,8.458215537953489,10.201718307940197,0.0,0.0
 02/07  20:00:00,2.2,1.5,0.0,0.0,0.0,16.50294280905784,7.110556699904098,10.789933591146744,0.0,0.0
 02/07  21:00:00,0.6,0.0,0.0,0.0,0.0,15.94485305173415,6.186796964459548,12.073391587831287,0.0,0.0
 02/07  22:00:00,0.0,0.0,0.0,0.0,0.0,15.155434078995762,12.847782712783383,13.866213159075928,7.010427752631646,585.0905624738385
 02/07  23:00:00,0.6,0.0,0.0,0.0,0.0,17.49150720121661,11.787850248278092,13.558997983941623,80.6522618083494,6731.2407874855
 02/07  24:00:00,0.6,1.5,0.0,0.0,0.0,17.89118897536884,13.169119127644313,11.559068018402243,57.4790583042365,4797.204356191782
 02/08  01:00:00,0.6,2.1,0.0,0.0,0.0,17.93173889882822,13.168254999674415,10.766964662040916,45.98051456637323,3837.535465703474
 02/08  02:00:00,0.0,2.1,0.0,0.0,0.0,17.928826741679504,13.38472770821137,10.696930811941089,42.67010449036413,3561.2485169271836
 02/08  03:00:00,0.0,1.5,0.0,0.0,0.0,16.763727719628132,9.00069492934641,10.203019279259008,0.0,0.0
 02/08  04:00:00,0.0,0.0,0.0,0.0,0.0,15.988576075843856,7.492755248160154,11.869465451283144,0.0,0.0
 02/08  05:00:00,-0.6,0.0,0.0,0.0,0.0,15.230294971671803,12.803780857763169,13.60172873491683,7.976831498507745,665.7466552549407
 02/08  06:00:00,-0.6,0.0,0.0,0.0,0.0,17.493065249430543,12.037188491138156,13.343022879939337,83.62183871191054,6979.0817869397315
 02/08  07:00:00,-0.6,0.0,0.0,0.0,0.0,17.89062016813549,13.250099636936758,13.546654287319857,59.091040428560234,4931.740444587286
 02/08  08:00:00,-1.1,0.0,72.74012607222227,0.0,0.0,17.932760612191654,13.663447562957664,13.540725160183463,46.382178516723144,3871.0583540247285
 02/08  09:00:00,-0.6,0.0,47.30772171991806,0.0,0.0,17.93686986708306,16.30133142985787,13.5661911204557,36.759745697569606,3067.9697509916505
 02/08  10:00:00,0.0,0.0,32.003037301282745,0.0,0.0,17.03058391543608,14.129210432465864,12.363900072771022,0.0,0.0
 02/08  11:00:00,0.6,0.0,56.667354994217085,0.0,0.0,16.707135555441848,15.27183510707693,12.105289255084422,0.0,0.0
 02/08  12:00:00,2.2,0.0,53.543236505849954,0.0,0.0,16.588429664608313,16.705698140237,12.09932659001728,0.0,0.0
 02/08  13:00:00,3.9,2.1,43.01028299918515,0.0,0.0,16.500898644323737,16.47041554668537,9.948363929288886,0.0,0.0
 02/08  14:00:00,4.4,3.1,80.82949284704785,0.0,0.0,16.636279963976282,17.10013164683856,10.021869883811059,0.0,0.0
 02/08  15:00:00,4.4,3.1,45.55286727857025,0.0,0.0,16.592168778060486,16.04909686685628,9.756328880792763,0.0,0.0
 02/08  16:00:00,5.0,3.6,34.106614674780694,0.0,0.0,16.501040250369137,14.606994371690359,9.878310307109421,0.0,0.0
 02/08  17:00:00,4.4,5.1,79.24114766318121,0.0,0.0,16.213363889243357,12.317429250670736,8.81152330057313,0.0,0.0
 02/08  18:00:00,4.4,4.1,0.0,0.0,0.0,15.965964138788468,10.301982804122511,9.321503426597184,0.0,0.0
 02/08  19:00:00,4.4,4.1,0.0,0.0,0.0,15.40649212156687,15.136910062946379,10.064574138146394,0.6726257282428911,56.13736844007482
 02/08  20:00:00,4.4,5.1,0.0,0.0,0.0,17.57159191769488,14.00255745829523,9.110884979543039,61.22539942338942,5109.874126135736
 02/08  21:00:00,3.9,3.6,0.0,0.0,0.0,17.907531561553203,15.292125608463277,10.259074397514652,42.69040233316446,3562.94257564658
 02/08  22:00:00,3.9,5.1,0.0,0.0,0.0,17.935275995474793,15.00444083860845,9.245272672706422,34.1455244327843,2849.7867464424457
 02/08  23:00:00,3.3,6.2,0.0,0.0,0.0,17.927510944104668,15.225342363152937,8.444909285009821,34.266226292739766,2859.8605281894256
 02/08  24:00:00,2.8,6.7,0.0,0.0,0.0,16.808423671580133,10.692677037892537,7.5522984589185125,0.0,0.0
 02/09  01:00:00,3.9,7.7,0.0,0.0,0.0,15.988219109081788,9.24439502178382,7.560918816353981,0.0,0.0
 02/09  02:00:00,3.3,10.3,0.0,0.0,0.0,15.419720587715277,14.83318524021016,6.924262613830813,13.19604949967209,1101.342784867502
 02/09  03:00:00,3.3,8.2,0.0,0.0,0.0,17.53084713859461,12.927907143046651,7.2869824838869786,77.1591552216034,6439.705981088974
 02/09  04:00:00,1.1,5.1,0.0,0.0,0.0,17.895900849817604,14.200347649763957,8.079926584210071,56.03666754239252,4676.822369252745
 02/09  05:00:00,1.7,6.2,0.0,0.0,0.0,17.932527330648004,13.51249123382944,7.153076518207086,45.69655588211446,3813.8362632931894
 02/09  06:00:00,1.7,5.1,0.0,0.0,0.0,17.929351921543297,14.338917616317035,8.06482548988542,42.18547994975949,3520.801734639961
 02/09  07:00:00,1.7,3.1,0.0,0.0,0.0,16.79583383443416,10.069415908388763,8.211596272279243,0.0,0.0
 02/09  08:00:00,1.7,2.1,73.30968597032818,0.0,0.0,16.10685669230932,8.925326252985753,9.169363274931124,0.0,0.0
 02/09  09:00:00,1.1,2.6,24.535652230909943,0.0,0.0,15.314738547753526,16.032976048218877,9.201025534643527,3.3692790267651755,281.20015360850476
 02/09  10:00:00,0.6,2.1,72.950475285333,0.0,0.0,17.566685094559826,17.53840816720294,9.4367924032408,64.07954452445138,5348.081183035426
 02/09  11:00:00,1.7,3.6,149.06698834264301,0.0,0.0,17.940345242446273,22.513362979094097,8.559873886535925,27.06844296183351,2259.133262144375
 02/09  12:00:00,3.9,5.1,105.63821420220977,0.0,0.0,17.957044759702352,23.466695958415766,8.371562821404153,12.299935015726481,1026.5530365164302
 02/09  13:00:00,5.0,5.1,59.30071399496684,0.0,0.0,17.65050124587571,19.32617055977066,8.144427025304017,0.0,0.0
 02/09  14:00:00,5.6,8.2,116.37881557380766,0.0,0.0,17.111725883979933,15.366184055574475,7.781718895937087,0.0,0.0
 02/09  15:00:00,5.0,5.7,48.39420914615796,0.0,0.0,16.94053078266106,14.305923939209963,8.321464398285462,0.0,0.0
 02/09  16:00:00,4.4,5.1,55.64204195483119,0.0,0.0,16.81647241390955,13.315411707228726,7.978913773913168,0.0,0.0
 02/09  17:00:00,4.4,3.1,69.1662538930955,0.0,0.0,16.62113575976444,12.014769156534443,8.84386646455782,0.0,0.0
 02/09  18:00:00,4.4,0.0,0.0,0.0,0.0,16.41091979894511,10.67647697019493,10.485194708043478,0.0,0.0
 02/09  19:00:00,2.2,4.1,0.0,0.0,0.0,15.930094459861465,9.269027607402045,6.937365519591331,0.0,0.0
 02/09  20:00:00,0.6,3.1,0.0,0.0,0.0,15.258627001351098,14.89610712564393,8.49408672440897,4.817294623105165,402.05158944498675
 02/09  21:00:00,1.1,3.1,0.0,0.0,0.0,17.51742798809106,13.548829541385492,8.897045251402265,72.33405337583062,6037.0028005481045
 02/09  22:00:00,-0.6,3.1,0.0,0.0,0.0,17.894617933467497,14.26038985867028,7.970120543272794,52.97805696159462,4421.55061576585
 02/09  23:00:00,-1.1,3.1,0.0,0.0,0.0,17.930923310986785,14.023592839731565,7.956515623057483,43.89110629905567,3663.1533735546163
 02/09  24:00:00,-1.1,2.6,0.0,0.0,0.0,17.929216637091386,14.325863084714912,8.410631793811069,40.78916112617573,3404.2649133915356
