Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 06/27  17:00:00,35.0,3.6,86.72944142645969,0.0,0.0,36.596792945343864,50.36710171305386,27.013446801385673,0.0,0.0
 06/27  18:00:00,36.1,4.6,81.4384785071816,0.0,0.0,37.400744149921515,46.778360481345096,28.58948966403227,0.0,0.0
 06/27  19:00:00,35.6,5.1,70.33485231633574,0.0,0.0,37.97427344523926,42.130470533213206,28.70291384607079,0.0,0.0
 06/27  20:00:00,33.9,3.6,31.987136295553768,0.0,0.0,38.04210759607292,36.927912876007674,27.49601680397737,0.0,0.0
 06/27  21:00:00,32.2,1.5,0.0,0.0,0.0,37.84612486444013,31.62115466167075,26.029354308442773,0.0,0.0
 06/27  22:00:00,30.0,1.5,0.0,0.0,0.0,37.44620414665762,27.772452862932614,25.654853100003557,0.0,0.0
 06/27  23:00:00,30.0,0.0,0.0,0.0,0.0,36.8875078811646,24.355759589853935,24.753721686509348,0.0,0.0
 06/27  24:00:00,27.2,0.0,0.0,0.0,0.0,36.152115716593364,21.915273277946973,24.617585762710657,0.0,0.0
 06/28  01:00:00,27.8,3.1,0.0,0.0,0.0,35.3439450952787,21.408149020692367,25.810774506428785,0.0,0.0
 06/28  02:00:00,25.0,1.5,0.0,0.0,0.0,34.48849480598315,20.358691694122506,24.6610674555331,0.0,0.0
 06/28  03:00:00,25.6,3.1,0.0,0.0,0.0,33.65289546055706,20.075442096233036,24.80590571510899,0.0,0.0
 06/28  04:00:00,25.0,2.1,0.0,0.0,0.0,32.87372541254345,19.014591018457597,24.483203080871988,0.0,0.0
 06/28  05:00:00,23.9,1.5,68.72879129768089,0.0,0.0,32.35835093451231,19.001045331653888,24.155445826344927,0.0,0.0
 06/28  06:00:00,23.3,2.1,60.78143516158297,0.0,0.0,32.014779186136494,20.91888501377978,23.949104506624508,0.0,0.0
 06/28  07:00:00,24.4,2.6,55.724293047256445,0.0,0.0,31.779873561691666,25.235533383227285,24.16929863252826,0.0,0.0
 06/28  08:00:00,26.1,3.1,54.22839364578546,0.0,0.0,31.759982367063095,31.193094219081548,24.74591492717226,0.0,0.0
 06/28  09:00:00,29.4,2.6,54.712194176645696,0.0,0.0,32.05701128793322,38.018226489082544,25.265760828249036,0.0,0.0
 06/28  10:00:00,30.0,4.1,49.30176772965667,0.0,0.0,32.372069462284934,42.619522560708056,26.29788367852987,0.0,0.0
 06/28  11:00:00,32.8,6.7,42.804138387682514,0.0,0.0,32.89424247397564,45.4002742502215,28.06980401567751,0.0,0.0
 06/28  12:00:00,34.4,5.7,42.36342584001353,0.0,0.0,33.55453137065074,48.79793577816004,28.228161152334533,0.0,0.0
 06/28  13:00:00,36.7,3.1,43.40902317814969,0.0,0.0,34.32994175998313,53.63170676518993,27.790360380724938,0.0,0.0
 06/28  14:00:00,37.8,4.6,47.194393200590014,0.0,0.0,35.22586488221339,54.99994409955378,29.001713074998204,0.0,0.0
 06/28  15:00:00,38.9,4.6,66.19143115778353,0.0,0.0,36.27292996585096,55.23636007462618,29.78701910058307,0.0,0.0
 06/28  16:00:00,40.0,5.1,84.03281894859883,0.0,0.0,37.40962722238595,54.04480848408751,30.168878140675552,0.0,0.0
 06/28  17:00:00,40.0,4.1,87.40524019636278,0.0,0.0,38.444673926270916,52.081932795702855,30.061532171378833,0.0,0.0
 06/28  18:00:00,38.9,4.1,81.60764941454177,0.0,0.0,39.2708690028388,48.450921996733825,29.944286701843403,0.0,0.0
 06/28  19:00:00,37.2,5.1,69.97805893846524,0.0,0.0,39.81832993570589,43.56128169114405,30.256197417523058,0.0,0.0
 06/28  20:00:00,36.1,6.2,30.082786082010138,0.0,0.0,39.80996835734667,38.752874328892055,30.528620769397616,0.0,0.0
 06/28  21:00:00,32.2,2.6,0.0,0.0,0.0,39.58247200671155,33.91873190871126,27.81448017863215,0.0,0.0
 06/28  22:00:00,26.1,4.6,0.0,0.0,0.0,38.89332405308672,29.995321943304024,26.227483978744676,0.0,0.0
 06/28  23:00:00,20.0,5.1,0.0,0.0,0.0,37.806570121909964,26.483527448464994,23.210267357931833,0.0,0.0
 06/28  24:00:00,17.8,2.6,0.0,0.0,0.0,36.773405772768236,24.178760361602027,23.96166991875231,0.0,0.0
 12/22  01:00:00,6.1,7.2,0.0,0.0,0.0,16.430567571010062,17.475488492839002,14.382728956905444,8.397710418956443,700.8732256994144
 12/22  02:00:00,6.7,10.3,0.0,0.0,0.0,18.476834803434528,14.53218020036519,11.88266674481719,61.01256542912543,5092.110993012979
 12/22  03:00:00,6.7,8.8,0.0,0.0,0.0,18.879414066096565,16.218681944931348,12.97401818007156,43.0953036182653,3596.7356520472445
 12/22  04:00:00,6.7,7.2,0.0,0.0,0.0,18.931330848383766,16.155389936198382,14.090132953338669,32.50507704835404,2712.87494637365
 12/22  05:00:00,6.7,5.7,0.0,0.0,0.0,18.928408375260698,16.586492817931987,14.809127796113088,27.699540706390465,2311.8047035125824
 12/22  06:00:00,6.7,6.7,0.0,0.0,0.0,17.735165831048665,12.183012335364623,11.998547767966999,0.0,0.0
 12/22  07:00:00,6.7,6.2,0.0,0.0,0.0,16.97012123468123,10.68215399247089,12.866247333670257,0.0,0.0
 12/22  08:00:00,7.2,6.7,0.0,0.0,0.0,17.21017190797542,18.124108748072047,14.024155178388309,19.68813654223879,1643.1726122897394
 12/22  09:00:00,7.2,5.1,63.429536303823554,0.0,0.0,19.365341852924903,16.36306880503089,14.81417355953397,61.84908184249305,5161.926684164225
