Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/08  24:00:00,0.6,0.0,0.0,0.0,0.0,16.0179586656809,3.1972128633612145,15.684857570481759,0.0,0.0
 01/09  01:00:00,0.0,0.0,0.0,0.0,0.0,15.424974957554758,1.4942373952938353,15.717649552443541,0.0,0.0
 01/09  02:00:00,-1.1,0.0,0.0,0.0,0.0,14.539686904708876,7.978899378846861,19.06922236696035,7.592029786195593,633.6310899510836
 01/09  03:00:00,-1.1,0.0,0.0,0.0,0.0,16.951688477324893,7.506749697957582,17.986420783476973,67.09982864291625,5600.154208542327
 01/09  04:00:00,0.0,0.0,0.0,0.0,0.0,17.414247925421574,9.369339798620183,18.511401994313577,47.65466357017754,3977.2600041859037
 01/09  05:00:00,0.0,0.0,0.0,0.0,0.0,17.470892616101867,10.081365360841655,18.41179780706029,37.19053436936509,3103.9233896542214
 01/09  06:00:00,0.0,0.0,0.0,0.0,0.0,17.469978022375535,11.285796747215663,18.49457733083423,32.41519574053795,2705.3734490611278
 01/09  07:00:00,0.6,2.1,0.0,0.0,0.0,17.46771637248003,12.135058614881151,15.069735159994746,29.599133689304047,2470.34480492466
 01/09  08:00:00,1.1,2.6,0.0,0.0,0.0,17.58214101753146,12.727512160615982,14.761025903851333,28.745758865644714,2399.1221102198447
 01/09  09:00:00,1.1,2.1,55.35032049060656,0.0,0.0,17.598065786613613,13.548573377195371,15.18814215289825,24.988917910516736,2085.576023572644
 01/09  10:00:00,1.1,0.0,63.57109276227399,0.0,0.0,17.59969707576546,14.275365619195158,18.89743864861523,22.353690541750623,1865.6398487994245
 01/09  11:00:00,0.0,0.0,15.72379583648661,0.0,0.0,16.85189179952362,11.662847644999305,16.252230577989245,0.0,0.0
 01/09  12:00:00,0.6,0.0,20.098837205795398,0.0,0.0,16.423825618673774,11.007784827653062,15.580121209202934,0.0,0.0
 01/09  13:00:00,1.1,0.0,36.712361564068715,0.0,0.0,16.304578879066025,11.966677755462575,15.572488434852133,0.0,0.0
 01/09  14:00:00,1.7,0.0,11.974128804605481,0.0,0.0,16.06207066919079,10.938914436681827,15.502143306836173,0.0,0.0
 01/09  15:00:00,2.2,0.0,14.596963492353968,0.0,0.0,15.916693876670319,9.735423076161537,15.467507205418404,0.0,0.0
 01/09  16:00:00,2.8,0.0,44.33546101787249,0.0,0.0,15.770950321149341,8.531837366428194,15.432120436081814,0.0,0.0
 01/09  17:00:00,2.8,0.0,0.0,0.0,0.0,15.603049794715636,7.673092491975823,15.396700522216529,0.0,0.0
 01/09  18:00:00,1.7,0.0,0.0,0.0,0.0,14.889307475402534,15.154350490245752,18.728266056187294,0.5717584566213557,47.718982177397564
 01/09  19:00:00,1.7,0.0,0.0,0.0,0.0,17.192204295676948,13.576866985597459,17.773277744820167,49.61467414159654,4140.842559794685
 01/09  20:00:00,1.7,0.0,0.0,0.0,0.0,17.57530000090197,15.124878982336984,18.297159567624906,29.926452100402624,2497.662811758953
 01/09  21:00:00,0.6,0.0,0.0,0.0,0.0,17.602875560130947,14.888933969714442,18.216789663015387,23.00608144280446,1920.0884178053766
 01/09  22:00:00,1.1,0.0,0.0,0.0,0.0,17.599307183395965,14.88072352965675,18.30653852629265,20.26905631000067,1691.6561978376224
 01/09  23:00:00,0.6,1.5,0.0,0.0,0.0,16.854627230062476,10.609089555382864,14.459792197854526,0.0,0.0
 01/09  24:00:00,1.7,2.1,0.0,0.0,0.0,16.357773593099026,9.022790905522676,13.224406700114942,0.0,0.0
 01/10  01:00:00,2.2,2.1,0.0,0.0,0.0,15.987429909932828,7.9020299639717,12.72361673442411,0.0,0.0
 01/10  02:00:00,1.7,0.0,0.0,0.0,0.0,15.621154634248445,7.3889568433273,14.980652369845796,0.0,0.0
 01/10  03:00:00,1.7,2.1,0.0,0.0,0.0,14.797289845970067,14.622016121384489,13.664152113202533,0.46516202847933075,38.822440297209596
 01/10  04:00:00,2.2,1.5,0.0,0.0,0.0,17.04743249658917,13.324979926150608,15.402644424276707,51.76431051982507,4320.251292333126
 01/10  05:00:00,2.8,2.6,0.0,0.0,0.0,17.443299687680955,14.911156770939824,14.638546328735805,34.860193139050004,2909.4330234010063
 01/10  06:00:00,2.8,2.6,0.0,0.0,0.0,17.48208586942404,14.959367198044257,14.750254149396314,26.13972819257512,2181.6226927616185
 01/10  07:00:00,2.8,2.6,0.0,0.0,0.0,17.479328963759393,15.303422623451555,14.159912696511897,22.478292890639832,1876.0391654987204
 01/10  08:00:00,2.8,1.5,0.0,0.0,0.0,17.593796658640464,15.420416314103292,15.999825785061365,21.22729730107748,1771.631026797831
 01/10  09:00:00,2.8,3.1,38.73957057489487,0.0,0.0,17.60029635098982,15.90718845845029,13.672936040555207,19.122912171144726,1595.99896513487
 01/10  10:00:00,2.8,1.5,13.55622155648216,0.0,0.0,17.604734797882383,17.145495876113202,16.208280178054228,16.281318330013168,1358.8394368584763
 01/10  11:00:00,5.0,5.1,7.836554308324095,0.0,0.0,16.928308911568635,12.112826180163255,10.313087418053325,0.0,0.0
 01/10  12:00:00,5.6,6.7,12.609807228680575,0.0,0.0,16.356044307734702,9.936147732530399,10.514358546955835,0.0,0.0
 01/10  13:00:00,6.1,7.7,18.944334747337543,0.0,0.0,15.824156633891622,8.662903301446438,10.369144912133775,0.0,0.0
 01/10  14:00:00,5.6,8.8,11.494882077988368,0.0,0.0,15.27923199611619,15.087110829003223,10.337521054246738,4.286747001204396,357.7720650749436
 01/10  15:00:00,5.0,6.7,54.93298850768004,0.0,0.0,17.24808901468164,13.567611637998045,11.68355196298157,46.06040440783419,3844.203074860246
 01/10  16:00:00,5.0,6.7,29.393252667867475,0.0,0.0,17.582036590889263,14.594944641568036,11.612344510162677,30.62912003789962,2556.307504107165
 01/10  17:00:00,5.6,4.6,0.0,0.0,0.0,17.6152918817284,14.637990471599426,13.172288968082064,21.725735825358445,1813.2307246794196
 01/10  18:00:00,6.1,7.7,0.0,0.0,0.0,17.598742046666132,15.00158897376738,11.113102034919715,21.918298968805463,1829.3020518347212
 01/10  19:00:00,6.1,5.1,0.0,0.0,0.0,16.90437244039213,10.65739260142966,11.072503197717424,0.0,0.0
 01/10  20:00:00,6.1,5.1,0.0,0.0,0.0,16.431829039142322,9.290412573049437,11.10394977261558,0.0,0.0
 01/10  21:00:00,6.1,7.7,0.0,0.0,0.0,15.836148470072265,9.075051421893882,10.076364043855042,0.0,0.0
 01/10  22:00:00,6.1,7.2,0.0,0.0,0.0,15.394999206786336,8.947866760018604,10.251177077498992,0.0,0.0
 01/10  23:00:00,6.1,8.8,0.0,0.0,0.0,16.959662433632154,17.059282658228828,10.975358489522634,39.05748672476018,3259.739303072617
 01/10  24:00:00,6.1,8.2,0.0,0.0,0.0,17.432385497458714,15.05905369926993,10.72267347558493,30.14437830614912,2515.8509410425254
 01/11  01:00:00,5.6,7.7,0.0,0.0,0.0,17.481701377128402,16.356356196436266,11.180990315345811,23.04675678268631,1923.483183193459
 01/11  02:00:00,5.6,7.2,0.0,0.0,0.0,17.481003801998757,15.936507236789923,11.345219061506576,20.144474681892234,1681.2586104954646
 01/11  03:00:00,5.6,6.7,0.0,0.0,0.0,16.63475771348198,11.86999362402367,9.89505217907607,0.0,0.0
 01/11  04:00:00,5.6,7.2,0.0,0.0,0.0,15.97081644390722,10.28261809759441,9.491793389696172,0.0,0.0
 01/11  05:00:00,6.1,8.2,0.0,0.0,0.0,15.351404022875032,9.49983588228911,9.379760752577015,0.0,0.0
 01/11  06:00:00,6.1,5.7,0.0,0.0,0.0,14.979664945486656,17.741341402363457,11.414035545535151,3.3017277644783296,275.5623227311533
 01/11  07:00:00,6.7,2.6,0.0,0.0,0.0,17.120484510768268,15.262560438064163,13.595522610645968,41.94279234377545,3500.547017966312
 01/11  08:00:00,6.1,3.6,0.0,0.0,0.0,17.576496191222663,16.32968051727339,12.731063720160622,27.716525223146398,2313.2222319163725
 01/11  09:00:00,5.6,3.6,23.24304677939381,0.0,0.0,17.62225849876672,16.60362915125138,12.63637130551206,16.169444608003566,1349.5024518346927
 01/11  10:00:00,5.6,3.6,32.96332193098791,0.0,0.0,17.620883410988668,18.305246103225304,12.731864033760436,10.56318583891856,881.6038852534323
 01/11  11:00:00,6.1,5.7,73.94813475913843,0.0,0.0,17.534059206077046,15.935542171444041,9.534938412627952,0.0,0.0
 01/11  12:00:00,6.1,5.1,46.75903578819346,0.0,0.0,17.434222324338997,15.286460389485201,10.286389651706358,0.0,0.0
 01/11  13:00:00,6.7,6.2,45.56094651835207,0.0,0.0,17.379734382602912,14.856805046114173,9.971934171794548,0.0,0.0
 01/11  14:00:00,6.1,5.7,20.825128873287497,0.0,0.0,17.206694972756132,13.6120661013148,9.876121440105385,0.0,0.0
 01/11  15:00:00,6.1,7.2,7.019673976235511,0.0,0.0,16.857411118637817,11.562414756682196,9.379533849292072,0.0,0.0
 01/11  16:00:00,6.1,6.7,35.77086213169687,0.0,0.0,16.572830476439044,10.383307363630443,9.496833769843738,0.0,0.0
 01/11  17:00:00,6.1,8.2,0.0,0.0,0.0,16.073868259238495,8.988635908739703,9.011669544734799,0.0,0.0
 01/11  18:00:00,5.6,4.6,0.0,0.0,0.0,15.85835220887426,7.028021337479065,9.984469927813207,0.0,0.0
 01/11  19:00:00,5.6,6.7,0.0,0.0,0.0,15.419260168961411,7.1608502562711775,9.071985802125289,0.0,0.0
 01/11  20:00:00,4.4,5.7,0.0,0.0,0.0,15.060838611283515,16.367291630552643,10.449974033020146,5.451574949582727,454.98864921934
 01/11  21:00:00,4.4,6.2,0.0,0.0,0.0,17.20021701756967,13.578977012297178,9.931073178108319,48.33049001539023,4033.6645045840073
 01/11  22:00:00,3.9,4.1,0.0,0.0,0.0,17.57783655206824,15.346208985738702,11.407766369776796,31.607256812657607,2637.942835917647
 01/11  23:00:00,3.3,4.1,0.0,0.0,0.0,17.499342079871774,14.891312121105628,11.044062611711176,21.411941049050515,1787.041400910633
 01/11  24:00:00,3.3,6.7,0.0,0.0,0.0,16.4675921326167,10.72031826701857,8.322421630054059,0.0,0.0
 01/12  01:00:00,3.3,7.7,0.0,0.0,0.0,15.56967527013952,8.80799503472761,7.627475347479362,0.0,0.0
 01/12  02:00:00,2.8,8.2,0.0,0.0,0.0,15.019957832073521,13.692789777414582,8.297859750020345,7.887897913142119,658.3242548935851
 01/12  03:00:00,2.8,6.2,0.0,0.0,0.0,17.054144330070404,12.86721956079884,9.477310387806279,51.28775077706991,4280.477598376101
 01/12  04:00:00,3.3,7.2,0.0,0.0,0.0,17.430509224416003,14.126818701504405,9.65675815196593,39.92032264760822,3331.751621469633
 01/12  05:00:00,3.3,7.2,0.0,0.0,0.0,17.47664000484766,14.236346502243048,9.67741473267704,32.625739501350374,2722.945439214346
 01/12  06:00:00,3.9,6.2,0.0,0.0,0.0,17.479992975062494,14.70380638264394,10.490460310283483,27.892641861133058,2327.9209331107377
 01/12  07:00:00,3.9,7.2,0.0,0.0,0.0,16.280820872943238,10.322966317294771,7.776578285761034,0.0,0.0
 01/12  08:00:00,3.9,7.7,0.0,0.0,0.0,15.4833621321394,8.944595761472103,8.258996637424783,0.0,0.0
 01/12  09:00:00,4.4,7.2,22.650796946069537,0.0,0.0,15.144884699817673,15.315430417604087,9.230031245882493,5.416382008887669,452.0514450724673
 01/12  10:00:00,4.4,6.2,66.4382346304828,0.0,0.0,17.251047765252085,15.894504925400641,9.978391577896371,39.36163995734342,3285.12394324148
 01/12  11:00:00,4.4,5.1,15.806110429357418,0.0,0.0,17.58309347668712,17.978654607998713,10.706273624117856,26.56423020915098,2217.0516469443937
 01/12  12:00:00,4.4,6.7,73.92979647294736,0.0,0.0,17.636916463950275,19.523117661344198,9.441029000117055,11.864641160661975,990.2233950897008
 01/12  13:00:00,5.6,6.2,72.22411558889037,0.0,0.0,17.6352775748165,21.515159409874627,10.471402416825175,4.367401270229085,364.50347338478
 01/12  14:00:00,5.6,7.7,74.14337665778581,0.0,0.0,17.463362296075722,17.057554089689933,8.287851741148996,0.0,0.0
 01/12  15:00:00,5.0,8.2,68.52795529901715,0.0,0.0,17.30480008659459,15.05274496246355,8.079943885716618,0.0,0.0
 01/12  16:00:00,3.9,6.7,37.52687670774414,0.0,0.0,17.075115493442514,12.956931577560274,7.929924179903013,0.0,0.0
 01/12  17:00:00,3.3,7.7,0.0,0.0,0.0,16.5478044307534,10.29810414113162,7.285013290611192,0.0,0.0
 01/12  18:00:00,2.2,8.8,0.0,0.0,0.0,15.819099792556393,8.400229157357565,6.27667921501111,0.0,0.0
 01/12  19:00:00,2.2,7.7,0.0,0.0,0.0,15.077398311531237,13.061767391825958,7.932730338343226,1.8905021668161082,157.7813815605221
 01/12  20:00:00,1.7,5.7,0.0,0.0,0.0,17.18321208360337,12.371083022865408,8.627683142757974,54.9262643600387,4584.148078116622
 01/12  21:00:00,1.7,8.8,0.0,0.0,0.0,17.55635723961503,12.679863666770727,6.913732239409631,40.88519982005937,3412.280306375585
 01/12  22:00:00,1.1,6.2,0.0,0.0,0.0,17.604827329355526,12.999044433886096,8.20947386619139,32.36134661848384,2700.879199320156
 01/12  23:00:00,1.1,7.2,0.0,0.0,0.0,16.249108791775235,8.533555761534434,5.941862467424474,0.0,0.0
 01/12  24:00:00,0.6,4.1,0.0,0.0,0.0,15.554328365527425,6.949999779923403,7.66450808794763,0.0,0.0
 01/13  01:00:00,0.6,3.6,0.0,0.0,0.0,14.819090719637597,11.630459851579248,10.100213339787324,3.8797856848294434,323.8070583870806
 01/13  02:00:00,0.0,3.1,0.0,0.0,0.0,16.995772886909613,11.329134908692724,9.888129758100979,57.443785892194356,4794.260519363308
 01/13  03:00:00,0.0,5.1,0.0,0.0,0.0,17.414002791996893,11.85414891293254,7.9847669168012505,46.443785932338976,3876.200111236575
 01/13  04:00:00,0.0,4.6,0.0,0.0,0.0,17.472836994113738,12.071130020805583,8.775873696600412,37.83269313671484,3157.5179843984756
 01/13  05:00:00,0.0,3.6,0.0,0.0,0.0,17.475764445261436,12.345199663635062,9.674601752620257,33.7290777185939,2815.030088098084
 01/13  06:00:00,0.0,3.6,0.0,0.0,0.0,17.46968304321095,12.741346378851473,9.574544792645026,32.66107531003439,2725.894567128921
 01/13  07:00:00,0.6,4.1,0.0,0.0,0.0,16.24874992368918,8.36991247529674,7.24016398931656,0.0,0.0
 01/13  08:00:00,0.6,4.1,0.0,0.0,0.0,15.47978204483772,6.7310153431143736,7.51984040182213,0.0,0.0
 01/13  09:00:00,0.0,4.1,51.237345369553175,0.0,0.0,14.849967878913327,13.125384803617639,9.035035001200344,8.106478663741647,676.567012515076
 01/13  10:00:00,0.6,4.1,6.139203354374151,0.0,0.0,17.093810000232544,12.473969215546472,9.34276708164103,59.661614579276794,4979.360584549567
 01/13  11:00:00,0.6,3.1,7.419461222060744,0.0,0.0,17.549378449897834,14.378772446958006,10.276386871710233,43.310277227248534,3614.677357494508
 01/13  12:00:00,1.1,2.6,19.39434915971927,0.0,0.0,17.616312495227238,16.095202948472803,11.04717078872256,29.862745984155744,2492.345896913933
 01/13  13:00:00,1.7,4.6,5.803036225131361,0.0,0.0,17.604768984457202,16.073588949989944,9.167830481879026,26.68178013387669,2226.862368059194
 01/13  14:00:00,1.7,1.5,10.248576483501457,0.0,0.0,16.764236848585224,12.364625504674757,9.86136852617064,0.0,0.0
 01/13  15:00:00,2.2,2.6,34.071853217129174,0.0,0.0,16.227121979765297,10.422825593166017,8.813236461662433,0.0,0.0
 01/13  16:00:00,2.2,1.5,40.030059748975816,0.0,0.0,15.819693906030352,8.959091348714255,9.867273803536996,0.0,0.0
 01/13  17:00:00,2.2,1.5,0.0,0.0,0.0,15.441052415516832,7.488846111626363,9.965212002221415,0.0,0.0
 01/13  18:00:00,0.0,5.7,0.0,0.0,0.0,14.996363290492848,13.424548799216513,7.623231930637111,11.71373077896609,977.6284089882548
 01/13  19:00:00,0.0,3.1,0.0,0.0,0.0,17.138920704947747,11.989328706392952,10.298319147446954,59.08128025297432,4930.925859967786
 01/13  20:00:00,-0.6,3.1,0.0,0.0,0.0,17.553969660806416,13.118450168784685,10.032035998831708,43.96847757294043,3669.6107829672665
 01/13  21:00:00,-0.6,3.6,0.0,0.0,0.0,17.604139392957485,12.744175660492266,9.168515946477573,34.74516665515311,2899.8329087521743
 01/13  22:00:00,-0.6,3.6,0.0,0.0,0.0,17.59711085638999,13.063200912221152,9.385514395029906,32.52659549655915,2714.670876865789
 01/13  23:00:00,-0.6,3.1,0.0,0.0,0.0,16.42578524309326,8.517215461630718,7.803897716167171,0.0,0.0
 01/13  24:00:00,-1.1,3.6,0.0,0.0,0.0,15.577729138759711,6.684902539465052,7.4075340224163915,0.0,0.0
 01/14  01:00:00,-1.1,2.6,0.0,0.0,0.0,14.754307528448672,12.002164182704325,10.718658086633514,5.214405538703292,435.1944813155417
 01/14  02:00:00,-1.1,2.1,0.0,0.0,0.0,16.972368428093645,11.261368920854057,11.025308820478045,60.6077695706866,5058.326715525466
 01/14  03:00:00,-1.7,2.6,0.0,0.0,0.0,17.409867365457764,12.395760888327082,10.174479216770754,48.29021783440225,4030.303386852288
 01/14  04:00:00,-1.7,2.1,0.0,0.0,0.0,17.471346067476993,12.449150554627476,11.77303832178427,39.63858339097367,3308.2376525718887
 01/14  05:00:00,-1.7,0.0,0.0,0.0,0.0,17.47538694771721,12.884052950906325,15.424638476921523,34.83172782395492,2907.057307138368
 01/14  06:00:00,-1.7,0.0,0.0,0.0,0.0,17.471101302731807,13.236109254849161,14.257018286145877,32.670295190882925,2726.6640587294287
 01/14  07:00:00,-1.7,0.0,0.0,0.0,0.0,16.30173287134889,8.802659090756546,11.91571510062594,0.0,0.0
 01/14  08:00:00,-2.2,0.0,0.0,0.0,0.0,15.559573048750105,7.012358526208676,11.227210444302456,0.0,0.0
 01/14  09:00:00,-1.1,2.1,45.1860385270594,0.0,0.0,14.904207268148815,14.24219277224103,11.574280022153147,2.5059867336886668,209.14974653514847
 01/14  10:00:00,-0.6,5.1,42.128708116877476,0.0,0.0,17.115491452904088,12.687208164022795,6.575245930540994,56.63321898130098,4726.610574659255
 01/14  11:00:00,0.0,5.1,8.550884566453139,0.0,0.0,17.54452255287233,13.819541942992128,8.294860702032699,42.81727371455016,3573.5312658829107
 01/14  12:00:00,0.6,7.2,67.86318605283728,0.0,0.0,17.598561436002118,13.189965016253225,6.800607320430031,36.306866701011394,3030.1724529980484
 01/14  13:00:00,1.1,6.2,80.06700321772296,0.0,0.0,17.6267362506753,16.670184972866114,7.877399006404872,22.925390982176005,1913.353988942936
 01/14  14:00:00,1.1,5.7,84.61935543564401,0.0,0.0,17.060188349942106,14.280894628459237,6.266703463756201,0.0,0.0
 01/14  15:00:00,1.1,4.1,87.10042244636057,0.0,0.0,16.997009170541276,13.545224099061675,7.303741855487347,0.0,0.0
 01/14  16:00:00,0.6,5.7,61.98274369045984,0.0,0.0,16.584619851756525,11.25306380778572,6.006016257219695,0.0,0.0
 01/14  17:00:00,0.6,5.1,0.0,0.0,0.0,16.027834405391864,8.671048766825873,6.437056025856618,0.0,0.0
 01/14  18:00:00,0.0,3.1,0.0,0.0,0.0,15.65218170362176,6.594596008675477,7.4997561237621895,0.0,0.0
 01/14  19:00:00,0.0,6.7,0.0,0.0,0.0,15.079710596524428,11.5996419452767,6.576011759255188,8.78784792062381,733.4341161824537
 01/14  20:00:00,0.0,5.1,0.0,0.0,0.0,17.14419906727129,10.654970082194943,8.076176807318694,56.73664041290411,4735.24213120954
 01/14  21:00:00,0.6,6.7,0.0,0.0,0.0,17.543260437111336,11.096401397543458,7.73508077421864,45.68562274658103,3812.9237833925927
 01/14  22:00:00,0.6,7.7,0.0,0.0,0.0,17.591984989541697,11.507449468247781,7.263541172987641,40.02521383846941,3340.505844182575
 01/14  23:00:00,1.1,10.3,0.0,0.0,0.0,15.759079772070292,8.136917854379792,5.037870406682254,0.0,0.0
 01/14  24:00:00,0.6,7.2,0.0,0.0,0.0,15.043805501717284,13.621334694178309,7.511617454178743,8.847319335526661,738.397602694894
 07/28  01:00:00,16.7,3.1,0.0,0.0,0.0,27.299866007584136,15.798528573863486,19.20490599843556,0.0,0.0
 07/28  02:00:00,15.0,2.1,0.0,0.0,0.0,26.566466027765614,14.820070840881279,19.40374858956075,0.0,0.0
