Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/08  10:00:00,2.2,8.8,40.16984881091179,0.0,0.0,21.236871639767003,15.106978239513547,8.55528098475267,3.810659937210488,299.79246176439165
 01/08  11:00:00,2.8,10.8,18.77969324124404,0.0,0.0,22.984062391073294,15.297117621257884,7.968487950760476,83.52415628088295,7123.473919312938
 01/08  12:00:00,4.4,9.3,15.768620957872246,0.0,0.0,23.33771976043713,17.275519767741738,9.304686212977842,64.5056428417914,5152.025396112105
 01/08  13:00:00,4.4,10.8,12.784804956386063,0.0,0.0,23.36587185481094,17.542423678462235,8.683084021810936,60.12602682218842,4735.16196385615
 01/08  14:00:00,4.4,8.8,12.3523045032808,0.0,0.0,23.37582328634178,17.992541806579233,9.352767085118137,49.61417987961911,3903.037857663192
 01/08  15:00:00,3.3,9.3,7.300104766476444,0.0,0.0,23.3619334165373,16.38362184589981,8.435221074381582,51.988974834597784,4087.653021396245
 01/08  16:00:00,3.3,8.2,19.499231007273558,0.0,0.0,21.577047239855972,11.818956761990922,8.280996815012967,0.0,0.0
 01/08  17:00:00,2.2,6.7,0.0,0.0,0.0,21.01868138561161,14.720001968171514,8.967267454283203,18.039975709125486,1519.000713069396
 01/08  18:00:00,1.7,8.2,0.0,0.0,0.0,22.971197084331642,13.130637467105403,7.787208756180689,83.88933914645503,7207.58056841688
 01/08  19:00:00,1.7,7.7,0.0,0.0,0.0,23.32483676692581,13.24523583841806,8.078385629735362,72.81581431984749,5816.132052840452
 01/08  20:00:00,1.1,5.7,0.0,0.0,0.0,23.370216285582888,13.220077488039802,8.861216323802656,62.37736581389956,4913.322385945581
 01/08  21:00:00,1.1,6.2,0.0,0.0,0.0,23.365802322008825,13.309975801195836,8.431227666819064,59.8440343445426,4704.675955788112
 01/08  22:00:00,0.0,6.2,0.0,0.0,0.0,21.246151804064112,12.73038457867568,7.898929912624836,7.697755300869735,605.2734565957277
 01/08  23:00:00,-0.6,4.6,0.0,0.0,0.0,23.0176537983763,12.628103162095284,9.668681370479932,79.98161913652794,6814.075611995011
 01/08  24:00:00,-0.6,2.1,0.0,0.0,0.0,23.3271402710535,13.172091092143663,11.365139664636937,71.7061263036413,5713.387506271929
 01/09  01:00:00,-0.6,3.1,0.0,0.0,0.0,23.364190775235027,13.012852850706194,9.904534889810293,65.88781466122205,5184.905368411729
 01/09  02:00:00,-0.6,3.1,0.0,0.0,0.0,23.363685266769476,12.954494019064853,10.903315606048361,63.46246766580309,4987.849006607287
 01/09  03:00:00,-1.1,2.6,0.0,0.0,0.0,23.360359339506388,13.06553068084679,11.190200001205051,63.929615105565034,5023.645028729374
 01/09  04:00:00,-1.7,2.1,0.0,0.0,0.0,23.357848039913048,13.006662345229264,11.045002725682366,65.44612335001106,5143.149560635855
 01/09  05:00:00,-2.2,2.1,0.0,0.0,0.0,23.35789673320961,12.902472513460243,11.477923039820736,66.28575795083142,5209.439971688612
 01/09  06:00:00,-2.8,2.6,0.0,0.0,0.0,23.358260407787984,12.653457077973561,10.691602893722786,66.97293262402263,5262.893839442185
 01/09  07:00:00,-5.0,2.6,0.0,0.0,0.0,23.352874299623398,12.301231989915584,9.595698456024708,71.48066924332846,5617.047816790249
 01/09  08:00:00,-5.0,2.6,0.0,0.0,0.0,23.3562762769745,11.952109053534123,9.66463300358788,71.65533235020824,5632.5169495296595
 01/09  09:00:00,-5.0,2.6,37.06051500814686,0.0,0.0,23.359113461357673,13.220694064285764,9.459223901851113,70.2071601546298,5517.091024024276
 01/09  10:00:00,-3.3,3.1,28.282335955874093,0.0,0.0,23.36737282981382,14.722908163768704,9.101153682087118,63.06170164482544,4954.741840306988
 01/09  11:00:00,-2.8,3.1,19.303453849450655,0.0,0.0,23.367194530115132,15.991431413633363,9.730131356220392,58.484927802928944,4593.2803706063405
 01/09  12:00:00,-1.1,0.0,14.51002778290708,0.0,0.0,23.370359842833917,17.79609972430393,13.260175940139852,52.02321941471335,4085.46022798962
 01/09  13:00:00,-1.1,2.6,6.485880159015907,0.0,0.0,23.363014500522862,17.316991078119944,9.663993304544881,52.90344984798243,4151.2875369533185
 01/09  14:00:00,-1.1,3.6,11.28786772658489,0.0,0.0,21.71346429186456,12.52251248183662,8.6679034418908,0.0,0.0
 01/09  15:00:00,-0.6,4.1,7.471698949773272,0.0,0.0,20.959048207655066,16.93729713965914,8.705612993211085,17.57377770144077,1470.1989061580903
 01/09  16:00:00,-0.6,5.1,45.25545969467352,0.0,0.0,22.980253331279812,14.71037733349269,7.649571559794265,80.57371935416164,6928.210550497821
 01/09  17:00:00,-0.6,2.1,0.0,0.0,0.0,23.336499503731016,13.806013752828262,11.008155213178224,64.63921841683322,5154.364895811148
 01/09  18:00:00,-2.2,2.1,0.0,0.0,0.0,23.366662958475743,11.703969976957673,9.836407852436286,59.99803181662319,4715.551845007329
 01/09  19:00:00,-2.8,0.0,0.0,0.0,0.0,23.36020458675847,9.713677594586114,13.06239775728718,60.9904008759258,4788.954758190843
 01/09  20:00:00,-3.3,0.0,0.0,0.0,0.0,23.355101668392727,8.115856864200714,13.358926025553231,65.55101451175565,5145.271424457047
 01/09  21:00:00,-5.0,2.1,0.0,0.0,0.0,23.349772613815176,7.404515202268507,9.532646838311882,72.73229488657572,5710.151563448875
 01/09  22:00:00,-5.6,2.6,0.0,0.0,0.0,23.347665737594795,7.070560808738299,8.93124193708374,78.603319941492,6175.752899687034
 01/09  23:00:00,-5.6,3.6,0.0,0.0,0.0,23.349039987022316,6.9877995186079245,7.741062810367985,83.88684630408784,6591.67083480556
 01/09  24:00:00,-5.8,3.3,0.0,0.0,0.0,23.351136825176752,6.946566677018978,8.653848027210774,87.17774056909441,6850.7725475392945
 01/10  01:00:00,-6.1,3.1,0.0,0.0,0.0,23.355451729454195,7.91309154407356,8.361747101539617,87.9046464217665,6905.804665867567
 01/10  02:00:00,-6.7,4.6,0.0,0.0,0.0,23.35447534215143,8.561566583185572,5.418053337222748,89.98905379302649,7068.226639410898
 01/10  03:00:00,-6.7,3.1,0.0,0.0,0.0,23.35688370327332,9.344419756749945,7.842257732490763,88.31820145153301,6939.851891946
 01/10  04:00:00,-6.1,3.1,0.0,0.0,0.0,23.36037231006543,9.718767041753743,7.305563965526295,86.2471425147221,6773.204602350848
 01/10  05:00:00,-6.1,4.6,0.0,0.0,0.0,23.354591611473083,9.618229462756869,5.8745418810695496,89.27956327815197,7010.660486211334
 01/10  06:00:00,-5.6,4.1,0.0,0.0,0.0,23.35939012381332,9.121303943502303,6.255699240378319,85.9369384416518,6750.805398065896
 01/10  07:00:00,-3.9,5.7,0.0,0.0,0.0,23.359639563484453,9.363203809623172,5.118702759695763,84.56926401730479,6641.575813131451
 01/10  08:00:00,-3.3,4.6,0.0,0.0,0.0,23.360605200785773,10.369634117074401,6.60984104382732,81.75778890223995,6421.854706975606
 01/10  09:00:00,-3.3,4.8,30.2760004384132,0.0,0.0,23.362088205957075,10.69063114638812,6.013290914520333,78.99130163565934,6202.8669630769145
 01/10  10:00:00,-3.3,5.1,64.54820040717108,0.0,0.0,23.361178773996834,11.266021775362622,5.638764037619749,76.64337720661409,6018.894683921852
 01/10  11:00:00,-2.8,5.1,6.260169072377928,0.0,0.0,23.35826667885203,12.30283917569707,6.090443311583696,76.7239992590439,6025.8989961597845
 01/10  12:00:00,-2.2,5.7,33.89951467318335,0.0,0.0,23.362712501087884,12.444768775207764,5.750675044864587,72.78219688646247,5716.676484537206
 01/10  13:00:00,-2.2,5.1,8.882025377692072,0.0,0.0,23.36231270977492,12.417328732133429,6.16317460081009,70.33300567157619,5523.689955889025
 01/10  14:00:00,-2.2,5.7,39.239895898581544,0.0,0.0,23.360418235799834,12.195117782439176,5.313983126684787,69.59047537644398,5465.092239486614
 01/10  15:00:00,-2.0,6.4,37.39198982554208,0.0,0.0,23.35678951148416,11.941390070285419,4.949461420529673,71.06514790659338,5582.03635040995
 01/10  16:00:00,-1.7,7.2,7.0390828491764585,0.0,0.0,23.353009751696487,11.017164284813077,4.555718594925018,74.91646169259225,5885.757006040511
 01/10  17:00:00,-1.7,7.7,0.0,0.0,0.0,23.353365524266486,10.20833616689382,4.247896810130078,77.50208628441207,6090.201507285895
 01/10  18:00:00,-1.1,5.1,0.0,0.0,0.0,23.36778605875048,10.206395746181311,5.9738183248183825,68.07782056478014,5349.981850163142
 01/10  19:00:00,-1.1,5.7,0.0,0.0,0.0,23.36003763244847,9.747623224064581,5.404870131367919,69.35291083832843,5446.078015528751
 01/10  20:00:00,-0.6,3.1,0.0,0.0,0.0,23.360497288872043,9.784889853907186,8.000476573014206,67.66910773868192,5316.12103034463
 01/10  21:00:00,0.6,3.6,0.0,0.0,0.0,23.360147305136426,9.74246392439504,7.737255143568886,67.33673423175364,5288.115596570956
 01/10  22:00:00,1.7,4.1,0.0,0.0,0.0,23.360656507942014,9.989927336140594,7.61590332822411,66.08140890300228,5190.344165478607
 01/10  23:00:00,1.7,5.7,0.0,0.0,0.0,23.358105627790348,10.036999282769145,6.510715735574887,66.84049672705297,5250.791468717118
 01/10  24:00:00,1.1,3.6,0.0,0.0,0.0,23.357288065001125,10.330997214792262,8.12249750215466,67.52126556665756,5306.470113553417
 01/11  01:00:00,0.6,3.1,0.0,0.0,0.0,23.359096763680743,10.195543869398406,8.249288189480277,67.46369836505211,5301.28010473008
 01/11  02:00:00,1.1,3.6,0.0,0.0,0.0,23.35922090223563,11.058264040893969,8.054268139966927,67.04384334839654,5268.247675618744
 01/11  03:00:00,1.1,3.8,0.0,0.0,0.0,23.358084711060716,10.881505681022208,7.868467631853017,67.4160008291699,5298.403184495923
 01/11  04:00:00,1.1,4.1,0.0,0.0,0.0,23.35732714334479,11.445446191526349,7.620430805206712,68.37592390572784,5374.621675888654
 01/11  05:00:00,0.6,4.1,0.0,0.0,0.0,23.357884716399553,11.679564551726193,7.471697039204464,68.62931457346593,5395.442778130352
 01/11  06:00:00,1.1,4.6,0.0,0.0,0.0,23.358429057099457,11.504419707676657,7.469942189067819,68.58232821790065,5392.280795856934
 01/11  07:00:00,1.7,4.6,0.0,0.0,0.0,23.36011935623131,11.370562433843363,7.501245860737195,67.40128642170293,5299.769158561405
 01/11  08:00:00,1.7,4.6,0.0,0.0,0.0,23.36199804651474,10.974293274421052,7.2596094994502645,64.87314027994466,5101.374673247646
 01/11  09:00:00,1.1,6.7,8.585964361934879,0.0,0.0,23.353109641822755,11.020282121021488,5.65559060548697,70.15281459496256,5517.138552429566
 01/11  10:00:00,1.7,6.7,62.72412869875249,0.0,0.0,23.362012498677487,11.613776707481438,6.090589109147135,65.51241239045899,5155.464050307014
 01/11  11:00:00,1.7,5.1,10.152979442883018,0.0,0.0,23.36626632606715,12.64023140940835,6.700585812209047,60.84673501566361,4786.467853822249
 01/11  12:00:00,1.7,6.2,10.663679709154097,0.0,0.0,23.362367072710736,12.344489799114372,6.102953092011195,60.118914707525846,4727.851652665764
 01/11  13:00:00,1.1,4.1,51.9004291572512,0.0,0.0,23.365387470924638,12.751810190872334,7.025218556419661,56.31830935230489,4429.966883985683
 01/11  14:00:00,1.1,3.6,4.898507861400027,0.0,0.0,23.36283132905413,12.94802255285204,7.250396180765151,56.10108794251517,4411.424124666405
 01/11  15:00:00,0.9,5.7,32.004986605916955,0.0,0.0,23.35679792198972,12.335225157684434,5.863932505451924,59.89133429559323,4709.825520343951
 01/11  16:00:00,0.6,7.7,10.579645007218367,0.0,0.0,23.3485969259135,11.632876792083183,5.023784945440097,68.20777112338747,5365.7576974467775
 01/11  17:00:00,0.0,5.1,0.0,0.0,0.0,23.364009892047005,11.513192856267919,5.924284760962491,62.06655256576359,4884.5928472664
 01/11  18:00:00,0.0,5.1,0.0,0.0,0.0,23.361139001355323,10.95485904626989,5.790970095339658,62.362595233883354,4904.02935561396
 01/11  19:00:00,0.6,5.7,0.0,0.0,0.0,23.36049490242988,10.793684304429208,5.748031974667914,61.51851782315041,4838.382648754494
 01/11  20:00:00,0.6,8.8,0.0,0.0,0.0,23.344486548551895,10.69485480169634,4.45646299003126,74.01567705280482,5821.778843398908
 01/11  21:00:00,0.6,9.3,0.0,0.0,0.0,23.349991354772932,10.55679742972698,4.349463458467772,77.59021323186123,6107.982137986714
 01/11  22:00:00,0.6,9.8,0.0,0.0,0.0,23.35249448072938,10.383130617145975,4.129315718603423,80.72467773034347,6353.427642101375
 01/11  23:00:00,0.0,8.8,0.0,0.0,0.0,23.35808583979004,10.516128494911465,4.078488820344791,79.22593370300474,6235.268903527668
 01/11  24:00:00,0.0,8.2,0.0,0.0,0.0,23.360547416270943,10.36530512990012,4.233865245263656,77.17397070655569,6072.6139643117895
 01/12  01:00:00,-0.6,6.2,0.0,0.0,0.0,23.365681390841573,10.506110028854351,4.715739806203084,71.37991236159992,5616.126928034128
 01/12  02:00:00,-0.6,7.7,0.0,0.0,0.0,23.35195637215154,10.25939491611469,3.939210439874774,78.48940314359653,6174.058338162039
 01/12  03:00:00,-0.3,6.9,0.0,0.0,0.0,23.35899547437333,10.442739566524825,4.468724093131358,75.60362162729871,5950.937344592749
 01/12  04:00:00,0.0,6.2,0.0,0.0,0.0,23.362510913292606,10.561989080820636,4.851959847209264,72.19270133124554,5680.413980600899
 01/12  05:00:00,0.0,6.7,0.0,0.0,0.0,23.357134198314704,10.531083139567379,4.586289867210473,74.12755542321732,5831.694409632191
 01/12  06:00:00,0.0,6.7,0.0,0.0,0.0,23.357665102779556,10.629584876328028,4.594292179614366,74.0994533917861,5831.2276113849875
 01/12  07:00:00,0.0,7.2,0.0,0.0,0.0,23.3569107390136,11.187991369976924,4.358182776796177,75.02209552636386,5903.880869482218
 01/12  08:00:00,0.0,7.2,0.0,0.0,0.0,23.35783035658785,12.130914304605922,4.569063200186057,74.79707198113574,5886.710375275591
 01/12  09:00:00,0.3,8.0,35.273567467393555,0.0,0.0,23.35593886666348,12.846531899751858,4.381259665485435,76.60792163508074,6029.018780377719
 01/12  10:00:00,0.6,8.8,5.701793220179933,0.0,0.0,23.356220514768264,13.712500891396168,4.285420505497043,77.40260685595968,6092.481528518044
 01/12  11:00:00,0.6,5.7,37.45183197279595,0.0,0.0,23.37105770400455,14.79417257785577,5.574114709975359,66.97874538177459,5270.996113969413
 01/12  12:00:00,0.6,5.1,16.0117712950973,0.0,0.0,23.36881172891867,14.8812399900087,5.916709732616504,62.254606642188854,4894.588253540249
 01/12  13:00:00,0.6,6.2,21.36732911304366,0.0,0.0,21.254915936119126,15.329494332393514,5.271280476009993,9.35032324711996,735.0795372398912
 01/12  14:00:00,0.6,4.1,57.28144674454762,0.0,0.0,23.01760774404186,15.14205717565768,6.357430795495854,78.4908193173919,6684.8490837411755
 01/12  15:00:00,0.6,4.6,6.020783743409033,0.0,0.0,23.32436093261987,15.707206235099807,6.011876322396409,72.0077491891937,5738.947196344335
 01/12  16:00:00,0.6,5.1,17.699508409308365,0.0,0.0,23.363997092426487,15.57651512282159,5.831675364338474,65.37256522807398,5148.4706157755645
 01/12  17:00:00,1.1,7.2,0.0,0.0,0.0,23.36472118563853,14.245847336536048,4.751617738158405,62.44077060571712,4910.345296845402
 01/12  18:00:00,1.1,8.2,0.0,0.0,0.0,23.355690760577005,13.405693692303892,4.503919667278268,66.07852823712626,5197.687870312178
 01/12  19:00:00,1.7,8.8,0.0,0.0,0.0,23.3559019304116,12.981957555332269,4.679411968758368,67.59307258623377,5319.451572656403
 01/12  20:00:00,1.1,11.3,0.0,0.0,0.0,23.342557798353127,11.997252307259311,3.6924792105938895,80.4429096087536,6331.356467997926
 01/12  21:00:00,0.0,10.3,0.0,0.0,0.0,23.35219314470954,11.576247937934873,3.2696863612411096,81.25647717190348,6400.030621282742
 01/12  22:00:00,-1.1,9.3,0.0,0.0,0.0,23.35635455246127,11.072138773246143,2.8890156569442373,81.10332055660209,6385.824215966354
 01/12  23:00:00,-1.7,9.8,0.0,0.0,0.0,23.350059067353833,10.88983396711821,2.3557032722238476,86.98500040103211,6847.920571292618
 01/12  24:00:00,-2.2,8.8,0.0,0.0,0.0,23.358125828297975,10.749926836589411,2.3814036005823,84.62425842353927,6663.250783271014
 01/13  01:00:00,-2.2,8.8,0.0,0.0,0.0,23.353213225321795,11.066468807175017,2.563059768776553,88.12813437595233,6936.046829496985
 01/13  02:00:00,-2.8,8.8,0.0,0.0,0.0,23.35431003877365,10.005426922877332,1.881026341683555,90.50971250290765,7123.664184569132
 01/13  03:00:00,-2.8,9.8,0.0,0.0,0.0,23.34963364953661,9.577931029178725,1.5373447536716625,96.49238473115531,7594.156469674384
 01/13  04:00:00,-2.8,9.3,0.0,0.0,0.0,23.356054191348047,9.070579559199437,1.7071819157960793,95.27882409484367,7499.4687026901365
 01/13  05:00:00,-3.9,5.7,0.0,0.0,0.0,23.36912023857586,9.142054087068638,2.6988261295190994,84.5317687520777,6650.630170397597
 01/13  06:00:00,-3.9,6.2,0.0,0.0,0.0,23.358184212172556,8.290475624395231,2.2925823910989678,86.69087322723082,6815.194750498534
 01/13  07:00:00,-5.0,4.6,0.0,0.0,0.0,21.304326098560455,7.993850372416051,3.0125495410125787,26.326579121652227,2070.4649451046407
 01/13  08:00:00,-6.1,5.7,0.0,0.0,0.0,22.95627645871433,7.638671288546587,1.6063713046057766,110.66531351964105,9405.072311714372
 01/13  09:00:00,-7.5,4.9,31.351392098742295,0.0,0.0,23.30650387088316,8.586919512123224,1.7568665571911595,100.78392132835612,8050.745684208676
 01/13  10:00:00,-8.9,4.1,8.899369702313844,0.0,0.0,23.356917574328786,9.24430134704708,1.929943510864248,95.89702698592549,7555.39756558793
 01/13  11:00:00,-7.8,3.6,7.754048393268411,0.0,0.0,23.367259732048183,9.537217652162495,2.7603072029169917,87.32200085781896,6865.007154025174
 01/13  12:00:00,-7.8,3.1,13.043623876030056,0.0,0.0,23.364573032211162,10.633604433330639,3.7540379722758352,83.13638765918259,6531.591862690307
 01/13  13:00:00,-7.2,2.6,10.169181508365616,0.0,0.0,23.361043652261934,11.394164709253783,4.407625973328143,81.15384549723986,6374.730148380653
 01/13  14:00:00,-6.7,1.5,12.059222970167106,0.0,0.0,23.361169649001194,12.532103737354909,6.030655845793807,78.31608613452794,6151.337720580455
 01/13  15:00:00,-6.1,2.1,70.0222123431495,0.0,0.0,23.36315005381029,12.097133504998688,5.1114800225247485,74.55658975825615,5853.932463901538
 01/13  16:00:00,-6.1,1.5,17.697822121179726,0.0,0.0,23.357094825792256,11.11755890055788,6.1166786013083465,75.70007831981847,5943.606583706836
 01/13  17:00:00,-5.6,1.5,0.0,0.0,0.0,23.35694476756076,10.033379017924132,5.774162662047356,76.30810399797815,5991.365731490467
 01/13  18:00:00,-6.1,2.1,0.0,0.0,0.0,23.35249673680028,9.254342553101736,5.40335341677998,80.0858794904238,6288.082767492506
 01/13  19:00:00,-6.7,2.6,0.0,0.0,0.0,23.35248433063602,9.112389446055445,4.438983399950424,82.83487036992604,6505.2745459066955
 01/13  20:00:00,-7.2,3.6,0.0,0.0,0.0,23.349100401281625,9.535804329989341,3.239884157691471,88.39837221814011,6943.054052129495
 01/13  21:00:00,-7.5,3.3,0.0,0.0,0.0,23.35322422122779,9.663023598337439,3.784381086572165,89.35094921196423,7019.721743672766
 01/13  22:00:00,-7.8,3.1,0.0,0.0,0.0,23.354741481840268,10.03833904247907,4.086180788163862,90.6918136107254,7122.901780373946
 01/13  23:00:00,-7.8,3.1,0.0,0.0,0.0,23.35610029256392,10.314706860847584,3.8291463935783603,91.06317805642527,7150.921607789402
 01/13  24:00:00,-7.8,3.1,0.0,0.0,0.0,23.357738812223158,10.53404191814577,3.2539830632970452,89.9350083417851,7061.942137264907
 01/14  01:00:00,-8.3,3.1,0.0,0.0,0.0,23.355231447001756,10.622260902723141,3.9284239433773087,91.33011240158407,7171.381204961626
 01/14  02:00:00,-8.9,2.1,0.0,0.0,0.0,23.35777668386836,10.636598496999879,4.752192418618692,90.24299846700833,7085.697422516814
 01/14  03:00:00,-9.1,2.1,0.0,0.0,0.0,23.35802504607364,10.57944112345819,4.3910561805696124,89.6372607354302,7036.20417953317
 01/14  04:00:00,-9.4,2.1,0.0,0.0,0.0,23.355941845284676,10.572768770194337,4.104163951279262,90.33493960752898,7091.035389930796
 01/14  05:00:00,-9.4,2.1,0.0,0.0,0.0,23.357475346833876,10.348952760593392,4.1766828108837,89.04345793558845,6990.231578884021
 01/14  06:00:00,-10.0,2.1,0.0,0.0,0.0,23.35465065262099,10.240414482733646,4.654836582813179,90.92794977017189,7137.402468455182
 01/14  07:00:00,-10.6,1.5,0.0,0.0,0.0,23.355517879301342,10.059415703505351,4.913055050536193,91.5095025943314,7182.966490466173
 01/14  08:00:00,-10.6,2.6,0.0,0.0,0.0,23.355783232709758,9.937606695862895,3.4143094234537217,92.03498963404222,7223.275075172607
 01/14  09:00:00,-10.6,1.3,60.02657372338711,0.0,0.0,23.35721324169301,10.397988596153068,5.2338674034226775,90.51338068550128,7105.113655270073
 01/14  10:00:00,-10.6,0.0,5.472300920981433,0.0,0.0,23.356460095952805,11.454044615949893,7.562951866478647,91.08522676855259,7147.17065348623
 01/14  11:00:00,-9.4,3.1,7.634545900623179,0.0,0.0,23.362514128286158,11.883842428218939,2.5932474937622056,86.40449031816628,6777.275180660057
 01/14  12:00:00,-9.4,3.1,70.0195683624237,0.0,0.0,23.356792329000534,11.966379214871747,2.875550503922006,85.50278260144124,6710.252199399098
 01/14  13:00:00,-8.9,3.1,5.69127505235556,0.0,0.0,23.357223317722262,11.82754700364188,2.7494288306433474,85.01415106973992,6672.8861277055385
 01/14  14:00:00,-8.9,4.1,46.45054521595073,0.0,0.0,23.359830769040595,11.128155107652816,1.5102455211475974,82.29613220203865,6459.589212355725
 01/14  15:00:00,-8.9,3.8,51.82794584339988,0.0,0.0,23.35638717862649,10.865515207436063,1.9050728674916428,82.8607108541056,6504.486679223883
