Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/08  05:00:00,3.3,9.8,0.0,0.0,0.0,23.190260939779773,14.202440810459159,9.456575173486963,68.68651154405892,5439.555784876281
 01/08  06:00:00,2.8,9.3,0.0,0.0,0.0,23.194092359351487,13.699152670267004,9.190018973412059,66.74662720762988,5286.5356277021665
 01/08  07:00:00,2.2,9.3,0.0,0.0,0.0,23.191153505990457,13.420379040483416,8.69516849298383,67.8820018776259,5376.238469769157
 01/08  08:00:00,2.2,5.7,0.0,0.0,0.0,23.204940324735297,14.114510077993852,11.001422675380905,57.29598561391576,4538.685151853995
 01/08  09:00:00,1.7,6.7,30.83712281465965,0.0,0.0,23.19839191509918,14.350278566222388,9.451579422505718,56.23746775767954,4451.015513524769
 01/08  10:00:00,2.2,8.8,40.16984881091179,0.0,0.0,21.068175135425946,15.083273271155994,8.55383330311322,3.136397471856852,248.36693147362462
 01/08  11:00:00,2.8,10.8,18.77969324124404,0.0,0.0,22.819565031242988,15.272896899428607,7.9671892145890215,82.23875160968655,7056.7980963058535
 01/08  12:00:00,4.4,9.3,15.768620957872246,0.0,0.0,23.171619316024383,17.25763951162347,9.303259156077477,63.3424162325135,5091.380778952039
 01/08  13:00:00,4.4,10.8,12.784804956386063,0.0,0.0,23.199197788766448,17.52590276911187,8.681769814867922,58.96015394768309,4673.667180100549
 01/08  14:00:00,4.4,8.8,12.3523045032808,0.0,0.0,23.209053031150585,17.975382357378574,9.351228450170467,48.57847775690992,3846.6302624435393
 01/08  15:00:00,3.3,9.3,7.300104766476444,0.0,0.0,23.19519827479991,16.36804766324238,8.433710762469383,50.931405697724145,4030.797806637872
 01/08  16:00:00,3.3,8.2,19.499231007273558,0.0,0.0,21.433446667876442,11.784494018920165,8.279682193017994,0.0,0.0
 01/08  17:00:00,2.2,6.7,0.0,0.0,0.0,20.85396952571072,14.707617585200863,8.96546218494047,17.19736981955759,1455.6932922456126
 01/08  18:00:00,1.7,8.2,0.0,0.0,0.0,22.807700254775785,13.113676916341129,7.7855514198453495,82.51199558434672,7131.301216090054
 01/08  19:00:00,1.7,7.7,0.0,0.0,0.0,23.15882001192758,13.229773802151284,8.07662389810861,71.5370132029657,5750.184486803664
 01/08  20:00:00,1.1,5.7,0.0,0.0,0.0,23.203397821395086,13.20258324080204,8.859151787744198,61.251026329559664,4856.071759043283
 01/08  21:00:00,1.1,6.2,0.0,0.0,0.0,23.198911316291635,13.287132111074124,8.429211946608689,58.781061456451965,4651.453272660776
 01/08  22:00:00,0.0,6.2,0.0,0.0,0.0,21.077400563037607,12.712249256056896,7.896876188484418,7.030267331201353,556.4193452773442
 01/08  23:00:00,-0.6,4.6,0.0,0.0,0.0,22.853075726335405,12.608243674546884,9.666146545594358,78.89427018432214,6762.624041186503
 01/08  24:00:00,-0.6,2.1,0.0,0.0,0.0,23.161030006331387,13.152099953768404,11.362186531134782,70.56654512213241,5658.5147526982655
 01/09  01:00:00,-0.6,3.1,0.0,0.0,0.0,23.19743333698231,12.990813794495107,9.901767242782489,64.79832718567278,5132.466211928379
 01/09  02:00:00,-0.6,3.1,0.0,0.0,0.0,23.196845641061795,12.932902772262944,10.900278898165897,62.409014750704536,4937.245404458963
 01/09  03:00:00,-1.1,2.6,0.0,0.0,0.0,23.19352545234524,13.041914203754873,11.186992594361167,62.87647882594401,4973.335476710481
 01/09  04:00:00,-1.7,2.1,0.0,0.0,0.0,23.1910146734666,12.985298480556793,11.041715558818215,64.38610242019075,5093.071438019245
 01/09  05:00:00,-2.2,2.1,0.0,0.0,0.0,23.1910669521749,12.8807260227471,11.474443450025118,65.21984915895838,5159.320117165267
 01/09  06:00:00,-2.8,2.6,0.0,0.0,0.0,23.191428823140186,12.628820981216068,10.688253486282736,65.89759287750344,5212.392103308241
 01/09  07:00:00,-5.0,2.6,0.0,0.0,0.0,23.186028657353184,12.279885876115776,9.592384012628111,70.36841575629926,5565.942775554258
 01/09  08:00:00,-5.0,2.6,0.0,0.0,0.0,23.189421258787952,11.930516124381736,9.661284099970883,70.54273834911268,5581.455293924248
 01/09  09:00:00,-5.0,2.6,37.06051500814686,0.0,0.0,23.19225907475839,13.199538509334799,9.455854238532233,69.09186156652117,5465.084409920886
 01/09  10:00:00,-3.3,3.1,28.282335955874093,0.0,0.0,23.200533171590276,14.69876343242492,9.097906304352716,62.00825552334738,4903.961430557183
 01/09  11:00:00,-2.8,3.1,19.303453849450655,0.0,0.0,23.20039034987291,15.967835554321518,9.726710963556457,57.46863182104702,4543.097891272518
 01/09  12:00:00,-1.1,0.0,14.51002778290708,0.0,0.0,23.203588693097508,17.773744021474762,13.255896692595817,51.06510204453305,4036.550908012583
 01/09  13:00:00,-1.1,2.6,6.485880159015907,0.0,0.0,23.19626262281599,17.29527176630635,9.691865958074823,51.92969992703907,4101.645322121347
 01/09  14:00:00,-1.1,3.6,11.28786772658489,0.0,0.0,21.56734813379256,12.485073439891707,8.66475819012562,0.0,0.0
 01/09  15:00:00,-0.6,4.1,7.471698949773272,0.0,0.0,20.794205968681506,16.920486020814923,8.705285279549164,16.738393289092876,1407.8699575290018
 01/09  16:00:00,-0.6,5.1,45.25545969467352,0.0,0.0,22.81665376137758,14.690097293798539,7.6478969894753375,79.3410839564108,6862.63532703616
 01/09  17:00:00,-0.6,2.1,0.0,0.0,0.0,23.170477008255187,13.787230487978857,11.005862502194907,63.48958787518404,5094.793898289127
 01/09  18:00:00,-2.2,2.1,0.0,0.0,0.0,23.199884431434413,11.684372777948589,9.833288397844978,58.920904324014835,4661.127319859772
 01/09  19:00:00,-2.8,0.0,0.0,0.0,0.0,23.193360000122645,9.69359430648756,13.058948228346852,59.93967736544905,4737.351419292999
 01/09  20:00:00,-3.3,0.0,0.0,0.0,0.0,23.188236596430816,8.094976465688896,13.354529664971567,64.48410978370626,5094.775814073917
 01/09  21:00:00,-5.0,2.1,0.0,0.0,0.0,23.182896424352386,7.383763686507238,9.528538374224338,71.61752758360171,5659.571814462792
 01/09  22:00:00,-5.6,2.6,0.0,0.0,0.0,23.180779705391412,7.050087591846195,8.92845123900818,77.44313068457683,6124.5352220023515
 01/09  23:00:00,-5.6,3.6,0.0,0.0,0.0,23.18216048111099,6.960472224134397,7.738185750023962,82.6382860339792,6536.181232861463
 01/09  24:00:00,-5.8,3.3,0.0,0.0,0.0,23.184189830560857,6.918586634283026,8.650766640729334,85.9040268107466,6794.978209735509
 01/10  01:00:00,-6.1,3.1,0.0,0.0,0.0,23.188450892214732,7.883933236381971,8.358649655388522,86.63129156780134,6850.458627826725
 01/10  02:00:00,-6.7,4.6,0.0,0.0,0.0,23.18746690935949,8.530860023654945,5.415391705246987,88.69752075760113,7012.547947157855
 01/10  03:00:00,-6.7,3.1,0.0,0.0,0.0,23.189887574006924,9.31500879757371,7.839101340807481,87.04144910290732,6884.435173427746
 01/10  04:00:00,-6.1,3.1,0.0,0.0,0.0,23.193349215855644,9.689075337602485,7.30247398040604,84.9877344091456,6718.141584793506
 01/10  05:00:00,-6.1,4.6,0.0,0.0,0.0,23.18759073152633,9.585384706493405,5.871660199756317,87.98837385258598,6954.663152525305
 01/10  06:00:00,-5.6,4.1,0.0,0.0,0.0,23.1923892430766,9.090096061432542,6.252736070712452,84.6794239903683,6695.6980802348235
 01/10  07:00:00,-3.9,5.7,0.0,0.0,0.0,23.192647448558386,9.332889522736473,5.116118500549607,83.32236830967558,6586.627300867812
 01/10  08:00:00,-3.3,4.6,0.0,0.0,0.0,23.193639048990786,10.338145229929744,6.606816950181214,80.53116870009677,6367.040411979875
 01/10  09:00:00,-3.3,4.8,30.2760004384132,0.0,0.0,23.19511660614209,10.660498832646267,6.010441337735486,77.7907808778096,6148.709542122313
 01/10  10:00:00,-3.3,5.1,64.54820040717108,0.0,0.0,23.19423718488233,11.23689176158016,5.635956094543501,75.46305355923644,5965.1185895784
 01/10  11:00:00,-2.8,5.1,6.260169072377928,0.0,0.0,23.191373316682753,12.272299853323709,6.087537969816216,75.51737026225902,5970.0678512404575
 01/10  12:00:00,-2.2,5.7,33.89951467318335,0.0,0.0,23.19579301243559,12.414851753272751,5.747891967616115,71.62736349272909,5662.891771443781
 01/10  13:00:00,-2.2,5.1,8.882025377692072,0.0,0.0,23.19542318919825,12.387148968509708,6.160226872322117,69.19409167748856,5469.917741156212
 01/10  14:00:00,-2.2,5.7,39.239895898581544,0.0,0.0,23.19353676358745,12.166969646966775,5.311259148370679,68.45941085112987,5411.555951390354
 01/10  15:00:00,-2.0,6.4,37.39198982554208,0.0,0.0,23.189907297176834,11.914602034374784,4.946855317781329,69.93010279336895,5528.924379023986
 01/10  16:00:00,-1.7,7.2,7.0390828491764585,0.0,0.0,23.186145521163095,10.99233337168374,4.553271077829278,73.73185286028831,5830.691598742107
 01/10  17:00:00,-1.7,7.7,0.0,0.0,0.0,23.18649117237793,10.183368995039222,4.245530919762511,76.28321093450568,6033.733661963096
 01/10  18:00:00,-1.1,5.1,0.0,0.0,0.0,23.200834179524644,10.185329485541633,5.970929653334858,66.9902852481659,5299.0464679760735
 01/10  19:00:00,-1.1,5.7,0.0,0.0,0.0,23.19316909665895,9.721320515916407,5.402138077337285,68.21890605103876,5392.211180257234
 01/10  20:00:00,-0.6,3.1,0.0,0.0,0.0,23.193602965627722,9.764246611386689,7.996869256074344,66.59349871357169,5265.950594940761
 01/10  21:00:00,0.6,3.6,0.0,0.0,0.0,23.193269495156095,9.72081826854264,7.733752126678939,66.2678431587749,5238.343928263028
 01/10  22:00:00,1.7,4.1,0.0,0.0,0.0,23.19381136665716,9.968388094856087,7.612610090443876,65.0259630916737,5140.9735761192715
 01/10  23:00:00,1.7,5.7,0.0,0.0,0.0,23.1912737469508,10.016602039310719,6.5078988526505865,65.77297648681095,5200.8432410160185
 01/10  24:00:00,1.1,3.6,0.0,0.0,0.0,23.19046120533012,10.310682235890921,8.118864824615965,66.45227483734507,5256.721120938953
 01/11  01:00:00,0.6,3.1,0.0,0.0,0.0,23.192255070921615,10.174806317807514,8.24549648377661,66.39407214991367,5251.466849350614
 01/11  02:00:00,1.1,3.6,0.0,0.0,0.0,23.192379028942412,11.038170625766615,8.05055100432345,65.98145846946272,5218.791261751795
 01/11  03:00:00,1.1,3.8,0.0,0.0,0.0,23.191250044785406,10.860737570130967,7.86479820085875,66.34337194511849,5248.32410857592
 01/11  04:00:00,1.1,4.1,0.0,0.0,0.0,23.1905177037103,11.420256051427039,7.616844762021833,67.26034283090476,5321.619535883606
 01/11  05:00:00,0.6,4.1,0.0,0.0,0.0,23.191040672737618,11.654203049799449,7.468069198479979,67.51038426511562,5342.289754970881
 01/11  06:00:00,1.1,4.6,0.0,0.0,0.0,23.191582926792748,11.477383314209195,7.466385081533544,67.45917400498449,5338.771109059645
 01/11  07:00:00,1.7,4.6,0.0,0.0,0.0,23.193266128660312,11.343490578085706,7.497758875040446,66.2909918848021,5246.665971207627
 01/11  08:00:00,1.7,4.6,0.0,0.0,0.0,23.19511614109899,10.951345893953382,7.256204808755804,63.822630868533395,5051.699415889135
 01/11  09:00:00,1.1,6.7,8.585964361934879,0.0,0.0,23.186290779174175,10.99973633955821,5.6528223186916104,69.03216521369397,5464.643386913733
 01/11  10:00:00,1.7,6.7,62.72412869875249,0.0,0.0,23.195179078051527,11.594097388041023,6.087807842985568,64.44915184480094,5105.046278524407
 01/11  11:00:00,1.7,5.1,10.152979442883018,0.0,0.0,23.1994503458976,12.619992533318056,6.697448047514547,59.8186397838374,4736.467439530514
 01/11  12:00:00,1.7,6.2,10.663679709154097,0.0,0.0,23.19556001339111,12.325365264035716,6.100113018403338,59.10062299581957,4678.26772825807
 01/11  13:00:00,1.1,4.1,51.9004291572512,0.0,0.0,23.198614104467385,12.730902940612072,7.0217404817191635,55.33163137120629,4380.906885575431
 01/11  14:00:00,1.1,3.6,4.898507861400027,0.0,0.0,23.196087622975913,12.92688976910343,7.246719379248441,55.096514918516746,4360.852935827045
 01/11  15:00:00,0.9,5.7,32.004986605916955,0.0,0.0,23.190027491195675,12.315922921411154,5.860873383639112,58.86005090056663,4659.084750557749
 01/11  16:00:00,0.6,7.7,10.579645007218367,0.0,0.0,23.181855158758985,11.61510714820224,5.021128005714451,67.0686348759735,5310.735260018904
 01/11  17:00:00,0.0,5.1,0.0,0.0,0.0,23.1971796212866,11.494089374906395,5.921034141859238,61.02106082936366,4833.779690649341
 01/11  18:00:00,0.0,5.1,0.0,0.0,0.0,23.194231975656397,10.936048539531898,5.787770176427614,61.31420288622401,4853.219099142987
 01/11  19:00:00,0.6,5.7,0.0,0.0,0.0,23.193701985419565,10.76962601398968,5.7449615217751075,60.44119308693757,4784.848306465254
 01/11  20:00:00,0.6,8.8,0.0,0.0,0.0,23.177683956984794,10.669130705205852,4.454049827839528,72.81940360161788,5765.242327381572
 01/11  21:00:00,0.6,9.3,0.0,0.0,0.0,23.183159045183544,10.530884048599116,4.347110883284797,76.35413475186908,6050.058885548614
 01/11  22:00:00,0.6,9.8,0.0,0.0,0.0,23.185635373488207,10.356727185283525,4.127085281800821,79.43149556680206,6292.625381364349
 01/11  23:00:00,0.0,8.8,0.0,0.0,0.0,23.191129783682957,10.488535664586639,4.076067032197447,77.98969903240258,6178.218040884347
 01/11  24:00:00,0.0,8.2,0.0,0.0,0.0,23.193590070012576,10.337996263174743,4.23136466062891,75.97376172787287,6017.402271638093
 01/12  01:00:00,-0.6,6.2,0.0,0.0,0.0,23.198741360229892,10.47735663298626,4.712815583380782,70.25233120914302,5563.689616605839
 01/12  02:00:00,-0.6,7.7,0.0,0.0,0.0,23.18506700468942,10.234384040302361,3.936645507979058,77.2667110690143,6117.778378072266
 01/12  03:00:00,-0.3,6.9,0.0,0.0,0.0,23.192078773906736,10.417188418968177,4.465956513944415,74.42233995557203,5896.373943180314
 01/12  04:00:00,0.0,6.2,0.0,0.0,0.0,23.19556652189081,10.535154886702493,4.849057764675969,71.06812695242796,5628.621731066534
 01/12  05:00:00,0.0,6.7,0.0,0.0,0.0,23.190239403028556,10.504687519596109,4.583491759308696,72.97167630871672,5778.443315694047
 01/12  06:00:00,0.0,6.7,0.0,0.0,0.0,23.190773693019715,10.60298333791017,4.591473506814281,72.94374644420049,5777.938666656386
 01/12  07:00:00,0.0,7.2,0.0,0.0,0.0,23.190031043008208,11.161199835904812,4.355473401161387,73.84620013478789,5849.467966390343
 01/12  08:00:00,0.0,7.2,0.0,0.0,0.0,23.190937563264796,12.101107057192788,4.566224512565574,73.6321526038325,5833.040584392794
 01/12  09:00:00,0.3,8.0,35.273567467393555,0.0,0.0,23.189083636568114,12.816748915644236,4.37860027398696,75.39222916132066,5972.268353414202
 01/12  10:00:00,0.6,8.8,5.701793220179933,0.0,0.0,23.1893670247145,13.681364198263891,4.2828988425379775,76.15473062507496,6033.569154946206
 01/12  11:00:00,0.6,5.7,37.45183197279595,0.0,0.0,23.204145860972503,14.763638242939605,5.5708466747712775,65.85109716563643,5216.241431006276
 01/12  12:00:00,0.6,5.1,16.0117712950973,0.0,0.0,23.20193187651,14.852144780183277,5.913225023252039,61.1710693759514,4840.977760744889
 01/12  13:00:00,0.6,6.2,21.36732911304366,0.0,0.0,21.086061699340295,15.297719288889837,5.268117761406407,8.646260401268092,684.1914969152036
 01/12  14:00:00,0.6,4.1,57.28144674454762,0.0,0.0,22.853032509651914,15.11632501810308,6.353652737568335,77.380144142977,6630.658890725691
 01/12  15:00:00,0.6,4.6,6.020783743409033,0.0,0.0,23.158307508961617,15.679227333946736,6.008260566730519,70.81315850250456,5679.781587071315
 01/12  16:00:00,0.6,5.1,17.699508409308365,0.0,0.0,23.197257324578025,15.54858853605416,5.828128274445011,64.24534221587842,5092.689994910415
 01/12  17:00:00,1.1,7.2,0.0,0.0,0.0,23.197874850249185,14.21943297206515,4.74888100434644,61.355447844551094,4856.637383508525
 01/12  18:00:00,1.1,8.2,0.0,0.0,0.0,23.188887544534595,13.382010185164264,4.501332768902367,64.9428071149239,5141.868387224498
 01/12  19:00:00,1.7,8.8,0.0,0.0,0.0,23.18908782438279,12.955482937674821,4.676973755814909,66.4485725820774,5263.66783978508
 01/12  20:00:00,1.1,11.3,0.0,0.0,0.0,23.17576820697561,11.971318835712449,3.6904297619140634,79.12919349414774,6268.794052303194
 01/12  21:00:00,0.0,10.3,0.0,0.0,0.0,23.185302331188662,11.549190864159245,3.2674352205377826,79.95598422905843,6338.859599848657
 01/12  22:00:00,-1.1,9.3,0.0,0.0,0.0,23.189399642821204,11.044222893484337,2.8866027117803528,79.82986269773514,6326.777350432299
 01/12  23:00:00,-1.7,9.8,0.0,0.0,0.0,23.18311509326506,10.860889573641114,2.35337781448071,85.65162712750515,6787.1913496730385
 01/12  24:00:00,-2.2,8.8,0.0,0.0,0.0,23.191131806308036,10.721288885933006,2.378907762280948,83.3407885242163,6605.230057003605
 01/13  01:00:00,-2.2,8.8,0.0,0.0,0.0,23.186250905991518,11.034600475061719,2.5604671407222668,86.79744242495606,6876.146332620606
 01/13  02:00:00,-2.8,8.8,0.0,0.0,0.0,23.187308626630994,9.97828941416424,1.8785606642278236,89.15936744134326,7063.419359783142
 01/13  03:00:00,-2.8,9.8,0.0,0.0,0.0,23.182628141731527,9.552925076140413,1.5350390039803978,95.07342624907726,7531.574922154034
 01/13  04:00:00,-2.8,9.3,0.0,0.0,0.0,23.18898506256453,9.05234224455444,1.7047814783877613,93.90291986282935,7439.656245727079
 01/13  05:00:00,-3.9,5.7,0.0,0.0,0.0,23.202014419320466,9.121611024678053,2.6957227122986183,83.30855586458544,6597.4200894537535
 01/13  06:00:00,-3.9,6.2,0.0,0.0,0.0,23.19114949487055,8.271893827961046,2.289640942545628,85.44773314415,6761.601261464246
 01/13  07:00:00,-5.0,4.6,0.0,0.0,0.0,23.192223413008907,7.974040420471223,3.0090652898093126,83.79324787575,6633.213321519515
 01/13  08:00:00,-6.1,5.7,0.0,0.0,0.0,23.184229644673405,7.66280940715496,1.609250045162381,89.80947330817862,7107.7751937123685
 01/13  09:00:00,-7.5,4.9,31.351392098742295,0.0,0.0,23.190216471749586,8.63625939186235,1.7543229683311554,87.0782028639563,6894.48925232204
 01/13  10:00:00,-8.9,4.1,8.899369702313844,0.0,0.0,23.187309805109862,9.278444545717612,1.9271244486830477,89.02033456420553,7045.644199160098
 01/13  11:00:00,-7.8,3.6,7.754048393268411,0.0,0.0,23.194945997097,9.558676728108495,2.757530980474053,83.6279705329451,6618.470558207462
 01/13  12:00:00,-7.8,3.1,13.043623876030056,0.0,0.0,23.194766390068267,10.639785662171844,3.7514932770331795,80.76961994216978,6388.688727608915
 01/13  13:00:00,-7.2,2.6,10.169181508365616,0.0,0.0,23.192808949340346,11.393124843531782,4.405271929784976,79.3661675646352,6275.973909138339
 01/13  14:00:00,-6.7,1.5,12.059222970167106,0.0,0.0,23.1936620117718,12.523745658810387,6.028040992091451,76.81705912339997,6073.5449111577345
 01/13  15:00:00,-6.1,2.1,70.0222123431495,0.0,0.0,23.195945853080016,12.084923964578618,5.1141598000525175,73.237477626784,5788.276875450423
 01/13  16:00:00,-6.1,1.5,17.697822121179726,0.0,0.0,23.190067147671904,11.102273103786649,6.113621960765435,74.43585457202008,5882.801598202033
 01/13  17:00:00,-5.6,1.5,0.0,0.0,0.0,23.189958820416976,10.01645137584561,5.772156878521964,75.08568275779339,5934.139153245575
 01/13  18:00:00,-6.1,2.1,0.0,0.0,0.0,23.185579799495464,9.231425328476869,5.400529517265504,78.82262656189204,6229.559888910573
 01/13  19:00:00,-6.7,2.6,0.0,0.0,0.0,23.185522653080014,9.087542549253232,4.43634302300757,81.55997062164047,6447.210114017718
 01/13  20:00:00,-7.2,3.6,0.0,0.0,0.0,23.182126203406323,9.508267143837045,3.237265961273484,87.08482541823435,6884.798202371652
 01/13  21:00:00,-7.5,3.3,0.0,0.0,0.0,23.186229987397205,9.63484329359994,3.781471114012701,88.03764832257559,6961.947875867632
 01/13  22:00:00,-7.8,3.1,0.0,0.0,0.0,23.18771702743532,10.009406827644845,4.083031574060277,89.37502916326494,7065.5767685606925
 01/13  23:00:00,-7.8,3.1,0.0,0.0,0.0,23.189065726164742,10.285313831106077,3.82591183281336,89.7478834813453,7093.9268021941225
 01/13  24:00:00,-7.8,3.1,0.0,0.0,0.0,23.190703935924063,10.505020059890484,3.2507703411085975,88.63237547416597,7005.371141144109
 01/14  01:00:00,-8.3,3.1,0.0,0.0,0.0,23.18820335375475,10.592599201591833,3.924905878124278,90.01771890831897,7114.755942022509
 01/14  02:00:00,-8.9,2.1,0.0,0.0,0.0,23.19073377255619,10.607543729910802,4.748301300639499,88.94542610749673,7029.683269994701
 01/14  03:00:00,-9.1,2.1,0.0,0.0,0.0,23.190978303910363,10.5503807968499,4.387113955551892,88.34664837265458,6980.456814323115
 01/14  04:00:00,-9.4,2.1,0.0,0.0,0.0,23.188904180207604,10.543925342644766,4.100188501512333,89.04050939422962,7035.343074936598
 01/14  05:00:00,-9.4,2.1,0.0,0.0,0.0,23.190402619980254,10.325458713941394,4.172624046648874,87.79242135657131,6937.288160298258
 01/14  06:00:00,-10.0,2.1,0.0,0.0,0.0,23.187639816737267,10.211991708969386,4.650547994488482,89.62812115027224,7081.587606681027
 01/14  07:00:00,-10.6,1.5,0.0,0.0,0.0,23.188480688355725,10.03173011624597,4.908628948355939,90.2052669151141,7127.084586293748
 01/14  08:00:00,-10.6,2.6,0.0,0.0,0.0,23.18873905929988,9.908947850461217,3.4100555594466964,90.72469795839132,7167.202945866098
 01/14  09:00:00,-10.6,1.3,60.02657372338711,0.0,0.0,23.19017639210154,10.369492308336307,5.229178880395661,89.21736312997763,7049.365635207658
 01/14  10:00:00,-10.6,0.0,5.472300920981433,0.0,0.0,23.1894138032103,11.42536983077728,7.558086881450094,89.7747012593565,7090.607808283404
 01/14  11:00:00,-9.4,3.1,7.634545900623179,0.0,0.0,23.19547285823261,11.854887194090796,2.58951690686254,85.1236730108051,6720.6855186202965
 01/14  12:00:00,-9.4,3.1,70.0195683624237,0.0,0.0,23.18979166937178,11.937044673617615,2.8714446930434288,84.25126722096249,6655.453170783232
 01/14  13:00:00,-8.9,3.1,5.69127505235556,0.0,0.0,23.19025297171802,11.798845731644631,2.745376202271273,83.74200966191702,6616.179791125285
 01/14  14:00:00,-8.9,4.1,46.45054521595073,0.0,0.0,23.192831324372136,11.097695499778723,1.5064961780158177,81.06665779844539,6404.844755355766
 01/14  15:00:00,-8.9,3.8,51.82794584339988,0.0,0.0,23.18942162038958,10.834479547250686,1.9011810324825307,81.61699017380758,6448.905327744222
