Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  16:00:00,4.4,4.6,27.736560267444503,0.0,0.0,22.698208864580373,18.348234883967795,13.809601583934256,68.93408853629744,5753.241607858116
 01/01  17:00:00,3.9,4.1,37.441346071858874,0.0,0.0,23.188672297273385,18.323957864691714,13.954517299209122,55.1964218313885,4606.695430781262
 01/01  18:00:00,3.9,2.6,0.0,0.0,0.0,23.25187694973415,17.836844266220346,15.878623322365929,45.313890957482236,3781.8990343690302
 01/01  19:00:00,3.3,3.6,0.0,0.0,0.0,21.638132598192325,12.014313768732533,12.03413863459385,0.0,0.0
 01/01  20:00:00,3.9,2.1,0.0,0.0,0.0,20.364998607262645,15.79106781067553,15.84965694456276,5.403928938696148,451.01211136845086
 01/01  21:00:00,1.1,0.0,0.0,0.0,0.0,22.636157717426197,13.899416522837218,19.016279829593476,80.01855221875152,6678.351361432474
 01/01  22:00:00,0.6,0.0,0.0,0.0,0.0,23.191065422230306,15.024930992754829,18.6687398919792,71.28895700895579,5949.779018674792
 01/01  23:00:00,1.7,0.0,0.0,0.0,0.0,23.290902547470534,14.772550534929906,18.911661266181177,60.41881433250228,5042.556504278352
 01/01  24:00:00,3.9,4.6,0.0,0.0,0.0,21.376475114675998,9.867393944006263,12.587468161782162,0.0,0.0
 02/10  01:00:00,-8.9,0.0,0.0,0.0,0.0,20.86248412737987,10.375232848554532,19.245313723709085,51.78925610899658,4322.333252138522
 02/10  02:00:00,-9.4,1.5,0.0,0.0,0.0,22.669604639954695,8.515022412577883,15.241763733472032,113.405426045017,9464.821099876
 02/10  03:00:00,-9.4,0.0,0.0,0.0,0.0,23.25141945616804,7.3672659185498315,18.774030015954057,104.22615761110941,8698.71901301301
 02/10  04:00:00,-9.4,0.0,0.0,0.0,0.0,23.406958292534895,6.897261750849781,18.657963947453226,95.4515707647238,7966.391666582533
 02/10  05:00:00,-9.4,0.0,0.0,0.0,0.0,21.152037659511098,6.695372014703795,18.622344504679983,30.764902332192225,2567.639899468037
 02/10  06:00:00,-9.4,1.5,0.0,0.0,0.0,20.880854423577162,6.625622178809799,15.443349473289926,59.98573832207678,5006.411964248157
 02/10  07:00:00,-9.4,0.0,0.0,0.0,0.0,22.662720765138403,7.156959455232468,18.236269458227678,119.89983686976235,10006.844870245794
 02/10  08:00:00,-10.6,0.0,0.0,0.0,0.0,23.262500298756134,8.163926619024496,18.032604949191967,110.97686540445096,9262.133337969144
 02/10  09:00:00,-10.0,0.0,62.27440103320824,0.0,0.0,23.421824494635096,9.455945815514795,18.03633625363961,99.97868035662783,8344.224402468515
 02/10  10:00:00,-10.6,0.0,24.067271663281886,0.0,0.0,21.176495224994976,11.415971595623763,17.931830528127552,33.47687162219601,2793.980957858438
 02/10  11:00:00,-10.0,1.5,33.79716639547584,0.0,0.0,20.88948610858345,12.755762985430195,14.754187867163072,54.464537163142396,4545.612308991818
 02/10  12:00:00,-8.3,0.0,43.690744408315624,0.0,0.0,22.695882717546343,15.173517036128334,17.625466281968105,104.08562952780011,8686.990533923277
 02/10  13:00:00,-7.8,2.1,59.23198458659343,0.0,0.0,23.25197470151107,17.509700633549894,13.523447369374521,89.21994743308055,7446.3001502171355
 02/10  14:00:00,-7.8,2.6,28.717475445646713,0.0,0.0,23.37353515006159,17.647928126237833,12.840536900128631,82.12048745534292,6853.778954905522
 02/10  15:00:00,-6.7,0.0,71.00939817900127,0.0,0.0,20.996818375042672,19.598390939875724,16.89305734906712,4.64166070105056,387.39317574036795
 02/10  16:00:00,-5.6,2.6,96.30057718473171,0.0,0.0,20.857286424871244,19.372555519747824,12.699910729960115,28.71972184139206,2396.949059201751
 02/10  17:00:00,-6.1,4.6,47.11021902623129,0.0,0.0,22.68021369035735,17.941503642456997,9.768890386598743,89.83234461480376,7497.410841911708
 02/10  18:00:00,-6.7,1.5,75.67666669724491,0.0,0.0,23.224591021793707,17.129029522173603,13.668631021134717,74.12824659298954,6186.746233567606
 02/10  19:00:00,-6.7,2.1,0.0,0.0,0.0,23.333528666960916,15.862931572503761,12.06963996402464,68.81617993670137,5743.400951725221
 02/10  20:00:00,-6.7,3.6,0.0,0.0,0.0,21.04456755589166,14.834441959109549,10.704688157033692,15.132537100374062,1262.9621124603161
 02/10  21:00:00,-7.2,2.1,0.0,0.0,0.0,20.853681876372455,13.62543395143936,12.031271535175657,43.21194713540916,3606.4707243513585
 02/10  22:00:00,-7.8,0.0,0.0,0.0,0.0,22.681771102927996,13.334508473691,15.811782263875891,103.22812584055731,8615.423244109337
 02/10  23:00:00,-8.9,1.5,0.0,0.0,0.0,23.247805562449223,12.92827629091304,13.355116634250896,96.23638521981631,8031.892310362123
 02/10  24:00:00,-8.3,1.5,0.0,0.0,0.0,23.382046708016055,12.686255570205654,12.742767792854705,87.32669506549976,7288.289236797917
 02/11  01:00:00,-8.9,0.0,0.0,0.0,0.0,21.106759591242902,12.950964662614831,16.15368730846852,23.310713338791192,1945.5130072398003
 02/11  02:00:00,-8.3,5.1,0.0,0.0,0.0,20.858847667485904,12.411419470246814,7.1770495648664445,61.52962509747991,5135.264812275504
 02/11  03:00:00,-10.0,3.1,0.0,0.0,0.0,22.65960306440002,11.145459113927895,10.004272655962097,116.15536971799703,9694.331501690107
 02/11  04:00:00,-11.7,2.1,0.0,0.0,0.0,23.25710553325395,11.764585312459936,10.359857183994933,110.23672923128696,9200.36154527059
 02/11  05:00:00,-12.2,4.6,0.0,0.0,0.0,23.422488502643116,9.621998392561327,5.028253357118211,101.52653805006311,8473.408663463364
 02/11  06:00:00,-13.9,7.7,0.0,0.0,0.0,21.26859199575667,6.495034148471138,2.192099833892837,50.374229426568604,4204.235072291153
 02/11  07:00:00,-15.0,4.6,0.0,0.0,0.0,20.90853870614228,6.874022046489771,5.855893824790517,70.50168922778762,5884.073620209157
 02/11  08:00:00,-15.6,7.2,0.0,0.0,0.0,22.5966683932805,4.287314688389017,-0.4381834333491946,146.60929828594598,12236.0175191618
 02/11  09:00:00,-16.7,6.7,64.5680509997246,0.0,0.0,23.261782100740835,4.1929221188497365,1.6283019401160472,142.16989983128394,11865.505158071044
 02/11  10:00:00,-17.8,7.2,83.67033908498281,0.0,0.0,23.498768754754195,3.9348445293674144,-0.05913654580658854,128.88772925607805,10756.974705017961
 02/11  11:00:00,-17.8,8.2,51.16345043458624,0.0,0.0,21.40415171908457,3.6607824451707787,-1.2535348733456948,66.86707993916053,5580.7289930204415
 02/11  12:00:00,-17.2,9.3,69.38649336312717,0.0,0.0,20.955624265614475,3.231939237141807,-2.361139522095101,88.85033662033047,7415.452417958977
 02/11  13:00:00,-16.7,8.2,39.76502843387753,0.0,0.0,22.600079568706633,4.110131231049286,-1.3210746068156813,147.50627391988755,12310.879139123748
 02/11  14:00:00,-16.1,7.7,34.894701804889834,0.0,0.0,23.275759524691896,4.907919023413123,-1.9218067954649851,142.04941698700898,11855.449655380953
 02/11  15:00:00,-16.1,9.3,33.18441435732484,0.0,0.0,23.517892985019852,3.784887127184938,-2.493090539302994,136.97039008349412,11431.553880022348
 02/11  16:00:00,-15.6,7.7,69.20798507870919,0.0,0.0,21.35150688295131,5.336520679216765,-0.9722903034955259,53.06433138563346,4428.7510824234005
 02/11  17:00:00,-15.6,6.7,45.73552160422815,0.0,0.0,20.93823698014958,5.321185827328842,-1.2553110422133245,76.40640793865133,6376.881664695763
 02/11  18:00:00,-15.6,5.1,73.54951182729263,0.0,0.0,22.644801500148795,5.517382815330995,1.5093232022882894,127.1289080591893,10610.183422133367
 02/11  19:00:00,-16.7,7.2,0.0,0.0,0.0,23.27510126728523,3.3306338572424314,-2.8554716483550124,135.6056281530263,11317.65079825383
 02/11  20:00:00,-16.7,8.2,0.0,0.0,0.0,23.496895282113655,1.641251316238497,-2.320451462335927,133.5750239699556,11148.1764971759
 02/11  21:00:00,-17.8,8.2,0.0,0.0,0.0,21.41628815232086,0.6098992038483013,-3.1446120960831627,69.97737877193028,5840.314649950411
 02/11  22:00:00,-17.8,7.2,0.0,0.0,0.0,20.96214688812739,0.58883686121863,-3.3108357378040827,94.0981275454346,7853.433244872379
 02/11  23:00:00,-18.3,6.2,0.0,0.0,0.0,22.59545599474291,0.9653283768430378,-2.557688775833772,157.9103421365682,13179.20306167309
 02/11  24:00:00,-18.9,8.8,0.0,0.0,0.0,23.28489878836712,-0.3272590082562502,-5.89629963961238,168.746502079775,14083.589375881566
 02/12  01:00:00,-19.4,8.8,0.0,0.0,0.0,23.568028164098955,-0.6029760766824056,-5.9945412059761605,162.5247067601275,13564.318105764969
 02/12  02:00:00,-20.0,8.2,0.0,0.0,0.0,21.546148790115023,-0.7450612118515084,-5.999122016441703,88.75689061616977,7407.653410956188
 02/12  03:00:00,-20.0,8.8,0.0,0.0,0.0,21.019106815867765,-1.5893187700522056,-6.830665337057862,113.30417744187955,9456.37088767074
 02/12  04:00:00,-20.0,8.8,0.0,0.0,0.0,22.564853227532925,-1.8602416249540983,-6.975381689227401,182.0986600780503,15197.960981882043
 02/12  05:00:00,-20.0,8.2,0.0,0.0,0.0,23.292844157409572,-1.6358872167536431,-5.535892613094452,171.53361226279242,14316.201696013683
 02/12  06:00:00,-20.6,8.8,0.0,0.0,0.0,23.592997504985288,-1.959249670886155,-7.703119279331853,171.07578145838903,14277.991119952088
 02/12  07:00:00,-20.0,9.3,0.0,0.0,0.0,21.583452095636478,-2.227005849563032,-6.7318813894603675,94.22126391266204,7863.710210687346
 02/12  08:00:00,-20.0,8.8,0.0,0.0,0.0,21.036988262308824,-2.3120343063644837,-6.613995729946046,111.75802802957146,9327.329199882668
 02/12  09:00:00,-20.0,5.7,69.55532371802502,0.0,0.0,22.6201121363347,-0.46610532988874154,-3.1408165524338254,163.33094534160895,13631.606807934395
 02/12  10:00:00,-19.4,9.8,19.95412541227017,0.0,0.0,23.3153778066477,-1.625645136461283,-7.705156337677227,183.93697894245662,15351.387143071423
 02/12  11:00:00,-18.9,3.6,43.9671167273509,0.0,0.0,23.569780135320546,4.550326136813088,-0.4108445286408477,139.98508389030593,11683.160337909569
 02/12  12:00:00,-17.8,6.2,43.606452042891746,0.0,0.0,21.423150135602455,4.175035027071152,-3.9008944601179114,63.45642768323467,5296.075828158537
 02/12  13:00:00,-17.2,9.8,46.53208204228078,0.0,0.0,20.960271027646122,2.8231261037593516,-7.267301686698379,105.00324541674837,8763.574790340173
 02/12  14:00:00,-16.1,7.2,45.60721731258498,0.0,0.0,22.614701182145197,4.862840589007746,-3.819099052210292,148.4838594575324,12392.468464664145
 02/12  15:00:00,-15.6,5.1,58.15627785877456,0.0,0.0,23.285382459372155,7.313608082112691,-1.4870918379869302,127.68838305556292,10656.877226259003
 02/12  16:00:00,-14.4,5.7,44.033312709704205,0.0,0.0,23.47995542091112,7.9410911278256116,-2.113862296738507,114.08182506335197,9521.273387248308
 02/12  17:00:00,-14.4,3.1,11.74853773001211,0.0,0.0,21.316784094032293,10.507632349887892,1.1310846270105492,51.62507676456237,4308.630837910582
 02/12  18:00:00,-14.4,2.6,117.77727066340441,0.0,0.0,20.929081978220886,9.94442799727133,1.9022425651796864,67.48335201912604,5632.1630838672645
 02/12  19:00:00,-14.4,3.1,0.0,0.0,0.0,22.641563452941057,9.036928131530672,1.206156370508032,129.12699436704685,10776.943780129612
 02/12  20:00:00,-15.0,6.2,0.0,0.0,0.0,23.271005217602184,6.499607208559216,-2.890949398045309,128.3661337196873,10713.442322039455
 02/12  21:00:00,-15.6,5.7,0.0,0.0,0.0,23.472366917717725,6.302404423115561,-2.874525228347272,121.5925832854352,10148.121549418447
 02/12  22:00:00,-17.8,4.1,0.0,0.0,0.0,21.364622038670472,6.748061539092243,-1.735278934170173,62.07648328566531,5180.905617117792
 02/12  23:00:00,-16.7,5.7,0.0,0.0,0.0,20.93859893350624,5.220550163374294,-3.8153846755663574,86.34681758241402,7206.508625405286
 02/12  24:00:00,-17.8,5.1,0.0,0.0,0.0,22.576621190625236,5.768817527876579,-2.740339892223483,158.64205263920604,13240.27164759435
 02/13  01:00:00,-16.7,7.2,0.0,0.0,0.0,23.277208902980494,3.198107068199421,-4.404451889289391,148.9366109661211,12430.255122507042
 02/13  02:00:00,-17.2,9.8,0.0,0.0,0.0,23.540604197711637,1.1468702202933179,-6.621840963054978,154.21544616003655,12870.826905256714
 02/13  03:00:00,-17.2,9.8,0.0,0.0,0.0,21.505907992261857,0.37457968147353204,-6.583211298225468,83.63655050759999,6980.309633958295
 02/13  04:00:00,-17.8,10.3,0.0,0.0,0.0,20.99443139911646,-0.8358713439115683,-8.365570080143504,114.7946635489469,9580.766913921223
 02/13  05:00:00,-17.8,9.3,0.0,0.0,0.0,22.576972428698497,-1.1234630777114456,-6.859277586230702,174.01255205927123,14523.094104157548
 02/13  06:00:00,-17.8,11.3,0.0,0.0,0.0,23.297922580410688,-1.827875541722844,-9.247076337298349,188.82816389255638,15759.605621971394
 02/13  07:00:00,-17.2,9.8,0.0,0.0,0.0,23.59943931283233,-1.3115959258149412,-7.919019706464612,167.78510920851704,14003.351490883533
 02/13  08:00:00,-17.2,12.4,0.0,0.0,0.0,21.66299223621748,-2.0456897879527576,-9.597120770619382,112.5814364155185,9396.05089457506
 02/13  09:00:00,-16.7,11.3,33.150282654369846,0.0,0.0,21.073411671980494,-1.626785120135629,-8.759211479319159,124.66902621414565,10404.881591329178
 02/13  10:00:00,-16.7,10.8,48.35504998668536,0.0,0.0,22.59173951710124,-0.8005211108297121,-8.684019852965571,181.1978201474252,15122.776847574336
 02/13  11:00:00,-15.6,12.4,50.4397791406294,0.0,0.0,23.312236266726938,0.20159472543662105,-8.831175116702674,183.6305797930071,15325.815058596885
 02/13  12:00:00,-14.4,10.8,82.39815629659057,0.0,0.0,23.59365491889448,2.317420407765989,-7.446481580115786,151.22196551045982,12620.990898265854
 02/13  13:00:00,-13.3,10.3,71.53884952608493,0.0,0.0,21.48674615325563,4.525775565510235,-6.7497789414892875,72.69502621900341,6067.129607542223
 02/13  14:00:00,-12.8,10.3,139.8090296472177,0.0,0.0,20.989260648712374,5.417031040612442,-6.4465701721457584,79.8376058971355,6663.24957466174
 02/13  15:00:00,-11.7,8.8,132.2845996813886,0.0,0.0,22.657648621307388,7.545390666552658,-5.203481106609626,128.53029443943404,10727.14318185028
 02/13  16:00:00,-11.7,8.8,125.60148271346947,0.0,0.0,23.27998610409758,8.12998780334378,-5.224167458915951,120.07829066629425,10021.738630779773
 02/13  17:00:00,-11.1,8.8,139.05182166683994,0.0,0.0,23.45194633234845,7.425072308273967,-4.8270451706030535,103.51958762313444,8639.748655385942
 02/13  18:00:00,-11.1,7.7,80.63452541403493,0.0,0.0,21.241678054380877,7.4009867543771755,-4.247705998680831,38.73232342126046,3232.601161599141
 02/13  19:00:00,-11.7,8.2,0.0,0.0,0.0,20.895111120346222,5.1307483478858495,-4.898570033271486,71.5600397106858,5972.4035911015735
 02/13  20:00:00,-12.2,8.2,0.0,0.0,0.0,22.59459532008157,4.036161501842886,-5.094701161491954,140.43801334681854,11720.961847292852
 02/13  21:00:00,-12.2,9.3,0.0,0.0,0.0,23.26280291744352,2.627947575136163,-4.967492937213498,140.26517062098327,11706.536386929112
 02/13  22:00:00,-13.3,9.8,0.0,0.0,0.0,23.512562608418534,1.739206358956917,-6.484534348684866,143.08194148909695,11941.62418894888
 02/13  23:00:00,-13.9,8.8,0.0,0.0,0.0,21.434445758203918,1.3570924924290606,-6.1819928372531106,71.42154890202103,5960.845143029884
 02/13  24:00:00,-14.4,7.7,0.0,0.0,0.0,20.969219226947263,1.0248046369015416,-5.980096703046572,90.31839708432416,7537.976799199654
 02/14  01:00:00,-15.0,8.8,0.0,0.0,0.0,22.574292964013125,-0.12169321258343166,-6.992801960440636,165.61008830172108,13821.824164641295
 02/14  02:00:00,-15.0,8.2,0.0,0.0,0.0,23.277782937753404,-0.04282209280638725,-5.846146225087498,155.13026152839663,12947.17743012056
 02/14  03:00:00,-15.0,8.2,0.0,0.0,0.0,23.53598147843211,-0.26453384153474396,-5.969322193739344,145.29348382498438,12126.199595029248
 02/14  04:00:00,-15.0,9.3,0.0,0.0,0.0,21.47316596841674,-0.7755618878218213,-6.637341736832841,78.30167565597586,6535.060779279983
 02/14  05:00:00,-15.0,8.2,0.0,0.0,0.0,20.985003576516267,-0.738173400063894,-6.704842938611738,99.73781381241075,8324.121671678058
 02/14  06:00:00,-15.0,9.8,0.0,0.0,0.0,22.574766854068272,-1.6718146739809532,-7.026844156444383,170.5961114055275,14237.957839397237
 02/14  07:00:00,-15.0,8.2,0.0,0.0,0.0,23.282907603173197,-0.6253558407693748,-6.859553286574208,160.50200734561494,13395.503536966598
 02/14  08:00:00,-15.0,7.7,0.0,0.0,0.0,23.54676583826241,-0.6470332635573915,-6.495594245808825,149.78833607712735,12501.340132132123
 02/14  09:00:00,-15.0,8.2,99.15482749296318,0.0,0.0,21.460988196376356,-0.02788357982649022,-6.884917041962499,73.53630561594599,6137.342817480805
 02/14  10:00:00,-15.0,10.3,140.14080265890854,0.0,0.0,20.978893993034166,-0.05782875600182212,-8.114737588640105,93.97657507723545,7843.2884713295625
 02/14  11:00:00,-14.4,8.2,172.6940843950348,0.0,0.0,22.645249933323818,2.772647009072379,-6.63790085700444,138.69168682711035,11575.213370633139
 02/14  12:00:00,-13.9,6.7,172.16860133625568,0.0,0.0,23.27851451160569,6.201449208497285,-5.495716357057134,116.30748312378762,9707.026892227499
 02/14  13:00:00,-12.8,6.2,161.16259329665323,0.0,0.0,23.431012001973333,9.085162636509182,-4.068411165885712,94.78729020642426,7910.950786338096
 02/14  14:00:00,-12.2,2.1,163.22359506951506,0.0,0.0,21.105181232584446,15.648037911874725,-0.5101852215635911,16.689918177477107,1392.941195412319
 02/14  15:00:00,-12.2,2.6,201.68798667468153,0.0,0.0,20.878230604529254,16.74043970543344,-1.1927918742002792,36.30432368928713,3029.9602131444153
 02/14  16:00:00,-11.7,2.1,218.4530538974749,0.0,0.0,22.72964120124144,17.852075842669045,0.11335059172358629,85.02303584964817,7096.02575246992
 02/14  17:00:00,-11.1,1.5,186.91017789460898,0.0,0.0,23.23328380767317,17.02387440523862,2.0683344858920893,70.87805148739575,5915.4848284746395
 02/14  18:00:00,-11.7,2.1,121.10468159827934,0.0,0.0,23.341453127170308,14.820034791000797,1.3930991900024912,71.47467649848505,5965.279174218116
 02/14  19:00:00,-11.7,2.1,0.0,0.0,0.0,21.092646317531035,12.21543430015675,1.4050687097890584,20.864403445446957,1741.343892032131
 02/14  20:00:00,-11.7,2.1,0.0,0.0,0.0,20.857730974044717,9.824938144159287,1.326152423886696,53.065330339808845,4428.834455176246
 02/14  21:00:00,-11.7,1.5,0.0,0.0,0.0,22.63700607943009,8.464442833838474,2.7746819201321813,117.46411261064765,9803.559232466898
 02/14  22:00:00,-11.7,1.5,0.0,0.0,0.0,23.25372201883693,7.64230600510251,2.6049353788191714,113.14337756890228,9442.950524257014
 02/14  23:00:00,-11.1,0.0,0.0,0.0,0.0,23.431137540727356,7.029638335119517,4.966275623414985,104.70888134469467,8739.00715387529
 02/14  24:00:00,-11.7,1.5,0.0,0.0,0.0,21.232015690969327,6.52967471389263,2.701634111906921,40.965268516080705,3418.962842740657
 02/15  01:00:00,-11.1,0.0,0.0,0.0,0.0,20.8994520793557,5.7093128568626295,5.7960276191000215,66.80035566217374,5575.160182367169
 02/15  02:00:00,-11.1,0.0,0.0,0.0,0.0,22.639466960522586,5.2099659700128775,4.595630522373576,130.05743979378516,10854.59879025038
 02/15  03:00:00,-11.1,0.0,0.0,0.0,0.0,23.26569670077753,5.069102537167092,5.0042140581270855,121.95851760611608,10178.662441510984
 02/15  04:00:00,-11.7,0.0,0.0,0.0,0.0,23.454045192054814,4.855284756663913,4.983470313120866,112.61023961042206,9398.454810299152
 02/15  05:00:00,-12.2,0.0,0.0,0.0,0.0,21.26470170442668,4.713287271155761,5.11456578242296,45.81277775409346,3823.5361450760697
 02/15  06:00:00,-11.1,0.0,0.0,0.0,0.0,20.911323800125263,4.480024447588362,5.051212773056731,69.2242835224567,5777.461292258298
 02/15  07:00:00,-11.1,0.0,0.0,0.0,0.0,22.636252489463057,4.641506922552377,5.113464721439347,132.76061417145328,11080.205824928255
 02/15  08:00:00,-11.1,0.0,0.0,0.0,0.0,23.267227065797805,5.281234283196316,5.268678147655433,123.1344776155162,10276.808107884677
 02/15  09:00:00,-11.1,0.0,45.10887004739,0.0,0.0,23.454251809184395,7.312752020967984,5.357946417285428,110.59195974290131,9230.009097058039
 02/15  10:00:00,-11.1,0.0,87.2328913244383,0.0,0.0,21.191478146726524,10.429309894140026,5.450368337224814,31.488033171983364,2627.992426407174
 02/15  11:00:00,-10.6,1.5,109.1611707359026,0.0,0.0,20.89486853987716,13.399067736126652,3.7490381978339293,49.89390395469627,4164.1470904411435
 02/15  12:00:00,-10.0,1.5,138.2341664193848,0.0,0.0,22.710164814129556,16.626226393479513,3.8641382886615996,98.0657231117133,8184.568919249921
 02/15  13:00:00,-9.4,1.5,139.2002576495145,0.0,0.0,23.244012361854747,19.967333565128513,4.160605553114236,80.29822430028739,6701.692803819155
 02/15  14:00:00,-8.3,2.1,167.22647636355316,0.0,0.0,23.322832807346046,22.25665328362569,3.5921432333309733,58.70751183661486,4899.731133956864
 02/15  15:00:00,-7.8,1.5,195.1780145898271,0.0,0.0,21.922866454958065,18.63114773969261,0.19991438228607342,0.0,0.0
 02/15  16:00:00,-8.3,0.0,186.29414594560808,0.0,0.0,21.07507366607551,16.84500710092427,2.231647787042542,0.0,0.0
 02/15  17:00:00,-7.8,0.0,162.62319576503273,0.0,0.0,20.26184882924812,20.600772560124916,6.328318362500522,7.719081750825659,644.2348516717441
 02/15  18:00:00,-7.2,0.0,93.32681525690475,0.0,0.0,22.58972919654127,16.958656290136723,5.632244499176771,85.23276345673327,7113.5296264025255
 02/15  19:00:00,-7.2,0.0,0.0,0.0,0.0,23.199682398467434,15.242808189176072,6.141497465903225,74.36371993355574,6206.398847379617
 02/15  20:00:00,-6.7,0.0,0.0,0.0,0.0,23.33037603983353,13.267896344055133,6.193932604889775,70.42954416339714,5878.0523904363945
 02/15  21:00:00,-7.2,0.0,0.0,0.0,0.0,21.0515379109061,12.250440912427365,6.3393596551705516,15.188193359806988,1267.6071859545227
 02/15  22:00:00,-7.2,0.0,0.0,0.0,0.0,20.85183363010718,10.981099410605887,6.276192271385647,46.8255816739656,3908.064798114574
 02/15  23:00:00,-6.7,0.0,0.0,0.0,0.0,22.668687111954604,10.498495684151901,6.347075394211244,107.50856295309296,8972.668685639954
 02/15  24:00:00,-6.7,0.0,0.0,0.0,0.0,23.244926331265685,10.512326284617895,6.498312042946951,98.82295586870309,8247.76759347411
 02/16  01:00:00,-6.7,0.0,0.0,0.0,0.0,23.389732841990924,10.819076862945275,6.572873989596081,90.13115711861869,7522.349744657786
 02/16  02:00:00,-6.7,0.0,0.0,0.0,0.0,21.12472024479397,11.186651630729349,6.641920134116548,24.985875488824686,2085.3221029444176
 02/16  03:00:00,-6.7,0.0,0.0,0.0,0.0,20.87025419104058,11.070759774078763,6.5562117816334755,53.2859226681998,4447.245099155457
 02/16  04:00:00,-6.7,0.0,0.0,0.0,0.0,22.667242313014924,11.2676103623275,6.59774931571756,113.56865138440887,9478.443892807418
 02/16  05:00:00,-6.7,2.1,0.0,0.0,0.0,23.25095576040919,11.527049320566105,4.353099538434998,103.85922858929658,8668.095103126789
 02/16  06:00:00,-6.1,0.0,0.0,0.0,0.0,23.392863983679653,11.411847710622242,8.27328715234213,91.10164269288963,7603.346506989411
 02/16  07:00:00,-6.7,1.5,0.0,0.0,0.0,21.136268506872895,11.055599207863178,5.610896768603634,26.797305047174763,2236.5040816444944
 02/16  08:00:00,-6.7,2.1,0.0,0.0,0.0,20.870931644591106,9.944127078725296,3.997981040912914,55.09414344495928,4598.15927282395
 02/16  09:00:00,-6.7,2.6,58.45424515297408,0.0,0.0,22.666403094430628,10.401560367660263,3.0671430422067334,113.43423559079885,9467.225545644633
 02/16  10:00:00,-6.1,1.5,96.8945095461332,0.0,0.0,23.24368196561409,13.090946457518696,5.130528165496616,91.43624528540663,7631.272451877365
 02/16  11:00:00,-5.6,1.5,76.15291121008356,0.0,0.0,23.363270947284484,15.917082884660777,5.202683647118329,76.83020377828674,6412.251681324674
