Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  11:00:00,12.8,2.1,22.830466663496743,0.0,0.0,21.768574345514406,25.402751169765253,20.791089064567867,8.273108058077154,690.4739079994263
 01/01  12:00:00,13.3,3.1,45.26924183313722,0.0,0.0,22.13009393649232,23.87031703418511,17.192190823545467,0.0,0.0
 01/01  13:00:00,13.3,4.6,3.5010610342588575,0.0,0.0,22.014547503618097,21.070704407109005,16.147702598348435,0.0,0.0
 01/01  14:00:00,13.9,3.6,5.782312536108962,0.0,0.0,22.160737187646053,19.160133411859306,16.827120775374485,0.0,0.0
 01/01  15:00:00,13.3,3.1,8.469033234746753,0.0,0.0,22.298387320143945,18.27160611983801,16.527087857350082,0.0,0.0
 01/01  16:00:00,12.2,2.6,28.2231505643989,0.0,0.0,22.26912353360941,17.698620732540313,16.66224870778963,0.0,0.0
 01/01  17:00:00,11.7,0.0,0.0,0.0,0.0,22.19320334755171,15.623378443577145,17.869226925680636,0.0,0.0
 01/01  18:00:00,10.0,1.5,0.0,0.0,0.0,21.999329483308216,14.684930724564152,16.302126091400382,0.0,0.0
 01/01  19:00:00,10.0,0.0,0.0,0.0,0.0,21.773503654257,13.854390228351384,17.72119824040542,0.0,0.0
 01/01  20:00:00,9.4,0.0,0.0,0.0,0.0,21.429964118708103,13.011761757743136,17.69047476262313,0.0,0.0
 01/01  21:00:00,9.4,2.6,0.0,0.0,0.0,20.97106294320091,12.276531062503263,15.02965012547538,0.0,0.0
 01/01  22:00:00,9.4,1.5,0.0,0.0,0.0,20.559348145488038,11.859838152250198,16.310084255254093,0.0,0.0
 01/01  23:00:00,8.9,0.0,0.0,0.0,0.0,20.11007995974086,11.351493673577126,17.381686644607097,0.0,0.0
 01/01  24:00:00,8.3,0.0,0.0,0.0,0.0,19.641946886930146,10.772000133940272,17.332836589656583,0.0,0.0
 02/19  01:00:00,-0.6,0.0,0.0,0.0,0.0,18.990272542963925,5.880412271014189,18.993550980665074,0.0,0.0
 02/19  02:00:00,-0.6,0.0,0.0,0.0,0.0,18.029474812418666,4.485011632290501,18.702477708416527,0.0,0.0
 02/19  03:00:00,-1.7,0.0,0.0,0.0,0.0,17.05234669356698,3.4413135637388765,18.471349569397994,0.0,0.0
 02/19  04:00:00,-1.1,0.0,0.0,0.0,0.0,16.185072807315386,2.5422157915296992,18.254523355568875,0.0,0.0
 02/19  05:00:00,-1.1,1.5,0.0,0.0,0.0,15.344924425404901,2.5458511627277516,15.23058505064071,0.0,0.0
 02/19  06:00:00,-1.1,0.0,0.0,0.0,0.0,14.328247310123679,12.37804162878523,20.762492957855137,6.408504194759648,534.8539998176758
 02/19  07:00:00,-1.1,0.0,0.0,0.0,0.0,16.740882868343753,10.980677509863652,20.165058320489507,60.18841257180782,5023.327164712149
 02/19  08:00:00,-1.1,0.0,15.941729632698564,0.0,0.0,20.50461510478863,14.581621684209663,20.765356871549923,122.00555826712494,10182.588456838435
 02/19  09:00:00,-1.1,0.0,7.383589323511931,0.0,0.0,21.5491735065633,16.959957790972563,21.14856015155285,81.18561124874942,6775.754151732298
 02/19  10:00:00,-1.1,1.5,11.227322467527053,0.0,0.0,21.736453630200188,19.172737972893653,18.741310175036464,53.43813472216971,4459.948722873583
 02/19  11:00:00,-1.1,0.0,21.34902553278066,0.0,0.0,21.74687854388349,21.892607237860762,24.922838394975695,38.211206652151475,3189.1087365558797
 02/19  12:00:00,0.0,0.0,34.50735081670671,0.0,0.0,20.772923425263883,20.69388381550391,19.3188520537185,0.0,0.0
 02/19  13:00:00,0.6,0.0,47.554963159569375,0.0,0.0,20.73119259749419,24.099958382760402,17.75958643319188,0.0,0.0
 02/19  14:00:00,5.6,0.0,53.776388444385475,0.0,0.0,21.30018185836876,27.157720774551617,17.565053189868713,0.0,0.0
 02/19  15:00:00,7.8,0.0,70.7441410823283,0.0,0.0,22.301085468139156,28.26825485801987,17.47115519079392,0.0,0.0
 02/19  16:00:00,10.0,1.5,73.85184425221132,0.0,0.0,23.2814977160797,27.00056180956454,16.128021188715678,0.0,0.0
 02/19  17:00:00,10.6,1.5,55.143729639500535,0.0,0.0,23.870044005032614,23.72615963538098,16.422317644837648,0.0,0.0
 02/19  18:00:00,11.7,0.0,0.0,0.0,0.0,23.80915390851806,19.46300578922204,17.390339256945467,0.0,0.0
 02/19  19:00:00,10.0,1.5,0.0,0.0,0.0,23.571333246856792,16.456362673867236,16.001849404591997,0.0,0.0
 02/19  20:00:00,6.7,0.0,0.0,0.0,0.0,23.035188012684134,14.983677966098968,17.27903173679749,0.0,0.0
 02/19  21:00:00,5.0,0.0,0.0,0.0,0.0,22.330716757715336,13.1294904522056,17.251073805055015,0.0,0.0
 02/19  22:00:00,3.9,0.0,0.0,0.0,0.0,21.516526976972123,11.59118024314997,17.216198301138217,0.0,0.0
 02/19  23:00:00,3.3,0.0,0.0,0.0,0.0,20.64831424387597,9.691747062572409,17.133006463831485,0.0,0.0
 02/19  24:00:00,2.8,0.0,0.0,0.0,0.0,19.76203670016746,7.705133520379295,17.037315390644295,0.0,0.0
 02/20  01:00:00,2.2,0.0,0.0,0.0,0.0,18.857649183193494,5.81308447750006,16.929215233824344,0.0,0.0
 02/20  02:00:00,1.7,0.0,0.0,0.0,0.0,17.981415523962703,4.630530855292092,16.813066771397608,0.0,0.0
 02/20  03:00:00,1.1,0.0,0.0,0.0,0.0,17.113611385240215,3.5143968281158693,16.69050037887893,0.0,0.0
 02/20  04:00:00,1.1,0.0,0.0,0.0,0.0,16.31726791929577,2.7595514071414597,16.564951593743256,0.0,0.0
 02/20  05:00:00,0.6,0.0,0.0,0.0,0.0,15.593076125475912,3.185393894200449,16.440773967707436,0.0,0.0
 02/20  06:00:00,0.0,0.0,0.0,0.0,0.0,14.373856379768483,13.91698200422275,22.5248608656717,2.0219901409792995,168.75537280275515
 02/20  07:00:00,-0.6,0.0,0.0,0.0,0.0,16.777965735884997,12.429466767865732,19.26729278509102,55.4748611807788,4629.933989296963
 02/20  08:00:00,-0.6,0.0,10.793335968233999,0.0,0.0,20.522292808277026,15.600707535558882,20.175548084321882,118.36430178775663,9878.689054861807
 02/20  09:00:00,0.0,0.0,42.63761943938967,0.0,0.0,21.59761385621712,20.100253522176462,20.19795309046993,68.00338451440078,5675.565015375758
 02/20  10:00:00,1.7,0.0,50.97242507397829,0.0,0.0,21.77699078089519,24.98413035224413,20.530524519498346,33.13872018189141,2765.758826001379
 02/20  11:00:00,4.4,0.0,51.74259776500144,0.0,0.0,21.79109382138375,30.119512344865278,20.63925869472007,10.941406272586747,913.1701767954779
 02/20  12:00:00,7.2,0.0,46.41567488093598,0.0,0.0,22.147231776938902,29.809017666884206,17.58964642900241,0.0,0.0
 02/20  13:00:00,10.0,0.0,46.07269143643068,0.0,0.0,22.893671748816377,32.96131092020689,16.776122729044097,0.0,0.0
 02/20  14:00:00,13.3,0.0,51.690164542697715,0.0,0.0,23.9832254508322,34.77608106478358,16.79118562643658,0.0,0.0
 02/20  15:00:00,15.6,0.0,68.03766197331059,0.0,0.0,25.43157061916684,35.12779524924832,16.838689155172098,0.0,0.0
 02/20  16:00:00,17.8,0.0,69.06129149244262,0.0,0.0,26.76146300337687,33.45253894406855,16.932268066737848,0.0,0.0
 02/20  17:00:00,17.8,2.1,50.291208599822454,0.0,0.0,27.410552941534963,29.151498842034457,17.21370967835865,0.0,0.0
 02/20  18:00:00,16.7,2.1,0.0,0.0,0.0,27.36353070004253,25.058673308062325,17.009532772534214,0.0,0.0
 02/20  19:00:00,14.4,0.0,0.0,0.0,0.0,27.177581761999143,21.52191163007233,17.22423153106188,0.0,0.0
 02/20  20:00:00,11.1,0.0,0.0,0.0,0.0,26.602626146326433,19.02050305234483,17.227139803686953,0.0,0.0
 02/20  21:00:00,9.4,0.0,0.0,0.0,0.0,25.852591066343976,17.047128239875168,17.194431477048656,0.0,0.0
 02/20  22:00:00,7.8,0.0,0.0,0.0,0.0,24.95814853436413,15.480513600219535,17.15366142127068,0.0,0.0
 02/20  23:00:00,6.7,0.0,0.0,0.0,0.0,24.009800395633242,14.18465085620277,17.090655179853133,0.0,0.0
 02/20  24:00:00,5.0,0.0,0.0,0.0,0.0,23.003283009038768,13.091662215979492,17.0124289272242,0.0,0.0
 02/21  01:00:00,3.9,0.0,0.0,0.0,0.0,22.005172485160113,12.104427642977477,16.919949231153282,0.0,0.0
 02/21  02:00:00,3.3,0.0,0.0,0.0,0.0,21.051762786378013,11.249067105023517,16.829395942421552,0.0,0.0
 02/21  03:00:00,2.2,0.0,0.0,0.0,0.0,20.115282354662895,10.49179971412037,16.732725079139527,0.0,0.0
 02/21  04:00:00,1.7,0.0,0.0,0.0,0.0,19.23920917877613,9.798431367337253,16.628413644962727,0.0,0.0
 02/21  05:00:00,1.1,0.0,0.0,0.0,0.0,18.41093108487566,9.187593894035377,16.518872513764112,0.0,0.0
 02/21  06:00:00,1.1,0.0,0.0,0.0,0.0,17.67962386235205,8.633934653240924,16.40740524911408,0.0,0.0
 02/21  07:00:00,0.6,0.0,0.0,0.0,0.0,16.996494235742865,8.158027721728494,16.297500952735877,0.0,0.0
 02/21  08:00:00,0.0,0.0,16.53359359586143,0.0,0.0,20.022571225672884,19.07916524909584,23.247745946674033,80.27489744701391,6699.745943772363
 02/21  09:00:00,0.0,0.0,43.81615061116292,0.0,0.0,21.50593382755123,20.51546810554288,19.999506254139806,60.66291375518493,5062.929051226477
 02/21  10:00:00,1.1,0.0,51.5241558816447,0.0,0.0,21.754744669068895,26.785813514168172,20.92740348830133,29.50322403214005,2462.3401813500586
 02/21  11:00:00,3.9,0.0,52.33494947609365,0.0,0.0,21.78937148181503,31.531754890194854,20.60089441657294,8.042373479729818,671.2167914594651
 02/21  12:00:00,7.8,0.0,46.70140587469352,0.0,0.0,22.26138983630798,30.944862471163525,17.632860658655584,0.0,0.0
 02/21  13:00:00,10.6,0.0,46.44402663879927,0.0,0.0,23.08417234556499,34.16319267731112,16.91074617102694,0.0,0.0
 02/21  14:00:00,13.3,0.0,51.974505175806016,0.0,0.0,24.196272466282277,36.145763992195626,16.815044508013585,0.0,0.0
 02/21  15:00:00,15.6,1.5,68.26546352407016,0.0,0.0,25.572460542097126,35.95581716363361,16.621129891495674,0.0,0.0
 02/21  16:00:00,16.1,1.5,68.85165855007835,0.0,0.0,26.783737469794712,34.228267912216985,16.861469995608733,0.0,0.0
 02/21  17:00:00,17.8,2.6,49.832945831393516,0.0,0.0,27.43129991605371,29.81824719259522,17.375275325409287,0.0,0.0
 02/21  18:00:00,17.2,2.6,0.0,0.0,0.0,27.357525692153814,25.771992604224266,17.21627934037568,0.0,0.0
 02/21  19:00:00,15.0,0.0,0.0,0.0,0.0,27.192959470833205,22.34374338009212,17.319615571023643,0.0,0.0
 02/21  20:00:00,11.1,0.0,0.0,0.0,0.0,26.574524061131488,18.96999743212251,17.32586527835261,0.0,0.0
 02/21  21:00:00,10.0,0.0,0.0,0.0,0.0,25.819110154603813,16.189806145870712,17.314768763012164,0.0,0.0
 02/21  22:00:00,8.3,0.0,0.0,0.0,0.0,24.89367618914908,14.244382634208561,17.267779936515847,0.0,0.0
 02/21  23:00:00,6.7,0.0,0.0,0.0,0.0,23.89689657289878,13.428368291956517,17.19662241752799,0.0,0.0
 02/21  24:00:00,5.0,0.0,0.0,0.0,0.0,22.880860279644754,13.12780136192005,17.107256328411054,0.0,0.0
 02/22  01:00:00,5.0,0.0,0.0,0.0,0.0,21.96505380309772,12.916917662099321,17.005395573290684,0.0,0.0
 02/22  02:00:00,4.4,0.0,0.0,0.0,0.0,21.09845454490204,12.617227243456401,16.89507416684021,0.0,0.0
 02/22  03:00:00,2.8,0.0,0.0,0.0,0.0,20.215081101191892,11.778174824766863,16.7710643157902,0.0,0.0
 02/22  04:00:00,2.8,0.0,0.0,0.0,0.0,19.43959097896011,11.135838776630886,16.666427630970617,0.0,0.0
 02/22  05:00:00,2.8,0.0,0.0,0.0,0.0,18.729276903900825,10.613528496133972,16.562878747085502,0.0,0.0
 02/22  06:00:00,1.7,0.0,0.0,0.0,0.0,18.038196162046933,10.081608210591916,16.456267319437583,0.0,0.0
 02/22  07:00:00,0.6,0.0,0.0,0.0,0.0,17.368452170068338,9.452869945505968,16.353023421411706,0.0,0.0
 02/22  08:00:00,1.1,0.0,26.995277732167786,0.0,0.0,20.33393083916644,21.063213058770128,24.906811665090643,72.83466611051172,6078.783958111018
 02/22  09:00:00,1.7,0.0,44.822227355144,0.0,0.0,21.597073571634816,21.949555186876832,20.33403190349587,49.59748473467166,4139.40793124973
 02/22  10:00:00,2.2,0.0,16.953459814656554,0.0,0.0,21.741341994249748,25.351631053569886,21.33375038050645,29.92695181046975,2497.7045175798485
 02/22  11:00:00,2.8,0.0,29.870942891401103,0.0,0.0,21.76158724198316,27.879559506215593,20.742351529336847,15.57644230478796,1300.01045742587
 02/22  12:00:00,4.4,0.0,47.076366885266346,0.0,0.0,21.93938076117764,28.876553980029634,17.783586415472346,0.0,0.0
 02/22  13:00:00,7.2,1.5,46.7054086200551,0.0,0.0,22.444246294680745,30.959830420738417,15.463073540680021,0.0,0.0
 02/22  14:00:00,8.9,2.1,38.484080512357785,0.0,0.0,22.874297981769942,30.31590358985132,15.138642405630375,0.0,0.0
 02/22  15:00:00,10.0,2.6,52.205764017194156,0.0,0.0,23.570577850460555,28.445335187247757,14.946317771467838,0.0,0.0
 02/22  16:00:00,11.1,1.5,50.46691225003354,0.0,0.0,24.247408439897107,27.18461324996105,15.79766781739948,0.0,0.0
 02/22  17:00:00,11.7,0.0,18.606198317569625,0.0,0.0,24.429807834478538,24.04343403295941,16.660609716433775,0.0,0.0
 02/22  18:00:00,12.2,2.6,0.0,0.0,0.0,24.318329607263284,20.456108534395685,15.179571550137458,0.0,0.0
 02/22  19:00:00,11.1,1.5,0.0,0.0,0.0,24.060956237923182,17.720391911859625,15.9533905413812,0.0,0.0
 02/22  20:00:00,8.3,0.0,0.0,0.0,0.0,23.533229041853385,15.670014773961444,16.67786008622077,0.0,0.0
 02/22  21:00:00,7.2,0.0,0.0,0.0,0.0,22.86040083110298,14.048812078025907,16.782973435573588,0.0,0.0
 02/22  22:00:00,5.6,0.0,0.0,0.0,0.0,22.06931246840871,12.764676401909979,16.731892775105372,0.0,0.0
 02/22  23:00:00,5.0,0.0,0.0,0.0,0.0,21.262067722592892,11.489883029296637,16.655053693659585,0.0,0.0
 02/22  24:00:00,4.4,0.0,0.0,0.0,0.0,20.4552432455049,10.53445589570037,16.556720013817916,0.0,0.0
 02/23  01:00:00,3.3,0.0,0.0,0.0,0.0,19.6340592893995,9.649375500758108,16.43835835548812,0.0,0.0
 02/23  02:00:00,3.9,0.0,0.0,0.0,0.0,18.91122966114145,8.983605261915542,16.344534219279716,0.0,0.0
 02/23  03:00:00,3.9,1.5,0.0,0.0,0.0,18.199095204174068,8.4185018549907,12.958376983383609,0.0,0.0
 02/23  04:00:00,4.4,0.0,0.0,0.0,0.0,17.59682075401767,7.793102873643651,15.651503026713057,0.0,0.0
 02/23  05:00:00,5.0,0.0,0.0,0.0,0.0,17.0622852457509,7.308307799362304,15.871408849824627,0.0,0.0
 02/23  06:00:00,5.0,1.5,0.0,0.0,0.0,16.57401290635016,7.052919249034175,13.049828909166338,0.0,0.0
 02/23  07:00:00,5.0,1.5,0.0,0.0,0.0,16.15151124379375,6.737815907112889,14.11849345645346,0.0,0.0
 02/23  08:00:00,5.6,1.5,13.133480104118554,0.0,0.0,19.729691087753086,17.709653024750647,17.738492269245672,89.04032654777387,7431.308984410359
 02/23  09:00:00,6.7,3.6,17.131344949231202,0.0,0.0,21.422955348797775,18.04224243107276,15.716138744963954,71.01187021579122,5926.653344552285
 02/23  10:00:00,7.2,1.5,9.90117761289472,0.0,0.0,21.736361826186275,21.475774784694252,20.81800926978092,41.73577573443354,3483.269404006762
 02/23  11:00:00,9.4,0.0,13.312389844028704,0.0,0.0,21.774024504270507,23.199196922401278,19.782633777796725,21.890776167871646,1827.0049978392385
 02/23  12:00:00,10.6,2.1,8.064649377396957,0.0,0.0,21.155232141662292,19.077787708122973,15.887727814584595,0.0,0.0
 02/23  13:00:00,10.6,3.6,15.031998728646435,0.0,0.0,21.035335964007782,18.03638971053228,14.071352454452642,0.0,0.0
 02/23  14:00:00,9.4,5.7,14.1662571277182,0.0,0.0,20.732782159101973,17.00030774195994,12.763707524722893,0.0,0.0
 02/23  15:00:00,9.4,4.1,33.26736881688943,0.0,0.0,20.979486776264395,17.81877999168938,13.73486396268617,0.0,0.0
 02/23  16:00:00,8.9,4.1,3.7220140926217846,0.0,0.0,20.715406578026073,16.927581014622632,13.194923252103296,0.0,0.0
 02/23  17:00:00,8.3,1.5,6.459235066216899,0.0,0.0,20.660097715103575,15.637192144234927,14.443913678721094,0.0,0.0
 02/23  18:00:00,8.3,2.6,0.0,0.0,0.0,20.497205091816667,13.79765849107084,13.479387004169267,0.0,0.0
 02/23  19:00:00,7.8,1.5,0.0,0.0,0.0,20.26981250697298,12.402448798249887,14.47623511782878,0.0,0.0
 02/23  20:00:00,6.7,0.0,0.0,0.0,0.0,19.879505354704232,11.393317646387084,15.32385747894365,0.0,0.0
 02/23  21:00:00,6.1,0.0,0.0,0.0,0.0,18.98939903589899,19.35532037845372,23.95325620010622,2.702034433071817,225.51189485922615
 02/23  22:00:00,5.6,0.0,0.0,0.0,0.0,18.644146988084458,13.360372145536187,17.719783963680015,0.0,0.0
 02/23  23:00:00,4.4,0.0,0.0,0.0,0.0,18.202061028055887,11.037914848018907,16.16018308145843,0.0,0.0
 02/23  24:00:00,3.3,1.5,0.0,0.0,0.0,17.62601615712763,9.201563801858775,12.896239371741085,0.0,0.0
 02/24  01:00:00,2.2,0.0,0.0,0.0,0.0,17.02387975192437,7.7500046106003095,15.12556605808216,0.0,0.0
 02/24  02:00:00,2.2,0.0,0.0,0.0,0.0,16.444058707162085,6.954089031082522,15.223207395856786,0.0,0.0
 02/24  03:00:00,0.6,0.0,0.0,0.0,0.0,15.809212988367205,6.427403604062331,15.144300625867695,0.0,0.0
 02/24  04:00:00,0.6,0.0,0.0,0.0,0.0,15.230036164141687,5.907535878946383,15.059086001760418,0.0,0.0
 02/24  05:00:00,0.9,0.0,0.0,0.0,0.0,14.493841538487128,15.466467224853227,21.91713016651067,5.922239092031731,494.2702961542761
 02/24  06:00:00,1.1,0.0,0.0,0.0,0.0,16.817948220328454,13.424849152093847,18.31557597174013,53.761954711256514,4486.974751275908
 02/24  07:00:00,1.7,0.0,0.0,0.0,0.0,17.216130899296047,15.280240754698978,19.28444748811806,35.68748018455474,2978.4784311651733
 02/24  08:00:00,1.7,1.5,29.042724833322932,0.0,0.0,20.739034424163634,16.55469873508091,16.852590513057994,101.0344445277817,8432.338519686007
 02/24  09:00:00,1.7,1.5,5.516291735592162,0.0,0.0,21.597305154506003,18.538852488554834,17.757466710224154,67.94937031687203,5671.056988429498
 02/24  10:00:00,2.8,0.0,18.67960462875743,0.0,0.0,21.760514556720697,21.038281077057814,19.806513189013884,39.80085535368972,3321.78087665028
 02/24  11:00:00,2.8,0.0,33.6224321481466,0.0,0.0,21.76599974481703,24.805694805985716,19.511706524657964,23.688646374166428,1977.0553125095655
 02/24  12:00:00,5.0,0.0,46.68923794503948,0.0,0.0,21.59846224248778,25.637843440788046,16.443434320348125,0.0,0.0
 02/24  13:00:00,6.1,0.0,46.4198646265943,0.0,0.0,21.95402953520224,28.484283797413024,15.665051011744803,0.0,0.0
 02/24  14:00:00,7.2,2.6,52.10572112851784,0.0,0.0,22.48930366047576,28.668644470966484,12.973970060633963,0.0,0.0
 02/24  15:00:00,9.4,1.5,68.89094136403651,0.0,0.0,23.530360647095794,29.51914792247079,14.640429459475179,0.0,0.0
 02/24  16:00:00,11.1,1.5,72.13811455871956,0.0,0.0,24.56623643728708,28.655842873746984,14.84545813638842,0.0,0.0
 02/24  17:00:00,11.1,2.6,55.235598094314675,0.0,0.0,25.070048634028307,25.637257954106907,14.329975948830523,0.0,0.0
 02/24  18:00:00,11.7,2.6,0.0,0.0,0.0,24.9837414527576,22.15215224344959,14.599857319009695,0.0,0.0
 02/24  19:00:00,10.6,2.1,0.0,0.0,0.0,24.784374257875047,19.151756197492112,14.551617387822212,0.0,0.0
 02/24  20:00:00,8.3,0.0,0.0,0.0,0.0,24.332775702580566,16.99466986275369,15.560111362817489,0.0,0.0
 02/24  21:00:00,6.7,0.0,0.0,0.0,0.0,23.664632902284918,15.195106031635008,15.737757676099598,0.0,0.0
 02/24  22:00:00,5.0,0.0,0.0,0.0,0.0,22.833021681054902,13.721034618342756,15.717606479139427,0.0,0.0
 02/24  23:00:00,3.9,0.0,0.0,0.0,0.0,21.935235958359574,12.408460631181416,15.666852360648779,0.0,0.0
 02/24  24:00:00,2.8,0.0,0.0,0.0,0.0,21.005483910145138,11.295491148114184,15.590831767732388,0.0,0.0
 02/25  01:00:00,2.2,0.0,0.0,0.0,0.0,20.090105897671343,10.355150793893293,15.491723747745269,0.0,0.0
 02/25  02:00:00,1.1,0.0,0.0,0.0,0.0,19.173775769950787,9.538998941691352,15.394693579513637,0.0,0.0
 02/25  03:00:00,1.1,0.0,0.0,0.0,0.0,18.33775471641455,8.826946365662117,15.301416510494848,0.0,0.0
 02/25  04:00:00,0.6,0.0,0.0,0.0,0.0,17.540833456841337,8.228823894511635,15.199870277509213,0.0,0.0
 02/25  05:00:00,0.0,0.0,0.0,0.0,0.0,16.781978536405642,7.577433479812923,15.09996496966135,0.0,0.0
 02/25  06:00:00,0.0,0.0,0.0,0.0,0.0,16.12004780998337,6.882765763008384,15.001402728773442,0.0,0.0
 02/25  07:00:00,0.0,0.0,0.0,0.0,0.0,15.53106380171675,6.434343120957043,14.904558551576592,0.0,0.0
 02/25  08:00:00,0.6,1.5,30.4282247260658,0.0,0.0,19.54364597449233,17.57609353725417,17.734619491803176,98.65758915316884,8233.966081209745
 02/25  09:00:00,1.1,0.0,19.722547580412964,0.0,0.0,21.369116467885878,18.632707854420207,18.928447825852345,80.2913871209057,6701.122172572201
 02/25  10:00:00,1.1,0.0,23.381649888009303,0.0,0.0,21.737060436372555,23.53762954073931,19.239193262743797,45.332298564071074,3783.435333903508
 02/25  11:00:00,2.2,0.0,52.53572952526185,0.0,0.0,21.794094567401423,29.390052994254315,19.508547012171835,17.796716384898428,1485.3146152057236
 02/25  12:00:00,5.0,0.0,47.235489671738975,0.0,0.0,21.866309861343534,29.217076967205145,16.377924941252655,0.0,0.0
 02/25  13:00:00,8.3,0.0,46.869185340888066,0.0,0.0,22.520833484291206,32.47307474257459,15.640471025899686,0.0,0.0
 02/25  14:00:00,11.1,0.0,52.70844676329227,0.0,0.0,23.50840189852325,34.47702792126445,15.533495244892046,0.0,0.0
 02/25  15:00:00,14.4,0.0,69.65548121611432,0.0,0.0,24.982637342102745,35.108374071166196,15.608257205046641,0.0,0.0
 02/25  16:00:00,16.1,2.1,72.6453269969405,0.0,0.0,26.215516667189362,33.295124534993626,15.8429893601371,0.0,0.0
 02/25  17:00:00,16.7,0.0,58.51782125826612,0.0,0.0,27.20440558178056,30.27679037990996,15.894783609452913,0.0,0.0
 02/25  18:00:00,16.7,1.5,0.0,0.0,0.0,27.21685652833432,26.131054326879614,16.17462975566035,0.0,0.0
 02/25  19:00:00,15.0,0.0,0.0,0.0,0.0,27.126867897560924,22.437656556768996,16.150172315898104,0.0,0.0
 02/25  20:00:00,12.2,0.0,0.0,0.0,0.0,26.689569733855475,19.814420436875306,16.211672828663694,0.0,0.0
 02/25  21:00:00,10.6,0.0,0.0,0.0,0.0,26.034006077090787,17.804526795035837,16.22706369420373,0.0,0.0
 02/25  22:00:00,8.3,1.5,0.0,0.0,0.0,25.14843552105047,16.176130116691475,14.480615958905842,0.0,0.0
 02/25  23:00:00,7.8,0.0,0.0,0.0,0.0,24.266116810531287,14.846056464198448,15.805598753120288,0.0,0.0
 02/25  24:00:00,7.2,0.0,0.0,0.0,0.0,23.364859158909283,13.687494425980823,16.04305443029392,0.0,0.0
 07/28  01:00:00,22.8,1.5,0.0,0.0,0.0,35.99089367860594,23.37809848985303,22.128724034603096,0.0,0.0
 07/28  02:00:00,21.7,1.5,0.0,0.0,0.0,34.61310805498452,21.850527460316883,21.86067211520069,0.0,0.0
 07/28  03:00:00,20.6,1.5,0.0,0.0,0.0,33.29554019280541,20.60070998273192,21.616631405980034,0.0,0.0
 07/28  04:00:00,20.0,0.0,0.0,0.0,0.0,32.102117301392795,18.837906193263088,21.664132146348095,0.0,0.0
 07/28  05:00:00,18.9,2.1,0.0,0.0,0.0,30.899905299062024,17.971989173075368,20.92446278338617,0.0,0.0
 07/28  06:00:00,18.9,1.5,12.636527306136077,0.0,0.0,30.03402314220459,18.11919858086544,21.00163457276504,0.0,0.0
 07/28  07:00:00,18.3,2.1,32.17572689428437,0.0,0.0,29.621773952626956,20.8311008267778,20.498725959580366,0.0,0.0
 07/28  08:00:00,19.4,0.0,36.66795040982713,0.0,0.0,29.650414318962785,26.449159340712164,21.164166059494505,0.0,0.0
 07/28  09:00:00,21.1,2.6,38.71370418875322,0.0,0.0,29.899291976891394,31.46270737275021,21.081968936015603,0.0,0.0
