Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/16  24:00:00,1.7,19.75145095886088,8.298664665015268,16.650809115619,114.51802124782719,1268.3738621037296,135.62190440646418,67.44195080886335,0.0
 01/17  01:00:00,1.7,19.818756576466868,8.112919945718996,16.52847747291537,101.2262960787471,1121.461092095168,119.74580745998362,82.82929898270763,0.0
 01/17  02:00:00,1.1,19.798359173143368,7.794437198990456,16.145396408003844,95.0889620045993,1056.7873343882436,108.3309268404108,89.83124391171746,0.0
 01/17  03:00:00,1.1,19.785938450097856,7.52394640558047,16.167665523695668,92.38412715409973,1026.452392024114,105.12042271125635,92.96710063172033,0.0
 01/17  04:00:00,1.1,19.775580589031367,7.43194491156475,16.44002307881008,90.48970919769357,1005.3031489310217,102.85805817361397,95.1635778226324,0.0
 01/17  05:00:00,1.1,19.765991934518322,7.303184528177398,16.32711207913702,90.75204405077874,1008.0847783027405,103.11094406946175,94.86039029443121,0.0
 01/17  06:00:00,1.1,19.762649155187788,7.1986527768571795,16.30592111696513,91.04398770324053,1011.1909577720375,103.38855025668451,94.52303809041702,0.0
 01/17  07:00:00,1.1,19.776428463850724,7.093045394277408,16.24598131285882,88.3930088734026,981.7975972194387,100.29953201128816,97.59545988804881,0.0
 01/17  08:00:00,1.1,19.840025247832703,6.8537313698490205,16.116535127114208,74.31123876459225,825.7522589172614,84.26293309186555,113.91015934088018,0.0
 01/17  09:00:00,0.6,19.891428241005702,7.223719593466717,15.890110344173587,52.603536446194354,586.111208427875,57.77440711323652,139.01480152255067,0.0
 01/17  10:00:00,1.1,20.078969486667336,9.548726847642252,15.63721430975982,16.74013840209661,186.5412357896699,18.95405449652777,180.606745873694,0.0
 01/17  11:00:00,2.2,20.719427334539628,11.966144981362339,15.104894917025273,0.0,0.0,0.0,200.0,0.0
 01/17  12:00:00,2.8,20.566727843426825,12.239059268381087,15.402252603770261,0.0,0.0,0.0,200.0,0.0
 01/17  13:00:00,3.3,20.63886355745029,13.383240031990724,15.542516063390536,0.0,0.0,0.0,200.0,0.0
 01/17  14:00:00,3.9,20.378041098437713,13.615608632733348,15.281282706130604,0.0,0.0,0.0,200.0,0.0
 01/17  15:00:00,4.4,20.021692884918576,11.768296873296915,15.509837311709392,0.0,0.0,0.0,200.0,0.0
 01/17  16:00:00,4.4,19.757971361648966,10.074458529597896,15.141556787827756,8.553189399704335,94.53794254771795,11.773139423858492,190.15000790928204,0.0
 01/17  17:00:00,4.4,19.718493032992143,9.009670761419006,15.554926425687215,15.285817040706057,170.1324348329647,19.65467711823161,182.4061203794134,0.0
 01/17  18:00:00,3.9,19.572747181016645,8.26383044389282,15.186909756565349,21.602208699820522,237.74943591847565,28.904027071181442,175.09689185085594,0.0
 01/17  19:00:00,3.3,19.61825678666345,7.705671930862337,15.06607019471992,24.424792437566726,268.59944881359417,31.56023539937257,171.81001262467703,0.0
 01/17  20:00:00,3.3,19.99017585915287,7.091834303562596,15.231573054871303,18.355230225831228,202.04027176813204,23.719498595165984,178.8151640885239,0.0
 01/17  21:00:00,2.8,19.734799798031972,6.804839983868778,15.057139882547192,7.69417751738242,85.48298228100838,9.657833078032494,191.1112710070807,0.0
 01/17  22:00:00,2.8,19.895772136268942,6.3740054620230895,15.332358482376852,2.9450726235530555,32.54754318002343,3.6981990713719926,196.59771967373803,0.0
 01/17  23:00:00,2.8,19.748076837135237,6.250878563078867,15.084575194792508,6.810447198382034,75.51490284834698,8.551409497936175,192.1322098593924,0.0
 01/17  24:00:00,2.8,19.64742223098787,6.315731449221454,15.070717265542022,21.86705199778612,241.72152832819862,27.44973020175661,174.73828638421162,0.0
 01/18  01:00:00,2.2,19.57846225275419,6.507498162859351,15.452374629424428,35.99991240800402,397.85505665155114,43.60089404220984,158.36798707478005,0.0
 01/18  02:00:00,1.7,19.57896622749153,6.71946927469041,15.516305014145841,54.007777891682224,596.8040540635874,63.49746473697411,137.49119620612458,0.0
 01/18  03:00:00,0.0,19.530310361303698,6.592143907318648,15.008879544977635,77.79782380135337,863.0922304363509,82.25211219512542,109.73475201864159,0.0
 01/18  04:00:00,1.1,19.664569322978814,6.8782459947331605,15.38117760190425,88.27919689589405,976.0151925492039,99.95179508877595,97.73214153772768,0.0
 01/18  05:00:00,1.1,19.732193854272708,7.017309189589873,15.723710918255728,91.24675332158522,1021.2634141321845,96.28202643394903,94.3970712610112,0.0
 01/18  06:00:00,1.1,19.733823642023946,7.072816703244586,15.272940564060994,94.92896837956928,1053.8293026290526,107.56627286197477,90.02593921009839,0.0
 01/18  07:00:00,1.1,19.771006826066454,6.922164683663319,15.381008235250537,93.64928789631858,1039.7174790124159,106.0520876271156,91.50938657306942,0.0
 01/18  08:00:00,2.2,19.858762605143372,6.732218121221133,14.693714711282118,76.72036703854411,850.0029493558606,92.85648334542032,111.27710974873652,0.0
 01/18  09:00:00,2.2,20.203386533453298,8.278490938253722,14.408216991303359,9.326552720342782,103.55050692588624,11.283341507343112,189.2143535473544,0.0
 01/18  10:00:00,3.3,20.338423001618587,9.427502986623688,14.679477502665554,0.0,0.0,0.0,200.0,0.0
 01/18  11:00:00,4.4,20.778042683586698,10.850857236764417,14.345740344173826,0.0,0.0,0.0,200.0,0.0
 01/18  12:00:00,5.0,21.215894147980865,13.005707194333555,14.902791212027909,0.0,0.0,0.0,200.0,0.0
 01/18  13:00:00,6.7,21.160110856942346,14.446816002004136,14.638598007067564,0.0,0.0,0.0,200.0,0.0
 01/18  14:00:00,7.2,21.442037316363535,15.694708426216591,14.651640153106257,0.0,0.0,0.0,200.0,0.0
 01/18  15:00:00,7.8,21.155485837950216,14.614402073085927,14.686316710868198,0.0,0.0,0.0,200.0,0.0
 01/18  16:00:00,8.9,22.80845730532856,15.517864475786388,14.815346323525294,0.0,0.0,0.0,200.0,0.0
 01/18  17:00:00,8.3,21.97158841586077,13.870950125392758,14.750933407664533,0.0,0.0,0.0,200.0,0.0
 01/18  18:00:00,8.3,21.686779076185953,12.06019888908769,14.858817779615094,0.0,0.0,0.0,200.0,0.0
 01/18  19:00:00,7.2,21.664765658659956,10.446456901870429,14.849880931770501,0.0,0.0,0.0,200.0,0.0
 01/18  20:00:00,6.7,21.909578495195017,9.35847498853211,14.99901851050182,0.0,0.0,0.0,200.0,0.0
 01/18  21:00:00,6.7,22.090356213655394,8.525085192385552,15.002311489920464,0.0,0.0,0.0,200.0,0.0
 01/18  22:00:00,6.1,22.07015351496595,7.991805995547275,15.015042900680047,0.0,0.0,0.0,200.0,0.0
 01/18  23:00:00,5.6,21.648448465676775,7.705281324683764,14.664003736956838,0.0,0.0,0.0,200.0,0.0
 01/18  24:00:00,5.0,20.96767304622559,7.267827918843459,14.99865783528576,0.0,0.0,0.0,200.0,0.0
 01/19  01:00:00,3.3,19.860079368035734,6.746474529482696,14.914871472071345,0.0,0.0,0.0,200.0,0.0
 01/19  02:00:00,3.3,19.652367685510225,6.453917745629664,15.058263871745318,21.03394091792806,240.2261354073558,22.016729016390396,175.77078631345154,0.0
 01/19  03:00:00,2.8,19.517978602263646,6.439869030608555,14.869539640783492,37.464117613227785,426.2390590769213,38.033206995674945,156.81353132440864,0.0
 01/19  04:00:00,1.1,19.477820900796143,6.5012143638336815,15.039122658601624,64.2298373353713,724.0344171681346,62.457743251765905,125.74211891022729,0.0
 01/19  05:00:00,0.6,19.606297207457878,6.353223053775384,15.433116383858463,82.56805924496317,936.7199366517722,72.98868129310713,104.55642292347042,0.0
 01/19  06:00:00,-0.6,19.62171745704878,6.175855352872133,15.404387940832367,97.18485422503562,1106.3608369171968,78.52102328479454,87.53694662284002,0.0
 01/19  07:00:00,-0.6,19.69874488290145,5.799704893120234,15.386990439870795,103.34861190027624,1169.4486415081549,89.18037830428503,80.29955359753708,0.0
 01/19  08:00:00,0.0,19.817250844666045,5.360580755664609,15.279661201882107,92.19736831733026,1043.6548449413199,83.66451431349459,93.26634841472688,0.0
 01/19  09:00:00,0.0,20.060863202327248,6.975100615824536,14.909466034939879,46.058602807331056,518.1803971856433,45.23169371446216,146.6200142066793,0.0
 01/19  10:00:00,1.1,19.99771023720884,8.165299554339956,14.701934827629891,23.347012812933283,266.13729128747,22.747579477404912,173.00641808122668,0.0
 01/19  11:00:00,1.7,19.96311929027886,8.636752098905667,14.63454894421194,7.9338153449653115,91.90602810992013,6.867879420589702,190.84892989141662,0.0
 01/19  12:00:00,2.2,20.19814859471955,10.34601904916085,14.571666002843546,0.0,0.0,0.0,200.0,0.0
 01/19  13:00:00,2.2,20.357698734716877,12.665136573897177,14.572343209349123,0.0,0.0,0.0,200.0,0.0
 01/19  14:00:00,3.9,21.36923383362015,15.481075034598916,14.581805346344357,0.0,0.0,0.0,200.0,0.0
 01/19  15:00:00,6.1,21.855117921165093,15.892576305545765,14.466163820483532,0.0,0.0,0.0,200.0,0.0
 01/19  16:00:00,7.2,21.506595669394812,13.934661675909336,14.640646515484251,0.0,0.0,0.0,200.0,0.0
 01/19  17:00:00,7.2,20.744155730669966,10.715162855808865,14.35572794468889,0.0,0.0,0.0,200.0,0.0
 01/19  18:00:00,6.7,20.33535819676671,7.356710466925907,14.624797494180516,0.0,0.0,0.0,200.0,0.0
 01/19  19:00:00,6.7,20.17333837334671,4.69824641307364,14.579834455595504,0.0,0.0,0.0,200.0,0.0
 01/19  20:00:00,6.1,20.134582478617613,2.8037694712713734,14.577250663438043,0.0,0.0,0.0,200.0,0.0
 01/19  21:00:00,5.0,19.937327751024476,1.3161473074909014,14.560338164276779,0.0,0.0,0.0,200.0,0.0
 01/19  22:00:00,5.0,19.758870442503834,0.5640891981603329,14.336795563918683,2.935659567994415,34.98197683780078,2.445417543756187,196.6323596190703,0.0
 01/19  23:00:00,4.4,19.623051057001646,-0.43865273097816526,14.630590191526771,13.539696728056084,158.99334552463333,11.915438283712776,184.45066194789615,0.0
 01/19  24:00:00,4.4,19.550901113990637,-1.2110914730279936,14.76134482571485,35.57943340067375,412.5512550070606,34.01020637207181,159.12342995145048,0.0
 01/20  01:00:00,4.4,19.5150200732324,-1.7155844722260156,14.932928952744472,59.9057697946307,678.0289052957144,67.57086793508206,131.11102743763053,0.0
 01/20  02:00:00,3.3,19.47711210850376,-1.6132557089526611,15.203293631670837,88.28968115546233,1020.7933994098738,78.87088372821164,98.41770657551487,0.0
 01/20  03:00:00,3.3,19.534941515045553,-0.44940034103979903,14.810781884437695,110.39084735010672,1263.8774637233505,106.40088082070135,72.92196077466389,0.0
 01/20  04:00:00,2.8,19.6255167893422,-0.8215366944593641,15.356984713145298,125.11061278467673,1421.8489824344022,125.34905172554963,55.79717364749468,0.0
 01/20  05:00:00,2.2,19.675804187760242,-1.320045555177912,15.221031938972873,133.49198944474617,1532.8874220515395,120.09971284494404,46.110483444984936,0.0
 01/20  06:00:00,2.8,19.735714970483734,-1.5357621506508683,15.228778192816364,135.0996994235738,1552.9140637121684,126.26592736446196,44.37338420475334,0.0
 01/20  07:00:00,2.2,19.74577318846527,-1.5809924549629042,15.186816338873664,136.71859557547594,1573.3483927555567,123.07989678869623,42.389306785705074,0.0
 01/20  08:00:00,2.8,19.81499553968156,-0.982148201117713,14.70391209928539,127.00174519123979,1461.9306245889306,118.72951432704558,53.701047596924376,0.0
 01/20  09:00:00,2.8,19.912087910677545,-0.412545075182868,14.974700945238574,104.5810905493511,1205.5886138790875,97.79562417681709,79.52782764358454,0.0
 01/20  10:00:00,2.8,20.06282310916059,2.211947782890436,14.56501645328048,64.14941364450219,760.7170125213834,46.523631525689666,126.23247346503832,0.0
 01/20  11:00:00,3.3,20.094650460091042,6.1622829533156755,13.72725714975256,21.838674212936688,269.1479449855832,10.245262757300601,174.9484487892196,0.0
 01/20  12:00:00,3.9,19.979681328434122,9.672513667650586,14.033058423468209,2.0060422488217453,25.403517013622615,0.5873848518344371,197.70220821947794,0.0
 01/20  13:00:00,6.1,20.173611788063287,12.470782181742848,13.973047211540699,0.0,0.0,0.0,200.0,0.0
 01/20  14:00:00,7.2,20.676250643884114,14.544897815941477,13.995881878560798,0.0,0.0,0.0,200.0,0.0
 01/20  15:00:00,8.3,20.872919717989934,14.522946483913522,14.011619009850104,0.0,0.0,0.0,200.0,0.0
 01/20  16:00:00,9.4,20.622864603685173,12.754306013888476,14.024555930971854,0.0,0.0,0.0,200.0,0.0
 01/20  17:00:00,10.0,20.091223502692916,9.577990979444694,14.022330115335768,0.0,0.0,0.0,0.0,0.0
 01/20  18:00:00,8.9,19.752065766604666,7.147400675006016,13.940289443021252,3.6469119265688503,52.80122800475067,0.0,195.829082946532,0.0
 01/20  19:00:00,7.8,19.682098159396165,5.284907232639567,13.991861747347079,7.939374007581677,112.78338586753486,0.0,190.9198601148456,0.0
 01/20  20:00:00,7.2,19.696463636909744,5.043569774855872,13.924658703690385,8.503866489314515,119.84401721853226,0.0,190.27425874962998,0.0
 01/20  21:00:00,5.6,19.673832835463266,4.5197772083917425,14.102624938703977,11.16267886851167,154.72410213715807,0.0,187.2334159440844,0.0
 01/20  22:00:00,6.1,19.67568440585476,4.209086844891985,13.851429671654232,15.355983126716511,213.8497472848418,0.0,182.43759838855001,0.0
 01/20  23:00:00,5.6,19.73083158484728,3.7065355837285923,13.981845598643055,20.863254316168177,289.04694906978176,0.0,176.13901707244776,0.0
 01/20  24:00:00,5.0,19.590626633132214,3.014721819646253,14.272652918389465,40.31850611206492,463.23039274526735,43.426414658371364,153.7020053957803,0.0
 01/21  01:00:00,4.4,19.517767839829677,3.375485928955451,13.91294636070831,59.601117378402186,689.8205173662226,57.45485507140357,131.52245499028203,0.0
 01/21  02:00:00,10.0,19.566916613678305,6.622006687879494,13.595566768761026,45.6827663423094,662.8233012346655,0.0,0.0,0.0
 01/21  03:00:00,10.6,19.545762019843252,9.096105358393347,13.547647917577978,49.59175078927371,725.5768203198472,0.0,0.0,0.0
 01/21  04:00:00,10.6,19.86839714240633,9.619753576482548,13.707900037528079,53.239513892383734,778.6369592696369,0.0,0.0,0.0
 01/21  05:00:00,9.4,20.094666544043996,8.074781057399,14.06852775512875,51.79718925451885,750.9810057042082,0.0,140.76035168015613,0.0
 01/21  06:00:00,8.3,19.753625812122067,6.581991785902285,13.713871699681894,47.07228638358163,676.7928514548622,0.0,146.16415038908553,0.0
 01/21  07:00:00,5.6,19.354114472227014,6.4141963071584405,12.854724728353508,55.92634887639951,775.8991729417809,0.0,136.03789535815852,0.0
 01/21  08:00:00,5.0,19.96959172166906,5.034603368600285,14.084753669296397,78.49381282799631,874.3262834198594,98.02477401623598,109.79812845267418,0.0
 01/21  09:00:00,5.0,19.954376658489448,5.299895958506992,13.686466486654464,48.952760542062215,557.7925363337879,57.480697551285985,143.7633138080814,0.0
 01/21  10:00:00,5.0,19.992701771815952,6.364423964226538,13.69626363845853,25.916682828194396,295.26691709725947,30.412956578134402,170.2271456908863,0.0
 01/21  11:00:00,5.0,19.93842816603,8.181024990666875,13.702552519406655,8.673332506638644,101.29084336278697,8.627736555788161,190.04377883863702,0.0
 01/21  12:00:00,5.6,19.8217510261889,8.662613848781936,13.674133932966194,4.4421447594980235,61.869758498343565,0.0,194.91958739217606,0.0
 01/21  13:00:00,6.1,19.775983333406348,9.502188519930929,13.684028677674204,6.193433640501772,86.50393759935336,0.0,192.91666524697368,0.0
 01/21  14:00:00,6.7,19.660547894564584,11.219713209624263,13.396745405033478,3.9705903399785076,55.758392607836065,0.0,195.45889692572507,0.0
 01/21  15:00:00,7.2,19.720866756009233,10.576684880471033,13.531081988398793,12.066505027462284,169.9686961285042,0.0,186.19972387374025,0.0
 01/21  16:00:00,7.8,19.86097336127476,9.21192129937877,13.469623774459187,14.352235860910143,203.74477088148862,0.0,183.5855686912665,0.0
 01/21  17:00:00,7.2,19.742512160809472,7.891302572927576,13.628511714297426,19.056459744829002,269.4759928850084,0.0,178.20542022159157,0.0
 01/21  18:00:00,6.7,19.735913338362092,5.458784413808534,13.796165753580883,22.695450207371263,318.47536731677576,0.0,174.04356282463903,0.0
 01/21  19:00:00,5.6,19.70478636587444,3.796582710487606,13.564306886661086,23.510938363276132,326.1170784019811,0.0,173.11090156907508,0.0
 01/21  20:00:00,5.0,19.74768309250903,2.5654886429501684,13.581182828727625,27.70925821164008,325.1964173939813,25.291397282737062,168.2031703703941,0.0
 01/21  21:00:00,4.4,19.74571148123596,0.963330465908067,13.761682899905384,26.702212817790773,310.40698133013194,25.5110265597471,169.32231008329924,0.0
 01/21  22:00:00,3.3,19.677140610473522,0.42171444198277375,13.538756896635403,30.892809323539694,355.79483438021424,29.723956066590226,164.43743218886135,0.0
 01/21  23:00:00,3.3,19.662177362352683,-0.746846827223606,13.835121475320863,39.67616037499512,450.98485142013794,41.797833242903124,154.29453602944594,0.0
