Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),LIVING:Zone Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),LIVING:Zone System Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),ATTIC:Zone Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),ATTIC:Zone System Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),CRAWLSPACE:Zone Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),CRAWLSPACE:Zone System Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Heating Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Heating Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/02  19:00:00,3.899999999999999,19.78575821531756,8.413342566819983,16.37134431354955,20.41573723837205,355.14497739306626,355.14497739306626,0.0,0.0,0.0,0.0,759.9265259572167,238.1862748564046,11.687541509180656,167.60183819373583,0.0,0.0
 01/02  20:00:00,2.908333333333333,19.7130465615778,6.64236684656917,16.390558611198497,53.67530386544903,1644.7607383350235,1644.7607383350235,0.0,0.0,0.0,0.0,1952.2130916440003,610.2686902104479,38.07717378969503,114.63118748486689,0.0,0.0
 01/02  21:00:00,2.1999999999999997,19.720733214520767,5.5719276995794935,15.448003914427737,84.99630893907475,2560.707553886412,2560.707553886412,0.0,0.0,0.0,0.0,3100.9851466493806,952.5875478912661,66.32979648050663,64.6239063279932,0.0,0.0
 01/02  22:00:00,1.9083333333333332,19.72153707821096,5.268573863397195,15.510768429875684,111.5658958855882,3364.3394415825583,3364.3394415825583,0.0,0.0,0.0,0.0,4102.006394772546,1236.2430904431515,95.23431572058621,22.092699319578397,0.0,0.0
 01/02  23:00:00,1.3500000000000003,18.634910436579847,4.244991612613293,16.130538071997506,101.45632243165234,2874.1006667541938,2874.1006667541938,0.0,0.0,0.0,0.0,3674.6274756102143,1092.3319192056722,89.23796662787748,38.09076952528495,45.77893498892263,45.77893498892263
 01/02  24:00:00,0.8083333333333332,18.609139544218554,2.925515455402458,16.084279578062905,126.11531205230894,4044.418697146353,4044.418697146353,0.0,0.0,0.0,0.0,4569.48873424453,1340.9068943713444,110.65454538453697,0.15734855513215296,343.63648559424536,343.63648559424536
 01/03  01:00:00,0.25,18.608676285912953,1.5259832580535029,16.01661813517998,126.4144955369113,4660.469711547482,4660.469711547482,0.0,0.0,0.0,0.0,4517.699225079813,1336.7320779043773,109.66717125235131,0.0,1130.991605278569,1130.991605278569
 01/03  02:00:00,0.0,18.60804331378381,0.564475139717157,15.952667837117872,126.4144955369113,5020.313116723514,5020.313116723514,0.0,0.0,0.0,0.0,4470.960710076946,1328.8161899344775,113.12666659022716,0.0,1614.527816466277,1614.527816466277
 01/03  03:00:00,0.35000000000000003,18.608131767044693,0.30135785833199685,15.892057059616818,126.4144955369113,5130.625398309435,5130.625398309435,0.0,0.0,0.0,0.0,4508.172546167009,1331.2782179804988,114.25384018575875,0.0,1717.825659862352,1717.825659862352
 01/03  04:00:00,1.2416666666666667,18.547765157473787,1.3626046546392232,15.835835461097851,126.4144955369113,5162.5811219092175,5162.5811219092175,0.0,0.0,0.0,0.0,4675.373482855752,1358.131392260883,102.53386361354912,0.0,1225.4409764374234,1225.4409764374234
 01/03  05:00:00,1.3500000000000003,18.595392181849768,2.613154923532124,15.775251216013531,126.4144955369113,5084.005714006038,5084.005714006038,0.0,0.0,0.0,0.0,4658.765100416796,1348.0499494755825,109.01544931879506,0.0,1425.7741717369815,1425.7741717369815
 01/03  06:00:00,1.0999999999999999,19.702887847340676,3.6052425483002213,15.777703808795495,126.4144955369113,6014.121031161369,6014.121031161369,0.0,0.0,0.0,0.0,4583.22648091131,1370.013154325524,112.88398440196403,0.0,2419.7955831197773,2419.7955831197773
 01/03  07:00:00,1.0999999999999999,19.71929942796398,3.9472506340536224,15.767834929769165,126.4144955369113,5359.45727186917,5359.45727186917,0.0,0.0,0.0,0.0,4601.713960254682,1377.6242816805236,108.78821815140164,0.0,1796.7532883935135,1796.7532883935135
 01/03  08:00:00,1.7416666666666665,19.38070637699951,4.194385193690823,15.741447571090527,126.4144955369113,5801.029081145497,5801.029081145497,0.0,0.0,0.0,0.0,4686.1649537164285,1378.797822501815,108.94365451256192,0.0,744.2735448561228,744.2735448561228
 01/03  09:00:00,2.5500000000000003,18.820222350445004,5.2350159969972365,15.677982791367816,126.4144955369113,7243.194333755978,7243.194333755978,0.0,0.0,0.0,0.0,4846.9794364757545,1383.8232255139408,100.17766631964138,0.0,0.0,0.0
 01/03  10:00:00,3.733333333333333,19.32562593548975,7.870133557491944,15.664881897182307,124.22390504048764,6049.020772014276,6049.020772014276,0.0,0.0,0.0,0.0,4997.568720739475,1417.2337001669846,78.19846931479785,3.3940737772109393,0.0,0.0
 01/03  11:00:00,5.1000000000000005,19.72231483212262,12.547898728508818,15.721450356219192,74.06544383170645,2834.1060017934415,2834.1060017934415,0.0,0.0,0.0,0.0,3225.162990989122,915.0162832629636,24.47702449855736,82.67405580028019,0.0,0.0
 01/03  12:00:00,6.883333333333333,19.722038168027137,18.4362808625561,15.275277798787556,27.88026801891392,1250.6486298976179,1250.6486298976179,0.0,0.0,0.0,0.0,1366.6815931730264,374.95973561015995,0.0,155.89071031688252,0.0,0.0
 01/03  13:00:00,8.441666666666666,19.783145625818257,21.39798998751847,14.811370321704814,4.293644136245313,54.133016480109895,54.133016480109895,0.0,0.0,0.0,0.0,214.10139574257266,58.630837047879986,0.0,193.2070382941304,0.0,0.0
 01/03  14:00:00,9.191666666666666,20.70293041817069,21.637103081102882,14.53613406673775,0.0,-2799.689152271772,-2799.689152271772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0
 01/03  15:00:00,9.75,21.420703682170043,19.81768425799618,14.691892459934222,0.0,-6560.767357690981,-6560.767357690981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.66666666666666,0.0,0.0
 01/03  16:00:00,9.65,22.27546584461758,17.867694890364472,15.010995099810586,0.0,-10127.830098140419,-10127.830098140419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0
 01/03  17:00:00,8.758333333333333,22.18899718773403,15.079538160603255,14.838063422454331,0.0,-10914.628262702323,-10914.628262702323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.00000000000003,0.0,0.0
 01/03  18:00:00,7.658333333333334,20.35824382084662,11.578411124612714,14.616454706664355,1.5927978284853512,-3223.16782075754,-3223.16782075754,0.0,0.0,0.0,0.0,77.61704026901151,21.554423525261125,0.0,197.48003926018077,0.0,0.0
 01/03  19:00:00,6.908333333333334,19.719724415042325,9.241409533752556,14.700096568241813,18.089256071555287,767.9450558491384,767.9450558491384,0.0,0.0,0.0,0.0,882.103810086773,243.5875813920395,0.0,171.3810413992065,0.0,0.0
 01/03  20:00:00,6.058333333333334,19.718519451815357,8.255832407310466,15.467679702065135,32.84987356548751,1374.0001734690304,1374.0001734690304,0.0,0.0,0.0,0.0,1587.3075848072488,438.5700071957005,0.0,148.02831206031146,0.0,0.0
 01/03  21:00:00,5.891666666666666,19.72197131784151,7.329313699356079,15.26600867847583,47.280193440650685,1981.968576162367,1981.968576162367,0.0,0.0,0.0,0.0,2307.141143069982,630.4820803354152,0.0,125.19814560847493,0.0,0.0
 01/03  22:00:00,6.1000000000000005,19.7186694989396,7.168455805872534,14.179983084745956,62.133061266621986,2642.636306807794,2642.636306807794,0.0,0.0,0.0,0.0,3089.48528830975,829.3590136494277,0.0,101.69946729173951,0.0,0.0
 01/03  23:00:00,4.816666666666666,18.640683173066375,6.894400736495743,14.079836044939787,69.68366910511499,2159.5401977067,2159.5401977067,0.0,0.0,0.0,0.0,2864.5407516803584,806.2467232355242,42.10353728104477,89.44903142158807,0.0,0.0
 01/03  24:00:00,3.2583333333333333,18.608264020690303,6.259102039818518,14.40948357731475,107.4698223402849,3457.6170832714633,3457.6170832714633,0.0,0.0,0.0,0.0,4108.856848356874,1179.23105163723,89.47998672607231,29.027593123771442,0.0,0.0
 01/04  01:00:00,2.158333333333333,18.54071827935049,4.911908126027229,15.1411390896985,125.347745014385,4240.880317958113,4240.880317958113,0.0,0.0,0.0,0.0,4740.11253768472,1357.367774845815,103.28672201319488,1.2545811235278277,0.0,0.0
 01/04  02:00:00,1.3500000000000003,18.608551164781595,3.3200949221970055,13.855692940166838,126.41255238961162,4799.280153744545,4799.280153744545,0.0,0.0,0.0,0.0,4728.646787049004,1368.164237469466,94.7531792088613,0.0,1047.5319141868765,1047.5319141868765
 01/04  03:00:00,1.45,18.528442257309496,3.2558682336849203,12.562546090635706,126.4144955369113,5500.288381961629,5500.288381961629,0.0,0.0,0.0,0.0,4807.530923675412,1385.9696305842338,81.6973898977677,0.0,1341.0522296543415,1341.0522296543415
 01/04  04:00:00,1.7,17.18454327948088,3.0936675084018077,12.482590897182838,126.4144955369113,8251.770728767793,8251.770728767793,0.0,0.0,0.0,0.0,4870.575768141293,1356.9200481086089,81.08347663797771,0.0,0.0,0.0
 01/04  05:00:00,1.0583333333333333,18.57318088603599,3.5675625018870463,10.967539474094126,124.9438037919906,7206.184910213117,7206.184910213117,0.0,0.0,0.0,0.0,4683.154490874472,1355.9343947168916,84.36923827806372,2.298172314969381,3430.2083338289917,3430.2083338289917
 01/04  06:00:00,0.8916666666666666,19.69047519802731,4.2604965733526745,10.631729993427307,126.4144955369113,7812.943372775346,7812.943372775346,0.0,0.0,0.0,0.0,4707.77051857688,1403.3015669880158,83.06135865659945,0.0,4253.324145945844,4253.324145945844
 01/04  07:00:00,1.0416666666666667,19.717049131821067,4.565392747919193,11.074702939394749,126.4144955369113,6734.33552019593,6734.33552019593,0.0,0.0,0.0,0.0,4771.067677415572,1421.933897721209,73.42752006181598,0.0,3197.838326847758,3197.838326847758
 01/04  08:00:00,0.7666666666666666,19.7193127147701,4.580781930934724,10.860387514128128,126.4144955369113,5702.515183202042,5702.515183202042,0.0,0.0,0.0,0.0,4762.202868199379,1426.1539242949657,67.99868108387258,0.0,2082.892085826218,2082.892085826218
 01/04  09:00:00,0.8916666666666666,19.721183391621874,5.394180075643054,9.6043434791235,126.4144955369113,4726.706874423028,4726.706874423028,0.0,0.0,0.0,0.0,4795.36682055284,1430.8486041728522,64.73833987175901,0.0,976.4122537982113,976.4122537982113
 01/04  10:00:00,2.091666666666667,19.722714322884688,7.477423417220763,9.526742206533205,101.44902875879693,3226.9327860834433,3226.9327860834433,0.0,0.0,0.0,0.0,3925.165297247236,1175.9373718283216,43.21977644293083,39.05907502189432,23.389343076228936,23.389343076228936
 01/04  11:00:00,3.733333333333333,19.724441858000603,10.248440600584276,9.89197118950499,57.73544988090361,1928.6394986595333,1928.6394986595333,0.0,0.0,0.0,0.0,2285.0369685424594,694.2901261654412,14.428282754623607,108.52616390668074,0.0,0.0
 01/04  12:00:00,4.75,19.725476617090955,12.282741908612726,10.325027089217281,35.440706004095,1234.4294485836242,1234.4294485836242,0.0,0.0,0.0,0.0,1434.9021285755307,437.4778541503363,4.125538632290933,143.90492520717223,0.0,0.0
 01/04  13:00:00,5.3500000000000005,19.784497357342275,13.796759148388974,10.909758808146675,8.855544766864165,197.35346724899014,197.35346724899014,0.0,0.0,0.0,0.0,412.8297902358019,116.7818346961695,0.0,185.98966878085835,0.0,0.0
 01/04  14:00:00,5.6000000000000005,20.13932142032696,14.039067051108937,10.92749031623223,0.0,-1138.8196035435674,-1138.8196035435674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0
 01/04  15:00:00,5.6000000000000005,20.585221062615854,12.91027940368417,11.058972665476487,0.0,-2362.801603955623,-2362.801603955623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0
 01/04  16:00:00,4.8999999999999995,20.48438160384791,10.940096962647674,10.461799649222266,0.7414486053025149,-3424.4306458099068,-3424.4306458099068,0.0,0.0,0.0,0.0,29.448461885033392,9.26580976451512,0.00042876017113598167,198.826953522356,0.0,0.0
 01/04  17:00:00,3.116666666666667,19.73134513297099,8.338275826583066,10.448074444290132,31.790477199186853,1022.5201635743311,1022.5201635743311,0.0,0.0,0.0,0.0,1225.7140120787556,383.72362797396363,4.889512106821279,149.6475438414313,0.0,0.0
 01/04  18:00:00,1.5583333333333336,19.721070546822236,5.988110264911607,10.709850174180497,89.43405934103923,2803.6774937645737,2803.6774937645737,0.0,0.0,0.0,0.0,3442.2376974296844,1054.2278769269028,23.453335650201577,58.15621964820525,0.0,0.0
 01/04  19:00:00,0.8083333333333332,19.719794767758142,4.530554368615456,10.398426154404858,123.03426616172918,4020.764446871372,4020.764446871372,0.0,0.0,0.0,0.0,4780.652621724023,1436.1072271818903,34.140355385559324,5.06340966411339,205.05469920243323,205.05469920243323
 01/04  20:00:00,0.6,19.720003060101906,3.8626274495536213,9.80270431363706,126.4144955369113,4918.757491490106,4918.757491490106,0.0,0.0,0.0,0.0,4930.9275375832885,1479.4025692239509,28.58215475230944,0.0,1098.182238237311,1098.182238237311
 01/04  21:00:00,0.6,19.71941414241134,3.470076658867067,9.895531171069317,126.4144955369113,5385.577307406497,5385.577307406497,0.0,0.0,0.0,0.0,4947.696256466884,1484.109191193537,25.129471078226043,0.0,1614.210064914226,1614.210064914226
 01/04  22:00:00,0.25,19.718619703145617,3.162554128510037,10.538776680111633,126.4144955369113,5737.3860875830005,5737.3860875830005,0.0,0.0,0.0,0.0,4881.209178667666,1474.6758175854438,29.171718537640036,0.0,2062.881503284792,2062.881503284792
 01/04  23:00:00,0.0,18.62467930135415,2.4142410346505816,10.757510023115849,121.14722488954,4925.703939000887,4925.703939000887,0.0,0.0,0.0,0.0,4679.895701865243,1383.2361144056806,26.05499569438926,8.333333333333334,1446.8459645696548,1446.8459645696548
 01/04  24:00:00,-0.35000000000000003,18.60851793491486,2.1278554600335666,11.647885304717079,126.4144955369113,5688.754854219879,5688.754854219879,0.0,0.0,0.0,0.0,4835.941712259519,1439.2261677673516,27.38192154777387,0.0,2010.8653455406786,2010.8653455406786
 01/05  01:00:00,0.09999999999999998,18.609000377064884,1.7303545146034764,9.930610676171147,126.41449553691132,6374.329968689356,6374.329968689356,0.0,0.0,0.0,0.0,4980.484205330245,1467.5585384796093,9.896929405720856,0.0,2662.819308548623,2662.819308548623
 01/05  02:00:00,0.25,18.60676444753688,1.9822593911078348,9.258427157281025,126.4144955369113,6796.705047432189,6796.705047432189,0.0,0.0,0.0,0.0,5046.223577136971,1481.2090985462248,0.512883296144917,0.0,3068.8908298100687,3068.8908298100687
 01/05  03:00:00,-0.35000000000000003,18.605851310306736,1.833880863291004,9.638611205957801,126.4144955369113,6736.1136345036875,6736.1136345036875,0.0,0.0,0.0,0.0,4936.651106102351,1465.8181290143,6.422867622941265,0.0,3105.5930374534005,3105.5930374534005
 01/05  04:00:00,-0.8916666666666666,18.60862859111755,1.5883151837612306,11.687033604811205,126.41449553691132,6454.468999847064,6454.468999847064,0.0,0.0,0.0,0.0,4838.075886158772,1454.45493690103,11.589851445344536,0.0,2869.275209142635,2869.275209142635
 01/05  05:00:00,-1.0999999999999999,18.60855704107153,0.6204662068880177,11.429068523708878,126.41449553691132,6393.822022108344,6393.822022108344,0.0,0.0,0.0,0.0,4823.09978048503,1455.6317277491662,8.853453457170255,0.0,2855.1779455013507,2855.1779455013507
 01/05  06:00:00,-1.0999999999999999,19.689355841289604,0.9708911088810991,10.378247057712057,126.4144955369113,7981.090704085406,7981.090704085406,0.0,0.0,0.0,0.0,4814.046477652705,1487.901318708452,5.7300130765661725,0.0,4468.024708287088,4468.024708287088
