Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  13:00:00,15.6,9.8,55.8083661129942,0.0,0.0,16.949380061104034,17.25038871693481,15.858186467877442,0.0,0.0
 01/01  14:00:00,15.6,7.7,51.29468219210354,0.0,0.0,17.513477363666894,18.083470952846405,15.903092544254157,0.0,0.0
 01/01  15:00:00,15.6,9.3,38.18917963221001,0.0,0.0,17.9365787151913,17.27023223456912,15.878431455151963,0.0,0.0
 01/01  16:00:00,15.0,8.2,62.349275598313845,0.0,0.0,18.167828059698486,15.5689224338385,15.567362746152625,0.0,0.0
 01/01  17:00:00,13.3,6.2,0.0,0.0,0.0,18.219210322072303,13.705463015151963,14.674656053518365,0.0,0.0
 01/01  18:00:00,10.0,5.7,0.0,0.0,0.0,18.081963366039968,11.485377243467926,13.204043993944333,0.0,0.0
 01/01  19:00:00,10.6,7.7,0.0,0.0,0.0,17.83584055662259,10.263566396335953,13.06015179367098,0.0,0.0
 01/01  20:00:00,10.0,6.7,0.0,0.0,0.0,17.559828285922414,9.216573638620826,12.90543018828429,0.0,0.0
 01/01  21:00:00,10.0,9.3,0.0,0.0,0.0,17.136893307445504,8.844988966975317,12.282133958660213,0.0,0.0
 01/01  22:00:00,10.0,9.8,0.0,0.0,0.0,16.685769193461073,8.719133452663831,12.135637272401206,0.0,0.0
 01/01  23:00:00,10.0,10.8,0.0,0.0,0.0,16.20304169899574,8.785578391809723,11.909609479230337,0.0,0.0
 01/01  24:00:00,9.4,6.7,0.0,0.0,0.0,15.907716416661776,7.732932507527015,12.314892632086831,0.0,0.0
 01/12  01:00:00,7.2,9.8,0.0,0.0,0.0,11.814264153012779,6.440809362425974,11.438884651819764,0.0,0.0
 01/12  02:00:00,7.2,7.7,0.0,0.0,0.0,11.727799611582245,5.9701961729749495,11.697234131295458,0.0,0.0
 01/12  03:00:00,7.2,7.2,0.0,0.0,0.0,11.62656513528116,5.635929849922594,11.712595416967117,0.0,0.0
 01/12  04:00:00,6.7,8.2,0.0,0.0,0.0,11.443620051332866,5.3163159050557836,10.914865004684188,0.0,0.0
 01/12  05:00:00,6.7,9.3,0.0,0.0,0.0,11.221569501472253,5.372203878871742,10.500456943181872,0.0,0.0
 01/12  06:00:00,6.7,8.8,0.0,0.0,0.0,10.89902252902446,14.279190716324852,11.694349126929545,0.5405654598138627,54.64356476392474
 01/12  07:00:00,6.7,6.7,0.0,0.0,0.0,13.02509915794685,12.306798250647114,12.443708867207695,25.845470234184713,2612.6135160061212
 01/12  08:00:00,6.1,4.1,0.0,0.0,0.0,13.2925310531712,14.439362669345668,14.699550922962914,13.518137792069927,1366.4935939173527
 01/12  09:00:00,7.2,8.2,28.44240754262097,0.0,0.0,13.30843607200943,14.697036372045464,11.591535717899193,6.710707977968834,678.358188353718
 01/12  10:00:00,7.2,4.1,8.913493951371619,0.0,0.0,13.040224748706539,10.786331166674351,12.281378620526535,0.0,0.0
 01/12  11:00:00,8.3,6.2,13.079538747260324,0.0,0.0,12.958938771838534,10.311416430324048,12.079117418004746,0.0,0.0
 01/12  12:00:00,9.4,5.7,13.057679038949853,0.0,0.0,12.962596462267848,9.378862568708175,12.230079772113763,0.0,0.0
 01/12  13:00:00,8.3,10.8,20.23830142997787,0.0,0.0,12.87319210012823,9.773195934995396,10.421399158431685,0.0,0.0
 01/12  14:00:00,8.9,9.3,29.24415640599379,0.0,0.0,13.044674480509313,10.28991541851465,11.093743945457565,0.0,0.0
 01/12  15:00:00,10.0,8.8,21.782195085963586,0.0,0.0,13.145907930273722,10.260701361644134,11.69980669356437,0.0,0.0
 01/12  16:00:00,8.3,12.4,20.393820823826943,0.0,0.0,13.096762289033297,9.964893485482554,10.049190460518247,0.0,0.0
 01/12  17:00:00,7.2,7.2,0.0,0.0,0.0,13.133267189823373,8.779890873710826,10.504100917777599,0.0,0.0
 01/12  18:00:00,6.7,11.3,0.0,0.0,0.0,12.921315439133748,8.179459936109732,9.120968805664159,0.0,0.0
 01/12  19:00:00,6.1,9.3,0.0,0.0,0.0,12.80450253802176,7.52208150501815,9.203490648028419,0.0,0.0
 01/12  20:00:00,5.0,9.8,0.0,0.0,0.0,12.571590079026386,6.87409852541357,8.330590391162621,0.0,0.0
 01/12  21:00:00,4.4,9.3,0.0,0.0,0.0,12.342510261172123,6.185426893819802,8.128832469954986,0.0,0.0
 01/12  22:00:00,4.4,9.8,0.0,0.0,0.0,12.041439956338097,6.200634916439869,7.849171413055679,0.0,0.0
 01/12  23:00:00,3.9,7.7,0.0,0.0,0.0,11.835826486508122,5.711599569059664,8.132143466563992,0.0,0.0
 01/12  24:00:00,3.3,9.3,0.0,0.0,0.0,11.456062924381154,5.43249044723188,7.168039265800596,0.0,0.0
 01/13  01:00:00,3.9,8.8,0.0,0.0,0.0,11.13624407584357,5.2965997744134174,7.658570631113501,0.0,0.0
 01/13  02:00:00,3.9,7.2,0.0,0.0,0.0,10.782356650600686,16.805741089935506,9.578461345863174,2.4898114490559715,251.68491751822103
 01/13  03:00:00,3.3,5.7,0.0,0.0,0.0,12.9999079290212,13.288801129664447,10.461238887265903,27.0664261348028,2736.034984429749
 01/13  04:00:00,2.8,4.1,0.0,0.0,0.0,13.281846203434574,15.34435927128464,11.876471560913496,16.8627315013787,1704.5849751657233
 01/13  05:00:00,2.2,5.1,0.0,0.0,0.0,13.297630550042593,14.648041202833156,9.402987397324404,12.893796014019786,1303.3814217200127
 01/13  06:00:00,1.1,0.0,0.0,0.0,0.0,13.293127119094382,15.794821164467635,15.436121687735119,11.64209358689652,1176.8519119262796
 01/13  07:00:00,0.6,0.0,0.0,0.0,0.0,12.611246291886838,10.739475659952348,12.937823104142202,0.0,0.0
 01/13  08:00:00,-3.3,5.1,0.0,0.0,0.0,11.79202485388658,7.325846255758396,4.202520690012094,0.0,0.0
 01/13  09:00:00,-3.9,6.7,14.451628388685329,0.0,0.0,10.783014359367668,13.606974420009513,6.8449544774235065,2.2115727727136263,223.55890085452793
 01/13  10:00:00,-3.3,2.1,52.38609569405578,0.0,0.0,12.945439151766987,12.702650123347002,11.677333314119407,34.45316785400229,3482.730675394632
 01/13  11:00:00,-2.8,3.1,21.80874828697,0.0,0.0,13.27256474273068,15.431480453011046,10.955874424345444,21.806781210556355,2204.3588611490027
 01/13  12:00:00,-2.2,5.1,27.07227797689172,0.0,0.0,13.292149720452413,16.553706019875033,8.231538826167734,17.2161658906834,1740.3122207585502
 01/13  13:00:00,-2.2,5.1,17.801884700444518,0.0,0.0,13.291877616264388,16.60224021922397,8.457215173767292,14.764546172513201,1492.487950054171
 01/13  14:00:00,-2.2,5.7,5.255956343458718,0.0,0.0,12.295807838901332,10.638248186299924,6.222187740213827,0.0,0.0
 01/13  15:00:00,-2.8,5.1,43.58153129557639,0.0,0.0,11.61540908014446,7.650023746240456,6.617609027600125,0.0,0.0
 01/13  16:00:00,-3.3,5.1,50.22116309590156,0.0,0.0,10.742290258361223,14.478662042377971,8.369311189874422,1.3928075687408166,140.7932549230582
 01/13  17:00:00,-4.4,5.1,0.0,0.0,0.0,12.90274505912059,12.450538394006104,7.316984344355678,37.48152687495894,3788.855177590983
 01/13  18:00:00,-4.4,5.7,0.0,0.0,0.0,13.253770486085067,12.63133711197442,6.555068520069904,27.05576172409466,2734.956962505448
 01/13  19:00:00,-5.0,6.2,0.0,0.0,0.0,13.276681370132101,12.325022180755212,6.638566764397719,24.90624375512376,2517.670929488972
 01/13  20:00:00,-5.6,6.2,0.0,0.0,0.0,13.274443904356843,12.003457210506623,6.277607909310367,24.501338944836178,2476.7407482824387
 01/13  21:00:00,-5.0,5.7,0.0,0.0,0.0,13.273578415142381,12.29436464752898,6.624910360389076,24.214278803080056,2447.7230055420996
 01/13  22:00:00,-5.6,4.6,0.0,0.0,0.0,13.27736551837963,12.155099748326482,7.768229599430743,23.12731062394184,2337.845811180631
 01/13  23:00:00,-6.7,5.7,0.0,0.0,0.0,13.270796139920705,11.206166298993653,4.491487805142595,24.37609473767696,2464.0803205378184
 01/13  24:00:00,-6.7,3.6,0.0,0.0,0.0,13.27645197386226,11.44992138802112,7.476038317262791,23.135699166502167,2338.6937748459895
 01/14  01:00:00,-7.2,4.1,0.0,0.0,0.0,13.271806173548965,11.208549767188288,6.1084598226996905,24.334064684854518,2459.8316733633856
 01/14  02:00:00,-7.2,2.1,0.0,0.0,0.0,13.273815683070493,11.651279088659976,10.359080669171938,23.944024323524708,2420.4040788733323
 01/14  03:00:00,-6.7,1.5,0.0,0.0,0.0,13.276524662750706,11.926662833772447,11.529413500514092,23.412149948133372,2366.6390605016877
 01/14  04:00:00,-6.7,0.0,0.0,0.0,0.0,13.27549522476199,12.342009767863706,14.022612866414411,22.760925242926625,2300.809402485643
 01/14  05:00:00,-6.7,0.0,0.0,0.0,0.0,13.273620684206785,12.70739026688486,13.557724573944128,22.445077102096402,2268.8815979511755
 01/14  06:00:00,-6.7,1.5,0.0,0.0,0.0,13.271930254781843,12.622669863457391,11.281338873127432,22.377663383618888,2262.0670192082584
 01/14  07:00:00,-6.7,0.0,0.0,0.0,0.0,13.273296684244185,12.806833845325977,16.566106131952466,22.0882228947921,2232.8086568594044
 01/14  08:00:00,-6.7,1.5,0.0,0.0,0.0,13.267535110197244,12.722190292876707,11.793928188551032,21.63027900099203,2186.5169703211554
 01/14  09:00:00,-6.7,1.5,112.7808338011549,0.0,0.0,13.307321599685427,14.702228069560764,11.327150850970103,11.666975965904564,1179.3671704655042
 01/14  10:00:00,-6.7,1.5,18.966004675757464,0.0,0.0,13.271640634788787,15.85684894089838,11.322689287617486,16.86506675603987,1704.8210365658758
 01/14  11:00:00,-6.1,2.1,12.875722764189357,0.0,0.0,12.29682120002065,10.530767005465993,6.179549857435095,0.0,0.0
 01/14  12:00:00,-5.6,3.1,15.64729566672941,0.0,0.0,11.562683996162667,7.890112764753642,6.357224784948626,0.0,0.0
 01/14  13:00:00,-5.0,1.5,5.986168527204092,0.0,0.0,10.68806512908502,15.330787018413002,11.078358394046159,0.7880427500453989,79.6600379603884
 01/14  14:00:00,-5.0,0.0,70.15739374380057,0.0,0.0,12.937182652182456,13.077439317421105,13.57247206108504,35.456449175296775,3584.1483055100834
 01/14  15:00:00,-5.0,0.0,43.08261535609584,0.0,0.0,13.280955383780597,18.624154144436357,13.449468565886786,19.030062974113076,1923.6717028601515
 01/14  16:00:00,-4.4,0.0,34.79884256879625,0.0,0.0,13.29559226735045,17.812635309290627,13.781447215803825,14.2952680960427,1445.0505370667859
 01/14  17:00:00,-5.0,2.1,0.0,0.0,0.0,13.285990719332371,15.569264631689927,11.18205971230938,13.8232086792074,1397.331969688947
 01/14  18:00:00,-5.0,2.6,0.0,0.0,0.0,12.471731989803647,8.462171253236379,5.6787169067431265,0.0,0.0
 01/14  19:00:00,-6.7,1.5,0.0,0.0,0.0,11.74919492058137,4.876572650882974,8.162449844239339,0.0,0.0
 01/14  20:00:00,-9.4,1.5,0.0,0.0,0.0,10.476876227158881,10.340556746170968,10.342471375550698,2.0039240877081936,202.56853944456057
 01/14  21:00:00,-10.0,1.5,0.0,0.0,0.0,12.829068110577053,9.284137611075773,10.04883704511117,43.837141714251665,4431.318444121257
 01/14  22:00:00,-11.1,1.5,0.0,0.0,0.0,13.224926355108758,9.655680279622578,10.859707527807915,35.118603939863995,3549.996904107353
 01/14  23:00:00,-11.7,0.0,0.0,0.0,0.0,13.268575711963583,8.774259019396483,14.450691095000924,31.68006068042924,3202.408544771226
 01/14  24:00:00,-10.6,2.1,0.0,0.0,0.0,13.269522752061393,8.256404050026298,10.24946982087891,30.185567976310423,3051.336352894871
 01/15  01:00:00,-10.6,1.5,0.0,0.0,0.0,13.262441640192955,7.764481751937639,11.323226135863022,30.863637566584263,3119.879651209446
 01/15  02:00:00,-10.6,4.1,0.0,0.0,0.0,13.26306187059641,6.995194307196584,3.8200294771538506,31.37341132486691,3171.4106080435336
 01/15  03:00:00,-8.3,2.6,0.0,0.0,0.0,13.265711780330001,7.569770695525052,9.001471830173529,30.33533690232441,3066.4758847678236
 01/15  04:00:00,-9.4,1.5,0.0,0.0,0.0,13.267176535941116,7.652374272564145,10.742913331739535,30.83362938723378,3116.8462463515957
 01/15  05:00:00,-8.9,2.6,0.0,0.0,0.0,13.267482825519927,7.652171967760829,7.461837382949115,30.63767102344994,3097.0376119890852
 01/15  06:00:00,-10.0,2.1,0.0,0.0,0.0,13.261495203839129,7.789684848420298,8.58177532334135,31.64246543110375,3198.6081938534285
 01/15  07:00:00,-11.1,1.5,0.0,0.0,0.0,13.26261871676091,7.427170167539351,10.463960476721892,32.452149462464035,3280.4558609633214
 01/15  08:00:00,-12.2,3.6,0.0,0.0,0.0,13.258889845210856,6.6168342561050295,3.682240960721663,34.126174241845696,3449.6762204736297
 01/15  09:00:00,-11.7,2.1,123.03828937640546,0.0,0.0,13.298960102905594,8.60412569030959,8.835831776105117,22.910900834521513,2315.969825342008
 01/15  10:00:00,-7.8,2.6,16.139305098118562,0.0,0.0,13.271650501747008,9.903114646591055,7.633196059200685,25.69721178724147,2597.626672321858
 01/15  11:00:00,-6.7,3.6,51.97904892319092,0.0,0.0,12.224997057518294,6.249191251626612,3.391693852324614,0.0,0.0
 01/15  12:00:00,-4.4,4.1,22.53280271326469,0.0,0.0,11.471060893833748,5.425136352338851,4.328495158601486,0.0,0.0
 01/15  13:00:00,-3.9,5.1,20.780000982945523,0.0,0.0,10.715642102282123,16.799041456889004,5.900565327319604,3.766992794449592,380.7899875800857
 01/15  14:00:00,-3.3,5.7,8.934947203504358,0.0,0.0,12.920921341460314,12.876593227502028,4.957127685195495,36.689832000889204,3708.8259612600077
 01/15  15:00:00,-2.8,5.7,6.2349673154386,0.0,0.0,13.263806287974456,13.988907615617157,5.4387107628165,25.153984111620076,2542.713994984695
 01/15  16:00:00,-2.8,3.6,50.285208764433584,0.0,0.0,13.30220340478815,13.592531545490584,7.323607815574246,17.72429294260357,1791.676718740835
 01/15  17:00:00,-3.9,2.6,0.0,0.0,0.0,13.286749214395222,13.833455560286744,8.281613854123526,17.487630587411306,1767.7534833613781
 01/15  18:00:00,-4.4,3.6,0.0,0.0,0.0,12.211357122295198,7.529818889430663,2.973489487799993,0.0,0.0
 01/15  19:00:00,-5.0,3.1,0.0,0.0,0.0,11.467540601392832,4.942938099569404,4.636799478479243,0.0,0.0
 01/15  20:00:00,-5.0,3.1,0.0,0.0,0.0,10.64069534898706,11.92469062856183,7.074920491201236,3.5968701004826364,363.59297604923864
 01/15  21:00:00,-4.4,4.6,0.0,0.0,0.0,12.891721796603292,9.804278341964398,4.892471629216326,36.29979457569484,3669.3986635719502
 01/15  22:00:00,-4.4,5.1,0.0,0.0,0.0,13.240194866532493,10.83575200077587,5.103278987474856,30.07625651984918,3040.286502146665
 01/15  23:00:00,-3.9,2.1,0.0,0.0,0.0,13.286043365311853,11.686280677256772,8.689689232496114,24.12944080149858,2439.147076855395
 01/15  24:00:00,-3.3,3.1,0.0,0.0,0.0,13.286422375435375,12.03645804949585,7.309601912216914,21.56469538596241,2179.8873892958386
 01/16  01:00:00,-3.9,0.0,0.0,0.0,0.0,13.281034649408495,12.359922756418168,12.69101447193522,20.650951025346558,2087.5206865394766
 01/16  02:00:00,-6.7,2.1,0.0,0.0,0.0,13.271600060377581,12.258950350414212,8.747465948370571,22.35718468359066,2259.996910674763
 01/16  03:00:00,-6.7,0.0,0.0,0.0,0.0,13.273319796288892,12.454518218345404,13.589921225325872,22.07723180827337,2231.6976126054506
 01/16  04:00:00,-7.2,0.0,0.0,0.0,0.0,13.273677492159596,12.563617054375296,11.872531633198408,22.00131900893791,2224.0238963300408
 01/16  05:00:00,-5.6,0.0,0.0,0.0,0.0,13.276538691891634,12.79600191920718,12.308436428784818,20.92285876874132,2115.0067349287333
 01/16  06:00:00,-6.1,0.0,0.0,0.0,0.0,13.274366713580218,12.860747817750127,12.16045965400565,20.982507308452448,2121.036363318051
 01/16  07:00:00,-7.8,0.0,0.0,0.0,0.0,13.269185960183234,12.811334069375356,12.262687167449272,22.45209918606575,2269.591431872657
 01/16  08:00:00,-5.6,1.5,0.0,0.0,0.0,13.276557562190067,12.662910164385206,10.629766780975835,21.060147692630956,2128.884714122069
 01/16  09:00:00,-4.4,0.0,43.634932998137806,0.0,0.0,13.292278977460759,14.6648146320719,13.009463813183729,16.254275162842337,1643.0785974695216
 01/16  10:00:00,-3.9,2.1,27.048357505508182,0.0,0.0,13.286906714032218,15.62440582152725,9.644314412324423,15.046630559127916,1521.0027139352758
 01/16  11:00:00,-2.2,1.5,13.143449771799546,0.0,0.0,12.475890857642675,10.353841584353361,6.179945299836402,0.0,0.0
 01/16  12:00:00,-1.7,0.0,16.027079638372904,0.0,0.0,12.067767074880502,9.626488766958833,8.330407102617311,0.0,0.0
 01/16  13:00:00,-1.7,0.0,16.36226606016073,0.0,0.0,11.723841620948555,8.991650304014922,8.270533847883623,0.0,0.0
 01/16  14:00:00,-1.1,2.1,8.188058414881064,0.0,0.0,11.376444480766981,6.470804949497458,6.068264790174541,0.0,0.0
 01/16  15:00:00,0.0,0.0,6.358848034627512,0.0,0.0,11.153783601277775,5.414841594029851,8.127263658857817,0.0,0.0
 01/16  16:00:00,0.0,0.0,56.95873467836169,0.0,0.0,10.63995111237318,15.555316853753803,13.578125135933233,2.0944843076334543,211.7229039210205
 01/16  17:00:00,-1.1,2.1,0.0,0.0,0.0,12.942567032891281,11.737321363692551,9.805796501874237,32.28755924663601,3263.8181051562747
 01/16  18:00:00,-1.1,2.6,0.0,0.0,0.0,13.261023609854723,12.984026757119825,9.533338140514173,22.76186737192237,2300.904638475772
 01/16  19:00:00,-1.1,2.6,0.0,0.0,0.0,13.29151152058082,11.897767971710657,9.118271677891164,17.826628328257396,1802.0213868510427
 01/16  20:00:00,-1.1,1.5,0.0,0.0,0.0,13.287402243722488,11.842409490298298,11.20502103216672,16.54242077544013,1672.2060660444654
 01/16  21:00:00,-1.7,1.5,0.0,0.0,0.0,12.342694970301066,5.806569169881667,7.935750087959583,0.0,0.0
 01/16  22:00:00,-1.1,2.1,0.0,0.0,0.0,11.691656028666586,2.898427543846246,6.525285116291648,0.0,0.0
 01/16  23:00:00,-1.7,2.6,0.0,0.0,0.0,10.603504951020518,10.156838442344267,9.066150950642458,0.7092824292823632,71.69847731993539
 01/16  24:00:00,-3.3,1.5,0.0,0.0,0.0,12.880869565369697,8.258589597949419,10.478232977647268,38.45280609537949,3887.0378454276974
 01/17  01:00:00,-3.3,0.0,0.0,0.0,0.0,13.244809669718654,10.29231247566475,12.149756999731883,29.087284521080843,2940.315343273484
 01/17  02:00:00,-9.4,2.1,0.0,0.0,0.0,13.26609238370007,9.813432266793193,8.365960024133603,28.889015766683418,2920.2731609163116
 01/17  03:00:00,-10.0,0.0,0.0,0.0,0.0,13.270676171498906,10.471430214483123,13.281520464736142,27.29663371157903,2759.305732499834
 01/17  04:00:00,-8.9,0.0,0.0,0.0,0.0,13.273690586836276,9.817066545694129,11.991312191828012,26.015075965872242,2629.7582699217555
 01/17  05:00:00,-7.2,1.5,0.0,0.0,0.0,13.271828363107277,9.019230729748795,10.4346742933257,25.251561137114507,2552.57765981062
 01/17  06:00:00,-10.0,2.6,0.0,0.0,0.0,13.257311987382009,8.30831907129962,7.497536780738574,29.111934558317422,2942.807115327574
 01/17  07:00:00,-9.4,2.6,0.0,0.0,0.0,13.263127125166179,7.70447616042737,6.892941983227886,29.338539361228257,2965.7136736340153
 01/17  08:00:00,-7.8,1.5,0.0,0.0,0.0,13.270644155413688,7.3688821748919615,9.51907817763971,28.29685027797567,2860.4135590018545
 01/17  09:00:00,-6.7,2.1,68.61076965621183,0.0,0.0,13.290556218214538,9.139153759951887,9.152734389516821,22.185726147188266,2242.664864262737
 01/17  10:00:00,-5.8,1.8,10.824254301677566,0.0,0.0,13.272868776817019,10.46306542474007,10.018493353338277,23.719007448469828,2397.6580377384225
 01/17  11:00:00,-5.0,1.5,44.394848231721916,0.0,0.0,12.398844570295168,7.398995713365217,6.442307312493149,0.0,0.0
 01/17  12:00:00,0.0,0.0,35.42667280169899,0.0,0.0,12.1222110631471,8.235585811937264,7.958088429776271,0.0,0.0
 01/17  13:00:00,2.2,0.0,25.188017108995254,0.0,0.0,11.993948242748857,9.406577622916744,7.862663422821079,0.0,0.0
 01/17  14:00:00,3.3,0.0,15.3374817154177,0.0,0.0,11.901058466883436,9.008350658627748,7.906343091214161,0.0,0.0
 01/17  15:00:00,2.8,2.1,20.759938485887393,0.0,0.0,11.861435924300153,8.574527906246056,6.7614503421435055,0.0,0.0
 01/17  16:00:00,2.2,0.0,62.044164279832124,0.0,0.0,11.794173268362297,7.912327945888967,7.898317433991526,0.0,0.0
 01/17  17:00:00,0.6,0.0,0.0,0.0,0.0,11.625443938004723,4.767817417450772,7.848723981116425,0.0,0.0
 01/17  18:00:00,0.0,2.1,0.0,0.0,0.0,11.420404387752606,1.535039885944781,6.251188325430169,0.0,0.0
 01/17  19:00:00,-0.6,2.1,0.0,0.0,0.0,11.16178321874249,-0.3684672915036133,6.395555426344693,0.0,0.0
 01/17  20:00:00,-0.6,0.0,0.0,0.0,0.0,10.428766226003454,7.618029540788633,11.94386814004389,2.969178785687036,300.1422127992207
 01/17  21:00:00,-0.6,2.1,0.0,0.0,0.0,12.878608077431759,7.303192034944612,9.368718404007153,37.23663649709503,3764.10020484915
 01/17  22:00:00,-1.7,2.1,0.0,0.0,0.0,13.249675165526169,10.313518513537979,9.697647026532387,27.001314044457228,2729.453067917847
 01/17  23:00:00,-2.8,2.6,0.0,0.0,0.0,13.286795792104462,10.827796605048844,8.358178164924327,21.788466549103735,2202.507506477618
 01/17  24:00:00,-3.3,3.6,0.0,0.0,0.0,13.283608711749647,11.108409829613334,6.43837126839977,20.218842578314558,2043.8406002857923
 01/18  01:00:00,-1.7,2.1,0.0,0.0,0.0,13.283215377872121,10.46180720471617,9.387877909023295,19.002384164794734,1920.873764549228
 01/18  02:00:00,-1.7,2.6,0.0,0.0,0.0,13.279522674468515,9.869367252994588,8.616711513946354,19.412742661714166,1962.3552367664229
 01/18  03:00:00,-1.1,2.1,0.0,0.0,0.0,13.278195719812526,9.292221784530204,10.337579000589189,19.556933565697964,1976.930909068757
 01/18  04:00:00,-1.1,0.0,0.0,0.0,0.0,13.277341686718522,8.507050783470305,11.79337470327846,19.93653475722782,2015.3032503222425
 01/18  05:00:00,-1.7,0.0,0.0,0.0,0.0,13.27405735977671,7.656734941497744,11.684612617569064,20.81330465555485,2103.932354998649
 01/18  06:00:00,-1.1,2.1,0.0,0.0,0.0,13.273855841179367,7.74035219972018,9.611564983205163,21.347031373463615,2157.8846191450248
 01/18  07:00:00,-0.6,3.1,0.0,0.0,0.0,13.275726430858594,7.9077744490236626,8.373607222598686,21.169007921539286,2139.8889521113333
 01/18  08:00:00,-1.1,0.0,0.0,0.0,0.0,13.274774557054295,7.440005784081588,14.029182178307988,21.56121922594923,2179.535998411791
 01/18  09:00:00,-1.1,1.5,17.835212157650755,0.0,0.0,13.27810780008502,8.419211681501057,10.684111974742372,20.550280353262618,2077.344297556465
 01/18  10:00:00,0.0,2.1,12.99468303316011,0.0,0.0,13.28115279655694,9.97647027328781,9.91889618600756,18.987745932863074,1919.394045192275
 01/18  11:00:00,0.0,2.6,15.007393842959145,0.0,0.0,13.285982104087237,11.42634203348942,9.180772505830557,16.936185975891544,1712.0101893786787
 01/18  12:00:00,0.6,3.1,20.647284595745216,0.0,0.0,13.292397730172246,13.007416079031424,8.798426290871959,14.246054733963334,1440.0757583619823
 01/18  13:00:00,1.1,0.0,15.411106129421691,0.0,0.0,13.29407260535774,14.180211690512598,13.76043796045111,12.203717976822658,1233.6242383240783
 01/18  14:00:00,1.1,0.0,23.53066589053443,0.0,0.0,12.735096429343537,10.03887288523097,9.394742525107354,0.0,0.0
 01/18  15:00:00,2.2,1.5,34.48714505177592,0.0,0.0,12.555484239062455,8.584887288487009,7.063809643709788,0.0,0.0
 01/18  16:00:00,3.3,0.0,11.919451470455764,0.0,0.0,12.34034331102533,6.1868607432468545,8.063490165550197,0.0,0.0
 01/18  17:00:00,2.2,2.6,0.0,0.0,0.0,12.075594560253235,3.681722765720898,6.0886488217180315,0.0,0.0
 01/18  18:00:00,1.7,2.6,0.0,0.0,0.0,11.78826638402392,1.4234586677073342,6.315623242248542,0.0,0.0
 01/18  19:00:00,1.1,2.1,0.0,0.0,0.0,11.473991453908777,-0.47863879718875374,6.325793125693475,0.0,0.0
 01/18  20:00:00,0.0,1.5,0.0,0.0,0.0,11.102936918766199,-2.2302660981473865,6.5094550256236925,0.0,0.0
 01/18  21:00:00,0.0,0.0,0.0,0.0,0.0,10.377048270494683,6.6549869126591465,12.184614381819282,4.602212841348679,465.21898668885956
 01/18  22:00:00,0.0,2.1,0.0,0.0,0.0,12.855235933609377,5.888506606657396,9.626193327555473,41.46055414960486,4191.078868787247
