Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/22  07:00:00,-2.2,0.0,0.0,0.0,0.0,21.763407356449083,6.0966642695105255,16.224078641884454,139.08586410109393,11608.111420664805
 01/22  08:00:00,-2.2,0.0,0.0,0.0,0.0,22.186841979456403,8.090251479925842,15.300669224492884,104.44148016577911,8716.689841480318
 01/22  09:00:00,-1.7,0.0,63.40574749239789,0.0,0.0,22.237973689845003,10.451955135573673,15.624338065506045,80.30527701642484,6702.28142377181
 01/22  10:00:00,-1.1,2.1,55.47494273434423,0.0,0.0,20.8024312185905,9.12308244331163,11.370295495854894,0.0,0.0
 01/22  11:00:00,-1.1,1.5,91.94227383370762,0.0,0.0,20.233384807806704,11.985253002180245,11.356863013801387,0.0,0.0
 01/22  12:00:00,0.0,3.1,74.135350989971,0.0,0.0,19.83405209369926,13.47913642722643,9.274151954679022,0.0,0.0
 01/22  13:00:00,0.6,3.6,59.262788185467855,0.0,0.0,19.386820501262914,19.843227628196598,11.122612372276095,6.663704868403132,556.1530575862573
 01/22  14:00:00,1.1,4.1,45.75670202998295,0.0,0.0,21.63444886732119,19.588075230806346,10.608733136239062,72.37991956980784,6040.830794813161
 01/22  15:00:00,2.8,4.6,79.06562412785604,0.0,0.0,22.100560961299777,21.045172703786168,11.075553634352211,44.34131951945026,3700.7281857698836
 01/22  16:00:00,3.3,4.1,46.25844996291431,0.0,0.0,22.13327650849766,20.530554591149688,11.588337738647722,31.0393252724448,2590.543248326861
 01/22  17:00:00,3.9,2.6,80.38580125309802,0.0,0.0,21.460511247484128,15.046980092101364,10.791554988458362,0.0,0.0
 01/22  18:00:00,2.8,3.1,0.0,0.0,0.0,20.968672166528314,11.658365890228003,10.337768985747044,0.0,0.0
 01/22  19:00:00,1.7,2.6,0.0,0.0,0.0,20.522825800113345,9.282305115319312,10.546390395544039,0.0,0.0
 01/22  20:00:00,1.1,3.1,0.0,0.0,0.0,20.00750514890171,7.66800826628173,9.407312265217989,0.0,0.0
 01/22  21:00:00,0.6,2.1,0.0,0.0,0.0,19.24061279695408,13.051922057461915,12.212120007336749,9.020238612220139,752.8294519961264
 01/22  22:00:00,-0.6,4.1,0.0,0.0,0.0,21.560076466191344,11.770439807969938,9.005771779871385,95.28256421213162,7952.286373381159
 01/22  23:00:00,-0.6,3.6,0.0,0.0,0.0,22.087259786308998,12.71222592053551,10.598338076982436,76.35235614655025,6372.370500105091
 01/22  24:00:00,-0.6,4.6,0.0,0.0,0.0,20.5332382944985,8.185837083300681,7.140546401100729,0.0,0.0
 01/23  01:00:00,-0.6,4.6,0.0,0.0,0.0,19.57403644209032,6.621153953935172,8.331385651175816,0.0,0.0
 01/23  02:00:00,-0.6,4.1,0.0,0.0,0.0,18.71311363378702,5.584037034615766,7.779305134975983,0.0,0.0
 01/23  03:00:00,-1.1,4.1,0.0,0.0,0.0,17.900260603510397,4.7922007723797835,7.600947612229538,0.0,0.0
 01/23  04:00:00,-1.1,3.6,0.0,0.0,0.0,17.18261269770566,4.298654027423571,7.858339396498119,0.0,0.0
 01/23  05:00:00,-1.1,2.1,0.0,0.0,0.0,16.58394331378885,3.900635574248105,9.570106468837244,0.0,0.0
 01/23  06:00:00,-1.1,2.6,0.0,0.0,0.0,20.257960718271246,10.004390635407129,10.125969542319744,158.89025051778984,13260.9862518253
 01/23  07:00:00,-1.1,2.1,0.0,0.0,0.0,21.76124340252906,9.886617527983704,11.486600575848499,138.12462706556258,11527.886541722348
 01/23  08:00:00,-1.7,3.6,0.0,0.0,0.0,22.18649021372194,10.558354659042399,9.186270327591316,102.27715912855538,8536.055526752827
 01/23  09:00:00,-2.2,5.7,40.06771280951382,0.0,0.0,22.237277482145732,10.09483117969075,7.652816595500838,80.92118576934296,6753.685191329665
 01/23  10:00:00,-2.8,5.7,46.142476646138235,0.0,0.0,20.519699456012056,7.048811663826981,6.280852321260852,0.0,0.0
 01/23  11:00:00,-2.8,5.1,9.487250874420313,0.0,0.0,19.3738838863173,12.316462889330452,8.084704783220186,12.135887120581497,1012.861593051087
 01/23  12:00:00,-2.8,7.2,28.05371042525529,0.0,0.0,21.55696851144391,10.946541221868511,6.112348442411005,103.91714434591596,8672.928754340699
 01/23  13:00:00,-2.8,5.7,40.099517841341296,0.0,0.0,22.09649808456218,13.547819859129861,7.333798180213779,79.41717047211016,6628.160018361888
 01/23  14:00:00,-1.7,5.1,22.745969877983672,0.0,0.0,22.188369826093872,14.082517532117365,8.175944634482525,63.07381021749519,5264.142560155342
 01/23  15:00:00,-1.1,5.1,22.528131764402243,0.0,0.0,20.817667100549578,10.14498035235521,6.71081971719691,0.0,0.0
 01/23  16:00:00,0.0,4.6,6.780977167002148,0.0,0.0,20.035521242208986,8.282607157453382,7.407254506140765,0.0,0.0
 01/23  17:00:00,0.0,3.6,80.22491299202706,0.0,0.0,19.331683082750303,12.830144305673635,9.483110198681068,2.6934053889170375,224.79171451128147
 01/23  18:00:00,-1.1,3.1,0.0,0.0,0.0,21.567056841078593,12.152257091714334,9.54681646486655,93.23618947972847,7781.495861666012
 01/23  19:00:00,-4.4,3.1,0.0,0.0,0.0,22.085537549278246,11.31991969431136,8.26216179551868,80.4447483348993,6713.921705228894
 01/23  20:00:00,-6.7,4.1,0.0,0.0,0.0,22.18682136299495,9.914717304386683,6.856544736984682,77.6061905381227,6477.015565327935
 01/23  21:00:00,-6.1,5.7,0.0,0.0,0.0,20.272529803197397,4.484568103905705,3.629681084146034,0.0,0.0
 01/23  22:00:00,-6.1,4.6,0.0,0.0,0.0,19.29304021006345,7.158872515605977,6.057322190190934,21.824302350725564,1821.45709057364
 01/23  23:00:00,-6.7,5.7,0.0,0.0,0.0,21.493560369377796,5.967727579730748,4.204140343064056,122.77838714171988,10247.088783621355
 01/23  24:00:00,-7.2,6.2,0.0,0.0,0.0,19.253835940802894,1.799288074757075,2.6452119919930293,0.0,0.0
 01/24  01:00:00,-7.2,4.6,0.0,0.0,0.0,17.833325475270165,0.1841297546683399,3.953031793315034,0.0,0.0
 01/24  02:00:00,-7.2,5.7,0.0,0.0,0.0,16.173675865381668,3.5501506180457922,3.779632824035099,1.4587200712157848,121.74483171003827
 01/24  03:00:00,-6.7,5.1,0.0,0.0,0.0,18.264305375321833,3.8676574381214315,4.440891310352983,107.18766742936869,8945.886733226182
 01/24  04:00:00,-7.2,5.1,0.0,0.0,0.0,18.678493161578327,4.4056752556548515,4.220257490542414,95.92723342781937,8006.090490237611
 01/24  05:00:00,-9.4,4.6,0.0,0.0,0.0,18.740679648893728,4.423122556141615,3.980887691879449,88.99269402175747,7427.333572007241
 01/24  06:00:00,-9.4,5.7,0.0,0.0,0.0,21.30681966343357,4.121957295506757,2.6499118890575453,192.10945465258217,16033.462271546452
 01/24  07:00:00,-9.4,4.6,0.0,0.0,0.0,22.082874233587766,5.170977398288403,3.9958027590804694,152.27160350898717,12708.593724886776
 01/24  08:00:00,-9.4,5.7,0.0,0.0,0.0,22.30251255250367,5.633938592553302,2.995209648200484,129.09908286389037,10774.614285032087
 01/24  09:00:00,-10.0,5.1,83.16099098143324,0.0,0.0,20.108589707943818,7.287144723719321,3.529387240033969,26.151457310898493,2182.6016054156385
 01/24  10:00:00,-7.2,4.6,114.24560040367224,0.0,0.0,19.831488160310613,10.352713216139389,5.4437707668232065,45.01376073858373,3756.8501550727838
 01/24  11:00:00,-4.4,2.1,117.23189187505623,0.0,0.0,21.683964928524478,15.826432800010114,8.543329066192651,105.80068027425236,8830.12873337712
 01/24  12:00:00,-2.8,1.5,104.00793810761512,0.0,0.0,22.143388362274333,21.320129659534157,9.65623195447815,72.52800664247533,6053.190147437486
 01/24  13:00:00,-2.2,0.0,95.49111865250939,0.0,0.0,22.185371222758505,26.117824614607855,12.932015747525636,47.2196976662629,3940.9577335744116
 01/24  14:00:00,-1.7,2.1,95.45858871151668,0.0,0.0,21.39356126991245,23.43759892594995,8.588579559856523,0.0,0.0
 01/24  15:00:00,-1.1,2.6,112.06799463858832,0.0,0.0,21.143112530011006,22.113613809100478,7.273883017972079,0.0,0.0
 01/24  16:00:00,0.0,3.1,117.23660458835718,0.0,0.0,21.06711805771072,19.216343125765057,7.177299569426687,0.0,0.0
 01/24  17:00:00,-1.1,3.6,88.64175894908837,0.0,0.0,20.819387612293987,15.254382608164146,6.543583316281589,0.0,0.0
 01/24  18:00:00,-1.1,3.1,0.0,0.0,0.0,20.30769276253576,11.343654337068408,7.039153521740061,0.0,0.0
 01/24  19:00:00,-4.4,3.1,0.0,0.0,0.0,19.280173226019507,12.503837281822019,8.157921705385897,4.874334066091738,406.81210349032165
 01/24  20:00:00,-6.7,3.6,0.0,0.0,0.0,21.524561944385617,10.399473084198544,5.682685443963707,94.0374457772931,7848.368742233368
 01/24  21:00:00,-7.2,3.1,0.0,0.0,0.0,22.07323452399393,10.443288778865188,6.846026078409529,90.89026484183199,7585.7049036331255
 01/24  22:00:00,-7.2,3.1,0.0,0.0,0.0,22.204183297746187,9.6382576216725,7.282490865361443,80.16573409600264,6690.635166413488
 01/24  23:00:00,-6.7,3.1,0.0,0.0,0.0,20.40450433262704,4.964934627586211,4.7974012239926305,0.0,0.0
 01/24  24:00:00,-10.0,2.6,0.0,0.0,0.0,18.994426348513066,2.888464281204198,5.07728684006198,0.0,0.0
 01/25  01:00:00,-8.3,3.6,0.0,0.0,0.0,17.849204480732187,0.8515586930898136,3.995648087978307,0.0,0.0
 01/25  02:00:00,-8.9,2.1,0.0,0.0,0.0,16.824442085988665,-0.09302455632827737,5.732320181130551,0.0,0.0
 01/25  03:00:00,-10.0,1.5,0.0,0.0,0.0,15.831921994063432,5.17256174906178,8.147292000490951,19.286338608645192,1609.638541721955
 01/25  04:00:00,-9.4,2.6,0.0,0.0,0.0,18.20147551497047,4.393896409144747,6.293347391161801,121.26733827098144,10120.976588345693
 01/25  05:00:00,-9.4,3.1,0.0,0.0,0.0,18.679884290059373,5.25332779949259,5.539365499492052,99.33159459180752,8290.218600331062
 01/25  06:00:00,-10.0,3.1,0.0,0.0,0.0,21.312391618268776,5.288592885744729,5.411618283253195,191.96321039643433,16021.256720457795
 01/25  07:00:00,-11.7,2.6,0.0,0.0,0.0,22.09045437834359,5.982998161823317,6.334200302662088,152.32974206446912,12713.44597090209
 01/25  08:00:00,-10.6,0.0,0.0,0.0,0.0,22.302652385754598,6.529732487485299,10.93290318109396,119.76745559175623,9995.796323831417
 01/25  09:00:00,-9.4,4.1,71.31446946784385,0.0,0.0,20.05706449160468,7.205206547062891,4.437805192670974,15.613176269402189,1303.076275486682
 01/25  10:00:00,-8.9,3.6,106.37994843452786,0.0,0.0,19.819747818521346,9.341349231339821,5.30375190026198,40.59188549120403,3387.8002815173045
 01/25  11:00:00,-5.6,4.1,112.00864346497454,0.0,0.0,21.679683522798918,12.840795882991285,5.961744033380085,102.16460750622262,8526.661964142715
 01/25  12:00:00,-3.9,5.1,100.51569792540681,0.0,0.0,22.136683813238353,15.768650732499195,5.688834372602095,72.62809718806434,6061.543708116434
 01/25  13:00:00,-3.3,6.7,64.86401116383738,0.0,0.0,22.190158818530556,15.504957128699806,4.8076138682831395,56.11664222712533,4683.49705943216
 01/25  14:00:00,-1.1,6.2,91.71004601688551,0.0,0.0,21.184287409961176,13.064181487753826,4.731215789995401,0.0,0.0
 01/25  15:00:00,-0.6,4.6,104.95565187008316,0.0,0.0,20.89960026145232,13.712509032002187,5.528519754998209,0.0,0.0
 01/25  16:00:00,0.0,4.1,103.74789341322594,0.0,0.0,20.689611501945116,12.902050529934112,5.984138847634323,0.0,0.0
 01/25  17:00:00,-0.6,4.1,56.7536662214672,0.0,0.0,20.04462851729404,9.956207084515817,5.675339343789489,0.0,0.0
 01/25  18:00:00,-1.1,3.1,0.0,0.0,0.0,19.28946177857187,12.716482340532137,7.7052968887821045,6.675539392438891,557.1407674049763
 01/25  19:00:00,-2.2,2.1,0.0,0.0,0.0,21.566199118035954,10.624301620092462,8.994926515982293,86.96673109369148,7258.24663024562
 01/25  20:00:00,-2.2,2.6,0.0,0.0,0.0,22.090362981933023,11.034063834520454,7.731533400237927,73.83206244304273,6162.026693333681
 01/25  21:00:00,-2.8,3.6,0.0,0.0,0.0,22.181276812510337,10.480711288002698,7.370105361633374,64.92979871002633,5419.043429168987
 01/25  22:00:00,-3.9,2.6,0.0,0.0,0.0,20.718022444577972,6.029916569511781,6.065472157129768,0.0,0.0
 01/25  23:00:00,-3.9,2.6,0.0,0.0,0.0,19.255381039830958,9.907038992854446,8.370331024050998,2.7646573777300887,230.73840816294316
 01/25  24:00:00,-3.3,2.1,0.0,0.0,0.0,18.576067985298454,5.263563559606771,5.791312976366091,0.0,0.0
 01/26  01:00:00,-3.9,2.1,0.0,0.0,0.0,17.7526687045256,3.7841899166342046,6.562056536426572,0.0,0.0
 01/26  02:00:00,-3.9,0.0,0.0,0.0,0.0,16.968928491554998,2.5148735382644216,8.404929703942633,0.0,0.0
 01/26  03:00:00,-6.7,0.0,0.0,0.0,0.0,15.921460105850306,7.807490920481254,11.929162497220261,12.11721776461422,1011.303447903693
 01/26  04:00:00,-7.8,1.5,0.0,0.0,0.0,18.242947091166336,6.923878868606906,9.49363685921795,112.72773663163251,9408.261116084592
 01/26  05:00:00,-5.6,2.1,0.0,0.0,0.0,18.69817800398923,7.8184275709173106,7.368114234657201,86.56093173110533,7224.378600264436
 01/26  06:00:00,-5.6,2.6,0.0,0.0,0.0,21.353835851628748,7.701737561805554,7.69639054004687,176.53714766798456,14733.796948098361
 01/26  07:00:00,-5.6,2.1,0.0,0.0,0.0,22.100238643298887,8.665283896219819,8.003136618960502,133.0966032611156,11108.247486919825
 01/26  08:00:00,-5.6,2.6,0.0,0.0,0.0,22.273384287721246,8.953017450732629,7.51404675404779,105.95717653663672,8843.189917289776
 01/26  09:00:00,-5.6,3.1,15.97660188339707,0.0,0.0,20.03023152913179,9.649956087837808,6.470723426170034,13.361367121567273,1115.1401997749133
 01/26  10:00:00,-5.6,3.6,42.608421991818965,0.0,0.0,19.808333196401176,10.920609918247502,5.868458880185876,42.80162981711339,3572.2256256176465
 01/26  11:00:00,-4.4,4.1,56.70784410993498,0.0,0.0,21.650195437391883,13.133507576708224,5.728131035552557,110.86603752850039,9252.883639296571
 01/26  12:00:00,-3.3,3.6,58.81906488329996,0.0,0.0,22.133216689038022,15.88887732833351,6.575425573382327,83.1701823841963,6941.386532933584
 01/26  13:00:00,-2.8,2.6,59.218392580083524,0.0,0.0,22.20313081212607,18.99619527023412,7.816415987902113,60.73662136308508,5069.080690939008
 01/26  14:00:00,-1.1,3.1,94.08008550059698,0.0,0.0,21.183280963533534,18.25999383126692,5.459505664444844,0.0,0.0
 01/26  15:00:00,-0.6,1.5,42.63786231920834,0.0,0.0,20.538771106420274,17.020613952164535,7.399234370856369,0.0,0.0
 01/26  16:00:00,-0.6,1.5,79.45319069427893,0.0,0.0,20.24853207706756,15.380923788383743,7.392255537909909,0.0,0.0
 01/26  17:00:00,-1.1,1.5,72.67441468004375,0.0,0.0,19.354957329490233,18.088394743370507,9.682452242007898,3.042946896312109,253.9644617937798
 01/26  18:00:00,-1.7,1.5,0.0,0.0,0.0,21.583858445118324,14.672876284040822,10.07506201345094,81.63242146246168,6813.044948882562
 01/26  19:00:00,-5.0,2.1,0.0,0.0,0.0,22.08432852147773,13.623461383915915,8.283625762623396,75.54746347120891,6305.194127312469
 01/26  20:00:00,-6.1,2.1,0.0,0.0,0.0,22.180926406796864,12.242815402230073,8.018874751625047,68.69410900460188,5733.212907165887
 01/26  21:00:00,-4.4,3.6,0.0,0.0,0.0,20.628856213274613,6.703247954024952,4.151530419551332,0.0,0.0
 01/26  22:00:00,-6.1,4.1,0.0,0.0,0.0,19.32559641391687,9.553094008475204,5.447142585817248,13.45601688802721,1123.0396728242251
 01/26  23:00:00,-6.7,3.6,0.0,0.0,0.0,21.51002201951488,8.4426640337257,5.451661192459124,113.69171350848366,9488.71466228609
