Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/05  18:00:00,0.0,0.0,0.0,0.0,0.0,14.947525517041807,17.565819984654482,15.853588277904448,1.9828046873410383,165.48495337629487
 02/05  19:00:00,0.0,1.5,0.0,0.0,0.0,17.165743013992255,14.740760849721179,12.988169534431437,51.62296505788182,4308.454594792031
 02/05  20:00:00,-0.6,1.5,0.0,0.0,0.0,17.547062214893597,15.515408559890293,13.131556992647582,41.07820538470572,3428.3885580207316
 02/05  21:00:00,-0.6,1.5,0.0,0.0,0.0,17.595860688188306,14.935145214679356,12.98780165061763,34.26515544616739,2859.771155294437
 02/05  22:00:00,-2.8,2.6,0.0,0.0,0.0,17.584406560123302,14.620798636008864,11.250243507805841,36.24823688167184,3025.2792060828033
 02/05  23:00:00,-3.3,1.5,0.0,0.0,0.0,16.19394593406059,9.891888954687586,9.641023004733103,0.0,0.0
 02/05  24:00:00,-4.4,1.5,0.0,0.0,0.0,14.831992168749974,14.250958377244228,12.299795655137336,2.1254327171655407,177.3886940807372
 02/06  01:00:00,-4.4,1.5,0.0,0.0,0.0,16.97938230816209,12.620456207982622,11.855156637566,63.52930950130315,5302.158547420823
 02/06  02:00:00,-1.7,2.1,0.0,0.0,0.0,17.40983998793689,13.656837659655862,12.279181088362584,50.48928791690268,4213.83785819843
 02/06  03:00:00,-2.8,1.5,0.0,0.0,0.0,17.46741656054955,13.62252288981813,12.476400855672507,43.04645377236852,3592.6586420813733
 02/06  04:00:00,-3.3,1.5,0.0,0.0,0.0,17.46724363602543,13.7638248951948,12.395986115531612,40.17562596958025,3353.0592462715554
 02/06  05:00:00,-4.4,0.0,0.0,0.0,0.0,17.461371081003513,13.921895428631156,16.349153099400098,39.98626363862276,3337.2550590463634
 02/06  06:00:00,-4.4,0.0,0.0,0.0,0.0,17.463629380669058,14.01711618589766,14.876214374036918,38.55589646748298,3217.876561437266
 02/06  07:00:00,-3.9,0.0,0.0,0.0,0.0,17.46090943425383,14.15008568392307,15.23225597433634,37.696876795146096,3146.1827474506645
 02/06  08:00:00,-5.0,0.0,0.0,0.0,0.0,17.567319520862984,13.818205975603961,15.103817757517987,40.80463683372855,3405.5565165227936
 02/06  09:00:00,-5.0,0.0,61.90123698962822,0.0,0.0,17.597815367711565,16.369634948461385,15.202119281171901,33.02606016882202,2756.3562170963323
 02/06  10:00:00,-2.2,0.0,81.02253756902323,0.0,0.0,17.617742651350117,20.061397656627076,15.245977633723365,21.30906955823451,1778.455742439013
 02/06  11:00:00,-2.2,2.1,85.94823148308967,0.0,0.0,17.102293366628064,18.356388397280547,9.957207794448792,0.0,0.0
 02/06  12:00:00,-1.1,2.1,83.42052107303233,0.0,0.0,16.991155948865828,20.524832609826312,10.044596365416298,0.0,0.0
 02/06  13:00:00,-0.6,0.0,82.94363694578324,0.0,0.0,17.117799656622896,23.63886942560633,11.858260412336177,0.0,0.0
 02/06  14:00:00,0.6,1.5,87.3320049775503,0.0,0.0,17.41201963547351,24.416480940672386,9.779875171845159,0.0,0.0
 02/06  15:00:00,1.1,2.1,98.2389122451296,0.0,0.0,17.892511590396467,23.187220274281152,9.918291741547495,0.0,0.0
 02/06  16:00:00,1.1,1.5,89.32763591503684,0.0,0.0,18.24865087886814,21.31418023101689,10.666283603533774,0.0,0.0
 02/06  17:00:00,1.7,1.5,71.12068512390184,0.0,0.0,18.226120844980805,17.920230290579394,10.41515609702392,0.0,0.0
 02/06  18:00:00,1.1,1.5,0.0,0.0,0.0,17.821826302844123,14.000217116177499,10.422243609390023,0.0,0.0
 02/06  19:00:00,0.6,0.0,0.0,0.0,0.0,17.364276776885053,10.515397707607155,11.96899625271854,0.0,0.0
 02/06  20:00:00,-1.1,0.0,0.0,0.0,0.0,16.716147732006018,8.253611104897642,12.1560279693282,0.0,0.0
 02/06  21:00:00,-2.2,0.0,0.0,0.0,0.0,15.969416098120298,6.388275412181997,12.203347812653874,0.0,0.0
 02/06  22:00:00,-0.6,0.0,0.0,0.0,0.0,14.869177668554528,12.756609818276019,16.997930691001006,1.9948420590483058,166.48959286926558
 02/06  23:00:00,0.0,0.0,0.0,0.0,0.0,17.037577764596662,11.707342555973963,15.070465047298393,56.97567544222289,4755.192003698072
 02/06  24:00:00,-1.1,2.1,0.0,0.0,0.0,17.416042587494708,13.491155481601092,12.684872440784577,46.241889910973946,3859.3498617411215
 02/07  01:00:00,-1.1,2.6,0.0,0.0,0.0,17.46910189442545,13.33238405116843,10.649878539015493,37.910371442359114,3164.0010186932604
 02/07  02:00:00,-2.8,0.0,0.0,0.0,0.0,17.46593053034791,13.378475901932475,15.398187934367384,36.16571112079705,3018.39160299315
 02/07  03:00:00,-3.3,0.0,0.0,0.0,0.0,17.465730559918182,12.845760661898515,15.251267428036941,35.476838673424936,2960.8982827668096
 02/07  04:00:00,-2.8,0.0,0.0,0.0,0.0,17.462569111993734,12.420331012040936,15.508103611461525,34.945281061876614,2916.5344646230005
 02/07  05:00:00,-4.4,0.0,0.0,0.0,0.0,17.455983405934862,12.04676251364041,15.502333323937544,37.103458591564916,3096.6560419817733
 02/07  06:00:00,-4.4,0.0,0.0,0.0,0.0,17.45664390098107,11.668831748274902,15.54745625052004,37.831873463220525,3157.449574417979
 02/07  07:00:00,-4.4,0.0,0.0,0.0,0.0,17.456803152104374,11.410143651332294,15.557201551426001,38.48233032707176,3211.7367286066547
 02/07  08:00:00,-3.9,0.0,0.0,0.0,0.0,17.569434236752436,11.104443465937456,15.570521977158068,40.092886595704066,3346.1538150328156
 02/07  09:00:00,-4.4,0.0,58.69037472381108,0.0,0.0,17.597336385336163,14.37990421316623,15.59787821780782,32.72455971924552,2731.192978296445
 02/07  10:00:00,-1.7,1.5,77.62411731740154,0.0,0.0,17.615413205238724,18.15607533137827,13.583967522074133,21.849014872655946,1823.5195985783712
 02/07  11:00:00,-0.6,2.1,73.86624708459347,0.0,0.0,17.617445855920135,21.661884914350082,12.779282357711622,14.865114610874155,1240.6430214831755
 02/07  12:00:00,0.6,1.5,82.27348104010191,0.0,0.0,17.5535738996289,21.028538613788022,10.186966033483662,0.0,0.0
 02/07  13:00:00,1.1,0.0,69.87614557422786,0.0,0.0,17.6266444883399,23.09901249387081,12.179232601121193,0.0,0.0
 02/07  14:00:00,2.2,0.0,71.18506981354798,0.0,0.0,17.908704776694083,23.91339114981339,12.31222030080484,0.0,0.0
 02/07  15:00:00,3.3,2.1,68.8932905308329,0.0,0.0,18.228603555761808,22.37673307953261,9.983776968832707,0.0,0.0
 02/07  16:00:00,2.8,1.5,27.06848725923133,0.0,0.0,18.206128042847755,19.266895178389536,10.950599334462336,0.0,0.0
 02/07  17:00:00,2.8,0.0,31.551538065268055,0.0,0.0,18.043460385387835,15.850857872317583,12.252456401037847,0.0,0.0
 02/07  18:00:00,2.2,2.1,0.0,0.0,0.0,17.681632698008407,12.765229268738661,9.898552688223107,0.0,0.0
 02/07  19:00:00,1.7,1.5,0.0,0.0,0.0,17.29535343375144,10.692375474395007,10.888872073559309,0.0,0.0
 02/07  20:00:00,1.1,1.5,0.0,0.0,0.0,16.796380103530105,9.31079122740407,10.773482431781277,0.0,0.0
 02/07  21:00:00,1.1,2.1,0.0,0.0,0.0,16.244851445746896,8.27405788424495,9.974295666081181,0.0,0.0
 02/07  22:00:00,1.1,0.0,0.0,0.0,0.0,15.74361830763865,7.6682591338978074,11.932710396065387,0.0,0.0
 02/07  23:00:00,0.0,0.0,0.0,0.0,0.0,14.813468310634937,14.86430046743448,16.484628095775705,1.1277295257182602,94.12034840144533
 02/07  24:00:00,-0.6,0.0,0.0,0.0,0.0,17.0304846366891,13.599967633651971,15.030345191872563,54.4848405482145,4547.3068302694255
 02/08  01:00:00,0.0,0.0,0.0,0.0,0.0,17.425879319133465,15.108539648403301,15.634517071764591,40.95608692945527,3418.196547177442
 02/08  02:00:00,-0.6,0.0,0.0,0.0,0.0,17.471500113207785,15.134645730078738,15.513492208211275,33.74474854971416,2816.3379762495806
 02/08  03:00:00,-0.6,0.0,0.0,0.0,0.0,17.470128391897035,15.453667903233933,15.629971436743313,30.980007364844603,2585.592573539642
 02/08  04:00:00,0.0,0.0,0.0,0.0,0.0,17.468493450200864,15.602182840132308,15.649124395389922,29.293221086369282,2444.813327640446
 02/08  05:00:00,-0.6,2.1,0.0,0.0,0.0,17.462404303545178,15.364594849906632,13.128135140632718,30.2662329448152,2526.0209337438155
 02/08  06:00:00,0.6,2.1,0.0,0.0,0.0,17.465096543487242,15.29145042232651,12.85153379093791,29.397256339090447,2453.496113724203
 02/08  07:00:00,0.0,2.1,0.0,0.0,0.0,17.463193443955117,15.177480627967393,13.02781805700128,30.0983606693594,2512.010307354673
 02/08  08:00:00,0.0,0.0,0.0,0.0,0.0,17.577895546206005,15.406057660541217,17.093572775562553,31.60548480463809,2637.7949440620528
 02/08  09:00:00,0.0,2.6,18.24008122643215,0.0,0.0,17.59228231248672,16.586969791803,12.629047111889841,29.455711555876047,2458.3747883037645
 02/08  10:00:00,0.6,2.1,7.842825046729562,0.0,0.0,17.592048599109454,17.22299996181581,13.236300093359523,27.911019645668198,2329.4547436954986
 02/08  11:00:00,1.1,2.6,27.45425354215901,0.0,0.0,17.604592769118632,19.07797059993053,11.62384339859677,22.725596041875562,1896.679095751728
 02/08  12:00:00,1.7,4.1,9.580914835041158,0.0,0.0,17.590162002773955,18.930563593679018,10.774935540676388,24.879385180951676,2076.4344178658507
 02/08  13:00:00,2.2,5.1,63.80353467033374,0.0,0.0,16.575536400302745,13.536035483683621,7.895252525455204,0.0,0.0
 02/08  14:00:00,0.0,3.6,42.382961786938594,0.0,0.0,15.802668419293521,11.092284603356653,8.879132195374945,0.0,0.0
 02/08  15:00:00,0.0,4.1,33.774784865788234,0.0,0.0,14.975372808176978,16.036005676869515,10.057056696405569,4.890585312265316,408.168433103879
 02/08  16:00:00,0.0,2.6,6.344229105577737,0.0,0.0,17.130679857122626,14.829279771000742,11.248508391495578,57.089453410814706,4764.68791721284
 02/08  17:00:00,0.6,3.1,27.288715460124717,0.0,0.0,17.549435151597553,15.457093658935708,11.385555896283218,43.36695237666831,3619.4074675851302
 02/08  18:00:00,0.6,2.6,0.0,0.0,0.0,17.59985969923158,14.05026738615594,11.206494723634258,35.48587927830818,2961.652811988547
 02/08  19:00:00,0.0,2.1,0.0,0.0,0.0,17.593065097190443,13.199405536468674,11.979718154114702,34.22471560029357,2856.396044245074
 02/08  20:00:00,0.0,2.1,0.0,0.0,0.0,16.2358879823968,7.791362047516603,8.132040953366205,0.0,0.0
 02/08  21:00:00,0.0,2.1,0.0,0.0,0.0,14.929316766804341,12.55124760433934,11.620927856188466,1.2607760491794413,105.22441622638928
 02/08  22:00:00,0.0,3.6,0.0,0.0,0.0,17.0989013484675,11.168397061996222,10.185189924921863,64.15485413159861,5354.366525665041
 02/08  23:00:00,0.0,1.5,0.0,0.0,0.0,17.428291960771244,12.83015090342094,12.670901041769435,47.95104437497553,4001.9959572410667
 02/08  24:00:00,-0.6,4.1,0.0,0.0,0.0,17.471625139502834,11.857160720234111,8.687568416778474,41.12973642897574,3432.689340903131
 02/09  01:00:00,-1.1,3.1,0.0,0.0,0.0,17.46277302960776,11.796715260145975,10.085674832051632,39.913813208896904,3331.208343471289
 02/09  02:00:00,-1.1,3.6,0.0,0.0,0.0,17.46376432581592,11.661544481852225,9.11181827814544,38.897332568697514,3246.372831216737
 02/09  03:00:00,-1.7,5.1,0.0,0.0,0.0,17.454877734139735,11.572141260812852,7.442244263908419,41.1635040188923,3435.507585220711
 02/09  04:00:00,-1.7,5.7,0.0,0.0,0.0,17.451842496111773,11.22690368273645,7.445829723167622,42.98199827196847,3587.2791836068973
 02/09  05:00:00,-1.7,6.7,0.0,0.0,0.0,17.449938720243214,11.687412760010268,7.205592162938503,45.54543357911422,3801.2235902317534
 02/09  06:00:00,-1.1,8.2,0.0,0.0,0.0,17.449803021199475,11.28429451440763,6.463197878850178,47.294553571451836,3947.2052102216153
 02/09  07:00:00,-1.1,6.2,0.0,0.0,0.0,17.463380570277184,11.543959530028333,7.101618777250579,43.98014834307426,3670.584825879205
 02/09  08:00:00,-1.1,7.7,0.0,0.0,0.0,17.561146376870926,11.898388921025512,6.591257856239714,48.452550793716036,4043.8517017090094
 02/09  09:00:00,-1.1,8.8,7.239154239238671,0.0,0.0,17.572050225265297,12.033270610516862,5.356057157335257,50.07217459648271,4179.025564873213
 02/09  10:00:00,-1.7,8.8,45.58456595846147,0.0,0.0,17.581342899449844,14.82765903862408,5.467410327413437,48.13326722054833,4017.204282748986
 02/09  11:00:00,-1.1,10.3,32.60485809679609,0.0,0.0,17.575520619440137,15.612369121771115,4.971389503062164,50.24186944634674,4193.188303390643
 02/09  12:00:00,-1.1,10.3,16.043689201360877,0.0,0.0,17.582464063716845,14.611097928925824,5.204360175378772,48.72628941423341,4066.6979372171345
 02/09  13:00:00,-1.1,10.3,39.80596047431385,0.0,0.0,17.590440813897544,15.23320672238412,5.113525431274449,45.31396654973284,3781.9053433010918
 02/09  14:00:00,-0.6,10.3,40.750239462689834,0.0,0.0,17.59017796231686,15.43801369631815,5.349237269756545,43.03881132975393,3592.020803534879
 02/09  15:00:00,-0.6,9.3,10.320604792384227,0.0,0.0,17.576918215902612,15.12678048498409,5.465950812903152,45.960699135855435,3835.8816691312213
 02/09  16:00:00,-1.1,11.3,64.88379838893425,0.0,0.0,17.579219423969583,14.99728731812058,4.323287699490861,46.20695145175057,3856.433896627395
 02/09  17:00:00,-1.1,8.2,41.61160873239318,0.0,0.0,17.58655158628347,13.69675654257968,5.724501265242774,44.075093898454085,3678.5089854828348
 02/09  18:00:00,-1.2,7.8,0.0,0.0,0.0,17.603447340903706,10.792433501788501,5.764412191699782,38.036795962954926,3174.5524139113522
 02/09  19:00:00,-1.4,7.4,0.0,0.0,0.0,17.571518809359205,11.508156079839138,5.946936255947083,44.369107630024246,3703.047382517858
