Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/12  22:00:00,4.4,18.87923642557096,10.71234973782543,112.99426207304147,1316.9626964689412,23.16014240611303,44.97483848871988,0.0
 01/12  23:00:00,3.9,18.978890154709077,10.49662613344366,110.49941341792228,1282.4850186316228,21.860236723648207,48.37779707011916,0.0
 01/12  24:00:00,3.3,18.861065994879084,10.342889733972081,120.79963284363767,1410.5917781634203,13.056794740941433,34.30309530407274,0.0
 01/13  01:00:00,3.9,18.933691488994175,10.361202732320049,124.48127963642806,1391.870705749322,61.63972224676259,28.918053686476618,0.0
 01/13  02:00:00,3.9,18.966636010922507,10.454263668993992,121.73574878918299,1324.6439814845346,88.05832806919173,32.47161784184911,0.0
 01/13  03:00:00,3.3,18.98150830453443,10.299219571868845,115.56476655677379,1256.3132683716417,80.35305894948252,40.871774055080024,0.0
 01/13  04:00:00,2.8,18.987429144984898,10.328886339889317,109.88583658188091,1192.5815046790735,73.88480190148925,48.622967463745525,0.0
 01/13  05:00:00,2.2,18.878498128952003,10.285300571000006,117.02491289163585,1285.7232057290623,62.34110697624906,38.86946527473598,0.0
 01/13  06:00:00,1.1,18.965512073482248,10.951915397420612,111.50138237717762,1216.8080909690364,55.0937633391607,46.367714627881185,0.0
 01/13  07:00:00,0.6,18.932400924267917,11.044115456723212,107.72598673688475,1188.7901498033573,42.34524486746638,51.674643321929324,0.0
 01/13  08:00:00,-3.3,18.772160841255573,10.226285480369079,145.90339684506256,1531.0357636362276,71.33104176414494,0.0,140.96391086771018
 01/13  09:00:00,-3.9,18.842664597327353,9.76046844012826,145.90339684506256,1505.0589540527546,79.53259465054028,0.0,1119.5544968886857
 01/13  10:00:00,-3.3,18.910168868855827,10.483540788966716,145.90339684506256,1504.917972632037,83.98500100407337,0.0,240.13632339326477
 01/13  11:00:00,-2.8,18.92486567463466,11.428475549381075,145.90339684506256,1529.187604769632,74.65655225482706,0.0,56.89426347628432
 01/13  12:00:00,-2.2,18.92502690644058,12.198053569832275,145.90339684506256,1536.509758784212,78.99677576558518,0.0,101.18543278718425
 01/13  13:00:00,-2.2,18.934563598450477,11.936521691131375,140.71497725108756,1512.964670566465,65.36506143728471,5.543197976931591,0.0
 01/13  14:00:00,-2.2,18.92254495181597,11.391168322468692,145.90339684506256,1520.289506595033,92.89110844135459,0.0,152.93450443810207
 01/13  15:00:00,-2.8,18.91772496945843,10.601571503434212,145.90339684506256,1516.3243511027695,87.94514973458115,0.0,295.2874639586771
 01/13  16:00:00,-3.3,18.910496189735966,10.292795465287808,145.90339684506256,1494.75331689268,96.50103988208456,0.0,593.5928386336645
 01/13  17:00:00,-4.4,18.902656373827295,9.84245875175124,145.90339684506256,1491.8484865574742,87.3683268153211,0.0,1039.712634529641
 01/13  18:00:00,-4.4,18.897370307981507,9.042848760816213,145.90339684506256,1472.1377639792586,100.59265914972029,0.0,1391.071432378354
 01/13  19:00:00,-5.0,18.883775653289327,8.821689494115747,145.90339684506256,1468.4376723764433,95.36131992402748,0.0,1991.710816916549
 01/13  20:00:00,-5.6,18.883022719169578,8.45733919142808,145.90339684506256,1466.4539917509042,90.36608746010614,0.0,2346.839584521242
 01/13  21:00:00,-5.0,18.88953291415499,8.523062577019335,145.90339684506256,1465.3374829317581,95.41366179823936,0.0,2310.3636134362814
 01/13  22:00:00,-5.6,18.899804207407954,8.507851507801035,145.90339684506256,1464.5520200753933,90.3821279962968,0.0,2190.3781757346455
 01/13  23:00:00,-6.7,18.88435338169409,7.6797513275191465,145.90339684506256,1463.0871340067056,81.69570741786204,0.0,2741.0991633864674
 01/13  24:00:00,-6.7,18.89845683099436,7.804344816020444,145.90339684506256,1458.0371232992338,81.65729344617685,0.0,2314.6193814183466
 01/14  01:00:00,-7.2,18.890217960720797,7.622566757913754,145.90339684506256,1458.0295555244847,77.93966904095616,0.0,2598.698704106588
 01/14  02:00:00,-7.2,18.899253916642458,8.03896678101369,145.90339684506256,1456.5720882796556,77.92496873102154,0.0,2339.8028327724546
 01/14  03:00:00,-6.7,18.902668036210777,8.377216232272044,145.90339684506256,1459.8648373945246,81.61201139762811,0.0,2188.7983836622752
 01/14  04:00:00,-6.7,18.90257342724025,9.052854893987078,145.90339684506256,1461.460441426637,81.61201139762811,0.0,2138.83756514769
 01/14  05:00:00,-6.7,18.905636650360865,9.30332788773632,145.90339684506256,1464.4662760512256,81.60510838082466,0.0,2032.3256609746218
 01/14  06:00:00,-6.7,18.903993206410785,9.09987716758679,145.90339684506256,1465.7388882312885,81.59743973161196,0.0,2013.582189047423
 01/14  07:00:00,-6.7,18.90646336020779,9.391242984187022,145.90339684506256,1464.7375807100448,81.5897725235409,0.0,1831.7969530393848
 01/14  08:00:00,-6.7,18.906176058152848,9.033079473218095,145.90339684506256,1466.1447360945963,81.56677954211656,0.0,1803.2863237577026
 01/14  09:00:00,-6.7,18.916419323679246,10.765914824902021,145.90339684506256,1464.6230603814345,81.5292521960217,0.0,1350.1376835977444
 01/14  10:00:00,-6.7,18.923437127877392,11.772439458262825,145.90339684506256,1487.3110105877486,70.31436869897422,0.0,1139.6665246517887
 01/14  11:00:00,-6.1,18.926376972105533,11.498898075146274,145.90339684506256,1494.2135089682815,74.37602422080583,0.0,879.2232099138855
 01/14  12:00:00,-5.6,18.917714456711334,11.126781197080971,145.90339684506256,1508.7191105231739,67.37234635809509,0.0,830.8448875233807
 01/14  13:00:00,-5.0,18.92262691436274,11.023880481634292,145.90339684506256,1508.7137286846705,71.37228776705741,0.0,516.7592295802756
 01/14  14:00:00,-5.0,18.9217858175643,10.894376711592876,145.90339684506256,1548.8443110595958,40.85150173245467,0.0,365.55874562464624
 01/14  15:00:00,-5.0,18.938197985696885,14.256076026288454,138.0417260016824,1474.782169636536,38.88968690934754,9.495553047932637,0.0
 01/14  16:00:00,-4.4,18.94449033470613,13.713837184173217,124.32110892159604,1373.712209028511,12.100616151928813,29.21736859438193,0.0
 01/14  17:00:00,-5.0,18.931463530051392,10.479305528274097,131.44531765812187,1444.4776379162715,11.529085226452821,19.44519066200714,0.0
 01/14  18:00:00,-5.0,18.91128803248458,9.234992224837567,145.90339684506256,1559.7268548076265,30.909193160489842,0.0,111.13704906376142
 01/14  19:00:00,-6.7,18.8909154646066,8.26782353746235,145.90339684506256,1530.196177045479,31.945937909996058,0.0,969.1169719078434
 01/14  20:00:00,-9.4,18.874405336727378,7.687816468724566,145.90339684506256,1509.423253578161,17.556780171005638,0.0,2048.4252750504966
 01/14  21:00:00,-10.0,18.87577010122541,7.946239325702414,145.90339684506256,1500.4627682918303,16.143401537346687,0.0,2473.168813487873
 01/14  22:00:00,-11.1,18.874674452405642,7.176706050195149,145.90339684506256,1499.322447264548,6.574969660650209,0.0,2976.5872836803355
 01/14  23:00:00,-11.7,18.866498807399882,6.7426746956498,145.90339684506256,1496.1110924125467,0.08345810748625815,0.0,3430.051642118301
 01/14  24:00:00,-10.6,18.869780948125612,5.560304841475713,145.90339684506256,1493.171433130703,12.315017057437268,0.0,3484.9861941666704
 01/15  01:00:00,-10.6,18.860321793881905,5.6524617732390405,145.90339684506256,1482.0279719963662,17.296489917707916,0.0,3890.806199707419
 01/15  02:00:00,-10.6,18.85559283219187,4.4887279370636435,145.90339684506256,1473.0993561496591,24.694876276136316,0.0,4359.652429758275
 01/15  03:00:00,-8.3,18.874243428087237,4.997221763108741,145.90339684506256,1488.6292629297832,30.840261001996318,0.0,3695.156073941397
 01/15  04:00:00,-9.4,18.87451278273831,5.3219176398897075,145.90339684506256,1490.9496585701704,20.284477700004715,0.0,3911.5664528085817
 01/15  05:00:00,-8.9,18.877217392064743,4.964654454465708,145.90339684506256,1488.0022316802479,28.76014205600235,0.0,3847.856211818128
 01/15  06:00:00,-10.0,18.867951917014043,5.422208322809684,145.90339684506256,1477.2986984506176,25.254387386904465,0.0,4177.534024977432
 01/15  07:00:00,-11.1,18.871575761891627,5.052417428351629,145.90339684506256,1451.5822069816327,36.04665953534743,0.0,4285.323657668565
 01/15  08:00:00,-12.2,18.849316387995735,4.242595625669432,145.90339684506256,1441.6713012065645,31.951914500430632,0.0,4978.034777544266
 01/15  09:00:00,-11.7,18.877894872543777,5.959184966252172,145.90339684506256,1432.0879134690213,41.390417661549314,0.0,4137.813270361299
 01/15  10:00:00,-7.8,18.90353529392783,6.914583737826019,145.90339684506256,1474.253900210049,52.53748572807376,0.0,3072.957435631433
 01/15  11:00:00,-6.7,18.911443409194117,8.93541928311326,145.90339684506256,1497.9023159825197,48.79338236046645,0.0,2484.2578365865515
 01/15  12:00:00,-4.4,18.926714077562185,10.083764097082396,145.90339684506256,1529.9680786974245,53.67129496410523,0.0,1648.611868257175
 01/15  13:00:00,-3.9,18.923282226876353,10.707678888233483,145.90339684506256,1547.0662205841506,50.26907330814128,0.0,1408.5325125542731
 01/15  14:00:00,-3.3,18.921843843661815,10.105449355072475,145.90339684506256,1562.252651210499,46.88756461865779,0.0,1148.42879858792
 01/15  15:00:00,-2.8,18.91400716381313,9.778666846481558,145.90339684506256,1528.4642523607367,74.62194638726548,0.0,1168.4302327356895
 01/15  16:00:00,-2.8,18.925656744185776,9.719218809042571,145.90339684506256,1525.7612439009729,74.66361862071126,0.0,678.6177426787608
 01/15  17:00:00,-3.9,18.9211710648519,9.549611506590775,145.90339684506256,1505.3298751274901,79.51008033997027,0.0,794.0944064419564
 01/15  18:00:00,-4.4,18.907003348506937,8.900202058785167,145.90339684506256,1502.9782451089513,75.9632900001253,0.0,1196.4418817174073
 01/15  19:00:00,-5.0,18.89932694476462,8.908999831335983,145.90339684506256,1530.5579380305023,46.98913202623106,0.0,1408.0632323566015
 01/15  20:00:00,-5.0,18.903327821296298,8.478100247800281,145.90339684506256,1514.7539394062728,58.631372000914865,0.0,1497.3945275569731
 01/15  21:00:00,-4.4,18.89115282844545,8.03324725298522,145.90339684506256,1497.2956519262405,76.16179487666258,0.0,1957.1871600375098
 01/15  22:00:00,-4.4,18.88669480793608,7.80522426888909,145.90339684506256,1494.9878750265198,76.18351273311009,0.0,2257.2133404726737
 01/15  23:00:00,-3.9,18.906133942976822,8.707191953239636,145.90339684506256,1460.757257187934,105.68487069274343,0.0,1820.8250009699627
 01/15  24:00:00,-3.3,18.908816287653742,8.58826653169482,145.90339684506256,1465.186175964675,111.35693447565201,0.0,1753.5678808447383
 01/16  01:00:00,-3.9,18.907883324638014,9.171869695160593,145.90339684506256,1464.6459134711527,105.73288517248001,0.0,1723.5638827036773
 01/16  02:00:00,-6.7,18.89306740534984,8.7026331213082,145.90339684506256,1464.5571240297234,82.1361949750995,0.0,2408.1792879354775
 01/16  03:00:00,-6.7,18.89293831284902,9.252699640266723,145.90339684506256,1461.990715192396,82.1361949750995,0.0,2386.6199118955774
 01/16  04:00:00,-7.2,18.894332281483976,9.30651282978773,145.90339684506256,1463.217846080899,78.39814579791798,0.0,2477.642585298274
 01/16  05:00:00,-5.6,18.90192942722604,9.457138695926275,145.90339684506256,1466.6023264648375,90.85832578391044,0.0,2114.573430387805
 01/16  06:00:00,-6.1,18.899936587351615,9.562656973490935,145.90339684506256,1466.71258463938,86.82609007881354,0.0,2181.507499697041
 01/16  07:00:00,-7.8,18.89328772365334,9.514899878062813,145.90339684506256,1462.9687404441486,74.13801814349935,0.0,2493.8063693631084
 01/16  08:00:00,-5.6,18.90076408488379,9.268544261017254,145.90339684506256,1467.5785079350994,90.87539518324152,0.0,2088.7107969630374
 01/16  09:00:00,-4.4,18.91449688161062,11.068588914145247,145.90339684506256,1485.162910296635,87.87014435685846,0.0,1445.9082636662756
 01/16  10:00:00,-3.9,18.927992513701973,11.386787240072609,145.90339684506256,1494.4963159490278,91.97405261485521,0.0,1029.2924542718947
 01/16  11:00:00,-2.2,18.931016513089993,11.496917988032639,145.90339684506256,1497.3156055957581,107.01127766389942,0.0,544.2429756729257
 01/16  12:00:00,-1.7,18.933270969845204,12.966501266821341,145.90339684506256,1497.7167436868704,111.78990043258742,0.0,180.58632451923404
 01/16  13:00:00,-1.7,18.942211815092502,13.446926937418553,140.28629041946007,1481.888894201189,95.07197409485345,5.515748848667323,0.0
 01/16  14:00:00,-1.1,18.933911788532427,11.792155469890426,132.452928546308,1432.2881334505296,68.93066185683008,17.007932408873327,0.0
 01/16  15:00:00,0.0,18.925384849449593,11.75631598896342,126.42540624942737,1393.4877061395098,47.81290898343642,25.878014243734416,0.0
 01/16  16:00:00,0.0,18.922837480929267,10.80004718092314,126.78107068137301,1413.2605256738402,34.87449895005048,25.619788694407863,0.0
 01/16  17:00:00,-1.1,18.908535758155825,9.764710413388261,142.35528388226052,1544.902787059271,58.4212976144512,3.669245666941956,0.0
 01/16  18:00:00,-1.1,18.901983623476784,9.266515977424838,145.90339684506256,1550.585776107543,72.65591746911991,0.0,357.9944121266926
 01/16  19:00:00,-1.1,18.905541851076574,8.481955390879744,145.90339684506256,1547.9603662550012,72.63511778260695,0.0,553.8773059416758
 01/16  20:00:00,-1.1,18.907007830401746,8.200399106431833,145.90339684506256,1523.2564789313533,87.97896052124679,0.0,744.2043828281548
 01/16  21:00:00,-1.7,18.90391655118533,8.036279276277508,145.90339684506256,1540.7177320629307,68.41389547930822,0.0,1010.3592649139796
 01/16  22:00:00,-1.1,18.904984746520984,7.608867373654048,145.90339684506256,1524.8723971439438,85.3425988192024,0.0,1137.4021237297775
 01/16  23:00:00,-1.7,18.899046610140662,7.460196263324727,145.90339684506256,1541.5795160002613,65.82637734194279,0.0,1427.3522634702708
 01/16  24:00:00,-3.3,18.897178988655376,7.397630990805632,145.90339684506256,1512.588404156201,71.30458641043927,0.0,1845.8532739247162
 01/17  01:00:00,-3.3,18.903146573628458,7.867535988393239,145.90339684506256,1571.885704406393,26.42946365541248,0.0,1602.484863851847
 01/17  02:00:00,-9.4,18.871944331151074,7.4107653734645575,145.90339684506256,1492.2456404643685,30.036544301164565,0.0,3363.273877454447
 01/17  03:00:00,-10.0,18.874061829614813,8.121424734777232,145.90339684506256,1484.27696394536,27.973679356225265,0.0,3461.8695619742166
 01/17  04:00:00,-8.9,18.88359716542374,7.349825983637976,145.90339684506256,1487.6846092273554,38.75123329544833,0.0,3274.8723047148087
 01/17  05:00:00,-7.2,18.882143101895903,6.5306172744046656,145.90339684506256,1495.9124307827824,46.409627234934725,0.0,3114.169451998084
 01/17  06:00:00,-10.0,18.855646326611552,5.990592401658175,145.90339684506256,1473.125957467488,34.29045544756535,0.0,4176.77453404317
 01/17  07:00:00,-9.4,18.86402254311841,5.223887851117548,145.90339684506256,1474.6385891636346,36.591481078027016,0.0,4073.945702458501
 01/17  08:00:00,-7.8,18.87600926569748,5.031947372655476,145.90339684506256,1459.2894077497135,61.426163936726965,0.0,3709.9429824127183
 01/17  09:00:00,-6.7,18.88672627131905,6.6590871615591665,145.90339684506256,1473.8129585933402,60.19460643506183,0.0,3276.193798480465
 01/17  10:00:00,-5.8,18.902322154750614,7.815131632113649,145.90339684506256,1524.6648892418464,35.311615164997704,0.0,2741.5334860136536
 01/17  11:00:00,-5.0,18.921886337836145,10.150268147465956,145.90339684506256,1546.4681808163252,30.758391714723448,0.0,1914.2967175481049
 01/17  12:00:00,0.0,18.959856267043577,12.856925486680543,145.90339684506256,1593.2640185607472,53.99577494863354,0.0,16.650403540348634
 01/17  13:00:00,2.2,18.965498284386165,14.170349278203306,116.03174566865437,1298.94586898922,50.30727598722128,40.374938881015886,0.0
 01/17  14:00:00,3.3,18.96289380241303,14.027973402389932,101.85296610903029,1151.3450570228595,47.572288461145945,59.969963867527795,0.0
 01/17  15:00:00,2.8,18.916013093395787,13.646445915083488,97.56727193810248,1099.7293182392928,44.04431362047446,65.82193307355286,0.0
 01/17  16:00:00,2.2,18.93562749895558,13.379223396748543,99.320705773097,1101.8890158035522,52.09189134856991,63.25496573578668,0.0
 01/17  17:00:00,0.6,18.906691052795246,10.970518384158604,114.70296453016692,1215.1296846118412,92.31149911382462,41.26189012477284,0.0
 01/17  18:00:00,0.0,18.900227375456627,8.818970754994655,136.36250070150416,1393.6957457854194,137.0636290109299,10.547451587796864,0.0
 01/17  19:00:00,-0.6,18.892403876986943,7.736131510821354,145.90339684506256,1489.6656075662725,118.3758776476075,0.0,276.63021722671147
 01/17  20:00:00,-0.6,18.893533274322145,6.865814507522122,145.90339684506256,1484.5469824135578,118.32365993223466,0.0,668.4239012047146
 01/17  21:00:00,-0.6,18.893437268917815,7.579861114037172,145.90339684506256,1480.7834537985636,118.33431286707209,0.0,1054.59496687596
 01/17  22:00:00,-1.7,18.902458228607845,8.42272251539382,145.90339684506256,1503.3201800809873,93.68223245624758,0.0,1258.4234027365055
 01/17  23:00:00,-2.8,18.905339995245598,8.494173826486529,145.90339684506256,1488.316731789446,97.57443002117078,0.0,1562.9813048107817
 01/17  24:00:00,-3.3,18.899674821804812,8.191781663931978,145.90339684506256,1488.2140385685698,93.29842367613193,0.0,1848.4590942383202
 01/18  01:00:00,-1.7,18.910073987354842,7.401689101032576,145.90339684506256,1487.4242781018,107.52603324419519,0.0,1406.373001494013
 01/18  02:00:00,-1.7,18.900846316651435,6.565544544489385,145.90339684506256,1484.0236830591202,107.53579868716973,0.0,1618.122728868405
 01/18  03:00:00,-1.1,18.89787729684548,6.129086473033895,145.90339684506256,1454.5231754438535,131.9944533056801,0.0,1737.4570125840855
 01/18  04:00:00,-1.1,18.89697132138998,5.513031886698342,145.90339684506256,1477.6934622323133,113.32892599082017,0.0,1781.5430335075112
 01/18  05:00:00,-1.7,18.892395626457144,4.81847617501046,145.90339684506256,1474.998471823812,107.58367500883192,0.0,2048.635890025183
 01/18  06:00:00,-1.1,18.89431609164177,4.767585371705095,145.90339684506256,1497.6318220569822,94.01536935663572,0.0,1962.431375475764
 01/18  07:00:00,-0.6,18.898633925042304,5.077797027293951,145.90339684506256,1471.1237836697255,118.34496772026453,0.0,2006.1360415176732
 01/18  08:00:00,-1.1,18.90724794045651,4.716864126371354,145.90339684506256,1498.9858386132503,94.00672061037882,0.0,1763.2524645307121
 01/18  09:00:00,-1.1,18.904774236706412,5.500426891161477,145.90339684506256,1471.4785603589728,113.35966901681441,0.0,1825.3788140059514
 01/18  10:00:00,0.0,18.91366180740093,6.9046926655989065,145.90339684506256,1498.9853705180076,106.3400935176826,0.0,1443.021812191198
 01/18  11:00:00,0.0,18.924846538214155,8.048977798095448,145.90339684506256,1505.7479487183252,106.25500159435674,0.0,1118.7375753369179
 01/18  12:00:00,0.6,18.933109683604467,9.331821700976272,145.90339684506256,1540.2605369470543,91.14958731518422,0.0,591.4466169132083
 01/18  13:00:00,1.1,18.95449443856515,10.447924011879664,141.7478563957819,1537.5718142139747,74.75670165900574,4.621371898348947,0.0
 01/18  14:00:00,1.1,18.95648614861314,11.332677842023022,130.8845167331086,1401.356825966406,87.8560584076178,19.30147112972369,0.0
 01/18  15:00:00,2.2,18.955290659766565,11.878693544321466,108.03815585932105,1181.543316005058,63.81811421631208,51.165767143635435,0.0
 01/18  16:00:00,3.3,18.970078870182082,10.604932386569393,99.7654571229161,1078.1833127854952,77.30473432218565,62.548653102383376,0.0
 01/18  17:00:00,2.2,18.912030364791086,8.860967934619303,111.2227861627607,1176.4635706695988,94.36930597390442,46.41253552982114,0.0
 01/18  18:00:00,1.7,18.89384478229115,7.912648771857511,128.07668555181476,1322.6552833239323,123.09204860116274,22.78039972916195,0.0
 01/18  19:00:00,1.1,18.88602713810404,7.2347556696704745,145.7200953988089,1457.554671044826,154.83190354980601,0.0,0.0
 01/18  20:00:00,0.0,18.891584860520528,6.541027013409286,145.90339684506256,1454.5843513483808,144.14522823946143,0.0,540.1198308231606
 01/18  21:00:00,0.0,18.89724346404679,6.164373842633193,145.90339684506256,1451.719475171184,144.04547942623333,0.0,824.5508515316787
 01/18  22:00:00,0.0,18.89974230185669,6.371688093951214,145.90339684506256,1450.2696792042784,143.99628722165005,0.0,1082.749909844778
 01/18  23:00:00,0.6,18.905968940624177,5.786266973865764,145.90339684506256,1479.6120314320217,129.0226860241183,0.0,1047.5992832572047
 01/18  24:00:00,-1.1,18.89513999441727,4.992825158348846,145.90339684506256,1476.9889156320849,112.81797078383327,0.0,1624.6067592939444
 07/26  01:00:00,15.6,20.90633017408446,15.633338091841551,0.0,0.0,0.0,0.0,0.0
 07/26  02:00:00,13.3,20.299708143462567,14.00531836522859,0.0,0.0,0.0,0.0,0.0
 07/26  03:00:00,13.9,19.9334346595945,12.6720203051516,0.0,0.0,0.0,0.0,0.0
 07/26  04:00:00,11.7,19.294641126768994,11.624439742615158,0.0,0.0,0.0,0.0,0.0
 07/26  05:00:00,11.7,19.09691887145142,10.47972145346047,0.0,0.0,0.0,0.0,0.0
 07/26  06:00:00,10.6,19.312686994914152,11.913143835256342,0.0,0.0,0.0,0.0,0.0
 07/26  07:00:00,15.0,19.960143104169116,16.92520800652458,0.0,0.0,0.0,0.0,0.0
 07/26  08:00:00,18.3,20.77042430666688,23.31870717742257,0.0,0.0,0.0,0.0,0.0
 07/26  09:00:00,20.6,21.677500599979517,31.12150617869468,0.0,0.0,0.0,0.0,0.0
 07/26  10:00:00,24.4,21.801906704126342,37.458501600400865,15.7646454646967,0.0,0.0,0.0,0.0
 07/26  11:00:00,27.2,21.931512947648002,41.8263134969786,40.43040156608387,0.0,0.0,0.0,0.0
 07/26  12:00:00,29.4,21.966589369621772,44.694067130683365,63.32483496914679,0.0,0.0,0.0,0.0
