Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  15:00:00,7.8,8.2,6.253170690343231,0.0,0.0,21.737629673065786,13.397633069469196,10.892558290231058,0.0,0.0
 01/01  16:00:00,6.7,8.2,0.0,0.0,0.0,21.104365907527892,17.703960620577888,10.789370492056682,15.894134754390818,1334.187207415792
 01/01  17:00:00,6.7,7.7,0.0,0.0,0.0,23.10875523151576,15.942489317773976,11.306300436822356,71.70059142452963,6160.996435299084
 01/01  18:00:00,5.0,6.2,0.0,0.0,0.0,23.427432934933027,16.202028868670425,10.652126689104593,57.59509984828571,4590.014911758611
 01/01  19:00:00,3.9,7.2,0.0,0.0,0.0,23.448096696540482,15.277923823895755,9.644863399327452,55.07773885335058,4335.475608014958
 01/01  20:00:00,3.3,8.8,0.0,0.0,0.0,23.43889444014033,14.55857186075329,8.621393464471787,59.78059176793811,4702.5084671990835
 01/01  21:00:00,3.3,6.2,0.0,0.0,0.0,23.452515458985875,15.059759727978921,9.880643741250704,51.75942747706834,4073.2756727819824
 01/01  22:00:00,2.2,6.7,0.0,0.0,0.0,23.440535825048116,14.404993399062386,8.846687704214894,56.91607400818665,4475.596295625263
 01/01  23:00:00,2.8,7.7,0.0,0.0,0.0,21.31890601818894,14.51194379494218,8.706228927390525,3.474545067435247,273.3732727530172
 01/01  24:00:00,1.7,9.8,0.0,0.0,0.0,23.055081530267707,13.562089199772377,7.052945690816706,90.39596451865644,7708.360058915596
 01/08  01:00:00,4.4,5.7,0.0,0.0,0.0,23.448219567749472,14.223422751781285,13.701051459563791,65.27462144604551,5116.742720875017
 01/08  02:00:00,5.0,8.2,0.0,0.0,0.0,23.445204341060865,14.561402587899094,11.91282801965302,64.63454225814694,5060.990727859768
 01/08  03:00:00,4.4,9.3,0.0,0.0,0.0,23.4398307769109,14.483727923098453,10.635318644053745,67.49409867899053,5288.0334898243655
 01/08  04:00:00,3.9,9.8,0.0,0.0,0.0,23.4390831638818,14.436691988793013,9.977269232335301,69.59877033500966,5456.330131993129
 01/08  05:00:00,3.3,9.8,0.0,0.0,0.0,23.440499635644436,14.242539273823352,9.458366115146406,70.47583886690768,5526.679288350242
 01/08  06:00:00,2.8,9.3,0.0,0.0,0.0,23.44435571054531,13.73546789883977,9.191908729506245,68.51418421610423,5373.452313489756
 01/08  07:00:00,2.2,9.3,0.0,0.0,0.0,23.441425286624238,13.456938167396116,8.697110815605507,69.66490607759117,5463.463580536791
 01/08  08:00:00,2.2,5.7,0.0,0.0,0.0,23.455252245791158,14.1529353474227,11.00407721033169,58.87190003439217,4617.897016141873
 01/08  09:00:00,1.7,6.7,30.83712281465965,0.0,0.0,23.448627578484512,14.387421140859637,9.454026903455365,57.80055960704866,4529.927435279945
 01/08  10:00:00,2.2,8.8,40.16984881091179,0.0,0.0,21.32123462919678,15.11886852313898,8.556005059038561,4.151760687387206,325.55522865193484
 01/08  11:00:00,2.8,10.8,18.77969324124404,0.0,0.0,23.066294948438962,15.309265427058122,7.9691375520687195,84.16982362515374,7156.556453718961
 01/08  12:00:00,4.4,9.3,15.768620957872246,0.0,0.0,23.420763984502262,17.28446913914276,9.30539995017437,65.09324196163539,5182.383084985113
 01/08  13:00:00,4.4,10.8,12.784804956386063,0.0,0.0,23.44921047036196,17.55069103651007,8.683741250417496,60.71520333417,4765.950529093965
 01/08  14:00:00,4.4,8.8,12.3523045032808,0.0,0.0,23.45921186337933,18.001129031265204,9.35353667703522,50.137628204473806,3931.2793653504386
 01/08  15:00:00,3.3,9.3,7.300104766476444,0.0,0.0,23.445304652286424,16.391412627707204,8.435976497344587,52.523443235616384,4116.115892400436
 01/08  16:00:00,3.3,8.2,19.499231007273558,0.0,0.0,21.6488434787252,11.83621149963426,8.281654384705815,0.0,0.0
 01/08  17:00:00,2.2,6.7,0.0,0.0,0.0,21.101020538180894,14.726241062427166,8.96817040843514,18.46461002510988,1550.6536025085181
 01/08  18:00:00,1.7,8.2,0.0,0.0,0.0,23.05292476942732,13.139129316457488,7.78803770060439,84.58217705784432,7245.554882253393
 01/08  19:00:00,1.7,7.7,0.0,0.0,0.0,23.40783742052995,13.252977952940496,8.079266784601932,73.46208460072451,5849.172162104486
 01/08  20:00:00,1.1,5.7,0.0,0.0,0.0,23.453626772987125,13.228830650807877,8.862248955561327,62.946680601874405,4941.997573580302
 01/08  21:00:00,1.1,6.2,0.0,0.0,0.0,23.449251141216134,13.321469876157968,8.432235871496337,60.38097983496833,4731.3031914219555
 01/08  22:00:00,0.0,6.2,0.0,0.0,0.0,21.330541216982507,12.739462055704099,7.899957139865511,8.03521843138388,629.7333811497465
 01/08  23:00:00,-0.6,4.6,0.0,0.0,0.0,23.099938677957294,12.63805272072093,9.669949263013322,80.52981301888153,6839.755995763998
 01/08  24:00:00,-0.6,2.1,0.0,0.0,0.0,23.41019268311206,13.182094081666751,11.366616766425333,72.28167543551321,5740.84695904345
 01/09  01:00:00,-0.6,3.1,0.0,0.0,0.0,23.447569641980383,13.02388411275472,9.90591911160513,66.43927208262625,5211.232153705718
 01/09  02:00:00,-0.6,3.1,0.0,0.0,0.0,23.4471079527825,12.965294656498628,10.904834517990183,63.995229669915084,5013.215949245013
 01/09  03:00:00,-1.1,2.6,0.0,0.0,0.0,23.44377946650388,13.077357454336475,11.19180432489645,64.461973949398,5048.845090059486
 01/09  04:00:00,-1.7,2.1,0.0,0.0,0.0,23.44126780399164,13.017346998886277,11.046646913133179,65.98179550502859,5168.221101540424
 01/09  05:00:00,-2.2,2.1,0.0,0.0,0.0,23.44131452631286,12.913349976647297,11.479663483986847,66.82434200534676,5234.527674349273
 01/09  06:00:00,-2.8,2.6,0.0,0.0,0.0,23.44167884267819,12.66581521654246,10.693277952882617,67.51639586524253,5288.181644090499
 01/09  07:00:00,-5.0,2.6,0.0,0.0,0.0,23.436299920333273,12.31190946546153,9.597356199472586,72.04264470560531,5642.627439659853
 01/09  08:00:00,-5.0,2.6,0.0,0.0,0.0,23.439706537481452,11.96291428488061,9.666307936302971,72.21745950269784,5658.073339483272
 01/09  09:00:00,-5.0,2.6,37.06051500814686,0.0,0.0,23.442543822458976,13.231272999827832,9.460909228819618,70.7707382914902,5543.126555448657
 01/09  10:00:00,-3.3,3.1,28.282335955874093,0.0,0.0,23.450795584511127,14.734997479907049,9.102777839634252,63.59406792386483,4980.165706176198
 01/09  11:00:00,-2.8,3.1,19.303453849450655,0.0,0.0,23.45059966509767,16.00323952341522,9.731842062993485,58.998496328387276,4618.402260767118
 01/09  12:00:00,-1.1,0.0,14.51002778290708,0.0,0.0,23.453748529408674,17.807283386103872,13.262316379181264,52.50739394247162,4109.944216804758
 01/09  13:00:00,-1.1,2.6,6.485880159015907,0.0,0.0,23.44639381369637,17.32785473052387,9.673850122867385,53.39551373642915,4176.137452227875
 01/09  14:00:00,-1.1,3.6,11.28786772658489,0.0,0.0,21.78651809091085,12.541260030894183,8.669283580029033,0.0,0.0
 01/09  15:00:00,-0.6,4.1,7.471698949773272,0.0,0.0,21.041474728691053,16.945757777011103,8.70788674642522,17.99552148369003,1501.4187814567701
 01/09  16:00:00,-0.6,5.1,45.25545969467352,0.0,0.0,23.062043205786342,14.720541777991196,7.651300903151518,81.19391701411412,6960.8562938180285
 01/09  17:00:00,-0.6,2.1,0.0,0.0,0.0,23.4195058024773,13.815427041259367,11.010470086012605,65.21946172636265,5184.147116189434
 01/09  18:00:00,-2.2,2.1,0.0,0.0,0.0,23.450053843110968,11.713784891659303,9.838933152355933,60.54175905533034,4742.754059728275
 01/09  19:00:00,-2.8,0.0,0.0,0.0,0.0,23.44362993732842,9.72373371773847,13.065164046525682,61.520703399774526,4814.735733908681
 01/09  20:00:00,-3.3,0.0,0.0,0.0,0.0,23.438537544743948,8.126310472335765,13.362121153779112,66.08940866811793,5170.491675865907
 01/09  21:00:00,-5.0,2.1,0.0,0.0,0.0,23.433213649951096,7.414902428014387,9.535410749978448,73.2948578729396,5735.413721083791
 01/09  22:00:00,-5.6,2.6,0.0,0.0,0.0,23.43111168259747,7.080802838201417,8.933374809529788,79.18894026121609,6201.344189070734
 01/09  23:00:00,-5.6,3.6,0.0,0.0,0.0,23.432482215415146,7.001501616449057,7.743142417408591,84.51726622122274,6619.411893802718
 01/09  24:00:00,-5.8,3.3,0.0,0.0,0.0,23.43461278487166,6.96059574579837,8.656033670631453,87.82096899482144,6878.674661500565
 01/10  01:00:00,-6.1,3.1,0.0,0.0,0.0,23.438954865218033,7.927716010778303,8.363911588131023,88.54773445882465,6933.485500724786
 01/10  02:00:00,-6.7,4.6,0.0,0.0,0.0,23.437982338332617,8.5769675188516,5.41988853862817,90.6413861634457,7096.078639376358
 01/10  03:00:00,-6.7,3.1,0.0,0.0,0.0,23.44038442526396,9.359173856792724,7.844394739489874,88.96309932318098,6967.575559112844
 01/10  04:00:00,-6.1,3.1,0.0,0.0,0.0,23.44388676700588,9.733662775252037,7.307629228570492,86.88326821205051,6800.750086264305
 01/10  05:00:00,-6.1,4.6,0.0,0.0,0.0,23.438094868650563,9.63470969523296,5.876444570714252,89.9318690990907,7038.683322171306
 01/10  06:00:00,-5.6,4.1,0.0,0.0,0.0,23.442893340805643,9.136963514936625,6.257633615578138,86.57223387465436,6778.383168071892
 01/10  07:00:00,-3.9,5.7,0.0,0.0,0.0,23.443138566207466,9.378409185289659,5.120374919239383,85.19919512092203,6669.073904528663
 01/10  08:00:00,-3.3,4.6,0.0,0.0,0.0,23.444091090016812,10.385436030787728,6.611737532324664,82.37755749569621,6449.291781732589
 01/10  09:00:00,-3.3,4.8,30.2760004384132,0.0,0.0,23.445577000497302,10.705748173777353,6.01510014522887,79.59786579151776,6229.973576143153
 01/10  10:00:00,-3.3,5.1,64.54820040717108,0.0,0.0,23.444652536130874,11.280637946586092,5.640524848436639,77.23975587573635,6045.811636850329
 01/10  11:00:00,-2.8,5.1,6.260169072377928,0.0,0.0,23.441716347198444,12.31815923417822,6.092252744097027,77.33370027104162,6053.846745495988
 01/10  12:00:00,-2.2,5.7,33.89951467318335,0.0,0.0,23.446175239805882,12.459777140925013,5.752393945735783,73.36574548219146,5743.601319534019
 01/10  13:00:00,-2.2,5.1,8.882025377692072,0.0,0.0,23.445760488615246,12.432468438619622,6.16498209340919,70.90852354188664,5550.609063419575
 01/10  14:00:00,-2.2,5.7,39.239895898581544,0.0,0.0,23.443732906770524,12.209241799471998,5.315642381135444,70.15817996696859,5491.592097849356
 01/10  15:00:00,-2.0,6.4,37.39198982554208,0.0,0.0,23.44019561291685,11.954823398411659,4.951038756723017,71.63960130354093,5608.723746632269
 01/10  16:00:00,-1.7,7.2,7.0390828491764585,0.0,0.0,23.43643738545238,11.029619536307674,4.557191250046268,75.51581727305562,5913.39173874802
 01/10  17:00:00,-1.7,7.7,0.0,0.0,0.0,23.43680480699862,10.220854519680389,4.2493124602622,78.11834316946945,6118.499137425758
 01/10  18:00:00,-1.1,5.1,0.0,0.0,0.0,23.451265864194603,10.216939560871555,5.975526652656337,68.62749163917087,5375.490770023155
 01/10  19:00:00,-1.1,5.7,0.0,0.0,0.0,23.443472962047668,9.760812404114771,5.406486695597732,69.92593598954413,5473.043017528399
 01/10  20:00:00,-0.6,3.1,0.0,0.0,0.0,23.44394689980562,9.795218998605407,8.002595203242027,68.21255431188057,5341.231624661781
 01/10  21:00:00,0.6,3.6,0.0,0.0,0.0,23.44358944166517,9.753295608115435,7.739287063307974,67.87673893221141,5313.022313898031
 01/10  22:00:00,1.7,4.1,0.0,0.0,0.0,23.444081953780355,10.000709285586323,7.617812489388547,66.61462330970411,5215.050178978725
 01/10  23:00:00,1.7,5.7,0.0,0.0,0.0,23.441524879114514,10.047196488728156,6.512337375704892,67.37971142382634,5275.778942092686
 01/10  24:00:00,1.1,3.6,0.0,0.0,0.0,23.44070402797727,10.34116014799646,8.124593212389003,68.06130476159511,5331.364436586784
 01/11  01:00:00,0.6,3.1,0.0,0.0,0.0,23.442520370534375,10.205911824119186,8.251461604305678,68.00404591574957,5326.205613873303
 01/11  02:00:00,1.1,3.6,0.0,0.0,0.0,23.442644421547843,11.068317218626314,8.05638917175877,67.58055896448236,5292.996519567043
 01/11  03:00:00,1.1,3.8,0.0,0.0,0.0,23.441503790385127,10.892036864287254,7.870555376309808,67.95880604571175,5323.535338762281
 01/11  04:00:00,1.1,4.1,0.0,0.0,0.0,23.44073519486995,11.45808845499599,7.622465492400526,68.93971218447975,5401.160984493864
 01/11  05:00:00,0.6,4.1,0.0,0.0,0.0,23.441309718268325,11.692315024055286,7.473750112780782,69.19472481161593,5422.051834646312
 01/11  06:00:00,1.1,4.6,0.0,0.0,0.0,23.44185501503099,11.517992535649267,7.471950946844876,69.14989121977449,5419.069700236641
 01/11  07:00:00,1.7,4.6,0.0,0.0,0.0,23.443548861585377,11.38415441220457,7.503209036425457,67.96237683168721,5326.356419381225
 01/11  08:00:00,1.7,4.6,0.0,0.0,0.0,23.445442396151236,10.985791235481228,7.261521491851324,65.40387571232915,5126.234801640559
 01/11  09:00:00,1.1,6.7,8.585964361934879,0.0,0.0,23.436522500028612,11.03057162844317,5.65713541195109,70.71887322352963,5543.401024342695
 01/11  10:00:00,1.7,6.7,62.72412869875249,0.0,0.0,23.445432285262324,11.623626988063478,6.092151038015535,66.04948911928017,5180.688023192185
 01/11  11:00:00,1.7,5.1,10.152979442883018,0.0,0.0,23.449677339530744,12.650360532718222,6.70233854698577,61.36604580960899,4811.482213355762
 01/11  12:00:00,1.7,6.2,10.663679709154097,0.0,0.0,23.445773554419286,12.354059364115642,6.104536334050177,60.63329463644237,4752.659233445843
 01/11  13:00:00,1.1,4.1,51.9004291572512,0.0,0.0,23.448776915696968,12.762272904606743,7.027149692167826,56.81682982946717,4454.520761509902
 01/11  14:00:00,1.1,3.6,4.898507861400027,0.0,0.0,23.446206114465745,12.958595958706216,7.252362208517227,56.60862896669981,4436.732371441725
 01/11  15:00:00,0.9,5.7,32.004986605916955,0.0,0.0,23.44018604277,12.344881483493001,5.8655922722596525,60.41229935280251,4735.21369146866
 01/11  16:00:00,0.6,7.7,10.579645007218367,0.0,0.0,23.431970639475544,11.641765632985553,5.025244366869008,68.78322587480726,5393.28922945337
 01/11  17:00:00,0.0,5.1,0.0,0.0,0.0,23.447427860077223,11.522749926810114,5.926066717118728,62.59469577486445,4910.017898990207
 01/11  18:00:00,0.0,5.1,0.0,0.0,0.0,23.4444701801401,10.964269310477098,5.792721817978173,62.88855172508205,4929.166200421154
 01/11  19:00:00,0.6,5.7,0.0,0.0,0.0,23.443860608412848,10.805733935605783,5.749710061586694,62.06209905147443,4865.141839102747
 01/11  20:00:00,0.6,8.8,0.0,0.0,0.0,23.427882765901153,10.707743311083428,4.4577819540934795,74.6205562586728,5850.119991801703
 01/11  21:00:00,0.6,9.3,0.0,0.0,0.0,23.433409053686816,10.569786910614202,4.350747130956976,78.21499627411008,6136.995916591775
 01/11  22:00:00,0.6,9.8,0.0,0.0,0.0,23.435924002543196,10.396061179139032,4.130530975583053,81.38064990556141,6384.063887851946
 01/11  23:00:00,0.0,8.8,0.0,0.0,0.0,23.44156656706345,10.529804240183074,4.079806236053024,79.85275463125477,6263.998586047123
 01/11  24:00:00,0.0,8.2,0.0,0.0,0.0,23.444030355967538,10.378911279805807,4.235223348331189,77.78149968044305,6100.33656846937
 01/12  01:00:00,-0.6,6.2,0.0,0.0,0.0,23.449134622262257,10.520354403634455,4.7173250466777334,71.97229655786285,5644.150174445542
 01/12  02:00:00,-0.6,7.7,0.0,0.0,0.0,23.435422016096087,10.271898302211465,3.9405988439493056,79.10799599774101,6202.296741695935
 01/12  03:00:00,-0.3,6.9,0.0,0.0,0.0,23.44246236096914,10.455514238780696,4.47021993119036,76.20072439437924,5978.263411286593
 01/12  04:00:00,0.0,6.2,0.0,0.0,0.0,23.445987708250897,10.575470932846851,4.853525157511832,72.76060443576378,5706.312836401612
 01/12  05:00:00,0.0,6.7,0.0,0.0,0.0,23.440584506219825,10.544315427606575,4.587796904401229,74.71162333030986,5858.351456494491
 01/12  06:00:00,0.0,6.7,0.0,0.0,0.0,23.44111361621374,10.642931980131998,4.595808244505556,74.68343921016884,5857.904622401716
 01/12  07:00:00,0.0,7.2,0.0,0.0,0.0,23.440353452300673,11.201426202342137,4.359638303779991,75.61629329028827,5931.12130040903
 01/12  08:00:00,0.0,7.2,0.0,0.0,0.0,23.441279875393793,12.1458953799634,4.570585988025937,75.38534000272027,5913.548904578705
 01/12  09:00:00,0.3,8.0,35.273567467393555,0.0,0.0,23.43936916104411,12.861463723817918,4.382684467740471,77.22222179424784,6057.428480821217
 01/12  10:00:00,0.6,8.8,5.701793220179933,0.0,0.0,23.43965022613635,13.728110198170777,4.286769892817933,78.03319292616389,6121.975246109575
 01/12  11:00:00,0.6,5.7,37.45183197279595,0.0,0.0,23.454516680701836,14.809481338868714,5.575859871228641,67.5487060637957,5298.417452747348
 01/12  12:00:00,0.6,5.1,16.0117712950973,0.0,0.0,23.452255015397586,14.895832382296266,5.918564077370342,62.802256404079394,4921.434029899841
 01/12  13:00:00,0.6,6.2,21.36732911304366,0.0,0.0,21.339357903493667,15.345422234016826,5.272964582477575,9.70648173973156,760.5742976632233
 01/12  14:00:00,0.6,4.1,57.28144674454762,0.0,0.0,21.211615869788766,15.155030750919432,6.359437722405274,32.3705936716645,2748.4627221690484
 01/12  15:00:00,0.6,4.6,6.020783743409033,0.0,0.0,23.069618304851968,15.637921307057505,6.0058566259437045,89.9548036300268,7672.653798942373
 01/12  16:00:00,0.6,5.1,17.699508409308365,0.0,0.0,23.41171182449579,15.515934003157543,5.832933405537557,76.23269986214707,6063.950639860615
 01/12  17:00:00,1.1,7.2,0.0,0.0,0.0,23.451760687958767,14.200944009472241,4.752490660905397,67.3769837381086,5288.571642305534
 01/12  18:00:00,1.1,8.2,0.0,0.0,0.0,23.443193992031556,13.381605855484144,4.504676825471562,68.63213870797317,5380.044276641192
 01/12  19:00:00,1.7,8.8,0.0,0.0,0.0,23.441343040686913,12.972046226888729,4.679867548431379,69.15507821928945,5423.628821227817
 01/12  20:00:00,1.1,11.3,0.0,0.0,0.0,23.42695197674446,11.997797353515807,3.692702166308866,81.6386680472059,6403.857633376665
 01/12  21:00:00,0.0,10.3,0.0,0.0,0.0,23.436119534621408,11.581802220196744,3.269851635288452,82.21600775335885,6454.108800233661
 01/12  22:00:00,-1.1,9.3,0.0,0.0,0.0,23.440079971729865,11.08140387481969,2.889179296736424,81.92642119551118,6429.33196614687
 01/12  23:00:00,-1.7,9.8,0.0,0.0,0.0,23.433672252875354,10.901379408093748,2.3558928130921384,87.77024061459544,6886.978048840323
 01/12  24:00:00,-2.2,8.8,0.0,0.0,0.0,23.441702325835386,10.76239033209917,2.381674268839067,85.34441910480358,6697.859116751315
 01/13  01:00:00,-2.2,8.8,0.0,0.0,0.0,23.436743405266913,11.081192129917737,2.5634226802191584,88.84867221884701,6969.767985256112
 01/13  02:00:00,-2.8,8.8,0.0,0.0,0.0,23.437842435885475,10.018226682152688,1.8814408150717252,91.22547059669897,7156.4137347001415
 01/13  03:00:00,-2.8,9.8,0.0,0.0,0.0,23.433158266744222,9.589947001807934,1.5378027068152083,97.23353499590311,7627.353060867839
 01/13  04:00:00,-2.8,9.3,0.0,0.0,0.0,23.439604328956417,9.079359866213283,1.7077280112811428,95.99180070322268,7530.781261675037
 01/13  05:00:00,-3.9,5.7,0.0,0.0,0.0,23.452683682678984,9.152013859245839,2.6996191244636023,85.16320919392295,6678.298383966096
 01/13  06:00:00,-3.9,6.2,0.0,0.0,0.0,23.441710088575345,8.299572421374984,2.2933925087099336,87.32931653926654,6842.815703547012
 01/13  07:00:00,-5.0,4.6,0.0,0.0,0.0,21.388944758862415,8.003563259338335,3.0135905915339802,26.73075824644316,2095.347358759308
 01/13  08:00:00,-6.1,5.7,0.0,0.0,0.0,23.03856731864925,7.647945362445059,1.6073739296378604,111.3233940763105,9431.876993721527
 01/13  09:00:00,-7.5,4.9,31.351392098742295,0.0,0.0,23.389529149907318,8.59687161042338,1.7579984878852464,101.47443194547206,8080.091972703025
 01/13  10:00:00,-8.9,4.1,8.899369702313844,0.0,0.0,23.440331780410762,9.257976578610128,1.931210521682569,96.59778884459206,7585.820653980205
 01/13  11:00:00,-7.8,3.6,7.754048393268411,0.0,0.0,23.450801798939125,9.548540444227593,2.761707294222416,87.95983657718696,6892.478466193864
 01/13  12:00:00,-7.8,3.1,13.043623876030056,0.0,0.0,23.448097902843198,10.646002622157129,3.7555777433323674,83.75053178718078,6558.223377559168
 01/13  13:00:00,-7.2,2.6,10.169181508365616,0.0,0.0,23.444543257728206,11.40505845755546,4.409296935329987,81.75886482091016,6401.15766025832
 01/13  14:00:00,-6.7,1.5,12.059222970167106,0.0,0.0,23.444653662073435,12.54322353343352,6.032562139472609,78.90678197316194,6177.381119873474
 01/13  15:00:00,-6.1,2.1,70.0222123431495,0.0,0.0,23.446627121587362,12.107890159178877,5.1156625843080965,75.1253810988225,5879.219661164587
 01/13  16:00:00,-6.1,1.5,17.697822121179726,0.0,0.0,23.44055121906675,11.128181725595898,6.118477794222474,76.27552451686047,5969.121195633989
 01/13  17:00:00,-5.6,1.5,0.0,0.0,0.0,23.440401009328713,10.044081626542518,5.776561275341103,76.88603918997097,6016.926249858307
 01/13  18:00:00,-6.1,2.1,0.0,0.0,0.0,23.43595088213984,9.267409787911797,5.40538218590415,80.6976232550593,6315.319458664003
 01/13  19:00:00,-6.7,2.6,0.0,0.0,0.0,23.435956749707447,9.125872304514548,4.441038323896724,83.45950342017517,6532.823652245208
 01/13  20:00:00,-7.2,3.6,0.0,0.0,0.0,23.43258128704327,9.550341098432394,3.24168969810229,89.04815710096968,6971.141059863596
 01/13  21:00:00,-7.5,3.3,0.0,0.0,0.0,23.436717992322286,9.67763399864546,3.786348706615821,90.00419124253544,7047.8470581428855
 01/13  22:00:00,-7.8,3.1,0.0,0.0,0.0,23.43825202518392,10.053205800509394,4.088213310256557,91.34957114345362,7151.017121922756
 01/13  23:00:00,-7.8,3.1,0.0,0.0,0.0,23.43961746438347,10.32968522704237,3.8311747929957374,91.72191121061857,7179.0059609787
 01/13  24:00:00,-7.8,3.1,0.0,0.0,0.0,23.441256836167025,10.548793348535183,3.2559476949673374,90.58882842261947,7089.9292626970655
 01/14  01:00:00,-8.3,3.1,0.0,0.0,0.0,23.43874681884594,10.637266230582,3.930523211710145,91.98976054458169,7199.465293030858
 01/14  02:00:00,-8.9,2.1,0.0,0.0,0.0,23.44129972735381,10.651291493313995,4.75446702517191,90.89603542015452,7113.543401821298
 01/14  03:00:00,-9.1,2.1,0.0,0.0,0.0,23.4415505746978,10.594100162383942,4.3933264417024604,90.28720901700778,7063.949317300024
 01/14  04:00:00,-9.4,2.1,0.0,0.0,0.0,23.439462742987203,10.58732216365704,4.106423929686341,90.98739235408887,7118.797588689428
 01/14  05:00:00,-9.4,2.1,0.0,0.0,0.0,23.441015181985403,10.360757577756758,4.17896444385902,89.67425421191356,7016.638868181466
 01/14  06:00:00,-10.0,2.1,0.0,0.0,0.0,23.438158492062605,10.254734851685106,4.657221949069802,91.58372052810876,7165.271133539753
 01/14  07:00:00,-10.6,1.5,0.0,0.0,0.0,23.439038963902135,10.073337339339188,4.915494242713402,92.16761943671263,7210.878276751766
 01/14  08:00:00,-10.6,2.6,0.0,0.0,0.0,23.43930774216453,9.95203232132928,3.4166402657765387,92.69647652354794,7251.305934231004
 01/14  09:00:00,-10.6,1.3,60.02657372338711,0.0,0.0,23.440734275944337,10.412313222407635,5.23641819441867,91.16769032380246,7132.98452988256
 01/14  10:00:00,-10.6,0.0,5.472300920981433,0.0,0.0,23.439985993146262,11.468471213848915,7.56557412687762,91.74706026152377,7175.463925785496
 01/14  11:00:00,-9.4,3.1,7.634545900623179,0.0,0.0,23.44603799882709,11.898386655597092,2.5952260701115653,87.05109848528443,6805.563557894212
 01/14  12:00:00,-9.4,3.1,70.0195683624237,0.0,0.0,23.44029509226439,11.981126015011043,2.877758315583474,86.13504195711872,6737.680169552167
 01/14  13:00:00,-8.9,3.1,5.69127505235556,0.0,0.0,23.440711420706673,11.841964394617973,2.751594932029902,85.65678287028395,6701.264489041916
 01/14  14:00:00,-8.9,4.1,46.45054521595073,0.0,0.0,23.44333327657908,11.143465944390519,1.5122450302862407,82.91737375047668,6486.998303551726
 01/14  15:00:00,-8.9,3.8,51.82794584339988,0.0,0.0,23.439872843400995,10.881104991803223,1.9071415234773104,83.48913136880441,6532.312881094767
