Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 02/07  03:00:00,-7.8,18.75145641916129,0.47220913782211965,14.93152548197444,225.36280814853515,2445.102526910951,82.46489817855478,0.0,1737.7891697523573
 02/07  04:00:00,-7.8,18.74470181745465,-0.12802315377487836,13.51812563106067,225.36280814853515,2421.7751328405684,99.21103616419602,0.0,2068.590793298141
 02/07  05:00:00,-8.3,18.74019198454857,-0.17976285775047726,14.529998544504805,225.36280814853515,2449.580039339568,71.25048426281082,0.0,2189.0550986407843
 02/07  06:00:00,-8.9,18.741063164158568,-0.2679202280078229,15.077954066155327,225.36280814853515,2442.849703629699,66.85147686966111,0.0,2480.2552719218784
 02/07  07:00:00,-9.4,18.743284143487067,-0.7686426485843791,14.645088430713143,225.36280814853515,2437.1339712397958,63.31781961452307,0.0,2619.652598559559
 02/07  08:00:00,-9.4,18.74364886700931,-0.7692834565407876,15.169639122458761,225.36280814853515,2428.407318400665,69.69723393480632,0.0,2603.1289510153965
 02/07  09:00:00,-10.0,18.81085324151951,1.11771868392005,15.153282698605054,225.36280814853515,2438.238454833173,53.13525949011667,0.0,171.448277719619
 02/07  10:00:00,-8.9,19.03839480809147,4.970360749299814,14.948082476366542,161.32122886523462,1798.0412371578218,20.09875008869029,56.19711657055926,0.0
 02/07  11:00:00,-7.8,19.168212082609692,9.67120001986891,14.55653614142666,85.56394066762049,970.3352286289816,7.478679609138418,123.85223631876272,0.0
 02/07  12:00:00,-5.6,19.1855429028046,15.427996446432216,14.427682827709928,27.257483637106855,315.4206088012591,2.6144453641539496,175.7503367173089,0.0
 02/07  13:00:00,-3.9,18.985173521345388,20.173031085755998,14.341455324638847,0.0,0.0,0.0,200.0,0.0
 02/07  14:00:00,-2.8,19.34827962577162,21.25553394713499,13.81073813369782,0.0,0.0,0.0,200.0,0.0
 02/07  15:00:00,-2.2,19.44489233863388,20.589552029598366,13.91772650488356,0.0,0.0,0.0,200.0,0.0
 02/07  16:00:00,-1.1,20.1220059298167,21.69884963024683,14.45885125302177,0.0,0.0,0.0,200.0,0.0
 02/07  17:00:00,-0.6,19.83736386015119,19.19236351835735,14.484233244335856,0.0,0.0,0.0,200.0,0.0
 02/07  18:00:00,-1.1,18.8371120786031,13.989623992322725,14.535038501387227,0.0,0.0,0.0,200.0,0.0
 02/07  19:00:00,-1.7,18.64340795575695,9.602852142840668,14.327799147147813,41.8667831036746,465.91566181031163,28.47171120252469,162.4129024377839,0.0
 02/07  20:00:00,-3.3,18.56133738515671,6.154278994459538,14.357619697737404,78.95093930392005,865.7705578080661,53.59953885935755,128.93525300468073,0.0
 02/07  21:00:00,-3.9,18.461427051187037,3.4816134891847117,13.854130870660669,110.78233601742977,1212.467809734436,71.2495983775821,100.26509887761974,0.0
 02/07  22:00:00,-4.4,18.494816791666192,2.5585485511160777,14.218013441895181,154.42513079554027,1685.760272500257,94.92506760082989,60.95751832467131,0.0
 02/07  23:00:00,-4.4,18.51375288279876,1.808576159231434,13.600936558383236,190.69282200551996,2082.840281364356,117.2518843865586,28.30141066566403,0.0
 02/07  24:00:00,-5.0,18.591888784389486,1.6915727047616573,14.1614317363183,220.12001845059942,2403.307270965541,128.15834702096777,1.7805561531049285,0.0
 02/08  01:00:00,-5.0,18.682524390417022,1.4668166136691103,14.308031362604419,225.36280814853515,2441.3023293893407,120.55731235715677,0.0,433.5963153579205
 02/08  02:00:00,-5.6,18.719209014066756,1.3404543500248718,14.17050908152459,225.36280814853515,2459.085127886478,102.55730536353012,0.0,994.9684509471263
 02/08  03:00:00,-6.7,18.726029530443377,1.4045045724720957,13.962693391268935,225.36280814853515,2464.1017193370385,84.10210698071779,0.0,1843.8291818129537
 02/08  04:00:00,-6.7,18.734179713426713,1.0804883785318655,13.453124397998254,225.36280814853515,2453.152437006791,92.11056502207579,0.0,2112.417680775835
 02/08  05:00:00,-6.7,18.738318764900914,0.9090182144072914,13.498754862068026,225.36280814853515,2442.285827187237,100.06880973318071,0.0,2261.807620761121
 02/08  06:00:00,-7.2,18.728232620652143,1.5166795403649418,13.342291882678987,225.36280814853515,2460.1294577445046,80.07503592069922,0.0,2915.1041041964436
 02/08  07:00:00,-6.7,18.751245097124052,0.8644018430437778,13.547856248874549,225.36280814853515,2479.2605294923565,73.54487000901317,0.0,2105.5587728801775
 02/08  08:00:00,-6.7,18.763564190096254,0.6832348103803314,14.191204546917692,225.36280814853515,2491.8612159790005,65.43769356121284,0.0,1630.9829715488086
 02/08  09:00:00,-7.2,18.80062324967304,2.2207262991051038,14.846067972392591,225.36280814853515,2475.9067344292052,69.80273158008528,0.0,135.474584921496
 02/08  10:00:00,-6.7,18.988151606714613,4.6375105355892146,13.306391386564275,164.78556401816797,1868.64531222545,21.52388679543857,53.207375466471696,0.0
 02/08  11:00:00,-5.0,19.130525359914962,7.04546246060068,13.232361591275332,105.59902966003384,1223.495972366792,9.717852848113258,106.07739749631627,0.0
 02/08  12:00:00,-3.9,18.8030606806499,9.241763662059844,12.511934863485436,69.98624719948462,828.3794734051903,0.0394580327904245,137.8894151458028,0.0
 02/08  13:00:00,-2.2,19.29813869450025,13.546884415506765,13.441981765309395,55.76388595791904,665.0893738898532,0.03143943640975274,150.51142581619112,0.0
 02/08  14:00:00,-0.6,18.87252572039068,12.834743319834363,13.181988365044383,47.13308177808556,575.8189324383233,0.026573374714128864,158.17105597203485,0.0
 02/08  15:00:00,1.1,18.6128094232615,11.588187576611627,12.866078654337736,52.159369962737834,641.1932074493286,0.029407111570868935,153.71049265835305,0.0
 02/08  16:00:00,0.6,18.24798877739847,12.165090453185087,12.669728825308761,53.83627577996182,655.3330271181328,0.03035255648248387,152.22227512050156,0.0
 02/08  17:00:00,1.1,18.754117651866128,11.047011192653345,12.866587533502965,80.7069939240598,963.5885087916804,11.637797434929894,128.2703094593218,0.0
 02/08  18:00:00,0.0,18.622463287969175,8.816842295723331,12.778784666236639,98.1365173995154,1148.3717490601462,32.37881942497453,112.54249817487818,0.0
 02/08  19:00:00,-0.6,18.56566859491098,6.412403415289382,12.508063347812385,126.12522252453682,1435.2392566326562,64.27135240149842,87.25506572229006,0.0
 02/08  20:00:00,-2.2,18.48172926297709,5.246600195239482,12.13683403481311,166.61520894346717,1854.7651535834877,98.35732096413,50.557328344104604,0.0
 02/08  21:00:00,-2.2,18.68465167505142,4.8360339321001184,12.713149857992788,187.1068252980099,2052.185375241593,132.45221454973426,31.797818441890357,0.0
 02/08  22:00:00,-2.2,18.730801500823514,4.352791191324926,12.791205131196573,194.24348848552623,2127.608155605468,147.18926243249473,25.208896022503158,0.0
 02/08  23:00:00,-2.2,18.76556834783421,4.057263495577349,13.129784093440472,196.04811548825137,2149.315461157877,148.64598015798288,23.582811601656182,0.0
 02/08  24:00:00,-2.2,18.772998187842596,4.154686857259143,13.440292352463617,199.1727401254742,2185.0582797073444,151.1057680033741,20.768990697704815,0.0
 02/09  01:00:00,-1.7,18.69621553862741,3.9134629596483412,12.254211169039793,211.81629939722973,2336.1262211863086,157.11495062777922,9.622187859162112,0.0
 02/09  02:00:00,0.0,18.748655170169588,4.10467763127298,12.740616511218805,207.6822292196222,2281.4052948182834,178.52190596048015,13.54863642901687,0.0
 02/09  03:00:00,-0.6,18.73409470885357,3.892470036151966,12.389970442810784,217.09628088700623,2374.3764689467466,189.3875520979176,4.833157244788211,0.0
 02/09  04:00:00,0.0,18.758384917965603,3.821776978706285,12.67558126840563,215.7980606529479,2355.9206188587705,198.08400324982034,6.094417734917101,0.0
 02/09  05:00:00,-0.6,18.778927582055392,3.877792200468678,12.601019407822223,209.25107870320755,2338.9242963311813,143.82225788539552,12.43804986619088,0.0
 02/09  06:00:00,0.0,18.786111380358165,4.090690855656859,12.630088316663771,203.44124174887003,2274.463480219054,147.6137910473658,17.71029770950574,0.0
 02/09  07:00:00,-0.6,18.766463799014254,4.1823908447061315,12.34329244271907,202.75076479498523,2282.4541465981333,127.871947088077,18.423648230484236,0.0
 02/09  08:00:00,0.6,18.79892959867373,4.835184956823969,12.610723177238443,194.77583056448225,2162.496414869028,159.2327147355712,25.426822837069164,0.0
 02/09  09:00:00,-0.6,18.766745052260507,5.732256282813309,12.54155594223248,197.40396701778036,2174.6528534145345,161.8764315086574,22.685336854193274,0.0
 02/09  10:00:00,-1.1,18.659161538925197,5.641490903611768,11.088629864095283,213.53229104506366,2417.328127655072,116.533406317347,8.900377813544225,0.0
 02/09  11:00:00,-1.1,18.775196293732694,6.188543501107571,11.67193618681367,193.55635050872417,2238.8897899289723,64.50498192612808,27.363242210015226,0.0
 02/09  12:00:00,-1.1,18.90823134739432,7.337832753718591,12.12614595804541,162.31291377284802,1937.7232708239846,11.20489187726333,55.808301067369136,0.0
 02/09  13:00:00,0.0,18.737728262206577,7.62813064946879,11.406358172892663,148.7160824040008,1807.1675352012107,2.8697952854260147,67.98943329402212,0.0
 02/09  14:00:00,1.1,18.66370559234537,8.78291767437584,11.10245124138882,141.38593386319144,1732.4575847955537,0.07971246423952916,74.52522531006862,0.0
 02/09  15:00:00,2.2,19.025454536578277,9.33291830249321,11.873057632209816,126.6759504287258,1565.6129301064639,0.07141898916053328,87.5799204178072,0.0
 02/09  16:00:00,2.2,19.036232851187165,8.154803147303442,12.230812832201723,113.11925642007905,1408.5411641920416,0.06377582316840236,99.61096901139462,0.0
 02/09  17:00:00,2.2,18.82681835798817,7.969402224604549,12.169107627724564,104.79476296214567,1305.245487684974,0.05908253364797591,106.99863981982128,0.0
 02/09  18:00:00,2.2,18.576035281215617,7.179396928792099,11.737126504623525,125.16461749618473,1436.0110911551722,82.27575993686757,88.28715989144627,0.0
 02/09  19:00:00,1.7,18.67466240521376,6.690099627571288,11.877437797139233,144.2416105603261,1621.5932729024705,108.06953715681801,71.05440386287842,0.0
 02/09  20:00:00,2.2,18.698303172575383,6.032542177847742,11.870989301327368,157.86607633207592,1730.4335184121912,157.44879374657972,58.63468573724428,0.0
 02/09  21:00:00,2.2,18.730127841024775,5.644672433213977,11.99210092877111,166.1503927192918,1787.520387347775,190.58636608001632,50.986523979066355,0.0
 02/09  22:00:00,1.7,18.764975271157695,5.334509273224684,11.988540884077972,167.79223584214697,1827.4318758929612,172.7908350019762,49.538696300054966,0.0
 02/09  23:00:00,1.7,18.769020485203608,5.107861233154361,12.0100929298199,164.6518506579645,1888.8444105616459,101.1125925548731,53.01500248855997,0.0
 02/09  24:00:00,2.2,18.698335757719036,5.465698237900402,11.688772258315586,176.2183748819946,1934.9449283545514,175.92607826185755,42.19844220354907,0.0
 02/10  01:00:00,2.2,18.822014933651065,5.899527198523273,12.280513195147533,170.0870139221538,1951.0746138366906,108.1102271893307,48.22396408488623,0.0
 02/10  02:00:00,3.3,18.80608002014706,6.601820231858603,12.085420240600367,158.08556847236397,1871.1112343966847,75.20677851656066,59.274812067801165,0.0
 02/10  03:00:00,0.0,18.784134331561603,6.146317822769438,12.275615007914414,166.69935998475717,1975.5036416051896,37.462014658205916,51.64340848110464,0.0
 02/10  04:00:00,-0.6,18.785953077232453,6.7331559809756625,13.049536952012234,176.56645860900224,1973.7195227268403,122.20577301310738,41.72277290105262,0.0
 02/10  05:00:00,-0.6,18.807389027216782,6.336587122391892,13.10871620117688,173.9113945053259,1931.4561444244246,130.27338269349244,43.9633929515922,0.0
 02/10  06:00:00,-1.1,18.778890935670063,6.784288448096419,13.530827077488395,173.3528881432207,1926.7594416881388,124.20579447309666,44.41882060528452,0.0
 02/10  07:00:00,-1.1,18.771879404782396,6.837607975887079,13.191927912982074,173.92042757658515,1932.0727416792568,124.54177548010829,43.910780266183004,0.0
 02/10  08:00:00,-1.1,18.778979540871006,7.030051181360222,13.497649732061657,170.44938428061113,1905.312737568562,112.54484934400331,47.16905907583835,0.0
 02/10  09:00:00,-1.7,18.87297191085677,7.807019707614145,12.864735417248827,141.524568212611,1560.5559627644861,105.7135896032236,72.78713363857892,0.0
 02/10  10:00:00,-2.2,18.962971744057878,10.716909796630304,12.659974047779347,91.08941364181241,1043.8993460839101,35.11446140188507,118.6099129754202,0.0
 02/10  11:00:00,-1.1,19.01499693179049,12.720429250495286,11.774038864478563,38.13050679963796,457.2093109266087,2.633557905533567,166.12646847119362,0.0
 02/10  12:00:00,-0.6,18.72765008338348,14.190741969582731,11.69777412255545,21.388892735066193,259.7753748958638,0.012058941054215974,181.01811396483492,0.0
 02/10  13:00:00,0.0,18.72685401911518,15.857487921319528,11.594805736817678,17.523069840271045,212.68316409674992,0.00987940419112846,184.44890611802356,0.0
 02/10  14:00:00,0.0,18.62143644005206,16.051710687407162,11.47449841831454,19.917199169451234,241.73455274286624,0.011229200290478384,182.32420249658801,0.0
 02/10  15:00:00,0.0,18.914229080900974,12.94262003106325,12.093007017843119,56.76367456633255,687.3553791912424,0.032003027281526805,149.62428177507033,0.0
 02/10  16:00:00,0.6,18.21066821976062,10.894820880037589,11.208023337785141,50.57539801603114,619.4295599342092,0.028514094209419447,155.116184394157,0.0
 02/10  17:00:00,0.0,19.026834794867376,9.889295397933655,12.191231006870085,79.16645010272312,950.4941945872324,0.04463358027182026,129.74262580337594,0.0
 02/10  18:00:00,0.6,18.769907595064286,8.465465848036683,12.067382604718087,82.13856766437493,1005.9750387235217,1.6934533673462595,127.08879975420464,0.0
 02/10  19:00:00,-0.6,18.72212666311227,7.0276578930930755,12.40405603858392,107.68905374324359,1263.0396338516052,28.93312151859354,104.07355396014407,0.0
 02/10  20:00:00,-1.1,18.625339253695216,5.808708531855647,12.486588310967827,135.611099786392,1515.2408443642666,88.92697406354351,78.41577171973577,0.0
 02/10  21:00:00,-1.1,18.690420647176317,4.8628013747692185,12.979567817968103,151.4663760375492,1710.4288924019816,82.42070599223469,64.45021854516324,0.0
 02/10  22:00:00,-1.7,18.72777078462258,3.9512053732732166,13.909941841207662,160.18540808081653,1839.1057120081796,58.786507945380116,56.98131311427546,0.0
 02/10  23:00:00,-1.1,18.73938218995626,3.4068483028442826,13.603803692652603,167.31715603056782,1893.5196148964724,91.029641622903,50.264648446518365,0.0
 02/10  24:00:00,-1.7,18.708632237717506,3.7510854963451044,13.365757646444123,177.70043474979246,2033.9404076698227,71.7788214468209,41.242657000236726,0.0
 02/11  01:00:00,-1.7,18.72415079306534,3.9266378399614763,13.021428940472275,184.81322269955322,2122.538392271329,67.81131755878616,34.9929317110363,0.0
 02/11  02:00:00,-2.2,18.687267781788098,4.350141944102923,13.063488512435567,195.709094415713,2244.3459721449685,68.05521205471892,25.25178343068164,0.0
 02/11  03:00:00,-2.2,18.73293924012127,3.934846367591346,12.627893466258685,199.69072965703972,2288.264255496124,69.41944309860463,21.697138173403662,0.0
 02/11  04:00:00,-1.7,18.745215049686312,3.849159192668801,12.506128722412564,201.01309363394472,2300.191550423314,81.13334910036833,20.41620065738945,0.0
 02/11  05:00:00,-2.2,18.696324847287382,3.4935908387980508,11.93177528420104,215.77360109187816,2465.6977067062503,82.7191706741474,7.210860830711985,0.0
 02/11  06:00:00,-2.2,18.706457299825615,3.3719233151646946,11.354230299302067,225.36280814853515,2555.136698714615,85.82901565974126,0.0,191.14839403569476
 02/11  07:00:00,-3.3,18.72485842220666,2.9618923589683024,11.16116143585323,225.36280814853515,2545.594844268753,76.36739283885012,0.0,1008.5591666653654
