Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  19:00:00,8.3,7.7,0.0,0.0,0.0,19.265329564303855,10.934760953827686,11.989158460932321,0.0,0.0
 01/01  20:00:00,8.3,8.2,0.0,0.0,0.0,18.707634078419446,10.497720110363645,11.844729829641139,0.0,0.0
 01/01  21:00:00,7.8,6.2,0.0,0.0,0.0,18.32140008062731,9.525449372136677,12.1809006116049,0.0,0.0
 01/01  22:00:00,7.8,5.7,0.0,0.0,0.0,17.968741521932817,9.103271522969404,12.273741538443762,0.0,0.0
 01/01  23:00:00,6.7,5.1,0.0,0.0,0.0,17.605604718154222,8.513725230947616,12.066651703290988,0.0,0.0
 01/01  24:00:00,6.7,7.7,0.0,0.0,0.0,17.006936807917597,8.62919358120085,10.811203932645055,0.0,0.0
 01/08  01:00:00,5.6,7.2,0.0,0.0,0.0,16.277240497179765,10.54251118177315,12.117866140607294,8.66235078022903,722.9601201506315
 01/08  02:00:00,6.1,8.8,0.0,0.0,0.0,18.577155071088985,11.748679312546491,12.812683273800182,66.31878250279155,5534.968068470913
 01/08  03:00:00,5.6,8.2,0.0,0.0,0.0,18.921678889821738,14.058179772775231,12.612027641774045,42.70629370134068,3564.2688698290153
 01/08  04:00:00,5.0,7.7,0.0,0.0,0.0,18.9372435286132,14.421351906527532,12.447926188975828,33.004961930813764,2754.5953573629417
 01/08  05:00:00,5.0,7.2,0.0,0.0,0.0,17.66642929006019,10.552422585051477,11.322361135732345,0.0,0.0
 01/08  06:00:00,4.4,7.2,0.0,0.0,0.0,16.75281868641414,9.219353566273268,11.000083962108999,0.0,0.0
 01/08  07:00:00,4.4,5.7,0.0,0.0,0.0,16.27541221850071,15.256624338867326,13.006882516918122,7.02133839761261,586.0011653120844
 01/08  08:00:00,4.4,7.2,0.0,0.0,0.0,19.113590055453706,13.82834418057039,11.64629912091573,70.61588995414861,5893.604817103151
 01/08  09:00:00,4.4,7.2,61.92322471334392,0.0,0.0,19.734015624602797,15.88607116461284,12.246876184085766,48.058158250979616,4010.935685339178
 01/08  10:00:00,4.4,6.2,14.595197332319145,0.0,0.0,19.819091959627936,16.611464214754328,12.436313977889037,33.01077506595606,2755.08052183937
 01/08  11:00:00,4.4,5.1,12.57798155100407,0.0,0.0,19.81600078855253,16.788234592765715,13.195956038191383,26.144360490738496,2182.009304539614
 01/08  12:00:00,5.0,6.2,14.597612129833525,0.0,0.0,18.738657615385215,13.182074133485086,11.032870973022447,0.0,0.0
 01/08  13:00:00,5.0,4.6,27.39510899007446,0.0,0.0,18.1688628680131,11.392232847238082,12.114315649669773,0.0,0.0
 01/08  14:00:00,5.0,3.6,16.808336196842227,0.0,0.0,17.744808196772667,10.151652711149264,12.908509496179457,0.0,0.0
 01/08  15:00:00,5.0,2.6,42.13797387375066,0.0,0.0,17.121370730344946,16.79710040477612,15.240366890151524,2.380712853232668,198.69438378616846
 01/08  16:00:00,5.0,3.6,40.05596051736747,0.0,0.0,19.36665353900079,15.766737767427037,13.860034582427723,51.10725544097912,4265.413450874172
 01/08  17:00:00,4.4,3.6,0.0,0.0,0.0,19.766631112230215,16.240438009766212,14.208176493596913,35.22472034878602,2939.8564779614503
 01/08  18:00:00,3.3,3.1,0.0,0.0,0.0,19.80305663523638,15.519623743035245,14.454342115693747,29.17290864037265,2434.7720463970372
 01/08  19:00:00,3.3,2.1,0.0,0.0,0.0,19.802701619705218,15.27968399115077,15.858269118708613,26.118667761013594,2179.864988355685
 01/08  20:00:00,3.3,1.5,0.0,0.0,0.0,18.897964140103657,9.59215761008877,14.158241747860878,0.0,0.0
 01/08  21:00:00,3.3,0.0,0.0,0.0,0.0,18.25033748952068,6.512368433401334,15.888703148571048,0.0,0.0
 01/08  22:00:00,1.7,3.1,0.0,0.0,0.0,17.09232036899653,10.620973152989993,12.629550580281684,1.179713210152202,98.45890864885676
 01/08  23:00:00,1.7,0.0,0.0,0.0,0.0,18.620726239397506,9.75533419379308,18.054994420160295,46.63136711143792,3891.855643461025
 01/08  24:00:00,0.6,0.0,0.0,0.0,0.0,18.882774126730986,10.088900553354355,18.510672836443636,38.33064634549401,3199.077177830131
 01/09  01:00:00,0.0,0.0,0.0,0.0,0.0,18.91039204681646,10.03680349780785,18.747047230763588,34.62455930260397,2889.767014596861
 01/09  02:00:00,-1.1,0.0,0.0,0.0,0.0,18.906398533537672,10.40955960170124,18.809807109625524,34.943675521493795,2916.4004661625922
 01/09  03:00:00,-1.1,0.0,0.0,0.0,0.0,18.905853693479916,10.720631408391746,18.85477898717203,34.662752276512435,2892.954601627947
 01/09  04:00:00,0.0,0.0,0.0,0.0,0.0,18.907927986324843,11.201816087486389,18.876920989652085,33.70114386476411,2812.6987276125283
 01/09  05:00:00,0.0,0.0,0.0,0.0,0.0,18.907436837237775,11.65917479461967,18.8880471164929,33.13493326985714,2765.4427701813424
 01/09  06:00:00,0.0,0.0,0.0,0.0,0.0,18.907835621100435,12.540288125528113,18.89500026121829,32.66501092227965,2726.2230334741303
 01/09  07:00:00,0.6,2.1,0.0,0.0,0.0,18.909590064781558,13.099802107302924,15.417075390152286,31.434805109992013,2623.5500103622726
 01/09  08:00:00,1.1,2.6,0.0,0.0,0.0,19.672743616548082,13.59317936259012,15.056378994264804,46.56032516077069,3885.92647960087
 01/09  09:00:00,1.1,2.1,55.35032049060656,0.0,0.0,19.791526279626638,14.357927319004675,15.56631993070297,35.91288412301581,2997.2906523008237
 01/09  10:00:00,1.1,0.0,63.57109276227399,0.0,0.0,19.80143995818376,15.161859407001703,19.465408030766934,31.19712615716333,2603.7133160683293
 01/09  11:00:00,0.0,0.0,15.72379583648661,0.0,0.0,19.79860315592433,17.136175671454918,18.657182825275044,28.412996937678262,2371.3497872641324
 01/09  12:00:00,0.6,0.0,20.098837205795398,0.0,0.0,18.875281545841823,13.58944079876071,16.420699447504273,0.0,0.0
 01/09  13:00:00,1.1,0.0,36.712361564068715,0.0,0.0,18.47252133847652,13.779486937290539,15.894432330942792,0.0,0.0
 01/09  14:00:00,1.7,0.0,11.974128804605481,0.0,0.0,18.01906536598022,12.208396189940824,15.855677477024816,0.0,0.0
 01/09  15:00:00,2.2,0.0,14.596963492353968,0.0,0.0,17.706524015075153,10.608207474861675,15.786222054008467,0.0,0.0
 01/09  16:00:00,2.8,0.0,44.33546101787249,0.0,0.0,17.087414302199964,17.724297194412745,19.27680477141318,2.8973084566608858,241.8094721725888
 01/09  17:00:00,2.8,0.0,0.0,0.0,0.0,19.37847843120971,15.461918815048422,18.35144514591641,50.92204063516867,4249.955416252898
 01/09  18:00:00,1.7,0.0,0.0,0.0,0.0,19.765156135491036,16.662385670948034,18.871916537710888,35.041982240466176,2924.605148605388
 01/09  19:00:00,1.7,0.0,0.0,0.0,0.0,19.805318288809616,16.347576025035835,18.80115750331703,26.647862849893414,2224.031630269206
 01/09  20:00:00,1.7,0.0,0.0,0.0,0.0,19.799782948040594,16.639354492050554,18.896250048661557,24.406603243926508,2036.9760197163678
 01/09  21:00:00,0.6,0.0,0.0,0.0,0.0,18.890635909719425,11.876423172149416,16.53633287819805,0.0,0.0
 01/09  22:00:00,1.1,0.0,0.0,0.0,0.0,18.26583734233228,9.649363192056583,15.898676410526976,0.0,0.0
 01/09  23:00:00,0.6,1.5,0.0,0.0,0.0,17.658868640245746,8.46833234554402,13.699961992398393,0.0,0.0
 01/09  24:00:00,1.7,2.1,0.0,0.0,0.0,17.13625024135389,7.746178754328066,13.501741160059469,0.0,0.0
 01/10  01:00:00,2.2,2.1,0.0,0.0,0.0,16.188224682774027,15.828457305566715,15.025352132968393,0.7318348165964986,61.07896116890236
 01/10  02:00:00,1.7,0.0,0.0,0.0,0.0,18.472286363014824,14.175261509162027,18.699325185744744,52.80564446770887,4407.161062576706
 01/10  03:00:00,1.7,2.1,0.0,0.0,0.0,18.88035602725391,15.65091793107236,15.273003151297393,38.04000237839488,3174.8200214639132
 01/10  04:00:00,2.2,1.5,0.0,0.0,0.0,18.923706677948676,15.588793356382814,16.23263821622391,29.444546865019944,2457.4429827872764
 01/10  05:00:00,2.8,2.6,0.0,0.0,0.0,18.921352850341364,15.944988259440672,15.056672281563383,26.59480141581304,2219.6031209959874
 01/10  06:00:00,2.8,2.6,0.0,0.0,0.0,17.93235528866879,11.58473362475142,12.492063508684826,0.0,0.0
 01/10  07:00:00,2.8,2.6,0.0,0.0,0.0,17.29750502931365,9.756952400014798,12.56231013918722,0.0,0.0
 01/10  08:00:00,2.8,1.5,0.0,0.0,0.0,16.98744853334045,16.073364291987154,15.890440499113005,10.616994614120943,886.0947676446488
 01/10  09:00:00,2.8,3.1,38.73957057489487,0.0,0.0,19.308983431188754,14.955910544333761,13.745103489403377,59.01683203432501,4925.547009228499
 01/10  10:00:00,2.8,1.5,13.55622155648216,0.0,0.0,19.758782978308275,17.51798456813303,16.496735902150395,40.21591415125926,3356.4216994215462
 01/10  11:00:00,5.0,5.1,7.836554308324095,0.0,0.0,19.814136236511594,16.557701131781947,12.195968055449974,28.66236784699261,2392.16229268373
 01/10  12:00:00,5.6,6.7,12.609807228680575,0.0,0.0,19.802239014581072,16.145526677303934,12.08091024571722,25.98575778494852,2168.7723167815284
 01/10  13:00:00,6.1,7.7,18.944334747337543,0.0,0.0,18.622295366523215,11.667344827152155,10.485350219312652,0.0,0.0
 01/10  14:00:00,5.6,8.8,11.494882077988368,0.0,0.0,17.47155594246159,15.742889995033618,10.647815082629204,0.8749028012565603,73.01942052037786
 01/10  15:00:00,5.0,6.7,54.93298850768004,0.0,0.0,19.402845896577073,14.764791118907363,12.005563585900985,49.11301631197679,4098.974178569098
 01/10  16:00:00,5.0,6.7,29.393252667867475,0.0,0.0,19.762668458142212,15.422697599797244,11.921584411574964,37.263071247698875,3109.977320233347
 01/10  17:00:00,5.6,4.6,0.0,0.0,0.0,19.809349843905313,15.56334312253535,13.53645091432792,28.722631631126777,2397.191910361856
 01/10  18:00:00,6.1,7.7,0.0,0.0,0.0,19.795070382164482,15.80806214948325,11.365589845918075,29.115338972045578,2429.9672797249505
 01/10  19:00:00,6.1,5.1,0.0,0.0,0.0,18.824502068733395,11.438426098762266,11.297989773079872,0.0,0.0
 01/10  20:00:00,6.1,5.1,0.0,0.0,0.0,18.16396307694076,9.958638295688125,11.32863445468966,0.0,0.0
 01/10  21:00:00,6.1,7.7,0.0,0.0,0.0,17.396293111873717,16.220465938590532,11.646001775209813,2.84057826474878,237.0747682334971
 01/10  22:00:00,6.1,7.2,0.0,0.0,0.0,19.387464143260257,15.413630031929062,11.886706101690125,50.14096066630611,4184.7664528337555
 01/10  23:00:00,6.1,8.8,0.0,0.0,0.0,18.97667393652885,16.699034836065348,11.240949025132887,21.78526469151527,1818.199006075666
 01/10  24:00:00,6.1,8.2,0.0,0.0,0.0,17.901508415758133,12.458766323963532,9.661075822870448,0.0,0.0
 01/11  01:00:00,5.6,7.7,0.0,0.0,0.0,17.14199424678332,11.135126910441462,9.967698017410937,0.0,0.0
 01/11  02:00:00,5.6,7.2,0.0,0.0,0.0,16.519765509552556,17.640165984051198,11.420962713156246,2.4494563691674465,204.43172019757498
 01/11  03:00:00,5.6,6.7,0.0,0.0,0.0,18.52361353597597,15.514525413364126,11.600107603409965,46.456724071987594,3877.279928855626
 01/11  04:00:00,5.6,7.2,0.0,0.0,0.0,18.8851209923048,16.404412024904982,10.958676261361704,35.3627476822229,2951.3762443732835
 01/11  05:00:00,6.1,8.2,0.0,0.0,0.0,18.92283382360553,16.196829934048026,10.862272545810223,29.472160759680282,2459.7476394685823
 01/11  06:00:00,6.1,5.7,0.0,0.0,0.0,18.93214759356683,16.47801877339476,11.786570458439295,23.520784586425535,1963.0455614255013
 01/11  07:00:00,6.7,2.6,0.0,0.0,0.0,18.18635064921161,12.286694550217643,11.748503398467285,0.0,0.0
 01/11  08:00:00,6.1,3.6,0.0,0.0,0.0,17.687152233496697,10.539194670747392,11.028358751260404,0.0,0.0
 01/11  09:00:00,5.6,3.6,23.24304677939381,0.0,0.0,17.212294699168968,16.545435918232993,12.727784096849957,2.812789470634093,234.75551443718942
 01/11  10:00:00,5.6,3.6,32.96332193098791,0.0,0.0,19.40646137489682,17.281627242507568,12.786255423070589,45.02096934857176,3757.4517859320363
 01/11  11:00:00,6.1,5.7,73.94813475913843,0.0,0.0,19.801226115472065,20.305267432238246,11.50490551341011,23.721642051291862,1979.809132956724
 01/11  12:00:00,6.1,5.1,46.75903578819346,0.0,0.0,19.829015682859414,21.350890140667644,12.185789317476326,13.878062965661895,1158.2636542511011
 01/11  13:00:00,6.7,6.2,45.56094651835207,0.0,0.0,19.365536720320236,17.515531762548598,9.973884681375056,0.0,0.0
 01/11  14:00:00,6.1,5.7,20.825128873287497,0.0,0.0,18.875733290810206,15.28377960590378,10.142655678221269,0.0,0.0
 01/11  15:00:00,6.1,7.2,7.019673976235511,0.0,0.0,18.315745337426645,12.663362049870544,9.554663297913288,0.0,0.0
 01/11  16:00:00,6.1,6.7,35.77086213169687,0.0,0.0,17.90203915374929,11.142042720132073,9.678041085018275,0.0,0.0
 01/11  17:00:00,6.1,8.2,0.0,0.0,0.0,17.361559327443565,15.593778601897613,10.428753870381657,5.176366539216786,432.01974499547225
 01/11  18:00:00,5.6,4.6,0.0,0.0,0.0,19.411328338886676,13.824436825993295,11.941028025376218,49.93693630994068,4167.738572419554
 01/11  19:00:00,5.6,6.7,0.0,0.0,0.0,19.772189055535634,15.139634988877372,10.631721922453528,34.98735377082115,2920.0458544853263
 01/11  20:00:00,4.4,5.7,0.0,0.0,0.0,19.805627024200046,15.426801642409979,10.880017776470737,28.67566321445259,2393.2719245492804
 01/11  21:00:00,4.4,6.2,0.0,0.0,0.0,19.797447838208186,15.525703116042841,10.450066604527812,28.3809629769315,2368.676231701913
 01/11  22:00:00,3.9,4.1,0.0,0.0,0.0,18.808776717441614,11.272231148371803,9.801967253534873,0.0,0.0
 01/11  23:00:00,3.3,4.1,0.0,0.0,0.0,18.08528871913864,9.606065608805183,9.597413867659048,0.0,0.0
 01/11  24:00:00,3.3,6.7,0.0,0.0,0.0,17.197525226531667,8.841241656554937,8.759575060791713,0.0,0.0
 01/12  01:00:00,3.3,7.7,0.0,0.0,0.0,16.4447149787868,15.4362423829588,9.012255919379662,6.603390479132029,551.1192164015096
 01/12  02:00:00,2.8,8.2,0.0,0.0,0.0,18.454622788310118,13.196377150335259,8.362459340901045,55.63608395826454,4643.389648336785
 01/12  03:00:00,2.8,6.2,0.0,0.0,0.0,18.86767722982803,14.774304081860349,9.859146286071633,43.65505808196151,3643.4527805260773
 01/12  04:00:00,3.3,7.2,0.0,0.0,0.0,18.918992180865267,14.663876461884238,9.910229033461238,37.30477005901745,3113.4575045858232
 01/12  05:00:00,3.3,7.2,0.0,0.0,0.0,18.918371241271156,15.064256304110662,9.933260719135008,34.539462984700414,2882.664872721431
 01/12  06:00:00,3.9,6.2,0.0,0.0,0.0,18.920502852705734,15.296737666752216,10.754458943065812,31.31322304080701,2613.402766320069
 01/12  07:00:00,3.9,7.2,0.0,0.0,0.0,18.915426672300228,15.019532386774891,9.550268175272759,30.801325447720757,2570.679774052528
 01/12  08:00:00,3.9,7.7,0.0,0.0,0.0,19.666385352217137,15.243531954227398,9.991567264535199,47.08007332134077,3929.3046805242784
 01/12  09:00:00,4.4,7.2,22.650796946069537,0.0,0.0,19.801010291641816,15.601452243485404,9.645402022638486,34.509236245726306,2880.1421479559594
 01/12  10:00:00,4.4,6.2,66.4382346304828,0.0,0.0,19.826681550398472,18.156511046958578,10.502026089199617,22.80254312018239,1903.1011017855765
 01/12  11:00:00,4.4,5.1,15.806110429357418,0.0,0.0,18.88108638020306,14.550233960657412,9.084029229207843,0.0,0.0
 01/12  12:00:00,4.4,6.7,73.92979647294736,0.0,0.0,18.497776385083476,14.476270871467749,8.383017682359368,0.0,0.0
 01/12  13:00:00,5.6,6.2,72.22411558889037,0.0,0.0,18.38658822905433,15.423855102857871,9.080144170885694,0.0,0.0
 01/12  14:00:00,5.6,7.7,74.14337665778581,0.0,0.0,18.231950715943608,15.10429938908097,8.560728419115511,0.0,0.0
 01/12  15:00:00,5.0,8.2,68.52795529901715,0.0,0.0,18.021619707568636,13.962559620561874,8.136006483158168,0.0,0.0
 01/12  16:00:00,3.9,6.7,37.52687670774414,0.0,0.0,17.719128353844763,12.428475507321629,8.045379132607414,0.0,0.0
 01/12  17:00:00,3.3,7.7,0.0,0.0,0.0,17.292622497741018,16.306674420456428,8.759537317249599,8.309346010477903,693.4983288623464
 01/12  18:00:00,2.2,8.8,0.0,0.0,0.0,19.338848279640644,13.942912847952504,7.463384676723206,61.65577617740292,5145.793386124814
 01/12  19:00:00,2.2,7.7,0.0,0.0,0.0,19.758126119757385,14.558635559175567,8.19272945665158,43.62356574519843,3640.824428921795
 01/12  20:00:00,1.7,5.7,0.0,0.0,0.0,19.808720495984687,14.40751045564965,9.080846575511545,35.05501183841928,2925.692599337953
 01/12  21:00:00,1.7,8.8,0.0,0.0,0.0,19.781809631812465,13.781016055514314,7.13961854982294,40.01936315101176,3340.017545588503
 01/12  22:00:00,1.1,6.2,0.0,0.0,0.0,18.304537614631776,9.363671345009397,6.8667316477928075,0.0,0.0
 01/12  23:00:00,1.1,7.2,0.0,0.0,0.0,17.12337414317087,7.690541763291731,6.278946976380697,0.0,0.0
 01/12  24:00:00,0.6,4.1,0.0,0.0,0.0,16.211241501054992,12.634283348397888,9.557380607244264,3.6828959948133635,307.37463749328225
 01/13  01:00:00,0.6,3.6,0.0,0.0,0.0,18.42005691457928,11.749027907530536,10.443488632475063,55.257231897836995,4611.770641201776
 01/13  02:00:00,0.0,3.1,0.0,0.0,0.0,18.8491240283966,13.198535948500778,10.433658047015166,47.95563852739037,4002.3793853734624
 01/13  03:00:00,0.0,5.1,0.0,0.0,0.0,18.911661800592487,12.624959002551162,8.201122244099238,41.820636431257114,3490.3518809380435
 01/13  04:00:00,0.0,4.6,0.0,0.0,0.0,18.914869312048502,12.9221347857998,9.070681216526035,38.546076658872074,3217.056999843269
 01/13  05:00:00,0.0,3.6,0.0,0.0,0.0,18.915281253260492,13.048067310779704,9.974506979732547,36.76182180639286,3068.1430231117
 01/13  06:00:00,0.0,3.6,0.0,0.0,0.0,18.911771099508588,13.3449507185658,9.869564658463236,36.30509337879554,3030.024451459579
 01/13  07:00:00,0.6,4.1,0.0,0.0,0.0,18.910827879619777,13.618127830142244,9.617204590107399,35.85458859142857,2992.425305053891
 01/13  08:00:00,0.6,4.1,0.0,0.0,0.0,19.664626768275227,13.671535263989915,9.649634527670045,51.1426977124122,4268.371464173766
 01/13  09:00:00,0.0,4.1,51.237345369553175,0.0,0.0,19.785537155929386,14.296911935731584,9.458861251249115,42.59611628430509,3555.073458481816
 01/13  10:00:00,0.6,4.1,6.139203354374151,0.0,0.0,19.79541035998234,14.98178553664534,10.042469458287444,39.09117383668626,3262.5508306941015
 01/13  11:00:00,0.6,3.1,7.419461222060744,0.0,0.0,19.799503550694734,15.708125222735626,10.795712655673213,35.38648204154421,2953.357114890072
 01/13  12:00:00,1.1,2.6,19.39434915971927,0.0,0.0,19.805764606287152,17.40839363120951,11.565595836604734,30.088322002479003,2511.1724798413184
 01/13  13:00:00,1.7,4.6,5.803036225131361,0.0,0.0,18.527657435944363,12.774578884040793,7.057542120307198,0.0,0.0
 01/13  14:00:00,1.7,1.5,10.248576483501457,0.0,0.0,17.882030233592662,11.52012566973201,10.066941648901146,0.0,0.0
 01/13  15:00:00,2.2,2.6,34.071853217129174,0.0,0.0,17.113283126235924,17.475860558404477,11.3927693751805,3.503319341453148,292.3871632864114
 01/13  16:00:00,2.2,1.5,40.030059748975816,0.0,0.0,19.3282420221733,15.528796647968068,13.302382322477552,51.79011789214261,4322.405176592125
 01/13  17:00:00,2.2,1.5,0.0,0.0,0.0,19.748434673788704,16.248497121087965,13.705260643680724,41.349000728353424,3450.989147531216
 01/13  18:00:00,0.0,5.7,0.0,0.0,0.0,19.786134857716796,14.922120187688572,8.277247696669034,39.20524841123529,3272.0714989531534
 01/13  19:00:00,0.0,3.1,0.0,0.0,0.0,19.79280710295329,14.98343818323056,11.08655402883172,35.73619288338869,2982.5439948320513
 01/13  20:00:00,-0.6,3.1,0.0,0.0,0.0,19.792368554670546,14.558025422716012,10.592001414585546,35.28172557951318,2944.614136650335
 01/13  21:00:00,-0.6,3.6,0.0,0.0,0.0,19.78973880424591,14.281427225027674,9.672950615690944,35.274202979313166,2943.986300156244
 01/13  22:00:00,-0.6,3.6,0.0,0.0,0.0,19.785958229574724,14.152615303459234,9.874389159248082,36.08095548331727,3011.3178943186317
 01/13  23:00:00,-0.6,3.1,0.0,0.0,0.0,18.402617312702514,9.493626295851938,8.191948481148811,0.0,0.0
 01/13  24:00:00,-1.1,3.6,0.0,0.0,0.0,17.385780305886847,7.528623346654197,7.780568253840541,0.0,0.0
 01/14  01:00:00,-1.1,2.6,0.0,0.0,0.0,16.21443330111865,12.720982674831241,11.227624069042982,2.3850997628300776,199.06051542526944
 01/14  02:00:00,-1.1,2.1,0.0,0.0,0.0,18.404564029998028,11.923556773216632,11.484568541840018,60.31922477511792,5034.244756093704
 01/14  03:00:00,-1.7,2.6,0.0,0.0,0.0,18.843750454685484,13.058856572879915,10.614871236541754,51.90001997807973,4331.577608795547
 01/14  04:00:00,-1.7,2.1,0.0,0.0,0.0,18.913087261790718,13.016635388862026,12.240140186292521,43.56064174190374,3635.5727892530213
 01/14  05:00:00,-1.7,0.0,0.0,0.0,0.0,18.919027499239064,13.524543212483257,16.023328933388324,39.3385125412449,3283.1937282287695
 01/14  06:00:00,-1.7,0.0,0.0,0.0,0.0,18.91659282367856,13.784078358367962,14.790053529584409,36.749114483995186,3067.082469509047
 01/14  07:00:00,-1.7,0.0,0.0,0.0,0.0,18.911056092605808,14.016048153750553,15.187110631554672,35.635884739488354,2974.172273389901
 01/14  08:00:00,-2.2,0.0,0.0,0.0,0.0,19.66755560974508,14.043419147550928,15.120865677946451,50.799971493028295,4239.76752108362
 01/14  09:00:00,-1.1,2.1,45.1860385270594,0.0,0.0,19.79663370818644,15.879329125347907,12.913146701874986,37.08308828405517,3094.9559353550176
 01/14  10:00:00,-0.6,5.1,42.128708116877476,0.0,0.0,19.7920115748308,15.094877645700066,6.960601366301229,35.7666061007385,2985.0822830897346
 01/14  11:00:00,0.0,5.1,8.550884566453139,0.0,0.0,19.786357537170133,15.184990602543872,8.818040841189237,35.427695725123336,2956.796810463267
 01/14  12:00:00,0.6,7.2,67.86318605283728,0.0,0.0,19.784353128706844,14.344467350739384,7.172756329944499,37.39795812431626,3121.23498400155
 01/14  13:00:00,1.1,6.2,80.06700321772296,0.0,0.0,19.814728845934102,17.680514931444613,8.284918300317807,27.651411181085113,2307.787811530216
 01/14  14:00:00,1.1,5.7,84.61935543564401,0.0,0.0,19.82149050977446,19.637052334756483,8.39919982374062,20.261961641448345,1691.0640765348548
 01/14  15:00:00,1.1,4.1,87.10042244636057,0.0,0.0,19.352476004753292,15.68230329413361,7.589481465941533,0.0,0.0
 01/14  16:00:00,0.6,5.7,61.98274369045984,0.0,0.0,18.694784090567676,12.88256906608543,6.422333858569357,0.0,0.0
 01/14  17:00:00,0.6,5.1,0.0,0.0,0.0,17.936288525318947,9.86203521461678,6.792271277816462,0.0,0.0
 01/14  18:00:00,0.0,3.1,0.0,0.0,0.0,17.046335303451226,13.963685666979249,10.106601176405087,2.6795992628399192,223.63945471243912
 01/14  19:00:00,0.0,6.7,0.0,0.0,0.0,19.264335293626516,12.219841210484784,6.2275508398720865,62.70127747163951,5233.050963250886
 01/14  20:00:00,0.0,5.1,0.0,0.0,0.0,19.72893863787919,13.060596142532347,8.699393132120532,49.0850650705706,4096.641366915764
 01/14  21:00:00,0.6,6.7,0.0,0.0,0.0,19.788820634503033,12.198682027181142,8.12843407434392,44.90360227177698,3747.6563253123923
 01/14  22:00:00,0.6,7.7,0.0,0.0,0.0,19.786696720135595,12.704242925395508,7.662220804072984,44.22819586990866,3691.286881747522
