Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  13:00:00,5.6,13.4,23.031163885672825,0.0,0.0,22.326015419505563,13.515288509398347,10.028960185293847,60.63163495514328,5060.318521404955
 01/01  14:00:00,4.9,12.9,16.910576843079347,0.0,0.0,20.745485202123966,9.721947852255063,8.911226182804677,0.0,0.0
 01/01  15:00:00,4.3,12.4,38.15770086108846,0.0,0.0,19.71799706701447,12.97687823424727,9.555613807937629,7.132249519978101,595.2578117335629
 01/01  16:00:00,3.6,11.9,37.47740748701119,0.0,0.0,21.74425134809675,11.852170795924549,8.854784557702308,88.37472673702334,7375.757999307015
 01/01  17:00:00,3.0,11.3,76.51579286815547,0.0,0.0,22.239282053884647,11.735305626264473,8.551639152820638,74.46160659148335,6214.568471511904
 01/01  18:00:00,2.3,10.8,0.0,0.0,0.0,22.324074806881047,10.81851936789858,8.111053602003501,68.49519534372236,5716.611565588115
 01/01  19:00:00,1.7,10.3,0.0,0.0,0.0,20.560032669313134,6.481976136817552,6.921212453505606,0.0,0.0
 01/01  20:00:00,1.0,9.8,0.0,0.0,0.0,19.611371512437525,9.242871795798651,7.441224668295711,19.061373089538407,1590.8629110820136
 01/01  21:00:00,2.0,10.3,0.0,0.0,0.0,21.71582341441508,9.038148376390188,8.262507299677184,102.34525675828307,8541.738957477231
 01/01  22:00:00,0.6,8.3,0.0,0.0,0.0,22.2411090591391,9.68463232339915,7.6337935388044995,91.62099367016111,7646.691558979863
 01/01  23:00:00,-0.7,6.2,0.0,0.0,0.0,22.34730620841298,9.688328403447725,9.07991612164943,76.54812303637942,6388.709212053291
 01/01  24:00:00,-0.6,5.8,0.0,0.0,0.0,20.55870902587782,5.291672785170887,7.931860401644836,0.0,0.0
 02/19  01:00:00,-7.2,0.0,0.0,0.0,0.0,19.33823824383432,2.234709204652938,17.05940535871699,0.0,0.0
 02/19  02:00:00,-7.2,0.0,0.0,0.0,0.0,18.32091680895753,1.8469291120925453,17.527439854419438,0.0,0.0
 02/19  03:00:00,-7.8,2.1,0.0,0.0,0.0,17.35527286001315,1.0302265440257907,12.312409911880161,0.0,0.0
 02/19  04:00:00,-8.3,2.6,0.0,0.0,0.0,16.517366764511884,6.517765116254099,14.202765299219395,19.492139297124634,1626.8146748808394
 02/19  05:00:00,-8.3,2.6,0.0,0.0,0.0,18.855925850990964,6.172127178199368,12.382595868608837,116.92918538952463,9758.914186581942
 02/19  06:00:00,-10.0,0.0,0.0,0.0,0.0,21.488036651312758,7.735092014374947,17.762980788382215,183.53829799909875,15318.11321662531
 02/19  07:00:00,-8.9,3.1,0.0,0.0,0.0,22.26615252750451,7.695001028122813,11.463513366554185,135.00137476985688,11267.219788291195
 02/19  08:00:00,-9.4,3.1,0.0,0.0,0.0,22.424041598534004,7.954716588468122,12.26811832627761,108.49821116613653,9055.264762520359
 02/19  09:00:00,-9.4,3.1,97.50681098941435,0.0,0.0,20.134018948967213,10.773795623804723,10.98704380542732,6.725308953081193,561.2945367979136
 02/19  10:00:00,-6.7,2.6,115.77437934247172,0.0,0.0,19.950260836284105,15.147134521088416,13.324723489372504,30.12254539323994,2514.028765314422
 02/19  11:00:00,-5.0,3.6,118.3456307027215,0.0,0.0,21.84101771408511,19.14155512548607,11.425944543234776,91.37842131379394,7626.44646104355
 02/19  12:00:00,-3.3,3.6,100.90865396619846,0.0,0.0,22.27033733316932,23.47182325297676,12.274286983306652,60.098020813686915,5015.783065198093
 02/19  13:00:00,-1.7,4.6,92.64912432591981,0.0,0.0,22.298524982007883,25.917813274059625,11.454165377324337,36.97708755776934,3086.109110774032
 02/19  14:00:00,-0.9,5.0,91.86704055300376,0.0,0.0,21.67782101811153,22.815985063224602,9.924579584579925,0.0,0.0
 02/19  15:00:00,-0.2,5.3,110.90603248812918,0.0,0.0,21.463555479060528,22.14871139914668,9.902739296864755,0.0,0.0
 02/19  16:00:00,0.6,5.7,126.17563895230282,0.0,0.0,21.452744030514925,19.664210081215504,9.663468573374116,0.0,0.0
 02/19  17:00:00,1.1,5.7,111.81413344020667,0.0,0.0,21.41818505615413,16.82816632601351,9.747090948062144,0.0,0.0
 02/19  18:00:00,0.6,4.1,84.84560925678113,0.0,0.0,21.18806814211745,13.722561283126868,10.648555896493606,0.0,0.0
 02/19  19:00:00,-1.1,4.1,0.0,0.0,0.0,20.6747408824333,10.318439063954358,10.182546840766156,0.0,0.0
 02/19  20:00:00,-3.9,2.6,0.0,0.0,0.0,20.046084120058662,7.868206444112594,10.943568569234927,0.0,0.0
 02/19  21:00:00,-4.4,3.6,0.0,0.0,0.0,19.34927835493231,11.059907645841204,10.10179785268597,16.202557326015274,1352.2660405185982
 02/19  22:00:00,-6.1,3.1,0.0,0.0,0.0,21.64762030644533,8.868125199060875,11.434538681727076,108.37292485971155,9044.808362699545
 02/19  23:00:00,-6.7,2.6,0.0,0.0,0.0,22.235010612991342,8.306418840996137,11.720484634651038,93.35441214834913,7791.362730011451
 02/19  24:00:00,-7.2,3.6,0.0,0.0,0.0,20.370721609635225,2.6691415602392956,8.2051938007963,0.0,0.0
 02/20  01:00:00,-6.7,4.1,0.0,0.0,0.0,19.114660240629167,0.33490897987606977,8.521634390490828,0.0,0.0
 02/20  02:00:00,-7.2,5.1,0.0,0.0,0.0,18.004878908358478,-1.4940565217382613,6.726648731921585,0.0,0.0
 02/20  03:00:00,-7.8,4.6,0.0,0.0,0.0,16.615868976697524,2.0249062779503357,8.42813168580375,6.513997347234258,543.6584622693912
 02/20  04:00:00,-8.9,5.1,0.0,0.0,0.0,18.83313166398721,1.89382505532888,7.091044233465653,116.87545959268373,9754.430229567875
 02/20  05:00:00,-9.4,4.1,0.0,0.0,0.0,19.284071199024275,2.568821524296353,8.174332214441986,100.61585158129549,8397.402736713955
 02/20  06:00:00,-10.6,3.6,0.0,0.0,0.0,21.57411948130743,3.604979653904971,8.20255070514473,180.60778013127995,15073.53208575522
 02/20  07:00:00,-11.1,3.1,0.0,0.0,0.0,22.27559028060289,5.1566984615695235,8.201874474514378,144.12269680162004,12028.48566626361
 02/20  08:00:00,-11.7,3.6,0.0,0.0,0.0,22.44836190617992,5.790046978277828,7.889451684570665,119.27587428576062,9954.76892964443
 02/20  09:00:00,-10.6,3.6,70.11573413532014,0.0,0.0,20.1864130177156,8.430698754202227,8.131393725868584,15.628877139236018,1304.3866706703361
 02/20  10:00:00,-8.3,4.6,74.25030313423696,0.0,0.0,19.94739144289969,10.950064246756039,7.479207166150645,42.52592034927114,3549.214903118063
 02/20  11:00:00,-6.7,6.2,118.88471735484288,0.0,0.0,21.810674783306272,13.705598673298372,6.026197377530247,104.41910515106723,8714.82242191548
 02/20  12:00:00,-3.9,5.7,101.39872600826602,0.0,0.0,22.278032769586726,17.72025540780318,7.768567782263285,73.27602549581208,6115.619828918125
 02/20  13:00:00,-1.7,5.7,93.15138347028314,0.0,0.0,22.325594920888925,20.46641919892903,8.162067173211875,47.993442979990405,4005.534546401614
 02/20  14:00:00,0.6,5.1,90.91139059591264,0.0,0.0,21.523916276801486,18.771678782262523,8.063100810247585,0.0,0.0
 02/20  15:00:00,2.2,5.7,109.91428452679524,0.0,0.0,21.268731177157587,19.809428637055408,8.29891267799314,0.0,0.0
 02/20  16:00:00,3.3,6.7,124.89886627603283,0.0,0.0,21.09936948085753,18.912209281757498,8.095883209457051,0.0,0.0
 02/20  17:00:00,3.9,7.7,110.48886312152507,0.0,0.0,20.88511282918519,16.66661736321371,8.031800787269853,0.0,0.0
 02/20  18:00:00,2.8,7.2,81.71297408955658,0.0,0.0,20.54913056832221,13.02826888030803,7.885811702959839,0.0,0.0
 02/20  19:00:00,0.0,5.1,0.0,0.0,0.0,20.175857964821205,9.247461433394358,7.755069096597048,0.0,0.0
 02/20  20:00:00,-2.2,5.7,0.0,0.0,0.0,19.497331089002277,10.764777429093364,8.046302640167813,9.78230054346383,816.4311692841898
 02/20  21:00:00,-3.3,6.7,0.0,0.0,0.0,21.687312814245143,9.660006830310824,6.7294209477727565,94.08838934075601,7852.620493945629
 02/20  22:00:00,-5.0,5.1,0.0,0.0,0.0,22.230236144933198,9.58826146469538,7.671810301932759,84.1219585900003,7020.821810673096
 02/20  23:00:00,-5.6,5.7,0.0,0.0,0.0,22.340224073122986,8.157871453491333,6.489919525907451,74.52286848733722,6219.681391631493
 02/20  24:00:00,-6.7,4.6,0.0,0.0,0.0,20.635744398807788,3.6219657535595196,5.897149965160447,0.0,0.0
 02/21  01:00:00,-7.2,3.6,0.0,0.0,0.0,19.36666968564209,1.6299500293464928,6.851446485861313,0.0,0.0
 02/21  02:00:00,-7.2,4.1,0.0,0.0,0.0,18.21054417155151,-0.5222363077247797,6.103248450339426,0.0,0.0
 02/21  03:00:00,-8.3,3.6,0.0,0.0,0.0,16.621748263309577,2.8363130675668806,7.486529880908768,2.0844895062143958,173.9715721631912
 02/21  04:00:00,-8.9,3.1,0.0,0.0,0.0,18.837134722183308,2.838275491937614,7.855740271534881,113.40154955968043,9464.497568264804
 02/21  05:00:00,-9.4,3.6,0.0,0.0,0.0,19.28395502369409,3.239249583158423,6.254842297448125,99.58779078599404,8311.600744281408
 02/21  06:00:00,-9.4,3.1,0.0,0.0,0.0,21.570896930122434,3.328629366130255,7.2474662670774945,179.41486446232878,14973.971299401137
 02/21  07:00:00,-10.0,3.1,0.0,0.0,0.0,22.27558906376579,3.6337510990320845,7.947769040007976,144.63974444189455,12071.638481662134
 02/21  08:00:00,-10.0,4.1,0.0,0.0,0.0,22.451911759926737,3.4697384861758476,5.160621116772882,120.41139127777458,10049.53922027422
 02/21  09:00:00,-9.4,3.1,51.690978903753056,0.0,0.0,20.21087241328715,5.9468105116224885,7.188695633303416,21.898541833373564,1827.6531205725196
 02/21  10:00:00,-7.2,2.1,97.38708218961175,0.0,0.0,19.9569090521956,10.83669230628177,8.9778929009443,42.670599894050135,3561.289863337349
 02/21  11:00:00,-4.4,3.1,114.40248265447971,0.0,0.0,21.8212944046762,15.734854711996633,8.62187509368796,104.02968123635273,8682.321087426222
 02/21  12:00:00,-1.7,4.1,97.63201128640715,0.0,0.0,22.28226197313724,20.241551049163323,8.649178422763864,70.53373872489064,5886.74847243625
 02/21  13:00:00,1.7,3.6,82.4025342059438,0.0,0.0,22.31810819257787,24.063028970841568,9.900647036870016,42.12684207867182,3515.907815725516
 02/21  14:00:00,3.3,3.6,75.41377467334893,0.0,0.0,21.6036942274716,21.554556463403394,8.01079288953308,0.0,0.0
 02/21  15:00:00,4.4,4.1,107.13923300679348,0.0,0.0,21.446101457177118,21.992156568280755,8.533928424167216,0.0,0.0
 02/21  16:00:00,6.1,4.1,120.19547832377947,0.0,0.0,21.53374749581272,21.56743257779553,9.030148884475704,0.0,0.0
 02/21  17:00:00,7.2,3.6,105.17192711599043,0.0,0.0,21.66575006668345,19.85996649915194,9.56940143957185,0.0,0.0
 02/21  18:00:00,6.7,2.1,78.2672898607159,0.0,0.0,21.605357058524174,16.552094517385072,10.019977169218278,0.0,0.0
 02/21  19:00:00,3.9,1.5,0.0,0.0,0.0,21.28019766492965,12.58195415723528,10.156800323056205,0.0,0.0
 02/21  20:00:00,-3.3,1.5,0.0,0.0,0.0,20.562204947295147,8.823731228406439,9.102719081607201,0.0,0.0
 02/21  21:00:00,0.6,1.5,0.0,0.0,0.0,20.058426207500315,5.958111778789644,9.865239269701991,0.0,0.0
 02/21  22:00:00,-1.7,0.0,0.0,0.0,0.0,19.29445767281425,9.223770643896142,13.777325368772551,12.756389541887055,1064.6487483443946
 02/21  23:00:00,-2.2,1.5,0.0,0.0,0.0,21.661039108563617,9.344818179315435,11.81676180581078,104.83291941586421,8749.359375934995
 02/21  24:00:00,-5.0,2.1,0.0,0.0,0.0,20.037484473262786,5.6169527737604,7.103529363972821,0.0,0.0
 02/22  01:00:00,-4.4,3.1,0.0,0.0,0.0,18.98193725701683,4.234134039554853,7.155385270899487,0.0,0.0
 02/22  02:00:00,-5.6,4.1,0.0,0.0,0.0,17.93209079129354,2.6746883743566867,5.501919449458163,0.0,0.0
 02/22  03:00:00,-5.6,4.1,0.0,0.0,0.0,16.68502910909852,6.81922859985836,6.697186018329849,3.9513663322113786,329.78118189519563
 02/22  04:00:00,-5.6,4.1,0.0,0.0,0.0,18.878154936311905,6.886319815668728,6.454633320331065,102.77181160795317,8577.33924118684
 02/22  05:00:00,-6.1,0.0,0.0,0.0,0.0,19.30424685731086,8.82457146974465,11.945754587099122,84.33751856362151,7038.812454134978
 02/22  06:00:00,-7.2,2.6,0.0,0.0,0.0,21.617653408056093,8.793146887813656,8.17754151977375,161.84620710315502,13507.690499013399
 02/22  07:00:00,-6.7,4.6,0.0,0.0,0.0,22.27227785466399,8.534234946131837,5.448995248158823,125.3539381792543,10462.044369557663
 02/22  08:00:00,-7.8,3.1,0.0,0.0,0.0,22.41247710652855,9.042600437936386,7.481521919585575,102.29803305051732,8537.797665060602
 02/22  09:00:00,-7.2,4.1,94.71287909011099,0.0,0.0,20.561334208675504,6.433546657747843,4.156597089810303,0.0,0.0
 02/22  10:00:00,-5.0,4.6,114.66080166943183,0.0,0.0,19.547404548059916,14.475806636847224,6.25618566367245,8.23446050030629,687.2483813821801
 02/22  11:00:00,-2.2,2.6,115.46558983599576,0.0,0.0,21.757508196398664,18.99182325840144,9.292207470664945,88.19010778772247,7360.349694892323
 02/22  12:00:00,0.0,3.6,99.16815514671765,0.0,0.0,22.255516593989384,23.594698357121942,8.973753097899607,54.69964588616352,4565.234491809879
 02/22  13:00:00,3.3,4.1,91.1951383508682,0.0,0.0,22.283909245786976,27.492713770669738,9.803516187308098,25.680167788430413,2143.2677642409167
 02/22  14:00:00,6.1,4.6,76.4666717101995,0.0,0.0,21.955002635470745,24.639076562653976,8.630726983584726,0.0,0.0
 02/22  15:00:00,8.3,4.1,80.06819832169307,0.0,0.0,21.985150097356005,23.820249860939217,9.695918091270824,0.0,0.0
 02/22  16:00:00,8.9,4.6,119.8518975702059,0.0,0.0,22.24218923328308,22.43560548785492,9.81931882483122,0.0,0.0
 02/22  17:00:00,9.4,4.1,104.41179016378362,0.0,0.0,22.487040376110574,20.2213705838829,10.176536431822074,0.0,0.0
 02/22  18:00:00,9.4,3.1,81.02040235359226,0.0,0.0,22.532287266020354,16.792082338833737,10.356493315879552,0.0,0.0
 02/22  19:00:00,6.7,3.1,0.0,0.0,0.0,22.30910974018279,12.611672411463939,9.521330194706687,0.0,0.0
 02/22  20:00:00,0.6,0.0,0.0,0.0,0.0,21.825425589941727,8.627472458203924,10.876459009203382,0.0,0.0
 02/22  21:00:00,1.1,3.6,0.0,0.0,0.0,21.247876211328602,5.652570369423088,7.21167526833505,0.0,0.0
 02/22  22:00:00,-1.7,4.1,0.0,0.0,0.0,20.52287879475495,3.4854019401580825,7.4026261932952675,0.0,0.0
 02/22  23:00:00,-1.7,3.6,0.0,0.0,0.0,19.274818229077006,7.438887821299068,9.257630296250591,2.196663320723122,183.3336029181775
 02/22  24:00:00,-0.6,4.6,0.0,0.0,0.0,18.68240232542398,2.9087486614183327,6.4652035440504205,0.0,0.0
 02/23  01:00:00,-3.9,3.1,0.0,0.0,0.0,17.886905617941643,1.2031415981951137,6.836481879982088,0.0,0.0
 02/23  02:00:00,-4.4,3.1,0.0,0.0,0.0,16.574552674939984,5.388297553592207,8.839287685819025,4.655424483455547,388.54190153475025
 02/23  03:00:00,-2.8,4.1,0.0,0.0,0.0,18.8637985516012,4.8111088981605095,7.244874993061468,103.84300837285639,8666.741363255942
 02/23  04:00:00,-2.8,5.1,0.0,0.0,0.0,19.297572681038165,5.56409164143171,6.372883327993764,87.61634250471144,7312.463222909373
 02/23  05:00:00,-2.2,5.1,0.0,0.0,0.0,19.361919958671823,5.90770399461101,6.613921884388579,75.14980056677581,6272.005166433098
 02/23  06:00:00,-2.2,4.6,0.0,0.0,0.0,21.617941545788153,6.247350072139841,6.927976818469824,158.60504144744576,13237.182692145561
 02/23  07:00:00,-2.2,5.1,0.0,0.0,0.0,22.266960491186975,6.630316317420863,6.487474672917805,125.30663827103594,10458.096717448409
 02/23  08:00:00,-2.8,6.2,75.25125580445892,0.0,0.0,22.409707659895066,7.069146302856131,5.765881126235594,104.863363677348,8751.900255137261
 02/23  09:00:00,0.0,5.1,95.41682578459097,0.0,0.0,20.62964642262472,5.172927397860444,5.930499683971438,0.0,0.0
 02/23  10:00:00,2.8,4.1,114.00719172926561,0.0,0.0,19.5149821974936,14.713692424023282,8.809788121267577,0.9090108153295425,75.86607665078812
 02/23  11:00:00,3.3,3.6,114.08571763792557,0.0,0.0,21.75611162784017,18.875963451899587,9.748844999911995,89.38998429197784,7460.491432821276
 02/23  12:00:00,6.7,1.5,95.25074137484103,0.0,0.0,22.253069880274193,25.400410407081505,12.712507098424956,51.10028280006832,4264.831514002932
 02/23  13:00:00,10.0,3.6,78.28584342922736,0.0,0.0,22.27568484325212,28.370914704441724,12.20105512143333,24.067186235386746,2008.6482634870617
 02/23  14:00:00,11.1,4.6,88.3805946756702,0.0,0.0,22.031387643286756,25.72112637898248,10.899632429063125,0.0,0.0
 02/23  15:00:00,10.6,4.6,106.64856343492453,0.0,0.0,22.117275133684924,25.746743441557115,10.517375832620571,0.0,0.0
 02/23  16:00:00,11.7,6.7,121.31843094908976,0.0,0.0,22.26427376465122,23.35079849515849,11.2802339937786,0.0,0.0
 02/23  17:00:00,11.7,3.6,108.05418583694188,0.0,0.0,22.568863175003788,21.636608162901354,11.114071718149411,0.0,0.0
 02/23  18:00:00,10.0,3.6,86.6275791244195,0.0,0.0,22.56118233032141,17.725216780337544,10.474079592156317,0.0,0.0
 02/23  19:00:00,10.0,7.7,0.0,0.0,0.0,22.10361797251929,13.88330803039456,10.384553294595571,0.0,0.0
 02/23  20:00:00,6.7,6.7,0.0,0.0,0.0,21.5057581950639,10.73203916119623,8.475237348759721,0.0,0.0
 02/23  21:00:00,7.2,9.3,0.0,0.0,0.0,20.718171988323686,8.981196620477888,8.613347076544365,0.0,0.0
 02/23  22:00:00,7.2,16.5,0.0,0.0,0.0,19.796902948450857,11.865093173002858,8.816246484140011,11.078166636950055,924.5842019210372
 02/23  23:00:00,2.2,16.5,0.0,0.0,0.0,21.71387807410154,9.292802092836846,5.274512230758485,100.65552749677981,8400.714090104433
 02/23  24:00:00,0.0,12.9,0.0,0.0,0.0,19.768823930434664,4.5611689183614486,4.09760411735937,0.0,0.0
 02/24  01:00:00,0.0,14.9,0.0,0.0,0.0,18.224750098574457,3.4967997905877923,3.669513255997625,0.0,0.0
 02/24  02:00:00,-1.7,11.3,0.0,0.0,0.0,16.850158836785976,5.445759226274236,4.292324278583894,1.8392637798471776,153.50502386741988
 02/24  03:00:00,-1.7,10.8,0.0,0.0,0.0,18.890490297061554,5.456722933081822,4.052481157303129,98.37145854607829,8210.085610038674
 02/24  04:00:00,-1.7,10.3,0.0,0.0,0.0,19.29256545203157,5.870330046419936,3.6999108667315195,89.56597707663038,7475.179797211742
 02/24  05:00:00,-3.3,9.3,0.0,0.0,0.0,19.361760444461467,5.318014456374519,4.06541533631633,76.85488265122784,6414.311380983502
 02/24  06:00:00,-3.3,7.2,0.0,0.0,0.0,21.61554434426412,5.46820794381177,5.074014170594163,158.72525918524806,13247.216069039529
 02/24  07:00:00,-3.3,9.3,0.0,0.0,0.0,22.2661906103092,5.2179270858556,3.681547861340781,128.2022549897944,10699.764997112381
 02/24  08:00:00,-4.4,8.8,82.45856197863168,0.0,0.0,22.41404138070048,5.5244990397364555,3.3973126295494005,112.77024919366708,9411.809216102267
 02/24  09:00:00,-3.9,8.8,99.74935586301845,0.0,0.0,20.162807988530567,7.001412958800069,3.568529763016656,9.4783907670798,791.06684797882
 02/24  10:00:00,-1.1,10.3,116.69214843372364,0.0,0.0,19.950058432675586,9.097151579458846,4.333299736809686,33.778277993004245,2819.1363448408083
 02/24  11:00:00,0.0,10.8,117.21035669141455,0.0,0.0,21.790761671579187,12.387618657541037,4.576184359749101,105.92337404178748,8840.36875980521
 02/24  12:00:00,1.1,9.8,100.05093520269276,0.0,0.0,22.274110407629685,15.729600426307195,5.731410576554605,72.53167011796198,6053.495901238642
 02/24  13:00:00,2.2,8.8,92.12770232803123,0.0,0.0,22.322732168636286,19.048450683779446,6.590738813256323,46.720834374426076,3899.322584576722
 02/24  14:00:00,2.8,7.7,70.73289223358988,0.0,0.0,21.31641182367681,15.737027943676585,5.759053133256257,0.0,0.0
 02/24  15:00:00,3.3,7.2,69.80986424265637,0.0,0.0,20.851461127432977,14.756024985033877,6.355153925520428,0.0,0.0
 02/24  16:00:00,3.9,10.8,125.05640679486655,0.0,0.0,20.49810696425598,13.164522969828354,5.971762266171024,0.0,0.0
 02/24  17:00:00,3.3,10.8,111.66928400341791,0.0,0.0,19.69733479621716,15.87227696769834,6.233566223013402,1.9583607406844878,163.444860673964
 02/24  18:00:00,2.2,9.3,97.46940682082052,0.0,0.0,21.781305545793167,13.885025999188173,6.2864526350948635,83.64916322758891,6981.362292040378
 02/24  19:00:00,1.1,9.8,0.0,0.0,0.0,22.246022622384213,11.776333117314628,5.1608236721392045,68.29427115394928,5699.84242519368
 02/24  20:00:00,-1.1,8.8,0.0,0.0,0.0,22.317013701892726,9.752874574091777,5.024462317744394,56.15681534233527,4686.849909130338
 02/24  21:00:00,-2.2,6.2,0.0,0.0,0.0,20.815972220350123,4.580047755797649,4.343961509906778,0.0,0.0
 02/24  22:00:00,-2.8,5.7,0.0,0.0,0.0,19.511280984023806,7.463257164905369,6.044903476388753,5.802492150292519,484.27621191734545
 02/24  23:00:00,-2.8,8.2,0.0,0.0,0.0,21.65651520633978,6.10699604952252,4.240757640855637,107.49182906245348,8971.27207450122
 02/24  24:00:00,-3.3,7.2,0.0,0.0,0.0,19.786190172086673,1.9741379966902213,3.555031049597279,0.0,0.0
 02/25  01:00:00,-3.9,5.7,0.0,0.0,0.0,18.461726579114593,0.47502637235553274,3.835302254869079,0.0,0.0
 02/25  02:00:00,-3.9,6.7,0.0,0.0,0.0,17.18895996143489,-0.7567676486708307,3.115673166652235,0.0,0.0
 02/25  03:00:00,-4.4,6.7,0.0,0.0,0.0,16.56270177054419,3.4086774821350025,4.339839175235425,28.09037968804324,2344.4241395414447
 02/25  04:00:00,-5.0,5.1,0.0,0.0,0.0,18.825469683424526,3.2705617387711814,4.224568670018364,128.58324435362573,10731.56238366942
 02/25  05:00:00,-5.0,5.7,0.0,0.0,0.0,19.296239750061176,3.8731845821296162,4.383365145268297,103.59121154256145,8645.726390380558
 02/25  06:00:00,-5.0,5.1,0.0,0.0,0.0,21.58664779097996,4.067033193169822,4.830827631496539,178.87693752778384,14929.07589732177
 02/25  07:00:00,-5.0,4.1,0.0,0.0,0.0,22.280431024745727,4.624147226479507,5.237871899641629,139.70611915279218,11659.877930481434
 02/25  08:00:00,-6.1,4.1,86.58631644025357,0.0,0.0,22.441697751727272,5.02137605298637,4.781176834219131,115.47666318380884,9637.686628958374
 02/25  09:00:00,-5.6,3.6,99.0204711079771,0.0,0.0,20.165523936991285,7.763149733116144,5.586395056433467,9.319396990456323,777.7972214343415
 02/25  10:00:00,-2.8,4.6,115.90508167330964,0.0,0.0,19.951500875053057,11.293207141864807,5.35322217324882,34.53413931411476,2882.22055897521
 02/25  11:00:00,-0.6,3.6,116.68854421201745,0.0,0.0,21.823622981510308,16.643938347699656,7.569329471661529,99.03303106969479,8265.300477607165
 02/25  12:00:00,0.6,3.1,98.89973863347745,0.0,0.0,22.27621171262197,22.21127288325087,7.855495014156252,67.42505586386389,5627.297684568401
 02/25  13:00:00,2.8,3.6,90.69727720940693,0.0,0.0,22.30979365843606,25.761712094624258,8.934937655113137,39.22014067454027,3273.314407805663
 02/25  14:00:00,3.3,3.1,90.44233243307576,0.0,0.0,21.686067918306108,24.426007224584804,6.0571646995477195,0.0,0.0
 02/25  15:00:00,3.3,2.6,108.53344840281551,0.0,0.0,21.529698029485594,24.918767525188507,7.182400132753103,0.0,0.0
 02/25  16:00:00,3.9,3.6,123.09560537376002,0.0,0.0,21.527145655640606,22.81049265762343,6.897240803563457,0.0,0.0
 02/25  17:00:00,4.4,5.7,109.73861027940174,0.0,0.0,21.429306093289973,18.510239400363485,6.878939924003118,0.0,0.0
 02/25  18:00:00,3.9,4.6,55.35800552129508,0.0,0.0,21.121521793312198,14.193881194813725,6.971595742015545,0.0,0.0
 02/25  19:00:00,2.2,3.6,0.0,0.0,0.0,20.616266003472397,9.986386789339928,6.569678647483725,0.0,0.0
 02/25  20:00:00,-1.7,2.1,0.0,0.0,0.0,19.9664669879428,6.262381173032756,7.06126647730283,0.0,0.0
 02/25  21:00:00,-2.2,2.1,0.0,0.0,0.0,19.314293698298385,8.56380626140674,9.185402672995883,17.87641706972789,1491.9664373429555
 02/25  22:00:00,-6.1,2.6,0.0,0.0,0.0,21.618202260258965,7.232699292037731,6.032948890480601,119.53000567266812,9975.97874470203
