Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Mains Water Temperature [C](Hourly),INTERIOR LIGHTS:Lights Electricity Rate [W](Hourly),ELECTRIC_MELS1:Electric Equipment Electricity Rate [W](Hourly),GAS_MELS1:Gas Equipment NaturalGas Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly),DX_COOLING_COIL:Cooling Coil Electricity Rate [W](Hourly),WATER HEATER:Water Heater Electricity Rate [W](Hourly)
 01/01  23:00:00,-13.25,10.79322199739079,1262.811803233281,845.168612191959,0.0,20.545534394524887,-7.64853032308708,21.87927094520562,1826.0447715251558,0.0,420.3982719832503
 01/01  24:00:00,-13.0,10.79322199739079,515.4333890748086,734.43579766537,0.0,20.527975761037973,-7.162351301805183,29.298626807227686,2445.2644893055005,0.0,410.34189825951406
 01/02  01:00:00,-13.0,10.726601198421533,206.17335562992344,607.4902723735411,0.0,20.527405436774257,-7.375767946333127,35.566887736517177,2968.413780940954,0.0,0.0
 01/02  02:00:00,-13.75,10.726601198421533,206.17335562992344,559.338521400778,0.0,20.530489034581476,-7.705448503912136,39.529635218378448,3299.144834011665,0.0,0.0
 01/02  03:00:00,-13.25,10.726601198421533,206.17335562992344,552.853437094682,0.0,20.54195192630558,-7.12407158449674,39.40144830780862,3288.446349660417,0.0,396.10904808001819
 01/02  04:00:00,-12.25,10.726601198421533,206.17335562992344,545.071335927367,0.0,20.535765583560179,-7.045121535185533,40.03727509304491,3341.512476940622,0.0,0.0
 01/02  05:00:00,-12.0,10.726601198421533,618.5200668897703,524.481193255512,0.0,20.541909004028399,-6.559447695335228,38.397246506719259,3204.6356297773029,0.0,0.0
 01/02  06:00:00,-11.25,10.726601198421533,1288.5834726870215,585.278858625162,0.0,20.548589320792517,-6.114903096557014,33.38853632725533,2786.608490838329,0.0,411.3376104342759
 01/02  07:00:00,-10.25,10.726601198421533,1443.213489409464,676.2321660181581,0.0,20.54581166772101,-5.329033682481679,29.984011144134766,2502.4666917019496,0.0,436.1384485470458
 01/02  08:00:00,-9.25,10.726601198421533,1288.5834726870215,718.547341115435,0.0,20.54744529215229,-4.380555630835576,26.438420541302159,2206.5515673595666,0.0,894.2377882578265
 01/02  09:00:00,-9.0,10.726601198421533,566.9767279822894,607.4902723735411,0.0,20.549483810719666,-3.216830942801598,20.427696593407608,1704.896321825025,0.0,449.81049909387016
 01/02  10:00:00,-9.0,10.726601198421533,386.5750418061064,517.023346303502,0.0,20.551184505375333,-1.3913560988094172,16.196099312229899,1351.7270544464955,0.0,892.0690071365877
 01/02  11:00:00,-8.25,10.726601198421533,386.5750418061064,529.1828793774321,0.0,20.551009588325777,0.3771044548868391,15.76611228636532,1315.8403211833052,0.0,438.9064387600662
 01/02  12:00:00,-7.25,10.726601198421533,386.5750418061064,529.345006485084,0.0,20.551960554300345,2.012305561712976,11.15080660513405,930.646736382918,0.0,431.64849382305376
 01/02  13:00:00,-7.0,10.726601198421533,386.5750418061064,520.428015564202,0.0,20.554786263397788,4.253409443921087,3.2573967908041006,271.8624580100126,0.0,426.2724873264699
 01/02  14:00:00,-7.0,10.726601198421533,386.5750418061064,538.424124513619,0.0,20.668570045071637,2.2244343303035176,0.0,0.0,0.0,422.65448965772239
 01/02  15:00:00,-7.75,10.726601198421533,386.5750418061064,568.741893644617,0.0,20.75389848220118,1.4802124185436992,0.0,0.0,0.0,419.66682412894746
 01/02  16:00:00,-8.75,10.726601198421533,670.0634057972512,600.356679636835,0.0,20.615590840068096,-0.20192801758023433,3.2266508034858925,269.2963967583192,0.0,418.25398049030329
 01/02  17:00:00,-11.25,10.726601198421533,1443.213489409464,710.11673151751,0.0,20.553056670851754,-1.9191591162407318,9.413852664050534,785.6804954858192,0.0,422.185774886085
 01/02  18:00:00,-15.0,10.726601198421533,2010.1902173917534,862.6783398184181,0.0,20.552317373249854,-4.787053471140298,12.65891589123532,1056.513593814802,0.0,428.80538317017416
 01/02  19:00:00,-16.0,10.726601198421533,2706.025292642745,936.608300907912,0.0,20.550287627759624,-6.406936385717509,11.993459953406135,1000.9746163508555,0.0,872.0464985127956
 01/02  20:00:00,-15.25,10.726601198421533,2998.8851727988865,966.763942931258,0.0,20.549806900122936,-7.490794659243085,13.228968698275244,1104.0902224143297,0.0,437.75423008106278
 01/02  21:00:00,-15.75,10.726601198421533,2998.8851727988865,1000.0,0.0,20.546439497093855,-7.4672197188848579,14.966995756897323,1249.1460257413392,0.0,433.7627679038063
 01/02  22:00:00,-15.100000000000002,10.726601198421533,2267.9069119291577,976.653696498055,0.0,20.54544673743497,-8.154126648270255,21.410662498530085,1786.9346930363709,0.0,428.1853778232738
 01/02  23:00:00,-13.975,10.726601198421533,1262.811803233281,845.168612191959,0.0,20.538722361702378,-8.816367972189444,30.099514742235905,2512.106626320116,0.0,418.9624702489698
 01/02  24:00:00,-12.8,10.726601198421533,515.4333890748086,734.43579766537,0.0,20.523856196815886,-8.657648076443327,37.64581773418627,3141.9213563129899,0.0,409.547081849895
 07/21  01:00:00,19.546499999999996,21.778426685548369,206.17335562992344,607.4902723735411,0.0,24.080843855232243,17.64317570470486,0.0,0.0,0.0,0.0
 07/21  02:00:00,18.830999999999997,21.778426685548369,206.17335562992344,559.338521400778,0.0,23.625891715176505,16.630461245567916,0.0,0.0,0.0,0.0
 07/21  03:00:00,18.314249999999995,21.778426685548369,206.17335562992344,552.853437094682,0.0,23.325336394940935,15.894458366464154,0.0,0.0,0.0,0.0
 07/21  04:00:00,17.837249999999999,21.778426685548369,206.17335562992344,545.071335927367,0.0,23.099162534137848,15.296428395653273,0.0,0.0,0.0,0.0
 07/21  05:00:00,17.479499999999999,21.778426685548369,618.5200668897703,524.481193255512,0.0,23.209150409135348,15.367023018238179,0.0,0.0,0.0,397.317103459556
 07/21  06:00:00,17.638499999999998,21.778426685548369,1288.5834726870215,585.278858625162,0.0,23.750476360437689,17.551149963061577,0.0,0.0,0.0,0.0
 07/21  07:00:00,18.552749999999997,21.778426685548369,1443.213489409464,676.2321660181581,0.0,24.297546918527133,22.020125447928185,0.0,0.0,0.0,420.0587089376908
 07/21  08:00:00,20.858249999999999,21.778426685548369,1288.5834726870215,718.547341115435,0.0,24.758689977065914,28.316418102466544,0.0,0.0,0.0,427.617228223489
 07/21  09:00:00,23.799749999999997,21.778426685548369,566.9767279822894,607.4902723735411,0.0,25.170985103414645,35.32230006392636,0.0,0.0,0.0,430.44692508678716
 07/21  10:00:00,26.582249999999996,21.778426685548369,386.5750418061064,517.023346303502,0.0,25.497701996970606,41.842860379666529,1.2183813465671676,0.0,18.521212390108169,428.88180359557307
 07/21  11:00:00,29.046749999999997,21.778426685548369,386.5750418061064,529.1828793774321,0.0,25.555674760506709,47.188283028407628,6.974947094421289,0.0,110.26410874157034,424.52654826204965
 07/21  12:00:00,30.835499999999997,21.778426685548369,386.5750418061064,529.345006485084,0.0,25.555821379205896,51.06854553635564,10.46376587990474,0.0,171.84557621291465,419.82456264997247
 07/21  13:00:00,32.187,21.778426685548369,386.5750418061064,520.428015564202,0.0,25.55666763647516,53.21785001049274,17.28971693419927,0.0,292.3419255505829,416.18410877075106
 07/21  14:00:00,33.10124999999999,21.778426685548369,386.5750418061064,538.424124513619,0.0,25.567161775852577,53.77979234240901,23.93378659207658,0.0,412.4842659221105,413.65007497256456
 07/21  15:00:00,33.3,21.778426685548369,386.5750418061064,568.741893644617,0.0,25.55633212972703,52.73191134747877,27.511301294520864,0.0,475.8468402631667,411.59156868263769
 07/21  16:00:00,32.5845,21.778426685548369,670.0634057972512,600.356679636835,0.0,25.555590085019408,50.075274344997257,28.459078169500818,0.0,484.3191818213944,0.0
 07/21  17:00:00,31.391999999999997,21.778426685548369,1443.213489409464,710.11673151751,0.0,25.555636254989208,45.870102149181978,30.884109640511576,0.0,511.4207815577628,413.02366244753326
 07/21  18:00:00,29.881499999999997,21.778426685548369,2010.1902173917534,862.6783398184181,0.0,25.555615948606126,40.48990306451605,31.86075378066426,0.0,509.4572384775396,416.93498806491086
 07/21  19:00:00,27.695249999999999,21.778426685548369,2706.025292642745,936.608300907912,0.0,25.55560633094344,34.35813891129142,29.034763562103167,0.0,441.65362550238447,421.57887717758106
 07/21  20:00:00,25.78725,21.778426685548369,2998.8851727988865,966.763942931258,0.0,25.555593242217456,28.70964302030309,19.803304007947859,0.0,288.08529749548605,422.804134897788
 07/21  21:00:00,24.276749999999998,21.778426685548369,2998.8851727988865,1000.0,0.0,25.555609119150448,24.66124388306795,14.16505144732936,0.0,199.06983803719533,420.27010133667519
 07/21  22:00:00,22.845749999999997,21.778426685548369,2267.9069119291577,976.653696498055,0.0,25.555558268884306,22.121879810654737,6.518556676186536,0.0,88.91664717467249,0.0
 07/21  23:00:00,21.653249999999998,21.778426685548369,1262.811803233281,845.168612191959,0.0,25.458382148813607,20.3117822610222,0.0,0.0,0.0,410.361994871425
 07/21  24:00:00,20.54025,21.778426685548369,515.4333890748086,734.43579766537,0.0,24.942986232208648,18.83697626808291,0.0,0.0,0.0,403.9785992847085
 12/21  01:00:00,-14.1,11.628460802149517,206.17335562992344,607.4902723735411,0.0,20.561340073909073,-9.360735862953322,5.977872613733211,498.9134719565658,0.0,0.0
 12/21  02:00:00,-14.1,11.628460802149517,206.17335562992344,559.338521400778,0.0,20.529528223891434,-9.242451772584245,14.818541658902998,1236.7560411695077,0.0,0.0
 12/21  03:00:00,-14.1,11.628460802149517,206.17335562992344,552.853437094682,0.0,20.531639421904005,-9.192423944257133,21.8939973363575,1827.2738366815623,0.0,0.0
 12/21  04:00:00,-14.1,11.628460802149517,206.17335562992344,545.071335927367,0.0,20.53355887730431,-9.16986023950208,26.934653728528699,2247.967207728098,0.0,396.4809069325253
 12/21  05:00:00,-14.1,11.628460802149517,618.5200668897703,524.481193255512,0.0,20.540387263026909,-9.159304929343076,28.12371142948025,2347.2060079286177,0.0,0.0
 12/21  06:00:00,-14.1,11.628460802149517,1288.5834726870215,585.278858625162,0.0,20.54719223443162,-9.154004926323797,26.066491607380575,2175.510364621719,0.0,330.4832795385803
 12/21  07:00:00,-14.1,11.628460802149517,1443.213489409464,676.2321660181581,0.0,20.543734394391039,-9.152001212179169,25.820977409661574,2155.0197404961365,0.0,521.2910024862798
 12/21  08:00:00,-14.1,11.628460802149517,1288.5834726870215,718.547341115435,0.0,20.53880148475944,-9.151711173849883,27.711927580064726,2312.838512452792,0.0,447.474870484639
 12/21  09:00:00,-14.1,11.628460802149517,566.9767279822894,607.4902723735411,0.0,20.528228010110973,-9.152387954305249,33.97091069287779,2835.2134771780677,0.0,903.0334068984724
 12/21  10:00:00,-14.1,11.628460802149517,386.5750418061064,517.023346303502,0.0,20.53103553680011,-9.153148528047439,38.182480006453939,3186.711209631385,0.0,896.6731310902856
 12/21  11:00:00,-14.1,11.628460802149517,386.5750418061064,529.1828793774321,0.0,20.534079385812427,-9.153781053155563,40.459570135227469,3376.7572369579768,0.0,441.35426709399
 12/21  12:00:00,-14.1,11.628460802149517,386.5750418061064,529.345006485084,0.0,20.53487850822936,-9.154900495915694,42.03675180138056,3508.3888778127777,0.0,433.75657636802608
 12/21  13:00:00,-14.1,11.628460802149517,386.5750418061064,520.428015564202,0.0,20.535027325147728,-9.156419344088566,43.35773525623764,3618.638206369202,0.0,444.89064655115768
 12/21  14:00:00,-14.1,11.628460802149517,386.5750418061064,538.424124513619,0.0,20.535093901741793,-9.158053777038118,44.48550746877714,3712.762117414345,0.0,599.8550029944097
 12/21  15:00:00,-14.1,11.628460802149517,386.5750418061064,568.741893644617,0.0,20.535151243977503,-9.1595913424815,45.44298793662938,3792.6734730777827,0.0,230.4992837789409
 12/21  16:00:00,-14.1,11.628460802149517,670.0634057972512,600.356679636835,0.0,20.539017078922514,-9.160824200967526,44.48753210967557,3712.931094019464,0.0,419.61884730472078
 12/21  17:00:00,-14.1,11.628460802149517,1443.213489409464,710.11673151751,0.0,20.547783759494217,-9.161426236296432,39.62399588196766,3307.020178524571,0.0,423.532877857385
 12/21  18:00:00,-14.1,11.628460802149517,2010.1902173917534,862.6783398184181,0.0,20.549277055811275,-9.161657004097116,34.74864982839517,2900.1236145212517,0.0,747.7391007315672
 12/21  19:00:00,-14.1,11.628460802149517,2706.025292642745,936.608300907912,0.0,20.552673058856969,-9.161465353871835,29.105213901800704,2429.122240983564,0.0,550.9655929845595
 12/21  20:00:00,-14.1,11.628460802149517,2998.8851727988865,966.763942931258,0.0,20.5491895941256,-9.160882015326717,25.856772601745264,2158.0072085664335,0.0,438.8774987086624
 12/21  21:00:00,-14.1,11.628460802149517,2998.8851727988865,1000.0,0.0,20.544779384278905,-9.160069111762667,25.017803177916087,2087.9867890703055,0.0,837.0384653573431
 12/21  22:00:00,-14.1,11.628460802149517,2267.9069119291577,976.653696498055,0.0,20.532608773566346,-9.159380891108914,29.440476858313823,2457.103299875337,0.0,461.6662170510681
 12/21  23:00:00,-14.1,11.628460802149517,1262.811803233281,845.168612191959,0.0,20.52303842515998,-9.159112535009234,37.4368331736543,3124.4794970735026,0.0,419.5590058091635
 12/21  24:00:00,-14.1,11.628460802149517,515.4333890748086,734.43579766537,0.0,20.521712476951977,-9.159019407892309,45.18063401075669,3770.7774046105707,0.0,0.0
