Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/12  16:00:00,-6.7,4.1,9.11179859318186,0.0,0.0,20.49421571728275,9.52287298651538,5.4436735909440195,69.4316589927758,5794.768856768427
 02/12  17:00:00,-7.8,5.7,35.49248280014577,0.0,0.0,20.888094660298762,7.992089183769998,3.6409840334668546,60.54273482593817,5052.898913296008
 02/12  18:00:00,-8.9,4.1,0.0,0.0,0.0,20.940839979435786,6.690784909407751,4.984602232215172,56.67905136118937,4730.435746799193
 02/12  19:00:00,-10.0,4.1,0.0,0.0,0.0,20.943266363908837,5.7293954902142215,4.306943301198334,57.366556616628934,4787.814961135701
 02/12  20:00:00,-10.0,4.6,0.0,0.0,0.0,20.941308788142525,5.162793813542675,3.6339351057682014,58.414937737061464,4875.3128886638115
 02/12  21:00:00,-10.6,4.1,0.0,0.0,0.0,20.941343469299706,4.834015720646798,4.0316335692279415,59.27246807116795,4946.882402425993
 02/12  22:00:00,-11.1,4.1,0.0,0.0,0.0,20.939828617021853,4.608169143611016,3.6792185476440955,61.20664140484244,5108.3085812061245
 02/12  23:00:00,-11.1,4.1,0.0,0.0,0.0,20.940858844461133,4.3639927326940064,3.6242180320763193,61.948755215331,5170.2454275897635
 02/12  24:00:00,-11.1,2.6,0.0,0.0,0.0,20.94110113145072,5.07350744588802,5.787139081084017,62.624431236843385,5226.637373620214
 02/13  01:00:00,-11.7,2.6,0.0,0.0,0.0,20.942464717316984,5.322018026682695,5.392024560345834,63.141963100143094,5269.830602290531
 02/13  02:00:00,-11.7,2.6,0.0,0.0,0.0,20.941574681976334,5.949616198013594,5.490369617505653,63.41231184580428,5292.393918716354
 02/13  03:00:00,-11.7,2.6,0.0,0.0,0.0,20.941614850220848,6.519142322529648,5.481072946501054,63.63388068202985,5310.88606207597
 02/13  04:00:00,-12.2,3.1,0.0,0.0,0.0,20.941709108073304,6.798255164801029,4.3607244008916615,63.763308836351925,5321.688140677211
 02/13  05:00:00,-12.2,2.6,0.0,0.0,0.0,20.94187496926508,7.55393980113073,5.315831412120437,63.40095656836673,5291.446206836648
 02/13  06:00:00,-12.2,3.1,0.0,0.0,0.0,20.94255694775071,7.577575176140697,4.197245997419619,63.313719393560085,5284.165388964003
 02/13  07:00:00,-12.2,3.1,0.0,0.0,0.0,20.942305630957808,7.599190475234189,4.32776907065478,62.92350113301569,5251.597758342067
 02/13  08:00:00,-12.2,4.1,70.30126290580546,0.0,0.0,20.94256042760983,7.6944120857254035,2.605282532913666,62.619598081738914,5226.2339983144
 02/13  09:00:00,-12.2,0.0,69.18586516854216,0.0,0.0,20.95651653042271,12.029225873994703,9.045865691072065,52.18994695793424,4355.774925379508
 02/13  10:00:00,-11.7,0.0,111.07618786655397,0.0,0.0,20.972026884447473,17.021354742935404,9.877884898780332,37.02643936096396,3090.228014114758
 02/13  11:00:00,-10.0,0.0,97.23294013898436,0.0,0.0,19.969059019429217,17.14611693855249,8.078369141382076,0.0,0.0
 02/13  12:00:00,-8.9,1.5,89.36179461293524,0.0,0.0,19.6062598858408,19.239658409286598,5.875381869519509,0.0,0.0
 02/13  13:00:00,-6.7,2.1,87.0215426796393,0.0,0.0,19.541749480854218,20.568752817985786,5.760734245468375,0.0,0.0
 02/13  14:00:00,-5.0,2.6,92.64365581146458,0.0,0.0,19.786947375772666,20.60858888329637,5.625200716838583,0.0,0.0
 02/13  15:00:00,-2.8,0.0,106.49934008025448,0.0,0.0,20.338201591182795,21.633936079548505,7.891141990016656,0.0,0.0
 02/13  16:00:00,0.6,0.0,10.090860505997936,0.0,0.0,20.11772881334271,18.019299543852085,8.06993195483474,0.0,0.0
 02/13  17:00:00,2.2,1.5,40.614749349113225,0.0,0.0,19.93408632289444,14.422193143761934,7.489111417645147,0.0,0.0
 02/13  18:00:00,0.0,1.5,0.0,0.0,0.0,19.482749002239593,11.510243528863203,7.406931084732794,0.0,0.0
 02/13  19:00:00,-5.6,3.6,0.0,0.0,0.0,18.33301235846961,12.243979084663218,5.258803733028481,1.744653152840484,145.60881739833974
 02/13  20:00:00,-7.8,3.6,0.0,0.0,0.0,20.5334028884663,10.36348530526757,4.878080077229282,61.505146045448974,5133.221789677314
 02/13  21:00:00,-7.8,2.6,0.0,0.0,0.0,20.906483592623978,10.420236852439338,6.991560129663565,49.680725233311804,4146.355186380016
 02/13  22:00:00,-8.9,0.0,0.0,0.0,0.0,20.94797881583045,10.577281110747693,10.766608520282153,45.44106102744629,3792.5126531652822
 02/13  23:00:00,-9.4,2.1,0.0,0.0,0.0,20.94861457855452,10.247130313572242,7.856578139477286,45.23355021987499,3775.193793403021
 02/13  24:00:00,-9.4,2.6,0.0,0.0,0.0,20.943633406471132,9.627219430943088,6.618719009096456,46.714628055328504,3898.8046049526783
 02/14  01:00:00,-9.4,1.5,0.0,0.0,0.0,20.942539804905252,9.934873139934465,7.974967533152178,48.31865049953094,4032.6763781475106
 02/14  02:00:00,-9.4,2.1,0.0,0.0,0.0,20.943309884477607,9.844575759077777,6.363924654638027,49.7394346253518,4151.255074435818
 02/14  03:00:00,-8.9,2.6,0.0,0.0,0.0,20.943192364197238,9.47773439046742,6.828547823992445,50.518874798973975,4216.307180482858
 02/14  04:00:00,-9.4,0.0,0.0,0.0,0.0,20.94299808141364,10.01701445847344,10.579222386230619,51.48337309197037,4296.804244095341
 02/14  05:00:00,-8.9,0.0,0.0,0.0,0.0,20.945917703701564,10.25964049614729,10.671760354670722,51.16260673059346,4270.033071575913
 02/14  06:00:00,-8.9,0.0,0.0,0.0,0.0,20.9444055772251,10.445483571569927,10.872224094204578,51.367632820959784,4287.1445567473
 02/14  07:00:00,-8.9,3.1,0.0,0.0,0.0,20.943835891784406,9.607510854710121,6.364834348651269,52.06964464937484,4345.734490206991
 02/14  08:00:00,-8.9,0.0,34.60757865278812,0.0,0.0,20.945428193051868,11.555917371152871,10.431121474817276,49.70895785730589,4148.711482234661
 02/14  09:00:00,-8.9,0.0,57.067135090014915,0.0,0.0,20.957605442203455,14.382778680277635,10.748438753534034,41.899334605037865,3496.9200334656493
 02/14  10:00:00,-7.8,2.1,71.89237208967444,0.0,0.0,20.96221695484441,17.397510793474694,7.323189273720413,33.58602641947089,2803.0910213221555
 02/14  11:00:00,-7.2,0.0,17.333788096368426,0.0,0.0,19.523261555735953,13.997418907486535,8.51133322341629,0.0,0.0
 02/14  12:00:00,-6.7,0.0,69.64944987150808,0.0,0.0,19.186514537435638,17.242086289869814,8.407857085438039,0.0,0.0
 02/14  13:00:00,-4.4,1.5,48.606521824638065,0.0,0.0,18.895765868598144,18.01190021384096,6.554626230478541,0.0,0.0
 02/14  14:00:00,-5.0,3.6,43.69379930909515,0.0,0.0,18.36707265301121,20.652921968810315,5.63527602729452,2.763602765244984,230.65039016548639
 02/14  15:00:00,-5.6,2.6,26.19148884319719,0.0,0.0,20.597557163816383,18.210349932679765,6.7247908451068525,49.93412873524325,4167.504252130284
 02/14  16:00:00,-5.6,2.6,7.163538678883061,0.0,0.0,20.926181873480562,15.456483675825675,6.66271533961813,37.202537413964485,3104.9251642054846
 02/14  17:00:00,-6.1,2.1,45.747488806777774,0.0,0.0,20.95099950637363,12.455963523090578,7.645594285241507,34.94019010797563,2916.109573419987
 02/14  18:00:00,-6.1,2.6,0.0,0.0,0.0,20.944541073082725,9.861416855261883,7.09239445936153,38.951333539080174,3250.87975422489
 02/14  19:00:00,-6.1,0.0,0.0,0.0,0.0,20.94111197855933,8.411677470045912,10.780310829516312,42.88702001989724,3579.35229513618
 02/14  20:00:00,-6.1,0.0,0.0,0.0,0.0,20.945662787780023,9.517566953687043,10.80330609259322,43.7077307551916,3647.8488438041886
 02/14  21:00:00,-5.6,0.0,0.0,0.0,0.0,20.946714020734913,10.045405914305924,11.01166081741659,43.4223063438545,3624.027311757118
 02/14  22:00:00,-6.1,2.6,0.0,0.0,0.0,20.943441819374208,9.421387514533361,7.399210318086308,45.73008630520487,3816.6347136585873
 02/14  23:00:00,-5.6,0.0,0.0,0.0,0.0,20.943341881127775,8.09152211323676,10.962354264576792,46.26330830569478,3861.1374417657207
 02/14  24:00:00,-5.6,2.6,0.0,0.0,0.0,20.942608703759497,7.365647501306945,7.241161680597385,49.250655922623764,4110.461585622383
 02/15  01:00:00,-4.4,0.0,0.0,0.0,0.0,20.94262191625844,6.668313830774068,10.836343622699365,49.5193185615263,4132.884179515056
 02/15  02:00:00,-3.9,1.5,0.0,0.0,0.0,20.944227809090464,6.473463523624997,9.086801497070294,50.86595305005007,4245.274344300831
 02/15  03:00:00,-2.2,0.0,0.0,0.0,0.0,20.944037455559105,6.022808474807727,11.856501302204265,50.69140044165081,4230.706177074336
 02/15  04:00:00,0.6,0.0,0.0,0.0,0.0,20.947018353745214,5.852114214663414,10.974134691418142,49.72906490399459,4150.389617103445
 02/15  05:00:00,-1.7,0.0,0.0,0.0,0.0,20.941224450840252,5.506629133632307,11.15179627427367,52.336636690997416,4368.017655988187
 02/15  06:00:00,-2.2,0.0,0.0,0.0,0.0,20.94139159344572,5.225207996834254,11.089662581272188,54.00742346392081,4507.461582555525
 02/15  07:00:00,-2.8,0.0,0.0,0.0,0.0,20.942158115783425,5.361874375774723,11.122257357992304,54.67752767659649,4563.388505212038
 02/15  08:00:00,-0.6,1.5,14.770934570343224,0.0,0.0,20.945957432376588,7.278728197991783,9.773645612229283,52.899174020946155,4414.967042588552
 02/15  09:00:00,2.8,2.6,15.607374199919462,0.0,0.0,20.954445833120513,9.64945972132216,8.913297961736976,45.57881035346145,3804.0092170672997
 02/15  10:00:00,6.7,2.6,28.216870515591964,0.0,0.0,20.963486091317147,12.82069921047301,10.201719894194545,35.26884940866909,2943.5394909500283
 02/15  11:00:00,6.1,2.1,35.906827468641204,0.0,0.0,19.80564168706492,11.59168075607611,8.25840707169011,0.0,0.0
 02/15  12:00:00,7.2,2.1,89.7167015389616,0.0,0.0,19.852817339758644,17.116128694909037,8.362557575819231,0.0,0.0
 02/15  13:00:00,6.7,4.6,86.72757030257344,0.0,0.0,20.08440116018101,19.48623897219576,7.858770797526483,0.0,0.0
 02/15  14:00:00,7.8,6.7,92.57173750811995,0.0,0.0,20.401542609983576,19.8569539248045,8.212744624416215,0.0,0.0
 02/15  15:00:00,8.3,9.8,107.05596948230607,0.0,0.0,20.70949216422451,18.19664358959648,8.427103380700567,0.0,0.0
 02/15  16:00:00,7.2,9.8,102.82796445499031,0.0,0.0,20.947293933883056,15.853224144536801,7.750907210389775,0.0,0.0
 02/15  17:00:00,6.7,5.7,67.09050353369356,0.0,0.0,20.98638850849364,14.21291476226419,7.763148573216357,0.0,0.0
 02/15  18:00:00,6.1,8.8,0.0,0.0,0.0,20.3147348794011,11.873875010912869,7.223068906442795,0.0,0.0
 02/15  19:00:00,5.0,7.7,0.0,0.0,0.0,19.646737338882453,10.526190383837427,6.650554884011577,0.0,0.0
 02/15  20:00:00,3.9,10.3,0.0,0.0,0.0,18.95008160134817,9.115548805612676,5.93912276245415,0.0,0.0
 02/15  21:00:00,3.3,2.6,0.0,0.0,0.0,18.337596991745503,12.283878558961352,9.15577563894861,2.123808706150607,177.2531540606814
 02/15  22:00:00,3.9,5.1,0.0,0.0,0.0,20.585976735002696,11.612495333375213,7.736208393799215,51.73174679188595,4317.533522381216
 02/15  23:00:00,3.3,7.2,0.0,0.0,0.0,20.923989704148752,11.308935671939444,7.21696932118208,38.95933065066129,3251.547193456598
 02/15  24:00:00,3.9,9.3,0.0,0.0,0.0,20.951973961967727,11.272780139170022,7.058384155058066,36.003710057524366,3004.870988192435
 02/16  01:00:00,3.3,8.2,0.0,0.0,0.0,20.95525225831184,11.726083900771112,7.019283114722136,33.34168981328968,2782.6986790303677
 02/16  02:00:00,3.9,10.8,0.0,0.0,0.0,20.953006895076097,11.830000030723076,6.619357493025799,32.99669931952736,2753.9057595158993
 02/16  03:00:00,3.3,8.2,0.0,0.0,0.0,19.531046135826053,8.338435542602888,5.871806153153729,0.0,0.0
 02/16  04:00:00,2.2,8.2,0.0,0.0,0.0,18.43635026578687,11.003261838501352,6.415208578710874,5.227881499709087,436.3191855251809
 02/16  05:00:00,2.2,7.7,0.0,0.0,0.0,20.57374302563752,9.814457968036761,6.366695620366271,60.423052418147535,5042.91021506484
 02/16  06:00:00,1.7,6.7,0.0,0.0,0.0,20.91340360705677,10.018222364967377,6.5598941866671865,48.88989346430335,4080.3523373559124
 02/16  07:00:00,2.2,3.6,0.0,0.0,0.0,20.95284568816705,9.859069224657627,7.920557695713785,42.437144357111706,3541.805655491591
 02/16  08:00:00,2.2,6.7,30.23793453705393,0.0,0.0,20.953082447655564,10.149140900966822,6.4219877743047,40.34518075973896,3367.2102954007405
 02/16  09:00:00,2.2,4.6,103.89657847482044,0.0,0.0,20.021420915883407,8.955933092687381,6.277597603638469,0.0,0.0
 02/16  10:00:00,2.8,0.0,113.788559067041,0.0,0.0,19.95842139537362,13.122786221235545,8.127183902485639,0.0,0.0
 02/16  11:00:00,5.0,8.2,106.45124016995798,0.0,0.0,19.865983156875444,14.766889526848104,6.21564974611326,0.0,0.0
 02/16  12:00:00,4.4,7.2,90.86539837612249,0.0,0.0,20.017451428507577,16.735339720113952,6.477514707090632,0.0,0.0
 02/16  13:00:00,6.1,10.3,88.37273442318296,0.0,0.0,20.17992297939554,17.361598618148797,6.9879667171679785,0.0,0.0
 02/16  14:00:00,6.1,8.8,94.01259772672594,0.0,0.0,20.522647481942276,18.371168823420533,7.0509017838654335,0.0,0.0
 02/16  15:00:00,6.7,8.8,108.56800467495297,0.0,0.0,21.085620081892923,18.23419679642915,7.463225119293624,0.0,0.0
 02/16  16:00:00,6.1,9.8,43.422337863372974,0.0,0.0,20.94082581497638,15.837892468008558,7.0623641615643855,0.0,0.0
 02/16  17:00:00,5.6,9.3,68.60933682532522,0.0,0.0,20.893131957437344,13.91093914534567,6.822729801518996,0.0,0.0
 02/16  18:00:00,4.4,6.7,0.0,0.0,0.0,20.419922813851503,12.022912014992148,6.399528420909528,0.0,0.0
 02/16  19:00:00,3.3,5.1,0.0,0.0,0.0,19.917801167915787,10.269407202236941,6.353681542335127,0.0,0.0
 02/16  20:00:00,2.8,4.1,0.0,0.0,0.0,19.463806799598444,9.236249305540358,6.710325225789327,0.0,0.0
