Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/08  01:00:00,5.6,7.2,0.0,0.0,0.0,16.474268159914388,4.991903839475876,10.925192100364749,0.0,0.0
 01/08  02:00:00,6.1,8.8,0.0,0.0,0.0,15.740335547215494,6.732731219753893,11.890461397773505,0.0,0.0
 01/08  03:00:00,5.6,8.2,0.0,0.0,0.0,15.387532176971693,14.839579536955005,12.504485160334399,8.267584274300454,690.0128927987945
 01/08  04:00:00,5.0,7.7,0.0,0.0,0.0,17.392111726290697,13.186568069272495,12.219904631793012,52.75512761492772,4402.944924153907
 01/08  05:00:00,5.0,7.2,0.0,0.0,0.0,17.738751497551043,14.619200510289696,12.4421522827507,35.01244373667416,2922.1398639739596
 01/08  06:00:00,4.4,7.2,0.0,0.0,0.0,17.768761333878565,14.47028702859225,12.05508583938427,27.1770568586356,2268.198182034398
 01/08  07:00:00,4.4,5.7,0.0,0.0,0.0,17.766900970544643,14.832594148194433,13.02538670587469,22.962310864152702,1916.4353236737738
 01/08  08:00:00,4.4,7.2,0.0,0.0,0.0,18.7250129874053,14.823822692513138,11.762529878033599,42.228145019007876,3524.3625629154035
 01/08  09:00:00,4.4,7.2,61.92322471334392,0.0,0.0,18.867519823551774,15.813177798455442,12.243660524285687,30.252812234706123,2524.900840776083
 01/08  10:00:00,4.4,6.2,14.595197332319145,0.0,0.0,18.882011356949928,16.646859987853723,12.412518127117618,23.689595448380157,1977.1345222789453
 01/08  11:00:00,4.4,5.1,12.57798155100407,0.0,0.0,18.878877075084333,16.609858932902736,13.15293045675861,20.240565228000285,1689.2783310681036
 01/08  12:00:00,5.0,6.2,14.597612129833525,0.0,0.0,17.991388543230283,13.005047307710942,11.035397423040392,0.0,0.0
 01/08  13:00:00,5.0,4.6,27.39510899007446,0.0,0.0,17.51037104510348,11.222614122320202,12.104344038746971,0.0,0.0
 01/08  14:00:00,5.0,3.6,16.808336196842227,0.0,0.0,17.15688128387181,9.980039372967987,12.897422707766298,0.0,0.0
 01/08  15:00:00,5.0,2.6,42.13797387375066,0.0,0.0,16.881351495437183,9.368024486901007,13.426075062770337,0.0,0.0
 01/08  16:00:00,5.0,3.6,40.05596051736747,0.0,0.0,16.281226844383344,16.380528282617753,13.981078808505702,1.7490975112177556,145.979743714757
 01/08  17:00:00,4.4,3.6,0.0,0.0,0.0,18.466478419523,14.482762014450918,13.864554402063005,48.553405480393295,4052.269037631766
 01/08  18:00:00,3.3,3.1,0.0,0.0,0.0,18.836569685062766,15.106305892190607,14.32307003060708,34.489099744836466,2878.4615548384472
 01/08  19:00:00,3.3,2.1,0.0,0.0,0.0,18.878231422493265,14.567308980081085,15.695286004768878,26.273918601817787,2192.8222293366744
 01/08  20:00:00,3.3,1.5,0.0,0.0,0.0,18.873122352003858,13.784367962549233,17.50989188385958,23.732438286675258,1980.7101871656773
 01/08  21:00:00,3.3,0.0,0.0,0.0,0.0,18.025078786654657,7.98572163364751,16.176550872337245,0.0,0.0
 01/08  22:00:00,1.7,3.1,0.0,0.0,0.0,17.27924689260397,5.534294330810739,10.648788743488293,0.0,0.0
 01/08  23:00:00,1.7,0.0,0.0,0.0,0.0,16.714000699662755,3.325466053005002,15.25574612576048,0.0,0.0
 01/08  24:00:00,0.6,0.0,0.0,0.0,0.0,16.109179300193755,1.4910864856887593,15.620901885920881,0.0,0.0
 01/09  01:00:00,0.0,0.0,0.0,0.0,0.0,14.832888144860206,7.81514660343293,19.26818977237578,1.0142653167892952,84.65062127987613
 01/09  02:00:00,-1.1,0.0,0.0,0.0,0.0,17.237831133914522,7.288075329210007,18.04221793223104,64.24031519768357,5361.499109437335
 01/09  03:00:00,-1.1,0.0,0.0,0.0,0.0,17.692802278656707,9.081452698548556,18.597143603817223,47.91090253774355,3998.6457180040984
 01/09  04:00:00,0.0,0.0,0.0,0.0,0.0,17.75418993046494,9.72148871342568,18.484356735662672,37.612062340536426,3139.1041298962846
 01/09  05:00:00,0.0,0.0,0.0,0.0,0.0,17.753015529197608,10.59904664221854,18.57363942054385,33.526712396610826,2798.1406707554934
 01/09  06:00:00,0.0,0.0,0.0,0.0,0.0,17.750374292011816,11.624165553151732,18.574785428315497,31.28493782606085,2611.0420812392895
 01/09  07:00:00,0.6,2.1,0.0,0.0,0.0,17.750288782626914,12.367410616740628,15.141094277977123,29.181146182681573,2435.459551986282
 01/09  08:00:00,1.1,2.6,0.0,0.0,0.0,18.711443943878475,12.96411690221662,14.826675982870388,48.094460199852094,4013.965447350023
 01/09  09:00:00,1.1,2.1,55.35032049060656,0.0,0.0,18.86200267457994,13.844468224995856,15.34153641806746,35.01433425319403,2922.297646553426
 01/09  10:00:00,1.1,0.0,63.57109276227399,0.0,0.0,18.873976678623304,14.693804831906357,19.177986647706938,29.27538605787747,2443.3248154953644
 01/09  11:00:00,0.0,0.0,15.72379583648661,0.0,0.0,18.87003013628333,16.71283376706378,18.398811262745973,25.997183376027863,2169.7258970404073
 01/09  12:00:00,0.6,0.0,20.098837205795398,0.0,0.0,18.04799766174663,13.229015313314324,16.216980732393477,0.0,0.0
 01/09  13:00:00,1.1,0.0,36.712361564068715,0.0,0.0,17.714946056392204,13.460241225960502,15.72486746224996,0.0,0.0
 01/09  14:00:00,1.7,0.0,11.974128804605481,0.0,0.0,17.329200578281004,11.936487749480058,15.686635276018981,0.0,0.0
 01/09  15:00:00,2.2,0.0,14.596963492353968,0.0,0.0,17.07487593280377,10.421842098261182,15.62356019849359,0.0,0.0
 01/09  16:00:00,2.8,0.0,44.33546101787249,0.0,0.0,16.842261601543395,9.109702341188823,15.582178295974533,0.0,0.0
 01/09  17:00:00,2.8,0.0,0.0,0.0,0.0,16.160902514371006,16.10965250293096,19.016846064343145,1.455472403147131,121.47378121154281
 01/09  18:00:00,1.7,0.0,0.0,0.0,0.0,18.446563322189554,14.419674248124876,18.07272964725978,50.8147221517105,4240.998611609014
 01/09  19:00:00,1.7,0.0,0.0,0.0,0.0,18.838947603619342,15.815790458350117,18.596475278467857,33.205107321583604,2771.299499163434
 01/09  20:00:00,1.7,0.0,0.0,0.0,0.0,18.87593270016613,15.73302029342219,18.523903857576165,24.793968060490492,2069.3055017969605
 01/09  21:00:00,0.6,0.0,0.0,0.0,0.0,18.866699931215308,15.86458603909247,18.61381727564118,23.821009297691372,1988.1023270582596
 01/09  22:00:00,1.1,0.0,0.0,0.0,0.0,18.056402475597316,11.02830387257853,16.306288892962975,0.0,0.0
 01/09  23:00:00,0.6,1.5,0.0,0.0,0.0,17.42922192976343,9.407245373757016,13.329604626720323,0.0,0.0
 01/09  24:00:00,1.7,2.1,0.0,0.0,0.0,16.91692546550551,8.2515119011696,13.433976740586587,0.0,0.0
 01/10  01:00:00,2.2,2.1,0.0,0.0,0.0,16.502485126887148,7.52927392027768,12.721624646004289,0.0,0.0
 01/10  02:00:00,1.7,0.0,0.0,0.0,0.0,16.088221066980736,7.199340658122616,15.051460336354328,0.0,0.0
 01/10  03:00:00,1.7,2.1,0.0,0.0,0.0,15.65991982306805,6.669219382253694,11.640860046036522,0.0,0.0
 01/10  04:00:00,2.2,1.5,0.0,0.0,0.0,15.044423694210998,15.098184181650435,15.412423496593297,5.322499250546959,444.2159865494775
 01/10  05:00:00,2.8,2.6,0.0,0.0,0.0,17.326861231492337,13.408155095836472,14.445150093536315,54.80659194477351,4574.160213862
 01/10  06:00:00,2.8,2.6,0.0,0.0,0.0,17.72621361988123,15.05701111650317,14.748814051844262,37.0957591100334,3096.0134429651384
 01/10  07:00:00,2.8,2.6,0.0,0.0,0.0,17.768878268871187,15.051768575305108,14.165724502429336,27.29949575624092,2278.4169370086124
 01/10  08:00:00,2.8,1.5,0.0,0.0,0.0,18.735787696565303,15.386863903379561,16.037240714528476,42.65610526212559,3560.080140814725
 01/10  09:00:00,2.8,3.1,38.73957057489487,0.0,0.0,18.86851702726795,16.118350718021404,13.816885462554449,30.603664187369517,2554.182957869695
 01/10  10:00:00,2.8,1.5,13.55622155648216,0.0,0.0,18.880235521706,17.374575540707664,16.408098476345668,23.507979043086326,1961.9768102993942
 01/10  11:00:00,5.0,5.1,7.836554308324095,0.0,0.0,18.876382889153263,16.638746407265955,12.080238275267298,20.466730118869158,1708.1540613201737
 01/10  12:00:00,5.6,6.7,12.609807228680575,0.0,0.0,17.9413913853549,11.674499898853835,10.453603576263681,0.0,0.0
 01/10  13:00:00,6.1,7.7,18.944334747337543,0.0,0.0,17.18490712176701,9.994424972624515,10.494880943721004,0.0,0.0
 01/10  14:00:00,5.6,8.8,11.494882077988368,0.0,0.0,16.489782876334797,14.9731044098235,10.350754723555905,4.250758272321766,354.76844441616834
 01/10  15:00:00,5.0,6.7,54.93298850768004,0.0,0.0,18.46850402679712,14.04840919453214,11.822631538019866,47.94135665425469,4001.1874197073166
 01/10  16:00:00,5.0,6.7,29.393252667867475,0.0,0.0,18.83501450558627,14.93081968784901,11.74028181902081,35.54778013346914,2966.819059675807
 01/10  17:00:00,5.6,4.6,0.0,0.0,0.0,18.881667424084895,15.089019757255873,13.332636628617628,26.356828558645926,2199.741897434965
 01/10  18:00:00,6.1,7.7,0.0,0.0,0.0,18.867181056863195,15.428580274721545,11.22366770725894,26.403157856952294,2203.6085424046555
 01/10  19:00:00,6.1,5.1,0.0,0.0,0.0,18.0061697463706,11.06904317801009,11.153447477329898,0.0,0.0
 01/10  20:00:00,6.1,5.1,0.0,0.0,0.0,17.422705368585273,9.653519592294163,11.186792691049193,0.0,0.0
 01/10  21:00:00,6.1,7.7,0.0,0.0,0.0,16.722485836737647,9.414073062045256,10.142364809419501,0.0,0.0
 01/10  22:00:00,6.1,7.2,0.0,0.0,0.0,16.38637115114789,17.370078420754634,11.828581029062818,6.870451309566234,573.4081232994978
 01/10  23:00:00,6.1,8.8,0.0,0.0,0.0,17.56291704615387,15.31391193623023,10.922690380897373,34.478729327215426,2877.5960393958685
 01/10  24:00:00,6.1,8.2,0.0,0.0,0.0,17.752695024031745,16.252508663750856,10.869662960883657,24.07708229795447,2009.4741892391455
 01/11  01:00:00,5.6,7.7,0.0,0.0,0.0,17.76466321501882,16.263089716051976,11.270127333295619,20.61186907872026,1720.267364338563
 01/11  02:00:00,5.6,7.2,0.0,0.0,0.0,17.761511276106333,16.25484022664792,11.434433674219207,19.45972828153492,1624.1096503073222
 01/11  03:00:00,5.6,6.7,0.0,0.0,0.0,16.915167493699048,12.068005397417496,9.973125792880774,0.0,0.0
 01/11  04:00:00,5.6,7.2,0.0,0.0,0.0,16.234671194698493,10.436012895485783,9.55685467379346,0.0,0.0
 01/11  05:00:00,6.1,8.2,0.0,0.0,0.0,15.592168584481264,9.618844564948292,9.436399077430774,0.0,0.0
 01/11  06:00:00,6.1,5.7,0.0,0.0,0.0,15.2507867838452,17.94011333261075,11.482330450286186,4.104543358125475,342.5653422078818
 01/11  07:00:00,6.7,2.6,0.0,0.0,0.0,17.398585073262403,15.39370709531556,13.682140039905972,41.58302463434645,3470.520791479531
 01/11  08:00:00,6.1,3.6,0.0,0.0,0.0,18.691531948459385,16.4576920035865,12.807458575337686,47.92897562342166,4000.154098410854
 01/11  09:00:00,5.6,3.6,23.24304677939381,0.0,0.0,18.885373151699632,16.88784472030993,12.787847865074857,27.05064519605075,2257.6478599463835
 01/11  10:00:00,5.6,3.6,32.96332193098791,0.0,0.0,18.89589772937453,18.639331565523314,12.890355283707267,17.340823439062813,1447.2657728926872
 01/11  11:00:00,6.1,5.7,73.94813475913843,0.0,0.0,18.574671418835987,16.224017039653344,9.583787254653934,0.0,0.0
 01/11  12:00:00,6.1,5.1,46.75903578819346,0.0,0.0,18.35921440837927,15.538435824868378,10.362225164239746,0.0,0.0
 01/11  13:00:00,6.7,6.2,45.56094651835207,0.0,0.0,18.17344970144664,15.092599169943428,10.035153817731642,0.0,0.0
 01/11  14:00:00,6.1,5.7,20.825128873287497,0.0,0.0,17.91537942751756,13.8328333773647,9.942712289321332,0.0,0.0
 01/11  15:00:00,6.1,7.2,7.019673976235511,0.0,0.0,17.484948763665976,11.760308396871524,9.436504846578178,0.0,0.0
 01/11  16:00:00,6.1,6.7,35.77086213169687,0.0,0.0,17.142731298588746,10.55510938363137,9.554269752047851,0.0,0.0
 01/11  17:00:00,6.1,8.2,0.0,0.0,0.0,16.504826699722425,14.71782821111788,10.207894563732573,1.1798067829048096,98.46671823428967
 01/11  18:00:00,5.6,4.6,0.0,0.0,0.0,18.507803044616654,13.360865936924894,11.77690625553011,47.964696015792256,4003.1353236942978
 01/11  19:00:00,5.6,6.7,0.0,0.0,0.0,18.85119090565998,14.682154347375926,10.490466597849986,31.26777470573916,2609.60964657522
 01/11  20:00:00,4.4,5.7,0.0,0.0,0.0,18.877622700188027,15.050038826135445,10.723401665951291,25.305504449045113,2111.998347920781
 01/11  21:00:00,4.4,6.2,0.0,0.0,0.0,18.86853180830369,15.16971939701381,10.305154566484788,25.146065736573323,2098.691587013758
 01/11  22:00:00,3.9,4.1,0.0,0.0,0.0,17.997389952886543,10.965720315736453,9.668832612682701,0.0,0.0
 01/11  23:00:00,3.3,4.1,0.0,0.0,0.0,17.34811374780205,9.330460805997589,9.465714947467958,0.0,0.0
 01/11  24:00:00,3.3,6.7,0.0,0.0,0.0,16.535407645224645,8.58407039454309,8.645676703064415,0.0,0.0
 01/12  01:00:00,3.3,7.7,0.0,0.0,0.0,15.661878983101527,7.574271643245082,7.612216669766904,0.0,0.0
 01/12  02:00:00,2.8,8.2,0.0,0.0,0.0,15.273729970999117,13.960528714576302,8.346460612392585,10.906761923565314,910.2787581302073
 01/12  03:00:00,2.8,6.2,0.0,0.0,0.0,17.331064373003198,12.732416436505469,9.534538432854129,53.35120090150111,4452.6932229486465
 01/12  04:00:00,3.3,7.2,0.0,0.0,0.0,17.713381476879917,14.209087633423959,9.715985209801259,41.737262714327464,3483.3935074043325
 01/12  05:00:00,3.3,7.2,0.0,0.0,0.0,17.76152960157593,14.275342486178172,9.738181455521232,33.981671766835184,2836.111596813092
 01/12  06:00:00,3.9,6.2,0.0,0.0,0.0,17.764746589567107,14.787902811189502,10.55605429355549,29.03258957431492,2423.061011894941
 01/12  07:00:00,3.9,7.2,0.0,0.0,0.0,16.52452869205302,10.398718508746194,7.823421170120326,0.0,0.0
 01/12  08:00:00,3.9,7.7,0.0,0.0,0.0,16.432922627728885,15.165493162728888,9.798674385349239,16.711595125810046,1394.7503543310563
 01/12  09:00:00,4.4,7.2,22.650796946069537,0.0,0.0,18.46937167461039,14.25368735132405,9.310913206304093,57.10075481202207,4765.631132580359
 01/12  10:00:00,4.4,6.2,66.4382346304828,0.0,0.0,18.867065138351187,17.675470357679302,10.276069338617797,32.03428700358817,2673.582791626638
 01/12  11:00:00,4.4,5.1,15.806110429357418,0.0,0.0,18.887826351322335,18.37130874399818,10.895107206925749,24.405983020095785,2036.9242558122546
 01/12  12:00:00,4.4,6.7,73.92979647294736,0.0,0.0,18.901742726141908,20.224968162500108,9.58835081868568,13.794011449046089,1151.2487115302295
 01/12  13:00:00,5.6,6.2,72.22411558889037,0.0,0.0,18.59357818088785,17.641912468408286,8.973026942374421,0.0,0.0
 01/12  14:00:00,5.6,7.7,74.14337665778581,0.0,0.0,18.301631798054537,16.236104291675602,8.545547081259874,0.0,0.0
 01/12  15:00:00,5.0,8.2,68.52795529901715,0.0,0.0,18.0651573095398,14.607616249797564,8.086990564912405,0.0,0.0
 01/12  16:00:00,3.9,6.7,37.52687670774414,0.0,0.0,17.754654034226384,12.813460027367714,7.990540690198526,0.0,0.0
 01/12  17:00:00,3.3,7.7,0.0,0.0,0.0,17.152273516236377,10.277948147743306,7.335315463012935,0.0,0.0
 01/12  18:00:00,2.2,8.8,0.0,0.0,0.0,16.394554608559062,13.979501484577558,7.540878564304348,5.4449382393782955,454.43474913741846
 01/12  19:00:00,2.2,7.7,0.0,0.0,0.0,18.435328574357484,12.974286952436588,7.948685330408075,58.84900733753069,4911.540353756224
 01/12  20:00:00,1.7,5.7,0.0,0.0,0.0,18.843026568391622,13.989243891034874,8.924294691983613,38.33958109012775,3199.822871951485
 01/12  21:00:00,1.7,8.8,0.0,0.0,0.0,18.858362036154865,13.230629304801289,7.024083478738147,38.65006616919515,3225.735968264771
 01/12  22:00:00,1.1,6.2,0.0,0.0,0.0,18.867916521227844,13.712767836131718,8.367302095396694,34.42122863029373,2872.797029079854
 01/12  23:00:00,1.1,7.2,0.0,0.0,0.0,17.373972324426752,9.054516205722424,6.02401810281654,0.0,0.0
 01/12  24:00:00,0.6,4.1,0.0,0.0,0.0,16.58735602421015,7.389892715235953,7.778366072445331,0.0,0.0
 01/13  01:00:00,0.6,3.6,0.0,0.0,0.0,15.930106309382834,5.68150257861014,8.30574977030457,0.0,0.0
 01/13  02:00:00,0.0,3.1,0.0,0.0,0.0,14.969800961441905,12.315245317792009,10.22741061266375,3.809800851348051,317.96612156679964
 01/13  03:00:00,0.0,5.1,0.0,0.0,0.0,17.23555790850646,10.77226726109868,7.711113043819889,61.066869230009104,5096.6431902660715
 01/13  04:00:00,0.0,4.6,0.0,0.0,0.0,17.69157446573602,12.100752139759999,8.813930918958217,48.6966700877717,4064.2259071226695
 01/13  05:00:00,0.0,3.6,0.0,0.0,0.0,17.761375320724092,12.178131499703907,9.709863962412403,38.770396275819245,3235.778723464809
 01/13  06:00:00,0.0,3.6,0.0,0.0,0.0,17.759231416040475,12.717551325775576,9.62640207620031,35.24596518762281,2941.629573005475
 01/13  07:00:00,0.6,4.1,0.0,0.0,0.0,16.460950620499663,8.394767443591293,7.2760358978370245,0.0,0.0
 01/13  08:00:00,0.6,4.1,0.0,0.0,0.0,16.195177790351945,13.47177425982151,9.44071163067255,17.81168959778479,1486.5642801133229
 01/13  09:00:00,0.0,4.1,51.237345369553175,0.0,0.0,18.376259223077263,12.582359829591933,8.936982179316805,68.77571197847718,5740.023494418042
 01/13  10:00:00,0.6,4.1,6.139203354374151,0.0,0.0,18.81504569249359,14.397493605788668,9.75197968607025,51.31780255849337,4282.985721177851
 01/13  11:00:00,0.6,3.1,7.419461222060744,0.0,0.0,18.88142319666834,14.916227172924476,10.502004311349449,38.544985726103434,3216.9659505535906
 01/13  12:00:00,1.1,2.6,19.39434915971927,0.0,0.0,18.884657928970974,16.948186274403,11.285787548243118,30.504885027995353,2545.9388455332937
 01/13  13:00:00,1.7,4.6,5.803036225131361,0.0,0.0,17.665252253872367,12.34623030775942,6.859870895319027,0.0,0.0
 01/13  14:00:00,1.7,1.5,10.248576483501457,0.0,0.0,17.08252765417086,11.149706539235778,9.82233295064808,0.0,0.0
 01/13  15:00:00,2.2,2.6,34.071853217129174,0.0,0.0,16.2524514453232,17.212620768931064,11.144107903089727,1.2191442291156995,101.74982296654716
 01/13  16:00:00,2.2,1.5,40.030059748975816,0.0,0.0,18.429944423237885,15.219703348817703,13.03099458059337,48.91942252238205,4082.816833647754
 01/13  17:00:00,2.2,1.5,0.0,0.0,0.0,18.828331471867862,15.873669550817619,13.411551125930247,37.31571780085067,3114.3712035287463
 01/13  18:00:00,0.0,5.7,0.0,0.0,0.0,18.85771327033451,14.632674333226023,8.087028418342792,35.902074529567926,2996.3884832273084
 01/13  19:00:00,0.0,3.1,0.0,0.0,0.0,18.864591780122172,14.585698508952339,10.84693372674493,32.220367356294084,2689.1130648241847
 01/13  20:00:00,-0.6,3.1,0.0,0.0,0.0,18.862498096092057,14.258145113528611,10.359025203352491,32.34729035359797,2699.7060629269786
 01/13  21:00:00,-0.6,3.6,0.0,0.0,0.0,18.861211788383986,13.865702742959133,9.459252236597306,31.900065441922486,2662.3806550691916
 01/13  22:00:00,-0.6,3.6,0.0,0.0,0.0,18.856640115182945,13.854267206360463,9.65866455091808,33.182620693227825,2769.422764319703
 01/13  23:00:00,-0.6,3.1,0.0,0.0,0.0,17.604755478372226,9.170710735178051,8.011599993678125,0.0,0.0
 01/13  24:00:00,-1.1,3.6,0.0,0.0,0.0,16.668368733302085,7.238020226112918,7.604911342051709,0.0,0.0
 01/14  01:00:00,-1.1,2.6,0.0,0.0,0.0,15.894318065222615,5.9672522742953245,8.744906355645385,0.0,0.0
 01/14  02:00:00,-1.1,2.1,0.0,0.0,0.0,14.932718797962472,12.92117398543691,11.261045649125869,4.909674441969947,409.7616125830949
 01/14  03:00:00,-1.7,2.6,0.0,0.0,0.0,17.226068916637683,11.285444389789664,10.122700380151295,62.72023665125947,5234.6332970911735
 01/14  04:00:00,-1.7,2.1,0.0,0.0,0.0,17.688756160296663,12.588466756373789,11.828667349482997,50.05659681415542,4177.725442577459
 01/14  05:00:00,-1.7,0.0,0.0,0.0,0.0,17.759923866886833,12.731671118975628,15.706353054067064,39.71539009207057,3314.6479427185454
 01/14  06:00:00,-1.7,0.0,0.0,0.0,0.0,17.760150536947346,13.24153120081394,14.396999292566267,35.02582637995037,2923.256779882396
 01/14  07:00:00,-1.7,0.0,0.0,0.0,0.0,16.509856603871462,8.84040277420195,12.049974161242673,0.0,0.0
 01/14  08:00:00,-2.2,0.0,0.0,0.0,0.0,16.098531432492102,13.90297810951205,16.365741964344302,15.869580339669472,1324.475768782501
 01/14  09:00:00,-1.1,2.1,45.1860385270594,0.0,0.0,18.40323763235513,14.062050493027877,12.59050597676648,62.803429033248065,5241.576536403921
 01/14  10:00:00,-0.6,5.1,42.128708116877476,0.0,0.0,18.814602253058766,14.437296945840492,6.883725104005423,47.476942770831144,3962.4274196244482
 01/14  11:00:00,0.0,5.1,8.550884566453139,0.0,0.0,18.867432596811057,14.383168667165311,8.589615581402022,38.559534543498735,3218.180195397629
 01/14  12:00:00,0.6,7.2,67.86318605283728,0.0,0.0,18.86472286782869,13.906627180837102,7.003523539736723,37.42742806553747,3123.6945463982547
 01/14  13:00:00,1.1,6.2,80.06700321772296,0.0,0.0,18.890944947044755,17.171171876384527,8.094894567859477,25.858144133620414,2158.121676668038
 01/14  14:00:00,1.1,5.7,84.61935543564401,0.0,0.0,18.89419683043083,19.290570095805045,8.21077356906393,18.162921727086776,1515.878126763413
 01/14  15:00:00,1.1,4.1,87.10042244636057,0.0,0.0,18.53147765022085,15.335115279600554,7.413143631394718,0.0,0.0
 01/14  16:00:00,0.6,5.7,61.98274369045984,0.0,0.0,17.961391186930488,12.593211271165321,6.272036348242493,0.0,0.0
 01/14  17:00:00,0.6,5.1,0.0,0.0,0.0,17.264250810406462,9.600279944185079,6.63724106478164,0.0,0.0
 01/14  18:00:00,0.0,3.1,0.0,0.0,0.0,16.791597579694727,7.300422147543883,7.72854519854683,0.0,0.0
 01/14  19:00:00,0.0,6.7,0.0,0.0,0.0,16.303653494007,12.066775526064202,6.770340842895233,12.321896890432978,1028.3859754009625
 01/14  20:00:00,0.0,5.1,0.0,0.0,0.0,18.383371780216198,11.164056893058309,8.3082341275724,61.07047734891251,5096.944324004719
 01/14  21:00:00,0.6,6.7,0.0,0.0,0.0,18.802277957275408,11.565387748480825,7.944612771180073,51.126370052367164,4267.008757055639
 01/14  22:00:00,0.6,7.7,0.0,0.0,0.0,18.859713038334103,11.977278147911626,7.460882728682205,45.09212510971477,3763.390448418757
 01/14  23:00:00,1.1,10.3,0.0,0.0,0.0,16.829911479394983,8.581525733997479,5.160194422153049,0.0,0.0
 01/14  24:00:00,0.6,7.2,0.0,0.0,0.0,15.734255952392841,7.02890086198822,6.074404956167191,0.0,0.0
