Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),LIVING:Zone Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),LIVING:Zone System Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),ATTIC:Zone Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),ATTIC:Zone System Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),CRAWLSPACE:Zone Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),CRAWLSPACE:Zone System Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Heating Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Heating Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  11:00:00,3.899999999999999,19.73133430932026,8.100758637748205,12.705085391637597,150.43492235924197,4373.842639849721,4373.842639849721,0.0,0.0,0.0,0.0,4781.121812577793,1439.6704068155987,86.38341985968674,82.76292899574953,0.0,0.0
 01/01  12:00:00,4.191666666666666,19.7159690919766,8.253724841084713,12.568237825678102,145.64540022211042,4296.293477004893,4296.293477004893,0.0,0.0,0.0,0.0,4689.719840281702,1407.2906489543793,76.33264019322061,86.57092850922184,0.0,0.0
 01/01  13:00:00,4.75,19.7254806989361,8.628459493662046,12.271375142840094,134.48765520997998,4009.0805896925,4009.0805896925,0.0,0.0,0.0,0.0,4369.401537256935,1305.5824201146525,70.61494699524154,95.32205264403513,0.0,0.0
 01/01  14:00:00,5.641666666666667,19.729184639488427,9.555406407415216,12.705254182093952,87.41189335768786,3258.91732024518,3258.91732024518,0.0,0.0,0.0,0.0,3513.5165803592868,968.2446660596341,0.0,132.13083305365524,0.0,0.0
 01/01  15:00:00,6.1000000000000005,19.71702008054127,10.923702635435,13.029946623172805,72.17428831871818,2724.551493235392,2724.551493235392,0.0,0.0,0.0,0.0,2916.37997141023,803.5682354787386,0.0,143.9617581203452,0.0,0.0
 01/01  16:00:00,5.808333333333333,19.719749138106963,10.678023259063494,12.89171731939207,72.86406610363416,2730.5246972212335,2730.5246972212335,0.0,0.0,0.0,0.0,2923.240426668873,808.728324483381,0.0,143.42619434472968,0.0,0.0
 01/01  17:00:00,5.25,19.72763595920182,9.568317992086635,13.041896917885476,77.92808698383817,2771.697790091999,2771.697790091999,0.0,0.0,0.0,0.0,2981.6918748221974,843.948399114914,5.315977384619131,139.47754793503069,0.0,0.0
 01/01  18:00:00,4.650000000000001,19.722701878347475,8.059686536548876,13.330204443441138,104.07891024520757,3118.387033067709,3118.387033067709,0.0,0.0,0.0,0.0,3391.3602573799294,1029.2019382335927,41.467458798074055,119.03391080513671,0.0,0.0
 01/01  19:00:00,4.3999999999999995,19.722372748053015,7.110119877857919,13.398276904124709,112.00327012410987,3305.527984181123,3305.527984181123,0.0,0.0,0.0,0.0,3612.7028035132184,1097.276745438984,50.07478656643983,112.8297516347089,0.0,0.0
 01/01  20:00:00,4.108333333333333,19.7178542009066,6.638749687081256,12.942801363052629,122.63567630111872,3608.7851148081477,3608.7851148081477,0.0,0.0,0.0,0.0,3957.9598455960386,1201.7686800504332,52.15770072136004,104.54235614155556,0.0,0.0
 01/01  21:00:00,3.5500000000000003,19.722247111232647,6.267873157879972,12.846947346721057,135.07170803851022,3917.605649681643,3917.605649681643,0.0,0.0,0.0,0.0,4312.858702994675,1314.6261468478804,59.18593136697684,94.7997173712562,0.0,0.0
 01/01  22:00:00,3.008333333333333,19.727162980283726,5.973805135566678,13.875144018516272,144.69620678931798,4104.177180529697,4104.177180529697,0.0,0.0,0.0,0.0,4520.200482576193,1386.6965706560338,74.8959522809452,87.16722756283389,0.0,0.0
 01/01  23:00:00,3.0916666666666663,18.638379934922757,5.235761772453523,14.23115804985567,114.52034241799417,3060.4283630108257,3060.4283630108257,0.0,0.0,0.0,0.0,3560.5084789292646,1072.4472329265616,61.21911981882704,110.6969253701133,0.0,0.0
 01/01  24:00:00,3.008333333333333,18.608114719038515,5.129878414106674,14.347618721083736,137.5717764809781,3919.9559297946703,3919.9559297946703,0.0,0.0,0.0,0.0,4289.206775759836,1285.2697128937273,74.68401178386738,92.70113472555063,0.0,0.0
 01/02  01:00:00,2.4499999999999997,18.611461633659367,5.006437996448142,15.116397434157557,150.13120450828103,4246.533121831821,4246.533121831821,0.0,0.0,0.0,0.0,4644.349140782969,1398.131023725143,80.45715286280286,82.83698074651527,0.0,0.0
 01/02  02:00:00,1.5583333333333336,18.608510717352242,4.499528666385136,15.590056807763679,163.02389247281894,4477.013106064936,4477.013106064936,0.0,0.0,0.0,0.0,4905.691253286203,1493.9816822334187,98.04407013113007,72.52616305318934,0.0,0.0
 01/02  03:00:00,1.0999999999999999,18.610617833202184,4.002579347130218,14.901768956030558,176.6590917521797,4727.845338748032,4727.845338748032,0.0,0.0,0.0,0.0,5212.51091344818,1592.0850497942668,122.42466343827134,61.60423660113946,0.0,0.0
 01/02  04:00:00,1.45,18.61263975980534,3.9326473774497686,15.023757048386285,176.3318757845002,4777.337319861708,4777.337319861708,0.0,0.0,0.0,0.0,5270.774685389403,1598.8992085362888,117.70502350410027,61.98477795714184,0.0,0.0
 01/02  05:00:00,1.3500000000000003,18.61085822555088,3.846373176235771,14.140062152226122,180.03644680951436,4881.057936823563,4881.057936823563,0.0,0.0,0.0,0.0,5397.075144275395,1636.2220189623142,115.84728949270055,59.10878467508766,0.0,0.0
 01/02  06:00:00,0.8083333333333332,19.715379367449085,4.2030777667481525,13.676671644273226,224.08124463639297,6318.844920361581,6318.844920361581,0.0,0.0,0.0,0.0,6748.548361706019,2070.494603167708,141.42673742194748,24.75531614959689,299.90786073989784,299.90786073989784
 01/02  07:00:00,0.6,19.72415474761683,3.9482201461978943,14.04407161202443,210.94047057141563,5614.6428999637865,5614.6428999637865,0.0,0.0,0.0,0.0,6282.0157851671065,1956.844895836357,130.019622979514,34.79383836573398,0.0,0.0
 01/02  08:00:00,0.8916666666666666,19.724113164300075,4.336382514347412,14.06170153333303,178.25918241865506,4731.64748345717,4731.64748345717,0.0,0.0,0.0,0.0,5283.095119517029,1661.1653972676456,106.84476119753384,60.4824227603327,0.0,0.0
 01/02  09:00:00,1.45,19.722062627637275,6.50124861097077,13.841352462792662,132.9183118751439,3571.692190640007,3571.692190640007,0.0,0.0,0.0,0.0,3933.3111012303684,1248.9323284199247,75.70223213855841,96.09192647446342,0.0,0.0
 01/02  10:00:00,2.6333333333333333,19.722040035102008,10.13104985215723,14.070454634885808,84.86093449181912,2380.6569582093102,2380.6569582093102,0.0,0.0,0.0,0.0,2569.702978456038,815.5892500359382,40.265238891880614,133.81709298847028,0.0,0.0
 01/02  11:00:00,4.291666666666667,19.721917460932406,15.572392659527928,14.528698266600001,32.6817418823611,985.7983758744134,985.7983758744134,0.0,0.0,0.0,0.0,1035.792526867312,326.8331102247755,9.637416050084903,174.58010708728935,0.0,0.0
 01/02  12:00:00,5.641666666666667,19.719442295649348,19.198455578824987,14.10149043318152,7.578147648907152,283.45656581706663,283.45656581706663,0.0,0.0,0.0,0.0,293.6843401536912,83.97824869130264,0.0,194.1161031048357,0.0,0.0
 01/02  13:00:00,6.1000000000000005,19.731583081112053,18.243062801112703,13.454323616227624,3.8673763815594904,122.81614090440416,122.81614090440416,0.0,0.0,0.0,0.0,151.82184800958268,43.07939841767293,0.0,196.99725514226805,0.0,0.0
 01/02  14:00:00,6.45,20.518280876204628,18.847984126698623,14.167566286686482,0.0,-4412.8427494320495,-4412.8427494320495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.00000000000009,0.0,0.0
 01/02  15:00:00,7.341666666666666,22.411049555924624,22.673561548228133,15.67267751825195,0.0,-13543.528902762497,-13543.528902762497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0
 01/02  16:00:00,7.158333333333334,23.33360212506275,21.898625824197683,15.604088090294141,10.981053912351802,-25599.669440959744,-25599.669440959744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.47398651834976,0.0,0.0
 01/02  17:00:00,6.058333333333334,23.086791700511245,15.915097296676022,14.900807033329725,3.7051645740527523,-25558.46811507126,-25558.46811507126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.12320116427327,0.0,0.0
 01/02  18:00:00,4.608333333333333,21.055818331129938,11.407838291113706,15.679192876972877,0.0,-7370.798247967902,-7370.798247967902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0
 01/02  19:00:00,3.899999999999999,19.78671894640432,8.335697297249107,16.379547449634288,22.73928675296108,348.1337857615508,348.1337857615508,0.0,0.0,0.0,0.0,696.1956253086972,221.26200745285055,10.84419351836271,182.29070032269146,0.0,0.0
 01/02  20:00:00,2.908333333333333,19.71307675056455,6.360439684929428,16.382465317049906,60.036347232728986,1633.853156619316,1633.853156619316,0.0,0.0,0.0,0.0,1777.5899061578555,569.3225910315924,35.4849932203499,153.1392125517683,0.0,0.0
 01/02  21:00:00,2.1999999999999997,19.72100235824673,5.098817877969885,15.433389070500297,95.7002986825833,2547.9039868010927,2547.9039868010927,0.0,0.0,0.0,0.0,2805.3058412179366,894.9580773288595,62.21355187326799,125.19592546493736,0.0,0.0
 01/02  22:00:00,1.9083333333333332,19.723084218257984,4.627334240992109,15.481159418512098,126.96047684032186,3352.806999697868,3352.806999697868,0.0,0.0,0.0,0.0,3708.8045427338616,1174.0576696640264,90.28548697076378,100.64228431502113,0.0,0.0
 01/02  23:00:00,1.3500000000000003,18.635199649853423,3.5703206672343217,16.104430684504155,116.99165364435258,2860.7807793773814,2860.7807793773814,0.0,0.0,0.0,0.0,3374.5721200207395,1050.8782345573418,85.77804208284063,108.33294913661221,0.0,0.0
 01/02  24:00:00,0.8083333333333332,18.6093660234267,2.105979967442968,16.041063093975172,155.27899869289288,4029.980133101046,4029.980133101046,0.0,0.0,0.0,0.0,4469.707389462136,1388.4884420762571,114.52062201543824,78.21038066228198,0.0,0.0
 01/03  01:00:00,0.25,18.609595630346636,0.7071534726518697,15.96395230225283,181.06997370678081,4644.521833195307,4644.521833195307,0.0,0.0,0.0,0.0,5202.973033280332,1614.3520503781,132.2548060315212,57.85382041052039,0.0,0.0
 01/03  02:00:00,0.0,18.611580790981172,-0.22335996218204104,15.893843565153995,197.11217370151948,5003.807392616625,5003.807392616625,0.0,0.0,0.0,0.0,5648.1829850280565,1748.467862251242,148.7587026103309,45.12462655417709,0.0,0.0
 01/03  03:00:00,0.35000000000000003,18.613725230313204,-0.47731669333933047,15.833364742239853,200.04963419104243,5111.997109431329,5111.997109431329,0.0,0.0,0.0,0.0,5787.6170070786975,1776.9846899083188,152.34781356243562,42.90323347858915,0.0,0.0
 01/03  04:00:00,1.2416666666666667,18.613047280122146,0.5755273105540496,15.781672770462713,189.64192535383972,5038.997730502095,5038.997730502095,0.0,0.0,0.0,0.0,5658.843028271617,1714.2124999818618,129.3902228418132,51.48365687348789,0.0,0.0
 01/03  05:00:00,1.3500000000000003,18.610115493348918,1.8152802961863614,15.727202810391033,184.78426953070175,4915.561658977625,4915.561658977625,0.0,0.0,0.0,0.0,5480.852114380393,1661.266789903827,134.03301789444427,55.23181400362972,0.0,0.0
 01/03  06:00:00,1.0999999999999999,19.716270124722957,2.823807870840293,15.718047119163494,212.41205815640356,5883.372923466238,5883.372923466238,0.0,0.0,0.0,0.0,6292.928504643831,1937.5639393014553,159.4096449838801,33.563034692279054,284.33539848478455,284.33539848478455
 01/03  07:00:00,1.0999999999999999,19.72429308112346,3.1899377131814393,15.708269308336142,202.10429190212156,5339.370531498983,5339.370531498983,0.0,0.0,0.0,0.0,5972.794541393628,1855.0243880357332,146.25767234917484,41.59338411094225,0.0,0.0
 01/03  08:00:00,1.7416666666666665,19.72449166661836,3.5025955206399275,15.689094046423804,187.0562380131294,5006.968392115084,5006.968392115084,0.0,0.0,0.0,0.0,5581.514408370781,1724.6232533969053,135.41140714611416,53.54807243326406,0.0,0.0
 01/03  09:00:00,2.5500000000000003,19.722884108418533,4.702513208995036,15.670473857926972,170.84629402833218,4715.887320604302,4715.887320604302,0.0,0.0,0.0,0.0,5215.783217235632,1598.2397802762544,113.6647626144516,66.50324496006237,0.0,0.0
 01/03  10:00:00,3.733333333333333,19.722150989388496,7.198998791890802,15.658850552620535,141.83715048605924,4130.194958744013,4130.194958744013,0.0,0.0,0.0,0.0,4497.862083932728,1366.219077804529,75.08775501319478,89.46575864407578,0.0,0.0
 01/03  11:00:00,5.1000000000000005,19.72200326917005,11.91908120447387,15.711042065951252,80.81306676105305,2664.406893652394,2664.406893652394,0.0,0.0,0.0,0.0,2835.776289724652,833.2560484135839,22.140573655652446,137.1759015197974,0.0,0.0
 01/03  12:00:00,6.883333333333333,19.721959693323498,18.170526262389107,15.28001665966208,30.82572607171549,1195.672313462221,1195.672313462221,0.0,0.0,0.0,0.0,1242.7823046479784,345.8685488757089,0.0,176.06599893171696,0.0,0.0
 01/03  13:00:00,8.441666666666666,19.791621850999267,21.310355259504817,14.821104290417482,4.498896023514729,11.664087351588629,11.664087351588629,0.0,0.0,0.0,0.0,186.02401890964612,51.253047563799846,0.0,196.5069247036586,0.0,0.0
 01/03  14:00:00,9.191666666666666,20.728817225299988,21.61013093325556,14.545691732368871,0.0,-2869.6279990279704,-2869.6279990279704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0
 01/03  15:00:00,9.75,21.441152260607637,19.805945073557808,14.701068624869054,0.0,-6642.470824702461,-6642.470824702461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.66666666666666,0.0,0.0
 01/03  16:00:00,9.65,22.29198817603148,17.862594753634546,15.02002593079059,0.0,-10191.999837607285,-10191.999837607285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0
 01/03  17:00:00,8.758333333333333,22.202154885004948,15.077532893643857,14.846671085567182,0.0,-10973.39172899664,-10973.39172899664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.00000000000003,0.0,0.0
 01/03  18:00:00,7.658333333333334,20.367445170306315,11.5739320082038,14.624610367801083,1.7337852149259323,-3269.9701412343406,-3269.9701412343406,0.0,0.0,0.0,0.0,70.0829725559568,19.578129114340808,0.0,198.65383812567237,0.0,0.0
 01/03  19:00:00,6.908333333333334,19.721015868117856,9.160173415407078,14.704246896974936,20.222282843896043,760.5320860473403,760.5320860473403,0.0,0.0,0.0,0.0,814.8007513879035,227.23642419375403,0.0,184.29882436303646,0.0,0.0
 01/03  20:00:00,6.058333333333334,19.719001632410315,8.054509547481322,15.464725964126991,36.95051951500656,1365.3416147566131,1365.3416147566131,0.0,0.0,0.0,0.0,1467.058945258578,411.5823311607905,0.0,171.3105290208476,0.0,0.0
 01/03  21:00:00,5.891666666666666,19.722420069363938,7.019186921784409,15.258311851834177,53.43011145288461,1973.3558090340546,1973.3558090340546,0.0,0.0,0.0,0.0,2130.17593374571,594.4550800737906,0.0,158.5152887683252,0.0,0.0
 01/03  22:00:00,6.1000000000000005,19.718318193396502,6.804961124438357,14.166274763151696,70.65211850008869,2634.253080450568,2634.253080450568,0.0,0.0,0.0,0.0,2852.8339640532563,787.1506474753547,0.0,145.14361557215116,0.0,0.0
 01/03  23:00:00,4.816666666666666,18.640134501355533,6.5276207033898705,14.066654742009854,79.282062032702,2147.375168697307,2147.375168697307,0.0,0.0,0.0,0.0,2630.7794818334755,765.4488966484854,39.90156040120039,138.27284975600307,0.0,0.0
 01/03  24:00:00,3.2583333333333333,18.60695612776924,5.717651639148117,14.380867905473933,123.39266486266213,3447.6301661260695,3447.6301661260695,0.0,0.0,0.0,0.0,3757.274341381911,1129.7411491395471,85.58445351608061,103.661677386541,0.0,0.0
 01/04  01:00:00,2.158333333333333,18.611100880919313,4.237384961375821,15.104975099121914,148.9357852870819,4062.3410437941443,4062.3410437941443,0.0,0.0,0.0,0.0,4461.770279605294,1353.362254738752,102.72825288527565,83.52669190423107,0.0,0.0
 01/04  02:00:00,1.3500000000000003,18.611058653011497,2.6272057596153107,13.83923958678285,175.17212841656354,4716.285277601408,4716.285277601408,0.0,0.0,0.0,0.0,5252.904475498341,1595.2181673162074,109.93433489485335,62.945436255135014,0.0,0.0
 01/04  03:00:00,1.45,18.612685676670807,2.726602543124829,12.5554098006308,194.13912987677736,5337.4052004203795,5337.4052004203795,0.0,0.0,0.0,0.0,5968.070268454638,1789.6607067402713,105.18104830908442,48.2946351732754,0.0,0.0
 01/04  04:00:00,1.7,18.613227346644802,2.9531728493755467,12.516888164165207,198.57056985514274,5518.474830893313,5518.474830893313,0.0,0.0,0.0,0.0,6160.984950918998,1835.1962959393195,106.7705288937497,44.8900290521471,0.0,0.0
 01/04  05:00:00,1.0583333333333333,18.611729930904744,3.2051384691135207,10.984073633245579,224.2472413169073,6146.96974433904,6146.96974433904,0.0,0.0,0.0,0.0,6894.790477028267,2051.6745100915746,127.06757701326592,24.616824100683882,0.0,0.0
 01/04  06:00:00,0.8916666666666666,19.715428360152604,3.913901967590855,10.657618937017775,250.8776204905291,7447.793411396139,7447.793411396139,0.0,0.0,0.0,0.0,7758.012293797484,2335.703252445677,137.70588139821382,4.595475580620348,619.0797749833097,619.0797749833097
 01/04  07:00:00,1.0416666666666667,19.7235516630588,4.213643394276874,11.106508037301895,239.95349730978492,6645.776948226059,6645.776948226059,0.0,0.0,0.0,0.0,7479.945112859743,2269.7485579187355,116.95993998676472,12.531201080082974,0.0,0.0
 01/04  08:00:00,0.7666666666666666,19.72255949880813,4.190396111326082,10.867678546272842,207.57887810648154,5646.919567348111,5646.919567348111,0.0,0.0,0.0,0.0,6362.978811108408,1969.4049065766214,93.57453413993011,37.8576190042336,0.0,0.0
 01/04  09:00:00,0.8916666666666666,19.716877688460404,5.011905515426599,9.586295174105276,173.9320424727598,4696.556337713423,4696.556337713423,0.0,0.0,0.0,0.0,5281.010438467063,1655.3323284736089,74.70261124614221,64.19553800938913,0.0,0.0
 01/04  10:00:00,2.091666666666667,19.72220419717141,7.190983106256795,9.498995934665992,115.88115854207045,3220.0869626746894,3220.0869626746894,0.0,0.0,0.0,0.0,3574.5537674815773,1124.4686607367355,41.209172419856785,109.69191692356453,0.0,0.0
 01/04  11:00:00,3.733333333333333,19.724706733818866,10.084758510457384,9.877906938231854,65.27685528029451,1928.1321379317935,1928.1321379317935,0.0,0.0,0.0,0.0,2099.534013416576,656.356873877208,13.587287080416074,149.244527626072,0.0,0.0
 01/04  12:00:00,4.75,19.727858117283173,12.178734481700344,10.314572493280838,40.094898276679636,1237.4639687449198,1237.4639687449198,0.0,0.0,0.0,0.0,1331.865652913186,413.7615466033063,3.889035277346371,168.85555625934418,0.0,0.0
 01/04  13:00:00,5.3500000000000005,19.764201270369046,13.762691099927975,10.919220505397798,9.411769863631099,220.04299773246385,220.04299773246385,0.0,0.0,0.0,0.0,362.99698944183257,103.72555112308692,0.0,192.69242484519214,0.0,0.0
 01/04  14:00:00,5.6000000000000005,20.132446427937612,14.030812227699592,10.93133663980418,0.0,-1120.0793117928854,-1120.0793117928854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0
 01/04  15:00:00,5.6000000000000005,20.581633883871337,12.906433409130592,11.062809686538243,0.0,-2352.933590810802,-2352.933590810802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0
 01/04  16:00:00,4.8999999999999995,20.482433335417802,10.93732652796524,10.465341382617021,0.8370715411569862,-3415.0673547364145,-3415.0673547364145,0.0,0.0,0.0,0.0,27.575044521343795,8.746547791773098,0.0004032346467890346,199.35007144758882,0.0,0.0
 01/04  17:00:00,3.116666666666667,19.722588712384933,8.24543800634478,10.448777630400187,34.96878186333678,1004.4793672076848,1004.4793672076848,0.0,0.0,0.0,0.0,1102.1353800411466,352.72780624272247,4.502256512584567,172.81827481569817,0.0,0.0
 01/04  18:00:00,1.5583333333333336,19.720524843418904,5.6954203389602425,10.682207588611895,100.84320408613688,2797.1939707329643,2797.1939707329643,0.0,0.0,0.0,0.0,3109.60984054142,993.7116195017661,22.034627658857755,121.50822158324003,0.0,0.0
 01/04  19:00:00,0.8083333333333332,19.72126204843057,4.114495249355981,10.358294761497133,146.29814015860316,4014.9239545639516,4014.9239545639516,0.0,0.0,0.0,0.0,4506.733655931049,1429.9802732932565,33.81781231081561,86.0706466687082,0.0,0.0
 01/04  20:00:00,0.6,19.723226702630313,3.4449011466318002,9.776260617776446,177.3558178840971,4911.505894903286,4911.505894903286,0.0,0.0,0.0,0.0,5546.289503032029,1740.1738415603097,33.383064711902676,61.95052196154956,0.0,0.0
 01/04  21:00:00,0.6,19.726136230101755,3.0584439604556857,9.876640937865632,192.7898160164451,5376.276079692106,5376.276079692106,0.0,0.0,0.0,0.0,6091.395102717604,1897.0780165608103,31.9954636631461,49.98250375926647,0.0,0.0
 01/04  22:00:00,0.25,19.725272750407665,2.724834797851331,10.526665829690982,206.81290445616546,5720.5886884192505,5720.5886884192505,0.0,0.0,0.0,0.0,6489.204432280509,2022.5141750588493,39.91062951866122,38.984389527985776,0.0,0.0
 01/04  23:00:00,0.0,18.62757960182992,1.946921619656898,10.736960163084744,182.0068944036124,4907.498163928859,4907.498163928859,0.0,0.0,0.0,0.0,5671.666197299751,1741.04820397224,32.69385494571446,58.31228425133511,0.0,0.0
 01/04  24:00:00,-0.35000000000000003,18.612910186388515,1.6001881391798565,11.630822348867218,205.8063224465001,5670.8898442498285,5670.8898442498285,0.0,0.0,0.0,0.0,6396.344600094452,1962.673252403476,37.272283673297814,39.75583555562782,0.0,0.0
 01/05  01:00:00,0.09999999999999998,18.611626292874057,1.2712159756381587,9.928661823508813,223.0302523248298,6356.968902115149,6356.968902115149,0.0,0.0,0.0,0.0,7200.868841487633,2166.6200789713153,14.157338689224751,26.667472159113725,0.0,0.0
 01/05  02:00:00,0.25,18.613185432012216,1.6231161134315482,9.26437463752577,233.99897535316606,6786.454121253554,6786.454121253554,0.0,0.0,0.0,0.0,7687.398543243246,2292.4225989287165,0.7872978711228682,18.307613529472285,0.0,0.0
 01/05  03:00:00,-0.35000000000000003,18.61205179036025,1.4513023111947254,9.645927168106537,236.76352935418902,6721.676011926619,6721.676011926619,0.0,0.0,0.0,0.0,7619.5397662500245,2296.2960052932845,10.053892559460467,16.0497961305953,0.0,0.0
 01/05  04:00:00,-0.8916666666666666,18.611537172930905,1.1184472744131697,11.648110372384288,231.15836003386985,6430.676405899242,6430.676405899242,0.0,0.0,0.0,0.0,7274.00934548134,2224.1786743752787,17.661839920651772,20.29310976774165,0.0,0.0
 01/05  05:00:00,-1.0999999999999999,18.611524176161883,0.08687383772363365,11.498004994188882,231.0162330699993,6370.628569620948,6370.628569620948,0.0,0.0,0.0,0.0,7246.29931539181,2224.1602186714904,13.437401990000476,20.453388365816547,0.0,0.0
 01/05  06:00:00,-1.0999999999999999,19.713838677656593,0.5171797251446233,10.375556333675474,253.44245839648065,7809.245375827771,7809.245375827771,0.0,0.0,0.0,0.0,8019.88213906288,2494.611630070507,9.57048244864758,3.203875949677054,883.84997427176,883.84997427176
 01/05  07:00:00,-1.0999999999999999,19.722563965079093,0.7050011647047315,10.529834894046724,255.54643454222605,7082.817008108544,7082.817008108544,0.0,0.0,0.0,0.0,8087.972659762733,2519.6997422731088,9.647653071789989,1.5439980945724814,44.68051858279781,44.68051858279781
