Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/10  12:00:00,-4.4,3.1,62.50133244556159,0.0,0.0,19.13992144891908,13.597190284418387,9.902202242383506,0.0,0.0
 02/10  13:00:00,-3.9,2.1,50.461805442278795,0.0,0.0,18.253921741235192,22.13289618508307,13.969635124704899,5.993349739266412,500.20519343251993
 02/10  14:00:00,-2.8,3.6,15.936102168793168,0.0,0.0,20.323566253048032,17.426168701770028,11.403209027587064,60.244594395915406,5028.016101853764
 02/10  15:00:00,-2.8,3.6,12.873524323403766,0.0,0.0,20.717341657124877,16.290203794251738,12.582468917060993,48.56542587884447,4053.2722605361487
 02/10  16:00:00,-3.3,2.6,145.70816524458985,0.0,0.0,20.82091982555919,16.147495513779422,13.702625769130487,24.557417599296667,2049.562991457077
 02/10  17:00:00,-2.2,1.5,0.0,0.0,0.0,20.756003141243607,13.606177318290367,15.139393645937858,34.05859888826391,2842.531937245148
 02/10  18:00:00,-3.9,3.6,0.0,0.0,0.0,19.211020077486815,7.6171794698394075,7.363051532617628,0.0,0.0
 02/10  19:00:00,-3.3,0.0,0.0,0.0,0.0,18.168444663635043,10.324176855634214,15.782556459647719,7.301673572040648,609.3979494563515
 02/10  20:00:00,-3.3,0.0,0.0,0.0,0.0,20.28271135582137,9.621985802697463,16.615632474757803,70.89554099576047,5916.9445034969895
 02/10  21:00:00,-4.4,2.6,0.0,0.0,0.0,20.702489034177077,9.176595351321868,13.200872422205714,59.55857142492385,4970.760599032733
 02/10  22:00:00,-5.6,1.5,0.0,0.0,0.0,20.752701289394608,7.596265753332696,14.375699718354308,55.01401443747662,4591.47170286206
 02/10  23:00:00,-7.2,0.0,0.0,0.0,0.0,20.754743121992803,6.092361349757733,18.613539443382148,55.31974767073704,4616.988209946543
 02/10  24:00:00,-8.9,0.0,0.0,0.0,0.0,18.551728037077673,0.8990945287951145,14.840787349925614,0.0,0.0
 02/11  01:00:00,-9.4,0.0,0.0,0.0,0.0,16.895909813338548,-1.6487552664466596,13.721764087337323,0.0,0.0
 02/11  02:00:00,-10.6,0.0,0.0,0.0,0.0,15.919378933422555,1.2082249697693375,17.309042690346914,20.468849387236265,1708.3309355373683
 02/11  03:00:00,-10.6,0.0,0.0,0.0,0.0,18.01783975654722,0.2985375650301844,16.212155232346735,93.59554593736082,7811.487765062463
 02/11  04:00:00,-10.6,0.0,0.0,0.0,0.0,18.457134114930046,0.8023643613970541,16.580862000249105,81.60084498716273,6810.409575072927
 02/11  05:00:00,-8.9,0.0,0.0,0.0,0.0,18.536656446636734,0.6682518036741442,16.424585738301726,71.60112678088802,5975.832719517595
 02/11  06:00:00,-8.3,0.0,0.0,0.0,0.0,18.539612828421802,0.8405237125289937,16.43287298828991,67.63344394102889,5644.689761283766
 02/11  07:00:00,-8.9,0.0,0.0,0.0,0.0,18.533731883690397,0.7968455597953445,16.367093044113993,66.78357443024053,5573.759620122286
 02/11  08:00:00,-8.9,0.0,13.774873153017237,0.0,0.0,20.29864427098378,2.093872152365221,16.325044016478998,116.88937964632106,9755.591997765154
 02/11  09:00:00,-7.2,0.0,61.15299902212247,0.0,0.0,20.730925667259292,6.753363431370122,16.47675872549396,83.51060010419842,6969.797808578972
 02/11  10:00:00,-6.1,1.5,69.99787379137435,0.0,0.0,20.794187652467503,10.862542934439244,14.354959968497942,63.00209477533392,5258.1571866699005
 02/11  11:00:00,-4.4,3.1,108.28541457289992,0.0,0.0,20.80563499658451,14.637408349193423,10.393502054473545,43.64953595227398,3642.991903375789
 02/11  12:00:00,-3.3,2.1,126.19443782744669,0.0,0.0,19.783573185640584,14.626653277770046,10.688838545736923,0.0,0.0
 02/11  13:00:00,-2.8,2.6,59.78788770097944,0.0,0.0,18.914804076647844,13.690143474839106,9.71139711113419,0.0,0.0
 02/11  14:00:00,-2.2,3.1,126.30406810648068,0.0,0.0,18.75699356562567,13.447131374089617,8.834726576500843,0.0,0.0
 02/11  15:00:00,-1.7,2.1,44.79995874190307,0.0,0.0,18.189986806635215,14.961163056614156,12.861428601962329,10.032347063444965,837.3000611953099
 02/11  16:00:00,-1.7,3.6,56.48192486700202,0.0,0.0,20.318985171961536,12.623432593295306,9.880259145267516,63.59830110280671,5307.916589063081
 02/11  17:00:00,-1.7,3.1,0.0,0.0,0.0,20.70949577439032,11.268770769107629,11.105860975534533,52.52581960830877,4383.806869343761
 02/11  18:00:00,-3.3,4.6,0.0,0.0,0.0,20.75226289191147,9.220498403082447,8.121366346416409,51.80574659476663,4323.709548697749
 02/11  19:00:00,-4.4,5.1,0.0,0.0,0.0,20.74555335864031,7.914836121053481,7.782256119451988,54.10287555465003,4515.428017618363
 02/11  20:00:00,-5.0,3.6,0.0,0.0,0.0,20.74711985378916,7.2852444909679335,9.710515141652067,56.004322237965205,4674.122828935299
 02/11  21:00:00,-5.6,4.1,0.0,0.0,0.0,20.7527413442212,6.344832672834907,7.890818656992713,57.1656336215407,4771.0459204497065
 02/11  22:00:00,-6.1,3.1,0.0,0.0,0.0,20.747214807667707,5.986095842783587,9.549474496448582,59.026423276552904,4926.347494663619
 02/11  23:00:00,-6.1,2.1,0.0,0.0,0.0,20.75119994392649,5.6292613987428926,11.946749288237344,60.39622490742737,5040.671190016596
 02/11  24:00:00,-6.7,2.6,0.0,0.0,0.0,18.49196211360885,1.0345794858870585,7.12723573541351,0.0,0.0
 02/12  01:00:00,-7.8,3.6,0.0,0.0,0.0,16.82702864986934,-1.0816721083003185,6.666235767506155,0.0,0.0
 02/12  02:00:00,-8.3,3.1,0.0,0.0,0.0,15.756052222645353,2.421306786557494,9.184706023331714,18.191677995730952,1518.2781260201423
 02/12  03:00:00,-8.9,4.1,0.0,0.0,0.0,17.923620062848332,1.5970007480559396,6.812584898737095,96.75226872497477,8074.947967000311
 02/12  04:00:00,-8.9,4.1,0.0,0.0,0.0,18.431256367959435,2.193368557879746,7.440789274387386,85.44346839922356,7131.115068784609
 02/12  05:00:00,-10.0,4.6,0.0,0.0,0.0,18.52784442463745,1.9102143142265309,5.97159031265269,79.18811998097328,6609.043455803508
 02/12  06:00:00,-10.0,3.6,0.0,0.0,0.0,18.540599753049772,2.039627211215723,7.8744578060038215,73.94928663744426,6171.810228983439
 02/12  07:00:00,-10.6,2.6,0.0,0.0,0.0,18.535278560038048,2.1147680036148473,9.140695605388336,74.19280151934048,6192.133990135662
 02/12  08:00:00,-10.6,2.6,16.44540918380298,0.0,0.0,20.270901135954436,2.9282392949746234,8.5529113614871,124.14016272021425,10360.742624342456
 02/12  09:00:00,-10.6,0.0,69.84692154480764,0.0,0.0,20.727126516889772,7.194723045999982,13.86831242511894,91.3997942578689,7628.230247755543
 02/12  10:00:00,-11.1,2.1,34.40434967093163,0.0,0.0,20.79102496984832,9.047731279705191,9.646922321972092,77.93278890320272,6504.273477094583
 02/12  11:00:00,-9.4,1.5,37.73021485919084,0.0,0.0,20.78429479314228,10.896469044023195,11.562792647345931,65.57953639729287,5473.2705608530005
 02/12  12:00:00,-10.0,2.6,44.481083892827996,0.0,0.0,18.73430405441858,12.309427305224043,7.53554302035818,11.513673266552642,960.9316015186736
 02/12  13:00:00,-10.0,1.5,43.189331674720464,0.0,0.0,18.52857089730037,13.190707197129955,11.168226709050716,33.08316324910427,2761.122042312745
 02/12  14:00:00,-9.4,0.0,133.69510885060464,0.0,0.0,20.410814202057256,16.998063754119233,14.282452363274023,68.73128862227217,5736.3159194474265
 02/12  15:00:00,-8.9,1.5,132.23664854413605,0.0,0.0,20.76068988271025,17.72670065176263,11.86768006914434,46.84205681084701,3909.439813654981
 02/12  16:00:00,-8.9,1.5,31.105119701547586,0.0,0.0,20.75531408761443,15.177473313673085,11.783770702466033,48.371928731922324,4037.122981415875
 02/12  17:00:00,-9.4,1.5,11.63441431306161,0.0,0.0,20.753516825133723,11.508202612907507,10.933841314941196,49.1505084166118,4102.1032710244035
 02/12  18:00:00,-9.4,0.0,0.0,0.0,0.0,20.745350321006367,8.752890726260587,15.637217407069592,52.562920161319354,4386.903282885844
 02/12  19:00:00,-10.0,0.0,0.0,0.0,0.0,20.748470807432906,6.95451078885398,14.043310979637965,56.37227721187321,4704.83236482176
 02/12  20:00:00,-9.4,3.6,0.0,0.0,0.0,20.745512028014854,5.3787266447602216,7.963101446253263,58.72551802910437,4901.233931455596
 02/12  21:00:00,-9.4,4.1,0.0,0.0,0.0,20.732937706419474,4.835539088574291,7.406249898715002,62.82929270440665,5243.735119366299
 02/12  22:00:00,-9.4,4.1,0.0,0.0,0.0,20.74026378797003,5.120481157394063,6.97269312353964,65.35863420336965,5454.8340554848755
 02/12  23:00:00,-9.4,5.1,0.0,0.0,0.0,20.74130192308363,5.402708159449561,5.727038956524325,68.5494580549172,5721.1403334942415
 02/12  24:00:00,-9.4,5.1,0.0,0.0,0.0,18.22048877626976,1.383031327182223,3.2825634978639338,0.0,0.0
 02/13  01:00:00,-9.4,4.6,0.0,0.0,0.0,16.47642932815519,-0.07974860036678584,3.801360633770828,0.0,0.0
 02/13  02:00:00,-9.4,3.6,0.0,0.0,0.0,15.775310560535855,4.227130271346813,7.0014810735836,25.663064465367192,2141.8403202582754
 02/13  03:00:00,-9.4,3.6,0.0,0.0,0.0,17.921595847696803,3.5853740316620684,6.33218967983037,99.62625161974695,8314.810686905128
 02/13  04:00:00,-9.4,3.1,0.0,0.0,0.0,18.439541179461322,4.328330935697924,7.584888184075319,85.80202413508151,7161.040143911814
 02/13  05:00:00,-9.4,2.1,0.0,0.0,0.0,18.54102791454486,4.548514298340429,9.234076818540123,75.13001178944596,6270.353594336908
 02/13  06:00:00,-9.4,3.6,0.0,0.0,0.0,18.550857109618036,4.594415334236206,5.2148178689114095,69.28589421940282,5782.603323330093
 02/13  07:00:00,-9.4,2.1,0.0,0.0,0.0,18.532546495216234,5.4148666635537355,9.089332213640608,68.17967604416653,5690.278313044549
 02/13  08:00:00,-8.9,3.1,9.907172294596108,0.0,0.0,20.285592739516872,6.157611637533877,7.081480588882624,117.29727301456113,9789.634793536545
 02/13  09:00:00,-8.9,2.1,17.138491724679135,0.0,0.0,20.70833446618754,8.6675760160033,9.367916954108454,93.1080442869023,7770.80085907921
 02/13  10:00:00,-8.3,1.5,38.62741773458076,0.0,0.0,20.7981941640446,11.393966808915021,10.673932569969953,73.040329783044,6095.948655913827
 02/13  11:00:00,-8.3,0.0,55.39387350848905,0.0,0.0,20.79966871108348,15.240918490637291,13.127018441567792,59.24104628922481,4944.259939329623
 02/13  12:00:00,-8.3,2.1,160.5891411745405,0.0,0.0,19.549238897013304,16.464566120642946,6.990962527223989,0.0,0.0
 02/13  13:00:00,-10.0,5.1,72.54362999644543,0.0,0.0,18.338784176186028,17.02328877240333,4.559388140902228,6.653054630828895,555.2641883599179
 02/13  14:00:00,-10.0,5.1,149.50861272940247,0.0,0.0,20.337707745638465,15.892880128581375,4.892020353692169,55.194442799867105,4606.5302607364565
 02/13  15:00:00,-10.0,3.1,149.06014324574784,0.0,0.0,20.743659397496806,18.02446034201489,7.460445612012309,39.46486661592933,3293.739244028461
 02/13  16:00:00,-10.0,3.1,8.514166007666528,0.0,0.0,20.73756882337956,15.00095541033291,7.032678957722782,48.31545174760016,4032.4094101917112
 02/13  17:00:00,-10.0,2.6,11.634264593592627,0.0,0.0,20.750973641577673,12.707672559292051,7.991226327488855,48.20890548359806,4023.517055012517
 02/13  18:00:00,-10.0,2.1,0.0,0.0,0.0,20.745474328711275,10.98809040578548,8.954807602772187,52.20597129585181,4357.112317221531
 02/13  19:00:00,-11.7,1.5,0.0,0.0,0.0,20.741536948437066,9.89624632003889,10.197867743053916,56.87557409486446,4746.837541503045
 02/13  20:00:00,-11.7,2.1,0.0,0.0,0.0,20.74367260109617,9.079086151554382,8.913647908238651,60.120345947487806,5017.646321700231
 02/13  21:00:00,-11.7,0.0,0.0,0.0,0.0,20.74877206826506,8.902728662337893,13.954809849909893,60.03803428909642,5010.776587611853
 02/13  22:00:00,-12.2,0.0,0.0,0.0,0.0,20.756055058490666,8.911767223313037,12.655885674671824,60.92472628009157,5084.779934348811
 02/13  23:00:00,-12.8,0.0,0.0,0.0,0.0,20.74750786358552,8.74679285076421,13.047275990126154,62.58594771146099,5223.425537152244
 02/13  24:00:00,-11.7,0.0,0.0,0.0,0.0,18.385740775214227,4.911733366988224,10.007359041491894,0.0,0.0
 02/14  01:00:00,-11.1,0.0,0.0,0.0,0.0,16.668330775017633,3.358404560986125,8.983743277223095,0.0,0.0
 02/14  02:00:00,-11.1,0.0,0.0,0.0,0.0,15.794637429875724,7.903726112122738,13.314102908727731,20.909555880933382,1745.112315986846
 02/14  03:00:00,-10.6,0.0,0.0,0.0,0.0,17.962069540392257,6.884782513791575,12.167243988654413,93.53456383104006,7806.398196187772
 02/14  04:00:00,-13.3,0.0,0.0,0.0,0.0,18.44165571057806,7.545248451158656,12.653204385924225,83.16255610546814,6940.7500434256535
 02/14  05:00:00,-11.7,1.5,0.0,0.0,0.0,18.538183906891017,7.225012938137281,10.286522192939684,72.05117093719757,6013.393421637999
 02/14  06:00:00,-11.1,0.0,0.0,0.0,0.0,18.540011170020584,7.587949342395365,14.738634280643025,67.38224075480258,5623.724333964556
 02/14  07:00:00,-10.6,1.5,0.0,0.0,0.0,18.54483671310648,7.605449721545995,10.277019395166954,64.47895874626245,5381.416308928673
 02/14  08:00:00,-11.7,1.5,29.56718528064642,0.0,0.0,20.283937450978936,8.909367333743248,9.317457827162803,114.371285975433,9545.43180579846
 02/14  09:00:00,-10.6,3.6,20.399152901339466,0.0,0.0,20.709057486576715,9.54097226398465,5.457846583810017,90.69348881760202,7569.281969290086
 02/14  10:00:00,-8.9,3.1,34.67449442666406,0.0,0.0,20.783016895954532,11.728487884372283,7.871500126667452,72.96405638876836,6089.5828755744205
 02/14  11:00:00,-7.8,3.6,45.651819008960224,0.0,0.0,20.795896154481625,13.453344481789792,6.755159914955077,60.87952789613672,5081.007675533203
 02/14  12:00:00,-6.7,4.1,100.70275749992074,0.0,0.0,19.165224152861963,12.275601310390934,3.934689144580427,0.0,0.0
 02/14  13:00:00,-6.1,4.1,141.4080826427517,0.0,0.0,18.60272740814794,13.36856710708934,4.3905020310527245,0.0,0.0
 02/14  14:00:00,-5.6,3.1,125.9351014564651,0.0,0.0,18.191377416747724,19.50745698789403,7.973826563349139,6.686101202738593,558.022256487675
 02/14  15:00:00,-5.6,2.1,182.3188991830409,0.0,0.0,20.384495878027543,21.0364651687653,8.644757329745536,51.23352210543369,4275.95167141281
 02/14  16:00:00,-5.0,2.6,53.20809336074667,0.0,0.0,20.724383260717367,19.904640720477676,8.829147663754307,43.49651438265531,3630.220717451335
 02/14  17:00:00,-4.4,2.6,16.32136500914624,0.0,0.0,20.76530594072346,16.390652794823925,9.422074835125384,39.952815968033036,3334.4635152077667
 02/14  18:00:00,-5.0,2.6,0.0,0.0,0.0,20.75575806914148,14.214159584226143,9.218184623049643,42.47106286713351,3544.636495606801
 02/14  19:00:00,-4.4,3.1,0.0,0.0,0.0,20.751204174989493,11.122871320509253,8.280352619379634,45.16558966509848,3769.521802959172
 02/14  20:00:00,-4.4,5.1,0.0,0.0,0.0,20.740688957979366,8.645542607284183,6.126024252214586,50.906629641883434,4248.669214176833
 02/14  21:00:00,-4.4,6.7,0.0,0.0,0.0,20.729944192120023,7.092517797375383,5.1652570722819195,58.27010259680044,4863.224942439777
 02/14  22:00:00,-3.9,6.2,0.0,0.0,0.0,20.744064277098882,6.548804267737819,5.586030725834509,59.37649212776977,4955.56425408121
 02/14  23:00:00,-3.9,7.7,0.0,0.0,0.0,20.737607189401185,5.951830925263968,4.344328762367027,65.32147845774574,5451.733035565218
 02/14  24:00:00,-3.3,8.2,0.0,0.0,0.0,18.211159462728244,1.966035963343857,2.678921244942691,0.0,0.0
 02/15  01:00:00,-3.3,7.2,0.0,0.0,0.0,16.4955866558203,0.6018660598865261,3.1055771173477527,0.0,0.0
 02/15  02:00:00,-3.3,2.6,0.0,0.0,0.0,15.817205255868345,4.923898299667675,8.118058530977807,20.546283073881952,1714.7935539213806
 02/15  03:00:00,-8.3,2.6,0.0,0.0,0.0,17.939531945537375,3.551424093586774,7.33038618606952,95.84091714576483,7998.886530108503
 02/15  04:00:00,-8.9,1.5,0.0,0.0,0.0,18.43983409131935,3.6956716152462787,9.713324943821332,83.65771673488996,6982.076168079682
 02/15  05:00:00,-8.3,0.0,0.0,0.0,0.0,18.54497004186395,5.21856096852031,11.769549338670776,71.59235441360777,5975.100577416236
 02/15  06:00:00,-8.3,1.5,0.0,0.0,0.0,18.550658643993238,6.56410412233084,9.356321917436711,66.13708130863658,5519.80328000984
 02/15  07:00:00,-7.8,1.5,0.0,0.0,0.0,18.53994840207398,7.252428867794474,10.346102287360964,63.00453206365533,5258.360602844376
 02/15  08:00:00,-6.7,1.5,59.55770062976572,0.0,0.0,20.303886143707192,7.8250885731296815,9.897715934901814,110.4177949403172,9215.473296119382
 02/15  09:00:00,-4.4,3.1,20.170357769977585,0.0,0.0,20.723580908772615,9.721501845746921,8.119934740350256,84.23055651649099,7029.885397680332
 02/15  10:00:00,-3.3,4.1,34.14676197551297,0.0,0.0,20.79182808241114,11.75090433640061,7.111699535811936,66.01945335864305,5509.986046903268
 02/15  11:00:00,-5.6,6.7,23.76778310260425,0.0,0.0,20.763842854636245,11.538675665539657,3.892081212785892,65.7067467910354,5483.887545073313
 02/15  12:00:00,-8.3,6.2,95.29901469186947,0.0,0.0,18.74337367075752,9.496972961371105,3.816566976921577,14.98706500496994,1250.8210059362107
 02/15  13:00:00,-7.8,4.1,22.48029738398455,0.0,0.0,20.328096965294662,10.418045205258421,5.86237812613286,82.79367562225424,6909.963264497902
 02/15  14:00:00,-7.8,2.6,17.92327088783116,0.0,0.0,20.696890843294558,12.432555684050785,7.000928610154691,72.8637446108162,6081.21085083417
 02/15  15:00:00,-7.8,2.1,19.295728235190623,0.0,0.0,20.76711241486661,13.626661162209757,8.352992496878269,64.22775532053602,5360.450861620773
 02/15  16:00:00,-7.2,0.0,90.05067796458863,0.0,0.0,20.780085267650936,13.738259426755704,15.54643999785304,56.30786573887211,4699.456580875647
 02/15  17:00:00,-7.2,1.5,18.6702030311343,0.0,0.0,20.774220556027718,13.1934917463603,10.256207744790203,54.157066764933084,4519.950818055718
 02/15  18:00:00,-7.2,0.0,0.0,0.0,0.0,18.697026559569203,12.827737148682962,13.357704183032489,5.840214211355578,487.42449654473813
 02/15  19:00:00,-6.7,0.0,0.0,0.0,0.0,20.366786192737166,12.351408102671597,11.832382328872981,73.68567534700972,6149.809220822859
 02/15  20:00:00,-6.7,1.5,0.0,0.0,0.0,20.702354417173897,12.221044385802305,9.931658952266531,64.54583055853526,5386.997432882436
 02/15  21:00:00,-6.1,0.0,0.0,0.0,0.0,20.759809995041778,12.149612434918968,14.586848808938166,57.24407640576018,4777.592758154975
 02/15  22:00:00,-6.7,0.0,0.0,0.0,0.0,20.767605663312768,12.258613982217309,12.206503527498853,54.640700338416906,4560.314894189969
 02/15  23:00:00,-6.1,1.5,0.0,0.0,0.0,20.757756855720874,11.997199384676094,10.272449113010461,53.5074091979322,4465.730373212072
 02/15  24:00:00,-6.1,1.5,0.0,0.0,0.0,18.701909736074207,7.92268076948237,5.780889087565491,0.0,0.0
 02/16  01:00:00,-6.7,3.6,0.0,0.0,0.0,17.097439291738496,5.069898450232081,3.7278417197470772,0.0,0.0
 02/16  02:00:00,-6.7,2.6,0.0,0.0,0.0,15.865621096434333,8.957668243997679,7.236293163691373,9.247970344844838,771.8359509197489
 02/16  03:00:00,-7.2,3.1,0.0,0.0,0.0,17.972194084735726,8.039469270835466,6.474984954609596,83.09204394280398,6934.865095692052
 02/16  04:00:00,-7.2,2.6,0.0,0.0,0.0,18.448902831897385,8.99397482032753,7.655933465365663,73.15202744794604,6105.270947204827
 02/16  05:00:00,-7.2,0.0,0.0,0.0,0.0,18.541766224506883,9.415141717654771,12.92132836543412,63.487023503058644,5298.629356425544
 02/16  06:00:00,-7.2,2.1,0.0,0.0,0.0,18.552266092282032,9.803312714610033,8.66535898203109,59.043334634924015,4927.7589172658745
 02/16  07:00:00,-7.2,0.0,0.0,0.0,0.0,18.53823191362885,9.951920539367729,13.644312313450653,56.422766710185044,4709.046220239527
 02/16  08:00:00,-7.2,0.0,54.31857606615142,0.0,0.0,20.328138577201944,10.939217605071697,11.649049941458971,103.72103185842217,8656.561198798481
 02/16  09:00:00,-6.7,0.0,16.31918237835309,0.0,0.0,20.719949440393695,12.822755094335044,12.252423038073117,80.24047209265417,6696.872802409749
 02/16  10:00:00,-6.7,0.0,22.517358225612575,0.0,0.0,20.784253479800142,14.811134347115154,12.107427617986723,64.973410999575,5422.683312486122
 02/16  11:00:00,-5.6,0.0,133.62879668429994,0.0,0.0,20.824574511760485,21.08782094389689,12.273179874464587,39.15096239054973,3267.5407856360584
 02/16  12:00:00,-5.0,0.0,146.3004990055864,0.0,0.0,19.94275111122775,21.407998415719405,9.312064256733123,0.0,0.0
 02/16  13:00:00,-4.4,0.0,46.39339927207617,0.0,0.0,19.014984745719392,20.397688135307014,8.434240215593205,0.0,0.0
 02/16  14:00:00,-3.9,2.1,42.53588281920482,0.0,0.0,18.288001982204065,22.861603918689738,9.678652011319443,4.978694437823595,415.5220240188726
 02/16  15:00:00,-3.3,1.5,142.55436087664282,0.0,0.0,20.43105152162756,22.22283345082243,10.983483346054564,42.36809258483251,3536.042591994148
 02/16  16:00:00,-2.8,1.5,8.576221342115483,0.0,0.0,20.724597280532468,20.428766496900018,10.79788049496085,39.27273360676023,3277.703815896085
