Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/16  08:00:00,-0.6,18.546508749709766,8.669545264181645,194.09376742884567,2018.7068766786792,154.1051096627964,22.54651063253872,0.0
 01/16  09:00:00,-0.6,18.54178921481007,9.290751444327446,192.99462367323594,2005.1825246747017,153.31724566092345,23.55070623134532,0.0
 01/16  10:00:00,-0.6,18.53361432987274,10.280127611851961,185.94130849259278,1997.099825172887,96.5106771543482,30.69488918387613,0.0
 01/16  11:00:00,0.0,18.536085928537247,10.365951173685653,187.37638301286106,2053.0434546455476,77.19559187211813,29.73573346385143,0.0
 01/16  12:00:00,0.0,18.561022450607553,11.348951550649907,172.87640398275795,1920.0883459565848,50.67476831143521,43.149298479030776,0.0
 01/16  13:00:00,0.0,18.595696232581975,12.177207750511004,150.00403826456719,1695.0007292917355,25.749814283672837,64.10655433240358,0.0
 01/16  14:00:00,-0.6,18.48711019143064,11.928114570904455,161.62266479869643,1803.5634163628313,44.109702228691106,53.3471538731096,0.0
 01/16  15:00:00,-0.6,18.585858995721477,11.532067575695713,154.01576138189242,1753.4997647827445,9.433026833295068,60.64904430221469,0.0
 01/16  16:00:00,0.0,18.60295537374095,10.14825273359324,153.73898802723193,1757.7131176594328,11.048344304334126,60.89193627747742,0.0
 01/16  17:00:00,-1.1,18.557826346195267,9.463497773495343,175.58198747588213,1917.9267221133523,64.15113437496929,40.41517587131369,0.0
 01/16  18:00:00,-1.1,18.54613979577034,8.609467054132987,182.61081148154926,1960.914800361718,89.99001027521365,33.70306155802878,0.0
 01/16  19:00:00,-2.8,18.511404228507924,8.824700103816157,217.38426179619836,2226.6090806548364,171.51052170921537,0.4859089625165236,0.0
 01/16  20:00:00,-4.4,18.519161279525385,8.194012348420532,221.2253670574956,2233.211852339145,148.7343887250344,0.0,451.20349654828533
 01/16  21:00:00,-2.2,18.535707808246762,7.289917607791954,214.45580512374914,2225.80445753725,146.81588527069718,3.781088266050703,0.0
 01/16  22:00:00,-2.8,18.52238907373462,7.756446639779519,221.2253670574956,2222.0276630936264,171.41386637468503,0.0,606.1685578443476
 01/16  23:00:00,-2.2,18.53749656420424,7.739186363622461,221.2253670574956,2224.2621801868754,180.5053920172185,0.0,373.4064024138934
 01/16  24:00:00,-5.6,18.51562804480926,7.950028406883647,221.2253670574956,2224.8217828663737,132.55513630211306,0.0,1618.6626539817353
 01/17  01:00:00,-4.4,18.522187968130666,8.080254943996618,221.2253670574956,2232.059318346911,144.62731779846794,0.0,1419.0845750970057
 01/17  02:00:00,-5.6,18.519118735449446,7.840180105603565,221.2253670574956,2231.1133659221077,129.30366382043937,0.0,1789.1284713429613
 01/17  03:00:00,-8.3,18.504202470127282,6.868002037812746,221.2253670574956,2217.6188206904385,99.52862518859993,0.0,2611.0990135765787
 01/17  04:00:00,-10.0,18.480460692775026,6.949470737281946,221.2253670574956,2173.996884650437,103.01795202180624,0.0,3588.3361751755133
 01/17  05:00:00,-10.0,18.486304900547044,6.904418738989894,221.2253670574956,2197.7786405391835,83.73300048253313,0.0,3546.56707066206
 01/17  06:00:00,-7.8,18.49792960079805,7.4056766478808775,221.2253670574956,2183.7475747486083,126.93070636967727,0.0,3119.167202170095
 01/17  07:00:00,-8.9,18.47823523212272,8.036710753947878,221.2253670574956,2184.5399858436617,114.23092586907927,0.0,4037.030509308046
 01/17  08:00:00,-7.8,18.505560350446146,7.961895504228854,221.2253670574956,2221.3751026250347,103.95519755201683,0.0,3150.281207536914
 01/17  09:00:00,-6.7,18.54483109536621,9.896033784908049,221.2253670574956,2252.6934622051804,95.98895671285014,0.0,1523.5038146153502
 01/17  10:00:00,-5.6,18.57096312339107,11.234483112835038,221.2253670574956,2276.1709035794624,106.95508079528659,0.0,409.7768731522501
 01/17  11:00:00,-5.0,18.59505497822027,12.821657115452252,194.789426003421,2018.4233038705017,123.96834634303737,21.146617651459245,0.0
 01/17  12:00:00,-3.3,18.597952923623588,12.804631114149407,171.52324075172947,1855.847327786196,66.11276954086634,43.75474096654419,0.0
 01/17  13:00:00,-3.3,18.55624350845236,11.96080634774821,178.334389019225,1968.881718117512,33.589809179778356,38.18891280305223,0.0
 01/17  14:00:00,-2.2,18.58158335021967,12.706931363201965,152.61046515315908,1706.1724804356652,17.90896505871056,61.76206503717789,0.0
 01/17  15:00:00,-1.1,18.56708133329721,12.470368415227458,149.38310573524225,1702.464789940795,7.7167123449299,64.85042674873563,0.0
 01/17  16:00:00,-1.7,18.548034918170252,12.131211284479607,158.97102605735205,1802.2320680611103,6.74723738316196,56.187192737763894,0.0
 01/17  17:00:00,-1.7,18.528475139678484,11.157408292488103,178.76121599293438,1957.7510478292072,63.399119852517444,37.475618440277934,0.0
 01/17  18:00:00,-1.7,18.54899901407386,10.701067905259269,190.06167319165635,2021.3574428617776,112.31203942492228,26.513743820655744,0.0
 01/17  19:00:00,-1.7,18.542579633789032,10.409459937014255,197.75191360511297,2074.5369509021525,139.31643535080474,19.137170152129436,0.0
 01/17  20:00:00,-1.7,18.551480722074107,10.34993153561052,199.89078869661398,2060.579207872924,170.361242119414,16.697981157482044,0.0
 01/17  21:00:00,-1.1,18.55774722429673,9.755350291698102,198.35450411535828,2042.1168538369288,177.94525381930427,18.178929959310764,0.0
 01/17  22:00:00,-1.1,18.51279175214354,10.230857714171002,211.84805637191798,2214.9099275681074,157.6033173239295,6.304234570443579,0.0
 01/17  23:00:00,-1.1,18.538293394964438,10.134531356907711,213.6833793241813,2197.6671182234995,191.83316800083415,4.1262854818355565,0.0
 01/17  24:00:00,-1.1,18.55078157502176,9.219417058399141,201.91260452384185,2112.662313365172,150.29442050385512,15.386714885006626,0.0
 01/18  01:00:00,-1.1,18.499007185305604,9.439656167862283,221.2253670574956,2282.4530354429594,162.76328435518238,0.0,425.2978364897517
 01/18  02:00:00,-1.1,18.527335049744558,9.930736212342062,221.2253670574956,2282.3113501621233,162.7768154834631,0.0,283.58765603626125
 01/18  03:00:00,-1.7,18.561218578826608,8.301107466453141,217.66966173792514,2238.973898088591,185.7441736833297,0.39216275291662495,0.0
 01/18  04:00:00,-1.1,18.53969284707297,8.212599277591021,221.2253670574956,2187.274976208173,227.8279689174954,0.0,270.7777800187978
 01/18  05:00:00,-1.1,18.54359029439911,7.531427283178742,218.37698736519613,2269.4279950171635,162.59116349761635,0.33605683832420574,0.0
 01/18  06:00:00,-1.1,18.535846121736714,8.408151245283497,221.2253670574956,2223.5224132712096,195.97821087282804,0.0,294.81107251741923
 01/18  07:00:00,-2.8,18.540276992050554,8.778753512085544,221.2253670574956,2233.6804592833146,168.9941550204732,0.0,573.5905703129665
 01/18  08:00:00,-1.7,18.547081622292897,9.080055523779157,221.2253670574956,2235.058885559112,185.94512468235556,0.0,266.98629977963355
 01/18  09:00:00,-1.1,18.604570211970234,9.37717589345295,146.41315315414198,1526.983245981776,108.84359176121696,66.13444509641668,0.0
 01/18  10:00:00,-1.1,18.603766575561448,12.252169176367728,89.6942487274624,965.0390112251316,43.27402691343934,118.33172145646209,0.0
 01/18  11:00:00,0.6,18.678447303494938,14.561882369959491,64.37883814902933,712.1658057966495,28.55456329043528,141.5072958729854,0.0
 01/18  12:00:00,1.1,18.606650662584467,17.92183245456463,39.219126122542285,446.4448706578711,12.154098353138394,164.43227244070457,0.0
 01/18  13:00:00,2.2,18.648815709166147,18.558123664911072,34.92222484151531,419.92348834190045,0.02019464418407674,168.42822919757262,0.0
 01/18  14:00:00,2.2,18.543584676169562,19.7627351000787,24.488598130755655,295.3045043823432,0.014161140351184168,177.86084897593196,0.0
 01/18  15:00:00,3.9,18.75895620275336,19.596442892498892,15.234263385665123,183.7204421586631,2.424502410171869,186.21631036601678,0.0
 01/18  16:00:00,2.2,18.350754342754303,17.751790949238732,14.727610510826311,175.7502753270845,2.0733973234199103,186.67048762991934,0.0
 01/18  17:00:00,2.8,18.610460742707964,14.24474082582474,45.12849389494031,518.2937957419452,18.299841431263594,159.08387258751145,0.0
 01/18  18:00:00,1.7,18.479097945742698,11.594597555412074,64.42966469674872,708.8330433593294,40.47032523975265,141.41022333724246,0.0
 01/18  19:00:00,0.6,18.42082791908319,10.322133251120823,88.59808216961382,960.3712933872273,51.61999691513549,119.36915187335018,0.0
 01/18  20:00:00,1.1,18.529521428155043,9.865524445696023,105.52559052221667,1117.978501596054,80.75549788696213,103.82209391169911,0.0
 01/18  21:00:00,0.6,18.492680885496373,9.820155613797777,120.48875812708182,1275.7603859224228,89.16811428384018,90.13461488085383,0.0
 01/18  22:00:00,0.6,18.548930463723146,9.503763657120695,130.53957870208953,1360.0435379293365,113.6693600768815,80.77254280405546,0.0
 01/18  23:00:00,-0.6,18.448449866328332,9.891726588314027,150.6823875386016,1595.848589715928,98.28800090026816,62.53009991296783,0.0
 01/18  24:00:00,-2.8,18.48346886602983,9.953082029226719,181.56493478361705,1868.6254087011916,140.09253449037237,33.4184296931461,0.0
 01/19  01:00:00,-5.0,18.5030259404877,10.779002021080956,202.40850451384065,2085.1115020572333,128.0680859026755,14.173267011311562,0.0
 01/19  02:00:00,-7.2,18.514625181593527,11.042862213235416,221.2253670574956,2268.174534173031,93.31902564601344,0.0,302.5056557486223
 01/19  03:00:00,-7.2,18.5299964739053,11.151117436809862,221.2253670574956,2219.465298178199,132.92392101986843,0.0,475.92271139923196
 01/19  04:00:00,-8.9,18.52362108479769,11.401775021412625,221.2253670574956,2237.9222527804577,94.90168208502972,0.0,1088.707162528719
 01/19  05:00:00,-8.9,18.526370827944486,11.417507707321343,221.2253670574956,2239.5677288154493,94.92406622799768,0.0,1179.7800622890127
 01/19  06:00:00,-8.9,18.526008050717866,11.488902457394722,221.2253670574956,2239.770087490178,94.94544276238655,0.0,1281.5391187612786
 01/19  07:00:00,-8.3,18.529948078174257,11.509465816155004,221.2253670574956,2244.242999702741,100.74947840379005,0.0,1143.4368463416931
 01/19  08:00:00,-6.1,18.542874510026692,11.42374453812937,221.2253670574956,2254.9588251143196,124.55994053353021,0.0,469.45915739360316
 01/19  09:00:00,-5.6,18.56643507191795,11.578351488411469,186.56539957410993,1951.2643078670856,93.52037081298414,29.14919927543329,0.0
 01/19  10:00:00,-4.4,18.581257915523175,13.492393413403205,113.37853703827348,1222.3761822127888,33.22657790947334,96.83225268797133,0.0
 01/19  11:00:00,-3.3,18.635205008463725,15.58432500439892,78.3230241333436,860.4643519783008,20.3676427858873,128.83292499892582,0.0
 01/19  12:00:00,-1.1,18.683398397457758,18.05793407934791,58.86619647804694,664.2177404895834,14.722366463724674,146.58830570924368,0.0
 01/19  13:00:00,-1.1,18.54516207383069,19.897759754397608,43.58264300455654,505.8015265906643,3.2278771679701057,160.55716388383127,0.0
 01/19  14:00:00,-1.1,18.609402726726458,20.547968001217633,36.915517137239185,433.38311033329103,0.021347393593103645,166.6260513625639,0.0
 01/19  15:00:00,-1.1,18.546112691316843,19.892218829944003,29.15169499969071,343.3918643731279,0.016857754130193362,173.64503455516217,0.0
 01/19  16:00:00,0.6,18.57868875790833,15.584851032402723,55.96756497722821,666.8404796418122,0.03236469036004537,149.4019019684155,0.0
 01/19  17:00:00,0.6,18.56694652499175,12.173441290342863,77.19180266575704,897.2028369108131,7.69818283440808,130.13870976536452,0.0
 01/19  18:00:00,-0.6,18.538055590482696,9.447492531127622,100.19470813857183,1129.3060018129506,17.651046275870286,109.20581196341143,0.0
 01/19  19:00:00,0.0,18.461739611758127,8.914553320449434,129.42299015027913,1373.4217813422258,86.9527355694503,81.99105658148741,0.0
 01/19  20:00:00,0.0,18.53202077031426,8.277569841389356,146.98569152311606,1528.1811528467051,120.76712270112846,65.70016393699996,0.0
 01/19  21:00:00,0.0,18.524892472676456,8.286173244855679,162.66337271646006,1657.1194344155876,160.54231463410176,51.02404941429892,0.0
 01/19  22:00:00,-0.6,18.50969325781871,8.08075864453863,174.72364920324182,1815.2862152675839,136.35856623990898,40.29021563236239,0.0
 01/19  23:00:00,0.0,18.55840846756492,8.3568906568884,171.13179855225908,1774.9063016159753,140.7699565037049,43.63684247488167,0.0
 01/19  24:00:00,-0.6,18.539609448885855,8.087933739310168,173.34622851517162,1831.6490211016603,110.41717265328104,41.89089916467103,0.0
 01/20  01:00:00,-0.6,18.52271401192165,8.453654779827867,190.12993592940728,1969.5483822839358,152.38350946047183,26.15200864864353,0.0
 01/20  02:00:00,-0.6,18.543613146344928,8.209037967660237,196.26440605253467,2002.8061106415869,184.6421952971712,20.152542407698547,0.0
 01/20  03:00:00,0.0,18.542036319688236,9.001841133715224,195.87401921103572,1994.437073851966,193.8168462961656,20.601422909307598,0.0
 01/20  04:00:00,-0.6,18.540221867391253,9.338591918959716,204.5775265650891,2092.256114208423,192.55012368575305,12.532156723651111,0.0
 01/20  05:00:00,-1.1,18.550615004918882,9.138623471550606,204.4205676995166,2095.3486760083238,184.53949975552553,12.603039127882653,0.0
 01/20  06:00:00,-1.7,18.549041470428907,9.437896402477108,204.11377274564143,2093.6391651424897,175.05753503104356,12.810079268294405,0.0
 01/20  07:00:00,-1.1,18.54942598976364,10.020609967614442,201.78026787969623,2069.3852189899103,182.18856121813013,15.022615086194469,0.0
 01/20  08:00:00,-1.1,18.559727272767645,10.383074571742089,196.29626497911323,2017.1407175805923,177.3342519467824,20.047204463351665,0.0
 01/20  09:00:00,-0.6,18.556880449055626,11.099841061214693,188.88816418263343,1941.7003241721686,177.91327047039948,26.904539785695867,0.0
 01/20  10:00:00,0.0,18.577922707268133,12.898108278249452,154.79123173551324,1647.5843741804679,107.79067040314229,58.81106463044663,0.0
 01/20  11:00:00,1.1,18.60082869254378,14.734467218367973,125.64277983216388,1348.9788368470138,94.19832925840777,85.50488150275835,0.0
 01/20  12:00:00,1.7,18.56890151274003,15.951221025487541,102.35787050922393,1174.9625892579265,27.959886797169556,107.23610487271232,0.0
 01/20  13:00:00,2.8,18.6131420089121,16.535978027114545,89.1801500132659,1070.3861588757159,0.051570606028045064,119.37588308966016,0.0
 01/20  14:00:00,4.4,18.626555960918353,16.75503723433511,77.46290458571292,947.0360418266503,0.04479475391395217,129.96907047079569,0.0
 01/20  15:00:00,4.4,18.401777788133067,15.296929828240966,83.31181389377835,1019.5355829025668,0.04817702387353302,124.68131937290707,0.0
 01/20  16:00:00,3.3,18.51710693320656,14.781102559045014,96.89425946685058,1162.7875089955005,0.05603145120112654,112.4019161256524,0.0
 01/20  17:00:00,5.0,18.661891360941297,13.483036656048434,94.82604503777937,1148.650388529794,6.467660960581295,114.25306823929901,0.0
 01/20  18:00:00,4.4,18.52203235121008,12.641767776361824,103.49733694996489,1205.689974159829,34.22027017762097,106.29951850399632,0.0
 01/20  19:00:00,4.4,18.315372382507796,12.2461556870363,120.73533424740565,1378.2164805682169,55.25036357373147,90.6305250291292,0.0
 01/20  20:00:00,3.3,18.47489981325441,12.219852216027332,135.08706234451068,1546.5224483737486,41.45040896593717,77.6445248170121,0.0
 01/20  21:00:00,3.3,18.423953437348157,12.483351188862645,145.5646816652717,1670.9687527412727,44.69977314297276,68.15403791736591,0.0
 01/20  22:00:00,2.8,18.600168292558774,12.251042138047382,140.579514128549,1663.5389273310032,0.08129354618028076,72.90782722757305,0.0
 01/20  23:00:00,2.2,18.582632678573336,12.210629644947137,142.80998630959456,1651.6465866948395,24.477872647926933,70.71608954953723,0.0
 01/20  24:00:00,2.8,18.59579664793831,12.20619649590054,138.89127393890467,1591.3423001151998,41.19510554391172,74.1744311064936,0.0
 01/21  01:00:00,2.8,18.54385606787537,12.106669876490763,138.2831580513503,1606.3575488590627,24.768078098824905,74.83004313854661,0.0
 01/21  02:00:00,3.3,18.52222427585318,12.188763906971518,136.88787685390741,1623.6216297265482,3.9372944388322444,76.22466254486892,0.0
 01/21  03:00:00,3.3,18.21052191050051,13.150726753802557,161.84966775020942,1920.8454330845168,4.657145164341832,53.653957035385716,0.0
 01/21  04:00:00,3.3,18.58545944910766,12.869668993532711,158.59831379555902,1877.7084260368642,4.563115564806399,56.59387932931323,0.0
 01/21  05:00:00,3.3,18.621960079069314,12.334387391672756,150.9302549372452,1802.002589650273,0.08727907335200201,63.550212888109314,0.0
 01/21  06:00:00,3.3,18.397326671919892,12.807128741944735,164.27928474425627,1953.5422322078396,4.731743732110701,51.4570367003101,0.0
 01/21  07:00:00,3.3,18.524417595163165,12.937865616569784,169.7666714857776,1985.1962025019413,26.337502608848656,46.378261967501324,0.0
 01/21  08:00:00,2.8,18.549726822991,13.010763069951075,171.18646335698227,1998.5973660980148,25.608502445196446,45.07887199973606,0.0
 01/21  09:00:00,3.3,18.53383566814869,13.463374125984847,166.47142978606146,1918.6400353835745,51.26322754806274,49.21654656131431,0.0
 01/21  10:00:00,3.3,18.609705566892714,14.300618123873987,142.4897336716441,1667.816013450914,26.493369834309515,71.03661107882542,0.0
 01/21  11:00:00,3.3,18.775786218818485,15.336470521069597,108.23526026011172,1290.2657468431644,6.560131939087993,102.11395710643299,0.0
 01/21  12:00:00,1.7,18.702451946300442,16.601314993943113,84.7257637883221,1007.9830776850952,0.048994802954323666,123.40282525979464,0.0
 01/21  13:00:00,2.2,18.54638880673639,14.756582613639111,90.67442297137222,1087.0320878486416,0.05243473778649972,118.02492243037106,0.0
 01/21  14:00:00,1.7,18.602608511536502,13.64896930350143,101.01375247867306,1194.5888019816523,0.05841374147743327,108.67750672765408,0.0
 01/21  15:00:00,2.2,18.534102687942614,12.205000584054549,108.68638140825483,1287.5997809380665,0.0628505994327691,101.74104074330957,0.0
 01/21  16:00:00,2.8,18.531320363681395,12.177376888275942,90.90057546380591,1003.5866321029542,54.92352113927612,117.46121894532777,0.0
 01/21  17:00:00,2.8,18.54979895550291,12.096903448889105,117.1292297665594,1248.4262814553504,104.37992562254387,93.40098142614086,0.0
 01/21  18:00:00,2.2,18.64157878347313,11.229934679855008,123.48841056500787,1315.611023357357,105.80815670721263,87.53640007330044,0.0
 01/21  19:00:00,1.1,18.536089444334518,10.808810623428602,138.06375495804252,1443.5651876478066,128.77849476174805,73.91688027489378,0.0
 01/21  20:00:00,1.7,18.44943206060628,10.569878179973298,149.42559768976844,1557.2449559591823,144.71187566963076,63.6420741879659,0.0
 01/21  21:00:00,0.0,18.55463996615329,10.80744899575519,158.3241933622665,1646.195552048516,137.34355692402056,55.24441712749157,0.0
 01/21  22:00:00,0.0,18.542233920297868,10.759281239583261,159.87353955124664,1666.7859162513403,138.58872067117483,53.828104048623906,0.0
 01/21  23:00:00,-0.6,18.51359119411074,10.219562467348009,182.69802937711077,1846.8035910246847,200.15161687963524,32.161911731782226,0.0
 01/21  24:00:00,-2.8,18.506956856726372,11.187030721956235,191.9977625832719,2000.7618614406254,129.70826845034819,24.188952386606655,0.0
 07/14  01:00:00,11.7,20.364221974676518,17.576178436544563,0.0,0.0,0.0,0.0,0.0
 07/14  02:00:00,12.8,19.792448530742085,15.059068164287885,0.0,0.0,0.0,0.0,0.0
 07/14  03:00:00,12.8,19.25437918975852,13.463724361955673,0.0,0.0,0.0,0.0,0.0
 07/14  04:00:00,11.7,18.73109830857426,11.318717750797372,0.0,0.0,0.0,0.0,0.0
 07/14  05:00:00,8.9,20.037944891343983,11.368890245462998,35.7947788548708,475.1648623260515,0.0,167.63953489513895,0.0
 07/14  06:00:00,8.9,19.67347964904459,11.412645660858216,0.0,0.0,0.0,200.0,0.0
 07/14  07:00:00,13.9,21.01816463440791,15.724574297412696,0.0,0.0,0.0,0.0,0.0
 07/14  08:00:00,17.8,22.266483043215928,22.32312535144268,0.0,0.0,0.0,0.0,0.0
