Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/13  02:00:00,-8.9,8.2,0.0,0.0,0.0,23.241657484776265,5.528705830896092,-1.2595761462464206,108.97098559558174,8584.158734362176
 02/13  03:00:00,-8.3,5.7,0.0,0.0,0.0,23.253512292958607,6.939344199844847,0.07457717591309804,100.42210334932805,7913.87235504294
 02/13  04:00:00,-8.3,6.7,0.0,0.0,0.0,23.246331212701293,7.1390900643285216,-0.8665656498092155,102.30464457637284,8057.152207868853
 02/13  05:00:00,-8.3,6.7,0.0,0.0,0.0,23.244934461024307,7.369308932678233,-0.7273824229629058,102.6718582321803,8089.7193689329615
 02/13  06:00:00,-8.9,7.7,0.0,0.0,0.0,23.24003401196558,7.345304505334081,-1.7953927530368798,107.74922142854622,8490.45802832503
 02/13  07:00:00,-8.3,7.2,0.0,0.0,0.0,23.248276145340057,7.2945962606325025,-1.1211403586565865,103.51253043437463,8159.4722279143825
 02/13  08:00:00,-8.3,7.7,14.043126119835419,0.0,0.0,23.248200960801093,7.553061782443749,-0.968137284977702,102.07575382815514,8042.988502093614
 02/13  09:00:00,-8.1,8.8,17.743725987938134,0.0,0.0,23.245781581585007,7.993342623271917,-1.4817434996722672,102.03750398340938,8040.152692457004
 02/13  10:00:00,-7.8,9.8,21.83700405190712,0.0,0.0,23.244849249447686,8.586707990924166,-1.7790257311708841,102.10290107949535,8047.121529244259
 02/13  11:00:00,-7.2,9.8,24.13762722973231,0.0,0.0,23.24424298372594,10.322915303607669,-2.062567226577919,102.58413325945492,8086.204218817164
 02/13  12:00:00,-7.2,6.2,24.436428981769577,0.0,0.0,23.274263415335362,12.7058333940061,0.16230604477980143,78.56451020102664,6193.175948527154
 02/13  13:00:00,-7.2,7.2,20.72824594448718,0.0,0.0,23.254569720033558,12.976908512267997,-0.5456864029230941,78.06062256395164,6144.503454867565
 02/13  14:00:00,-6.7,7.7,20.022319607597282,0.0,0.0,21.18420117319958,13.499364861332484,-0.9328744999642622,23.055631452194703,1816.5433011373516
 02/13  15:00:00,-6.2,6.9,13.097204044702263,0.0,0.0,22.86618761309487,13.532830765420657,-0.32834100937265137,93.06539805563767,7928.3503045293255
 02/13  16:00:00,-5.6,6.2,7.8966800163468225,0.0,0.0,23.207345329019255,13.388284281581084,0.2513346750563272,82.47317688374021,6597.343498442281
 02/13  17:00:00,-6.1,7.7,7.0385083101404,0.0,0.0,23.256033583907527,10.874494680940295,-0.14000809590160476,72.9774803567376,5760.810654165109
 02/13  18:00:00,-6.1,5.7,0.0,0.0,0.0,23.250858302015804,11.208023338257957,0.849040194457474,71.86718774742634,5662.935245662466
 02/13  19:00:00,-6.7,7.2,0.0,0.0,0.0,23.246813338478827,9.407443061027623,-0.22288249249259387,73.02658594150891,5755.000060393944
 02/13  20:00:00,-7.2,5.1,0.0,0.0,0.0,23.246368064630513,10.15313000402615,1.091258447171402,72.75606623673734,5735.70828494685
 02/13  21:00:00,-7.8,4.1,0.0,0.0,0.0,23.242978556768197,10.240748429480547,0.8451433316415031,76.0078466992224,5991.115001537398
 02/13  22:00:00,-8.3,5.7,0.0,0.0,0.0,23.236659744241013,9.32536370132164,-0.04585693730553734,83.20710616081817,6559.981180892548
 02/13  23:00:00,-8.3,4.1,0.0,0.0,0.0,23.247791950245958,9.904881416173604,1.2767308789339948,79.0991536098301,6238.517071509354
 02/13  24:00:00,-8.9,4.1,0.0,0.0,0.0,23.244129469591293,9.62092128528458,0.9628909299457984,81.53017723625503,6426.211714755522
 02/14  01:00:00,-8.3,2.6,0.0,0.0,0.0,23.242120965151763,10.544271427646173,2.8426581446378902,83.79251186190695,6605.8033148966715
 02/14  02:00:00,-8.3,2.1,0.0,0.0,0.0,23.24268496925617,10.81726569207132,2.7794063158841342,86.23622868390369,6796.970451729838
 02/14  03:00:00,-8.3,3.6,0.0,0.0,0.0,23.2465317824711,10.428239905051393,1.8056837464328486,84.82016862093711,6685.244739005105
 02/14  04:00:00,-8.3,3.6,0.0,0.0,0.0,23.245012732669945,10.528021526324752,1.2779858348612594,85.230067868374,6717.571018229544
 02/14  05:00:00,-8.3,3.1,0.0,0.0,0.0,23.244600348310136,10.634624707509115,2.460455814933962,85.67209466897224,6753.36429985937
 02/14  06:00:00,-8.3,2.1,0.0,0.0,0.0,23.24459825524332,10.915279201016437,3.3120128824451616,86.49227181958753,6816.791111040287
 02/14  07:00:00,-8.3,1.5,0.0,0.0,0.0,23.24635332755839,10.965337431618506,4.281512866152936,85.69052523871521,6752.670040603216
 02/14  08:00:00,-8.3,0.0,36.25180201564501,0.0,0.0,23.246639091553885,11.655273097968044,6.547720907759253,84.74374031906778,6676.558714226709
 02/14  09:00:00,-8.1,2.0,7.682560399775206,0.0,0.0,23.24660283527125,11.912049328400899,3.6676515259746476,84.75866011803947,6675.284147929306
 02/14  10:00:00,-7.8,4.1,32.13239513868148,0.0,0.0,23.253789367855788,12.376378516921427,1.6410352782883288,76.85025578487462,6055.27125751458
 02/14  11:00:00,-7.8,3.6,20.356250552518542,0.0,0.0,23.24989122988913,13.672746904356298,1.671379551142068,74.58089476678579,5876.986004156883
 02/14  12:00:00,-7.8,5.1,24.9621084602032,0.0,0.0,23.24690912323609,14.310714979188443,0.7391657808514677,74.72763310435357,5889.379319847483
 02/14  13:00:00,-7.2,4.6,20.31532990785486,0.0,0.0,23.2527167742872,15.456391576692047,1.386123101956849,69.43974541951738,5474.1867429837375
 02/14  14:00:00,-7.2,4.1,19.859855981859013,0.0,0.0,23.254068868628288,17.382349699645303,1.681557073601348,65.07205337650333,5127.971163805128
 02/14  15:00:00,-6.9,3.8,12.459156499748211,0.0,0.0,23.251182233369498,16.894820117760663,2.010690107415304,63.384501198615304,4994.571888497113
 02/14  16:00:00,-6.7,3.6,5.469987061615785,0.0,0.0,23.247631863782303,15.528610760715438,2.2335678743070893,63.864506790898716,5032.616262743974
 02/14  17:00:00,-6.7,2.6,8.807586696215147,0.0,0.0,23.24719317060962,14.51932093534501,3.198763962322193,63.933558399007936,5038.684741895771
 02/14  18:00:00,-6.7,3.1,0.0,0.0,0.0,23.244087321262203,13.167602239313396,2.622360534344118,66.78649315055299,5262.780871347049
 02/14  19:00:00,-6.7,2.6,0.0,0.0,0.0,23.24163062792412,12.572774719874975,2.9045383811582632,70.23037680121402,5535.569013413102
 02/14  20:00:00,-6.7,3.1,0.0,0.0,0.0,23.239114884111185,11.791576914347118,2.2484683599907744,75.31849068843468,5936.904021614877
 02/14  21:00:00,-6.7,3.3,0.0,0.0,0.0,23.242159575202567,10.821769840558408,2.14474331470474,76.7717908467735,6052.665307762307
 02/14  22:00:00,-6.7,3.6,0.0,0.0,0.0,23.24228973475597,9.861104252457661,1.838206338086676,78.95394459896492,6224.012660489434
 02/14  23:00:00,-7.2,4.1,0.0,0.0,0.0,23.23968017067015,9.20862734915593,1.2075178461996094,83.14484750611662,6554.844572455291
 02/14  24:00:00,-7.2,3.1,0.0,0.0,0.0,23.23983035655201,9.609747352499234,2.233326245199663,86.46533954479605,6817.923937745751
 02/15  01:00:00,-7.2,3.6,0.0,0.0,0.0,23.24518827176419,9.390433120464515,1.5406394909529255,85.70311014914327,6756.610707619469
 02/15  02:00:00,-7.2,4.1,0.0,0.0,0.0,23.2453616001821,9.187187563104523,1.178504949885017,85.47406111734604,6737.908909643019
 02/15  03:00:00,-7.2,3.3,0.0,0.0,0.0,23.243541096216433,9.654939667870638,1.9152024142560278,86.69613017544633,6834.764006285007
 02/15  04:00:00,-7.2,2.6,0.0,0.0,0.0,23.243811916622725,9.842571168082545,2.610497263373518,87.85872275863241,6926.117518261686
 02/15  05:00:00,-7.2,3.1,0.0,0.0,0.0,23.246172104021436,9.994070051939252,1.944372860887523,86.91727457198373,6851.105894441085
 02/15  06:00:00,-7.2,2.6,0.0,0.0,0.0,23.244699824162442,10.40414956288956,2.639768541195882,87.35974683037489,6886.128960529955
 02/15  07:00:00,-7.2,3.1,0.0,0.0,0.0,23.2484777269758,10.578755032174291,1.9393469569721797,84.64194445858746,6671.568797358079
 02/15  08:00:00,-7.2,3.1,33.91865977222026,0.0,0.0,23.243127709198067,11.339637983262552,2.088084056443296,86.96539041046236,6854.498563270485
 02/15  09:00:00,-7.2,3.6,33.80175616382848,0.0,0.0,23.248922415780015,11.286388481219104,1.4967245806995872,83.2958065278551,6566.542815214583
 02/15  10:00:00,-7.2,4.1,8.825344042379774,0.0,0.0,23.245211966726796,11.614203777634588,1.0732616563987292,83.87147884627274,6611.116100835849
 02/15  11:00:00,-6.7,2.6,8.31434040330873,0.0,0.0,23.249697287892342,12.542501289685768,2.6653713097075107,79.74405341190959,6287.120379594504
 02/15  12:00:00,-5.6,0.0,8.663492427891383,0.0,0.0,23.25516914355739,13.694975767398843,5.749019042772517,73.0413921958783,5756.218961939848
 02/15  13:00:00,-6.1,2.1,16.33765927768078,0.0,0.0,23.252736091491077,14.993918301491433,4.089897381606575,70.34816709055644,5540.427094612563
 02/15  14:00:00,-5.0,1.5,55.684379999227374,0.0,0.0,23.252534672824897,14.652097963157019,4.684143485998778,66.21115233002058,5216.443557027671
 02/15  15:00:00,-5.3,2.5,35.71982994871668,0.0,0.0,23.246213684737494,14.107477844836152,2.781346326385702,67.90275399502892,5349.608419568776
 02/15  16:00:00,-5.6,3.6,6.996626154332487,0.0,0.0,23.235798842932084,14.475920884706452,2.807234415394151,75.8498378011729,5979.093360504585
 02/15  17:00:00,-6.1,3.1,14.134268892077637,0.0,0.0,23.24719830800967,13.902906778170186,3.0631079167541437,72.8191804167714,5742.434063112311
 02/15  18:00:00,-6.1,2.6,0.0,0.0,0.0,23.24800773396423,13.374004519349613,2.905474128465169,71.79413728280456,5658.821236889206
 02/15  19:00:00,-6.1,0.0,0.0,0.0,0.0,23.24907859060952,13.326331956210497,5.977027836749058,69.7349519557114,5496.53407784275
 02/15  20:00:00,-6.7,0.0,0.0,0.0,0.0,23.24533571197846,13.364007621252137,6.1715288968848325,71.73117598917823,5650.920861982873
 02/15  21:00:00,-7.5,1.0,0.0,0.0,0.0,23.243085010626736,13.044777498779293,5.15002441935143,74.05689152984411,5835.072341041388
 02/15  22:00:00,-8.3,2.1,0.0,0.0,0.0,23.240276044793017,12.575993594375301,2.213273225211123,77.71482847220454,6124.804572193637
 02/15  23:00:00,-7.2,1.5,0.0,0.0,0.0,23.243649763063168,12.357223680828161,4.176509586542152,77.17291128799317,6085.525784975518
 02/15  24:00:00,-7.2,2.1,0.0,0.0,0.0,23.244090828247867,12.245615235135372,3.1161362834532844,78.69752490654717,6202.960148299266
 02/16  01:00:00,-7.2,2.1,0.0,0.0,0.0,23.24271317082133,12.062652000324034,3.3768248493991875,80.35882909451314,6335.022908899044
 02/16  02:00:00,-7.2,2.1,0.0,0.0,0.0,23.242140332269496,12.046093159606176,3.9385270346555514,82.75717200233836,6524.175689105079
 02/16  03:00:00,-6.9,1.8,0.0,0.0,0.0,23.245946436794018,11.96201776931062,4.238953035040644,81.73973706338437,6443.4846355374875
 02/16  04:00:00,-6.7,1.5,0.0,0.0,0.0,23.245888727014695,12.095727159622806,4.63851503360779,81.55041714115107,6427.275500472613
 02/16  05:00:00,-7.8,2.6,0.0,0.0,0.0,23.242029583775064,11.898902635061008,1.9150546443085976,84.94159070905462,6694.234807897126
 02/16  06:00:00,-7.2,2.6,0.0,0.0,0.0,23.243001620554157,11.821987576582345,3.075284877343833,85.16144282585134,6715.363729131695
 02/16  07:00:00,-7.2,2.6,0.0,0.0,0.0,23.246685134052278,11.679058133847361,2.645187482154459,84.07996887350882,6628.519521610101
 02/16  08:00:00,-7.8,3.1,26.76854559729689,0.0,0.0,23.242939447360925,12.588664188683538,2.699653871847069,86.40740691809366,6811.512398922219
 02/16  09:00:00,-7.5,2.6,10.937230621163435,0.0,0.0,23.248641793823296,13.47244350408158,3.2516057711087467,83.05656644773362,6548.0984311892025
 02/16  10:00:00,-7.2,2.1,17.73727027321213,0.0,0.0,23.253284798822342,15.19236541263812,3.8376858880571096,77.37584545059343,6098.265006662008
 02/16  11:00:00,-6.7,2.6,21.95045086283632,0.0,0.0,23.255534355618273,16.576021897907836,2.561756472504563,71.00865553800331,5594.901635910945
 02/16  12:00:00,-5.6,2.1,24.17405270826895,0.0,0.0,23.255734974678013,18.3499794918932,3.6594019626576526,64.98032720196312,5120.52453086813
