Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 08/12  11:00:00,28.3,2.6,310.42323779898595,0.0,28.136667607073033,39.774165959164776,0.0,0.0
 08/12  12:00:00,30.6,2.6,334.3543388251472,0.0,28.87956132568254,44.16939541870782,0.0,0.0
 08/12  13:00:00,32.8,2.6,336.4567059082719,0.0,29.585806323520032,47.43119997071337,0.0,0.0
 08/12  14:00:00,34.4,3.1,362.71383855284233,0.0,30.3231776274387,48.24214982294918,0.0,0.0
 08/12  15:00:00,36.1,4.1,377.9892670263986,0.0,30.992895618129822,46.60008564168232,0.0,0.0
 08/12  16:00:00,36.1,6.7,343.3543021097099,0.0,31.5052719816167,42.57877278716016,0.0,0.0
 08/12  17:00:00,36.1,7.7,304.2650601949154,0.0,31.24299612913367,38.038211350821044,0.0,0.0
 08/12  18:00:00,35.6,8.2,47.7827423811669,0.0,31.14830261426236,35.28661749029428,0.0,0.0
 08/12  19:00:00,32.8,6.2,170.60249844246204,0.0,30.8343162521515,32.009638572433055,0.0,0.0
 08/12  20:00:00,31.7,5.7,0.0,0.0,30.52786543424316,29.86589533189372,0.0,0.0
 08/12  21:00:00,29.4,2.6,0.0,0.0,30.206997064451087,26.44983385041877,0.0,0.0
 08/12  22:00:00,27.8,5.7,0.0,0.0,29.879761118134173,25.704443678758867,0.0,0.0
 08/12  23:00:00,26.7,3.1,0.0,0.0,29.576419103303245,23.41649485901184,0.0,0.0
 08/12  24:00:00,27.8,2.1,0.0,0.0,29.322264795647556,21.365399916627055,0.0,0.0
 08/13  01:00:00,23.9,2.1,0.0,0.0,29.003173027103216,19.574977612317692,0.0,0.0
 08/13  02:00:00,22.2,1.5,0.0,0.0,28.649917705972747,17.47043959777566,0.0,0.0
 08/13  03:00:00,24.4,5.1,0.0,0.0,28.34452818042072,19.6037739837176,0.0,0.0
 08/13  04:00:00,23.3,1.5,0.0,0.0,28.084778563397595,17.10347874712508,0.0,0.0
 08/13  05:00:00,21.7,3.1,0.0,0.0,27.786693122499656,16.964198764768565,0.0,0.0
 08/13  06:00:00,16.1,0.0,53.69408719797425,0.0,27.371783930589128,14.641142646792416,0.0,0.0
 08/13  07:00:00,16.7,0.0,93.09421651940991,0.0,27.194731611609065,16.257641258689084,0.0,0.0
 08/13  08:00:00,18.9,0.0,148.4519454419931,0.0,27.253491719552134,22.33468518157092,0.0,0.0
 08/13  09:00:00,21.7,0.0,194.26763740371382,0.0,27.52248940170181,27.45361121533752,0.0,0.0
 08/13  10:00:00,25.6,4.1,268.0235862960059,0.0,28.044932920773366,31.222417591176672,0.0,0.0
 08/13  11:00:00,28.3,3.6,309.23261691124605,0.0,28.679059346991266,36.45104123362048,0.0,0.0
 08/13  12:00:00,31.1,2.1,328.5858848196017,0.0,29.335625045129003,42.12001726440511,0.0,0.0
 08/13  13:00:00,31.7,0.0,331.29294733368283,0.0,29.941692534178415,48.580268445868036,0.0,0.0
 08/13  14:00:00,33.9,2.6,362.5275332641396,0.0,30.596936036141898,47.640950553910905,0.0,0.0
 08/13  15:00:00,34.4,3.1,374.5927546147251,0.0,31.20020416769927,47.090087992365675,0.0,0.0
 08/13  16:00:00,35.0,2.1,305.17721943080755,0.0,31.527362621573268,45.29151329084754,0.0,0.0
 08/13  17:00:00,34.4,1.5,229.25086277176672,0.0,31.631424019877716,42.165583679345865,0.0,0.0
 08/13  18:00:00,33.9,2.1,38.71462593740426,0.0,31.27869807651838,35.94386798512122,0.0,0.0
 08/13  19:00:00,32.2,3.6,149.8313339053577,0.0,30.978735246053002,31.353871439452455,0.0,0.0
 08/13  20:00:00,32.2,10.3,0.0,0.0,30.773627845106798,30.593082596468687,0.0,0.0
 08/13  21:00:00,28.9,6.7,0.0,0.0,30.451835689882067,27.990307836913672,0.0,0.0
 08/13  22:00:00,27.2,3.1,0.0,0.0,30.145831511875095,25.184953985340794,0.0,0.0
 08/13  23:00:00,25.6,3.6,0.0,0.0,29.822885572170772,23.306151393292833,0.0,0.0
 08/13  24:00:00,22.2,3.1,0.0,0.0,29.455749331820755,20.925372099859707,0.0,0.0
 08/14  01:00:00,20.6,1.5,0.0,0.0,29.072999368845075,18.57358313321928,0.0,0.0
 08/14  02:00:00,16.7,0.0,0.0,0.0,28.59350938943597,15.937902410233944,0.0,0.0
 08/14  03:00:00,16.1,0.0,0.0,0.0,28.145279076776774,13.627978096047968,0.0,0.0
 08/14  04:00:00,17.2,0.0,0.0,0.0,27.772467970713766,11.50993921321803,0.0,0.0
 08/14  05:00:00,16.7,0.0,0.0,0.0,27.406409163429075,10.138749564676449,0.0,0.0
 08/14  06:00:00,17.2,0.0,239.66514698214326,0.0,27.132122886187208,9.696906669837816,0.0,0.0
 08/14  07:00:00,16.7,0.0,92.95453517685036,0.0,26.964607264620685,12.764346737499963,0.0,0.0
 08/14  08:00:00,19.4,0.0,155.54201319363966,0.0,27.06910366445096,20.055665554085614,0.0,0.0
 08/14  09:00:00,21.1,0.0,211.91339533214736,0.0,27.370934252069212,27.799219767865555,0.0,0.0
 08/14  10:00:00,25.0,2.1,267.3450921545848,0.0,27.89349033663834,33.12851553150429,0.0,0.0
 08/14  11:00:00,27.2,0.0,304.8706004117502,0.0,28.523538358637385,40.70761101853617,0.0,0.0
 08/14  12:00:00,30.0,0.0,324.63601992250983,0.0,29.183122425069648,46.4830380693321,0.0,0.0
 08/14  13:00:00,30.6,1.5,319.8703522153471,0.0,29.748213247998073,47.587963622432845,0.0,0.0
 08/14  14:00:00,32.2,2.1,356.244943737266,0.0,30.381648873072784,47.623343638582156,0.0,0.0
 08/14  15:00:00,33.9,1.5,383.38733318072525,0.0,31.03453248456007,48.24661827136215,0.0,0.0
 08/14  16:00:00,35.0,0.0,344.6967143608408,0.0,31.500604102842452,47.75827329286272,0.0,0.0
 08/14  17:00:00,35.0,0.0,261.6203444877229,0.0,31.698087742850653,44.24864625512283,0.0,0.0
 08/14  18:00:00,35.0,4.1,139.83173698455218,0.0,31.64727588754993,37.91115420095084,0.0,0.0
 08/14  19:00:00,33.3,6.2,61.6168226947632,0.0,31.35297937747951,33.72968479301716,0.0,0.0
 08/14  20:00:00,29.4,4.1,0.0,0.0,30.970395918447117,29.548353024453128,0.0,0.0
 08/14  21:00:00,28.3,4.6,0.0,0.0,30.611085162457343,27.1098138883358,0.0,0.0
 08/14  22:00:00,22.8,0.0,0.0,0.0,30.193183048436424,22.156941758837952,0.0,0.0
 08/14  23:00:00,25.6,1.5,0.0,0.0,29.880417526303056,20.045571049804696,0.0,0.0
 08/14  24:00:00,20.6,0.0,0.0,0.0,29.45299905143805,17.314662953288394,0.0,0.0
 08/15  01:00:00,17.8,0.0,0.0,0.0,28.971379740592024,15.380668793792251,0.0,0.0
 08/15  02:00:00,17.2,1.5,0.0,0.0,28.506669354665597,14.306393009679374,0.0,0.0
 08/15  03:00:00,16.1,0.0,0.0,0.0,28.07002946958548,12.563454678341865,0.0,0.0
 08/15  04:00:00,13.9,1.5,0.0,0.0,27.599449274572713,12.011964764416376,0.0,0.0
 08/15  05:00:00,14.4,0.0,0.0,0.0,27.205208202630523,10.383735148047458,0.0,0.0
 08/15  06:00:00,13.9,0.0,254.56777242924602,0.0,26.897928208333486,11.108394393668846,0.0,0.0
 08/15  07:00:00,12.2,0.0,106.73030796224731,0.0,26.682991923036386,15.451298808921038,0.0,0.0
 08/15  08:00:00,16.7,0.0,154.69801621665414,0.0,26.815676143064795,22.43860844706236,0.0,0.0
 08/15  09:00:00,20.6,0.0,206.28592310902692,0.0,27.212719196347628,30.122791355224944,0.0,0.0
 08/15  10:00:00,23.3,0.0,262.4108771095014,0.0,27.80180101782077,37.32660966204851,0.0,0.0
 08/15  11:00:00,26.7,1.5,298.8449546544751,0.0,28.468396236646335,42.06728607318866,0.0,0.0
 08/15  12:00:00,28.9,1.5,318.51567654720554,0.0,29.159053853075285,46.2286155125178,0.0,0.0
 08/15  13:00:00,31.7,2.1,316.320735527771,0.0,29.840032191434414,49.09404576533908,0.0,0.0
 08/15  14:00:00,33.9,2.6,359.2596212883129,0.0,30.618962186187257,50.35656970986347,0.0,0.0
 08/15  15:00:00,35.6,2.6,414.3938965330693,0.0,31.455151593661682,50.68896728134352,0.0,0.0
 08/15  16:00:00,36.1,1.5,411.8750261397073,0.0,32.11485917446929,50.52720007313631,0.0,0.0
 08/15  17:00:00,36.7,5.1,331.4404534958657,0.0,32.497323867704324,44.15009393314505,0.0,0.0
 08/15  18:00:00,35.0,7.7,201.27766490095883,0.0,32.514793578424204,39.151676078870125,0.0,0.0
 08/15  19:00:00,33.3,5.1,0.0,0.0,32.07213963963625,35.46356338729139,0.0,0.0
 08/15  20:00:00,30.6,6.7,0.0,0.0,31.634718726536935,31.59006048404263,0.0,0.0
 08/15  21:00:00,27.8,4.1,0.0,0.0,31.223650566504386,28.575734076300872,0.0,0.0
 08/15  22:00:00,25.6,3.6,0.0,0.0,30.809575425208024,25.71672955462223,0.0,0.0
 08/15  23:00:00,23.9,2.1,0.0,0.0,30.419186652802406,22.950571539393174,0.0,0.0
 08/15  24:00:00,22.8,0.0,0.0,0.0,30.03255384625043,19.422484194055126,0.0,0.0
 08/16  01:00:00,18.3,0.0,0.0,0.0,29.535302890840544,16.642022322894704,0.0,0.0
 08/16  02:00:00,18.3,0.0,0.0,0.0,29.080469685327905,14.376989851141019,0.0,0.0
 08/16  03:00:00,16.1,0.0,0.0,0.0,28.603279577479157,12.693892313133599,0.0,0.0
 08/16  04:00:00,14.4,0.0,0.0,0.0,28.116622605381245,11.234935969522247,0.0,0.0
 08/16  05:00:00,13.9,0.0,0.0,0.0,27.692386785889628,10.988063788949333,0.0,0.0
 08/16  06:00:00,13.3,0.0,66.54193896912568,0.0,27.335527934749198,12.357299863177909,0.0,0.0
 08/16  07:00:00,13.3,1.5,113.79587102775199,0.0,27.131849713699964,15.709514042663722,0.0,0.0
 08/16  08:00:00,17.8,0.0,133.35553424265214,0.0,27.2420364223782,23.875970012208736,0.0,0.0
 08/16  09:00:00,21.7,0.0,175.43136119842143,0.0,27.575287063357397,32.328761041225704,0.0,0.0
 08/16  10:00:00,25.0,2.6,239.65172536474915,0.0,28.115570223689545,35.98793015294996,0.0,0.0
 08/16  11:00:00,26.7,2.1,282.9568703105186,0.0,28.731346133918024,41.02547219837064,0.0,0.0
 08/16  12:00:00,29.4,3.6,307.9295506930287,0.0,29.411178993129255,43.11163496797567,0.0,0.0
 08/16  13:00:00,29.4,1.5,316.28116937567586,0.0,30.034530072206007,48.78269772756058,0.0,0.0
 08/16  14:00:00,31.7,0.0,360.19937146013683,0.0,30.79061086709064,53.38923567043394,0.0,0.0
 08/16  15:00:00,32.8,4.1,425.7913254190837,0.0,31.553950140988956,47.923539701710176,0.0,0.0
 08/16  16:00:00,32.8,6.7,440.037923223455,0.0,32.21547603516076,43.59842973190438,0.0,0.0
 08/16  17:00:00,31.7,10.8,390.58907592738234,0.0,32.57067594511718,37.54938412914006,0.0,0.0
 08/16  18:00:00,29.4,10.3,273.6768697484887,0.0,32.45422564528706,34.03134999466494,0.0,0.0
 08/16  19:00:00,27.8,7.7,0.0,0.0,31.834698621865435,30.78438861972301,0.0,0.0
 08/16  20:00:00,26.1,8.2,0.0,0.0,31.240581354358234,27.644747431307632,0.0,0.0
 08/16  21:00:00,23.9,5.7,0.0,0.0,30.724947253209198,25.054935563210304,0.0,0.0
 08/16  22:00:00,22.2,4.6,0.0,0.0,30.252286136881658,22.78303568918233,0.0,0.0
 08/16  23:00:00,19.4,4.6,0.0,0.0,29.750196301372977,20.006140613809947,0.0,0.0
 08/16  24:00:00,16.1,0.0,0.0,0.0,29.2639917468705,16.705484932501225,0.0,0.0
 12/22  01:00:00,-2.8,2.1,0.0,0.0,22.783991129161265,2.61721378886241,0.0,0.0
 12/22  02:00:00,-1.7,0.0,0.0,0.0,22.614963287430104,4.235558306275411,0.0,0.0
 12/22  03:00:00,-1.1,0.0,0.0,0.0,22.376195589663396,5.187062135131893,0.0,0.0
 12/22  04:00:00,-1.1,0.0,0.0,0.0,22.097154340270237,5.88493189668406,0.0,0.0
 12/22  05:00:00,-0.6,0.0,0.0,0.0,21.832768993822548,6.175344375977429,0.0,0.0
 12/22  06:00:00,-0.6,0.0,0.0,0.0,21.568372081651646,6.321902614120562,0.0,0.0
 12/22  07:00:00,0.0,3.1,0.0,0.0,21.223234951629976,5.457022329842788,0.0,0.0
 12/22  08:00:00,0.0,2.6,0.0,0.0,20.94765458539712,5.1811710462902845,0.0,0.0
 12/22  09:00:00,1.1,4.6,167.65421058329548,0.0,20.80596667167971,6.138357061665821,0.0,0.0
 12/22  10:00:00,1.7,5.1,248.58410017464357,0.0,20.928839401585275,7.192673311796799,0.0,0.0
 12/22  11:00:00,3.3,6.7,478.23990008456434,0.0,21.579697503599196,9.38626492937629,0.0,0.0
 12/22  12:00:00,5.6,6.7,499.1969519145172,0.0,22.271232316114574,11.472025586628575,0.0,0.0
 12/22  13:00:00,6.1,9.3,500.003578135079,0.0,22.5491508335544,12.481487335979624,0.0,0.0
 12/22  14:00:00,6.7,13.4,529.9570399337986,0.0,22.48376235218934,11.992610242930342,0.0,0.0
 12/22  15:00:00,6.1,11.8,292.71356092792945,0.0,21.599580437509147,10.91406381191875,0.0,0.0
 12/22  16:00:00,5.0,12.4,223.84835727206345,0.0,20.76979369491334,9.427866516280206,0.0,0.0
 12/22  17:00:00,4.4,10.8,0.0,0.0,20.242224352940983,8.263264501936565,0.0,0.0
 12/22  18:00:00,3.9,6.2,0.0,0.0,20.151136126099313,7.642045180365395,0.0,0.0
 12/22  19:00:00,3.9,9.3,0.0,0.0,19.776113150542198,7.205274483143402,0.0,0.0
 12/22  20:00:00,3.9,7.2,0.0,0.0,19.623927972291654,6.976334156731022,0.0,0.0
 12/22  21:00:00,2.8,4.6,0.0,0.0,19.564984847371488,6.441163650408382,0.0,0.0
 12/22  22:00:00,0.6,2.6,0.0,0.0,19.500608730804608,4.598040752671112,0.0,0.0
 12/22  23:00:00,0.6,0.0,0.0,0.0,19.40946911566183,2.5365823012875346,0.0,0.0
 12/22  24:00:00,0.6,0.0,0.0,0.0,19.278214233349452,0.2512486797702786,0.0,0.0
 12/23  01:00:00,0.6,2.1,0.0,0.0,19.05887560856542,0.39183466128241295,0.0,0.0
 12/23  02:00:00,1.1,5.1,0.0,0.0,18.71187849186535,2.1685714643347365,0.0,0.0
 12/23  03:00:00,1.1,5.7,0.0,0.0,18.36725742583165,2.731597678706156,0.0,0.0
 12/23  04:00:00,1.1,4.6,0.0,0.0,18.146641370335125,3.1351773746452025,0.0,0.0
 12/23  05:00:00,1.1,3.1,0.0,0.0,18.01536446643695,3.367289285820658,0.0,0.0
 12/23  06:00:00,1.1,4.1,0.0,0.0,17.829984140773558,3.655793746089948,0.0,0.0
 12/23  07:00:00,1.1,3.6,0.0,0.0,17.68306116589344,3.749574047280904,0.0,0.0
 12/23  08:00:00,1.1,4.1,0.0,0.0,17.52117179570815,3.815132003703661,0.0,0.0
 12/23  09:00:00,1.1,3.1,268.4481704074214,0.0,17.932947523290533,5.680283168413666,0.0,0.0
 12/23  10:00:00,1.1,5.7,411.6370253682537,0.0,18.435980681765656,6.417482653096063,0.0,0.0
 12/23  11:00:00,2.2,5.1,359.8824793686074,0.0,18.808198404506285,8.769396575212056,0.0,0.0
 12/23  12:00:00,5.0,5.1,275.31409534836496,0.0,19.047475597693083,9.913210597072048,0.0,0.0
 12/23  13:00:00,5.0,3.1,304.7114237704951,0.0,19.446632884401783,12.763325185532635,0.0,0.0
 12/23  14:00:00,5.6,3.6,78.49608981422864,0.0,19.26457094752172,11.353977110346403,0.0,0.0
 12/23  15:00:00,4.4,4.6,537.9528162165694,0.0,20.121861340169993,10.657275567213288,0.0,0.0
 12/23  16:00:00,4.4,5.1,396.8563443336627,0.0,20.41612385362718,9.703489685292476,0.0,0.0
 12/23  17:00:00,3.9,4.6,0.0,0.0,19.865030082256773,8.483727780285536,0.0,0.0
 12/23  18:00:00,2.8,6.7,0.0,0.0,19.216267444845574,6.4724414575779,0.0,0.0
 12/23  19:00:00,2.2,5.7,0.0,0.0,18.762600883979335,5.995532469381307,0.0,0.0
 12/23  20:00:00,1.1,2.6,0.0,0.0,18.523778060141833,5.240318196016934,0.0,0.0
 12/23  21:00:00,0.6,4.6,0.0,0.0,18.255862656586796,3.9179006430677688,0.0,0.0
 12/23  22:00:00,-0.6,4.1,0.0,0.0,17.889124730874556,3.568727752004283,0.0,0.0
 12/23  23:00:00,-0.6,2.1,0.0,0.0,17.6647747226692,3.0016373379148695,0.0,0.0
 12/23  24:00:00,-0.6,3.6,0.0,0.0,17.38693519638979,1.776343280753992,0.0,0.0
 12/24  01:00:00,-2.2,4.1,0.0,0.0,17.000089463709323,0.2639902649405161,0.0,0.0
 12/24  02:00:00,-1.7,0.0,0.0,0.0,16.793145701654755,-1.3116942255896107,0.0,0.0
 12/24  03:00:00,-1.7,0.0,0.0,0.0,16.576841106352518,-3.147174665974744,0.0,0.0
 12/24  04:00:00,-3.3,3.1,0.0,0.0,16.24829175349219,-3.4090810399953324,0.0,0.0
 12/24  05:00:00,-3.9,0.0,0.0,0.0,15.972831749065781,-4.807042490959826,0.0,0.0
 12/24  06:00:00,-5.0,0.0,0.0,0.0,15.694856064239259,-5.253396696450017,0.0,0.0
 12/24  07:00:00,-1.7,4.1,0.0,0.0,15.463210266206415,-3.2762322399517063,0.0,0.0
 12/24  08:00:00,-1.7,2.6,0.0,0.0,15.291305979127952,-3.23837256531866,0.0,0.0
 12/24  09:00:00,-1.7,2.1,310.35771481469453,0.0,18.126090161472398,13.986278274134929,161.73887750558524,13498.732766785344
 12/24  10:00:00,-1.7,5.1,418.5259340771064,0.0,18.79617334641149,12.52516554100984,65.68487710810766,5482.062300518086
 12/24  11:00:00,-2.2,7.2,483.00599993814956,0.0,18.756439218100578,13.842259966080697,31.749985995324074,2649.855018842064
 12/24  12:00:00,0.0,5.7,131.8615202628192,0.0,17.85590714684542,8.677823662069631,0.0,0.0
 12/24  13:00:00,0.0,5.7,192.1181096319709,0.0,17.436671073669384,7.528303303976979,0.0,0.0
