Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 02/12  02:00:00,-6.7,18.86965466480585,4.942641977118575,145.90339684506256,1482.4642598119508,55.15242541151699,0.0,3917.0357277925727
 02/12  03:00:00,-6.7,18.86092450000687,4.9086395787513935,145.90339684506256,1465.1519959022014,68.07950106295188,0.0,4300.292398805283
 02/12  04:00:00,-7.2,18.858868866246297,4.703266904231753,145.90339684506256,1462.8713220197938,64.89285563872801,0.0,4556.499180574443
 02/12  05:00:00,-7.2,18.866137305503074,4.395677657925293,145.90339684506256,1477.5145583129251,52.40553860478867,0.0,4416.635509587042
 02/12  06:00:00,-7.2,18.864748238367863,4.261043899723627,145.90339684506256,1476.3740506007666,52.40553860478867,0.0,4474.580100511766
 02/12  07:00:00,-7.2,18.89012730919368,3.7283499735286245,145.90339684506256,1488.5223599330157,41.26298660223628,0.0,3701.486010676317
 02/12  08:00:00,-7.8,18.85453913928589,4.667983664519322,145.90339684506256,1471.3597597125474,49.23606790946683,0.0,4604.775737173026
 02/12  09:00:00,-8.3,18.86408299060797,4.484567371794391,145.90339684506256,1495.2622524263352,27.709285593852652,0.0,4566.399224057099
 02/12  10:00:00,-7.8,18.871172279298893,4.717805644243391,145.90339684506256,1508.433725097058,21.601120558406322,0.0,4314.163409426862
 02/12  11:00:00,-7.8,18.865791556266974,5.709140931347876,145.90339684506256,1518.2757887223188,15.293379920880732,0.0,4450.05306962853
 02/12  12:00:00,-7.2,18.882866146156516,5.993066184055409,145.90339684506256,1536.5345589815954,10.008292309158962,0.0,3963.321176691082
 02/12  13:00:00,-7.1,18.894550051095905,6.566825269353519,145.90339684506256,1551.6858279313733,0.08345810748625815,0.0,3448.985144072397
 02/12  14:00:00,-6.9,18.88416292015509,6.287269440298984,145.90339684506256,1557.3189891886495,0.08345810748625815,0.0,3598.7544192811656
 02/12  15:00:00,-6.8,18.887527354634273,6.652475358280025,145.90339684506256,1557.3163448363234,0.08345810748625815,0.0,3324.6534289896626
 02/12  16:00:00,-6.7,18.89889902827797,6.824300674285186,145.90339684506256,1559.8758011473265,0.08345810748625815,0.0,2914.131855480951
 02/12  17:00:00,-6.7,18.898871284952808,6.307459434723095,145.90339684506256,1560.3373725585782,0.08345810748625815,0.0,2770.4551223392727
 02/12  18:00:00,-6.7,18.87471869630009,5.745385404710027,145.90339684506256,1513.3043579519265,35.139690034813,0.0,3439.1666461264526
 02/12  19:00:00,-6.7,18.8758884698055,5.28337275999895,145.90339684506256,1509.5431871030244,35.15972866390777,0.0,3463.2187293202146
 02/12  20:00:00,-6.7,18.880948374830183,5.822249169708794,145.90339684506256,1507.641489012394,35.18319268303017,0.0,3342.10271832228
 02/12  21:00:00,-6.7,18.87549897220981,5.650677952287324,145.90339684506256,1523.8699817270465,24.949454490172446,0.0,3584.126185699391
 02/12  22:00:00,-6.7,18.890487193028033,5.405661545306345,145.90339684506256,1510.9401884207439,33.50678949464791,0.0,3207.684196775857
 02/12  23:00:00,-6.7,18.88810368275812,5.309715777029762,145.90339684506256,1494.753893370319,45.3168677160507,0.0,3195.0499167485036
 02/12  24:00:00,-6.7,18.88090761227682,5.027093397865604,145.90339684506256,1494.27577006758,45.36827883884074,0.0,3361.890596613128
 02/13  01:00:00,-6.4,18.863194215419146,4.961827841929452,145.90339684506256,1497.8090624958697,45.151786350376334,0.0,3895.0692586965033
 02/13  02:00:00,-6.1,18.86233126158844,5.338603594181558,145.90339684506256,1483.5387872514862,58.821824510073114,0.0,4142.943088918089
 02/13  03:00:00,-6.1,18.869078370504788,5.230810216262278,145.90339684506256,1485.1050775573176,58.87116984324097,0.0,4153.549246173735
 02/13  04:00:00,-6.7,18.851592692451376,5.263917868042269,145.90339684506256,1465.9866366987762,68.53632762989389,0.0,4820.373084074812
 02/13  05:00:00,-6.7,18.8568409956609,5.084158944587218,145.90339684506256,1465.594918889776,68.59995421790966,0.0,4837.0245844597375
 02/13  06:00:00,-6.7,18.860424469264405,5.0386509005314375,145.90339684506256,1464.8897951800527,68.65718905028719,0.0,4800.301377331124
 02/13  07:00:00,-6.7,18.872972137324293,5.111012981353461,145.90339684506256,1464.3745871160481,68.68975140948875,0.0,4439.68421375079
 02/13  08:00:00,-6.7,18.877518382238367,5.296709488945863,145.90339684506256,1464.8683173460752,68.66695451600886,0.0,4205.928420827551
 02/13  09:00:00,-6.7,18.887857131633268,4.882866052220285,145.90339684506256,1479.2999585240284,57.242087107221586,0.0,3760.3391895649065
 02/13  10:00:00,-6.1,18.881484117713057,5.659433579842429,145.90339684506256,1509.8623819585882,37.90232850220627,0.0,3631.8369806855894
 02/13  11:00:00,-5.6,18.879959962731636,6.835098156459324,145.90339684506256,1562.0305947668826,5.59536440764531,0.0,3569.047025048744
 02/13  12:00:00,-5.6,18.896400640326068,7.970113966302203,145.90339684506256,1574.710408387502,0.08345810748625815,0.0,3131.344699054491
 02/13  13:00:00,-5.0,18.921265516083807,8.135397964399425,145.90339684506256,1587.62573740871,0.08345810748625815,0.0,2182.26751244361
 02/13  14:00:00,-4.4,18.922182916230007,9.077568678299919,145.90339684506256,1597.0101586412168,0.08345810748625815,0.0,1661.870703141141
 02/13  15:00:00,-4.4,18.931737055440898,9.022153806088472,145.90339684506256,1601.4493039958897,0.08345810748625815,0.0,1094.5112580731193
 02/13  16:00:00,-4.4,18.92693312213487,8.567832637603136,145.90339684506256,1601.4043387456582,0.08345810748625815,0.0,857.1011107452723
 02/13  17:00:00,-4.4,18.918187360618163,7.747320887668198,145.90339684506256,1599.0256403379303,0.08345810748625815,0.0,849.3621025199586
 02/13  18:00:00,-4.4,18.905366401928895,7.048826517483123,145.90339684506256,1573.4896708451156,16.263729357451517,0.0,1155.2572203117043
 02/13  19:00:00,-5.0,18.89300976078523,6.423751254516561,145.90339684506256,1512.3357706426764,54.130841560163105,0.0,1779.655309730942
 02/13  20:00:00,-5.0,18.89189061586322,5.943180429133368,145.90339684506256,1524.1157428656472,42.562890804688536,0.0,1906.0564653330957
 02/13  21:00:00,-5.0,18.89027596471711,5.7530810306363955,145.90339684506256,1558.2091774441778,14.746934008463143,0.0,2019.0131876550067
 02/13  22:00:00,-5.6,18.886477115861027,5.725542463830514,145.90339684506256,1548.9922471718994,15.277135065747148,0.0,2400.6491813907323
 02/13  23:00:00,-5.6,18.886091882008813,5.597980427945352,145.90339684506256,1516.887587379872,39.7902527321873,0.0,2674.7224008992544
 02/13  24:00:00,-5.6,18.886130104648625,5.293416047663321,145.90339684506256,1516.196514276554,39.80560397365397,0.0,2780.023551164408
 02/14  01:00:00,-6.7,18.87595229520579,4.731810440961489,145.90339684506256,1481.4281377901996,55.15767036124442,0.0,3336.588462435325
 02/14  02:00:00,-7.2,18.869846427742782,4.668904093232805,145.90339684506256,1488.281460989864,42.91604974593811,0.0,3619.4080556619474
 02/14  03:00:00,-6.7,18.87291830042998,4.225968996670148,145.90339684506256,1478.155784537439,55.20439439922793,0.0,3692.3071282742203
 02/14  04:00:00,-6.1,18.874503056372237,4.400207573407166,145.90339684506256,1476.8805909119985,60.354311185731106,0.0,3660.318419513913
 02/14  05:00:00,-6.7,18.87261662750161,3.813014314384882,145.90339684506256,1460.4412624259483,68.167940008907,0.0,3902.9746521293814
 02/14  06:00:00,-6.1,18.872590642214657,3.5480664322040747,145.90339684506256,1477.2514754353217,58.629163624530875,0.0,3823.2449768920915
 02/14  07:00:00,-5.6,18.87790647134171,3.761714802231421,145.90339684506256,1460.0265159805213,75.73102759236046,0.0,3713.6096497865437
 02/14  08:00:00,-6.1,18.8839805540307,4.651772311507181,145.90339684506256,1477.1149436622454,58.673168683467615,0.0,3552.5559356807444
 02/14  09:00:00,-5.6,18.890330094637868,5.38038266327842,145.90339684506256,1497.4957266092565,50.83298044994402,0.0,3314.8572835076575
 02/14  10:00:00,-5.6,18.89285757956312,5.669789159136967,145.90339684506256,1524.9733345885918,32.387139646567846,0.0,3140.7148161676128
 02/14  11:00:00,-5.0,18.898359542910445,6.599518167094395,145.90339684506256,1554.322453417469,16.782716131426007,0.0,2754.5483583673476
 02/14  12:00:00,-5.0,18.910540016947895,8.732228346980019,145.90339684506256,1580.3803655619101,0.3621352950718384,0.0,2259.053527153946
 02/14  13:00:00,-4.4,18.9262825753679,9.824015696013788,145.90339684506256,1599.3361806509263,0.08345810748625815,0.0,1654.3128854492033
 02/14  14:00:00,-4.4,18.93109543213038,11.660901545236982,145.90339684506256,1605.1705031191266,0.08345810748625815,0.0,1197.3984870243776
 02/14  15:00:00,-4.4,18.932842970093738,10.470174217413945,145.90339684506256,1614.4046422838896,0.08345810748625815,0.0,936.1656027800982
 02/14  16:00:00,-4.4,18.91700671242519,9.691055108194638,145.90339684506256,1608.5519860787642,0.08345810748625815,0.0,957.3644167920802
 02/14  17:00:00,-4.4,18.907163139050656,8.62989733520239,145.90339684506256,1604.3292221536697,0.08345810748625815,0.0,1113.5335132848072
 02/14  18:00:00,-5.0,18.895934795362855,7.619250638144776,145.90339684506256,1568.7593132831946,16.839741945020833,0.0,1568.4562643316367
 02/14  19:00:00,-5.0,18.88752447679542,6.6082103972752515,145.90339684506256,1566.2821788832034,14.812922673448604,0.0,1929.2771259188462
 02/14  20:00:00,-5.0,18.882092218168555,6.099216110180656,145.90339684506256,1550.650462232147,22.92116086590077,0.0,2303.4903508691814
 02/14  21:00:00,-5.0,18.88345866335501,5.799191397027959,145.90339684506256,1537.5238505291816,30.95968848905536,0.0,2525.755810260179
 02/14  22:00:00,-5.0,18.881336557397155,5.396495848871388,145.90339684506256,1528.4784302959001,36.91542617043237,0.0,2801.473456655317
 02/14  23:00:00,-5.0,18.87873897111265,5.110124302974251,145.90339684506256,1516.1595735246349,44.76337709220116,0.0,3072.8833915806176
 02/14  24:00:00,-5.0,18.88230414014195,5.03866303913487,145.90339684506256,1504.6375464571947,52.51844579833892,0.0,3113.2242115699896
 02/15  01:00:00,-5.0,18.881281405243854,4.70746767638288,145.90339684506256,1487.0195877416468,65.84401328189514,0.0,3273.207159949247
 02/15  02:00:00,-5.0,18.87773321984009,4.746495795461336,145.90339684506256,1485.530098721489,65.87284915840353,0.0,3421.3478192328166
 02/15  03:00:00,-5.0,18.879732449713536,4.389607480292857,145.90339684506256,1485.4880441666564,65.91615036063496,0.0,3442.8543817971786
 02/15  04:00:00,-5.0,18.876744693799317,4.016465203940384,145.90339684506256,1483.7688606842105,66.0337896076662,0.0,3546.091334936656
 02/15  05:00:00,-5.0,18.874239594059613,3.588338948517509,145.90339684506256,1462.5850956955376,80.97541534720403,0.0,3701.406234602851
 02/15  06:00:00,-5.0,18.871441753475214,3.5063440075055405,145.90339684506256,1460.6463177239539,81.03578021168107,0.0,3835.396606765836
 02/15  07:00:00,-5.6,18.875326788345063,3.4831175578659375,145.90339684506256,1477.0470069506366,62.38340079799239,0.0,3809.30876213672
 02/15  08:00:00,-5.0,18.88942546953973,4.745823660141973,145.90339684506256,1479.356003853256,66.1891859985156,0.0,3333.1422936504346
 02/15  09:00:00,-5.0,18.890655662766907,5.5222826589688765,145.90339684506256,1500.5451936825664,54.717193580367145,0.0,3297.2093387750647
 02/15  10:00:00,-4.4,18.900367564273907,7.043128446112332,145.90339684506256,1533.9752944515285,37.655494986784326,0.0,2820.045239303404
 02/15  11:00:00,-3.9,18.918650994085542,9.356638812765423,145.90339684506256,1582.9362545052109,10.983937349620872,0.0,2038.136819628392
 02/15  12:00:00,-2.8,18.9197082360321,9.088860390001313,145.90339684506256,1616.7092549416054,6.034595221381366,0.0,1762.4631729325588
 02/15  13:00:00,-2.8,18.915063367237746,9.310055563408694,145.90339684506256,1623.4213568605087,0.08345810748625815,0.0,1549.9254656590242
 02/15  14:00:00,-2.8,18.922497038976488,9.303800199913141,145.90339684506256,1623.9294268450562,0.08345810748625815,0.0,1152.7559271806367
 02/15  15:00:00,-2.2,18.92174801304192,8.72515521558529,145.90339684506256,1632.2269260021185,0.08345810748625815,0.0,894.4399836199332
 02/15  16:00:00,-2.2,18.916008967281265,8.81503006953677,145.90339684506256,1629.304407603344,0.08345810748625815,0.0,872.902864370044
 02/15  17:00:00,-2.2,18.915576172366293,8.18536580435164,145.90339684506256,1629.6045758935472,0.08345810748625815,0.0,865.8920183136925
 02/15  18:00:00,-2.8,18.90363608853338,7.522748731444092,145.90339684506256,1586.9419968598932,23.443249571744392,0.0,1333.3097767585446
 02/15  19:00:00,-2.8,18.8920663029109,7.079866898927212,145.90339684506256,1557.860974714116,42.71718022499019,0.0,1811.7121081798532
 02/15  20:00:00,-3.3,18.893380311694422,6.711945366247109,145.90339684506256,1551.838326394781,40.357810830984945,0.0,1985.3271944947937
 02/15  21:00:00,-3.3,18.89364166883775,6.106825798866488,145.90339684506256,1514.4675304439893,67.07045228528183,0.0,2177.897539317858
 02/15  22:00:00,-3.3,18.88779145989509,5.729837893202991,145.90339684506256,1494.6206331281353,79.93697338194205,0.0,2455.412870331384
 02/15  23:00:00,-3.3,18.885991426496435,5.341532354113172,145.90339684506256,1492.7886002618318,79.87057620932767,0.0,2610.532423842268
 02/15  24:00:00,-3.3,18.8840373660749,5.032410847179917,145.90339684506256,1491.0214161653823,79.81859188873439,0.0,2772.1227183409146
 02/16  01:00:00,-2.8,18.884598869547485,4.7143804176436905,145.90339684506256,1470.6327769137795,98.75759683877055,0.0,2868.853609037319
 02/16  02:00:00,-3.3,18.881314871842942,4.661755122746596,145.90339684506256,1468.8944550663662,94.36547128934698,0.0,3082.1739516033117
 02/16  03:00:00,-3.3,18.883325052141924,5.114832832341859,145.90339684506256,1468.659711682182,94.29620440788557,0.0,3116.284922520415
 02/16  04:00:00,-3.3,18.88584787345327,5.407023014005211,145.90339684506256,1473.6347967615434,92.19006592388833,0.0,3150.2871583057527
 02/16  05:00:00,-2.8,18.892228231528918,5.337111925549944,145.90339684506256,1472.6054217042054,98.57847837967971,0.0,2943.8550832001893
 02/16  06:00:00,-3.3,18.89094471041421,6.09913125811781,145.90339684506256,1472.0760680176777,94.22703913838986,0.0,2943.5749611147658
 02/16  07:00:00,-2.8,18.900811735052752,6.71472885438942,145.90339684506256,1475.9317504481432,98.53288886262683,0.0,2604.0199144212083
 02/16  08:00:00,-4.4,18.896197949337576,6.522447729901647,145.90339684506256,1477.0360046685712,85.2115801512646,0.0,2800.739358397015
 02/16  09:00:00,-3.3,18.89664587057959,6.5106604542621636,145.90339684506256,1517.0761892530413,64.48094305371744,0.0,2474.1383061059564
 02/16  10:00:00,-3.3,18.897011017278782,6.959715521570787,145.90339684506256,1531.6453856354449,53.480538919246044,0.0,2381.417028082084
 02/16  11:00:00,-2.2,18.91025137136078,8.715490165384974,145.90339684506256,1585.947092297063,25.22180765607288,0.0,1751.4533266086128
 02/16  12:00:00,-1.7,18.927194476150287,11.039550500645888,145.90339684506256,1610.2910582577715,18.972383199574868,0.0,1177.7815801635056
 02/16  13:00:00,-1.7,18.931993345343244,11.174783608290562,145.90339684506256,1648.5672187967318,0.08345810748625815,0.0,892.8624087893841
 02/16  14:00:00,-1.7,18.934715676253578,10.598967303707862,145.90339684506256,1649.0173810128458,0.08345810748625815,0.0,473.3406238982625
 02/16  15:00:00,-0.6,18.929241758402714,10.356980367077602,145.90339684506256,1661.8070306343855,0.08345810748625815,0.0,148.02298393453202
 02/16  16:00:00,-1.1,18.92476718516597,10.282335549040488,145.90339684506256,1653.255508000254,0.08345810748625815,0.0,191.91356406897648
 02/16  17:00:00,-2.2,18.918273122663223,9.819383243724475,145.90339684506256,1627.7487480595362,7.131613747263434,0.0,510.8455437174757
 02/16  18:00:00,-3.9,18.90678182148496,9.431606503363701,145.90339684506256,1555.987551986994,41.69596193986305,0.0,1162.9397457635455
 02/16  19:00:00,-5.6,18.891750426973218,8.932729188884066,145.90339684506256,1529.5440008614457,43.73673937855919,0.0,1891.0697392020202
 02/16  20:00:00,-8.9,18.86368944553099,7.614748798490317,145.90339684506256,1503.0077667381104,30.264001779502767,0.0,3227.2493297107003
 02/16  21:00:00,-9.4,18.858974026579162,6.918013482251409,145.90339684506256,1493.925619651044,27.18669715618638,0.0,3655.205406661386
 02/16  22:00:00,-7.8,18.862390245428948,6.225978623343606,145.90339684506256,1467.0292031181834,61.547070914957835,0.0,3785.0415927025374
 02/16  23:00:00,-9.4,18.858814947703333,5.642216333835765,145.90339684506256,1467.3331753849502,43.27200567139878,0.0,4221.446269758801
 02/16  24:00:00,-7.8,18.861127122047897,5.343395095190117,145.90339684506256,1461.2990537802493,61.48392969074353,0.0,4214.816928417383
 06/29  01:00:00,24.4,21.48893826214312,20.258040370521464,0.0,0.0,0.0,0.0,0.0
 06/29  02:00:00,22.8,21.17593812760116,20.15476855625922,0.0,0.0,0.0,0.0,0.0
 06/29  03:00:00,23.3,21.001233552416544,20.058829217307075,0.0,0.0,0.0,0.0,0.0
 06/29  04:00:00,22.2,20.829914341244038,19.97814204741638,0.0,0.0,0.0,0.0,0.0
