Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  16:00:00,3.3,3.1,21.66164836449779,0.0,0.0,13.943553864082906,5.808487383787126,12.399482892203423,0.0,0.0
 01/01  17:00:00,2.8,2.6,0.0,0.0,0.0,13.739916501692198,4.401864176786677,13.441156877186154,0.0,0.0
 01/01  18:00:00,2.2,0.0,0.0,0.0,0.0,13.526810564094966,2.7035589241409226,15.991313815898788,0.0,0.0
 01/01  19:00:00,2.2,0.0,0.0,0.0,0.0,13.260636449007603,0.799991193652945,16.06982695453259,0.0,0.0
 01/01  20:00:00,2.2,7.7,0.0,0.0,0.0,12.205733518189797,10.1380482266031,8.396941215827095,1.351909981857149,136.65908412654554
 01/01  21:00:00,2.2,3.1,0.0,0.0,0.0,14.548010673329292,9.389006753608825,14.836314314000223,35.35235148908762,3573.6254936010437
 01/01  22:00:00,2.8,4.1,0.0,0.0,0.0,14.901872090430505,11.285956360880784,12.995800595620945,22.40807462986579,2265.1411684600735
 01/01  23:00:00,7.2,5.1,0.0,0.0,0.0,14.93481769276569,12.649372147774512,14.746554838701869,15.076309561884344,1524.0028436694395
 01/01  24:00:00,7.8,7.2,0.0,0.0,0.0,14.929069313864062,13.861513150027507,12.936807712522565,12.649922547081934,1278.7292443696322
 02/10  01:00:00,-7.8,1.5,0.0,0.0,0.0,12.846606768887373,-0.5276686268582987,15.081618854145745,0.0,0.0
 02/10  02:00:00,-8.3,1.5,0.0,0.0,0.0,11.911893375204258,9.762987706423104,16.504870017611992,7.728023293635322,781.1944579076326
 02/10  03:00:00,-8.9,1.5,0.0,0.0,0.0,14.415211654262178,6.350396450696315,15.387243808455867,50.16242572955815,5070.715690959102
 02/10  04:00:00,-8.9,2.1,0.0,0.0,0.0,14.845246687454514,7.774969819599112,14.94313190666461,40.03541241663544,4047.017084650869
 02/10  05:00:00,-9.4,2.6,0.0,0.0,0.0,14.899123063240681,6.971668904784588,12.359834660921015,35.22561568716062,3560.81428660515
 02/10  06:00:00,-10.0,1.5,0.0,0.0,0.0,14.898207443872977,6.795033348788825,15.7018542421509,34.297173697551074,3466.961860284301
 02/10  07:00:00,-8.3,2.1,0.0,0.0,0.0,14.901140508250576,6.792341509117742,14.647938265066633,32.83970819610873,3319.632597799284
 02/10  08:00:00,-8.9,2.1,44.330957394722695,0.0,0.0,14.90546245394494,7.809484656153909,13.798393345414603,29.885711909525742,3021.0251221128565
 02/10  09:00:00,-7.8,1.5,37.42990247644929,0.0,0.0,14.90979755642518,9.973626408842767,15.145367547910126,26.903270038165186,2719.542197901515
 02/10  10:00:00,-5.6,1.5,141.20454807648437,0.0,0.0,14.956021777127216,15.250576836908136,15.226896466404616,11.493196479261613,1161.8005086290532
 02/10  11:00:00,-2.8,1.5,114.25971309002998,0.0,0.0,14.948904450852615,20.47227862929271,15.855569560946595,5.800615190826026,586.3606083149507
 02/10  12:00:00,-0.6,0.0,74.52894042974957,0.0,0.0,14.94370798723258,19.684907370443817,15.131149823936019,0.0,0.0
 02/10  13:00:00,1.1,1.0,66.51740054721762,0.0,0.0,15.120695608996517,22.004611115923158,13.893350309710593,0.0,0.0
 02/10  14:00:00,2.2,2.1,59.593755582801236,0.0,0.0,15.43539727445713,22.254105502308246,12.938859524853935,0.0,0.0
 02/10  15:00:00,3.9,1.5,48.549667370971434,0.0,0.0,15.845402458951812,21.477430840652573,13.40890672515602,0.0,0.0
 02/10  16:00:00,3.9,3.6,32.725237924457865,0.0,0.0,16.010788640018593,18.555533756222612,11.622644776951041,0.0,0.0
 02/10  17:00:00,3.3,3.6,52.379140757474524,0.0,0.0,16.073043122753575,14.953313659205204,11.686336893241192,0.0,0.0
 02/10  18:00:00,1.1,3.1,0.0,0.0,0.0,15.97414414558933,11.626782920427516,11.588038654642867,0.0,0.0
 02/10  19:00:00,-0.6,3.1,0.0,0.0,0.0,15.677112588465786,8.666523236480215,10.92811393455718,0.0,0.0
 02/10  20:00:00,-0.6,1.5,0.0,0.0,0.0,15.409043502999603,6.518507096728189,12.340192762030565,0.0,0.0
 02/10  21:00:00,0.0,4.1,0.0,0.0,0.0,14.938445091650639,5.628989128462835,9.843139397513655,0.0,0.0
 02/10  22:00:00,0.0,4.6,0.0,0.0,0.0,14.382693547979196,4.34152897233271,9.762762990290984,0.0,0.0
 02/10  23:00:00,-1.1,2.1,0.0,0.0,0.0,13.924140490492297,2.6263306883493582,11.019642349552273,0.0,0.0
 02/10  24:00:00,-1.7,3.1,0.0,0.0,0.0,13.288271722177042,1.574860233372122,10.159043054127595,0.0,0.0
 02/11  01:00:00,-2.2,4.1,0.0,0.0,0.0,12.113737717221577,13.628161186407993,11.362251541459099,1.8605388620452228,188.07430988834284
 02/11  02:00:00,-5.0,2.1,0.0,0.0,0.0,14.477509642974594,9.122747529237046,12.436032561486787,41.17694654443816,4162.410128935085
 02/11  03:00:00,-6.7,2.6,0.0,0.0,0.0,14.86016991477536,10.219222101523012,10.845057800232892,34.122797395360635,3449.3348687903976
 02/11  04:00:00,-7.2,2.1,0.0,0.0,0.0,14.90462872858511,9.045446967908665,12.132447452389442,30.368339479775933,3069.811981156538
 02/11  05:00:00,-6.7,0.0,0.0,0.0,0.0,14.908040485079765,8.57123086548631,17.30197171873027,28.502677323131717,2881.219778244987
 02/11  06:00:00,-7.8,2.6,0.0,0.0,0.0,14.898359726786108,8.362815508555439,11.444815449709877,29.603876577381754,2992.535534135712
 02/11  07:00:00,-6.7,3.6,0.0,0.0,0.0,14.896248810210453,8.076226189874967,9.206440607965627,29.92716345905301,3025.2152907409777
 02/11  08:00:00,-5.0,5.1,26.496511974444044,0.0,0.0,14.899833540735445,8.440997986591201,7.764021307866353,29.700708355524352,3002.3238649365057
 02/11  09:00:00,-4.4,5.1,7.873180780077918,0.0,0.0,14.90550309703846,9.164623312886427,7.894979467013446,28.360197415091523,2866.817063566855
 02/11  10:00:00,-3.3,6.2,52.52555112310606,0.0,0.0,14.923038183236153,11.595275012422087,7.034849082542945,22.91776251580938,2316.663444808505
 02/11  11:00:00,-2.2,7.7,26.933335308082842,0.0,0.0,14.913589851912276,12.751918918441284,6.302113110335021,22.303330244173853,2254.5529843293575
 02/11  12:00:00,-0.6,7.7,37.0230177409371,0.0,0.0,14.92060338239115,15.47686836109562,8.105334357867235,19.450449703061643,1966.1668882852532
 02/11  13:00:00,-0.6,8.8,39.331235172868205,0.0,0.0,14.918033738025526,16.661005922562076,7.158365960207405,18.369303961156884,1856.8782604336755
 02/11  14:00:00,0.0,9.3,15.00158331525192,0.0,0.0,14.914803063223612,15.63437989492986,6.624092246711678,18.081160155284454,1827.7509744932543
 02/11  15:00:00,-0.6,9.8,8.91909437516306,0.0,0.0,14.90996014883072,13.888614238049797,5.63260350542831,18.9522060525583,1915.8014631730593
 02/11  16:00:00,-0.6,9.3,10.53349795713008,0.0,0.0,14.91266846941083,13.394258348808995,5.873659526509442,18.68289449860166,1888.5778530197763
 02/11  17:00:00,-0.6,9.3,28.239807413036267,0.0,0.0,14.912277135560123,12.209960138578824,5.695078567121391,19.114250398378775,1932.181867330806
 02/11  18:00:00,-1.7,7.2,0.0,0.0,0.0,14.913142113128393,11.499157326166525,6.272202365065844,19.28952741502441,1949.899908387297
 02/11  19:00:00,-1.1,8.2,0.0,0.0,0.0,14.899014341956587,11.997627036023047,6.6428141751396925,22.32300024242966,2256.541344488305
 02/11  20:00:00,-2.2,7.2,0.0,0.0,0.0,14.906224051287937,11.040130508893466,6.972159444285578,22.656037704121797,2290.206747588706
 02/11  21:00:00,-3.9,8.2,0.0,0.0,0.0,14.889311910135948,11.081515206047763,5.036566983674591,27.258153711679785,2755.4159457433248
 02/11  22:00:00,-4.8,8.2,0.0,0.0,0.0,14.888754469711865,10.393190683921882,4.784085255393894,29.808599382847508,3013.230130277634
 02/11  23:00:00,-5.6,5.1,0.0,0.0,0.0,14.910200521868685,9.264772078958146,6.550658453279289,27.13756847880096,2743.226474768513
 02/11  24:00:00,-6.1,6.7,0.0,0.0,0.0,14.889400823827854,9.29794479964059,4.897172786910649,31.574656437769068,3191.7536583821166
 02/12  01:00:00,-6.1,6.2,0.0,0.0,0.0,14.899663622041611,8.12415095145292,5.0875702168645365,30.973153337052423,3130.9501552300108
 02/12  02:00:00,-6.7,5.7,0.0,0.0,0.0,14.896978742991188,7.889021189061518,5.185517379412082,32.220254320425916,3257.0145237813954
 02/12  03:00:00,-6.7,6.2,0.0,0.0,0.0,14.893040947420046,7.641610796746681,5.398123069078249,33.877146246305024,3424.50299278157
 02/12  04:00:00,-7.2,6.2,0.0,0.0,0.0,14.892712625643766,7.384277068215313,5.084854489985974,35.19389573800447,3557.607845896528
 02/12  05:00:00,-7.2,5.7,0.0,0.0,0.0,14.89796692526847,6.8887407925749375,4.723960969493266,34.803303001518834,3518.124414047551
 02/12  06:00:00,-7.2,5.7,0.0,0.0,0.0,14.896052046532946,6.726635053414938,4.670680641180737,35.38139244163479,3576.5611254334285
 02/12  07:00:00,-7.2,3.6,0.0,0.0,0.0,14.903659493190627,6.392531912732794,6.657641786149626,33.823220846975474,3419.0518933870594
 02/12  08:00:00,-7.8,6.2,44.80043904618092,0.0,0.0,14.897935133570918,7.208780730196128,4.180966941926707,34.29875963176821,3467.12217592699
 02/12  09:00:00,-8.3,5.7,19.490128746875797,0.0,0.0,14.894899686294703,6.928314438868964,4.104648134216043,34.83500116998354,3521.328653034621
 02/12  10:00:00,-7.8,5.7,6.106519226960468,0.0,0.0,14.8955979566688,7.319318127205024,3.6733605453591887,35.37740060181508,3576.1576065741397
 02/12  11:00:00,-7.8,6.2,9.803919410409307,0.0,0.0,14.898337934402578,8.29431177929312,3.5882598956166354,34.62305558947683,3499.9039359266612
 02/12  12:00:00,-7.2,6.2,9.052415468003895,0.0,0.0,14.905073664440584,8.840564419587858,3.2807696326017823,32.66236654627843,3301.705851367538
 02/12  13:00:00,-7.1,4.6,90.47637320165568,0.0,0.0,14.911349091891386,9.608836918952386,5.392346132798,29.833640400407234,3015.7614249431326
 02/12  14:00:00,-6.9,6.2,10.150688831749319,0.0,0.0,14.903533138833664,9.402824125295108,2.877253853259977,30.559895147561527,3089.1755648789294
 02/12  15:00:00,-6.8,5.7,5.137460951927189,0.0,0.0,14.900157120860179,9.851132209714121,3.853893972137856,30.48699073498028,3081.8059541904645
 02/12  16:00:00,-6.7,4.6,5.502896312079708,0.0,0.0,14.906847899247573,10.228777913813362,4.846556886419824,29.204471683635287,2952.1613171334293
 02/12  17:00:00,-6.7,4.6,28.23318673834664,0.0,0.0,14.91488190898396,9.774793785448654,4.644588799506515,26.41997088993413,2670.6874517699234
 02/12  18:00:00,-6.7,5.7,0.0,0.0,0.0,14.901414692218463,9.027896347281086,3.450491747079437,28.14774910460504,2845.341527528996
 02/12  19:00:00,-6.7,5.1,0.0,0.0,0.0,14.90261325970262,8.490554564233612,4.177887451042684,28.463628713529904,2877.272513045223
 02/12  20:00:00,-6.7,3.6,0.0,0.0,0.0,14.900916757010116,9.152860791428399,6.246113435069095,29.242007606399692,2955.955670970349
 02/12  21:00:00,-6.7,4.6,0.0,0.0,0.0,14.901463420060367,8.77127641650108,4.6437654846919685,29.7726034933649,3009.5914521444524
 02/12  22:00:00,-6.7,2.6,0.0,0.0,0.0,14.904621723929825,8.74813083172577,7.2579659181095115,29.112844078686223,2942.8990550441695
 02/12  23:00:00,-6.7,0.0,0.0,0.0,0.0,14.906095862906794,8.26847685920218,12.903816633845123,28.6423083156349,2895.3345076332203
 02/12  24:00:00,-6.7,2.1,0.0,0.0,0.0,14.90284120659142,8.36560688514057,8.677413455775612,29.408896811423794,2972.8258222491118
 02/13  01:00:00,-6.4,4.6,0.0,0.0,0.0,14.89604248294458,7.928063712415461,3.807080176264362,30.487595381014348,3081.8670753999722
 02/13  02:00:00,-6.1,5.1,0.0,0.0,0.0,14.891777993971523,8.360852027915968,5.651122030095204,32.02313018149277,3237.088045948285
 02/13  03:00:00,-6.1,5.1,0.0,0.0,0.0,14.89875961523011,8.11129860566003,5.249224124109981,32.14118572203926,3249.021800609217
 02/13  04:00:00,-6.7,6.2,0.0,0.0,0.0,14.889510427364591,8.212666763443721,3.6652124569800435,34.72490977274268,3510.1999612437066
 02/13  05:00:00,-6.7,6.2,0.0,0.0,0.0,14.892452045992743,7.900160335018287,3.8369284842066826,35.21328261109836,3559.5675860838505
 02/13  06:00:00,-6.7,6.2,0.0,0.0,0.0,14.894707058943746,7.896840616726185,3.692611789848147,35.57540686529694,3596.173254791766
 02/13  07:00:00,-6.7,5.7,0.0,0.0,0.0,14.898323423455578,7.940885665078829,4.089057123623409,35.02845526340524,3540.8841408868693
 02/13  08:00:00,-6.7,5.7,30.71397678680446,0.0,0.0,14.901033853102756,8.127649899900424,4.277061287236528,34.22057700512748,3459.219012036853
 02/13  09:00:00,-6.7,4.6,39.169025977546,0.0,0.0,14.912190919914032,7.773324524032253,4.136867808641524,30.771058580578767,3110.5212178768543
 02/13  10:00:00,-6.1,5.1,13.345316955218653,0.0,0.0,14.907063122530584,8.679282401275156,3.8209621219877223,30.127341638824554,3045.450489146805
 02/13  11:00:00,-5.6,6.7,26.600159518355696,0.0,0.0,14.908407866953358,9.924114123181111,2.610906655267988,28.643912839876016,2895.4967024658595
 02/13  12:00:00,-5.6,6.7,29.412618148825494,0.0,0.0,14.912158880906528,11.414523129450862,2.6989015998744286,26.565472796876275,2685.3956480316774
 02/13  13:00:00,-5.0,5.1,10.038422927488808,0.0,0.0,14.918782024678293,11.814506191741598,4.2763613093520405,23.70370218895941,2396.1108912752097
 02/13  14:00:00,-4.4,5.1,23.884205474119256,0.0,0.0,14.923639754728502,13.13224530284668,4.343620329175588,20.646454817173478,2087.0661831337607
 02/13  15:00:00,-4.4,3.6,61.378711722772366,0.0,0.0,14.92146920465624,13.31792530565146,5.937467615398353,18.846183479534254,1905.0840722811731
 02/13  16:00:00,-4.4,3.1,5.624214256229627,0.0,0.0,14.912361890357678,13.107960524888826,6.508991910886421,19.85140047646801,2006.6973719778682
 02/13  17:00:00,-4.4,3.1,21.653439065345832,0.0,0.0,14.916916761529658,12.251204276912132,6.493822794111488,18.754837912888856,1895.850320297456
 02/13  18:00:00,-4.4,2.6,0.0,0.0,0.0,14.909640267841432,11.511890905882957,7.268652638796494,20.084218401034732,2030.2319894942093
 02/13  19:00:00,-5.0,2.1,0.0,0.0,0.0,14.907570242705429,10.560046580036918,8.076025797841947,21.243932096864686,2147.462732404634
 02/13  20:00:00,-5.0,0.0,0.0,0.0,0.0,14.909154633605022,9.796790582847624,12.070142270084048,21.59953397932244,2183.409081068762
 02/13  21:00:00,-5.0,0.0,0.0,0.0,0.0,14.908794622516833,9.466351024400133,10.84293080771186,21.95557093370675,2219.399409385241
 02/13  22:00:00,-5.6,1.5,0.0,0.0,0.0,14.903158515853704,9.42614794815769,9.142966725112393,23.563270066454578,2381.9151789119546
 02/13  23:00:00,-5.6,1.5,0.0,0.0,0.0,14.902430666006456,9.095762570137499,9.290342724079192,24.591059677185527,2485.810252372631
 02/13  24:00:00,-5.6,0.0,0.0,0.0,0.0,14.902921834268595,8.620878872774664,11.642271995716364,25.489321861984127,2576.6119249155427
 02/14  01:00:00,-6.7,1.5,0.0,0.0,0.0,14.897589884238277,8.056295062897632,9.478147547101681,27.876200447589362,2817.8917777220017
 02/14  02:00:00,-7.2,0.0,0.0,0.0,0.0,14.895068439614555,7.649747752686907,12.26582920317553,29.725672667918243,3004.8474057886206
 02/14  03:00:00,-6.7,1.5,0.0,0.0,0.0,14.898818240371323,7.274073031724089,9.27568588464135,30.36555237069283,3069.530243629802
 02/14  04:00:00,-6.1,0.0,0.0,0.0,0.0,14.898678265998461,7.213908186630103,13.728300524470036,30.560595804447654,3089.2463914351574
 02/14  05:00:00,-6.7,0.0,0.0,0.0,0.0,14.898916791386887,6.508043457290422,11.330118136960586,31.201758092100008,3154.0588805675216
 02/14  06:00:00,-6.1,2.1,0.0,0.0,0.0,14.89707224206453,6.479191706579483,9.045874134578844,31.746739909975,3209.148877013961
 02/14  07:00:00,-5.6,2.1,0.0,0.0,0.0,14.898371240760643,6.603857667311826,9.00855999988497,31.692225415805353,3203.6382284169213
 02/14  08:00:00,-6.1,2.1,26.474991614152472,0.0,0.0,14.902836833537542,7.687014273244367,8.641676863994837,30.75815946918724,3109.2172991452308
 02/14  09:00:00,-5.6,2.1,74.59304106300166,0.0,0.0,14.905822701656097,8.49383547757489,9.009836196535781,29.381979318733734,2970.1048423411503
 02/14  10:00:00,-5.6,2.6,63.53373909233594,0.0,0.0,14.906372937569051,9.031938171310717,7.960472665291933,28.57973292163583,2889.0090154425175
 02/14  11:00:00,-5.0,2.6,9.79400406128839,0.0,0.0,14.905723807231201,10.12377041645122,8.365452843359948,27.852022943561856,2815.4477721290214
 02/14  12:00:00,-5.0,2.1,21.07693028418733,0.0,0.0,14.91403728415914,12.645308065552616,8.961293022536111,25.07265872818314,2534.4931425863238
 02/14  13:00:00,-4.4,1.5,10.650634820513199,0.0,0.0,14.915999786886573,13.828699466946134,9.858451870491022,22.878777634288724,2312.72262162139
 02/14  14:00:00,-4.4,0.0,17.582099516096797,0.0,0.0,14.919521994195806,15.832859070262382,11.449081485672336,20.322387504700718,2054.3075359514673
 02/14  15:00:00,-4.4,0.0,32.76133713210485,0.0,0.0,14.917554110847542,14.679436477515019,11.276564798594242,19.046434187886998,1925.326602306423
 02/14  16:00:00,-4.4,0.0,21.779239388026905,0.0,0.0,14.910013959873893,14.033589247687345,11.491777575364626,19.994965551289187,2021.2097817543452
 02/14  17:00:00,-4.4,1.5,28.222286142170574,0.0,0.0,14.912111055591659,12.992732072630243,9.64445515440301,19.617917240542557,1983.0955008409726
 02/14  18:00:00,-5.0,0.0,0.0,0.0,0.0,14.906591927937596,11.737766644898919,12.50444388398225,21.025470570287144,2125.3793447977446
 02/14  19:00:00,-5.0,1.5,0.0,0.0,0.0,14.905659895023684,10.703374737914269,9.662358713319524,22.216093390451558,2245.7345654318256
 02/14  20:00:00,-5.0,2.1,0.0,0.0,0.0,14.902634515946888,10.090532764970442,8.51001307615331,23.663027106424593,2391.999212538772
 02/14  21:00:00,-5.0,1.5,0.0,0.0,0.0,14.903344866636514,9.47508814890705,10.082602622222153,24.50435634330069,2477.0457648265424
 02/14  22:00:00,-5.0,2.6,0.0,0.0,0.0,14.90253724271578,9.17139229699414,7.7069460263825595,25.777178256802916,2605.710157640968
 02/14  23:00:00,-5.0,3.1,0.0,0.0,0.0,14.901703062207412,8.64547597080689,6.771310531843794,26.543616319316833,2683.186265568651
 02/14  24:00:00,-5.0,1.5,0.0,0.0,0.0,14.900370740469183,8.411317933825847,10.168590015183957,27.75552625562787,2805.6933142351695
 02/15  01:00:00,-5.0,1.5,0.0,0.0,0.0,14.904943024500227,7.955479736675752,9.748230410662591,27.608688220533388,2790.8500542102774
 02/15  02:00:00,-5.0,1.5,0.0,0.0,0.0,14.90307004476252,7.895162725485644,9.39711946207129,27.90104086189565,2820.4027942201255
 02/15  03:00:00,-5.0,0.0,0.0,0.0,0.0,14.903536171949325,7.299011687984529,11.91522407748743,27.704790066659005,2800.5645991508773
 02/15  04:00:00,-5.0,0.0,0.0,0.0,0.0,14.90298921718379,6.913442002650167,11.260664882409054,28.013880411872186,2831.809285598983
 02/15  05:00:00,-5.0,0.0,0.0,0.0,0.0,14.900939006226112,6.321384090155478,11.528758663332363,28.34157366238445,2864.9344641171106
 02/15  06:00:00,-5.0,1.5,0.0,0.0,0.0,14.89933746786583,6.281973173399386,9.547899521075074,29.221894152544543,2953.9224836876488
 02/15  07:00:00,-5.6,1.5,0.0,0.0,0.0,14.898330462572929,6.1805188963170234,9.596736572234892,29.834512776801265,3015.8496099263207
 02/15  08:00:00,-5.0,1.5,53.89895152471702,0.0,0.0,14.916521961778292,7.7128175795475125,9.889103650507083,25.26202188278601,2553.63509406433
 02/15  09:00:00,-5.0,2.6,5.019599038565874,0.0,0.0,14.89999744417218,8.669238984314266,7.606724049292635,27.56815847973716,2786.7530674793343
 02/15  10:00:00,-4.4,2.1,13.391509755062563,0.0,0.0,14.911498736076624,10.404921771561277,8.618306150058324,24.839056175675168,2510.8792102211614
 02/15  11:00:00,-3.9,0.0,19.154767465367225,0.0,0.0,14.92185561049157,12.799208832532235,12.460946765972258,20.88978328137467,2111.6632683731
 02/15  12:00:00,-2.8,3.6,86.07535769083646,0.0,0.0,14.916903824770001,13.023403189191251,8.201557658744365,19.857536908298655,2007.317678925102
 02/15  13:00:00,-2.8,3.6,12.584357143991554,0.0,0.0,14.913934284081675,13.489176814477254,7.114725474538446,19.142215024737038,1935.0086977243584
 02/15  14:00:00,-2.8,2.1,6.483923255634648,0.0,0.0,14.917720335494693,13.63292862418819,8.985366654843189,17.952691205379395,1814.7645706140497
 02/15  15:00:00,-2.2,2.1,45.95458807018522,0.0,0.0,14.923036573354175,13.220003668519315,9.433850943805844,16.000471468122253,1617.422613762135
 02/15  16:00:00,-2.2,2.1,5.744924441336568,0.0,0.0,14.914154369025457,13.433165334393662,9.491252296240326,17.07959483822413,1726.506808269737
 02/15  17:00:00,-2.2,2.6,23.835544904057755,0.0,0.0,14.919091636158026,12.790594389870588,8.936324963330398,15.985157358865346,1615.8745727140263
 02/15  18:00:00,-2.8,2.1,0.0,0.0,0.0,14.911585936064856,11.962717921070208,8.861702296350405,17.486943055432985,1767.6839835487235
 02/15  19:00:00,-2.8,2.6,0.0,0.0,0.0,14.909610703161816,11.15465083892467,8.882616859844818,18.623348794144682,1882.5586198282422
 02/15  20:00:00,-3.3,1.5,0.0,0.0,0.0,14.910699522139572,10.573783317313971,10.141940656044516,19.26167955095779,1947.084881019131
 02/15  21:00:00,-3.3,0.0,0.0,0.0,0.0,14.911749574703599,9.827884104923562,11.381817436519569,19.378960253166145,1958.940310422422
 02/15  22:00:00,-3.3,1.5,0.0,0.0,0.0,14.908217026716601,9.497653644936982,9.610801570481529,20.559420140636888,2078.268201506019
 02/15  23:00:00,-3.3,0.0,0.0,0.0,0.0,14.906324677139141,8.784898845309405,12.173222946083268,21.44035811750865,2167.318640297962
 02/15  24:00:00,-3.3,0.0,0.0,0.0,0.0,14.905390915534838,8.468121876645572,11.282721760496093,22.64253258291354,2288.84156978833
 02/16  01:00:00,-2.8,0.0,0.0,0.0,0.0,14.903618024717785,7.978794619049503,11.562564940439984,23.650013130263797,2390.6836825945843
 02/16  02:00:00,-3.3,0.0,0.0,0.0,0.0,14.901202515026267,7.872140733022714,11.478527692741418,25.259354811107006,2553.365490630785
 02/16  03:00:00,-3.3,0.0,0.0,0.0,0.0,14.902800686176267,8.24129969748891,11.529938618364332,25.716729708034226,2599.59965958831
 02/16  04:00:00,-3.3,2.1,0.0,0.0,0.0,14.902745363550062,8.745384426681687,8.96499973764767,26.385070341359995,2667.159497196274
 02/16  05:00:00,-2.8,0.0,0.0,0.0,0.0,14.905411080842889,8.421135311787276,14.091152243903942,25.807872971781936,2608.8129615945245
 02/16  06:00:00,-3.3,0.0,0.0,0.0,0.0,14.90628311559355,9.38612853846398,11.449576150664475,25.776835423763043,2605.6755020426917
 02/16  07:00:00,-2.8,0.0,0.0,0.0,0.0,14.9070691753371,10.019967734244632,11.878499691986324,24.861109524346073,2513.108493584503
 02/16  08:00:00,-4.4,2.1,21.338714535945993,0.0,0.0,14.90169639227926,10.217330199976761,9.34802343400198,26.27834060455566,2656.370621992681
 02/16  09:00:00,-3.3,1.5,36.97977326093191,0.0,0.0,14.910617841576403,10.027742626276035,11.32702593489458,24.120743495919235,2438.2679015916624
 02/16  10:00:00,-3.3,0.0,6.106876161352245,0.0,0.0,14.907715421600338,10.5063070336829,11.451172890028348,24.331669071355687,2459.589510533711
 02/16  11:00:00,-2.2,2.1,17.068285057550774,0.0,0.0,14.917652957385984,12.762684461992563,9.549127659911724,21.121904691212883,2135.1274780470876
 02/16  12:00:00,-1.7,1.5,16.86810495477408,0.0,0.0,14.919939524098202,15.125496830501751,10.845611471484098,18.825552749569113,1902.9985956594048
 02/16  13:00:00,-1.7,3.6,15.838724183198739,0.0,0.0,14.918082439621488,15.856335160098459,7.864298235925538,17.825733251294288,1801.9309071596113
 02/16  14:00:00,-1.7,2.6,7.337430397190537,0.0,0.0,14.919770722871828,15.488622277569922,8.6440999429205,16.582692177949113,1676.2769384081778
 02/16  15:00:00,-0.6,1.5,88.02282579019857,0.0,0.0,14.926121203989604,15.078519738832464,10.587128928110152,14.349900007678553,1450.573054918146
