Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  12:00:00,3.9,18.825748415202987,12.708120728546131,16.94840294261905,43.004737163491264,476.7197242552596,46.27053538932323,161.59587161401222,0.0
 01/01  13:00:00,5.0,18.67367649564427,12.155213434961441,16.469626452353936,49.55123973432661,543.6982027838816,58.16042827752463,155.8269610493491,0.0
 01/01  14:00:00,6.7,18.792452750061564,12.589514096928053,16.456277793134177,32.96296535072877,447.20823228714994,0.0,170.74675664406604,0.0
 01/01  15:00:00,7.8,18.957500172273484,13.196005598428762,16.497969376467662,23.040546168735794,317.19147377316165,0.0,179.55248573797508,0.0
 01/01  16:00:00,7.8,18.953533872478413,13.210795170862331,16.481339951157914,9.715594756420806,134.1796061213445,0.0,191.37781887238702,0.0
 01/01  17:00:00,7.8,18.599926134015657,11.148922034095687,16.318282876858685,18.391879693912177,253.97874653986332,0.0,183.67798143357336,0.0
 01/01  18:00:00,6.7,18.431799647399625,8.972724746975679,16.044423619979078,33.387989682273485,452.3219993114546,0.0,170.3695654517513,0.0
 01/01  19:00:00,6.7,18.850433788456296,7.308263523982328,16.40291088817817,49.16933171672921,663.9109449739619,0.0,156.36428910282123,0.0
 01/01  20:00:00,6.1,18.661399730273097,6.151369088846389,16.189992101178778,59.442356871695864,803.9394145458564,0.0,147.24741197534442,0.0
 01/01  21:00:00,5.0,18.68481784137829,5.014086837485236,16.56724690657405,93.53124056777214,1051.602896428029,90.56177766198306,116.6947636800256,0.0
 01/01  22:00:00,4.4,18.66019995703229,4.257029913134729,16.273902461789564,110.25670336371068,1211.5898690698994,121.99692128972374,101.6211220568422,0.0
 01/01  23:00:00,3.9,18.621117573041772,4.694090165550415,16.069512151920375,124.0914513833648,1376.6844898035638,124.30881975027629,89.2389534465258,0.0
 01/01  24:00:00,3.3,18.772874650742096,4.219896920632971,16.861172987835605,131.96346033119102,1494.8175593981357,105.28933542961657,82.26053130693751,0.0
 01/08  01:00:00,3.3,18.7864255771739,3.6308241669608736,18.72930444744058,129.17169441671024,1419.7868672398865,134.0635265848368,84.54141237671983,0.0
 01/08  02:00:00,1.7,18.697054259384824,2.534561750145729,18.506124845691954,142.2128635274757,1569.0960387895454,133.62847880612406,72.6042350087496,0.0
 01/08  03:00:00,1.7,18.688912816549223,1.6994045047242472,18.3671674294296,154.22280932721165,1680.6819182587278,157.8328131510351,61.71661039624854,0.0
 01/08  04:00:00,1.7,18.731398053844718,1.882099906244638,18.06092041728874,160.07645206580364,1762.5574617315913,150.38524431736028,56.602798041530455,0.0
 01/08  05:00:00,1.1,18.720899986832354,0.8300293737392052,18.402317160691414,167.1599668318937,1842.4064930983973,151.15609406456497,50.14791388968547,0.0
 01/08  06:00:00,1.7,18.752711064293802,0.5560754017177342,17.796727456889133,168.17097152711028,1872.5580309377183,143.6547300901221,49.492292807109294,0.0
 01/08  07:00:00,1.7,18.768120796385848,1.7240216196019282,17.692261209303698,168.20626015876198,1874.1992309709988,143.6073743305602,49.46127885880651,0.0
 01/08  08:00:00,1.7,18.784211151238154,2.4895596673376765,17.9055476990623,162.8586742019693,1815.2624906518802,139.00366807505932,54.24745588009146,0.0
 01/08  09:00:00,3.9,18.915853006330067,3.938004917719542,17.232551929857685,133.16922484995493,1480.835433346775,133.6618972949519,81.13443724321368,0.0
 01/08  10:00:00,3.9,18.969764553618955,6.632158660969127,17.434788845976684,93.32376894030375,1054.0013102405305,84.5445089143901,116.75198405329017,0.0
 01/08  11:00:00,3.9,18.990096483427802,9.892014476730035,17.106054569453168,48.45148054480435,553.2618304477995,40.25076144447268,156.79992377904512,0.0
 01/08  12:00:00,6.7,19.003663296037036,11.777142889662176,16.71795316160885,27.339095401652326,373.2205205768728,0.0,175.73770434770825,0.0
 01/08  13:00:00,6.7,18.30235384535107,10.903143531366924,15.788788066204091,27.62524658328124,377.21550337350016,0.0,175.48375722663732,0.0
 01/08  14:00:00,7.2,18.867421105847086,10.752109205872543,16.176172443761523,40.34259667772754,546.4245669995765,0.0,164.19764466980018,0.0
 01/08  15:00:00,7.2,18.68014470376645,10.418244967550637,15.87068793331008,42.541193454043686,582.4950263420984,0.0,162.24648263523142,0.0
 01/08  16:00:00,7.2,18.728595532673264,10.687685891837287,15.878817739831344,47.40981221553041,646.7993146849636,0.0,157.92578854956145,0.0
 01/08  17:00:00,5.6,18.9731568559657,9.878914434483935,16.432631969127225,55.12845199546889,739.8974035129681,0.0,151.07582085227293,0.0
 01/08  18:00:00,6.1,18.366918472577417,9.049143280340683,15.108367648580307,55.885765603152386,757.6728888355703,0.0,150.40373692333614,0.0
 01/08  19:00:00,3.9,18.567067378307666,8.395929126549504,15.420555845989902,100.11397925614772,1114.4429753902484,93.2180262314272,110.68183084266838,0.0
 01/08  20:00:00,3.9,18.702679742224145,7.887315422914801,15.42656084540532,114.40212984785352,1266.3418234288283,114.91632696177858,97.88585291410632,0.0
 01/08  21:00:00,3.9,18.939851331688455,7.645829341743191,16.289110763551413,113.7660625936188,1262.6493627304294,114.33829817783607,98.45287481344207,0.0
 01/08  22:00:00,2.2,18.76213497203566,7.145370439277798,16.21438371345949,113.80412550482812,1269.6345905135731,102.88621763479084,98.18500873154245,0.0
 01/08  23:00:00,2.8,18.756584605631144,6.708714268151964,15.844594528559076,117.45568043519756,1305.699687676171,110.20193606628843,94.99948489909099,0.0
 01/08  24:00:00,0.6,18.651209376423658,5.182855407555432,16.26861974220213,137.26165808785453,1513.7556131766462,120.1246360344532,76.8810295468346,0.0
 01/09  01:00:00,0.0,18.681776261031775,4.526324539523609,16.43763356490084,148.56393985563756,1646.0835270482812,116.36123776991981,66.77224112202697,0.0
 01/09  02:00:00,0.0,18.711817655769774,4.8023714231343515,16.355664328834102,157.24477396015038,1727.3067475311982,135.41138183786563,58.82668209821218,0.0
 01/09  03:00:00,0.0,18.719081563550205,5.24622031382547,16.03472379156379,163.0544399227074,1792.1779189571753,140.42153384586848,53.61046144916693,0.0
 01/09  04:00:00,0.0,18.73993443935842,5.558460917393538,16.03820316899255,165.77747012427625,1822.3136508165107,142.77367357745507,51.16559359657704,0.0
 01/09  05:00:00,0.6,18.779926695360714,5.714379532180153,15.74540161403395,161.5650090856096,1793.870969271332,131.76985282939594,55.19669453597547,0.0
 01/09  06:00:00,0.6,18.791574234300786,5.72316796177147,16.279808406727202,155.43786817359089,1757.207997809377,104.39046077436365,60.948526572131215,0.0
 01/09  07:00:00,0.6,18.782915586913983,5.606764596471853,16.0020212150656,152.85144605244923,1728.5656004581567,102.57820761654462,63.26307052625668,0.0
 01/09  08:00:00,0.0,18.75208131559771,5.605145509356763,15.998905025831242,155.9678732069311,1744.9411628700964,112.87632692447501,60.2514954176887,0.0
 01/09  09:00:00,0.0,18.77752653981624,5.852007909218005,14.90848398342177,139.60244290550816,1575.7064465843516,89.81550303393021,75.05766653659742,0.0
 01/09  10:00:00,0.0,18.921449325418877,7.305097746182878,14.581753705139096,87.47305960881545,978.8475214822217,63.18945268229063,121.62489189413166,0.0
 01/09  11:00:00,0.0,19.059685340117664,9.525623849089161,14.510504074529381,41.506275472963395,477.02207094608184,21.58664386507933,162.91567298471256,0.0
 01/09  12:00:00,0.6,18.79340569883692,11.357585622094307,14.305600984961115,25.552024678014234,292.9315134539005,15.464973797385321,177.16070525502008,0.0
 01/09  13:00:00,0.6,18.193185195982686,11.203884723311917,13.60011786937537,41.05539955406017,477.56654844009836,17.78952767700737,163.38160183968245,0.0
 01/09  14:00:00,1.7,18.378223066081762,11.688376789550718,13.259721610894657,51.02033669120524,594.0440866407313,20.233342187343233,154.55370650374283,0.0
 01/09  15:00:00,2.2,19.118123061714552,11.218130704699163,14.15317555480057,79.33447705806336,913.3313830318887,44.122406448535855,129.25860268582417,0.0
 01/09  16:00:00,2.8,18.639474078784612,9.519071809363629,13.562702949757375,74.97267255466899,878.1902052460484,43.37054395076326,133.1771538135216,0.0
 01/09  17:00:00,2.2,18.892115143634747,8.520831107351356,14.067619498634746,91.32912510590928,1048.034764815246,57.183932979230676,118.51030250095837,0.0
 01/09  18:00:00,1.7,18.356880961021105,6.8516610709647106,12.984362171780111,116.15484973223747,1316.2481523221422,85.85633721591587,96.17258010340299,0.0
 01/09  19:00:00,1.1,18.923747380260487,6.314463436233438,14.330197003858675,139.8010886599237,1541.5985452705743,116.81089839334219,74.78157200764568,0.0
 01/09  20:00:00,0.6,18.75705881628338,5.2331766170701854,13.979456011910429,147.73380676892506,1620.593593295846,139.81291785659081,67.3591386927787,0.0
 01/09  21:00:00,-0.6,18.782422183411896,4.280809768684296,14.96345316508933,158.0037351492028,1745.2082187421195,125.14653163883713,58.139603680065896,0.0
 01/09  22:00:00,-0.6,18.753576821870656,3.3707120058374067,14.8534249140993,164.0026222663231,1812.5462292360173,129.86367395976978,52.753874334393934,0.0
 01/09  23:00:00,-0.6,18.747316511063246,2.8583874606576756,14.991945277379838,172.34927273397798,1899.6159652525048,139.55944303474558,45.216066951149124,0.0
 01/09  24:00:00,-1.7,18.675449871022302,2.447962199256245,14.96982158273062,190.04200319398817,2084.673850214218,149.46915481246958,29.051368302246527,0.0
 01/10  01:00:00,-1.1,18.748069306199845,3.2119420382447865,14.522123154602752,188.37201390027639,2121.8872041936324,108.42290692156112,31.335918729429892,0.0
 01/10  02:00:00,-1.7,18.746362863609466,4.220949478306754,15.442299290298156,192.92199058281196,2145.049551185497,128.5666578741984,26.84289782446383,0.0
 01/10  03:00:00,-2.2,18.74565991873042,4.6080585111470365,14.722931415070757,196.80952245825088,2188.06640730501,125.29665913446726,23.316455279250302,0.0
 01/10  04:00:00,-1.7,18.780558983041793,4.687560563638627,15.202642921124879,190.80721940943485,2138.260442274566,113.72640117640874,28.95792900173275,0.0
 01/10  05:00:00,-2.8,18.735486052788566,4.388992594545714,14.465977549067105,199.03366559755267,2240.8992233422373,97.25523814238468,21.695553340257966,0.0
 01/10  06:00:00,-3.9,18.67961266441927,3.294875069186329,13.859454559365695,222.08247103515976,2420.3201209324197,155.92655083023578,0.0,0.0
 01/10  07:00:00,-4.4,18.722788567741425,2.820443875883857,13.537445932937072,225.36280814853515,2434.542688175678,136.9130163663693,0.0,338.7804214006828
 01/10  08:00:00,-5.0,18.742931005863447,3.215715167951092,14.104339561428256,225.36280814853515,2451.769218912789,117.72684073612619,0.0,513.6952995934917
 01/10  09:00:00,-4.4,18.844366313721505,3.3702022456277247,13.041391536225811,195.18218044942324,2142.43755285455,120.27924240611728,24.24975726162595,0.0
 01/10  10:00:00,-2.8,18.80840926476524,4.499866628315662,12.713063036589654,179.14355881966898,1971.121076468457,127.53588474284079,38.77264177455773,0.0
 01/10  11:00:00,-1.7,18.848644409570074,6.01101033882285,13.086103008738197,170.69197703101185,1875.3149666146624,133.69405094922186,46.46598979427117,0.0
 01/10  12:00:00,-0.6,18.758372721050712,7.044875770738591,12.41359779793874,159.7289909391983,1779.737227175301,117.01949454599796,56.724784183274956,0.0
 01/10  13:00:00,0.0,18.85872135870469,8.345978938193541,12.779504128975194,146.3666971051814,1638.1638769486647,104.55423947903773,68.87203514366345,0.0
 01/10  14:00:00,0.0,18.75261197616682,7.6102359509236,12.53882658476352,149.59648125256146,1701.1089361042289,89.19221994018885,66.20088675693924,0.0
 01/10  15:00:00,0.6,18.78836467126907,6.585578764302262,12.7641849849159,154.01664156612654,1750.0637147439033,95.78080177495016,62.30724342757765,0.0
 01/10  16:00:00,1.1,18.720431742998496,5.799896010205661,12.504784639410445,160.7323638621346,1815.7922242955729,113.80551268705858,56.25038357049972,0.0
 01/10  17:00:00,1.1,18.76015371365025,5.12705131768908,12.77516972987244,167.82803602488795,1893.0971548949972,118.92686367781077,49.90380714277867,0.0
 01/10  18:00:00,1.7,18.763083596867993,4.722520141764429,12.777377181287529,173.4646022574206,1908.982381708994,165.1194597898436,44.58783162047997,0.0
 01/10  19:00:00,2.2,18.779205274008266,4.458587711282646,12.821268042101298,175.12397939938703,1911.051527380062,183.28670532675667,43.10140638023243,0.0
 01/10  20:00:00,2.2,18.7387693587783,4.345669126924456,12.664296668628308,178.99552321546344,1953.6634543795135,187.51892587172446,39.631012134997334,0.0
 01/10  21:00:00,2.2,18.731926766510504,5.021608073615536,12.41370019301648,182.60795579327973,1990.980153675603,191.60390184733507,36.39205051908323,0.0
 01/10  22:00:00,2.8,18.744352595600432,5.682543614823919,12.362277811958336,185.67302686932808,1977.1460947205644,234.07239105261326,33.53226916912395,0.0
 01/10  23:00:00,2.8,18.813106241093774,5.967955548627575,12.597904531508512,176.00474296036822,1895.85438484603,206.8966500616753,42.32531723291784,0.0
 01/10  24:00:00,1.1,18.742135585863128,5.504847857704192,12.47279627306885,186.71707849139884,2021.258098331967,197.91192719408542,32.28754872152217,0.0
 01/11  01:00:00,1.1,18.714156280537004,5.4076029235051015,12.245615662752849,196.59250055960385,2124.819109548296,208.48810519445388,23.416797040934114,0.0
 01/11  02:00:00,1.1,18.760734575283426,5.600468988156663,12.331417786311425,196.25228210752755,2119.8207546976605,208.18267638437663,23.722051679798174,0.0
 01/11  03:00:00,1.1,18.77512009775887,5.5390608243643635,12.393495629393136,195.23449334594594,2110.742705048691,207.1947568021595,24.634706627135404,0.0
 01/11  04:00:00,0.6,18.789121319865256,5.476955409065964,12.543309577012193,192.41491731538596,2102.3466230761983,183.0721243555818,27.23252530715459,0.0
 01/11  05:00:00,1.7,18.760581276507224,5.638405492681459,12.204761176037778,190.2168617528021,2076.5213972227907,194.0845325669941,29.448022419222752,0.0
 01/11  06:00:00,0.0,18.7563900917855,5.469764684848538,12.298708359889865,198.08222409241748,2145.07098485622,196.1671248236002,21.81862880212504,0.0
 01/11  07:00:00,0.6,18.796242559005588,5.430980114934685,12.588566446054825,192.60018625131323,2083.5772218021025,198.2978646852947,26.880531847680423,0.0
 01/11  08:00:00,1.1,18.789288722837433,5.099138308409402,12.576273998217625,189.85549132456129,2053.835508640357,201.73375914172473,29.46305735739716,0.0
 01/11  09:00:00,1.7,18.865121318787665,4.909858976259957,12.88904172397119,170.07721726370116,1856.5434211444915,173.73576551545088,47.50354149244031,0.0
 01/11  10:00:00,1.7,18.80236767881275,4.89624815338371,12.659743136727279,164.1124806053592,1794.2909487681627,167.64338518718708,52.85112447965621,0.0
 01/11  11:00:00,1.7,18.71335099676348,5.667387062219987,12.08400760601502,163.05344414721128,1762.1369767841095,179.88066397473108,53.6648112300433,0.0
 01/11  12:00:00,2.8,18.931555788169046,6.899078346394486,13.111029837721295,145.79706354383836,1586.728639213808,159.27215957422274,69.48595352858153,0.0
 01/11  13:00:00,1.7,18.79577159547505,7.651302331566441,12.777644132871455,133.08878278689622,1484.4697950942605,116.21923859012533,80.86406559692901,0.0
 01/11  14:00:00,0.6,18.741802734764658,7.215602817825717,12.279018524703801,128.21795873751333,1502.157373180656,47.22092360832655,85.72867537552185,0.0
 01/11  15:00:00,0.6,18.889060742976337,8.895278933836561,12.316435569591823,99.79849035081646,1167.9710114637082,36.77002909565959,111.05680664698379,0.0
 01/11  16:00:00,2.2,18.87883093709108,8.513990033618734,12.398951356238085,88.60107849815611,1039.3949321439281,43.01292847962444,121.04529630331643,0.0
 01/11  17:00:00,2.8,18.901494388123954,7.66305346135962,12.724571043873006,88.68430761090211,1027.1151647141376,55.82469349022917,120.9241378856965,0.0
 01/11  18:00:00,2.8,18.756304294705796,4.19706389948078,13.14522824620456,104.12500312104399,1137.9092359747124,113.65014640833581,106.78981610232196,0.0
 01/11  19:00:00,1.7,18.64869456785743,1.6360606413984211,13.27614817226352,127.19226999609414,1373.8566302181962,140.07283057586372,85.85183040914248,0.0
 01/11  20:00:00,2.2,18.667983875502294,0.5592814286572084,13.130863244560816,145.50649911176802,1583.4434815826826,152.9555195021442,69.63108274747192,0.0
 01/11  21:00:00,3.3,18.68451859948026,1.4348491410344792,12.885514300548856,155.07071896872068,1685.1533825716956,174.2945039775353,61.29766468938058,0.0
 01/11  22:00:00,2.8,18.71182762146703,1.579980588567151,13.270397156021714,164.8321141648921,1793.417402332285,179.64269746934002,52.44982803428206,0.0
 01/11  23:00:00,1.7,18.69402803130719,1.3633928443969605,13.155269151574887,175.34630138575034,1911.9304547991353,178.50100510997132,42.785967400430636,0.0
 01/11  24:00:00,1.1,18.713591833665582,1.4465799357094042,13.436258635344666,182.76332089582297,1993.3529148874609,179.13686368001083,36.00584703148717,0.0
 01/12  01:00:00,1.1,18.712009055634855,2.486679319134081,12.948947665290632,188.60013305861096,2057.834099777675,184.85805774761047,30.76827417344914,0.0
 01/12  02:00:00,0.6,18.742099117245196,2.935437291431051,13.200239962284678,193.12089003843346,2107.8819971073776,183.38366601455783,26.603661551711898,0.0
 01/12  03:00:00,1.1,18.779363833696546,2.7531957266008553,13.344600224090385,188.49852707136486,2057.8329811311055,184.80685439662403,30.85864479545055,0.0
 01/12  04:00:00,1.1,18.704585999487442,3.3764376679323522,12.056552477062247,194.9116756775856,2156.119136887508,171.33905972445334,25.32355614158577,0.0
 01/12  05:00:00,0.0,18.762918768693325,3.7351180697843884,12.983017149950891,199.13421038697751,2178.7935746461267,178.14415660588136,21.1301530818885,0.0
 01/12  06:00:00,-0.6,18.765887387207567,3.0875154084994434,13.310978206169516,199.0448162974568,2183.2447100973586,169.3596624622989,21.123197208881983,0.0
 01/12  07:00:00,-0.6,18.75936416281905,3.030579275333365,12.7835574964185,201.3117619527005,2203.5537689435355,174.96896320238147,19.03243335063458,0.0
 01/12  08:00:00,-0.6,18.74478097637407,2.457839119466779,12.568362469181752,205.42240286268526,2252.8085324344133,174.89597249606186,15.39028360203094,0.0
 01/12  09:00:00,-0.6,18.78942437063044,2.3903728455370428,12.283863111296283,194.44213146009724,2150.1110214100427,151.30240406891545,25.463011019860502,0.0
 01/12  10:00:00,-0.6,18.774522129853455,2.8384244624764357,12.346126900111111,194.96136854804854,2134.743514200425,169.6326915886969,24.73815614945234,0.0
 01/12  11:00:00,0.0,18.75574000252801,3.898414192297681,11.583975088334563,188.16144316359274,2075.616754282774,157.78909937900553,31.1252271379862,0.0
 01/12  12:00:00,0.0,18.788458967016656,4.93699215986457,11.875439003082937,183.22767608279457,2020.3791551621491,153.62283823414276,35.55385129040762,0.0
 01/12  13:00:00,0.0,18.81505006519042,5.65938308012584,11.896293577634912,174.38865134111757,1924.17561162072,146.31872837692063,43.48512231996495,0.0
 01/12  14:00:00,0.0,18.76746715920968,7.515450189473158,10.987430861624468,150.04467146503484,1683.363503390373,105.53055209254164,65.59773338678727,0.0
 01/12  15:00:00,1.1,18.785776326338226,7.92136286945752,11.014906862299853,133.31042734475568,1507.8865505911815,92.49449894810704,80.79501816235155,0.0
 01/12  16:00:00,1.7,18.771632742833322,7.323473732610662,11.088814905431033,140.9775525792737,1596.7620426930307,101.9022235461856,74.00655208268807,0.0
 01/12  17:00:00,1.7,18.785824848557418,6.046493949270594,11.314110716412621,154.69949495262085,1705.0984027619404,145.56941036238416,61.41678446137631,0.0
 01/12  18:00:00,2.2,18.75851749094719,5.2717231916163385,11.366909972821672,162.9422125442403,1776.168184889634,172.4509056773354,53.99768529191633,0.0
 01/12  19:00:00,2.2,18.629798545631214,4.965543742792498,10.86575176897933,181.1888192508634,1973.716767724868,191.84689567858473,37.64749652799417,0.0
 01/12  20:00:00,2.2,18.889098937317513,5.2739908125464465,12.167627182800596,170.45039372915014,1851.7182843791331,180.60428102115597,47.26929713883832,0.0
 01/12  21:00:00,3.3,18.828656068070735,5.226355493929209,11.726601093303506,157.8829304863804,1741.9678423186626,164.45781006399147,58.873031549967436,0.0
 01/12  22:00:00,2.2,18.694304939832083,5.100374469944076,11.320268525578639,167.4531866576953,1826.7044334202435,177.39947372990432,49.953777663211966,0.0
 01/12  23:00:00,0.6,18.78607570690654,3.6916061316253166,12.253337016565352,180.7512315114628,1970.1355962632977,173.05549417439536,37.69278702552179,0.0
 01/12  24:00:00,0.0,18.746423067572533,1.983392713692241,12.522685571208578,189.11470454251835,2066.351731388774,174.07703042214501,30.063660219854317,0.0
 01/13  01:00:00,1.1,18.77870086745304,1.6444661456311724,12.36497221178322,187.03807714288493,2066.0068997225144,165.57558876430295,32.36728056640808,0.0
 01/13  02:00:00,0.0,18.71662116155863,1.414198522349517,12.410609773869915,200.00309708656172,2190.103613874679,180.1333634416517,20.332685655432737,0.0
 01/13  03:00:00,0.0,18.731845549903554,1.7578531193302174,12.423178009613583,204.74047704066143,2239.1674349297546,184.33418543604822,16.07857887903428,0.0
 01/13  04:00:00,0.0,18.752081677043655,2.2962678304467583,12.241987986523592,205.0053425362133,2263.512745959282,168.70254591622168,16.050509482218267,0.0
 01/13  05:00:00,0.0,18.748027529193624,2.87209643134521,11.823142597083152,207.69414224206798,2273.409371003884,186.74078279103838,13.428238633052981,0.0
 01/13  06:00:00,0.0,18.717068367180907,3.406314636383145,11.388326882714953,214.98806044736776,2374.5659731272413,176.74092818341043,7.095288228901575,0.0
 01/13  07:00:00,-0.6,18.770362584577136,3.3636072122619236,11.905872068516949,210.13610222924416,2321.3853073832506,163.9919767554846,11.369211765923403,0.0
 01/13  08:00:00,-0.6,18.748703032325267,2.986183524884921,11.228803200861972,214.62785801624912,2373.836651108865,167.35983791959907,7.338492529703933,0.0
 01/13  09:00:00,-0.6,18.84165228230556,3.1404160331719897,11.679955976530646,191.0618115517683,2094.3293348449156,162.99281227450237,28.29136677919777,0.0
 01/13  10:00:00,0.6,18.931748014386457,4.051488815083372,11.330150095212261,149.7104311267589,1638.0909922937974,142.50539582062027,65.57511583921563,0.0
 01/13  11:00:00,1.1,18.928868664867526,5.553728939750519,11.143531313225088,113.2888429734513,1276.3059525354986,85.6263372919826,98.6230452125046,0.0
 01/13  12:00:00,0.6,19.00192269567453,7.78481313560749,11.44885484598309,96.66082858562794,1070.029946979509,84.27409414860973,113.30164324069129,0.0
 01/13  13:00:00,1.1,18.842817837597796,7.7182410135717925,11.45781616009347,94.8672899425168,1070.4543430563544,71.65764346737976,115.10786630865455,0.0
 01/13  14:00:00,2.2,18.822107425808987,7.158758037025523,11.599263318803084,94.61511037472532,1077.4696825590102,68.21325767905107,115.50283699098199,0.0
 01/13  15:00:00,2.2,18.742294255772855,6.820047915445943,11.504415833219284,100.01520271709852,1138.43625891106,72.13297562407082,110.68005337788324,0.0
 01/13  16:00:00,1.7,18.637102466420192,5.96116563673257,11.357997739785944,112.49301811647548,1298.1969375075494,63.23006392471781,99.63066475591616,0.0
 01/13  17:00:00,1.7,18.69825277467087,5.112522624877103,11.700353212710523,130.34651025818354,1476.50483184058,90.92817670632249,83.53909531846698,0.0
 01/13  18:00:00,-0.6,18.559363886398856,3.9950497253056754,11.601669321424412,157.21623117164614,1763.6273779457945,101.62309769442541,59.16921563257635,0.0
 01/13  19:00:00,-1.1,18.657044050523133,3.0415120689860737,11.713492384230733,181.17955514683024,1976.1277179432288,151.25176542009746,37.06844902666533,0.0
 01/13  20:00:00,-1.1,18.59413649986956,2.9783381260775377,10.734816791415478,203.31714013297398,2221.5209901867615,170.02738789656834,17.15476079744802,0.0
 01/13  21:00:00,0.0,18.710179065346978,3.440496295942597,11.343815665067723,206.48318901750832,2207.5763732706178,220.32448244421045,14.045981523944606,0.0
 01/13  22:00:00,-0.6,18.685649517441032,3.480787287028671,10.21118975835137,218.69887099600098,2415.169323977985,170.9632494956435,3.6787380075161025,0.0
 01/13  23:00:00,-1.1,18.73565166496758,3.800304354188879,10.94119575798482,220.48093697351925,2409.461008466027,184.8692083393963,1.7113091372597644,0.0
 01/13  24:00:00,-0.6,18.74698712196821,3.4920297343384106,10.751850057663862,225.36280814853515,2437.227781829979,190.64790640716362,0.0,10.488919945730231
 01/14  01:00:00,0.0,18.78597742824848,3.461367411686282,11.200732147477638,213.4703537145667,2309.28948994732,212.50212117816253,7.961824568597575,0.0
 01/14  02:00:00,0.6,18.79408626135178,3.123317486479218,11.17412086516954,206.4123254637831,2281.112164922247,177.14760482240501,14.897138864121139,0.0
 01/14  03:00:00,0.6,18.769048188987902,3.0829822064803256,10.800699256055454,204.78768807464078,2263.5591799750096,175.73775833476464,16.354160677057216,0.0
 01/14  04:00:00,1.1,18.79527771699263,2.9508183152233145,11.153393133149649,198.36590538614564,2191.5453347752127,175.79366447009608,22.21250220117017,0.0
 01/14  05:00:00,0.6,18.743501473768863,3.0601594412591515,10.885516332556183,205.58604051454907,2272.4706506572584,176.38976927657012,15.638615529537446,0.0
 01/14  06:00:00,1.1,18.819170203964557,2.5057923778248066,11.498790800535485,197.78428688524858,2184.2107370449366,175.11955878157727,22.735747238893644,0.0
 01/14  07:00:00,-1.1,18.739352704764716,1.5408114511554232,11.745322756935984,209.96652648494396,2305.9794168068615,172.28068980037654,11.224174415015241,0.0
 01/14  08:00:00,-1.1,18.746793365660004,0.5341713770204807,11.832214861860615,213.27082019229712,2333.885966639517,178.58009756388608,8.198693270493118,0.0
 01/14  09:00:00,-2.8,18.773988192329487,-0.1578432638350314,11.94558991411418,210.00039415978426,2302.997375271988,151.60121520260162,10.963515641572208,0.0
