Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/03  21:00:00,-1.1,3.6,0.0,0.0,20.3854963263275,18.34218789516367,64.91019739265866,5417.407502488253
 02/03  22:00:00,-1.1,4.1,0.0,0.0,20.379328468871783,17.436536066468733,63.87006731532396,5330.598207325733
 02/03  23:00:00,-1.1,3.6,0.0,0.0,20.3781528727077,18.939310119698508,63.165481329653666,5271.79343460523
 02/03  24:00:00,-1.7,3.1,0.0,0.0,18.509781843848746,10.871136223665951,0.0,0.0
 02/04  01:00:00,-1.7,4.1,0.0,0.0,17.18661395242041,6.575789115170161,0.0,0.0
 02/04  02:00:00,-2.2,4.1,0.0,0.0,16.061357299035844,4.625719199652473,0.0,0.0
 02/04  03:00:00,-3.3,4.6,0.0,0.0,15.001905980640906,2.7371422447443563,0.0,0.0
 02/04  04:00:00,-3.9,5.1,0.0,0.0,14.583682660479074,14.527952001006124,15.430673597420535,1287.844595656212
 02/04  05:00:00,-4.4,5.7,0.0,0.0,16.33752234884737,9.898705434488503,100.82118902892343,8414.54020777404
 02/04  06:00:00,-4.4,4.1,0.0,0.0,16.6933731591408,15.176963801584485,67.81892911851264,5660.170361135008
 02/04  07:00:00,-5.0,7.2,0.0,0.0,16.71589354581141,8.9895325782699,66.21896300500198,5526.6371294514465
 02/04  08:00:00,-6.1,4.6,0.0,0.0,19.441225941079914,14.868641929929602,203.4329751176475,16978.523713139944
 02/04  09:00:00,-6.7,5.1,21.829619160943185,0.0,20.261907070729766,12.708138706036275,147.8146553187186,12336.616662205814
 02/04  10:00:00,-6.1,4.6,17.408784961280315,0.0,17.533812333771298,5.143582723454589,0.0,0.0
 02/04  11:00:00,-5.6,5.1,62.65397393247112,0.0,15.934787690014932,3.1422689001221,0.0,0.0
 02/04  12:00:00,-5.6,6.2,166.0553136910675,0.0,14.924356040793983,2.1432927897223375,0.0,0.0
 02/04  13:00:00,-5.0,5.1,70.58551971020674,0.0,14.601182176592129,13.943154420509526,15.253906602595784,1273.091615655812
 02/04  14:00:00,-4.4,4.6,123.5873274014358,0.0,16.395209738104466,13.362495410980829,79.66853315710287,6649.138757454107
 02/04  15:00:00,-3.9,4.1,140.77666437351428,0.0,16.728625637163063,16.745191217880084,44.239873036569286,3692.261458513826
 02/04  16:00:00,-3.9,5.1,218.27492386020612,0.0,16.756405339984667,13.867197428182129,26.674796310592605,2226.2794979066603
 02/04  17:00:00,-3.9,5.1,47.04251464363199,0.0,19.559654477277245,14.216348882982857,165.97221856631953,13852.047570070894
 02/04  18:00:00,-3.9,3.6,0.0,0.0,20.298412160291573,17.067565064498257,110.70703231712598,9239.61305840735
 02/04  19:00:00,-3.9,3.6,0.0,0.0,20.399742377328558,16.74251761604165,84.91456591162239,7086.972847384751
 02/04  20:00:00,-4.4,3.6,0.0,0.0,20.38853090709006,16.522584916071143,77.73473497969081,6487.743889229672
 02/04  21:00:00,-4.4,3.6,0.0,0.0,20.37843721525277,16.42556829534935,76.01246317182488,6344.003019720128
 02/04  22:00:00,-4.4,4.1,0.0,0.0,20.371664181865523,15.474245432876124,77.67399795218502,6482.674774642049
 02/04  23:00:00,-4.4,3.6,0.0,0.0,20.37139706548351,16.950810927195768,77.62524509638536,6478.605859473309
 02/04  24:00:00,-7.2,0.0,0.0,0.0,18.08763535609991,11.447439470583875,0.0,0.0
 02/05  01:00:00,-6.1,0.0,0.0,0.0,16.533506514328483,9.048540185893252,0.0,0.0
 02/05  02:00:00,-7.2,0.0,0.0,0.0,15.172722049988453,7.065347935686638,0.0,0.0
 02/05  03:00:00,-7.2,0.0,0.0,0.0,14.724927389592258,21.269676398115116,13.96592859898982,1165.5969232954412
 02/05  04:00:00,-8.3,0.0,0.0,0.0,16.393616182155117,15.15809794480259,91.99951591338721,7678.283039558898
 02/05  05:00:00,-8.9,0.0,0.0,0.0,16.674935086177747,20.239172803764585,73.88455285111507,6166.407544754907
 02/05  06:00:00,-8.3,1.5,0.0,0.0,16.70759414194168,15.680919221529809,63.595397096159985,5307.674220559714
 02/05  07:00:00,-7.8,0.0,0.0,0.0,16.707354469798283,19.730537311426158,63.123202532758675,5268.26484463485
 02/05  08:00:00,-7.2,0.0,0.0,0.0,19.587513778542768,17.593076220679215,183.64589927634117,15327.093623249004
 02/05  09:00:00,-7.8,0.0,131.56855443122103,0.0,20.29316351090897,23.7268416231667,123.76258405899816,10329.22989515327
 02/05  10:00:00,-7.2,0.0,101.88006456914147,0.0,17.80987884023311,17.764686658166692,0.0,0.0
 02/05  11:00:00,-3.3,0.0,175.19513515670027,0.0,16.986432603904937,17.2280585664667,0.0,0.0
 02/05  12:00:00,-2.8,2.1,290.5011377965375,0.0,16.871977584955275,16.750620231516287,0.0,0.0
 02/05  13:00:00,-2.2,1.5,297.44592459830045,0.0,16.98248344599707,17.89387798861051,0.0,0.0
 02/05  14:00:00,-3.3,2.6,323.0699195413428,0.0,17.13252295531223,15.06020319119263,0.0,0.0
 02/05  15:00:00,-1.7,2.1,355.25925289065503,0.0,17.546737238991557,15.779337113321517,0.0,0.0
 02/05  16:00:00,-1.1,1.5,314.5959130015227,0.0,17.85440443462462,14.637637889285317,0.0,0.0
 02/05  17:00:00,-1.1,2.1,128.52759828583385,0.0,20.276963546655054,23.025941669902874,99.15126194998335,8275.16803129871
 02/05  18:00:00,-1.7,0.0,0.0,0.0,20.419141488472647,21.96627291020971,49.02723608144777,4091.8149573203623
 02/05  19:00:00,-3.3,0.0,0.0,0.0,20.38689968182426,22.670140442896233,48.653985849979584,4060.6634790398502
 02/05  20:00:00,-5.6,0.0,0.0,0.0,20.36718675102738,21.880881016737153,55.56892940559834,4637.784926859214
 02/05  21:00:00,-4.4,0.0,0.0,0.0,20.371157573874985,22.311873411090094,56.218816535769705,4692.024531053655
 02/05  22:00:00,-5.0,2.1,0.0,0.0,20.366829710799962,18.722552086047333,60.496047354071784,5049.002375147599
 02/05  23:00:00,-5.0,0.0,0.0,0.0,20.36755795549934,23.70841909060821,64.27014458814557,5363.988671481123
 02/05  24:00:00,-6.7,0.0,0.0,0.0,18.22883648761319,14.65552862554174,0.0,0.0
 02/06  01:00:00,-6.1,0.0,0.0,0.0,16.71822279459078,10.505965589907403,0.0,0.0
 02/06  02:00:00,-5.6,0.0,0.0,0.0,15.497256750690383,7.861810086531224,0.0,0.0
 02/06  03:00:00,-7.2,2.6,0.0,0.0,14.779465715324482,15.613522254204835,6.603136440645912,551.0980143399555
 02/06  04:00:00,-5.6,0.0,0.0,0.0,16.40745361734312,16.33949993359601,87.28852981435328,7285.103963509582
 02/06  05:00:00,-8.9,0.0,0.0,0.0,16.682379438660295,18.763815434466004,70.0234882117856,5844.1629455255525
 02/06  06:00:00,-9.4,0.0,0.0,0.0,16.70942827868895,18.493278056068608,63.27193239256058,5280.677844297457
 02/06  07:00:00,-8.3,0.0,0.0,0.0,16.709270003901477,18.921305616899197,60.06951098130418,5013.403633520961
 02/06  08:00:00,-8.3,0.0,0.0,0.0,19.574771219341635,18.68087033640793,185.93635921463618,15518.255495378382
 02/06  09:00:00,-7.8,0.0,131.52391247608793,0.0,20.300695752258033,23.30280944617608,120.681308460571,10072.066518447205
 02/06  10:00:00,-5.6,1.5,206.60686546527273,0.0,18.3281017127699,16.505265888310213,0.0,0.0
 02/06  11:00:00,-4.4,0.0,260.6148558873171,0.0,17.66746401858606,17.865031743753644,0.0,0.0
 02/06  12:00:00,-2.8,1.5,292.45255465860106,0.0,17.519901070559932,16.83771462894203,0.0,0.0
 02/06  13:00:00,0.0,0.0,300.16215802413336,0.0,17.79300862091888,20.430399866819844,0.0,0.0
 02/06  14:00:00,0.0,2.6,322.9557402568821,0.0,18.043697615500328,16.53991804811551,0.0,0.0
 02/06  15:00:00,0.6,1.5,356.5834058326763,0.0,18.56926654680048,17.873664590888453,0.0,0.0
 02/06  16:00:00,1.1,1.5,318.82956485541445,0.0,18.919867252670077,16.456421950809702,0.0,0.0
 02/06  17:00:00,0.6,0.0,140.74128013445107,0.0,18.577939762722632,15.55758509364706,0.0,0.0
 02/06  18:00:00,0.0,0.0,0.0,0.0,18.381913177660632,34.06414363172806,9.769512460213727,815.3638753777719
 02/06  19:00:00,-1.1,0.0,0.0,0.0,20.177726427760433,20.96449957319961,70.58405099556967,5890.947536429153
 02/06  20:00:00,-2.8,0.0,0.0,0.0,20.370275893904907,27.42525589261024,53.253492762128204,4444.5384979816145
 02/06  21:00:00,-3.3,0.0,0.0,0.0,20.385755649190106,22.47241686565461,47.66955153607564,3978.5025543766733
 02/06  22:00:00,-2.2,2.6,0.0,0.0,20.37555780789159,20.07638247134954,49.33481016264067,4117.485101642152
 02/06  23:00:00,-2.8,2.6,0.0,0.0,20.372780702149964,19.846756303883147,53.937958699251155,4501.6640506977255
 02/06  24:00:00,-2.8,2.1,0.0,0.0,18.64736959625533,11.735369807412454,0.0,0.0
 02/07  01:00:00,-3.3,2.1,0.0,0.0,17.339140030138168,8.590999476793,0.0,0.0
 02/07  02:00:00,-3.3,2.1,0.0,0.0,16.249728860818642,6.430016940077621,0.0,0.0
 02/07  03:00:00,-3.9,2.1,0.0,0.0,15.266188396511067,4.895934324287241,0.0,0.0
 02/07  04:00:00,-3.9,3.1,0.0,0.0,14.76563546708785,17.456274250522743,4.621195970286166,385.68518854524706
 02/07  05:00:00,-3.9,3.6,0.0,0.0,16.423224268367196,12.271326807983845,84.02865084905645,7013.034343123555
 02/07  06:00:00,-3.9,2.6,0.0,0.0,16.69953127494994,17.952101228565418,60.24572102754542,5028.1101305717475
 02/07  07:00:00,-4.4,2.6,0.0,0.0,16.724557515830014,15.43807771334407,50.64768791104427,4227.057927634759
 02/07  08:00:00,-4.4,2.1,0.0,0.0,19.570116878631303,17.74979095553175,179.38451845153506,14971.438620205134
 02/07  09:00:00,-5.0,0.0,91.90348096514172,0.0,20.30982191197734,23.739618447437362,114.39169488367038,9547.135134043388
 02/07  10:00:00,-3.3,2.1,167.87442195840333,0.0,18.437422069926136,16.10611471065199,0.0,0.0
 02/07  11:00:00,-1.7,1.5,154.14984430984853,0.0,17.554074048486452,15.348902251586935,0.0,0.0
 02/07  12:00:00,-1.1,1.5,226.70696852483363,0.0,17.31730156490775,16.644772575188092,0.0,0.0
 02/07  13:00:00,0.0,1.5,201.57200532697945,0.0,17.161747359827352,17.65070590352717,0.0,0.0
 02/07  14:00:00,0.6,0.0,227.51177871057055,0.0,17.29352741948868,19.26644040008218,0.0,0.0
 02/07  15:00:00,1.1,2.1,226.39009230739464,0.0,17.362411877640643,16.7930635876754,0.0,0.0
 02/07  16:00:00,1.1,1.5,145.87964706643058,0.0,17.194505014249145,15.621326338337983,0.0,0.0
 02/07  17:00:00,1.1,2.1,77.43240819860554,0.0,19.932562753905096,24.977335387640313,113.45844218105881,9469.245828573226
 02/07  18:00:00,0.0,0.0,0.0,0.0,20.358063643689164,22.05822927051647,56.33295614306739,4701.550626948343
 02/07  19:00:00,-0.6,2.1,0.0,0.0,20.382241180014027,21.43890325157055,50.303112350197644,4198.299638436954
 02/07  20:00:00,0.0,0.0,0.0,0.0,20.384858825593533,23.771649863210367,46.61095218943441,3890.1518133069508
 02/07  21:00:00,-0.6,0.0,0.0,0.0,20.373199124065188,23.084825065507676,46.75164444355152,3901.8939940984433
 02/07  22:00:00,-0.6,0.0,0.0,0.0,20.37314185186193,23.902007021977646,47.591505927852644,3971.9888649949294
 02/07  23:00:00,-2.8,0.0,0.0,0.0,20.36483511255798,23.409850504527014,52.01531303221269,4341.199971406253
 02/07  24:00:00,-0.6,0.0,0.0,0.0,18.790433151987997,16.845419864632568,0.0,0.0
 02/08  01:00:00,-0.6,1.5,0.0,0.0,17.639957347786893,12.161920681557838,0.0,0.0
 02/08  02:00:00,0.0,0.0,0.0,0.0,16.752225066556285,11.412683082463825,0.0,0.0
 02/08  03:00:00,-0.6,0.0,0.0,0.0,15.944429024234855,10.280458122775348,0.0,0.0
 02/08  04:00:00,-0.6,0.0,0.0,0.0,15.241848987696503,9.391986983662777,0.0,0.0
 02/08  05:00:00,-0.6,0.0,0.0,0.0,14.635037976356584,8.507744373735603,0.0,0.0
 02/08  06:00:00,-0.6,1.5,0.0,0.0,14.650480478099036,21.100921571831663,12.625606913523823,1053.733625289011
 02/08  07:00:00,-0.6,3.6,0.0,0.0,16.419999990261765,13.771364645523983,80.82407729817652,6745.580514693575
 02/08  08:00:00,-0.6,0.0,0.0,0.0,19.503913655707155,26.88579325409118,180.05323338601858,15027.24959365176
 02/08  09:00:00,-0.6,2.6,17.37860677803154,0.0,20.312650101178132,18.109180394894544,102.96935985825098,8593.826625546386
 02/08  10:00:00,0.0,3.6,20.12640710799277,0.0,18.13440800664364,9.83056610165721,0.0,0.0
 02/08  11:00:00,0.0,2.1,45.98535763551382,0.0,16.96250339717274,9.872253653178536,0.0,0.0
 02/08  12:00:00,0.6,3.6,160.4280871984985,0.0,16.047281862128926,7.000575216319259,0.0,0.0
 02/08  13:00:00,1.1,2.6,12.155918504913794,0.0,15.314751657961713,6.653939742726248,0.0,0.0
 02/08  14:00:00,0.6,2.1,108.04124561213837,0.0,14.728937638220184,6.141151388301499,0.0,0.0
 02/08  15:00:00,0.0,1.5,14.547488511710274,0.0,14.660416681793015,25.834468753394248,10.985367773966479,916.839205345099
 02/08  16:00:00,0.0,2.6,160.04886507901435,0.0,16.474540406160408,15.0993785153012,70.74775226370475,5904.610050391284
 02/08  17:00:00,0.0,2.6,38.39017105243063,0.0,19.540632294802787,20.11326085934592,172.62149133904921,14406.996124412386
 02/08  18:00:00,0.0,2.1,0.0,0.0,20.318594857666287,18.764610500310816,104.20520511808274,8696.970317161231
 02/08  19:00:00,-0.6,2.1,0.0,0.0,20.397309573880104,20.144397675708504,78.2262664320652,6528.767122631564
 02/08  20:00:00,-1.1,2.6,0.0,0.0,20.38922282181665,18.588808408617194,69.30797272540251,5784.445996266718
 02/08  21:00:00,-1.7,3.6,0.0,0.0,20.375712549178793,17.102279597686817,69.91075310691141,5834.754069455669
 02/08  22:00:00,-1.7,4.1,0.0,0.0,20.37182120869211,16.41290430670401,71.36948375727819,5956.499784102044
 02/08  23:00:00,-1.7,4.6,0.0,0.0,20.370601479781907,15.581853172015682,73.4442690238303,6129.661440060015
 02/08  24:00:00,-2.2,5.1,0.0,0.0,18.278731017681828,6.367615310014313,0.0,0.0
 02/09  01:00:00,-2.2,2.6,0.0,0.0,16.90292738552813,5.9511596512474485,0.0,0.0
 02/09  02:00:00,-2.2,3.6,0.0,0.0,15.674534683385247,4.1884743294164535,0.0,0.0
 02/09  03:00:00,-2.2,3.1,0.0,0.0,14.661097222415622,3.567502352507006,0.0,0.0
 02/09  04:00:00,-1.7,3.6,0.0,0.0,14.575145380068054,17.50056128418674,21.590728031051835,1801.9629691163511
 02/09  05:00:00,-2.2,4.1,0.0,0.0,16.358527189162167,12.358893984796765,96.30772257582225,8037.846128762895
 02/09  06:00:00,-2.2,4.6,0.0,0.0,16.681120492212255,14.843978038027002,72.40830281273287,6043.199661329415
 02/09  07:00:00,-2.2,4.1,0.0,0.0,16.72693585517502,14.430665923362463,59.04273193490599,4927.7086158998245
 02/09  08:00:00,-2.2,5.1,0.0,0.0,19.5357834535017,13.42646234577634,190.5112443528562,15900.075580147039
 02/09  09:00:00,-1.7,3.6,23.335243079531146,0.0,20.282172301500445,18.716193333481865,130.78588813154613,10915.395115768988
 02/09  10:00:00,-1.7,4.1,15.980649063049189,0.0,17.833386102656387,9.933608859056125,0.0,0.0
 02/09  11:00:00,-1.7,4.1,107.88088013349713,0.0,16.42698048807602,6.444132322928262,0.0,0.0
 02/09  12:00:00,-1.7,5.1,24.235975798441686,0.0,15.193351637044648,4.912438280873245,0.0,0.0
 02/09  13:00:00,-1.1,5.1,49.98886168132252,0.0,14.653232709860795,17.7077618630944,6.494278364019694,542.0127151926753
 02/09  14:00:00,-1.1,5.1,25.07484682715181,0.0,16.392032281110446,13.173473134385821,81.66821403505406,6816.032198330014
 02/09  15:00:00,-0.6,5.7,117.51253152996496,0.0,16.711516616093142,16.411274924621956,51.76737769888987,4320.507279212609
 02/09  16:00:00,0.0,6.2,17.407367375147743,0.0,16.72321076070564,14.064849002208781,49.05255759537343,4093.928291819801
 02/09  17:00:00,-0.6,5.7,94.89710548754962,0.0,19.565107146200887,14.756810705083616,173.365683111895,14469.106397612091
 02/09  18:00:00,-0.6,6.2,0.0,0.0,20.289756653602655,14.752837429292116,121.64026116420901,10152.100746964396
 02/09  19:00:00,-1.1,4.6,0.0,0.0,20.403806423629316,17.106613691984546,89.31335048900054,7454.095572758148
 02/09  20:00:00,-2.2,4.6,0.0,0.0,20.395072471043214,15.765911698302329,79.94786920505169,6672.452154465045
 02/09  21:00:00,-1.7,5.1,0.0,0.0,20.377976647635126,16.138601132939165,78.80557219529862,6577.116003301128
 02/09  22:00:00,-2.2,4.6,0.0,0.0,20.37902788397437,16.053677168376936,75.56049338161687,6306.281604122524
 02/09  23:00:00,-2.2,4.1,0.0,0.0,20.380665377821735,17.093125247664755,71.87935907730608,5999.053997384487
 02/09  24:00:00,-2.8,3.1,0.0,0.0,18.41908711504988,8.859348189881382,0.0,0.0
 07/27  01:00:00,18.3,4.1,0.0,0.0,26.219912785755664,18.03706275843742,0.0,0.0
 07/27  02:00:00,18.3,6.2,0.0,0.0,25.838736781986974,18.627192109284,0.0,0.0
 07/27  03:00:00,18.3,6.2,0.0,0.0,25.463100652985393,18.775918664037352,0.0,0.0
 07/27  04:00:00,18.3,6.2,0.0,0.0,25.107552621238042,18.833569859642573,0.0,0.0
 07/27  05:00:00,16.1,2.6,0.0,0.0,24.854439746009216,17.471049645638377,0.0,0.0
 07/27  06:00:00,15.0,1.5,17.48539852103416,0.0,24.560585241420664,18.376998781738884,0.0,0.0
 07/27  07:00:00,15.0,2.1,27.989245280061922,0.0,24.33619579176343,20.861335150144672,0.0,0.0
 07/27  08:00:00,15.0,2.1,34.86169466526228,0.0,24.182396995883757,21.556774646983946,0.0,0.0
 07/27  09:00:00,15.0,1.5,51.94978412083336,0.0,24.172723789507053,22.734645755924987,0.0,0.0
 07/27  10:00:00,16.1,1.5,52.55465414654769,0.0,24.221592460728164,23.47491263151258,0.0,0.0
 07/27  11:00:00,16.7,2.6,80.16454071612716,0.0,24.331033699032893,24.275883262068763,0.0,0.0
 07/27  12:00:00,17.8,2.6,77.4938983491297,0.0,24.49578468413973,24.94497829454873,0.0,0.0
 07/27  13:00:00,18.9,3.1,84.96920312496917,0.0,24.67275786997293,25.69571530414724,0.0,0.0
 07/27  14:00:00,19.4,2.1,41.53451141155966,0.0,24.721887253132746,25.978262757584776,0.0,0.0
 07/27  15:00:00,18.9,3.1,123.41118934646852,0.0,24.988786160181586,26.325896508320582,0.0,0.0
 07/27  16:00:00,20.6,2.6,74.30614389162994,0.0,25.155667917151153,26.543173486992956,0.0,0.0
 07/27  17:00:00,19.4,2.1,205.32251052357873,0.0,25.794042053798734,27.52555989394935,0.0,0.0
 07/27  18:00:00,20.6,2.6,17.783351243271575,0.0,25.6939731971239,26.242319587338947,0.0,0.0
 07/27  19:00:00,20.6,3.1,61.897190047036155,0.0,25.742438137768797,23.963604072097375,0.0,0.0
 07/27  20:00:00,18.3,2.6,0.0,0.0,25.54362587691931,21.459613180085217,0.0,0.0
 07/27  21:00:00,16.7,3.6,0.0,0.0,25.221219173663417,19.371791481947387,0.0,0.0
 07/27  22:00:00,15.6,3.1,0.0,0.0,24.890722543766135,18.09529600705119,0.0,0.0
 07/27  23:00:00,15.0,2.6,0.0,0.0,24.553362527815647,17.28269499276135,0.0,0.0
 07/27  24:00:00,15.0,3.1,0.0,0.0,24.193733253507475,16.72292608838609,0.0,0.0
 07/28  01:00:00,14.4,2.1,0.0,0.0,23.83394678084151,16.057657934458714,0.0,0.0
 07/28  02:00:00,14.4,3.6,0.0,0.0,23.407695862810648,15.906045526200208,0.0,0.0
 07/28  03:00:00,13.9,2.6,0.0,0.0,23.027070158988458,15.460403694315309,0.0,0.0
 07/28  04:00:00,13.3,2.6,0.0,0.0,22.642227938106995,15.024836878912367,0.0,0.0
 07/28  05:00:00,13.3,2.1,0.0,0.0,22.306004558877476,14.602019385431152,0.0,0.0
 07/28  06:00:00,13.3,2.1,19.238964555567993,0.0,22.011925100896462,15.664411214113532,0.0,0.0
 07/28  07:00:00,13.9,3.6,30.68680133558582,0.0,21.79184282922553,17.103274179909498,0.0,0.0
 07/28  08:00:00,14.4,3.1,40.43365314110262,0.0,21.709208651473983,19.86239508495377,0.0,0.0
 07/28  09:00:00,16.1,2.1,62.490591626135355,0.0,21.894414297205067,25.21850332823187,0.0,0.0
 07/28  10:00:00,17.8,2.1,98.79524765319448,0.0,22.31950574905563,30.365676400263638,0.0,0.0
 07/28  11:00:00,19.4,4.1,137.98746017696396,0.0,22.903240359755607,31.5415257994287,0.0,0.0
 07/28  12:00:00,20.6,4.1,164.85000021023498,0.0,23.6154126638662,33.759735105989854,0.0,0.0
 07/28  13:00:00,21.7,3.1,171.17382714429704,0.0,24.36180804485739,36.6134223772902,0.0,0.0
 07/28  14:00:00,22.8,3.1,199.61376832514904,0.0,25.17856937289834,38.466944363540215,0.0,0.0
 07/28  15:00:00,22.8,3.1,253.4177007571284,0.0,26.09673657769131,39.435360840801685,0.0,0.0
 07/28  16:00:00,23.3,4.1,280.69485843769274,0.0,27.02997573059085,37.48209181596683,0.0,0.0
 07/28  17:00:00,22.8,5.1,273.2680788185647,0.0,27.792907188406755,34.293878459509415,0.0,0.0
 07/28  18:00:00,22.8,4.1,239.45240820921703,0.0,28.386054708972864,32.4955113824167,0.0,0.0
 07/28  19:00:00,22.2,3.1,147.02835099937198,0.0,28.59667805283454,29.788195920633513,0.0,0.0
 07/28  20:00:00,20.6,3.1,0.0,0.0,28.263359129105286,25.95659857223088,0.0,0.0
 07/28  21:00:00,18.3,1.5,0.0,0.0,27.893245687059984,22.77867579221214,0.0,0.0
