Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/10  14:00:00,-1.7,0.0,79.24231756178332,0.0,0.0,20.527012195904724,22.061178940636665,17.873170459357137,45.48686472275651,3796.3354312892525
 02/10  15:00:00,-0.6,0.0,116.73333055947725,0.0,0.0,20.530589217372253,23.287905966394717,17.59141109367527,30.765253085918996,2567.669173387194
 02/10  16:00:00,0.0,0.0,119.46707633166935,0.0,0.0,20.010340302733464,18.75481436778962,16.668258766638,0.0,0.0
 02/10  17:00:00,0.6,0.0,140.342610453665,0.0,0.0,19.633546957191268,14.659559792650354,16.663720598761685,0.0,0.0
 02/10  18:00:00,0.0,0.0,0.0,0.0,0.0,19.177496152125705,10.989201389094527,16.60777380342691,0.0,0.0
 02/10  19:00:00,-1.7,2.1,0.0,0.0,0.0,18.674841573573254,7.927317515138575,16.06872326251286,0.0,0.0
 02/10  20:00:00,-2.2,2.6,0.0,0.0,0.0,18.204202217154133,6.241475254186495,15.741286679359227,0.0,0.0
 02/10  21:00:00,-2.8,0.0,0.0,0.0,0.0,17.25203241106164,10.673821913501257,17.305634210993464,1.294630968480287,108.04994905764947
 02/10  22:00:00,-3.3,0.0,0.0,0.0,0.0,19.626932414260644,10.628813232473405,17.129584785924592,98.17385459122512,8193.593576574853
 02/10  23:00:00,-2.8,2.6,0.0,0.0,0.0,20.00244311119991,10.685805087194263,16.45728464437675,64.24137724569431,5361.587748004041
 02/10  24:00:00,-2.8,3.1,0.0,0.0,0.0,20.030637645104534,10.506579412066335,16.407849989424598,56.69307332348427,4731.6060202968465
 02/11  01:00:00,-2.8,3.1,0.0,0.0,0.0,20.029536691907726,10.074881662967037,16.335095533444008,55.23294568319064,4609.743712818918
 02/11  02:00:00,-3.3,2.6,0.0,0.0,0.0,18.658352838908172,5.084425544524827,15.233189231220653,0.0,0.0
 02/11  03:00:00,-3.9,3.6,0.0,0.0,0.0,17.301025705056677,6.613734259929434,15.962258901461686,5.416051406301945,452.02385296829607
 02/11  04:00:00,-5.0,2.6,0.0,0.0,0.0,19.577550935642975,5.110937895775525,16.058448798612485,96.99391043374648,8095.115393053495
 02/11  05:00:00,-6.1,3.6,0.0,0.0,0.0,19.973144645617843,4.633604187123487,15.582716630391081,86.45443932003178,7215.490739652673
 02/11  06:00:00,-7.2,3.1,0.0,0.0,0.0,20.448236859427876,4.121442173720368,15.751553763214696,92.26389876879091,7700.3484425606675
 02/11  07:00:00,-7.2,3.6,0.0,0.0,0.0,20.507455848651713,3.57242194998185,15.420317445333712,81.2203342344094,6778.652133414364
 02/11  08:00:00,-7.2,3.1,45.48184280864749,0.0,0.0,20.512416102135184,3.5930826851267366,15.400961581917722,76.16934025711606,6357.095987126835
 02/11  09:00:00,-7.2,3.1,31.148631451121883,0.0,0.0,20.51201459089923,4.306774376091754,15.48608995690348,72.81419410765622,6077.075363986902
 02/11  10:00:00,-6.7,2.1,134.39411166457222,0.0,0.0,20.522737807716048,7.4324940826330845,15.687116803816355,56.700147486931286,4732.196430242758
 02/11  11:00:00,-6.1,2.1,111.22047396941446,0.0,0.0,20.517915145876,11.489312184197018,15.70684333523724,52.616930173061554,4391.410960486203
 02/11  12:00:00,-6.1,3.1,75.20097702009008,0.0,0.0,19.185540712378046,9.300790192403827,13.55682665773683,0.0,0.0
 02/11  13:00:00,-5.0,3.1,64.01949994978744,0.0,0.0,17.830856314646272,12.965618070833548,15.071643865304098,1.142165844987268,95.3252041476564
 02/11  14:00:00,-3.9,1.5,29.04791897116714,0.0,0.0,20.112684060562827,12.160516096556702,15.609131414135408,98.4092098619094,8213.236336270102
 02/11  15:00:00,-3.9,2.6,200.96217157008982,0.0,0.0,20.486837278025497,10.985970234568248,15.22543572390989,65.63180637887396,5477.633015471023
 02/11  16:00:00,-3.3,3.6,15.885369954088352,0.0,0.0,20.51338221148189,10.124639617281755,14.96091270427988,60.69149482874892,5065.314428695261
 02/11  17:00:00,-3.3,3.6,49.49347443547417,0.0,0.0,20.517882001472945,8.717751560831994,14.956107919016068,53.881472861652824,4496.949740578803
 02/11  18:00:00,-3.9,4.6,0.0,0.0,0.0,19.10031677900038,3.636991685191048,13.457165843374408,0.0,0.0
 02/11  19:00:00,-4.4,4.1,0.0,0.0,0.0,17.75351368156936,5.384456548356933,14.599697130134535,6.494071961461248,541.9954888274265
 02/11  20:00:00,-4.4,4.1,0.0,0.0,0.0,19.682793641108734,4.201042503296586,14.416084380967687,94.20662271860358,7862.488256083545
 02/11  21:00:00,-5.0,5.1,0.0,0.0,0.0,19.990849779141595,3.932054847485989,14.08477603274405,77.46128733238079,6464.921938356317
 02/11  22:00:00,-5.6,5.7,0.0,0.0,0.0,20.022515561577755,3.405379142534029,13.674125122718786,73.81168795673143,6160.32623794399
 02/11  23:00:00,-6.1,5.1,0.0,0.0,0.0,20.024860027737905,3.098305652892093,13.922169431116057,72.77275659078263,6073.616987278579
 02/11  24:00:00,-6.7,5.1,0.0,0.0,0.0,20.02341077979327,2.688127635599288,13.7386229976798,74.08406457513169,6183.058800704473
 02/12  01:00:00,-7.2,5.1,0.0,0.0,0.0,20.022553369577647,2.276521634700283,13.642239000979885,75.81582680174265,6327.591740917485
 02/12  02:00:00,-7.8,5.7,0.0,0.0,0.0,20.021091421612542,1.719879987105267,13.273964542505276,78.70434121124785,6568.667261585502
 02/12  03:00:00,-7.8,5.1,0.0,0.0,0.0,20.022524543271274,1.5172507635523163,13.338955149285283,79.01056406550015,6594.224632456283
 02/12  04:00:00,-8.3,6.7,0.0,0.0,0.0,20.01934431656945,0.8872233574543787,12.664564293528473,83.9746803650435,7008.529964508961
 02/12  05:00:00,-8.9,6.2,0.0,0.0,0.0,20.021855224301348,0.13794051290945616,12.23439272304692,83.39778014181171,6960.381850297919
 02/12  06:00:00,-9.4,5.7,0.0,0.0,0.0,20.443102345117243,0.14204772365262155,12.835780776529575,99.75624804925855,8325.660193774944
 02/12  07:00:00,-10.0,5.1,0.0,0.0,0.0,20.502100084009637,-0.3406181082971188,12.544340480537105,92.5310275266598,7722.643018684895
 02/12  08:00:00,-10.0,4.6,130.35902115492797,0.0,0.0,20.509709858710178,-0.31735979243747736,12.538701795572841,88.18427119281834,7359.862572463294
 02/12  09:00:00,-10.0,4.6,161.25580703261,0.0,0.0,20.50988881879211,0.2193730019849363,12.893610951141294,85.22251002370155,7112.67387449815
 02/12  10:00:00,-10.0,4.1,17.847689816330465,0.0,0.0,20.505552321597097,0.3721561591282438,12.557674395144602,88.96606945147849,7425.11148437581
 02/12  11:00:00,-10.0,4.1,19.51579499721766,0.0,0.0,20.508873702368245,0.7619714068240684,12.517952796593812,85.69781505878836,7152.342850506239
 02/12  12:00:00,-9.4,3.6,20.859672794849132,0.0,0.0,20.510010818716555,1.39481199668092,12.731217344802166,82.44515148300586,6880.875426798984
 02/12  13:00:00,-9.4,3.1,145.3889401202626,0.0,0.0,20.5137470691968,1.6026408256668043,12.876040036118946,75.58298025446328,6308.158359371455
 02/12  14:00:00,-9.4,2.6,190.17999604086,0.0,0.0,20.50977896544801,2.0869989217362686,13.038582467336568,76.36266731961186,6373.231070994522
 02/12  15:00:00,-9.4,2.6,66.51581670215758,0.0,0.0,18.369628272846946,2.2932500538330944,12.943309442465537,7.840373007951237,654.3578245285892
 02/12  16:00:00,-8.9,1.5,53.76670356922438,0.0,0.0,20.171881004302083,4.27146747539614,13.35489578622504,106.65667711854145,8901.570262021776
 02/12  17:00:00,-8.9,0.0,60.6054480148669,0.0,0.0,20.476585847492114,4.899367910892203,13.936922801459298,84.66421708452236,7066.078724910181
 02/12  18:00:00,-9.4,1.5,0.0,0.0,0.0,20.5092916785401,4.225748525892207,13.345016806676577,78.67692021584169,6566.3787042831655
 02/12  19:00:00,-9.4,1.5,0.0,0.0,0.0,20.51056306313876,3.5813174706535214,13.318246410542205,76.82202342049197,6411.56894835712
 02/12  20:00:00,-9.4,0.0,0.0,0.0,0.0,18.762393943650945,-0.6715499889210349,12.507599855962441,0.0,0.0
 02/12  21:00:00,-10.0,0.0,0.0,0.0,0.0,17.09268590955591,2.870273058269364,13.635818515164454,8.372690367978047,698.7850513088322
 02/12  22:00:00,-10.0,1.5,0.0,0.0,0.0,19.49719325027572,1.4024573176263677,13.07720872407651,111.98835395380706,9346.552210135178
 02/12  23:00:00,-9.4,0.0,0.0,0.0,0.0,19.955650281068966,1.9813111472215663,13.655756378304854,100.45867152987519,8384.28448374278
 02/12  24:00:00,-9.4,0.0,0.0,0.0,0.0,20.02132983213912,1.7758727620702595,13.508730612530924,87.63698862379921,7314.186348780747
 02/13  01:00:00,-10.0,1.5,0.0,0.0,0.0,20.02489164299895,1.4261681716051886,13.12800140184728,84.57728255338685,7058.823165689649
 02/13  02:00:00,-10.0,2.1,0.0,0.0,0.0,20.023290054065612,1.2468326422857492,12.804318751653213,84.13921342995704,7022.261900261337
 02/13  03:00:00,-10.0,2.1,0.0,0.0,0.0,20.02312142195292,1.1037739266712492,12.819042790299902,83.53041228142813,6971.451333631677
 02/13  04:00:00,-10.0,2.1,0.0,0.0,0.0,20.022845806394372,0.7140916559229655,12.780300995725472,83.50572736281048,6969.391129400459
 02/13  05:00:00,-10.0,3.1,0.0,0.0,0.0,20.02188905287384,0.2595592638646983,12.228993095642622,84.53421397785088,7055.228660764349
 02/13  06:00:00,-10.0,2.6,0.0,0.0,0.0,20.44448134689725,-0.12288892685107568,12.524088709180061,99.54373840010905,8307.924130507574
 02/13  07:00:00,-10.0,2.1,0.0,0.0,0.0,20.50319556762834,-0.3540155472483602,12.62872958879154,91.23749756557973,7614.684959746054
 02/13  08:00:00,-10.0,2.6,140.8371273116657,0.0,0.0,20.509679222054636,0.5145285678440599,12.348767534773794,87.27872278323335,7284.285468325463
 02/13  09:00:00,-10.0,3.1,38.86499508249644,0.0,0.0,20.508738288950237,1.803192234772103,11.959942421662722,85.83171505660208,7163.51814933257
 02/13  10:00:00,-9.4,4.6,69.5355766652868,0.0,0.0,20.51170489270384,3.163899887857086,11.33305142734044,79.7605520978791,6656.818661693446
 02/13  11:00:00,-9.4,7.2,83.67708501313163,0.0,0.0,20.50554847780067,3.870525709304276,10.277520464538267,83.60975494600899,6978.073275385569
 02/13  12:00:00,-8.9,6.2,62.12707679201473,0.0,0.0,20.510814182904205,7.367307273472167,11.062434184680539,77.96714613191037,6507.140932687726
 02/13  13:00:00,-8.3,6.7,68.27880052576948,0.0,0.0,20.50978459399821,7.616634002364459,10.407634537747935,76.81942177547593,6411.351814966761
 02/13  14:00:00,-7.8,5.7,83.68878948024883,0.0,0.0,20.515566353221974,10.365020261655431,11.154538840322044,67.7923366746831,5657.950954778251
 02/13  15:00:00,-7.2,4.6,46.73302918487635,0.0,0.0,20.513257495839,10.73183543678925,11.43705377729907,65.35369789633151,5454.422071114821
 02/13  16:00:00,-7.8,4.1,63.05216632600977,0.0,0.0,18.78892987335453,5.330075644171305,10.242539459977769,0.0,0.0
 02/13  17:00:00,-7.8,2.6,38.4115124619103,0.0,0.0,17.626744283502667,6.488822340005901,11.818185223956194,12.884271097278145,1075.3217477410026
 02/13  18:00:00,-7.8,2.1,0.0,0.0,0.0,20.021639291204522,4.65704974669659,11.81700822304582,111.76874094190394,9328.223299946676
 02/13  19:00:00,-7.8,2.1,0.0,0.0,0.0,20.45878056821973,4.0874762586576034,11.968439086552593,88.3720942689269,7375.538293421213
 02/13  20:00:00,-7.8,0.0,0.0,0.0,0.0,20.071959886931555,3.5122054854449813,12.734573365678257,62.0781389116071,5181.043795720826
 02/13  21:00:00,-7.8,0.0,0.0,0.0,0.0,18.489164077829713,-0.9896912453206954,11.356044622021248,0.0,0.0
 02/13  22:00:00,-8.3,0.0,0.0,0.0,0.0,17.092239049162632,1.8472546050764216,12.515793390247747,13.209278906550713,1102.4469116604641
 02/13  23:00:00,-8.9,1.5,0.0,0.0,0.0,19.505281573471343,0.6529313354809041,12.039379626582722,121.83448007974582,10168.31026492025
 02/13  24:00:00,-10.0,1.5,0.0,0.0,0.0,19.958393022269565,1.0067321452364335,12.013400486061162,103.33891809434223,8624.669969754634
 02/14  01:00:00,-11.7,1.5,0.0,0.0,0.0,20.019786339972537,0.5052040032053448,12.093355958043508,93.07772044561543,7768.270030151083
 02/14  02:00:00,-10.0,2.6,0.0,0.0,0.0,20.026478704074556,0.16015517173463592,11.428810707963358,86.70171308216862,7236.128217090388
 02/14  03:00:00,-10.0,3.1,0.0,0.0,0.0,20.024095457361568,-0.20286444560339703,11.389837741313771,85.5056039146625,7136.300901227449
 02/14  04:00:00,-10.6,2.6,0.0,0.0,0.0,20.022681746992887,-0.39230176443088083,11.592227846584832,85.81702625421988,7162.292221336289
 02/14  05:00:00,-10.0,4.1,0.0,0.0,0.0,20.022952528812866,-0.9443346983282864,10.875754237330023,85.30649448502423,7119.683220781749
 02/14  06:00:00,-9.4,3.6,0.0,0.0,0.0,20.44554463142063,-0.84553671078191,11.196033325142855,99.61390721824964,8313.780422694395
 02/14  07:00:00,-8.9,3.1,0.0,0.0,0.0,20.50449380247288,-0.6144035855291082,11.316256150452732,90.12501174857192,7521.836851843802
 02/14  08:00:00,-8.9,2.1,49.96032849506441,0.0,0.0,20.511027956048135,0.5809894018931456,11.634920965300275,85.04422976370577,7097.794597329968
 02/14  09:00:00,-8.9,0.0,152.75952912329024,0.0,0.0,20.522705992579617,4.1945451326518235,12.213172287924186,66.21594307809497,5526.385086238821
 02/14  10:00:00,-8.3,1.5,44.89529715476306,0.0,0.0,20.508697527450206,5.773814152218691,11.661506413855427,72.04096324392447,6012.541487175588
 02/14  11:00:00,-8.3,1.5,148.40322028407073,0.0,0.0,19.2878247060856,7.206746187713025,10.304694727888991,0.0,0.0
 02/14  12:00:00,-7.8,0.0,60.02955852335794,0.0,0.0,17.695174770466085,12.997305724378856,11.920815063397312,2.2412216365961317,187.05244162773258
 02/14  13:00:00,-8.3,2.1,57.69229419695586,0.0,0.0,20.050159748985124,11.3301811912341,11.386590071420711,106.96045254479176,8926.92337045996
 02/14  14:00:00,-7.2,0.0,44.8929840157242,0.0,0.0,20.474947177983875,13.910289537575473,12.144738994507124,74.32674814788257,6203.31318076433
 02/14  15:00:00,-7.8,0.0,35.903302968403906,0.0,0.0,20.51383726242038,13.27617832778993,11.958275982376998,65.34766742088824,5453.918767408743
 02/14  16:00:00,-7.8,1.5,217.77977566203313,0.0,0.0,20.515821782221213,10.82915407212121,11.61240866000585,60.38572149003031,5039.794574407738
 02/14  17:00:00,-7.2,0.0,55.02648445728557,0.0,0.0,19.130779225008094,5.383173652541716,10.799127821190913,0.0,0.0
 02/14  18:00:00,-7.8,0.0,0.0,0.0,0.0,17.659338948646372,6.5166560762570995,12.018229456689658,5.310648874841596,443.2269537498209
 02/14  19:00:00,-7.8,2.1,0.0,0.0,0.0,20.028569263653377,4.338937582261244,11.197404853275005,110.72737921161827,9241.311210982796
 02/14  20:00:00,-7.8,1.5,0.0,0.0,0.0,20.03188876803865,3.9517911577357925,11.76328174519909,72.76099221307356,6072.635131874909
 02/14  21:00:00,-7.8,0.0,0.0,0.0,0.0,17.874189042185847,3.0962170052695717,11.980718947091695,1.834280308485833,153.08910316118525
 02/14  22:00:00,-7.8,1.5,0.0,0.0,0.0,17.796227211878062,2.190368639658256,11.435446479965716,43.92111211725954,3665.657660264339
 02/14  23:00:00,-7.8,2.6,0.0,0.0,0.0,19.664529865581628,1.6782687362821225,10.94915812149524,119.8089549252857,9999.259859760152
 02/14  24:00:00,-7.8,3.1,0.0,0.0,0.0,19.985692975950666,1.9020597419742549,11.022777583303094,96.423464548489,8047.505958131224
 02/15  01:00:00,-7.8,3.1,0.0,0.0,0.0,20.024852377573218,1.7811627959768013,10.970809262849373,86.14230445167819,7189.4399518638465
 02/15  02:00:00,-7.8,2.1,0.0,0.0,0.0,20.026927097042385,1.7809601383402884,11.336366557881814,81.41369828950639,6794.790304685929
 02/15  03:00:00,-7.8,1.5,0.0,0.0,0.0,20.025461374053602,1.4872915860489213,11.394610634304756,79.50543938031258,6635.526944742338
 02/15  04:00:00,-7.2,1.5,0.0,0.0,0.0,20.025340118470112,1.443873881840705,11.439119329563601,77.54535744044264,6471.938432719971
 02/15  05:00:00,-7.2,2.6,0.0,0.0,0.0,20.02348526821962,1.3092690837178529,11.047419260602586,78.1446659109533,6521.956740087134
 02/15  06:00:00,-7.2,1.5,0.0,0.0,0.0,20.449027724386873,1.0377534764454037,11.31644087740014,92.30492269975034,7703.772301373124
 02/15  07:00:00,-7.2,1.5,0.0,0.0,0.0,20.504958838159265,0.7581847117114262,11.239498569841171,84.21255246238889,7028.382778651493
 02/15  08:00:00,-7.8,1.5,41.702968808272196,0.0,0.0,20.509523046745333,1.4037419534298414,11.203208533832607,81.93417903861815,6838.229647476431
 02/15  09:00:00,-7.8,3.1,31.96917959228937,0.0,0.0,20.510439668660386,1.936928136181934,10.663391898830081,79.07136218539698,6599.298845817148
 02/15  10:00:00,-7.2,4.1,107.85429560454881,0.0,0.0,20.516720925749517,4.374361632978157,10.22662174663546,68.54223395408334,5720.537409768417
 02/15  11:00:00,-6.7,2.6,76.4979678302011,0.0,0.0,20.514614231035154,6.733562690394113,10.738410012554123,64.79230279218874,5407.568014722948
 02/15  12:00:00,-5.6,2.1,79.66030504946721,0.0,0.0,19.13284011237283,6.24023363780705,9.648089975892004,0.0,0.0
 02/15  13:00:00,-5.6,1.5,54.747818923805696,0.0,0.0,17.700324784613667,12.74200007678604,11.003123111893402,4.062875545702622,339.087745024402
 02/15  14:00:00,-4.4,0.0,47.85390405813611,0.0,0.0,20.071962336487594,11.392585847803616,11.311457777039045,99.93350956938212,8340.454446875283
 02/15  15:00:00,-4.4,2.6,14.23677444715726,0.0,0.0,20.469204109474433,10.21957765794328,10.748968902091079,78.2107873789013,6527.475240275481
 02/15  16:00:00,-4.4,1.5,13.901890141477379,0.0,0.0,20.515064852191934,9.406987343181171,11.311861535375634,65.48535150184505,5465.409885955749
 02/15  17:00:00,-5.0,2.6,60.57779455946225,0.0,0.0,20.51699869237943,8.218834228782836,10.829594532782284,59.53637007925535,4968.907673892755
 02/15  18:00:00,-5.6,0.0,0.0,0.0,0.0,19.138276080957453,3.4255418875417094,10.010684980824825,0.0,0.0
 02/15  19:00:00,-5.0,2.1,0.0,0.0,0.0,17.656367358769433,5.207405845799925,10.863646748549067,4.092165555647429,341.5322903500475
 02/15  20:00:00,-5.0,2.1,0.0,0.0,0.0,19.656360570249518,3.8347740395266685,10.851612513293562,92.86357632860668,7750.39755413504
 02/15  21:00:00,-5.0,1.5,0.0,0.0,0.0,19.986248668125054,3.8397976971778056,11.055649487248962,78.90680586514988,6585.5649691737635
 02/15  22:00:00,-5.0,1.5,0.0,0.0,0.0,20.02489208907568,3.4740845694115317,11.091037709086558,71.8844874614715,5999.482012518772
 02/15  23:00:00,-5.0,2.1,0.0,0.0,0.0,20.026269288553163,3.115676931362122,10.76421901229231,70.42556270303417,5877.720097605566
 02/15  24:00:00,-5.0,2.6,0.0,0.0,0.0,20.02481438008173,3.0815386448460758,10.79546173727614,70.88396097337001,5915.978034395108
 02/16  01:00:00,-5.6,2.6,0.0,0.0,0.0,20.024103605792718,2.842340112205486,10.616568602676029,71.92235439639573,6002.642388324037
 02/16  02:00:00,-5.0,0.0,0.0,0.0,0.0,20.025955545384058,2.57391620981686,11.454704263382949,70.04713385802009,5846.136412044797
 02/16  03:00:00,-5.0,0.0,0.0,0.0,0.0,20.025350902831804,2.451771667701213,11.175383731693296,69.88998759466104,5833.020979026477
 02/16  04:00:00,-5.0,1.5,0.0,0.0,0.0,20.024993670929394,3.5168727998295104,10.858060150429225,70.02680673047105,5844.439909219177
 02/16  05:00:00,-5.0,0.0,0.0,0.0,0.0,20.025815278446117,4.055895956973879,11.17913447574581,68.83878977710798,5745.2879698513225
 02/16  06:00:00,-4.4,0.0,0.0,0.0,0.0,20.455844528247283,5.033724289550227,11.078683070343645,81.95842406548643,6840.253138325791
 02/16  07:00:00,-1.7,5.1,0.0,0.0,0.0,20.50882893009229,5.498503053870696,10.094647406690472,72.57620287531472,6057.212606833138
 02/16  08:00:00,0.0,4.1,39.939976861399686,0.0,0.0,20.51602927005317,6.435935948683823,10.526671545596397,65.28225452074575,5448.4594043159495
 02/16  09:00:00,0.6,5.7,132.810653372591,0.0,0.0,20.524216956444192,8.048125832674687,10.117689976601934,50.79313139563399,4239.196646299224
 02/16  10:00:00,1.1,3.6,191.47983726162516,0.0,0.0,19.84158943497529,7.557195207897435,9.180206187771518,0.0,0.0
 02/16  11:00:00,1.1,3.6,147.61284707691755,0.0,0.0,19.37986174183024,10.343409595980962,9.37787403343542,0.0,0.0
 02/16  12:00:00,1.7,4.1,72.440542063857,0.0,0.0,18.772715553934727,11.36088997084268,9.361043829547599,0.0,0.0
 02/16  13:00:00,2.2,6.2,70.95156813197273,0.0,0.0,17.9816100934484,15.079188233331699,10.158191438283493,3.300263325652655,275.44010061198225
 02/16  14:00:00,2.8,5.1,68.39727319474751,0.0,0.0,20.175671923066258,14.609364125952832,10.226793595870262,82.05120512514128,6847.996649035249
 02/16  15:00:00,2.2,6.2,172.90593939017313,0.0,0.0,20.496359855218223,13.341292497735855,10.325846438546712,56.21115899554558,4691.385432460104
 02/16  16:00:00,2.8,5.1,18.19944224100319,0.0,0.0,20.520685917631397,12.831535619400938,10.607015390913139,47.14920871093821,3935.0747227262304
