Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/15  08:00:00,-17.8,0.0,0.0,0.0,17.396976595729548,-2.349145336876011,0.0,0.0
 01/15  09:00:00,-13.3,0.0,40.75242688896397,0.0,17.058031988755534,-1.859190603711696,0.0,0.0
 01/15  10:00:00,-8.9,0.0,92.53171025462366,0.0,17.16827975116085,0.33340891216851526,0.0,0.0
 01/15  11:00:00,-5.0,0.0,296.23127318712636,0.0,17.91895503600921,5.543983333928593,0.0,0.0
 01/15  12:00:00,-1.1,4.6,502.01240137739137,0.0,18.878230244623854,6.770954117897066,0.0,0.0
 01/15  13:00:00,0.0,13.4,211.3781690000611,0.0,18.054536184139923,5.72798126986037,0.0,0.0
 01/15  14:00:00,0.6,11.3,532.864691112824,0.0,18.555901985463443,6.009519781973842,0.0,0.0
 01/15  15:00:00,0.0,13.9,68.1225138513221,0.0,17.541817381431866,4.857547828391251,0.0,0.0
 01/15  16:00:00,0.6,8.2,91.78305031401644,0.0,17.51373598897941,4.718059931449254,0.0,0.0
 01/15  17:00:00,0.0,10.8,0.0,0.0,17.137988055869783,3.878713188240879,0.0,0.0
 01/15  18:00:00,-0.6,12.9,0.0,0.0,16.564736627577567,3.0655790832699097,0.0,0.0
 01/15  19:00:00,-0.6,12.9,0.0,0.0,16.112240840828864,2.489795640357129,0.0,0.0
 01/15  20:00:00,-0.6,12.4,0.0,0.0,15.777478655571198,2.360115526903832,0.0,0.0
 01/15  21:00:00,0.0,12.9,0.0,0.0,15.4763360610362,8.553833964825806,8.812284611408305,735.4736033094315
 01/15  22:00:00,0.0,14.4,0.0,0.0,17.34620087509515,7.396846078030173,146.21305914634112,12202.947385748255
 01/15  23:00:00,0.0,13.9,0.0,0.0,16.310163684873192,3.9804905203339565,0.0,0.0
 01/15  24:00:00,-0.6,11.8,0.0,0.0,15.745672133903092,3.0485162181399166,0.0,0.0
 01/16  01:00:00,-1.1,6.2,0.0,0.0,15.747426170290016,2.5311060016733284,0.0,0.0
 01/16  02:00:00,0.6,9.8,0.0,0.0,15.516908969534999,3.061924839115791,0.0,0.0
 01/16  03:00:00,1.1,8.2,0.0,0.0,15.460162247963106,3.1487606201638467,0.0,0.0
 01/16  04:00:00,1.1,6.2,0.0,0.0,15.490274683279813,2.1733084214550558,0.0,0.0
 01/16  05:00:00,-0.6,3.1,0.0,0.0,15.551271071118347,0.08220482724913922,0.0,0.0
 01/16  06:00:00,-0.6,4.1,0.0,0.0,15.506320969347012,-0.4571248841364678,0.0,0.0
 01/16  07:00:00,-0.6,2.1,0.0,0.0,15.496797371283085,-1.3550075552591698,0.0,0.0
 01/16  08:00:00,-0.6,2.6,0.0,0.0,15.440248846389823,-1.713076914960117,0.0,0.0
 01/16  09:00:00,-0.6,3.1,35.013701308580146,0.0,17.24417757792189,12.866773732382926,130.16038761925552,10863.190819615107
 01/16  10:00:00,-0.6,4.6,64.83253983632339,0.0,17.761444260237358,10.789216485172918,79.90728939312203,6669.065361843426
 01/16  11:00:00,0.0,5.7,283.4517626417925,0.0,17.77248080054673,11.599966375460625,53.4328993033817,4459.511774625696
 01/16  12:00:00,0.0,5.7,111.27334235655893,0.0,16.96849710826643,6.330640851249119,0.0,0.0
 01/16  13:00:00,0.0,4.6,129.97689434797292,0.0,16.58710949975906,6.099545219503354,0.0,0.0
 01/16  14:00:00,-0.6,6.2,91.51997439780843,0.0,16.09395565029674,4.551449918235876,0.0,0.0
 01/16  15:00:00,-0.6,4.1,64.17480931500856,0.0,15.796895553639219,3.834305399058923,0.0,0.0
 01/16  16:00:00,0.0,4.1,362.027431499008,0.0,15.714892845774907,2.0502295323387023,0.0,0.0
 01/16  17:00:00,-1.1,3.1,0.0,0.0,15.559037758984482,0.4182189761645269,0.0,0.0
 01/16  18:00:00,-1.1,2.6,0.0,0.0,15.48141457202807,11.720555364498173,11.458349352997022,956.3142656238189
 01/16  19:00:00,-2.8,2.1,0.0,0.0,17.39217999360641,8.952062954193035,128.13984206183977,10694.556011810606
 01/16  20:00:00,-4.4,1.5,0.0,0.0,17.72414648472058,11.33989592867098,80.14342148104193,6688.772954734218
 01/16  21:00:00,-2.2,0.0,0.0,0.0,17.760829094309493,10.534384527724166,59.11390390609916,4933.648631277939
 01/16  22:00:00,-2.8,2.6,0.0,0.0,17.733025547249614,10.257105038659617,60.78881458167087,5073.436738914568
 01/16  23:00:00,-2.2,1.5,0.0,0.0,16.780087761243905,3.1962776197560987,0.0,0.0
 01/16  24:00:00,-5.6,2.6,0.0,0.0,15.941743655299558,-0.10468825067057651,0.0,0.0
 01/17  01:00:00,-4.4,2.6,0.0,0.0,15.351871716785782,-1.8614357068184746,0.0,0.0
 01/17  02:00:00,-5.6,2.1,0.0,0.0,14.83567266698086,-3.6307070369948837,0.0,0.0
 01/17  03:00:00,-8.3,0.0,0.0,0.0,14.338546819913056,-6.068210473227092,0.0,0.0
 01/17  04:00:00,-10.0,2.1,0.0,0.0,13.838034120785256,-7.350257983895345,0.0,0.0
 01/17  05:00:00,-10.0,0.0,0.0,0.0,13.456137056004428,-7.902180848792539,0.0,0.0
 01/17  06:00:00,-7.8,2.1,0.0,0.0,13.256205291313393,7.269853343276137,14.100397400117387,1176.8196944676251
 01/17  07:00:00,-8.9,4.1,0.0,0.0,15.099482591753086,4.15223249849957,146.48653319515356,12225.77154009199
 01/17  08:00:00,-7.8,3.1,0.0,0.0,15.456334519923777,7.098662503931199,87.99552091110422,7344.109466890848
 01/17  09:00:00,-6.7,4.1,184.56884850244947,0.0,17.339076110206108,8.947152762540442,178.22077566188293,14874.312603448621
 01/17  10:00:00,-5.6,6.2,285.2704950344828,0.0,17.748701270209587,10.279951130284713,109.56695769942542,9144.46238816727
 01/17  11:00:00,-5.0,4.1,237.69343441135857,0.0,17.77877093889357,14.519831775116876,76.62615185846614,6395.221500463473
 01/17  12:00:00,-3.3,3.6,108.41416972076618,0.0,17.746561627335456,15.039835393361194,72.38376320363935,6041.151584636517
 01/17  13:00:00,-3.3,4.1,68.46591743855097,0.0,16.384427639296195,7.439032147926804,0.0,0.0
 01/17  14:00:00,-2.2,2.6,167.5659065736209,0.0,15.889900941153373,6.915982844300945,0.0,0.0
 01/17  15:00:00,-1.1,3.6,57.58171639603934,0.0,15.446210533570383,17.375750945954657,13.861924530908908,1156.9167398829263
 01/17  16:00:00,-1.7,2.6,29.037685937487225,0.0,17.388107500161574,14.447863451576497,135.46342301293907,11305.782351942678
 01/17  17:00:00,-1.7,4.1,0.0,0.0,17.7181696715733,13.701279695165677,83.5653405421167,6974.366447575308
 01/17  18:00:00,-1.7,3.6,0.0,0.0,17.738972429947875,12.937432608142384,69.9580843853106,5838.7043397213865
 01/17  19:00:00,-1.7,3.6,0.0,0.0,17.72872002828959,12.598531499354296,68.61761578987672,5726.828780603541
 01/17  20:00:00,-1.7,2.1,0.0,0.0,17.729904441889722,13.627413353861332,65.5343172938281,5469.49657278632
 01/17  21:00:00,-1.1,2.6,0.0,0.0,17.731263851029837,12.56803224270011,63.45945541757182,5296.328522979573
 01/17  22:00:00,-1.1,4.6,0.0,0.0,17.715448401642323,12.044678679585866,71.53184615892086,5970.050556216635
 01/17  23:00:00,-1.1,4.1,0.0,0.0,16.535778582797768,5.341535848087254,0.0,0.0
 01/17  24:00:00,-1.1,2.1,0.0,0.0,15.785268951865396,2.3323584514144824,0.0,0.0
 01/18  01:00:00,-1.1,5.7,0.0,0.0,15.031015053401783,0.6998180011325703,0.0,0.0
 01/18  02:00:00,-1.1,4.6,0.0,0.0,14.47422843897532,0.06679266010507778,0.0,0.0
 01/18  03:00:00,-1.7,0.0,0.0,0.0,14.146850505969832,-2.9697483932437327,0.0,0.0
 01/18  04:00:00,-1.1,1.5,0.0,0.0,13.855554701443435,-4.281132963624036,0.0,0.0
 01/18  05:00:00,-1.1,0.0,0.0,0.0,13.616702235626564,-5.997706966474939,0.0,0.0
 01/18  06:00:00,-1.1,2.6,0.0,0.0,13.376620192225605,-4.533483160024142,0.0,0.0
 01/18  07:00:00,-2.8,2.1,0.0,0.0,13.260267401609894,10.062437338089275,14.009457050751493,1169.22980950774
 01/18  08:00:00,-1.7,2.1,0.0,0.0,15.149203657745701,7.648527546900469,125.69220161855999,10490.275848855541
 01/18  09:00:00,-1.1,3.1,288.83326157981537,0.0,17.35646498440076,11.492605993404178,157.43642700950693,13139.650087440805
 01/18  10:00:00,-1.1,0.0,404.4547571397209,0.0,17.807420088856908,19.008958627945518,62.14106321426159,5186.295460374181
 01/18  11:00:00,0.6,0.0,387.6751618827682,0.0,17.788003789697854,23.0450453371272,27.7546131643684,2316.4010529155175
 01/18  12:00:00,1.1,0.0,504.91647551530207,0.0,17.871686164056936,20.88948999843144,0.0,0.0
 01/18  13:00:00,2.2,3.1,456.8483677028737,0.0,17.946163722969303,16.987254083850665,0.0,0.0
 01/18  14:00:00,2.2,0.0,433.25274165339033,0.0,18.10727048048778,19.514252199601636,0.0,0.0
 01/18  15:00:00,3.9,0.0,571.3866848626617,0.0,18.69845333176442,18.967689811393193,0.0,0.0
 01/18  16:00:00,2.2,0.0,480.17104276675855,0.0,18.850322298622235,17.061588715308726,0.0,0.0
 01/18  17:00:00,2.8,0.0,0.0,0.0,18.053549781765454,12.843194334900344,0.0,0.0
 01/18  18:00:00,1.7,0.0,0.0,0.0,17.38091995434792,9.069161987489354,0.0,0.0
 01/18  19:00:00,0.6,1.5,0.0,0.0,16.768179438471172,6.039061575876528,0.0,0.0
 01/18  20:00:00,1.1,1.5,0.0,0.0,16.27349288347942,4.388891044410011,0.0,0.0
 01/18  21:00:00,0.6,2.1,0.0,0.0,15.822688604734346,3.275424482114627,0.0,0.0
 01/18  22:00:00,0.6,0.0,0.0,0.0,15.505717201350162,22.46680935555125,7.041979480924429,587.7238708974103
 01/18  23:00:00,-0.6,3.1,0.0,0.0,15.054430449698417,10.59845040916552,0.0,0.0
 01/18  24:00:00,-2.8,2.1,0.0,0.0,14.662870938556972,6.118038118659315,0.0,0.0
 01/19  01:00:00,-5.0,0.0,0.0,0.0,14.31415490961885,4.486237136850423,0.0,0.0
 01/19  02:00:00,-7.2,1.5,0.0,0.0,13.882105030284556,1.9809265853286255,0.0,0.0
 01/19  03:00:00,-7.2,0.0,0.0,0.0,13.542720162792063,1.7346599455528522,0.0,0.0
 01/19  04:00:00,-8.9,0.0,0.0,0.0,13.164218557963782,16.275056224873204,9.531838554850253,795.5276023454643
 01/19  05:00:00,-8.9,0.0,0.0,0.0,15.134223665537702,12.387452201215643,130.4936641131847,10891.006088265316
 01/19  06:00:00,-8.9,0.0,0.0,0.0,15.443850761682235,15.11711535974202,78.00525720003898,6510.32168385936
 01/19  07:00:00,-8.3,0.0,0.0,0.0,15.4647569717005,14.580399074024681,62.647330838300014,5228.54857521439
 01/19  08:00:00,-6.1,0.0,0.0,0.0,15.458748746337651,15.214027786596338,54.73325040832081,4568.039126486171
 01/19  09:00:00,-5.6,2.1,182.6203242357524,0.0,17.37846770749321,13.996873724815021,151.21262557967503,12620.211387293177
 01/19  10:00:00,-4.4,1.5,411.7096978632847,0.0,17.77041852547063,19.537015487766883,63.38440986517659,5290.065218369437
 01/19  11:00:00,-3.3,0.0,454.7405304812571,0.0,17.77587721149872,24.14817306399748,28.200227279908585,2353.592023667597
 01/19  12:00:00,-1.1,1.5,478.9447111361175,0.0,17.66393951077645,19.693955949789228,0.0,0.0
 01/19  13:00:00,-1.1,1.5,517.3376538945341,0.0,17.83071451018144,19.80594370598065,0.0,0.0
 01/19  14:00:00,-1.1,0.0,511.9596529363978,0.0,18.057135988517416,20.34043238787445,0.0,0.0
 01/19  15:00:00,-1.1,0.0,575.6262606684954,0.0,18.435285789191457,19.1997560417393,0.0,0.0
 01/19  16:00:00,0.6,3.6,33.29600827131677,0.0,17.337082267069892,12.096927161248672,0.0,0.0
 01/19  17:00:00,0.6,2.6,0.0,0.0,16.692591381000852,8.50968084048941,0.0,0.0
 01/19  18:00:00,-0.6,1.5,0.0,0.0,16.118414786989003,4.168583228880242,0.0,0.0
 01/19  19:00:00,0.0,3.6,0.0,0.0,15.56492401593696,2.131116108542245,0.0,0.0
 01/19  20:00:00,0.0,3.1,0.0,0.0,15.450087185719312,13.393272581986663,24.289387705142595,2027.1932064647785
 01/19  21:00:00,0.0,2.6,0.0,0.0,17.38393629266596,10.447348335813663,136.25534602387074,11371.876276058516
 01/19  22:00:00,-0.6,3.6,0.0,0.0,17.717111214935535,11.164399626585453,89.20429119612926,7444.993480095529
 01/19  23:00:00,0.0,2.1,0.0,0.0,16.602328304993915,4.748112818517056,0.0,0.0
 01/19  24:00:00,-0.6,0.0,0.0,0.0,15.83313693653798,2.1538844430983137,0.0,0.0
 01/20  01:00:00,-0.6,2.1,0.0,0.0,15.167892838981885,0.08071871336409531,0.0,0.0
 01/20  02:00:00,-0.6,2.1,0.0,0.0,14.637789605997598,-1.3181287753872413,0.0,0.0
 01/20  03:00:00,0.0,2.1,0.0,0.0,14.230666040745984,-1.4398223324319148,0.0,0.0
 01/20  04:00:00,-0.6,3.6,0.0,0.0,13.828560843200727,-0.9264103035237753,0.0,0.0
 01/20  05:00:00,-1.1,2.6,0.0,0.0,13.50536673878338,-1.6656774379655066,0.0,0.0
 01/20  06:00:00,-1.7,0.0,0.0,0.0,13.269308738260648,15.6142506715745,6.136852010747461,512.1818983783204
 01/20  07:00:00,-1.1,2.1,0.0,0.0,15.171899230830164,10.532749207646546,118.45052538990315,9885.885279922324
 01/20  08:00:00,-1.1,1.5,0.0,0.0,15.461046130880447,14.031457764944337,63.1416729527957,5269.806386582064
 01/20  09:00:00,-0.6,2.1,29.30597909326047,0.0,17.365017078614187,13.810891167030983,163.22048259548006,13622.387583010393
 01/20  10:00:00,0.0,0.0,84.71743478739347,0.0,17.737125447828554,18.980532667126592,95.05293627932126,7933.1216175191075
 01/20  11:00:00,1.1,0.0,133.03349387608952,0.0,17.761962330465494,21.488837060184522,63.485493179215446,5298.501635540346
 01/20  12:00:00,1.7,1.5,145.2454454297689,0.0,17.733808669758133,22.579577758718003,52.69227705189903,4397.699413812481
 01/20  13:00:00,2.8,0.0,94.87608882988292,0.0,16.835873138541732,17.920674613405414,0.0,0.0
 01/20  14:00:00,4.4,1.5,106.72914448676954,0.0,16.34425305670098,14.821860701968205,0.0,0.0
 01/20  15:00:00,4.4,5.1,61.64930545695749,0.0,15.774973927633201,10.831374379397975,0.0,0.0
 01/20  16:00:00,3.3,3.6,24.807748104254767,0.0,15.47680212852101,19.42935188998951,14.916830951681648,1244.9592692215233
 01/20  17:00:00,5.0,2.1,0.0,0.0,17.43710293576706,17.619349689841105,115.00177172934198,9598.052170404297
 01/20  18:00:00,4.4,3.6,0.0,0.0,17.724295767714555,17.119392733313905,69.25143535183179,5779.727384953611
 01/20  19:00:00,4.4,6.7,0.0,0.0,17.72997692737846,14.654020544968661,64.1079577880696,5350.452555079859
 01/20  20:00:00,3.3,6.2,0.0,0.0,17.721408960129462,15.177165690477104,65.98306033077849,5506.948683436338
 01/20  21:00:00,3.3,7.7,0.0,0.0,17.719230630849378,13.874432094977546,70.63009140990118,5894.790071131496
 01/20  22:00:00,2.8,5.7,0.0,0.0,17.725909285110443,15.026656995819685,67.29933849972626,5616.805308654762
 01/20  23:00:00,2.2,5.1,0.0,0.0,16.59154087936674,8.785811228364894,0.0,0.0
 01/20  24:00:00,2.8,4.6,0.0,0.0,15.847188837551753,7.193133458864442,0.0,0.0
 01/21  01:00:00,2.8,5.1,0.0,0.0,15.253940757949707,5.851883796998105,0.0,0.0
 01/21  02:00:00,3.3,5.7,0.0,0.0,14.761873634365207,5.509525456801907,0.0,0.0
 01/21  03:00:00,3.3,11.3,0.0,0.0,14.061505389214368,5.504291715988192,0.0,0.0
 01/21  04:00:00,3.3,8.2,0.0,0.0,13.702394868674663,5.277984396784014,0.0,0.0
 01/21  05:00:00,3.3,6.7,0.0,0.0,13.456978730872676,4.6221802491710005,0.0,0.0
 01/21  06:00:00,3.3,10.3,0.0,0.0,13.250622411653366,11.620742579532475,12.797894432087107,1068.1127480330651
 01/21  07:00:00,3.3,9.8,0.0,0.0,15.137920490686811,10.635353632421358,123.15611990101156,10278.614373841694
 01/21  08:00:00,2.8,9.3,0.0,0.0,15.459195607341423,11.785444634589446,71.09763898042804,5933.811608857229
 01/21  09:00:00,3.3,10.3,58.19105141254701,0.0,17.3484142018691,11.933892290286211,170.10993553289416,14197.381582880871
 01/21  10:00:00,3.3,9.3,143.84881537801533,0.0,17.733983336443355,13.96363800088432,105.7801453083525,8828.414884354963
 01/21  11:00:00,3.3,5.7,184.45692672656276,0.0,17.778821821171405,17.478316188140077,66.17155517992465,5522.680470597106
 01/21  12:00:00,1.7,3.6,258.3202086027362,0.0,17.764515590877924,20.540706419276713,45.042418623010576,3759.241943179054
 01/21  13:00:00,2.2,5.1,72.84678623299224,0.0,16.659301301563982,11.660341148128376,0.0,0.0
 01/21  14:00:00,1.7,4.6,58.470052509577705,0.0,15.921650997875075,8.610262835179478,0.0,0.0
 01/21  15:00:00,2.2,5.7,27.20264083653604,0.0,15.502542073675388,13.720438226788845,12.794209782959555,1067.8052270790479
 01/21  16:00:00,2.8,6.2,495.7829016931413,0.0,17.51474026486405,13.049336720553576,79.11596595490207,6603.021478088536
 01/21  17:00:00,2.8,4.6,0.0,0.0,17.713511917272367,15.158027583178665,66.0946047147192,5516.258181892573
 01/21  18:00:00,2.2,2.6,0.0,0.0,17.736488475332642,15.368817979993297,58.847953871631546,4911.452431452874
 01/21  19:00:00,1.1,4.1,0.0,0.0,17.727565331165835,13.57496810707074,60.6793586935797,5064.301546400061
 01/21  20:00:00,1.7,5.7,0.0,0.0,17.723421095485772,12.332333565645166,62.43817332939824,5211.092281697488
 01/21  21:00:00,0.0,3.1,0.0,0.0,17.72176323483106,14.17550951883178,64.95700068194951,5421.31370676324
 01/21  22:00:00,0.0,2.1,0.0,0.0,17.72810849697344,14.63596571622455,64.77919987987592,5406.474445171179
 01/21  23:00:00,-0.6,4.1,0.0,0.0,16.554300781841707,6.319105324658242,0.0,0.0
 01/21  24:00:00,-2.8,2.1,0.0,0.0,15.68614442598863,5.008205266289565,0.0,0.0
 07/14  01:00:00,11.7,0.0,0.0,0.0,28.35963930041434,18.393065216997027,0.0,0.0
 07/14  02:00:00,12.8,2.6,0.0,0.0,27.75685765392655,15.973568674840976,0.0,0.0
 07/14  03:00:00,12.8,3.1,0.0,0.0,27.194362617855575,14.767815838016892,0.0,0.0
 07/14  04:00:00,11.7,0.0,0.0,0.0,26.731812063735582,13.042600457546133,0.0,0.0
 07/14  05:00:00,8.9,0.0,0.0,0.0,26.20739573504415,11.638597738808478,0.0,0.0
 07/14  06:00:00,8.9,0.0,150.44328512322076,0.0,25.981878450581025,13.169276968268633,0.0,0.0
 07/14  07:00:00,13.9,1.5,143.49703713614022,0.0,25.978374546164787,17.749514728631638,0.0,0.0
 07/14  08:00:00,17.8,2.6,142.07332338278434,0.0,26.073996928790926,23.968133512481213,0.0,0.0
 07/14  09:00:00,19.4,3.6,156.38460296909042,0.0,26.226565687564047,27.900691775027713,0.0,0.0
 07/14  10:00:00,21.7,2.1,180.40611438727967,0.0,26.537960059019134,35.0596378153283,0.0,0.0
 07/14  11:00:00,22.8,2.6,206.76306012015078,0.0,26.906496743780522,39.99457208331878,0.0,0.0
 07/14  12:00:00,25.6,4.1,230.72971137060864,0.0,27.362710765702406,41.82232986720345,0.0,0.0
 07/14  13:00:00,26.7,0.0,238.78420190946196,0.0,27.87359427459393,50.22070270764964,0.0,0.0
 07/14  14:00:00,27.8,0.0,284.76968978582124,0.0,28.496445696859436,54.132366415451536,0.0,0.0
 07/14  15:00:00,28.9,0.0,377.60059349380447,0.0,29.28351402479208,55.8743451802802,0.0,0.0
 07/14  16:00:00,30.0,5.1,440.2740186131987,0.0,30.01419960735726,43.812297064866954,0.0,0.0
 07/14  17:00:00,30.6,5.7,453.4576198565869,0.0,30.635153310354646,42.56388717533968,0.0,0.0
 07/14  18:00:00,30.6,6.2,417.80103809379796,0.0,31.032927199386148,38.00964336751802,0.0,0.0
 07/14  19:00:00,30.0,6.7,300.3041298131232,0.0,31.006868901159425,34.465769668052125,0.0,0.0
 07/14  20:00:00,27.8,5.1,0.0,0.0,30.34326384935132,30.47861864511851,0.0,0.0
 07/14  21:00:00,22.2,4.1,0.0,0.0,29.63160170886938,26.079183016239686,0.0,0.0
 07/14  22:00:00,22.2,5.7,0.0,0.0,29.020231146741462,23.521162431212037,0.0,0.0
 07/14  23:00:00,22.2,5.7,0.0,0.0,28.50991173162316,22.207052382664887,0.0,0.0
 07/14  24:00:00,21.1,4.1,0.0,0.0,28.07572584578457,20.70024904650304,0.0,0.0
 07/15  01:00:00,20.0,2.6,0.0,0.0,27.686582598471897,18.846483862443385,0.0,0.0
 07/15  02:00:00,18.9,5.1,0.0,0.0,27.232687020221757,18.34412724632858,0.0,0.0
 07/15  03:00:00,17.2,4.1,0.0,0.0,26.791459515493347,17.10409917423462,0.0,0.0
 07/15  04:00:00,11.7,1.5,0.0,0.0,26.27254552392226,14.752229658246355,0.0,0.0
 07/15  05:00:00,11.1,0.0,0.0,0.0,25.813833706145928,12.466189982013278,0.0,0.0
 07/15  06:00:00,11.7,0.0,151.56563617439699,0.0,25.6975514094706,13.15606385830231,0.0,0.0
 07/15  07:00:00,13.3,1.5,142.79523230741475,0.0,25.629591358750208,17.528559626825174,0.0,0.0
 07/15  08:00:00,19.4,1.5,141.874116426628,0.0,25.79751947261993,24.96294716998474,0.0,0.0
 07/15  09:00:00,21.7,2.1,156.35109283970363,0.0,26.04720283629707,31.039888839403996,0.0,0.0
 07/15  10:00:00,23.3,2.6,179.4193423700933,0.0,26.384463214972545,36.26405370772526,0.0,0.0
 07/15  11:00:00,25.6,1.5,206.4707989222279,0.0,26.833771636347553,42.92796739623332,0.0,0.0
 07/15  12:00:00,27.8,0.0,230.8878990873834,0.0,27.367301107949533,50.21129536632125,0.0,0.0
 07/15  13:00:00,28.9,1.5,236.7668662216584,0.0,27.905676893555494,52.39463595955549,0.0,0.0
 07/15  14:00:00,29.4,2.6,282.4649011155757,0.0,28.515152172558366,52.51305071101328,0.0,0.0
 07/15  15:00:00,30.6,3.1,375.45890254381857,0.0,29.26772345513401,50.09680516719745,0.0,0.0
 07/15  16:00:00,31.7,3.1,438.8462772109548,0.0,30.0457229648434,48.40474945372756,0.0,0.0
 07/15  17:00:00,32.2,3.1,450.948018958125,0.0,30.717096086471773,45.97566411609454,0.0,0.0
 07/15  18:00:00,32.2,5.7,413.48024772009927,0.0,31.172996210671364,40.35694904024446,0.0,0.0
 07/15  19:00:00,31.7,5.7,296.1022810889649,0.0,31.21581354016879,36.385133091420606,0.0,0.0
 07/15  20:00:00,29.4,6.2,0.0,0.0,30.58212520686585,31.594042906972152,0.0,0.0
 07/15  21:00:00,26.1,5.1,0.0,0.0,29.977973427026928,27.671063802231316,0.0,0.0
 07/15  22:00:00,22.8,2.1,0.0,0.0,29.444777047820207,24.145627205836508,0.0,0.0
 07/15  23:00:00,22.2,3.6,0.0,0.0,28.939393590374728,21.94155140354024,0.0,0.0
 07/15  24:00:00,21.7,3.1,0.0,0.0,28.497917943894,20.378107471475236,0.0,0.0
 07/16  01:00:00,21.1,5.1,0.0,0.0,28.028955605985328,19.77483448879904,0.0,0.0
 07/16  02:00:00,18.9,4.6,0.0,0.0,27.556807829752774,18.48027230893737,0.0,0.0
 07/16  03:00:00,17.2,3.1,0.0,0.0,27.12928267504198,17.204304712810483,0.0,0.0
