Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  13:00:00,11.1,21.758090567537568,12.93236770633561,17.669839079349824,6.972030945282016,108.49677472951024,0.0,0.0,0.0
 01/01  14:00:00,11.1,21.811408114448327,12.542322822567728,17.524165401717926,9.935939987063763,154.21304708248326,0.0,0.0,0.0
 01/01  15:00:00,10.6,21.590587289464132,12.121407678146403,16.892879522174137,13.292222305808966,205.27330716947637,0.0,0.0,0.0
 01/01  16:00:00,10.0,22.347761187023636,11.401091333361109,17.525803197651822,18.63857497798404,284.59690450163964,0.0,0.0,0.0
 01/01  17:00:00,8.9,21.97698523419236,10.809163299124402,17.561732489167653,14.276687695540485,218.52114777107855,0.0,176.63402884718172,0.0
 01/01  18:00:00,8.9,22.005401081155725,10.058901551780854,17.58276092998669,12.40894874935795,188.55927769621908,0.0,179.6908677490461,0.0
 01/01  19:00:00,8.4,21.872419655781368,9.693461146174846,17.348182357826694,11.251212770062773,170.13431957504102,0.0,181.58567879147301,0.0
 01/01  20:00:00,7.8,21.79837134100167,9.481921036462754,17.15576676786369,14.809939394756324,221.92213362459464,0.0,175.76128132431194,0.0
 01/01  21:00:00,7.2,21.815642405358407,9.249954253459771,16.995461556562287,20.06309729856739,298.30156323875127,0.0,167.1636893156285,0.0
 01/01  22:00:00,7.2,21.749796969658746,9.360287490417772,16.599994193493327,24.890524291286397,370.1863789784305,0.0,159.2628707042189,0.0
 01/01  23:00:00,7.8,21.94055051786512,9.504073481600457,16.677238382206156,29.27635100128612,437.5626166683831,0.0,152.08479813076588,0.0
 01/01  24:00:00,7.8,21.888267261551658,9.665583483776269,16.589491729020498,31.44199818786493,471.7071366410356,0.0,148.5403870763314,0.0
 08/10  01:00:00,16.7,23.20159538169554,17.467130612712552,20.543128729250178,17.319442531554245,0.0,0.0,0.0,0.0
 08/10  02:00:00,16.1,23.295444019711837,16.588220128314813,20.476230384188966,10.712225338212772,0.0,0.0,0.0,0.0
 08/10  03:00:00,16.1,23.26729408687236,16.140632332979937,20.247733215045923,7.209954244824804,0.0,0.0,0.0,0.0
 08/10  04:00:00,13.3,23.19895885214908,15.290646651441865,20.335584013610735,3.209610744290155,0.0,0.0,0.0,0.0
 08/10  05:00:00,13.9,23.30206642338705,14.501052448124677,19.95202849791191,0.0,0.0,0.0,0.0,0.0
 08/10  06:00:00,13.3,23.24856973156754,15.002224884178544,19.893854653930255,5.678299963545733,0.0,0.0,0.0,0.0
 08/10  07:00:00,13.3,23.216725695544984,18.611143770154698,19.86441531807629,26.76121012606304,0.0,0.0,0.0,0.0
 08/10  08:00:00,18.3,23.339375631979514,24.798904070740765,19.668185487421688,45.5675828998397,0.0,0.0,0.0,0.0
 08/10  09:00:00,22.2,23.30997850656513,30.18345898574774,19.774218918045616,61.027308685404144,0.0,0.0,0.0,0.0
 08/10  10:00:00,23.9,23.31200422675234,35.39285045552265,19.761251275092413,70.75696749869472,0.0,0.0,0.0,0.0
 08/10  11:00:00,26.7,23.330717749396364,38.470427435779854,20.76729670185943,73.77873656639011,0.0,0.0,0.0,0.0
 08/10  12:00:00,27.8,23.273214551822818,43.67563680899745,20.117974756133393,72.60775740018097,0.0,0.0,0.0,0.0
 08/10  13:00:00,30.0,23.29249807935941,46.97968542664098,20.553494662550072,71.13128829626216,0.0,0.0,0.0,0.0
 08/10  14:00:00,31.7,23.31429768175082,48.31010331580771,20.780342760425768,75.27201789691401,0.0,0.0,0.0,0.0
 08/10  15:00:00,33.3,23.302268521386093,48.08378483635355,20.771442048756615,79.95254550436776,0.0,0.0,0.0,0.0
 08/10  16:00:00,33.9,23.323917658140736,46.42386434393229,21.40515962938138,78.36637612503101,0.0,0.0,0.0,0.0
 08/10  17:00:00,33.9,23.319004188686772,43.04146668078466,21.618396901147413,77.73066438398388,0.0,0.0,0.0,0.0
 08/10  18:00:00,33.9,23.277666052381438,39.11590096053637,21.611432884704847,82.2601221145937,0.0,0.0,0.0,0.0
 08/10  19:00:00,32.8,23.210292956106603,34.729438876794816,20.94652303816906,78.93236904737512,0.0,0.0,0.0,0.0
 08/10  20:00:00,30.0,23.208516974505983,30.49011312578917,20.98291752329953,66.32148411860437,0.0,0.0,0.0,0.0
 08/10  21:00:00,27.2,23.21991750939514,26.977165784119293,20.763499904586183,53.49544287945966,0.0,0.0,0.0,0.0
 08/10  22:00:00,25.0,23.22613837917399,23.929369735793518,20.580432485069117,42.73285705373691,0.0,0.0,0.0,0.0
 08/10  23:00:00,23.3,23.253369568142645,21.265079605354998,20.489195123135286,32.940707397916015,0.0,0.0,0.0,0.0
 08/10  24:00:00,22.2,23.26559443601068,19.171249996228916,20.450391799692284,25.051668928936607,0.0,0.0,0.0,0.0
 08/11  01:00:00,20.6,23.255783926969702,17.56817092864844,20.368475314104046,18.4586708973911,0.0,0.0,0.0,0.0
 08/11  02:00:00,19.4,23.281858489299033,15.875919801422942,20.297855821193124,12.868990678183268,0.0,0.0,0.0,0.0
 08/11  03:00:00,18.3,23.24470642603329,14.545410564791295,20.192735823434475,8.598951837912304,0.0,0.0,0.0,0.0
 08/11  04:00:00,18.3,23.30072773505402,13.218519770441247,20.146760085743605,4.776798607741911,0.0,0.0,0.0,0.0
 08/11  05:00:00,18.9,23.33037272725931,11.055295345956015,20.148784866526423,3.322109908004986,0.0,0.0,0.0,0.0
 08/11  06:00:00,16.1,23.181950243432023,11.177548149512441,19.96805273382829,8.338934901307468,0.0,0.0,0.0,0.0
 08/11  07:00:00,17.2,23.230493101704496,14.753880441322005,19.879507545358525,29.880378013168787,0.0,0.0,0.0,0.0
 08/11  08:00:00,20.6,23.239634777488277,22.463180701739827,19.71910434671886,48.106771892212144,0.0,0.0,0.0,0.0
 08/11  09:00:00,25.0,23.29439018472259,30.49180763446406,19.550661197097362,63.349158656669275,0.0,0.0,0.0,0.0
 08/11  10:00:00,26.7,23.315890022782163,36.48349911020149,19.95697306585204,73.22724784563218,0.0,0.0,0.0,0.0
 08/11  11:00:00,28.9,23.327365184668,40.32882977532455,20.522076449238533,78.87430862142071,0.0,0.0,0.0,0.0
 08/11  12:00:00,30.6,23.280661412048346,45.274865990544555,20.245389807161132,78.53617072420082,0.0,0.0,0.0,0.0
 08/11  13:00:00,32.2,23.302666481218164,51.28514737904224,19.733414026347347,78.77561602060698,0.0,0.0,0.0,0.0
 08/11  14:00:00,33.3,23.293885046586407,53.72148864440166,20.040579706920067,81.90932759533199,0.0,0.0,0.0,0.0
 08/11  15:00:00,36.1,23.287329678525243,54.15950808252352,20.364067462005043,85.46404503883761,0.0,0.0,0.0,0.0
 08/11  16:00:00,37.2,23.330306518599034,53.157119107103576,20.27633609688247,87.05657709783208,0.0,0.0,0.0,0.0
 08/11  17:00:00,38.3,23.295040162839648,50.129469998932734,20.83910579740245,90.19558403817676,0.0,0.0,0.0,0.0
 08/11  18:00:00,37.8,23.29388995960543,45.64512578242183,20.804151360797025,92.46652635616388,0.0,0.0,0.0,0.0
 08/11  19:00:00,37.2,23.278139688459454,39.93867059996097,20.913405116710425,91.66636194947908,0.0,0.0,0.0,0.0
 08/11  20:00:00,32.8,23.2257943102338,34.59705563581239,21.362134116977987,79.92938338511885,0.0,0.0,0.0,0.0
 08/11  21:00:00,30.0,23.231571896460917,30.699681301909283,21.323392456995347,68.12867672413161,0.0,0.0,0.0,0.0
 08/11  22:00:00,28.3,23.214230269729295,27.843371452726032,21.13448159954497,57.7440495368781,0.0,0.0,0.0,0.0
 08/11  23:00:00,27.2,23.235088335111758,25.746287949099294,21.07514317073003,47.10250217917895,0.0,0.0,0.0,0.0
 08/11  24:00:00,25.6,23.235295007980728,23.398740387615923,20.81089411058906,37.310610829150036,0.0,0.0,0.0,0.0
 08/12  01:00:00,25.6,23.27026838849011,22.12932164998344,21.02210428624354,29.653232859063536,0.0,0.0,0.0,0.0
 08/12  02:00:00,22.8,23.24829251571468,20.304587614018974,20.783767346912896,23.170539446474855,0.0,0.0,0.0,0.0
 08/12  03:00:00,20.6,23.252408029363295,18.57186357356057,20.728283980717272,17.183533802907814,0.0,0.0,0.0,0.0
 08/12  04:00:00,21.1,23.289407121042984,16.42475111511231,20.69823365041279,12.871565553225542,0.0,0.0,0.0,0.0
 08/12  05:00:00,20.0,23.288493793852897,14.560522839741786,20.657661469643987,9.48323499683555,0.0,0.0,0.0,0.0
 08/12  06:00:00,19.4,23.26034191611166,14.194917351490485,20.573365072389006,15.626115811499105,0.0,0.0,0.0,0.0
 08/12  07:00:00,18.3,23.229857375103045,17.064957567581896,20.45090411245348,30.343977268917673,0.0,0.0,0.0,0.0
 08/12  08:00:00,20.6,23.260238088375505,22.294560715519484,20.339336902472436,45.887328963720734,0.0,0.0,0.0,0.0
 08/12  09:00:00,22.8,23.290528033219854,28.811730234229152,20.299108201877385,57.941376730089914,0.0,0.0,0.0,0.0
 08/12  10:00:00,25.6,23.30314840590301,35.953842014190485,20.27895382109,67.807870801369,0.0,0.0,0.0,0.0
 08/12  11:00:00,28.3,23.309342519180518,41.655302490644964,20.49943896807784,74.36402347465479,0.0,0.0,0.0,0.0
 08/12  12:00:00,30.0,23.295260957553992,46.53978381476024,20.54765538182973,75.55535460958698,0.0,0.0,0.0,0.0
 08/12  13:00:00,32.2,23.331980651241416,51.048680955516275,20.243044929124242,78.20540845090746,0.0,0.0,0.0,0.0
 08/12  14:00:00,36.1,23.348848978147046,52.8849038752932,20.940005215458267,85.50997938296112,0.0,0.0,0.0,0.0
 08/12  15:00:00,37.2,23.329395303490745,53.60213942898347,20.706739444812797,89.9523095291356,0.0,0.0,0.0,0.0
 08/12  16:00:00,38.3,23.309272939840803,51.64104222251687,20.918858784654454,93.29968450013716,0.0,0.0,0.0,0.0
 08/12  17:00:00,38.3,23.292500118559115,47.606255938731316,22.213862205277046,95.01930247562571,0.0,0.0,0.0,0.0
 08/12  18:00:00,33.9,23.284842679526964,41.78598856891052,22.26539642154217,92.4196378666784,0.0,0.0,0.0,0.0
 08/12  19:00:00,31.1,23.246850461360506,36.13203683587928,22.19498404164447,87.29159807913142,0.0,0.0,0.0,0.0
 08/12  20:00:00,27.8,23.22081889117968,31.22918775954672,21.992049781444962,72.98385301069038,0.0,0.0,0.0,0.0
 08/12  21:00:00,25.6,23.21405026026987,27.676041971764093,21.79518254137497,59.25730770814738,0.0,0.0,0.0,0.0
 08/12  22:00:00,23.3,23.202732145505575,24.798539817645715,21.48399714539045,46.749325211570365,0.0,0.0,0.0,0.0
 08/12  23:00:00,22.8,23.246839599034367,22.71954045559101,21.443089193942473,36.43436367550446,0.0,0.0,0.0,0.0
 08/12  24:00:00,21.7,23.251354921671417,20.79770996258812,21.276280643918305,28.013694823288127,0.0,0.0,0.0,0.0
 08/13  01:00:00,21.7,23.282024787044406,19.366231133324966,21.25360819707744,21.204471488032343,0.0,0.0,0.0,0.0
 08/13  02:00:00,20.0,23.29100713381728,17.188116915747493,21.145111699791336,15.397102841458624,0.0,0.0,0.0,0.0
 08/13  03:00:00,20.6,23.27689734552665,16.028841528590842,21.108199442650413,11.742227479956947,0.0,0.0,0.0,0.0
 08/13  04:00:00,20.6,23.280893558474332,15.254942963744476,21.051293285721652,8.562431675910615,0.0,0.0,0.0,0.0
 08/13  05:00:00,19.4,23.263080655188656,14.104980031351241,20.952003523037625,5.709990745274132,0.0,0.0,0.0,0.0
 08/13  06:00:00,18.9,23.182390909676336,14.26624830925612,20.791927905999994,8.333768017440814,0.0,0.0,0.0,0.0
 08/13  07:00:00,19.4,23.250280332520685,16.626681667379184,20.708229940103895,17.877634210611394,0.0,0.0,0.0,0.0
 08/13  08:00:00,20.0,23.250811201894706,20.14343804553018,20.634127017621818,30.1856572295685,0.0,0.0,0.0,0.0
 08/13  09:00:00,21.7,23.31539103552628,25.494361359660505,20.691900060997916,46.44717535583381,0.0,0.0,0.0,0.0
 08/13  10:00:00,24.4,23.324185106362208,33.86263256785197,20.49291063993919,62.22801888908086,0.0,0.0,0.0,0.0
 08/13  11:00:00,26.7,23.314952697344868,39.574518837683996,20.74133549555393,71.44425933430902,0.0,0.0,0.0,0.0
 08/13  12:00:00,28.3,23.30349130629449,43.800296880184256,20.777296679931432,74.56194639519622,0.0,0.0,0.0,0.0
 08/13  13:00:00,30.0,23.291242265269094,47.30840806179871,20.81241816577144,76.64149437272627,0.0,0.0,0.0,0.0
 08/13  14:00:00,33.3,23.350481602235256,49.84400244336591,20.722900857456047,81.8981018778823,0.0,0.0,0.0,0.0
 08/13  15:00:00,33.3,23.31553737577951,47.81651783779976,22.03800307506992,85.3715184938788,0.0,0.0,0.0,0.0
 08/13  16:00:00,33.3,23.27793639068768,46.23678936891822,21.528578116797966,85.41459446847145,0.0,0.0,0.0,0.0
 08/13  17:00:00,31.1,23.26489711342462,42.41351251308116,21.77129343100882,82.62076306407023,0.0,0.0,0.0,0.0
 08/13  18:00:00,28.9,23.27976309391595,37.058605070545696,22.0585467784132,77.6061844115807,0.0,0.0,0.0,0.0
 08/13  19:00:00,27.2,23.23233127637514,32.23833705926385,21.731500895536765,72.09184406390347,0.0,0.0,0.0,0.0
 08/13  20:00:00,24.4,23.225697784936738,27.82733421165177,21.653540064116033,57.30394761950626,0.0,0.0,0.0,0.0
 08/13  21:00:00,22.8,23.22295175943773,24.714285256467228,21.382192164062467,45.93989961909327,0.0,0.0,0.0,0.0
 08/13  22:00:00,21.7,23.24636285404703,22.107221286230622,21.319543145580937,35.383719448288595,0.0,0.0,0.0,0.0
 08/13  23:00:00,20.6,23.246461709799167,20.016576512237958,21.223030390986736,26.670131992122396,0.0,0.0,0.0,0.0
 08/13  24:00:00,20.0,23.254277765479983,18.449194711779842,21.14622407573371,19.085451992051524,0.0,0.0,0.0,0.0
 08/14  01:00:00,19.4,23.255078840616246,17.277536117113854,21.047569041401754,13.892584597463706,0.0,0.0,0.0,0.0
 08/14  02:00:00,18.9,23.313627670816174,15.915756202683582,21.044493204567726,9.527849257193864,0.0,0.0,0.0,0.0
 08/14  03:00:00,18.9,23.261265485432478,15.094034672211254,20.951916545123755,7.2234470238711586,0.0,0.0,0.0,0.0
 08/14  04:00:00,18.3,23.276052134993837,14.29459225247221,20.88446032702148,4.230957502675413,0.0,0.0,0.0,0.0
 08/14  05:00:00,17.2,23.27103788555315,13.071008867989164,20.78294329854796,2.149560771848687,0.0,0.0,0.0,0.0
 08/14  06:00:00,16.7,23.219774824348487,12.51675957111388,20.607697238996895,0.5072043878311745,0.0,0.0,0.0,0.0
 08/14  07:00:00,16.1,23.106998772842665,14.64990495899422,20.28447800706863,7.815333070134278,0.0,0.0,0.0,0.0
 08/14  08:00:00,17.2,23.29898044275385,19.024841795807543,20.4002160005386,27.96293396646686,0.0,0.0,0.0,0.0
 08/14  09:00:00,19.4,23.34472141144009,25.60438727643214,20.527008163330265,43.98613750645679,0.0,0.0,0.0,0.0
 08/14  10:00:00,21.1,23.307769124223,32.05980232067125,20.454172320977452,57.72548168861285,0.0,0.0,0.0,0.0
 08/14  11:00:00,23.3,23.311497027436157,38.68408850299099,20.34699607947302,66.49410480932558,0.0,0.0,0.0,0.0
 08/14  12:00:00,26.7,23.308334313052853,43.34989942432049,20.49487018516714,72.03387731287394,0.0,0.0,0.0,0.0
 08/14  13:00:00,28.3,23.297694894583696,46.77735930423244,20.530638211054164,75.04601718180933,0.0,0.0,0.0,0.0
 08/14  14:00:00,30.6,23.301261841701322,48.979247826578934,20.613861450153518,79.16205981013539,0.0,0.0,0.0,0.0
 08/14  15:00:00,32.8,23.317825975105993,49.67917111318664,20.71254676581013,82.33565171439395,0.0,0.0,0.0,0.0
 08/14  16:00:00,34.4,23.305432171324394,47.44089433031564,21.408426021591044,83.88530129476761,0.0,0.0,0.0,0.0
 08/14  17:00:00,33.6,23.292691171974155,43.86692665247474,21.49897479823028,83.45275562343029,0.0,0.0,0.0,0.0
 08/14  18:00:00,32.8,23.298602330718094,38.72026324617662,21.900951934301908,85.56017561647033,0.0,0.0,0.0,0.0
 08/14  19:00:00,30.0,23.27406011264355,33.16217451120687,22.022629094089403,81.61509657201584,0.0,0.0,0.0,0.0
 08/14  20:00:00,26.7,23.23555235223564,28.716012423252497,21.92510892791274,69.61158204907451,0.0,0.0,0.0,0.0
 08/14  21:00:00,24.4,23.21063071572076,25.42362221380373,21.591222651554467,57.41419053263787,0.0,0.0,0.0,0.0
 08/14  22:00:00,22.8,23.227816116595836,22.906463978992274,21.47649152685786,45.56836466229256,0.0,0.0,0.0,0.0
 08/14  23:00:00,21.7,23.2574866475981,20.629091461760588,21.31173425746857,35.67140713836628,0.0,0.0,0.0,0.0
 08/14  24:00:00,21.1,23.235393582814208,19.302560837748857,21.26244023324305,26.957671392493932,0.0,0.0,0.0,0.0
 08/15  01:00:00,20.0,23.277613985137204,17.75594733542346,21.153322722190282,19.6423917348996,0.0,0.0,0.0,0.0
 08/15  02:00:00,18.9,23.193889702535504,16.786810989295702,20.912899396656513,14.248690545224024,0.0,0.0,0.0,0.0
 08/15  03:00:00,17.8,23.174220375884605,16.005248556449512,20.568666487870455,7.983794401006001,0.0,0.0,0.0,0.0
 08/15  04:00:00,16.7,23.268520752972307,14.96791061456113,20.466792511171057,2.067949078615221,0.0,0.0,0.0,0.0
 08/15  05:00:00,16.1,23.10329052390003,14.286812346586775,20.172772496009618,0.0,0.0,0.0,0.0,0.0
 08/15  06:00:00,16.1,23.25502663381689,13.748095353718583,20.417050714261,5.252084278924826,0.0,0.0,0.0,0.0
 08/15  07:00:00,15.6,23.224444173890756,15.286998633572761,20.25043190364869,18.039232581636824,0.0,0.0,0.0,0.0
 08/15  08:00:00,17.2,23.353045791893138,19.769138099100662,20.521799911258253,38.088271300585575,0.0,0.0,0.0,0.0
 08/15  09:00:00,18.9,23.321221194786908,26.894897561732964,20.553944403080667,56.40223033063426,0.0,0.0,0.0,0.0
 08/15  10:00:00,21.7,23.312039966643415,35.05480502408495,20.42282454178434,69.39329103672665,0.0,0.0,0.0,0.0
 08/15  11:00:00,25.0,23.30960297507031,40.551670008198286,20.51761853367347,76.82487868700528,0.0,0.0,0.0,0.0
 08/15  12:00:00,26.1,23.290438948741023,44.819790801065515,20.662977986185652,76.89581095280424,0.0,0.0,0.0,0.0
 08/15  13:00:00,29.4,23.308207490615477,49.98462174833622,20.382554872435346,79.10884545500188,0.0,0.0,0.0,0.0
 08/15  14:00:00,31.1,23.286282544098867,51.70041191039325,20.875245206988442,82.63552956684246,0.0,0.0,0.0,0.0
 08/15  15:00:00,32.8,23.32665500292573,51.664017773004026,20.991499034126942,86.2412730135989,0.0,0.0,0.0,0.0
 08/15  16:00:00,31.7,23.33625888128689,45.9428806223161,22.691856796912017,84.34703465099521,0.0,0.0,0.0,0.0
 08/15  17:00:00,30.0,23.27834302207655,41.747610258687615,22.210813938746853,85.69381511031054,0.0,0.0,0.0,0.0
 08/15  18:00:00,28.9,23.262796304613282,37.04520650467085,22.142941646069595,84.51749249861616,0.0,0.0,0.0,0.0
 08/15  19:00:00,27.2,23.25219227560281,32.0004729762897,22.04854557827888,80.80242829113128,0.0,0.0,0.0,0.0
 08/15  20:00:00,24.4,23.213844480863365,27.828116535110798,21.66435503732638,66.79998351907338,0.0,0.0,0.0,0.0
 08/15  21:00:00,21.7,23.209614057328753,24.494634825226488,21.37376160843497,51.707221709944776,0.0,0.0,0.0,0.0
 08/15  22:00:00,19.4,23.205238995393962,22.01770349010297,21.052284752055133,39.16007381890448,0.0,0.0,0.0,0.0
 08/15  23:00:00,17.8,23.199129233215874,20.020338233204,20.691234594809902,27.73948984559769,0.0,0.0,0.0,0.0
 08/15  24:00:00,16.7,23.180726757413673,18.401369904002724,20.380561651332187,17.438134320238685,0.0,0.0,0.0,0.0
 08/16  01:00:00,16.1,23.325981419282808,17.23427092829741,20.484226999506948,7.594248370303262,0.0,0.0,0.0,0.0
 08/16  02:00:00,16.1,23.352273330995658,16.087953572888612,20.57275807437299,3.0135029685142443,0.0,0.0,0.0,0.0
 08/16  03:00:00,15.6,23.06277517830049,15.42815755877025,20.101157218169163,0.39414316770702607,0.0,0.0,0.0,0.0
 08/16  04:00:00,15.0,22.924581092812677,14.670368088675762,20.252519424226968,0.0,0.0,0.0,0.0,0.0
 08/16  05:00:00,14.4,22.758109985436825,13.906173777310626,20.373444885337662,0.0,0.0,0.0,0.0,0.0
 08/16  06:00:00,14.4,23.246432064850577,14.00659996521933,20.399444317396142,0.0,0.0,0.0,0.0,0.0
 08/16  07:00:00,15.0,23.24051507690323,16.599101540909558,20.317866322655277,16.638797425662396,0.0,0.0,0.0,0.0
 08/16  08:00:00,16.1,23.30154218793999,21.02228313247188,20.353631383388,35.46672055971564,0.0,0.0,0.0,0.0
 08/16  09:00:00,17.8,23.32333434906134,26.892964933204222,20.425956900715768,49.86889275158781,0.0,0.0,0.0,0.0
 08/16  10:00:00,18.9,23.315341145565828,33.32712914438565,20.472065254838064,58.28212366099873,0.0,0.0,0.0,0.0
 08/16  11:00:00,21.7,23.308656496805376,39.20877435638089,20.58464251221008,61.90003711412262,0.0,0.0,0.0,0.0
 08/16  12:00:00,22.8,23.280415321002504,41.90202786707251,20.809603811172895,58.446565232772564,0.0,0.0,0.0,0.0
 08/16  13:00:00,23.9,23.28868374543355,42.34222912311298,21.19402431785216,55.02347672663656,0.0,0.0,0.0,0.0
 08/16  14:00:00,25.0,23.307087389515413,41.623545540783475,21.436546042238174,55.04695589661003,0.0,0.0,0.0,0.0
 08/16  15:00:00,26.7,23.316992618847213,41.340824756188894,21.662151598936077,57.989279833737115,0.0,0.0,0.0,0.0
 08/16  16:00:00,26.1,23.284524574627927,38.86739246403433,21.80765574446924,56.69106411174483,0.0,0.0,0.0,0.0
 08/16  17:00:00,25.0,23.24505019249069,36.134698533397724,21.640218899478317,53.94070485321299,0.0,0.0,0.0,0.0
 08/16  18:00:00,22.8,23.214324753087173,32.29080245858436,21.277361018071904,50.80828545361053,0.0,0.0,0.0,0.0
 08/16  19:00:00,21.1,23.230754816657115,27.6481934746962,21.121345541426415,44.775899917819665,0.0,0.0,0.0,0.0
 08/16  20:00:00,19.4,23.238485931764043,23.904739346173997,20.99502657985069,34.9469482247287,0.0,0.0,0.0,0.0
 08/16  21:00:00,18.3,23.197786957847335,21.151068879516064,20.743044323074553,26.112242483556333,0.0,0.0,0.0,0.0
 08/16  22:00:00,17.2,23.33923913358146,18.915239907489187,20.98506108273355,18.014522437982375,0.0,0.0,0.0,0.0
 08/16  23:00:00,17.2,23.185492183239422,17.513436010994532,20.693869178663828,13.699170318662087,0.0,0.0,0.0,0.0
 08/16  24:00:00,17.2,23.315936824766613,16.657501312369597,20.7861342748336,7.0583216911862054,0.0,0.0,0.0,0.0
 12/22  01:00:00,7.2,22.36683241046867,8.381291034689468,19.05504897115254,23.678885899329533,351.6989196767735,0.0,161.24590124448594,0.0
 12/22  02:00:00,7.2,22.011766773046688,8.461170348506025,18.571414511996114,18.767004983067746,282.2755553493306,0.0,169.2849415487227,0.0
 12/22  03:00:00,6.7,21.958860452594365,8.368231444360244,18.779007428064432,19.102490107678186,283.81740863972396,0.0,168.73586910902117,0.0
 12/22  04:00:00,7.2,21.854669003276147,8.61199025202638,18.056715969254764,20.45127429606974,305.09611688285594,0.0,166.52837861056483,0.0
 12/22  05:00:00,6.7,21.779950250144257,8.723841417028808,17.552883160620233,23.970705238206023,354.99709587696,0.0,160.76829450548354,0.0
 12/22  06:00:00,6.7,22.043020381803462,8.658907278944682,17.960572399032884,26.79767180381141,396.2453680529924,0.0,156.1415336887886,0.0
 12/22  07:00:00,6.7,21.91468757597838,8.638524740391754,17.59184912763559,23.229562632854744,345.32361583043195,0.0,161.98128712016205,0.0
 12/22  08:00:00,6.7,21.837285402340026,8.756109797241077,17.224715862619767,22.154369562436887,328.4822432613213,0.0,163.74100413596128,0.0
 12/22  09:00:00,6.7,22.081752661324966,9.20426162691446,17.422502303561682,19.887317883181883,294.40662962366065,0.0,167.45137906809396,0.0
 12/22  10:00:00,7.8,21.917596874879365,10.877415480546329,16.838188679136437,8.100089700670024,121.88865830394052,0.0,186.74297103660703,0.0
 12/22  11:00:00,7.8,22.219112001629163,12.320650326325609,17.19403079536868,6.599555122926574,98.98166526199694,0.0,189.19882413118106,0.0
 12/22  12:00:00,8.3,22.008438274125012,13.081821445964426,17.05942782068107,2.5728729274427677,39.028777815673315,0.0,195.78910207433665,0.0
 12/22  13:00:00,8.9,22.084797972306685,12.468515583575488,17.203371596980926,2.2289818996881707,33.891593614585986,0.0,196.35193205322153,0.0
 12/22  14:00:00,9.4,21.90335946236779,11.315666627828712,16.982544892198476,1.5367353177764376,23.53131357412526,0.0,197.48489888758317,0.0
 12/22  15:00:00,8.9,21.76285270950521,10.806894160546944,16.833119723569784,3.515406659157251,53.34052994785416,0.0,194.24650224617918,0.0
 12/22  16:00:00,8.3,21.35781711918461,10.37472748576136,15.912422876364666,7.5765967253903845,113.89232204592794,0.0,187.59974692327913,0.0
