Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/08  21:00:00,3.0,0.0,0.0,0.0,0.0,20.527235592242697,11.383027111767655,19.8513899852473,29.43713201459682,2456.8241390935955
 01/08  22:00:00,3.0,2.6,0.0,0.0,0.0,20.524271456769608,11.915534972538728,16.550712259019605,30.041071992470865,2507.228992238557
 01/08  23:00:00,1.0,0.0,0.0,0.0,0.0,20.52158560930926,11.56174203009651,20.498002703469304,30.990152326204345,2586.439272394219
 01/08  24:00:00,1.0,0.0,0.0,0.0,0.0,20.522990239982374,11.093700902623395,19.50775394658685,31.830510923373676,2656.5756323492815
 01/09  01:00:00,0.0,0.0,0.0,0.0,0.0,20.517081359998404,10.862772260115513,19.744540698031546,34.17138874080403,2851.945382557279
 01/09  02:00:00,0.0,0.0,0.0,0.0,0.0,20.517130424576205,10.745617303557866,19.60953010650134,35.9890122185145,3003.64430599887
 01/09  03:00:00,-1.0,0.0,0.0,0.0,0.0,20.514893468277297,10.504016660180751,19.611609375173533,38.156694353644575,3184.559138083352
 01/09  04:00:00,-2.0,0.0,0.0,0.0,0.0,20.513629933837027,10.388223645601364,19.56474572723533,40.594500492930486,3388.018529659213
 01/09  05:00:00,-1.0,0.0,0.0,0.0,0.0,20.517158867774757,10.267729726662987,19.534681253687555,40.635353455633435,3391.4281194545893
 01/09  06:00:00,-1.0,0.0,0.0,0.0,0.0,20.51683319365793,10.20315630354059,19.497081152378996,41.47603610858234,3461.591525117136
 01/09  07:00:00,0.0,0.0,0.0,0.0,0.0,20.51923991613043,9.982214084709854,19.46193605806934,40.781964031913986,3403.6642436352286
 01/09  08:00:00,0.0,0.0,0.0,0.0,0.0,20.518276531566467,10.149867627734002,19.425604838288724,41.162163814407286,3435.395731704259
 01/09  09:00:00,1.0,0.0,34.90560234794384,0.0,0.0,21.55304994222349,10.80668738238458,19.391976762774966,63.23678709361171,5277.744616332505
 01/09  10:00:00,1.0,0.0,80.44622459640844,0.0,0.0,21.73079616752222,12.006538859633126,19.48179096672478,50.92000542389837,4249.785557444148
 01/09  11:00:00,1.0,0.0,65.67564298409786,0.0,0.0,21.752348417336826,12.871025293447948,19.471867897252952,44.09802176620263,3680.422546182792
 01/09  12:00:00,2.0,0.0,29.442369490876313,0.0,0.0,21.75831754997245,16.610894511189652,19.48002911996009,37.34841990520865,3117.100522381752
 01/09  13:00:00,1.0,0.0,13.136936975402907,0.0,0.0,21.75450742494234,17.813613560157165,19.476618187501316,33.78769163843091,2819.9220080402533
 01/09  14:00:00,2.0,0.0,11.315215758104275,0.0,0.0,20.66757592589774,13.306209256910037,16.842989336788772,0.0,0.0
 01/09  15:00:00,2.0,0.0,5.43193209098186,0.0,0.0,19.97173157319759,11.01937679061895,16.1434708843987,0.0,0.0
 01/09  16:00:00,3.0,0.0,49.191515276310184,0.0,0.0,18.959548265769094,17.411778437802624,19.998763821748557,1.7734347365745284,148.0109294534163
 01/09  17:00:00,3.0,0.0,0.0,0.0,0.0,21.28886584386922,15.019284812097839,18.874628564265972,54.820016707588344,4575.280645068708
 01/09  18:00:00,2.0,0.0,0.0,0.0,0.0,20.603234093900472,16.172466508809606,19.398663056639588,20.245115087101002,1689.6580624788464
 01/09  19:00:00,2.0,0.0,0.0,0.0,0.0,19.707522080400096,10.691235808116007,16.694918992950512,0.0,0.0
 01/09  20:00:00,1.0,0.0,0.0,0.0,0.0,19.039689091142495,8.486688629372818,15.963725854306748,0.0,0.0
 01/09  21:00:00,1.0,0.0,0.0,0.0,0.0,18.463269744872385,6.850871599253562,15.884869769315245,0.0,0.0
 01/09  22:00:00,0.0,0.0,0.0,0.0,0.0,17.631719825327437,14.892664979990274,19.63516940094982,7.7315647302818045,645.2766816041051
 01/09  23:00:00,0.0,0.0,0.0,0.0,0.0,20.032696233753942,13.624289899628092,18.454859676401064,61.76168070684973,5154.632182114018
 01/09  24:00:00,0.0,0.0,0.0,0.0,0.0,20.476631903998427,14.69818734632474,18.99210213811357,46.545732538587764,3884.7085788076174
 01/10  01:00:00,1.0,0.0,0.0,0.0,0.0,20.536996460982692,14.655210971730677,18.863800939615054,36.024973705801344,3006.6456530730416
 01/10  02:00:00,1.0,0.0,0.0,0.0,0.0,20.533584724125742,14.896588323681181,18.936467701608354,32.33292092459015,2698.506789844468
 01/10  03:00:00,1.0,0.0,0.0,0.0,0.0,19.38787187925768,9.220885591355922,16.3524026397273,0.0,0.0
 01/10  04:00:00,2.0,2.1,0.0,0.0,0.0,18.59210145159217,6.657642883110979,12.383518983666061,0.0,0.0
 01/10  05:00:00,3.0,2.1,0.0,0.0,0.0,17.72087113610864,13.127100028994638,16.11277546666945,7.986999627682201,666.5952876962001
 01/10  06:00:00,3.0,3.6,0.0,0.0,0.0,20.02994708512466,11.866747302196918,13.93248207760079,66.40585460111609,5542.235109054187
 01/10  07:00:00,4.0,1.5,0.0,0.0,0.0,20.478834315821235,13.192626231749356,16.848634796427742,49.30187473433743,4114.7363095639475
 01/10  08:00:00,3.0,0.0,0.0,0.0,0.0,20.53769987625706,12.055640338415115,18.53756787224689,39.64843095364324,3309.059530520659
 01/10  09:00:00,5.0,4.1,57.75333639318188,0.0,0.0,21.573298077948213,13.062716330907985,14.515721663785511,59.21648325784016,4942.209907811432
 01/10  10:00:00,6.0,3.6,6.95524049995132,0.0,0.0,21.74229416664023,14.237857569871935,15.352080525548585,44.67513977432358,3728.588836728831
 01/10  11:00:00,7.0,5.7,28.560920122380004,0.0,0.0,21.770638011823642,16.482560232935082,13.066987535763987,34.11027439298437,2846.844776802144
 01/10  12:00:00,7.0,6.2,36.79621758541699,0.0,0.0,21.75940871426473,16.75025911345993,13.732686936615154,31.064271459047998,2592.6252579939264
 01/10  13:00:00,7.0,6.2,84.47716777048716,0.0,0.0,20.60743938882308,11.802815945158036,11.344682419367814,0.0,0.0
 01/10  14:00:00,6.0,5.7,5.0681111334769176,0.0,0.0,19.825124637095396,9.728825464381247,11.10934309871891,0.0,0.0
 01/10  15:00:00,6.0,4.1,82.3753734819025,0.0,0.0,19.02408802444289,15.752267090845733,14.183235170212864,2.8706153144359434,239.58166152398428
 01/10  16:00:00,6.0,3.6,24.36372288099218,0.0,0.0,21.27737680666984,14.135486757879152,14.559519718111492,55.908842517223135,4666.1540878705555
 01/10  17:00:00,7.0,5.1,0.0,0.0,0.0,21.705048664029686,15.292282431040562,13.84964127941191,43.008717503876,3589.509171701387
 01/10  18:00:00,6.0,3.6,0.0,0.0,0.0,20.4582306436554,9.634760030927945,11.86375036057869,0.0,0.0
 01/10  19:00:00,6.0,4.1,0.0,0.0,0.0,19.69815881328849,7.280236438565512,11.939283190329578,0.0,0.0
 01/10  20:00:00,6.0,3.1,0.0,0.0,0.0,19.117585624166086,5.22600870248152,12.337917384040916,0.0,0.0
 01/10  21:00:00,6.0,4.6,0.0,0.0,0.0,18.501252005100515,4.449774256322688,11.2510261415916,0.0,0.0
 01/10  22:00:00,6.0,3.1,0.0,0.0,0.0,17.60065567269473,12.780160153583976,14.575305984456971,4.582058323407948,382.4187590727683
 01/10  23:00:00,6.0,2.6,0.0,0.0,0.0,20.01805236869948,10.760746964385316,14.858667660077536,60.00290024312596,5007.844298820897
 01/10  24:00:00,6.0,3.1,0.0,0.0,0.0,20.478184711315155,12.459596287422375,14.326079121428814,45.24077835087327,3775.7970534865203
 01/11  01:00:00,6.0,3.6,0.0,0.0,0.0,20.5384164205551,12.524705339039093,14.414181497622733,35.79378062275272,2987.3502697135596
 01/11  02:00:00,6.0,3.1,0.0,0.0,0.0,20.53731487124837,12.874791465705982,14.963879053605272,32.04899532432001,2674.810348625113
 01/11  03:00:00,6.0,5.1,0.0,0.0,0.0,19.34084141482128,7.933013403214927,9.989691183267496,0.0,0.0
 01/11  04:00:00,5.0,4.6,0.0,0.0,0.0,18.50382047956234,6.006092006788617,11.061299582099062,0.0,0.0
 01/11  05:00:00,5.0,3.1,0.0,0.0,0.0,17.621068209818368,12.786142965272296,14.148906177510893,6.948673243066078,579.9365287954442
 01/11  06:00:00,6.0,4.6,0.0,0.0,0.0,19.999842091787592,11.65355764653604,12.567522158617454,65.6982814859529,5483.181030394468
 01/11  07:00:00,7.0,5.1,0.0,0.0,0.0,20.47580069033286,13.707925052131035,12.730844237855392,49.05030732140456,4093.7404838701827
 01/11  08:00:00,7.0,2.6,0.0,0.0,0.0,20.5465261979745,14.893019917393268,15.142761668612255,35.945028747880414,2999.973443894458
 01/11  09:00:00,7.0,3.6,53.492609157346806,0.0,0.0,21.59641675539054,16.66496897461058,14.174229473511396,52.09542492526661,4347.886112997281
 01/11  10:00:00,6.0,2.6,6.443697561364855,0.0,0.0,21.75489109372849,18.466522751111498,14.84050709264494,37.52845530773477,3132.1262838111697
 01/11  11:00:00,6.0,3.1,7.401568503774973,0.0,0.0,21.77217839551937,19.421040235210647,14.005287889419794,28.7553851791413,2399.925522704361
 01/11  12:00:00,6.0,4.6,13.537149382353409,0.0,0.0,21.768225336802075,20.155904027849143,12.446392628959087,24.118646080631407,2012.94310409614
 01/11  13:00:00,7.0,3.6,28.422490733998504,0.0,0.0,21.10287883064933,17.129441789716427,11.388177127640587,0.0,0.0
 01/11  14:00:00,7.0,4.1,43.05093936483874,0.0,0.0,20.815489918762538,16.342760644082166,11.15843318899646,0.0,0.0
 01/11  15:00:00,7.0,5.7,7.100546608555373,0.0,0.0,20.28009987589169,14.599753552819333,10.463602644820282,0.0,0.0
 01/11  16:00:00,6.0,4.6,24.363050652011975,0.0,0.0,19.900002454217827,11.990515316408567,10.485129377869628,0.0,0.0
 01/11  17:00:00,6.0,3.6,0.0,0.0,0.0,19.56180759008852,9.471137614142393,10.90263978169312,0.0,0.0
 01/11  18:00:00,6.0,4.6,0.0,0.0,0.0,19.08079144613149,8.011778115090943,10.299421237457626,0.0,0.0
 01/11  19:00:00,5.0,4.6,0.0,0.0,0.0,18.56880745225698,6.993263528429259,9.89414242110724,0.0,0.0
 01/11  20:00:00,4.0,4.1,0.0,0.0,0.0,17.700216875533584,15.680409775403788,12.189114042355891,3.8791318164256063,323.75248650563714
 01/11  21:00:00,4.0,3.6,0.0,0.0,0.0,20.040769056356762,14.152017069701554,12.43905068363978,56.05787881339208,4678.592662723819
 01/11  22:00:00,3.0,2.6,0.0,0.0,0.0,20.485944788158772,15.604578736455561,13.889967480916901,41.884091074018144,3495.647807796528
 01/11  23:00:00,3.0,2.6,0.0,0.0,0.0,20.54428438343872,15.64156570646821,13.537690537096893,32.27502148623822,2693.6745005537705
 01/11  24:00:00,3.0,2.6,0.0,0.0,0.0,20.53849648308407,15.365177748439582,13.253680082657857,29.228282133702784,2439.3935202217276
 01/12  01:00:00,3.0,3.1,0.0,0.0,0.0,19.515196399358835,9.940836551637336,9.378934727684713,0.0,0.0
 01/12  02:00:00,3.0,3.6,0.0,0.0,0.0,18.76328427248414,8.076267976969708,10.382437281941264,0.0,0.0
 01/12  03:00:00,4.0,2.6,0.0,0.0,0.0,17.780641675220643,14.6137097849569,13.494331098388027,2.3135346830761683,193.0876911919719
 01/12  04:00:00,4.0,2.1,0.0,0.0,0.0,20.047299899717352,14.115744292095222,14.40717826540629,59.19313793466479,4940.261506265934
 01/12  05:00:00,5.0,3.1,0.0,0.0,0.0,20.483868915193014,16.109671625393727,13.632450430983623,44.43877211764036,3708.8615832602404
 01/12  06:00:00,4.0,3.6,0.0,0.0,0.0,20.53803786435167,16.433822486022468,12.684181151755418,35.63524021370836,2974.118481244193
 01/12  07:00:00,4.0,3.6,0.0,0.0,0.0,20.538415575598854,16.98902605249426,12.941648842934978,31.61215784008576,2638.3518758501336
 01/12  08:00:00,4.0,4.6,0.0,0.0,0.0,19.38970581843728,12.080596603378934,8.786283960344925,0.0,0.0
 01/12  09:00:00,4.0,3.1,65.28860505791015,0.0,0.0,19.02157789705935,18.41911236702393,13.198827265438426,14.023125538703583,1170.3705820235189
 01/12  10:00:00,5.0,4.6,8.086657657535149,0.0,0.0,21.27841264724838,16.98546486548699,11.793129285641982,64.37592833051833,5372.817386576609
 01/12  11:00:00,5.0,1.5,12.868837532643774,0.0,0.0,21.721902630459653,19.941980740095413,15.191493299269975,43.40513984148128,3622.594594826901
 01/12  12:00:00,5.0,4.1,46.78690872230222,0.0,0.0,21.78954397096463,22.03918111349441,12.428499832233769,26.592731371202532,2219.43035499536
 01/12  13:00:00,5.0,3.6,77.47760430244514,0.0,0.0,21.794434678376362,25.289012794260316,12.829955712578016,14.497390861398525,1209.9527835964907
 01/12  14:00:00,5.0,4.1,73.96602282458147,0.0,0.0,21.535251643042137,21.308517501775118,9.35897098689615,0.0,0.0
 01/12  15:00:00,6.0,4.6,20.790291000194514,0.0,0.0,21.164311778317668,18.182201331177346,10.138851988134816,0.0,0.0
 01/12  16:00:00,4.0,4.6,45.52030083471193,0.0,0.0,20.771632669945912,14.798472913741135,9.572965300721908,0.0,0.0
 01/12  17:00:00,2.0,4.1,0.0,0.0,0.0,20.33432381843182,12.172043528732557,8.853594004116204,0.0,0.0
 01/12  18:00:00,2.0,5.1,0.0,0.0,0.0,19.73767794823604,9.905915777408437,8.149139030961933,0.0,0.0
 01/12  19:00:00,2.0,4.6,0.0,0.0,0.0,19.202556248875332,8.856196683573797,8.438138119473317,0.0,0.0
 01/12  20:00:00,2.0,4.1,0.0,0.0,0.0,18.67966533442655,7.996482722893964,8.606408696805682,0.0,0.0
 01/12  21:00:00,2.0,4.1,0.0,0.0,0.0,17.72889112320767,16.379283014705155,10.671959835927035,2.7075845716920215,225.97510963608252
 01/12  22:00:00,1.0,3.6,0.0,0.0,0.0,20.040715238448808,14.589106202696865,10.66460348048173,52.91292735685028,4416.114896517583
 01/12  23:00:00,1.0,3.1,0.0,0.0,0.0,20.477474642807707,16.401034281267876,11.52952277357724,42.62943948927971,3557.8546144155202
 01/12  24:00:00,1.0,3.6,0.0,0.0,0.0,20.540186680592292,16.237664496669282,10.728862098048968,34.01289100473935,2838.717155576393
 01/13  01:00:00,1.0,3.1,0.0,0.0,0.0,20.53457310319044,16.608991294249204,11.560848368885738,32.00556429444942,2671.1855932474878
 01/13  02:00:00,0.0,2.6,0.0,0.0,0.0,19.333191025420245,11.590765260896765,8.623549852951506,0.0,0.0
 01/13  03:00:00,0.0,2.6,0.0,0.0,0.0,18.4804274248453,9.677264290330422,9.250595566878053,0.0,0.0
 01/13  04:00:00,0.0,3.6,0.0,0.0,0.0,17.674670809595106,16.714740409192824,10.748370755225528,9.990769875692454,833.8300275502069
 01/13  05:00:00,0.0,2.6,0.0,0.0,0.0,19.990791587032767,15.016593620581595,11.501905319354496,67.72811485709174,5652.590999479728
 01/13  06:00:00,1.0,2.6,0.0,0.0,0.0,20.470027315481943,16.684623961801123,12.929175995651107,52.08895000779039,4347.345716142508
 01/13  07:00:00,0.0,2.1,0.0,0.0,0.0,20.538912108340373,16.374418103798227,12.969616184426368,41.64577307467119,3475.7577786562656
 01/13  08:00:00,0.0,2.6,0.0,0.0,0.0,20.536446297498628,16.45496237455911,11.681978530367584,37.724649976966425,3148.500698244301
 01/13  09:00:00,0.0,0.0,24.21653423243649,0.0,0.0,21.57041052684828,17.78509247282858,16.762901915323173,56.790971409470764,4739.776598215354
 01/13  10:00:00,1.0,2.1,5.081233668418646,0.0,0.0,21.747021589999584,18.32595806457509,13.936336975275037,44.05939387141862,3677.1986606391642
 01/13  11:00:00,1.0,2.6,29.792051538266197,0.0,0.0,21.76652896653917,19.752550453055992,13.034919091812455,34.61281096382963,2888.7864978032844
 01/13  12:00:00,2.0,2.6,37.56904571645666,0.0,0.0,21.76999164986029,22.107179633557745,13.461561912209188,27.79742170501577,2319.973855319287
 01/13  13:00:00,3.0,2.1,25.869939977489246,0.0,0.0,20.927293607097294,18.716322654088813,10.154880014411784,0.0,0.0
 01/13  14:00:00,3.0,1.5,15.932705188212978,0.0,0.0,20.41354756401307,17.053616988447178,10.952609129395771,0.0,0.0
 01/13  15:00:00,4.0,2.1,7.958907904597529,0.0,0.0,20.012213210040038,14.561585620175247,10.427651868547379,0.0,0.0
 01/13  16:00:00,3.0,2.1,57.51094983451567,0.0,0.0,19.61513548417135,12.289037922253511,10.283645127262501,0.0,0.0
 01/13  17:00:00,3.0,1.5,0.0,0.0,0.0,18.943445443023716,18.468633393224362,14.028078742119213,5.979419527495886,499.04257743706415
 01/13  18:00:00,2.0,0.0,0.0,0.0,0.0,20.305350175374084,15.967761682631869,15.781340293340147,39.31394689346971,3281.143478346525
 01/13  19:00:00,1.0,0.0,0.0,0.0,0.0,20.508975876208677,16.595635953107866,15.7914640146494,32.96520909602733,2751.2775842846313
 01/13  20:00:00,1.0,0.0,0.0,0.0,0.0,20.531711208731927,15.69317564971939,16.035251896072488,29.861091104242124,2492.207780574438
 01/13  21:00:00,0.0,0.0,0.0,0.0,0.0,20.52725214747618,15.48092074726076,16.09465187675399,30.086671863038145,2511.0347591418576
 01/13  22:00:00,0.0,0.0,0.0,0.0,0.0,20.52588862709529,14.667172039498787,16.17709475836286,30.552754046809248,2549.9339956341387
 01/13  23:00:00,0.0,0.0,0.0,0.0,0.0,20.524113960410794,14.063583620946082,16.224619658599355,31.250094620682745,2608.1340660150527
 01/13  24:00:00,0.0,0.0,0.0,0.0,0.0,20.521879531595594,13.669391719251372,16.266890374855535,32.81579156325587,2738.80719141026
 01/14  01:00:00,0.0,0.0,0.0,0.0,0.0,20.523269375195838,13.093656307884718,16.298340353505104,33.07723460383643,2760.627237356918
 01/14  02:00:00,-1.0,0.0,0.0,0.0,0.0,20.52011762807731,12.560644392524226,16.326268968768378,34.91382526275059,2913.9091624512753
 01/14  03:00:00,-1.0,0.0,0.0,0.0,0.0,20.51918675226465,11.94108734730295,16.3450372090453,36.24242621416035,3024.7942475549344
 01/14  04:00:00,-2.0,0.0,0.0,0.0,0.0,20.51583871128081,11.869200520409823,16.357049727029707,38.92633377467722,3248.793272952653
 01/14  05:00:00,-2.0,0.0,0.0,0.0,0.0,20.517473242186593,12.000679732602489,16.365096418945924,39.88233412047021,3328.5810975736586
 01/14  06:00:00,-2.0,0.0,0.0,0.0,0.0,20.518901841194943,12.457288533549383,16.373399516582765,40.50828541857164,3380.8230163281746
 01/14  07:00:00,-1.0,0.0,0.0,0.0,0.0,20.52294623885003,12.45068430575606,16.381973926255096,39.20058006584529,3271.6818786722756
 01/14  08:00:00,-1.0,0.0,0.0,0.0,0.0,20.52164681677242,12.516633566387078,16.39006184671822,39.30683226705589,3280.549691359891
 01/14  09:00:00,0.0,0.0,37.276786483153316,0.0,0.0,21.56924626646471,14.254514591439312,16.405068756275618,57.77351005036996,4821.779309938642
 01/14  10:00:00,0.0,1.5,85.91602600183984,0.0,0.0,21.76188750826039,17.62065531439288,14.528911479967464,37.073855304938256,3094.1853505725417
 01/14  11:00:00,0.0,2.1,92.08571832337203,0.0,0.0,21.781862753379354,20.310262390187148,13.34377435960331,24.857570085889243,2074.613729215903
 01/14  12:00:00,1.0,3.6,89.06263968660343,0.0,0.0,21.27459228497802,17.214600256860187,7.798827757398233,0.0,0.0
 01/14  13:00:00,2.0,4.1,86.52710049199764,0.0,0.0,21.141102367158105,16.507176728415644,9.021866856713084,0.0,0.0
 01/14  14:00:00,2.0,3.6,84.63696617681181,0.0,0.0,21.20339147131522,16.016431756154,9.129166596628956,0.0,0.0
 01/14  15:00:00,1.0,1.5,77.20864890408374,0.0,0.0,21.288041549806756,15.293966018579276,10.74743471160259,0.0,0.0
 01/14  16:00:00,1.0,3.6,49.32573093668357,0.0,0.0,21.07995586594744,12.752663208835868,8.435592815583277,0.0,0.0
 01/14  17:00:00,1.0,3.6,0.0,0.0,0.0,20.613352260912347,9.733156074433042,9.047826657088928,0.0,0.0
 01/14  18:00:00,0.0,3.1,0.0,0.0,0.0,20.05564147866996,6.7534766874125784,9.041272996953227,0.0,0.0
 01/14  19:00:00,0.0,2.6,0.0,0.0,0.0,19.464916910939078,4.850209460330118,9.45491127693578,0.0,0.0
 01/14  20:00:00,0.0,3.1,0.0,0.0,0.0,18.763695044185276,3.87989691805091,9.099476148179544,0.0,0.0
 01/14  21:00:00,0.0,3.6,0.0,0.0,0.0,17.52878985296436,12.296593988737245,11.341035334442182,3.850835376911431,321.3908646052986
 01/14  22:00:00,1.0,5.1,0.0,0.0,0.0,19.947533230417427,11.217702874036402,9.700219421362263,61.42698172693845,5126.698192730531
