Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 02/26  06:00:00,-10.0,20.1216447527789,-1.0958088012910534,17.095373515637892,123.2541330748904,1417.5899612460644,20.9177720553845,0.0,743.0027725851214
 02/26  07:00:00,-11.7,20.113072768542857,-1.708072567666623,16.621269881021696,123.2541330748904,1400.8520654395495,16.82561021660177,0.0,1009.6693596846658
 02/26  08:00:00,-11.1,20.149354014668283,1.0437250093623487,16.924720851025523,123.2541330748904,1415.9005699008665,11.601235646170343,0.0,295.33386977570353
 02/26  09:00:00,-12.2,20.17593475157871,5.471231305818305,16.536704091619733,121.51741189046807,1389.8278406740164,9.65628578864478,2.0868167215941424,0.0
 02/26  10:00:00,-12.2,20.29114832262463,10.078626595250489,16.23631570112866,104.0853694316432,1198.0264378177549,0.060191294009585894,31.09992253706544,0.0
 02/26  11:00:00,-9.4,20.437223291511014,14.570528232935922,15.543092394014312,74.63258242174136,884.2133110627013,0.04315885849506247,78.89387222898094,0.0
 02/26  12:00:00,-8.9,20.356821661098103,18.79914408864336,15.762204780016312,57.50967838978805,686.4530083098406,0.033256919372303614,106.67925734797983,0.0
 02/26  13:00:00,-8.3,20.328045397841915,20.647084449278015,15.375256865390922,43.97255034791585,526.9403352150144,0.025428588360027968,128.6459842000106,0.0
 02/26  14:00:00,-6.7,20.445710141748883,20.545992066460563,14.500281537035189,23.744957337840244,288.4550049909029,0.013731272627655972,161.46929471052053,0.0
 02/26  15:00:00,-6.7,20.06253923950625,16.159014263932285,14.46199039807559,28.695541474418828,349.3757587783687,0.016594104677463785,153.43603071558286,0.0
 02/26  16:00:00,-6.1,20.135095182806943,11.467802096611221,14.122961514251779,33.44676158184581,406.18722130208846,0.019341628454566526,145.72632806805376,0.0
 02/26  17:00:00,-6.7,20.100438607796892,8.2367104812194,14.905936339312854,45.68401489942196,545.2244805331941,6.783545086458928,125.55691524373746,0.0
 02/26  18:00:00,-7.2,19.909991068212754,5.081964279749609,14.780462072870797,63.10564063624774,742.5911988269991,15.808735006084286,96.82629777626406,0.0
 02/26  19:00:00,-7.2,19.913794638638635,3.0610494858246757,15.439140094630574,81.93091501417734,953.8966174378822,26.559374725566848,65.74539504803238,0.0
 02/26  20:00:00,-7.8,19.91813353646636,1.5939327392391929,15.738612734509315,97.05723788195573,1148.3175607436474,8.86519917049399,42.05537932236074,0.0
 02/26  21:00:00,-7.2,19.963476214324977,0.7788912808689473,15.446181412181335,108.46731661535232,1272.8232017038852,25.878725589313476,22.729107951664986,0.0
 02/26  22:00:00,-7.8,19.967959790807075,0.06405935373610036,15.882092762790453,120.17852391082062,1396.3917070648085,36.60071922960965,3.0826471675058364,0.0
 02/26  23:00:00,-6.7,20.040349450603756,-0.10094211740870282,15.053378041051317,123.2541330748904,1427.60778808788,40.29177633423813,0.0,121.54000390497731
 02/26  24:00:00,-8.3,20.073102969170833,-0.5586794834261534,16.051328966447006,123.2541330748904,1430.3685706598665,25.72851594395375,0.0,499.5517339708026
 02/27  01:00:00,-7.8,20.10483762969764,-1.2340508778922732,15.585760540042317,123.2541330748904,1435.5320416981094,27.31315238050864,0.0,480.93542324925966
 02/27  02:00:00,-6.1,20.118306418646075,-1.6939826179102166,15.605944872925141,123.2541330748904,1434.955010079183,43.039908739862334,0.0,297.7618462986693
 02/27  03:00:00,-5.0,20.10983465484176,-1.1233977100409298,13.835788190837423,123.2541330748904,1403.5029878415517,74.0114092110447,0.0,526.7293116208239
 02/27  04:00:00,-5.0,20.113048849236627,0.30443921515253347,14.187127789845839,123.2541330748904,1422.7900534701769,60.51763066337292,0.0,383.18817170689044
 02/27  05:00:00,-5.0,20.125372014681222,1.2072492455803545,13.458388200186658,123.2541330748904,1440.788576570845,48.3418456970119,0.0,253.89649789739588
 02/27  06:00:00,-5.0,20.132771648630097,1.856522929946129,13.454258198833719,123.2541330748904,1441.052427994462,48.332824739975436,0.0,81.2126905314617
 02/27  07:00:00,-3.9,20.1717612430309,2.303176505871198,13.314107561171273,116.6971369189293,1367.1663518019225,64.51292529352972,8.352623750211329,0.0
 02/27  08:00:00,-2.8,20.205480689578692,2.9017086875113143,13.039234983256117,107.34878809995021,1274.0299168231054,54.905393622597735,24.113263644644146,0.0
 02/27  09:00:00,-2.8,20.241129597133686,4.00956680087441,13.228117976516764,97.25656809748992,1155.1585257258496,49.70145960180516,40.65002892689853,0.0
 02/27  10:00:00,-2.8,20.32086995861932,5.427487428997387,13.672162828607645,83.72551368211823,1044.4133730685478,3.767489806798731,64.03072346809904,0.0
 02/27  11:00:00,-2.2,20.342746903185468,8.537490351518096,13.87911168856416,68.44603664166445,858.9139543674945,3.667005482116089,88.83515455857972,0.0
 02/27  12:00:00,-7.2,20.03810878851908,8.212029795146682,12.717215746443662,75.61926326446317,914.4290013036274,0.04372926734887067,77.29327365108021,0.0
 02/27  13:00:00,-7.2,20.108675480692348,9.984257899673876,12.620695173729692,73.54578248559064,881.9590673291266,1.795281100682804,80.57380353154961,0.0
 02/27  14:00:00,-6.7,20.101048132700313,8.680688046946582,13.18840306618128,79.0801624366671,953.292858329953,2.3329374541496164,71.57295044055391,0.0
 02/27  15:00:00,-6.7,20.38008665311729,10.450963520174192,12.585366799166303,51.72457743401022,625.2341500014418,0.029911372191224455,116.0670465181243,0.0
 02/27  16:00:00,-6.1,20.13416190196379,9.172770554835077,12.896410091478558,59.02994439649542,721.2227541736715,0.03413589926454331,104.21279148559108,0.0
 02/27  17:00:00,-5.6,20.138114498646107,7.717414754542476,13.651613801142155,63.27479349442669,772.5762322011468,0.03659058549972665,97.32480706705313,0.0
 02/27  18:00:00,-6.1,20.032301310163035,5.040883661096283,13.010036269799125,73.22339968330809,885.0134528958207,4.710529516777935,80.98009877550012,0.0
 02/27  19:00:00,-6.7,19.95771906063366,2.954837531659414,13.354663558220162,88.39613274238525,1048.4724755759298,16.693809603177627,55.789527220861586,0.0
 02/27  20:00:00,-5.6,19.995867294547143,1.7578594269765546,13.01961072659218,97.84400968300959,1158.085907781948,28.153048078566645,40.05812666035382,0.0
 02/27  21:00:00,-3.3,20.11234016264623,1.3301307671728433,13.51585713826398,96.2245404226627,1150.5919565161767,35.54712498865205,42.70972020818522,0.0
 02/27  22:00:00,-6.7,19.903250201901624,0.4095480427925911,12.141701372785771,117.72226435591392,1389.998637059054,29.88267406520493,7.583211949281177,0.0
 02/27  23:00:00,-7.2,19.99201460769046,0.31028803307171937,12.65676492186993,123.2541330748904,1434.792822683144,29.280970483019214,0.0,309.7109443563313
 02/27  24:00:00,-7.2,20.06064185637673,0.05097329866519139,12.68590545674777,123.2541330748904,1424.6141954181064,38.20846282633945,0.0,551.1447401433802
 02/28  01:00:00,-6.7,20.09841888707514,0.34187095412101165,13.459322131303995,123.2541330748904,1443.241704020155,30.978568296054018,0.0,461.93487743404467
 02/28  02:00:00,-6.7,20.119303987696103,0.00872760777518948,13.319265025272397,123.2541330748904,1431.0185753941473,40.27837819934766,0.0,461.97326519613125
 02/28  03:00:00,-6.7,20.116722455116385,-0.21988974327706048,12.646967453953431,123.2541330748904,1445.074892033124,30.951940592449276,0.0,508.66784808330704
 02/28  04:00:00,-6.7,20.115105420476652,0.3764688367966191,12.66077824663541,123.2541330748904,1444.9037156225334,30.94902082714124,0.0,528.7827411045819
 02/28  05:00:00,-6.7,20.12603845993901,1.3439433532513378,12.86846334526067,123.2541330748904,1435.8667747942939,37.173504339676526,0.0,428.14122951507215
 02/28  06:00:00,-6.4,20.144156428165143,2.5926232386207495,13.086786367789008,123.2541330748904,1431.3301405128507,43.12235413857161,0.0,107.92302242764072
 02/28  07:00:00,-6.1,20.172004324333116,3.35118711957086,13.299334737719235,119.11682506843009,1387.1432568314124,54.40996853042099,4.28115741242705,0.0
 02/28  08:00:00,-6.1,20.283841267251915,5.949425701028181,12.974287940159298,103.2100394634996,1213.2892288633961,37.622102674495125,30.85727317110374,0.0
 02/28  09:00:00,-6.1,20.320683190770804,9.245972382303188,12.410112338237248,86.3020019153109,1013.1061178653371,34.87429719151873,58.408244414751096,0.0
 02/28  10:00:00,-7.2,20.298809475128138,12.808179408172359,11.869717353210607,71.97813270602212,838.2996964795345,29.447779040214836,81.73823937799565,0.0
 02/28  11:00:00,-6.1,20.365864117499935,16.622090241957782,12.202182659914092,54.388565690193964,630.1218760808188,29.754248521534468,110.40271895990395,0.0
 02/28  12:00:00,-4.4,20.38628075300359,20.77147194542386,11.73935556267832,38.360349764497,449.4947368011433,21.775675436791307,136.9338673817011,0.0
 02/28  13:00:00,-3.9,20.289851659862656,23.74739309591068,11.01362088236827,25.1701354397019,291.65165763413125,18.006813557938766,158.50720054529893,0.0
 02/28  14:00:00,-3.3,20.451836843525417,24.237230389810417,10.794188152606294,8.49256868142862,98.35740415780087,6.275464423152887,186.00805013285932,0.0
 02/28  15:00:00,-3.3,21.8926045818892,23.491597999828212,10.687936514519864,0.0,0.0,0.0,200.0,0.0
 02/28  16:00:00,-3.9,22.98566408429217,20.936166385879133,10.761133108020942,2.2449411170847973,0.0,0.0,196.35721567937887,0.0
 02/28  17:00:00,-5.0,22.866350625767115,17.90184895981996,11.119067494633066,6.744933101730104,0.0,0.0,189.0552423136483,0.0
 02/28  18:00:00,-6.1,21.859779200487576,14.139652185944522,11.19732364067781,0.0,0.0,0.0,200.0,0.0
 02/28  19:00:00,-8.9,20.17971020778241,10.61388551742824,11.193159965028102,0.0,0.0,0.0,200.0,0.0
 02/28  20:00:00,-11.7,19.702641100737768,8.322059205462136,12.12528747550491,37.69033504549103,425.8394070290191,11.781602172998104,137.97035943632676,0.0
 02/28  21:00:00,-11.7,19.648491252781124,6.590486132841789,12.74654954600897,65.81518594078099,733.1661832047197,24.896315384259697,91.36079169432803,0.0
 02/28  22:00:00,-8.3,19.897199048592245,4.631410794574554,12.07454542387597,78.83355405085037,890.7736603438547,39.93337290593141,69.86245957204132,0.0
 02/28  23:00:00,-11.1,19.693266256107567,4.551701300214849,13.930204210399749,114.45408536943256,1292.7256960255304,35.07871859138205,11.820337873715525,0.0
 02/28  24:00:00,-9.4,19.88718621037833,3.3391300363025427,12.436593624955387,123.2541330748904,1371.8717769519515,50.46233143934937,0.0,238.28370400240874
 03/01  01:00:00,-11.1,19.994032914170617,3.6058873561128113,13.544731345133432,123.2541330748904,1397.148681512964,20.29007855541453,0.0,783.7518894922341
 03/01  02:00:00,-8.9,20.074365022028882,2.4267358570926056,13.018287277130591,123.2541330748904,1409.2440552015164,34.166622290883836,0.0,579.9553662845601
 03/01  03:00:00,-6.7,20.103971649650678,1.3791665257830004,12.442268504393189,123.2541330748904,1426.0062920406822,43.2127157704732,0.0,353.88950527656107
 03/01  04:00:00,-6.1,20.114943516523912,1.489482155573123,12.85001756464858,123.2541330748904,1446.570159812934,34.69110884429677,0.0,255.2101958887706
 03/01  05:00:00,-6.1,20.124164350289796,0.9992698617134429,12.3150235325167,123.2541330748904,1432.8309071184026,44.41030740758039,0.0,281.2072976641357
 03/01  06:00:00,-5.6,20.13696603510033,1.0867389977854083,12.790182761770629,123.2541330748904,1418.9510171232632,58.28296962907202,0.0,48.04364254384245
 03/01  07:00:00,-6.7,20.13694364520768,0.6848613313719945,12.437367981142083,123.2541330748904,1429.9824552536297,41.68609764236105,0.0,81.78953468044483
 03/01  08:00:00,-6.1,20.205804552677844,2.159927513048174,12.47598425822392,113.91179371529111,1336.3631270445237,42.92493832559465,13.255167852121952,0.0
 03/01  09:00:00,-5.0,20.311176506784257,4.52123037914998,11.786151952337834,95.35799848531536,1132.7710828204613,33.282949491267885,43.95573181740773,0.0
 03/01  10:00:00,-3.9,20.34980558558811,8.132634153169896,11.569122228371205,77.55786534572552,916.8253626325056,38.894036494406194,72.77651965836746,0.0
 03/01  11:00:00,-2.8,20.401344862390214,11.722096576313822,11.320404817262297,57.292195278710146,699.1396182794858,16.096527865341205,106.54818182419305,0.0
 03/01  12:00:00,-2.2,20.330295166158407,12.699000533288649,10.730954397012244,42.52463022634165,524.9813754700781,9.612730021282667,130.72996703214744,0.0
 03/01  13:00:00,-1.7,20.33556547372926,14.299674195774298,10.681296202781503,30.136742592331043,376.3455030926281,4.2644160924902135,150.98865131902323,0.0
 03/01  14:00:00,-1.7,20.296360835314744,16.35192074603489,10.305971341706085,16.517392627636784,206.305157011707,2.3392887571908094,173.13772767597314,0.0
 03/01  15:00:00,-1.7,20.320338386110375,17.19632846494105,10.08391302665723,3.7777666496720594,47.04960909104431,0.6108179498337635,193.85423265046774,0.0
 03/01  16:00:00,-2.2,19.957784241419724,13.817045976336477,10.125414744557093,13.987807791858692,175.52947485861284,0.7443340183620141,177.28220577767192,0.0
 03/01  17:00:00,-3.3,19.971113244952345,10.517670288372988,10.34972595958345,25.510767353110936,313.04418332483704,2.781737716356083,158.5169663108748,0.0
 03/01  18:00:00,-5.6,19.80400904455162,8.123970802321828,10.685070924167718,37.067612757903454,436.61950230043357,12.668696102583187,139.32066120281468,0.0
 03/01  19:00:00,-6.7,19.727620532403353,6.763652500330537,10.861048663491518,56.45389090022745,659.4789555363797,17.133088369785224,107.59337861265107,0.0
 03/01  20:00:00,-6.7,19.841894423699976,6.740189969224572,12.22644714456611,74.42430836171609,867.983397656296,22.582537954915406,78.17920892594204,0.0
 03/01  21:00:00,-6.7,19.944232825513424,6.790555884226269,12.143411638246153,84.49988998213163,980.9203895835561,32.055431238865346,61.375655305067966,0.0
 03/01  22:00:00,-6.7,19.94520681828229,5.37458431901793,12.071774599211905,96.15787896940175,1118.4761543907305,36.46792978628087,42.249875338668595,0.0
 03/01  23:00:00,-7.2,19.986206888828647,4.750545476014146,12.605480156896595,106.35750883470658,1244.165871408658,29.23430114989513,25.98381224509798,0.0
 03/01  24:00:00,-8.3,19.973947618137643,4.569626781051906,12.629050782260906,119.31769961193795,1388.6207376183888,28.974873805451264,4.812199196289035,0.0
 03/02  01:00:00,-9.4,20.032497880038285,4.879665152383528,12.436397427293153,123.2541330748904,1413.4888367165888,26.151360689334783,0.0,287.4271079729624
 03/02  02:00:00,-11.1,20.07692667340788,5.3023807296459,12.790847416544993,123.2541330748904,1407.108617694662,15.92923993409738,0.0,580.7680217715929
 03/02  03:00:00,-11.7,20.097590587456583,5.302015571711863,12.355838233971976,123.2541330748904,1402.005663990197,14.686063217234755,0.0,743.7159252213341
 03/02  04:00:00,-12.8,20.101410667877115,5.3776559777427195,12.813689587803692,123.2541330748904,1390.2799216853289,12.598227108571832,0.0,928.5209550577092
 03/02  05:00:00,-12.8,20.11365023566526,5.425305450508983,12.626894679159376,123.2541330748904,1390.4406261282957,12.599563786394267,0.0,878.2874496365703
 03/02  06:00:00,-13.3,20.122379295168713,5.366259152755893,12.607989387591482,123.2541330748904,1384.9437220506577,11.721814689177249,0.0,777.350953939344
 03/02  07:00:00,-11.7,20.126058163739675,4.753809246734925,11.821064634145383,123.2541330748904,1403.2107854845299,14.6762716849483,0.0,535.0896500832296
 03/02  08:00:00,-11.1,20.15054000367262,7.117250201279529,12.578657582711035,122.93032252564761,1409.5704628732701,15.92166061260086,0.0,0.0
 03/02  09:00:00,-8.9,20.35920122570815,10.670598873548803,11.937473570492195,95.59417230285895,1122.6632087844662,11.363033279652216,44.235770507620444,0.0
 03/02  10:00:00,-6.1,20.39321712269068,12.17951557459989,10.742897892774167,71.41545762539666,851.4275322537192,18.29122809296136,83.31331843528118,0.0
 03/02  11:00:00,-3.3,20.59065948004659,19.277943152614014,11.149980744327843,42.146447199692936,512.7284892437972,11.8789830869271,131.2286762590256,0.0
 03/02  12:00:00,-1.7,20.367877468963556,23.153297060387853,10.294227115902338,23.840650503738022,287.919716226847,12.092412839385746,160.99118815899934,0.0
 03/02  13:00:00,-0.6,20.219331365522173,23.794025683397628,9.538337977262993,15.025447553629569,180.55466997011828,8.775181677671487,175.417415847406,0.0
 03/02  14:00:00,-1.1,20.236169440372407,23.23802890533858,9.11713248854386,0.0,0.0,0.0,200.0,0.0
 03/02  15:00:00,-1.1,21.654693275864076,21.391175745055513,9.111063302575081,0.0,0.0,0.0,200.0,0.0
 03/02  16:00:00,-1.1,20.249910495991656,17.180651132822202,8.962884563553722,0.0,0.0,0.0,200.0,0.0
 03/02  17:00:00,-3.3,20.16043199166005,13.502064816654807,9.003061260770096,4.740872874486347,56.05079262837891,2.51791884769911,192.22419199212555,0.0
 03/02  18:00:00,-5.6,19.449451946847244,9.931219968003772,9.002408454916619,29.966218380065516,351.505510859961,12.697907148807307,150.83781725605135,0.0
 03/02  19:00:00,-6.7,19.412541106126593,7.781447680986006,9.512238532080202,66.90641605541315,770.3800177445802,25.347058224214155,90.24281040086657,0.0
 03/02  20:00:00,-5.6,20.122740955174645,6.122790224042638,9.985771431253493,68.9358341768362,783.9501614967891,40.31070816163434,86.41624802902648,0.0
 03/02  21:00:00,-6.7,20.10593593395794,6.307087521194249,11.996401686615043,83.20930635446024,950.4263777815947,50.92087097921026,62.52503011460888,0.0
 03/02  22:00:00,-9.4,19.962187389689475,5.886043847238803,11.620466614899527,99.14475272210548,1124.409412699641,46.96364182371451,36.23903721585962,0.0
 03/02  23:00:00,-9.4,19.898301672978853,5.958389638424473,11.96530145338688,117.35923858576369,1327.0226543182303,55.5693922031307,6.158281541718158,0.0
 03/02  24:00:00,-8.9,20.001459021032304,5.804769828179928,12.427516117518296,122.85968907592161,1381.730680839056,51.61835524748861,0.0,0.0
 03/03  01:00:00,-10.6,20.05727957012162,5.691635916015244,12.434384084257724,123.2541330748904,1374.532436087765,43.486073579175,0.0,502.47369713508215
 03/03  02:00:00,-7.8,20.093189244110395,4.028943992683537,11.124487928147747,123.2541330748904,1378.1398829903972,66.74919725088083,0.0,372.5926775220869
 03/03  03:00:00,-8.9,20.094968103753473,4.309562228832696,12.047211323678848,123.2541330748904,1387.0351304040073,51.5468386272326,0.0,591.8686645419398
 03/03  04:00:00,-9.4,20.10892670011237,4.754873232957195,11.790036800150418,123.2541330748904,1384.4615392990106,49.055360906610396,0.0,701.6186707812685
 03/03  05:00:00,-10.0,20.111275054851063,4.763098716161205,11.824263512073754,123.2541330748904,1381.271805239067,46.15637833936076,0.0,786.4018011705793
 03/03  06:00:00,-13.9,20.107655155585004,5.104671861152571,12.47773033224203,123.2541330748904,1350.6809625649319,30.67854049241652,0.0,1187.0139799234994
 03/03  07:00:00,-15.6,20.104917822892435,5.017499430442639,12.323073153820381,123.2541330748904,1339.030453592802,21.186314307305878,0.0,1398.013903312733
 03/03  08:00:00,-18.9,20.084590088951455,6.858766152656697,12.274413459844292,123.2541330748904,0.0,0.0,200.0,4035.754698748367
 03/03  09:00:00,-17.8,20.094279882335012,10.842638927349224,12.115646268753824,123.2541330748904,0.0,0.0,200.0,3490.4009382036343
 03/03  10:00:00,-13.3,20.248940407823234,14.6351371666209,11.85322754933781,108.36076938577071,1218.9122210327553,15.838428655969617,22.84897393845764,0.0
 03/03  11:00:00,-10.0,20.479586278840777,19.845909531372495,11.409854964431867,73.73567793631963,855.8858357065496,12.461605954691832,79.56428194220398,0.0
 03/03  12:00:00,-5.6,20.551489456498555,19.976308145451327,10.1786279047955,46.05484955403842,554.8997541420497,9.843473654032712,124.85960602579644,0.0
 03/03  13:00:00,-7.2,20.10419946359844,22.508819426219347,9.830161966007152,37.647039945100374,451.98557140012866,4.708874314401866,138.68281294824288,0.0
 03/03  14:00:00,-6.1,20.55786020322446,22.930569888596843,9.632241962419613,21.875401246027494,262.17568084397567,3.2037783602773957,164.36451344852398,0.0
 03/03  15:00:00,-6.1,21.354547775194426,21.986256606955198,9.140495447925996,0.0,0.0,0.0,200.0,0.0
 03/03  16:00:00,-6.7,22.442902797081455,18.603405426485505,8.966165444376001,0.0,0.0,0.0,200.0,0.0
 03/03  17:00:00,-7.8,22.82121056336962,14.861575880355275,9.29451932049633,0.0,0.0,0.0,200.0,0.0
 03/03  18:00:00,-8.9,20.84683979660206,11.163115419718128,9.150192641359796,0.0,0.0,0.0,200.0,0.0
 03/03  19:00:00,-11.1,20.04071068571038,9.447917544854912,10.575026565992761,22.46613536597925,259.92120799022257,5.284419997609401,163.17413783503713,0.0
 03/03  20:00:00,-14.4,19.471013098168648,8.133311181996225,11.809359222302216,62.089045300954545,689.8021646598817,9.939546529275221,98.34718769026887,0.0
 03/03  21:00:00,-17.2,19.222334579639398,6.958170962880899,11.86103677605134,99.08591151216379,1059.8571462520838,14.222144686831127,37.62547597523398,0.0
 03/03  22:00:00,-17.8,19.443102884919785,6.251017466607921,12.377657925492011,123.2541330748904,0.0,0.0,200.0,3410.3876803660123
 03/03  23:00:00,-17.8,19.741544662182104,5.858698982634567,12.512567156743035,123.2541330748904,0.0,0.0,200.0,4271.566789180351
 03/03  24:00:00,-19.4,19.870470437086375,5.490331754281762,12.68918477467409,123.2541330748904,0.0,0.0,200.0,4828.997485950451
 03/04  01:00:00,-20.6,19.92973195166202,5.1029731214637835,12.743426611134,123.2541330748904,0.0,0.0,200.0,5171.127520344073
 03/04  02:00:00,-20.0,19.968210113020664,4.843113232953886,12.735362229909255,123.2541330748904,0.0,0.0,200.0,5246.939346166896
 03/04  03:00:00,-20.6,19.973181992365724,4.6368506712735185,12.736826828102124,123.2541330748904,0.0,0.0,200.0,5374.881273647028
 03/04  04:00:00,-21.7,19.967946390121252,4.390072209244895,12.733063526937618,123.2541330748904,0.0,0.0,200.0,5540.826927050629
 03/04  05:00:00,-21.7,19.97222493258971,4.173390440923436,12.682897001676208,123.2541330748904,0.0,0.0,200.0,5555.888671633109
 03/04  06:00:00,-21.7,19.98146189216014,3.9771009179289223,12.605720317122387,123.2541330748904,0.0,0.0,200.0,5446.874215625224
 03/04  07:00:00,-22.2,19.978598370918004,4.171433657153303,12.557196448433178,123.2541330748904,0.0,0.0,200.0,5431.060399381334
 03/04  08:00:00,-20.6,20.0032716052835,5.504058614318646,12.395850701195592,123.2541330748904,0.0,0.0,200.0,5060.96723134646
 03/04  09:00:00,-16.1,20.10467867590912,9.429302859641124,11.71257936723308,123.2541330748904,1341.61755514711,11.751938901477022,0.0,1219.1301173378388
 03/04  10:00:00,-13.3,20.149204418504528,13.23519062461532,12.036517834447226,123.2541330748904,1370.2423597380534,22.292753408565968,0.0,293.4902365971575
