Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/11  08:00:00,-8.9,0.0,13.774873153017237,0.0,0.0,19.124603984175142,2.0948524359222715,16.274538857751917,90.49015067915369,7552.311360648917
 02/11  09:00:00,-7.2,0.0,61.15299902212247,0.0,0.0,19.33124425411331,6.5914016540904,16.335264745705835,67.17326157517076,5606.282923815196
 02/11  10:00:00,-6.1,1.5,69.99787379137435,0.0,0.0,19.356600414107277,10.608715616318529,14.176669130414432,53.08947401848368,4430.8494875015895
 02/11  11:00:00,-4.4,3.1,108.28541457289992,0.0,0.0,19.37001598358517,14.300900379901124,10.36538882242785,36.6339521434828,3057.471016262004
 02/11  12:00:00,-3.3,2.1,126.19443782744669,0.0,0.0,18.566521582283933,14.269567433302793,10.636681222411791,0.0,0.0
 02/11  13:00:00,-2.8,2.6,59.78788770097944,0.0,0.0,17.821624187657026,13.37066868007555,9.659017787853077,0.0,0.0
 02/11  14:00:00,-2.2,3.1,126.30406810648068,0.0,0.0,17.76174757295724,13.149920568724893,8.783762589319803,0.0,0.0
 02/11  15:00:00,-1.7,2.1,44.79995874190307,0.0,0.0,16.87105888093982,14.023467895180413,12.549043034943717,1.2715016639169463,106.11957643359472
 02/11  16:00:00,-1.7,3.6,56.48192486700202,0.0,0.0,18.929410748884855,12.124848067062464,9.711517655856124,53.31419388552188,4449.604616010698
 02/11  17:00:00,-1.7,3.1,0.0,0.0,0.0,19.286427319483188,10.712176153739518,10.956311461666886,45.393470514051764,3788.540747137156
 02/11  18:00:00,-3.3,4.6,0.0,0.0,0.0,19.32306825384782,8.741202792840484,8.000192093864213,45.76915890190544,3819.895714040806
 02/11  19:00:00,-4.4,5.1,0.0,0.0,0.0,19.317394397022177,7.439814023058188,7.656067136836912,48.50700628880439,4048.396559366101
 02/11  20:00:00,-5.0,3.6,0.0,0.0,0.0,19.319430781660667,6.819346078026199,9.556043632800495,50.596502519709055,4222.785992959229
 02/11  21:00:00,-5.6,4.1,0.0,0.0,0.0,19.324670197811002,5.879741169963485,7.754354720960371,51.91462669439625,4332.796685885717
 02/11  22:00:00,-6.1,3.1,0.0,0.0,0.0,19.319815680308267,5.5125560572254315,9.383605865915056,53.820003532518236,4491.819508069845
 02/11  23:00:00,-6.1,2.1,0.0,0.0,0.0,19.32333542296164,5.157279054972491,11.728835017781368,55.25303656094907,4611.420498228175
 02/11  24:00:00,-6.7,2.6,0.0,0.0,0.0,17.23589695225972,0.5866112732149809,7.045471337660502,0.0,0.0
 02/12  01:00:00,-7.8,3.6,0.0,0.0,0.0,15.583898509071275,3.477138824541314,8.792017223106871,6.954964718839284,580.4616155988211
 02/12  02:00:00,-8.3,3.1,0.0,0.0,0.0,17.64903206068015,2.488005763865611,8.877007487363617,86.5779863507762,7225.801979460127
 02/12  03:00:00,-8.9,4.1,0.0,0.0,0.0,18.111251677127505,2.6091962485613607,7.168027848370673,78.68220095339534,6566.819434836929
 02/12  04:00:00,-8.9,4.1,0.0,0.0,0.0,18.194673038484577,2.4268903823776564,7.423744871033355,71.8415595417474,5995.899246732792
 02/12  05:00:00,-10.0,4.6,0.0,0.0,0.0,18.198220356448303,2.137803117096785,5.992630975384455,72.1655846133524,6022.942391329756
 02/12  06:00:00,-10.0,3.6,0.0,0.0,0.0,18.199930148206974,2.099282776365663,7.860005623504993,70.15546669611564,5855.177874764658
 02/12  07:00:00,-10.6,2.6,0.0,0.0,0.0,18.196574371492353,2.1252027044886486,9.115787609072168,71.81562247252177,5993.734537964991
 02/12  08:00:00,-10.6,2.6,16.44540918380298,0.0,0.0,19.11223725689399,2.896355487632284,8.523787559189403,97.08056071629294,8102.3472288761495
 02/12  09:00:00,-10.6,0.0,69.84692154480764,0.0,0.0,19.332434294619613,6.993287813516235,13.719226740498156,74.04918891900469,6180.148077139519
 02/12  10:00:00,-11.1,2.1,34.40434967093163,0.0,0.0,19.35026971454577,8.785773349819435,9.477506703589853,67.45623935446535,5629.900259860479
 02/12  11:00:00,-9.4,1.5,37.73021485919084,0.0,0.0,19.34635181962427,10.526571589438538,11.375798326425272,57.97312639638756,4838.439297644323
 02/12  12:00:00,-10.0,2.6,44.481083892827996,0.0,0.0,17.280303342066283,11.94269568700382,7.422165673017475,6.16846745522758,514.8205245572707
 02/12  13:00:00,-10.0,1.5,43.189331674720464,0.0,0.0,18.93370584784518,12.745325542330248,10.986986817133293,70.75414721374999,5905.143773161275
 02/12  14:00:00,-9.4,0.0,133.69510885060464,0.0,0.0,19.335671347030978,16.899858016241772,14.171534485364628,44.07953480290323,3678.879623534282
 02/12  15:00:00,-8.9,1.5,132.23664854413605,0.0,0.0,19.369274378075357,17.371162694314275,11.725691827485926,31.96051399725749,2667.4256937586515
 02/12  16:00:00,-8.9,1.5,31.105119701547586,0.0,0.0,19.32086741013206,14.86012436339754,11.545159985375532,39.477575864241395,3294.799958368001
 02/12  17:00:00,-9.4,1.5,11.63441431306161,0.0,0.0,17.68359855436182,7.716135972591024,6.529900203219203,0.0,0.0
 02/12  18:00:00,-9.4,0.0,0.0,0.0,0.0,16.735927827986593,7.611331093538969,12.931755425366072,14.041132716348045,1171.8734617433206
 02/12  19:00:00,-10.0,0.0,0.0,0.0,0.0,18.810121295542128,5.283729202087044,13.264352230564775,82.1345641917571,6854.953799853217
 02/12  20:00:00,-9.4,3.6,0.0,0.0,0.0,19.256628427033103,4.388375576261013,7.628149890174389,71.2501733344571,5946.542131750349
 02/12  21:00:00,-9.4,4.1,0.0,0.0,0.0,19.316685132408,3.9592332159744634,7.053047115048809,65.81949033919717,5493.297125820294
 02/12  22:00:00,-9.4,4.1,0.0,0.0,0.0,19.326431941299887,4.445798331894902,6.676671557935091,64.0133650543532,5342.557841985455
 02/12  23:00:00,-9.4,5.1,0.0,0.0,0.0,19.321763425353883,4.81632643756966,5.462593777026123,65.2817014181957,5448.413242356431
 02/12  24:00:00,-9.4,5.1,0.0,0.0,0.0,16.93174789954844,0.8916269995806495,3.0964473004005386,0.0,0.0
 02/13  01:00:00,-9.4,4.6,0.0,0.0,0.0,15.647819797668983,4.553444364596412,5.7074691242549305,15.62985984511991,1304.4686873401656
 02/13  02:00:00,-9.4,3.6,0.0,0.0,0.0,17.65252386378425,4.137027101139105,6.717924244060801,91.08915597831646,7602.304365324042
 02/13  03:00:00,-9.4,3.6,0.0,0.0,0.0,18.11913968315577,4.590176065766996,6.5142679186481125,80.1457947495993,6688.971027816792
 02/13  04:00:00,-9.4,3.1,0.0,0.0,0.0,18.203139157797352,4.53944185493928,7.511413463715792,71.76881306808447,5989.827823319656
 02/13  05:00:00,-9.4,2.1,0.0,0.0,0.0,18.210416580753016,4.788763919636558,9.148852535233443,67.99858884455217,5675.164768590801
 02/13  06:00:00,-9.4,3.6,0.0,0.0,0.0,18.209287564646278,4.671850918094688,5.162778229614526,65.63619391029737,5477.999199007744
 02/13  07:00:00,-9.4,2.1,0.0,0.0,0.0,18.19441665242011,5.415612141281465,8.984329617166912,65.78354286953696,5490.296948657766
 02/13  08:00:00,-8.9,3.1,9.907172294596108,0.0,0.0,19.12134421028747,6.149845025148061,6.979442001159713,90.75808427678417,7574.673108729753
 02/13  09:00:00,-8.9,2.1,17.138491724679135,0.0,0.0,19.314206973672192,8.448597799338337,9.180222376410438,75.84059264142404,6329.658698823709
 02/13  10:00:00,-8.3,1.5,38.62741773458076,0.0,0.0,19.357939584697657,11.150116536946669,10.4386094164699,62.657182983052145,5229.370835583942
 02/13  11:00:00,-8.3,0.0,55.39387350848905,0.0,0.0,19.36069324187845,14.87293966473061,12.893859874455435,51.80445177278988,4323.601482807135
 02/13  12:00:00,-8.3,2.1,160.5891411745405,0.0,0.0,18.32578157529461,16.121588397531166,6.828926191526585,0.0,0.0
 02/13  13:00:00,-10.0,5.1,72.54362999644543,0.0,0.0,17.146191358557257,11.53521923715858,2.1689908061785106,0.0,0.0
 02/13  14:00:00,-10.0,5.1,149.50861272940247,0.0,0.0,16.816743443242228,14.826885798746398,4.808992599614159,6.22176253873617,519.2685342205077
 02/13  15:00:00,-10.0,3.1,149.06014324574784,0.0,0.0,18.920167075147234,15.814967993646878,6.963528135040688,51.263277705562494,4278.435074912628
 02/13  16:00:00,-10.0,3.1,8.514166007666528,0.0,0.0,19.261177364786825,14.054168857251131,6.750295136710226,52.62795181118432,4392.3308268162145
 02/13  17:00:00,-10.0,2.6,11.634264593592627,0.0,0.0,19.3281984753325,11.72518300025225,7.670767477744686,47.630847506280446,3975.2723146021654
 02/13  18:00:00,-10.0,2.1,0.0,0.0,0.0,19.32548021400047,10.294879479843447,8.636544613916042,49.30818808770931,4115.263222272528
 02/13  19:00:00,-11.7,1.5,0.0,0.0,0.0,19.318628006951634,9.251224306915734,9.82815337830463,52.88090524560665,4413.442329915337
 02/13  20:00:00,-11.7,2.1,0.0,0.0,0.0,19.318355740152615,8.51179519292294,8.559756212033085,55.596562526345,4640.091188150402
 02/13  21:00:00,-11.7,0.0,0.0,0.0,0.0,19.322401864189015,8.362429420939774,13.500322072937488,55.303407766321094,4615.62448091276
 02/13  22:00:00,-12.2,0.0,0.0,0.0,0.0,19.327998733550537,8.392379032509588,12.302148577622486,56.129981821970915,4684.610382516967
 02/13  23:00:00,-12.8,0.0,0.0,0.0,0.0,19.32003066554929,8.24068481137003,12.681856463112407,57.7093252042159,4816.422440277659
 02/13  24:00:00,-11.7,0.0,0.0,0.0,0.0,17.12761748381823,4.430554548945802,9.727865088588896,0.0,0.0
 02/14  01:00:00,-11.1,0.0,0.0,0.0,0.0,15.627401556032618,8.166991249140866,14.155560487054439,9.813589373058168,819.0425361725547
 02/14  02:00:00,-11.1,0.0,0.0,0.0,0.0,17.684816389585023,7.145686826760942,12.145082344457485,84.93675698260371,7088.824914998954
 02/14  03:00:00,-10.6,0.0,0.0,0.0,0.0,18.122526407718624,7.929344249890327,12.669686889353414,74.84378635578175,6246.465208936452
 02/14  04:00:00,-13.3,0.0,0.0,0.0,0.0,18.19433465501735,7.617802813115795,12.4513170946588,70.04279784503522,5845.774528238881
 02/14  05:00:00,-11.7,1.5,0.0,0.0,0.0,18.205931921936124,7.475277897100023,10.203296367170385,65.77342739953306,5489.452711152851
 02/14  06:00:00,-11.1,0.0,0.0,0.0,0.0,18.20076067933225,7.589252444315819,14.650122395372888,63.77993534643854,5323.075789830989
 02/14  07:00:00,-10.6,1.5,0.0,0.0,0.0,18.206738600528364,7.6417228025439385,10.183718708177752,62.48779386114044,5215.2336131328475
 02/14  08:00:00,-11.7,1.5,29.56718528064642,0.0,0.0,19.116757793723785,8.832731596868644,9.21616895705579,87.76844751050228,7325.15791238247
 02/14  09:00:00,-10.6,3.6,20.399152901339466,0.0,0.0,19.31240875570812,9.37172317513957,5.29964530895826,73.92512888450727,6169.794022019648
 02/14  10:00:00,-8.9,3.1,34.67449442666406,0.0,0.0,19.345592337393384,11.407495554823015,7.695034854656945,62.2510294308336,5195.473244922788
 02/14  11:00:00,-7.8,3.6,45.651819008960224,0.0,0.0,19.356385734938634,13.13351084924157,6.567314146067478,53.482499422642974,4463.6514024346325
 02/14  12:00:00,-6.7,4.1,100.70275749992074,0.0,0.0,19.36999176552032,15.987055628377568,6.4928232536043335,40.108343244934645,3347.443827555787
 02/14  13:00:00,-6.1,4.1,141.4080826427517,0.0,0.0,18.448186117890323,14.754980953108848,3.959848163045421,0.0,0.0
 02/14  14:00:00,-5.6,3.1,125.9351014564651,0.0,0.0,17.97657743662903,15.20350326944986,5.337898338398816,0.0,0.0
 02/14  15:00:00,-5.6,2.1,182.3188991830409,0.0,0.0,18.10785204546569,16.115955476950795,5.582823289482211,0.0,0.0
 02/14  16:00:00,-5.0,2.6,53.20809336074667,0.0,0.0,17.37593227589892,13.255269298358678,5.503854379634479,0.0,0.0
 02/14  17:00:00,-4.4,2.6,16.32136500914624,0.0,0.0,16.835412085728922,14.809248430404502,8.629573572542299,9.877676642055759,824.3912620404075
 02/14  18:00:00,-5.0,2.6,0.0,0.0,0.0,18.872076006898993,11.929420656125803,8.579418128924356,68.39605482288758,5708.337294010691
 02/14  19:00:00,-4.4,3.1,0.0,0.0,0.0,19.280089231901638,9.9377872336505,7.978006933249043,56.828480626636726,4742.907118883133
 02/14  20:00:00,-4.4,5.1,0.0,0.0,0.0,19.32853699502846,7.637928998201711,5.797748897203844,53.49275215602709,4464.507095946395
 02/14  21:00:00,-4.4,6.7,0.0,0.0,0.0,19.317014939979828,6.419182355578796,4.916680114127443,56.77927624693837,4738.800519512919
 02/14  22:00:00,-3.9,6.2,0.0,0.0,0.0,19.324477454316707,5.948863812653069,5.334203349955476,56.198834047284684,4690.35679181721
 02/14  23:00:00,-3.9,7.7,0.0,0.0,0.0,19.314776562012867,5.47347408991382,4.130143884985849,61.03106112414995,5093.654644411594
 02/14  24:00:00,-3.3,8.2,0.0,0.0,0.0,16.952773812545438,1.5620951410335866,2.522295467989918,0.0,0.0
 02/15  01:00:00,-3.3,7.2,0.0,0.0,0.0,15.699140761092341,4.928207151841611,4.804009520817999,14.432056761687495,1204.4999971906539
 02/15  02:00:00,-3.3,2.6,0.0,0.0,0.0,17.687511120557325,4.724250020181273,8.094151940839776,84.23995979804756,7030.670195910792
 02/15  03:00:00,-8.3,2.6,0.0,0.0,0.0,18.124963229221816,4.498169608958056,7.398971727664881,76.49666428381788,6384.414462639583
 02/15  04:00:00,-8.9,1.5,0.0,0.0,0.0,18.19903257316817,3.8791928104471944,9.705894243573171,69.9168856259371,5835.265889722951
 02/15  05:00:00,-8.3,0.0,0.0,0.0,0.0,18.213764040512824,5.495703281232413,11.625609331933573,64.7288447113474,5402.271800922153
 02/15  06:00:00,-8.3,1.5,0.0,0.0,0.0,18.2097044219092,6.636081473640216,9.231283789982227,62.51277948627613,5217.318914341311
 02/15  07:00:00,-7.8,1.5,0.0,0.0,0.0,18.201925637206884,7.285108299238335,10.209154500705107,60.804094055002395,5074.711964330377
 02/15  08:00:00,-6.7,1.5,59.55770062976572,0.0,0.0,19.132292135839055,7.791321326310861,9.761780630418775,84.06284973337318,7015.888583287908
 02/15  09:00:00,-4.4,3.1,20.170357769977585,0.0,0.0,19.325015024423934,9.528310210864353,7.923058249820065,67.57189015802328,5639.552480251576
 02/15  10:00:00,-3.3,4.1,34.14676197551297,0.0,0.0,19.353329530947487,11.477024536422714,6.918128769765222,55.75524491287939,4653.334826066398
 02/15  11:00:00,-5.6,6.7,23.76778310260425,0.0,0.0,19.326457089971164,11.209470458580244,3.7180206906174265,58.08843573436348,4848.063019305172
 02/15  12:00:00,-8.3,6.2,95.29901469186947,0.0,0.0,17.28976173648629,9.124264964764642,3.638787518550799,9.495219016576991,792.47133431135
 02/15  13:00:00,-7.8,4.1,22.48029738398455,0.0,0.0,18.910294165605197,10.009083439506767,5.649340528854715,76.66497930363482,6398.462040489668
 02/15  14:00:00,-7.8,2.6,17.92327088783116,0.0,0.0,19.273239676917253,12.013536867067046,6.760755820782331,66.87669337604669,5581.5313308225695
 02/15  15:00:00,-7.8,2.1,19.295728235190623,0.0,0.0,19.339089085034587,13.191131844562117,8.076806260323671,58.55004107645627,4886.588618423515
 02/15  16:00:00,-7.2,0.0,90.05067796458863,0.0,0.0,19.350337135985,13.28621298033866,14.770608646263076,51.21385980572976,4274.310655144011
 02/15  17:00:00,-7.2,1.5,18.6702030311343,0.0,0.0,19.343937103011953,12.729045908515538,9.878483990749707,49.335008939098174,4117.501691532731
 02/15  18:00:00,-7.2,0.0,0.0,0.0,0.0,17.46650493775839,8.605773596824605,8.085179821028674,0.0,0.0
 02/15  19:00:00,-6.7,0.0,0.0,0.0,0.0,16.774171300114332,12.072761098252043,12.95900295990843,18.440079991847565,1539.009765908013
 02/15  20:00:00,-6.7,1.5,0.0,0.0,0.0,18.844170212100572,10.765442571123058,9.520921311115996,81.10115641701955,6768.705548316919
 02/15  21:00:00,-6.1,0.0,0.0,0.0,0.0,19.273028799725857,11.470626251855043,13.439457988689822,64.77352551482157,5406.000862451482
 02/15  22:00:00,-6.7,0.0,0.0,0.0,0.0,19.344030839426825,11.433705217227294,11.72646101438377,55.09617934478793,4598.329189099806
 02/15  23:00:00,-6.1,1.5,0.0,0.0,0.0,19.337865064484156,11.408628578706375,9.871611121580626,51.42144190964905,4291.6354653021435
 02/15  24:00:00,-6.1,1.5,0.0,0.0,0.0,17.41529094969905,7.3620432170530155,5.833241455377931,0.0,0.0
 02/16  01:00:00,-6.7,3.6,0.0,0.0,0.0,15.777935436581298,9.726086434349815,5.924839225404195,2.61168481531591,217.97131238160833
 02/16  02:00:00,-6.7,2.6,0.0,0.0,0.0,17.705205937908616,8.758345355018816,7.012149304833088,75.2839677249002,6283.202762468951
 02/16  03:00:00,-7.2,3.1,0.0,0.0,0.0,18.12989206750076,9.016030456212082,6.69386095409421,67.48965737020544,5632.689328704214
 02/16  04:00:00,-7.2,2.6,0.0,0.0,0.0,18.201811773517672,9.14762509178897,7.600595830315553,61.203104494348054,5108.013390523956
 02/16  05:00:00,-7.2,0.0,0.0,0.0,0.0,18.210997640217027,9.637990285483546,12.860920479745227,57.435863756326945,4793.59933760747
 02/16  06:00:00,-7.2,2.1,0.0,0.0,0.0,18.212401910639258,9.84455467253353,8.555949098729817,55.827497887806224,4659.3650620565595
 02/16  07:00:00,-7.2,0.0,0.0,0.0,0.0,18.201118908163544,9.958770192261662,13.489257534054595,54.37829091934317,4538.41419425812
 02/16  08:00:00,-7.2,0.0,54.31857606615142,0.0,0.0,19.146449137868306,10.894119657703452,11.494781349383723,77.89777649134845,6501.351339891516
 02/16  09:00:00,-6.7,0.0,16.31918237835309,0.0,0.0,19.31939004366245,12.62149668247277,11.99937711712721,64.04514116987741,5345.209877775756
 02/16  10:00:00,-6.7,0.0,22.517358225612575,0.0,0.0,19.34629844090647,14.528921944552208,11.836540569882814,54.94036336341842,4585.324781466095
 02/16  11:00:00,-5.6,0.0,133.62879668429994,0.0,0.0,19.38822038141814,20.75250155530492,11.977937604125149,32.1976029390624,2687.2131457104797
 02/16  12:00:00,-5.0,0.0,146.3004990055864,0.0,0.0,19.384112018880995,25.04481386340399,12.050112752017606,19.43749999028853,1622.254476288404
 02/16  13:00:00,-4.4,0.0,46.39339927207617,0.0,0.0,18.400403764487603,21.383797942578152,9.191229072906179,0.0,0.0
 02/16  14:00:00,-3.9,2.1,42.53588281920482,0.0,0.0,17.66309137212873,18.182318611988652,5.259376155099272,0.0,0.0
 02/16  15:00:00,-3.3,1.5,142.55436087664282,0.0,0.0,17.938877717917823,17.36775318228034,6.885269000892986,0.0,0.0
 02/16  16:00:00,-2.8,1.5,8.576221342115483,0.0,0.0,17.153259894467805,14.302786485571668,6.595797126253434,0.0,0.0
