Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  11:00:00,2.2,19.095659658877565,9.040949291988072,17.39269475679647,16.024714915169366,187.29669681809975,8.82043704446965,185.71150704209487,0.0
 01/01  12:00:00,3.9,18.727243420192455,11.21339418678326,16.651230443658957,0.0,0.0,0.0,200.0,0.0
 01/01  13:00:00,5.0,18.766719035972468,12.29050057340821,16.60044005909916,8.330004808632424,91.41452280150698,9.657171805712757,192.57460744954525,0.0
 01/01  14:00:00,5.6,18.687932902969116,12.703792969445487,16.4767993905337,13.078057576355299,175.69068177997073,0.0,188.3937747458883,0.0
 01/01  15:00:00,6.1,18.854111259826286,11.793875399024047,16.629142496902038,27.49841896292664,370.77216738208443,0.0,175.5963113977506,0.0
 01/01  16:00:00,5.6,18.951464307966376,10.221498335977644,16.89575982076118,35.037986533709486,471.4766619470576,0.0,168.90526274360568,0.0
 01/01  17:00:00,5.6,18.682607425423026,8.573682776964374,16.683342482385846,42.26561344416702,569.8226675425307,0.0,162.49104828662763,0.0
 01/01  18:00:00,5.0,18.622058063836665,7.031628300513867,16.68151415295343,73.25370158714892,821.9897937219854,72.30005464787756,134.75012846054997,0.0
 01/01  19:00:00,4.4,18.734214563282723,6.000392109632447,16.90468716747971,92.28344268851542,1034.003861653676,87.83116966508757,117.7281601359164,0.0
 01/01  20:00:00,5.0,18.58561725407119,5.657882737158511,16.3358105451083,106.44732346749265,1171.0427576382174,121.34581122326394,105.1206460471895,0.0
 01/01  21:00:00,5.6,18.92168827900488,5.1662884020247395,16.939490532609675,86.85027054218781,1162.281468685842,0.0,122.92404300806781,0.0
 01/01  22:00:00,5.0,18.673271578412876,5.162264551730714,16.432925068836227,112.14175868802869,1238.1179283534111,127.93694436584933,100.0442779139956,0.0
 01/01  23:00:00,3.3,18.650385315568375,5.357249126116051,16.467833109356658,126.42606556073373,1403.9979681110196,121.49968777055898,87.06263986915653,0.0
 01/01  24:00:00,2.8,18.740645424268134,5.255927126504744,16.83768487927198,135.60963861013036,1536.3587688704565,104.43453436788133,78.94419038163034,0.0
 02/10  01:00:00,-2.8,18.545934365259388,4.4147309590836485,19.20065350365057,153.55822242553242,1733.8443927157325,62.770828998627714,62.65621385937632,0.0
 02/10  02:00:00,-3.3,18.623403270406172,4.783496402911562,18.410943930309152,170.46801289399323,1950.9839277610065,43.86589530721631,47.93535350737306,0.0
 02/10  03:00:00,-3.9,18.68823109295121,5.217088567672728,18.861234136268,179.16505743350527,2071.531959213057,22.87767250616678,40.566166849586715,0.0
 02/10  04:00:00,-5.0,18.656222761595885,5.220672497557,18.148367902791104,201.55790981288408,2239.1076743835515,90.88278213597735,19.11373878069218,0.0
 02/10  05:00:00,-4.4,18.71766015857948,5.290320064331858,17.723567317088772,205.18843709152452,2270.9686710679434,107.00631722969304,15.67221181952494,0.0
 02/10  06:00:00,-5.0,18.73279992308581,5.412086609436453,17.74044966352006,210.91000244875426,2334.331545238005,103.85937646330872,10.516861491483409,0.0
 02/10  07:00:00,-5.0,18.737168081334463,5.532265367971422,17.164907142695604,215.11601735307897,2381.6136588602412,105.91116239546866,6.738404708490253,0.0
 02/10  08:00:00,-5.0,18.76255892764759,5.681287409738409,17.35365945995091,213.04816150998982,2368.773675709913,96.0551303575817,8.801618456520277,0.0
 02/10  09:00:00,-6.1,18.957565181634507,7.24057934828367,17.298572916558108,156.93871833182126,1725.6439395912394,77.26236394542745,58.792598042971036,0.0
 02/10  10:00:00,-3.9,19.210136583103736,9.94154759372282,16.572151080279024,79.77869690623749,911.0364277491634,25.35483718840866,128.7101306272853,0.0
 02/10  11:00:00,0.0,19.320530757013497,13.107969234214197,16.37291847746058,3.9519463437492632,47.99988827881924,0.34509447193373727,196.4890140846509,0.0
 02/10  12:00:00,2.8,20.042875528766885,18.0854742302359,16.673068500131194,0.0,0.0,0.0,200.0,0.0
 02/10  13:00:00,5.6,20.629561055553573,22.282436711284273,16.688579073888597,0.0,0.0,0.0,200.0,0.0
 02/10  14:00:00,6.7,21.056489635027955,23.481417294035765,16.57808291976267,0.0,0.0,0.0,200.0,0.0
 02/10  15:00:00,7.8,21.246205767019433,22.599565090177148,16.553042440835167,0.0,0.0,0.0,200.0,0.0
 02/10  16:00:00,8.3,21.13142422605431,19.656670640605547,16.370213447179353,0.0,0.0,0.0,200.0,0.0
 02/10  17:00:00,9.4,21.381853989590734,18.66197565436673,16.403705281056357,0.0,0.0,0.0,200.0,0.0
 02/10  18:00:00,8.3,20.797803856344977,16.345424334481947,16.41708374189259,0.0,0.0,0.0,200.0,0.0
 02/10  19:00:00,6.1,19.67445455735575,12.864879121679854,16.17878884038418,0.0,0.0,0.0,200.0,0.0
 02/10  20:00:00,5.0,18.779094256633652,9.530441645386315,16.46321254138427,0.0,0.0,0.0,200.0,0.0
 02/10  21:00:00,2.8,18.60530785009177,6.668048088227465,16.75034438293904,34.71180967465645,396.7297794902899,25.121994940601855,169.025292589823,0.0
 02/10  22:00:00,0.6,18.40795425793539,4.923301795226106,16.361946429247098,59.801306042174296,691.2988725317741,27.18836104877974,146.64803484423493,0.0
 02/10  23:00:00,-0.6,18.434230082834127,4.034714051837819,16.9105793771746,102.16984498866937,1150.2153782287721,58.01480310349683,108.58956105954256,0.0
 02/10  24:00:00,-1.1,18.490743726396747,4.008487218342885,16.09421153419428,136.17386918182413,1552.3931950843632,58.24831694699546,78.36409595182023,0.0
 02/11  01:00:00,-0.6,18.650511502904653,4.246886113702577,16.493396893143974,152.76136504979053,1753.538714774861,62.63024418980956,63.64681565558106,0.0
 02/11  02:00:00,-1.1,18.69012420772237,4.009684935602381,16.88640763356519,161.08055459013906,1852.3072766011287,62.6699815365334,56.203418721825884,0.0
 02/11  03:00:00,-1.1,18.724329259435002,3.472017750396244,16.673410451820928,166.37928345767335,1914.8199400931742,64.7315845812149,51.47306038264146,0.0
 02/11  04:00:00,-2.2,18.699085090107815,2.8341568280993568,16.679439758915173,178.8756178518054,2044.4179281621318,68.26165566985688,40.18353778874286,0.0
 02/11  05:00:00,-2.2,18.72509099423649,2.305818611244666,16.60512944488612,185.0964632218928,2114.4123325911937,70.60202218011287,34.62622783001803,0.0
 02/11  06:00:00,-2.2,18.738763446413373,1.9624709362473542,16.54244803773605,189.41851019764434,2164.9026012359436,72.25066189999589,30.76455700236409,0.0
 02/11  07:00:00,-2.2,18.748059053419926,1.7108279715058536,16.470128187748795,192.25436597284508,2197.9299656956014,73.31120215398452,28.23113509018842,0.0
 02/11  08:00:00,-1.7,18.772590191707963,2.2244834610985205,16.381692560842573,190.1821966660205,2152.0307572656307,97.08361611537187,29.77641663044446,0.0
 02/11  09:00:00,-1.7,18.771107978073612,4.023342363692571,15.796331773140311,187.42283189575278,2096.9373877670423,115.58128596893424,31.92924139549902,0.0
 02/11  10:00:00,-1.1,18.850650450100762,6.728763832243606,15.675720789848027,159.14596971378688,1854.7099745478959,46.25474779330549,58.147838351092474,0.0
 02/11  11:00:00,-0.6,18.91208229199448,9.322485472823995,16.160313437721758,133.1579486298056,1590.6812531958296,15.91851464648558,81.63467602988632,0.0
 02/11  12:00:00,0.6,18.95762947893248,12.518228816060702,15.27801233277282,97.68323126323149,1122.0691357549065,54.84558658725174,112.73577421852939,0.0
 02/11  13:00:00,1.1,18.896470485134817,15.237968963838256,15.665603412192505,70.59179954465496,846.0149318947036,16.91922468226708,137.19693068978748,0.0
 02/11  14:00:00,1.1,18.856569851746134,16.983357156551765,15.127773851409872,49.543342442846196,606.3008373532726,2.2944505864472426,156.01170599703173,0.0
 02/11  15:00:00,2.2,18.866227090903344,16.823525591294715,15.235475989829396,44.514300603778885,544.4316733769067,5.799349112832551,160.45342119091944,0.0
 02/11  16:00:00,2.8,18.821628771243507,15.823050371609964,15.403895626304063,42.429386489057364,524.8984987586633,3.439895206955146,162.32422788317754,0.0
 02/11  17:00:00,2.8,18.738215070595732,14.515537081300906,15.12803985873509,44.23042258447391,543.1629571787703,6.031496796971376,160.70946602382793,0.0
 02/11  18:00:00,2.2,18.725742597327756,12.210190100499444,15.038322815785987,56.81419325286108,672.5991603327709,21.950595866206477,149.4160162385054,0.0
 02/11  19:00:00,1.7,18.61426718223207,10.91523349119289,15.078414218840491,70.7404689150037,827.9118818225518,31.478203122957297,136.95741845671319,0.0
 02/11  20:00:00,1.1,18.688924112328266,9.585206931239766,15.172388724447083,89.43821033036868,1006.4870557292245,63.86011339284365,120.00653794233145,0.0
 02/11  21:00:00,0.6,18.68937038475465,7.707594786454786,15.542940950370186,105.02067367401497,1162.4614338810065,87.57143903430261,105.8522287465955,0.0
 02/11  22:00:00,0.0,18.674363551517555,5.719567353256888,15.50066126905189,120.38356101628703,1332.0428704697033,96.53662524972249,92.01407391785159,0.0
 02/11  23:00:00,0.0,18.685379738773953,4.545225166356945,15.519567420003183,136.66663509811102,1487.6968990782768,127.93778552377697,77.16486303044935,0.0
 02/11  24:00:00,0.0,18.686569138322092,3.7990069228794336,15.513226105795784,151.71338005570774,1640.5808463472922,150.62056548431326,63.524313567783054,0.0
 02/12  01:00:00,0.0,18.695636845034976,3.271489404201981,15.49086427758519,163.77930899099877,1770.9451185853543,162.6579493014706,52.66946836561763,0.0
 02/12  02:00:00,0.0,18.70447004576437,3.3805234341430017,14.958072644842574,174.58695562114343,1888.0623268988145,173.4068270634789,42.94697824653675,0.0
 02/12  03:00:00,-0.6,18.70729561578741,3.583461872796746,14.860600856882343,182.84595952798557,1998.3094086846625,159.66704008698227,35.621794730805,0.0
 02/12  04:00:00,-1.1,18.711467881438708,3.521238898115544,14.594662915604486,189.64850237581646,2087.5265223887236,148.6081589914231,29.600730532362718,0.0
 02/12  05:00:00,-1.1,18.729485126585136,3.6344309611700973,14.611773313172659,195.78270820995533,2124.6044269085833,177.60226446767248,23.71228960987488,0.0
 02/12  06:00:00,-1.1,18.75286977250555,3.6604142372884834,14.539318146083254,195.9632921746949,2144.805950994364,163.93853708593574,23.7661949848883,0.0
 02/12  07:00:00,-1.7,18.713009969389194,3.6923362352077795,13.845342391235427,205.27805827203346,2249.9256257428365,163.01555417145855,15.319897853738684,0.0
 02/12  08:00:00,-1.7,18.783918229749286,4.666247733895456,14.571978448046275,199.0583470827913,2179.904198739856,158.07588258684262,20.916045150556428,0.0
 02/12  09:00:00,-2.2,18.834785401960584,6.067455605020706,14.390275335688814,181.4123067391567,2013.2263839096593,119.73561488170503,37.065246503239415,0.0
 02/12  10:00:00,-2.2,18.782904087904672,6.5748990940689325,13.875425273145497,177.32107815332054,1959.1944774673673,125.74803522915947,40.58699313885514,0.0
 02/12  11:00:00,-2.2,18.80764367028412,7.206667089154325,14.079854113854573,169.19318025311074,1920.7605312443347,76.67187945150148,48.634488682870014,0.0
 02/12  12:00:00,-1.7,18.82501507365214,8.344330710026837,14.127427360843022,154.3860604634102,1784.44993178205,50.73982090130529,62.24846549089591,0.0
 02/12  13:00:00,-1.1,18.863486350911945,9.322606831873376,14.145116457552295,137.46201298369434,1617.71080026343,29.122475194707523,77.62315280341654,0.0
 02/12  14:00:00,-1.1,18.837263097346746,10.382220747872514,13.903000182280726,124.14447915124484,1468.717139257897,21.28404296467927,89.54673947138028,0.0
 02/12  15:00:00,-1.1,18.775900982308507,10.209697591723634,13.709656596838608,119.72043457748477,1409.3317968199226,25.376079081158668,93.41756697726538,0.0
 02/12  16:00:00,-1.7,18.70153166240122,9.30614290165908,13.517024067748698,126.39827283717499,1487.5991625070312,19.869670104018443,87.5423115146313,0.0
 02/12  17:00:00,-1.7,18.744833823050605,9.072067006001934,13.505145874944938,127.99534762053639,1516.8082296409668,10.095021068272887,86.26622596966904,0.0
 02/12  18:00:00,-2.2,18.750662721558886,7.943298304545559,13.781841377870442,142.00048350907582,1620.2458773170972,56.824509564177205,73.08637927779525,0.0
 02/12  19:00:00,-2.2,18.72345090337432,6.420790962410523,13.795748727339573,154.2105081322629,1710.5807577753128,101.52789859615478,61.50111782873044,0.0
 02/12  20:00:00,-2.2,18.73260994963181,5.751993032661894,14.286291139532677,160.8110324381647,1782.7403575685942,105.88288895187085,55.573179428463604,0.0
 02/12  21:00:00,-2.2,18.748458929822412,5.342243921821222,14.202502262557674,162.3035740716193,1840.7638345595255,73.53601841541904,54.79866973344498,0.0
 02/12  22:00:00,-2.8,18.727792517386995,5.210092990891365,14.001542324206216,168.64241504231248,1931.0638789897966,54.85976568153762,49.41118752459379,0.0
 02/12  23:00:00,-2.8,18.74390479481206,5.797535789212056,14.231825215079075,171.56609385523308,1981.755527694837,41.00093146008346,47.056816538294946,0.0
 02/12  24:00:00,-2.8,18.746961809437234,6.16877360398337,13.921762346039756,174.9277539986597,2028.7423036921032,35.7037662566369,44.16419525270927,0.0
 02/13  01:00:00,-2.8,18.76151378956436,7.318961362988499,14.51414515223966,174.96502161260705,2003.2120036447322,57.00385933778334,43.7639253602909,0.0
 02/13  02:00:00,-2.8,18.753713855877667,7.762973165734049,13.93394924341692,180.2095782224696,1998.4780591241895,112.65975311490347,38.10794357699372,0.0
 02/13  03:00:00,-2.8,18.76593411929258,8.208046913240095,14.329019613539945,178.90979676179828,1973.2010994136936,120.54522706932433,39.11296315874721,0.0
 02/13  04:00:00,-2.8,18.767312791225287,8.28390312974533,13.738360070588675,178.21620384691713,1976.3136449547467,111.60123617781085,39.89516332833305,0.0
 02/13  05:00:00,-2.8,18.78443796331222,8.5388529224728,14.241574639897252,173.31015922435955,1942.269337535732,91.68169772536027,44.61305568773246,0.0
 02/13  06:00:00,-2.8,18.784117451501825,8.785753160527188,14.009434795237034,169.3535941763103,1908.8502947387274,81.21117553256938,48.31225781099118,0.0
 02/13  07:00:00,-2.8,18.777245962009115,8.69045799866007,13.757853710898896,167.7650072507388,1901.118965100777,72.04777218040428,49.88594507419002,0.0
 02/13  08:00:00,-2.8,18.769947345868385,8.714394999082963,14.09491823909004,167.3856562622647,1856.2894278654421,105.11234359007523,49.61947299533966,0.0
 02/13  09:00:00,-2.8,18.80032477814874,9.432988409119037,13.900114461979735,157.9795565292049,1751.7456424732939,99.26216321806324,58.06897274778529,0.0
 02/13  10:00:00,-2.2,18.835366580912854,10.822984726997946,13.567310494725987,138.4478128004494,1571.8752013738501,63.22930967497167,76.13198655286418,0.0
 02/13  11:00:00,-1.7,18.926899977665315,13.703314826048553,13.703507924397515,105.9490646439184,1210.1641068889685,46.94374949632125,105.28085484061566,0.0
 02/13  12:00:00,-1.1,18.92839944651435,16.678120358912395,13.458590110692892,74.30316094502689,857.1801850874391,30.652102703888115,133.64439098108312,0.0
 02/13  13:00:00,-1.1,18.79045556204909,16.762384666974867,12.841749725718081,63.92050923435564,737.4340415156674,26.37418619542017,142.91642386315914,0.0
 02/13  14:00:00,-0.6,18.734868140494964,13.399608188108312,12.53827286364876,66.91064531615085,726.3664325411968,63.42114790448878,139.77364097279442,0.0
 02/13  15:00:00,-2.2,18.230261454244474,11.623874465918686,11.711324049399344,76.0934981370856,848.350079241503,46.52111770715208,131.72106116190943,0.0
 02/13  16:00:00,-1.7,18.795004507186384,11.51011490013209,12.228693863246914,90.56295585332319,1047.2131045158962,19.56943182604596,119.34796815206433,0.0
 02/13  17:00:00,-1.7,18.727509411804352,10.35090967475425,12.44079868240858,103.37150722864413,1168.0528292825475,55.01063196592735,107.44123726188496,0.0
 02/13  18:00:00,-1.1,18.885925251075847,9.39895848430266,12.623904129884734,99.97137303689352,1114.9120495522945,67.42072371031146,110.34117758521886,0.0
 02/13  19:00:00,-1.7,18.836970840219056,8.548806714461202,13.077028089217967,110.35842331316533,1210.8505111349905,89.50342471997874,100.68278997368955,0.0
 02/13  20:00:00,-3.3,18.67110812222966,7.49075380964842,13.006395517846316,126.7362490045772,1384.2667946324111,95.10000249156833,85.73875547013068,0.0
 02/13  21:00:00,-3.3,18.68457290595185,6.745002056517925,12.894595041296808,140.9430769491814,1541.7118667417892,99.27734167770592,73.06319188685784,0.0
 02/13  22:00:00,-2.8,18.709017468179464,6.6714893189830295,13.00252546546711,148.89785393039543,1640.1370748605755,100.12849386525536,66.10592123318008,0.0
 02/13  23:00:00,-3.3,18.69260305619855,6.255628211609588,13.21451808929926,164.17075128346627,1788.4019712352706,122.97440249683338,51.99511831531731,0.0
 02/13  24:00:00,-3.9,18.673485211291684,5.924435621639979,12.94957733317414,181.9992353062665,1982.5411887461757,129.2349485316784,35.88733963694936,0.0
 02/14  01:00:00,-6.1,18.61422659066256,6.125539601638293,13.29773589783654,212.1554500721494,2307.195975670736,123.2951419389124,8.614810305564236,0.0
 02/14  02:00:00,-8.3,18.656272228604465,6.015445455665505,13.224279221555808,225.36280814853515,2406.511014430197,97.71018118282785,0.0,824.4737441238422
 02/14  03:00:00,-6.1,18.729728135529722,6.403675159817385,14.014881646188307,225.36280814853515,2476.6370820376765,81.73015012253954,0.0,40.53765398470205
 02/14  04:00:00,-6.7,18.752066222269875,6.854157589244764,13.775565624332927,225.36280814853515,2497.9747497874037,60.357156112975815,0.0,178.74213030254668
 02/14  05:00:00,-5.6,18.76452381502194,6.699754150759665,13.159557099367383,222.360639686471,2497.6846272572784,67.78970118633634,1.085995769994108,0.0
 02/14  06:00:00,-6.1,18.759318165625423,6.782641764376806,13.461261002044255,225.36280814853515,2506.407949552481,64.53560154907045,0.0,43.065265804609226
 02/14  07:00:00,-5.6,18.76981130991424,6.206056038712201,12.987561764829595,221.7265720969731,2490.917483133753,67.57032441581548,1.653771457519504,0.0
 02/14  08:00:00,-4.4,18.81017636214704,6.824204532911327,13.764522959586111,207.1597949949768,2328.4580954731623,80.92633073366345,14.488299114857671,0.0
 02/14  09:00:00,-3.9,18.908344168176733,7.622041052086231,12.711074934397818,166.62489950871802,1886.6948279093378,60.82042402616288,50.9482889267179,0.0
 02/14  10:00:00,-3.9,19.002478828073276,9.522827475163073,12.380948455975966,121.7093417109639,1387.7152377576379,38.75493600171093,91.23993109864115,0.0
 02/14  11:00:00,-3.9,19.03851349658254,14.105012418203373,12.877406420810376,69.9317828977912,801.6420756814132,20.062925400287064,137.5522177286324,0.0
 02/14  12:00:00,-0.6,19.029634757970193,15.60504574372356,12.789527577849363,56.74210857102959,671.0414787930536,13.96547525355798,149.47165846155696,0.0
 02/14  13:00:00,-1.1,18.723651084400608,16.407998831382756,12.338857907824721,45.788677480204235,542.5104469700169,8.74844970287276,159.24892416976598,0.0
 02/14  14:00:00,-0.6,18.750225079363556,14.8241273502705,11.940517884361135,51.017531325393946,605.0377314880963,8.276542699967413,154.62320167599498,0.0
 02/14  15:00:00,0.0,18.71813976663994,13.809921302120065,11.907102145520476,53.11688145083705,641.975827218111,2.232318971613914,152.83660838632676,0.0
 02/14  16:00:00,0.6,18.954508746009786,12.06018615108937,12.217922350259553,57.38037524571904,699.9278203773027,0.03235069775882338,149.077016360291,0.0
 02/14  17:00:00,0.0,18.59456381639646,9.462172916321927,11.920084565112601,70.58147411775066,860.5444544857417,0.03979342221614361,137.36148123951887,0.0
 02/14  18:00:00,0.0,18.761728229566877,7.185095711862412,12.3339173040232,90.137494806278,1090.77910125212,0.05081899162107918,120.00621754129219,0.0
 02/14  19:00:00,0.0,18.70800602486527,5.623700277791272,12.538265784157645,111.1056614972988,1269.2587831457952,60.02484682457307,100.70433142175008,0.0
 02/14  20:00:00,-0.6,18.595163335841136,4.959692210143009,12.58851472862758,130.4837775939373,1477.418363910501,74.1966956826875,83.25454573909394,0.0
 02/14  21:00:00,-0.6,18.567207368092802,4.819697776713719,11.513171304449099,144.7530445266948,1657.1969296100513,65.23646800544459,70.7170765929042,0.0
 02/14  22:00:00,-0.6,18.5804799812906,5.374287273880057,11.41892087181644,162.76766547970183,1874.77303876403,63.58312970278423,54.75621118043079,0.0
 02/14  23:00:00,0.0,18.804421966321488,6.059173674760085,12.021616842055895,161.88864464789543,1868.5664016603373,67.34755545658899,55.56370999122861,0.0
 02/14  24:00:00,0.0,18.778651133634305,6.138122585720205,11.909470187178117,159.4312937698194,1871.3432443856514,49.3564387831933,57.955512793777245,0.0
 02/15  01:00:00,0.6,18.849688343762793,6.457613874774459,12.541124495953,157.3753131953481,1852.370392993374,50.904453212849404,59.81779739352386,0.0
 02/15  02:00:00,0.6,18.74215963806444,6.306496409770966,11.873929663035803,155.63649007963986,1858.7458915804566,32.58813916497697,61.551577283010616,0.0
 02/15  03:00:00,0.0,18.706221957916416,6.386667973904811,11.894928193260146,163.91051325612975,1964.8620453588203,18.136374976049048,54.33662574582476,0.0
 02/15  04:00:00,0.6,18.73492817277972,6.664324955553741,11.736722861514721,163.41568791836818,1966.4407927822322,18.970063708180515,54.786907797468665,0.0
 02/15  05:00:00,0.6,18.768016378873153,6.7583482088355575,11.949343715335495,168.910891572454,1996.4574547472407,47.0928465003212,49.6218224308689,0.0
 02/15  06:00:00,0.6,18.74934191596001,6.765276592340714,11.70685384862714,168.7663354257902,2011.8723191988058,35.4339074608566,49.87091752904587,0.0
 02/15  07:00:00,0.6,18.811182332346725,7.107689485769505,11.973940123723613,162.00629195323737,1940.7741286088456,26.483496448151627,55.961536971293626,0.0
 02/15  08:00:00,0.6,18.769656412913974,7.020547405098531,11.729555732048045,157.8440374171036,1913.703178559873,10.855730376517137,59.81267995638626,0.0
 02/15  09:00:00,0.6,18.75801617277396,7.33183462749308,11.800611916823115,165.34572682230544,1831.5826951458737,138.4877153840934,51.764943870360746,0.0
 02/15  10:00:00,0.6,18.823871800564273,8.846304240899318,11.355337303407687,137.27029749575226,1509.3538697956903,123.24842529181134,76.83582064211303,0.0
 02/15  11:00:00,0.6,18.824077164305436,9.545858786003883,11.573980792647117,134.7335554029301,1469.2868568802992,131.5989140914394,78.98183599247588,0.0
 02/15  12:00:00,1.1,18.69460068044401,9.821089288917616,11.003094921133954,126.05302663915805,1398.3056718548708,109.01479619086037,87.05287740062462,0.0
 02/15  13:00:00,1.7,19.08414611513939,14.533984413531234,11.50926085332086,86.05591591885145,952.1999557425646,77.37532350908899,122.94501921230312,0.0
 02/15  14:00:00,2.8,18.962965416206114,16.13474973963432,11.382346690861121,53.53149389472581,591.8235228939518,55.215277336800966,152.10529128217337,0.0
 02/15  15:00:00,2.8,18.8671674004596,14.920696049444897,11.54249012277947,55.44054331551935,599.2620156573686,65.73925987388445,150.32810278844394,0.0
 02/15  16:00:00,3.3,18.749033382479325,13.464687003977616,11.46122770726625,55.24238977224275,600.3953438015106,63.827165371920145,150.57583640897357,0.0
 02/15  17:00:00,2.8,18.682762401614113,11.647347275760417,11.528701489650356,70.02582513756447,768.7067337176635,72.34315545741441,137.34770404113044,0.0
 02/15  18:00:00,2.8,18.738059342403904,9.784688922360186,11.745267900786448,89.48517986606683,969.7139543301046,100.39026890748588,119.87374844288765,0.0
 02/15  19:00:00,2.2,18.74728433193396,8.488741279027966,12.361303702160061,107.74591121093323,1160.7645150867336,123.28868853635552,103.36972253572809,0.0
 02/15  20:00:00,1.7,18.749981778236002,7.755051792113291,12.899026147399901,115.81251587668959,1262.4732014260753,118.93403472858743,96.15272370124981,0.0
 02/15  21:00:00,1.7,18.732177957649114,7.641629117081216,12.721976319321682,124.33122414166095,1341.4267077771178,137.89875594747068,88.40940241062889,0.0
 02/15  22:00:00,1.1,18.706489054324,7.622591958677654,12.799652199898004,133.5288078765947,1441.8606988063598,142.66157595006567,80.04970767026931,0.0
 02/15  23:00:00,0.6,18.70334231092952,7.651880942924204,12.823251798895768,142.93919877619808,1544.0240634064644,147.9664543145142,71.50887590444582,0.0
 02/15  24:00:00,1.7,18.749697277060676,7.459551792377768,12.453490837169088,148.07047585277715,1579.6876643479904,176.09048382117243,66.97912119132965,0.0
 02/16  01:00:00,2.2,18.772496223565287,7.686713568122073,12.947829309167002,145.89569888089554,1572.2117367153512,166.78126711852798,69.15712806154613,0.0
 02/16  02:00:00,2.8,18.7728754279074,7.227215987647258,12.604064192255823,147.59633851727202,1571.3109333537388,187.44566203327022,67.65852943304445,0.0
 02/16  03:00:00,2.2,18.72663946414974,7.312130777101503,12.495738674127509,151.98486126290675,1621.3759499369366,186.14985383960087,63.578193824517925,0.0
 02/16  04:00:00,2.8,18.699345096722926,7.255279588892794,11.909422988269089,155.86271414336505,1657.9751131070823,197.72329671480844,60.248726842443936,0.0
 02/16  05:00:00,1.1,18.75636557773215,7.270551705043509,13.03507150887479,163.32495178144404,1745.4601786789651,186.91353575028808,53.139660230345285,0.0
 02/16  06:00:00,1.7,18.735306752704407,7.073937514555455,12.184622065872563,163.46965578800288,1746.3880885916112,193.96493175790502,53.14927514730235,0.0
 02/16  07:00:00,1.7,18.776240620480436,7.257114797428864,12.431859305398168,163.78485581212075,1749.1060886698795,194.18623703645204,52.86794020150878,0.0
 02/16  08:00:00,1.1,18.748209490585293,7.1325124754405955,12.147583910216204,165.94857580314232,1776.83563948411,189.5523433365771,50.784032230946096,0.0
 02/16  09:00:00,1.1,18.777285161239828,7.493002073383468,11.913206513768433,155.19602802319295,1660.9814500538826,177.12190849106005,60.45438384859705,0.0
 02/16  10:00:00,1.1,18.773917201173756,8.449180710314556,11.695966858496153,148.7950506224553,1593.6249144358421,169.6767164961067,66.21125401335661,0.0
