Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 06/22  04:00:00,18.9,0.0,0.0,0.0,26.691754978586236,16.500722765331275,0.0,0.0
 06/22  05:00:00,17.2,0.0,163.2496405519255,0.0,26.258552328136343,17.111005009538438,0.0,0.0
 06/22  06:00:00,17.8,0.0,21.72622024759993,0.0,25.92362468380374,19.509373993807166,0.0,0.0
 06/22  07:00:00,16.7,0.0,33.11030665334104,0.0,25.66654476899741,23.703418108456827,0.0,0.0
 06/22  08:00:00,17.2,2.1,42.27815688452246,0.0,25.556548608138158,25.67216556119227,0.0,0.0
 06/22  09:00:00,17.2,4.6,55.465808627987045,0.0,25.480382385407893,26.25688795337262,0.0,0.0
 06/22  10:00:00,18.3,3.6,82.695232072296,0.0,25.716118097699642,29.490943744369332,0.0,0.0
 06/22  11:00:00,18.3,5.1,115.52175857412512,0.0,25.983724315726164,29.609582340184126,0.0,0.0
 06/22  12:00:00,19.4,4.6,138.09749513897776,0.0,26.378303111985524,31.944116379431588,0.0,0.0
 06/22  13:00:00,20.6,5.1,142.5523999197422,0.0,26.771425725535583,32.74956559543495,0.0,0.0
 06/22  14:00:00,21.7,4.6,172.58813875954405,0.0,27.315104403809723,34.15170744078555,0.0,0.0
 06/22  15:00:00,22.8,4.1,227.77016107158647,0.0,28.060863445740356,35.28274763515119,0.0,0.0
 06/22  16:00:00,23.3,2.6,263.4434979738984,0.0,28.912936878785988,37.30268763210475,0.0,0.0
 06/22  17:00:00,23.3,3.6,268.22453914343964,0.0,29.659403117564242,35.22023924181609,0.0,0.0
 06/22  18:00:00,23.3,3.1,240.5252712367214,0.0,30.20896874108282,34.55967595893997,0.0,0.0
 06/22  19:00:00,21.7,3.6,163.4911592242397,0.0,30.32311403486622,30.726119709211144,0.0,0.0
 06/22  20:00:00,19.4,3.6,52.00368209143451,0.0,29.87861438040106,27.020123789497262,0.0,0.0
 06/22  21:00:00,16.7,3.6,0.0,0.0,29.28654561363512,23.69030939579101,0.0,0.0
 06/22  22:00:00,15.6,2.6,0.0,0.0,28.739473503853215,21.46650293139116,0.0,0.0
 06/22  23:00:00,15.6,2.6,0.0,0.0,28.218151816133968,19.684996999899138,0.0,0.0
 06/22  24:00:00,15.0,2.1,0.0,0.0,27.68972778089625,18.571414704652685,0.0,0.0
 06/23  01:00:00,13.3,1.5,0.0,0.0,27.08567423904775,17.65430838608322,0.0,0.0
 06/23  02:00:00,12.8,2.6,0.0,0.0,26.411833791696193,16.848626428974367,0.0,0.0
 06/23  03:00:00,12.8,1.5,0.0,0.0,25.832761420449174,16.51402710037634,0.0,0.0
 06/23  04:00:00,12.2,0.0,0.0,0.0,25.290689683612772,16.267807729721635,0.0,0.0
 06/23  05:00:00,12.8,1.5,10.708036207773251,0.0,24.77266332626769,16.752784139516,0.0,0.0
 06/23  06:00:00,13.3,3.1,25.062613576243315,0.0,24.3406352937095,17.92215350517622,0.0,0.0
 06/23  07:00:00,13.3,4.1,39.11666163798537,0.0,23.9883262596156,19.047297920177854,0.0,0.0
 06/23  08:00:00,13.9,3.6,46.10722121385052,0.0,23.81871793077222,19.80263042301794,0.0,0.0
 06/23  09:00:00,13.9,2.6,52.32648043096827,0.0,23.804717894061884,19.606185134993495,0.0,0.0
 06/23  10:00:00,13.9,4.1,94.87189751431258,0.0,23.84363268426667,19.909784672045184,0.0,0.0
 06/23  11:00:00,14.4,4.1,117.06312622818284,0.0,24.030083248057558,23.834203274892914,0.0,0.0
 06/23  12:00:00,16.7,4.1,139.4222360409894,0.0,24.33902451980316,28.997632948921456,0.0,0.0
 06/23  13:00:00,17.2,4.6,144.0434025889777,0.0,24.671280509344253,29.671193395301525,0.0,0.0
 06/23  14:00:00,18.3,4.6,177.98052838028852,0.0,25.17554450829911,30.446511508464194,0.0,0.0
 06/23  15:00:00,20.0,3.6,229.82663089420487,0.0,25.94890197471421,32.807698453371955,0.0,0.0
 06/23  16:00:00,21.7,4.1,265.93056065223914,0.0,26.83036504148563,32.96284762744803,0.0,0.0
 06/23  17:00:00,21.1,3.6,270.1198740889249,0.0,27.630824641556774,32.3363716311145,0.0,0.0
 06/23  18:00:00,20.6,3.1,249.45502666998848,0.0,28.234764393651247,31.45419124080749,0.0,0.0
 06/23  19:00:00,19.4,3.1,178.40661468967258,0.0,28.45153032002037,28.25697659407575,0.0,0.0
 06/23  20:00:00,18.3,2.6,73.88375522851999,0.0,28.168584223992923,25.102094229674805,0.0,0.0
 06/23  21:00:00,17.2,2.6,0.0,0.0,27.77434056666147,21.85258559998088,0.0,0.0
 06/23  22:00:00,15.6,3.1,0.0,0.0,27.282359563814303,19.662697644649665,0.0,0.0
 06/23  23:00:00,14.4,2.6,0.0,0.0,26.758406391228483,18.15061571787271,0.0,0.0
 06/23  24:00:00,14.4,2.1,0.0,0.0,26.274405003230278,16.941434538273278,0.0,0.0
 06/24  01:00:00,15.0,0.0,0.0,0.0,25.860532057594583,15.564916166820094,0.0,0.0
 06/24  02:00:00,14.4,1.5,0.0,0.0,25.366698701057384,14.948567115882653,0.0,0.0
 06/24  03:00:00,15.0,0.0,0.0,0.0,24.94119182233818,14.077333583752093,0.0,0.0
 06/24  04:00:00,13.3,1.5,0.0,0.0,24.423637077007164,14.107575127675203,0.0,0.0
 06/24  05:00:00,12.8,2.1,111.87772566300097,0.0,23.91645445423661,14.410372955080089,0.0,0.0
 06/24  06:00:00,13.3,2.1,21.591869690436965,0.0,23.537845354612223,15.885365522971329,0.0,0.0
 06/24  07:00:00,13.9,0.0,39.978832321222086,0.0,23.358009201608997,20.707899263574575,0.0,0.0
 06/24  08:00:00,16.1,0.0,41.066964680819595,0.0,23.340105393419947,26.499698573766246,0.0,0.0
 06/24  09:00:00,18.3,1.5,54.52276847521934,0.0,23.504915756354055,30.41386679485535,0.0,0.0
 06/24  10:00:00,20.0,0.0,80.89977756783226,0.0,23.91569424960028,37.236234063125984,0.0,0.0
 06/24  11:00:00,20.0,3.1,113.35836247605229,0.0,24.427380962668284,34.92182758814014,0.0,0.0
 06/24  12:00:00,21.1,3.6,135.6985485253424,0.0,25.044769652778296,36.25983594179876,0.0,0.0
 06/24  13:00:00,22.2,2.6,140.1731858579024,0.0,25.675074639731793,39.0097433376122,0.0,0.0
 06/24  14:00:00,23.3,3.1,169.83321540400445,0.0,26.37368202883004,39.076904298335315,0.0,0.0
 06/24  15:00:00,23.3,3.1,224.7727864466949,0.0,27.18252899302116,38.96097194059493,0.0,0.0
 06/24  16:00:00,24.4,3.1,171.87244100515997,0.0,27.714539014929088,36.98919958267869,0.0,0.0
 06/24  17:00:00,22.8,2.6,264.8609904251919,0.0,28.516975915276845,36.182389527820696,0.0,0.0
 06/24  18:00:00,22.8,3.1,244.6717290698251,0.0,29.142280483741384,33.16341706320762,0.0,0.0
 06/24  19:00:00,23.3,2.6,69.28571407310294,0.0,29.07989630932562,30.193595462828892,0.0,0.0
 06/24  20:00:00,22.2,2.6,21.24968192484301,0.0,28.832767344685973,26.315627775612356,0.0,0.0
 06/24  21:00:00,19.4,3.1,0.0,0.0,28.442166857933355,22.685259207442677,0.0,0.0
 06/24  22:00:00,17.8,3.6,0.0,0.0,27.967067210936516,20.584549617199798,0.0,0.0
 06/24  23:00:00,17.2,2.1,0.0,0.0,27.544810378524655,18.999581858069153,0.0,0.0
 06/24  24:00:00,16.7,1.5,0.0,0.0,27.124064741096134,17.535145641508876,0.0,0.0
 06/25  01:00:00,16.1,0.0,0.0,0.0,26.671036770597503,16.097282671515458,0.0,0.0
 06/25  02:00:00,16.7,1.5,0.0,0.0,26.219681519508324,15.51903152170461,0.0,0.0
 06/25  03:00:00,17.2,0.0,0.0,0.0,25.819038612775916,14.457900151233083,0.0,0.0
 06/25  04:00:00,16.7,1.5,0.0,0.0,25.39324160120618,14.517936673245288,0.0,0.0
 06/25  05:00:00,16.1,0.0,126.20636108814757,0.0,24.990761168570092,14.419782641320833,0.0,0.0
 06/25  06:00:00,16.7,1.5,25.681425371666712,0.0,24.670006508859046,16.471564733523085,0.0,0.0
 06/25  07:00:00,17.2,2.6,30.602624849673326,0.0,24.423649438477057,19.75079830152534,0.0,0.0
 06/25  08:00:00,17.8,2.6,40.961670091477565,0.0,24.31467078052491,23.642408050222567,0.0,0.0
 06/25  09:00:00,19.4,3.6,52.07088014282847,0.0,24.378958765756913,27.11617533387544,0.0,0.0
 06/25  10:00:00,21.1,3.6,79.42865180039837,0.0,24.676990333211087,30.66128322774225,0.0,0.0
 06/25  11:00:00,21.7,5.1,112.43877121451536,0.0,25.097537217219816,31.780706062045873,0.0,0.0
 06/25  12:00:00,23.9,3.6,135.30678102014997,0.0,25.707993455076853,35.93140437574545,0.0,0.0
 06/25  13:00:00,25.0,3.1,139.70986451348887,0.0,26.316369491265636,39.22392488033555,0.0,0.0
 06/25  14:00:00,26.1,3.6,169.5273727019047,0.0,27.006269762711348,39.82105770772945,0.0,0.0
 06/25  15:00:00,27.2,3.1,225.37639315511205,0.0,27.867436197881407,41.145657234118524,0.0,0.0
 06/25  16:00:00,27.2,2.6,262.54558885688135,0.0,28.792487887318636,41.51516417042261,0.0,0.0
 06/25  17:00:00,27.8,2.6,268.47286153542524,0.0,29.674911649617396,40.268208229463845,0.0,0.0
 06/25  18:00:00,28.9,4.1,250.32811563192195,0.0,30.42438998631934,36.81701630012485,0.0,0.0
 06/25  19:00:00,28.3,2.6,183.82732091222073,0.0,30.860480062930346,34.163092922246264,0.0,0.0
 06/25  20:00:00,27.8,0.0,82.25257196483031,0.0,30.825049414257276,30.007361943062033,0.0,0.0
 06/25  21:00:00,26.1,0.0,0.0,0.0,30.616332161961957,24.94709739606455,0.0,0.0
 06/25  22:00:00,24.4,0.0,0.0,0.0,30.354226519235255,21.85817473664379,0.0,0.0
 06/25  23:00:00,24.4,0.0,0.0,0.0,30.07490007559444,19.456256274709336,0.0,0.0
 06/25  24:00:00,23.9,1.5,0.0,0.0,29.737028887949073,18.877409775528733,0.0,0.0
 06/26  01:00:00,22.2,0.0,0.0,0.0,29.32975581034622,17.439856121435945,0.0,0.0
 06/26  02:00:00,22.8,0.0,0.0,0.0,28.949886239783815,16.206270269231794,0.0,0.0
 06/26  03:00:00,21.7,0.0,0.0,0.0,28.539404916829614,15.528686399568217,0.0,0.0
 06/26  04:00:00,21.1,0.0,0.0,0.0,28.132917119496717,15.17949836828689,0.0,0.0
 06/26  05:00:00,21.7,2.6,150.81812842143296,0.0,27.76048389645046,17.933956518421102,0.0,0.0
 06/26  06:00:00,21.7,3.6,20.833733913630937,0.0,27.44941695473911,20.258322419209172,0.0,0.0
 06/26  07:00:00,23.9,1.5,29.85244375896546,0.0,27.362047901563834,23.86683963550019,0.0,0.0
 06/26  08:00:00,25.6,0.0,40.68785763684812,0.0,27.40164936254564,30.916326024701867,0.0,0.0
 06/26  09:00:00,26.7,2.1,51.630639035758676,0.0,27.609702036873514,35.5693694065509,0.0,0.0
 06/26  10:00:00,27.8,2.1,80.16623675765106,0.0,28.019095356097026,40.09684033548762,0.0,0.0
 06/26  11:00:00,29.4,1.5,113.18753738313148,0.0,28.623742396067687,45.5746962228674,0.0,0.0
 06/26  12:00:00,30.6,2.6,136.0542650791338,0.0,29.289093069232113,47.20250140610172,0.0,0.0
 06/26  13:00:00,31.7,3.1,140.9943995837741,0.0,29.962119642715223,48.40946594912606,0.0,0.0
 06/26  14:00:00,32.2,3.6,171.69061677880282,0.0,30.72042821369446,47.94365346278088,0.0,0.0
 06/26  15:00:00,33.9,3.1,227.5596212279704,0.0,31.643907066610936,49.02648948994031,0.0,0.0
 06/26  16:00:00,35.0,2.6,264.7413101697471,0.0,32.62419078600598,49.12173666847326,0.0,0.0
 06/26  17:00:00,34.4,4.6,269.8558992649547,0.0,33.52215822244753,44.54227404795197,0.0,0.0
 06/26  18:00:00,33.9,3.6,250.97594699883456,0.0,34.256058940618985,42.522076658279055,0.0,0.0
 06/26  19:00:00,32.8,3.6,182.8183094459952,0.0,34.63903779685151,38.39999051237989,0.0,0.0
 06/26  20:00:00,31.1,3.1,77.88377480712639,0.0,34.49591637975519,34.27453206502417,0.0,0.0
 06/26  21:00:00,28.9,2.1,0.0,0.0,34.20686768724218,29.931433421992065,0.0,0.0
 06/26  22:00:00,28.3,2.1,0.0,0.0,33.897531612173566,27.228183148938285,0.0,0.0
 06/26  23:00:00,27.2,3.1,0.0,0.0,33.504446307208,25.891451192822473,0.0,0.0
 06/26  24:00:00,26.7,0.0,0.0,0.0,33.13836167846889,22.843635229020162,0.0,0.0
 06/27  01:00:00,27.2,3.1,0.0,0.0,32.716691802876355,23.519016732787676,0.0,0.0
 06/27  02:00:00,22.2,2.6,0.0,0.0,32.08801107859133,22.35547489995491,0.0,0.0
 06/27  03:00:00,23.3,2.1,0.0,0.0,31.593564792801043,21.6256205643267,0.0,0.0
 06/27  04:00:00,22.8,1.5,0.0,0.0,31.119492006838804,20.866245928066466,0.0,0.0
 06/27  05:00:00,24.4,1.5,153.13918774110024,0.0,30.75219197291001,21.364286307345576,0.0,0.0
 06/27  06:00:00,23.9,2.6,20.54153052335841,0.0,30.388020808325223,23.585956868159602,0.0,0.0
 06/27  07:00:00,23.9,2.1,31.37734921515186,0.0,30.180315403832875,26.578889051210567,0.0,0.0
 06/27  08:00:00,25.0,3.1,40.22363424634965,0.0,30.099746936409552,29.952111140577518,0.0,0.0
 06/27  09:00:00,25.0,3.1,53.38864191694373,0.0,30.15777154492154,33.8959961582858,0.0,0.0
 06/27  10:00:00,26.7,3.1,81.07692169752623,0.0,30.443699067371305,37.76917152316,0.0,0.0
 06/27  11:00:00,29.4,3.6,114.30045361802607,0.0,30.94338378743657,41.07761184210031,0.0,0.0
 06/27  12:00:00,31.1,1.5,137.02399206038135,0.0,31.56568178309547,47.77590925344668,0.0,0.0
 06/27  13:00:00,32.2,4.1,142.10922411862225,0.0,32.16845071806257,46.37664267733889,0.0,0.0
 06/27  14:00:00,33.3,3.6,172.46385258168465,0.0,32.88077097129102,48.002964038176266,0.0,0.0
 06/27  15:00:00,34.4,3.6,229.17056687433427,0.0,33.755020059570214,48.2086866222926,0.0,0.0
 06/27  16:00:00,35.0,3.1,267.31599319039327,0.0,34.68992776687936,48.25466207461075,0.0,0.0
 06/27  17:00:00,34.4,4.1,273.628948175814,0.0,35.5351529633493,45.29782382006632,0.0,0.0
 06/27  18:00:00,34.4,3.6,256.19665302613,0.0,36.25183870047242,43.31616572947854,0.0,0.0
 06/27  19:00:00,33.9,3.6,188.5252988613155,0.0,36.650733356990074,40.018522432488446,0.0,0.0
 06/27  20:00:00,32.2,3.1,81.3104181736544,0.0,36.510506179793154,36.16687867956529,0.0,0.0
 06/27  21:00:00,30.0,2.1,0.0,0.0,36.212583084399085,32.42016818183709,0.0,0.0
 06/27  22:00:00,28.3,2.1,0.0,0.0,35.84832997169666,29.28706432512933,0.0,0.0
 06/27  23:00:00,27.8,1.5,0.0,0.0,35.47699085943006,26.658149146950596,0.0,0.0
 06/27  24:00:00,27.2,2.1,0.0,0.0,35.03762782641899,25.220460247742007,0.0,0.0
 06/28  01:00:00,27.2,1.5,0.0,0.0,34.58911518990708,23.741581148565086,0.0,0.0
 06/28  02:00:00,26.1,1.5,0.0,0.0,34.07466357272856,22.79217557139143,0.0,0.0
 06/28  03:00:00,26.7,1.5,0.0,0.0,33.60869238855469,22.13909371025768,0.0,0.0
 06/28  04:00:00,26.7,1.5,0.0,0.0,33.15927515179348,21.68902302382545,0.0,0.0
 06/28  05:00:00,25.0,2.1,147.70881419227237,0.0,32.668610534168955,22.587005924750372,0.0,0.0
 06/28  06:00:00,24.4,0.0,19.693870391377498,0.0,32.262323818021,24.273404147252393,0.0,0.0
 06/28  07:00:00,26.7,1.5,30.209835433701222,0.0,32.093334483302954,27.836530594975994,0.0,0.0
 06/28  08:00:00,27.2,3.1,41.0117812543183,0.0,32.005424873224065,31.34719930941163,0.0,0.0
 06/28  09:00:00,28.9,3.1,52.352303340157306,0.0,32.12306852510555,35.69010772420516,0.0,0.0
 06/28  10:00:00,29.4,2.6,81.056589493337,0.0,32.41255532040537,40.24882897006718,0.0,0.0
 06/28  11:00:00,30.0,4.1,114.45546831780887,0.0,32.81554671550666,41.72559079916923,0.0,0.0
 06/28  12:00:00,32.2,3.6,137.71211884855074,0.0,33.37195395800542,45.03595168608888,0.0,0.0
 06/28  13:00:00,33.3,3.6,143.16670668220155,0.0,33.92734746617786,47.16064044089364,0.0,0.0
 06/28  14:00:00,35.0,3.6,174.13625139847557,0.0,34.59622228871313,48.77848784020328,0.0,0.0
 06/28  15:00:00,36.7,2.6,230.5269615361382,0.0,35.47647777816082,51.02735088750311,0.0,0.0
 06/28  16:00:00,37.2,3.6,268.55399113482696,0.0,36.37400928901883,49.3788170184521,0.0,0.0
 06/28  17:00:00,37.8,3.1,274.24264899345695,0.0,37.262769299010756,48.55224782589327,0.0,0.0
 06/28  18:00:00,36.7,3.1,256.180051422053,0.0,37.97106724978691,45.51307448574239,0.0,0.0
 06/28  19:00:00,35.6,2.6,186.55360167292656,0.0,38.36026685725452,42.00791708752623,0.0,0.0
 06/28  20:00:00,34.4,3.6,77.5779949578652,0.0,38.19990179876938,37.55831272191351,0.0,0.0
 06/28  21:00:00,32.2,2.6,0.0,0.0,37.89327024046921,34.03194086625281,0.0,0.0
 06/28  22:00:00,31.7,2.6,0.0,0.0,37.56962272977847,31.15400222148142,0.0,0.0
 06/28  23:00:00,30.0,2.1,0.0,0.0,37.16869001203801,28.687828449304064,0.0,0.0
 06/28  24:00:00,27.8,3.6,0.0,0.0,36.58982095116695,27.53398696725094,0.0,0.0
 12/22  01:00:00,5.6,8.8,0.0,0.0,20.367243353191075,9.158127632511293,0.0,0.0
 12/22  02:00:00,6.1,8.8,0.0,0.0,19.92430099684766,9.266309558372104,0.0,0.0
 12/22  03:00:00,7.2,11.3,0.0,0.0,19.242621186187176,9.999793397303465,0.0,0.0
 12/22  04:00:00,7.2,11.3,0.0,0.0,18.62178961886792,9.766672724177802,0.0,0.0
 12/22  05:00:00,7.2,9.3,0.0,0.0,18.233312597310803,9.645681277189853,0.0,0.0
 12/22  06:00:00,7.2,11.8,0.0,0.0,17.70664454061758,16.83416079394417,2.266400325496151,189.1538559451879
 12/22  07:00:00,7.2,8.2,0.0,0.0,19.536088736258346,16.759661347495268,78.1301555577825,6520.74570546871
 12/22  08:00:00,7.2,9.8,0.0,0.0,20.68627949301985,17.61407224626182,82.09861030052343,6851.953086745928
 12/22  09:00:00,7.2,7.2,108.14176050257007,0.0,20.898148757058024,19.97667017451369,37.86086011768892,3159.868801684216
 12/22  10:00:00,7.8,6.7,42.52345344560123,0.0,19.92641484570932,13.996062018335941,0.0,0.0
 12/22  11:00:00,7.8,7.2,233.47338517179347,0.0,19.926896776524504,12.87676240192301,0.0,0.0
 12/22  12:00:00,8.9,7.2,95.37484667343509,0.0,19.55915819978413,13.067300962334963,0.0,0.0
 12/22  13:00:00,8.9,7.2,10.614973662130335,0.0,19.040147313993703,12.310126410206356,0.0,0.0
 12/22  14:00:00,8.9,9.3,17.08312774213148,0.0,18.495366208562938,11.797845254391833,0.0,0.0
 12/22  15:00:00,8.3,10.8,51.307076119684936,0.0,17.888717325097176,10.865596170374026,0.0,0.0
 12/22  16:00:00,7.2,6.2,47.04489965952338,0.0,17.77319154999144,21.568571626827254,0.6828833782482342,56.99347229322885
 12/22  17:00:00,6.7,9.8,0.0,0.0,20.319705942514442,15.614180264806564,112.78934632891915,9413.403063724769
 12/22  18:00:00,6.7,7.7,0.0,0.0,20.835533429981016,20.866759816077373,60.10291329282225,5016.191391689741
 12/22  19:00:00,6.7,5.7,0.0,0.0,20.888821611750082,19.02663539882363,35.53215440159802,2965.5149355093313
 12/22  20:00:00,6.7,7.2,0.0,0.0,20.86114925280717,19.651779677054417,37.298239851890905,3112.9124932547666
 12/22  21:00:00,6.7,5.7,0.0,0.0,19.878300415374362,12.485330926849567,0.0,0.0
 12/22  22:00:00,6.7,7.7,0.0,0.0,18.964333614710863,10.976813459302306,0.0,0.0
 12/22  23:00:00,7.2,3.6,0.0,0.0,18.7942424406277,22.784640442256464,1.8847069635007998,157.29771367504517
 12/22  24:00:00,6.7,6.7,0.0,0.0,19.70203206336036,17.211766779155976,44.65432551438887,3726.85167781608
 12/23  01:00:00,6.7,3.1,0.0,0.0,19.84983506524,23.868703830857694,27.15550919536245,2266.3998132515876
 12/23  02:00:00,6.7,5.1,0.0,0.0,19.83694631462423,18.442504890305745,28.538207441945136,2381.799860633998
 12/23  03:00:00,5.6,4.1,0.0,0.0,19.83714304147374,20.555033325770243,31.735593576599072,2648.653827036898
 12/23  04:00:00,3.9,0.0,0.0,0.0,19.84097352050314,22.789194620220485,29.764353768895838,2484.1340789477817
 12/23  05:00:00,3.9,2.1,0.0,0.0,19.823608451362524,21.04144904720907,31.5846016353485,2636.052033971966
 12/23  06:00:00,3.9,0.0,0.0,0.0,19.83346559324013,23.559739690410744,31.691662016550797,2644.9872973919196
 12/23  07:00:00,3.9,0.0,0.0,0.0,19.816961180026123,22.280550436129097,31.127462186011318,2597.8991584300616
 12/23  08:00:00,3.9,3.1,0.0,0.0,20.71221466768224,20.107034938462537,66.9326508775691,5586.201545992833
 12/23  09:00:00,3.9,5.7,51.55259418169021,0.0,20.82961480695585,18.403969513388642,59.51695858638759,4967.287589971885
 12/23  10:00:00,2.2,1.5,33.00926783111168,0.0,19.376914040242617,14.242736115663414,0.0,0.0
 12/23  11:00:00,3.3,2.1,149.21636207204727,0.0,18.878366239245295,14.357628803109524,0.0,0.0
 12/23  12:00:00,3.9,3.6,136.76151055845853,0.0,18.425300530754566,12.979621812093665,0.0,0.0
 12/23  13:00:00,3.9,2.6,183.41980228927952,0.0,18.388251353337434,13.96881737966163,0.0,0.0
 12/23  14:00:00,5.0,3.6,132.85010422620368,0.0,18.172428256926864,12.827044143626159,0.0,0.0
 12/23  15:00:00,5.0,3.1,47.007747129694984,0.0,17.705385502794144,11.354074529948058,0.0,0.0
 12/23  16:00:00,4.4,1.5,25.525661382395604,0.0,17.78052129918074,26.721733523363095,8.5294551959042,711.8686497116538
 12/23  17:00:00,4.4,0.0,0.0,0.0,20.364093027062466,20.03588787471496,89.54976224590014,7473.826506832448
 12/23  18:00:00,3.3,3.1,0.0,0.0,20.809946598871647,22.018066618411922,59.31805340824809,4950.686956363913
 12/23  19:00:00,3.9,3.1,0.0,0.0,20.855744363043698,21.415936161239213,46.0189310276755,3840.741705000806
 12/23  20:00:00,3.3,4.1,0.0,0.0,20.847834907128036,20.49108406370849,46.0550483594413,3843.7560588610218
 12/23  21:00:00,2.2,3.6,0.0,0.0,20.84560286017817,21.027794252996756,47.07049124617281,3928.5049601723244
 12/23  22:00:00,1.7,2.1,0.0,0.0,20.853983846175446,21.00707410236794,42.042335528422356,3508.8548958805573
 12/23  23:00:00,3.3,4.1,0.0,0.0,20.845887872691733,20.107557738582884,44.76319184535405,3735.9376658707993
 12/23  24:00:00,2.2,4.6,0.0,0.0,19.278919516918467,12.010818219524978,0.0,0.0
 12/24  01:00:00,3.3,8.2,0.0,0.0,17.892782468478167,8.88340969510796,0.0,0.0
 12/24  02:00:00,2.8,7.7,0.0,0.0,17.54662577267221,17.859181448646954,24.026010571244232,2005.2117410174678
 12/24  03:00:00,2.2,7.2,0.0,0.0,19.412512659617228,13.997514358021364,104.18690521569421,8695.44300662334
 12/24  04:00:00,1.7,6.7,0.0,0.0,19.783465593067145,17.799358495357318,78.33576411681769,6537.905803496991
 12/24  05:00:00,2.2,6.7,0.0,0.0,19.836493886398465,16.708952719586836,64.9078155966941,5417.208717707956
 12/24  06:00:00,2.2,8.8,0.0,0.0,19.815266677100617,15.633653456752691,71.55911063375872,5972.326050306485
 12/24  07:00:00,2.2,9.3,0.0,0.0,19.812629292768214,15.7253590299499,74.50304430315194,6218.026864477824
