Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 08/11  15:00:00,35.0,0.0,410.26246029552874,0.0,30.620973295539578,51.87428128335785,0.0,0.0
 08/11  16:00:00,35.6,2.6,387.75553941304577,0.0,31.188102644703996,47.17629761815022,0.0,0.0
 08/11  17:00:00,35.6,8.2,289.03123100630273,0.0,31.529039187350207,40.52752645189571,0.0,0.0
 08/11  18:00:00,35.0,9.3,160.74585705206368,0.0,31.529558163385367,36.76740548170872,0.0,0.0
 08/11  19:00:00,33.3,6.7,99.63746486770445,0.0,31.156122021785812,33.43974984896834,0.0,0.0
 08/11  20:00:00,30.6,5.7,0.0,0.0,30.734774614211513,29.93187518692274,0.0,0.0
 08/11  21:00:00,28.3,4.6,0.0,0.0,30.318836692643554,27.001117613415865,0.0,0.0
 08/11  22:00:00,25.0,2.6,0.0,0.0,29.913536742814564,23.531127752077325,0.0,0.0
 08/11  23:00:00,25.0,1.5,0.0,0.0,29.55200986574001,20.857501639100757,0.0,0.0
 08/11  24:00:00,20.6,0.0,0.0,0.0,29.104313480352992,17.010592227052296,0.0,0.0
 08/12  01:00:00,19.4,1.5,0.0,0.0,28.66402926280697,15.171045783743345,0.0,0.0
 08/12  02:00:00,14.4,2.1,0.0,0.0,28.093605440867503,13.547385042048802,0.0,0.0
 08/12  03:00:00,14.4,0.0,0.0,0.0,27.600238339255913,11.155711151338746,0.0,0.0
 08/12  04:00:00,13.3,0.0,0.0,0.0,27.119547602096056,9.329529087334139,0.0,0.0
 08/12  05:00:00,13.9,0.0,0.0,0.0,26.715452744606544,8.158703262488244,0.0,0.0
 08/12  06:00:00,12.2,0.0,63.47740971385104,0.0,26.310347236384835,9.090588391118466,0.0,0.0
 08/12  07:00:00,13.3,0.0,115.52518881991026,0.0,26.185571233515834,13.356199792807033,0.0,0.0
 08/12  08:00:00,17.2,0.0,158.40020661400308,0.0,26.339583060120216,21.416986981441934,0.0,0.0
 08/12  09:00:00,21.1,0.0,206.86000541423553,0.0,26.788481765671754,30.714418994260097,0.0,0.0
 08/12  10:00:00,25.6,4.1,270.0300134130695,0.0,27.408898833565807,34.25766523756119,0.0,0.0
 08/12  11:00:00,28.3,2.6,310.42323779898595,0.0,28.136765378771084,39.77418047715913,0.0,0.0
 08/12  12:00:00,30.6,2.6,334.3543388251472,0.0,28.879659096696543,44.16940801690522,0.0,0.0
 08/12  13:00:00,32.8,2.6,336.4567059082719,0.0,29.585904531863374,47.4312115684516,0.0,0.0
 08/12  14:00:00,34.4,3.1,362.71383855284233,0.0,30.32327460731918,48.24215980751817,0.0,0.0
 08/12  15:00:00,36.1,4.1,377.9892670263986,0.0,30.992992183380544,46.60009684538423,0.0,0.0
 08/12  16:00:00,36.1,6.7,343.3543021097099,0.0,31.50536772557307,42.57878680792829,0.0,0.0
 08/12  17:00:00,36.1,7.7,304.2650601949154,0.0,31.24309240040853,38.038226420384966,0.0,0.0
 08/12  18:00:00,35.6,8.2,47.7827423811669,0.0,31.148398096912768,35.28663324523051,0.0,0.0
 08/12  19:00:00,32.8,6.2,170.60249844246204,0.0,30.834412919301293,32.00965436769849,0.0,0.0
 08/12  20:00:00,31.7,5.7,0.0,0.0,30.527963297177195,29.86590677647592,0.0,0.0
 08/12  21:00:00,29.4,2.6,0.0,0.0,30.207096658589343,26.44984817095082,0.0,0.0
 08/12  22:00:00,27.8,5.7,0.0,0.0,29.879860549046764,25.704456994431162,0.0,0.0
 08/12  23:00:00,26.7,3.1,0.0,0.0,29.576519289955897,23.416511602909768,0.0,0.0
 08/12  24:00:00,27.8,2.1,0.0,0.0,29.3223663512105,21.365419336522493,0.0,0.0
 08/13  01:00:00,23.9,2.1,0.0,0.0,29.003274975558938,19.575000259035175,0.0,0.0
 08/13  02:00:00,22.2,1.5,0.0,0.0,28.650019925602386,17.47046593158782,0.0,0.0
 08/13  03:00:00,24.4,5.1,0.0,0.0,28.344630136091055,19.60379425936763,0.0,0.0
 08/13  04:00:00,23.3,1.5,0.0,0.0,28.084881537234445,17.10350367202329,0.0,0.0
 08/13  05:00:00,21.7,3.1,0.0,0.0,27.786795776006024,16.96422437987445,0.0,0.0
 08/13  06:00:00,16.1,0.0,53.69408719797425,0.0,27.37188498729289,14.641174705836384,0.0,0.0
 08/13  07:00:00,16.7,0.0,93.09421651940991,0.0,27.194831748716762,16.257677122656006,0.0,0.0
 08/13  08:00:00,18.9,0.0,148.4519454419931,0.0,27.253591438317788,22.334715300822666,0.0,0.0
 08/13  09:00:00,21.7,0.0,194.26763740371382,0.0,27.5225894342437,27.453635848735782,0.0,0.0
 08/13  10:00:00,25.6,4.1,268.0235862960059,0.0,28.045033605793677,31.222439860027215,0.0,0.0
 08/13  11:00:00,28.3,3.6,309.23261691124605,0.0,28.679161491339464,36.45106008262622,0.0,0.0
 08/13  12:00:00,31.1,2.1,328.5858848196017,0.0,29.335728773336875,42.12003077821273,0.0,0.0
 08/13  13:00:00,31.7,0.0,331.29294733368283,0.0,29.94179648939216,48.580278762900136,0.0,0.0
 08/13  14:00:00,33.9,2.6,362.5275332641396,0.0,30.59704063778707,47.64097422030259,0.0,0.0
 08/13  15:00:00,34.4,3.1,374.5927546147251,0.0,31.20030925607705,47.09010332850958,0.0,0.0
 08/13  16:00:00,35.0,2.1,305.17721943080755,0.0,31.527469167731354,45.29152469853545,0.0,0.0
 08/13  17:00:00,34.4,1.5,229.25086277176672,0.0,31.631532195474502,42.16559799737915,0.0,0.0
 08/13  18:00:00,33.9,2.1,38.71462593740426,0.0,31.27880764834296,35.943884351204765,0.0,0.0
 08/13  19:00:00,32.2,3.6,149.8313339053577,0.0,30.978845136770857,31.353889348296416,0.0,0.0
 08/13  20:00:00,32.2,10.3,0.0,0.0,30.773734760749903,30.593101415614807,0.0,0.0
 08/13  21:00:00,28.9,6.7,0.0,0.0,30.451941833105835,27.990328007416377,0.0,0.0
 08/13  22:00:00,27.2,3.1,0.0,0.0,30.14593799672002,25.18497637748436,0.0,0.0
 08/13  23:00:00,25.6,3.6,0.0,0.0,29.822992328179822,23.306172571064767,0.0,0.0
 08/13  24:00:00,22.2,3.1,0.0,0.0,29.45585641888195,20.92539432405742,0.0,0.0
 08/14  01:00:00,20.6,1.5,0.0,0.0,29.073106653860904,18.57361110742462,0.0,0.0
 08/14  02:00:00,16.7,0.0,0.0,0.0,28.593616272763587,15.937937359893931,0.0,0.0
 08/14  03:00:00,16.1,0.0,0.0,0.0,28.145385572023923,13.62801671611793,0.0,0.0
 08/14  04:00:00,17.2,0.0,0.0,0.0,27.772574434066037,11.509981134444171,0.0,0.0
 08/14  05:00:00,16.7,0.0,0.0,0.0,27.406515313255724,10.138791013864644,0.0,0.0
 08/14  06:00:00,17.2,0.0,239.66514698214326,0.0,27.13222842357564,9.696941826112056,0.0,0.0
 08/14  07:00:00,16.7,0.0,92.95453517685036,0.0,26.96471021464329,12.764386344258558,0.0,0.0
 08/14  08:00:00,19.4,0.0,155.54201319363966,0.0,27.06920690961366,20.05569763848795,0.0,0.0
 08/14  09:00:00,21.1,0.0,211.91339533214736,0.0,27.371035685846937,27.799244554501378,0.0,0.0
 08/14  10:00:00,25.0,2.1,267.3450921545848,0.0,27.89359177815039,33.12853776898543,0.0,0.0
 08/14  11:00:00,27.2,0.0,304.8706004117502,0.0,28.523641542555563,40.7076298866588,0.0,0.0
 08/14  12:00:00,30.0,0.0,324.63601992250983,0.0,29.183227583517553,46.48305021965077,0.0,0.0
 08/14  13:00:00,30.6,1.5,319.8703522153471,0.0,29.74832072339693,47.58797967280166,0.0,0.0
 08/14  14:00:00,32.2,2.1,356.244943737266,0.0,30.381757254184546,47.62335724462927,0.0,0.0
 08/14  15:00:00,33.9,1.5,383.38733318072525,0.0,31.034641755979933,48.24663161536994,0.0,0.0
 08/14  16:00:00,35.0,0.0,344.6967143608408,0.0,31.500714802857196,47.75828410013626,0.0,0.0
 08/14  17:00:00,35.0,0.0,261.6203444877229,0.0,31.698199783749548,44.24866155517113,0.0,0.0
 08/14  18:00:00,35.0,4.1,139.83173698455218,0.0,31.64738780625189,37.91117142415008,0.0,0.0
 08/14  19:00:00,33.3,6.2,61.6168226947632,0.0,31.35309080204343,33.72970443846432,0.0,0.0
 08/14  20:00:00,29.4,4.1,0.0,0.0,30.970507661870897,29.548372656654237,0.0,0.0
 08/14  21:00:00,28.3,4.6,0.0,0.0,30.611196954685536,27.109833815962624,0.0,0.0
 08/14  22:00:00,22.8,0.0,0.0,0.0,30.193295097775827,22.156969740080648,0.0,0.0
 08/14  23:00:00,25.6,1.5,0.0,0.0,29.880530399948555,20.04559725502528,0.0,0.0
 08/14  24:00:00,20.6,0.0,0.0,0.0,29.453111648684526,17.314698234643433,0.0,0.0
 08/15  01:00:00,17.8,0.0,0.0,0.0,28.971491692077542,15.38070799264378,0.0,0.0
 08/15  02:00:00,17.2,1.5,0.0,0.0,28.506780618057668,14.30643205624121,0.0,0.0
 08/15  03:00:00,16.1,0.0,0.0,0.0,28.070140178794293,12.563497084529033,0.0,0.0
 08/15  04:00:00,13.9,1.5,0.0,0.0,27.599558946550186,12.012003037370773,0.0,0.0
 08/15  05:00:00,14.4,0.0,0.0,0.0,27.2053168855016,10.383778082762312,0.0,0.0
 08/15  06:00:00,13.9,0.0,254.56777242924602,0.0,26.898034032101865,11.108436346858593,0.0,0.0
 08/15  07:00:00,12.2,0.0,106.73030796224731,0.0,26.68309789005835,15.451338740034569,0.0,0.0
 08/15  08:00:00,16.7,0.0,154.69801621665414,0.0,26.81578280846906,22.438640403623413,0.0,0.0
 08/15  09:00:00,20.6,0.0,206.28592310902692,0.0,27.212826630043786,30.122817127813605,0.0,0.0
 08/15  10:00:00,23.3,0.0,262.4108771095014,0.0,27.80190996713094,37.32663610354405,0.0,0.0
 08/15  11:00:00,26.7,1.5,298.8449546544751,0.0,28.468506545777654,42.06730822804415,0.0,0.0
 08/15  12:00:00,28.9,1.5,318.51567654720554,0.0,29.159165953619986,46.22863232430961,0.0,0.0
 08/15  13:00:00,31.7,2.1,316.320735527771,0.0,29.840144685047218,49.09405835824704,0.0,0.0
 08/15  14:00:00,33.9,2.6,359.2596212883129,0.0,30.61907394391051,50.356578003100296,0.0,0.0
 08/15  15:00:00,35.6,2.6,414.3938965330693,0.0,31.455262868192854,50.688975469446305,0.0,0.0
 08/15  16:00:00,36.1,1.5,411.8750261397073,0.0,32.11497150647867,50.52720827786954,0.0,0.0
 08/15  17:00:00,36.7,5.1,331.4404534958657,0.0,32.49743649245878,44.15010726560494,0.0,0.0
 08/15  18:00:00,35.0,7.7,201.27766490095883,0.0,32.51490481622804,39.15169308073635,0.0,0.0
 08/15  19:00:00,33.3,5.1,0.0,0.0,32.07225264960723,35.46358108606775,0.0,0.0
 08/15  20:00:00,30.6,6.7,0.0,0.0,31.634831563046735,31.590078114591222,0.0,0.0
 08/15  21:00:00,27.8,4.1,0.0,0.0,31.22376422961635,28.57575374716259,0.0,0.0
 08/15  22:00:00,25.6,3.6,0.0,0.0,30.809689504209775,25.716750657079235,0.0,0.0
 08/15  23:00:00,23.9,2.1,0.0,0.0,30.41930104629269,22.950599732957865,0.0,0.0
 08/15  24:00:00,22.8,0.0,0.0,0.0,30.032668990821417,19.422517820582183,0.0,0.0
 08/16  01:00:00,18.3,0.0,0.0,0.0,29.535417667368392,16.642054786759086,0.0,0.0
 08/16  02:00:00,18.3,0.0,0.0,0.0,29.080584260066576,14.377029884930016,0.0,0.0
 08/16  03:00:00,16.1,0.0,0.0,0.0,28.603393677917627,12.693935667395596,0.0,0.0
 08/16  04:00:00,14.4,0.0,0.0,0.0,28.116735962913655,11.234981393126594,0.0,0.0
 08/16  05:00:00,13.9,0.0,0.0,0.0,27.69249931917674,10.988109875389492,0.0,0.0
 08/16  06:00:00,13.3,0.0,66.54193896912568,0.0,27.335638242602553,12.35734479714204,0.0,0.0
 08/16  07:00:00,13.3,1.5,113.79587102775199,0.0,27.131959320391456,15.709551203132483,0.0,0.0
 08/16  08:00:00,17.8,0.0,133.35553424265214,0.0,27.24214795827982,23.87600608144734,0.0,0.0
 08/16  09:00:00,21.7,0.0,175.43136119842143,0.0,27.575398644056882,32.32877658107838,0.0,0.0
 08/16  10:00:00,25.0,2.6,239.65172536474915,0.0,28.115682704664643,35.98794505461765,0.0,0.0
 08/16  11:00:00,26.7,2.1,282.9568703105186,0.0,28.731459746287342,41.0254871169491,0.0,0.0
 08/16  12:00:00,29.4,3.6,307.9295506930287,0.0,29.411293511082572,43.11164850765933,0.0,0.0
 08/16  13:00:00,29.4,1.5,316.28116937567586,0.0,30.034645837610764,48.78271657240742,0.0,0.0
 08/16  14:00:00,31.7,0.0,360.19937146013683,0.0,30.790726675263915,53.38924900247338,0.0,0.0
 08/16  15:00:00,32.8,4.1,425.7913254190837,0.0,31.554065824670094,47.923560287348096,0.0,0.0
 08/16  16:00:00,32.8,6.7,440.037923223455,0.0,32.215592066277416,43.5984479330738,0.0,0.0
 08/16  17:00:00,31.7,10.8,390.58907592738234,0.0,32.57078906731238,37.54940225377743,0.0,0.0
 08/16  18:00:00,29.4,10.3,273.6768697484887,0.0,32.454337194642164,34.0313718473779,0.0,0.0
 08/16  19:00:00,27.8,7.7,0.0,0.0,31.83481036451114,30.784411265010718,0.0,0.0
 08/16  20:00:00,26.1,8.2,0.0,0.0,31.24069226140363,27.644768573171664,0.0,0.0
 08/16  21:00:00,23.9,5.7,0.0,0.0,30.725058473028714,25.054955131131,0.0,0.0
 08/16  22:00:00,22.2,4.6,0.0,0.0,30.252398482009706,22.783062956446077,0.0,0.0
 08/16  23:00:00,19.4,4.6,0.0,0.0,29.750308468774556,20.006162159598183,0.0,0.0
 08/16  24:00:00,16.1,0.0,0.0,0.0,29.264104150204435,16.705525401419173,0.0,0.0
 12/22  01:00:00,-2.8,2.1,0.0,0.0,22.78399112916099,2.6172137888548974,0.0,0.0
 12/22  02:00:00,-1.7,0.0,0.0,0.0,22.61496328742983,4.235558306270897,0.0,0.0
 12/22  03:00:00,-1.1,0.0,0.0,0.0,22.376195589662768,5.187062135127428,0.0,0.0
 12/22  04:00:00,-1.1,0.0,0.0,0.0,22.097154340268812,5.884931896682212,0.0,0.0
 12/22  05:00:00,-0.6,0.0,0.0,0.0,21.83276899382061,6.175344375975733,0.0,0.0
 12/22  06:00:00,-0.6,0.0,0.0,0.0,21.568372081649308,6.321902614119235,0.0,0.0
 12/22  07:00:00,0.0,3.1,0.0,0.0,21.223234951627347,5.457022329841801,0.0,0.0
 12/22  08:00:00,0.0,2.6,0.0,0.0,20.94765458539426,5.18117104628928,0.0,0.0
 12/22  09:00:00,1.1,4.6,167.65421058329548,0.0,20.805966671676696,6.138357061665028,0.0,0.0
 12/22  10:00:00,1.7,5.1,248.58410017464357,0.0,20.92883940158215,7.192673311796013,0.0,0.0
 12/22  11:00:00,3.3,6.7,478.23990008456434,0.0,21.579697503595977,9.386264929375617,0.0,0.0
 12/22  12:00:00,5.6,6.7,499.1969519145172,0.0,22.271232316111185,11.47202558662786,0.0,0.0
 12/22  13:00:00,6.1,9.3,500.003578135079,0.0,22.54915083355103,12.481487335978846,0.0,0.0
 12/22  14:00:00,6.7,13.4,529.9570399337986,0.0,22.483762352186208,11.992610242929608,0.0,0.0
 12/22  15:00:00,6.1,11.8,292.71356092792945,0.0,21.599580437505935,10.914063811917993,0.0,0.0
 12/22  16:00:00,5.0,12.4,223.84835727206345,0.0,20.769793694909982,9.427866516279419,0.0,0.0
 12/22  17:00:00,4.4,10.8,0.0,0.0,20.242224352937505,8.263264501935813,0.0,0.0
 12/22  18:00:00,3.9,6.2,0.0,0.0,20.15113612609567,7.642045180364596,0.0,0.0
 12/22  19:00:00,3.9,9.3,0.0,0.0,19.776113150538468,7.205274483142618,0.0,0.0
 12/22  20:00:00,3.9,7.2,0.0,0.0,19.623927972287813,6.976334156730217,0.0,0.0
 12/22  21:00:00,2.8,4.6,0.0,0.0,19.56498484736753,6.441163650407501,0.0,0.0
 12/22  22:00:00,0.6,2.6,0.0,0.0,19.500608730800526,4.598040752670226,0.0,0.0
 12/22  23:00:00,0.6,0.0,0.0,0.0,19.409469115657668,2.536582301286391,0.0,0.0
 12/22  24:00:00,0.6,0.0,0.0,0.0,19.278214233345203,0.2512486797691145,0.0,0.0
 12/23  01:00:00,0.6,2.1,0.0,0.0,19.058875608561095,0.3918346612812812,0.0,0.0
 12/23  02:00:00,1.1,5.1,0.0,0.0,18.71187849186099,2.168571464333706,0.0,0.0
 12/23  03:00:00,1.1,5.7,0.0,0.0,18.367257425827248,2.7315976787051683,0.0,0.0
 12/23  04:00:00,1.1,4.6,0.0,0.0,18.146641370329736,3.1351773746485083,0.0,0.0
 12/23  05:00:00,1.1,3.1,0.0,0.0,18.015364466430846,3.367289285825616,0.0,0.0
 12/23  06:00:00,1.1,4.1,0.0,0.0,17.82998414076756,3.6557937460904215,0.0,0.0
 12/23  07:00:00,1.1,3.6,0.0,0.0,17.683061165887768,3.749574047280636,0.0,0.0
 12/23  08:00:00,1.1,4.1,0.0,0.0,17.521171795702667,3.8151320037028453,0.0,0.0
 12/23  09:00:00,1.1,3.1,268.4481704074214,0.0,17.93294752328429,5.680283168417927,0.0,0.0
 12/23  10:00:00,1.1,5.7,411.6370253682537,0.0,18.435980681759858,6.417482653105987,0.0,0.0
 12/23  11:00:00,2.2,5.1,359.8824793686074,0.0,18.80819840450073,8.769396575211674,0.0,0.0
 12/23  12:00:00,5.0,5.1,275.31409534836496,0.0,19.047475597687693,9.9132105970721,0.0,0.0
 12/23  13:00:00,5.0,3.1,304.7114237704951,0.0,19.446632884396504,12.763325185531752,0.0,0.0
 12/23  14:00:00,5.6,3.6,78.49608981422864,0.0,19.2645709475165,11.353977110345618,0.0,0.0
 12/23  15:00:00,4.4,4.6,537.9528162165694,0.0,20.121861340164926,10.657275567212299,0.0,0.0
 12/23  16:00:00,4.4,5.1,396.8563443336627,0.0,20.416123853622228,9.703489685291633,0.0,0.0
 12/23  17:00:00,3.9,4.6,0.0,0.0,19.865030082251817,8.483727780284607,0.0,0.0
 12/23  18:00:00,2.8,6.7,0.0,0.0,19.21626744484098,6.472441457576506,0.0,0.0
 12/23  19:00:00,2.2,5.7,0.0,0.0,18.762600883974475,5.995532469380323,0.0,0.0
 12/23  20:00:00,1.1,2.6,0.0,0.0,18.52377806013676,5.240318196015781,0.0,0.0
 12/23  21:00:00,0.6,4.6,0.0,0.0,18.255862656581584,3.917900643066788,0.0,0.0
 12/23  22:00:00,-0.6,4.1,0.0,0.0,17.889124730869284,3.5687277520031553,0.0,0.0
 12/23  23:00:00,-0.6,2.1,0.0,0.0,17.664774722663836,3.0016373379136585,0.0,0.0
 12/23  24:00:00,-0.6,3.6,0.0,0.0,17.38693519638435,1.7763432807528718,0.0,0.0
 12/24  01:00:00,-2.2,4.1,0.0,0.0,17.000089463703826,0.26399026493942085,0.0,0.0
 12/24  02:00:00,-1.7,0.0,0.0,0.0,16.79314570164918,-1.3116942255910182,0.0,0.0
 12/24  03:00:00,-1.7,0.0,0.0,0.0,16.576841106346876,-3.147174665976264,0.0,0.0
 12/24  04:00:00,-3.3,3.1,0.0,0.0,16.248291753486505,-3.4090810399965794,0.0,0.0
 12/24  05:00:00,-3.9,0.0,0.0,0.0,15.972831749060049,-4.80704249096136,0.0,0.0
 12/24  06:00:00,-5.0,0.0,0.0,0.0,15.694856064233491,-5.253396696451611,0.0,0.0
 12/24  07:00:00,-1.7,4.1,0.0,0.0,15.463210266200276,-3.2762322399503323,0.0,0.0
 12/24  08:00:00,-1.7,2.6,0.0,0.0,15.291305979121898,-3.238372565319649,0.0,0.0
 12/24  09:00:00,-1.7,2.1,310.35771481469453,0.0,17.430050409899977,13.999140087717395,111.80800372684934,9331.500173446922
 12/24  10:00:00,-1.7,5.1,418.5259340771064,0.0,17.775936735389667,12.352377211694055,33.94141724265229,2832.7519527189866
 12/24  11:00:00,-2.2,7.2,483.00599993814956,0.0,17.783865510726365,13.526419261715793,15.959019801789411,1331.9403896366948
 12/24  12:00:00,0.0,5.7,131.8615202628192,0.0,17.168692558054698,8.359571713783074,0.0,0.0
 12/24  13:00:00,0.0,5.7,192.1181096319709,0.0,16.909594518175957,7.321633267151444,0.0,0.0
