Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 06/23  05:00:00,13.0,0.0,63.69511299054018,0.0,0.0,29.69937249606853,18.484160899958972,20.688927539529438,0.0,0.0
 06/23  06:00:00,12.0,0.0,61.47519867159358,0.0,0.0,29.313678701595958,21.090912553907344,20.620449133554,0.0,0.0
 06/23  07:00:00,13.0,0.0,65.05161544487513,0.0,0.0,29.14336208376007,25.727861641134297,20.572825902470164,0.0,0.0
 06/23  08:00:00,13.0,0.0,31.553428788965093,0.0,0.0,28.821890364852766,27.833570522775776,20.538874195893797,0.0,0.0
 06/23  09:00:00,14.0,0.0,51.90785078192676,0.0,0.0,28.85987642691401,31.99186409958342,20.526603512572688,0.0,0.0
 06/23  10:00:00,15.0,0.0,57.2233167947338,0.0,0.0,29.07256057084377,37.327019454618934,20.53393337493318,0.0,0.0
 06/23  11:00:00,16.0,0.0,45.54348083098776,0.0,0.0,29.3860534094201,45.2852083205695,20.559921539963277,0.0,0.0
 06/23  12:00:00,18.0,0.0,41.67430622852967,0.0,0.0,29.91142005560446,50.701620359550084,20.605201080574357,0.0,0.0
 06/23  13:00:00,21.0,2.6,42.14616296981522,0.0,0.0,30.626709531528117,52.51990448340851,20.79335469514163,0.0,0.0
 06/23  14:00:00,23.0,0.0,40.90700349441982,0.0,0.0,31.46771922523894,55.59847108281271,20.738776307557007,0.0,0.0
 06/23  15:00:00,24.0,0.0,48.181578672552064,0.0,0.0,32.39827403840106,56.39187155880693,20.86661094880711,0.0,0.0
 06/23  16:00:00,26.0,0.0,56.979798535930186,0.0,0.0,33.3555363407035,54.89148607460211,20.971464447231508,0.0,0.0
 06/23  17:00:00,26.0,2.1,56.54422422295843,0.0,0.0,34.143565197101935,51.68087020825978,22.262590753356054,0.0,0.0
 06/23  18:00:00,25.0,2.1,51.289034470307655,0.0,0.0,34.773433497681026,46.557201334038645,22.06822583701015,0.0,0.0
 06/23  19:00:00,25.0,0.0,45.20369055886771,0.0,0.0,35.28118514574936,41.05129932446432,21.38379148983781,0.0,0.0
 06/23  20:00:00,23.0,0.0,0.0,0.0,0.0,35.250435012226255,33.583845898899426,21.486656810165027,0.0,0.0
 06/23  21:00:00,19.0,0.0,0.0,0.0,0.0,34.96337107391161,27.716238698519234,21.543475782680225,0.0,0.0
 06/23  22:00:00,17.0,0.0,0.0,0.0,0.0,34.487646770592896,23.11090088658135,21.580852929955093,0.0,0.0
 06/23  23:00:00,16.0,0.0,0.0,0.0,0.0,33.89332937766815,19.546092900755447,21.581192139393906,0.0,0.0
 06/23  24:00:00,15.0,0.0,0.0,0.0,0.0,33.14681765026393,16.902612593063093,21.5495147414792,0.0,0.0
 06/24  01:00:00,14.0,0.0,0.0,0.0,0.0,32.259465442931386,14.881473698367104,21.49322739696213,0.0,0.0
 06/24  02:00:00,13.0,0.0,0.0,0.0,0.0,31.295107382426824,13.27992369435692,21.41896831367119,0.0,0.0
 06/24  03:00:00,13.0,0.0,0.0,0.0,0.0,30.329809616957466,12.025257599489441,21.33219635759945,0.0,0.0
 06/24  04:00:00,12.0,0.0,0.0,0.0,0.0,29.33649878760482,10.98353805571922,21.235262387247808,0.0,0.0
 06/24  05:00:00,12.0,0.0,63.70551274748375,0.0,0.0,28.591914198836353,11.215709454637793,21.136724121144596,0.0,0.0
 06/24  06:00:00,11.0,0.0,63.976068579656705,0.0,0.0,28.088633225965705,13.92514488540974,21.04562433040988,0.0,0.0
 06/24  07:00:00,13.0,0.0,53.220918757231814,0.0,0.0,27.74370113733967,19.082702188047318,20.968272323664234,0.0,0.0
 06/24  08:00:00,16.0,0.0,63.90555339502399,0.0,0.0,27.74543481950022,26.258593157388585,20.913981997502535,0.0,0.0
 06/24  09:00:00,18.0,0.0,63.967986055518665,0.0,0.0,27.978900804584114,34.13046506288848,20.888473581808732,0.0,0.0
 06/24  10:00:00,20.0,0.0,54.99223032896191,0.0,0.0,28.3499430351733,40.75601552751561,20.896977683029128,0.0,0.0
 06/24  11:00:00,22.0,0.0,44.09160955796752,0.0,0.0,28.870800229159105,45.71493476268557,20.947194933199384,0.0,0.0
 06/24  12:00:00,24.0,1.5,40.461560417271826,0.0,0.0,29.481687451088646,50.207223608150784,21.560515480605954,0.0,0.0
 06/24  13:00:00,26.0,2.1,40.58845437588614,0.0,0.0,30.30071828200307,52.79123142623017,22.246728223742632,0.0,0.0
 06/24  14:00:00,26.0,2.1,39.37400519295086,0.0,0.0,31.152170273163552,53.84812594383037,22.256299058216765,0.0,0.0
 06/24  15:00:00,27.0,2.1,50.61177926497535,0.0,0.0,32.084802710502814,53.0714381771644,22.56164286539748,0.0,0.0
 06/24  16:00:00,27.0,2.6,54.92047625282184,0.0,0.0,32.95503110569809,51.18508493424114,22.885044750763548,0.0,0.0
 06/24  17:00:00,29.0,3.1,54.61433499124866,0.0,0.0,33.78065755749926,48.220306993299765,23.70573982907423,0.0,0.0
 06/24  18:00:00,28.0,0.0,49.32006124319316,0.0,0.0,34.447029229547475,44.920641859025594,22.16600471861995,0.0,0.0
 06/24  19:00:00,27.0,2.1,43.360031480937806,0.0,0.0,34.90064541392594,39.46278266285252,23.105566829360594,0.0,0.0
 06/24  20:00:00,26.0,1.5,0.0,0.0,0.0,34.92627899442512,32.97780427813081,22.67389756051086,0.0,0.0
 06/24  21:00:00,24.0,0.0,0.0,0.0,0.0,34.79024454510873,27.77632746440208,22.00353704775553,0.0,0.0
 06/24  22:00:00,21.0,0.0,0.0,0.0,0.0,34.451534166130386,24.18291967805283,22.150667918565134,0.0,0.0
 06/24  23:00:00,19.0,0.0,0.0,0.0,0.0,33.97399284088903,21.6821765279818,22.134520160956917,0.0,0.0
 06/24  24:00:00,18.0,0.0,0.0,0.0,0.0,33.35966883212983,20.352077968298527,22.118659194096793,0.0,0.0
 06/25  01:00:00,17.0,0.0,0.0,0.0,0.0,32.69293558313942,19.54283316950609,22.081982681545092,0.0,0.0
 06/25  02:00:00,16.0,0.0,0.0,0.0,0.0,31.97602025383558,18.368102413031504,22.033409273624354,0.0,0.0
 06/25  03:00:00,16.0,0.0,0.0,0.0,0.0,31.238890419647976,16.552032876289175,21.973090971027062,0.0,0.0
 06/25  04:00:00,15.0,0.0,0.0,0.0,0.0,30.45417622675088,15.221338937017933,21.901789529542185,0.0,0.0
 06/25  05:00:00,15.0,0.0,30.504664712587317,0.0,0.0,29.72015832072881,15.093039656881638,21.824518294907133,0.0,0.0
 06/25  06:00:00,16.0,0.0,63.30381016034617,0.0,0.0,29.472032238143917,18.03570775694627,21.75009675062354,0.0,0.0
 06/25  07:00:00,18.0,0.0,55.2265496401482,0.0,0.0,29.3180541810874,23.565790633146246,21.69085449066845,0.0,0.0
 06/25  08:00:00,21.0,0.0,63.6972773143353,0.0,0.0,29.467001277747553,30.689902014114672,21.655360180400724,0.0,0.0
 06/25  09:00:00,23.0,0.0,63.538761467317265,0.0,0.0,29.844711101834164,38.50700101482132,21.650892623141058,0.0,0.0
 06/25  10:00:00,25.0,2.1,54.45380818833082,0.0,0.0,30.30429644774379,43.71973403829876,22.529123290405447,0.0,0.0
 06/25  11:00:00,26.0,3.1,43.5694915827154,0.0,0.0,30.85894723845355,47.597075874949894,23.082360040362495,0.0,0.0
 06/25  12:00:00,27.0,0.0,40.17319607569607,0.0,0.0,31.594116878535825,52.68555489556622,22.110761998148053,0.0,0.0
 06/25  13:00:00,28.0,2.6,40.23623650855129,0.0,0.0,32.45579285591594,54.03691647833607,24.078740989350937,0.0,0.0
 06/25  14:00:00,29.0,2.1,39.092297763713674,0.0,0.0,33.28231598865,54.92479409304222,23.724155069951383,0.0,0.0
 06/25  15:00:00,30.0,1.5,46.339590603488716,0.0,0.0,34.191549184977646,55.163428179529326,23.463617508475174,0.0,0.0
 06/25  16:00:00,31.0,0.0,54.88550950960092,0.0,0.0,35.132417933335084,53.677571229687864,22.57294771895145,0.0,0.0
 06/25  17:00:00,31.0,2.1,54.57354269423112,0.0,0.0,35.909354719467565,50.53410189164373,24.49641371965084,0.0,0.0
 06/25  18:00:00,31.0,1.5,49.73928116704985,0.0,0.0,36.56862960285921,46.194127669319414,23.874727173827853,0.0,0.0
 06/25  19:00:00,30.0,2.6,44.7476389567535,0.0,0.0,37.04298974184197,40.650057910114725,24.670067643241097,0.0,0.0
 06/25  20:00:00,28.0,0.0,0.0,0.0,0.0,37.072404733405584,33.869848085694876,23.28401783121212,0.0,0.0
 06/25  21:00:00,24.0,0.0,0.0,0.0,0.0,36.85857418683531,28.58157022964633,23.07058425011,0.0,0.0
 06/25  22:00:00,22.0,0.0,0.0,0.0,0.0,36.469389276236356,24.315587517357194,23.09889307645515,0.0,0.0
 06/25  23:00:00,22.0,0.0,0.0,0.0,0.0,36.00358639423853,21.24899886864244,23.090999186139108,0.0,0.0
 06/25  24:00:00,21.0,0.0,0.0,0.0,0.0,35.33023152309935,19.119907964566053,23.065340317841738,0.0,0.0
 06/26  01:00:00,20.0,0.0,0.0,0.0,0.0,34.621022703764126,17.410751303858397,23.023325121362046,0.0,0.0
 06/26  02:00:00,20.0,0.0,0.0,0.0,0.0,33.90885629886859,16.045292204992485,22.969748734409745,0.0,0.0
 06/26  03:00:00,19.0,0.0,0.0,0.0,0.0,33.125765780822945,15.004784940811838,22.904123482775326,0.0,0.0
 06/26  04:00:00,18.0,0.0,0.0,0.0,0.0,32.30556660065484,14.119446838590653,22.828567540754186,0.0,0.0
 06/26  05:00:00,18.0,0.0,68.21449052707858,0.0,0.0,31.757383494898914,14.514775821419162,22.750088815032093,0.0,0.0
 06/26  06:00:00,18.0,0.0,66.36777397594766,0.0,0.0,31.44882701164595,17.014653180239744,22.678693878072778,0.0,0.0
 06/26  07:00:00,20.0,0.0,64.87450134304699,0.0,0.0,31.33362861983163,22.646350093521164,22.62496267651307,0.0,0.0
 06/26  08:00:00,25.0,0.0,64.34593179867386,0.0,0.0,31.493361304258915,30.932779645084057,22.59627208305554,0.0,0.0
 06/26  09:00:00,28.0,0.0,63.94120521274559,0.0,0.0,31.932635794113747,39.80835913625845,22.60056864443217,0.0,0.0
 06/26  10:00:00,30.0,1.5,54.90026863616428,0.0,0.0,32.478769152445764,46.130589966622615,24.17043570141515,0.0,0.0
 06/26  11:00:00,31.0,1.5,43.89174653229959,0.0,0.0,33.189284377482885,50.406198159383436,24.059025412651877,0.0,0.0
 06/26  12:00:00,33.0,0.0,40.36251203773079,0.0,0.0,34.029191358530674,55.332783789637396,23.065897982882458,0.0,0.0
 06/26  13:00:00,34.0,1.5,40.749654910482356,0.0,0.0,34.98306034834662,58.39356884847379,24.792487709682693,0.0,0.0
 06/26  14:00:00,35.0,0.0,39.637163251056776,0.0,0.0,35.9953520691066,60.71457947262315,23.42715687941218,0.0,0.0
 06/26  15:00:00,36.0,2.1,46.84011653992451,0.0,0.0,37.05456031295817,59.01088403866904,26.175530388213048,0.0,0.0
 06/26  16:00:00,38.0,1.5,55.41076277062206,0.0,0.0,38.14082113060643,57.3675964788788,25.351577836029573,0.0,0.0
 06/26  17:00:00,38.0,2.6,55.105663232820646,0.0,0.0,39.13165830017522,54.16024357588554,26.867528752138263,0.0,0.0
 06/26  18:00:00,38.0,1.5,49.84529705702866,0.0,0.0,39.90760787006817,48.744569779093545,25.73235776181492,0.0,0.0
 06/26  19:00:00,37.0,2.1,43.87006411243169,0.0,0.0,40.52603165128256,42.31828887219404,26.506357989429606,0.0,0.0
 06/26  20:00:00,33.0,0.0,0.0,0.0,0.0,40.611798402844215,34.205061646713595,24.681881545811127,0.0,0.0
 06/26  21:00:00,31.0,0.0,0.0,0.0,0.0,40.52341053755305,28.446374990915142,24.381785657892983,0.0,0.0
 06/26  22:00:00,27.0,0.0,0.0,0.0,0.0,40.19331777054757,24.541051462514403,24.401894879770694,0.0,0.0
 06/26  23:00:00,25.0,0.0,0.0,0.0,0.0,39.6670787437745,21.577389859528363,24.39453565834571,0.0,0.0
 06/26  24:00:00,24.0,0.0,0.0,0.0,0.0,38.97632598006104,18.95737914439389,24.369700005717938,0.0,0.0
 06/27  01:00:00,24.0,0.0,0.0,0.0,0.0,38.19576301799604,16.962759391181248,24.32335171246515,0.0,0.0
 06/27  02:00:00,22.0,0.0,0.0,0.0,0.0,37.28616609304921,15.482909913012822,24.261011416155526,0.0,0.0
 06/27  03:00:00,21.0,0.0,0.0,0.0,0.0,36.30533549885554,14.191821558285778,24.184038884094676,0.0,0.0
 06/27  04:00:00,20.0,0.0,0.0,0.0,0.0,35.277607204627245,13.141044854968753,24.094945448980702,0.0,0.0
 06/27  05:00:00,19.0,0.0,65.29408417130657,0.0,0.0,34.469730191150305,13.430356067979856,24.00038550228203,0.0,0.0
 06/27  06:00:00,19.0,0.0,66.47933836765107,0.0,0.0,33.94507007325019,15.752274403488595,23.91121807469272,0.0,0.0
 06/27  07:00:00,22.0,0.0,65.77161325210106,0.0,0.0,33.675390469598156,21.299146717234866,23.83844271618808,0.0,0.0
 06/27  08:00:00,27.0,0.0,65.45438948433883,0.0,0.0,33.68435004300753,29.81943064501225,23.790977978573334,0.0,0.0
 06/27  09:00:00,29.0,0.0,64.98137662217464,0.0,0.0,33.952838975185436,38.69853833284547,23.77616380731635,0.0,0.0
 06/27  10:00:00,31.0,0.0,55.54439393222907,0.0,0.0,34.38895240962371,46.16434665337568,23.797654402877757,0.0,0.0
 06/27  11:00:00,33.0,0.0,44.247956176096224,0.0,0.0,34.99601695254449,51.4611030302905,23.864034183434043,0.0,0.0
 06/27  12:00:00,34.0,0.0,40.52831564026905,0.0,0.0,35.74489730861215,56.06731639077155,23.940754589552196,0.0,0.0
 06/27  13:00:00,35.0,0.0,40.80599287024364,0.0,0.0,36.63174672729466,59.44956085705474,24.039227298932484,0.0,0.0
 06/27  14:00:00,36.0,2.6,39.60648739616889,0.0,0.0,37.5916961271192,59.80438886902813,27.38796914920335,0.0,0.0
 06/27  15:00:00,37.0,0.0,46.89391228957548,0.0,0.0,38.6293223467789,60.860883046647004,24.910231339499628,0.0,0.0
 06/27  16:00:00,38.0,1.5,55.49092243631039,0.0,0.0,39.678148816975806,59.05766516226743,26.661500483831915,0.0,0.0
 06/27  17:00:00,39.0,0.0,55.448274266365544,0.0,0.0,40.6785218016788,56.980443284970704,25.02823774376414,0.0,0.0
 06/27  18:00:00,38.0,0.0,50.75785071528695,0.0,0.0,41.495142942423,52.95727157799594,24.852296113807235,0.0,0.0
 06/27  19:00:00,38.0,0.0,46.02177377494819,0.0,0.0,42.17774822952807,46.40685959901106,24.97662399381136,0.0,0.0
 06/27  20:00:00,34.0,0.0,0.0,0.0,0.0,42.30315193079782,37.80712987423973,25.086043306266916,0.0,0.0
 06/27  21:00:00,29.0,0.0,0.0,0.0,0.0,42.14496659945308,31.516281873040956,25.179811778679177,0.0,0.0
 06/27  22:00:00,27.0,0.0,0.0,0.0,0.0,41.792534952712145,27.27739053895087,25.23825828359874,0.0,0.0
 06/27  23:00:00,25.0,0.0,0.0,0.0,0.0,41.252607473301495,23.980111377606462,25.25942556085812,0.0,0.0
 06/27  24:00:00,25.0,0.0,0.0,0.0,0.0,40.56742478812262,21.516673094306938,25.246473044631543,0.0,0.0
 06/28  01:00:00,24.0,0.0,0.0,0.0,0.0,39.71910937211636,19.72464753026929,25.206359322425996,0.0,0.0
 06/28  02:00:00,23.0,0.0,0.0,0.0,0.0,38.783711794661464,18.751782054485158,25.146993067679304,0.0,0.0
 06/28  03:00:00,21.0,0.0,0.0,0.0,0.0,37.748203084309125,17.89965730182123,25.073301642878025,0.0,0.0
 06/28  04:00:00,21.0,0.0,0.0,0.0,0.0,36.734629008850156,17.21885941630654,24.988293127989177,0.0,0.0
 06/28  05:00:00,20.0,0.0,68.31426441837877,0.0,0.0,35.953209931008715,17.574364161950275,24.899237345082348,0.0,0.0
 06/28  06:00:00,20.0,0.0,66.90766096319064,0.0,0.0,35.43949422199068,20.483598449422907,24.816994380311833,0.0,0.0
 06/28  07:00:00,21.0,0.0,65.7449934166217,0.0,0.0,35.115667543239795,26.298697078820542,24.75225508772942,0.0,0.0
 06/28  08:00:00,27.0,0.0,65.07304406514157,0.0,0.0,35.144658569164896,33.97210623013445,24.713003680975852,0.0,0.0
 06/28  09:00:00,30.0,0.0,64.67080337703487,0.0,0.0,35.44412377145831,42.32416054228817,24.705114528773944,0.0,0.0
 06/28  10:00:00,33.0,0.0,55.6248646997294,0.0,0.0,35.87319788749224,49.118185170086996,24.73234099382932,0.0,0.0
 06/28  11:00:00,36.0,0.0,44.53405013074924,0.0,0.0,36.52162346417096,54.55148054647198,24.80391336055046,0.0,0.0
 06/28  12:00:00,37.0,0.0,40.94652760353519,0.0,0.0,37.30846826630817,59.36745402405482,24.885914819125553,0.0,0.0
 06/28  13:00:00,38.0,2.1,41.33575823201814,0.0,0.0,38.24065969744155,61.81703317376213,27.849584406487136,0.0,0.0
 06/28  14:00:00,39.0,0.0,40.16043042270739,0.0,0.0,39.241480808558705,64.25136185233174,25.663283325193866,0.0,0.0
 06/28  15:00:00,40.0,2.1,47.35252445428037,0.0,0.0,40.318593895062406,63.225487705085555,28.621833643899105,0.0,0.0
 06/28  16:00:00,41.0,0.0,56.25702387094841,0.0,0.0,41.405692015872056,62.33776170700922,26.117702051466033,0.0,0.0
 06/28  17:00:00,42.0,1.5,55.92489967706466,0.0,0.0,42.43539264885517,59.77291976983003,28.218707848380028,0.0,0.0
 06/28  18:00:00,41.0,2.1,50.9753940652851,0.0,0.0,43.27002251204798,55.336452963884234,28.48137451150442,0.0,0.0
 06/28  19:00:00,40.0,0.0,45.68227154602641,0.0,0.0,43.93041270753652,48.6217591680767,26.5626980293425,0.0,0.0
 06/28  20:00:00,35.0,0.0,0.0,0.0,0.0,44.018913509413906,40.565674073201855,26.30063443920013,0.0,0.0
 06/28  21:00:00,31.0,0.0,0.0,0.0,0.0,43.85752322471245,34.72778445379765,26.368216877941144,0.0,0.0
 06/28  22:00:00,28.0,0.0,0.0,0.0,0.0,43.46764005773762,30.710666823575952,26.40570875364345,0.0,0.0
 06/28  23:00:00,27.0,0.0,0.0,0.0,0.0,42.93391740705853,27.748749440768947,26.420308924991673,0.0,0.0
 06/28  24:00:00,24.0,2.1,0.0,0.0,0.0,42.093045131381416,26.25376312493336,25.879060725387365,0.0,0.0
 12/22  01:00:00,9.0,5.1,0.0,0.0,0.0,18.432407901094102,10.347103232022667,14.597038627231798,0.0,0.0
 12/22  02:00:00,9.0,3.6,0.0,0.0,0.0,18.26585801248969,10.003838311630838,15.001527928520352,0.0,0.0
 12/22  03:00:00,9.0,3.6,0.0,0.0,0.0,18.068129192553812,9.964877060785591,14.885013826010534,0.0,0.0
 12/22  04:00:00,8.0,2.6,0.0,0.0,0.0,17.487749901953354,20.80091717615458,17.424611054257472,2.0372372300271873,170.02789542504001
 12/22  05:00:00,8.0,2.6,0.0,0.0,0.0,19.778652585511406,17.61677572104975,17.502804154943124,45.53153653900065,3800.0637427440283
 12/22  06:00:00,8.0,2.1,0.0,0.0,0.0,20.142132751889314,19.348808826106175,18.2970207823439,29.38245001523766,2452.260377381589
 12/22  07:00:00,8.0,3.1,0.0,0.0,0.0,20.175192628010553,19.03932500606279,17.029296886924843,20.688802960033012,1726.688268950792
 12/22  08:00:00,8.0,2.6,0.0,0.0,0.0,20.169932744129518,19.341236008691556,17.588932750054713,17.508221119264157,1461.2367895441396
 12/22  09:00:00,8.0,2.1,23.203084707721363,0.0,0.0,20.859880609554,20.477552001922856,18.12096204161177,27.300012745833428,2278.460084979343
 12/22  10:00:00,9.0,2.1,9.577841024111965,0.0,0.0,20.940433968939267,21.6178776834054,18.07697506369527,17.256951368836955,1440.2658067742332
