Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  11:00:00,2.2,20.31561125614821,9.676048278011367,16.939435417783127,21.39249429002324,291.63226831367797,14.108124689340531,170.9852028289621,0.0
 01/01  12:00:00,3.9,20.038610632596143,12.228688316881081,16.096573278457388,4.443448954854844,57.61731025750931,5.652459135383538,193.9645884685317,0.0
 01/01  13:00:00,5.0,20.339928179538312,13.523915360303457,16.02002142204115,0.0,0.0,0.0,200.0,0.0
 01/01  14:00:00,5.6,20.136997615322063,13.747286737140339,15.890533342399873,0.0,0.0,0.0,200.0,0.0
 01/01  15:00:00,6.1,20.099755108147686,12.314746425211904,16.02638891508647,4.475401649536026,70.71011180062733,0.0,193.95870829797263,0.0
 01/01  16:00:00,5.6,20.301509199112058,10.18052237211896,16.28761766047283,8.999915846569303,141.36520767311592,0.0,187.8511201495266,0.0
 01/01  17:00:00,5.6,20.035631563237338,8.087689153183073,16.103155470401166,12.278559038452864,193.64458933241508,0.0,183.42531852095365,0.0
 01/01  18:00:00,5.0,19.987607950701076,6.201056460637322,16.12303145045407,24.552916711259627,322.36229138786786,29.034772937058566,166.73301835933694,0.0
 01/01  19:00:00,4.4,20.086937935608617,4.819087679275121,16.37793860966282,35.771192920067456,469.15546621058536,40.79127248337141,151.49084320139838,0.0
 01/01  20:00:00,5.0,19.926733966456577,4.282801016248756,15.868528084481978,43.953372162498795,565.7814483243761,60.03304525926033,140.40755111578247,0.0
 01/01  21:00:00,5.6,20.242636220619975,3.598685852224602,16.453149325093154,38.49753274681635,602.5095600152038,0.0,148.03263632081388,0.0
 01/01  22:00:00,5.0,19.999068558727526,3.6134335904946226,16.00847883125941,51.5874120596619,666.0283704305436,70.5147957724418,130.056740334592,0.0
 01/01  23:00:00,3.3,20.030872660755882,3.8894923003555975,16.02228230762576,57.551394293242325,747.732009589676,66.2687659828276,121.79666344264616,0.0
 01/01  24:00:00,2.8,20.121422533757972,3.659425995301445,16.37363068731308,60.26526745684795,799.7611943393982,55.60758908138226,118.16680696585556,0.0
 02/10  01:00:00,-2.8,19.935483897675255,2.4281509577270475,18.6760808569592,57.930902654753865,767.081038974327,28.373821635726795,121.18245299383008,0.0
 02/10  02:00:00,-3.3,19.986908633240827,2.8042060713309143,17.902480227408876,66.36586334991536,890.2768738575741,20.461737746221985,109.94710021856608,0.0
 02/10  03:00:00,-3.9,20.04436021144926,3.2325816724492227,18.27806000137789,71.67192371250324,970.7038391063811,10.965108251339114,102.98575650566013,0.0
 02/10  04:00:00,-5.0,20.009787573555883,3.190371357047196,17.599021271815086,80.40126231080855,1046.0666416046968,43.43896547598841,90.23664534367586,0.0
 02/10  05:00:00,-4.4,20.073895571919053,3.310987367048022,17.136125831019246,83.19298808670996,1078.3875745121848,51.98532894213739,86.31160907776703,0.0
 02/10  06:00:00,-5.0,20.094676362773132,3.5519047088753486,17.149837689317682,85.62424495816995,1109.8876168181082,50.52238336891801,82.9793199319305,0.0
 02/10  07:00:00,-5.0,20.085097844255582,3.709829133772841,16.527169472501953,84.37879857679096,1094.2280921482943,49.77841748366279,84.68153831594537,0.0
 02/10  08:00:00,-5.0,20.12056639688232,3.8357244553006846,16.702893929952744,84.50081988563991,1100.1312824732352,45.64974021648227,84.63983051060706,0.0
 02/10  09:00:00,-6.1,20.12470491696423,6.124805572691471,16.750557310938113,77.81911297036838,1001.8337603426623,45.905949655252144,93.48460655868158,0.0
 02/10  10:00:00,-3.9,20.3254174292119,9.93058737406405,16.047574580932114,53.35838716289027,710.6923583547969,20.318543224645378,127.47069949387738,0.0
 02/10  11:00:00,0.0,20.394220864400783,14.447153586694398,15.703603142910485,22.527647962055962,318.7764611753306,2.3569027319000915,169.55705425357596,0.0
 02/10  12:00:00,2.8,20.43344900406429,19.712659620504567,15.763898634010378,1.841271869174056,27.01492592187028,0.0012437506128983031,197.5144790610115,0.0
 02/10  13:00:00,5.6,21.51568277519882,24.249134979784234,15.759023373564126,0.0,0.0,0.0,200.0,0.0
 02/10  14:00:00,6.7,22.328267346758267,25.31042989148419,15.654227026459282,0.0,0.0,0.0,200.0,0.0
 02/10  15:00:00,7.8,22.781381325505805,23.95851073455753,15.621808539816726,0.0,0.0,0.0,200.0,0.0
 02/10  16:00:00,8.3,22.889770550203334,20.594400920194552,15.484988642609348,0.0,0.0,0.0,200.0,0.0
 02/10  17:00:00,9.4,23.373098076838648,19.389056492625965,15.524438742121788,0.0,0.0,0.0,200.0,0.0
 02/10  18:00:00,8.3,22.93436176717612,16.61525058861135,15.540005614015145,0.0,0.0,0.0,200.0,0.0
 02/10  19:00:00,6.1,22.021702319075228,12.729268862494488,15.33140877996731,0.0,0.0,0.0,200.0,0.0
 02/10  20:00:00,5.0,21.186019727980607,9.019310698016087,15.58711515766757,0.0,0.0,0.0,200.0,0.0
 02/10  21:00:00,2.8,20.120927888603386,5.563489078496841,15.692839283703181,1.8748308133096054,25.631727834638163,1.625786942898989,197.45510042485878,0.0
 02/10  22:00:00,0.6,19.854660637341293,3.5642548561397707,15.431416747260318,14.732544707585102,200.0896342414084,8.025352564518181,180.00665583756376,0.0
 02/10  23:00:00,-0.6,19.857068164484062,2.2185340551180732,15.943546327696701,33.97263203122558,448.76802469109015,23.113633665445004,153.7641201468126,0.0
 02/10  24:00:00,-1.1,19.888351595391203,2.154904602293061,15.237999107148802,51.143042189724994,683.809694063288,26.211608243713748,130.5094092639253,0.0
 02/11  01:00:00,-0.6,20.020465140169673,2.346921817986504,15.671959273341775,61.5415490969898,828.0850376595768,30.231074277845195,116.44187440669197,0.0
 02/11  02:00:00,-1.1,20.033200273893716,1.9652856188230952,16.08192614591186,67.40353500283108,908.077022771076,31.420565531699854,108.47137866493944,0.0
 02/11  03:00:00,-1.1,20.067002837813604,1.3142518042790376,15.837936207533746,71.27799706766605,960.5437951982036,33.2266839036481,103.21012630506176,0.0
 02/11  04:00:00,-2.2,20.046242260579287,0.5243877596196508,15.84232377056291,77.1276963559944,1032.1896822717697,35.2657975996855,95.1780258771517,0.0
 02/11  05:00:00,-2.2,20.071556388819623,-0.09627697735576438,15.759250272283715,80.66822501935638,1079.112124329135,36.86712326652322,90.36665308889073,0.0
 02/11  06:00:00,-2.2,20.084152550777187,-0.49809577496006907,15.684808965099249,83.07484484422932,1111.8645676741953,37.967035284650095,87.09579750888676,0.0
 02/11  07:00:00,-2.2,20.104002224312804,-0.8200968191460473,15.578357025135334,82.89702089628636,1109.7811298034837,37.87483745468034,87.3376485729265,0.0
 02/11  08:00:00,-1.7,20.112548324334256,-0.17459885636150455,15.503958360046783,83.23629918748507,1103.1929052851979,50.9110706838933,86.67129037366404,0.0
 02/11  09:00:00,-1.7,20.091822311170027,2.0300561858332267,14.936074242273163,83.2237961319967,1090.2568695090285,61.49524634113552,86.47275135783468,0.0
 02/11  10:00:00,-1.1,20.14725839877798,5.422550527250044,14.84153215665744,73.30688863312795,999.8304971446856,25.5278924954622,100.60866309364683,0.0
 02/11  11:00:00,-0.6,20.21734151374016,8.481678525066393,15.215733341400723,63.07387969121953,881.2981490560906,9.0341226442548,114.71711943728316,0.0
 02/11  12:00:00,0.6,20.241535803568738,12.675095820505204,14.369668214875214,49.184130051790326,660.885641577013,33.08735571742769,133.1639856272761,0.0
 02/11  13:00:00,1.1,20.19174700083737,15.54378903688782,14.682874967545908,35.94778007888132,503.68690755141364,10.322893728764067,151.35302982220543,0.0
 02/11  14:00:00,1.1,20.182691844375995,17.805468196123105,14.153032614749177,24.84433331518617,355.5352415509861,1.3785363123894023,166.44706237823326,0.0
 02/11  15:00:00,2.2,20.1763391265292,17.373309723126066,14.169969362320332,20.752638849955126,296.950981537864,3.239307543655545,171.95627004622298,0.0
 02/11  16:00:00,2.8,20.14158041784455,15.816168095448964,14.304341232578512,18.989912041677883,274.73475283214015,1.8445868852385428,174.35102616352177,0.0
 02/11  17:00:00,2.8,20.093287514082903,14.261744432729188,14.026552754181576,18.01740772077956,258.80579257306584,2.9437108226144977,175.65488091909788,0.0
 02/11  18:00:00,2.2,20.10277690999055,11.704097373419804,13.967983780574913,23.388677008754097,324.1435209912492,10.826814816957407,168.32465505554558,0.0
 02/11  19:00:00,1.7,19.983717102711093,10.012620648892888,14.02309279640445,30.10465549994137,412.68344959634845,16.050343593595464,159.19040185013716,0.0
 02/11  20:00:00,1.1,20.056841594337133,8.575757734670184,14.149918804697151,39.7276326328623,523.6270739129217,33.987471127564774,145.94976475571752,0.0
 02/11  21:00:00,0.6,20.051160682560692,6.31007900357598,14.545216705937094,47.994649695064126,622.2514150979594,47.95207259537817,134.5501178003603,0.0
 02/11  22:00:00,0.0,20.039362414052846,4.030922137090599,14.48434908373439,55.57943481788283,720.2962660407788,53.40329821778377,124.16022188440583,0.0
 02/11  23:00:00,0.0,20.047595072046587,2.660007276002635,14.517200077267049,63.424445072895175,808.7144391847806,71.14234519706967,113.28267116337716,0.0
 02/11  24:00:00,0.0,20.05380347115057,1.7805030604148577,14.503352150749745,69.9112618576159,885.5121917040129,83.16589588704379,104.33122503869863,0.0
 02/12  01:00:00,0.0,20.06597588232663,1.144925615680557,14.452661498260214,74.43600050351378,942.8787599479342,88.58031648720444,98.1388394459253,0.0
 02/12  02:00:00,0.0,20.07998621181455,1.3470531875626557,13.97103324748326,77.83827009776918,986.1892257776093,92.63724896932513,93.4828142713575,0.0
 02/12  03:00:00,-0.6,20.057178520344504,1.5500861783004922,13.896359718087101,80.19785353911742,1026.9860054425146,83.91304581915868,90.32380523294026,0.0
 02/12  04:00:00,-1.1,20.05712431250638,1.5338220040121484,13.672243204544204,82.64388988077508,1065.3592665905132,77.59590342355521,87.04179111598577,0.0
 02/12  05:00:00,-1.1,20.07833675804137,1.6677563155842212,13.657565607025555,85.65516525372746,1088.5058159296198,93.10415110920384,82.67339278918837,0.0
 02/12  06:00:00,-1.1,20.10064182149475,1.7018126305044152,13.580769681662197,85.39446816312592,1094.564252541118,85.59998725386598,83.17499943705977,0.0
 02/12  07:00:00,-1.7,20.046499192347344,1.8709567035554344,12.821884047344083,85.34575736602474,1095.4976612808491,81.20969225699962,83.19730721717222,0.0
 02/12  08:00:00,-1.7,20.159318763979865,2.9438141976257772,13.569883598692611,84.83495269231284,1087.6531794184211,80.72329583799174,83.89688395390277,0.0
 02/12  09:00:00,-2.2,20.162014084893542,4.83002653588535,13.385087965994876,79.33800158019795,1031.6301084370762,62.744137611159736,91.60295011902065,0.0
 02/12  10:00:00,-2.2,20.09531971180195,5.487320078465052,12.817833008177502,75.50625025532692,976.5360837840312,64.15945993282668,96.73879847254865,0.0
 02/12  11:00:00,-2.2,20.146758836448,6.180322551094424,13.01950411452024,71.7369322721794,952.9340851097145,38.95088382474537,102.37477030410251,0.0
 02/12  12:00:00,-1.7,20.171500723898426,7.498445426340182,13.043701452168795,65.84910518550737,891.053335242811,25.930079297651393,110.62721541176184,0.0
 02/12  13:00:00,-1.1,20.19424336549301,8.716143410299917,13.022869475507648,58.4458252159768,805.3401657201472,14.83559834845164,120.85381748884751,0.0
 02/12  14:00:00,-1.1,20.140716293238636,10.01741646630581,12.781215767734405,53.26200325747549,737.5358188260998,10.940777657378646,127.91804867213341,0.0
 02/12  15:00:00,-1.1,20.097266538720977,9.914068334191077,12.585177172793673,51.16512097895629,704.5741524770458,12.993791742302731,130.71313015818365,0.0
 02/12  16:00:00,-1.7,20.057283320602675,8.890559454489859,12.381577368658496,52.18000741778136,718.6549629387686,9.82783025531546,129.38286858605704,0.0
 02/12  17:00:00,-1.7,20.108689244639926,8.588362973315078,12.338216862255896,50.614695713948,702.4128447438916,4.782883583110941,131.58899663993483,0.0
 02/12  18:00:00,-2.2,20.117811258532416,7.0865532389514865,12.603731924868617,56.80810446132208,759.229965175841,27.238000026667134,122.76721723117952,0.0
 02/12  19:00:00,-2.2,20.084130165644467,5.106813456677324,12.651604178730869,63.80133851665206,829.0519074111437,50.33105962824475,112.83324598514439,0.0
 02/12  20:00:00,-2.2,20.084614536402245,4.104138749648796,13.12897630763774,69.2846477383552,899.6482537378256,54.66150625054216,105.34194152185994,0.0
 02/12  21:00:00,-2.2,20.08359593971828,3.6182759757317564,13.063822275878302,72.08442360480898,957.3790596552964,39.13230476112871,101.90207075390876,0.0
 02/12  22:00:00,-2.8,20.07117235197758,3.593061530790003,12.880148405744347,75.79554013012009,1015.9645591334038,29.542466998507603,97.04689521019941,0.0
 02/12  23:00:00,-2.8,20.085572990137717,4.142960810689777,13.048112485340782,77.20688738644806,1044.1151335975644,22.106957607106217,95.3065985817734,0.0
 02/12  24:00:00,-2.8,20.099580649598607,4.716775760075041,12.790959772993705,77.75916422404867,1055.7940749359027,19.015834947094405,94.62864965004398,0.0
 02/13  01:00:00,-2.8,20.098293483825728,5.885089690720927,13.262068983187017,78.41073300465524,1051.2699035692533,30.60869457372683,93.49357777071351,0.0
 02/13  02:00:00,-2.8,20.099997021060247,6.410227663767768,12.84907273176134,80.56877453385353,1046.0030673551398,60.35219328486533,89.89583919113097,0.0
 02/13  03:00:00,-2.8,20.105991543873724,6.864125893166009,13.13617296277735,80.02771698634334,1033.5030385842904,64.60932954085175,90.52367830458923,0.0
 02/13  04:00:00,-2.8,20.108488310826125,6.952445102844425,12.6881175700814,78.95587057603291,1025.106001814739,59.243648339101014,92.09758345167943,0.0
 02/13  05:00:00,-2.8,20.122367118371923,7.2000984064600155,13.051248416733646,77.16329322993668,1012.447011108333,48.91009945940163,94.75914818758693,0.0
 02/13  06:00:00,-2.8,20.123065512625125,7.460383500739492,12.884908066644261,75.26911208508778,993.1961456681685,43.24780318088815,97.44598420551387,0.0
 02/13  07:00:00,-2.8,20.13464902204175,7.339945962256973,12.545275637199262,72.11635157725186,956.7397366992608,37.108688929981795,101.84095151609304,0.0
 02/13  08:00:00,-2.8,20.10848493896191,7.354045330190979,12.853207293547365,72.84471787704975,946.1245045898393,54.81125172307457,100.44535400061416,0.0
 02/13  09:00:00,-2.8,20.11739803176404,8.244232296048425,12.717549847515423,71.60034163676565,929.4567622958696,53.90555634554629,102.14543916004754,0.0
 02/13  10:00:00,-2.2,20.136660623952984,9.984531915439556,12.359475388620552,65.08291927957173,864.6362206208016,35.614008397606085,111.42411136045651,0.0
 02/13  11:00:00,-1.7,20.19759631952305,13.49581175838031,12.504013410533295,55.01351748111445,734.9890798682808,29.205765068173182,125.18606264337895,0.0
 02/13  12:00:00,-1.1,20.20430226856354,17.024837869732483,12.245766342130462,41.84030224842135,564.1968275691194,20.680561601888805,143.16267568325037,0.0
 02/13  13:00:00,-1.1,20.14185828838626,17.43078632110521,11.531682885242612,34.37603880616702,463.61249650106987,16.994534972324907,153.302318452162,0.0
 02/13  14:00:00,-0.6,20.06807456717882,14.642374390603294,11.308401881063102,33.28642870499275,423.09509477825446,37.8046890955927,154.42233098378748,0.0
 02/13  15:00:00,-2.2,19.762205836703853,12.908229930905682,10.512766378285129,35.13334071781676,458.4523598711677,25.73669992188981,152.04394933356537,0.0
 02/13  16:00:00,-1.7,20.198721463635753,12.24356228315277,11.020171000570965,40.428627608730054,549.394076500055,10.467071341270497,145.23334583548285,0.0
 02/13  17:00:00,-1.7,20.13584237505457,10.290997939356537,11.208290345202094,44.2117597190895,585.5945214288026,28.190905281041662,139.78095582884964,0.0
 02/13  18:00:00,-1.1,20.205303684568243,9.165111168184513,11.412682896347215,44.74402350929277,584.9775270808608,36.15622628486981,138.95689090995117,0.0
 02/13  19:00:00,-1.7,20.155383493298487,7.990213763100147,11.874048522347811,51.8025667364637,665.1057147984433,50.341332991469166,129.08085389473533,0.0
 02/13  20:00:00,-3.3,20.032054248676626,6.758248994602219,11.85609216215146,60.37230075660735,771.5922009172957,54.28301169773295,117.19886580325189,0.0
 02/13  21:00:00,-3.3,20.017874418099595,5.923328523186818,11.787155972782042,68.06015113485901,871.90692414258,57.44389966755994,106.75291205041839,0.0
 02/13  22:00:00,-2.8,20.072595536800925,5.721100478625598,11.940155018920356,73.50908594546058,947.7880279150187,59.23091617064414,99.44444502141512,0.0
 02/13  23:00:00,-3.3,20.0656520498293,5.2407855144783095,12.170192831317674,79.33045144085344,1012.200799437002,71.20442065500963,91.20167600697752,0.0
 02/13  24:00:00,-3.9,20.043143563531977,4.831638316412745,11.855334536248975,84.30825914319492,1075.8780666128891,71.73490157734797,84.34975761416548,0.0
 02/14  01:00:00,-6.1,20.025651486547687,4.725128266387365,12.16458736163774,93.33719229448208,1188.7480215311664,64.99811566576953,71.90945973262937,0.0
 02/14  02:00:00,-8.3,19.987943217105904,4.405220784308207,12.048289880282178,103.65569316980444,1316.557094338084,54.675093503927435,57.919773575653366,0.0
 02/14  03:00:00,-6.1,20.130752285765325,4.751971360042918,12.732537163579329,97.84541089535098,1271.0844705073287,42.9508529604476,66.56387516709916,0.0
 02/14  04:00:00,-6.7,20.111771506453504,5.163045570753625,12.524601288115743,97.5772749618422,1277.2617435721559,31.560256496620752,67.2313069374785,0.0
 02/14  05:00:00,-5.6,20.13545306312063,5.063921009024735,11.996881754112762,94.33850174994572,1240.7975567196959,34.46028394098213,71.62678405841392,0.0
 02/14  06:00:00,-6.1,20.112300953446926,5.029963296921407,12.194714917611982,94.543439120783,1241.1968111615247,32.69788970715877,71.35163037034411,0.0
 02/14  07:00:00,-5.6,20.156401781258243,4.6180765160819455,11.769641491882957,88.24641568013728,1160.703143200215,32.22250388527277,79.91710300125364,0.0
 02/14  08:00:00,-4.4,20.15621417559442,5.0249803186775726,12.492159275547746,83.73542125558447,1102.8435013263884,39.19413434139163,85.93393396159688,0.0
 02/14  09:00:00,-3.9,20.152240091457767,6.550620100881166,11.557195290596134,75.74958244754733,1004.1542835461806,33.12930610543016,96.92489376924614,0.0
 02/14  10:00:00,-3.9,20.22058094085974,9.198046440471057,11.215205171213013,62.672597934927225,834.7411132872543,23.911019514693038,114.80885155172183,0.0
 02/14  11:00:00,-3.9,20.264366713474082,14.335242144493014,11.626068804614288,42.080343314114295,563.1343519776199,14.464840735473551,142.84024657250484,0.0
 02/14  12:00:00,-0.6,20.30019392076457,15.8931034777494,11.359120625056068,29.888342388748413,412.7577251114614,8.813690038268978,159.5152905845454,0.0
 02/14  13:00:00,-1.1,20.105159196838322,16.887810813700046,10.892404033142123,20.719025782538033,286.9238712488175,4.742930996988414,171.9515598032036,0.0
 02/14  14:00:00,-0.6,20.088270021631658,15.656409751003952,10.531099337162567,19.505860163474388,270.9986388334985,3.791383922284009,173.61017058001832,0.0
 02/14  15:00:00,0.0,20.07397729281098,14.467920080840122,10.519333616850462,20.574662799422477,291.0386581709386,1.0359864581121416,172.21203226304144,0.0
 02/14  16:00:00,0.6,20.21938332466664,12.204838243185694,10.828042075757624,23.343929421695005,333.3767869285166,0.015768499104629626,168.48810823124174,0.0
 02/14  17:00:00,0.0,19.998226115709674,9.225371923427202,10.511855962736556,24.503569189187502,349.150730310534,0.016551830977228076,166.92269169891662,0.0
 02/14  18:00:00,0.0,20.129210808984997,6.451566109545588,10.942052727636659,33.505807663461916,475.21646694844065,0.022632721638454218,154.77059230741835,0.0
 02/14  19:00:00,0.0,20.069731818577758,4.506049540880568,11.220061122114918,45.94171144177335,614.7122383313264,29.73855068941544,137.5441717245618,0.0
 02/14  20:00:00,-0.6,19.94489107058067,3.4567393799472796,11.338085018515471,56.63545965643584,751.0318107144237,38.586724374774036,122.91901483298635,0.0
 02/14  21:00:00,-0.6,19.898261821137364,3.7013346948280064,10.373279911957622,66.12447813533139,886.3773091028092,35.70595969972224,110.1650430868491,0.0
 02/14  22:00:00,-0.6,19.908361188354263,4.556741354862946,10.33308775977496,75.13468299821533,1012.8870240781393,35.16632456102894,98.01493491538041,0.0
 02/14  23:00:00,0.0,20.174043140170774,5.185836466567507,10.953617359102585,76.87787724661646,1038.4586085281956,38.319413397249185,95.66566092987532,0.0
 02/14  24:00:00,0.0,20.138478970576603,5.264399541615837,10.802490808245484,73.25537920491583,1007.1672966171361,27.171777324590717,100.72210900606673,0.0
 02/15  01:00:00,0.6,20.227750932652924,5.313434697868442,11.396202383568083,70.82598828201085,976.2479427988337,27.448535627863652,104.03558689133293,0.0
 02/15  02:00:00,0.6,20.080961691958496,5.254346209003851,10.821834735820921,67.82255307517012,948.9173374351419,17.014754899384393,108.22844796106834,0.0
 02/15  03:00:00,0.0,20.053468971101477,5.368575168663913,10.68659981096434,70.30601744948005,986.5703326962064,9.320440705218017,104.96353876793165,0.0
 02/15  04:00:00,0.6,20.07931331990069,5.744787335198984,10.599212445283237,70.532528235404,993.6536031696206,9.809898549181343,104.66432865031194,0.0
 02/15  05:00:00,0.6,20.11896450464036,5.803635785987932,10.788589913793409,72.53818578730905,1003.7247923958815,24.230904794369444,101.76789837447838,0.0
 02/15  06:00:00,0.6,20.08712775686583,5.876844126589902,10.539770255703187,71.42546319722626,996.951073861959,17.967579789678382,103.35279589181496,0.0
 02/15  07:00:00,0.6,20.180729778454918,6.088530365383514,10.756868684447468,67.30442036629277,943.7786024517364,13.1822226619982,108.97813516870163,0.0
 02/15  08:00:00,0.6,20.1073456413234,6.082162938367512,10.518267561430386,65.01117354714887,923.2080346952254,5.356946825466779,112.1744355389787,0.0
 02/15  09:00:00,0.6,20.088592401092267,6.650774015110514,10.621494313314011,70.37442806110585,912.5426837791679,70.62517418957489,104.02610239251916,0.0
 02/15  10:00:00,0.6,20.112023003077514,8.783259736809683,10.23743392132734,63.630110370467094,818.8301086450581,68.45355266928635,113.15337216667665,0.0
 02/15  11:00:00,0.6,20.16118408271724,9.47111490464254,10.399074995744295,61.200152657546504,780.4148849228106,71.62416979366145,116.37968787181698,0.0
 02/15  12:00:00,1.1,20.023476088722443,10.315324539027218,9.840248718693555,55.1878621665358,716.5500243998267,57.18737392638246,124.77818514701968,0.0
 02/15  13:00:00,1.7,20.431470052901272,15.949336546542662,10.187482664049659,33.761261961830776,437.1126046464892,36.371582275973935,154.01519360929854,0.0
 02/15  14:00:00,2.8,20.27076992281993,17.8877477214884,9.991041062769392,16.722843704718954,216.38267146661448,20.667097249262262,177.24055378546944,0.0
 02/15  15:00:00,2.8,20.193733540638497,16.194597105044718,10.142568375821504,17.178269835475053,217.14051762890273,24.406151638712373,176.5879645962483,0.0
 02/15  16:00:00,3.3,20.083303647361774,14.396547231646663,10.09684321641975,17.595818806831517,223.69822327567493,24.359100873485705,176.05311911539422,0.0
 02/15  17:00:00,2.8,20.05679024427924,11.966702490470514,10.152324467281096,22.05341921575089,283.2563324157902,27.298214583092232,169.98573481898626,0.0
 02/15  18:00:00,2.8,20.10081905736269,9.57674025447779,10.393428104395563,30.82466416726194,391.1579825963795,41.43438940004745,158.01462070938746,0.0
 02/15  19:00:00,2.2,20.11616365226751,7.54044866193736,11.008275498086187,41.056821185920654,517.9049070572847,56.29043712773901,143.9883270950795,0.0
 02/15  20:00:00,1.7,20.090438077519956,6.549539993811963,11.536541708047075,47.80815171751468,610.3489489477711,58.82737458647644,134.7887757027138,0.0
 02/15  21:00:00,1.7,20.06356243256338,6.274470291415625,11.45863737950673,54.406228793019196,687.0620053362002,72.3032287011964,125.71880611877377,0.0
 02/15  22:00:00,1.1,20.049830589953416,6.22847341575819,11.573411230905805,60.0446306984048,758.8178778336965,76.8666380136921,117.9485786022276,0.0
 02/15  23:00:00,0.6,20.058211590326174,6.205079091066993,11.610883974344674,64.41254491834114,814.5608499954665,79.89448134539388,111.91933754584684,0.0
 02/15  24:00:00,1.7,20.0957184192613,6.139649393450784,11.313562672597808,66.23354518266201,827.3405267969495,94.37944750309131,109.48609837378957,0.0
 02/16  01:00:00,2.2,20.122189091105806,6.248263626912033,11.70765251599148,65.68444892499615,828.5514456966322,89.96919481283669,110.39122056181915,0.0
 02/16  02:00:00,2.8,20.12286171159909,5.721047525959309,11.44101988816362,65.97978184211318,822.2018353442388,100.4006034207319,110.00656809022087,0.0
 02/16  03:00:00,2.2,20.076061139430113,5.838635329015812,11.359056358943398,67.29116078251371,840.3786358725263,98.75281892821228,108.11925114611698,0.0
 02/16  04:00:00,2.8,20.029421235004513,5.976882534031561,10.907136839256447,68.16815984640377,848.7881387927177,103.6150293574887,107.02319602168187,0.0
 02/16  05:00:00,1.1,20.12768223700419,5.70432771948024,12.07957091580914,72.54926120108546,907.4338017687211,99.48456729996315,100.76304722025189,0.0
 02/16  06:00:00,1.7,20.088223646298747,5.701579863732176,11.092847466408205,71.01638326567901,888.6684984232165,100.96645446555236,102.95259848419329,0.0
 02/16  07:00:00,1.7,20.14273371285965,5.779729095030945,11.296728244897116,69.43037024038239,868.1512415170921,98.63387477761664,105.12126351327078,0.0
 02/16  08:00:00,1.1,20.089567261974526,5.714145109405576,11.027158379382744,69.51630842314174,871.8161464635865,95.14323938688793,104.91368757048716,0.0
 02/16  09:00:00,1.1,20.08202213442873,6.462964071486655,10.871185065181233,68.35558144628575,856.406051731273,93.47606256329568,106.50287555045333,0.0
 02/16  10:00:00,1.1,20.094682970786607,7.689920246408855,10.592392304073256,66.4260254423314,832.1967117709687,90.76233981414057,109.1433030776149,0.0
 02/16  11:00:00,1.7,20.279546640726224,12.739799364933393,10.54753684260891,47.26759886126684,591.409694993749,66.95741452123445,135.40991641472638,0.0
