Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/08  01:00:00,7.0,4.6,0.0,0.0,0.0,19.955563217227354,12.313458826132027,15.975463232673016,25.683535996743803,2143.5488750327463
 01/08  02:00:00,6.0,4.1,0.0,0.0,0.0,19.953785430979494,13.380776747149044,16.276585951492297,25.494485666754432,2127.7707274200247
 01/08  03:00:00,6.0,2.6,0.0,0.0,0.0,19.957772916308702,14.127586435767666,17.70775893186389,24.96558678881968,2083.62880728306
 01/08  04:00:00,5.0,2.6,0.0,0.0,0.0,19.956660325494983,14.264584975236936,17.0985060749864,25.131669702379625,2097.4900934614393
 01/08  05:00:00,5.0,3.6,0.0,0.0,0.0,19.954748011256484,14.516073225668135,16.700956920351427,25.8080722968912,2153.9426793015796
 01/08  06:00:00,5.0,3.6,0.0,0.0,0.0,19.957965608299606,14.48130399937816,15.637470899038654,24.949345701636858,2082.273325539251
 01/08  07:00:00,5.0,3.1,0.0,0.0,0.0,19.95671295851463,14.646458077010715,16.36844525285871,25.16924140435641,2100.6258291138674
 01/08  08:00:00,5.0,3.1,0.0,0.0,0.0,19.957446201438643,14.546976647321664,16.113147027303942,24.979945171393503,2084.8271584297754
 01/08  09:00:00,5.0,2.6,36.92989533290178,0.0,0.0,20.07416105544863,14.947486832678347,16.76579335040088,26.849328246439075,2240.8459398011264
 01/08  10:00:00,5.0,4.6,19.26078269983025,0.0,0.0,20.09260371477333,15.989559495932651,13.829270206617926,23.105159043013426,1928.3574380250145
 01/08  11:00:00,6.0,3.6,28.37159380769446,0.0,0.0,20.10007173445713,17.81635657739708,15.797006596325955,18.791200215816268,1568.3142729348017
 01/08  12:00:00,6.0,3.6,8.618471771716216,0.0,0.0,19.44662258263306,12.99929931072887,13.2535573061658,0.0,0.0
 01/08  13:00:00,6.0,3.6,10.967171264802836,0.0,0.0,19.0707893978485,11.415973066205074,13.631809329654768,0.0,0.0
 01/08  14:00:00,6.0,3.1,47.065705190118734,0.0,0.0,18.77285517443198,9.418374944408697,13.777029850999824,0.0,0.0
 01/08  15:00:00,6.0,2.6,63.58427021096556,0.0,0.0,18.489476433507633,7.9505177341394315,14.280276737945973,0.0,0.0
 01/08  16:00:00,6.0,2.1,24.36548039946337,0.0,0.0,18.187724399042033,6.439455386889026,14.57412856796805,0.0,0.0
 01/08  17:00:00,5.0,2.1,0.0,0.0,0.0,17.278882742454652,12.929927046079696,16.22358768780956,0.638508271281785,53.28992420586855
 01/08  18:00:00,4.0,2.1,0.0,0.0,0.0,19.51548339718216,11.5051786995767,16.39626788073178,54.32231381188538,4533.742342775758
 01/08  19:00:00,3.0,0.0,0.0,0.0,0.0,19.917183478805445,11.905213295611551,20.61443081766303,39.87590662183719,3328.0446582973127
 01/08  20:00:00,3.0,0.0,0.0,0.0,0.0,19.96314148966572,11.206474733817135,19.295997814004863,31.93068918369545,2664.936513703107
 01/08  21:00:00,3.0,0.0,0.0,0.0,0.0,19.95794835146702,10.955380323517435,19.65015303215048,29.515408616094103,2463.3571071826527
 01/08  22:00:00,3.0,2.6,0.0,0.0,0.0,18.957297259695014,5.962906925083496,14.4220005566774,0.0,0.0
 01/08  23:00:00,1.0,0.0,0.0,0.0,0.0,18.279254041684947,3.423982102519912,16.324301938189162,0.0,0.0
 01/08  24:00:00,1.0,0.0,0.0,0.0,0.0,16.976998445648153,9.32675122850103,20.498668338743375,2.111481815865978,176.22435133641406
 01/09  01:00:00,0.0,0.0,0.0,0.0,0.0,19.41741941073767,8.09817560624478,18.860933933027255,66.43144871361213,5544.371194640506
 01/09  02:00:00,0.0,0.0,0.0,0.0,0.0,19.885162123386362,9.416657645350519,19.435181689175003,52.53864294256888,4384.877105300793
 01/09  03:00:00,-1.0,0.0,0.0,0.0,0.0,19.949822765479905,9.378356674598958,19.23051563343218,44.99604310803652,3755.371440964549
 01/09  04:00:00,-2.0,0.0,0.0,0.0,0.0,19.949138877684998,9.58686987785735,19.293474920923586,43.11147035599567,3598.084928582972
 01/09  05:00:00,-1.0,0.0,0.0,0.0,0.0,19.949045953832997,9.696898056554714,19.254133628896316,41.49622359049028,3463.276373112327
 01/09  06:00:00,-1.0,0.0,0.0,0.0,0.0,19.946589040711558,9.679609530215554,19.237309489352253,41.03658890667596,3424.91524520762
 01/09  07:00:00,0.0,0.0,0.0,0.0,0.0,19.94778882757747,9.629414588992939,19.20932882894513,40.121179961372896,3348.515180389907
 01/09  08:00:00,0.0,0.0,0.0,0.0,0.0,19.94645650505421,9.757022170140187,19.17894209602934,39.85501871603832,3326.301352897985
 01/09  09:00:00,1.0,0.0,34.90560234794384,0.0,0.0,20.062841549523778,10.544429495435846,19.1519804485456,40.78534401126364,3403.9463368381857
 01/09  10:00:00,1.0,0.0,80.44622459640844,0.0,0.0,20.0792253684532,11.469359361218421,19.13789798822051,37.682650505742025,3144.995420804838
 01/09  11:00:00,1.0,0.0,65.67564298409786,0.0,0.0,20.08153767497059,12.383480071731976,19.116483129899034,35.612388763875224,2972.2112983863153
 01/09  12:00:00,2.0,0.0,29.442369490876313,0.0,0.0,20.089775294393334,15.950418335807552,19.102790774137823,30.29407738531956,2528.3448317898865
 01/09  13:00:00,1.0,0.0,13.136936975402907,0.0,0.0,20.08764139366905,17.24927595082264,19.09481770004417,28.012725595740218,2337.943126093026
 01/09  14:00:00,2.0,0.0,11.315215758104275,0.0,0.0,20.09273538812368,17.72984237882562,19.094367452251092,23.78587552354736,1985.170060953951
 01/09  15:00:00,2.0,0.0,5.43193209098186,0.0,0.0,20.08930296228081,17.566860701439758,19.096738270204334,22.57702699935185,1884.2795179051745
 01/09  16:00:00,3.0,0.0,49.191515276310184,0.0,0.0,19.377769351019964,12.11165058353498,16.560358926135134,0.0,0.0
 01/09  17:00:00,3.0,0.0,0.0,0.0,0.0,18.861834717890883,9.36907405755728,15.906066347497044,0.0,0.0
 01/09  18:00:00,2.0,0.0,0.0,0.0,0.0,18.34593152972071,7.357875216916687,15.823026432625566,0.0,0.0
 01/09  19:00:00,2.0,0.0,0.0,0.0,0.0,17.857630099500078,5.989540991950423,15.693382058304316,0.0,0.0
 01/09  20:00:00,1.0,0.0,0.0,0.0,0.0,17.046338432772853,13.893130806567058,19.4039973837399,6.979189976351691,582.4834564970014
 01/09  21:00:00,1.0,0.0,0.0,0.0,0.0,19.463424066111454,12.553556649093874,18.260381904546943,60.80832992821592,5075.06549046723
 01/09  22:00:00,0.0,0.0,0.0,0.0,0.0,19.90630700359137,14.656381087626201,18.80365674672663,44.93133888606758,3749.971224178629
 01/09  23:00:00,0.0,0.0,0.0,0.0,0.0,19.964032655234146,14.991527293631842,18.683612462127403,34.69953576585869,2896.024553024746
 01/09  24:00:00,0.0,0.0,0.0,0.0,0.0,19.96068020187816,14.870032208841504,18.759469757780725,31.067092495916587,2592.860701836505
 01/10  01:00:00,1.0,0.0,0.0,0.0,0.0,18.938240986553957,9.71128746918889,16.215328882536678,0.0,0.0
 01/10  02:00:00,1.0,0.0,0.0,0.0,0.0,18.258235526141412,7.553153181626307,15.555935089338053,0.0,0.0
 01/10  03:00:00,1.0,0.0,0.0,0.0,0.0,17.124500348375665,13.60843112868431,19.29940629785237,2.3511594094571464,196.22785226315722
 01/10  04:00:00,2.0,2.1,0.0,0.0,0.0,19.472688397213705,11.680528184697707,15.707474558423272,59.00032321611698,4924.169182643312
 01/10  05:00:00,3.0,2.1,0.0,0.0,0.0,19.900214469815268,13.214829566041102,16.306138271817407,46.4238942756243,3874.539952823081
 01/10  06:00:00,3.0,3.6,0.0,0.0,0.0,19.958940875452424,13.104360177546896,13.953233084337977,38.186480149982,3187.0450617598713
 01/10  07:00:00,4.0,1.5,0.0,0.0,0.0,19.963649389118373,13.380206670643233,16.856655524341114,33.17683583055146,2768.93995946434
 01/10  08:00:00,3.0,0.0,0.0,0.0,0.0,19.9585303549468,12.280583756911033,18.441678850026356,31.849463736727813,2658.157434860786
 01/10  09:00:00,5.0,4.1,57.75333639318188,0.0,0.0,20.070782924766192,13.036207808559503,14.422381296068437,33.15438681045905,2767.066363407677
 01/10  10:00:00,6.0,3.6,6.95524049995132,0.0,0.0,20.08587083538959,13.970898419442959,15.166036615743554,29.724053344791052,2480.7706040444777
 01/10  11:00:00,7.0,5.7,28.560920122380004,0.0,0.0,20.0980601019855,16.086042795018937,12.954297429918471,24.376675133106534,2034.4782184678115
 01/10  12:00:00,7.0,6.2,36.79621758541699,0.0,0.0,20.09044593814013,16.25551023053975,13.56158546637868,23.565771888178936,1966.8002033126816
 01/10  13:00:00,7.0,6.2,84.47716777048716,0.0,0.0,19.19609977818141,11.352638130220797,11.29741440458233,0.0,0.0
 01/10  14:00:00,6.0,5.7,5.0681111334769176,0.0,0.0,18.568057855160475,9.319550197029388,11.025098822023203,0.0,0.0
 01/10  15:00:00,6.0,4.1,82.3753734819025,0.0,0.0,18.191680580510944,7.729546226410767,11.97685794675387,0.0,0.0
 01/10  16:00:00,6.0,3.6,24.36372288099218,0.0,0.0,17.380291148982963,14.187267005241473,14.213163778915769,1.0572031975126834,88.23421841122824
 01/10  17:00:00,7.0,5.1,0.0,0.0,0.0,19.6408993413659,12.917739350850796,13.320403016698625,52.35495394908882,4369.546415033689
 01/10  18:00:00,6.0,3.6,0.0,0.0,0.0,19.935974943968763,13.83870121375613,14.396653464891592,36.53217824228541,3048.976962661012
 01/10  19:00:00,6.0,4.1,0.0,0.0,0.0,19.969590565360694,13.579885731614727,13.977989594579036,29.299881045668776,2445.3691680927113
 01/10  20:00:00,6.0,3.1,0.0,0.0,0.0,19.966103721542435,13.414740291448554,15.051588472087888,26.242235220710583,2190.177933164286
 01/10  21:00:00,6.0,4.6,0.0,0.0,0.0,19.023785987685,8.301860569956059,10.712905461283608,0.0,0.0
 01/10  22:00:00,6.0,3.1,0.0,0.0,0.0,18.470577852989493,5.849404693680844,12.256696032039955,0.0,0.0
 01/10  23:00:00,6.0,2.6,0.0,0.0,0.0,18.00348760797053,3.937448076721961,12.228641054583136,0.0,0.0
 01/10  24:00:00,6.0,3.1,0.0,0.0,0.0,17.037259567596667,11.481050928227514,14.186273346912015,3.4786749342891965,290.3303401426343
 01/11  01:00:00,6.0,3.6,0.0,0.0,0.0,19.442693562283246,10.473746393442516,13.938883352410912,60.64515295579889,5061.44673424534
 01/11  02:00:00,6.0,3.1,0.0,0.0,0.0,19.906060612435216,12.080039739993534,14.733250972564534,45.1469261212723,3767.964142893292
 01/11  03:00:00,6.0,5.1,0.0,0.0,0.0,19.965528679520848,12.46390515249165,12.31613647186081,35.89139505599886,2995.4971739637476
 01/11  04:00:00,5.0,4.6,0.0,0.0,0.0,19.95910692461656,12.885427227877182,13.187387921850451,33.618676270867724,2805.8159791410685
 01/11  05:00:00,5.0,3.1,0.0,0.0,0.0,18.81449400223545,7.497111845543541,11.392799751346354,0.0,0.0
 01/11  06:00:00,6.0,4.6,0.0,0.0,0.0,18.029733904494734,6.009342979794051,10.808506032812337,0.0,0.0
 01/11  07:00:00,7.0,5.1,0.0,0.0,0.0,17.19705599067061,12.990240577934571,12.464140610497736,5.217544545149372,435.4564629109524
 01/11  08:00:00,7.0,2.6,0.0,0.0,0.0,19.48294951470035,13.11901333746033,14.69962136161871,59.57825057046214,4972.403021255498
 01/11  09:00:00,7.0,3.6,53.492609157346806,0.0,0.0,20.036862659437794,16.011647794657403,13.937065791684198,42.61253167772022,3556.443487830295
 01/11  10:00:00,6.0,2.6,6.443697561364855,0.0,0.0,20.10431887171191,17.559125720662173,14.57021449278488,30.048962400757155,2507.8875260092877
 01/11  11:00:00,6.0,3.1,7.401568503774973,0.0,0.0,20.107014859560888,18.732114999461043,13.718564660535874,22.90996183941989,1912.0662721113524
 01/11  12:00:00,6.0,4.6,13.537149382353409,0.0,0.0,19.312417733212218,14.663932506722352,9.79885886414844,0.0,0.0
 01/11  13:00:00,7.0,3.6,28.422490733998504,0.0,0.0,19.086044921174647,14.761886988165157,11.345968314312673,0.0,0.0
 01/11  14:00:00,7.0,4.1,43.05093936483874,0.0,0.0,19.019662486017058,14.830902700136466,10.887811265732507,0.0,0.0
 01/11  15:00:00,7.0,5.7,7.100546608555373,0.0,0.0,18.650100937105734,13.578494688996939,10.317212855993072,0.0,0.0
 01/11  16:00:00,6.0,4.6,24.363050652011975,0.0,0.0,18.390790665799738,11.21901948862078,10.319010597895575,0.0,0.0
 01/11  17:00:00,6.0,3.6,0.0,0.0,0.0,18.170280535470287,8.799594909024407,10.736586923511169,0.0,0.0
 01/11  18:00:00,6.0,4.6,0.0,0.0,0.0,17.801524585762024,7.473873108431422,10.156034153368095,0.0,0.0
 01/11  19:00:00,5.0,4.6,0.0,0.0,0.0,17.22541322663701,15.005231754239693,11.757495370318805,5.701362310515585,475.83591170659673
 01/11  20:00:00,4.0,4.1,0.0,0.0,0.0,19.49650052239929,13.851822818871286,11.901292937691991,55.60921230110256,4641.146938824859
 01/11  21:00:00,4.0,3.6,0.0,0.0,0.0,19.923012662213665,15.565611516877203,12.608211136630302,39.59892879249487,3304.9280782994874
 01/11  22:00:00,3.0,2.6,0.0,0.0,0.0,19.97283467409745,15.419007014499275,13.82566332120174,30.399991800040905,2537.1844528044726
 01/11  23:00:00,3.0,2.6,0.0,0.0,0.0,19.969215690913046,15.770321574560134,13.429865210592412,26.593492416085276,2219.4938718297426
 01/11  24:00:00,3.0,2.6,0.0,0.0,0.0,19.04437851264719,10.188805053407368,9.328649109730454,0.0,0.0
 01/12  01:00:00,3.0,3.1,0.0,0.0,0.0,18.409908040612834,7.852138009453264,10.142248218592869,0.0,0.0
 01/12  02:00:00,3.0,3.6,0.0,0.0,0.0,17.797825621132926,6.539506866164635,10.074202191370949,0.0,0.0
 01/12  03:00:00,4.0,2.6,0.0,0.0,0.0,17.095713790627958,14.831661279171085,13.456105066526268,7.3882290807365925,616.6218754498987
 01/12  04:00:00,4.0,2.1,0.0,0.0,0.0,19.4603174346899,13.696217933922075,14.130110911985641,61.73564962757372,5152.459627263897
 01/12  05:00:00,5.0,3.1,0.0,0.0,0.0,19.914069798074884,15.909174398749482,13.446447652071225,44.47403101972248,3711.8042925469445
 01/12  06:00:00,4.0,3.6,0.0,0.0,0.0,19.96832845677991,16.176372770039578,12.579550512470632,34.66361210743985,2893.026363149313
 01/12  07:00:00,4.0,3.6,0.0,0.0,0.0,19.967305243030133,16.756713346917056,12.772195951212995,30.228133430195907,2522.8411468285
 01/12  08:00:00,4.0,4.6,0.0,0.0,0.0,18.87415872387442,11.883585496530594,8.677375063041362,0.0,0.0
 01/12  09:00:00,4.0,3.1,65.28860505791015,0.0,0.0,18.275189417125354,10.577868895160139,10.568788040242282,0.0,0.0
 01/12  10:00:00,5.0,4.6,8.086657657535149,0.0,0.0,17.49360909852587,17.635070003324703,11.590306899664123,1.94907854329773,162.67016813284587
 01/12  11:00:00,5.0,1.5,12.868837532643774,0.0,0.0,19.67813312291159,17.679517380209003,14.593042127301326,49.727512904064106,4150.2600871311915
 01/12  12:00:00,5.0,4.1,46.78690872230222,0.0,0.0,20.082654986046943,21.334011861482875,12.05330327665381,28.568565141560555,2384.333515379492
 01/12  13:00:00,5.0,3.6,77.47760430244514,0.0,0.0,20.1337621659574,24.341058093869623,12.527949615582102,12.128337924622357,1012.2315368739444
 01/12  14:00:00,5.0,4.1,73.96602282458147,0.0,0.0,20.133998054738775,25.0407991511384,11.917071315962517,2.8568595371592678,238.43360383791034
 01/12  15:00:00,6.0,4.6,20.790291000194514,0.0,0.0,19.865332845711887,19.092492368386385,9.70398541035958,0.0,0.0
 01/12  16:00:00,4.0,4.6,45.52030083471193,0.0,0.0,19.582404073539234,15.232216233197843,9.57165360882164,0.0,0.0
 01/12  17:00:00,2.0,4.1,0.0,0.0,0.0,19.250065108066885,12.286232943909106,8.72736091163027,0.0,0.0
 01/12  18:00:00,2.0,5.1,0.0,0.0,0.0,18.757529760755645,9.895076349602531,8.05538007023494,0.0,0.0
 01/12  19:00:00,2.0,4.6,0.0,0.0,0.0,18.322166254094554,8.747484176170849,8.33366850380974,0.0,0.0
 01/12  20:00:00,2.0,4.1,0.0,0.0,0.0,17.876985914835455,7.8508778177363965,8.500212921205458,0.0,0.0
 01/12  21:00:00,2.0,4.1,0.0,0.0,0.0,17.170770889794017,16.1206717590332,10.52632009831029,5.175714635987184,431.9653371275441
 01/12  22:00:00,1.0,3.6,0.0,0.0,0.0,19.482572578177876,14.366459905492588,10.531941727130123,54.201819190112424,4523.685857135241
 01/12  23:00:00,1.0,3.1,0.0,0.0,0.0,19.912932440331623,16.172584965873362,11.388179033382062,41.315218525572824,3448.169683623456
 01/12  24:00:00,1.0,3.6,0.0,0.0,0.0,19.970020968829324,16.00638656159935,10.596482456370776,32.391851936254426,2703.4251742824026
 01/13  01:00:00,1.0,3.1,0.0,0.0,0.0,19.962859627920874,16.38470854405513,11.42061572724122,30.320326462501253,2530.5355807533706
 01/13  02:00:00,0.0,2.6,0.0,0.0,0.0,18.824882723328205,11.396787487267089,8.51446645362171,0.0,0.0
 01/13  03:00:00,0.0,2.6,0.0,0.0,0.0,18.015962033221506,9.499530418981976,9.135984146484331,0.0,0.0
 01/13  04:00:00,0.0,3.6,0.0,0.0,0.0,17.12985438898937,16.54001491944924,10.622924797714992,7.564045898463469,631.2955536341668
 01/13  05:00:00,0.0,2.6,0.0,0.0,0.0,19.434178687580552,14.822332320787378,11.361074972379086,64.81987617433103,5409.869290227981
 01/13  06:00:00,1.0,2.6,0.0,0.0,0.0,19.901043645817413,16.48222171319108,12.777072865065863,49.63000663162166,4142.122209985726
 01/13  07:00:00,0.0,2.1,0.0,0.0,0.0,19.96634853583632,16.16232150953659,12.809853220833737,39.52724109337441,3298.9450202492703
 01/13  08:00:00,0.0,2.6,0.0,0.0,0.0,19.963650550575526,16.236590205546076,11.534494285143028,35.77932059223624,2986.1434350257473
 01/13  09:00:00,0.0,0.0,24.21653423243649,0.0,0.0,20.078887332478764,17.56485615757733,16.56466242956354,33.53689608458606,2798.9906017348485
 01/13  10:00:00,1.0,2.1,5.081233668418646,0.0,0.0,20.091111390829948,17.895633624395845,13.691561036836834,30.649517829449792,2558.0099045529632
 01/13  11:00:00,1.0,2.6,29.792051538266197,0.0,0.0,20.095574326807114,19.270236978001645,12.736092789700681,25.714866402986274,2146.1637119097204
 01/13  12:00:00,2.0,2.6,37.56904571645666,0.0,0.0,19.344235831942655,16.7466271884479,8.703975439230614,0.0,0.0
 01/13  13:00:00,3.0,2.1,25.869939977489246,0.0,0.0,18.96535745278132,16.16537156586438,10.241595648255618,0.0,0.0
 01/13  14:00:00,3.0,1.5,15.932705188212978,0.0,0.0,18.667398124484215,15.398905985330575,10.55665309735067,0.0,0.0
 01/13  15:00:00,4.0,2.1,7.958907904597529,0.0,0.0,18.413691501292682,13.455848872819507,10.201464154052069,0.0,0.0
 01/13  16:00:00,3.0,2.1,57.51094983451567,0.0,0.0,18.12955738924374,11.395016841658544,10.037826096320302,0.0,0.0
 01/13  17:00:00,3.0,1.5,0.0,0.0,0.0,17.341483987013696,17.923490357820008,13.671781756366864,1.3121558548138141,109.51257672659939
 01/13  18:00:00,2.0,0.0,0.0,0.0,0.0,19.535726403939496,15.288859039337998,15.370211294054053,49.510083388906054,4132.11341166271
 01/13  19:00:00,1.0,0.0,0.0,0.0,0.0,19.91777412300731,16.187457756213913,15.481091868214646,38.73123847776014,3232.510612174019
 01/13  20:00:00,1.0,0.0,0.0,0.0,0.0,19.963892434503702,15.257721909774911,15.739272750750885,31.434998103005782,2623.5661175664213
 01/13  21:00:00,0.0,0.0,0.0,0.0,0.0,19.95861246380049,15.162115845362074,15.820240895740437,30.18873777614289,2519.5531840675612
 01/13  22:00:00,0.0,0.0,0.0,0.0,0.0,18.887228709674364,9.258295140905908,13.141647536112755,0.0,0.0
 01/13  23:00:00,0.0,0.0,0.0,0.0,0.0,18.14823694432743,6.4511169792229195,12.318129855053172,0.0,0.0
 01/13  24:00:00,0.0,0.0,0.0,0.0,0.0,17.0902763866169,11.367367155491381,16.65372635387397,4.028765285407625,336.2409014242183
 01/14  01:00:00,0.0,0.0,0.0,0.0,0.0,19.431789873893457,10.325758843830421,15.402289821762228,64.76511608818892,5405.29901139015
 01/14  02:00:00,-1.0,0.0,0.0,0.0,0.0,19.888811275723743,11.127987681193206,15.993718219837039,51.61361538596305,4307.674270823947
 01/14  03:00:00,-1.0,0.0,0.0,0.0,0.0,19.955111765173356,10.741938808850506,15.88586253562352,43.18502586211472,3604.2238738751603
 01/14  04:00:00,-2.0,0.0,0.0,0.0,0.0,19.952261905553097,11.061143591308229,15.991376214832805,41.76730465134381,3485.9008085914966
 01/14  05:00:00,-2.0,0.0,0.0,0.0,0.0,19.950118902676746,11.352768891256186,15.999803475260205,40.71400975790405,3397.992777384393
 01/14  06:00:00,-2.0,0.0,0.0,0.0,0.0,19.949020525024455,11.943811381119067,16.03005513251409,40.31694452283315,3364.853698012348
 01/14  07:00:00,-1.0,0.0,0.0,0.0,0.0,19.95183362327529,12.021858598584384,16.04672222869888,38.45848352603367,3209.7464736999787
 01/14  08:00:00,-1.0,0.0,0.0,0.0,0.0,19.949951994836134,12.144798860054776,16.06372986394168,38.23680823039545,3191.2454452338006
 01/14  09:00:00,0.0,0.0,37.276786483153316,0.0,0.0,20.0751653567693,13.920790861506624,16.084949925600373,35.306388295754346,2946.6724878703817
 01/14  10:00:00,0.0,1.5,85.91602600183984,0.0,0.0,20.10720342555374,17.125163238257734,14.15796687842133,24.256596663597602,2024.4564649108186
 01/14  11:00:00,0.0,2.1,92.08571832337203,0.0,0.0,20.111722470718767,19.781553804195717,12.928082188612352,16.496934389878458,1376.8347612803875
 01/14  12:00:00,1.0,3.6,89.06263968660343,0.0,0.0,19.882788607086482,16.695519332344748,7.803757979313211,0.0,0.0
 01/14  13:00:00,2.0,4.1,86.52710049199764,0.0,0.0,19.894106781056482,16.110269468081032,8.813769729789811,0.0,0.0
 01/14  14:00:00,2.0,3.6,84.63696617681181,0.0,0.0,20.08352183092216,15.641733079485185,8.933114339427284,0.0,0.0
 01/14  15:00:00,1.0,1.5,77.20864890408374,0.0,0.0,20.27079246550197,14.95945474188975,10.50866160646585,0.0,0.0
 01/14  16:00:00,1.0,3.6,49.32573093668357,0.0,0.0,20.15563080423024,12.437669271763445,8.249651137397349,0.0,0.0
 01/14  17:00:00,1.0,3.6,0.0,0.0,0.0,19.76482024275446,9.43180367224328,8.851369509465878,0.0,0.0
 01/14  18:00:00,0.0,3.1,0.0,0.0,0.0,19.283928072881746,6.493798241835433,8.84326001885954,0.0,0.0
 01/14  19:00:00,0.0,2.6,0.0,0.0,0.0,18.75708532714198,4.598950925787728,9.253393546558735,0.0,0.0
 01/14  20:00:00,0.0,3.1,0.0,0.0,0.0,18.11475591232314,3.6453394411526387,8.907511847392986,0.0,0.0
 01/14  21:00:00,0.0,3.6,0.0,0.0,0.0,16.97350194294371,12.047208288504411,11.129779125406877,4.238886721863746,353.7776443708627
 01/14  22:00:00,1.0,5.1,0.0,0.0,0.0,19.388943966845883,10.986139976255574,9.530781311483638,60.68230343596097,5064.547314709355
 01/14  23:00:00,1.0,3.6,0.0,0.0,0.0,19.887920389726396,13.06628484937554,11.479873901422224,49.10033342941928,4097.915664716419
