Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 02/10  03:00:00,-8.3,20.724151691310922,3.0129413033858388,17.455250513319914,156.96466519793736,1700.6668033174842,68.34172399908915,0.0,1532.9218346019761
 02/10  04:00:00,-8.9,20.733676457852898,2.4505763692957836,17.373728765035338,156.96466519793736,1693.7350653109522,64.47191077587208,0.0,1577.1221877506805
 02/10  05:00:00,-9.4,20.725293384411696,3.1228123428165815,17.282628932638467,156.96466519793736,1699.9673768334485,54.46903009683414,0.0,1890.1299206922586
 02/10  06:00:00,-10.0,20.712011135489767,2.925704254407697,17.171291250101845,156.96466519793736,1685.020045166992,57.83433326991397,0.0,2293.770041073205
 02/10  07:00:00,-8.9,20.73306953585554,2.951018126461595,17.136128129113963,156.96466519793736,1701.7101492488273,57.265683560079005,0.0,1910.047963020616
 02/10  08:00:00,-10.0,20.7531173490846,3.9670785806722564,16.672661787646597,156.96466519793736,1693.5241989242827,51.2061337344413,0.0,1689.812946348945
 02/10  09:00:00,-8.3,20.82574639984249,6.905216830462199,16.49226967808506,138.6233187999071,1518.7813626228933,61.213064136895476,20.595179433475263,0.0
 02/10  10:00:00,-4.4,20.688978277330456,10.586878326125282,17.11710504368875,60.596601954555986,674.512890102782,34.51824993857589,121.72526773011492,0.0
 02/10  11:00:00,-2.8,20.829002580556406,14.999171469247734,16.940087418425243,18.569918399075604,206.74891528564456,12.507648892027879,176.01648398061093,0.0
 02/10  12:00:00,-0.6,21.002132814237893,18.55349091756597,16.543243848064517,0.0,0.0,0.0,200.0,0.0
 02/10  13:00:00,0.6,21.79430518372401,21.5146399226556,16.652733034551503,0.0,0.0,0.0,200.0,0.0
 02/10  14:00:00,2.2,22.878891796791784,23.876342223575843,16.888442825796073,0.0,0.0,0.0,200.0,0.0
 02/10  15:00:00,3.3,23.616175406648665,23.829161120397647,16.52824382651664,5.024363495347121,0.0,0.0,193.5980961205361,0.0
 02/10  16:00:00,2.8,23.36975845511794,21.56221608508421,16.108115292801244,13.79458544821207,0.0,0.0,182.42332383429522,0.0
 02/10  17:00:00,3.3,23.08238501186457,17.842022326718542,16.612852713707852,0.0,0.0,0.0,200.0,0.0
 02/10  18:00:00,1.7,21.681287211060315,13.824250463118473,16.218523650133733,0.0,0.0,0.0,200.0,0.0
 02/10  19:00:00,0.6,20.825382120596295,10.83626291359496,16.534375676112294,14.047946714308049,160.44249700760946,10.695339007041591,181.93147454639407,0.0
 02/10  20:00:00,0.0,20.7668683432903,8.355883677894136,16.603390520242076,49.60093837342843,555.251438149271,38.96894972497422,136.11818104935546,0.0
 02/10  21:00:00,0.0,20.842411756641777,6.835768299760646,16.911121271654796,70.21995230809658,778.7452165546022,60.20171087939985,109.46564870458062,0.0
 02/10  22:00:00,-0.6,20.80345614406361,5.928001812076742,17.11982147414018,94.36404228076493,1058.801462096579,70.40582288426761,78.41528029994636,0.0
 02/10  23:00:00,-1.1,20.804075521491427,5.182072648216191,16.937973657547,116.03182288272984,1282.4823615702132,98.25926794152944,50.10300272175385,0.0
 02/10  24:00:00,-1.1,20.79633719558599,4.805347394331321,17.065837320199044,128.1861947049333,1418.3954715364075,106.46348892933534,34.449570681262685,0.0
 02/11  01:00:00,-2.2,20.800397497905482,4.350886931624803,16.75611689801535,142.55235615775075,1580.1813918205694,107.75383821032902,15.770081325867613,0.0
 02/11  02:00:00,-3.3,20.790445967973334,4.421802284483349,16.702673684810176,156.96466519793736,1726.192058124607,97.45357420309601,0.0,39.666243996545745
 02/11  03:00:00,-3.9,20.77411593673992,4.3003499111922805,16.65734660233481,156.96466519793736,1724.422602944391,92.24790416602005,0.0,353.19350770607707
 02/11  04:00:00,-3.9,20.77956842865866,3.624041186625854,16.607127512798787,156.96466519793736,1711.4361775873497,100.57077484020989,0.0,384.1629528781059
 02/11  05:00:00,-3.9,20.778026406922883,2.9988757558063157,16.599304259553758,156.96466519793736,1708.143681784055,102.66447070061035,0.0,489.1318901991599
 02/11  06:00:00,-3.9,20.779306416541125,2.798187952521066,16.53224078803335,156.96466519793736,1708.0897624624718,102.63751847136072,0.0,517.9234146691197
 02/11  07:00:00,-3.9,20.77376262258668,2.9840364715344374,16.540859401859468,156.96466519793736,1710.6440155799476,100.57077484020989,0.0,642.4292176529948
 02/11  08:00:00,-3.9,20.815991470938283,3.570537071670723,16.181971612925217,154.1768047278693,1715.3983764064355,91.82888417231659,0.8726808246159568,0.0
 02/11  09:00:00,-4.4,20.808031256939987,5.204173952493115,16.16013618201425,150.62391619974647,1661.9764347689525,95.57675271095631,5.113923643175355,0.0
 02/11  10:00:00,-5.0,20.802811294429755,6.26350617958047,15.940283944633984,149.35841889759706,1655.37227160003,82.16706486959013,6.9908564642982896,0.0
 02/11  11:00:00,-5.6,20.786738255674095,6.676198493152363,16.00958606434392,156.96466519793736,1730.4576142898504,67.39468382045477,0.0,230.91043684709712
 02/11  12:00:00,-6.1,20.783644253139528,9.692082768665646,15.610980761569994,141.2302888262084,1589.9135683071902,43.174553008419146,18.492389549909525,0.0
 02/11  13:00:00,-5.6,20.800411668830975,9.879977627638704,15.936039490927595,146.6954232200617,1668.9765796266536,32.37261891714052,11.987673849704317,0.0
 02/11  14:00:00,-6.1,20.806946900304457,9.004585399912765,15.655563849677062,155.2111177869553,1774.4833377713749,22.679322503209,1.4297497758514854,0.0
 02/11  15:00:00,-5.6,20.772090886234555,9.729868362542732,15.818336382248127,139.5883621949929,1603.5181006394741,18.175199598573016,21.52983832037032,0.0
 02/11  16:00:00,-6.1,20.78864107280497,9.955339912867041,15.659860224281797,156.96466519793736,1802.483680505285,11.076565046947962,0.0,79.41395621228276
 02/11  17:00:00,-6.1,20.766753546003315,9.200026018235961,15.871198072581448,156.96466519793736,1801.5278658454588,11.077682936474021,0.0,440.69476515265114
 02/11  18:00:00,-6.7,20.753685844813948,8.261027145577721,15.716498964030958,156.96466519793736,1750.0187896166306,41.12450033304674,0.0,990.8353028678657
 02/11  19:00:00,-6.7,20.73774088161152,7.032625247520068,15.903025855873059,156.96466519793736,1710.604132269214,67.49082899842307,0.0,1443.4222061899318
 02/11  20:00:00,-6.7,20.74946432528662,5.788817196714872,15.71563703271308,156.96466519793736,1721.6117762547008,60.58351670624223,0.0,1373.7347936561355
 02/11  21:00:00,-6.7,20.735608726750666,5.41817284063291,15.88431164429124,156.96466519793736,1710.597790409026,67.50972000747774,0.0,1682.0002373427415
 02/11  22:00:00,-6.7,20.74553874103145,4.5823830899854014,15.687605914625484,156.96466519793736,1714.0819195500267,65.77487631766942,0.0,1604.7537746588314
 02/11  23:00:00,-7.2,20.733626613840457,4.270039058362744,15.755563301747737,156.96466519793736,1710.1846586736756,62.59845891138573,0.0,1858.227907457429
 02/11  24:00:00,-7.2,20.755051656122227,3.9297069254064283,15.511432702981473,156.96466519793736,1710.5647840050772,62.59845891138573,0.0,1528.6179051870113
 02/12  01:00:00,-7.2,20.745733903726585,4.0869807954541155,15.640227936116236,156.96466519793736,1716.5501156104995,57.59951811512922,0.0,1624.4566071851864
 02/12  02:00:00,-7.2,20.72792328372619,3.9799102546226726,15.622342252947682,156.96466519793736,1709.9851778965478,62.58088278459706,0.0,1985.3424502664889
 02/12  03:00:00,-7.8,20.73434068743196,3.4996376582577393,15.42027671821253,156.96466519793736,1698.955271776459,63.68947550986802,0.0,1978.2504718524374
 02/12  04:00:00,-7.8,20.72421139257304,3.1197553664196533,15.547192012700407,156.96466519793736,1697.64945559021,63.70734404699321,0.0,2149.129866103337
 02/12  05:00:00,-7.2,20.713171117119806,3.222493826620289,15.58913703500525,156.96466519793736,1710.9903152397296,60.94788871050035,0.0,2348.808918723816
 02/12  06:00:00,-7.8,20.708038889761994,3.3157178177981286,15.472352738825945,156.96466519793736,1707.0615726682067,57.38709683318167,0.0,2576.9114762904273
 02/12  07:00:00,-7.8,20.71982762796119,3.1896268252355022,15.400509551472458,156.96466519793736,1706.202364145055,57.365341247461814,0.0,2415.7910552376156
 02/12  08:00:00,-8.3,20.726703576893957,3.73142932645525,15.209594119185116,156.96466519793736,1693.9102736142706,60.569878503356236,0.0,2354.7919098805933
 02/12  09:00:00,-8.3,20.760528421746365,4.5001859336296,15.00517468333133,156.96466519793736,1692.9630923194673,60.56459857230401,0.0,1687.040023925052
 02/12  10:00:00,-8.3,20.77717707491605,6.67131300243391,14.888247825599521,156.96466519793736,1698.8625263045135,56.00112932144315,0.0,1226.1109740526745
 02/12  11:00:00,-8.3,20.78722507224314,8.709535483751415,14.754277095414759,156.96466519793736,1704.945189790972,51.40636564783566,0.0,863.8786389099096
 02/12  12:00:00,-8.3,20.77746651647948,9.7021480914437,14.732014239401861,156.96466519793736,1703.7642148009738,51.39183150867638,0.0,879.4259778820333
 02/12  13:00:00,-8.3,20.819407163872402,11.706588844467225,14.360396744221163,156.96466519793736,1716.6813234064334,42.1377954988026,0.0,12.623902296203596
 02/12  14:00:00,-7.8,20.798171312012922,12.470412639393109,14.701446979617728,156.96466519793736,1733.0541733524842,34.6742602995148,0.0,101.1730038969481
 02/12  15:00:00,-7.8,20.804239628167416,12.109840998730249,14.450093362758315,156.90834266106512,1735.0525774794914,34.68077267120231,0.0,0.0
 02/12  16:00:00,-7.8,20.802251728713113,11.074611559455182,14.61892756858865,155.79549700933921,1726.7475986056909,39.598000955565716,0.0,0.0
 02/12  17:00:00,-7.8,20.791818353341036,10.002011814195644,14.5453171606078,156.96466519793736,1727.9038334133218,39.61282398122623,0.0,144.08842391464623
 02/12  18:00:00,-8.3,20.7720844910859,8.867935912662215,14.612445776731018,156.96466519793736,1700.679360138307,52.97619712041317,0.0,571.8111695300063
 02/12  19:00:00,-8.3,20.754936592180112,7.675907159546088,14.698771562873976,156.96466519793736,1702.7125025524551,51.47413292337469,0.0,938.2405896544933
 02/12  20:00:00,-8.3,20.71947941782301,6.969476564370073,14.906115350284866,156.96466519793736,1702.5626133736807,51.48871365758418,0.0,1686.5720710440528
 02/12  21:00:00,-8.3,20.735348195696734,6.109901782970731,14.750687822830429,156.96466519793736,1756.6484695437705,13.543457265547731,0.0,1542.0619390319193
 02/12  22:00:00,-8.3,20.727764378389136,5.616597454764033,14.903521343688729,156.96466519793736,1751.4490953834668,16.80479583868304,0.0,1807.5076455460558
 02/12  23:00:00,-8.3,20.720038266856676,5.316223989129693,14.900397386889317,156.96466519793736,1752.2959944424047,16.819504988475277,0.0,2081.9269087025436
 02/12  24:00:00,-8.3,20.726821746779155,5.012329355068568,14.871089011000496,156.96466519793736,1742.9955689856085,23.300701427710024,0.0,2082.449805887609
 02/13  01:00:00,-8.3,20.732883422897025,4.883318911387173,14.835552110941634,156.96466519793736,1759.0472917109014,11.944206423301052,0.0,2000.082269477392
 02/13  02:00:00,-8.9,20.722107664013922,4.286921152316395,14.794310056970241,156.96466519793736,1766.1556100604137,0.08711320708419647,0.0,2244.3911721114214
 02/13  03:00:00,-8.9,20.725734883531384,4.357478158311881,14.754263297981316,156.96466519793736,1765.6382247811164,0.08711320708419647,0.0,2201.224805301629
 02/13  04:00:00,-8.3,20.71635362872067,4.594537787050553,14.91323578521349,156.96466519793736,1774.8874584810578,0.08711320708419647,0.0,2327.525238882439
 02/13  05:00:00,-7.8,20.730093775446726,4.397427570326228,14.83252228428764,156.96466519793736,1783.6921424285913,0.08711320708419647,0.0,2123.9355118782746
 02/13  06:00:00,-7.8,20.712270253131848,4.462871728999298,14.944906182810556,156.96466519793736,1783.145381894662,0.08711320708419647,0.0,2457.066422233271
 02/13  07:00:00,-7.2,20.724499431177236,4.4448315376187715,14.904370242916759,156.96466519793736,1792.89737600099,0.08711320708419647,0.0,2249.8265962951673
 02/13  08:00:00,-7.2,20.74992283737747,4.520001597643294,14.744685765708052,156.96466519793736,1793.0778970414344,0.08711320708419647,0.0,1824.4817516099206
 02/13  09:00:00,-7.2,20.77525826464524,5.254311806473399,14.56262406509521,156.96466519793736,1792.6495391309074,0.08711320708419647,0.0,1275.1782032141791
 02/13  10:00:00,-7.2,20.800409717432963,7.282675087134632,14.348756677551366,156.96466519793736,1792.0588892260942,0.08711320708419647,0.0,655.55473501918
 02/13  11:00:00,-6.1,20.82314334983466,9.499847257153526,14.284754636654368,150.12612563007568,1729.5569594864828,0.08331917955559733,8.710567904892198,0.0
 02/13  12:00:00,-6.1,20.81512640765392,10.628040653521179,14.13579877443279,141.24610954234325,1627.355663631544,0.07839081916251134,20.025408806852397,0.0
 02/13  13:00:00,-6.1,20.79820813238348,12.133646086694448,13.949628723753438,124.82586319142244,1437.2229586726546,0.0692776719362998,40.94794749241248,0.0
 02/13  14:00:00,-6.1,20.79662633708062,12.892377300507064,14.099763458591323,122.05295953668856,1403.901614187609,0.06773872525820945,44.48115842471792,0.0
 02/13  15:00:00,-5.6,20.826354163254095,12.14956410012259,14.15320385538528,122.87702528664968,1420.3206595010372,0.06819602404280425,43.431263007246244,0.0
 02/13  16:00:00,-5.0,20.804210885235133,11.652265479417013,14.217396306605048,113.08241861905886,1314.8417454205191,0.06276001808041845,55.911588653234226,0.0
 02/13  17:00:00,-5.6,20.809800909564203,10.375976299925988,14.211574514323187,124.8998049258591,1444.620285069955,0.06931865499347122,40.85385600263001,0.0
 02/13  18:00:00,-5.6,20.809901453750136,8.752837551941486,14.288942629216107,132.20376856318626,1529.1628148817736,0.0733723117414217,31.547214946394853,0.0
 02/13  19:00:00,-6.1,20.815852738645656,7.502614116629574,14.275923333919003,149.14063204100233,1718.0830104488884,0.08277223597145865,9.966275512144085,0.0
 02/13  20:00:00,-6.1,20.799494851238478,6.584981210262778,14.345526648596774,156.09070612301622,1798.2053531627955,0.0866294891287727,1.110550217617945,0.0
 02/13  21:00:00,-6.1,20.782850726618033,5.625931735723016,14.384924174054436,156.96466519793736,1803.880007494273,3.108951208089577,0.0,248.64708051898106
 02/13  22:00:00,-6.7,20.763413223624628,4.750399974746656,14.399108793607569,156.96466519793736,1771.3382863284214,19.258904357745205,0.0,753.658304605523
 02/13  23:00:00,-6.7,20.75361710093053,4.347897926558494,14.471995247516562,156.96466519793736,1757.7418517720716,28.482821316240024,0.0,1048.164147424347
 02/13  24:00:00,-6.7,20.745564477337858,3.8567599824867997,14.508262346632005,156.96466519793736,1734.6741256128355,44.8002266393139,0.0,1364.0107429671402
 02/14  01:00:00,-6.7,20.726745841612516,3.7697163838596905,14.642602515878535,156.96466519793736,1734.7426508314632,44.77068744403003,0.0,1805.6276944753072
 02/14  02:00:00,-6.7,20.73311463959962,3.5931390357949167,14.565946539996903,156.96466519793736,1725.0743218787259,51.88633057318105,0.0,1851.7799844361234
 02/14  03:00:00,-6.7,20.73327008078183,3.3486994475692966,14.60803180445172,156.96466519793736,1724.7716315133719,51.90106090148211,0.0,1907.4823004411442
 02/14  04:00:00,-6.7,20.73554666723678,3.580607216958804,14.560719822759463,156.96466519793736,1717.5171110395913,57.201659129112386,0.0,1933.0966573425749
 02/14  05:00:00,-7.2,20.726997487510435,4.040099787252837,14.5367159173327,156.96466519793736,1713.8220748072256,54.34594315027546,0.0,2139.009032300948
 02/14  06:00:00,-7.2,20.73266338469447,4.430431137224471,14.486229563257345,156.96466519793736,1713.4246852819713,54.37143822284698,0.0,2056.119717424339
 02/14  07:00:00,-7.8,20.727826464170803,4.687846651510315,14.411838548589426,156.96466519793736,1699.7375057068796,57.54826575970923,0.0,2208.574444696118
 02/14  08:00:00,-7.8,20.767192796936904,5.692590059978915,14.132404972315726,156.96466519793736,1699.124077735923,57.543215529200005,0.0,1485.281003218884
 02/14  09:00:00,-7.2,20.7604328057698,6.535215584219851,14.311566628221874,156.96466519793736,1709.0538153524665,56.08141288699131,0.0,1391.769195092691
 02/14  10:00:00,-6.1,20.80002337410671,8.112769877434625,14.09705901083721,156.96466519793736,1733.0971791469874,51.53796099513538,0.0,522.2436094862951
 02/14  11:00:00,-5.6,20.786410159801534,12.241937005648388,13.604905255362954,111.48393236447397,1259.1902554499247,26.15642601095624,57.06412264173939,0.0
 02/14  12:00:00,-4.4,20.809212050070602,15.451089328315108,13.69627680729447,82.95477271024784,951.6085972904112,12.814652166819178,93.92430582383686,0.0
 02/14  13:00:00,-4.4,20.748305258933947,17.938202435919806,13.210369986219659,64.12271749916337,747.8407790357344,0.03558766582752108,118.29559025848981,0.0
 02/14  14:00:00,-3.9,20.889416364220544,16.56931452894149,13.914754999137314,79.89308289894035,928.6969238438656,3.4587963239109496,98.10760042888928,0.0
 02/14  15:00:00,-3.3,20.84893653386196,15.49596515368028,13.759650244488261,75.93089660095735,892.6768559940355,2.6303457050641126,103.1838314667163,0.0
 02/14  16:00:00,-3.9,20.822164667675704,13.093829621431606,13.875059184235774,96.9059349475395,1135.842129233565,0.05378208705298851,76.52368945386854,0.0
 02/14  17:00:00,-3.9,20.815638628149067,11.181063292795995,14.044030603040609,110.0455438475197,1289.8787414102128,0.061074474154785945,59.78136680065889,0.0
 02/14  18:00:00,-4.4,20.80184892634817,9.785069563515245,14.15775638077153,126.94381376650657,1474.681620499109,6.640167850076792,38.05828227222629,0.0
 02/14  19:00:00,-5.0,20.79398071697874,8.83925448680986,14.217379494271714,146.470617449048,1689.7300890804554,10.706005226371744,13.036813279918235,0.0
 02/14  20:00:00,-5.0,20.79178139414859,8.368872562081128,14.26010085787605,152.2762669170721,1751.9996158918707,15.39966779865667,5.491427054981335,0.0
 02/14  21:00:00,-5.6,20.78485670787367,7.491966931896747,14.247891438051731,156.96466519793736,1759.4286758902135,38.785958057726155,0.0,352.8163644320848
 02/14  22:00:00,-5.6,20.774541962733313,6.90693211543534,14.31786829578767,156.96466519793736,1797.3351894362615,12.27079439541304,0.0,435.6861535345488
 02/14  23:00:00,-6.1,20.765128915588672,6.5646743502622265,14.301944207660357,156.96466519793736,1807.3835891437113,0.08711320708419647,0.0,723.1616390926374
 02/14  24:00:00,-6.1,20.75961335042219,6.27461017531641,14.36871799792161,156.96466519793736,1806.999653747544,0.08711320708419647,0.0,915.4364162736938
 02/15  01:00:00,-6.1,20.753270664143592,5.862603103356575,14.399466552137563,156.96466519793736,1805.7863227840655,1.1021397472475536,0.0,1148.0538431959467
 02/15  02:00:00,-5.6,20.75954288107555,5.493077743482198,14.43203619871964,156.96466519793736,1776.6781480550321,26.75084522354486,0.0,1144.957485368448
 02/15  03:00:00,-6.1,20.75042458270039,5.1176610294022495,14.394184837485872,156.96466519793736,1733.2930909584768,52.02345466969821,0.0,1474.5878253699784
 02/15  04:00:00,-6.1,20.753289846314107,5.269838435432666,14.379484318613486,156.96466519793736,1754.6185279829403,36.81497017008407,0.0,1385.1584282195072
 02/15  05:00:00,-6.1,20.744047505673098,5.201507427222845,14.421350442295962,156.96466519793736,1737.9897810954262,48.31463676639241,0.0,1610.714610970139
 02/15  06:00:00,-6.1,20.75418924707681,5.437864348730511,14.353723049731586,156.96466519793736,1807.2759390426606,0.08711320708419647,0.0,1332.4978475748535
 02/15  07:00:00,-6.1,20.759576211391295,5.578494061499239,14.33781610684393,156.96466519793736,1802.692979823729,3.147480850409543,0.0,1271.2695272221217
 02/15  08:00:00,-6.7,20.800740934472657,6.621222293179582,13.947828938338734,156.96466519793736,1797.8466884894967,0.08711320708419647,0.0,565.1042535797196
 02/15  09:00:00,-8.9,20.819964438557186,9.29509481425566,13.276751330710036,133.57839092890666,1499.4915751702424,0.07413563249213853,29.794734980919447,0.0
 02/15  10:00:00,-7.8,20.762016168683516,11.939473002087798,13.115104923773018,91.68292080395565,1036.7891058956736,0.05088366292820077,83.17807452773309,0.0
 02/15  11:00:00,-6.1,20.869903245645034,15.676128141298056,12.932969549392222,49.35876094285066,565.6600373823051,0.027393842018574383,137.10748820876782,0.0
 02/15  12:00:00,-5.0,20.886522897639026,19.00659526810103,12.754859650796176,31.57516872887764,365.6385050906915,0.017524016140271662,159.76725751048428,0.0
 02/15  13:00:00,-3.3,20.967938582977162,20.35072207365371,12.728205051277055,22.551554199773665,264.82283840974196,0.012515937542734718,171.26512049857644,0.0
 02/15  14:00:00,-3.9,20.757747957239037,19.226305626607935,13.08732423309438,34.99740933130356,409.3488773981989,0.01942330676932701,155.40674618820074,0.0
 02/15  15:00:00,-3.3,20.90707165425585,17.50296287268953,12.045433623162685,21.232463459173477,249.1552323563244,0.011783852394769413,172.94588779545194,0.0
 02/15  16:00:00,-3.9,20.704822201304566,14.95393674159398,13.387997547870452,62.566808536864855,728.8062141850155,0.034724121657414064,120.27816947698278,0.0
 02/15  17:00:00,-3.9,20.846774151778213,11.863556835069694,13.734882005628652,73.44752595283666,857.715016677747,0.04076284067300848,106.41409715610524,0.0
 02/15  18:00:00,-3.3,20.875359931530728,9.714717531070525,13.919593198589247,85.55880178912479,1008.0278972441621,0.047484471384499724,90.98215305377258,0.0
 02/15  19:00:00,-5.6,20.782299595074186,8.165594118853104,13.929211685024367,123.43336995112553,1427.5429628078352,0.0685047922090035,42.722373559746465,0.0
 02/15  20:00:00,-5.0,20.7894216277292,6.996940282384924,14.173018145116625,138.27076522376368,1604.5809764842693,0.3452603780589231,23.808541535565418,0.0
 02/15  21:00:00,-5.0,20.791831868364774,6.228557749231727,14.180223455243286,149.6019804939142,1738.2532950231814,0.08302814080176123,9.378753048287969,0.0
 02/15  22:00:00,-6.7,20.772431910102103,5.783868891537785,14.138303003223621,156.96466519793736,1797.532849928867,0.08711320708419647,0.0,573.7631061519605
 02/15  23:00:00,-8.9,20.728133925349276,5.030609064209115,14.071379346371833,156.96466519793736,1742.8835391569178,13.99695819031962,0.0,1602.8230015269496
 02/15  24:00:00,-9.4,20.70530226952117,3.50341786569912,14.169735690086565,156.96466519793736,1720.2932283749324,23.32164009839109,0.0,2207.2260514404734
 02/16  01:00:00,-7.8,20.690818137934592,2.8358316622071436,14.510561168397437,156.96466519793736,1714.2416525590722,45.05148408553192,0.0,2575.306807748563
 02/16  02:00:00,-10.0,20.700573952462793,2.6963366866944973,14.059348947653122,156.96466519793736,1702.1891386290677,31.28885435849197,0.0,2808.789420175514
 02/16  03:00:00,-12.8,20.64609700146224,2.343470255709157,14.11128930523974,156.96466519793736,1671.2131876740834,19.117635202386964,0.0,3939.668786563695
 02/16  04:00:00,-10.0,20.665125257426283,1.4812131710031502,14.377948390277457,156.96466519793736,1698.1305403998313,31.249655538805264,0.0,3535.3318589499204
 02/16  05:00:00,-8.9,20.691841094161376,1.6934251324091392,14.302389585458444,156.96466519793736,1688.8086195067524,51.791038569082865,0.0,3214.9368749373766
 02/16  06:00:00,-9.4,20.69072959180069,1.5890272549292295,14.263119382186513,156.96466519793736,1700.9765783435619,37.78164599100455,0.0,3263.7292045945155
 02/16  07:00:00,-8.9,20.702088939673132,1.590600504581734,14.235674856005263,156.96466519793736,1699.1208374245996,44.36451337179653,0.0,3030.072737625271
