Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  23:00:00,-13.3,2.1,0.0,0.0,0.0,21.952269592677798,4.528705090926418,9.757556703906307,103.54184673326156,8641.606401549798
 01/01  24:00:00,-11.7,4.6,0.0,0.0,0.0,19.516889428089428,-0.21160426052353704,4.749944651413349,0.0,0.0
 02/05  01:00:00,1.7,1.5,0.0,0.0,0.0,19.050503706027985,1.7182754086008967,15.388340047270152,0.0,0.0
 02/05  02:00:00,0.6,0.0,0.0,0.0,0.0,18.24352534624466,0.4810436406523904,16.99925512318898,0.0,0.0
 02/05  03:00:00,-0.6,9.3,0.0,0.0,0.0,16.880451678478213,0.947761752604739,4.968992053983139,0.0,0.0
 02/05  04:00:00,-2.2,8.2,0.0,0.0,0.0,15.944231940241803,6.971910547379206,8.322329355711988,14.448025254459468,1205.8327281947368
 02/05  05:00:00,-2.2,5.7,0.0,0.0,0.0,18.04931027080188,7.09723108534557,9.672989168564117,94.81926021992952,7913.61900486115
 02/05  06:00:00,-2.2,4.1,0.0,0.0,0.0,21.014902848057133,9.110436859118538,12.28090927476618,176.7642483967224,14752.750783413983
 02/05  07:00:00,-1.7,7.2,0.0,0.0,0.0,21.79515992521584,9.006342294360406,7.799864043812032,126.4654569415934,10554.811767041087
 02/05  08:00:00,-1.7,3.1,0.0,0.0,0.0,21.96208507593626,10.660835799452661,12.484822784675943,92.33523815105012,7706.302430072616
 02/05  09:00:00,-2.8,4.1,58.66434715962836,0.0,0.0,19.717563685364006,11.32140497134692,11.476242336331842,4.908230587811199,409.6411084609957
 02/05  10:00:00,-2.8,3.6,24.938530596989303,0.0,0.0,19.541002044964102,12.85687784503194,12.270854925613945,36.49836739879311,3046.155108398381
 02/05  11:00:00,-1.7,5.1,45.06540242970061,0.0,0.0,21.412993862409845,14.53766609298409,9.968211533861286,101.2981687308639,8454.348951540387
 02/05  12:00:00,-1.7,4.6,40.883920584362684,0.0,0.0,21.846204411568216,16.124621855301392,10.389064693206953,75.02001706706537,6261.173430692451
 02/05  13:00:00,-0.6,5.7,50.91564315906465,0.0,0.0,21.90774265853874,16.06484144145899,10.23297781277805,55.52409213622049,4634.04280667971
 02/05  14:00:00,-0.6,6.7,29.508894900653367,0.0,0.0,20.436527564044905,10.669387939656774,8.1830118216182,0.0,0.0
 02/05  15:00:00,-0.6,6.7,51.62779347265506,0.0,0.0,19.651423440554,9.34371995813845,8.516827224019899,0.0,0.0
 02/05  16:00:00,-1.1,5.1,73.5338192126746,0.0,0.0,19.12512965808665,14.045615451444233,10.43704265574201,7.740254766663722,646.0019523656084
 02/05  17:00:00,-1.1,3.6,13.991367177883742,0.0,0.0,21.316890041652087,12.337767070772028,11.460683806298947,91.32193481848333,7621.732096031934
 02/05  18:00:00,-2.2,4.1,0.0,0.0,0.0,21.811237366834902,11.968771710975497,9.884845876710687,77.55923563362457,6473.096707242078
 02/05  19:00:00,-2.8,3.6,0.0,0.0,0.0,21.90208124788831,11.482348825052751,10.61112567485579,64.48785738642748,5382.1589897697195
 02/05  20:00:00,-4.4,3.1,0.0,0.0,0.0,20.350822406673686,6.936695598920948,9.042673862285236,0.0,0.0
 02/05  21:00:00,-3.9,3.1,0.0,0.0,0.0,19.03530413358031,9.615214090285347,10.739341381156253,7.99883259201529,667.5828673420758
 02/05  22:00:00,-3.9,4.1,0.0,0.0,0.0,21.272561881444872,7.918423803336867,8.955746422211618,107.55707230998478,8976.717278380735
 02/05  23:00:00,-4.4,5.7,0.0,0.0,0.0,21.803828726870016,7.513247832610196,8.122844563828073,95.04180432364838,7932.192544082237
 02/05  24:00:00,-3.9,5.7,0.0,0.0,0.0,19.739957032563908,2.4975261555606783,6.2967309834280805,0.0,0.0
 02/06  01:00:00,-5.0,5.7,0.0,0.0,0.0,18.305370705511187,1.2401317329336305,5.784447483977023,0.0,0.0
 02/06  02:00:00,-4.4,5.7,0.0,0.0,0.0,17.128154666507893,0.6726334201687609,5.794873599235925,0.0,0.0
 02/06  03:00:00,-5.0,5.1,0.0,0.0,0.0,15.860869831204067,5.451760928830466,6.956081290090282,3.5023562602990754,292.3067844972667
 02/06  04:00:00,-5.6,6.2,0.0,0.0,0.0,17.97527217533189,5.057017188497086,5.392197073681697,105.17243098411254,8777.695024121116
 02/06  05:00:00,-6.1,6.2,0.0,0.0,0.0,18.384979789814036,4.985770874022849,5.325759673115935,89.60587550967267,7478.509721925934
 02/06  06:00:00,-7.8,5.1,0.0,0.0,0.0,21.04946604084814,5.405208680566311,5.724979061071638,185.93438317543865,15518.090575073044
 02/06  07:00:00,-9.4,6.2,0.0,0.0,0.0,21.794026275310618,5.5485196125549665,3.7323835747301892,147.98696200053323,12350.997384315544
 02/06  08:00:00,-9.4,5.7,0.0,0.0,0.0,21.991462031321912,5.843537515393831,4.418810162849447,121.24365868294367,10119.000289042277
 02/06  09:00:00,-8.9,5.7,88.73300268222619,0.0,0.0,19.806246856125924,7.29176538900848,4.368391897327621,19.104207757312537,1594.4378940567597
 02/06  10:00:00,-7.8,6.7,115.196049663833,0.0,0.0,19.557412193311816,9.064708126110519,3.5823929017403215,44.42732470342263,3707.906181641415
 02/06  11:00:00,-5.6,8.2,59.944871765371,0.0,0.0,21.35379241670698,10.224249380492987,3.454515148841709,123.5353800257469,10310.267438039098
 02/06  12:00:00,-5.0,9.3,82.07590350157088,0.0,0.0,21.84561590667754,11.732764581157177,3.707506757348903,97.96868434565262,8176.470060204567
 02/06  13:00:00,-4.4,9.8,76.75436551735892,0.0,0.0,21.941771697836923,12.959303960972768,3.640951280226526,80.82331925628723,6745.51724848914
 02/06  14:00:00,-4.4,8.8,73.36278787538195,0.0,0.0,20.129222973403593,9.173440945317811,3.051602615246006,0.0,0.0
 02/06  15:00:00,-3.9,9.3,88.82122965499852,0.0,0.0,19.23302395101742,12.477110874437443,4.029020068082665,16.781402644713992,1400.576492470071
 02/06  16:00:00,-3.9,9.8,58.64655665342346,0.0,0.0,21.291181674949435,10.9518310349603,3.6065016856004424,102.394083234227,8545.814016985962
 02/06  17:00:00,-3.9,9.3,87.87405371184403,0.0,0.0,21.811169127351107,9.779087901051126,4.235962193202088,89.74034360152757,7489.732433902195
 02/06  18:00:00,-4.4,11.3,0.0,0.0,0.0,21.921453840462927,7.642837179982881,2.578499888803335,92.28078320264648,7701.757618041851
 02/06  19:00:00,-5.0,9.3,0.0,0.0,0.0,19.725844737036166,7.360795268876624,3.682582065644231,6.0437937946965015,504.41525618567704
 02/06  20:00:00,-5.6,9.3,0.0,0.0,0.0,19.516177273835975,6.389771486464659,2.7975994049856627,50.23772802133979,4192.842659904646
 02/06  21:00:00,-7.2,7.2,0.0,0.0,0.0,21.328785046201272,6.391471281061609,2.741652944781295,128.90416970546818,10758.346825539049
 02/06  22:00:00,-6.7,8.2,0.0,0.0,0.0,21.82990004997138,6.036547191158581,2.1831075542012317,116.77781529220135,9746.280832597036
 02/06  23:00:00,-7.8,9.8,0.0,0.0,0.0,21.958841230661132,4.800811963797465,1.3324493201414247,110.76247034333004,9244.239918148114
 02/06  24:00:00,-6.7,9.8,0.0,0.0,0.0,19.179198411184775,0.37187015220479597,0.1749016862340526,0.0,0.0
 02/07  01:00:00,-7.2,8.2,0.0,0.0,0.0,17.392484537545368,-1.3582549001880662,0.6768654751898452,0.0,0.0
 02/07  02:00:00,-8.3,8.8,0.0,0.0,0.0,15.82337104152649,1.5353625724474353,0.48266643031466855,12.168419546612059,1015.576750544539
 02/07  03:00:00,-8.9,9.3,0.0,0.0,0.0,17.882836767080537,1.8331068477090788,-0.23546051189534986,124.90093042502644,10424.236325444137
 02/07  04:00:00,-9.4,7.7,0.0,0.0,0.0,18.358884227943854,2.8964355122618666,0.48653004372867514,109.50343775201611,9139.161010980399
 02/07  05:00:00,-8.9,10.3,0.0,0.0,0.0,18.426451853665196,2.3000859578910275,-1.0167839257102116,107.54728392403074,8975.900339322858
 02/07  06:00:00,-10.6,8.8,0.0,0.0,0.0,20.997624581684345,2.522506915154844,-1.0591752079692858,210.5228011796608,17570.240861484832
 02/07  07:00:00,-11.7,8.2,0.0,0.0,0.0,21.775148234550034,3.405296338188033,-1.1997389633365323,174.21411710745764,14539.916730619138
 02/07  08:00:00,-12.8,6.2,0.0,0.0,0.0,22.02505293788065,3.565546647001332,0.5353171017387974,145.26691046009213,12123.981781001316
 02/07  09:00:00,-12.8,6.7,92.79570978606296,0.0,0.0,19.91098541940795,5.633142124122756,0.7243803060650824,43.31849415704851,3615.363142762986
 02/07  10:00:00,-11.1,5.7,117.83311073512587,0.0,0.0,19.580505377581648,8.239822597224943,1.4714129266032487,55.5242116609411,4634.0527822173635
 02/07  11:00:00,-9.4,5.1,120.56924609398193,0.0,0.0,21.386160945233755,12.282696278026519,2.207928990805093,121.32128216567409,10125.478747814619
 02/07  12:00:00,-7.8,4.6,105.38578231281357,0.0,0.0,21.86473336893259,16.573050919107466,3.36207073671369,86.2767355822571,7200.659579050632
 02/07  13:00:00,-6.7,3.6,96.18529452994288,0.0,0.0,21.93211970263473,20.86396205747066,5.446826599602878,61.622419516775885,5143.00943798111
 02/07  14:00:00,-5.6,4.1,95.65517219739495,0.0,0.0,20.843117539282588,18.469553669790727,3.4289672853245703,0.0,0.0
 02/07  15:00:00,-5.6,4.1,113.03754871418664,0.0,0.0,20.341651073564698,18.255631366390574,3.906699745191831,0.0,0.0
 02/07  16:00:00,-5.0,1.5,102.45349464374934,0.0,0.0,19.97868543279735,18.24684618495487,5.828392388980272,0.0,0.0
 02/07  17:00:00,-4.4,0.0,30.021435005685277,0.0,0.0,19.112202866657324,20.5608056007338,10.176382418558942,3.8877762090333556,324.4739478360409
 02/07  18:00:00,-5.0,2.6,0.0,0.0,0.0,21.322900856854403,16.33662623535427,7.198584378949296,90.56452291125105,7558.518469921806
 02/07  19:00:00,-8.9,2.6,0.0,0.0,0.0,21.813231803716082,12.773416776308006,6.032136112290997,75.66036783319842,6314.617129587528
 02/07  20:00:00,-13.3,0.0,0.0,0.0,0.0,21.904282827926167,9.575876259930933,10.60254607209653,79.37298235084322,6624.472076108003
 02/07  21:00:00,-15.0,2.1,0.0,0.0,0.0,19.718098269313177,6.850786552424865,7.167021982282039,12.363068666753884,1031.822173392819
 02/07  22:00:00,-15.6,0.0,0.0,0.0,0.0,19.514589435471432,6.542743491636259,11.081410309049396,53.937491035362854,4501.625019452114
 02/07  23:00:00,-16.1,2.1,0.0,0.0,0.0,21.32772355519852,6.429869229057485,6.264734656578267,133.96381666691389,11180.625150207617
 02/07  24:00:00,-13.9,3.1,0.0,0.0,0.0,19.03692657190198,1.3586531372889568,3.2717790713427792,0.0,0.0
 02/08  01:00:00,-12.8,2.6,0.0,0.0,0.0,17.542575878962264,-0.19953858986434894,4.61225890636313,0.0,0.0
 02/08  02:00:00,-13.9,0.0,0.0,0.0,0.0,15.693976025253876,2.4549053141864765,9.739165531587028,2.20509790847562,184.03755392751376
 02/08  03:00:00,-13.3,1.5,0.0,0.0,0.0,17.910800198602242,1.7259161527180025,7.896503587762872,116.96033767720276,9761.514157676873
 02/08  04:00:00,-12.8,0.0,0.0,0.0,0.0,18.361985424170037,1.8967895075152785,11.094708590208793,104.89069823575048,8754.181598404035
 02/08  05:00:00,-12.8,0.0,0.0,0.0,0.0,18.43943672800548,1.2628151752209966,10.859268337163904,94.04985048846942,7849.404039892166
 02/08  06:00:00,-13.3,0.0,0.0,0.0,0.0,21.049357583661575,1.2453964906025963,11.096480785639843,197.324138469444,16468.67997796752
 02/08  07:00:00,-12.2,1.5,0.0,0.0,0.0,21.800102333877298,1.506069920231233,8.79183015628378,154.9474661858906,12931.921323997181
 02/08  08:00:00,-12.2,2.1,0.0,0.0,0.0,22.00386307360496,1.532921194052125,6.859809179021984,129.61745085140583,10817.877296660727
 02/08  09:00:00,-11.7,2.6,25.938508139955758,0.0,0.0,19.845536228129813,3.393195096424625,6.744003105610654,34.18215850477575,2852.844227461224
 02/08  10:00:00,-10.6,3.1,20.34722108565261,0.0,0.0,19.55577565149689,5.902966814760295,5.948646070351164,61.310847742759464,5117.005646066728
 02/08  11:00:00,-9.4,3.6,107.99226074919802,0.0,0.0,21.391958230781306,11.302717347176943,5.287842796454008,122.53498091291398,10226.774090660114
 02/08  12:00:00,-8.3,3.6,41.12995095265689,0.0,0.0,21.856783680544073,14.055666873682204,4.961221728385856,100.14962806652231,8358.491704730954
 02/08  13:00:00,-7.2,4.1,25.382839802763332,0.0,0.0,21.94789560463765,14.09700332981223,4.729754520132895,79.97887020082301,6675.039498731774
 02/08  14:00:00,-5.6,3.6,81.59855755757744,0.0,0.0,20.558201738733892,13.858327938170342,4.068258029339252,0.0,0.0
 02/08  15:00:00,-5.0,3.1,26.360072471478624,0.0,0.0,19.149072830391255,17.885565158732696,6.36067720823792,1.3518737268583665,112.82743181316494
 02/08  16:00:00,-4.4,4.6,18.57922516529927,0.0,0.0,21.308702048076306,14.789952770222618,4.653057551086442,87.97065771067906,7342.034383253305
 02/08  17:00:00,-3.9,3.1,7.6905274223196045,0.0,0.0,21.80661681925536,13.956924362271561,6.67763213188871,78.46827958772633,6548.9655496560345
 02/08  18:00:00,-4.4,3.6,0.0,0.0,0.0,21.907679106320742,11.269409495814303,5.755848038702591,67.50305506953832,5633.807501191705
 02/08  19:00:00,-4.4,4.6,0.0,0.0,0.0,20.30535902306549,4.807164063204157,3.4034054320651532,0.0,0.0
 02/08  20:00:00,-5.0,4.1,0.0,0.0,0.0,19.055868914931047,7.101683566088944,5.29652332249641,11.78983563173375,983.9801228470999
 02/08  21:00:00,-5.0,4.1,0.0,0.0,0.0,21.254967788961117,5.774147949279735,5.6012364535332155,113.25357368263438,9452.147496031206
 02/08  22:00:00,-5.6,4.1,0.0,0.0,0.0,21.802613851126583,5.852106989116618,5.5085486025771,101.46723551073175,8468.45927131244
 02/08  23:00:00,-6.7,3.1,0.0,0.0,0.0,21.933282955495287,5.524135684314227,6.501682081563601,90.40665761144392,7545.343026094633
 02/08  24:00:00,-7.2,3.6,0.0,0.0,0.0,19.915795141301725,0.5083404725219717,3.6727151323881726,0.0,0.0
 02/09  01:00:00,-7.2,3.6,0.0,0.0,0.0,18.48600672640793,-1.503429618949365,3.9910197512119026,0.0,0.0
 02/09  02:00:00,-9.4,2.6,0.0,0.0,0.0,17.141974065869626,-3.2732010403583263,3.8913218777235983,0.0,0.0
 02/09  03:00:00,-9.4,2.6,0.0,0.0,0.0,15.510921428518374,0.9303607026905351,6.244829988338962,7.152796552099962,596.9726678030565
 02/09  04:00:00,-6.1,5.1,0.0,0.0,0.0,17.879815660595227,0.9777237799725627,2.7479209704689924,120.45303959859798,10053.015190688082
 02/09  05:00:00,-8.9,0.0,0.0,0.0,0.0,18.359387281145192,1.5376414016466655,8.96451231029042,105.11331877496376,8772.761516934346
 02/09  06:00:00,-8.3,2.6,0.0,0.0,0.0,21.044977913883088,1.3512410719488155,6.2712272661729305,197.94506362386218,16520.502414582217
 02/09  07:00:00,-7.2,0.0,0.0,0.0,0.0,21.797891372840756,1.6947703840406267,10.213741606212015,150.73716622318744,12580.529531615208
 02/09  08:00:00,-6.7,2.1,0.0,0.0,0.0,22.00413536110678,2.1705110349628205,8.07374261220791,122.11000414121969,10191.305513397394
 02/09  09:00:00,-6.1,2.1,11.12957416562025,0.0,0.0,19.819497075417456,3.8377034125567864,7.387997810203789,27.97651370709295,2334.920880511946
 02/09  10:00:00,-5.6,1.5,9.828625752085557,0.0,0.0,19.551953260020465,4.988068413653528,8.60228261548488,56.34829088275262,4702.8304648961
 02/09  11:00:00,-4.4,1.5,18.157625536562847,0.0,0.0,21.368796815328842,6.944558576105253,8.63123180218603,128.099529591033,10691.191531489101
 02/09  12:00:00,-3.9,2.6,37.48933212428043,0.0,0.0,21.854271878506804,10.237235920469837,6.354021645182898,101.19439296405095,8445.687822160233
 02/09  13:00:00,-3.3,5.1,93.62000549530353,0.0,0.0,21.94417920806108,9.355906007349015,5.2774362111504844,82.40800900389027,6877.775514102609
 02/09  14:00:00,-1.7,2.1,71.92581520667565,0.0,0.0,20.431079683762167,10.63705766439283,6.3079193838271035,0.0,0.0
 02/09  15:00:00,1.1,11.3,34.66481842035556,0.0,0.0,19.255822567895965,16.26230317951022,4.718747814633275,23.347960797840507,1948.6216815653734
 02/09  16:00:00,1.1,7.2,40.03899082655156,0.0,0.0,21.338883909039914,14.04666485311842,5.721971422325735,100.25993411685408,8367.697851817866
 02/09  17:00:00,1.7,5.7,36.344498618884515,0.0,0.0,21.832368141671868,14.771701824814299,6.618645458594195,75.8449774231868,6330.024652873653
 02/09  18:00:00,1.1,4.6,0.0,0.0,0.0,21.908242728532798,13.935770789426526,7.368020817554444,62.759962980897456,5237.948858048806
 02/09  19:00:00,0.0,4.1,0.0,0.0,0.0,20.471182056239055,8.989987520517104,4.804050299758771,0.0,0.0
 02/09  20:00:00,0.6,5.7,0.0,0.0,0.0,19.20503738985534,11.82235579590784,6.258635305784663,4.832786702118807,403.3445589389778
 02/09  21:00:00,0.0,9.8,0.0,0.0,0.0,21.263632798529176,10.426759938334058,3.9909667510872757,112.45231303144801,9385.27425211042
 02/09  22:00:00,0.6,8.8,0.0,0.0,0.0,21.808133786059738,10.67381261369008,4.736074648437573,92.96887616369473,7759.185882310444
 02/09  23:00:00,0.6,10.3,0.0,0.0,0.0,21.92127818468403,10.935318574234257,4.404648572553916,87.85603230309243,7332.46774244833
 02/09  24:00:00,0.6,10.3,0.0,0.0,0.0,19.73396831103602,6.783388435284453,3.3794294241390626,0.0,0.0
 02/10  01:00:00,0.0,12.4,0.0,0.0,0.0,17.85536729203634,4.891649805048616,2.4867119625151486,0.0,0.0
 02/10  02:00:00,0.6,12.4,0.0,0.0,0.0,16.425636380135966,4.46941098619244,2.9866467703142066,0.0,0.0
 02/10  03:00:00,0.6,16.0,0.0,0.0,0.0,16.013097995664552,8.197962275842482,2.916403981976819,38.50651061607418,3213.754816431311
 02/10  04:00:00,0.6,15.4,0.0,0.0,0.0,17.97218563521723,7.2643990596368795,2.9638723326788714,123.93396880327859,10343.53367232191
 02/10  05:00:00,0.6,14.9,0.0,0.0,0.0,18.386201402200697,8.35913129049817,3.211318272717784,105.20324031481546,8780.266372014066
 02/10  06:00:00,1.1,12.9,0.0,0.0,0.0,21.04555935780822,8.822782017491392,4.173635081506851,195.55438221568497,16320.976054827484
 02/10  07:00:00,-2.2,7.7,0.0,0.0,0.0,21.813894464363248,7.311714042440158,3.13985310724126,137.51923838798723,11477.360780046125
 02/10  08:00:00,-2.2,4.6,0.0,0.0,0.0,21.984498571271327,7.323897488485838,5.124236170348267,104.81806414056526,8748.119554102854
 02/10  09:00:00,-2.8,5.7,85.86022496251442,0.0,0.0,19.770851687877098,6.918241748843399,3.861655215493243,14.218779071892707,1186.6998332222988
 02/10  10:00:00,-3.3,5.7,19.002153559572147,0.0,0.0,19.535211908900482,7.723941657236792,3.852814339403157,51.169965886275676,4270.647266984434
 02/10  11:00:00,-3.9,4.6,27.974438643279065,0.0,0.0,21.35081668423605,9.786499241894443,4.980620698729323,125.94594200241326,10511.453030783608
 02/10  12:00:00,-3.3,4.1,42.19787137478254,0.0,0.0,21.84247316313786,11.976394180343323,5.788371777513344,99.52408129471998,8306.283547756491
 02/10  13:00:00,-2.8,1.5,41.41548078113751,0.0,0.0,21.939007285694807,14.896485878945688,8.123930443298274,77.02565415106142,6428.563976747664
 02/10  14:00:00,-2.2,6.7,35.338074997079175,0.0,0.0,20.109864716057743,9.723083910431798,2.5041645664508976,0.0,0.0
 02/10  15:00:00,-2.8,4.6,23.18444114535355,0.0,0.0,19.123329301970376,13.58101593032513,5.591495168909589,14.826507198976598,1237.4208454420177
 02/10  16:00:00,-2.8,3.6,16.735989690516273,0.0,0.0,21.292440264660208,11.618152048186607,6.077892683525618,107.27653901749736,8953.303959295821
 02/10  17:00:00,-2.8,4.1,38.0847148094914,0.0,0.0,21.813037209936407,11.54223379168706,5.908801494292833,87.7956005730618,7327.424107999404
 02/10  18:00:00,-3.3,4.1,0.0,0.0,0.0,21.91539238662858,9.866899353336526,5.851258068534376,77.09846217130294,6434.640536840553
 02/10  19:00:00,-5.0,2.1,0.0,0.0,0.0,20.065911296588784,4.321350147567935,5.1343094545975685,0.0,0.0
 02/10  20:00:00,-6.1,5.1,0.0,0.0,0.0,18.956296378627442,5.856893700925629,3.858664799367616,22.39966869815328,1869.4771874526969
 02/10  21:00:00,-8.3,5.1,0.0,0.0,0.0,21.1872077703487,4.393732113096884,2.3367170614778385,135.6352978406473,11320.127031492537
 02/10  22:00:00,-10.0,5.1,0.0,0.0,0.0,21.776493676491658,4.210350273456533,1.8090348024365757,126.42021406791731,10551.03579511168
 02/10  23:00:00,-10.0,6.7,0.0,0.0,0.0,21.951932017533462,3.803782952939796,0.6340575193815391,121.88482237074147,10172.511834409905
 02/10  24:00:00,-8.9,6.2,0.0,0.0,0.0,19.21716791127638,-0.11595557553527536,0.7117315921507862,0.0,0.0
 02/11  01:00:00,-7.2,6.7,0.0,0.0,0.0,17.468953931640954,-1.5878866684507762,0.311194477029927,0.0,0.0
 02/11  02:00:00,-10.6,7.2,0.0,0.0,0.0,15.659977990929569,1.7288452917945227,0.31791538466021263,12.137552821192468,1013.0006124863878
 02/11  03:00:00,-8.9,6.2,0.0,0.0,0.0,17.870792937495015,1.1145467809574,0.9329414987850584,120.43564155704777,10051.563149489493
 02/11  04:00:00,-11.1,5.1,0.0,0.0,0.0,18.350799691513867,2.10574317380245,1.4528833299833988,113.04038695247064,9434.35492355706
 02/11  05:00:00,-10.0,7.7,0.0,0.0,0.0,18.425682777338157,1.9109246080996196,-0.13482615341469947,109.41063876655852,9131.416004182776
 02/11  06:00:00,-9.4,8.8,0.0,0.0,0.0,20.97618784088028,2.3705010261663233,-0.43782857889474425,218.95085623155163,18273.646651384053
 02/11  07:00:00,-7.8,8.2,0.0,0.0,0.0,21.77886570444703,3.1982106435369775,0.6140820289552976,171.80737433578895,14339.049888866595
 02/11  08:00:00,-7.2,6.2,0.0,0.0,0.0,22.026254869458256,4.0448513143820275,1.780471599174024,133.81110362213187,11167.87971377757
 02/11  09:00:00,-6.1,6.2,19.699155254193407,0.0,0.0,19.8714132251235,5.565183039902825,2.150141116591082,33.26846026523428,2776.586938210366
 02/11  10:00:00,-5.0,8.2,55.07245234161457,0.0,0.0,19.554752045046257,7.754042344745778,1.422588503437257,61.83397405627844,5160.665787761617
 02/11  11:00:00,-4.4,8.8,98.87307182861035,0.0,0.0,21.35396424106806,11.17526039573196,1.513162056275425,132.1146027546004,11026.289687912356
 02/11  12:00:00,-3.3,10.3,103.63383769626266,0.0,0.0,21.850335409380598,14.21655673505841,1.7369926662123947,108.15863023411,9026.923325230715
 02/11  13:00:00,-2.2,9.3,43.07134243154435,0.0,0.0,21.958695549111884,15.24627102699999,2.6453474828562697,88.21975573226261,7362.8241134526825
 02/11  14:00:00,-0.6,8.2,32.01369769507001,0.0,0.0,20.185610392777075,11.346613960232158,2.119301285906697,0.0,0.0
 02/11  15:00:00,-1.1,7.7,15.914105908971045,0.0,0.0,19.173440490506287,15.03354607728022,3.726220905393069,16.269167080184747,1357.825293093255
 02/11  16:00:00,-1.1,6.2,14.183851412402523,0.0,0.0,21.307119584269195,13.002111121724187,3.8560958099940965,96.7807684014128,8077.326551061918
