Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  22:00:00,5.6,19.691653273925628,0.3935668212826823,17.846688135012233,31.636416928508098,439.9108746391856,0.0,163.8179167650246,0.0
 01/01  23:00:00,4.4,19.55570593230011,-0.9994602282062911,17.903096160338908,54.724960161731445,637.7423470939711,50.858451707049056,137.1362289918889,0.0
 01/01  24:00:00,2.8,19.507980479848104,-1.9569631672567804,17.98979331186276,79.25453108431148,919.9565596305667,66.61610408682391,108.7766260301559,0.0
 06/22  01:00:00,26.1,23.88360937322121,17.53919146962853,20.64802842075112,0.0,0.0,0.0,0.0,0.0
 06/22  02:00:00,26.1,23.706103482224965,19.66123914974339,20.43504161014541,0.0,0.0,0.0,0.0,0.0
 06/22  03:00:00,24.4,23.7024982011498,20.61908694756619,20.328475816867744,0.0,0.0,0.0,0.0,0.0
 06/22  04:00:00,23.3,23.578986654565767,20.802197787849764,20.14704287180336,0.0,0.0,0.0,0.0,0.0
 06/22  05:00:00,21.7,23.319101897295806,18.9563285258063,19.938896024838964,0.0,0.0,0.0,0.0,0.0
 06/22  06:00:00,22.2,23.974272677116975,20.26520096927029,19.765419494900023,10.755270706671306,0.0,0.0,0.0,0.0
 06/22  07:00:00,22.2,24.013721506183906,24.900184263767322,19.634914132503216,29.103864931860166,0.0,0.0,0.0,0.0
 06/22  08:00:00,23.3,24.055288292536698,30.212848555012155,19.69323599223957,52.960393967093616,0.0,0.0,0.0,0.0
 06/22  09:00:00,25.0,24.09774785257303,37.41309593916796,19.322602743551176,75.36940739909959,0.0,0.0,0.0,0.0
 06/22  10:00:00,26.7,24.139186634846162,43.922903898379026,19.320938324179878,100.93446489333684,0.0,0.0,0.0,0.0
 06/22  11:00:00,30.0,24.184011320024496,47.35835374874968,19.738957718005143,126.4663963267602,0.0,0.0,0.0,0.0
 06/22  12:00:00,31.7,24.15597729054418,49.71757394044519,19.640801671028974,143.5695589021103,0.0,0.0,0.0,0.0
 06/22  13:00:00,33.3,24.127270877801575,50.836259139439456,19.900414850831574,155.01994217346234,0.0,0.0,0.0,0.0
 06/22  14:00:00,35.0,24.14949643245057,49.17876212080975,21.126619335094823,170.79600323080376,0.0,0.0,0.0,0.0
 06/22  15:00:00,36.1,24.18220716749293,48.10667274453671,21.11925409616631,174.87338538830605,0.0,0.0,0.0,0.0
 06/22  16:00:00,35.6,23.913109743301355,40.807527689461736,20.35633461139071,142.0157204394625,0.0,0.0,0.0,0.0
 06/22  17:00:00,35.0,23.83255170539724,34.457710033527896,20.75213953347163,106.29529579818741,0.0,0.0,0.0,0.0
 06/22  18:00:00,30.0,23.973325940974153,29.702598477455602,21.203171210782976,69.81696504360265,0.0,0.0,0.0,0.0
 06/22  19:00:00,20.6,23.65145361468919,24.998676273435677,20.287934920266792,45.63805060722094,0.0,0.0,0.0,0.0
 06/22  20:00:00,21.0,24.185894658742676,22.404779036834462,20.252608360186645,20.528171962644635,0.0,0.0,0.0,0.0
 06/22  21:00:00,24.0,24.081222520175377,19.75515741346329,20.349513519355668,16.865659908534155,0.0,0.0,0.0,0.0
 06/22  22:00:00,22.2,23.98654658199776,18.588368019095572,20.2954702016961,10.312399431553109,0.0,0.0,0.0,0.0
 06/22  23:00:00,21.7,24.057446103660418,16.965363708078705,20.210921944704268,2.9191670231955236,0.0,0.0,0.0,0.0
 06/22  24:00:00,18.9,23.701548136647236,15.633625601142112,20.08602952659016,0.0,0.0,0.0,0.0,0.0
 06/23  01:00:00,18.3,23.014067968644436,14.80892439554705,19.95551367205481,0.0,0.0,0.0,0.0,0.0
 06/23  02:00:00,17.8,22.49346946847732,12.80368483310986,19.95083179741551,0.0,0.0,0.0,0.0,0.0
 06/23  03:00:00,17.2,21.80958655760934,12.098075312446676,19.75518569262324,0.0,0.0,0.0,0.0,0.0
 06/23  04:00:00,16.7,21.22060231996246,10.630129724675848,19.74061386408322,0.0,0.0,0.0,0.0,0.0
 06/23  05:00:00,16.1,20.576407553246643,9.274125021621334,19.612984132065677,0.0,0.0,0.0,0.0,0.0
 06/23  06:00:00,15.0,21.52440449855373,11.025811853620281,19.544616547047124,0.0,0.0,0.0,0.0,0.0
 06/23  07:00:00,17.2,22.676238067315897,16.96796126018801,19.52135984175289,0.0,0.0,0.0,0.0,0.0
 06/23  08:00:00,18.3,23.81782807506765,25.75108919691314,19.503604542579307,0.0,0.0,0.0,0.0,0.0
 06/23  09:00:00,20.6,24.02619691192168,33.0371608943202,19.428987893065784,25.62563621344526,0.0,0.0,0.0,0.0
 06/23  10:00:00,22.8,24.14704702177929,39.907396852311635,19.393986888898695,54.38899046910841,0.0,0.0,0.0,0.0
 06/23  11:00:00,25.0,24.2023789532369,45.71476320928459,19.27238156411017,91.07632450404537,0.0,0.0,0.0,0.0
 06/23  12:00:00,27.2,24.184897629138067,49.075469443919005,19.41527129504516,115.48707128876883,0.0,0.0,0.0,0.0
 06/23  13:00:00,30.6,24.172664259860834,50.67261053424026,19.711267550301514,134.81369972338226,0.0,0.0,0.0,0.0
 06/23  14:00:00,31.7,24.153309694709904,52.68737351136481,19.131125742536724,153.50062402196355,0.0,0.0,0.0,0.0
 06/23  15:00:00,33.3,24.13174831884438,50.375024744709656,20.660056601290208,165.28947761912391,0.0,0.0,0.0,0.0
 06/23  16:00:00,34.4,24.089990147258245,48.02249152220136,20.5797855195679,171.61913478138334,0.0,0.0,0.0,0.0
 06/23  17:00:00,34.4,24.008018824813064,43.35357801533207,20.595871500651793,162.14502747541493,0.0,0.0,0.0,0.0
 06/23  18:00:00,34.4,23.95385895659269,38.75257209876896,20.52861770890951,146.9669938547611,0.0,0.0,0.0,0.0
 06/23  19:00:00,33.3,23.962839663700194,34.71504166168478,20.92467636861375,132.82348724863905,0.0,0.0,0.0,0.0
 06/23  20:00:00,30.6,23.85012131366106,30.29023373284407,20.2757474782653,90.23369696674328,0.0,0.0,0.0,0.0
 06/23  21:00:00,27.8,23.90998506349272,25.48283315594807,20.06532722633447,55.62225371089848,0.0,0.0,0.0,0.0
 06/23  22:00:00,25.6,23.938027305116456,22.406818892567692,20.510470976306326,34.4891283355843,0.0,0.0,0.0,0.0
 06/23  23:00:00,23.9,23.986960754553227,20.779166042150194,20.490480242618652,20.533047609255913,0.0,0.0,0.0,0.0
 06/23  24:00:00,23.3,24.000846466444077,20.037329552500875,20.561498396206233,11.449988081042235,0.0,0.0,0.0,0.0
 06/24  01:00:00,21.7,23.986306688798823,18.644272716765315,20.40383554146238,3.383270526846222,0.0,0.0,0.0,0.0
 06/24  02:00:00,21.7,23.941950091340203,17.17422597791075,20.344848760922154,0.0,0.0,0.0,0.0,0.0
 06/24  03:00:00,20.6,23.445154315993232,16.25755280256371,20.264211609706603,0.0,0.0,0.0,0.0,0.0
 06/24  04:00:00,19.4,22.88794173202743,15.170624296003066,20.16037728952911,0.0,0.0,0.0,0.0,0.0
 06/24  05:00:00,18.3,22.357951952355883,13.032507041790412,20.11381652220719,0.0,0.0,0.0,0.0,0.0
 06/24  06:00:00,18.9,23.557070485718036,14.40926896758184,20.06836204868513,0.0,0.0,0.0,0.0,0.0
 06/24  07:00:00,18.3,23.961419711359408,20.06421705875998,20.017612404393958,13.509784716819574,0.0,0.0,0.0,0.0
 06/24  08:00:00,20.6,24.04161257501459,28.15616687189293,19.918717616921985,28.687042535560728,0.0,0.0,0.0,0.0
 06/24  09:00:00,22.2,24.07704348179465,34.63202725046389,19.8922710579626,58.1403522906558,0.0,0.0,0.0,0.0
 06/24  10:00:00,25.0,24.14372026397054,40.426254311816145,19.854134096842834,86.99114273599419,0.0,0.0,0.0,0.0
 06/24  11:00:00,27.8,24.177077521513933,45.02753147485891,20.00074717685737,114.72692439431484,0.0,0.0,0.0,0.0
 06/24  12:00:00,30.0,24.164080710782958,48.784660903093624,20.012085297120205,134.91278254361214,0.0,0.0,0.0,0.0
 06/24  13:00:00,31.7,24.140253352405956,50.854115999649906,19.897379120288956,149.8144018403216,0.0,0.0,0.0,0.0
 06/24  14:00:00,33.3,24.143264021752593,51.95902029802651,19.939372287789634,165.15365255657863,0.0,0.0,0.0,0.0
 06/24  15:00:00,35.0,24.194572335912948,50.48176454955474,20.79123501377712,174.87338538830605,0.0,0.0,0.0,0.0
 06/24  16:00:00,35.6,24.272588475356027,49.72055558730913,19.929554633605424,174.87338538830605,0.0,0.0,0.0,0.0
 06/24  17:00:00,35.6,24.209148323769533,45.52247114214049,20.808604171447254,174.87338538830605,0.0,0.0,0.0,0.0
 06/24  18:00:00,35.6,24.064150229077494,40.657515515674774,22.002219824900813,164.73559487356502,0.0,0.0,0.0,0.0
 06/24  19:00:00,34.4,23.957663699003938,35.43121974013311,21.341413789065335,135.33896724498837,0.0,0.0,0.0,0.0
 06/24  20:00:00,33.3,23.858350861941013,30.77856885997876,21.11267910775463,98.87063557743876,0.0,0.0,0.0,0.0
 06/24  21:00:00,30.6,23.879320025910225,27.031980916091932,21.13283875898026,68.35013882995692,0.0,0.0,0.0,0.0
 06/24  22:00:00,27.2,23.916021185462355,23.521533000736763,20.88190273194666,44.240680966628894,0.0,0.0,0.0,0.0
 06/24  23:00:00,27.2,23.979132945702265,21.404976294215643,21.07479072524979,29.30216149202719,0.0,0.0,0.0,0.0
 06/24  24:00:00,25.0,23.96647830651907,19.17027895356463,20.862391832942503,16.645849631631314,0.0,0.0,0.0,0.0
 06/25  01:00:00,23.3,24.049945291268397,18.1308841296547,20.99806424448084,6.574973396894483,0.0,0.0,0.0,0.0
 06/25  02:00:00,22.8,24.00939501047442,16.86554793776775,20.887842037889893,2.3986137472405313,0.0,0.0,0.0,0.0
 06/25  03:00:00,21.1,23.577651652935376,15.184845807546308,20.810575871522943,0.0,0.0,0.0,0.0,0.0
 06/25  04:00:00,18.9,23.0089869023388,13.330649253165722,20.742572448951115,0.0,0.0,0.0,0.0,0.0
 06/25  05:00:00,17.2,22.305064453262524,11.316231200514759,20.662750919691838,0.0,0.0,0.0,0.0,0.0
 06/25  06:00:00,17.2,22.966622532073824,12.389131736053901,20.60469304168629,0.0,0.0,0.0,0.0,0.0
 06/25  07:00:00,18.3,23.80643511077135,17.414378147308845,20.580473524117792,0.0,0.0,0.0,0.0,0.0
 06/25  08:00:00,20.6,23.970419968825535,26.475767401291304,20.487768540200165,22.52166590334119,0.0,0.0,0.0,0.0
 06/25  09:00:00,22.2,24.06184129424535,35.295429692372615,20.33345579522554,45.390043862948346,0.0,0.0,0.0,0.0
 06/25  10:00:00,24.4,24.156811839620143,42.17673616165394,20.191976159309597,80.42452052354776,0.0,0.0,0.0,0.0
 06/25  11:00:00,27.8,24.208228208604105,46.27724002968855,20.31427843640554,111.92363769965074,0.0,0.0,0.0,0.0
 06/25  12:00:00,30.0,24.1774468531378,48.95426420368752,20.342020909356826,131.89186068253937,0.0,0.0,0.0,0.0
 06/25  13:00:00,32.2,24.14384679723362,51.63779661303563,20.339465721889713,145.74525452796067,0.0,0.0,0.0,0.0
 06/25  14:00:00,34.4,24.145788820364704,51.837871642112376,20.658584755962295,161.03736401722676,0.0,0.0,0.0,0.0
 06/25  15:00:00,35.6,24.21805200090904,51.04446323440211,20.49004552742647,174.87338538830605,0.0,0.0,0.0,0.0
 06/25  16:00:00,37.2,24.31581459373625,49.161140108396886,21.251922512374612,174.87338538830605,0.0,0.0,0.0,0.0
 06/25  17:00:00,37.2,24.33099744881148,46.40577113173587,20.81769084251298,174.87338538830605,0.0,0.0,0.0,0.0
 06/25  18:00:00,37.8,24.282425879757326,41.96472128483749,21.61569535578979,174.87338538830605,0.0,0.0,0.0,0.0
 06/25  19:00:00,36.7,24.068809081661076,36.84503567492064,21.195005241001695,165.3188191791063,0.0,0.0,0.0,0.0
 06/25  20:00:00,35.6,23.911936084060972,31.924562179668506,21.949549266611264,123.7195141492471,0.0,0.0,0.0,0.0
 06/25  21:00:00,32.8,23.855565705336208,27.45578603732061,21.335096681246046,85.13194717887227,0.0,0.0,0.0,0.0
 06/25  22:00:00,30.0,23.90304535730332,22.970289182296092,21.149341391026976,54.58296221684719,0.0,0.0,0.0,0.0
 06/25  23:00:00,28.3,23.92030147556017,19.608122597630402,21.306797974272214,33.31038585475839,0.0,0.0,0.0,0.0
 06/25  24:00:00,26.1,23.99113963136527,17.7071886644444,21.396516214288823,17.249250952769515,0.0,0.0,0.0,0.0
 06/26  01:00:00,25.0,23.948709992249686,15.538712165948452,21.333684868567147,5.782272872825121,0.0,0.0,0.0,0.0
 06/26  02:00:00,23.3,23.960856077290618,14.232946970344651,21.35117467147601,0.0,0.0,0.0,0.0,0.0
 06/26  03:00:00,21.1,23.325120133726863,12.692267845854063,21.24982569004943,0.0,0.0,0.0,0.0,0.0
 06/26  04:00:00,19.4,22.709196652726465,10.794633366800706,21.181794341607908,0.0,0.0,0.0,0.0,0.0
 06/26  05:00:00,18.9,22.026478097261183,9.272851624183767,21.092905860507056,0.0,0.0,0.0,0.0,0.0
 06/26  06:00:00,17.8,23.05036659845472,10.97622461231796,21.04123423798592,0.0,0.0,0.0,0.0,0.0
 06/26  07:00:00,19.4,23.989292955354003,17.007843086486368,21.017752569867337,3.63268263720572,0.0,0.0,0.0,0.0
 06/26  08:00:00,21.7,23.99066559030948,26.449591776403928,20.917227609343932,29.23305676263908,0.0,0.0,0.0,0.0
 06/26  09:00:00,23.9,24.066739084645132,35.256018135405476,20.7623147760018,50.629707816314706,0.0,0.0,0.0,0.0
 06/26  10:00:00,26.7,24.172208072969855,40.890815256943945,20.86108555337835,84.99607349325956,0.0,0.0,0.0,0.0
 06/26  11:00:00,29.4,24.2076757312401,47.118846822989745,20.418883948307368,117.5728381270364,0.0,0.0,0.0,0.0
 06/26  12:00:00,31.7,24.207967933327122,50.83628756692289,20.63728477818665,141.97364764596847,0.0,0.0,0.0,0.0
 06/26  13:00:00,35.0,24.203853919964207,53.38863034683554,20.629194491181632,163.20469580801415,0.0,0.0,0.0,0.0
 06/26  14:00:00,36.7,24.333753014225042,52.845413400500746,21.440524366402858,174.87338538830605,0.0,0.0,0.0,0.0
 06/26  15:00:00,38.3,24.708296858287095,52.46150339225571,21.124469024172907,174.87338538830605,0.0,0.0,0.0,0.0
 06/26  16:00:00,38.9,24.93766336829416,50.268908983767986,21.312018930982223,174.87338538830605,0.0,0.0,0.0,0.0
 06/26  17:00:00,40.0,25.03164423183525,47.59860047101276,21.028536975428935,174.87338538830605,0.0,0.0,0.0,0.0
 06/26  18:00:00,39.4,24.97633017162689,43.451677634346396,21.28035392500533,174.87338538830605,0.0,0.0,0.0,0.0
 06/26  19:00:00,38.9,24.611221827214017,38.227309511027705,21.601241344810305,174.87338538830605,0.0,0.0,0.0,0.0
 06/26  20:00:00,38.3,24.09886540976479,33.59264350441314,22.25430661120996,147.6319839944888,0.0,0.0,0.0,0.0
 06/26  21:00:00,33.9,23.899236008976214,29.757582074358645,21.893583158009907,107.29220758753296,0.0,0.0,0.0,0.0
 06/26  22:00:00,31.7,23.89664582649324,26.453542352278244,21.853008082303614,74.19146755114151,0.0,0.0,0.0,0.0
 06/26  23:00:00,30.0,23.927791343033142,23.785463117248455,21.82508308699059,50.229209004569434,0.0,0.0,0.0,0.0
 06/26  24:00:00,28.3,24.015463032464496,22.170468763303028,22.068273081917734,33.26414911659296,0.0,0.0,0.0,0.0
 06/27  01:00:00,27.2,23.928365716771427,20.081089276726207,21.863648753558387,22.531452551749197,0.0,0.0,0.0,0.0
 06/27  02:00:00,26.1,24.035319909501023,18.6112991264061,21.897939997091704,11.763771354740275,0.0,0.0,0.0,0.0
 06/27  03:00:00,25.6,23.907298251104987,16.271487869509144,21.772014604100033,5.119298067081407,0.0,0.0,0.0,0.0
 06/27  04:00:00,22.2,23.69477787450225,13.7086538326095,21.745592765651068,0.0,0.0,0.0,0.0,0.0
 06/27  05:00:00,23.3,23.08916695542005,12.011746334001566,21.667246505515163,0.0,0.0,0.0,0.0,0.0
 06/27  06:00:00,21.7,24.032499716865246,13.390975593906116,21.62946971507719,0.0,0.0,0.0,0.0,0.0
 06/27  07:00:00,22.2,23.971060933499356,18.888395547559742,21.51794518408984,24.481303806511157,0.0,0.0,0.0,0.0
 06/27  08:00:00,24.4,24.05366279810017,27.727378799749992,21.424126587401858,41.9720026333676,0.0,0.0,0.0,0.0
 06/27  09:00:00,27.2,24.13759803458513,36.063123270845665,21.225023809401524,68.31422572621373,0.0,0.0,0.0,0.0
 06/27  10:00:00,29.4,24.171348193128335,41.873508864233756,21.245352688752575,99.60855867603021,0.0,0.0,0.0,0.0
 06/27  11:00:00,32.2,24.235695764654242,47.58231111795187,20.908767433345822,130.35209490512645,0.0,0.0,0.0,0.0
 06/27  12:00:00,36.1,24.238300284328997,51.297889235321634,21.15214333518687,158.80373961206743,0.0,0.0,0.0,0.0
 06/27  13:00:00,38.9,24.368730490616468,53.80661366383818,21.196430660390714,174.87338538830605,0.0,0.0,0.0,0.0
 06/27  14:00:00,42.2,24.977723326992624,54.24201749715533,22.05654283760172,174.87338538830605,0.0,0.0,0.0,0.0
 06/27  15:00:00,43.9,25.656915352536693,53.92190444144496,22.0871501643644,174.87338538830605,0.0,0.0,0.0,0.0
 06/27  16:00:00,43.9,26.182700604034462,52.56768185675039,22.452380317438507,174.87338538830605,0.0,0.0,0.0,0.0
 06/27  17:00:00,44.4,26.603873953294567,50.23567846164346,22.352592300437248,174.87338538830605,0.0,0.0,0.0,0.0
 06/27  18:00:00,44.4,26.847965542683834,45.68722607362142,22.908137250987163,174.87338538830605,0.0,0.0,0.0,0.0
 06/27  19:00:00,43.9,26.28927160708659,39.10077723301179,22.4407435599335,174.87338538830605,0.0,0.0,0.0,0.0
 06/27  20:00:00,42.2,25.289691367583625,33.09654404348959,22.752509973637995,174.87338538830605,0.0,0.0,0.0,0.0
 06/27  21:00:00,38.9,24.35771175512122,28.976492339794408,22.738805602022556,159.85229814086344,0.0,0.0,0.0,0.0
 06/27  22:00:00,36.1,24.006145239034627,24.664004543758523,22.11724692920764,116.10406013379317,0.0,0.0,0.0,0.0
 06/27  23:00:00,33.3,23.919702798799122,22.053740522871493,22.51323669717399,74.2231442925355,0.0,0.0,0.0,0.0
 06/27  24:00:00,32.8,23.937501354227894,20.33090933957454,22.560380398486952,46.808002288189996,0.0,0.0,0.0,0.0
 06/28  01:00:00,31.1,23.960874940222197,18.187860857289138,22.419536922409453,27.293336706739016,0.0,0.0,0.0,0.0
 06/28  02:00:00,28.9,24.02339249197611,17.21600099560195,22.648426198402714,14.907882945213482,0.0,0.0,0.0,0.0
 06/28  03:00:00,27.8,23.938544145152406,15.548442749609448,22.416548174944342,6.380863630792935,0.0,0.0,0.0,0.0
 06/28  04:00:00,25.6,23.786413444393222,13.515963559996317,22.405693708461246,0.0,0.0,0.0,0.0,0.0
 06/28  05:00:00,23.9,23.346752594597405,12.64421145759291,22.349051185171334,0.0,0.0,0.0,0.0,0.0
 06/28  06:00:00,24.4,24.00267032283177,14.236949178167574,22.266831702658703,2.525638120949288,0.0,0.0,0.0,0.0
 06/28  07:00:00,25.0,24.05911558409095,19.466180854164033,22.15522193384482,28.154042157718287,0.0,0.0,0.0,0.0
 06/28  08:00:00,26.1,24.138661771270257,26.8817322268301,22.1216744194439,48.12398890712321,0.0,0.0,0.0,0.0
 06/28  09:00:00,28.3,24.146268508970472,35.25645332182685,21.869019036107318,77.45730232757569,0.0,0.0,0.0,0.0
 06/28  10:00:00,31.7,24.225041703082393,42.34367387600951,21.645454836592926,112.69931818179117,0.0,0.0,0.0,0.0
 06/28  11:00:00,35.0,24.25396207806134,48.07652035966158,21.503072533609714,148.67403401062268,0.0,0.0,0.0,0.0
 06/28  12:00:00,39.4,24.40464184610913,50.88024874611927,22.250680279951084,174.87338538830605,0.0,0.0,0.0,0.0
 06/28  13:00:00,41.7,24.888871042015342,53.536625416049866,22.031472397673642,174.87338538830605,0.0,0.0,0.0,0.0
 06/28  14:00:00,43.9,25.657070329066887,54.64701969346134,22.55543126361518,174.87338538830605,0.0,0.0,0.0,0.0
 06/28  15:00:00,45.6,26.366053591935277,54.856089570474545,22.05019531844589,174.87338538830605,0.0,0.0,0.0,0.0
 06/28  16:00:00,43.9,26.96408923004454,51.32770508999807,23.762256067463728,174.87338538830605,0.0,0.0,0.0,0.0
 06/28  17:00:00,39.4,26.93485896981432,45.836489175249284,24.582904062912295,174.87338538830605,0.0,0.0,0.0,0.0
 06/28  18:00:00,36.1,26.570710917125478,40.07413506627301,24.81113468978567,174.87338538830605,0.0,0.0,0.0,0.0
 06/28  19:00:00,34.4,25.662100429920624,35.0640315768216,23.911355274876012,174.87338538830605,0.0,0.0,0.0,0.0
 06/28  20:00:00,32.8,24.462397147490467,30.23665334296033,23.23868127608989,161.19896444572277,0.0,0.0,0.0,0.0
 06/28  21:00:00,30.6,24.01962709615748,26.940650082258887,23.29342827961858,115.95632359450197,0.0,0.0,0.0,0.0
 06/28  22:00:00,29.4,23.95468851591721,24.6641551828716,23.26248660484611,76.81996872331037,0.0,0.0,0.0,0.0
 06/28  23:00:00,27.8,23.910362436309644,22.60147308506835,23.04601221381057,49.91838650666385,0.0,0.0,0.0,0.0
 06/28  24:00:00,27.2,23.958702565791423,20.67736721562972,23.008680758081717,30.46073606982402,0.0,0.0,0.0,0.0
 12/22  01:00:00,1.7,19.41514489654543,0.2447694477245824,19.451537238735618,79.29897640864998,902.6671769329149,74.1361697344822,108.46744766633587,0.0
 12/22  02:00:00,1.7,19.54569171800547,-0.5826130115676224,19.22856899110299,102.58530775663169,1155.1685379562218,102.43063447259894,81.50654468413956,0.0
 12/22  03:00:00,1.1,19.600231435135782,-1.1290987573278826,19.159859473448154,119.94051076862398,1354.7434210037222,115.33843257905059,61.35170286218905,0.0
 12/22  04:00:00,1.7,19.675909830690237,-1.5275712652493179,19.027948269326128,129.03261969140556,1443.385077315597,139.54146605008964,50.818024003219705,0.0
 12/22  05:00:00,1.1,19.699963522834235,-1.5285363859923091,18.92237476390426,135.4987988742239,1534.2537614474616,130.45140495848162,43.363472338406936,0.0
 12/22  06:00:00,1.7,19.730233837982944,-1.6283726012243496,18.80263130188051,139.8844011315742,1547.9727707352577,165.56221062182624,38.08140977541235,0.0
 12/22  07:00:00,1.7,19.756490150029116,-1.9322869930030129,18.689364595496006,139.5208735060417,1560.5103412259632,153.93985906075096,38.65072920306085,0.0
 12/22  08:00:00,1.7,19.79324809293216,-1.4993064007280417,18.30096265183387,132.18720776768325,1498.279670948817,132.2940983371186,47.307774886971664,0.0
 12/22  09:00:00,1.7,19.868426691524572,-1.0094803368886036,18.444810415782452,116.92341577417447,1312.7694481642654,126.70250642595789,64.81339822392232,0.0
 12/22  10:00:00,1.7,20.148711157095388,2.32590844167419,18.02152108223391,62.16215149613588,706.3560062926808,62.25666220811546,128.19416999336934,0.0
 12/22  11:00:00,1.7,20.084323654198254,5.8707415532955345,17.35361123413524,17.66205290437983,206.68021555141044,14.305349409684455,179.64015142395567,0.0
 12/22  12:00:00,2.2,19.80233769440537,8.929730918303918,17.171968740699516,2.3471260696211913,28.54285808237126,1.1986422723592882,197.30401485243843,0.0
 12/22  13:00:00,3.3,19.93335371916777,10.98704307175238,17.301432709257675,3.235774310149369,39.6664097733694,1.5269745179378469,196.2881269486816,0.0
 12/22  14:00:00,5.0,20.84000149200799,12.596111038885752,17.073020452516985,0.0,0.0,0.0,200.0,0.0
 12/22  15:00:00,5.6,19.996725064790997,11.081056535562144,17.04278884544515,0.0,0.0,0.0,200.0,0.0
 12/22  16:00:00,7.8,19.739451430967595,8.326462110293587,17.37489515677874,4.724418658684521,67.44966855348385,0.0,194.59675507717319,0.0
 12/22  17:00:00,10.0,19.498572272359468,7.379299802523774,16.80350044810488,11.736765419905206,171.06533515170648,0.0,0.0,0.0
