Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/03  04:00:00,3.9,1.5,0.0,0.0,17.981897429411497,4.085601927285257,0.0,0.0
 02/03  05:00:00,3.3,2.1,0.0,0.0,17.652185648606746,3.8217307847330764,0.0,0.0
 02/03  06:00:00,3.3,0.0,0.0,0.0,17.298649249137934,3.0978449443588945,0.0,0.0
 02/03  07:00:00,2.8,2.6,0.0,0.0,16.831250578221763,3.425128051363052,0.0,0.0
 02/03  08:00:00,2.8,3.1,0.0,0.0,19.01891188687779,21.122622808373674,114.59078238480633,9563.750984335464
 02/03  09:00:00,2.8,3.6,160.1309704324672,0.0,19.59486836669124,15.960583912389971,60.460990164859474,5046.076500824555
 02/03  10:00:00,3.3,5.1,51.36696862519561,0.0,18.140051244583297,9.491014115210733,0.0,0.0
 02/03  11:00:00,3.3,7.7,64.48136763340229,0.0,16.933005806007557,7.823973315787652,0.0,0.0
 02/03  12:00:00,3.3,7.7,73.2810027224152,0.0,16.036361908307562,7.056916543817312,0.0,0.0
 02/03  13:00:00,0.0,5.7,108.0530270303093,0.0,15.287312462508988,5.078679856047563,0.0,0.0
 02/03  14:00:00,0.0,2.1,90.58476217115711,0.0,14.904253573784931,6.093648019607094,0.0,0.0
 02/03  15:00:00,0.0,3.1,51.499868819499156,0.0,14.697867342992181,20.742875319982474,1.270879298078267,106.06763375741771
 02/03  16:00:00,0.0,6.2,57.48179761247289,0.0,16.391560126356172,13.20458833699235,70.75063156606957,5904.850357074358
 02/03  17:00:00,-0.6,4.6,25.527114466055245,0.0,18.96295256974637,18.5274181660149,146.11797588044826,12195.011732820054
 02/03  18:00:00,-1.1,4.6,0.0,0.0,19.575246537534444,16.747822745329216,91.295814785451,7619.552117097983
 02/03  19:00:00,-1.1,3.6,0.0,0.0,19.634634896818714,19.30921367961847,68.61601887239772,5726.695501811007
 02/03  20:00:00,-1.1,3.1,0.0,0.0,19.628561432230743,18.356732239814544,58.69222745262553,4898.455498697371
 02/03  21:00:00,-1.1,3.6,0.0,0.0,19.615875583038438,18.19923187140738,58.07466074342385,4846.913358046069
 02/03  22:00:00,-1.1,4.1,0.0,0.0,19.613939654582854,16.917972574195684,57.56922033953837,4804.729283030768
 02/03  23:00:00,-1.1,3.6,0.0,0.0,19.613538450164743,18.578578828294575,57.32469631305668,4784.321298633691
 02/03  24:00:00,-1.7,3.1,0.0,0.0,17.879472391697448,10.55931363099949,0.0,0.0
 02/04  01:00:00,-1.7,4.1,0.0,0.0,16.634528101867186,6.337686377509639,0.0,0.0
 02/04  02:00:00,-2.2,4.1,0.0,0.0,15.555021442877907,4.426026126513854,0.0,0.0
 02/04  03:00:00,-3.3,4.6,0.0,0.0,14.550729311294939,2.571273116341144,0.0,0.0
 02/04  04:00:00,-3.9,5.1,0.0,0.0,14.399399115405183,15.811280154113389,25.878697559355178,2159.837066348704
 02/04  05:00:00,-4.4,5.7,0.0,0.0,16.262873525308688,9.762483678339589,105.52483977426887,8807.107074930123
 02/04  06:00:00,-4.4,4.1,0.0,0.0,16.633614155235424,15.848726848253785,70.70852931023616,5901.336501227581
 02/04  07:00:00,-5.0,7.2,0.0,0.0,16.66146149731455,8.938199905324078,67.19029549345602,5607.7045752724725
 02/04  08:00:00,-6.1,4.6,0.0,0.0,18.910971891311355,14.589795104762992,177.73809279433462,14834.02787326731
 02/04  09:00:00,-6.7,5.1,21.829619160943185,0.0,19.535936292723484,12.49181002795995,130.92069758993708,10926.646318209117
 02/04  10:00:00,-6.1,4.6,17.408784961280315,0.0,16.97765027057481,4.933839951883223,0.0,0.0
 02/04  11:00:00,-5.6,5.1,62.65397393247112,0.0,15.464297288425003,2.992439113805774,0.0,0.0
 02/04  12:00:00,-5.6,6.2,166.0553136910675,0.0,14.508209085650615,2.027675412605359,0.0,0.0
 02/04  13:00:00,-5.0,5.1,70.58551971020674,0.0,14.453286314415424,13.69005118758677,23.49219660059881,1960.6596070590117
 02/04  14:00:00,-4.4,4.6,123.5873274014358,0.0,16.314683108794682,13.30156893136394,84.37630700042185,7042.049738521293
 02/04  15:00:00,-3.9,4.1,140.77666437351428,0.0,16.6703188207144,16.655615435025585,46.77276805656189,3903.6569716304593
 02/04  16:00:00,-3.9,5.1,218.27492386020612,0.0,16.701085075178842,13.835587897665125,27.983263088738077,2335.4841841565226
 02/04  17:00:00,-3.9,5.1,47.04251464363199,0.0,19.008235195658862,14.167637295721544,143.02750733982728,11937.081112814612
 02/04  18:00:00,-3.9,3.6,0.0,0.0,19.566532400177415,16.714991242936353,95.20987521038262,7946.2197465761055
 02/04  19:00:00,-3.9,3.6,0.0,0.0,19.631061216263888,16.361949207360716,75.85294327689458,6330.689483322081
 02/04  20:00:00,-4.4,3.6,0.0,0.0,19.619880906139887,16.08910895066222,70.97545462968174,5923.614098373389
 02/04  21:00:00,-4.4,3.6,0.0,0.0,19.61206274938411,15.994239601611147,70.09835439700505,5850.411280144487
 02/04  22:00:00,-4.4,4.1,0.0,0.0,19.606503193120208,15.046351725125069,72.0384356911233,6012.330537524255
 02/04  23:00:00,-4.4,3.6,0.0,0.0,19.606661584492556,16.498767066725602,72.24340621209325,6029.437384871742
 02/04  24:00:00,-7.2,0.0,0.0,0.0,17.448287863897527,11.041255785794014,0.0,0.0
 02/05  01:00:00,-6.1,0.0,0.0,0.0,15.971380029177654,8.680442297483399,0.0,0.0
 02/05  02:00:00,-7.2,0.0,0.0,0.0,14.66617493800017,6.732804955048053,0.0,0.0
 02/05  03:00:00,-7.2,0.0,0.0,0.0,14.511491079899535,23.30704128617664,25.428380917306,2122.2536225582767
 02/05  04:00:00,-8.3,0.0,0.0,0.0,16.30857236975933,14.993595694085753,96.27328048912055,8034.971590918394
 02/05  05:00:00,-8.9,0.0,0.0,0.0,16.61193191631035,21.459478306989006,77.28528400595893,6450.232694149388
 02/05  06:00:00,-8.3,1.5,0.0,0.0,16.647093863541205,15.550407975454425,64.45239678104498,5379.199446318019
 02/05  07:00:00,-7.8,0.0,0.0,0.0,16.64909177896818,20.259816519628277,64.47675736719961,5381.232581749741
 02/05  08:00:00,-7.2,0.0,0.0,0.0,19.031448937594504,17.46547926719177,159.586245539518,13319.074022373823
 02/05  09:00:00,-7.8,0.0,131.56855443122103,0.0,19.559259148398766,23.539187730610923,107.94445885556357,9009.048573965716
 02/05  10:00:00,-7.2,0.0,101.88006456914147,0.0,17.25357993022646,17.554090464036584,0.0,0.0
 02/05  11:00:00,-3.3,0.0,175.19513515670027,0.0,16.516019280251058,17.04245869816537,0.0,0.0
 02/05  12:00:00,-2.8,2.1,290.5011377965375,0.0,16.46169828967394,16.59292746907782,0.0,0.0
 02/05  13:00:00,-2.2,1.5,297.44592459830045,0.0,16.615345092668537,17.741117939099723,0.0,0.0
 02/05  14:00:00,-3.3,2.6,323.0699195413428,0.0,16.803942553195714,14.930698560883531,0.0,0.0
 02/05  15:00:00,-1.7,2.1,355.25925289065503,0.0,17.251101843951822,15.649436692803272,0.0,0.0
 02/05  16:00:00,-1.1,1.5,314.5959130015227,0.0,17.584325925135367,14.521867037480678,0.0,0.0
 02/05  17:00:00,-1.1,2.1,128.52759828583385,0.0,19.49746941410216,22.833965948411407,77.36985431085013,6457.290934959132
 02/05  18:00:00,-1.7,0.0,0.0,0.0,19.61968018737028,21.417305186709346,41.563791998465675,3468.9156349694854
 02/05  19:00:00,-3.3,0.0,0.0,0.0,19.612857267076386,22.19718914027617,43.551185899982904,3634.7836043325938
 02/05  20:00:00,-5.6,0.0,0.0,0.0,19.599958265659872,21.30496074017986,50.488290095235755,4213.754579964782
 02/05  21:00:00,-4.4,0.0,0.0,0.0,19.605834862342995,21.78432668819017,51.357796344739754,4286.323604074023
 02/05  22:00:00,-5.0,2.1,0.0,0.0,19.601469182145955,18.220577637419215,55.70921748202166,4649.493374965262
 02/05  23:00:00,-5.0,0.0,0.0,0.0,19.603387742874947,23.145418961436913,59.42222961744173,4959.381506680135
 02/05  24:00:00,-6.7,0.0,0.0,0.0,17.583978727385368,14.187297589368841,0.0,0.0
 02/06  01:00:00,-6.1,0.0,0.0,0.0,16.148207428921726,10.101222865829888,0.0,0.0
 02/06  02:00:00,-5.6,0.0,0.0,0.0,14.980804679201782,7.504855264616619,0.0,0.0
 02/06  03:00:00,-7.2,2.6,0.0,0.0,14.630263701464171,15.29343026042998,17.469829945841013,1458.032660774145
 02/06  04:00:00,-5.6,0.0,0.0,0.0,16.323910099977716,16.216315101747732,93.4992218232769,7803.44855089782
 02/06  05:00:00,-8.9,0.0,0.0,0.0,16.624188565185804,18.639627326964376,73.47245446473104,6132.013798011923
 02/06  06:00:00,-9.4,0.0,0.0,0.0,16.654850828416986,18.436764248491496,65.27267561484585,5447.659948471225
 02/06  07:00:00,-8.3,0.0,0.0,0.0,16.65425168084322,18.855635215644625,61.416846147887384,5125.852276923788
 02/06  08:00:00,-8.3,0.0,0.0,0.0,19.015979851594306,18.636890870826022,162.66489473338473,13576.018199257032
 02/06  09:00:00,-7.8,0.0,131.52391247608793,0.0,19.566393545776037,22.846159719697916,105.21670053630265,8781.389762602892
 02/06  10:00:00,-5.6,1.5,206.60686546527273,0.0,17.77122787100085,16.15996464998656,0.0,0.0
 02/06  11:00:00,-4.4,0.0,260.6148558873171,0.0,17.198965312264306,17.58036951012039,0.0,0.0
 02/06  12:00:00,-2.8,1.5,292.45255465860106,0.0,17.109979916968868,16.673204653816523,0.0,0.0
 02/06  13:00:00,0.0,0.0,300.16215802413336,0.0,17.425382795091966,20.2596306671834,0.0,0.0
 02/06  14:00:00,0.0,2.6,322.9557402568821,0.0,17.712587010992795,16.35583824028163,0.0,0.0
 02/06  15:00:00,0.6,1.5,356.5834058326763,0.0,18.267199710297326,17.722633908805385,0.0,0.0
 02/06  16:00:00,1.1,1.5,318.82956485541445,0.0,18.64246625691367,16.32659877684305,0.0,0.0
 02/06  17:00:00,0.6,0.0,140.74128013445107,0.0,18.321257275079965,15.430281935878751,0.0,0.0
 02/06  18:00:00,0.0,0.0,0.0,0.0,17.65238005173244,13.555339910575725,0.0,0.0
 02/06  19:00:00,-1.1,0.0,0.0,0.0,17.567173305787016,27.20643056369568,13.117380480430098,1094.7770655787917
 02/06  20:00:00,-2.8,0.0,0.0,0.0,19.322760977589457,19.756931459751048,76.10329536336336,6351.583877823691
 02/06  21:00:00,-3.3,0.0,0.0,0.0,19.59196064322469,26.06547737541154,56.15345308530695,4686.569295032982
 02/06  22:00:00,-2.2,2.6,0.0,0.0,19.618355620806568,18.261800071987686,46.479501286737275,3879.180916050662
 02/06  23:00:00,-2.8,2.6,0.0,0.0,19.60936252936335,21.503486586709364,51.570562269714685,4304.081056131369
 02/06  24:00:00,-2.8,2.1,0.0,0.0,17.968134539277877,12.301570753223027,0.0,0.0
 02/07  01:00:00,-3.3,2.1,0.0,0.0,16.725462514373522,8.737842631727736,0.0,0.0
 02/07  02:00:00,-3.3,2.1,0.0,0.0,15.690202518865732,6.416285538427303,0.0,0.0
 02/07  03:00:00,-3.9,2.1,0.0,0.0,14.756862725558769,4.811539785540907,0.0,0.0
 02/07  04:00:00,-3.9,3.1,0.0,0.0,14.600719559432576,16.790488667562183,15.690013112601221,1309.4890812943104
 02/07  05:00:00,-3.9,3.6,0.0,0.0,16.33543961748739,12.199427189685904,90.79144307176536,7577.457235006735
 02/07  06:00:00,-3.9,2.6,0.0,0.0,16.640435214953122,17.659610750984903,64.10809997553986,5350.464422051445
 02/07  07:00:00,-4.4,2.6,0.0,0.0,16.67021088190874,15.415641059797043,52.938027339825446,4418.209742035605
 02/07  08:00:00,-4.4,2.1,0.0,0.0,19.01634036613582,17.637125793096686,156.06278372619238,13025.00576763147
 02/07  09:00:00,-5.0,0.0,91.90348096514172,0.0,19.574832514913048,23.322822251408187,99.40314795525386,8296.190446720891
 02/07  10:00:00,-3.3,2.1,167.87442195840333,0.0,17.870304887053663,15.789746136336301,0.0,0.0
 02/07  11:00:00,-1.7,1.5,154.14984430984853,0.0,17.068273336996477,15.090770279880767,0.0,0.0
 02/07  12:00:00,-1.1,1.5,226.70696852483363,0.0,16.887284815270455,16.425764054061005,0.0,0.0
 02/07  13:00:00,0.0,1.5,201.57200532697945,0.0,16.770682298740194,17.461171273289775,0.0,0.0
 02/07  14:00:00,0.6,0.0,227.51177871057055,0.0,16.93898804278281,19.101915984355262,0.0,0.0
 02/07  15:00:00,1.1,2.1,226.39009230739464,0.0,17.038889282129364,16.637330659047343,0.0,0.0
 02/07  16:00:00,1.1,1.5,145.87964706643058,0.0,16.896334529819462,15.484670589145136,0.0,0.0
 02/07  17:00:00,1.1,2.1,77.43240819860554,0.0,19.29576330104929,24.71718930926462,98.56899755594755,8226.572223191706
 02/07  18:00:00,0.0,0.0,0.0,0.0,19.595576395157515,21.632578768064004,46.93030038104835,3916.804625324914
 02/07  19:00:00,-0.6,2.1,0.0,0.0,19.61375407566332,20.983202666100652,44.28864994414305,3696.3323810445318
 02/07  20:00:00,0.0,0.0,0.0,0.0,19.61869864151275,23.24199373859059,41.54598327282202,3467.4293180610953
 02/07  21:00:00,-0.6,0.0,0.0,0.0,19.604775164634997,22.555946434824058,42.056682281437,3510.0522764238285
 02/07  22:00:00,-0.6,0.0,0.0,0.0,19.606384389930593,23.356769821492314,43.19712837568921,3605.2339501108054
 02/07  23:00:00,-2.8,0.0,0.0,0.0,19.59753688829016,22.85874026151749,47.65407747407712,3977.2110885834386
 02/07  24:00:00,-0.6,0.0,0.0,0.0,18.13601532062244,16.394156117017292,0.0,0.0
 02/08  01:00:00,-0.6,1.5,0.0,0.0,17.0583992380636,11.811128649010069,0.0,0.0
 02/08  02:00:00,0.0,0.0,0.0,0.0,16.224744353722294,11.092095171856734,0.0,0.0
 02/08  03:00:00,-0.6,0.0,0.0,0.0,15.461029259215094,9.992309929687035,0.0,0.0
 02/08  04:00:00,-0.6,0.0,0.0,0.0,14.798538881968422,9.132666488873319,0.0,0.0
 02/08  05:00:00,-0.6,0.0,0.0,0.0,14.643428833489326,23.787511835865306,7.493760906419713,625.4295655690429
 02/08  06:00:00,-0.6,1.5,0.0,0.0,16.389585149728134,16.29497461541654,72.93194947472921,6086.90323132769
 02/08  07:00:00,-0.6,3.6,0.0,0.0,16.644378951921095,17.481344095848552,51.55116711008147,4302.4623353828665
 02/08  08:00:00,-0.6,0.0,0.0,0.0,19.06716368719965,20.277960430071687,139.25894390496242,11622.556667570068
 02/08  09:00:00,-0.6,2.6,17.37860677803154,0.0,19.576309302370102,18.561195453350656,90.2814588300587,7534.893931116909
 02/08  10:00:00,0.0,3.6,20.12640710799277,0.0,17.601721348947116,10.36926163028226,0.0,0.0
 02/08  11:00:00,0.0,2.1,45.98535763551382,0.0,16.52217088524915,9.912484827533914,0.0,0.0
 02/08  12:00:00,0.6,3.6,160.4280871984985,0.0,15.659562246273117,6.952942680801881,0.0,0.0
 02/08  13:00:00,1.1,2.6,12.155918504913794,0.0,14.970267780715059,6.553489280632,0.0,0.0
 02/08  14:00:00,0.6,2.1,108.04124561213837,0.0,14.67931734087505,22.68872232650172,2.6222656032017873,218.85438533435936
 02/08  15:00:00,0.0,1.5,14.547488511710274,0.0,16.36428941812049,16.47834569892421,68.97800747420635,5756.90708405887
 02/08  16:00:00,0.0,2.6,160.04886507901435,0.0,16.64878879251414,19.08009458988182,44.938690479324954,3750.5847884268906
 02/08  17:00:00,0.0,2.6,38.39017105243063,0.0,19.083945560630912,17.02325137230165,133.1490764822121,11112.626903915403
 02/08  18:00:00,0.0,2.1,0.0,0.0,19.577284215841175,20.001157235747517,86.94579708572462,7256.499477157627
 02/08  19:00:00,-0.6,2.1,0.0,0.0,19.629457854355156,18.843284212854954,66.6421175685527,5561.9536251543395
 02/08  20:00:00,-1.1,2.6,0.0,0.0,19.61859374438593,18.548608707183575,62.313620834506835,5200.697125814714
 02/08  21:00:00,-1.7,3.6,0.0,0.0,19.610395643043322,16.476820756710516,63.353445044701594,5287.4808932942915
 02/08  22:00:00,-1.7,4.1,0.0,0.0,19.60652884146272,16.093733231986853,65.52523535351817,5468.738593708324
 02/08  23:00:00,-1.7,4.6,0.0,0.0,19.606501411145086,15.124253336520791,67.6269430861077,5644.147199688867
 02/08  24:00:00,-2.2,5.1,0.0,0.0,17.64194735148397,6.069298537333047,0.0,0.0
 02/09  01:00:00,-2.2,2.6,0.0,0.0,16.3458889889448,5.648647883753441,0.0,0.0
 02/09  02:00:00,-2.2,3.6,0.0,0.0,15.177959967273654,3.948252717056916,0.0,0.0
 02/09  03:00:00,-2.2,3.1,0.0,0.0,14.654734137475794,19.839000504755788,8.716857821711443,727.5092798716996
 02/09  04:00:00,-1.7,3.6,0.0,0.0,16.349956311583203,12.9320992568609,86.01107043723341,7178.487156109213
 02/09  05:00:00,-2.2,4.1,0.0,0.0,16.627082030226312,16.663549261626816,67.90647943663771,5667.477313960723
 02/09  06:00:00,-2.2,4.6,0.0,0.0,16.664536666424503,13.565975828082381,58.283822304911155,4864.3699897919105
 02/09  07:00:00,-2.2,4.1,0.0,0.0,16.662775288833597,15.512881758701697,56.10221977295021,4682.293360867203
 02/09  08:00:00,-2.2,5.1,0.0,0.0,19.000040570683755,13.148084852503803,161.11920757074273,13447.015090843382
 02/09  09:00:00,-1.7,3.6,23.335243079531146,0.0,19.551396279682287,18.804471463260043,112.09171504084316,9355.178730325639
 02/09  10:00:00,-1.7,4.1,15.980649063049189,0.0,17.302831685565025,9.867337557852046,0.0,0.0
 02/09  11:00:00,-1.7,4.1,107.88088013349713,0.0,15.98243883318709,6.3648703802782975,0.0,0.0
 02/09  12:00:00,-1.7,5.1,24.235975798441686,0.0,14.810763677769154,4.817233655002887,0.0,0.0
 02/09  13:00:00,-1.1,5.1,49.98886168132252,0.0,14.525864056282014,17.26834968007684,13.78789929640052,1150.738591041793
 02/09  14:00:00,-1.1,5.1,25.07484682715181,0.0,16.31757588929228,13.125772493826885,86.93949600562009,7255.973588776395
 02/09  15:00:00,-0.6,5.7,117.51253152996496,0.0,16.654761337948067,16.26037542272104,54.13511739446155,4518.118922775104
 02/09  16:00:00,0.0,6.2,17.407367375147743,0.0,16.66853216416483,14.047524623386282,50.31983477041185,4199.695292253568
 02/09  17:00:00,-0.6,5.7,94.89710548754962,0.0,19.015350673159627,14.697603028025602,149.44970144423726,12473.077673003801
 02/09  18:00:00,-0.6,6.2,0.0,0.0,19.558773614223064,14.460069207496328,105.41922450855093,8798.292420902551
 02/09  19:00:00,-1.1,4.6,0.0,0.0,19.635746915495968,16.7440569794936,79.55507112872355,6639.669212321292
 02/09  20:00:00,-2.2,4.6,0.0,0.0,19.625550046845763,15.358648619192193,72.8648985388864,6081.307157714074
 02/09  21:00:00,-1.7,5.1,0.0,0.0,19.611573567047742,15.733475302652815,72.52187200794835,6052.678150610384
 02/09  22:00:00,-2.2,4.6,0.0,0.0,19.613653687697166,15.634315564560804,69.77630970619462,5823.533418202718
 02/09  23:00:00,-2.2,4.1,0.0,0.0,19.61558063982087,16.65467570175466,66.53967196447377,5553.403511205727
 02/09  24:00:00,-2.8,3.1,0.0,0.0,17.777515239439314,8.518873509270177,0.0,0.0
 07/27  01:00:00,18.3,4.1,0.0,0.0,26.219916526057123,18.03706389045513,0.0,0.0
 07/27  02:00:00,18.3,6.2,0.0,0.0,25.8387410317714,18.62719314803374,0.0,0.0
 07/27  03:00:00,18.3,6.2,0.0,0.0,25.46310541635883,18.77591976477205,0.0,0.0
 07/27  04:00:00,18.3,6.2,0.0,0.0,25.107557787506234,18.833571040912595,0.0,0.0
 07/27  05:00:00,16.1,2.6,0.0,0.0,24.854445348260327,17.471050977473617,0.0,0.0
 07/27  06:00:00,15.0,1.5,17.48539852103416,0.0,24.560591193751314,18.377000498560182,0.0,0.0
 07/27  07:00:00,15.0,2.1,27.989245280061922,0.0,24.336202024961974,20.861337081270804,0.0,0.0
 07/27  08:00:00,15.0,2.1,34.86169466526228,0.0,24.182403346552682,21.55677687471245,0.0,0.0
 07/27  09:00:00,15.0,1.5,51.94978412083336,0.0,24.172730447436756,22.734648036794027,0.0,0.0
 07/27  10:00:00,16.1,1.5,52.55465414654769,0.0,24.221599403612004,23.474914795091962,0.0,0.0
 07/27  11:00:00,16.7,2.6,80.16454071612716,0.0,24.331040866601747,24.275885226209567,0.0,0.0
 07/27  12:00:00,17.8,2.6,77.4938983491297,0.0,24.495792083174774,24.944979932209176,0.0,0.0
 07/27  13:00:00,18.9,3.1,84.96920312496917,0.0,24.672765554110608,25.69571685657645,0.0,0.0
 07/27  14:00:00,19.4,2.1,41.53451141155966,0.0,24.721894853449257,25.978264534324758,0.0,0.0
 07/27  15:00:00,18.9,3.1,123.41118934646852,0.0,24.988793598121934,26.32589828515406,0.0,0.0
 07/27  16:00:00,20.6,2.6,74.30614389162994,0.0,25.155675389006202,26.54317495700033,0.0,0.0
 07/27  17:00:00,19.4,2.1,205.32251052357873,0.0,25.79404963310601,27.525561375539873,0.0,0.0
 07/27  18:00:00,20.6,2.6,17.783351243271575,0.0,25.6939808710643,26.24232149326831,0.0,0.0
 07/27  19:00:00,20.6,3.1,61.897190047036155,0.0,25.742445908525035,23.96360592117884,0.0,0.0
 07/27  20:00:00,18.3,2.6,0.0,0.0,25.54363372876214,21.459615150643497,0.0,0.0
 07/27  21:00:00,16.7,3.6,0.0,0.0,25.221227028584863,19.371793743218888,0.0,0.0
 07/27  22:00:00,15.6,3.1,0.0,0.0,24.89073041005526,18.095298433676998,0.0,0.0
 07/27  23:00:00,15.0,2.6,0.0,0.0,24.553370313373716,17.282697722509234,0.0,0.0
 07/27  24:00:00,15.0,3.1,0.0,0.0,24.19374105698087,16.72292869219843,0.0,0.0
 07/28  01:00:00,14.4,2.1,0.0,0.0,23.833954410362615,16.05766058280704,0.0,0.0
 07/28  02:00:00,14.4,3.6,0.0,0.0,23.40770412663766,15.906047996858668,0.0,0.0
 07/28  03:00:00,13.9,2.6,0.0,0.0,23.02707903321171,15.460406486735524,0.0,0.0
 07/28  04:00:00,13.3,2.6,0.0,0.0,22.642237108481154,15.024839752431019,0.0,0.0
 07/28  05:00:00,13.3,2.1,0.0,0.0,22.30601406398498,14.602022373378157,0.0,0.0
 07/28  06:00:00,13.3,2.1,19.238964555567993,0.0,22.011934827264554,15.664414310954413,0.0,0.0
 07/28  07:00:00,13.9,3.6,30.68680133558582,0.0,21.791852644781564,17.103277880002224,0.0,0.0
 07/28  08:00:00,14.4,3.1,40.43365314110262,0.0,21.709218437139867,19.862397251641482,0.0,0.0
 07/28  09:00:00,16.1,2.1,62.490591626135355,0.0,21.894424271240283,25.218505606944987,0.0,0.0
 07/28  10:00:00,17.8,2.1,98.79524765319448,0.0,22.31951583484702,30.365678559225277,0.0,0.0
 07/28  11:00:00,19.4,4.1,137.98746017696396,0.0,22.90325043393939,31.541528046335323,0.0,0.0
 07/28  12:00:00,20.6,4.1,164.85000021023498,0.0,23.61542286735531,33.75973711519456,0.0,0.0
 07/28  13:00:00,21.7,3.1,171.17382714429704,0.0,24.361818386110432,36.613423475561724,0.0,0.0
 07/28  14:00:00,22.8,3.1,199.61376832514904,0.0,25.178579816054697,38.46694528796615,0.0,0.0
 07/28  15:00:00,22.8,3.1,253.4177007571284,0.0,26.096747132000807,39.43536231774258,0.0,0.0
 07/28  16:00:00,23.3,4.1,280.69485843769274,0.0,27.029986815387968,37.4820916089446,0.0,0.0
 07/28  17:00:00,22.8,5.1,273.2680788185647,0.0,27.792918094172343,34.29388024877257,0.0,0.0
 07/28  18:00:00,22.8,4.1,239.45240820921703,0.0,28.38606556954991,32.49551331935459,0.0,0.0
 07/28  19:00:00,22.2,3.1,147.02835099937198,0.0,28.59668881131085,29.78819816954668,0.0,0.0
 07/28  20:00:00,20.6,3.1,0.0,0.0,28.263369877385035,25.956601213293204,0.0,0.0
 07/28  21:00:00,18.3,1.5,0.0,0.0,27.893256374638096,22.77867873067759,0.0,0.0
