Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/16  09:00:00,-0.6,3.1,35.013701308580146,0.0,17.981184413874214,12.97221807444119,167.0086296187419,13938.546475275116
 01/16  10:00:00,-0.6,4.6,64.83253983632339,0.0,18.69145048240448,11.006826577284851,102.92151191166083,8589.833234134125
 01/16  11:00:00,0.0,5.7,283.4517626417925,0.0,18.723443097703633,11.884688407153453,67.58863769731637,5640.950230507452
 01/16  12:00:00,0.0,5.7,111.27334235655893,0.0,18.693233963141047,12.823984315110588,61.41394604927591,5125.61023458519
 01/16  13:00:00,0.0,4.6,129.97689434797292,0.0,17.81542466468795,8.15655089051098,0.0,0.0
 01/16  14:00:00,-0.6,6.2,91.51997439780843,0.0,17.03425396064717,5.72445399374131,0.0,0.0
 01/16  15:00:00,-0.6,4.1,64.17480931500856,0.0,16.547565202298188,4.549690494196873,0.0,0.0
 01/16  16:00:00,0.0,4.1,362.027431499008,0.0,16.48200483293312,12.721512240548329,11.22841743500047,937.1241391467591
 01/16  17:00:00,-1.1,3.1,0.0,0.0,18.349091437939208,10.416211744282883,122.4134315029843,10216.629572360578
 01/16  18:00:00,-1.1,2.6,0.0,0.0,18.672690137381807,11.881853346036722,75.63428738757241,6312.440454619989
 01/16  19:00:00,-2.8,2.1,0.0,0.0,18.68585621784051,11.603908653484735,67.38420510941691,5623.88827907415
 01/16  20:00:00,-4.4,1.5,0.0,0.0,18.669871131209817,12.027348101913605,69.3559008653827,5788.446080622313
 01/16  21:00:00,-2.2,0.0,0.0,0.0,18.678514905598583,11.602485998562559,63.481140878161725,5298.138392331595
 01/16  22:00:00,-2.8,2.6,0.0,0.0,18.66425979726706,10.84695017603714,68.76779778850845,5739.362975827205
 01/16  23:00:00,-2.2,1.5,0.0,0.0,17.56497560709953,3.71725278384738,0.0,0.0
 01/16  24:00:00,-5.6,2.6,0.0,0.0,16.61528005539276,0.2935136389449804,0.0,0.0
 01/17  01:00:00,-4.4,2.6,0.0,0.0,15.945202975450638,-1.5237891389560496,0.0,0.0
 01/17  02:00:00,-5.6,2.1,0.0,0.0,15.365147860438196,-3.348127599881467,0.0,0.0
 01/17  03:00:00,-8.3,0.0,0.0,0.0,14.81505838599797,-5.790711924194083,0.0,0.0
 01/17  04:00:00,-10.0,2.1,0.0,0.0,14.272582966211893,-7.12958827637777,0.0,0.0
 01/17  05:00:00,-10.0,0.0,0.0,0.0,13.943262590119652,10.987573935542239,16.35046012470467,1364.6100136298178
 01/17  06:00:00,-7.8,2.1,0.0,0.0,15.869559187685562,5.596666262726099,139.45773730775664,11639.147972403543
 01/17  07:00:00,-8.9,4.1,0.0,0.0,16.176115456096422,7.6770615548464995,97.69424164603367,8153.565062228286
 01/17  08:00:00,-7.8,3.1,0.0,0.0,16.226201746919827,7.4204827555196236,76.89612674766252,6417.753614814757
 01/17  09:00:00,-6.7,4.1,184.56884850244947,0.0,18.206508577020834,9.95756067087524,189.92262957484672,15850.949768756043
 01/17  10:00:00,-5.6,6.2,285.2704950344828,0.0,18.675615607850816,10.724694933017267,122.31547691466065,10208.454278754896
 01/17  11:00:00,-5.0,4.1,237.69343441135857,0.0,18.719287366951274,15.091213141421948,87.7404901412641,7322.82458930005
 01/17  12:00:00,-3.3,3.6,108.41416972076618,0.0,18.691091288828357,15.46954609665963,82.49562246931278,6885.087737204129
 01/17  13:00:00,-3.3,4.1,68.46591743855097,0.0,17.164648628455975,7.78400978814559,0.0,0.0
 01/17  14:00:00,-2.2,2.6,167.5659065736209,0.0,16.5603476668768,7.221294124921123,0.0,0.0
 01/17  15:00:00,-1.1,3.6,57.58171639603934,0.0,16.35109271692075,17.50738708984464,30.54096330057061,2548.949939512005
 01/17  16:00:00,-1.7,2.6,29.037685937487225,0.0,18.31357240785388,14.799878048348868,148.12129276322023,12362.208634794313
 01/17  17:00:00,-1.7,4.1,0.0,0.0,18.659730271862816,14.034202177901772,94.23065124714601,7864.49367797453
 01/17  18:00:00,-1.7,3.6,0.0,0.0,18.682170230916498,13.311196665515373,79.7406728079062,6655.159535408681
 01/17  19:00:00,-1.7,3.6,0.0,0.0,18.671072562488504,12.970708911075173,78.14617207526761,6522.082444617149
 01/17  20:00:00,-1.7,2.1,0.0,0.0,18.671767691611464,14.033571727335957,74.86169030063878,6247.959472843954
 01/17  21:00:00,-1.1,2.6,0.0,0.0,18.673323007473577,12.958569806734657,72.6315544012182,6061.832247255577
 01/17  22:00:00,-1.1,4.6,0.0,0.0,18.656580616555736,12.429137831911916,81.02435791032867,6762.295942075696
 01/17  23:00:00,-1.1,4.1,0.0,0.0,17.3271106767512,5.65302520217831,0.0,0.0
 01/17  24:00:00,-1.1,2.1,0.0,0.0,16.47368377378128,2.6086397824862706,0.0,0.0
 01/18  01:00:00,-1.1,5.7,0.0,0.0,15.636286841964427,0.9029020858525754,0.0,0.0
 01/18  02:00:00,-1.1,4.6,0.0,0.0,15.018761628161089,0.25118765152190864,0.0,0.0
 01/18  03:00:00,-1.7,0.0,0.0,0.0,14.648129216634398,-2.7569990668268054,0.0,0.0
 01/18  04:00:00,-1.1,1.5,0.0,0.0,14.320891915535217,-4.08801450838569,0.0,0.0
 01/18  05:00:00,-1.1,0.0,0.0,0.0,14.0535106197366,-5.826331887500271,0.0,0.0
 01/18  06:00:00,-1.1,2.6,0.0,0.0,14.035234302015143,9.558162728319502,20.832942699686495,1738.7181770141103
 01/18  07:00:00,-2.8,2.1,0.0,0.0,15.89201074674399,7.314845486814488,132.98927232283674,11099.289642796137
 01/18  08:00:00,-1.7,2.1,0.0,0.0,16.216198605998834,10.552312951064406,76.65252535463978,6397.4226334406785
 01/18  09:00:00,-1.1,3.1,288.83326157981537,0.0,18.30803460402633,11.587517176294954,155.893545399982,13010.881130595251
 01/18  10:00:00,-1.1,0.0,404.4547571397209,0.0,18.730250735900167,20.31579613803078,69.57675347232887,5806.8784474594795
 01/18  11:00:00,0.6,0.0,387.6751618827682,0.0,18.724857143117077,23.578009558907677,36.49549587652252,3045.9154510422627
 01/18  12:00:00,1.1,0.0,504.91647551530207,0.0,18.65184859186702,21.372233913377265,0.0,0.0
 01/18  13:00:00,2.2,3.1,456.8483677028737,0.0,18.623604843006255,17.302542036433938,0.0,0.0
 01/18  14:00:00,2.2,0.0,433.25274165339033,0.0,18.709678945058513,19.81471042415514,0.0,0.0
 01/18  15:00:00,3.9,0.0,571.3866848626617,0.0,19.243386404044426,19.213165414812412,0.0,0.0
 01/18  16:00:00,2.2,0.0,480.17104276675855,0.0,19.348939180280063,17.284951769395175,0.0,0.0
 01/18  17:00:00,2.8,0.0,0.0,0.0,18.523449870280533,13.053203635234379,0.0,0.0
 01/18  18:00:00,1.7,0.0,0.0,0.0,17.825392462111758,9.259721549987708,0.0,0.0
 01/18  19:00:00,0.6,1.5,0.0,0.0,17.18982742547503,6.210050215284498,0.0,0.0
 01/18  20:00:00,1.1,1.5,0.0,0.0,16.677986008856074,4.543445281038461,0.0,0.0
 01/18  21:00:00,0.6,2.1,0.0,0.0,16.444606018772163,17.334941295530083,18.644829757416232,1556.0981890014525
 01/18  22:00:00,0.6,0.0,0.0,0.0,18.36112103770227,14.383107092521215,129.13692881807867,10777.772909784344
 01/18  23:00:00,-0.6,3.1,0.0,0.0,17.206578962321505,7.511183762759619,0.0,0.0
 01/18  24:00:00,-2.8,2.1,0.0,0.0,16.356041499339547,4.57086116280899,0.0,0.0
 01/19  01:00:00,-5.0,0.0,0.0,0.0,15.679565864512316,3.668737608959802,0.0,0.0
 01/19  02:00:00,-7.2,1.5,0.0,0.0,15.01299974910237,1.8189143017923934,0.0,0.0
 01/19  03:00:00,-7.2,0.0,0.0,0.0,14.501836763261428,1.7357588370775248,0.0,0.0
 01/19  04:00:00,-8.9,0.0,0.0,0.0,13.91918686647217,16.532768551271904,6.057250399180492,505.53834489928227
 01/19  05:00:00,-8.9,0.0,0.0,0.0,15.871972071423171,12.665905215350715,134.63215480632644,11236.404676323524
 01/19  06:00:00,-8.9,0.0,0.0,0.0,16.188464255548528,15.437244643656015,83.35563955971864,6956.864795740077
 01/19  07:00:00,-8.3,0.0,0.0,0.0,16.2138421416211,14.922704035229875,67.88551978951833,5665.7280210281015
 01/19  08:00:00,-6.1,0.0,0.0,0.0,16.207875125688304,15.5665547355036,59.71942461146718,4984.185411998678
 01/19  09:00:00,-5.6,2.1,182.6203242357524,0.0,18.269615811574504,14.328693708935981,167.48622651195333,13978.406729848017
 01/19  10:00:00,-4.4,1.5,411.7096978632847,0.0,18.707351470851126,19.92248659240464,75.85908214104997,6331.201833154128
 01/19  11:00:00,-3.3,0.0,454.7405304812571,0.0,18.722793661059452,24.536659304313133,38.187540108184734,3187.1335259111215
 01/19  12:00:00,-1.1,1.5,478.9447111361175,0.0,18.44169361032454,20.04182553289343,0.0,0.0
 01/19  13:00:00,-1.1,1.5,517.3376538945341,0.0,18.503804721194335,20.089471378015418,0.0,0.0
 01/19  14:00:00,-1.1,0.0,511.9596529363978,0.0,18.656235527219252,20.595300043896497,0.0,0.0
 01/19  15:00:00,-1.1,0.0,575.6262606684954,0.0,18.97818086930618,19.429421630920558,0.0,0.0
 01/19  16:00:00,0.6,3.6,33.29600827131677,0.0,17.835349033782837,12.270690150883281,0.0,0.0
 01/19  17:00:00,0.6,2.6,0.0,0.0,17.165425361245816,8.60109052510094,0.0,0.0
 01/19  18:00:00,-0.6,1.5,0.0,0.0,16.568512680947762,4.429275868193642,0.0,0.0
 01/19  19:00:00,0.0,3.6,0.0,0.0,16.420104002822477,12.968205292471673,29.397110664309412,2453.4839557015293
 01/19  20:00:00,0.0,3.1,0.0,0.0,18.31917616952464,10.846192011281495,142.12275243268584,11861.570234420404
 01/19  21:00:00,0.0,2.6,0.0,0.0,18.665601091074677,13.000815854674656,92.48134731112302,7718.496706037807
 01/19  22:00:00,-0.6,3.6,0.0,0.0,18.686106898855343,11.366684486999,81.80111944358872,6827.124488697911
 01/19  23:00:00,0.0,2.1,0.0,0.0,17.462113734309863,5.113221084811639,0.0,0.0
 01/19  24:00:00,-0.6,0.0,0.0,0.0,16.606459653801508,2.533384049917054,0.0,0.0
 01/20  01:00:00,-0.6,2.1,0.0,0.0,15.868205877046643,0.3855896207659764,0.0,0.0
 01/20  02:00:00,-0.6,2.1,0.0,0.0,15.273780853452584,-1.0544333587160364,0.0,0.0
 01/20  03:00:00,0.0,2.1,0.0,0.0,14.817488538643516,-1.188641066412518,0.0,0.0
 01/20  04:00:00,-0.6,3.6,0.0,0.0,14.376725194985855,-0.7405131595661919,0.0,0.0
 01/20  05:00:00,-1.1,2.6,0.0,0.0,14.005025199031577,12.202894175038775,5.454212124989138,455.20874797740794
 01/20  06:00:00,-1.7,0.0,0.0,0.0,15.889372805971378,10.135636187399387,123.51278764019123,10308.381876695505
 01/20  07:00:00,-1.1,2.1,0.0,0.0,16.208020267402894,12.454523654412098,71.06995110650533,5931.500777863918
 01/20  08:00:00,-1.1,1.5,0.0,0.0,16.22764255212912,13.1645626442158,54.44602710959147,4544.067459230053
 01/20  09:00:00,-0.6,2.1,29.30597909326047,0.0,18.239081110992508,14.383705265064371,176.17999676994555,14703.98912078807
 01/20  10:00:00,0.0,0.0,84.71743478739347,0.0,18.67307706765995,19.017953252738206,106.59809288660524,8896.680819832918
 01/20  11:00:00,1.1,0.0,133.03349387608952,0.0,18.70832503489279,21.892566680917238,72.81773665624485,6077.371025224624
 01/20  12:00:00,1.7,1.5,145.2454454297689,0.0,18.68189019391127,22.91936196335299,61.18788591057256,5106.743246952773
 01/20  13:00:00,2.8,0.0,94.87608882988292,0.0,17.637947603329167,18.23689945324849,0.0,0.0
 01/20  14:00:00,4.4,1.5,106.72914448676954,0.0,17.055011311022994,15.13175860198129,0.0,0.0
 01/20  15:00:00,4.4,5.1,61.64930545695749,0.0,16.384384049168773,19.21163081027149,4.154021603314538,346.69479840219475
 01/20  16:00:00,3.3,3.6,24.807748104254767,0.0,18.32316401792169,18.33923207491231,128.76723935108234,10746.918613039848
 01/20  17:00:00,5.0,2.1,0.0,0.0,18.66948487863584,19.780938284533867,73.1556929610602,6105.5768710664515
 01/20  18:00:00,4.4,3.6,0.0,0.0,18.679160674097808,17.501581860001945,63.231214566359114,5277.2795329995515
 01/20  19:00:00,4.4,6.7,0.0,0.0,18.661510816261373,15.180625528817412,69.12977118371369,5769.573288931381
 01/20  20:00:00,3.3,6.2,0.0,0.0,18.658519390558098,15.536350127557583,73.30139113637966,6117.736846228749
 01/20  21:00:00,3.3,7.7,0.0,0.0,18.659238506814596,14.244592447199143,78.79746656427085,6576.439507032343
 01/20  22:00:00,2.8,5.7,0.0,0.0,18.667325006286145,15.395987919741554,75.40833290478312,6293.582285034112
 01/20  23:00:00,2.2,5.1,0.0,0.0,17.401421327920286,9.076296254432831,0.0,0.0
 01/20  24:00:00,2.8,4.6,0.0,0.0,16.572634247925432,7.44302088570792,0.0,0.0
 01/21  01:00:00,2.8,5.1,0.0,0.0,15.918842467809652,6.057474886914268,0.0,0.0
 01/21  02:00:00,3.3,5.7,0.0,0.0,15.37256974215285,5.678719523477744,0.0,0.0
 01/21  03:00:00,3.3,11.3,0.0,0.0,14.61409255741959,5.643762964990637,0.0,0.0
 01/21  04:00:00,3.3,8.2,0.0,0.0,14.2200799338854,5.405387677400131,0.0,0.0
 01/21  05:00:00,3.3,6.7,0.0,0.0,13.971184325853512,15.23400961149865,6.109070956176336,509.863290524608
 01/21  06:00:00,3.3,10.3,0.0,0.0,15.880350897523325,10.940750624737154,127.09839572174288,10607.636861308714
 01/21  07:00:00,3.3,9.8,0.0,0.0,16.197659770860497,12.553018826293787,75.3543819483022,6289.079536188069
 01/21  08:00:00,2.8,9.3,0.0,0.0,16.219452201084792,12.062489979813568,61.644569564715866,5144.858081810747
 01/21  09:00:00,3.3,10.3,58.19105141254701,0.0,18.224363466061423,12.371573667145928,182.85349939647583,15260.959899634126
 01/21  10:00:00,3.3,9.3,143.84881537801533,0.0,18.664763753504673,14.291021814130431,117.83094073633924,9834.174721559064
 01/21  11:00:00,3.3,5.7,184.45692672656276,0.0,18.72260815290675,17.865786837803423,76.07080426538484,6348.872169571009
 01/21  12:00:00,1.7,3.6,258.3202086027362,0.0,18.709168695501738,20.909570250019442,53.69368005693462,4481.276546072252
 01/21  13:00:00,2.2,5.1,72.84678623299224,0.0,17.456070013831464,11.918809724826794,0.0,0.0
 01/21  14:00:00,1.7,4.6,58.470052509577705,0.0,16.627609743399333,8.819805514779013,0.0,0.0
 01/21  15:00:00,2.2,5.7,27.20264083653604,0.0,16.41206440121957,13.969659294535251,26.629389093296535,2222.4898098525823
 01/21  16:00:00,2.8,6.2,495.7829016931413,0.0,18.440032428432247,13.297098327901752,90.37891060060075,7543.027259531728
 01/21  17:00:00,2.8,4.6,0.0,0.0,18.65447827793176,15.451358553234622,75.19483748463205,6275.763949282076
 01/21  18:00:00,2.2,2.6,0.0,0.0,18.67965335905246,15.714011265162048,67.19782621013647,5608.3330891683245
 01/21  19:00:00,1.1,4.1,0.0,0.0,18.670008733448235,13.901034910688233,68.86138440484575,5747.173718327514
 01/21  20:00:00,1.7,5.7,0.0,0.0,18.664878591598573,12.628572948921988,70.55948247308703,5888.897046623717
 01/21  21:00:00,0.0,3.1,0.0,0.0,18.662712769875203,14.533390808154593,73.28177814206691,6116.099944989744
 01/21  22:00:00,0.0,2.1,0.0,0.0,18.670286609092617,15.010674530664316,73.00943695438808,6093.370339278596
 01/21  23:00:00,-0.6,4.1,0.0,0.0,17.365125490723095,6.597058108108693,0.0,0.0
 01/21  24:00:00,-2.8,2.1,0.0,0.0,16.40963774397017,5.267274996998396,0.0,0.0
 07/14  01:00:00,11.7,0.0,0.0,0.0,28.359588202960104,18.393048706206105,0.0,0.0
 07/14  02:00:00,12.8,2.6,0.0,0.0,27.756805985656417,15.973552334852654,0.0,0.0
 07/14  03:00:00,12.8,3.1,0.0,0.0,27.194313057131538,14.767800146332215,0.0,0.0
 07/14  04:00:00,11.7,0.0,0.0,0.0,26.731759311248286,13.042582207756885,0.0,0.0
 07/14  05:00:00,8.9,0.0,0.0,0.0,26.207338538963608,11.638577365334692,0.0,0.0
 07/14  06:00:00,8.9,0.0,150.44328512322076,0.0,25.981817814816143,13.169255116764123,0.0,0.0
 07/14  07:00:00,13.9,1.5,143.49703713614022,0.0,25.97831035925499,17.749493487743536,0.0,0.0
 07/14  08:00:00,17.8,2.6,142.07332338278434,0.0,26.073929661456784,23.968115655768198,0.0,0.0
 07/14  09:00:00,19.4,3.6,156.38460296909042,0.0,26.226496108140054,27.900680803580165,0.0,0.0
 07/14  10:00:00,21.7,2.1,180.40611438727967,0.0,26.53788898679096,35.0596260752988,0.0,0.0
 07/14  11:00:00,22.8,2.6,206.76306012015078,0.0,26.906423448669386,39.994559019953996,0.0,0.0
 07/14  12:00:00,25.6,4.1,230.72971137060864,0.0,27.362636366433165,41.82231609584041,0.0,0.0
 07/14  13:00:00,26.7,0.0,238.78420190946196,0.0,27.873518037883116,50.22069065653075,0.0,0.0
 07/14  14:00:00,27.8,0.0,284.76968978582124,0.0,28.49636844530856,54.1323554075873,0.0,0.0
 07/14  15:00:00,28.9,0.0,377.60059349380447,0.0,29.2834351828498,55.87433505157796,0.0,0.0
 07/14  16:00:00,30.0,5.1,440.2740186131987,0.0,30.01411851179402,43.81228417134679,0.0,0.0
 07/14  17:00:00,30.6,5.7,453.4576198565869,0.0,30.63507046758313,42.56387302589142,0.0,0.0
 07/14  18:00:00,30.6,6.2,417.80103809379796,0.0,31.032843559543398,38.0096298825589,0.0,0.0
 07/14  19:00:00,30.0,6.7,300.3041298131232,0.0,31.00678384354327,34.46575377164492,0.0,0.0
 07/14  20:00:00,27.8,5.1,0.0,0.0,30.343177158539515,30.478603227569344,0.0,0.0
 07/14  21:00:00,22.2,4.1,0.0,0.0,29.631514261757044,26.079162522474583,0.0,0.0
 07/14  22:00:00,22.2,5.7,0.0,0.0,29.020143241629505,23.521142230135048,0.0,0.0
 07/14  23:00:00,22.2,5.7,0.0,0.0,28.509823326166444,22.20703287734171,0.0,0.0
 07/14  24:00:00,21.1,4.1,0.0,0.0,28.075636484493327,20.700228568339895,0.0,0.0
 07/15  01:00:00,20.0,2.6,0.0,0.0,27.68649197812208,18.846461578609656,0.0,0.0
 07/15  02:00:00,18.9,5.1,0.0,0.0,27.232596018025912,18.344106216751992,0.0,0.0
 07/15  03:00:00,17.2,4.1,0.0,0.0,26.791368429788843,17.104076450763774,0.0,0.0
 07/15  04:00:00,11.7,1.5,0.0,0.0,26.27245484235669,14.752201052000114,0.0,0.0
 07/15  05:00:00,11.1,0.0,0.0,0.0,25.813737762840518,12.466157012533525,0.0,0.0
 07/15  06:00:00,11.7,0.0,151.56563617439699,0.0,25.69745279430004,13.156028153612455,0.0,0.0
 07/15  07:00:00,13.3,1.5,142.79523230741475,0.0,25.629491206970968,17.528521178236662,0.0,0.0
 07/15  08:00:00,19.4,1.5,141.874116426628,0.0,25.797418028424133,24.962895100397212,0.0,0.0
 07/15  09:00:00,21.7,2.1,156.35109283970363,0.0,26.04709986665867,31.039861774697066,0.0,0.0
 07/15  10:00:00,23.3,2.6,179.4193423700933,0.0,26.384360223082705,36.26403348948512,0.0,0.0
 07/15  11:00:00,25.6,1.5,206.4707989222279,0.0,26.83366791030055,42.92794978176748,0.0,0.0
 07/15  12:00:00,27.8,0.0,230.8878990873834,0.0,27.367196251784883,50.211280325574826,0.0,0.0
 07/15  13:00:00,28.9,1.5,236.7668662216584,0.0,27.90557131461853,52.394620712732426,0.0,0.0
 07/15  14:00:00,29.4,2.6,282.4649011155757,0.0,28.51504653724141,52.51303532709314,0.0,0.0
 07/15  15:00:00,30.6,3.1,375.45890254381857,0.0,29.26761681804643,50.09679225353038,0.0,0.0
 07/15  16:00:00,31.7,3.1,438.8462772109548,0.0,30.045614730270216,48.40473674962763,0.0,0.0
 07/15  17:00:00,32.2,3.1,450.948018958125,0.0,30.716986434375265,45.97565016950317,0.0,0.0
 07/15  18:00:00,32.2,5.7,413.48024772009927,0.0,31.172885927840582,40.356932472130666,0.0,0.0
 07/15  19:00:00,31.7,5.7,296.1022810889649,0.0,31.215702516875897,36.38511588227569,0.0,0.0
 07/15  20:00:00,29.4,6.2,0.0,0.0,30.58201393580905,31.594023262039027,0.0,0.0
 07/15  21:00:00,26.1,5.1,0.0,0.0,29.977861736013875,27.671043852047827,0.0,0.0
 07/15  22:00:00,22.8,2.1,0.0,0.0,29.44466446088735,24.14560094217754,0.0,0.0
 07/15  23:00:00,22.2,3.6,0.0,0.0,28.939280559586397,21.94152815440033,0.0,0.0
 07/15  24:00:00,21.7,3.1,0.0,0.0,28.49780447687959,20.378079228399514,0.0,0.0
 07/16  01:00:00,21.1,5.1,0.0,0.0,28.028842132838864,19.77481265741423,0.0,0.0
