Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/17  03:00:00,0.0,20.117560032102308,8.5296354570988,16.28092988967958,87.34210561977129,992.2317544985962,82.12834756865642,88.06825670442291,0.0
 01/17  04:00:00,0.0,20.112022174224826,8.590678782173619,16.258111960150703,91.74364426871716,1043.413721488194,86.21338686699113,82.42816251135179,0.0
 01/17  05:00:00,0.6,20.130543276814322,8.472547631522223,16.15933255312506,95.17773499585968,1081.8445949204652,92.91830111223582,78.11401782961576,0.0
 01/17  06:00:00,0.6,20.11643176408124,8.067938177886937,16.082178111860063,102.16134747138018,1151.221289636926,107.09355967873987,69.04407703412498,0.0
 01/17  07:00:00,0.6,20.05512261228861,7.504206594743701,15.76986618999176,111.11540362595842,1251.4348726728342,116.42834931213655,57.56744729564331,0.0
 01/17  08:00:00,1.7,20.11272925225759,7.600276990348784,16.095014702762324,110.88824852441846,1243.8765959710522,124.35842162167009,58.08021521709834,0.0
 01/17  09:00:00,2.2,20.09663359180596,8.263482071037583,15.775083371267629,91.36907662591769,1026.1927326439802,105.59976482699886,83.15160626097082,0.0
 01/17  10:00:00,2.8,20.12907932278234,8.798339824547881,16.033477281158667,93.33444344175628,1045.4151418121746,111.77128837764288,80.75636376773264,0.0
 01/17  11:00:00,3.3,20.08132495962268,10.192172407090304,15.59281173421222,74.67303558586478,836.6921637121565,92.0724020006545,104.68083829786833,0.0
 01/17  12:00:00,4.4,20.277662300888146,12.814134399280759,16.05983491179494,51.96912117487935,586.0255922085182,63.74497272310824,133.832435064603,0.0
 01/17  13:00:00,5.6,20.09813984736806,13.768925978410008,15.856374817762635,29.252140405458743,409.30359967356367,0.0,162.97622003086224,0.0
 01/17  14:00:00,5.0,19.82864806045739,12.23148562554469,15.416663861939227,44.68650130642095,503.7458127804998,56.7551692599059,143.16901638591904,0.0
 01/17  15:00:00,5.0,20.065131159223395,10.941193596234704,15.60751764822647,56.88592509085097,637.429483968823,72.24274534905464,127.65466945138755,0.0
 01/17  16:00:00,3.9,19.8623913629625,9.630193036710203,15.130470658128598,68.21413991895243,769.6276428809247,81.20723428036682,113.07194353942072,0.0
 01/17  17:00:00,3.9,20.272803461662654,9.345851162729922,15.735366340257272,73.16604278254465,828.5488516591063,82.32376282220304,106.80204843854972,0.0
 01/17  18:00:00,3.3,20.018660059373108,8.772855338344346,15.247259590908842,73.16335262964728,836.5961254788316,79.3813325264639,106.7157700056175,0.0
 01/17  19:00:00,3.3,20.033280629253447,8.463447330431281,15.252514229421667,81.74781729265017,921.5472620878946,93.91052078147769,95.72014570305247,0.0
 01/17  20:00:00,3.3,20.051088809387743,7.937783144237294,15.19640068285493,87.44247531189916,985.7649259812174,100.5131279076877,88.45525101412244,0.0
 01/17  21:00:00,3.3,20.128803055245193,7.609013815920351,15.308374215995938,88.05772540542333,992.8242579734423,101.24657668505145,87.67012145001192,0.0
 01/17  22:00:00,3.3,19.94445138270369,7.236765880351727,14.750797580592579,95.98563071487867,1104.5932027443268,96.0284526320153,77.69654344669866,0.0
 01/17  23:00:00,3.3,20.100212754272825,6.989403630707846,15.045611406795267,104.35909679887715,1181.933130546078,113.41363381696227,66.94113389683365,0.0
 01/17  24:00:00,3.3,20.10323805594982,7.1520106497108085,15.01885922172836,99.85860019694012,1166.7661964217057,86.64569635546553,72.88680967729783,0.0
 01/18  01:00:00,3.3,20.107824485533158,7.424971206407431,15.036513265018069,104.20128818472193,1207.229248219005,97.44269194043252,67.29321540129003,0.0
 01/18  02:00:00,3.9,20.085039654776146,7.806755885063582,14.965542507341285,109.46944113035309,1257.4985323349474,113.78250300489601,60.63532839909802,0.0
 01/18  03:00:00,3.9,20.09715014071843,7.968734074023143,14.998366665239072,113.89172744823668,1307.4226221697727,118.38928105318662,55.00539890620351,0.0
 01/18  04:00:00,4.4,20.176054860125525,8.374752044127336,15.449988668548928,106.4580617967326,1244.7889127749036,99.0270898906081,64.67372067071506,0.0
 01/18  05:00:00,4.4,20.08327182116797,8.265979775025357,15.062409264101966,105.87551040517006,1252.90071796732,90.83923083224795,65.46395687811766,0.0
 01/18  06:00:00,3.3,20.065191755830213,8.175844233383165,14.965110700942674,118.52045289559966,1384.388619809236,102.93019987437796,49.13073506342347,0.0
 01/18  07:00:00,3.3,20.189509511435915,7.836807626183369,15.559981092501184,108.1277126935474,1262.6018785368638,93.87930312992839,62.36035283432051,0.0
 01/18  08:00:00,2.8,20.102767985590997,7.594443369566808,15.109932997632374,109.62051938285919,1274.484602243763,99.32997106233012,60.30263433399801,0.0
 01/18  09:00:00,3.3,20.02297813861967,7.23260556705159,14.920099700639566,124.68241762338737,1417.5590270890277,135.4893946130727,41.027750233609936,0.0
 01/18  10:00:00,3.3,20.03848490774971,6.999212056614373,14.786174937101254,131.35303006489707,1544.8659220073314,104.94845534107122,32.879842023087136,0.0
 01/18  11:00:00,3.9,20.118838609657626,7.593423646701199,15.062487437753067,120.54968164087948,1419.3584390531962,99.95978274494124,46.72901270461458,0.0
 01/18  12:00:00,3.9,20.125447677144056,8.323506488158921,14.959743202401876,107.41221456893666,1290.793128146946,73.51341086457998,63.54923115302813,0.0
 01/18  13:00:00,5.0,20.163772525665898,8.087140324702695,15.238290164133344,98.66646860284594,1201.2687052142362,64.66681197506415,74.83385596696617,0.0
 01/18  14:00:00,5.0,20.183237117472675,8.162808459762394,15.271333090823683,84.53852549270765,1048.4977715371524,44.022184859314095,92.80980250488201,0.0
 01/18  15:00:00,5.6,20.00642697693138,8.318487442265017,14.883684400874598,67.34707634268861,937.9782630221441,0.0,114.76031150147486,0.0
 01/18  16:00:00,5.0,19.97798029350345,8.116894942879693,14.773153499784646,93.89487193855234,1140.4412885283778,61.52255409135034,80.88723487929441,0.0
 01/18  17:00:00,5.0,20.211822458532264,7.456965929923706,15.24436625019898,91.54694045425634,1100.278170990087,67.1783057278761,83.83103241527168,0.0
 01/18  18:00:00,5.0,20.03787764671183,7.153991409501759,14.792730005229892,91.32313224222497,1103.408497711346,67.0021860774677,84.11472392088493,0.0
 01/18  19:00:00,5.0,20.08177068925084,6.900805835904596,14.89100192614629,98.99853929837683,1156.7541676040719,95.11396692156272,74.26229951700473,0.0
 01/18  20:00:00,4.4,20.07726437634394,6.549441333528265,14.749931245079047,101.89487843021412,1194.9680155209705,91.90855051721394,70.49330488045236,0.0
 01/18  21:00:00,5.0,20.146653105442425,6.397300349860715,14.970520134634953,99.33036234283911,1150.3572226743697,102.63107883682189,73.80319451515163,0.0
 01/18  22:00:00,5.0,20.21003350290671,6.128813552215924,15.248096439906595,91.83387111023323,1055.7761109443918,101.42650153854616,83.2922630224284,0.0
 01/18  23:00:00,5.0,20.187934217689826,5.618289634669136,15.287892342546945,82.01431459545987,953.8419620455539,84.71785050503617,95.80254083892979,0.0
 01/18  24:00:00,5.6,19.969169799574416,5.739859604001086,14.7607829066549,65.21369783075433,908.4548321725209,0.0,117.46048097700496,0.0
 01/19  01:00:00,5.6,20.075269547188395,5.746495475239468,14.971235676572343,70.9127025717294,982.5031382764325,0.0,110.24737811860494,0.0
 01/19  02:00:00,5.6,20.0592375479123,5.894949988205678,14.904408466751129,72.9622478609585,1013.2128408988096,0.0,107.65331447835793,0.0
 01/19  03:00:00,5.6,20.037434301736198,6.017319679918893,14.796903056971848,78.26523263889683,1086.3147193720874,0.0,100.94144523129806,0.0
 01/19  04:00:00,5.6,20.174065136635807,5.909810108283317,15.131602005333594,80.36409136957253,1114.6808451166926,0.0,98.28496667096887,0.0
 01/19  05:00:00,6.1,20.132875743382616,5.869245299567529,15.092087292488849,78.89982686218895,1103.9466338472407,0.0,100.13825351379666,0.0
 01/19  06:00:00,5.6,20.172401951148927,5.548599623007053,15.277023432809774,79.34380301034825,1103.5837997305675,0.0,99.57632283135236,0.0
 01/19  07:00:00,5.6,20.000425952674988,5.835628757504647,14.841058264123076,82.3343480167198,1146.4330844778003,0.0,95.7912568919368,0.0
 01/19  08:00:00,6.1,20.096589561807253,5.992512481942652,15.08812760837982,85.73817588209188,1194.9285737166122,0.0,91.4831080797959,0.0
 01/19  09:00:00,6.1,20.218055354929948,6.830177570697428,14.905660703295027,59.53935826150733,831.9815310351357,0.0,124.64236567911615,0.0
 01/19  10:00:00,6.1,20.03088467101637,8.107194536656516,14.544503405045969,52.93183452583996,740.6432122250563,0.0,133.00536071261985,0.0
 01/19  11:00:00,7.2,20.229273935861407,9.801788521239741,14.745146886150374,42.70343877310508,602.1270559309232,0.0,145.9512124874818,0.0
 01/19  12:00:00,7.8,20.249814543392716,12.162268513473299,14.374646305058102,19.476484946792727,277.6036707207288,0.0,175.34904853978773,0.0
 01/19  13:00:00,9.4,20.405680459089016,14.855747924576784,14.406212610066817,2.958482213394272,42.93350441360603,0.0,196.25551522066135,0.0
 01/19  14:00:00,10.6,20.51468857737575,15.554501469932855,14.341422542626145,0.0,0.0,0.0,0.0,0.0
 01/19  15:00:00,10.6,20.924145176281193,15.161775388590618,14.42463204895082,0.0,0.0,0.0,0.0,0.0
 01/19  16:00:00,10.0,20.496500384622937,13.426998852972497,14.264735152614701,0.0,0.0,0.0,0.0,0.0
 01/19  17:00:00,8.3,20.1222668473832,11.503814555440371,14.188999139219165,11.291209444075601,162.24468863756718,0.0,185.70896870285452,0.0
 01/19  18:00:00,7.2,20.264376880624862,9.296682514499295,14.561370864023472,23.190128913324738,327.1448324006003,0.0,170.6487724165766,0.0
 01/19  19:00:00,7.2,20.125354483176306,8.137333546120377,14.571944799970945,25.272433019410364,357.7792857748919,0.0,168.01324667439332,0.0
 01/19  20:00:00,7.2,20.006451256306764,7.431477007296214,14.571567929733616,30.980066449156308,437.6142695325244,0.0,160.7892226775724,0.0
 01/19  21:00:00,7.2,19.985938906434733,7.377807050646627,14.62395284377175,38.92440432597031,548.6847659261321,0.0,150.7342518797172,0.0
 01/19  22:00:00,7.2,20.083866889680046,7.395455040497615,14.78402431213491,46.08379341005948,649.4340854288514,0.0,141.67277321563628,0.0
 01/19  23:00:00,7.2,20.218392204365358,6.982205898327868,14.99147551810509,47.48736886465533,670.7678848022456,0.0,139.89629914978153,0.0
 01/19  24:00:00,7.2,20.125561760768644,6.91136419622712,14.988810299644003,47.26900154390729,669.551090840137,0.0,140.17268178447983,0.0
 01/20  01:00:00,7.2,19.919294382591914,7.0368923968701935,14.651443630869892,51.355479035742285,726.216000968028,0.0,135.0005186056685,0.0
 01/20  02:00:00,7.2,20.24300778262083,6.743376033049154,15.150382660820743,56.89560137722961,801.1528494498907,0.0,127.98850964734099,0.0
 01/20  03:00:00,6.7,20.10540462670122,6.372667097581213,14.99574175989574,56.81372662755593,801.1732117865014,0.0,128.0921366871039,0.0
 01/20  04:00:00,6.7,19.88431773280393,6.771719144296994,14.664178897366549,65.34060115505952,918.5241772199832,0.0,117.29986227726872,0.0
 01/20  05:00:00,6.7,20.150819862248724,6.550439257367231,15.066818318123177,73.43390697244718,1027.6861013865232,0.0,107.05634608827947,0.0
 01/20  06:00:00,6.7,20.109041056690312,6.544857504594379,15.043007353866761,74.04965081075967,1042.1746598160898,0.0,106.27701288151079,0.0
 01/20  07:00:00,6.7,20.103530412693807,6.479434486456949,15.048045518123745,75.32355201913245,1059.293600629667,0.0,104.66466460929986,0.0
 01/20  08:00:00,6.7,20.14132914050492,6.324454914126293,15.141952638103707,75.171760120487,1057.1413369466936,0.0,104.85678422101547,0.0
 01/20  09:00:00,6.1,20.234061882130337,6.424674673471498,15.30723509078877,66.60699688693944,931.7120856767821,0.0,115.69701351881588,0.0
 01/20  10:00:00,6.1,20.25357815321122,7.770447868050318,15.180818708842224,45.69594234558915,640.6300268007604,0.0,142.16366763473545,0.0
 01/20  11:00:00,6.7,20.14643765127764,8.869557076013619,15.255228607726794,36.377904097447505,513.2533753126016,0.0,153.95730027362526,0.0
 01/20  12:00:00,7.8,19.905125050048905,9.164061502464932,14.639098821223229,35.674295581977624,508.6607456306248,0.0,154.84784183742505,0.0
 01/20  13:00:00,8.3,20.248812833529104,8.811341770340254,15.113500110116458,39.60574135677282,564.6834655398882,0.0,149.87189883602161,0.0
 01/20  14:00:00,8.3,19.994926867371532,8.890657902038736,14.705728342698226,35.71969890133981,512.822681140705,0.0,154.7903758714262,0.0
 01/20  15:00:00,8.3,20.133341956469305,8.541088601043874,14.936888014458749,39.49162295385087,563.9439718360076,0.0,150.01633594666202,0.0
 01/20  16:00:00,8.3,19.891521104315213,8.298588804111095,14.504749647132586,42.07877068710423,602.5633799435334,0.0,146.74184091498387,0.0
 01/20  17:00:00,8.3,20.24039898891638,7.602067128397802,15.011737087484716,47.09660065442159,670.9727599708255,0.0,140.39088573503966,0.0
 01/20  18:00:00,7.8,20.04583624091804,7.1321094751509895,14.751633891915327,45.48278565020476,648.8756746204159,0.0,142.433455297432,0.0
 01/20  19:00:00,7.8,20.290614059510357,6.341638401758923,15.148444766089394,44.69821185553218,635.2312377586304,0.0,143.42647280455733,0.0
 01/20  20:00:00,7.2,20.016069539595748,6.004188040859752,14.746315817562481,41.58771017099417,590.1632461668142,0.0,147.36336522903363,0.0
 01/20  21:00:00,6.1,20.262039875037605,5.040717265452998,15.128745446135829,44.96754065308574,626.9910026386384,0.0,143.08558936827674,0.0
 01/20  22:00:00,6.7,19.901595833474087,5.2001430644104785,14.581131796099855,43.115113265069716,608.1698842166817,0.0,145.4301652889472,0.0
 01/20  23:00:00,7.2,20.048672296698577,5.440629579648063,14.701409339088178,49.98998605180384,703.6205861225842,0.0,136.72879254001978,0.0
 01/20  24:00:00,7.2,20.135617724943923,5.663576487368146,14.9225211557445,52.831995934471315,745.6111385491038,0.0,133.13172418510516,0.0
 01/21  01:00:00,7.2,20.119164413306635,5.809259740047034,14.980766836034737,55.162207868161936,780.1006080342424,0.0,130.18242704928525,0.0
 01/21  02:00:00,7.2,20.134188334804946,5.484417687393483,15.020665254708497,57.17312994290124,808.5690786347022,0.0,127.63724794791815,0.0
 01/21  03:00:00,6.7,19.93574047172757,5.732958382502798,14.660472867444854,63.590758510768794,894.6089419912798,0.0,119.51459898182604,0.0
 01/21  04:00:00,6.1,19.80446446771259,6.203504117938996,14.204691540730176,79.1967619619419,1101.7265131890179,0.0,99.76242939815975,0.0
 01/21  05:00:00,5.6,20.35014752935634,5.595858021780596,15.485151612795063,84.08448352252928,1159.736443079561,0.0,93.5761495191042,0.0
 01/21  06:00:00,6.1,20.04611796768334,5.4019196502284625,14.79698284603038,78.21113327702342,1098.8697612789288,0.0,101.00991758384082,0.0
 01/21  07:00:00,6.1,20.166435069177922,5.157103072289368,15.187191472085932,80.40957543300766,1121.5926904510648,0.0,98.22739850900248,0.0
 01/21  08:00:00,6.1,20.045732899429648,5.326681559027554,14.789212093016781,81.45129628534652,1139.7748773435205,0.0,96.90891572136147,0.0
 01/21  09:00:00,7.2,20.024416795374837,7.271171646201025,14.999088017013149,75.04636202380179,1058.56049754944,0.0,105.01549778781332,0.0
 01/21  10:00:00,7.8,20.33440925736343,8.234193923990619,14.814730361970344,58.44120880946506,830.8779445635523,0.0,126.0322688835345,0.0
 01/21  11:00:00,9.4,20.25419344160147,10.100901895332184,14.764005428926653,40.25239490208901,585.6434856350529,0.0,149.05344390430724,0.0
 01/21  12:00:00,10.0,19.75957300152029,11.336750495241324,14.52323234707839,40.44704856576011,591.3585413758323,0.0,0.0,0.0
 01/21  13:00:00,11.1,20.029605610240484,12.073717694305515,14.798972446954947,44.375699537196425,652.5452791873528,0.0,0.0,0.0
 01/21  14:00:00,10.0,20.111204463241403,12.241889527149645,14.655842291794213,46.205153986854775,673.318961846291,0.0,0.0,0.0
 01/21  15:00:00,9.4,20.474451470898245,13.04506227086179,14.392413496599572,23.86103761676631,345.71595911757265,0.0,169.7996182736215,0.0
 01/21  16:00:00,9.4,20.14083225999968,11.771588551415402,14.41522871840167,22.93452403563547,333.8784196292242,0.0,170.97228579438195,0.0
 01/21  17:00:00,10.0,20.117036792146195,10.175863725535491,14.515984321281174,25.392323088763106,370.49130930722566,0.0,0.0,0.0
