Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),LIVING:Zone Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),LIVING:Zone System Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),ATTIC:Zone Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),ATTIC:Zone System Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),CRAWLSPACE:Zone Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),CRAWLSPACE:Zone System Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Heating Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Heating Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  14:00:00,5.641666666666667,19.728731522520206,9.658133697651705,12.709787034203236,74.06609457290595,3257.5900287074314,3257.5900287074314,0.0,0.0,0.0,0.0,3595.7868974040775,983.9677424595378,0.0,121.88016702954798,0.0,0.0
 01/01  15:00:00,6.1000000000000005,19.717421109733742,11.012272244373108,13.033980997018318,61.19637775913676,2724.6727523364098,2724.6727523364098,0.0,0.0,0.0,0.0,2983.393071838009,817.2427168899009,0.0,135.4542610015075,0.0,0.0
 01/01  16:00:00,5.808333333333333,19.719842819869225,10.763829084818157,12.89584803423377,61.77159180438938,2730.3983169233447,2730.3983169233447,0.0,0.0,0.0,0.0,2990.0949672286456,822.339727473815,0.0,134.8475647068465,0.0,0.0
 01/01  17:00:00,5.25,19.727169912741655,9.659142950647547,13.046518091934525,66.0836956254666,2771.0976530294297,2771.0976530294297,0.0,0.0,0.0,0.0,3051.954435692342,858.3888646512793,5.412742469262891,130.2801098075379,0.0,0.0
 01/01  18:00:00,4.650000000000001,19.722690822125887,8.156803558201025,13.33673447930324,88.34084652929532,3119.393146487693,3119.393146487693,0.0,0.0,0.0,0.0,3481.02830417527,1047.8098521839113,42.25154041319692,106.64411830716573,0.0,0.0
 01/01  19:00:00,4.3999999999999995,19.722245441532873,7.234331411219127,13.405213673191193,95.08949415061615,3306.4620043603863,3306.4620043603863,0.0,0.0,0.0,0.0,3711.2694278805848,1117.3900844654643,51.03391255330049,99.46673461967868,0.0,0.0
 01/01  20:00:00,4.108333333333333,19.718231296451723,6.767893689201966,12.950079095343575,104.09753177293838,3610.811062724475,3610.811062724475,0.0,0.0,0.0,0.0,4068.412668059904,1223.526066543439,53.147434600447774,89.92873554573963,0.0,0.0
 01/01  21:00:00,3.5500000000000003,19.72210882378111,6.406791139770122,12.855300205633553,114.57530222025987,3918.6554279511474,3918.6554279511474,0.0,0.0,0.0,0.0,4434.113876649251,1337.4396706285881,60.26731200791898,78.77753958572825,0.0,0.0
 01/01  22:00:00,3.008333333333333,19.72611244266061,6.13753877928168,13.885980365801286,122.67777227276873,4104.729439414569,4104.729439414569,0.0,0.0,0.0,0.0,4648.053434803783,1410.173976154612,76.22727909205877,70.04782929473538,0.0,0.0
 01/01  23:00:00,3.0916666666666663,18.637687620875468,5.393185210177396,14.238911217975803,97.25029171879463,3063.213393099715,3063.213393099715,0.0,0.0,0.0,0.0,3661.346272531399,1092.6351403685956,62.407357106320326,96.98171061082822,0.0,0.0
 01/01  24:00:00,3.008333333333333,18.608287487961423,5.310010767117775,14.357585500482744,116.68916906605892,3922.29341717587,3922.29341717587,0.0,0.0,0.0,0.0,4410.087732019175,1307.950590424409,76.04341952731413,76.3665817950015,0.0,0.0
 01/02  01:00:00,2.4499999999999997,18.611254525564153,5.212880941972903,15.127054401143381,127.22004935673027,4248.206678700338,4248.206678700338,0.0,0.0,0.0,0.0,4774.678950117458,1421.530071961878,81.8440938280324,65.13018783899436,0.0,0.0
 01/02  02:00:00,1.5583333333333336,18.61008235713045,4.738697015628677,15.615145606633872,138.14564607166685,4477.966376707849,4477.966376707849,0.0,0.0,0.0,0.0,5048.307704652126,1519.1654100730445,99.73341906189633,53.26067255786359,0.0,0.0
 01/02  03:00:00,1.0999999999999999,18.611670618370656,4.25074209296035,14.913287484902051,149.6036334878955,4726.943235273547,4726.943235273547,0.0,0.0,0.0,0.0,5366.0952709675685,1617.7338264628404,124.4547071574306,40.79072884595731,0.0,0.0
 01/02  04:00:00,1.45,18.613274834527925,4.184787981804932,15.036572153601952,149.30366021220829,4775.544500050605,4775.544500050605,0.0,0.0,0.0,0.0,5424.988797742638,1624.3555614985717,119.6382604644645,41.252819320134506,0.0,0.0
 01/02  05:00:00,1.3500000000000003,18.61172696540174,4.094456038890171,14.155085716912104,152.41071366559842,4879.610961855874,4879.610961855874,0.0,0.0,0.0,0.0,5555.553208330824,1661.825395457476,117.72707932707993,37.97639323338549,0.0,0.0
 01/02  06:00:00,0.8083333333333332,19.71937548893371,4.426526254122315,13.68112761783467,181.92169362594882,6310.102609453569,6310.102609453569,0.0,0.0,0.0,0.0,6650.262184098655,2011.264585211471,137.31819961381404,7.317788942860656,575.7092489960972,575.7092489960972
 01/02  07:00:00,0.6,19.723044369465793,4.202508975743611,14.056459854418135,178.32621236033518,5618.359478472318,5618.359478472318,0.0,0.0,0.0,0.0,6472.497568122885,1984.2680158528904,131.9476093423127,10.276717932333222,0.0,0.0
 01/02  08:00:00,0.8916666666666666,19.72489423762254,4.578526394861399,14.072479837274505,151.06776174084231,4731.468866521979,4731.468866521979,0.0,0.0,0.0,0.0,5444.469161269276,1688.6633171550695,108.69421973612593,39.38432367787183,0.0,0.0
 01/02  09:00:00,1.45,19.722152865624196,6.70545804454109,13.850955145032607,112.77852085558813,3571.579420461096,3571.579420461096,0.0,0.0,0.0,0.0,4044.8197883054686,1271.116371286229,77.1055303441732,80.23494242743574,0.0,0.0
 01/02  10:00:00,2.6333333333333333,19.72204855867435,10.303646909309483,14.081465090285048,72.03825484562996,2380.1166090561064,2380.1166090561064,0.0,0.0,0.0,0.0,2634.8770341769846,830.5224673755346,41.03219083354768,123.67957888366875,0.0,0.0
 01/02  11:00:00,4.291666666666667,19.72195765795689,15.60187762331683,14.528858144210133,27.690811370966298,982.6641967591944,982.6641967591944,0.0,0.0,0.0,0.0,1056.198097681581,332.2100932281558,9.803864945515786,170.74203427101952,0.0,0.0
 01/02  12:00:00,5.641666666666667,19.719463502358025,19.224146877982797,14.10534290468602,6.361208707681409,280.40335244946453,280.40335244946453,0.0,0.0,0.0,0.0,296.12251188177373,84.56705145826866,0.0,193.29063366173435,0.0,0.0
 01/02  13:00:00,6.1000000000000005,19.73185773583776,18.255488869826788,13.457480035630999,3.2365798814379274,119.99080385271857,119.99080385271857,0.0,0.0,0.0,0.0,152.60644542324354,43.2472212482491,0.0,196.58627768628227,0.0,0.0
 01/02  14:00:00,6.45,20.520849891912587,18.853474644975673,14.170606848683759,0.0,-4425.713236568692,-4425.713236568692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.00000000000009,0.0,0.0
 01/02  15:00:00,7.341666666666666,22.41386898442963,22.67709873178394,15.675974365783096,0.0,-13558.252432728943,-13558.252432728943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0
 01/02  16:00:00,7.158333333333334,23.333644871858723,21.891988132758005,15.607776994149967,9.285250791557113,-25602.8430555102,-25602.8430555102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.206554765606,0.0,0.0
 01/02  17:00:00,6.058333333333334,23.0872428899293,15.910723791522784,14.903709463076567,3.1245724724278303,-25562.42494809962,-25562.42494809962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.70441541358898,0.0,0.0
 01/02  18:00:00,4.608333333333333,21.0570998480548,11.40748952762687,15.682019434662317,0.0,-7377.745920999935,-7377.745920999935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0
 01/02  19:00:00,3.899999999999999,19.7870172556213,8.356001748075615,16.385121774763515,19.38437191748633,345.8435190911693,345.8435190911693,0.0,0.0,0.0,0.0,714.2019150153486,226.3335126230743,11.09711298334775,179.49234382941347,0.0,0.0
 01/02  20:00:00,2.908333333333333,19.71297308056156,6.4335213423508675,16.39398049168031,51.22379225321519,1635.5347389099115,1635.5347389099115,0.0,0.0,0.0,0.0,1828.7804379045347,582.877116888647,36.34385354962914,145.68665293554366,0.0,0.0
 01/02  21:00:00,2.1999999999999997,19.72086445115281,5.2206605554743515,15.442756858283206,81.5623059368455,2550.505666835665,2550.505666835665,0.0,0.0,0.0,0.0,2890.2232801118075,915.1276166584497,63.65007556568915,113.39540353645656,0.0,0.0
 01/02  22:00:00,1.9083333333333332,19.722635234815346,4.794137368295815,15.494124525924088,107.99283286664654,3355.8074454531125,3355.8074454531125,0.0,0.0,0.0,0.0,3822.014304357613,1198.114971489671,92.18905393621723,85.19327523203306,0.0,0.0
 01/02  23:00:00,1.3500000000000003,18.634870654461988,3.7490189514081713,16.124359670007827,99.53230792968337,2865.4277005045938,2865.4277005045938,0.0,0.0,0.0,0.0,3478.167161189696,1072.8915754693487,87.60417743449865,94.05951030750339,0.0,0.0
 01/02  24:00:00,0.8083333333333332,18.609464818731485,2.336368557137092,16.069094950777806,131.92665914891225,4033.6283661354705,4033.6283661354705,0.0,0.0,0.0,0.0,4610.22171201089,1415.6259398890409,116.799534536549,59.43745776072518,0.0,0.0
 01/03  01:00:00,0.25,18.61040764814,0.9820193674183978,15.997620342019673,153.70856600142716,4647.666987996148,4647.666987996148,0.0,0.0,0.0,0.0,5372.3470614698,1644.51483854672,134.7728373008725,36.08214611213342,0.0,0.0
 01/03  02:00:00,0.0,18.611164305109707,0.08456522032054455,15.93109214706134,167.19439313389975,5008.11219976811,5008.11219976811,0.0,0.0,0.0,0.0,5834.442419187374,1779.6657945183708,151.4696273138448,21.54448511578238,0.0,0.0
 01/03  03:00:00,0.35000000000000003,18.6121867365344,-0.14888944507062193,15.870600397497727,169.64312814485643,5118.0868957481325,5118.0868957481325,0.0,0.0,0.0,0.0,5978.170698670184,1808.1685204508865,155.08585594148755,19.030613917832586,0.0,0.0
 01/03  04:00:00,1.2416666666666667,18.613589552908554,0.9057369610372206,15.816327275561017,160.80516325787835,5040.4214772216665,5040.4214772216665,0.0,0.0,0.0,0.0,5839.555082697276,1744.217453099933,131.70782559219438,28.927763312659483,0.0,0.0
 01/03  05:00:00,1.3500000000000003,18.6117482913491,2.135295185078506,15.761897891123311,156.57508839167355,4915.363986352014,4915.363986352014,0.0,0.0,0.0,0.0,5649.3281329577685,1689.193937906156,136.3315005951712,33.36348777903799,0.0,0.0
 01/03  06:00:00,1.0999999999999999,19.718848961489247,3.1376348931915583,15.759069204560868,175.78507153639646,5868.235278115223,5868.235278115223,0.0,0.0,0.0,0.0,6329.587484243843,1919.952304239583,157.89645794901637,13.325156710842572,417.8840187336698,417.8840187336698
 01/03  07:00:00,1.0999999999999999,19.72342050418928,3.513378592363414,15.748130996889207,170.9026440539934,5340.949094069988,5340.949094069988,0.0,0.0,0.0,0.0,6151.184197273633,1881.9975555617486,148.46683608601188,18.035836019983893,0.0,0.0
 01/03  08:00:00,1.7416666666666665,19.724924301266984,3.8199669952076984,15.726767068253295,158.3285372538115,5003.932930417992,5003.932930417992,0.0,0.0,0.0,0.0,5747.479164741318,1751.4099273907957,137.58778603365747,31.608001876586894,0.0,0.0
 01/03  09:00:00,2.5500000000000003,19.72397594223411,5.007575307173127,15.704799278288283,144.6050992060822,4711.29242840032,4711.29242840032,0.0,0.0,0.0,0.0,5363.891194327408,1623.0653504570382,115.49052602565149,46.50708228630908,0.0,0.0
 01/03  10:00:00,3.733333333333333,19.72241254221029,7.468135068780316,15.687583562401997,119.98053003292904,4126.194013997466,4126.194013997466,0.0,0.0,0.0,0.0,4612.811872280751,1386.6229267276983,76.24676131951536,72.98435027891006,0.0,0.0
 01/03  11:00:00,5.1000000000000005,19.722044503527936,12.118318582979411,15.73084212973499,68.3802659737666,2660.7954427101013,2660.7954427101013,0.0,0.0,0.0,0.0,2896.968987333978,845.9523068470568,22.495545479677986,127.78699478624087,0.0,0.0
 01/03  12:00:00,6.883333333333333,19.721977909156937,18.260120042793684,15.29034598804026,26.032193330613637,1191.78303896914,1191.78303896914,0.0,0.0,0.0,0.0,1262.7459023585511,350.45108482890964,0.0,172.54302921507124,0.0,0.0
 01/03  13:00:00,8.441666666666666,19.793472033267662,21.3439357690677,14.828474796885658,3.7676256342692356,4.9393338979195205,4.9393338979195205,0.0,0.0,0.0,0.0,187.15394583283162,51.496668177169994,0.0,196.02616707494155,0.0,0.0
 01/03  14:00:00,9.191666666666666,20.734873200862484,21.623803358616048,14.551940011718758,0.0,-2886.728633279461,-2886.728633279461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0
 01/03  15:00:00,9.75,21.44722311206778,19.813413313268427,14.706978239736257,0.0,-6666.458281935233,-6666.458281935233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.66666666666666,0.0,0.0
 01/03  16:00:00,9.65,22.297731883941903,17.867229043280986,15.025862509735637,0.0,-10214.716453006678,-10214.716453006678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0
 01/03  17:00:00,8.758333333333333,22.207184203268113,15.080480087903949,14.852178652390288,0.0,-10996.091826783138,-10996.091826783138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.00000000000003,0.0,0.0
 01/03  18:00:00,7.658333333333334,20.371091329335055,11.5768522524979,14.630011789185085,1.457661674887577,-3288.6863104778326,-3288.6863104778326,0.0,0.0,0.0,0.0,70.79203878119152,19.747223507386973,0.0,198.46255851309186,0.0,0.0
 01/03  19:00:00,6.908333333333334,19.72091702362088,9.183812433287708,14.710382101868168,17.1776832205196,759.0306317087403,759.0306317087403,0.0,0.0,0.0,0.0,832.1724635887571,231.57739783093635,0.0,181.88215874288565,0.0,0.0
 01/03  20:00:00,6.058333333333334,19.718851489032524,8.110813763824867,15.472452804481678,31.419283159731787,1364.876407667217,1364.876407667217,0.0,0.0,0.0,0.0,1501.4731674527131,419.898597405198,0.0,166.8610966104935,0.0,0.0
 01/03  21:00:00,5.891666666666666,19.722318012209723,7.10587837677065,15.266213097519346,45.42694260220345,1973.4788250247111,1973.4788250247111,0.0,0.0,0.0,0.0,2182.3153882753945,606.3986158713279,0.0,152.08677885737197,0.0,0.0
 01/03  22:00:00,6.1000000000000005,19.718354787806227,6.907176288925323,14.17413364521209,60.006458613555935,2634.6849245934004,2634.6849245934004,0.0,0.0,0.0,0.0,2923.1062510391407,802.0149149687282,0.0,136.70930604522337,0.0,0.0
 01/03  23:00:00,4.816666666666666,18.64015110671503,6.629631431314045,14.075002862365494,67.39840697873545,2149.524936795538,2149.524936795538,0.0,0.0,0.0,0.0,2701.1820221181792,780.687693892205,40.72462069019851,128.71622636045143,0.0,0.0
 01/03  24:00:00,3.2583333333333333,18.607027760365533,5.866357014183456,14.393453165588936,104.73486387291746,3449.6060365191115,3449.6060365191115,0.0,0.0,0.0,0.0,3862.0874843301704,1150.4938879986255,87.20354151364499,88.91881456590382,0.0,0.0
 01/04  01:00:00,2.158333333333333,18.610636012746628,4.431433784591637,15.121182768559061,126.32284018765864,4065.4341671172187,4065.4341671172187,0.0,0.0,0.0,0.0,4591.304359894905,1377.2484623686862,104.5947865346158,65.80116196000712,0.0,0.0
 01/04  02:00:00,1.3500000000000003,18.611616644108523,2.853032615603464,13.852288283737623,148.52178587408085,4716.173409103068,4716.173409103068,0.0,0.0,0.0,0.0,5414.50487980323,1622.5946300161386,111.8940962506624,42.145106975347254,0.0,0.0
 01/04  03:00:00,1.45,18.61223602253793,2.9347364717928897,12.56594430013587,164.30450327533168,5338.4427475205675,5338.4427475205675,0.0,0.0,0.0,0.0,6148.268136490603,1816.6968661997496,106.8611863117455,25.587850557210142,0.0,0.0
 01/04  04:00:00,1.7,18.611895327911835,3.1600541789878513,12.528342228970388,167.93669392254597,5521.641600416263,5521.641600416263,0.0,0.0,0.0,0.0,6344.256697670796,1861.5880174031909,108.39722838181888,21.799155708743474,0.0,0.0
 01/04  05:00:00,1.0583333333333333,18.611051051446935,3.377680154048052,10.999434667793736,184.60462810930417,6150.727420979641,6150.727420979641,0.0,0.0,0.0,0.0,6899.093573490264,2017.7177792203358,125.05959900561886,4.641148477500578,189.1808931644497,189.1808931644497
 01/04  06:00:00,0.8916666666666666,19.71821933819206,4.032823622044897,10.659374006639014,186.94683307545878,7434.306494890246,7434.306494890246,0.0,0.0,0.0,0.0,6950.376350740909,2081.5708851726704,122.81911366101987,2.7783322662715073,1572.1343191927397,1572.1343191927397
 01/04  07:00:00,1.0416666666666667,19.72179610042247,4.349269779868005,11.107003565196804,189.62174330536686,6650.258455165172,6650.258455165172,0.0,0.0,0.0,0.0,7152.780875734359,2137.4900291079493,110.14128009272395,0.0,512.0790955567845,512.0790955567845
 01/04  08:00:00,0.7666666666666666,19.723471419523566,4.3631560615721545,10.879377773006853,175.67818841823967,5652.6701128781215,5652.6701128781215,0.0,0.0,0.0,0.0,6562.833328573968,1998.352007857189,95.06328824357301,13.596778753483514,0.0,0.0
 01/04  09:00:00,0.8916666666666666,19.720470896099318,5.146247079645131,9.597506529064514,147.5098042138833,4695.298044091854,4695.298044091854,0.0,0.0,0.0,0.0,5445.184910894382,1683.0952973261628,76.05373840525337,43.5431787171651,0.0,0.0
 01/04  10:00:00,2.091666666666667,19.72228830846202,7.271653882134746,9.50639784417144,98.41150222182638,3218.3665480434593,3218.3665480434593,0.0,0.0,0.0,0.0,3675.7849496570166,1144.786669881112,42.007095514863344,95.81657076291958,0.0,0.0
 01/04  11:00:00,3.733333333333333,19.72468211466892,10.127740316044095,9.88314756401122,55.462918983775516,1925.496609139557,1925.496609139557,0.0,0.0,0.0,0.0,2151.8265338862743,668.5983589357944,13.859875254111417,141.4177365361044,0.0,0.0
 01/04  12:00:00,4.75,19.727806116714337,12.207142314052083,10.319131654002655,34.051733606067835,1234.8992893241218,1234.8992893241218,0.0,0.0,0.0,0.0,1361.958088424828,421.3224477518138,3.9649210506657897,164.0689003529648,0.0,0.0
 01/04  13:00:00,5.3500000000000005,19.785718566873392,13.768320178867198,10.914017217406801,8.502863437022162,196.02458023291788,196.02458023291788,0.0,0.0,0.0,0.0,394.30447072817714,112.3745318318571,0.0,191.03176324739388,0.0,0.0
 01/04  14:00:00,5.6000000000000005,20.141023598967955,14.033465220468392,10.934190639986296,0.0,-1143.4711797951932,-1143.4711797951932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0
 01/04  15:00:00,5.6000000000000005,20.587098170472785,12.908206347844079,11.065777018848356,0.0,-2367.9745960449522,-2367.9745960449522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0
 01/04  16:00:00,4.8999999999999995,20.48630716082797,10.938700840784106,10.468033896750143,0.679963060894352,-3433.986494022133,-3433.986494022133,0.0,0.0,0.0,0.0,26.908930671469033,8.518577933266542,0.0003932047031771902,199.2828199024286,0.0,0.0
 01/04  17:00:00,3.116666666666667,19.72262925381567,8.266486479865105,10.452805830971466,29.779479825522248,1002.812974628306,1002.812974628306,0.0,0.0,0.0,0.0,1130.87737211949,360.17062628517124,4.603272674239263,168.55486598219434,0.0,0.0
 01/04  18:00:00,1.5583333333333336,19.720522690057035,5.770867542534384,10.689174466334393,85.83986850347155,2798.2052555151167,2798.2052555151167,0.0,0.0,0.0,0.0,3201.641879088717,1014.2009804424883,22.51458239757099,109.2375853071153,0.0,0.0
 01/04  19:00:00,0.8083333333333332,19.720915077432334,4.225916236955889,10.367670806904313,124.30144996972952,4017.143946025369,4017.143946025369,0.0,0.0,0.0,0.0,4646.287340649176,1456.6521009796336,34.492447649629476,68.50401725507169,0.0,0.0
 01/04  20:00:00,0.6,19.723589103797718,3.5834639916044555,9.78804495239048,150.43556268287446,4911.483205499495,4911.483205499495,0.0,0.0,0.0,0.0,5720.913179945744,1769.5490448592275,33.99247506033939,40.933256139337345,0.0,0.0
 01/04  21:00:00,0.6,19.724744411691884,3.2153819221359563,9.889490034084037,163.31033383527992,5376.506826597463,5376.506826597463,0.0,0.0,0.0,0.0,6281.469804375006,1926.4445059588436,32.535371805724296,27.372082457427897,0.0,0.0
 01/04  22:00:00,0.25,19.722874507077993,2.9110358293434437,10.541587359303037,175.0468922500219,5725.283277555364,5725.283277555364,0.0,0.0,0.0,0.0,6692.975007997308,2052.275494657711,40.550901838459446,14.8668373667316,0.0,0.0
 01/04  23:00:00,0.0,18.627433368342494,2.1315848324423023,10.750377080362027,154.30119650814308,4912.934233071587,4912.934233071587,0.0,0.0,0.0,0.0,5852.397295090668,1769.974089855573,33.273646847268225,36.82513592132475,0.0,0.0
 01/04  24:00:00,-0.35000000000000003,18.61157943989649,1.8243854684393728,11.647847649568606,174.1620304524065,5675.321240692534,5675.321240692534,0.0,0.0,0.0,0.0,6594.7247502002465,1991.8379082831004,37.86379259556429,15.788565968408756,0.0,0.0
 01/05  01:00:00,0.09999999999999998,18.611078105086595,1.4824273203275542,9.94159326044187,186.2957848466791,6360.532720031271,6360.532720031271,0.0,0.0,0.0,0.0,7323.827430450697,2169.6108220460333,14.371578412799666,3.323438685620433,90.89713874666201,90.89713874666201
 01/05  02:00:00,0.25,18.610845817698095,1.7832883155511094,9.272506689382526,189.62174330536686,6786.137412983712,6786.137412983712,0.0,0.0,0.0,0.0,7564.986657321883,2226.9820986748086,0.7693249442173755,0.0,324.5889205461944,324.5889205461944
 01/05  03:00:00,-0.35000000000000003,18.610629306022545,1.618647493915273,9.653281960331284,189.62174330536686,6724.134723625672,6724.134723625672,0.0,0.0,0.0,0.0,7400.864892218141,2203.6149941775466,9.634301434411896,0.0,416.08813405672134,416.08813405672134
 01/05  04:00:00,-0.8916666666666666,18.610951755194552,1.3295512877254663,11.698545363323369,189.62174330536695,6436.058049656064,6436.058049656064,0.0,0.0,0.0,0.0,7253.999406268551,2185.385183489221,17.3847771680168,0.0,227.39742612035658,227.39742612035658
 01/05  05:00:00,-1.0999999999999999,18.6109308538102,0.34258240565645925,11.443754726413822,189.62174330536695,6376.478435895832,6376.478435895832,0.0,0.0,0.0,0.0,7231.5384563212765,2187.1453605265538,13.280180185755379,0.0,224.9293277988012,224.9293277988012
 01/05  06:00:00,-1.0999999999999999,19.71757240594871,0.6774844059988783,10.393070780147577,186.81311547326587,7805.499540333287,7805.499540333287,0.0,0.0,0.0,0.0,7100.388547470498,2205.5048419382906,8.467836933619902,2.9588632987673997,1956.970461738467,1956.970461738467
 01/05  07:00:00,-1.0999999999999999,19.72115406890373,0.8408098150625535,10.523740902231038,189.62174330536686,7088.937669916166,7088.937669916166,0.0,0.0,0.0,0.0,7213.220022258181,2241.2587095772856,8.591822085138363,0.0,1076.7989346427642,1076.7989346427642
