Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/04  01:00:00,0.0,5.1,0.0,0.0,0.0,15.175232925607784,11.023222810618355,10.599457119821873,2.481606769887511,207.1149938443222
 02/04  02:00:00,-0.6,6.2,0.0,0.0,0.0,17.250578210795236,10.13658329028563,9.893521953266234,63.58287186775544,5306.628864528539
 02/04  03:00:00,-1.7,8.8,0.0,0.0,0.0,17.6555758454967,11.447945554340016,7.203484255697252,63.179132862929094,5272.932792083059
 02/04  04:00:00,-1.7,8.2,0.0,0.0,0.0,17.74280845488891,10.676481738816436,8.127864438534475,52.7949306945241,4406.2668906659355
 02/04  05:00:00,-2.2,7.2,0.0,0.0,0.0,17.750144732785152,10.926136521792047,8.339243294400488,49.30475688587235,4114.976854038864
 02/04  06:00:00,-2.2,6.2,0.0,0.0,0.0,17.751282850063184,10.428362078965653,8.27909291271416,45.97343152248891,3836.944314595932
 02/04  07:00:00,-2.8,5.7,0.0,0.0,0.0,17.743489512460613,10.264373619195807,8.410696492190525,46.202931934180604,3856.0984275406468
 02/04  08:00:00,-3.3,8.2,0.0,0.0,0.0,18.64520942463613,9.285901951719467,5.417322127446479,73.49595689488046,6133.97531171135
 02/04  09:00:00,-3.9,5.7,11.754907820965638,0.0,0.0,18.830868872993374,10.752813404032349,7.972600960962235,62.10655041116834,5183.415020536996
 02/04  10:00:00,-3.9,7.7,76.41213605728797,0.0,0.0,18.859866949730996,10.022153289701405,5.268937320293429,57.39607911809311,4790.278910212251
 02/04  11:00:00,-3.9,8.2,32.3443191903731,0.0,0.0,18.84888591892274,12.431434039662651,6.468446176393679,56.88067436241293,4747.263210023427
 02/04  12:00:00,-3.3,10.8,34.119138299885094,0.0,0.0,18.83776713653887,13.447732819279155,4.881727151924366,61.56418749457706,5138.149391230108
 02/04  13:00:00,-3.3,7.7,34.04229300793843,0.0,0.0,18.8776925764411,14.052151453716835,5.644407119586144,48.441785832410346,4042.9532576357506
 02/04  14:00:00,-2.8,7.2,30.542261164683687,0.0,0.0,18.86476167608888,15.274465410547418,7.22919423864506,46.11222441762699,3848.527974815984
 02/04  15:00:00,-2.2,5.1,24.49394718833365,0.0,0.0,17.241356474236966,10.649058293788615,6.475004643713354,0.0,0.0
 02/04  16:00:00,-2.2,8.2,7.060699585839044,0.0,0.0,16.460677455375148,13.38289406823658,5.89087134438713,19.594034456696512,1635.3188487103023
 02/04  17:00:00,-2.2,6.7,31.580459545382364,0.0,0.0,18.380561838570685,11.541066136461957,7.545728530014162,70.55158470370223,5888.237898495429
 02/04  18:00:00,-2.2,5.7,0.0,0.0,0.0,18.795421766144827,11.896512038595779,8.235387595470561,59.97480010314209,5005.499060086701
 02/04  19:00:00,-2.2,5.7,0.0,0.0,0.0,18.860846549780028,11.172404910166886,7.49275799588517,52.26888307543564,4362.36293669894
 02/04  20:00:00,-2.2,7.2,0.0,0.0,0.0,18.849760324774703,10.893617011709626,7.103096646341679,53.339069329567685,4451.680721501278
 02/04  21:00:00,-2.2,6.2,0.0,0.0,0.0,18.855659910688118,10.284818449705744,7.141699704146909,50.905565514531766,4248.580402068257
 02/04  22:00:00,-2.2,7.7,0.0,0.0,0.0,18.843051968067538,10.261745910071964,6.669196711590084,54.15492336052494,4519.7719294436365
 02/04  23:00:00,-2.2,3.6,0.0,0.0,0.0,16.987113347088613,5.407487631320396,7.799027377522832,0.0,0.0
 02/04  24:00:00,-2.2,4.6,0.0,0.0,0.0,15.657898568500919,3.28538164707736,5.999178352281895,0.0,0.0
 02/05  01:00:00,-3.9,2.1,0.0,0.0,0.0,14.743752943929353,8.527758494710408,10.851568523991084,13.96763130607158,1165.739031292178
 02/05  02:00:00,-3.9,0.0,0.0,0.0,0.0,17.124935180356903,6.988848772468433,13.972703806155927,81.88543528028703,6834.161491582756
 02/05  03:00:00,-3.9,2.6,0.0,0.0,0.0,17.659298274652976,8.015385175964974,10.023109613931515,67.54032550262826,5636.918092931566
 02/05  04:00:00,-3.3,1.5,0.0,0.0,0.0,17.744120101010484,8.508136928814729,12.168002740206047,56.3511813263992,4703.071701430965
 02/05  05:00:00,-3.9,0.0,0.0,0.0,0.0,17.75289918029324,9.87319201583704,15.200624883253058,51.128243441426164,4267.16511017658
 02/05  06:00:00,-4.4,0.0,0.0,0.0,0.0,17.75047303429814,10.82344100352919,14.420397115149408,48.09740015805984,4014.2108163720163
 02/05  07:00:00,-3.3,1.5,0.0,0.0,0.0,17.74767232748337,11.088240418276285,12.289506761522299,45.04494362170727,3759.4526796647324
 02/05  08:00:00,-3.3,0.0,0.0,0.0,0.0,18.6759294374852,11.767535817398734,16.34464995584832,66.04890269299744,5512.443889450098
 02/05  09:00:00,-3.3,0.0,25.40636800668934,0.0,0.0,18.851316788813676,14.263645384854591,14.777810117178687,51.670654986024076,4312.434797978722
 02/05  10:00:00,-2.2,0.0,34.09265327656637,0.0,0.0,18.875766609571556,17.353054350283244,15.187576345379764,40.3273925308304,3365.725689150627
 02/05  11:00:00,-1.7,1.5,61.38845662211633,0.0,0.0,18.885243959773327,20.655655383526902,12.986528517544343,29.35486610703337,2449.958223371027
 02/05  12:00:00,-1.1,1.5,67.1112077318441,0.0,0.0,18.04794764050017,19.147354940768494,8.971718409703996,0.0,0.0
 02/05  13:00:00,-0.6,0.0,85.25217619947692,0.0,0.0,17.88328437344364,21.42553673244493,11.60130233880052,0.0,0.0
 02/05  14:00:00,0.0,1.5,48.97997877823023,0.0,0.0,17.507461638131698,20.19681003369198,9.87134757834017,0.0,0.0
 02/05  15:00:00,0.0,0.0,13.752872450050775,0.0,0.0,17.107897308193078,17.40559391848112,11.658229172343107,0.0,0.0
 02/05  16:00:00,0.0,1.5,74.25518262510744,0.0,0.0,16.709367680732342,14.590419753879091,10.028978550639069,0.0,0.0
 02/05  17:00:00,0.0,0.0,14.614837513985805,0.0,0.0,16.231261833363625,20.08024530173098,14.807933211579309,4.763067295055916,397.52577461751355
 02/05  18:00:00,0.0,0.0,0.0,0.0,0.0,18.433686332772268,16.688965069019456,14.76724512539236,51.24453095726539,4276.870470598492
 02/05  19:00:00,0.0,1.5,0.0,0.0,0.0,18.81833820207187,16.930550702738834,13.268038512899704,41.5668401801605,3469.170036327758
 02/05  20:00:00,-0.6,1.5,0.0,0.0,0.0,18.862545342759113,16.015313812872005,13.354683513748848,36.146531356076004,3016.790859112074
 02/05  21:00:00,-0.6,1.5,0.0,0.0,0.0,18.861560336626134,15.882698891332955,13.23248710248976,35.14022056788143,2932.8041230862677
 02/05  22:00:00,-2.8,2.6,0.0,0.0,0.0,18.8495788795413,15.185462391344876,11.507649031177314,38.638078721409244,3224.735495424144
 02/05  23:00:00,-3.3,1.5,0.0,0.0,0.0,17.316080915648243,10.428406353615982,9.715647290922075,0.0,0.0
 02/05  24:00:00,-4.4,1.5,0.0,0.0,0.0,16.178367083400552,8.274860446997204,9.7959955327355,0.0,0.0
 02/06  01:00:00,-4.4,1.5,0.0,0.0,0.0,15.050297255106592,13.227540685957601,11.837948944812137,5.048178367924663,421.3211554242945
 02/06  02:00:00,-1.7,2.1,0.0,0.0,0.0,17.248297303515017,12.262701441643994,12.003832644663891,65.2620643203545,5446.774329436039
 02/06  03:00:00,-2.8,1.5,0.0,0.0,0.0,17.68635807740404,13.51146876643811,12.499780294195789,53.69148128610199,4481.093036576311
 02/06  04:00:00,-3.3,1.5,0.0,0.0,0.0,17.751427429469814,13.466070507806299,12.40926470962151,45.1423534860967,3767.582510590487
 02/06  05:00:00,-4.4,0.0,0.0,0.0,0.0,17.74982461202836,13.884249989459615,16.33696935681184,42.83441384244352,3574.961781598051
 02/06  06:00:00,-4.4,0.0,0.0,0.0,0.0,17.750642738595847,13.99452070250984,14.909727712333593,40.40151533967789,3371.911981549753
 02/06  07:00:00,-3.9,0.0,0.0,0.0,0.0,17.746381567306376,14.193791985620338,15.270694737078115,39.13751852067296,3266.418759753248
 02/06  08:00:00,-5.0,0.0,0.0,0.0,0.0,18.682396731232455,13.880768663560843,15.150207058203605,61.70778985588116,5150.134449676284
 02/06  09:00:00,-5.0,0.0,61.90123698962822,0.0,0.0,18.85782642731235,16.62526671031426,15.342102811682814,44.89551020364243,3746.9809610031825
 02/06  10:00:00,-2.2,0.0,81.02253756902323,0.0,0.0,18.892979451343198,20.373353898847892,15.403920880065437,28.795777558399536,2403.2966721882117
 02/06  11:00:00,-2.2,2.1,85.94823148308967,0.0,0.0,18.888840220674073,23.358014364468985,12.16039650631111,20.62179050828355,1721.095407221046
 02/06  12:00:00,-1.1,2.1,83.42052107303233,0.0,0.0,18.450926802622682,21.865356242896002,9.675088660454852,0.0,0.0
 02/06  13:00:00,-0.6,0.0,82.94363694578324,0.0,0.0,18.412829031909126,24.674434528863873,11.958936427271258,0.0,0.0
 02/06  14:00:00,0.6,1.5,87.3320049775503,0.0,0.0,18.566121896267013,25.026845792428613,9.860027431397228,0.0,0.0
 02/06  15:00:00,1.1,2.1,98.2389122451296,0.0,0.0,18.932169564206646,23.77084685278062,10.012764362864793,0.0,0.0
 02/06  16:00:00,1.1,1.5,89.32763591503684,0.0,0.0,19.194605187517304,21.76011767027513,10.7618071163144,0.0,0.0
 02/06  17:00:00,1.7,1.5,71.12068512390184,0.0,0.0,19.094488617003147,18.3033881895865,10.505053954286415,0.0,0.0
 02/06  18:00:00,1.1,1.5,0.0,0.0,0.0,18.614466281181492,14.349208771427708,10.50945310116685,0.0,0.0
 02/06  19:00:00,0.6,0.0,0.0,0.0,0.0,18.090762900727434,10.792378551904735,12.064731590801486,0.0,0.0
 02/06  20:00:00,-1.1,0.0,0.0,0.0,0.0,17.374401574733206,8.518242962963944,12.248249917009307,0.0,0.0
 02/06  21:00:00,-2.2,0.0,0.0,0.0,0.0,16.161864817505176,12.93115277833135,16.744028813914287,1.348434229074446,112.54037119945754
 02/06  22:00:00,-0.6,0.0,0.0,0.0,0.0,18.381390018121216,12.34584299023197,15.263296758265943,60.236621467346254,5027.350680937138
 02/06  23:00:00,0.0,0.0,0.0,0.0,0.0,17.818230004561975,13.601178037533298,15.861791243321994,26.55950981616327,2216.657682769064
 02/06  24:00:00,-1.1,2.1,0.0,0.0,0.0,16.577554872207617,9.326857974863392,11.019033160621996,0.0,0.0
 02/07  01:00:00,-1.1,2.6,0.0,0.0,0.0,15.706334231425377,7.337174784410044,8.929129567401523,0.0,0.0
 02/07  02:00:00,-2.8,0.0,0.0,0.0,0.0,15.071613084523282,13.066375138190576,14.538515394241887,12.046974413463353,1005.4409351890473
 02/07  03:00:00,-3.3,0.0,0.0,0.0,0.0,17.277857464791946,11.223421226781351,14.958436337834595,68.43795476640582,5711.834264864076
 02/07  04:00:00,-2.8,0.0,0.0,0.0,0.0,17.700434763475812,11.975290554159278,15.386862443717218,52.30381709909979,4365.278531620727
 02/07  05:00:00,-4.4,0.0,0.0,0.0,0.0,17.749635800053497,11.584027011656296,15.460488346766592,45.20075619725973,3772.456803048825
 02/07  06:00:00,-4.4,0.0,0.0,0.0,0.0,17.74918266121769,11.487808984253395,15.540065490080321,42.25323712699675,3526.4567511867763
 02/07  07:00:00,-4.4,0.0,0.0,0.0,0.0,17.745298832352727,11.320027353145555,15.570567714199456,41.33991175199734,3450.2305812245454
 02/07  08:00:00,-3.9,0.0,0.0,0.0,0.0,18.686252563417685,11.092029122988265,15.595293156400876,61.84637018182754,5161.700368863646
 02/07  09:00:00,-4.4,0.0,58.69037472381108,0.0,0.0,18.858144347826073,14.581715748666417,15.720820568826843,44.97457986746971,3753.5801181039674
 02/07  10:00:00,-1.7,1.5,77.62411731740154,0.0,0.0,18.891090975951435,18.43589280151969,13.733771044738573,29.547292112463747,2466.0181049823295
 02/07  11:00:00,-0.6,2.1,73.86624708459347,0.0,0.0,18.889950346966746,22.0229317434322,12.978679599535234,20.629952785108003,1721.776631150141
 02/07  12:00:00,0.6,1.5,82.27348104010191,0.0,0.0,18.62591799686003,21.43868712722638,9.970701228721259,0.0,0.0
 02/07  13:00:00,1.1,0.0,69.87614557422786,0.0,0.0,18.57872912662032,23.391478388910127,12.18665324229411,0.0,0.0
 02/07  14:00:00,2.2,0.0,71.18506981354798,0.0,0.0,18.76334908391924,24.173684914968142,12.347462274651997,0.0,0.0
 02/07  15:00:00,3.3,2.1,68.8932905308329,0.0,0.0,18.991551314847005,22.62246421715175,10.02538300070823,0.0,0.0
 02/07  16:00:00,2.8,1.5,27.06848725923133,0.0,0.0,18.895061296612923,19.487830767255307,10.990051931423098,0.0,0.0
 02/07  17:00:00,2.8,0.0,31.551538065268055,0.0,0.0,18.674044650470137,16.068745651012414,12.298189483764965,0.0,0.0
 02/07  18:00:00,2.2,2.1,0.0,0.0,0.0,18.25641234271466,12.952223083833703,9.940932114768136,0.0,0.0
 02/07  19:00:00,1.7,1.5,0.0,0.0,0.0,17.819080813346766,10.871425029471268,10.929299976503849,0.0,0.0
 02/07  20:00:00,1.1,1.5,0.0,0.0,0.0,17.271195638326045,9.478583410278883,10.813481824310264,0.0,0.0
 02/07  21:00:00,1.1,2.1,0.0,0.0,0.0,16.67784291265418,8.436633653076498,10.01110253669518,0.0,0.0
 02/07  22:00:00,1.1,0.0,0.0,0.0,0.0,16.077856688849653,16.006133018899934,15.008715093590206,8.090140422210196,675.2034222656961
 02/07  23:00:00,0.0,0.0,0.0,0.0,0.0,17.510979152728517,14.383731314411962,15.14330651638401,43.34320441529542,3617.4254618406094
 02/07  24:00:00,-0.6,0.0,0.0,0.0,0.0,17.732001291476646,15.626147542474737,15.545270851559943,34.2188548421734,2855.906905153131
 02/08  01:00:00,0.0,0.0,0.0,0.0,0.0,17.755882928054213,15.542352601259816,15.598373106834217,29.711534848911374,2479.72580991008
 02/08  02:00:00,-0.6,0.0,0.0,0.0,0.0,17.750739170723342,15.771681946349362,15.681000337538952,29.501129085830037,2462.1653370526587
 02/08  03:00:00,-0.6,0.0,0.0,0.0,0.0,17.749156129914148,15.812493799572806,15.718520701202939,29.50665727515326,2462.6267199403683
 02/08  04:00:00,0.0,0.0,0.0,0.0,0.0,17.750673106888378,15.854731595023017,15.753628188316732,28.592112790054905,2386.298803003677
 02/08  05:00:00,-0.6,2.1,0.0,0.0,0.0,17.74486763850737,15.618441166407282,13.212711052473853,30.64408103836021,2557.556149765252
 02/08  06:00:00,0.6,2.1,0.0,0.0,0.0,17.74921803972456,15.419421663068697,12.93006772543537,29.598436498077557,2470.286617318817
 02/08  07:00:00,0.0,2.1,0.0,0.0,0.0,17.746454338165545,15.375096638796213,13.10648092427825,30.97833592184295,2585.4530748442007
 02/08  08:00:00,0.0,0.0,0.0,0.0,0.0,18.703215262036007,15.49226533027826,17.17019059230872,51.374823872230344,4287.7447221553375
 02/08  09:00:00,0.0,2.6,18.24008122643215,0.0,0.0,18.854872496509717,16.941501548050645,12.76246098930298,40.85122238889384,3409.4445486995146
 02/08  10:00:00,0.6,2.1,7.842825046729562,0.0,0.0,18.867112637400393,17.519887900285017,13.454774765053905,35.0240918427913,2923.1120153462166
 02/08  11:00:00,1.1,2.6,27.45425354215901,0.0,0.0,18.87644080754138,19.53301994272268,11.876761705407569,28.714335257360435,2396.499494696975
 02/08  12:00:00,1.7,4.1,9.580914835041158,0.0,0.0,18.861108500011095,19.302812137859753,10.883247942469865,29.70275888299853,2478.993367466711
 02/08  13:00:00,2.2,5.1,63.80353467033374,0.0,0.0,17.659380221369755,13.917493376391342,7.958153816105425,0.0,0.0
 02/08  14:00:00,0.0,3.6,42.382961786938594,0.0,0.0,16.768233742912244,11.457708126479156,8.958827421045891,0.0,0.0
 02/08  15:00:00,0.0,4.1,33.774784865788234,0.0,0.0,16.185851145917393,16.44915476607289,10.186845488711779,11.388021972952101,950.4447398545319
 02/08  16:00:00,0.0,2.6,6.344229105577737,0.0,0.0,18.367071328314093,15.230140683988216,11.420306763646847,64.9177507165973,5418.037903186719
 02/08  17:00:00,0.6,3.1,27.288715460124717,0.0,0.0,18.812623832134552,15.940274804989315,11.572581062751956,49.50368711117404,4131.57957808393
 02/08  18:00:00,0.6,2.6,0.0,0.0,0.0,18.87061971518241,14.466718751602041,11.39084892519968,40.28214631948141,3361.9494386589154
 02/08  19:00:00,0.0,2.1,0.0,0.0,0.0,18.86286448931235,13.720323689418086,12.204011601725133,39.071182615016895,3260.8823625857644
 02/08  20:00:00,0.0,2.1,0.0,0.0,0.0,17.356883044899668,8.216927475408026,7.951201860487363,0.0,0.0
 02/08  21:00:00,0.0,2.1,0.0,0.0,0.0,16.160901014913506,12.954515118628645,11.75614417288462,5.817162511377267,485.50060080225285
 02/08  22:00:00,0.0,3.6,0.0,0.0,0.0,18.339939427309684,11.647419646864615,10.366788714161013,70.5231157301618,5885.861876898805
 02/08  23:00:00,0.0,1.5,0.0,0.0,0.0,17.8300805946513,13.24290870905673,12.888999183292603,32.666765101738555,2726.3694373573894
 02/08  24:00:00,-0.6,4.1,0.0,0.0,0.0,16.273659586248815,7.8029610361379005,6.792559250027449,0.0,0.0
 02/09  01:00:00,-1.1,3.1,0.0,0.0,0.0,15.093281205119775,11.897921669100985,10.006998911767655,5.062942493844711,422.5533699258636
 02/09  02:00:00,-1.1,3.6,0.0,0.0,0.0,17.251522112385718,10.59237047224666,8.845746548445284,66.63003742004359,5560.945415507887
 02/09  03:00:00,-1.7,5.1,0.0,0.0,0.0,17.678036193925372,11.384215587615035,7.448100439800099,56.95181167808503,4753.200333050454
 02/09  04:00:00,-1.7,5.7,0.0,0.0,0.0,17.743126467493095,10.991558849684731,7.430524538223768,50.45630582878325,4211.08517189022
 02/09  05:00:00,-1.7,6.7,0.0,0.0,0.0,17.743545451033352,11.65244907283371,7.213571090661553,49.52879822845037,4133.675352871144
 02/09  06:00:00,-1.1,8.2,0.0,0.0,0.0,17.73931375262586,11.282673280863001,6.474528660886741,49.77317428190304,4154.0709874336835
 02/09  07:00:00,-1.1,6.2,0.0,0.0,0.0,17.750123587015267,11.592956470505385,7.119565700368738,45.76584081827337,3819.6187866567534
 02/09  08:00:00,-1.1,7.7,0.0,0.0,0.0,18.65746720018702,11.966165555222606,6.610952276500849,70.0421756366582,5845.722598704459
 02/09  09:00:00,-1.1,8.8,7.239154239238671,0.0,0.0,18.82722385759365,12.279016199734063,5.410104697285266,63.109224022434475,5267.098197640297
 02/09  10:00:00,-1.7,8.8,45.58456595846147,0.0,0.0,18.85775872314849,15.165883073125006,5.533611738307979,57.012486917331096,4758.264290787612
 02/09  11:00:00,-1.1,10.3,32.60485809679609,0.0,0.0,18.850435680972264,16.039636936043543,5.036954288014387,57.44365807139402,4794.24985143453
 02/09  12:00:00,-1.1,10.3,16.043689201360877,0.0,0.0,18.855373961920186,15.04818953512631,5.2778285703767045,54.852839321127846,4578.02002162251
 02/09  13:00:00,-1.1,10.3,39.80596047431385,0.0,0.0,18.86152109749033,15.691908738508312,5.189658226735238,50.96644721879779,4253.661591383703
 02/09  14:00:00,-0.6,10.3,40.750239462689834,0.0,0.0,18.860207290739208,15.900591724415916,5.428500441349306,48.447189110980965,4043.4042154673753
 02/09  15:00:00,-0.6,9.3,10.320604792384227,0.0,0.0,18.846094590474536,15.615064945376155,5.549377288668544,51.39374904962043,4289.324218168247
 02/09  16:00:00,-1.1,11.3,64.88379838893425,0.0,0.0,18.847230841966823,15.515776910681355,4.396447228876107,51.93662290380484,4334.63249034577
 02/09  17:00:00,-1.1,8.2,41.61160873239318,0.0,0.0,18.8567563514768,14.185653412187195,5.818504095930455,49.18449313769892,4104.939637117602
 02/09  18:00:00,-1.2,7.8,0.0,0.0,0.0,18.87435983026406,11.228176277423795,5.86276527310495,42.65872872149253,3560.299094831625
 02/09  19:00:00,-1.4,7.4,0.0,0.0,0.0,18.84043512978657,11.99313690381296,6.05125511960289,49.19550063650939,4105.85832338008
 02/09  20:00:00,-1.5,7.1,0.0,0.0,0.0,16.94556267121814,5.759341588866427,4.337330422818882,0.0,0.0
