Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  16:00:00,5.6,0.0,67.22832274475462,0.0,0.0,18.790928134624547,9.509895175867795,16.714631309892848,0.0,0.0
 01/01  17:00:00,5.0,1.5,0.0,0.0,0.0,18.371786256990642,6.113600058643273,14.611735337754192,0.0,0.0
 01/01  18:00:00,2.8,0.0,0.0,0.0,0.0,17.805916024598375,2.577919869058027,16.55217891793628,0.0,0.0
 01/01  19:00:00,0.6,1.5,0.0,0.0,0.0,17.091185961466994,0.3895214354770045,13.276110572179848,0.0,0.0
 01/01  20:00:00,-0.6,0.0,0.0,0.0,0.0,15.755352145972136,4.871794949672003,17.005390581874988,3.6878009401925285,307.78400441810686
 01/01  21:00:00,0.0,0.0,0.0,0.0,0.0,18.169020134393183,3.7298160077732656,17.242538926856287,90.62039431593607,7563.1814994468
 01/01  22:00:00,0.0,0.0,0.0,0.0,0.0,18.611566332473103,4.510717944186986,17.404237458740983,73.33431673742089,6120.484818123299
 01/01  23:00:00,-0.6,0.0,0.0,0.0,0.0,18.667722559803828,4.345235724914474,17.311784239803547,63.55381518575338,5304.203792761725
 01/01  24:00:00,-1.7,1.5,0.0,0.0,0.0,18.66773656620006,4.98451198680063,14.034179116323514,61.84613009070375,5161.680330849475
 02/03  01:00:00,7.2,0.0,0.0,0.0,0.0,17.16079854119813,8.727881486300234,18.068210577410536,0.0,0.0
 02/03  02:00:00,7.2,1.5,0.0,0.0,0.0,16.730401288974775,8.312707203761443,17.18409785512715,0.0,0.0
 02/03  03:00:00,7.2,2.1,0.0,0.0,0.0,16.06568602785218,16.31433900945705,16.772265632679645,3.4918213461501435,291.427540168317
 02/03  04:00:00,6.1,3.1,0.0,0.0,0.0,18.309439760946137,14.708553367338427,15.238870516425163,69.04088455439896,5762.15480752379
 02/03  05:00:00,6.1,4.6,0.0,0.0,0.0,18.656276404229622,15.844892094690378,13.989445061401815,44.86572246377777,3744.4948751198085
 02/03  06:00:00,5.6,2.6,0.0,0.0,0.0,18.685363899311877,16.021338749479348,16.20339130963376,33.54687918457734,2799.823791633559
 02/03  07:00:00,5.6,2.6,0.0,0.0,0.0,18.682440103119447,16.21768677267768,15.884743368568772,29.052670189715442,2424.7369408074255
 02/03  08:00:00,5.0,2.1,0.0,0.0,0.0,17.843427888168453,12.029062011770714,15.026378206064333,0.0,0.0
 02/03  09:00:00,5.0,5.7,16.635416109813484,0.0,0.0,17.135754145368196,11.016563631051044,12.562335124037977,0.0,0.0
 02/03  10:00:00,5.6,3.6,68.24581605307262,0.0,0.0,17.04491548531156,12.447678980979923,13.867675100551047,0.0,0.0
 02/03  11:00:00,6.1,3.1,148.14443341527993,0.0,0.0,17.497541992254536,16.27157153478811,13.931968372631971,0.0,0.0
 02/03  12:00:00,6.7,5.1,96.90271673286699,0.0,0.0,17.577893162399544,17.88097958756109,13.253338039181836,0.0,0.0
 02/03  13:00:00,7.2,5.7,41.22420116397298,0.0,0.0,17.441016163190696,16.54319986970998,12.692237845362547,0.0,0.0
 02/03  14:00:00,7.2,5.7,24.645751066460967,0.0,0.0,17.26554887094711,14.624602557831594,12.407048002905412,0.0,0.0
 02/03  15:00:00,7.8,6.7,25.576548023991123,0.0,0.0,17.105459063526844,13.488704457260297,12.36096335626605,0.0,0.0
 02/03  16:00:00,7.2,4.6,62.48641534405831,0.0,0.0,16.946013488589053,11.92015596401647,13.213174591521414,0.0,0.0
 02/03  17:00:00,7.2,4.6,42.59043549648368,0.0,0.0,16.7261777796702,10.29816496412724,12.877153134635606,0.0,0.0
 02/03  18:00:00,6.1,3.1,0.0,0.0,0.0,16.477464087681128,8.865789155307539,13.290665946873272,0.0,0.0
 02/03  19:00:00,5.6,4.1,0.0,0.0,0.0,16.06469077139617,14.685668802818991,12.83799171985359,6.860245943785729,572.5563830897047
 02/03  20:00:00,5.0,3.1,0.0,0.0,0.0,18.296682708026374,13.490762327933263,13.534441720748202,69.31312378742572,5784.875904095862
 02/03  21:00:00,5.0,4.1,0.0,0.0,0.0,18.652859066867,14.414343958683718,12.492165840225743,46.7225548389272,3899.4661746083425
 02/03  22:00:00,4.4,3.6,0.0,0.0,0.0,18.682753686162773,14.405224020426175,12.815731877216992,36.61614223256519,3055.984600430604
 02/03  23:00:00,3.3,3.6,0.0,0.0,0.0,18.67700667477942,14.449730331911866,12.369064272023795,34.953351618707146,2917.2080335979726
 02/03  24:00:00,2.8,4.1,0.0,0.0,0.0,17.594921184373018,9.866213809738873,11.326077448269192,0.0,0.0
 02/04  01:00:00,2.8,3.6,0.0,0.0,0.0,16.833481388338914,7.93484842588844,11.97845700169072,0.0,0.0
 02/04  02:00:00,2.2,2.1,0.0,0.0,0.0,16.00918829913874,12.722585325272577,13.953401172284579,4.797957518733745,400.43771399080464
 02/04  03:00:00,1.7,5.1,0.0,0.0,0.0,18.241633410324187,11.622691335696308,9.433553116918455,80.78168756339471,6742.042665843013
 02/04  04:00:00,1.7,5.1,0.0,0.0,0.0,18.631052217339448,11.914458560040224,10.657055901857817,61.04111035952961,5094.493353972292
 02/04  05:00:00,1.7,3.1,0.0,0.0,0.0,18.677427639866362,11.402049967417721,12.60038488658921,50.01744585425355,4174.457901999529
 02/04  06:00:00,1.7,0.0,0.0,0.0,0.0,18.676858735864368,10.56109316672431,15.69868805592127,45.42468358942353,3791.1457915752717
 02/04  07:00:00,1.7,2.6,0.0,0.0,0.0,17.34725715477551,5.427522350855029,11.031218191379029,0.0,0.0
 02/04  08:00:00,1.7,2.1,0.0,0.0,0.0,16.468556946681637,3.4857804388638445,12.438667274430008,0.0,0.0
 02/04  09:00:00,1.7,0.0,38.8259726674274,0.0,0.0,17.671509531213136,11.988292392790706,15.448955229342786,59.37439703496104,4955.389397557024
 02/04  10:00:00,2.2,0.0,78.44189840978446,0.0,0.0,18.573664995654003,16.13585039918495,15.869722728344104,54.400854460974855,4540.297348286736
 02/04  11:00:00,2.8,0.0,11.320312897397717,0.0,0.0,18.676546251609228,17.474158203784864,16.026304276293008,39.642865570292905,3308.595043418056
 02/04  12:00:00,3.3,2.1,39.09582165134055,0.0,0.0,18.688464905832014,18.25761674711723,13.370702686734013,28.361154045607393,2367.0229775526104
 02/04  13:00:00,3.9,2.6,27.17023288337534,0.0,0.0,17.963383538415638,14.634858717405429,12.17506929347824,0.0,0.0
 02/04  14:00:00,4.4,3.6,24.142092892994334,0.0,0.0,17.51111416732555,13.268868169566364,11.519479118692445,0.0,0.0
 02/04  15:00:00,4.4,2.6,39.51444070091198,0.0,0.0,17.12509112798805,11.466612461102507,12.391514883686384,0.0,0.0
 02/04  16:00:00,3.9,4.6,12.074589670112012,0.0,0.0,16.608231729215955,10.190004020555651,10.784615478539118,0.0,0.0
 02/04  17:00:00,3.3,4.1,35.97258197205229,0.0,0.0,16.038729235990438,16.19410960740167,11.315812560638081,4.998603314025737,417.1836195714353
 02/04  18:00:00,1.7,2.6,0.0,0.0,0.0,18.27836187963328,14.196338410183303,11.884994697096378,69.9911475706271,5841.463794404697
 02/04  19:00:00,1.7,1.5,0.0,0.0,0.0,18.648007890761857,15.084099818149358,13.266738893794228,48.795440965778816,4072.4693282958683
 02/04  20:00:00,2.2,0.0,0.0,0.0,0.0,18.683086100801457,15.010790314870563,15.417305536107333,37.68082762638062,3144.8432832251474
 02/04  21:00:00,1.7,0.0,0.0,0.0,0.0,18.67817938182744,15.24149826221254,15.52188585209773,34.91963854682956,2914.3943393579643
 02/04  22:00:00,1.7,3.1,0.0,0.0,0.0,17.62562042101644,10.621141113069504,10.163727800010697,0.0,0.0
 02/04  23:00:00,1.1,2.1,0.0,0.0,0.0,16.929102958094376,8.70036368648285,11.587652187246073,0.0,0.0
 02/04  24:00:00,0.6,3.6,0.0,0.0,0.0,16.065459057815616,13.006249847558676,10.110383558626593,4.713436579749047,393.3835932614653
 02/05  01:00:00,-0.6,2.6,0.0,0.0,0.0,18.24893887564478,12.469461425665276,11.098694328152023,80.1420814731776,6688.661117627734
 02/05  02:00:00,-0.6,1.5,0.0,0.0,0.0,18.634937373488125,13.494340528209563,12.554324449526606,59.85088936927833,4995.157465603302
 02/05  03:00:00,-0.6,1.5,0.0,0.0,0.0,18.67733153239366,13.498135255455205,12.467053774770315,49.20225735087458,4106.422239013748
 02/05  04:00:00,-0.6,0.0,0.0,0.0,0.0,18.67585347583276,13.811461062210537,14.825000034556798,45.18662069312773,3771.277053345202
 02/05  05:00:00,-0.6,0.0,0.0,0.0,0.0,17.413024703218966,9.570879558671379,13.830227767528067,0.0,0.0
 02/05  06:00:00,-0.6,0.0,0.0,0.0,0.0,16.56677334197225,7.931533957719377,13.74096376550024,0.0,0.0
 02/05  07:00:00,-0.6,0.0,0.0,0.0,0.0,15.874624639284292,13.783715398674667,15.169990625922706,11.954301330632966,997.7064362293996
 02/05  08:00:00,-0.6,0.0,0.0,0.0,0.0,18.21197930059493,12.405754195590648,14.959594588848903,87.10654924415665,7269.915858313622
 02/05  09:00:00,-0.6,0.0,10.193173992526926,0.0,0.0,18.630355777217094,14.422748174527674,15.140322459881812,63.18625311021081,5273.52704818754
 02/05  10:00:00,-0.6,1.5,17.44810528108007,0.0,0.0,18.680384830054884,15.445079194819208,12.57609364078911,48.575325857296406,4054.0985131080765
 02/05  11:00:00,0.0,1.5,10.277121162952264,0.0,0.0,18.67971911855936,15.98369562639339,12.648064325656302,41.595893192171154,3471.594801796955
 02/05  12:00:00,0.6,0.0,21.38652792933112,0.0,0.0,17.635163962970687,13.130654884301311,13.608841944875078,0.0,0.0
 02/05  13:00:00,1.1,0.0,116.41022828847514,0.0,0.0,17.001309867196742,11.307967216261714,13.580618691622687,0.0,0.0
 02/05  14:00:00,1.1,2.1,72.8682416818321,0.0,0.0,16.094682342948378,16.343172836997883,11.226158804564735,0.6463332305698651,53.94299560076012
 02/05  15:00:00,1.7,0.0,15.10954600581448,0.0,0.0,18.292273573712315,15.693378808389365,14.330814554621073,69.25588906698718,5780.099092187082
 02/05  16:00:00,2.2,1.5,36.062713154789904,0.0,0.0,18.651419111733045,16.437610951930665,12.62374389453958,47.59629112737718,3972.388237926247
 02/05  17:00:00,2.2,0.0,26.095846941082037,0.0,0.0,18.682281783900674,15.889837619430137,14.76721920724993,37.06881107083291,3093.76435860542
 02/05  18:00:00,2.2,3.1,0.0,0.0,0.0,18.676080828326903,15.498775985823864,11.281846452521707,36.1084186698274,3013.609972892084
 02/05  19:00:00,2.2,2.6,0.0,0.0,0.0,17.650378961583815,10.668680334339935,10.855887951782627,0.0,0.0
 02/05  20:00:00,2.2,1.5,0.0,0.0,0.0,16.96747782726835,8.730534446488816,11.987841726941328,0.0,0.0
 02/05  21:00:00,1.7,1.5,0.0,0.0,0.0,16.03192255582308,13.345679580424557,12.334773966452726,2.022685634701175,168.81341873479923
 02/05  22:00:00,2.2,0.0,0.0,0.0,0.0,18.266511988425272,12.40249119391931,14.388723865743447,76.0780021284107,6349.4729034883985
 02/05  23:00:00,2.2,2.1,0.0,0.0,0.0,18.64129526223929,13.328657922571123,12.296746996581017,55.07013914640911,4596.155873169025
 02/05  24:00:00,1.1,2.1,0.0,0.0,0.0,18.67630943732191,12.591584717696321,11.513229476677944,46.42917696875001,3874.9808465889632
 02/06  01:00:00,0.0,2.1,0.0,0.0,0.0,18.672905603605617,12.66279648741165,11.866013500292517,44.801112867292176,3739.1025557802677
 02/06  02:00:00,-0.6,0.0,0.0,0.0,0.0,17.363328113398047,7.474189252429273,13.002648420388164,0.0,0.0
 02/06  03:00:00,0.0,0.0,0.0,0.0,0.0,16.503675044441238,5.737279827919811,13.010037523754264,0.0,0.0
 02/06  04:00:00,0.6,0.0,0.0,0.0,0.0,15.834098332166391,11.69579166149899,14.476658561973483,13.855077394439624,1156.345277617069
 02/06  05:00:00,0.6,0.0,0.0,0.0,0.0,18.19619879509986,10.959247164197137,14.29512584507546,91.53459747851605,7639.48092959334
 02/06  06:00:00,0.6,0.0,0.0,0.0,0.0,18.62927425336178,12.36159686517972,14.477547130508798,65.7184390911371,5484.863384877176
 02/06  07:00:00,0.6,2.1,0.0,0.0,0.0,18.67824350809244,12.429693064240713,11.289206733294916,52.20387420424754,4356.937293877793
 02/06  08:00:00,0.6,0.0,0.0,0.0,0.0,18.67658534617179,12.859938638840863,14.046621158517505,46.789832745186864,3905.08119118144
 02/06  09:00:00,0.6,0.0,11.452085563399866,0.0,0.0,17.3654707936106,9.185669196107225,13.041387884790296,0.0,0.0
 02/06  10:00:00,0.6,2.1,69.16315652659395,0.0,0.0,16.59898075349016,7.516524485205201,9.631564933865358,0.0,0.0
 02/06  11:00:00,1.1,1.5,34.7525652080842,0.0,0.0,15.953628321077373,15.250903043700884,11.997336723007738,7.875216135429185,657.2658332512764
 02/06  12:00:00,1.7,0.0,50.488371178516665,0.0,0.0,18.270805844416298,17.51556576236761,14.008174403239705,74.12374092455207,6186.3701903112715
 02/06  13:00:00,2.8,2.1,11.55069768170921,0.0,0.0,18.65087627210448,17.723674825760966,11.936532927919677,49.45903293130039,4127.852738561296
 02/06  14:00:00,2.8,3.6,20.39365301204278,0.0,0.0,18.68504948756569,17.2781438445217,10.171720489561666,36.883836542476104,3078.3263775494156
 02/06  15:00:00,2.8,2.6,51.64005843709687,0.0,0.0,18.688655469882224,17.964827828023004,11.043432704717084,27.331034859512574,2281.0491917474487
 02/06  16:00:00,2.8,3.1,194.17782210437628,0.0,0.0,18.72452898185811,15.395316433030985,9.501352932633267,0.0,0.0
 02/06  17:00:00,3.3,0.0,110.24415118283716,0.0,0.0,18.60081088389392,13.697853359269665,12.253855505340027,0.0,0.0
 02/06  18:00:00,2.8,0.0,0.0,0.0,0.0,18.046463409562627,10.394420194266367,12.495695094575911,0.0,0.0
 02/06  19:00:00,1.1,0.0,0.0,0.0,0.0,17.470369845565834,7.541285388369438,12.564223869745481,0.0,0.0
 02/06  20:00:00,-0.6,0.0,0.0,0.0,0.0,16.82147842800416,5.192087692839908,12.617014689995694,0.0,0.0
 02/06  21:00:00,-1.7,0.0,0.0,0.0,0.0,15.821371955690335,10.722877470309992,14.197359588929771,6.3720833210597725,531.8143123362879
 02/06  22:00:00,-1.7,0.0,0.0,0.0,0.0,18.193381789901608,10.27225368245389,13.961244370396411,86.363542021,7207.904447675283
 02/06  23:00:00,-2.2,0.0,0.0,0.0,0.0,18.62296339367239,11.213359024187824,14.157592957104578,66.1794971814874,5523.343310344622
 02/06  24:00:00,-2.8,0.0,0.0,0.0,0.0,18.671984904171662,10.2809762580247,14.148280013062397,56.434814711367515,4710.051746868897
 02/07  01:00:00,-3.3,0.0,0.0,0.0,0.0,18.670748892976214,10.686349080745552,14.161550675341127,54.20713925948262,4524.129870323886
 02/07  02:00:00,-3.3,0.0,0.0,0.0,0.0,17.138516103376194,5.471784127188085,12.934419339475472,0.0,0.0
 02/07  03:00:00,-2.8,0.0,0.0,0.0,0.0,15.886900273909607,9.876275845740915,14.29784433208851,8.120165845301356,677.7093452000462
 02/07  04:00:00,-2.8,0.0,0.0,0.0,0.0,18.188630752523714,9.590037727273378,13.9436230141315,95.11725209392802,7938.489417812052
 02/07  05:00:00,-2.8,0.0,0.0,0.0,0.0,18.619977480285975,11.009068303282598,14.093696441513837,72.44643434045965,6046.3821200598795
 02/07  06:00:00,-3.3,0.0,0.0,0.0,0.0,18.67291445968626,11.339161465431594,14.052452925722282,60.613855284558745,5058.834629432886
 02/07  07:00:00,-3.3,0.0,0.0,0.0,0.0,18.67371279272746,11.73654546489053,14.045952234813482,55.252200476385774,4611.350718579248
 02/07  08:00:00,-3.9,0.0,0.0,0.0,0.0,17.121387811129193,7.396362198254615,12.787027749461311,0.0,0.0
 02/07  09:00:00,-3.9,0.0,54.56861136554914,0.0,0.0,15.920487640956972,14.723942036732593,14.095030207394217,3.9235590164669594,327.4603822829776
 02/07  10:00:00,-1.7,1.5,94.27926372074091,0.0,0.0,18.27020613186365,16.747615589061137,11.598503725578386,73.1699519789034,6106.766929229033
 02/07  11:00:00,-0.6,1.5,117.62539544336421,0.0,0.0,18.667846562225087,21.593262255485005,11.905989505312665,39.39959235804102,3288.2914520233885
 02/07  12:00:00,0.6,1.5,126.20197730738776,0.0,0.0,18.706784841941978,24.671643432990425,12.095540108879936,17.255886110708577,1440.1769002909905
 02/07  13:00:00,1.7,1.5,128.98680647035098,0.0,0.0,18.705159052380907,27.193784796306726,12.120061198910678,5.310739319379171,443.23450225431014
 02/07  14:00:00,2.8,1.5,113.50565230788777,0.0,0.0,18.83105229511785,23.918151529831807,11.095348950834792,0.0,0.0
 02/07  15:00:00,3.3,1.5,73.49984042576246,0.0,0.0,18.812083028016428,21.521587849604845,11.234197743832166,0.0,0.0
 02/07  16:00:00,3.3,1.5,30.931019453232224,0.0,0.0,18.612834376940015,17.892182303869905,11.069110299142492,0.0,0.0
 02/07  17:00:00,3.3,1.5,39.267457869018266,0.0,0.0,18.353928642815564,13.943998219632363,10.94961048309326,0.0,0.0
 02/07  18:00:00,2.8,1.5,0.0,0.0,0.0,18.005166925475923,10.914254811919237,10.88305156779057,0.0,0.0
 02/07  19:00:00,2.2,2.1,0.0,0.0,0.0,17.507807466738274,8.794432829442934,10.292364701540587,0.0,0.0
 02/07  20:00:00,2.2,1.5,0.0,0.0,0.0,16.987558750943897,7.38482935918971,10.883325026316756,0.0,0.0
 02/07  21:00:00,0.6,0.0,0.0,0.0,0.0,15.99142031292462,12.797617743515488,13.330282622913574,1.3294132348909955,110.95287831338811
 02/07  22:00:00,0.0,0.0,0.0,0.0,0.0,18.248649581673575,12.166464304790246,13.657078292901852,78.11050974572612,6519.106065259593
 02/07  23:00:00,0.6,0.0,0.0,0.0,0.0,18.637854619429977,13.486432751019906,13.848841560849666,56.85131599863014,4744.812959883908
 02/07  24:00:00,0.6,1.5,0.0,0.0,0.0,18.677501419680688,13.612295460279096,11.788495329823329,46.715383859721335,3898.867684415576
 02/08  01:00:00,0.6,2.1,0.0,0.0,0.0,18.675204765071197,13.820930732299676,10.866757231610052,43.42345539715968,3624.1232117889504
 02/08  02:00:00,0.0,2.1,0.0,0.0,0.0,17.420181362333903,9.369740350088271,9.80116456341072,0.0,0.0
 02/08  03:00:00,0.0,1.5,0.0,0.0,0.0,16.604031985664474,7.522302661596755,10.369090843711742,0.0,0.0
 02/08  04:00:00,0.0,0.0,0.0,0.0,0.0,15.881166279421413,13.359415840640038,13.088873312830462,10.951351658560652,914.0002190808873
 02/08  05:00:00,-0.6,0.0,0.0,0.0,0.0,18.209741063623536,12.32957145120673,13.4135802297717,87.98944468799208,7343.602345082613
 02/08  06:00:00,-0.6,0.0,0.0,0.0,0.0,18.63190495635331,13.608803672467674,13.609354907055321,63.26424864463166,5280.0365584078845
 02/08  07:00:00,-0.6,0.0,0.0,0.0,0.0,18.679086002973115,13.665040059779894,13.65335540190753,49.87371983497303,4162.462523054015
 02/08  08:00:00,-1.1,0.0,72.74012607222227,0.0,0.0,18.67731038757037,14.318831453742535,13.679469633463999,44.80079699044954,3739.076192687165
 02/08  09:00:00,-0.6,0.0,47.30772171991806,0.0,0.0,17.63749302265013,12.24998998289132,12.45840816919928,0.0,0.0
 02/08  10:00:00,0.0,0.0,32.003037301282745,0.0,0.0,17.01807990855305,12.686643438865431,12.182568606575567,0.0,0.0
 02/08  11:00:00,0.6,0.0,56.667354994217085,0.0,0.0,16.762596668749467,14.59106367678937,12.171884750567962,0.0,0.0
 02/08  12:00:00,2.2,0.0,53.543236505849954,0.0,0.0,16.659562462796906,16.301633417479955,12.153194029921474,0.0,0.0
 02/08  13:00:00,3.9,2.1,43.01028299918515,0.0,0.0,16.573430054556443,16.26044483463376,10.00640047553719,0.0,0.0
 02/08  14:00:00,4.4,3.1,80.82949284704785,0.0,0.0,16.706130951661397,16.98999999531773,10.071024359031307,0.0,0.0
 02/08  15:00:00,4.4,3.1,45.55286727857025,0.0,0.0,16.658593574686368,15.995617763295133,9.804512372153946,0.0,0.0
 02/08  16:00:00,5.0,3.6,34.106614674780694,0.0,0.0,16.5628094890889,14.57908181786086,9.924827500304563,0.0,0.0
 02/08  17:00:00,4.4,5.1,79.24114766318121,0.0,0.0,16.144180299895144,20.12008362487769,9.552728560310978,3.384620183233892,282.4805271012508
 02/08  18:00:00,4.4,4.1,0.0,0.0,0.0,18.327308425887296,16.716338842278322,10.08790116149748,56.927324261588424,4751.156612353648
 02/08  19:00:00,4.4,4.1,0.0,0.0,0.0,18.659158022080202,17.038254609382655,10.207914704741963,38.94096264178825,3250.014198748961
 02/08  20:00:00,4.4,5.1,0.0,0.0,0.0,18.682725228351405,16.021498662443445,9.270985905723991,31.583497121631712,2635.9598512158473
 02/08  21:00:00,3.9,3.6,0.0,0.0,0.0,18.67850058651225,16.279688571889647,10.373642586424106,30.052128457722016,2508.151765242008
 02/08  22:00:00,3.9,5.1,0.0,0.0,0.0,17.733286553314706,11.73819528114488,8.512217196960952,0.0,0.0
 02/08  23:00:00,3.3,6.2,0.0,0.0,0.0,16.957198041808134,9.831343791364898,7.94148753426945,0.0,0.0
 02/08  24:00:00,2.8,6.7,0.0,0.0,0.0,16.1741855944407,14.119950886871521,8.201987677423551,4.762868617361255,397.5091929696854
 02/09  01:00:00,3.9,7.7,0.0,0.0,0.0,18.274065552592948,13.673576613648645,8.07665806357626,75.06771312355005,6265.15414535083
 02/09  02:00:00,3.3,10.3,0.0,0.0,0.0,18.630513294617927,14.480560684196357,6.964429736073623,62.11974872907163,5184.5165526429155
 02/09  03:00:00,3.3,8.2,0.0,0.0,0.0,18.68180944276936,14.016876907235801,7.394411049265084,47.47074657126775,3961.9102845771067
 02/09  04:00:00,1.1,5.1,0.0,0.0,0.0,18.677179366234988,14.496962695669726,8.165438472408308,44.14617893780954,3684.441745526521
 02/09  05:00:00,1.7,6.2,0.0,0.0,0.0,17.304480991679405,9.93552791589032,6.571216762457739,0.0,0.0
 02/09  06:00:00,1.7,5.1,0.0,0.0,0.0,16.09549171783132,14.86489912828092,8.1137528697853,0.9147074645419297,76.34151920714861
 02/09  07:00:00,1.7,3.1,0.0,0.0,0.0,18.271719109405485,13.673240232775928,9.070594052762875,74.45492702088174,6214.010994299631
 02/09  08:00:00,1.7,2.1,73.30968597032818,0.0,0.0,18.643519043320072,15.121193035433686,10.288422253837577,53.54470057562336,4468.842712989137
 02/09  09:00:00,1.1,2.6,24.535652230909943,0.0,0.0,18.680715514072503,16.330378009812588,9.193514565491604,42.9316955044261,3583.0809127461353
 02/09  10:00:00,0.6,2.1,72.950475285333,0.0,0.0,18.69057340811651,19.369486529776566,9.679292285621448,30.268966952888473,2526.249114159882
 02/09  11:00:00,1.7,3.6,149.06698834264301,0.0,0.0,18.406384827346404,18.81399047315429,7.715498763914025,0.0,0.0
 02/09  12:00:00,3.9,5.1,105.63821420220977,0.0,0.0,18.25243558395549,18.47608693671481,7.815634346826384,0.0,0.0
 02/09  13:00:00,5.0,5.1,59.30071399496684,0.0,0.0,18.058070656702316,17.671613746138874,8.196894944688331,0.0,0.0
 02/09  14:00:00,5.6,8.2,116.37881557380766,0.0,0.0,17.509786324852964,14.540552024989896,7.791939524510293,0.0,0.0
 02/09  15:00:00,5.0,5.7,48.39420914615796,0.0,0.0,17.32113570389137,13.851940892104045,8.35576468456571,0.0,0.0
 02/09  16:00:00,4.4,5.1,55.64204195483119,0.0,0.0,17.17249136241979,13.097024557435365,8.013783553961112,0.0,0.0
 02/09  17:00:00,4.4,3.1,69.1662538930955,0.0,0.0,16.94278312064844,11.91611255753475,8.886886183034019,0.0,0.0
 02/09  18:00:00,4.4,0.0,0.0,0.0,0.0,16.71718923122086,10.631337755807177,10.540826219894864,0.0,0.0
 02/09  19:00:00,2.2,4.1,0.0,0.0,0.0,16.059282714269404,16.701386113283682,8.100698188338619,4.9646024357958005,414.3459050024933
 02/09  20:00:00,0.6,3.1,0.0,0.0,0.0,18.27619484146673,14.292751472132208,8.533583473301647,70.84557532563906,5912.774366799591
 02/09  21:00:00,1.1,3.1,0.0,0.0,0.0,18.643521437831925,15.461441715009473,9.10122109813769,51.83260706026667,4325.951324153153
 02/09  22:00:00,-0.6,3.1,0.0,0.0,0.0,18.67809691647699,14.733520962395037,8.052298082703777,43.49836084665736,3630.3748234060176
 02/09  23:00:00,-1.1,3.1,0.0,0.0,0.0,18.674208204439584,14.716729772151048,8.054185868014017,41.86900782404688,3494.3889591897073
