Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  14:00:00,12.8,7.7,6.763288753512464,0.0,0.0,18.767388449128962,12.20515335139481,16.96552579043086,0.0,0.0
 01/01  15:00:00,10.6,9.3,48.29690773593244,0.0,0.0,18.776929500221108,11.21212150938541,16.356671929448286,0.0,0.0
 01/01  16:00:00,9.4,5.1,29.731541914460845,0.0,0.0,18.858446247203638,10.207579023069835,16.73623177040671,0.0,0.0
 01/01  17:00:00,9.4,7.2,0.0,0.0,0.0,18.85631651969777,9.435797026592473,16.377769742485565,0.0,0.0
 01/01  18:00:00,8.9,7.2,0.0,0.0,0.0,18.87288402354926,8.970238620020275,16.362925122102734,0.0,0.0
 01/01  19:00:00,8.3,5.1,0.0,0.0,0.0,18.981087561309028,8.672487689073924,16.53414503943316,0.0,0.0
 01/01  20:00:00,8.3,5.1,0.0,0.0,0.0,19.058520822348232,8.675985187359755,16.400851261655465,0.0,0.0
 01/01  21:00:00,8.3,7.2,0.0,0.0,0.0,19.017661050643053,8.863723726488745,16.071167096970473,0.0,0.0
 01/01  22:00:00,8.3,7.2,0.0,0.0,0.0,18.950865841404127,8.902490245407042,16.034124600763423,0.0,0.0
 01/01  23:00:00,8.3,6.2,0.0,0.0,0.0,18.880190061271662,8.845825301464812,16.04342467807427,0.0,0.0
 01/01  24:00:00,8.3,6.2,0.0,0.0,0.0,18.766785490703437,8.744452971119408,16.019433550389085,0.0,0.0
 08/10  01:00:00,17.8,2.1,0.0,0.0,0.0,40.0696155514389,21.591146764318864,20.988357057623286,0.0,0.0
 08/10  02:00:00,17.2,3.6,0.0,0.0,0.0,39.28142138175658,19.60534732603165,20.758523994535075,0.0,0.0
 08/10  03:00:00,16.1,2.6,0.0,0.0,0.0,38.47020819948334,17.53191375766058,20.66491514161121,0.0,0.0
 08/10  04:00:00,16.1,0.0,0.0,0.0,0.0,37.6938600858455,14.82953008914003,20.735901582708294,0.0,0.0
 08/10  05:00:00,16.1,0.0,0.0,0.0,0.0,36.895042098527846,12.707716887282336,20.596543896379583,0.0,0.0
 08/10  06:00:00,15.0,0.0,34.10372304957453,0.0,0.0,36.201648696821486,12.793843034769353,20.473229458386854,0.0,0.0
 08/10  07:00:00,14.4,0.0,49.32389844862573,0.0,0.0,35.671604304320965,17.19258931105954,20.348050706016963,0.0,0.0
 08/10  08:00:00,18.3,2.1,52.709352045792436,0.0,0.0,35.33109022099936,23.77038118466252,20.170474216448948,0.0,0.0
 08/10  09:00:00,22.2,4.1,59.136462321038465,0.0,0.0,35.16885367797286,31.09210720774209,20.302222960212934,0.0,0.0
 08/10  10:00:00,24.4,5.7,63.48305339833428,0.0,0.0,35.20231630104857,36.86900062320691,20.58224886398572,0.0,0.0
 08/10  11:00:00,26.1,5.7,61.64298925796669,0.0,0.0,35.43253071861312,42.46195767690449,20.751123761585028,0.0,0.0
 08/10  12:00:00,28.3,6.2,61.295756845035086,0.0,0.0,35.88979639791965,46.74848524776867,21.027377730590405,0.0,0.0
 08/10  13:00:00,30.0,7.2,62.34944835334956,0.0,0.0,36.490736788853866,49.154580742692396,21.477800448144844,0.0,0.0
 08/10  14:00:00,32.2,6.7,60.87439627180288,0.0,0.0,37.22262862293481,51.435074834632886,21.464405394387896,0.0,0.0
 08/10  15:00:00,33.3,6.7,70.51404018667738,0.0,0.0,38.04694555001287,51.57834940304609,21.719234384025643,0.0,0.0
 08/10  16:00:00,34.4,7.7,68.32719761779198,0.0,0.0,38.849141172748155,49.96221392852942,22.10067341040526,0.0,0.0
 08/10  17:00:00,34.4,7.7,64.44441553508126,0.0,0.0,39.64868885620863,47.76305921760052,22.121752488398947,0.0,0.0
 08/10  18:00:00,34.4,5.1,52.521836241860214,0.0,0.0,40.4866168447984,44.91360599035982,21.982826095295742,0.0,0.0
 08/10  19:00:00,33.9,8.2,31.698679894721803,0.0,0.0,41.00276861198548,40.11631317064448,22.441141702893546,0.0,0.0
 08/10  20:00:00,31.7,6.2,0.0,0.0,0.0,41.353644979607694,35.770006804508014,21.981727378785415,0.0,0.0
 08/10  21:00:00,27.8,3.6,0.0,0.0,0.0,41.51504248867232,31.810529219213105,21.511184476356025,0.0,0.0
 08/10  22:00:00,26.1,4.6,0.0,0.0,0.0,41.41714066031417,28.8429461123426,21.62968659312045,0.0,0.0
 08/10  23:00:00,24.4,3.6,0.0,0.0,0.0,41.13293572759934,26.45318524779376,21.381545008114156,0.0,0.0
 08/10  24:00:00,23.3,4.1,0.0,0.0,0.0,40.66474945475856,24.49741679693134,21.32589788963392,0.0,0.0
 08/11  01:00:00,21.7,4.1,0.0,0.0,0.0,40.065215500693625,22.795046443194916,21.16739825141742,0.0,0.0
 08/11  02:00:00,21.1,3.1,0.0,0.0,0.0,39.449456409887006,21.16148928368286,21.089060412346747,0.0,0.0
 08/11  03:00:00,20.0,3.1,0.0,0.0,0.0,38.73220022736185,19.72306844703931,20.96850845826231,0.0,0.0
 08/11  04:00:00,21.1,0.0,0.0,0.0,0.0,38.10516903168686,17.314651879268382,20.963095406004584,0.0,0.0
 08/11  05:00:00,18.9,0.0,0.0,0.0,0.0,37.38534693448849,15.449527461284775,20.88529546079501,0.0,0.0
 08/11  06:00:00,17.8,1.5,31.907506340850173,0.0,0.0,36.7583186810573,15.44930082187391,20.73589054296899,0.0,0.0
 08/11  07:00:00,19.4,0.0,46.21139912807792,0.0,0.0,36.37387666343139,18.865232572144905,20.74246516659702,0.0,0.0
 08/11  08:00:00,22.2,1.5,53.837442859161264,0.0,0.0,36.126010976679076,25.77232328725339,20.721018084578077,0.0,0.0
 08/11  09:00:00,25.0,4.6,59.46751430718724,0.0,0.0,35.996103809922445,31.96835696436634,21.146357204407124,0.0,0.0
 08/11  10:00:00,27.2,3.1,65.70949268231884,0.0,0.0,36.15796919248367,38.67570062468385,21.059343612179216,0.0,0.0
 08/11  11:00:00,29.0,4.1,65.45352298289838,0.0,0.0,36.46376591848999,44.83126055165209,21.38773777161122,0.0,0.0
 08/11  12:00:00,31.1,3.6,64.99385022396673,0.0,0.0,37.00708604334273,50.01466472535784,21.350473690047416,0.0,0.0
 08/11  13:00:00,32.8,3.1,65.93780568725786,0.0,0.0,37.755346102862134,53.91416505491491,21.482807138040034,0.0,0.0
 08/11  14:00:00,35.0,3.1,64.39567135912857,0.0,0.0,38.57013340523358,56.63987119968338,21.586857105844256,0.0,0.0
 08/11  15:00:00,36.7,3.6,69.52532474274196,0.0,0.0,39.4603152327437,57.528619223768416,21.804589602967006,0.0,0.0
 08/11  16:00:00,37.8,3.1,69.28807885554804,0.0,0.0,40.37130722596663,56.2731023984547,21.970912971393947,0.0,0.0
 08/11  17:00:00,39.0,4.1,60.71026301082493,0.0,0.0,41.276410338748164,53.73179820469682,22.21597151050564,0.0,0.0
 08/11  18:00:00,38.3,3.1,45.28076324023411,0.0,0.0,42.07607360040318,49.189921151256215,22.137383513035772,0.0,0.0
 08/11  19:00:00,37.8,3.1,37.31380592145452,0.0,0.0,42.764399341612915,43.12481497629754,22.345518556735183,0.0,0.0
 08/11  20:00:00,35.0,1.5,0.0,0.0,0.0,43.198718420045765,37.15211488426203,21.948953455557465,0.0,0.0
 08/11  21:00:00,31.1,4.1,0.0,0.0,0.0,43.335292327079735,32.78612595104844,22.524194050757217,0.0,0.0
 08/11  22:00:00,29.4,4.6,0.0,0.0,0.0,43.22973563790047,29.680188307998318,22.443901366054394,0.0,0.0
 08/11  23:00:00,27.2,1.5,0.0,0.0,0.0,42.98580659265453,26.194073900905803,22.00897301809448,0.0,0.0
 08/11  24:00:00,26.1,4.1,0.0,0.0,0.0,42.492998340874315,24.311117994025675,22.175064092476518,0.0,0.0
 08/12  01:00:00,25.0,3.6,0.0,0.0,0.0,41.94305573001317,22.600672671867716,22.04681662790635,0.0,0.0
 08/12  02:00:00,23.3,3.6,0.0,0.0,0.0,41.27312007735798,21.094850895265587,21.906342051763236,0.0,0.0
 08/12  03:00:00,22.8,3.1,0.0,0.0,0.0,40.577133143392395,19.79651366220644,21.83836849673119,0.0,0.0
 08/12  04:00:00,21.7,3.6,0.0,0.0,0.0,39.820416804058134,19.034388351704045,21.73143531298324,0.0,0.0
 08/12  05:00:00,21.7,3.6,0.0,0.0,0.0,39.101938678490264,19.36829347607879,21.67981473285065,0.0,0.0
 08/12  06:00:00,19.4,2.6,65.77066843350399,0.0,0.0,38.46107161229383,20.23584495605786,21.515030539789823,0.0,0.0
 08/12  07:00:00,20.0,2.6,39.52271502934375,0.0,0.0,37.97083621783116,23.251356868920958,21.482314517072755,0.0,0.0
 08/12  08:00:00,22.2,2.6,51.38510852169233,0.0,0.0,37.71627504277541,28.492618932827597,21.532212634052982,0.0,0.0
 08/12  09:00:00,25.0,3.1,59.85768301579324,0.0,0.0,37.66298169000089,34.63931502821872,21.69768314647689,0.0,0.0
 08/12  10:00:00,28.3,2.6,68.09564114686127,0.0,0.0,37.86452401750213,40.86361350910258,21.781310758857977,0.0,0.0
 08/12  11:00:00,30.6,1.5,67.75369500676325,0.0,0.0,38.3122618351057,46.057419896711586,21.699104158977793,0.0,0.0
 08/12  12:00:00,32.8,2.1,67.37286787622534,0.0,0.0,38.93631537498512,50.58855769851702,21.87838439171379,0.0,0.0
 08/12  13:00:00,34.4,1.5,68.15632225022574,0.0,0.0,39.681834571000586,54.67644658209716,21.897634650947143,0.0,0.0
 08/12  14:00:00,36.7,0.0,66.65890575048283,0.0,0.0,40.5307961383334,58.227052538994066,21.654259705997177,0.0,0.0
 08/12  15:00:00,37.8,2.1,70.08429351019942,0.0,0.0,41.43380703848607,58.59316516730816,22.345857873366015,0.0,0.0
 08/12  16:00:00,39.4,3.1,65.95742932182883,0.0,0.0,42.33804938410682,56.31694818494208,22.82016557204983,0.0,0.0
 08/12  17:00:00,39.4,2.1,53.244374751322646,0.0,0.0,43.21069327772563,53.34325246229586,22.459603346091995,0.0,0.0
 08/12  18:00:00,39.4,2.6,31.208990090110518,0.0,0.0,43.954668807744895,47.6967141322878,22.730734573742197,0.0,0.0
 08/12  19:00:00,36.1,6.2,18.887093603275197,0.0,0.0,44.50195654301489,40.99510298727752,23.615446672696404,0.0,0.0
 08/12  20:00:00,31.7,5.7,0.0,0.0,0.0,44.76583213227914,35.90861453412261,23.325766310270755,0.0,0.0
 08/12  21:00:00,27.8,4.6,0.0,0.0,0.0,44.78818881114088,31.582812435757138,22.942806035149253,0.0,0.0
 08/12  22:00:00,25.6,4.6,0.0,0.0,0.0,44.542456319785785,27.930329670502076,22.858992816012627,0.0,0.0
 08/12  23:00:00,24.4,4.1,0.0,0.0,0.0,44.10028591450686,25.272817322758936,22.724318856245443,0.0,0.0
 08/12  24:00:00,23.3,4.1,0.0,0.0,0.0,43.49358291689526,23.266132478182495,22.612206842658924,0.0,0.0
 08/13  01:00:00,22.2,4.6,0.0,0.0,0.0,42.74386921520918,21.966843942659985,22.49202814775682,0.0,0.0
 08/13  02:00:00,21.7,3.1,0.0,0.0,0.0,41.97077876826583,20.899416803639003,22.44435929678942,0.0,0.0
 08/13  03:00:00,20.6,3.1,0.0,0.0,0.0,41.11312048537642,20.63692848647404,22.328060297063875,0.0,0.0
 08/13  04:00:00,20.0,2.1,0.0,0.0,0.0,40.282391726456254,20.21698893567049,22.281875673323178,0.0,0.0
 08/13  05:00:00,20.0,2.6,0.0,0.0,0.0,39.45732051526695,19.956012994022746,22.167950417438814,0.0,0.0
 08/13  06:00:00,19.4,3.1,46.593310348549075,0.0,0.0,38.649917677848855,20.324758399088115,22.06351413220331,0.0,0.0
 08/13  07:00:00,19.4,3.1,23.540201390994973,0.0,0.0,37.95320238864158,22.025759338725695,21.992677614940174,0.0,0.0
 08/13  08:00:00,21.1,3.6,44.403911209602214,0.0,0.0,37.5390663828091,26.07448919468891,21.985326231923203,0.0,0.0
 08/13  09:00:00,22.2,2.6,60.720820550464786,0.0,0.0,37.363261024164174,32.51925366748963,22.009747057234218,0.0,0.0
 08/13  10:00:00,24.4,2.6,70.57223982278538,0.0,0.0,37.41747131320781,39.0527615651068,22.064301310926233,0.0,0.0
 08/13  11:00:00,26.1,2.1,72.14893652210928,0.0,0.0,37.650909410050396,45.31911827698214,22.12527604802614,0.0,0.0
 08/13  12:00:00,27.2,3.6,69.16716098393104,0.0,0.0,38.01746212104414,46.877029908466206,22.377487870760483,0.0,0.0
 08/13  13:00:00,30.0,1.5,64.67402964457882,0.0,0.0,38.60450116687118,48.3965150507237,22.236027931099304,0.0,0.0
 08/13  14:00:00,31.1,2.6,62.43810378498834,0.0,0.0,39.222692592742774,48.52179407001051,22.61334849263375,0.0,0.0
 08/13  15:00:00,32.8,3.6,47.66187030590575,0.0,0.0,39.77166640120199,46.38551941640974,22.88362588544892,0.0,0.0
 08/13  16:00:00,33.9,3.6,50.41388299362527,0.0,0.0,40.352102532100034,45.05448104774532,22.89282122961561,0.0,0.0
 08/13  17:00:00,32.2,6.2,53.33139674555177,0.0,0.0,40.85835971407315,42.62856166252493,23.3711306118452,0.0,0.0
 08/13  18:00:00,31.1,5.1,30.853286001978788,0.0,0.0,41.28501336478422,39.73243704575854,23.258766062487567,0.0,0.0
 08/13  19:00:00,30.0,4.6,45.93391407982757,0.0,0.0,41.5892413935345,35.39440507248053,23.188506966280105,0.0,0.0
 08/13  20:00:00,27.8,6.7,0.0,0.0,0.0,41.612577243754544,31.507491613146993,23.317179909450324,0.0,0.0
 08/13  21:00:00,25.6,3.6,0.0,0.0,0.0,41.587526160829505,28.382654239549417,22.886874264016733,0.0,0.0
 08/13  22:00:00,23.9,5.1,0.0,0.0,0.0,41.270469147212054,25.837213909399797,22.80917552315858,0.0,0.0
 08/13  23:00:00,22.2,3.6,0.0,0.0,0.0,40.84118808749158,23.489360817600215,22.60507604950899,0.0,0.0
 08/13  24:00:00,21.1,3.6,0.0,0.0,0.0,40.27149685367866,21.49711659865011,22.51335283078609,0.0,0.0
 08/14  01:00:00,20.0,2.6,0.0,0.0,0.0,39.645706457776605,19.709836936080467,22.46519775246457,0.0,0.0
 08/14  02:00:00,20.0,4.1,0.0,0.0,0.0,38.93457435388981,18.645094819829488,22.29547864274799,0.0,0.0
 08/14  03:00:00,19.4,3.6,0.0,0.0,0.0,38.167345421068326,17.341330404201273,22.28134491303593,0.0,0.0
 08/14  04:00:00,18.9,3.1,0.0,0.0,0.0,37.42039677749597,16.155343752285894,22.172508966154513,0.0,0.0
 08/14  05:00:00,18.3,4.1,0.0,0.0,0.0,36.64045343134492,15.935899885089842,21.927081868753433,0.0,0.0
 08/14  06:00:00,17.2,3.1,40.930349138884885,0.0,0.0,35.920797400669485,16.665644180355013,21.915433655445558,0.0,0.0
 08/14  07:00:00,17.2,2.6,32.61279151257159,0.0,0.0,35.37835124138692,19.88461598299569,21.90662445607582,0.0,0.0
 08/14  08:00:00,18.3,2.6,46.958556103209865,0.0,0.0,35.05166655620121,25.02440330322613,21.859670387940913,0.0,0.0
 08/14  09:00:00,20.0,2.1,60.278734004678924,0.0,0.0,34.965118151349095,30.43686203515859,21.923054708481384,0.0,0.0
 08/14  10:00:00,22.8,0.0,71.36810882879958,0.0,0.0,35.14595068372251,37.56488549155581,21.942987603836063,0.0,0.0
 08/14  11:00:00,25.0,0.0,76.13624408522021,0.0,0.0,35.57916028449292,45.121829581301085,21.92395162820976,0.0,0.0
 08/14  12:00:00,27.2,2.1,75.11457013085577,0.0,0.0,36.18084572751761,49.368143076163065,22.173452385218248,0.0,0.0
 08/14  13:00:00,28.9,0.0,68.97619385578028,0.0,0.0,36.97588923575357,52.87258685106699,21.958461608491127,0.0,0.0
 08/14  14:00:00,31.7,4.1,68.31026549318969,0.0,0.0,37.810402098915766,53.63515240184993,22.777633375488705,0.0,0.0
 08/14  15:00:00,33.9,3.1,70.28623353559409,0.0,0.0,38.67615973972799,53.964591549376976,22.68473497826588,0.0,0.0
 08/14  16:00:00,35.6,5.1,65.48493040055581,0.0,0.0,39.57583707506828,51.365612849485125,23.355503256005576,0.0,0.0
 08/14  17:00:00,35.0,4.6,49.08171390931095,0.0,0.0,40.32457476087497,47.962635735162245,23.194693107979997,0.0,0.0
 08/14  18:00:00,35.6,4.1,28.205418600666615,0.0,0.0,41.06797753695872,43.211457679060466,23.27223750826291,0.0,0.0
 08/14  19:00:00,33.9,4.6,36.057923712800175,0.0,0.0,41.62447368098632,37.65967117812903,23.375624145339795,0.0,0.0
 08/14  20:00:00,31.7,5.1,0.0,0.0,0.0,41.955401715027854,33.266098475646004,23.410291065770505,0.0,0.0
 08/14  21:00:00,27.8,4.1,0.0,0.0,0.0,42.050233929842754,29.239052314846212,23.219437366429133,0.0,0.0
 08/14  22:00:00,25.6,4.1,0.0,0.0,0.0,41.90225368360422,26.14973479595691,23.102492759983566,0.0,0.0
 08/14  23:00:00,23.9,4.1,0.0,0.0,0.0,41.536870150734124,23.739326304130664,22.943974858025577,0.0,0.0
 08/14  24:00:00,22.8,4.1,0.0,0.0,0.0,41.016909008796,21.757243552793312,22.847954180552055,0.0,0.0
 08/15  01:00:00,21.7,3.1,0.0,0.0,0.0,40.46016133097,19.977988144216358,22.759950337455937,0.0,0.0
 08/15  02:00:00,21.1,3.1,0.0,0.0,0.0,39.84740741568323,18.82037872890747,22.683860972255438,0.0,0.0
 08/15  03:00:00,20.0,3.1,0.0,0.0,0.0,39.1723302746347,17.99380403671744,22.563518690921356,0.0,0.0
 08/15  04:00:00,18.9,3.6,0.0,0.0,0.0,38.433008768030184,17.348035510548925,22.364341073719093,0.0,0.0
 08/15  05:00:00,17.8,3.1,0.0,0.0,0.0,37.70908466852949,17.34963366661336,22.275597252461296,0.0,0.0
 08/15  06:00:00,17.2,3.1,54.694151554100436,0.0,0.0,37.06031320601572,18.252731191291716,22.1545460977118,0.0,0.0
 08/15  07:00:00,16.7,1.5,38.16287864437196,0.0,0.0,36.5921917415188,21.33258555205775,22.29348965752095,0.0,0.0
 08/15  08:00:00,18.3,2.6,51.3487381632594,0.0,0.0,36.297189047867,26.343770229356018,22.128225332809777,0.0,0.0
 08/15  09:00:00,19.4,1.5,60.222600041966146,0.0,0.0,36.21425827699155,33.55695857130415,22.247873045615933,0.0,0.0
 08/15  10:00:00,22.2,2.1,68.6318771712218,0.0,0.0,36.41700007642534,39.627069342276066,22.269406576164094,0.0,0.0
 08/15  11:00:00,24.0,0.0,69.45517087950647,0.0,0.0,36.88133608456525,47.453920620840584,22.26430073484403,0.0,0.0
 08/15  12:00:00,27.2,0.0,68.47131238216284,0.0,0.0,37.61357190542797,51.69770570330207,22.29323650672758,0.0,0.0
 08/15  13:00:00,30.0,1.5,68.0081586147046,0.0,0.0,38.45440614822535,54.887822505014185,22.517397092351104,0.0,0.0
 08/15  14:00:00,31.7,2.1,65.83681631131658,0.0,0.0,39.35352156459806,56.63243338115883,22.736962106409507,0.0,0.0
 08/15  15:00:00,33.9,1.5,69.9244950498878,0.0,0.0,40.32866725521636,57.57342860306545,22.757689983291865,0.0,0.0
 08/15  16:00:00,35.0,0.0,68.93455851861427,0.0,0.0,41.29699108995724,56.828916850178736,22.59163004033099,0.0,0.0
 08/15  17:00:00,36.1,2.1,59.87628561439389,0.0,0.0,42.272929905005576,53.78544453155194,23.154839197363412,0.0,0.0
 08/15  18:00:00,35.0,1.5,44.51788124172575,0.0,0.0,43.163115043292166,48.38285997468078,23.070359085592205,0.0,0.0
 08/15  19:00:00,33.3,5.1,32.80545241503334,0.0,0.0,43.876501754870546,41.490358097694525,24.00636008450066,0.0,0.0
 08/15  20:00:00,29.4,3.1,0.0,0.0,0.0,44.327824722891954,35.619219130737534,23.468731319372246,0.0,0.0
 08/15  21:00:00,25.6,2.6,0.0,0.0,0.0,44.47159748407531,30.745982938947765,23.281254471826593,0.0,0.0
 08/15  22:00:00,23.9,3.6,0.0,0.0,0.0,44.33014430486029,26.969119763430434,23.27163481546384,0.0,0.0
 08/15  23:00:00,22.2,3.6,0.0,0.0,0.0,43.920655483371775,24.080528718658098,23.156236510067963,0.0,0.0
 08/15  24:00:00,20.6,3.6,0.0,0.0,0.0,43.314854909781644,21.73309824175553,23.03671537927957,0.0,0.0
 08/16  01:00:00,19.4,4.1,0.0,0.0,0.0,42.513851817745305,19.914072432122286,22.871284594571854,0.0,0.0
 08/16  02:00:00,17.8,3.6,0.0,0.0,0.0,41.604779458721,18.324387487379425,22.752868464070758,0.0,0.0
 08/16  03:00:00,16.7,4.1,0.0,0.0,0.0,40.56485936074812,16.879446123373228,22.566917066394797,0.0,0.0
 08/16  04:00:00,16.1,5.1,0.0,0.0,0.0,39.48320078794659,16.00848819633063,22.19259819724627,0.0,0.0
 08/16  05:00:00,15.0,4.1,0.0,0.0,0.0,38.45848819037653,16.165249445794565,22.377051704428027,0.0,0.0
 08/16  06:00:00,14.4,3.6,60.20874483954495,0.0,0.0,37.590107336671736,17.04355654506874,22.298204256148043,0.0,0.0
 08/16  07:00:00,15.0,3.1,46.65333582180981,0.0,0.0,36.938881982791706,19.954175734527805,22.25275251849458,0.0,0.0
 08/16  08:00:00,16.7,4.1,53.465663071509155,0.0,0.0,36.44178889896939,24.705191160649765,22.072938849305615,0.0,0.0
 08/16  09:00:00,18.3,4.6,58.914710702652265,0.0,0.0,36.09906623378902,30.448198235738452,22.163965156848796,0.0,0.0
 08/16  10:00:00,20.0,3.6,63.13707767388756,0.0,0.0,36.04727708366406,36.8028324712916,22.327312716788725,0.0,0.0
 08/16  11:00:00,21.7,3.6,61.3607879095662,0.0,0.0,36.173720075963416,42.060751008884,22.448573084375262,0.0,0.0
 08/16  12:00:00,23.3,3.6,61.38547117270218,0.0,0.0,36.52589916148517,46.28293921730125,22.577399339473725,0.0,0.0
 08/16  13:00:00,26.1,5.1,62.37190100520792,0.0,0.0,37.01287804691254,48.57730821359488,23.00953660583661,0.0,0.0
 08/16  14:00:00,27.8,4.6,60.807660020200295,0.0,0.0,37.61849818584536,50.54641164461872,23.11362314560636,0.0,0.0
 08/16  15:00:00,29.4,5.7,67.29559734357885,0.0,0.0,38.28701538484849,50.308131641598195,23.494243795406902,0.0,0.0
 08/16  16:00:00,31.1,6.2,69.26616267150591,0.0,0.0,38.9865179340471,48.81231205134444,23.773559344909806,0.0,0.0
 08/16  17:00:00,30.6,8.2,62.84763117269006,0.0,0.0,39.602565463038324,45.23868929600135,24.105128245478486,0.0,0.0
 08/16  18:00:00,28.0,6.2,49.643814137911775,0.0,0.0,40.206765780020476,41.297941240610825,23.55471495888579,0.0,0.0
 08/16  19:00:00,26.0,5.7,37.03129101304695,0.0,0.0,40.6304473397876,35.93070453020318,23.393058079335223,0.0,0.0
 08/16  20:00:00,22.0,6.2,0.0,0.0,0.0,40.687186286333656,30.3960447077161,23.038517567828045,0.0,0.0
 08/16  21:00:00,19.0,3.6,0.0,0.0,0.0,40.59814403209605,26.334431531432212,22.917987947621974,0.0,0.0
 08/16  22:00:00,18.3,3.1,0.0,0.0,0.0,40.31702256935331,23.003364337714963,22.96119135005576,0.0,0.0
 08/16  23:00:00,17.8,1.5,0.0,0.0,0.0,39.86790627557789,20.549041372348658,23.07916106020617,0.0,0.0
 08/16  24:00:00,18.3,0.0,0.0,0.0,0.0,39.32779634955515,18.103231404585035,23.15146273356287,0.0,0.0
 12/22  01:00:00,7.2,0.0,0.0,0.0,0.0,19.372303488372282,8.3620793686227,18.694376798941853,0.0,0.0
 12/22  02:00:00,7.2,2.1,0.0,0.0,0.0,19.2669834541403,7.971256013485597,18.015317709448023,0.0,0.0
 12/22  03:00:00,7.8,0.0,0.0,0.0,0.0,19.182812767405856,7.404317714643585,18.218643159069483,0.0,0.0
 12/22  04:00:00,7.8,1.5,0.0,0.0,0.0,19.060190798424888,7.40723165400155,17.796741299809664,0.0,0.0
 12/22  05:00:00,6.7,0.0,0.0,0.0,0.0,18.924369155836793,7.627587214742672,17.88519803283643,0.0,0.0
 12/22  06:00:00,6.1,2.1,0.0,0.0,0.0,18.740626516746925,7.771734244724769,17.414588866783614,0.0,0.0
 12/22  07:00:00,7.2,4.1,0.0,0.0,0.0,18.549308415644795,7.836430047021301,16.87712445351407,0.0,0.0
 12/22  08:00:00,7.8,3.6,0.0,0.0,0.0,18.395225785532904,7.43073648965677,16.930354138766887,0.0,0.0
 12/22  09:00:00,6.7,3.6,12.69934815016753,0.0,0.0,18.26798765866789,8.298014477692249,16.858318889882618,0.0,0.0
 12/22  10:00:00,7.8,3.1,29.989732584120635,0.0,0.0,18.374452440355654,10.499009037540556,16.79655026896055,0.0,0.0
 12/22  11:00:00,8.3,3.1,11.442690532233808,0.0,0.0,18.385577452481854,10.650760549743977,16.749917324580917,0.0,0.0
 12/22  12:00:00,9.4,5.1,13.6450839485131,0.0,0.0,18.474029747559634,11.447553282680921,16.47271500368806,0.0,0.0
 12/22  13:00:00,9.4,5.7,13.774749982650595,0.0,0.0,18.526278828297002,11.214022599382137,16.338998181140795,0.0,0.0
