Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/05  10:00:00,-2.8,3.6,24.938530596989303,0.0,0.0,19.998689311673505,13.005582734609208,12.30854275455735,37.990218288076164,3170.6650394236394
 02/05  11:00:00,-1.7,5.1,45.06540242970061,0.0,0.0,21.86425017889039,14.682533482329388,9.998668742643458,103.36601230007702,8626.931253178773
 02/05  12:00:00,-1.7,4.6,40.883920584362684,0.0,0.0,22.34611989274151,16.267670899993774,10.421961133539765,78.93405359621433,6587.839065827659
 02/05  13:00:00,-0.6,5.7,50.91564315906465,0.0,0.0,22.409534388289686,16.210308705878305,10.266758084548028,58.25945085894668,4862.335948000054
 02/05  14:00:00,-0.6,6.7,29.508894900653367,0.0,0.0,20.872831633515673,10.795469805395848,8.19987741537769,0.0,0.0
 02/05  15:00:00,-0.6,6.7,51.62779347265506,0.0,0.0,20.04672538763852,9.468643202995365,8.536358475392976,0.0,0.0
 02/05  16:00:00,-1.1,5.1,73.5338192126746,0.0,0.0,19.47978704373307,14.833026986634103,10.551864573535406,9.881004781088174,824.6690286485489
 02/05  17:00:00,-1.1,3.6,13.991367177883742,0.0,0.0,21.747640235216675,12.587587097853794,11.4902308382831,94.42934215437677,7881.076428524446
 02/05  18:00:00,-2.2,4.1,0.0,0.0,0.0,22.30831768190664,12.266162758568091,9.927248160175132,82.14094432037756,6855.4862856265445
 02/05  19:00:00,-2.8,3.6,0.0,0.0,0.0,22.40925302800547,11.69004663679142,10.652865929961342,67.63735504073568,5645.016181811599
 02/05  20:00:00,-4.4,3.1,0.0,0.0,0.0,20.79170949741737,7.119306630060059,9.067144309375172,0.0,0.0
 02/05  21:00:00,-3.9,3.1,0.0,0.0,0.0,19.489168672881018,9.78120239509053,10.782772064004464,9.71438330853905,810.7627943167864
 02/05  22:00:00,-3.9,4.1,0.0,0.0,0.0,21.722522901236065,8.078951356035207,8.9931961010352,109.934597002641,9175.145578165935
 02/05  23:00:00,-4.4,5.7,0.0,0.0,0.0,22.311194828489906,7.659935498330513,8.159578339038694,99.36713671129814,8293.184946953277
 02/05  24:00:00,-3.9,5.7,0.0,0.0,0.0,20.176872170874447,2.6282304003611956,6.31857321342446,0.0,0.0
 02/06  01:00:00,-5.0,5.7,0.0,0.0,0.0,18.70023029793775,1.3624552029861556,5.807831962925198,0.0,0.0
 02/06  02:00:00,-4.4,5.7,0.0,0.0,0.0,17.489898958663193,0.7835255176082231,5.817071576652174,0.0,0.0
 02/06  03:00:00,-5.0,5.1,0.0,0.0,0.0,16.118578206948314,5.554545185429692,6.989467526741327,1.6388888395914873,136.78172385825084
 02/06  04:00:00,-5.6,6.2,0.0,0.0,0.0,18.222720930626224,5.149718900204133,5.417550261653315,104.24659118972005,8700.424400248212
 02/06  05:00:00,-6.1,6.2,0.0,0.0,0.0,18.62993644866757,5.071798442175614,5.3514844365012815,90.01868965906837,7512.963206276648
 02/06  06:00:00,-7.8,5.1,0.0,0.0,0.0,21.440309386832922,5.489816509884667,5.75204078230227,193.44213746084867,16144.688028576069
 02/06  07:00:00,-9.4,6.2,0.0,0.0,0.0,22.30376798147113,5.656879709276726,3.76101236872987,156.48872227248546,13060.554614638184
 02/06  08:00:00,-9.4,5.7,0.0,0.0,0.0,22.53594635395037,5.970946582087188,4.452647930247157,126.94088174359882,10594.490738800685
 02/06  09:00:00,-8.9,5.7,88.73300268222619,0.0,0.0,20.293961964382657,7.4342759171191,4.404390698040965,20.449677131401575,1706.7308183482287
 02/06  10:00:00,-7.8,6.7,115.196049663833,0.0,0.0,20.01718541085179,9.20161182377735,3.614970349073671,45.694622663253256,3813.674916774717
 02/06  11:00:00,-5.6,8.2,59.944871765371,0.0,0.0,21.805316006421528,10.353455718810764,3.484072138858787,125.58120206603166,10481.011822049366
 02/06  12:00:00,-5.0,9.3,82.07590350157088,0.0,0.0,22.354627004472867,11.855834080282937,3.7371518397118546,102.50422851035049,8555.006745851437
 02/06  13:00:00,-4.4,9.8,76.75436551735892,0.0,0.0,22.460375272860233,13.089854504420884,3.6710108583068775,84.2989212541672,7035.5911212441115
 02/06  14:00:00,-4.4,8.8,73.36278787538195,0.0,0.0,20.5748373004268,9.314818755339425,3.0719074411185847,0.0,0.0
 02/06  15:00:00,-3.9,9.3,88.82122965499852,0.0,0.0,19.68858362127434,12.629512063729601,4.059209340130368,18.588990895632854,1551.4378755082464
 02/06  16:00:00,-3.9,9.8,58.64655665342346,0.0,0.0,21.74226043926257,11.073097400540714,3.6349981888477023,105.36040783340293,8793.383578994546
 02/06  17:00:00,-3.9,9.3,87.87405371184403,0.0,0.0,22.317715591337066,9.90172401437818,4.266706307883,94.09388558231976,7853.079210472137
 02/06  18:00:00,-4.4,11.3,0.0,0.0,0.0,22.445625202223322,7.7637860149601865,2.605795575230638,96.14909514098451,8024.607077117559
 02/06  19:00:00,-5.0,9.3,0.0,0.0,0.0,20.197939423759234,7.489870642719794,3.715628346191731,6.885299381223186,574.6473439154092
 02/06  20:00:00,-5.6,9.3,0.0,0.0,0.0,19.973368327541948,6.51234268384915,2.827995796553855,51.7396191672302,4318.19055112193
 02/06  21:00:00,-7.2,7.2,0.0,0.0,0.0,21.779910184530436,6.5195102357401975,2.7744771884099855,131.03074907222341,10935.831219037436
 02/06  22:00:00,-6.7,8.2,0.0,0.0,0.0,22.346161831779845,6.159647787262259,2.2131298226280256,121.74410432358972,10160.767500930775
 02/06  23:00:00,-7.8,9.8,0.0,0.0,0.0,22.494980795200128,4.92829823329364,1.363618168338504,114.88868924785652,9588.614302269441
 02/06  24:00:00,-6.7,9.8,0.0,0.0,0.0,19.635918835996076,0.4895816940466163,0.19352440593636108,0.0,0.0
 02/07  01:00:00,-7.2,8.2,0.0,0.0,0.0,17.80248344920504,-1.247388388645707,0.6983320266356514,0.0,0.0
 02/07  02:00:00,-8.3,8.8,0.0,0.0,0.0,16.09144410662755,1.640707391286692,0.5112760573335012,9.538288556340039,796.0659197110772
 02/07  03:00:00,-8.9,9.3,0.0,0.0,0.0,18.13221506401026,1.9197795651053804,-0.21225353244198797,122.88957578341291,10256.36859181629
 02/07  04:00:00,-9.4,7.7,0.0,0.0,0.0,18.603193627606217,2.9794790843978984,0.5113489049762547,109.71524894299473,9156.8387809027
 02/07  05:00:00,-8.9,10.3,0.0,0.0,0.0,18.671465486430993,2.371111819215534,-0.9968880586881187,108.41057031453876,9047.950253767627
 02/07  06:00:00,-10.6,8.8,0.0,0.0,0.0,21.385711089627915,2.5939990523925798,-1.0375243468779651,218.5297311530176,18238.49953657657
 02/07  07:00:00,-11.7,8.2,0.0,0.0,0.0,22.289635195533137,3.510391637636237,-1.1742313073603223,183.64270401416832,15326.826946548537
 02/07  08:00:00,-12.8,6.2,0.0,0.0,0.0,22.583508895414113,3.7000883776931714,0.570000053235098,151.86706733377366,12674.831120570965
 02/07  09:00:00,-12.8,6.7,92.79570978606296,0.0,0.0,20.42063214428646,5.7929462776769975,0.7625950837012297,45.35688376717597,3785.4872158743024
 02/07  10:00:00,-11.1,5.7,117.83311073512587,0.0,0.0,20.05234908162767,8.395438872124362,1.510654978585699,56.817465798391936,4741.9878209057915
 02/07  11:00:00,-9.4,5.1,120.56924609398193,0.0,0.0,21.840832640904043,12.432591798959251,2.247302492601878,122.97081909307815,10263.149161480022
 02/07  12:00:00,-7.8,4.6,105.38578231281357,0.0,0.0,22.36905466169742,16.72307309824502,3.403270139272143,90.26641557666375,7533.638420625846
 02/07  13:00:00,-6.7,3.6,96.18529452994288,0.0,0.0,22.437801318022935,21.02492635341154,5.497080404018374,64.41584445990412,5376.148788228291
 02/07  14:00:00,-5.6,4.1,95.65517219739495,0.0,0.0,21.28584460651215,18.603588929420017,3.455690236715869,0.0,0.0
 02/07  15:00:00,-5.6,4.1,113.03754871418664,0.0,0.0,20.74309467176269,18.3784356830131,3.939206715468605,0.0,0.0
 02/07  16:00:00,-5.0,1.5,102.45349464374934,0.0,0.0,20.345814025711206,18.36661082844015,5.864367414238187,0.0,0.0
 02/07  17:00:00,-4.4,0.0,30.021435005685277,0.0,0.0,19.549261516509446,20.7020817241093,10.237064735510838,6.617619599551296,552.3067793239708
 02/07  18:00:00,-5.0,2.6,0.0,0.0,0.0,21.76731072882663,16.478872366830654,7.256537950370303,90.98487248668002,7593.600861211134
 02/07  19:00:00,-8.9,2.6,0.0,0.0,0.0,22.309957982653188,12.923251343367237,6.083012899639743,80.2473354435206,6697.4456179298
 02/07  20:00:00,-13.3,0.0,0.0,0.0,0.0,22.420453199864202,9.739010334479616,10.67752072231724,83.2264503898914,6946.082662793715
 02/07  21:00:00,-15.0,2.1,0.0,0.0,0.0,20.195056041071112,7.027774561716371,7.242900060283693,13.611784364965443,1136.040032276287
 02/07  22:00:00,-15.6,0.0,0.0,0.0,0.0,19.97267422946943,6.711846338242249,11.177104036596313,55.404867328971314,4624.092299806849
 02/07  23:00:00,-16.1,2.1,0.0,0.0,0.0,21.779561533994013,6.596903403673346,6.346703145119994,136.07157546851573,11356.53877863428
 02/07  24:00:00,-13.9,3.1,0.0,0.0,0.0,19.43810697274243,1.5099529287684306,3.3011469318231756,0.0,0.0
 02/08  01:00:00,-12.8,2.6,0.0,0.0,0.0,17.90975992247086,-0.05993330353154219,4.65460849647696,0.0,0.0
 02/08  02:00:00,-13.9,0.0,0.0,0.0,0.0,16.502829747679232,-2.3076976774690583,7.788561457847673,0.0,0.0
 02/08  03:00:00,-13.3,1.5,0.0,0.0,0.0,15.703591832305172,1.413698632811653,7.584904641020238,31.526574200565474,2631.2090620943422
 02/08  04:00:00,-12.8,0.0,0.0,0.0,0.0,18.093160672364583,0.5814444396530593,10.764713570375017,140.5328773187203,11728.879197936352
 02/08  05:00:00,-12.8,0.0,0.0,0.0,0.0,18.612676631092647,0.756308799117037,10.792252288520457,115.77696368568033,9662.749720077916
 02/08  06:00:00,-13.3,0.0,0.0,0.0,0.0,21.419350936638498,0.7787667086231619,11.043729298045509,216.68692223821398,18084.698635613073
 02/08  07:00:00,-12.2,1.5,0.0,0.0,0.0,22.31517290205009,1.2821861594394688,8.786473721899007,169.09877518264057,14112.990102224212
 02/08  08:00:00,-12.2,2.1,0.0,0.0,0.0,22.562005828494144,1.438747376624295,6.872696283336723,138.2553708149886,11538.798419940178
 02/08  09:00:00,-11.7,2.6,25.938508139955758,0.0,0.0,20.352637810976333,3.3948102444171577,6.766010663327106,36.856881364393004,3076.0766973782875
 02/08  10:00:00,-10.6,3.1,20.34722108565261,0.0,0.0,20.025415913901192,5.960062498542746,5.971736476827852,63.12640043211092,5268.531741434414
 02/08  11:00:00,-9.4,3.6,107.99226074919802,0.0,0.0,21.845740644030663,11.386662165537363,5.311095260634789,124.73614878475804,10410.483643583346
 02/08  12:00:00,-8.3,3.6,41.12995095265689,0.0,0.0,22.367821790492858,14.163093565193883,4.985518403437572,104.83117201313392,8749.213537637761
 02/08  13:00:00,-7.2,4.1,25.382839802763332,0.0,0.0,22.466481334522857,14.225933459263855,4.757192059350033,83.39963323504257,6960.536509528286
 02/08  14:00:00,-5.6,3.6,81.59855755757744,0.0,0.0,21.008060116523225,13.978667171568569,4.079011790427131,0.0,0.0
 02/08  15:00:00,-5.0,3.1,26.360072471478624,0.0,0.0,19.598101658857612,18.03572591654918,6.392324573613031,2.810044271488257,234.52640001378836
 02/08  16:00:00,-4.4,4.6,18.57922516529927,0.0,0.0,21.757223759876542,14.928560408052949,4.679063035382111,89.65854689414698,7482.90567764444
 02/08  17:00:00,-3.9,3.1,7.6905274223196045,0.0,0.0,22.30606398752793,14.10400364502693,6.711345549894347,82.66969069692121,6899.615477991702
 02/08  18:00:00,-4.4,3.6,0.0,0.0,0.0,22.416540635858677,11.424514679446597,5.791428810561303,70.67063983376823,5898.174244104238
 02/08  19:00:00,-4.4,4.6,0.0,0.0,0.0,20.748694236770913,4.946241247858946,3.415045376535562,0.0,0.0
 02/08  20:00:00,-5.0,4.1,0.0,0.0,0.0,19.51102701786364,7.243613136932143,5.3294188930174204,13.543446162300022,1130.3365233255024
 02/08  21:00:00,-5.0,4.1,0.0,0.0,0.0,21.705034578577973,5.917538841505605,5.63623347130148,115.6646224262293,9653.373714361784
 02/08  22:00:00,-5.6,4.1,0.0,0.0,0.0,22.31224723665982,5.995183030009696,5.544565137706222,106.01150317172359,8847.724020286323
 02/08  23:00:00,-6.7,3.1,0.0,0.0,0.0,22.456405683821092,5.680652055764983,6.546049522213725,93.92369340586276,7838.874965058654
 02/08  24:00:00,-7.2,3.6,0.0,0.0,0.0,20.37051099000578,0.6539947481769518,3.6891061800602336,0.0,0.0
 02/09  01:00:00,-7.2,3.6,0.0,0.0,0.0,18.90136334529536,-1.367156179827507,4.0150787891528505,0.0,0.0
 02/09  02:00:00,-9.4,2.6,0.0,0.0,0.0,17.52299949982969,-3.1405110745704086,3.915049091409219,0.0,0.0
 02/09  03:00:00,-9.4,2.6,0.0,0.0,0.0,15.880586506559817,0.37956429830249167,6.186093649647141,4.796360149973699,400.3043975343384
 02/09  04:00:00,-6.1,5.1,0.0,0.0,0.0,18.15047230917509,0.9883509153374669,2.8182399991349576,118.68282012918384,9905.272607552146
 02/09  05:00:00,-8.9,0.0,0.0,0.0,0.0,18.6077474566393,1.4791189125661692,9.00764606859545,104.70045770836451,8738.304116872072
 02/09  06:00:00,-8.3,2.6,0.0,0.0,0.0,21.436287092876256,1.3856364417609355,6.3105695438260945,205.2250331999514,17128.088947724584
 02/09  07:00:00,-7.2,0.0,0.0,0.0,0.0,22.307406191531864,1.7598775161848292,10.272170626675841,159.07889613982593,13276.7306224971
 02/09  08:00:00,-6.7,2.1,0.0,0.0,0.0,22.54817568349823,2.282374729456332,8.133013826872045,127.65340570559717,10653.958015322462
 02/09  09:00:00,-6.1,2.1,11.12957416562025,0.0,0.0,20.31258870401174,3.97386288029478,7.4453513379450635,29.422883545840417,2455.634961358194
 02/09  10:00:00,-5.6,1.5,9.828625752085557,0.0,0.0,20.014146327298334,5.135448225353715,8.669875186839844,57.50120933736455,4799.053082245253
 02/09  11:00:00,-4.4,1.5,18.157625536562847,0.0,0.0,21.821592383776277,7.09701011616706,8.71121886192511,129.84217530636735,10836.63280807809
 02/09  12:00:00,-3.9,2.6,37.48933212428043,0.0,0.0,22.364969530662556,10.391432275626622,6.261308374286657,105.46258469210929,8801.911263444312
 02/09  13:00:00,-3.3,5.1,93.62000549530353,0.0,0.0,22.462664386314486,9.50898557894487,5.345554829126637,85.56451955097099,7141.218002437614
 02/09  14:00:00,-1.7,2.1,71.92581520667565,0.0,0.0,20.88306814521759,10.782333756424197,6.337309194034156,0.0,0.0
 02/09  15:00:00,1.1,11.3,34.66481842035556,0.0,0.0,19.71836098663826,16.44306353104547,4.747215607251885,25.539182102320627,2131.50109360434
 02/09  16:00:00,1.1,7.2,40.03899082655156,0.0,0.0,21.790923977655165,14.197242579576722,5.755941144266975,102.37584964296465,8544.292240777142
 02/09  17:00:00,1.7,5.7,36.344498618884515,0.0,0.0,22.332222353390012,14.922459647367948,6.657082300498458,79.70597567625403,6652.2637115030775
 02/09  18:00:00,1.1,4.6,0.0,0.0,0.0,22.414005714009395,14.094275885817336,7.415807022776308,65.63089954359631,5477.557330964829
 02/09  19:00:00,0.0,4.1,0.0,0.0,0.0,20.914300213902514,9.135263787074543,4.82560030813086,0.0,0.0
 02/09  20:00:00,0.6,5.7,0.0,0.0,0.0,19.655511942339306,11.96349680240103,6.297954542103385,6.433093699252356,536.9062407824574
 02/09  21:00:00,0.0,9.8,0.0,0.0,0.0,21.71218683990132,10.571433303978909,4.017511792750888,115.07996800376188,9604.578434392472
 02/09  22:00:00,0.6,8.8,0.0,0.0,0.0,22.314163048425574,10.810161958531634,4.765082868086961,97.53566718445254,8140.330431732927
 02/09  23:00:00,0.6,10.3,0.0,0.0,0.0,22.44268484833639,11.08936938841224,4.433175882680097,91.71687899494702,7654.6941517732785
 02/09  24:00:00,0.6,10.3,0.0,0.0,0.0,20.17817908254345,6.9268764119668855,3.39690110686877,0.0,0.0
 02/10  01:00:00,0.0,12.4,0.0,0.0,0.0,18.245491190395384,5.016636906193488,2.5019817491605507,0.0,0.0
 02/10  02:00:00,0.6,12.4,0.0,0.0,0.0,16.773119709761488,4.586318088297174,3.0020733788611293,0.0,0.0
 02/10  03:00:00,0.6,16.0,0.0,0.0,0.0,16.262448089736814,8.307365768308,2.9325004581247565,36.9995155836736,3087.9809546549673
 02/10  04:00:00,0.6,15.4,0.0,0.0,0.0,18.214737199683924,7.353130495193593,2.978373180288969,123.74887407225157,10328.085659146553
 02/10  05:00:00,0.6,14.9,0.0,0.0,0.0,18.630136430700354,8.447499355273921,3.226579361814805,106.12025253606811,8856.800246302506
 02/10  06:00:00,1.1,12.9,0.0,0.0,0.0,21.434447593057417,8.910565440515835,4.191767109657295,203.65480381161865,16997.03754423673
 02/10  07:00:00,-2.2,7.7,0.0,0.0,0.0,22.3203251636589,7.408492571802554,3.166685106051388,145.88208713551114,12175.324449343709
 02/10  08:00:00,-2.2,4.6,0.0,0.0,0.0,22.520055353106315,7.452844732169642,5.163580534956338,110.13726839334642,9192.06054001554
 02/10  09:00:00,-2.8,5.7,85.86022496251442,0.0,0.0,20.253471977868106,7.055842800880918,3.8980855519921445,15.43663504973321,1288.3421386892285
 02/10  10:00:00,-3.3,5.7,19.002153559572147,0.0,0.0,19.994234440978342,7.863836117957746,3.8905245619348827,52.60417589446547,4390.346487917475
 02/10  11:00:00,-3.9,4.6,27.974438643279065,0.0,0.0,21.802427823432883,9.933134893882047,5.024922825166693,127.97965098974188,10681.186458941043
 02/10  12:00:00,-3.3,4.1,42.19787137478254,0.0,0.0,22.352350987800833,12.124209949302475,5.83686276024499,103.95891719438791,8676.415117836765
 02/10  13:00:00,-2.8,1.5,41.41548078113751,0.0,0.0,22.455232707321716,15.05555983722772,8.187728524110675,80.16804566748804,6690.828090256129
 02/10  14:00:00,-2.2,6.7,35.338074997079175,0.0,0.0,20.559202027027705,9.856684390494033,2.538322642521568,0.0,0.0
 02/10  15:00:00,-2.8,4.6,23.18444114535355,0.0,0.0,19.572418121320734,13.73679938972109,5.638691785336722,16.255888212172962,1356.7170382722684
 02/10  16:00:00,-2.8,3.6,16.735989690516273,0.0,0.0,21.741107200414188,11.7624452718017,6.129727843039201,109.4456396072795,9134.337175658626
 02/10  17:00:00,-2.8,4.1,38.0847148094914,0.0,0.0,22.316862321328053,11.688247259929001,5.958718825196773,91.99933597181057,7678.268021628184
 02/10  18:00:00,-3.3,4.1,0.0,0.0,0.0,22.430058803523742,10.020332662049915,5.9050497641106885,80.30103220287677,6701.9271514743
 02/10  19:00:00,-5.0,2.1,0.0,0.0,0.0,20.515189715921164,4.473872486583699,5.172736553067551,0.0,0.0
 02/10  20:00:00,-6.1,5.1,0.0,0.0,0.0,19.408725401968237,6.001090873481163,3.906858221838692,23.938801803938972,1997.9332940359513
 02/10  21:00:00,-8.3,5.1,0.0,0.0,0.0,21.636556596966667,4.536796495293559,2.379068110283379,137.783207050554,11499.391614498229
 02/10  22:00:00,-10.0,5.1,0.0,0.0,0.0,22.29487995331239,4.354172936804278,1.8520764261967058,131.5315519536847,10977.628246257738
 02/10  23:00:00,-10.0,6.7,0.0,0.0,0.0,22.494449075888383,3.9656434637486093,0.6750898113289812,126.31064225156189,10541.890927219902
 02/10  24:00:00,-8.9,6.2,0.0,0.0,0.0,19.682575987288363,0.041081114066614806,0.7425648207390391,0.0,0.0
 02/11  01:00:00,-7.2,6.7,0.0,0.0,0.0,17.89043446710507,-1.445693247030296,0.3398367862274974,0.0,0.0
 02/11  02:00:00,-10.6,7.2,0.0,0.0,0.0,15.926851874389513,1.8743922744502246,0.3586989855553088,9.197828783955492,767.651134372278
 02/11  03:00:00,-8.9,6.2,0.0,0.0,0.0,18.121347580844187,1.2275295306525913,0.966988390914287,118.20807295466831,9865.650190608201
 02/11  04:00:00,-11.1,5.1,0.0,0.0,0.0,18.595054664043595,2.220423124608298,1.490265576817339,113.19480983759776,9447.243063326268
 02/11  05:00:00,-10.0,7.7,0.0,0.0,0.0,18.670672467707973,2.011275075506747,-0.10475869918071479,110.215895152311,9198.622732259919
 02/11  06:00:00,-9.4,8.8,0.0,0.0,0.0,21.363421128503642,2.4665977916079864,-0.4095033463638214,227.05652056477794,18950.14569984386
 02/11  07:00:00,-7.8,8.2,0.0,0.0,0.0,22.292303961179456,3.316344190826954,0.6468949784531854,181.16421354294664,15119.972039107435
 02/11  08:00:00,-7.2,6.2,0.0,0.0,0.0,22.57914193699797,4.193995513959968,1.821513179495831,140.06899791147026,11690.16380525492
 02/11  09:00:00,-6.1,6.2,19.699155254193407,0.0,0.0,20.372401084750432,5.732790907797083,2.193698657048486,34.990455105277434,2920.3046919750605
 02/11  10:00:00,-5.0,8.2,55.07245234161457,0.0,0.0,20.020645208413086,7.9221921422551835,1.4595186979338497,63.2038056487685,5274.991983712154
 02/11  11:00:00,-4.4,8.8,98.87307182861035,0.0,0.0,21.806720813044958,11.341348939163565,1.548869109889344,134.13023049091774,11194.514054184025
 02/11  12:00:00,-3.3,10.3,103.63383769626266,0.0,0.0,22.363250580741386,14.376836289044418,1.7701224868221834,113.06441185356908,9436.360042701435
 02/11  13:00:00,-2.2,9.3,43.07134243154435,0.0,0.0,22.4829951431329,15.414500906672902,2.682249490139259,91.91649256096251,7671.35390745988
 02/11  14:00:00,-0.6,8.2,32.01369769507001,0.0,0.0,20.637654188063735,11.49927258803795,2.142152030166559,0.0,0.0
 02/11  15:00:00,-1.1,7.7,15.914105908971045,0.0,0.0,19.62698375714409,15.160456494743702,3.7656233738090465,17.884612299464013,1492.6504115232917
 02/11  16:00:00,-1.1,6.2,14.183851412402523,0.0,0.0,21.75733121578254,13.141660867154833,3.8964639294787102,99.29988829091964,8287.572391272925
