Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  19:00:00,9.0,5.1,0.0,0.0,0.0,19.377100677496472,5.311734332029126,12.787718050870255,0.0,0.0
 01/01  20:00:00,8.0,3.1,0.0,0.0,0.0,18.97697230843341,4.009717944459631,13.511106936354318,0.0,0.0
 01/01  21:00:00,8.0,3.6,0.0,0.0,0.0,18.53510037740669,3.3986108316561694,13.03795491610384,0.0,0.0
 01/01  22:00:00,8.0,3.6,0.0,0.0,0.0,18.104384126419024,2.916202354563177,12.999842229498112,0.0,0.0
 01/01  23:00:00,8.0,5.7,0.0,0.0,0.0,17.36518204076952,12.391083706580796,13.57932560611063,6.054385844665854,505.29926907233613
 01/01  24:00:00,7.0,4.1,0.0,0.0,0.0,19.67841731705348,11.038222052957444,14.375346084666983,58.533065008795006,4885.171795181483
 01/08  01:00:00,7.0,4.6,0.0,0.0,0.0,20.15761449793279,12.06167371871105,15.986035729656653,28.37966653806581,2368.5680308656865
 01/08  02:00:00,6.0,4.1,0.0,0.0,0.0,20.153123964362056,13.278023753977635,16.28405319508378,27.362077985739266,2283.640052223559
 01/08  03:00:00,6.0,2.6,0.0,0.0,0.0,20.15643673151368,14.086481289230099,17.720590645334845,26.324234611778007,2197.021605410126
 01/08  04:00:00,5.0,2.6,0.0,0.0,0.0,20.15500614327506,14.272680875039443,17.113026212322115,26.20383450347355,2186.973007867227
 01/08  05:00:00,5.0,3.6,0.0,0.0,0.0,20.152836583898946,14.549941834444265,16.71581801325324,26.711206421584908,2229.318287132072
 01/08  06:00:00,5.0,3.6,0.0,0.0,0.0,20.155926437426714,14.533940651767793,15.651572893433181,25.746320033407464,2148.78883308126
 01/08  07:00:00,5.0,3.1,0.0,0.0,0.0,20.154571205584897,14.70825174214177,16.385157180484953,25.90797537984293,2162.2805943418084
 01/08  08:00:00,5.0,3.1,0.0,0.0,0.0,20.15529685959657,14.614589468508433,16.130551982859544,25.67736335410097,2143.033706046875
 01/08  09:00:00,5.0,2.6,36.92989533290178,0.0,0.0,20.82689667796526,15.018929553407787,16.78583591070092,39.459417432819876,3293.284455002309
 01/08  10:00:00,5.0,4.6,19.26078269983025,0.0,0.0,20.925005478581884,16.181557351735023,13.88352320364675,29.928428784431325,2497.8277858819306
 01/08  11:00:00,6.0,3.6,28.37159380769446,0.0,0.0,20.938082642661907,18.045954137352798,15.862921178897713,23.326151842613754,1946.80150534634
 01/08  12:00:00,6.0,3.6,8.618471771716216,0.0,0.0,20.932080552508783,18.244848979845155,15.542904987212415,21.4616503913635,1791.1901444795528
 01/08  13:00:00,6.0,3.6,10.967171264802836,0.0,0.0,20.241319821514878,13.592076299253282,13.371102782516934,0.0,0.0
 01/08  14:00:00,6.0,3.1,47.065705190118734,0.0,0.0,19.81375324881986,10.986171997259314,13.952421192607169,0.0,0.0
 01/08  15:00:00,6.0,2.6,63.58427021096556,0.0,0.0,19.4459223697568,8.993247838755345,14.360768977777127,0.0,0.0
 01/08  16:00:00,6.0,2.1,24.36548039946337,0.0,0.0,19.076189834334325,7.22014881770769,14.665403987552683,0.0,0.0
 01/08  17:00:00,5.0,2.1,0.0,0.0,0.0,18.101719977766653,13.370205976865652,16.3932385011353,0.7811621518190016,65.19582241176101
 01/08  18:00:00,4.0,2.1,0.0,0.0,0.0,19.841743100052557,11.951559370416517,16.543259135136434,45.17590181336341,3770.3824552391097
 01/08  19:00:00,3.0,0.0,0.0,0.0,0.0,20.125993788368124,12.212228371018199,20.77149778673141,35.36580914839461,2951.631754454495
 01/08  20:00:00,3.0,0.0,0.0,0.0,0.0,20.157962042440655,11.411778204530888,19.400701928411046,30.041526888236046,2507.2669578561354
 01/08  21:00:00,3.0,0.0,0.0,0.0,0.0,20.15345986808551,11.18145201047452,19.749718178329037,29.014224439880692,2421.528257088076
 01/08  22:00:00,3.0,2.6,0.0,0.0,0.0,20.150228740312482,11.66015640173551,16.465120150999784,29.084771672526244,2427.4161317636353
 01/08  23:00:00,1.0,0.0,0.0,0.0,0.0,20.14736303072066,11.42100381626262,20.37382266080529,30.223376974473116,2522.444172855951
 01/08  24:00:00,1.0,0.0,0.0,0.0,0.0,20.14858970387203,10.86235352254808,19.41334305241254,30.645884638815428,2557.7066783267123
 01/09  01:00:00,0.0,0.0,0.0,0.0,0.0,20.142592143890408,10.739780679545081,19.648442849144406,33.27661667987092,2777.2676728810457
 01/09  02:00:00,0.0,0.0,0.0,0.0,0.0,20.14273816213919,10.526275858947177,19.51484163306031,34.709272453473254,2896.8371773372783
 01/09  03:00:00,-1.0,0.0,0.0,0.0,0.0,20.140308790580868,10.387068854184966,19.518257631362857,37.19806262867711,3104.5516984580117
 01/09  04:00:00,-2.0,0.0,0.0,0.0,0.0,20.139180334427056,10.173702032597255,19.469729812109055,39.2620462259578,3276.8118466945316
 01/09  05:00:00,-1.0,0.0,0.0,0.0,0.0,20.142460694301047,10.152376434444369,19.441319298961353,39.65596419968404,3309.688255517021
 01/09  06:00:00,-1.0,0.0,0.0,0.0,0.0,20.14229895294285,9.99034630697121,19.401658184421315,40.152987661621616,3351.1698522424967
 01/09  07:00:00,0.0,0.0,0.0,0.0,0.0,20.144521384122605,9.867590083571995,19.368193534826467,39.801236956391584,3321.8127252260533
 01/09  08:00:00,0.0,0.0,0.0,0.0,0.0,20.143713944047967,9.938880664396178,19.329727963425448,39.851244631797016,3325.9863676860286
 01/09  09:00:00,1.0,0.0,34.90560234794384,0.0,0.0,20.80573892416754,10.694120699229147,19.297782854281614,53.35574132526361,4453.072166885709
 01/09  10:00:00,1.0,0.0,80.44622459640844,0.0,0.0,20.90871350063748,11.712708816286115,19.34241996422752,44.55883099415231,3718.881701584972
 01/09  11:00:00,1.0,0.0,65.67564298409786,0.0,0.0,20.920091776836024,12.652239160151618,19.326353343921102,40.07693639454382,3344.8226106473326
 01/09  12:00:00,2.0,0.0,29.442369490876313,0.0,0.0,20.927002416020716,16.2496930111114,19.32268472997369,33.777922606669556,2819.10668428402
 01/09  13:00:00,1.0,0.0,13.136936975402907,0.0,0.0,20.92371887467578,17.561680819016775,19.317267793628858,31.031651572051135,2589.902801004955
 01/09  14:00:00,2.0,0.0,11.315215758104275,0.0,0.0,20.928159095449175,18.049580672394715,19.319184218167603,26.531133643868053,2214.2894063678373
 01/09  15:00:00,2.0,0.0,5.43193209098186,0.0,0.0,20.92433348133927,17.895962382543356,19.3225702324812,25.21217108052335,2104.208741492632
 01/09  16:00:00,3.0,0.0,49.191515276310184,0.0,0.0,20.11583227875301,12.394604403999402,16.73644200651045,0.0,0.0
 01/09  17:00:00,3.0,0.0,0.0,0.0,0.0,19.53468100577012,9.63363658293581,16.053520779991818,0.0,0.0
 01/09  18:00:00,2.0,0.0,0.0,0.0,0.0,18.964273000705102,7.603699040863875,15.970044762602694,0.0,0.0
 01/09  19:00:00,2.0,0.0,0.0,0.0,0.0,18.42847590041922,6.217289009088298,15.836146108071905,0.0,0.0
 01/09  20:00:00,1.0,0.0,0.0,0.0,0.0,17.25989709061443,14.115446130308118,19.593548069357738,1.7999154554505192,150.22101124137126
 01/09  21:00:00,1.0,0.0,0.0,0.0,0.0,19.66548186028134,12.727177720568157,18.41011551184106,59.028330508966015,4926.506672352161
 01/09  22:00:00,0.0,0.0,0.0,0.0,0.0,20.103706984345248,14.806894403305419,18.949976137695604,44.043101210729716,3675.838874568608
 01/09  23:00:00,0.0,0.0,0.0,0.0,0.0,20.160823097749415,15.116195129763069,18.81925920986831,34.51223489535964,2880.3924153665284
 01/09  24:00:00,0.0,0.0,0.0,0.0,0.0,20.15788358261309,14.980989599056926,18.89139587658585,31.209987257045515,2604.7867039455923
 01/10  01:00:00,1.0,0.0,0.0,0.0,0.0,19.124995921358707,9.804378877922646,16.33816876247574,0.0,0.0
 01/10  02:00:00,1.0,0.0,0.0,0.0,0.0,18.43421968738177,7.636334740915233,15.673562507707873,0.0,0.0
 01/10  03:00:00,1.0,0.0,0.0,0.0,0.0,17.320183375095468,13.685814334390642,19.419660984308052,2.965284588065453,247.48276264239843
 01/10  04:00:00,2.0,2.1,0.0,0.0,0.0,19.668488128821433,11.764632759875886,15.810584932308009,59.851876022801505,4995.239811743254
 01/10  05:00:00,3.0,2.1,0.0,0.0,0.0,20.097687234552964,13.295380692356657,16.40642337857941,47.05231339031825,3926.987835642723
 01/10  06:00:00,3.0,3.6,0.0,0.0,0.0,20.15683497042667,13.184599442716138,14.040553325796521,38.78011905159989,3236.5901866951617
 01/10  07:00:00,4.0,1.5,0.0,0.0,0.0,20.161552343693103,13.460604167633448,16.951352081319406,33.74493545070104,2816.3535750129367
 01/10  08:00:00,3.0,0.0,0.0,0.0,0.0,20.156453966058468,12.362728544620229,18.56154075690832,32.40599040308941,2704.6051712533285
 01/10  09:00:00,5.0,4.1,57.75333639318188,0.0,0.0,20.819775326500324,13.116969160944597,14.50610900046945,45.93954783274405,3834.1163805823385
 01/10  10:00:00,6.0,3.6,6.95524049995132,0.0,0.0,20.916521513519562,14.16803672084931,15.303108659057674,36.77582646036135,3069.3118520557828
 01/10  11:00:00,7.0,5.7,28.560920122380004,0.0,0.0,20.93664015778275,16.313270151932688,13.043698801152278,28.989956913758554,2419.5028884501467
 01/10  12:00:00,7.0,6.2,36.79621758541699,0.0,0.0,20.927326891558014,16.5236728289584,13.67925678890322,27.163782467116466,2267.090300821656
 01/10  13:00:00,7.0,6.2,84.47716777048716,0.0,0.0,19.907293086631476,11.590796792902754,11.351787112634588,0.0,0.0
 01/10  14:00:00,6.0,5.7,5.0681111334769176,0.0,0.0,19.203036106724248,9.532730399019307,11.099041094175286,0.0,0.0
 01/10  15:00:00,6.0,4.1,82.3753734819025,0.0,0.0,18.7738365885606,7.925202990975399,12.059483808154248,0.0,0.0
 01/10  16:00:00,6.0,3.6,24.36372288099218,0.0,0.0,18.085731899462914,15.222640811278072,14.542687582790235,5.492570847156751,458.41016836440235
 01/10  17:00:00,7.0,5.1,0.0,0.0,0.0,20.436107530297527,13.340824453992619,13.522532161805588,57.94195950291878,4835.838107549558
 01/10  18:00:00,6.0,3.6,0.0,0.0,0.0,20.203313988541368,14.321469285038278,14.531926540945266,27.909192352139797,2329.302237709265
 01/10  19:00:00,6.0,4.1,0.0,0.0,0.0,19.225788559234477,8.795964499121704,11.06538467397033,0.0,0.0
 01/10  20:00:00,6.0,3.1,0.0,0.0,0.0,18.63546315447604,6.3046755563811345,12.409394910307611,0.0,0.0
 01/10  21:00:00,6.0,4.6,0.0,0.0,0.0,18.060778505695456,4.9829649882683675,11.184565208724413,0.0,0.0
 01/10  22:00:00,6.0,3.1,0.0,0.0,0.0,17.256156678685176,12.543248781219507,14.515909309671049,4.896255511949312,408.6416681816106
 01/10  23:00:00,6.0,2.6,0.0,0.0,0.0,19.65548593242317,10.719536826826094,14.798388959223267,59.13526358465362,4935.431310849096
 01/10  24:00:00,6.0,3.1,0.0,0.0,0.0,20.107078340211853,12.340959489813901,14.275001613742907,43.95255899188997,3668.2822175973292
 01/11  01:00:00,6.0,3.6,0.0,0.0,0.0,20.16430582423578,12.409991805656603,14.357947561211187,34.54031765360999,2882.736203420595
 01/11  02:00:00,6.0,3.1,0.0,0.0,0.0,20.16284140593499,12.742935264965285,14.899704137895725,30.847790635965545,2574.5577604015625
 01/11  03:00:00,6.0,5.1,0.0,0.0,0.0,19.011337819755155,7.820497645149109,9.97059775221908,0.0,0.0
 01/11  04:00:00,5.0,4.6,0.0,0.0,0.0,18.203879040513097,5.901506704522407,11.035527286590332,0.0,0.0
 01/11  05:00:00,5.0,3.1,0.0,0.0,0.0,17.26489240175147,12.676305032199615,14.10033030110102,5.310318408925701,443.1993730521186
 01/11  06:00:00,6.0,4.6,0.0,0.0,0.0,19.635883298664993,11.531591320217796,12.52434275019159,63.73794452987171,5319.57123470957
 01/11  07:00:00,7.0,5.1,0.0,0.0,0.0,20.103577693402716,13.583198955321164,12.68885658503324,47.39850833285165,3955.8812784966817
 01/11  08:00:00,7.0,2.6,0.0,0.0,0.0,20.17190175807172,14.762668412480261,15.081533996621435,34.561802221206115,2884.529306235841
 01/11  09:00:00,7.0,3.6,53.492609157346806,0.0,0.0,20.844270788468894,16.515481643295516,14.113723479909078,41.867808408367125,3494.2888559122084
 01/11  10:00:00,6.0,2.6,6.443697561364855,0.0,0.0,20.93046236003869,18.257434278369836,14.725756197848458,31.400797301527835,2620.711717395722
 01/11  11:00:00,6.0,3.1,7.401568503774973,0.0,0.0,20.93968200441132,19.161519871373194,13.87931466579766,24.62755085926081,2055.416315957161
 01/11  12:00:00,6.0,4.6,13.537149382353409,0.0,0.0,20.0620205292243,15.0062846147883,9.848300287017244,0.0,0.0
 01/11  13:00:00,7.0,3.6,28.422490733998504,0.0,0.0,19.77649470217439,15.051447388116157,11.428202325644968,0.0,0.0
 01/11  14:00:00,7.0,4.1,43.05093936483874,0.0,0.0,19.654596399961754,15.046418010606882,10.960935935831117,0.0,0.0
 01/11  15:00:00,7.0,5.7,7.100546608555373,0.0,0.0,19.229569965219614,13.780686661417235,10.379442440712932,0.0,0.0
 01/11  16:00:00,6.0,4.6,24.363050652011975,0.0,0.0,18.92761825204971,11.388232319663603,10.38658800268764,0.0,0.0
 01/11  17:00:00,6.0,3.6,0.0,0.0,0.0,18.256572230390415,16.346770046109093,12.951421746126137,0.7417023851572433,61.90250881009844
 01/11  18:00:00,6.0,4.6,0.0,0.0,0.0,19.885583642814346,14.771864218846343,12.023357491121434,36.92221652513731,3081.529572338
 01/11  19:00:00,5.0,4.6,0.0,0.0,0.0,20.13561630599556,15.60960869966182,11.92878425400054,29.468401716688085,2459.433909599839
 01/11  20:00:00,4.0,4.1,0.0,0.0,0.0,20.159955272053697,15.884604705538178,12.340391173844761,26.493715431420174,2211.166480957234
 01/11  21:00:00,4.0,3.6,0.0,0.0,0.0,20.162397305990734,16.16258112200871,12.790214758760703,24.48323637080559,2043.3718233523127
 01/11  22:00:00,3.0,2.6,0.0,0.0,0.0,20.159202113752745,16.08699278653939,13.989041092317112,24.224915184149033,2021.8123274509312
 01/11  23:00:00,3.0,2.6,0.0,0.0,0.0,19.337153713604923,11.034359776290458,9.979092455780986,0.0,0.0
 01/11  24:00:00,3.0,2.6,0.0,0.0,0.0,18.731442678276068,8.399777740780863,10.665088684836299,0.0,0.0
 01/12  01:00:00,3.0,3.1,0.0,0.0,0.0,18.17802498939111,6.575930649098683,10.030416609682693,0.0,0.0
 01/12  02:00:00,3.0,3.6,0.0,0.0,0.0,17.294866399373728,14.21476653905902,12.644699487438192,5.547735974395574,463.01425194731746
 01/12  03:00:00,4.0,2.6,0.0,0.0,0.0,19.65095859700476,13.14926915007311,13.711493175460573,60.48198180534863,5047.828463925015
 01/12  04:00:00,4.0,2.1,0.0,0.0,0.0,20.10760558338759,15.336044008832522,14.704297760543067,45.016026346772676,3757.039242816982
 01/12  05:00:00,5.0,3.1,0.0,0.0,0.0,20.168633466705202,15.933941424727385,13.662205531241243,34.30166866642235,2862.818550022767
 01/12  06:00:00,4.0,3.6,0.0,0.0,0.0,20.16239493862033,16.604162661866038,12.612028952641182,30.97891535601979,2585.501434442275
 01/12  07:00:00,4.0,3.6,0.0,0.0,0.0,19.061249265841937,11.975590052446176,9.91799421356147,0.0,0.0
 01/12  08:00:00,4.0,4.6,0.0,0.0,0.0,18.318915385269765,10.04676781504776,9.57443404614869,0.0,0.0
 01/12  09:00:00,4.0,3.1,65.28860505791015,0.0,0.0,18.076680183708806,17.89035834995367,13.180963851712665,13.899620727924546,1160.0628658959538
 01/12  10:00:00,5.0,4.6,8.086657657535149,0.0,0.0,20.427908290129587,16.2364057433058,11.648007931169127,63.42963880491082,5293.840027371537
 01/12  11:00:00,5.0,1.5,12.868837532643774,0.0,0.0,20.890778415217568,19.569317158497523,15.03598232855641,42.01410267640303,3506.498580994917
 01/12  12:00:00,5.0,4.1,46.78690872230222,0.0,0.0,20.961245566247452,21.528654771420506,12.304636178799946,24.23038610183605,2022.2689304457406
 01/12  13:00:00,5.0,3.6,77.47760430244514,0.0,0.0,20.965207183339267,25.011716760542978,12.71144242872409,12.448241500524482,1038.9307012853747
 01/12  14:00:00,5.0,4.1,73.96602282458147,0.0,0.0,20.81247766380319,21.046945851955527,9.32495440991549,0.0,0.0
 01/12  15:00:00,6.0,4.6,20.790291000194514,0.0,0.0,20.509139527593273,17.955258756321793,10.083206017072781,0.0,0.0
 01/12  16:00:00,4.0,4.6,45.52030083471193,0.0,0.0,20.172714205770767,14.595690467830165,9.51851073988989,0.0,0.0
 01/12  17:00:00,2.0,4.1,0.0,0.0,0.0,19.78399030550983,11.988476818030627,8.800562901588076,0.0,0.0
 01/12  18:00:00,2.0,5.1,0.0,0.0,0.0,19.234350839230103,9.743300836891901,8.102910051234891,0.0,0.0
 01/12  19:00:00,2.0,4.6,0.0,0.0,0.0,18.743938496877533,8.706395482251656,8.391318501607218,0.0,0.0
 01/12  20:00:00,2.0,4.1,0.0,0.0,0.0,18.25849265938163,7.863293352892483,8.559895051887102,0.0,0.0
 01/12  21:00:00,2.0,4.1,0.0,0.0,0.0,17.36592947272931,16.25054282922872,10.603950275805287,2.8579869007899283,238.5276936486966
 01/12  22:00:00,1.0,3.6,0.0,0.0,0.0,19.67486420408109,14.452365793369276,10.597980278097317,52.04411405106801,4343.603705517278
 01/12  23:00:00,1.0,3.1,0.0,0.0,0.0,20.10596959787036,16.26255306132907,11.45771265036534,41.415041992316446,3456.500953891977
 01/12  24:00:00,1.0,3.6,0.0,0.0,0.0,20.166302177209488,16.092284583334248,10.661446920070766,32.79838129308151,2737.354129610242
 01/13  01:00:00,1.0,3.1,0.0,0.0,0.0,20.16024018746349,16.466946606654087,11.488942120140159,30.814739014417455,2571.7992708307966
 01/13  02:00:00,0.0,2.6,0.0,0.0,0.0,19.002718716886406,11.467837473728471,8.579590018083115,0.0,0.0
 01/13  03:00:00,0.0,2.6,0.0,0.0,0.0,18.17933391523385,9.564842976270947,9.201085207607875,0.0,0.0
 01/13  04:00:00,0.0,3.6,0.0,0.0,0.0,17.31857493052545,16.60589424077609,10.686724860191754,8.349479029144423,696.8478321015108
 01/13  05:00:00,0.0,2.6,0.0,0.0,0.0,19.626777655225897,14.893013438296382,11.429468985020227,65.77537041946273,5489.6148756688635
 01/13  06:00:00,1.0,2.6,0.0,0.0,0.0,20.097785602113966,16.554777196808445,12.848444652667606,50.44434586901647,4210.086993200699
 01/13  07:00:00,0.0,2.1,0.0,0.0,0.0,20.16428552796494,16.237626591834953,12.884459124791507,40.234559007524616,3357.9777998229015
 01/13  08:00:00,0.0,2.6,0.0,0.0,0.0,20.161670895752835,16.31373179807666,11.597607090463054,36.43208234822806,3040.6229555986956
 01/13  09:00:00,0.0,0.0,24.21653423243649,0.0,0.0,20.82330600091508,17.64224585732861,16.64542670517527,46.59583215392484,3888.889894577728
 01/13  10:00:00,1.0,2.1,5.081233668418646,0.0,0.0,20.923159980390782,18.096849998669768,13.815849048855771,37.809264796017096,3155.5626542074588
 01/13  11:00:00,1.0,2.6,29.792051538266197,0.0,0.0,20.934396976674297,19.50056175614363,12.89007365606312,30.360633640142417,2533.899619307074
 01/13  12:00:00,2.0,2.6,37.56904571645666,0.0,0.0,20.93886892141869,21.827094705530598,13.304272756087151,24.372036248637325,2034.0910569964847
 01/13  13:00:00,3.0,2.1,25.869939977489246,0.0,0.0,20.214155309752616,18.474680855276738,9.991231635454527,0.0,0.0
 01/13  14:00:00,3.0,1.5,15.932705188212978,0.0,0.0,19.77204694280394,16.825562221153707,10.879004070799098,0.0,0.0
 01/13  15:00:00,4.0,2.1,7.958907904597529,0.0,0.0,19.42748406493341,14.388477976732611,10.357963762038361,0.0,0.0
 01/13  16:00:00,3.0,2.1,57.51094983451567,0.0,0.0,19.074798201252495,12.119066026103093,10.217419631456378,0.0,0.0
 01/13  17:00:00,3.0,1.5,0.0,0.0,0.0,18.161008962280864,18.27400208405829,13.915476808482165,0.6926907307878905,57.81199430305239
 01/13  18:00:00,2.0,0.0,0.0,0.0,0.0,19.858727007541063,15.717634392614897,15.625606406325284,40.80737474551731,3405.7850227431004
 01/13  19:00:00,1.0,0.0,0.0,0.0,0.0,20.126449135242144,16.406243602889834,15.67615209073396,33.972806846693345,2835.3717302464447
 01/13  20:00:00,1.0,0.0,0.0,0.0,0.0,20.15815484373593,15.499849117917396,15.920151263285502,29.68540713955595,2477.5451903099165
 01/13  21:00:00,0.0,0.0,0.0,0.0,0.0,20.15387460755581,15.3055914990208,15.985571441126964,29.436411479935007,2456.7640032437675
 01/13  22:00:00,0.0,0.0,0.0,0.0,0.0,20.15208725319271,14.494107836941847,16.068764524649566,29.67012525005318,2476.2697632403656
 01/13  23:00:00,0.0,0.0,0.0,0.0,0.0,20.15002528225419,13.894468324165155,16.117483967096156,30.261011344765357,2525.585138808331
 01/13  24:00:00,0.0,0.0,0.0,0.0,0.0,20.14765903363248,13.50036971872263,16.160055422768167,31.757429974801127,2650.476293647676
 01/14  01:00:00,0.0,0.0,0.0,0.0,0.0,20.148955865259136,12.927255136745064,16.191728968116117,31.992963924460145,2670.1339658968404
 01/14  02:00:00,-1.0,0.0,0.0,0.0,0.0,20.145773632308195,12.394230343260846,16.21967410338923,33.79913510572985,2820.8770802490894
 01/14  03:00:00,-1.0,0.0,0.0,0.0,0.0,20.144807723025867,11.776382040174004,16.238392844926956,35.115953619870176,2930.7788026974954
 01/14  04:00:00,-2.0,0.0,0.0,0.0,0.0,20.14144500348882,11.70380134115535,16.250266985440057,37.77811990005231,3152.9633000251997
 01/14  05:00:00,-2.0,0.0,0.0,0.0,0.0,20.143039021339984,11.835893364036561,16.258150122242107,38.7317388095888,3232.5523698871552
 01/14  06:00:00,-2.0,0.0,0.0,0.0,0.0,20.144439651939674,12.29009013600049,16.26625837532913,39.35127744188171,3284.259087313415
 01/14  07:00:00,-1.0,0.0,0.0,0.0,0.0,20.148447161450704,12.284724385235567,16.274645524511552,38.05641515788751,3176.189832654321
 01/14  08:00:00,-1.0,0.0,0.0,0.0,0.0,20.147158015430968,12.350249239290278,16.28253239486585,38.159414133410685,3184.7861310043704
 01/14  09:00:00,0.0,0.0,37.276786483153316,0.0,0.0,20.82076809104586,14.089342105177169,16.297347767122268,47.75145778336779,3985.3384528395454
 01/14  10:00:00,0.0,1.5,85.91602600183984,0.0,0.0,20.938349743516174,17.38014516388606,14.393416600646171,30.95341435055307,2583.3731195721057
 01/14  11:00:00,0.0,2.1,92.08571832337203,0.0,0.0,20.94993868463929,20.0482682789281,13.174326448511419,20.76036919974986,1732.6611899946404
 01/14  12:00:00,1.0,3.6,89.06263968660343,0.0,0.0,20.578205256190476,16.95771374845044,7.8984228670841015,0.0,0.0
 01/14  13:00:00,2.0,4.1,86.52710049199764,0.0,0.0,20.518189042443865,16.309156649367356,8.96195296087355,0.0,0.0
 01/14  14:00:00,2.0,3.6,84.63696617681181,0.0,0.0,20.643484455104723,15.829186966452468,9.078081644894251,0.0,0.0
 01/14  15:00:00,1.0,1.5,77.20864890408374,0.0,0.0,20.781108252026293,15.126513543885153,10.680922014007315,0.0,0.0
 01/14  16:00:00,1.0,3.6,49.32573093668357,0.0,0.0,20.61862488692309,12.595178587986247,8.38299485174007,0.0,0.0
 01/14  17:00:00,1.0,3.6,0.0,0.0,0.0,20.190117167562104,9.582440473130092,8.992158102014418,0.0,0.0
 01/14  18:00:00,0.0,3.1,0.0,0.0,0.0,19.6714506648525,6.623946359620634,8.985107535724051,0.0,0.0
 01/14  19:00:00,0.0,2.6,0.0,0.0,0.0,19.11341250638383,4.725086369365018,9.397642650192562,0.0,0.0
 01/14  20:00:00,0.0,3.1,0.0,0.0,0.0,18.442320349856562,3.7634294762413667,9.044842669038543,0.0,0.0
 01/14  21:00:00,0.0,3.6,0.0,0.0,0.0,17.168340708267124,12.173627206207325,11.270135751042956,2.5718719786069824,214.6485315406017
 01/14  22:00:00,1.0,5.1,0.0,0.0,0.0,19.585051364076016,11.088752481169035,9.636796780490348,62.656456857261595,5229.310233098299
