Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  21:00:00,10.0,9.3,0.0,0.0,0.0,21.461743639399774,11.160391586797497,12.20327761678088,0.0,0.0
 01/01  22:00:00,9.0,8.8,0.0,0.0,0.0,20.804353770586033,10.113373075040847,11.843194938320444,0.0,0.0
 01/01  23:00:00,9.0,9.3,0.0,0.0,0.0,20.20084997882414,9.329029915237067,11.953633768055386,0.0,0.0
 01/01  24:00:00,9.0,8.8,0.0,0.0,0.0,19.66285637629119,8.719447232756501,11.978013064576226,0.0,0.0
 02/08  01:00:00,3.0,0.0,0.0,0.0,0.0,19.514783129985503,5.882113815799493,18.71464825654736,0.0,0.0
 02/08  02:00:00,3.0,0.0,0.0,0.0,0.0,19.037483338862774,4.8186989073842525,18.41896984915397,0.0,0.0
 02/08  03:00:00,3.0,0.0,0.0,0.0,0.0,18.569146402718413,3.8054192417150676,18.209900790101294,0.0,0.0
 02/08  04:00:00,3.0,0.0,0.0,0.0,0.0,18.119739380007587,3.3388436122173064,18.01316486206303,0.0,0.0
 02/08  05:00:00,3.0,0.0,0.0,0.0,0.0,17.7244169544842,7.945563903952618,19.22782132979143,8.16147352236743,681.1568854731776
 02/08  06:00:00,3.0,0.0,0.0,0.0,0.0,19.889166177260023,7.468743322002322,18.76513789689595,77.02344510747045,6428.379609886927
 02/08  07:00:00,2.0,0.0,0.0,0.0,0.0,21.949886767218793,8.025221573144572,18.742303786943346,106.75337159000487,8909.640386227164
 02/08  08:00:00,2.0,0.0,0.0,0.0,0.0,22.30427313296313,8.180938454145231,18.698343981214997,64.42740451672057,5377.113591002619
 02/08  09:00:00,2.0,0.0,54.70407132706819,0.0,0.0,22.33567236645194,10.839210405591425,18.634238370858174,41.366243389535924,3452.428220678504
 02/08  10:00:00,3.0,0.0,95.37733111042921,0.0,0.0,22.33778035714014,15.303556681310727,18.570516925295987,24.23922276085172,2023.0064383377412
 02/08  11:00:00,4.3,0.0,56.24080545257174,0.0,0.0,21.835867153117245,15.923963700179637,17.15176470703248,0.0,0.0
 02/08  12:00:00,5.7,0.0,79.87648118999662,0.0,0.0,21.843175901794993,20.20754834474078,17.056437269840256,0.0,0.0
 02/08  13:00:00,7.0,0.0,46.998924869812264,0.0,0.0,21.85052813539914,21.43676542166669,16.976470442374946,0.0,0.0
 02/08  14:00:00,7.0,0.0,44.08535736597276,0.0,0.0,21.931843128149982,21.320556416264942,16.915840097760942,0.0,0.0
 02/08  15:00:00,7.0,0.0,40.2893745377627,0.0,0.0,22.05431082379648,20.347743786724074,16.865433694093976,0.0,0.0
 02/08  16:00:00,7.0,0.0,16.335199650110262,0.0,0.0,22.08444611018761,18.050749656877247,16.818465482884605,0.0,0.0
 02/08  17:00:00,7.0,0.0,55.69370413488985,0.0,0.0,22.118252763535118,15.00204003111647,16.769623624778923,0.0,0.0
 02/08  18:00:00,6.0,0.0,0.0,0.0,0.0,22.044409411285155,12.503922614481908,16.71815495340095,0.0,0.0
 02/08  19:00:00,5.0,0.0,0.0,0.0,0.0,21.869191187260945,10.75288345586964,16.66097700098404,0.0,0.0
 02/08  20:00:00,4.0,0.0,0.0,0.0,0.0,21.60873103377498,9.491212122788788,16.597831576938024,0.0,0.0
 02/08  21:00:00,2.0,0.0,0.0,0.0,0.0,21.24313144082307,8.494107136298043,16.529006795697235,0.0,0.0
 02/08  22:00:00,2.0,0.0,0.0,0.0,0.0,20.80385981095266,7.63484687076158,16.454901720049964,0.0,0.0
 02/08  23:00:00,2.0,0.0,0.0,0.0,0.0,20.30092365538453,6.982748214149062,16.375346202839395,0.0,0.0
 02/08  24:00:00,2.0,0.0,0.0,0.0,0.0,19.783833423144372,6.82146735348651,16.29146680888378,0.0,0.0
 02/09  01:00:00,3.0,0.0,0.0,0.0,0.0,19.287611157589836,6.810369214038024,16.20526621300943,0.0,0.0
 02/09  02:00:00,2.0,0.0,0.0,0.0,0.0,18.771149210931437,6.7957291584045425,16.118136781702102,0.0,0.0
 02/09  03:00:00,2.0,3.1,0.0,0.0,0.0,18.256114444664703,6.125739008360067,11.270423166122388,0.0,0.0
 02/09  04:00:00,2.0,2.6,0.0,0.0,0.0,17.731241148208202,9.983645622702547,13.73402640875426,5.527365407168072,461.31412364450784
 02/09  05:00:00,2.0,0.0,0.0,0.0,0.0,19.876998778351375,9.709631462625941,16.683287753888337,76.71675606527204,6402.783330952725
 02/09  06:00:00,1.0,0.0,0.0,0.0,0.0,20.21502003152182,9.731693142255525,16.850016607593073,51.31344509094918,4282.622046773613
 02/09  07:00:00,1.0,0.0,0.0,0.0,0.0,22.01277497335009,9.810180476051306,16.91515965646463,97.00767336139194,8096.264047509613
 02/09  08:00:00,1.0,0.0,0.0,0.0,0.0,22.306784262605806,10.254427136549046,17.003964332456615,62.07346139385436,5180.65340991421
 02/09  09:00:00,1.0,0.0,104.7951608391847,0.0,0.0,22.340402871523516,13.255194876780964,17.004365790752434,35.69035398872809,2978.7182789689823
 02/09  10:00:00,2.0,0.0,83.48743923886279,0.0,0.0,22.332655535668195,16.534225022262046,17.008420441575595,25.941596846372107,2165.0866431960117
 02/09  11:00:00,5.0,0.0,72.93284830679654,0.0,0.0,21.907973022795414,17.36913121218226,15.621747133020872,0.0,0.0
 02/09  12:00:00,6.0,0.0,82.78634871059295,0.0,0.0,21.88644206497613,21.5217953103365,15.404895941202327,0.0,0.0
 02/09  13:00:00,7.0,0.0,74.17220432408809,0.0,0.0,21.982115184762783,24.751794720250555,15.385626146689859,0.0,0.0
 02/09  14:00:00,7.0,0.0,61.07040724183247,0.0,0.0,22.109951535743956,25.297919634062662,15.36826337722641,0.0,0.0
 02/09  15:00:00,7.0,3.6,64.91481810634961,0.0,0.0,22.272912325967116,23.077350040138036,11.712049943542256,0.0,0.0
 02/09  16:00:00,7.0,4.1,35.9769940217027,0.0,0.0,22.301341262245135,20.489618738015434,12.370414791682103,0.0,0.0
 02/09  17:00:00,7.0,4.1,34.13859210021749,0.0,0.0,22.369112252776418,17.75826636229432,12.473910226115075,0.0,0.0
 02/09  18:00:00,6.0,4.1,0.0,0.0,0.0,22.24747506814621,14.611769465994648,12.104678717118645,0.0,0.0
 02/09  19:00:00,5.0,2.1,0.0,0.0,0.0,22.061134352793847,11.815581002575014,13.164553094274574,0.0,0.0
 02/09  20:00:00,3.0,0.0,0.0,0.0,0.0,21.7621075684183,9.662994132716214,14.7243584236183,0.0,0.0
 02/09  21:00:00,0.0,0.0,0.0,0.0,0.0,21.32353269877309,8.019197644586725,14.888048873529595,0.0,0.0
 02/09  22:00:00,0.0,0.0,0.0,0.0,0.0,20.765837163050183,6.831001149404567,14.916956711962673,0.0,0.0
 02/09  23:00:00,0.0,0.0,0.0,0.0,0.0,20.148713023286344,5.848348563031758,14.895647010236795,0.0,0.0
 02/09  24:00:00,0.0,0.0,0.0,0.0,0.0,19.51704646098064,5.0959357594572205,14.857201853472361,0.0,0.0
 02/10  01:00:00,0.0,0.0,0.0,0.0,0.0,18.878324417242823,4.264753892152158,14.807232743585823,0.0,0.0
 02/10  02:00:00,0.0,0.0,0.0,0.0,0.0,18.250529048342123,3.435018490225905,14.750296118571084,0.0,0.0
 02/10  03:00:00,0.0,0.0,0.0,0.0,0.0,17.68953334254524,6.777077992613512,16.540646900230417,8.768269916885673,731.8001352581141
 02/10  04:00:00,-1.0,0.0,0.0,0.0,0.0,19.851123033232557,6.108741059977693,16.057219081202827,85.20863249624847,7111.515655537798
 02/10  05:00:00,-1.0,0.0,0.0,0.0,0.0,20.20594213457654,6.805735043727106,16.202655004853984,59.75110287930733,4986.829281417607
 02/10  06:00:00,-1.0,0.0,0.0,0.0,0.0,20.239110687415625,6.906597281003075,16.131664731632764,48.573739999573995,4053.9661573632416
 02/10  07:00:00,-1.0,0.0,0.0,0.0,0.0,22.000518810899063,7.149506935310688,16.111881351908753,101.56038849224029,8476.233822633716
 02/10  08:00:00,-1.0,0.0,66.11329531091106,0.0,0.0,22.30417417399173,8.211123884269432,16.166433434331214,65.70260738990683,5483.542070500281
 02/10  09:00:00,-1.0,0.0,143.81121543215872,0.0,0.0,22.34283409049583,11.766185071323756,16.15277321217762,36.422716153900005,3039.8412526697152
 02/10  10:00:00,1.0,2.6,153.84882681206489,0.0,0.0,22.339600715236873,15.405505685900188,12.644908444025642,21.22116178788251,1771.118956637068
 02/10  11:00:00,4.0,0.0,132.8544919938565,0.0,0.0,22.169047863800046,19.074863863397365,14.25921392512604,0.0,0.0
 02/10  12:00:00,6.0,0.0,81.22533479764513,0.0,0.0,22.099674794562237,23.388557040444752,14.313499147904258,0.0,0.0
 02/10  13:00:00,7.0,0.0,31.260045893533476,0.0,0.0,21.993763459054637,22.646112497527312,14.364945482408848,0.0,0.0
 02/10  14:00:00,6.0,3.1,53.36553864671553,0.0,0.0,21.996657707616652,20.677632901942328,11.011444050231328,0.0,0.0
 02/10  15:00:00,6.0,0.0,43.702228976547985,0.0,0.0,22.03140763009968,21.84116610224705,13.885554968150894,0.0,0.0
 02/10  16:00:00,7.0,0.0,8.257902396579501,0.0,0.0,21.911228318807677,19.4069644097465,14.162983883249563,0.0,0.0
 02/10  17:00:00,7.0,0.0,46.79698999732039,0.0,0.0,21.823573095083386,16.288105264437185,14.281485226775455,0.0,0.0
 02/10  18:00:00,6.0,0.0,0.0,0.0,0.0,21.639883755930423,13.721122392574646,14.302308869529188,0.0,0.0
 02/10  19:00:00,6.0,0.0,0.0,0.0,0.0,21.401255944937997,11.545401416368948,14.308498343879055,0.0,0.0
 02/10  20:00:00,5.0,0.0,0.0,0.0,0.0,21.04869422350059,10.006159694438146,14.298211062540904,0.0,0.0
 02/10  21:00:00,5.0,0.0,0.0,0.0,0.0,20.65693703269009,9.026967981900333,14.277205568919525,0.0,0.0
 02/10  22:00:00,5.0,0.0,0.0,0.0,0.0,20.22305668277723,8.610300790167255,14.248591901566067,0.0,0.0
 02/10  23:00:00,5.0,4.1,0.0,0.0,0.0,19.703734443102338,7.986808259279885,10.169853346051905,0.0,0.0
 02/10  24:00:00,5.0,2.6,0.0,0.0,0.0,19.238348448240252,7.859489204079591,12.036260894888624,0.0,0.0
 02/11  01:00:00,5.0,4.1,0.0,0.0,0.0,18.751118808784973,7.5362043935231,10.800919916562956,0.0,0.0
 02/11  02:00:00,5.0,5.1,0.0,0.0,0.0,18.269781486096687,6.779521863011373,10.312385430505643,0.0,0.0
 02/11  03:00:00,5.0,5.1,0.0,0.0,0.0,17.81044298410814,10.090645420999802,11.082537246658202,4.909337053904808,409.7334541625578
 02/11  04:00:00,5.0,5.1,0.0,0.0,0.0,19.895250009716364,9.514366677471003,10.919001704716148,73.98882734252398,6175.110297708491
 02/11  05:00:00,5.0,5.1,0.0,0.0,0.0,20.21943708926791,10.002030887417376,10.844200249781732,48.2880627749908,4030.123525513194
 02/11  06:00:00,5.0,5.7,0.0,0.0,0.0,20.24401159142895,9.946931822688004,10.473775980186906,37.730134384364014,3148.958427090859
 02/11  07:00:00,5.0,5.1,0.0,0.0,0.0,22.019164594034734,10.138305837851103,10.766063958113714,89.94924344134574,7507.167222347739
 02/11  08:00:00,5.0,5.1,48.276027895453495,0.0,0.0,22.310705026790522,10.244245202692833,10.726671183329865,57.0514128561503,4761.513051097566
 02/11  09:00:00,5.0,4.6,23.275398689048426,0.0,0.0,22.331302782034182,9.971235546855903,10.988479367782194,43.24924257027211,3609.583402740131
 02/11  10:00:00,6.0,4.1,17.158531182596214,0.0,0.0,22.327358594452235,11.311762535100506,11.57669910193648,36.56491795122073,3051.7094199934477
 02/11  11:00:00,6.0,5.1,20.05503357960518,0.0,0.0,21.358789329005653,10.013853954826148,10.045548245910297,0.0,0.0
 02/11  12:00:00,7.0,5.7,27.28850856556376,0.0,0.0,20.840260493788488,10.648585044189941,10.39528871675142,0.0,0.0
 02/11  13:00:00,7.0,5.1,15.801424991837193,0.0,0.0,20.445834618711114,10.716406518351366,10.485347587907848,0.0,0.0
 02/11  14:00:00,7.0,5.7,20.728063820884667,0.0,0.0,20.145847635548492,10.80580237179784,10.255291969965635,0.0,0.0
 02/11  15:00:00,6.0,5.7,115.54644666880802,0.0,0.0,19.898445898396712,14.365939349357815,10.656511221895306,5.806083626689095,484.57595667175013
 02/11  16:00:00,5.0,7.7,73.54788166644315,0.0,0.0,21.97882052719306,12.19817133495576,9.2950059340281,69.32514763926987,5785.879415220551
 02/11  17:00:00,5.0,8.8,20.353843599669663,0.0,0.0,22.303634095271462,11.631177860076818,9.090453384826466,45.7764239577671,3820.5020558747847
 02/11  18:00:00,4.0,10.3,0.0,0.0,0.0,22.32398877413338,10.41862717405825,8.03064991232149,39.3042271277081,3280.332266332474
 02/11  19:00:00,3.0,12.4,0.0,0.0,0.0,22.316265844173348,8.903088889205469,6.9036595141164225,41.15368472241702,3434.6880663695747
 02/11  20:00:00,3.0,11.8,0.0,0.0,0.0,21.01246557537624,6.138557324384932,6.497629216158144,0.0,0.0
 02/11  21:00:00,2.0,8.8,0.0,0.0,0.0,20.153400017496715,5.16587337110157,6.572308484836776,0.0,0.0
 02/11  22:00:00,2.0,8.8,0.0,0.0,0.0,19.354235030263705,4.727997246429266,6.564762903203313,0.0,0.0
 02/11  23:00:00,2.0,7.2,0.0,0.0,0.0,18.65226495625876,4.498115833573441,7.047189148208658,0.0,0.0
 02/11  24:00:00,2.0,7.7,0.0,0.0,0.0,17.838388072401536,7.180003700605267,7.390076877750004,1.7257073798889337,144.02760247909848
 02/12  01:00:00,2.0,5.7,0.0,0.0,0.0,19.87769746274632,7.610696236512591,8.272566847720892,76.69172406934501,6400.694159636284
 02/12  02:00:00,3.0,4.1,0.0,0.0,0.0,20.213794611425378,8.78905606892165,9.522818186452904,53.10515909819483,4432.158564841015
 02/12  03:00:00,2.0,3.6,0.0,0.0,0.0,20.242043797342028,9.108331937608764,9.51573281229847,43.506559205911444,3631.059058776039
 02/12  04:00:00,2.0,5.1,0.0,0.0,0.0,20.239019046246717,9.089407600141397,8.484890872503952,40.12981816758767,3349.236125403722
 02/12  05:00:00,2.0,3.6,0.0,0.0,0.0,19.108876429254586,6.773639183859493,8.567140880753009,0.0,0.0
 02/12  06:00:00,2.0,4.6,0.0,0.0,0.0,18.320280704534515,5.817507122156015,7.89424918542679,0.0,0.0
 02/12  07:00:00,3.0,0.0,0.0,0.0,0.0,21.266349738933737,9.447962229242098,11.99990409919763,110.82105442927589,9249.12934815261
 02/12  08:00:00,3.0,0.0,33.34910945625916,0.0,0.0,22.206984330035322,9.806971481651841,12.916722202468181,81.34393602616885,6788.96794357818
 02/12  09:00:00,3.0,4.6,64.58977878573072,0.0,0.0,22.329357662981657,10.180657510552344,9.408725705365546,54.15271457268354,4519.58758392777
 02/12  10:00:00,3.0,4.6,14.858046704891,0.0,0.0,22.327687394766333,11.154119155792932,9.30108703458089,44.686865091087924,3729.5674321045917
 02/12  11:00:00,3.0,4.1,17.025811331785935,0.0,0.0,21.18080418445863,9.393125278907005,8.450279187860561,0.0,0.0
 02/12  12:00:00,5.0,0.0,27.276718083454618,0.0,0.0,20.68502813167252,11.2797876648654,10.859624167329294,0.0,0.0
 02/12  13:00:00,9.0,6.7,27.941264184866753,0.0,0.0,20.266590396124982,12.358702851199483,9.767982324507368,0.0,0.0
 02/12  14:00:00,9.0,7.7,18.358453042000377,0.0,0.0,19.97915446535742,20.150390778503166,10.57556301918119,4.814351093935909,401.80592239041187
 02/12  15:00:00,9.0,7.7,8.456450488746961,0.0,0.0,22.000487294966366,16.432374937888447,10.719773471154094,64.8043707080397,5408.575203431294
 02/12  16:00:00,9.0,8.8,91.40487701683699,0.0,0.0,22.311923003452005,16.076679085320368,10.612502579785524,40.2621598659545,3360.2813684999255
 02/12  17:00:00,9.0,6.2,32.06934746242264,0.0,0.0,22.335515800505668,14.976785039358596,10.816664909520748,26.726692856388297,2230.6107855600644
 02/12  18:00:00,8.0,7.2,0.0,0.0,0.0,22.325005928057188,14.260771314114443,9.975644669583732,25.467325149498006,2125.503909633809
 02/12  19:00:00,8.0,6.7,0.0,0.0,0.0,21.526154782528877,11.50591388234241,9.401331819177217,0.0,0.0
 02/12  20:00:00,9.0,6.7,0.0,0.0,0.0,20.97722726222501,10.525677771900463,9.951310170032567,0.0,0.0
 02/12  21:00:00,9.0,8.8,0.0,0.0,0.0,20.424605584897183,10.446285204736018,9.877562788750055,0.0,0.0
 02/12  22:00:00,9.0,9.3,0.0,0.0,0.0,19.884122613136057,10.417903116951857,9.845579356547317,0.0,0.0
 02/12  23:00:00,10.0,10.8,0.0,0.0,0.0,19.353070242901815,10.830094851456373,10.384672808455566,0.0,0.0
 02/12  24:00:00,10.0,10.8,0.0,0.0,0.0,18.862336654562263,10.927602400961552,10.373979844531615,0.0,0.0
 02/13  01:00:00,10.0,9.8,0.0,0.0,0.0,18.442204725142794,10.868685011248159,10.366707973502391,0.0,0.0
 02/13  02:00:00,10.0,10.3,0.0,0.0,0.0,17.937563901703875,13.773013878793193,10.930950549664407,0.13888162535426102,11.591065647214169
 02/13  03:00:00,9.0,13.9,0.0,0.0,0.0,19.907489280158828,13.141971222844026,9.968926237412706,71.00593431158138,5926.157933764887
 02/13  04:00:00,8.0,8.8,0.0,0.0,0.0,20.231050621048105,12.365219079974183,9.865648916919627,42.51320870001766,3548.1539883958617
 02/13  05:00:00,8.0,5.7,0.0,0.0,0.0,20.249305776974975,12.436143406184112,10.614722969668973,30.60127386679456,2553.983461625095
 02/13  06:00:00,8.0,6.7,0.0,0.0,0.0,19.360621273687766,9.81567158702568,9.386362424498104,0.0,0.0
 02/13  07:00:00,8.0,6.7,0.0,0.0,0.0,19.861587353534826,12.02651407977779,10.336620321271711,32.841501994114864,2740.9529849315027
 02/13  08:00:00,8.0,6.7,51.8775444781308,0.0,0.0,21.963530731519068,11.791538636080377,10.300364001612271,87.246777744835,7281.6193342257675
 02/13  09:00:00,8.0,9.8,91.93089266432601,0.0,0.0,22.319107090282973,12.84270440936725,9.775045410914423,46.17554352816799,3853.8125901503163
 02/13  10:00:00,8.0,6.2,94.74756255663769,0.0,0.0,22.344372127919417,15.430676754151062,10.520478312487414,25.455599916737448,2124.5253212690072
 02/13  11:00:00,8.0,5.1,107.08511445599788,0.0,0.0,21.941372189457642,15.755204332674131,9.448776167236371,0.0,0.0
 02/13  12:00:00,9.0,5.7,22.175963685203428,0.0,0.0,21.536283937378123,14.7490081848433,10.083609692686629,0.0,0.0
 02/13  13:00:00,10.0,5.7,69.49498133387746,0.0,0.0,21.522885266116088,16.398579630615007,10.549633249600136,0.0,0.0
 02/13  14:00:00,8.0,2.1,21.459859042326336,0.0,0.0,21.333382794697563,15.921164254068215,10.434945567312539,0.0,0.0
 02/13  15:00:00,10.0,4.6,17.601732465813498,0.0,0.0,21.17459258205249,13.956146344990216,10.68440282770529,0.0,0.0
 02/13  16:00:00,10.0,4.6,73.56316932792834,0.0,0.0,21.002585076318006,12.186936255465158,10.69594344454359,0.0,0.0
 02/13  17:00:00,9.0,4.1,67.55564534075545,0.0,0.0,20.767899054599006,10.537344010444643,10.203002586622832,0.0,0.0
 02/13  18:00:00,9.0,4.6,0.0,0.0,0.0,20.47678289553967,9.378682768958551,10.16987393741602,0.0,0.0
 02/13  19:00:00,8.0,8.8,0.0,0.0,0.0,19.92359472759938,11.435229953796075,9.973318204583077,1.7260810709029137,144.05879074510392
 02/13  20:00:00,8.0,4.6,0.0,0.0,0.0,21.98987872930032,10.995308797848157,10.851181450167426,66.47965347563945,5548.394365882503
 02/13  21:00:00,7.0,3.6,0.0,0.0,0.0,22.303203991122583,10.732562170839088,10.680382174491768,44.992644067526705,3755.0877569164527
 02/13  22:00:00,8.0,3.1,0.0,0.0,0.0,21.25391852739502,7.791090579887477,10.155944804412126,0.0,0.0
 02/13  23:00:00,8.0,0.0,0.0,0.0,0.0,20.571778388658803,5.93945839998577,11.100228575790469,0.0,0.0
 02/13  24:00:00,6.0,0.0,0.0,0.0,0.0,19.94233190618383,3.6781024453705324,11.20167079224776,0.0,0.0
 02/14  01:00:00,7.0,0.0,0.0,0.0,0.0,19.402678762715503,1.9393018673150066,11.223453893264503,0.0,0.0
 02/14  02:00:00,6.0,0.0,0.0,0.0,0.0,18.865412717998883,0.932293841696107,11.216865098632594,0.0,0.0
 02/14  03:00:00,6.0,0.0,0.0,0.0,0.0,18.34239709392762,0.06312824840916538,11.200774920650943,0.0,0.0
 02/14  04:00:00,6.0,0.0,0.0,0.0,0.0,17.663460727147474,3.58753333273273,13.613252404307344,4.23991773887712,353.8636930893661
 02/14  05:00:00,6.0,0.0,0.0,0.0,0.0,19.85606601795775,3.608162072835879,12.8869657888858,81.28146042810737,6783.753727826943
 02/14  06:00:00,8.0,6.2,0.0,0.0,0.0,20.212997021484615,6.524045811893788,10.478566691952189,52.789306379285414,4405.797485105726
 02/14  07:00:00,8.0,5.7,0.0,0.0,0.0,22.006884545244525,8.256852233978824,10.66904961289301,98.11015571736222,8188.277266179471
 02/14  08:00:00,7.0,2.1,53.29164725434487,0.0,0.0,22.315389029424292,9.628330885196123,11.647655185119413,59.13676528947634,4935.556643189774
 02/14  09:00:00,6.0,0.0,24.395694482065768,0.0,0.0,22.336768836783236,11.943873326059691,13.572602849598194,40.865767344214945,3410.6584712146982
 02/14  10:00:00,7.0,0.0,50.286716261625706,0.0,0.0,21.581893373793505,13.011549096245298,11.749779732518293,0.0,0.0
 02/14  11:00:00,7.0,3.1,12.763098708698484,0.0,0.0,21.03067017363878,12.821598332199743,9.32174105202382,0.0,0.0
 02/14  12:00:00,7.0,2.6,103.88499277828988,0.0,0.0,20.727497122495166,11.89540059259446,9.937708949396809,0.0,0.0
 02/14  13:00:00,8.0,7.7,11.473005427299718,0.0,0.0,20.283634933768216,11.544675329229392,9.340195433009498,0.0,0.0
 02/14  14:00:00,8.0,8.8,8.662350049303218,0.0,0.0,19.934409220062616,15.704272996794936,9.86688056101463,5.52334730216347,460.9787724505184
 02/14  15:00:00,8.0,8.2,103.63076196528438,0.0,0.0,21.989735992841233,14.428478211194388,9.994430727792507,59.94396920865951,5002.925912479894
 02/14  16:00:00,8.0,12.4,55.79729520226777,0.0,0.0,22.297398196227764,14.52507579926842,9.267604456118912,46.222004513876854,3857.690225755545
 02/14  17:00:00,8.0,11.8,40.894530460696444,0.0,0.0,22.329271897892514,14.340896735555617,9.370749737242049,35.51786988036505,2964.322748832886
 02/14  18:00:00,8.0,8.8,0.0,0.0,0.0,22.330858511807694,14.25912140315629,9.72865935083142,28.513841305479225,2379.7662619730877
 02/14  19:00:00,9.0,6.7,0.0,0.0,0.0,21.57141816853244,12.12855263367742,9.801725551989662,0.0,0.0
 02/14  20:00:00,9.0,5.7,0.0,0.0,0.0,21.086155812536198,11.528742933331417,9.970790983637814,0.0,0.0
 02/14  21:00:00,8.0,6.7,0.0,0.0,0.0,20.599404815211944,10.918307745885956,9.216512235889287,0.0,0.0
 02/14  22:00:00,9.0,7.7,0.0,0.0,0.0,20.1265775234945,10.91628983025185,9.794462243820094,0.0,0.0
 02/14  23:00:00,8.0,9.3,0.0,0.0,0.0,19.553211269344683,10.573402658976864,8.926366172059137,0.0,0.0
 02/14  24:00:00,7.0,2.6,0.0,0.0,0.0,19.23249231594878,10.01434691229575,9.708543040707484,0.0,0.0
 08/15  01:00:00,14.0,0.0,0.0,0.0,0.0,26.46126543796804,13.062143687481715,20.66880223688109,0.0,0.0
 08/15  02:00:00,14.0,0.0,0.0,0.0,0.0,25.992900668027968,11.896821153687503,20.55130062498555,0.0,0.0
 08/15  03:00:00,15.0,0.0,0.0,0.0,0.0,25.54621710335591,11.020204386060378,20.457194077452638,0.0,0.0
 08/15  04:00:00,15.0,0.0,0.0,0.0,0.0,25.102820425683046,10.42464543309865,20.367443047473397,0.0,0.0
