Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/15  01:00:00,-2.8,5.1,0.0,0.0,0.0,19.297412332286616,9.631919522039743,17.696999665745878,52.750306800000416,4402.542578759743
 01/15  02:00:00,-2.2,5.7,0.0,0.0,0.0,17.958353710655892,5.259695367437497,16.352581310362076,0.0,0.0
 01/15  03:00:00,-1.7,5.1,0.0,0.0,0.0,16.67237197266242,7.198401158293455,17.298084340345987,1.3372842520472386,111.60979369967946
 01/15  04:00:00,-1.1,6.2,0.0,0.0,0.0,18.901432257189807,5.900663752861262,16.561220816124706,94.41118978043954,7879.561430716617
 01/15  05:00:00,-1.1,4.1,0.0,0.0,0.0,19.265060173688276,6.405808453283248,17.42260436216319,69.81774692981618,5826.991770436217
 01/15  06:00:00,-2.8,0.0,0.0,0.0,0.0,20.493884493519186,5.972688601620896,18.578438478380086,102.71837531814596,8572.879446440638
 01/15  07:00:00,-5.0,2.6,0.0,0.0,0.0,20.66402539854354,5.4277075335552505,17.571181376437394,82.04497248012885,6847.476472249365
 01/15  08:00:00,-0.6,7.2,0.0,0.0,0.0,20.682116428480658,5.182842282239638,15.735423232810772,70.07703620148808,5848.632062749191
 01/15  09:00:00,0.0,8.8,216.65566211014007,0.0,0.0,20.695756350558124,6.341479164415708,15.490927036957931,47.067603423542636,3928.2639423875858
 01/15  10:00:00,-2.2,4.1,196.1110176853477,0.0,0.0,19.923588609829864,5.304324491106699,15.955700932500024,0.0,0.0
 01/15  11:00:00,-0.6,2.6,122.46915016564242,0.0,0.0,19.456931745347642,7.223077826377976,16.54556998700174,0.0,0.0
 01/15  12:00:00,-5.0,2.6,57.46857846076192,0.0,0.0,18.599627116286022,7.2321114201137595,16.256462159342256,0.0,0.0
 01/15  13:00:00,-7.8,2.1,54.14119869011068,0.0,0.0,17.86502626493527,12.709312877548353,16.996261652860188,18.340259334983404,1530.6787301521372
 01/15  14:00:00,-7.2,2.1,30.730823277869394,0.0,0.0,20.237909308254352,11.663684860842357,16.874703322555987,107.63183043926404,8982.956594646861
 01/15  15:00:00,-7.8,3.6,19.888398260200027,0.0,0.0,20.638304293878978,10.382612374481763,16.248681680376823,78.51741361242814,6553.066277195604
 01/15  16:00:00,-6.7,3.6,88.42886927582249,0.0,0.0,20.68317671499874,8.821974462507766,16.516613723611815,63.34081784765657,5286.427026956569
 01/15  17:00:00,-6.1,1.5,0.0,0.0,0.0,20.68356494277094,8.695718420836817,17.172289798976276,57.54270649873343,4802.516436885384
 01/15  18:00:00,-5.6,2.1,0.0,0.0,0.0,19.356575019400704,4.752849459558234,15.797482890231006,0.0,0.0
 01/15  19:00:00,4.4,13.4,0.0,0.0,0.0,18.05691978775315,5.172039688510803,13.520375337822465,0.0,0.0
 01/15  20:00:00,6.1,12.9,0.0,0.0,0.0,17.17177958383861,6.249104214717123,14.162070164417504,0.0,0.0
 01/15  21:00:00,6.7,16.5,0.0,0.0,0.0,16.8668351810427,9.470793026256745,14.051793490631143,20.231194376417854,1688.4962394444985
 01/15  22:00:00,6.1,16.5,0.0,0.0,0.0,18.932837988591825,9.36296310848787,13.795710246675261,94.28551622461006,7869.072711046015
 01/15  23:00:00,6.7,12.9,0.0,0.0,0.0,19.28227211523199,10.339930980429843,14.500069973237181,61.66744912982548,5146.767611170651
 01/15  24:00:00,6.7,12.9,0.0,0.0,0.0,19.305313692721477,10.550775325282652,14.370918502826,51.081251973301015,4263.243200489046
 01/16  01:00:00,7.2,11.3,0.0,0.0,0.0,19.3058495109529,11.211422320849735,14.731785209327796,43.89375251526354,3663.3742268583132
 01/16  02:00:00,7.2,8.2,0.0,0.0,0.0,18.23820359098358,8.814776349071149,14.425414525260281,0.0,0.0
 01/16  03:00:00,7.8,8.2,0.0,0.0,0.0,17.54692653539741,8.242009419807133,14.4876216298409,0.0,0.0
 01/16  04:00:00,3.3,5.1,0.0,0.0,0.0,16.762439268474516,10.691302321293525,15.246184046923211,3.2198896310753615,268.73210905602105
 01/16  05:00:00,-1.7,1.5,0.0,0.0,0.0,18.925815144984405,9.880789038482327,16.04837824516972,85.95916370243592,7174.155018081338
 01/16  06:00:00,-4.4,2.1,0.0,0.0,0.0,20.42858908363923,9.317631051442,15.783337839503053,112.79639288264724,9413.991169362505
 01/16  07:00:00,-5.0,1.5,0.0,0.0,0.0,20.662336490390263,9.204188314685391,16.251810829062702,82.6052113437284,6894.23402876225
 01/16  08:00:00,-5.0,3.6,0.0,0.0,0.0,20.681951866031135,7.917307695697723,15.05637244403935,72.33837721986461,6037.3636687329235
 01/16  09:00:00,-5.0,4.1,19.131975154857773,0.0,0.0,20.67692921447829,8.3075959887684,15.262201657371838,72.28786570171677,6033.14797553882
 01/16  10:00:00,-4.4,3.1,27.110773923945565,0.0,0.0,19.078815506678787,5.350232954693608,14.419526942602507,0.0,0.0
 01/16  11:00:00,-4.4,2.6,33.963961060077615,0.0,0.0,17.86804081098383,10.182072445635061,15.47383059933825,10.234768189616233,854.1941359575351
 01/16  12:00:00,-4.4,2.1,60.53089424332619,0.0,0.0,20.233444173504605,11.345346946040134,15.632859432346587,101.84362265253034,8499.87255624647
 01/16  13:00:00,-3.3,2.6,33.77795081871788,0.0,0.0,20.64053234652724,11.822525689758299,15.31294395078558,74.5158200464272,6219.0931284894805
 01/16  14:00:00,-2.8,2.6,18.508776191838354,0.0,0.0,20.68236466688814,11.977121881256554,15.590262735806547,62.12781671836643,5185.189907331258
 01/16  15:00:00,-2.8,2.1,15.219392498804627,0.0,0.0,20.683130628360686,12.17941838071081,15.711982970866776,56.905930118871446,4749.371056402198
 01/16  16:00:00,-2.8,3.1,127.78090626220714,0.0,0.0,19.427805415513877,8.010376543589794,13.995558694335404,0.0,0.0
 01/16  17:00:00,-3.3,0.0,0.0,0.0,0.0,18.607506607829755,6.833505470591392,15.008183580576706,0.0,0.0
 01/16  18:00:00,-3.3,0.0,0.0,0.0,0.0,17.903761218594138,5.445431629977204,14.882758346840143,0.0,0.0
 01/16  19:00:00,-3.9,2.1,0.0,0.0,0.0,17.208150694981846,3.872467333722348,14.333762621295385,0.0,0.0
 01/16  20:00:00,-3.3,2.6,0.0,0.0,0.0,16.47518149908011,8.113040111355964,14.974150954524246,13.32719311210045,1112.2880356664643
 01/16  21:00:00,-3.3,1.5,0.0,0.0,0.0,18.857672269095676,7.2075932299701835,15.307189336735872,94.82968954606359,7914.48943681043
 01/16  22:00:00,-2.8,3.6,0.0,0.0,0.0,19.25404257851006,6.638115897196961,14.60435763084823,77.04154215056195,6429.889989780301
 01/16  23:00:00,-2.2,2.6,0.0,0.0,0.0,19.29992691474241,7.197419175592337,15.148989464906068,63.47044858207538,5297.246012900262
 01/16  24:00:00,-1.7,4.1,0.0,0.0,0.0,19.299562149454715,6.98828932255139,14.412726219507222,60.03775703775939,5010.753448204893
 01/17  01:00:00,-2.8,4.6,0.0,0.0,0.0,17.771773587112122,3.280143401281868,13.428174140669386,0.0,0.0
 01/17  02:00:00,-1.7,4.6,0.0,0.0,0.0,16.617966221589295,7.0554069302572495,14.215072932941455,7.785986212161474,649.8187005175276
 01/17  03:00:00,-1.1,5.1,0.0,0.0,0.0,18.880219377651457,6.9033920957442865,14.105948255134345,100.53150425351711,8390.36310558239
 01/17  04:00:00,-1.1,4.1,0.0,0.0,0.0,19.260270440780936,8.077057489606062,14.393341863812346,76.16359378140761,6356.616386049249
 01/17  05:00:00,-2.2,3.1,0.0,0.0,0.0,19.30024187671387,8.253307207974695,14.490800050836336,63.97878891988138,5339.672116509048
 01/17  06:00:00,-2.2,4.6,0.0,0.0,0.0,20.491861203118834,7.780640967127519,14.085824839474771,104.40612909160922,8713.739439507719
 01/17  07:00:00,-2.8,4.1,0.0,0.0,0.0,20.665554028586946,6.812130223991474,14.276227051351567,81.67350660432776,6816.473916359575
 01/17  08:00:00,-2.8,4.1,0.0,0.0,0.0,20.68172202347233,5.593641193846781,13.86257311634744,72.30759946269256,6034.79495596804
 01/17  09:00:00,-2.2,4.1,136.66664664176983,0.0,0.0,20.6893268666617,6.602689269965501,13.940802626026136,57.10145465575026,4765.689541564094
 01/17  10:00:00,0.6,4.6,53.81193347207659,0.0,0.0,19.390250162417015,4.446156436184161,12.870535327500058,0.0,0.0
 01/17  11:00:00,-1.1,2.1,110.94546859341317,0.0,0.0,18.85377191926594,6.613698822817556,13.642704596909944,0.0,0.0
 01/17  12:00:00,1.1,0.0,48.471258405741814,0.0,0.0,17.954155622000208,15.135393369292666,14.910898675742596,2.6204792496389504,218.70529619918287
 01/17  13:00:00,1.1,1.5,55.51695144016065,0.0,0.0,20.29585858508341,15.871567483050903,14.607298171016032,87.0538074629541,7265.514027281544
 01/17  14:00:00,1.7,1.5,66.90767598174263,0.0,0.0,20.665768415826903,17.773074253676157,14.822335696865817,52.75703778889677,4403.104347344818
 01/17  15:00:00,3.3,1.5,21.230351063882367,0.0,0.0,20.690842626452003,17.816221501707002,14.922258579417756,40.699567459598875,3396.7874226275994
 01/17  16:00:00,2.2,1.5,145.2000379712662,0.0,0.0,20.688894032681446,15.944229294386501,14.897960899090405,35.93983693233039,2999.540134774443
 01/17  17:00:00,1.7,2.6,0.0,0.0,0.0,19.80784921787739,9.951854658231616,13.514917776631938,0.0,0.0
 01/17  18:00:00,0.6,1.5,0.0,0.0,0.0,19.16015381516312,6.4867326526830045,13.750002381202396,0.0,0.0
 01/17  19:00:00,1.1,1.5,0.0,0.0,0.0,18.629706310176445,3.704443809682995,13.756233115330762,0.0,0.0
 01/17  20:00:00,0.6,2.1,0.0,0.0,0.0,18.108713630358828,1.9884472419044898,13.496980564298084,0.0,0.0
 01/17  21:00:00,0.6,2.6,0.0,0.0,0.0,17.60238556135383,1.7855974586759527,13.347614930051929,0.0,0.0
 01/17  22:00:00,1.1,3.1,0.0,0.0,0.0,16.55441627223898,7.172463030810841,14.080750792342563,0.33613992624569805,28.054250818458435
 01/17  23:00:00,3.3,3.1,0.0,0.0,0.0,18.90579861299046,7.5508611094028835,14.37490720688046,89.00531120258829,7428.386602391351
 01/17  24:00:00,0.0,2.6,0.0,0.0,0.0,19.266106138107837,7.801323432893595,14.360859774065348,67.07636306560644,5598.195770582275
 01/18  01:00:00,-1.1,0.0,0.0,0.0,0.0,19.299495590804312,6.466030150187675,14.922579659194373,58.3954627128451,4873.687502414213
 01/18  02:00:00,1.1,0.0,0.0,0.0,0.0,19.301990609873947,5.280997709196699,14.764471114402868,52.92119247998626,4416.804704003685
 01/18  03:00:00,-2.2,3.6,0.0,0.0,0.0,17.899078802108647,1.1323212037740882,12.719033002961964,0.0,0.0
 01/18  04:00:00,-2.8,3.1,0.0,0.0,0.0,16.498593712210525,3.8676065567097533,13.74297339568656,3.6578876546075287,305.28744048421595
 01/18  05:00:00,-3.3,0.0,0.0,0.0,0.0,18.84993287178639,4.250376004780886,14.679987469764328,100.76324512723492,8409.704207571613
 01/18  06:00:00,-3.9,1.5,0.0,0.0,0.0,20.404352141752305,5.667933859996918,14.217444816976109,125.01312376656426,10433.599985925699
 01/18  07:00:00,-3.9,2.6,0.0,0.0,0.0,20.65772951749947,4.833795943352803,13.894835473996782,92.73458696286562,7739.6320968451855
 01/18  08:00:00,-3.3,3.6,0.0,0.0,0.0,20.68258616296657,4.4297532512608235,13.4749656989448,79.11322750033118,6602.792926567613
 01/18  09:00:00,-3.3,2.1,70.28754886280181,0.0,0.0,20.68550081732633,6.397959011900822,14.0063303261439,67.72649091517975,5652.455465227007
 01/18  10:00:00,-2.2,2.1,35.27530619097918,0.0,0.0,19.20729795316035,4.4900771166054945,12.923279580341742,0.0,0.0
 01/18  11:00:00,-1.1,2.6,44.84996346893913,0.0,0.0,17.905187391103944,11.922858792428512,13.826312700953437,3.428267983742728,286.12337416445234
 01/18  12:00:00,0.0,0.0,58.98450881897318,0.0,0.0,20.2722221897957,13.340991646981001,14.370566676784382,91.22562548233776,7613.69411523458
 01/18  13:00:00,-1.1,1.5,52.576949768076446,0.0,0.0,20.64680944509774,15.761565389945318,14.011563076664007,68.52444508064502,5719.052749725825
 01/18  14:00:00,1.1,0.0,64.154875852288,0.0,0.0,20.691997828931505,16.82510561705952,14.436676702648837,47.61417185046088,3973.8805637436767
 01/18  15:00:00,6.1,6.2,18.53710601237149,0.0,0.0,20.687623937002158,15.090635382439494,13.596026993720308,42.694984194578836,3563.324977971618
 01/18  16:00:00,2.8,2.1,166.59655879673312,0.0,0.0,19.779103200758772,10.033803673413994,12.786024623146329,0.0,0.0
 01/18  17:00:00,3.3,1.5,0.0,0.0,0.0,19.179342436011364,6.807729370711577,13.096539581724933,0.0,0.0
 01/18  18:00:00,3.9,1.5,0.0,0.0,0.0,18.712530873132835,3.9885921213770743,13.025849703285267,0.0,0.0
 01/18  19:00:00,0.6,2.6,0.0,0.0,0.0,18.133229632418715,2.2954125258177087,12.65313276191895,0.0,0.0
 01/18  20:00:00,0.0,2.6,0.0,0.0,0.0,17.55250594869702,1.5772113681411488,12.6458262714567,0.0,0.0
 01/18  21:00:00,-0.6,3.1,0.0,0.0,0.0,16.55724268966666,5.398751439121777,13.480941347735259,4.244855499125199,354.27579874437777
 01/18  22:00:00,-0.6,2.1,0.0,0.0,0.0,18.880563555463777,5.46135825588053,13.708899249274983,93.35614872623167,7791.507664866489
 01/18  23:00:00,-0.6,2.6,0.0,0.0,0.0,19.261654484056013,6.7982718777330495,13.53760714490733,71.09451513346397,5933.550892472753
 01/18  24:00:00,-0.6,1.5,0.0,0.0,0.0,19.301124469749293,7.453024982479021,13.974967383439978,59.2787149773944,4947.403769453331
 01/19  01:00:00,-1.1,1.5,0.0,0.0,0.0,19.300478833324398,7.748281388911067,13.805984733744847,56.21072178954977,4691.348943231341
 01/19  02:00:00,-1.7,1.5,0.0,0.0,0.0,18.01392045013019,4.140364953638715,12.638113845516923,0.0,0.0
 01/19  03:00:00,-1.7,1.5,0.0,0.0,0.0,17.119482283670404,1.463503820897072,12.656650342913164,0.0,0.0
 01/19  04:00:00,-1.7,3.1,0.0,0.0,0.0,16.45206201106161,6.386976454496775,13.105515241544895,18.45681399019568,1540.4063860361157
 01/19  05:00:00,-2.2,2.1,0.0,0.0,0.0,18.8408339308654,5.4856229798361404,13.356611108887645,111.40488913479223,9297.856214514519
 01/19  06:00:00,-1.7,3.1,0.0,0.0,0.0,20.40830679146228,6.272463646620886,13.057512746156252,126.47758563903751,10555.82402858347
 01/19  07:00:00,-2.2,1.5,0.0,0.0,0.0,20.662911779473532,6.882789540065947,13.792357365160465,89.68815744182525,7485.376975061309
 01/19  08:00:00,-2.2,1.5,0.0,0.0,0.0,20.68577235148775,7.092906090783368,13.506635718226276,74.2213985009278,6194.520695288669
 01/19  09:00:00,-2.2,1.5,205.57521269342664,0.0,0.0,20.698809248503945,9.795313607985866,13.555989773091731,48.014774752291025,4007.3148969157814
 01/19  10:00:00,-2.2,2.1,57.977143986477536,0.0,0.0,19.39043772472586,7.572228824662973,12.155900289538554,0.0,0.0
 01/19  11:00:00,-1.7,1.5,77.33005537571471,0.0,0.0,18.713607041369503,8.322110309388712,12.41347744950812,0.0,0.0
 01/19  12:00:00,-1.7,0.0,55.94514746996863,0.0,0.0,17.939614600874012,15.763272797020594,13.71750931151868,7.17421905801523,598.7605909480968
 01/19  13:00:00,-1.1,1.5,25.730839030586345,0.0,0.0,20.263135508507613,13.985068678452041,13.345777295000994,92.27134477183121,7700.969886252944
 01/19  14:00:00,-1.1,0.0,20.16357382408302,0.0,0.0,20.64843400375793,14.06421422931824,13.885105895977464,66.7189599213652,5568.366890794515
 01/19  15:00:00,-0.6,0.0,62.927706140316786,0.0,0.0,20.690493056709037,15.073429126409328,13.829315532149671,48.37908078849532,4037.7198923249953
 01/19  16:00:00,-1.1,2.1,133.34831296976137,0.0,0.0,20.68459582748307,13.560878552986189,13.441050784916827,46.732405895739404,3900.2883441783874
 01/19  17:00:00,-0.6,2.1,0.0,0.0,0.0,19.586705801852585,8.634802379396833,12.164982401250205,0.0,0.0
 01/19  18:00:00,-1.1,1.5,0.0,0.0,0.0,18.824360046003747,6.111032356670372,12.45493279479343,0.0,0.0
 01/19  19:00:00,-1.1,2.1,0.0,0.0,0.0,18.14051774661512,4.3491364030876465,12.188848575352836,0.0,0.0
 01/19  20:00:00,-1.7,1.5,0.0,0.0,0.0,17.51611646791543,3.077629114779856,12.364839081300447,0.0,0.0
 01/19  21:00:00,-1.7,1.5,0.0,0.0,0.0,16.511295274166486,7.15420724513662,13.262485627719105,3.4041762813479997,284.11267978138955
 01/19  22:00:00,-2.2,0.0,0.0,0.0,0.0,18.867913646994733,6.877083007582497,13.571751390009071,95.85924993636507,8000.4165854977755
 01/19  23:00:00,-2.2,2.1,0.0,0.0,0.0,19.25914495244233,7.448935055373124,13.115189010075442,73.21077011024948,6110.173611998062
 01/19  24:00:00,-1.7,2.1,0.0,0.0,0.0,19.300188944814458,7.591889021342207,13.195795291466876,61.52565807733268,5134.933724625622
 01/20  01:00:00,-0.6,2.1,0.0,0.0,0.0,19.30202135876321,7.676760368495352,13.2250551480714,55.850414209825786,4661.277659149544
 01/20  02:00:00,0.0,2.1,0.0,0.0,0.0,18.048707582051414,4.2450567006582824,11.953217916838861,0.0,0.0
 01/20  03:00:00,0.0,0.0,0.0,0.0,0.0,17.262732627830868,2.6622971120646377,12.401466207765951,0.0,0.0
 01/20  04:00:00,-0.6,1.5,0.0,0.0,0.0,16.506395934060613,7.445822845898493,13.197325200770441,12.006830192597766,1002.0904970139298
 01/20  05:00:00,-0.6,1.5,0.0,0.0,0.0,18.862871383115014,6.663409527959355,13.08801755262362,104.70522357015298,8738.701875875215
 01/20  06:00:00,-0.6,1.5,0.0,0.0,0.0,20.419573892591075,7.447710429824537,13.122031314806922,120.12625543341383,10025.741772037789
 01/20  07:00:00,-1.1,1.5,0.0,0.0,0.0,20.664906857015836,7.778329714557406,13.223399902715254,84.88726885306338,7084.694633856315
 01/20  08:00:00,-0.6,2.6,0.0,0.0,0.0,20.686111742975775,7.4925655591523155,12.771393667546738,70.1234363830841,5852.504623640888
 01/20  09:00:00,-0.6,1.5,84.45553894999344,0.0,0.0,20.688353125470794,9.102573961071306,13.191046883221096,57.84760897239441,4827.9636087426225
 01/20  10:00:00,-0.6,0.0,36.046738562095975,0.0,0.0,19.359549428817413,5.62769723100367,12.109993884261813,0.0,0.0
 01/20  11:00:00,0.0,3.6,46.490806201826665,0.0,0.0,18.034477611476113,9.705994947704056,12.523605663898033,0.19797391413790316,16.522910279563288
 01/20  12:00:00,0.6,2.1,50.27468146198382,0.0,0.0,20.289903114496042,12.4248291753362,12.99395646393395,90.72807155063195,7572.168245482403
 01/20  13:00:00,1.7,2.6,51.22584878756195,0.0,0.0,20.656341685521056,15.329713586966127,12.88895400494428,61.4237657090813,5126.429783759872
 01/20  14:00:00,2.2,2.1,27.281865361963455,0.0,0.0,20.6877150005851,14.653691175363404,13.13075985636412,49.199149621952294,4106.162867841645
 01/20  15:00:00,1.7,0.0,41.30557164833712,0.0,0.0,20.689814004262786,14.920316425190524,13.375030771938107,40.589530080774935,3387.603698874783
 01/20  16:00:00,1.1,0.0,167.34594515804966,0.0,0.0,19.788076598642064,11.091103534268676,12.261417763967422,0.0,0.0
 01/20  17:00:00,0.6,2.1,0.0,0.0,0.0,19.11666714928374,7.923974671365042,11.75499887429804,0.0,0.0
 01/20  18:00:00,1.1,2.1,0.0,0.0,0.0,18.557405237240488,6.048463497598725,11.852749958019801,0.0,0.0
 01/20  19:00:00,1.1,0.0,0.0,0.0,0.0,18.11068889514911,4.576704832006479,12.141653211913075,0.0,0.0
 01/20  20:00:00,0.0,2.1,0.0,0.0,0.0,17.562956524517432,3.4432378446825043,11.690731058018557,0.0,0.0
 01/20  21:00:00,0.0,2.1,0.0,0.0,0.0,16.54550957700462,7.922984081530231,12.702607968371604,1.0375814296072678,86.59658492785042
 01/20  22:00:00,-0.6,1.5,0.0,0.0,0.0,18.885563864916655,7.471103974781444,12.937402440924773,92.85561169253698,7749.732825310732
 01/20  23:00:00,-0.6,1.5,0.0,0.0,0.0,19.265197820287337,8.288376412226679,12.9466330342015,67.879298242097,5665.208770447588
 01/20  24:00:00,0.0,2.6,0.0,0.0,0.0,19.30203860388952,8.140341627907118,12.663865911411046,56.441008131224045,4710.568649921801
 01/21  01:00:00,-0.6,1.5,0.0,0.0,0.0,19.30052371799289,8.525060861228454,12.92592413164471,53.977902307785136,4504.997745760143
 01/21  02:00:00,-1.1,0.0,0.0,0.0,0.0,18.06973387292454,5.007416308825751,11.912026060155496,0.0,0.0
 01/21  03:00:00,-1.7,2.1,0.0,0.0,0.0,17.180080222309744,3.1846130751509305,11.449677201970296,0.0,0.0
 01/21  04:00:00,-1.7,1.5,0.0,0.0,0.0,16.42645974084092,8.099287044281052,12.725889841810877,14.559022281391396,1215.0965442145432
 01/21  05:00:00,-1.7,1.5,0.0,0.0,0.0,18.840647090771846,7.008015982661701,12.58496431512859,106.69325139325379,8904.622752357402
 01/21  06:00:00,-1.7,1.5,0.0,0.0,0.0,20.409974955917956,7.797815229699318,12.716164820405657,122.9785484191876,10263.794251326248
 01/21  07:00:00,-1.7,3.1,0.0,0.0,0.0,20.66225562407841,7.653098090700925,12.210687029030304,88.32179428982124,7371.340255283483
 01/21  08:00:00,-1.7,3.1,0.0,0.0,0.0,20.68502308355088,7.745293397087151,12.262361815092861,73.75447884947684,6155.5515637125
 01/21  09:00:00,-0.6,4.6,76.75677584323232,0.0,0.0,20.687542444747177,8.49001724817158,11.765365776286819,61.57548811084951,5139.09254108693
 01/21  10:00:00,3.9,5.1,143.92204260693563,0.0,0.0,19.75597867272728,7.709972010089864,10.923083605763207,0.0,0.0
 01/21  11:00:00,6.7,8.8,82.4221714668183,0.0,0.0,18.974140243543182,8.639435222395933,10.911993794303733,0.0,0.0
 01/21  12:00:00,1.1,4.1,63.89663382528711,0.0,0.0,18.06826903184243,14.579938887991018,11.917751585333367,3.108743902562113,259.455882396675
 01/21  13:00:00,3.9,5.7,43.23803365783101,0.0,0.0,20.305646162849385,14.334301123299786,12.010941252643395,84.14741801232785,7022.946655012913
 01/21  14:00:00,6.1,7.7,32.01524254583964,0.0,0.0,20.66222388705594,13.898735519991574,11.850544544773644,55.423002815125834,4625.6058881597
 01/21  15:00:00,6.7,7.2,42.34890111619621,0.0,0.0,20.690480848089752,14.588316150194807,12.202471429051943,42.49518269592086,3546.6495374196447
 01/21  16:00:00,7.2,5.7,86.25326650598416,0.0,0.0,20.695416896288982,15.140027499042262,12.639756483779529,30.656683961918915,2558.6079902368997
 01/21  17:00:00,7.8,3.6,0.0,0.0,0.0,19.94524462784531,11.416500600485653,11.548410735087893,0.0,0.0
 01/21  18:00:00,6.1,3.6,0.0,0.0,0.0,19.377521584639755,9.1157952959385,11.409092605405862,0.0,0.0
 01/21  19:00:00,5.6,4.6,0.0,0.0,0.0,18.830199418632084,7.642090117862118,11.246711280840236,0.0,0.0
 01/21  20:00:00,6.1,4.6,0.0,0.0,0.0,18.36597137495711,6.895570885793296,11.29970947838323,0.0,0.0
 01/21  21:00:00,5.0,5.1,0.0,0.0,0.0,17.841144303734534,6.236522394815354,11.15978014374874,0.0,0.0
