Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  11:00:00,10.0,3.1,9.32988611543336,0.0,0.0,21.219380049148455,17.415463914998824,17.154676615217202,22.611129388494508,1887.125704578689
 01/01  12:00:00,10.0,4.1,43.21846879159985,0.0,0.0,20.742398617189885,13.98256611811852,13.35293241177027,0.0,0.0
 01/01  13:00:00,10.0,4.1,81.21805729510206,0.0,0.0,20.860079282331736,14.433241677675841,14.222817894542684,0.0,0.0
 01/01  14:00:00,11.0,4.1,19.56955984713394,0.0,0.0,20.645827828674463,13.483750638658728,14.362784099867847,0.0,0.0
 01/01  15:00:00,10.0,3.6,7.866838048482431,0.0,0.0,20.416328830932603,11.287597009670959,14.142193806257643,0.0,0.0
 01/01  16:00:00,10.0,3.6,74.35616679185077,0.0,0.0,20.42288395501972,9.823774876309757,14.114456051476806,0.0,0.0
 01/01  17:00:00,10.0,3.6,0.0,0.0,0.0,20.133691903807602,7.979929837377337,14.168458869693822,0.0,0.0
 01/01  18:00:00,9.0,2.6,0.0,0.0,0.0,19.82142147143328,5.7758430757012,14.216463873466541,0.0,0.0
 01/01  19:00:00,9.0,5.1,0.0,0.0,0.0,19.349386684676915,5.21010959395975,12.783739941333623,0.0,0.0
 01/01  20:00:00,8.0,3.1,0.0,0.0,0.0,18.9494152528748,3.9384258068700673,13.507206900773589,0.0,0.0
 01/01  21:00:00,8.0,3.6,0.0,0.0,0.0,18.508345457456645,3.3520374047250203,13.035034193367077,0.0,0.0
 01/01  22:00:00,8.0,3.6,0.0,0.0,0.0,17.588685286558537,11.31805241019116,14.928257945904813,1.9694061918227248,164.36671443913866
 01/01  23:00:00,8.0,5.7,0.0,0.0,0.0,19.935072258063304,11.00958840762589,13.22333172391359,56.61625935368796,4725.195123504264
 01/01  24:00:00,7.0,4.1,0.0,0.0,0.0,20.371486250274256,12.769296898421036,14.656804769028241,42.542851057726615,3550.627940679084
 01/08  01:00:00,7.0,4.6,0.0,0.0,0.0,20.41927663770934,12.322660509666457,16.03075033921482,27.726687022893923,2314.070336103424
 01/08  02:00:00,6.0,4.1,0.0,0.0,0.0,20.415593494300452,13.527546575028804,16.313292891241407,27.4765152215868,2293.1909882081504
 01/08  03:00:00,6.0,2.6,0.0,0.0,0.0,20.41942349441892,14.205065193609139,17.757141747210383,26.52030312396522,2213.3854907716095
 01/08  04:00:00,5.0,2.6,0.0,0.0,0.0,20.417972266850796,14.47138029669613,17.151019818301126,26.90140212081696,2245.192027304633
 01/08  05:00:00,5.0,3.6,0.0,0.0,0.0,20.41615473034332,14.619997418010625,16.74940661030889,27.21692216793743,2271.5253422399715
 01/08  06:00:00,5.0,3.6,0.0,0.0,0.0,20.41902740891202,14.716394041291963,15.683845481263258,26.63648137944744,2223.081732320037
 01/08  07:00:00,5.0,3.1,0.0,0.0,0.0,20.418056565588884,14.758106937022925,16.41905471941219,26.498916468496198,2211.600559706154
 01/08  08:00:00,5.0,3.1,0.0,0.0,0.0,20.41847463970352,14.784771587121941,16.1663387930727,26.631485408414317,2222.6647683907295
 01/08  09:00:00,5.0,2.6,36.92989533290178,0.0,0.0,21.102003465365694,15.065230243123953,16.82335195246657,40.4012318448028,3371.8883210568733
 01/08  10:00:00,5.0,4.6,19.26078269983025,0.0,0.0,21.20265793068707,16.355117977132046,13.91113390177205,31.11038110746598,2596.473570975715
 01/08  11:00:00,6.0,3.6,28.37159380769446,0.0,0.0,21.216622732120573,18.078044787306656,15.896779418407585,24.065373734909908,2008.496992129464
 01/08  12:00:00,6.0,3.6,8.618471771716216,0.0,0.0,21.209931334370097,18.42662203651321,15.57905988141046,22.583107572513626,1884.7870027687122
 01/08  13:00:00,6.0,3.6,10.967171264802836,0.0,0.0,20.492993010356656,13.693234140438852,13.384432549867041,0.0,0.0
 01/08  14:00:00,6.0,3.1,47.065705190118734,0.0,0.0,20.045340204882113,11.075176429756464,13.971503735502573,0.0,0.0
 01/08  15:00:00,6.0,2.6,63.58427021096556,0.0,0.0,19.658601824886542,9.072171265454825,14.379559336547837,0.0,0.0
 01/08  16:00:00,6.0,2.1,24.36548039946337,0.0,0.0,19.2710084515002,7.293472993875381,14.68468892833316,0.0,0.0
 01/08  17:00:00,5.0,2.1,0.0,0.0,0.0,18.354697111384546,13.443258828281703,16.429697287936715,2.1140192656226042,176.43612698802053
 01/08  18:00:00,4.0,2.1,0.0,0.0,0.0,20.09680437159212,12.047735215278314,16.5851148872703,45.29077421173402,3779.969709904155
 01/08  19:00:00,3.0,0.0,0.0,0.0,0.0,20.386240009367118,12.276602757689805,20.87698157902751,36.4840122348906,3044.957025882094
 01/08  20:00:00,3.0,0.0,0.0,0.0,0.0,20.421220229930082,11.54557618024372,19.453302862067748,31.186583442478593,2602.8334207063704
 01/08  21:00:00,3.0,0.0,0.0,0.0,0.0,20.417266378215675,11.236957497436476,19.807484022791964,29.76945446924858,2484.559783590024
 01/08  22:00:00,3.0,2.6,0.0,0.0,0.0,20.413863977787848,11.814324522295376,16.5158364492275,30.09486203155999,2511.7183109130606
 01/08  23:00:00,1.0,0.0,0.0,0.0,0.0,20.410976885054914,11.4780755519796,20.45897541213701,30.89166854165311,2578.2198120515886
 01/08  24:00:00,1.0,0.0,0.0,0.0,0.0,20.412171844398827,11.023509587005126,19.470206101155295,31.642763307863582,2640.9062093357306
 01/09  01:00:00,0.0,0.0,0.0,0.0,0.0,20.40622185325112,10.800283826704733,19.70732900584911,33.928503429059376,2831.6741653534546
 01/09  02:00:00,0.0,0.0,0.0,0.0,0.0,20.406222450819477,10.688175422349731,19.572973427049906,35.710281410967866,2980.3814223745394
 01/09  03:00:00,-1.0,0.0,0.0,0.0,0.0,20.403964218702843,10.45002175204133,19.575419606864855,37.85601270767856,3159.464236663425
 01/09  04:00:00,-2.0,0.0,0.0,0.0,0.0,20.402679256738313,10.336027471697983,19.528896537551688,40.27716149865896,3361.5334053266065
 01/09  05:00:00,-1.0,0.0,0.0,0.0,0.0,20.406185213804317,10.217145739667696,19.499091090788486,40.312591106917566,3364.490361757186
 01/09  06:00:00,-1.0,0.0,0.0,0.0,0.0,20.40585004271117,10.153252226699056,19.461709526635985,41.14710336008538,3434.138785623187
 01/09  07:00:00,0.0,0.0,0.0,0.0,0.0,20.4082476321756,9.933206965528635,19.426751995730676,40.45313834571315,3376.220439564518
 01/09  08:00:00,0.0,0.0,0.0,0.0,0.0,20.40728547387399,10.101074947045007,19.390580296203645,40.830279429710096,3407.6966485426265
 01/09  09:00:00,1.0,0.0,34.90560234794384,0.0,0.0,21.080889293495623,10.758686982106804,19.35711571326405,54.313899755528276,4533.040105317448
 01/09  10:00:00,1.0,0.0,80.44622459640844,0.0,0.0,21.186592789988815,11.880092549599352,19.40520229001584,45.731963499544825,3816.7913843684196
 01/09  11:00:00,1.0,0.0,65.67564298409786,0.0,0.0,21.198742765136647,12.717244962784505,19.387828214691517,40.81715724199489,3406.6014702650536
 01/09  12:00:00,2.0,0.0,29.442369490876313,0.0,0.0,21.20531279540296,16.42809894051273,19.38691683125881,34.854558338560516,2908.962742741373
 01/09  13:00:00,1.0,0.0,13.136936975402907,0.0,0.0,21.20243439952272,17.618573931763294,19.379683015954765,31.672040492703974,2643.3496842776813
 01/09  14:00:00,2.0,0.0,11.315215758104275,0.0,0.0,21.20617886925981,18.23199131931513,19.384777189424756,27.60459078541323,2303.880179556029
 01/09  15:00:00,2.0,0.0,5.43193209098186,0.0,0.0,21.202955811481587,17.943047867429684,19.385373283326707,25.81340223282495,2154.387515953988
 01/09  16:00:00,3.0,0.0,49.191515276310184,0.0,0.0,20.347802402165133,12.483274021001256,16.78314577174624,0.0,0.0
 01/09  17:00:00,3.0,0.0,0.0,0.0,0.0,19.74190902912369,9.720468891688482,16.09000736848527,0.0,0.0
 01/09  18:00:00,2.0,0.0,0.0,0.0,0.0,19.153859493045896,7.685275829373437,16.006967516414367,0.0,0.0
 01/09  19:00:00,2.0,0.0,0.0,0.0,0.0,18.603804084811973,6.291082780846525,15.871621104183664,0.0,0.0
 01/09  20:00:00,1.0,0.0,0.0,0.0,0.0,17.516885065478878,14.19129467232583,19.646420165018103,3.5244317927342768,294.14920926008836
 01/09  21:00:00,1.0,0.0,0.0,0.0,0.0,19.922361796829243,12.804673409113217,18.467847947880323,57.95164791277959,4836.646702598957
 01/09  22:00:00,0.0,0.0,0.0,0.0,0.0,20.36231826697494,14.94971366055369,19.00868699344749,45.45256718423145,3793.472957440982
 01/09  23:00:00,0.0,0.0,0.0,0.0,0.0,20.423945607363667,15.166428435013122,18.878676963995865,35.380998500284555,2952.899458331418
 01/09  24:00:00,0.0,0.0,0.0,0.0,0.0,20.42132629444715,15.143729230514431,18.954646524037592,32.348570593128,2699.8129117660455
 01/10  01:00:00,1.0,0.0,0.0,0.0,0.0,20.420484125149873,15.07434860197202,18.93919026253163,29.622390366092667,2472.2858080394017
 01/10  02:00:00,1.0,0.0,0.0,0.0,0.0,20.41658347389393,15.152405267229527,18.944053390500553,29.259277496170267,2441.980394332708
 01/10  03:00:00,1.0,0.0,0.0,0.0,0.0,20.41404187912484,14.544374008770824,18.929595124070755,29.441328318042384,2457.1743627361334
 01/10  04:00:00,2.0,2.1,0.0,0.0,0.0,20.412431674760896,14.142578264813256,16.105594381480167,30.39783117124584,2537.004126644414
 01/10  05:00:00,3.0,2.1,0.0,0.0,0.0,20.412627317402148,14.04348216057055,16.615260119065557,30.577117839327325,2551.967398669074
 01/10  06:00:00,3.0,3.6,0.0,0.0,0.0,20.41119728450795,14.041536104625628,14.077262714749928,32.14964124230613,2683.2102607050974
 01/10  07:00:00,4.0,1.5,0.0,0.0,0.0,20.41731099511237,13.838266780680568,17.051822844013426,30.44666967682494,2541.0801901469486
 01/10  08:00:00,3.0,0.0,0.0,0.0,0.0,20.415352879508657,12.774889138111732,18.73216016728377,31.307919450559087,2612.9601284795867
 01/10  09:00:00,5.0,4.1,57.75333639318188,0.0,0.0,21.093838607447395,13.30067527906805,14.61438923064971,45.634529639100876,3808.659550731058
 01/10  10:00:00,6.0,3.6,6.95524049995132,0.0,0.0,21.193209801481345,14.422830354357947,15.404645217144735,37.19114895717861,3103.9746831761277
 01/10  11:00:00,7.0,5.7,28.560920122380004,0.0,0.0,21.214515071728837,16.40449145496582,13.118900980501826,29.354884909903245,2449.9597926592505
 01/10  12:00:00,7.0,6.2,36.79621758541699,0.0,0.0,21.204993430767026,16.73192209055618,13.757415556969148,27.93665863861566,2331.5945750059723
 01/10  13:00:00,7.0,6.2,84.47716777048716,0.0,0.0,20.16200741986044,11.7167063305783,11.424108602955627,0.0,0.0
 01/10  14:00:00,6.0,5.7,5.0681111334769176,0.0,0.0,19.436237432170152,9.638250131972745,11.159979309544852,0.0,0.0
 01/10  15:00:00,6.0,4.1,82.3753734819025,0.0,0.0,18.5279987293568,15.601696859684134,14.20635860863977,0.255652444511952,21.33676258216326
 01/10  16:00:00,6.0,3.6,24.36372288099218,0.0,0.0,20.751007460024322,13.994947081685853,14.558155222843768,51.159975977590285,4269.813508831858
 01/10  17:00:00,7.0,5.1,0.0,0.0,0.0,21.157098195398838,15.07752701225156,13.851068372877826,40.04408233641604,3342.0806097270156
 01/10  18:00:00,6.0,3.6,0.0,0.0,0.0,19.984253997087592,9.481283186319626,11.91648126759073,0.0,0.0
 01/10  19:00:00,6.0,4.1,0.0,0.0,0.0,19.27193358462588,7.139424367735945,11.977476959424145,0.0,0.0
 01/10  20:00:00,6.0,3.1,0.0,0.0,0.0,18.728940914064395,5.0982062738371035,12.379370685106602,0.0,0.0
 01/10  21:00:00,6.0,4.6,0.0,0.0,0.0,17.690740645183553,11.886312454345152,13.284396238097216,1.071134645906316,89.39693761529476
 01/10  22:00:00,6.0,3.1,0.0,0.0,0.0,19.94769191463007,10.993864551503128,14.68017742968061,56.299653846349685,4698.771216018543
 01/10  23:00:00,6.0,2.6,0.0,0.0,0.0,20.3754885678979,12.225026828573876,15.281370614198742,42.16743593674951,3519.2957806391746
 01/10  24:00:00,6.0,3.1,0.0,0.0,0.0,20.42775979835055,12.388221444469249,14.414883003491882,33.733915632729996,2815.4338605928547
 01/11  01:00:00,6.0,3.6,0.0,0.0,0.0,20.424127136173936,12.803452550235342,14.485700107440964,30.880355676758892,2577.2756399243362
 01/11  02:00:00,6.0,3.1,0.0,0.0,0.0,19.378905969315095,7.523338221397735,11.57927266748078,0.0,0.0
 01/11  03:00:00,6.0,5.1,0.0,0.0,0.0,18.564055180914043,5.957747627083257,10.86650775597257,0.0,0.0
 01/11  04:00:00,5.0,4.6,0.0,0.0,0.0,17.586195455134956,13.259355512285467,13.141100762578846,5.383730347792619,449.3263362160732
 01/11  05:00:00,5.0,3.1,0.0,0.0,0.0,19.904715292571407,11.315701791428527,14.196095003208523,63.495050417415506,5299.29928299803
 01/11  06:00:00,6.0,4.6,0.0,0.0,0.0,20.364421885909888,13.245626124210697,12.698786920212637,48.256023617885305,4027.4495362626803
 01/11  07:00:00,7.0,5.1,0.0,0.0,0.0,20.430212767739807,13.707198621690184,12.819385974102225,37.31988002223946,3114.718582681551
 01/11  08:00:00,7.0,2.6,0.0,0.0,0.0,20.43287651648508,15.237624038107542,15.208573629221855,31.03331073607281,2590.0412748962685
 01/11  09:00:00,7.0,3.6,53.492609157346806,0.0,0.0,21.116765089441927,16.75236669317842,14.221163607603073,40.838342577784836,3408.369599182563
 01/11  10:00:00,6.0,2.6,6.443697561364855,0.0,0.0,21.206145670689434,18.420131730662902,14.825008653448762,31.139655096461446,2598.9167791923296
 01/11  11:00:00,6.0,3.1,7.401568503774973,0.0,0.0,21.216416296848372,19.400154707669717,13.967452260703938,25.170180489006636,2100.704205153904
 01/11  12:00:00,6.0,4.6,13.537149382353409,0.0,0.0,20.32691143522069,15.149705785055044,9.93895237281636,0.0,0.0
 01/11  13:00:00,7.0,3.6,28.422490733998504,0.0,0.0,20.02521788873076,15.164477882627656,11.512033938321387,0.0,0.0
 01/11  14:00:00,7.0,4.1,43.05093936483874,0.0,0.0,19.884931148158092,15.13311312427543,11.03607240816699,0.0,0.0
 01/11  15:00:00,7.0,5.7,7.100546608555373,0.0,0.0,19.4410002352052,13.858871723234616,10.442641162286339,0.0,0.0
 01/11  16:00:00,6.0,4.6,24.363050652011975,0.0,0.0,19.12459091456325,11.455466189929359,10.455257263426558,0.0,0.0
 01/11  17:00:00,6.0,3.6,0.0,0.0,0.0,18.454465204866963,17.22895609178163,13.198804210530588,2.1026245529201186,175.48512383962887
 01/11  18:00:00,6.0,4.6,0.0,0.0,0.0,20.138118837026557,15.026330398658063,11.978869023361144,38.123532767663455,3181.7914708768917
 01/11  19:00:00,5.0,4.6,0.0,0.0,0.0,20.397666408591082,15.890785638232352,12.018329946070153,30.46125637497567,2542.297596520253
 01/11  20:00:00,4.0,4.1,0.0,0.0,0.0,20.423657719285725,16.059563503143078,12.413523224584866,27.347396784423815,2282.414758612592
 01/11  21:00:00,4.0,3.6,0.0,0.0,0.0,20.42593670756459,16.316836646181592,12.870342357530099,25.26643061152664,2108.7372439798532
 01/11  22:00:00,3.0,2.6,0.0,0.0,0.0,20.422695541491695,16.217852834826825,14.076716569378565,24.99913817404678,2086.429007149171
 01/11  23:00:00,3.0,2.6,0.0,0.0,0.0,19.570326109924178,11.14357872295507,10.00925141172495,0.0,0.0
 01/11  24:00:00,3.0,2.6,0.0,0.0,0.0,18.943894335007876,8.495299604327668,10.73678044745871,0.0,0.0
 01/12  01:00:00,3.0,3.1,0.0,0.0,0.0,18.373059045294756,6.659218254713904,10.09494022072559,0.0,0.0
 01/12  02:00:00,3.0,3.6,0.0,0.0,0.0,17.545795143669405,14.293681572803006,12.717057512156765,6.927342402075484,578.156256008446
 01/12  03:00:00,4.0,2.6,0.0,0.0,0.0,19.907356843112947,13.240872239994124,13.788443394301526,62.052531426822796,5178.906594082829
 01/12  04:00:00,4.0,2.1,0.0,0.0,0.0,20.369975651454613,15.429527620866544,14.798348619396412,46.173495858203374,3853.6416915384716
 01/12  05:00:00,5.0,3.1,0.0,0.0,0.0,20.432377395866755,16.033353306633543,13.741350322454165,35.27465084942707,2944.0236794127036
 01/12  06:00:00,4.0,3.6,0.0,0.0,0.0,20.426081442362314,16.70427474699804,12.686447115817952,31.864272889320155,2659.393407290109
 01/12  07:00:00,4.0,3.6,0.0,0.0,0.0,19.29279134548506,12.063303720724898,9.98090963453907,0.0,0.0
 01/12  08:00:00,4.0,4.6,0.0,0.0,0.0,18.529939658443183,10.125193139353252,9.630764877899209,0.0,0.0
 01/12  09:00:00,4.0,3.1,65.28860505791015,0.0,0.0,18.337582588722473,17.96864603708259,13.25354334292239,15.2867724211158,1275.834598098905
 01/12  10:00:00,5.0,4.6,8.086657657535149,0.0,0.0,20.69752009565107,16.328677589493452,11.708934761149061,64.95489324491496,5421.137819989502
 01/12  11:00:00,5.0,1.5,12.868837532643774,0.0,0.0,21.16737050063524,19.663510393642444,15.122130444437902,43.27917857938325,3612.0818631803645
 01/12  12:00:00,5.0,4.1,46.78690872230222,0.0,0.0,21.239784383267814,21.629488765238918,12.371041952061656,25.265280759273406,2108.641277267786
 01/12  13:00:00,5.0,3.6,77.47760430244514,0.0,0.0,21.24357314913438,25.113244545075023,12.780189160941342,13.3681339586465,1115.7049602506725
 01/12  14:00:00,5.0,4.1,73.96602282458147,0.0,0.0,21.056400083270653,21.133288891278237,9.377676103322138,0.0,0.0
 01/12  15:00:00,6.0,4.6,20.790291000194514,0.0,0.0,20.73066577986838,18.02787048056263,10.133495668336755,0.0,0.0
 01/12  16:00:00,4.0,4.6,45.52030083471193,0.0,0.0,20.374859083125767,14.661591870437226,9.570951717953758,0.0,0.0
 01/12  17:00:00,2.0,4.1,0.0,0.0,0.0,19.969603688285257,12.049589207883736,8.851681509933956,0.0,0.0
 01/12  18:00:00,2.0,5.1,0.0,0.0,0.0,19.404039377196714,9.798259316453652,8.148441149870072,0.0,0.0
 01/12  19:00:00,2.0,4.6,0.0,0.0,0.0,18.89933986643684,8.758058242736523,8.438102674407864,0.0,0.0
 01/12  20:00:00,2.0,4.1,0.0,0.0,0.0,18.401591846107312,7.909940338307478,8.606971736388084,0.0,0.0
 01/12  21:00:00,2.0,4.1,0.0,0.0,0.0,17.614418449889772,16.299311750698692,10.653777091512428,4.946861498892763,412.8652457449302
 01/12  22:00:00,1.0,3.6,0.0,0.0,0.0,19.932142237475887,14.525355371453184,10.65861833639792,55.22259567428603,4608.8799006885765
 01/12  23:00:00,1.0,3.1,0.0,0.0,0.0,20.370468251808813,16.34161115729394,11.520975278281043,42.81109328525107,3573.015447022417
 01/12  24:00:00,1.0,3.6,0.0,0.0,0.0,20.43074409893599,16.18625548132787,10.7224409484961,33.88150112748195,2827.7513515055857
 01/13  01:00:00,1.0,3.1,0.0,0.0,0.0,20.42415812768911,16.560793888351114,11.553766741397908,31.769068224760858,2651.447622424667
 01/13  02:00:00,0.0,2.6,0.0,0.0,0.0,19.232888109058592,11.550743527828132,8.631023056295346,0.0,0.0
 01/13  03:00:00,0.0,2.6,0.0,0.0,0.0,18.38804651505345,9.64194435461087,9.255161092273223,0.0,0.0
 01/13  04:00:00,0.0,3.6,0.0,0.0,0.0,17.568823242151716,16.68567338254042,10.745282379595036,9.553072261701786,797.2997683135828
 01/13  05:00:00,0.0,2.6,0.0,0.0,0.0,19.88281353004955,14.981211385101878,11.495384282905919,67.18184653317266,5606.999424731173
 01/13  06:00:00,1.0,2.6,0.0,0.0,0.0,20.359759049082637,16.647404765709357,12.919106298258843,51.607068128100856,4307.127836437855
 01/13  07:00:00,0.0,2.1,0.0,0.0,0.0,20.427938075581555,16.334868700647558,12.959286454674022,41.225245937292826,3440.6605680400007
 01/13  08:00:00,0.0,2.6,0.0,0.0,0.0,20.42542033392586,16.414106894234337,11.66628581370444,37.33579650275974,3116.0469727411623
 01/13  09:00:00,0.0,0.0,24.21653423243649,0.0,0.0,21.09810091723948,17.743691474821446,16.735752712337025,47.78354810215627,3988.016712046035
 01/13  10:00:00,1.0,2.1,5.081233668418646,0.0,0.0,21.20125936480222,18.202729962750475,13.894551542047234,38.83591583362262,3241.246988209971
 01/13  11:00:00,1.0,2.6,29.792051538266197,0.0,0.0,21.212745753625764,19.606145464647586,12.963559216339856,31.299784157945496,2612.281156653739
 01/13  12:00:00,2.0,2.6,37.56904571645666,0.0,0.0,21.217146987224496,21.93351811783015,13.377585264077194,25.270026463145157,2109.0373538904446
 01/13  13:00:00,3.0,2.1,25.869939977489246,0.0,0.0,20.459178702391743,18.564741686002296,10.041342140739781,0.0,0.0
 01/13  14:00:00,3.0,1.5,15.932705188212978,0.0,0.0,19.994723583337397,16.908944255794072,10.937843286652729,0.0,0.0
 01/13  15:00:00,4.0,2.1,7.958907904597529,0.0,0.0,19.631758938619107,14.454235674267489,10.410985230578612,0.0,0.0
 01/13  16:00:00,3.0,2.1,57.51094983451567,0.0,0.0,19.26456204952424,12.182103277968443,10.271232215556486,0.0,0.0
 01/13  17:00:00,3.0,1.5,0.0,0.0,0.0,18.42455097341517,18.34332961675096,13.980832268975862,2.32276903447474,193.85839050512627
 01/13  18:00:00,2.0,0.0,0.0,0.0,0.0,20.119708865792987,15.804758809244957,15.712184241678939,42.61934816674973,3557.012392259682
 01/13  19:00:00,1.0,0.0,0.0,0.0,0.0,20.39025845434535,16.49876558147914,15.758032490639854,35.03391987117004,2923.932262962344
 01/13  20:00:00,1.0,0.0,0.0,0.0,0.0,20.421953056774708,15.600690692249314,16.005302129189655,30.608898537422395,2554.61981692091
 01/13  21:00:00,0.0,0.0,0.0,0.0,0.0,20.417502119670434,15.408948577024583,16.070754033062357,30.29507172337103,2528.427819280858
 01/13  22:00:00,0.0,0.0,0.0,0.0,0.0,20.415602081500925,14.601590433451973,16.154767266796522,30.50417010509003,2545.879178040873
 01/13  23:00:00,0.0,0.0,0.0,0.0,0.0,20.41350234291744,14.004473739197394,16.203823408924393,31.077174808904047,2593.702172055588
 01/13  24:00:00,0.0,0.0,0.0,0.0,0.0,20.41112007980367,13.613181416395316,16.246789629706747,32.57052338786857,2718.3371003176844
 01/14  01:00:00,0.0,0.0,0.0,0.0,0.0,20.41242799594609,13.04051299318472,16.278755437274206,32.793851822849874,2736.976099855276
 01/14  02:00:00,-1.0,0.0,0.0,0.0,0.0,20.40924066461541,12.508889292886932,16.30697445743021,34.6035636909429,2888.014720062245
 01/14  03:00:00,-1.0,0.0,0.0,0.0,0.0,20.408283896344056,11.890824803177086,16.325933727502367,35.91781212788172,2997.7019437712743
 01/14  04:00:00,-2.0,0.0,0.0,0.0,0.0,20.404923786842676,11.819332344116571,16.338046121685757,38.588266701774536,3220.5781824021133
 01/14  05:00:00,-2.0,0.0,0.0,0.0,0.0,20.406540391599993,11.951397140461873,16.346144242057658,39.53909564933109,3299.9344019328587
 01/14  06:00:00,-2.0,0.0,0.0,0.0,0.0,20.40795694118765,12.407519859535554,16.354457508083488,40.16024088914422,3351.7752068828554
 01/14  07:00:00,-1.0,0.0,0.0,0.0,0.0,20.41198696431935,12.401474599188976,16.36302152226042,38.85455942285672,3242.802982864848
 01/14  08:00:00,-1.0,0.0,0.0,0.0,0.0,20.410689429542412,12.467419665537838,16.37107627978231,38.9586982162316,3251.4944104554384
 01/14  09:00:00,0.0,0.0,37.276786483153316,0.0,0.0,21.095639529272347,14.205833679345176,16.38604915924146,48.866138193902515,4078.3697215996444
 01/14  10:00:00,0.0,1.5,85.91602600183984,0.0,0.0,21.216280367672834,17.494655276156752,14.474953958912204,31.93873275453701,2665.6078304264292
 01/14  11:00:00,0.0,2.1,92.08571832337203,0.0,0.0,21.228244193215417,20.16001532358759,13.24880577911313,21.652711169251706,1807.1360841491169
 01/14  12:00:00,1.0,3.6,89.06263968660343,0.0,0.0,20.821972441199993,17.060804657284116,7.935118130961781,0.0,0.0
 01/14  13:00:00,2.0,4.1,86.52710049199764,0.0,0.0,20.74006244729128,16.388056659841823,9.009306306036468,0.0,0.0
 01/14  14:00:00,2.0,3.6,84.63696617681181,0.0,0.0,20.845545328719332,15.901314373227743,9.124807881809097,0.0,0.0
 01/14  15:00:00,1.0,1.5,77.20864890408374,0.0,0.0,20.96592223326736,15.190306391150278,10.736178855354707,0.0,0.0
 01/14  16:00:00,1.0,3.6,49.32573093668357,0.0,0.0,20.787955646406008,12.6547978143614,8.426193603010734,0.0,0.0
 01/14  17:00:00,1.0,3.6,0.0,0.0,0.0,20.346046107531652,9.63922748440854,9.037804933020897,0.0,0.0
 01/14  18:00:00,0.0,3.1,0.0,0.0,0.0,19.813938710233145,6.672793572678032,9.031173903739239,0.0,0.0
 01/14  19:00:00,0.0,2.6,0.0,0.0,0.0,19.244420151157286,4.772259396092134,9.44465630000824,0.0,0.0
 01/14  20:00:00,0.0,3.1,0.0,0.0,0.0,18.562673151147024,3.807374461641959,9.089782778019284,0.0,0.0
 01/14  21:00:00,0.0,3.6,0.0,0.0,0.0,17.418189936279823,12.22021894705861,11.317229416563348,5.010455458989702,418.17280003348105
 01/14  22:00:00,1.0,5.1,0.0,0.0,0.0,19.840045224108728,11.158484142811274,9.688289410422268,63.05534007926998,5262.601041728152
