Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  20:00:00,3.3,5.1,0.0,0.0,20.44863541996797,5.174237632602296,0.0,0.0
 01/01  21:00:00,2.8,6.2,0.0,0.0,20.228275727096122,4.3251889403983625,0.0,0.0
 01/01  22:00:00,3.9,7.2,0.0,0.0,19.99682090179559,4.652500683363461,0.0,0.0
 01/01  23:00:00,3.3,7.2,0.0,0.0,19.72652958465118,4.438966112921675,0.0,0.0
 01/01  24:00:00,2.8,6.2,0.0,0.0,19.5423414470628,3.9473136249855725,0.0,0.0
 01/15  01:00:00,-8.3,2.1,0.0,0.0,19.668591351825995,2.470823409182352,0.0,0.0
 01/15  02:00:00,-7.8,2.1,0.0,0.0,19.884484731321212,0.491870856827513,0.0,0.0
 01/15  03:00:00,-12.2,0.0,0.0,0.0,19.70593639286067,0.5619241668457948,0.0,0.0
 01/15  04:00:00,-14.4,0.0,0.0,0.0,19.33571103382693,0.3399970634338221,0.0,0.0
 01/15  05:00:00,-17.2,0.0,0.0,0.0,18.8032338677132,0.2465488405434025,0.0,0.0
 01/15  06:00:00,-17.2,0.0,0.0,0.0,18.321731529896393,-0.2959055493859702,0.0,0.0
 01/15  07:00:00,-17.8,0.0,0.0,0.0,17.8364710832638,-1.3117351805718733,0.0,0.0
 01/15  08:00:00,-17.8,0.0,0.0,0.0,17.39697659573207,-2.3491453368755777,0.0,0.0
 01/15  09:00:00,-13.3,0.0,40.75242688896397,0.0,17.63639798742977,13.023310913584963,49.083231598130084,4096.488345237293
 01/15  10:00:00,-8.9,0.0,92.53171025462366,0.0,19.69724350423553,12.685467601210046,135.89386352073282,11341.706932824642
 01/15  11:00:00,-5.0,0.0,296.23127318712636,0.0,20.094721603445254,20.443540326936155,42.70599116546036,3564.243620173128
 01/15  12:00:00,-1.1,4.6,502.01240137739137,0.0,20.355909603612066,13.702932539393835,0.0,0.0
 01/15  13:00:00,0.0,13.4,211.3781690000611,0.0,19.114310956708312,7.5535040064477865,0.0,0.0
 01/15  14:00:00,0.6,11.3,532.864691112824,0.0,19.365396974581166,7.044218716615599,0.0,0.0
 01/15  15:00:00,0.0,13.9,68.1225138513221,0.0,18.1635131750533,5.3162817709443235,0.0,0.0
 01/15  16:00:00,0.6,8.2,91.78305031401644,0.0,18.023982889224865,5.07051278381897,0.0,0.0
 01/15  17:00:00,0.0,10.8,0.0,0.0,17.71922339485279,10.929932100722842,18.63758391901947,1555.4934510578134
 01/15  18:00:00,-0.6,12.9,0.0,0.0,19.58207965659054,8.70981087325074,161.9336048053674,13514.98471450933
 01/15  19:00:00,-0.6,12.9,0.0,0.0,19.980380510524338,9.251352930250103,111.14414850082792,9276.09479145033
 01/15  20:00:00,-0.6,12.4,0.0,0.0,20.015079412713717,9.410508433363772,99.46369017542294,8301.243302680907
 01/15  21:00:00,0.0,12.9,0.0,0.0,20.00363543229876,9.522912041567054,98.10154819329016,8187.558881898434
 01/15  22:00:00,0.0,14.4,0.0,0.0,19.982551745014295,9.1817084166588,107.75161046458766,8992.953440040983
 01/15  23:00:00,0.0,13.9,0.0,0.0,18.31364199448199,4.843479615581328,0.0,0.0
 01/15  24:00:00,-0.6,11.8,0.0,0.0,17.332003377023486,3.6554330650401834,0.0,0.0
 01/16  01:00:00,-1.1,6.2,0.0,0.0,17.07184635788594,3.044071882748284,0.0,0.0
 01/16  02:00:00,0.6,9.8,0.0,0.0,16.621775923342888,3.405178021386172,0.0,0.0
 01/16  03:00:00,1.1,8.2,0.0,0.0,16.408958099614583,3.4392747516389948,0.0,0.0
 01/16  04:00:00,1.1,6.2,0.0,0.0,16.32681269813248,2.408480518214406,0.0,0.0
 01/16  05:00:00,-0.6,3.1,0.0,0.0,16.304686632708002,0.3195965325757574,0.0,0.0
 01/16  06:00:00,-0.6,4.1,0.0,0.0,16.194016887657973,-0.2583466828202775,0.0,0.0
 01/16  07:00:00,-0.6,2.1,0.0,0.0,16.131275436068,-1.136875265134068,0.0,0.0
 01/16  08:00:00,-0.6,2.6,0.0,0.0,16.03075773787795,-1.515984807550689,0.0,0.0
 01/16  09:00:00,-0.6,3.1,35.013701308580146,0.0,18.989432645989986,13.117951644298381,217.79075311759263,18176.824402097034
 01/16  10:00:00,-0.6,4.6,64.83253983632339,0.0,19.992262095240722,11.30818525209155,135.9488270875499,11346.294194167216
 01/16  11:00:00,0.0,5.7,283.4517626417925,0.0,20.067272200288777,12.285827807228635,88.1893445880105,7360.285998215812
 01/16  12:00:00,0.0,5.7,111.27334235655893,0.0,20.029267711155875,13.261497092671679,79.74395411178456,6655.433393153114
 01/16  13:00:00,0.0,4.6,129.97689434797292,0.0,18.847292280500984,8.52645367804577,0.0,0.0
 01/16  14:00:00,-0.6,6.2,91.51997439780843,0.0,17.85955581110079,6.031141568089595,0.0,0.0
 01/16  15:00:00,-0.6,4.1,64.17480931500856,0.0,17.671147399797693,15.767805120443064,29.901108451522244,2495.5476298753665
 01/16  16:00:00,0.0,4.1,362.027431499008,0.0,19.660087318520052,11.857739772925676,132.97141814612178,11097.799532539637
 01/16  17:00:00,-1.1,3.1,0.0,0.0,19.99167254981345,13.315780679177545,87.47093479969656,7300.327490409561
 01/16  18:00:00,-1.1,2.6,0.0,0.0,20.01966768641579,12.342949828275138,75.1861415405966,6275.038185467587
 01/16  19:00:00,-2.8,2.1,0.0,0.0,19.999021287368272,12.750615947263654,78.30391525524307,6535.247696318601
 01/16  20:00:00,-4.4,1.5,0.0,0.0,19.9934447939582,12.703599334478426,82.72450369849928,6904.190173153798
 01/16  21:00:00,-2.2,0.0,0.0,0.0,20.005265911073305,12.406661146591993,76.98843855972741,6425.457962102803
 01/16  22:00:00,-2.8,2.6,0.0,0.0,19.992669442100944,11.503782465055972,82.63761666266257,6896.938577892682
 01/16  23:00:00,-2.2,1.5,0.0,0.0,18.675921142764746,4.3043080666028395,0.0,0.0
 01/16  24:00:00,-5.6,2.6,0.0,0.0,17.548030752656597,0.7602365095385841,0.0,0.0
 01/17  01:00:00,-4.4,2.6,0.0,0.0,16.753650048592597,-1.11646976595357,0.0,0.0
 01/17  02:00:00,-5.6,2.1,0.0,0.0,16.077397278754024,-2.995146297010921,0.0,0.0
 01/17  03:00:00,-8.3,0.0,0.0,0.0,15.450565755481538,-5.437636111050893,0.0,0.0
 01/17  04:00:00,-10.0,2.1,0.0,0.0,14.847837256357383,-6.846246574130911,0.0,0.0
 01/17  05:00:00,-10.0,0.0,0.0,0.0,14.387581204091198,-7.379392282999539,0.0,0.0
 01/17  06:00:00,-7.8,2.1,0.0,0.0,14.275303998548544,7.53810824562615,23.692636427480508,1977.3883225084148
 01/17  07:00:00,-8.9,4.1,0.0,0.0,16.123488806628597,4.578794357219029,154.49519604642748,12894.17484123951
 01/17  08:00:00,-7.8,3.1,0.0,0.0,16.489919145312086,7.504693759967617,95.80189311891299,7995.629583367676
 01/17  09:00:00,-6.7,4.1,184.56884850244947,0.0,19.112377932298294,9.398466443692318,239.63564624904052,20000.0
 01/17  10:00:00,-5.6,6.2,285.2704950344828,0.0,19.958523271007202,10.927629086430954,165.53755762427733,13815.770751588683
 01/17  11:00:00,-5.0,4.1,237.69343441135857,0.0,20.07103130785663,15.356915974633523,114.13547268555303,9525.750819804007
 01/17  12:00:00,-3.3,3.6,108.41416972076618,0.0,20.03843818126226,15.912960248843305,102.3654101128415,8543.420957202552
 01/17  13:00:00,-3.3,4.1,68.46591743855097,0.0,18.212707674269467,8.175250310695487,0.0,0.0
 01/17  14:00:00,-2.2,2.6,167.5659065736209,0.0,17.732261839755054,19.274984672248056,24.150562061068886,2015.6068130173335
 01/17  15:00:00,-1.1,3.6,57.58171639603934,0.0,19.6388088563333,15.556127305760073,154.43601598842196,12889.23567138462
 01/17  16:00:00,-1.7,2.6,29.037685937487225,0.0,19.97005019223385,18.15269040025524,112.87822818473641,9420.821146736083
 01/17  17:00:00,-1.7,4.1,0.0,0.0,20.018147768680315,14.615086147112683,92.51853779305023,7721.600625050636
 01/17  18:00:00,-1.7,3.6,0.0,0.0,19.99807141088614,14.431020188641552,90.00432142532493,7511.764032950945
 01/17  19:00:00,-1.7,3.6,0.0,0.0,19.99493122339795,13.56209546220249,91.45521317007673,7632.855512241465
 01/17  20:00:00,-1.7,2.1,0.0,0.0,19.998350090115608,14.77166075097088,88.74058038485218,7406.292158440305
 01/17  21:00:00,-1.1,2.6,0.0,0.0,20.002965822388774,13.55156532801456,86.52487677146011,7221.369451983735
 01/17  22:00:00,-1.1,4.6,0.0,0.0,19.985243616406745,13.01004119487602,95.46075737572728,7967.158381480525
 01/17  23:00:00,-1.1,4.1,0.0,0.0,18.429772288081182,6.116157922023792,0.0,0.0
 01/17  24:00:00,-1.1,2.1,0.0,0.0,17.44346044238181,3.0158583365599236,0.0,0.0
 01/18  01:00:00,-1.1,5.7,0.0,0.0,16.48153170245326,1.2006961918693484,0.0,0.0
 01/18  02:00:00,-1.1,4.6,0.0,0.0,15.772525181805829,0.4997892614890054,0.0,0.0
 01/18  03:00:00,-1.7,0.0,0.0,0.0,15.335824831958151,-2.453442821538056,0.0,0.0
 01/18  04:00:00,-1.1,1.5,0.0,0.0,14.953543470755449,-3.820712595746977,0.0,0.0
 01/18  05:00:00,-1.1,0.0,0.0,0.0,14.642885701244596,-5.558176987107845,0.0,0.0
 01/18  06:00:00,-1.1,2.6,0.0,0.0,14.340838627341139,-4.1389058339357705,0.0,0.0
 01/18  07:00:00,-2.8,2.1,0.0,0.0,14.276335630248711,10.432913207032003,20.589524598881518,1718.4024932153814
 01/18  08:00:00,-1.7,2.1,0.0,0.0,16.1737875229296,8.074226461858665,131.70307758352075,10991.943781740116
 01/18  09:00:00,-1.1,3.1,288.83326157981537,0.0,19.26668446233566,11.88008472305534,226.8418275430698,18932.22741222107
 01/18  10:00:00,-1.1,0.0,404.4547571397209,0.0,20.047739578045096,19.756076287896878,109.70504320244432,9155.987009414594
 01/18  11:00:00,0.6,0.0,387.6751618827682,0.0,20.081367955046357,23.865876991045315,58.84577146615091,4911.270287809823
 01/18  12:00:00,1.1,0.0,504.91647551530207,0.0,19.679371242818185,21.660551600003757,0.0,0.0
 01/18  13:00:00,2.2,3.1,456.8483677028737,0.0,19.461396116574903,17.43907696006586,0.0,0.0
 01/18  14:00:00,2.2,0.0,433.25274165339033,0.0,19.427240301459296,20.029870480527567,0.0,0.0
 01/18  15:00:00,3.9,0.0,571.3866848626617,0.0,19.872907460582393,19.427695329433845,0.0,0.0
 01/18  16:00:00,2.2,0.0,480.17104276675855,0.0,19.912606984375216,17.48567339015567,0.0,0.0
 01/18  17:00:00,2.8,0.0,0.0,0.0,19.047792939402925,13.250755338365746,0.0,0.0
 01/18  18:00:00,1.7,0.0,0.0,0.0,18.316518643639323,9.440165402122076,0.0,0.0
 01/18  19:00:00,0.6,1.5,0.0,0.0,17.75061612849521,19.500915964816695,11.840734999837341,988.2281860130189
 01/18  20:00:00,1.1,1.5,0.0,0.0,19.667801979285446,15.640943771447413,134.45790785107704,11221.86201892035
 01/18  21:00:00,0.6,2.1,0.0,0.0,19.985513224106505,16.952259689376216,90.72911814633717,7572.255594399111
 01/18  22:00:00,0.6,0.0,0.0,0.0,20.016630299759424,17.48921949300024,76.16439890420044,6356.683581627655
 01/18  23:00:00,-0.6,3.1,0.0,0.0,18.62004679672755,9.353586853795237,0.0,0.0
 01/18  24:00:00,-2.8,2.1,0.0,0.0,17.589278393033418,5.906523252433223,0.0,0.0
 01/19  01:00:00,-5.0,0.0,0.0,0.0,16.747319831490145,4.715554763640048,0.0,0.0
 01/19  02:00:00,-7.2,1.5,0.0,0.0,15.946863510437069,2.5614706774368545,0.0,0.0
 01/19  03:00:00,-7.2,0.0,0.0,0.0,15.336916261077873,2.360109244725073,0.0,0.0
 01/19  04:00:00,-8.9,0.0,0.0,0.0,14.749586768336078,1.8633101608181712,0.0,0.0
 01/19  05:00:00,-8.9,0.0,0.0,0.0,14.190079808116362,16.845970335255533,6.322670379113007,527.6903063530201
 01/19  06:00:00,-8.9,0.0,0.0,0.0,16.155059452804213,12.840837764741817,134.4383071282174,11220.226141857276
 01/19  07:00:00,-8.3,0.0,0.0,0.0,16.477213617432614,15.685306559220429,81.73023757204506,6821.208685047397
 01/19  08:00:00,-6.1,0.0,0.0,0.0,16.507012467485662,15.14033234340624,61.97925795649486,5172.791187508316
 01/19  09:00:00,-5.6,2.1,182.6203242357524,0.0,19.332956758094205,14.470523648949868,218.29359250377138,18218.791396077235
 01/19  10:00:00,-4.4,1.5,411.7096978632847,0.0,20.015355696957112,20.14432279450496,108.15656385163737,9026.75086487225
 01/19  11:00:00,-3.3,0.0,454.7405304812571,0.0,20.065904081104883,24.964846006290337,58.717301962945434,4900.548218266633
 01/19  12:00:00,-1.1,1.5,478.9447111361175,0.0,20.03513754456924,26.63541628966943,36.622632832807064,3056.526306169585
 01/19  13:00:00,-1.1,1.5,517.3376538945341,0.0,19.70888059791286,21.078906200983926,0.0,0.0
 01/19  14:00:00,-1.1,0.0,511.9596529363978,0.0,19.6481050254364,22.126749028988975,0.0,0.0
 01/19  15:00:00,-1.1,0.0,575.6262606684954,0.0,19.822114567478202,19.8034976557203,0.0,0.0
 01/19  16:00:00,0.6,3.6,33.29600827131677,0.0,18.576583797381012,12.854522099250792,0.0,0.0
 01/19  17:00:00,0.6,2.6,0.0,0.0,17.84491540167147,8.924604053889249,0.0,0.0
 01/19  18:00:00,-0.6,1.5,0.0,0.0,17.721022950627663,15.359840200895537,33.72832544381794,2814.967303217143
 01/19  19:00:00,0.0,3.6,0.0,0.0,19.629773432162477,12.377092280423632,152.1011051632909,12694.363926577127
 01/19  20:00:00,0.0,3.1,0.0,0.0,19.983678010431294,13.612368884570369,105.25636344854537,8784.700030742342
 01/19  21:00:00,0.0,2.6,0.0,0.0,20.018381239108717,13.55430521501589,90.3765942401622,7542.8339360028795
 01/19  22:00:00,-0.6,3.6,0.0,0.0,20.000727931964036,12.294208332859478,91.96193819347417,7675.146801649287
 01/19  23:00:00,0.0,2.1,0.0,0.0,18.578429452488894,5.789799632278993,0.0,0.0
 01/19  24:00:00,-0.6,0.0,0.0,0.0,17.59108407026271,3.163075847082959,0.0,0.0
 01/20  01:00:00,-0.6,2.1,0.0,0.0,16.75590237824179,0.8456197126934172,0.0,0.0
 01/20  02:00:00,-0.6,2.1,0.0,0.0,16.07268860399526,-0.6838070690347392,0.0,0.0
 01/20  03:00:00,0.0,2.1,0.0,0.0,15.548898356192552,-0.8491090767801722,0.0,0.0
 01/20  04:00:00,-0.6,3.6,0.0,0.0,15.056292546201174,-0.4944310683429783,0.0,0.0
 01/20  05:00:00,-1.1,2.6,0.0,0.0,14.654866173250172,-1.2547034958854222,0.0,0.0
 01/20  06:00:00,-1.7,0.0,0.0,0.0,14.349631229822888,-1.8512912172826306,0.0,0.0
 01/20  07:00:00,-1.1,2.1,0.0,0.0,14.263076902032264,15.569906619287087,16.862431479239003,1407.3391620305754
 01/20  08:00:00,-1.1,1.5,0.0,0.0,16.19678047479189,11.341175619555564,123.90431861709573,10341.05906667396
 01/20  09:00:00,-0.6,2.1,29.30597909326047,0.0,19.10785750322735,14.938060770940718,239.63564624904052,20000.0
 01/20  10:00:00,0.0,0.0,84.71743478739347,0.0,19.9739474633009,18.756983386575296,149.9721194639472,12516.678700470895
 01/20  11:00:00,1.1,0.0,133.03349387608952,0.0,20.06121952547838,22.332890381138245,96.93376472579992,8090.0956300184025
 01/20  12:00:00,1.7,1.5,145.2454454297689,0.0,20.02761826247019,23.303146187777152,79.00365989937723,6593.648410493399
 01/20  13:00:00,2.8,0.0,94.87608882988292,0.0,18.69407379467933,18.61419429793914,0.0,0.0
 01/20  14:00:00,4.4,1.5,106.72914448676954,0.0,17.940776638474862,15.558313739272483,0.0,0.0
 01/20  15:00:00,4.4,5.1,61.64930545695749,0.0,17.66755612074292,19.697801810128,29.79129987132692,2486.383001664653
 01/20  16:00:00,3.3,3.6,24.807748104254767,0.0,19.632465682892498,18.820607409565383,149.24950585379602,12456.36934153686
 01/20  17:00:00,5.0,2.1,0.0,0.0,19.99912192932256,20.296734594750372,89.16940688866651,7442.08203448977
 01/20  18:00:00,4.4,3.6,0.0,0.0,20.01219873663791,18.010593618182213,77.96134362250568,6506.656655035757
 01/20  19:00:00,4.4,6.7,0.0,0.0,19.99122254707885,15.641331182338558,83.99781012970547,7010.460375532865
 01/20  20:00:00,3.3,6.2,0.0,0.0,19.986948309745394,16.027807053985093,88.29825014918764,7369.375260425486
 01/20  21:00:00,3.3,7.7,0.0,0.0,19.98859425882767,14.720677605413606,94.11779807736198,7855.074948202855
 01/20  22:00:00,2.8,5.7,0.0,0.0,19.99705243027118,15.904679773775104,90.24619362860177,7531.950696084149
 01/20  23:00:00,2.2,5.1,0.0,0.0,18.49689624621415,9.476966193624223,0.0,0.0
 01/20  24:00:00,2.8,4.6,0.0,0.0,17.52294968571822,7.779547908453475,0.0,0.0
 01/21  01:00:00,2.8,5.1,0.0,0.0,16.76564031881983,6.332115156521742,0.0,0.0
 01/21  02:00:00,3.3,5.7,0.0,0.0,16.13514081252867,5.897885054799094,0.0,0.0
 01/21  03:00:00,3.3,11.3,0.0,0.0,15.287358891068932,5.819844028801994,0.0,0.0
 01/21  04:00:00,3.3,8.2,0.0,0.0,14.839031443232566,5.562284789024179,0.0,0.0
 01/21  05:00:00,3.3,6.7,0.0,0.0,14.528269086989551,4.890979885458545,0.0,0.0
 01/21  06:00:00,3.3,10.3,0.0,0.0,14.283039105255614,12.007194306900773,15.160484389711765,1265.2945942738656
 01/21  07:00:00,3.3,9.8,0.0,0.0,16.163851668235136,10.976577834695469,127.26353595143182,10621.419471055957
 01/21  08:00:00,2.8,9.3,0.0,0.0,16.492180096959142,12.142759463793587,76.26260894597061,6364.880195387539
 01/21  09:00:00,3.3,10.3,58.19105141254701,0.0,19.281315466304996,12.277898984020345,238.66644037232433,19919.11004127416
 01/21  10:00:00,3.3,9.3,143.84881537801533,0.0,19.970177969900394,14.608937595488795,153.62215852581124,12821.311097111147
 01/21  11:00:00,3.3,5.7,184.45692672656276,0.0,20.069496082046868,18.226872409256814,98.86321297988786,8251.127453479488
 01/21  12:00:00,1.7,3.6,258.3202086027362,0.0,20.04996565944548,21.367181298843377,71.328237091736,5953.057335852978
 01/21  13:00:00,2.2,5.1,72.84678623299224,0.0,18.513812246724328,12.256879246090177,0.0,0.0
 01/21  14:00:00,1.7,4.6,58.470052509577705,0.0,17.776452035609882,16.411474480706442,17.728175042104287,1479.5941521721973
 01/21  15:00:00,2.2,5.7,27.20264083653604,0.0,19.628941257509062,13.635172350993185,148.1228922987688,12362.342132091033
 01/21  16:00:00,2.8,6.2,495.7829016931413,0.0,20.05385744049345,14.90052879522693,58.561712932786534,4887.56275198945
 01/21  17:00:00,2.8,4.6,0.0,0.0,20.000036659648586,15.696853143233735,74.84647694780503,6246.689765847363
 01/21  18:00:00,2.2,2.6,0.0,0.0,18.674308121958507,9.22775156305736,0.0,0.0
 01/21  19:00:00,1.1,4.1,0.0,0.0,17.7631946795876,14.881255135311694,9.553899482598569,797.3688082005722
 01/21  20:00:00,1.7,5.7,0.0,0.0,19.61828415319499,11.905022635557101,150.1887409431125,12534.757937225193
 01/21  21:00:00,0.0,3.1,0.0,0.0,19.971855652613762,15.211033211304244,108.72237543043471,9073.973520404003
 01/21  22:00:00,0.0,2.1,0.0,0.0,20.01971159628158,15.2811093512709,92.90471240957133,7753.830772991129
 01/21  23:00:00,-0.6,4.1,0.0,0.0,18.453368712516216,6.8650482964450665,0.0,0.0
 01/21  24:00:00,-2.8,2.1,0.0,0.0,17.34145750475849,5.535321350764711,0.0,0.0
 07/14  01:00:00,11.7,0.0,0.0,0.0,28.359530125921385,18.393029939862018,0.0,0.0
 07/14  02:00:00,12.8,2.6,0.0,0.0,27.756747260317827,15.973533762748609,0.0,0.0
 07/14  03:00:00,12.8,3.1,0.0,0.0,27.1942567254619,14.767782311033958,0.0,0.0
 07/14  04:00:00,11.7,0.0,0.0,0.0,26.73169934944826,13.042561464270232,0.0,0.0
 07/14  05:00:00,8.9,0.0,0.0,0.0,26.207273525151813,11.638554205634438,0.0,0.0
 07/14  06:00:00,8.9,0.0,150.44328512322076,0.0,25.981748890530515,13.16923027998053,0.0,0.0
 07/14  07:00:00,13.9,1.5,143.49703713614022,0.0,25.978237397630487,17.749469343700845,0.0,0.0
 07/14  08:00:00,17.8,2.6,142.07332338278434,0.0,26.0738531984824,23.96809535770665,0.0,0.0
 07/14  09:00:00,19.4,3.6,156.38460296909042,0.0,26.226417016390396,27.90066833190577,0.0,0.0
 07/14  10:00:00,21.7,2.1,180.40611438727967,0.0,26.53780819879768,35.05961273000436,0.0,0.0
 07/14  11:00:00,22.8,2.6,206.76306012015078,0.0,26.9063401339315,39.994544169734496,0.0,0.0
 07/14  12:00:00,25.6,4.1,230.72971137060864,0.0,27.362551793838055,41.822300440418495,0.0,0.0
 07/14  13:00:00,26.7,0.0,238.78420190946196,0.0,27.87343137675269,50.22067695671565,0.0,0.0
 07/14  14:00:00,27.8,0.0,284.76968978582124,0.0,28.496280631621833,54.13234289391752,0.0,0.0
 07/14  15:00:00,28.9,0.0,377.60059349380447,0.0,29.283345562378596,55.87432353770767,0.0,0.0
 07/14  16:00:00,30.0,5.1,440.2740186131987,0.0,30.01402632946264,43.8122695139393,0.0,0.0
 07/14  17:00:00,30.6,5.7,453.4576198565869,0.0,30.634976300019083,42.56385694157972,0.0,0.0
 07/14  18:00:00,30.6,6.2,417.80103809379796,0.0,31.032748486808785,38.00961455383691,0.0,0.0
 07/14  19:00:00,30.0,6.7,300.3041298131232,0.0,31.006687159844912,34.46573570209887,0.0,0.0
 07/14  20:00:00,27.8,5.1,0.0,0.0,30.343078619002632,30.478585702476796,0.0,0.0
 07/14  21:00:00,22.2,4.1,0.0,0.0,29.631414863090434,26.07913922744003,0.0,0.0
 07/14  22:00:00,22.2,5.7,0.0,0.0,29.0200433228808,23.521119267951033,0.0,0.0
 07/14  23:00:00,22.2,5.7,0.0,0.0,28.50972283919392,22.207010706159124,0.0,0.0
 07/14  24:00:00,21.1,4.1,0.0,0.0,28.075534911569626,20.70020529148302,0.0,0.0
 07/15  01:00:00,20.0,2.6,0.0,0.0,27.686388974597246,18.84643624947423,0.0,0.0
 07/15  02:00:00,18.9,5.1,0.0,0.0,27.232492581027667,18.344082313413413,0.0,0.0
 07/15  03:00:00,17.2,4.1,0.0,0.0,26.79126489814294,17.104050622173116,0.0,0.0
 07/15  04:00:00,11.7,1.5,0.0,0.0,26.272351771996284,14.752168533478681,0.0,0.0
 07/15  05:00:00,11.1,0.0,0.0,0.0,25.813628696036055,12.46611953620019,0.0,0.0
 07/15  06:00:00,11.7,0.0,151.56563617439699,0.0,25.697340685694975,13.15598756228665,0.0,0.0
 07/15  07:00:00,13.3,1.5,142.79523230741475,0.0,25.629377351729985,17.528477467492536,0.0,0.0
 07/15  08:00:00,19.4,1.5,141.874116426628,0.0,25.79730271065448,24.962835909030495,0.0,0.0
 07/15  09:00:00,21.7,2.1,156.35109283970363,0.0,26.046982816546723,31.039831008228205,0.0,0.0
 07/15  10:00:00,23.3,2.6,179.4193423700933,0.0,26.384243148449055,36.264010506099645,0.0,0.0
 07/15  11:00:00,25.6,1.5,206.4707989222279,0.0,26.833550002493812,42.92792975872535,0.0,0.0
 07/15  12:00:00,27.8,0.0,230.8878990873834,0.0,27.367077060958295,50.21126322846576,0.0,0.0
 07/15  13:00:00,28.9,1.5,236.7668662216584,0.0,27.905451303647464,52.394603381578065,0.0,0.0
 07/15  14:00:00,29.4,2.6,282.4649011155757,0.0,28.514926463385713,52.51301784035183,0.0,0.0
 07/15  15:00:00,30.6,3.1,375.45890254381857,0.0,29.26749560648278,50.09677757488238,0.0,0.0
 07/15  16:00:00,31.7,3.1,438.8462772109548,0.0,30.045491703662346,48.404722309206676,0.0,0.0
 07/15  17:00:00,32.2,3.1,450.948018958125,0.0,30.716861797143807,45.975634316852954,0.0,0.0
 07/15  18:00:00,32.2,5.7,413.48024772009927,0.0,31.172760574242794,40.35691363970597,0.0,0.0
 07/15  19:00:00,31.7,5.7,296.1022810889649,0.0,31.215576321934694,36.38509632129703,0.0,0.0
 07/15  20:00:00,29.4,6.2,0.0,0.0,30.581887459605475,31.594000932477382,0.0,0.0
 07/15  21:00:00,26.1,5.1,0.0,0.0,29.97773478277621,27.671021175586315,0.0,0.0
 07/15  22:00:00,22.8,2.1,0.0,0.0,29.44453648969383,24.14557108931295,0.0,0.0
 07/15  23:00:00,22.2,3.6,0.0,0.0,28.939152084202068,21.941501728275615,0.0,0.0
 07/15  24:00:00,21.7,3.1,0.0,0.0,28.497675505989502,20.378047127775403,0.0,0.0
 07/16  01:00:00,21.1,5.1,0.0,0.0,28.028713155250763,19.774787841103024,0.0,0.0
