Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/12  18:00:00,-6.7,5.7,0.0,0.0,0.0,13.27064943637333,8.381268577408466,3.2150004349587054,24.613345174803346,2488.0630027292573
 02/12  19:00:00,-6.7,5.1,0.0,0.0,0.0,13.271503100740116,7.925201472151978,3.9275863591972553,25.023022216879998,2529.475589446724
 02/12  20:00:00,-6.7,3.6,0.0,0.0,0.0,13.270383186410797,8.491926171285954,5.95093070772031,25.559624885871333,2583.718571796391
 02/12  21:00:00,-6.7,4.6,0.0,0.0,0.0,13.26991461759417,8.194815038645485,4.386928132459687,26.270284085687543,2655.556221252587
 02/12  22:00:00,-6.7,2.6,0.0,0.0,0.0,13.27380559841385,8.06952714074702,6.939562837506562,25.438908569448007,2571.5158501189608
 02/12  23:00:00,-6.7,0.0,0.0,0.0,0.0,13.274023529475402,7.660542563106445,12.426121101443798,25.28990453585527,2556.4536381113453
 02/12  24:00:00,-6.7,2.1,0.0,0.0,0.0,13.270886560923048,7.6530029397858765,8.30305152396144,25.8405743021901,2612.1186061442895
 02/13  01:00:00,-6.4,4.6,0.0,0.0,0.0,13.264784583006064,7.332833688949962,3.624976597026721,27.091100032255014,2738.529168416038
 02/13  02:00:00,-6.1,5.1,0.0,0.0,0.0,13.261957858506934,7.646243378468871,5.368564647144151,28.291412548178474,2859.8638810027387
 02/13  03:00:00,-6.1,5.1,0.0,0.0,0.0,13.26733822167536,7.515145281242075,4.982919081462173,28.59512642928365,2890.565082551184
 02/13  04:00:00,-6.7,6.2,0.0,0.0,0.0,13.259121397217763,7.524907948754456,3.425324109301233,30.87162929767345,3120.6875028163504
 02/13  05:00:00,-6.7,6.2,0.0,0.0,0.0,13.261356417523546,7.315913035762542,3.594170533438026,31.504670555819168,3184.6790700904285
 02/13  06:00:00,-6.7,6.2,0.0,0.0,0.0,13.264041198649318,7.218163419291703,3.4522143521751336,31.678430709421896,3202.2437776284387
 02/13  07:00:00,-6.7,5.7,0.0,0.0,0.0,13.266715892148687,7.360866916270714,3.840084390141432,31.338034021294405,3167.8344602452585
 02/13  08:00:00,-6.7,5.7,30.71397678680446,0.0,0.0,13.270295958812536,7.4379989526637695,4.023053828074434,30.292032361444686,3062.0984047768743
 02/13  09:00:00,-6.7,4.6,39.169025977546,0.0,0.0,13.279603179788177,7.202560839259,3.8853592449915526,27.33426824390719,2763.110054376674
 02/13  10:00:00,-6.1,5.1,13.345316955218653,0.0,0.0,13.275941153814362,8.021109422735023,3.581111468304822,26.469764512340745,2675.7208866322676
 02/13  11:00:00,-5.6,6.7,26.600159518355696,0.0,0.0,13.277497453890552,9.383430619801059,2.4048835766108287,25.019131541852715,2529.0822969250344
 02/13  12:00:00,-5.6,6.7,29.412618148825494,0.0,0.0,13.281622507396767,10.80652887197451,2.4894361422833495,22.831470589896945,2307.9405448218436
 02/13  13:00:00,-5.0,5.1,10.038422927488808,0.0,0.0,13.287338418053212,11.265864921546779,4.037308517797767,20.223866094630722,2044.3484071280193
 02/13  14:00:00,-4.4,5.1,23.884205474119256,0.0,0.0,13.292627776111788,12.518021437317994,4.107065735021389,17.151932701643,1733.8191488065777
 02/13  15:00:00,-4.4,3.6,61.378711722772366,0.0,0.0,13.290003795719608,12.746978548306123,5.660312616143515,15.637463089769804,1580.7275725377483
 02/13  16:00:00,-4.4,3.1,5.624214256229627,0.0,0.0,12.325304263013237,6.711792039432543,2.821232865115655,0.0,0.0
 02/13  17:00:00,-4.4,3.1,21.653439065345832,0.0,0.0,11.687571727630523,3.5304470577341722,3.3823947781215176,0.0,0.0
 02/13  18:00:00,-4.4,2.6,0.0,0.0,0.0,11.141974207599114,0.8487115583492131,3.6113307133211636,0.0,0.0
 02/13  19:00:00,-5.0,2.1,0.0,0.0,0.0,10.406652609732486,8.040306185025653,7.0541033389467005,5.5620558366781525,562.2456130229688
 02/13  20:00:00,-5.0,0.0,0.0,0.0,0.0,12.837430226121981,5.988091189521052,10.471851278949844,41.3491949457691,4179.8220195816875
 02/13  21:00:00,-5.0,0.0,0.0,0.0,0.0,13.240933970635485,7.416218539092209,10.08853806412825,30.82645455893888,3116.120972127198
 02/13  22:00:00,-5.6,1.5,0.0,0.0,0.0,13.280253416237759,7.518294164367707,8.504895707021825,25.89558178900719,2617.6790893638895
 02/13  23:00:00,-5.6,1.5,0.0,0.0,0.0,13.277095816903756,7.717938117722797,8.697091553785276,24.515258934931047,2478.1478634919904
 02/13  24:00:00,-5.6,0.0,0.0,0.0,0.0,13.274877689128472,7.403549114065865,10.992713320723546,24.0755881256247,2433.7033287793743
 02/14  01:00:00,-6.7,1.5,0.0,0.0,0.0,13.26772471961064,7.032168099392542,8.917674524758736,25.73390356232057,2601.3356947009956
 02/14  02:00:00,-7.2,0.0,0.0,0.0,0.0,13.26481898505334,6.7111013587162764,11.616925525089735,27.103879029917035,2739.8209453390455
 02/14  03:00:00,-6.7,1.5,0.0,0.0,0.0,13.267513827879696,6.422825605393438,8.739099445838098,27.50575420721512,2780.4448732630813
 02/14  04:00:00,-6.1,0.0,0.0,0.0,0.0,13.26759145111096,6.402284989315864,13.248957722709179,27.53762836191605,2783.6669019833316
 02/14  05:00:00,-6.7,0.0,0.0,0.0,0.0,13.266862098966788,5.728866875270153,10.774341298300822,28.090213124653697,2839.525449217574
 02/14  06:00:00,-6.1,2.1,0.0,0.0,0.0,13.265454156142784,5.731342525398033,8.548585255581575,28.55067722590921,2886.071893282058
 02/14  07:00:00,-5.6,2.1,0.0,0.0,0.0,13.26701906730558,5.888142363154645,8.539844904753053,28.44856557874634,2875.749841986334
 02/14  08:00:00,-6.1,2.1,26.474991614152472,0.0,0.0,13.271833612470276,6.987228992272542,8.153115245546942,27.358199526909985,2765.529170487232
 02/14  09:00:00,-5.6,2.1,74.59304106300166,0.0,0.0,13.274018208056614,7.8097124544342,8.521404848508112,26.134414370660956,2641.8217041136863
 02/14  10:00:00,-5.6,2.6,63.53373909233594,0.0,0.0,13.274910244053496,8.340226623425034,7.501336648387014,25.284421807019193,2555.899411342324
 02/14  11:00:00,-5.0,2.6,9.79400406128839,0.0,0.0,13.27496644260583,9.440442502116145,7.91228588676368,24.414635878725694,2467.9762878045713
 02/14  12:00:00,-5.0,2.1,21.07693028418733,0.0,0.0,13.282771797000052,11.984360649533608,8.477273220084822,21.711144404786605,2194.6913252474415
 02/14  13:00:00,-4.4,1.5,10.650634820513199,0.0,0.0,13.284787112586658,13.173086128295106,9.373471623419512,19.565220953690122,1977.768647430045
 02/14  14:00:00,-4.4,0.0,17.582099516096797,0.0,0.0,13.288420164686972,15.17864529676963,10.914084724368344,17.057180120712427,1724.2409955993576
 02/14  15:00:00,-4.4,0.0,32.76133713210485,0.0,0.0,13.286166995590627,14.021746661387217,10.753607306859562,15.911251368759174,1608.4037166252942
 02/14  16:00:00,-4.4,0.0,21.779239388026905,0.0,0.0,13.279508912581564,13.364044566114684,10.964790190323992,16.711417165627644,1689.2892241050276
 02/14  17:00:00,-4.4,1.5,28.222286142170574,0.0,0.0,13.28108285060563,12.326494492611413,9.16766512340888,16.434463208987758,1661.2930745332667
 02/14  18:00:00,-5.0,0.0,0.0,0.0,0.0,13.276038397204362,11.054682248955599,11.948067811243773,17.77454770347811,1796.7567682162291
 02/14  19:00:00,-5.0,1.5,0.0,0.0,0.0,13.274520014935442,10.02326096566142,9.185117014300676,18.94778903933198,1915.3549652625593
 02/14  20:00:00,-5.0,2.1,0.0,0.0,0.0,13.271995137474036,9.412754424796786,8.069837986990423,20.33674551093977,2055.7589284323612
 02/14  21:00:00,-5.0,1.5,0.0,0.0,0.0,13.272611770659571,8.802364300192798,9.602623867109708,21.167118574085038,2139.697965657975
 02/14  22:00:00,-5.0,2.6,0.0,0.0,0.0,13.271491585451846,8.500454293516679,7.285347153740778,22.39683482809539,2264.0049825924343
 02/14  23:00:00,-5.0,3.1,0.0,0.0,0.0,13.270841657771387,7.980707395916841,6.396935911223012,23.16086648281496,2341.2378365389914
 02/14  24:00:00,-5.0,1.5,0.0,0.0,0.0,13.269430945494634,7.745248138101049,9.692261792905297,24.34821396507083,2461.2619665791767
 02/15  01:00:00,-5.0,1.5,0.0,0.0,0.0,13.273331790046589,7.286945485023436,9.279201827636681,24.252128310184805,2451.549058345164
 02/15  02:00:00,-5.0,1.5,0.0,0.0,0.0,13.271674743472916,7.222175007971929,8.936800682790013,24.546040441165697,2481.259440820744
 02/15  03:00:00,-5.0,0.0,0.0,0.0,0.0,13.272154642254137,6.616897041663835,11.399383855645802,24.387194769433968,2465.202377623013
 02/15  04:00:00,-5.0,0.0,0.0,0.0,0.0,13.27122700568368,6.218339047523742,10.758547831752283,24.7143945443463,2498.277672698877
 02/15  05:00:00,-5.0,0.0,0.0,0.0,0.0,13.269365901807225,5.623100370175004,11.020859388561805,25.066376569072144,2533.8581046607464
 02/15  06:00:00,-5.0,1.5,0.0,0.0,0.0,13.26780325586308,5.587134362741745,9.086118779268215,25.917420931427674,2619.886719488192
 02/15  07:00:00,-5.6,1.5,0.0,0.0,0.0,13.267054257236705,5.494730892512954,9.12818270726973,26.516318150265846,2680.426804634932
 02/15  08:00:00,-5.0,1.5,53.89895152471702,0.0,0.0,13.285518908692298,7.030261510966172,9.420335923249501,21.86862817160783,2210.610719014342
 02/15  09:00:00,-5.0,2.6,5.019599038565874,0.0,0.0,13.268765026508827,7.998561904435565,7.193188459115992,24.180844807865938,2444.343298885614
 02/15  10:00:00,-4.4,2.1,13.391509755062563,0.0,0.0,13.280480531318437,9.738565815967569,8.187574181781496,21.50523424903387,2173.876704691961
 02/15  11:00:00,-3.9,0.0,19.154767465367225,0.0,0.0,13.290557586382091,12.142185519985018,11.93833181489143,17.667563880990677,1785.9422085238705
 02/15  12:00:00,-2.8,3.6,86.07535769083646,0.0,0.0,13.285359356472313,12.368383644446793,7.793925407728118,16.679888813969345,1686.102151208559
 02/15  13:00:00,-2.8,3.6,12.584357143991554,0.0,0.0,12.38813144959847,7.053701398406732,3.328924953407455,0.0,0.0
 02/15  14:00:00,-2.8,2.1,6.483923255634648,0.0,0.0,11.821949693012666,4.796166976055554,5.0079463062362395,0.0,0.0
 02/15  15:00:00,-2.2,2.1,45.95458807018522,0.0,0.0,11.447868834459124,2.61218419538954,5.102115272138925,0.0,0.0
 02/15  16:00:00,-2.2,2.1,5.744924441336568,0.0,0.0,10.504308432084503,11.742583276511773,8.787677925074972,1.0055303742754613,101.64497773819026
 02/15  17:00:00,-2.2,2.6,23.835544904057755,0.0,0.0,12.900461213055962,9.421760177002527,7.947647841903998,36.493029160006444,3688.9319621406335
 02/15  18:00:00,-2.8,2.1,0.0,0.0,0.0,13.260536658777461,10.309076553316578,8.245182028610055,24.36386663229031,2462.844231075377
 02/15  19:00:00,-2.8,2.6,0.0,0.0,0.0,13.288699372683034,9.601715363149884,8.248774901690858,20.032894299540235,2025.04384472275
 02/15  20:00:00,-3.3,1.5,0.0,0.0,0.0,13.285331560726798,9.355876650587492,9.487201384921653,18.51989909111867,1872.1013099049314
 02/15  21:00:00,-3.3,0.0,0.0,0.0,0.0,13.282794560474418,8.805887629422442,10.70155035071207,17.869512645882743,1806.3563881815462
 02/15  22:00:00,-3.3,1.5,0.0,0.0,0.0,13.27857684536141,8.517526495751682,9.016721305508938,18.230188446111047,1842.8156385660272
 02/15  23:00:00,-3.3,0.0,0.0,0.0,0.0,13.275831353543433,7.969279673674734,11.468845338636598,18.987562689585168,1919.3755218742526
 02/15  24:00:00,-3.3,0.0,0.0,0.0,0.0,13.27474392391985,7.600242213290918,10.64664831257888,19.73870478427766,1995.305422597789
 02/16  01:00:00,-2.8,0.0,0.0,0.0,0.0,13.272460580129449,7.242399583184521,10.923045489187901,20.828578544449982,2105.4763303338946
 02/16  02:00:00,-3.3,0.0,0.0,0.0,0.0,13.270353029190996,7.061520766226747,10.849683466380709,22.109851062052595,2234.9949603624636
 02/16  03:00:00,-3.3,0.0,0.0,0.0,0.0,13.271339927245997,7.5438837054801295,10.905901287731824,22.73239624260915,2297.9255218229114
 02/16  04:00:00,-3.3,2.1,0.0,0.0,0.0,13.271737798345663,7.976251717265936,8.436181767389233,23.116449446690535,2336.747898926399
 02/16  05:00:00,-2.8,0.0,0.0,0.0,0.0,13.274057180226453,7.755094232229638,13.532941144506854,22.754212387488245,2300.1308272192464
 02/16  06:00:00,-3.3,0.0,0.0,0.0,0.0,13.274401337409616,8.621469856576802,10.851486805807474,22.49912892158099,2274.3454766452214
 02/16  07:00:00,-2.8,0.0,0.0,0.0,0.0,13.275351986407827,9.355166642588895,11.279598922722208,21.823014864336276,2205.999855214705
 02/16  08:00:00,-4.4,2.1,21.338714535945993,0.0,0.0,13.271038590352134,9.464187159741138,8.816886441546455,22.83596056703823,2308.394418357886
 02/16  09:00:00,-3.3,1.5,36.97977326093191,0.0,0.0,13.278931806651334,9.389465285560346,10.911702500801619,21.077160258574434,2130.6044452518627
 02/16  10:00:00,-3.3,0.0,6.106876161352245,0.0,0.0,13.276997444296235,9.755939910612264,10.839734047867221,20.91628753261513,2114.342475382878
 02/16  11:00:00,-2.2,2.1,17.068285057550774,0.0,0.0,13.285985073275715,12.136653754572967,9.036567958795674,18.034159886254002,1822.9999083678458
 02/16  12:00:00,-1.7,1.5,16.86810495477408,0.0,0.0,13.289646120912609,14.39924957955239,10.263087096294472,15.500924280262327,1566.9254193578536
 02/16  13:00:00,-1.7,3.6,15.838724183198739,0.0,0.0,13.287045462161355,15.26600593756363,7.420823888080239,14.724092501283572,1488.398652886468
 02/16  14:00:00,-1.7,2.6,7.337430397190537,0.0,0.0,13.29024347194427,14.773496245148937,8.189946777758893,13.187386199435043,1333.0592600271723
 02/16  15:00:00,-0.6,1.5,88.02282579019857,0.0,0.0,13.294527294883359,14.493175269776902,10.017888977157853,11.453463449750092,1157.784058202999
 02/16  16:00:00,-1.1,2.6,10.713313259113628,0.0,0.0,12.598618293273944,9.057301040099428,5.633668821521727,0.0,0.0
