Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/08  02:00:00,7.2,22.09819388313684,8.232414588265732,18.98517185185562,30.00121659573171,447.537636366506,0.0,150.89844532045845,0.0
 01/08  03:00:00,7.2,21.96545051676076,8.706955410041605,18.717177221998647,27.33523981334481,408.92836029912866,0.0,155.26172186749628,0.0
 01/08  04:00:00,6.7,21.88226342688766,8.933309892481407,18.425264504690713,27.95830249374384,414.99759886077385,0.0,154.24198501206666,0.0
 01/08  05:00:00,6.7,21.992795859364147,8.824069840715591,18.317634028650627,29.310467100476124,434.327340958193,0.0,152.0289619447737,0.0
 01/08  06:00:00,6.7,21.96120911702238,8.820500440100265,18.188166031540884,28.245766216075765,419.4782502014196,0.0,153.77150690210647,0.0
 01/08  07:00:00,5.6,21.890255049952323,8.588257441356241,17.9164938581974,28.08052689646279,412.2073807167569,0.0,154.04194618450347,0.0
 01/08  08:00:00,5.6,21.989618386021874,8.545155607442428,18.187956473935778,27.680320602438695,405.7401860913104,0.0,154.6969446631957,0.0
 01/08  09:00:00,5.6,21.941227269525587,8.976885757706686,17.794301482982736,24.801977171929046,364.2976249306074,0.0,159.4077915346448,0.0
 01/08  10:00:00,5.6,21.9863255748303,9.618045466439991,17.721218767158465,22.000297988516262,322.822503063011,0.0,163.99316570371926,0.0
 01/08  11:00:00,6.1,21.996727354531878,10.920316985878989,18.040609887739645,18.809854857483995,277.6305247723513,0.0,169.21481121100965,0.0
 01/08  12:00:00,7.8,21.985121536128226,12.32082524995007,17.607846042081825,15.028060809202481,225.76605240945915,0.0,175.40429244940975,0.0
 01/08  13:00:00,7.8,21.972452804521723,11.562609974439507,17.427858076271526,15.244038662098063,228.94798174868876,0.0,175.0508118390591,0.0
 01/08  14:00:00,7.8,21.947130953399714,12.297249167674424,17.48457556335003,13.03359280711747,195.69927709519027,0.0,178.66854272901028,0.0
 01/08  15:00:00,7.8,21.847096846378953,12.012295165348998,17.117069579650515,14.039659108627141,210.6987022266062,0.0,177.02196218594494,0.0
 01/08  16:00:00,6.7,21.997576969696173,10.891568651179998,17.223913441140336,17.42991543733868,258.0828861931956,0.0,171.47329198549798,0.0
 01/08  17:00:00,6.7,21.989005554809495,9.97668884811794,17.601675420857188,16.846608680023493,250.20377306672347,0.0,172.42796222521525,0.0
 01/08  18:00:00,6.1,21.943198763105848,9.081784152727455,17.49420504745336,14.999376743659663,221.40184626120654,0.0,175.45123828602902,0.0
 01/08  19:00:00,5.6,21.911041708198947,8.506541738641035,17.164637114385897,14.756948281290784,216.54734640197898,0.0,175.84800934239266,0.0
 01/08  20:00:00,5.0,21.907237687794733,7.94644224220416,17.45052094588019,22.24287990595331,280.6750381240244,17.775993690080924,163.49121125724724,0.0
 01/08  21:00:00,5.0,21.896720353081513,7.269681036989165,17.150363015315296,26.804218736150183,338.21618310502146,21.415443232631755,156.00440850636085,0.0
 01/08  22:00:00,4.4,21.839855548083047,7.061596225173457,16.646340837140762,31.762036400203392,398.97652222769364,25.22633233429392,147.82481875778583,0.0
 01/08  23:00:00,3.9,21.972928055978105,7.109215367219422,17.120396458501283,37.443231989485724,466.52137214923806,30.630721367665544,138.4402042663259,0.0
 01/08  24:00:00,2.8,21.896748752301388,6.51963401426777,17.302842587486694,41.70311022092433,517.3961371516791,33.66742020430885,131.32846408201254,0.0
 01/09  01:00:00,1.7,21.88535187120795,5.6279833802883354,16.910742619599187,47.7998454677321,591.2826596993457,35.92590949932953,121.19970514115339,0.0
 01/09  02:00:00,2.2,21.945986717194792,5.912226586520979,17.247740820999027,49.82648811382183,616.637521043833,38.6627179929844,117.90028410800639,0.0
 01/09  03:00:00,2.8,21.918992673881974,5.389120729263219,16.109905246376606,51.838532579401,642.8823864761359,41.7666492602582,114.6399140684826,0.0
 01/09  04:00:00,2.8,21.974399324045446,5.743512879641584,16.6773362309315,53.35048176071093,661.2569894442908,42.93820603475787,112.15098353174409,0.0
 01/09  05:00:00,1.7,21.890453468316117,5.962227884021545,16.149287033224876,54.77559655607446,687.379873938123,35.20792430214383,109.8011045975598,0.0
 01/09  06:00:00,1.7,21.93636723571341,6.289296250134344,16.498751876538552,57.27280188614935,708.5280161113294,42.858297831007384,105.58637129144861,0.0
 01/09  07:00:00,2.2,21.997925953645005,6.478654908795017,16.902337611669328,54.38522506724635,663.6949830649748,48.9300396210293,110.282157570715,0.0
 01/09  08:00:00,2.2,21.980076975958994,6.614778655222811,16.403820322488905,49.61403513704229,615.7515837291899,38.289194727679146,118.25327611483154,0.0
 01/09  09:00:00,2.2,22.083428979191567,9.120842434423826,16.585369853831427,25.063975801961796,306.25609398713294,22.511898894317408,158.65315563099583,0.0
 01/09  10:00:00,1.7,21.92067155193936,9.17983260308326,16.029346532229834,26.59250479081646,325.62808116559637,23.11640759973953,156.10591839435227,0.0
 01/09  11:00:00,2.2,22.03673895053534,12.699422697761781,16.440610526189843,16.829884878382217,208.07214201881126,13.318491635601927,172.2651011796042,0.0
 01/09  12:00:00,3.3,22.021826817687494,15.296164668378202,16.332716051687722,11.955341098522053,150.8849669198464,8.491698198846349,180.34196075880752,0.0
 01/09  13:00:00,5.0,21.776109227075864,15.818357557897997,15.523503662962385,8.48579630965988,109.22208326045616,5.603230690332027,186.07918510372602,0.0
 01/09  14:00:00,5.6,21.98247304376356,14.220586655083379,15.739964917139396,11.056072142047135,161.66547990267523,0.0,181.9050561135938,0.0
 01/09  15:00:00,6.1,22.005125592298015,12.589638567055111,15.695320566186293,11.067033119626094,163.3113619152769,0.0,181.88711680642547,0.0
 01/09  16:00:00,6.7,22.0041582637842,11.219969946019793,15.715695727779764,12.192096868318918,181.08229922324287,0.0,180.04577883940883,0.0
 01/09  17:00:00,6.1,21.93039296696609,10.019350375280583,15.541138312006655,13.766934684402349,203.23801565588462,0.0,177.4683171924424,0.0
 01/09  18:00:00,5.6,22.119365587583566,8.761409059562931,15.847551563832122,13.567510397904012,199.0077821322012,0.0,177.79470537329104,0.0
 01/09  19:00:00,4.4,21.83340314043532,8.00461671041389,15.7244331425074,13.82459759537543,178.52158508711435,8.419324433498009,177.31132870526156,0.0
 01/09  20:00:00,4.4,22.03195251582404,6.270484694317551,15.749606310640797,19.612279674104336,251.7726310921175,11.94403589525619,167.81282079096295,0.0
 01/09  21:00:00,3.9,21.928207512467974,6.130824144405042,16.133281616278015,22.51863671549311,289.7484941275685,13.273786500170273,163.0274906399496,0.0
 01/09  22:00:00,3.9,21.926427079924792,6.247019992707723,16.10225200636719,26.510478914763443,340.39398417542384,15.625480309509967,156.47351810274225,0.0
 01/09  23:00:00,3.3,21.895211684528604,6.37699426328012,16.11529363166539,31.83059174016366,401.9362563637178,21.839537023466434,147.67040276732186,0.0
 01/09  24:00:00,3.3,21.916677619094333,6.6180074889229195,16.113996193701652,36.267970024104855,464.3419414444855,20.548054542426133,140.42499756132054,0.0
 01/10  01:00:00,2.8,21.903486979195367,6.8259209283834865,16.112956424420982,41.130462183062114,525.8498733221641,22.544306867541756,132.4125117771243,0.0
 01/10  02:00:00,2.8,21.922744137617446,6.853535578647213,16.10682827947817,46.11690868042599,571.7677142014791,36.903291603056665,124.06500545225845,0.0
 01/10  03:00:00,2.8,21.93501538303538,6.8457740552490955,16.085529124471158,48.46878742551023,601.156333463268,38.78531495936658,120.19241232866081,0.0
 01/10  04:00:00,4.4,21.865277400636963,7.117830124658652,15.066392674602248,48.87661211308516,607.2149954270976,43.3073484860059,119.67285754644732,0.0
 01/10  05:00:00,4.4,21.862579038202444,7.398421123934726,15.11519781993339,53.94352234967333,662.9251254427602,51.7207004208231,111.3118052791052,0.0
 01/10  06:00:00,4.4,21.86898259914951,7.483100925867672,14.688306532658435,57.75016618431681,703.1186821122117,59.5127529488018,105.01689521008603,0.0
 01/10  07:00:00,5.0,21.956165028953887,7.5646727873567725,14.740423688377323,56.3708012368398,685.9986416963244,60.26226875771125,107.37234314289745,0.0
 01/10  08:00:00,5.0,21.896140057484747,7.568216485598265,14.296614696471668,53.92759678510473,657.345680054769,57.71067069655205,111.38640785974579,0.0
 01/10  09:00:00,5.0,21.92676481912201,8.328975311776556,14.264898569060817,48.456644558578994,578.7946813353167,58.80764205701694,120.32693826064657,0.0
 01/10  10:00:00,5.6,21.95096638016856,9.724792799058024,14.19082906883137,28.664388063249945,420.31515946120516,0.0,153.08636856934973,0.0
 01/10  11:00:00,6.7,21.900867095262104,9.929370848541549,14.150832502400728,29.29484467932779,434.5064622336018,0.0,152.0545304134321,0.0
 01/10  12:00:00,6.7,21.992939028141492,9.51229468773703,14.118255843880727,32.01582871086761,474.3787152262436,0.0,147.60122613557093,0.0
 01/10  13:00:00,6.7,21.84251617106382,9.58268207072386,13.930921462105152,32.877851511787256,488.04345752803306,0.0,146.19039469280906,0.0
 01/10  14:00:00,6.9,22.141085968966966,9.227442684958884,14.235742586505722,33.907403507479415,502.83136868161444,0.0,144.5053762386207,0.0
 01/10  15:00:00,7.2,22.176588900182292,8.965408547088247,14.465430440262443,29.64077746023564,443.5869990490965,0.0,151.4883587949248,0.0
 01/10  16:00:00,7.2,22.03188123137971,8.887575979346693,14.325667050728255,25.88299313483105,387.64309838324107,0.0,157.6385444695294,0.0
 01/10  17:00:00,8.3,22.027336878431637,9.069138129266149,14.529424763343322,23.454198113255124,354.3322164687386,0.0,161.61363698542007,0.0
 01/10  18:00:00,7.8,22.187496063321287,8.546697682378719,14.76501745231315,19.29477519717164,289.93621875612047,0.0,168.42116531007034,0.0
 01/10  19:00:00,8.3,21.994613252601983,8.352507702096819,14.64912331346309,12.743247919698726,193.13130085499552,0.0,179.14373630391168,0.0
 01/10  20:00:00,7.8,21.77134313079016,8.505106713587317,14.40183234783679,14.38167714246796,215.97388227115096,0.0,176.4621976465158,0.0
 01/10  21:00:00,7.8,22.02135554102655,8.380728744467625,14.603968421577568,18.849377070566497,281.8032008329048,0.0,169.15012709726597,0.0
 01/10  22:00:00,7.8,21.930736536605785,8.384959233772229,14.345826221269988,19.54397221799832,293.64347730712745,0.0,168.01331647817196,0.0
 01/10  23:00:00,7.2,21.750781815840455,8.489781316283835,14.048821067187957,22.516016748127964,335.5614415424854,0.0,163.14911350358474,0.0
 01/10  24:00:00,6.7,21.995322056932554,8.324509662903631,14.220252830518215,28.339924300754976,418.65959575848456,0.0,153.61740287340336,0.0
 01/11  01:00:00,6.7,21.892081855763713,8.544236549539047,14.270516238893226,30.104017773541706,446.90757200342034,0.0,150.73019555507804,0.0
 01/11  02:00:00,7.2,21.86564285621685,8.406884426187098,13.914781397775943,31.97833363273224,476.185168324992,0.0,147.66259253461018,0.0
 01/11  03:00:00,7.2,22.206295641127696,8.27599109957344,14.640110578349928,33.31918365276609,495.87515440544996,0.0,145.46808750959985,0.0
 01/11  04:00:00,7.8,22.015880409494223,8.094261040847622,14.424489547747276,27.957884920746764,421.5908318050932,0.0,154.24266843379667,0.0
 01/11  05:00:00,7.8,21.858412849293437,8.067139795204906,14.235262600012875,27.517997429298465,413.3814026233388,0.0,154.96261122829213,0.0
 01/11  06:00:00,7.2,21.856455688295057,8.097769647430447,14.019629739277748,30.322714269294064,451.23242438861257,0.0,150.3722654721381,0.0
 01/11  07:00:00,6.1,21.826382474690543,7.847566140739465,13.745130165183907,32.5451265605545,478.88320300954626,0.0,146.73494968890634,0.0
 01/11  08:00:00,6.1,21.979951394440636,7.698397267104037,13.766458248110018,32.68998204822549,480.71068099619106,0.0,146.49787164822712,0.0
 01/11  09:00:00,6.1,22.040900927892288,8.644374433865615,13.814924813860085,21.932431176081653,323.54376643350014,0.0,164.10424006602221,0.0
 01/11  10:00:00,6.1,22.203202267131797,10.382266515060671,14.06365691107768,13.687974461142332,202.18374776422039,0.0,177.597547609067,0.0
 01/11  11:00:00,6.7,22.14465592330615,14.093628615538409,14.156509215556133,0.0,0.0,0.0,200.0,0.0
 01/11  12:00:00,6.7,21.969861004576156,13.879706698219815,14.027299959024427,2.432066761807994,36.219837973753414,0.0,196.01955278352943,0.0
 01/11  13:00:00,7.2,21.797148278994733,12.633215018641174,13.68386684665029,2.3242222112720965,34.66906765176081,0.0,196.1960567955628,0.0
 01/11  14:00:00,6.7,22.098487186350543,11.760035310289162,13.921039715591931,5.673113376716325,83.89491231903746,0.0,190.71508697718258,0.0
 01/11  15:00:00,6.7,21.97315457942538,10.699630207473158,13.908035743085819,5.521750261009501,82.15369019826134,0.0,190.96281574106882,0.0
 01/11  16:00:00,6.1,22.040904677255778,8.247788210366163,14.28527504490495,8.132169845911186,119.96009824414665,0.0,186.6904669989571,0.0
 01/11  17:00:00,6.1,21.710125368478266,7.211232818225776,13.900144007292546,8.85347290172392,130.7822512414086,0.0,185.50994482504805,0.0
 01/11  18:00:00,5.6,21.882482796034502,5.662201716929086,13.861119583678654,12.729235150060482,185.84878922358465,0.0,179.1666703330171,0.0
 01/11  19:00:00,5.6,22.22376182180799,2.659555553250851,14.46375023356715,13.404739280363957,196.39474036759844,0.0,178.0611050675381,0.0
 01/11  20:00:00,5.0,21.9390665926044,0.42377637360212944,14.451893158123275,17.888850789358052,219.3049969526535,19.133806719455205,170.60502830925887,0.0
 01/11  21:00:00,5.0,21.749296477420774,0.9952719990673757,13.9143295974531,24.42914250281865,292.1382642141955,29.62229760851024,159.83341476234457,0.0
 01/11  22:00:00,5.0,21.869901747047727,1.9856249905848433,14.05669444186348,33.1644421161376,402.5585561266189,35.49984721644079,145.50448882134015,0.0
 01/11  23:00:00,5.0,21.845234001008212,3.2102285300956983,13.865644444692032,39.62762493421873,482.14267815667387,42.440598885860815,134.8839376507495,0.0
 01/11  24:00:00,5.0,21.87209021689891,4.361891278964005,13.818906872767524,46.67946338356717,567.5722939462361,50.023282406704176,123.29619616166794,0.0
 01/12  01:00:00,5.0,21.835183623174977,5.522407131377611,13.458393430171746,52.48246546613795,638.3655334729071,56.29589507670163,113.76027169968386,0.0
 01/12  02:00:00,5.6,21.969898475477915,6.123855874424749,13.514358148924124,43.04054360428349,629.8454235074723,0.0,129.5576031565471,0.0
 01/12  03:00:00,5.0,21.8485109403684,6.7643521630870325,13.447161507064989,59.4058030743277,710.1605738542946,72.33019784770497,102.32233971862632,0.0
 01/12  04:00:00,5.0,21.96073068298984,6.935306274021747,13.569102248794847,60.47141185025558,734.8992293202064,65.0070207103263,100.63181727567479,0.0
 01/12  05:00:00,5.0,21.92342899837033,7.2407335031998,13.429344868925043,60.65043780862398,738.6670165562955,65.26229293716001,100.3369781653663,0.0
 01/12  06:00:00,5.6,22.10098884215604,7.043619809295837,13.654050604127077,43.48807374020484,637.5363658392404,0.0,128.82515201178876,0.0
 01/12  07:00:00,6.1,21.974537142195654,7.088215224872244,13.491235352472716,37.439733067830296,553.5986625413657,0.0,138.72418158272112,0.0
 01/12  08:00:00,6.7,22.0390562914585,6.875778899242028,13.580291738850285,33.07126009443034,490.71703328949934,0.0,145.87385212641547,0.0
 01/12  09:00:00,7.2,21.910836863494218,7.5702896384842155,13.248572616042821,25.934829760431345,387.31781168401875,0.0,157.55370594645836,0.0
 01/12  10:00:00,7.2,22.029200749674,8.576434163185843,13.225828832121465,21.260360586713528,316.6955610769494,0.0,165.20418581945762,0.0
 01/12  11:00:00,7.8,22.306726021033867,10.8961625570623,13.520472062181867,10.640912255928622,159.89198214311963,0.0,182.58452842045688,0.0
 01/12  12:00:00,7.8,21.98139523900528,10.623979338527594,13.44187261523528,6.433464911096609,97.20981107570715,0.0,189.47065602812705,0.0
 01/12  13:00:00,8.3,21.779215205790564,11.203836147950724,13.266541863116553,4.6774758966705985,70.59598823058931,0.0,192.34459916751229,0.0
 01/12  14:00:00,7.2,22.138446901084915,10.380195545921563,13.54988147479171,8.753079732913283,130.05440037950422,0.0,185.67425351739985,0.0
 01/12  15:00:00,6.1,21.6473090594568,9.918885557314235,13.029711491914934,6.546487959816121,96.88826020845555,0.0,189.28567661607417,0.0
 01/12  16:00:00,5.6,21.85479185541312,9.459589077818361,13.117867492722773,13.027354007319747,189.94264878634326,0.0,178.67875347391208,0.0
 01/12  17:00:00,5.6,21.988954269388593,8.397066553578671,13.19171992977591,15.533540818680878,227.4353043836631,0.0,174.5769975213651,0.0
 01/12  18:00:00,4.4,21.976989159206365,7.404087900141763,13.244800769180504,18.28408223082128,222.92990306752532,19.01148931217711,169.92612415548024,0.0
 01/12  19:00:00,3.9,21.821388186722707,6.693330622237081,13.034640272679482,17.193411307027414,209.67722563617733,17.330578617830213,171.69900577831564,0.0
 01/12  20:00:00,3.3,21.830932765916728,6.496242644433753,13.086899563219816,23.13346887669782,281.30956905996754,22.459491572652407,161.88943807729282,0.0
 01/12  21:00:00,2.2,21.849212900538888,6.021785272343787,13.225426083547243,32.837398661280226,393.41646776302895,33.831840237101844,145.75935396985128,0.0
 01/12  22:00:00,3.3,21.923227526205935,5.998334895287805,13.191060872220728,38.044189144618855,455.25785038406264,41.91081236439329,137.26219991460331,0.0
 01/12  23:00:00,2.8,22.050108512893313,5.79018603971624,13.381919080249025,41.9584864360276,511.4177553394137,39.43012970834503,130.8310706487745,0.0
 01/12  24:00:00,3.3,21.81078195138194,5.791365482480024,12.756486100719336,45.30528951888281,544.4357661526899,49.87113434733243,125.28801592926584,0.0
 01/13  01:00:00,3.3,21.93997552967365,5.934254332178468,13.183526533613607,52.93427661674122,643.5720228755779,51.29634570508949,112.79621220012173,0.0
 01/13  02:00:00,2.8,21.92408829171633,5.7335702721599935,13.026279063158999,59.44976983333105,713.3562925702765,63.43489064449463,101.88819211312799,0.0
 01/13  03:00:00,3.3,21.989629918474588,5.687601017139261,13.540502578390534,60.98489245748974,730.9830846758723,67.06025685194169,99.43253285685047,0.0
 01/13  04:00:00,3.3,21.81499989001922,6.141489716111447,12.73788750224344,64.95661130043993,779.6497932689704,71.42782327987875,92.88267584978824,0.0
 01/13  05:00:00,2.8,22.021569342729986,5.114914021640009,13.510381435461783,68.1063856219584,815.1239182942479,72.62638801221483,87.60318395786535,0.0
 01/13  06:00:00,3.3,21.894301968016023,5.611355006696883,12.800051212892102,66.8623264853372,802.9352653752015,73.59409704192281,89.7389954768161,0.0
 01/13  07:00:00,2.8,21.932054786790808,5.855747048637786,12.986128162864608,67.72230946274388,824.797579828297,63.63564706256917,88.3594249913167,0.0
 01/13  08:00:00,3.3,21.89829015607103,6.371659567144702,12.673344044840123,68.74182262451191,823.8620014473594,75.7085824433494,86.63937762175505,0.0
 01/13  09:00:00,3.3,21.924464475446694,6.824410524040555,12.659129244458443,68.80963347501876,823.9829541614079,75.84334488612431,86.52693236250401,0.0
 01/13  10:00:00,3.3,22.075262155104422,7.070960933934728,12.994504898449833,61.830856082094044,740.9182668857414,68.10920510058872,98.03597078578225,0.0
 01/13  11:00:00,2.8,21.935082451579905,6.8669536865376575,12.723402332809497,60.11576539684982,723.1764561422458,64.25851996674741,100.78686880186962,0.0
 01/13  12:00:00,3.3,22.03711479541959,6.213050569420135,13.033024967195056,57.21567172475507,685.7062383128566,63.08049213271016,105.64602504461469,0.0
 01/13  13:00:00,3.3,22.022776978723556,7.614833558519204,12.997830295164624,48.84297282946799,586.5620358337253,53.90163650097106,119.45238821710258,0.0
 01/13  14:00:00,4.4,21.93188866983633,8.704421798260693,12.69680269014253,43.23550651826301,517.8410274710941,51.02757044501534,128.83060395631355,0.0
 01/13  15:00:00,5.0,22.02931407834059,7.811653792081074,12.955448614050976,43.17622952701767,525.2740893543923,46.63865068040907,129.0500214559772,0.0
 01/13  16:00:00,4.4,21.927496171457495,7.255311278822308,12.69059527178369,43.57608486082106,531.5177588296241,45.39769319835829,128.32469628219815,0.0
 01/13  17:00:00,3.9,22.04544839853919,6.62126689704563,13.149998202065104,45.90048229898754,549.2000316776986,52.620535123417014,124.37827165129542,0.0
 01/13  18:00:00,3.9,21.99615475708725,6.035678969891982,13.106927279459448,41.151110077030985,493.6209695373409,47.1639920945224,132.20278991126912,0.0
 01/13  19:00:00,3.3,21.9524509497185,5.44128914727779,13.102418382760595,39.656916409477624,475.7808509918479,43.82567886894218,134.6005415606761,0.0
 01/13  20:00:00,3.3,21.93753656899202,5.062707200511134,13.079284668207576,42.7436116997467,512.3644028541124,47.2221458756725,129.51048625189148,0.0
 01/13  21:00:00,3.3,21.92944683355391,5.104729884436358,13.072283999910967,45.28957866787054,551.8762450477225,44.044526306665794,125.38779712624195,0.0
 01/13  22:00:00,2.8,21.91880358729919,4.920419937379095,13.350995305967333,49.40468364502256,592.4514423967981,52.9018636585092,118.46323978109324,0.0
 01/13  23:00:00,2.8,21.93355788328198,5.00486378015505,13.357232279072283,51.521397459468496,627.7101092805949,48.54210813830517,115.06478165427463,0.0
 01/13  24:00:00,2.8,21.935047219457516,5.502911844734212,13.37680377755068,54.050341821452676,658.7119313479809,50.9248397509902,110.89566256274166,0.0
 01/14  01:00:00,2.8,21.921993440676147,5.905435503913168,12.91445575997469,57.174058518496004,696.8263513663436,53.843645448669506,105.7464198989082,0.0
 01/14  02:00:00,2.2,21.920701948392917,6.184501585211122,13.120102195663037,60.622438368015935,738.666108213701,54.96801825810354,99.98607906718608,0.0
 01/14  03:00:00,1.1,21.848711853693025,6.049033027508676,12.660335765054338,65.93856243018513,803.2227012754528,55.71227296511997,91.078038836219,0.0
 01/14  04:00:00,1.7,21.980196547505333,5.965318248854454,12.978990860427551,67.86827232662796,825.7017340245247,59.543438886441635,87.96699364394223,0.0
 01/14  05:00:00,1.7,21.95061229245833,5.956733642135972,13.157835254854431,66.9951616067497,817.3414996881003,58.76709713625456,89.40779882933263,0.0
 01/14  06:00:00,0.6,21.899445802457084,5.87210779742678,12.711161852558861,69.86169226611656,851.3898093401697,57.068573478985016,84.53824682400514,0.0
 01/14  07:00:00,0.6,21.96696985764763,5.935018131585653,12.873036231853229,69.83409393016944,850.1561248040015,57.01974043793615,84.58474472790512,0.0
 01/14  08:00:00,0.6,21.937474513496166,6.010640643816237,12.662431956844587,68.88400646192045,828.6819000116203,64.05874798022563,85.98396949052231,0.0
 01/14  09:00:00,0.6,21.999721981004907,7.221891967292565,12.386930121832153,52.213393616928514,652.3957145526119,31.28043208672883,113.94491606552741,0.0
 01/14  10:00:00,1.7,21.98777343246178,6.918534195156435,12.285914278020753,51.264993837515135,635.2517605877078,38.48116665129169,115.48783967263465,0.0
 01/14  11:00:00,2.8,22.19765842532191,13.556713394219823,12.843712671958906,27.51511761871744,335.9339655309619,25.78571594043925,154.6419855169391,0.0
 01/14  12:00:00,4.0,22.043983283138065,15.841512418947968,12.388899646195867,15.7883833080502,197.0223644735144,13.709020772271051,174.03844595412056,0.0
 01/14  13:00:00,4.4,21.85779427495663,16.97325142752725,12.109540317499185,8.652275794432766,109.3646684299738,6.628635253288045,185.78898677707465,0.0
 01/14  14:00:00,2.8,21.686421832503314,17.221835844989563,11.873269884340253,7.263292424924292,91.15573038969474,5.01838157082298,188.0511192550181,0.0
 01/14  15:00:00,4.4,22.30850792006664,17.354401229435897,12.359659679080576,8.719920630639363,111.17099421472736,5.565216028331584,185.68707822009208,0.0
 01/14  16:00:00,5.0,22.003824029695277,15.329363117355308,12.536682199261337,5.352441927574546,70.43021648991687,2.820088059813679,191.22379613050043,0.0
 01/14  17:00:00,2.8,21.531394873586088,11.285117482436487,11.982808507834134,10.317528470905021,129.8929069695577,7.120186548396792,183.0266253870512,0.0
