Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/09  15:00:00,-1.6,3.6,33.19297286266907,0.0,0.0,27.430243427731476,11.306927951740494,9.622927256657782,53.077485601819525,4429.848933798348
 01/09  16:00:00,-1.5,3.6,28.886216627455752,0.0,0.0,27.477002066780877,10.205471296062983,10.826866472681353,41.7726040122182,3486.3430934483063
 01/09  17:00:00,-1.5,3.6,0.0,0.0,0.0,25.88386403628683,4.620904626929493,7.743315647513788,0.0,0.0
 01/09  18:00:00,-4.7,2.1,0.0,0.0,0.0,24.065009735418656,9.202517067728982,10.996689738532815,1.2286404624873746,102.54237895897293
 01/09  19:00:00,-4.1,2.6,0.0,0.0,0.0,26.711326089079492,6.684834419171859,9.818107899164518,67.67739017648347,5648.357515738705
 01/09  20:00:00,-4.3,0.0,0.0,0.0,0.0,27.479104594195395,9.673754580542992,14.893890025395837,61.69206966750088,5148.822442166021
 01/09  21:00:00,-5.4,2.6,0.0,0.0,0.0,27.6105198673632,6.699199611927681,11.155150940154892,54.17420110714464,4521.38085089764
 01/09  22:00:00,-5.3,3.1,0.0,0.0,0.0,25.51699244687312,1.5995314620178827,6.949174983523894,0.0,0.0
 01/09  23:00:00,-5.9,0.0,0.0,0.0,0.0,24.08923664997373,8.33905417596144,13.549346097350726,10.463264927646115,873.2644822608903
 01/09  24:00:00,-6.3,1.5,0.0,0.0,0.0,26.723347373140065,6.178448940210143,12.271337868456603,79.57312900699472,6641.176323517297
 01/10  01:00:00,-7.0,3.6,0.0,0.0,0.0,27.59534534612015,5.32710378751927,6.242244729693262,78.25618904774774,6531.264465255745
 01/10  02:00:00,-6.5,2.1,0.0,0.0,0.0,27.728274374306565,6.886224853902166,10.99604073225014,64.3814633211954,5373.279337105563
 01/10  03:00:00,-6.9,0.0,0.0,0.0,0.0,25.35452699784765,3.1150935596875238,10.853602263911535,0.0,0.0
 01/10  04:00:00,-5.9,3.1,0.0,0.0,0.0,24.24948106446961,5.727948926662702,7.938924375502297,18.087509456428133,1509.5842158332946
 01/10  05:00:00,-5.9,5.1,0.0,0.0,0.0,26.761110328396637,3.3808136200040497,5.899887053462525,90.70179562337883,7569.975255610952
 01/10  06:00:00,-5.0,3.6,0.0,0.0,0.0,27.61299306072721,5.909362129928188,8.510979628091834,79.24378366279305,6613.689148770397
 01/10  07:00:00,-4.4,2.1,0.0,0.0,0.0,27.73473477829715,6.348604516574892,10.329557864919284,63.362132287531296,5288.205930905823
 01/10  08:00:00,-3.9,2.6,0.0,0.0,0.0,25.37220674934624,2.5647792986176623,6.37068882652574,0.0,0.0
 01/10  09:00:00,-3.5,4.6,3.607534833996531,0.0,0.0,24.365664956633275,5.478046742364832,7.265283165866209,19.428842509920003,1621.5319226529964
 01/10  10:00:00,-3.1,5.7,6.169212150761042,0.0,0.0,26.813735093751784,4.5823100825932865,6.032024658284769,83.5678363810357,6974.57475038485
 01/10  11:00:00,-3.0,4.6,3.753462013031655,0.0,0.0,27.592866212631872,6.798569314442809,7.625601663601949,72.10886772578137,6018.208797771468
 01/10  12:00:00,-2.6,6.7,11.64910571854743,0.0,0.0,27.719328881539404,5.385425827718546,5.314619426107716,62.49914654800694,5216.1811088033965
 01/10  13:00:00,-2.6,7.2,15.55603616991431,0.0,0.0,25.35070617275493,1.9012923361885907,3.666824393816364,0.0,0.0
 01/10  14:00:00,-2.5,7.7,3.0290572381308305,0.0,0.0,24.276911115859413,4.7412561796490325,4.886922354445128,20.125847305576848,1679.703968971388
 01/10  15:00:00,-2.7,6.2,24.967428142529577,0.0,0.0,26.78471097793051,4.873909749676874,5.540132520739804,72.7663789739084,6073.084711135687
 01/10  16:00:00,-2.3,6.7,6.935103237323776,0.0,0.0,27.544550170980255,4.810059394226405,5.306963819713212,66.278176353748,5531.579077752784
 01/10  17:00:00,-2.1,5.1,0.0,0.0,0.0,27.59611358725294,5.761699483110811,6.622626531624817,49.94308709631506,4168.251917280443
 01/10  18:00:00,-1.9,5.1,0.0,0.0,0.0,25.644401113130964,2.2872873364800266,4.477112927796121,0.0,0.0
 01/10  19:00:00,-1.2,4.6,0.0,0.0,0.0,24.25932482350773,6.987369030579995,7.569498866488072,6.454452329647291,538.6888328741812
 01/10  20:00:00,-0.4,3.6,0.0,0.0,0.0,26.78178908149654,7.187258911962262,8.487756931942277,64.74249015445801,5403.410650114599
 01/10  21:00:00,0.1,6.2,0.0,0.0,0.0,27.530529493066528,7.219928797982401,6.950749706718703,67.01293376274755,5592.901958592969
 01/10  22:00:00,1.0,4.6,0.0,0.0,0.0,27.585267351860818,8.450822974189995,8.388834019399305,49.934918764640045,4167.570188013294
 01/10  23:00:00,1.4,6.2,0.0,0.0,0.0,25.48697780105065,4.7852030726092885,4.96468849992997,0.0,0.0
 01/10  24:00:00,1.0,5.1,0.0,0.0,0.0,24.35029577017403,8.56335916905652,7.928662535324687,10.022357240496909,836.4663101983757
 01/11  01:00:00,1.0,4.6,0.0,0.0,0.0,26.81103716328156,7.984929147722413,8.5052897503139,71.28205074220509,5949.202621393435
 01/11  02:00:00,1.0,5.1,0.0,0.0,0.0,27.53067411943675,8.460143908815542,8.077917627259554,64.7033383268289,5400.14303711612
 01/11  03:00:00,1.2,5.1,0.0,0.0,0.0,27.611743834915345,8.63393788025096,8.291446384583132,53.30987862494256,4449.244464201327
 01/11  04:00:00,1.3,4.1,0.0,0.0,0.0,25.58287965450872,5.304514934673536,6.287465647464821,0.0,0.0
 01/11  05:00:00,0.5,4.1,0.0,0.0,0.0,24.312433271112887,9.033296250773022,8.661214382664026,8.913028051155939,743.8816545592807
 01/11  06:00:00,0.5,4.1,0.0,0.0,0.0,26.796816371094796,8.109164338318674,8.428280140099247,72.02162828874259,6010.927791092845
 01/11  07:00:00,1.0,5.1,0.0,0.0,0.0,27.52456172026735,8.438186978548767,7.778250400738028,64.38440106503077,5373.524521315957
 01/11  08:00:00,1.2,5.1,0.0,0.0,0.0,27.596865016402305,8.62622167317707,7.984310575946024,51.905197317246376,4332.009709716063
 01/11  09:00:00,0.9,6.2,33.773907767615114,0.0,0.0,25.668188789640592,5.493513244857915,4.744413637959269,0.0,0.0
 01/11  10:00:00,1.0,4.6,7.719364187243437,0.0,0.0,24.21766779250807,9.065593523963992,7.835383156355052,2.722984958115084,227.26042646303387
 01/11  11:00:00,1.2,5.1,6.242256362315569,0.0,0.0,26.76027212828461,8.552159549175762,7.267571947823872,60.040997888301845,5011.023929712397
 01/11  12:00:00,1.1,5.1,10.437030663700881,0.0,0.0,27.41678609538077,9.867723806462479,7.513449710629308,50.757494048587304,4236.222351981621
 01/11  13:00:00,0.8,3.6,6.976477718575476,0.0,0.0,27.442918781714347,10.64439565680434,8.680272514595888,37.9440024047601,3166.807860073282
 01/11  14:00:00,1.0,4.6,3.8751410209254673,0.0,0.0,25.9951319254754,6.099201563128876,5.055886510775026,0.0,0.0
 01/11  15:00:00,0.4,6.2,27.346424300309877,0.0,0.0,24.933049099417445,3.839062858334807,4.874254624943624,0.0,0.0
 01/11  16:00:00,-0.5,6.7,10.84083878615698,0.0,0.0,24.235886423776133,6.326454715015222,5.732884925818046,11.489210825419605,958.8899652666431
 01/11  17:00:00,-1.0,5.7,0.0,0.0,0.0,26.75990699827753,5.816700325548428,5.9747527248294965,64.932110026871,5419.236331759302
 01/11  18:00:00,-0.6,3.1,0.0,0.0,0.0,27.419413858561082,8.754561408072014,8.691128855286555,48.955297586940986,4085.8109678778223
 01/11  19:00:00,-0.1,5.1,0.0,0.0,0.0,27.486129867236176,7.6053445057615345,7.477933997446942,42.17448484949932,3519.884083160952
 01/11  20:00:00,-0.1,7.7,0.0,0.0,0.0,25.532309253829116,3.887924478434278,3.6936789168358524,0.0,0.0
 01/11  21:00:00,-0.5,7.2,0.0,0.0,0.0,24.219487025744925,6.135588224156953,5.491486600936183,10.008242540156111,835.2882967799438
 01/11  22:00:00,-0.5,8.8,0.0,0.0,0.0,26.730732732890694,5.260512540134777,4.461013115412656,75.45402351929499,6297.395625430422
 01/11  23:00:00,-0.8,7.7,0.0,0.0,0.0,27.552331716188743,6.366696179241752,5.262194404362186,70.98180055943627,5924.1437299080835
 01/11  24:00:00,-0.8,8.8,0.0,0.0,0.0,27.729113048376373,5.543577744058008,4.347014997714912,65.32291878789249,5451.853245573146
 01/12  01:00:00,-1.0,4.6,0.0,0.0,0.0,25.558739903710364,3.101651491004241,4.5569143347673675,0.0,0.0
 01/12  02:00:00,-1.2,4.6,0.0,0.0,0.0,24.28058209588977,6.618677392251821,6.469688385206158,11.205926857899971,935.247074740646
 01/12  03:00:00,-0.8,4.1,0.0,0.0,0.0,26.778663081396683,6.724173014638648,6.912410921706933,77.2848262233414,6450.194487595004
 01/12  04:00:00,-0.4,5.7,0.0,0.0,0.0,27.577028138168004,6.770026495454556,5.922473904968672,73.97104255031448,6173.625978285411
 01/12  05:00:00,-0.5,5.1,0.0,0.0,0.0,27.695694859464982,7.525339888144495,6.76485104371658,61.00656826192366,5091.6104692139825
 01/12  06:00:00,-0.6,6.2,0.0,0.0,0.0,24.915943662083578,6.4365500501765736,5.529244919994926,4.025440810524729,335.96344062613315
 01/12  07:00:00,-0.3,6.7,0.0,0.0,0.0,24.93004785584274,6.465291986132579,5.728019412676344,35.35587874555019,2950.8029626616326
 01/12  08:00:00,-0.3,7.2,0.0,0.0,0.0,27.01737468763096,6.208540930904414,5.393760455480515,87.04376827742256,7264.676156481544
 01/12  09:00:00,-0.2,8.8,17.307935446557522,0.0,0.0,27.714819015293294,6.276532650956947,5.318883530657019,83.97954482878227,7008.935952834562
 01/12  10:00:00,0.1,7.7,23.380416001698627,0.0,0.0,25.03312443010234,6.978614598243891,5.450241908148343,8.798173475525202,734.2958873807721
 01/12  11:00:00,0.1,6.2,20.24438011158968,0.0,0.0,24.949934679957767,7.159172951833518,6.348275354542781,32.57342524975161,2718.5792898189934
 01/12  12:00:00,0.1,6.2,7.755293259262727,0.0,0.0,27.025091923917497,7.1833424270047965,6.269213425559502,80.70253642189421,6735.43670861257
 01/12  13:00:00,0.3,8.8,11.650769884004593,0.0,0.0,27.672339161840796,6.736970063581404,5.42563972474247,77.20451277474437,6443.49152417081
 01/12  14:00:00,0.4,7.2,2.444760643509686,0.0,0.0,25.00297703526401,7.680084306739107,6.0889341893329165,7.636177383386315,637.3156500640512
 01/12  15:00:00,0.4,5.7,3.335567077206779,0.0,0.0,24.933140711174747,7.965826100055356,6.70992015702467,28.967753542444914,2417.649794249748
 01/12  16:00:00,0.4,5.7,13.19934705239061,0.0,0.0,27.015351877720992,7.682005305564432,6.853796117266523,72.95836712289594,6089.108049231891
 01/12  17:00:00,0.7,6.7,0.0,0.0,0.0,27.588003439074242,7.020059007842049,5.751265558892063,64.56763302240948,5388.817067332945
 01/12  18:00:00,1.2,8.8,0.0,0.0,0.0,24.958939399257073,6.677392698146271,5.285695928002956,6.658246540044487,555.697505297265
 01/12  19:00:00,1.0,9.3,0.0,0.0,0.0,24.952534571560438,5.890495532461595,4.914126811715639,36.49806788419749,3046.130110899027
 01/12  20:00:00,0.0,10.3,0.0,0.0,0.0,27.029602129057842,4.530899109749242,3.9394554998254954,87.00949753337909,7261.815918901711
 01/12  21:00:00,-0.8,8.8,0.0,0.0,0.0,27.701957022878048,4.898738313466284,4.1319024579884,79.54730117999188,6639.020732109497
 01/12  22:00:00,-1.7,8.8,0.0,0.0,0.0,25.13514238111274,4.10249726451961,3.556231665435491,15.732694939263705,1313.051308144161
 01/12  23:00:00,-2.3,9.3,0.0,0.0,0.0,25.01511930217664,2.6680141339745687,2.8803170181291824,40.62120091461104,3390.2469478514554
 01/12  24:00:00,-2.8,7.7,0.0,0.0,0.0,27.059521484613473,2.957742477097667,3.3800277647714836,92.43333657205208,7714.489727959007
 01/13  01:00:00,-2.9,7.2,0.0,0.0,0.0,27.736699450240486,2.897064474670905,3.5708745283856613,82.09983849726666,6852.055592092061
 01/13  02:00:00,-3.2,8.0,0.0,0.0,0.0,25.152686290069727,2.5020686255610243,2.9084614553681547,16.43509598852811,1371.6737259904974
 01/13  03:00:00,-3.6,8.8,0.0,0.0,0.0,25.03187673863329,1.6587385704951718,2.2093436089546032,42.961422958506994,3585.5619671757413
 01/13  04:00:00,-3.8,6.7,0.0,0.0,0.0,27.069630261863683,1.9035535243154253,3.2942672880934527,89.08587672661758,7435.110604040552
 01/13  05:00:00,-4.5,4.6,0.0,0.0,0.0,27.69249899480979,3.363742131475553,4.479465635661176,75.88452354049134,6333.32517330319
 01/13  06:00:00,-4.8,4.6,0.0,0.0,0.0,25.02701030874457,3.2832420967861218,4.278488094469729,9.295779361231512,775.8260932157734
 01/13  07:00:00,-6.3,5.7,0.0,0.0,0.0,24.982808393928185,1.375474888308953,3.2653879537128425,38.40912070936323,3205.6266511741483
 01/13  08:00:00,-7.4,4.6,0.0,0.0,0.0,27.04712231074113,1.4967931234336702,4.290779661394611,89.76296365053321,7491.620304038352
 01/13  09:00:00,-8.8,5.1,16.16637817322736,0.0,0.0,27.713633476026335,0.802453577282365,3.1829824747410114,79.6651687269927,6648.857961991259
 01/13  10:00:00,-11.2,0.0,28.548926333639404,0.0,0.0,25.01770530100548,11.44232012272217,9.386139578475074,8.078641565394953,674.243727245758
 01/13  11:00:00,-9.8,3.1,11.220652374956398,0.0,0.0,24.984014188717396,6.836925454257123,4.950854677760625,35.98222134965897,3003.0775398301603
 01/13  12:00:00,-9.1,3.1,30.06792589790415,0.0,0.0,27.046213579850754,8.465547687026936,4.674233907848098,76.37898032818309,6374.592555300098
 01/13  13:00:00,-8.4,2.1,8.790895961621255,0.0,0.0,27.60920356544928,11.263184024753908,6.559975840261832,64.26717929959608,5363.74118838786
 01/13  14:00:00,-6.6,0.0,15.80183549550328,0.0,0.0,25.736808961951827,8.669570190792651,6.153944266629399,0.0,0.0
 01/13  15:00:00,-7.4,0.0,3.173977697621152,0.0,0.0,24.10673412352774,14.269390516539312,10.822070676211826,5.570785160777796,464.9379379049789
 01/13  16:00:00,-6.8,0.0,10.83643862366196,0.0,0.0,26.744281920853865,10.224780084985252,9.983331545227742,69.0730673604271,5764.840785718761
 01/13  17:00:00,-7.1,2.1,0.0,0.0,0.0,27.493088650701612,7.631058328220235,7.373244636272574,58.5640280906093,4887.75597514794
 01/13  18:00:00,-7.9,2.6,0.0,0.0,0.0,27.605459946590596,6.4834822819845765,6.733540967744459,51.94558018830597,4335.3800656453
 01/13  19:00:00,-8.0,3.1,0.0,0.0,0.0,25.529919437262954,1.3292878478531978,2.6578707307254894,0.0,0.0
 01/13  20:00:00,-8.4,3.6,0.0,0.0,0.0,24.20901353692529,3.8521833815720776,5.429646625045526,13.362723070025863,1115.2533672839888
 01/13  21:00:00,-8.4,3.1,0.0,0.0,0.0,26.75594502015387,3.4315363762076263,5.46751384015431,72.3981163552148,6042.349499203912
 01/13  22:00:00,-9.2,3.1,0.0,0.0,0.0,27.59440688738119,3.6014071148690756,5.73789298369648,76.69600077248481,6401.05109344031
 01/13  23:00:00,-9.2,2.1,0.0,0.0,0.0,27.763607830708544,4.679901021365535,7.4026438399272285,66.01281710195691,5509.432184672
 01/13  24:00:00,-9.2,1.5,0.0,0.0,0.0,24.962318113659208,5.362098171328575,8.73109307437387,6.0832372627930145,507.7072095084744
 01/14  01:00:00,-9.8,2.6,0.0,0.0,0.0,24.987163529080373,3.5833182142746836,5.447009072967556,39.67403952992805,3311.19682325533
 01/14  02:00:00,-10.0,1.5,0.0,0.0,0.0,27.0619756009424,4.853225031011909,7.460897716683819,91.86599236666373,7667.139159354639
 01/14  03:00:00,-10.5,2.6,0.0,0.0,0.0,27.767807108222062,2.929241703566451,4.754490919699631,85.88545976186012,7168.003684443836
 01/14  04:00:00,-10.6,2.1,0.0,0.0,0.0,25.18336321328412,3.0330330357741437,6.261524522411571,18.54487342361486,1547.7558296433215
 01/14  05:00:00,-10.8,1.5,0.0,0.0,0.0,25.060544674774192,1.7296735570321446,7.276635795244955,44.72479577597562,3732.733128484193
 01/14  06:00:00,-11.1,3.6,0.0,0.0,0.0,27.109416589249403,-1.508366007017522,2.9601977822904706,98.6944780847643,8237.044832820606
 01/14  07:00:00,-11.7,1.5,0.0,0.0,0.0,27.81133870302622,0.05189638018144156,7.397047625359691,90.9238454731536,7588.5075443793785
 01/14  08:00:00,-11.4,1.5,0.0,0.0,0.0,25.23820685159938,-0.8286848854979629,7.673740318621696,21.27586468485612,1775.6844624647579
 01/14  09:00:00,-11.1,1.5,13.412528212332852,0.0,0.0,25.085028223903727,0.5161937000645265,7.03784976090713,46.035758867851904,3842.1461571714085
 01/14  10:00:00,-10.9,0.0,5.252363299448835,0.0,0.0,27.120537219408565,2.7256904591466546,11.806645568378288,96.9366351690491,8090.335197319352
 01/14  11:00:00,-10.2,3.6,6.5391548216622475,0.0,0.0,27.801204700496957,0.9890650783866695,4.746415111163676,85.67364730213245,7150.325808631692
 01/14  12:00:00,-9.8,2.1,8.16119444474428,0.0,0.0,25.113544599551176,4.0690699963681904,6.438448227069614,13.868591493638908,1157.473164841763
 01/14  13:00:00,-9.4,3.1,6.7020459399965056,0.0,0.0,25.02599431805245,2.593484568448039,3.837142323360245,39.93898391005581,3333.3090911315717
 01/14  14:00:00,-9.5,4.6,5.812835817643928,0.0,0.0,27.07941983961136,0.7839763553076301,2.3899316600452463,89.85762777159046,7499.520975122893
 01/14  15:00:00,-9.6,2.1,8.508330045796216,0.0,0.0,27.721057819329506,4.021253363935866,6.325007963924874,77.70867258377423,6485.568720691557
 01/14  16:00:00,-9.7,3.1,13.981192115169963,0.0,0.0,25.046264697578817,1.9119414611641319,3.833570208697979,10.044950275371999,838.3519257341887
 01/14  17:00:00,-10.2,2.6,0.0,0.0,0.0,25.00469520896974,1.2413291567988944,4.7810909444040925,39.428068053429406,3290.6680346256935
