Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/09  03:00:00,0.0,20.069224477444774,3.324427734854953,15.144542408351219,69.25542868270085,891.6104955777141,71.46389295865846,105.41616287065531,0.0
 01/09  04:00:00,0.0,20.088845048758216,3.694899702989043,15.130240348548055,70.6459720778844,909.4412244293595,72.90235475446406,103.51702395067677,0.0
 01/09  05:00:00,0.6,20.12999524037297,3.964266556021274,14.845447876759065,69.20019472796461,899.7098422130252,67.62416898967314,105.65513114081746,0.0
 01/09  06:00:00,0.6,20.12947178990698,3.9058070774850417,15.309123219997382,66.47988826866168,880.0521929214045,53.495166572631085,109.53444460771775,0.0
 01/09  07:00:00,0.6,20.142064563587226,3.7065208626628676,14.9837763610476,62.23153865380937,823.906712328224,50.03986827741551,115.31610911322151,0.0
 01/09  08:00:00,0.0,20.101994253277322,3.675749423811739,14.987686252311075,63.15764176084841,827.6256209693412,54.767045334925626,113.91697079680566,0.0
 01/09  09:00:00,0.0,20.060303675632053,4.446233089819016,13.991805973094795,60.05679975824717,793.781709252287,46.29588844241799,118.23740664814113,0.0
 01/09  10:00:00,0.0,20.148225631161573,6.960979878819243,13.706341457576475,46.747934375055785,611.6525383151346,40.462849528493884,136.2846677425561,0.0
 01/09  11:00:00,0.0,20.29668397194483,9.820253845474934,13.548229597228492,26.912737359051576,361.20270800006085,16.77042241448336,163.4234106635723,0.0
 01/09  12:00:00,0.6,20.169791219059043,12.09033910191414,13.279561675743022,14.97042147690589,200.4579229254529,10.85609841519818,179.64546424508168,0.0
 01/09  13:00:00,0.6,19.754961109213916,12.183296653870146,12.54906122668335,11.784882249661159,160.5823681343647,6.118302197404942,184.01105612094602,0.0
 01/09  14:00:00,1.7,19.84346111996153,13.005895005601445,12.161149452503066,6.407335292228596,87.70873785606969,3.0444607305659988,191.31849243313533,0.0
 01/09  15:00:00,2.2,20.499363270003037,11.834968834815514,13.013497401046202,19.568219131542605,264.3249894482233,13.039459439578671,173.45834744077615,0.0
 01/09  16:00:00,2.8,19.90371904943613,9.860925002052369,12.497079581251631,17.78135544481832,243.96748735320355,12.32439647059927,175.8926379366614,0.0
 01/09  17:00:00,2.2,20.31319668928739,8.201900851822161,12.958186178762398,24.31969168417041,326.12812804435015,18.244568739458288,166.99222768257164,0.0
 01/09  18:00:00,1.7,19.608143886849696,6.432255423923869,11.992321380195582,32.74450474420208,435.0809914453945,28.99959870624471,155.47687670634014,0.0
 01/09  19:00:00,1.1,20.368419344410334,5.1569122941262755,13.2764056695806,50.29545618979689,648.049288209189,50.35272447756008,131.47298943340488,0.0
 01/09  20:00:00,0.6,20.087080059519387,3.8586431484055237,13.02314923228803,56.32020727847443,724.8833736751961,63.865373232131006,123.07820369113509,0.0
 01/09  21:00:00,-0.6,20.153996674100103,2.2981728679598397,13.964680762784502,64.24592636505409,830.6730890728361,60.97174147354756,112.25449466356245,0.0
 01/09  22:00:00,-0.6,20.09692761248261,1.242660291507866,13.882230535928269,68.72991666310438,889.9553608033392,65.2101815535622,106.13027845832801,0.0
 01/09  23:00:00,-0.6,20.09628814765698,0.5902771581398767,14.01771399453306,73.6324372849375,950.2944855277166,71.44169249702705,99.40594525594446,0.0
 01/09  24:00:00,-1.7,20.01541771973528,0.03243072138250215,13.986833701930443,80.67592151432555,1036.4254416543909,76.02998216498659,89.60411945637064,0.0
 01/10  01:00:00,-1.1,20.089142570818648,1.180062329588917,13.581368417946805,81.18219840803981,1070.7087558783653,55.98725994578501,89.42811829338666,0.0
 01/10  02:00:00,-1.7,20.09820333580359,2.1288056665869965,14.474785624463136,83.9167782084827,1092.5113489126873,67.00808542447436,85.42414860637663,0.0
 01/10  03:00:00,-2.2,20.096977111679223,2.5841430948673363,13.821498257380219,84.3070620787719,1097.7535563662361,64.31178153239402,84.86666578265543,0.0
 01/10  04:00:00,-1.7,20.123257267254296,2.6375167943437003,14.175872841819862,82.1195068903025,1077.768760575646,58.646336909648554,88.02102958008884,0.0
 01/10  05:00:00,-2.8,20.079466610195364,2.3069516292840695,13.472303418514663,84.09051502556238,1108.5819736593758,49.23343672496218,85.40563720413279,0.0
 01/10  06:00:00,-3.9,20.01473865896899,1.210192220377134,12.903868576863815,91.75489095480614,1172.2132879165094,77.28000096066722,74.15644703217829,0.0
 01/10  07:00:00,-4.4,20.026574469642807,0.8673642851282043,12.54225754127438,94.11666865686117,1207.6219875624497,69.51540096980948,71.08002333406864,0.0
 01/10  08:00:00,-5.0,20.114477095043544,1.1944018899521842,13.107753458168478,97.4926868549452,1257.2057345955416,61.83696923387437,66.63046691064172,0.0
 01/10  09:00:00,-4.4,20.104156592613656,1.9859399293553166,12.179417982134503,89.3954471850923,1149.4663738077816,66.01031003827948,77.54657094743969,0.0
 01/10  10:00:00,-2.8,20.075600949282173,3.7450673980454523,11.760590055952377,81.96168111474732,1054.091328970963,69.91665735948776,87.78758100967296,0.0
 01/10  11:00:00,-1.7,20.198854811601585,5.453081835429912,12.11258826289314,76.99753419719531,988.9306362892642,72.26231247277397,94.64423733884621,0.0
 01/10  12:00:00,-0.6,20.08591493031265,7.023219273959957,11.419852266300639,67.45615468397772,880.1604733075721,59.21411857157879,107.95672743256763,0.0
 01/10  13:00:00,0.0,20.22587721690843,8.472080349972128,11.738608699095414,60.25873910468119,789.3559160545788,51.57555141318864,117.87951938126169,0.0
 01/10  14:00:00,0.0,20.105862523312524,7.52101629773733,11.478101153646513,58.31011994716401,776.7049409443853,41.65525679605236,120.6677070460043,0.0
 01/10  15:00:00,0.6,20.156132026092685,5.945780914387036,11.690736311205058,59.85327017579025,796.3962109123562,44.59817302515998,118.60389498106629,0.0
 01/10  16:00:00,1.1,20.057165410554,4.921358030605757,11.451416074308156,61.663988277824316,815.9602052216429,52.3131754286641,116.11034533088306,0.0
 01/10  17:00:00,1.1,20.1384650163814,3.9399899778516563,11.669733099022233,62.62160908722935,826.8641789207081,53.16901759225409,114.80732094981502,0.0
 01/10  18:00:00,1.7,20.110603465230927,3.3351226898491126,11.708371858648027,66.90680435173272,862.6003935824332,76.31016351892978,108.81506894502687,0.0
 01/10  19:00:00,2.2,20.114292778768878,2.84676316292834,11.78628231735012,71.31760657092552,911.0877005835015,89.43465673303719,102.80411923256729,0.0
 01/10  20:00:00,2.2,20.049601132593622,2.8330693295414187,11.662134738245678,75.05783533439163,958.801837588934,94.21552819287314,97.70563804301347,0.0
 01/10  21:00:00,2.2,20.03850774857012,3.7065145667758568,11.455480012856563,78.97473776536292,1007.2526799267611,99.28779509066855,92.36590883343487,0.0
 01/10  22:00:00,2.8,20.06354299931279,4.579500163581713,11.427170726708885,81.92744930661509,1020.3295037991496,123.7528686767802,88.26504147842044,0.0
 01/10  23:00:00,2.8,20.17614817507186,4.85334077283233,11.642648567783764,79.08859350777139,996.5958803649028,111.39494070116778,92.22255033844178,0.0
 01/10  24:00:00,1.1,20.095759387555393,4.477516426094172,11.468567708222189,80.38422044478654,1019.1918059672267,102.09186476238789,90.1655943284859,0.0
 01/11  01:00:00,1.1,20.04814900760694,4.441687047864213,11.252173146798253,82.80528994892428,1048.043221464883,105.22151351388743,86.85728886321064,0.0
 01/11  02:00:00,1.1,20.122923074519065,4.506561533220212,11.341917688789248,84.0393872563411,1062.5557761066639,106.81796896736898,85.17098360374335,0.0
 01/11  03:00:00,1.1,20.134933733542038,4.3840838104145945,11.388314796051027,83.51690862137924,1057.5308242524902,106.20109980845429,85.88366156600094,0.0
 01/11  04:00:00,0.6,20.153468476349193,4.212925180634863,11.514909151256347,82.43121525478243,1054.859424954481,93.97379787746009,87.40983071015495,0.0
 01/11  05:00:00,1.7,20.08441005707478,4.461194580925612,11.200331684005697,80.69828595252963,1031.750317883836,98.65813739635445,89.93412903456097,0.0
 01/11  06:00:00,0.0,20.10373102709874,4.262572484658689,11.268681993420131,84.67160069347669,1073.1820525645571,100.47430625384582,84.13693441026166,0.0
 01/11  07:00:00,0.6,20.175220104582273,4.039579011422122,11.516020797733812,80.97044779149039,1025.6749650886657,99.890074714705,89.28559291925356,0.0
 01/11  08:00:00,1.1,20.14551656010619,3.5711480235033517,11.48713819164506,78.97821590168118,1001.0225631937616,100.55314898327178,92.08309133401625,0.0
 01/11  09:00:00,1.7,20.212489074642637,3.2471224617646715,11.791057099042263,74.09851089928569,947.1145719725226,90.69410805476326,98.93436038534769,0.0
 01/11  10:00:00,1.7,20.129119223755357,3.2742632010168364,11.55427389686945,71.37528856104981,913.6025761964096,87.36129159820078,102.64830866848573,0.0
 01/11  11:00:00,1.7,20.019876300397467,4.4274162770273815,11.028689553933386,71.19281222523428,900.3561218803272,94.10639982874824,102.80646491372715,0.0
 01/11  12:00:00,2.8,20.286383783218895,5.602847513014163,11.980892668162546,67.11328992516407,854.1736288794119,87.84554246476795,108.61160625676317,0.0
 01/11  13:00:00,1.7,20.127316848102875,6.538974492026445,11.611628294525374,59.50708560815304,777.1450476855115,62.262554488528686,118.97004206892036,0.0
 01/11  14:00:00,0.6,20.08132687234043,6.265074512695345,11.118607899991177,56.03655416419565,768.3499294763956,24.72667705990784,124.03343832105908,0.0
 01/11  15:00:00,0.6,20.251106926910428,8.627639644703804,11.018903204885943,37.77255156750694,517.4515549402666,16.67458760040585,148.79318369499012,0.0
 01/11  16:00:00,2.2,20.20613567616594,7.8930698110993065,11.089714565676337,32.08265868835598,440.67225748524913,18.661158476239606,156.5117906028765,0.0
 01/11  17:00:00,2.8,20.26412749350472,6.342111523854184,11.34742325848238,31.149222496124004,422.06232068957974,23.492878725628266,157.7518443932104,0.0
 01/11  18:00:00,2.8,20.093129629558575,2.499367141348506,11.737401413256023,38.7346295918198,495.6121587065077,50.656551776903186,147.2548030788966,0.0
 01/11  19:00:00,1.7,19.99526296576491,-0.3657087728483493,11.94747203973861,51.13573106039764,646.4660326993512,67.47552506976004,130.190384064883,0.0
 01/11  20:00:00,2.2,20.01640046995936,-1.7260074309693327,11.921423870396925,61.9840057282565,789.5723730428007,78.07034733651291,115.52096470701368,0.0
 01/11  21:00:00,3.3,20.009849933210393,-0.9563052910709882,11.73270582483061,69.1835904985826,879.8972666401036,93.16983412579557,105.86972404241908,0.0
 01/11  22:00:00,2.8,20.063442016439993,-0.7486045896465158,12.082916881927032,75.66482193313107,963.1499913617358,98.80573577151394,96.96939788016927,0.0
 01/11  23:00:00,1.7,20.04430195361571,-1.0676048646832088,12.01514714930654,80.22383412161068,1024.148026555003,97.85289582337083,90.58465014547767,0.0
 01/11  24:00:00,1.1,20.06540047425851,-0.9637717077723366,12.243160651298933,83.8068243672797,1070.2457418649105,98.42472995472482,85.6064445003329,0.0
 01/12  01:00:00,1.1,20.05545577748443,0.24700543974519815,11.863210432472947,84.88752056721586,1084.5326836831498,99.69404887620864,84.13118615257488,0.0
 01/12  02:00:00,0.6,20.111654188422584,0.6849902685491971,11.995501228425931,86.16523290490787,1101.1124284629632,98.03800730650566,82.31322110451697,0.0
 01/12  03:00:00,1.1,20.12964809029908,0.4738986682615509,12.11436314556167,83.86793510890952,1072.4792621096208,98.52252466835459,85.52222172599666,0.0
 01/12  04:00:00,1.1,20.010987956727867,1.5287900596768635,11.064279868875932,84.08602638501503,1089.1386993822396,88.56612910451132,85.36966667288691,0.0
 01/12  05:00:00,0.0,20.152158310699335,1.6896211847792375,11.83620598377463,87.57457232463815,1121.0378080735293,93.87186176450423,80.33837003466606,0.0
 01/12  06:00:00,-0.6,20.12091762058038,0.8298106053625169,12.049390513267655,85.9915822486809,1105.4626816563102,87.67003195971051,82.44282576111621,0.0
 01/12  07:00:00,-0.6,20.13451424362165,0.6561098684893729,11.571237165720905,82.7489268757472,1060.8569516178463,86.1767876787164,86.84233981831599,0.0
 01/12  08:00:00,-0.6,20.084171383808982,-0.015684152118673324,11.300544044784436,83.38199754372992,1071.44590121368,85.06287599539289,86.00947923702891,0.0
 01/12  09:00:00,-0.6,20.088100973906602,0.07000087875765766,11.106649538213913,82.717410954751,1070.88694700029,77.12291754874148,87.0518738106013,0.0
 01/12  10:00:00,-0.6,20.099717824431636,0.637503775282341,11.135137915459973,83.47648418472875,1069.244523541444,87.02810295719627,85.84596446408102,0.0
 01/12  11:00:00,0.0,20.050214146766503,2.2128165415402417,10.420647857084129,80.46823583576555,1038.8966916335194,80.8538385479589,90.13930236629722,0.0
 01/12  12:00:00,0.0,20.12108255938973,3.5059154409838356,10.69679371030959,79.06251706553532,1019.6676830404882,79.42629499734026,92.0590699425889,0.0
 01/12  13:00:00,0.0,20.162587829916628,4.420440873830668,10.680662448179437,74.25930296317038,959.1060515894665,74.65563040219851,98.61535049395273,0.0
 01/12  14:00:00,0.0,20.099174965871452,7.133101262207752,9.648618464924928,52.714570909692945,692.4947303939355,44.42350257987703,128.1717791445202,0.0
 01/12  15:00:00,1.1,20.11844916971414,7.748573043594381,9.70079271348591,43.646084254069436,577.7943002266923,36.28401952508873,140.63262823927062,0.0
 01/12  16:00:00,1.7,20.11662327865313,6.846363738373758,9.791183580436886,47.96000488484392,635.7313563413943,41.536455055866384,134.7999906297104,0.0
 01/12  17:00:00,1.7,20.17074233132806,5.0150551482120935,9.98316026413795,52.42045671915146,676.3863220326665,59.10247107651008,128.56680433701703,0.0
 01/12  18:00:00,2.2,20.105647746096437,3.855860260136437,10.085695210308009,58.12777542192091,742.3251320930605,73.71238023843466,120.77018793084994,0.0
 01/12  19:00:00,2.2,19.8844979199275,3.6289565127365666,9.701729440326039,67.8364598862549,865.0561311543173,86.06184033790196,107.53683153678064,0.0
 01/12  20:00:00,2.2,20.327362519609835,3.590488602560859,10.9528531295806,73.47051291440388,932.5227916136015,93.27496626918133,99.85775124708294,0.0
 01/12  21:00:00,3.3,20.156668288484532,3.6629893348225715,10.555593824339496,68.24212303104072,882.8492795667688,85.17062780843143,107.21040326889764,0.0
 01/12  22:00:00,2.2,19.994938745052174,3.5350165852703985,10.159370622560072,71.70006467480779,915.2387144779793,91.01272994606599,102.26979515926735,0.0
 01/12  23:00:00,0.6,20.20005042091885,1.6451286380113574,11.049986919276684,79.53472396318382,1014.0253932430138,91.24120534264682,91.35809517922992,0.0
 01/12  24:00:00,0.0,20.118912364882053,-0.5409859744498933,11.210008087462025,81.42384320291468,1043.190932370227,89.8056659168616,88.69813104229691,0.0
 01/13  01:00:00,1.1,20.132367619095092,-0.9651562551803136,11.150778674444183,82.09479301684489,1062.2394043616105,87.07788092144303,88.07573187058895,0.0
 01/13  02:00:00,0.0,20.0634255169468,-1.2629315220585076,11.188107889856065,88.17604243233649,1130.7611706281346,95.15713910469583,79.50466779049638,0.0
 01/13  03:00:00,0.0,20.074491349492277,-0.8292413130533071,11.208954494925331,91.32992288049103,1169.5670554953654,98.52542924802721,75.19594549084485,0.0
 01/13  04:00:00,0.0,20.084486022653877,-0.13183671550393997,11.073152770975232,91.87573023610986,1187.7003132121465,90.59136209934282,74.59418605427427,0.0
 01/13  05:00:00,0.0,20.07179791782919,0.7576467771167813,10.672416767785299,93.01587538666014,1191.8241854426108,100.20852148906324,72.89421413885849,0.0
 01/13  06:00:00,0.0,20.016112558965258,1.5747857412898816,10.276733282384276,94.58132404543001,1222.6430204227177,93.16595033609069,70.90279149740239,0.0
 01/13  07:00:00,-0.6,20.146373415245932,1.407949076491317,10.712373435245054,92.55234950960956,1196.0377301228136,86.54449281507154,73.61854678941566,0.0
 01/13  08:00:00,-0.6,20.087415958051448,1.1651882646144016,10.17450795837771,92.16028466567181,1194.3177585669118,86.10752675706965,74.15419249172824,0.0
 01/13  09:00:00,-0.6,20.163927627032084,1.4142721254254043,10.514477530753146,88.46713329205055,1135.283541669733,90.429710953554,79.05476856519793,0.0
 01/13  10:00:00,0.6,20.19481189628769,2.8006868774402203,10.210469085596367,75.73472637899833,969.6599388794858,86.3783281098622,96.55557616759279,0.0
 01/13  11:00:00,1.1,20.210596444934918,4.869758119932509,9.95013269899634,60.027536658441974,790.2771588991852,54.36131049666176,118.28990393396384,0.0
 01/13  12:00:00,0.6,20.307328171315906,7.208648618118133,10.167715374058307,49.90626053176606,645.8739967079459,52.134469003419916,131.90806801235854,0.0
 01/13  13:00:00,1.1,20.19091568171206,7.065720874667641,10.107080169330866,45.03759826209276,594.3908655691017,40.760663488888966,138.69440649685615,0.0
 01/13  14:00:00,2.2,20.177931166002914,6.365701180667992,10.234582366327418,43.85073225327626,584.4896004639833,37.879086685067364,140.43011453218242,0.0
 01/13  15:00:00,2.2,20.080610345678004,5.797749283503867,10.157491832370642,45.45805424374245,605.7334420640017,39.2819593927381,138.24648562343847,0.0
 01/13  16:00:00,1.7,20.006450081544184,4.766755751473114,10.035593505104773,49.77314109596995,672.2235184189317,33.5200604874029,132.4483207362707,0.0
 01/13  17:00:00,1.7,20.102647873653545,3.4736030005698226,10.334236392394393,55.37995718135685,734.6514428192795,46.287941439775814,124.73319645817311,0.0
 01/13  18:00:00,-0.6,19.94128336644316,2.0794040438219104,10.263007893959248,65.65251149592834,863.340949276042,50.847834910680184,110.53945004789654,0.0
 01/13  19:00:00,-1.1,20.027934708653397,1.0078975262226157,10.440735347904345,78.36733638278592,1001.5799552489416,78.39070306172357,92.79297913239186,0.0
 01/13  20:00:00,-1.1,19.894639483240727,1.2606803030301648,9.57977160137077,87.95647276113307,1125.9139848400857,88.13548354027705,79.67122520725161,0.0
 01/13  21:00:00,0.0,20.05980331830587,1.6549990579815013,10.198177083859001,94.62096271139252,1183.3593727927769,120.97742611812585,70.3713259596947,0.0
 01/13  22:00:00,-0.6,19.963188987406692,2.1152103736738104,9.063969731333502,97.54879712250737,1261.4908614328285,91.37125562433103,66.79267861321306,0.0
 01/13  23:00:00,-1.1,20.104187461683296,2.3726744855036195,9.836563689773513,101.61807736151047,1298.4610226556724,102.09389680948944,60.976866271492995,0.0
 01/13  24:00:00,-0.6,20.103258220520246,2.027049704563019,9.64316634883476,100.69524729529708,1291.968077801235,103.36891575310102,62.32919711320122,0.0
 01/14  01:00:00,0.0,20.174566602263678,1.788641689886667,10.085805286904973,97.87783619740102,1240.0256356938044,116.74753463171439,66.05517199915698,0.0
 01/14  02:00:00,0.6,20.157637718377465,1.2844005175146094,10.027799132868436,93.28067863342386,1208.0213786186334,95.92234482936522,72.75182492855362,0.0
 01/14  03:00:00,0.6,20.091265662872726,1.3042309052816319,9.645479132447953,92.6506068648007,1199.445571662281,95.26587035196587,73.61158146904978,0.0
 01/14  04:00:00,1.1,20.149799899046897,1.0398222556531742,10.018584262211997,91.82261096302304,1187.0611017203487,97.50136172653028,74.81202667222352,0.0
 01/14  05:00:00,0.6,20.07783504013254,1.0718929111531852,9.699433402182382,92.26450497247328,1194.2774993817025,94.85102858084014,74.1386045585547,0.0
 01/14  06:00:00,1.1,20.207327077655844,0.3710065507709513,10.334026666371114,91.65979039843133,1184.7568161260265,97.24041501448725,75.03533114252082,0.0
 01/14  07:00:00,-1.1,20.13181868840058,-0.985718359967669,10.395966530852357,93.2441702852875,1200.1813155421926,91.67399949494306,72.47072691556606,0.0
 01/14  08:00:00,-1.1,20.104774840584437,-2.22240044608249,10.55931005540943,95.11153104484174,1219.932590611918,95.42753433030197,69.87937596271469,0.0
 01/14  09:00:00,-2.8,20.066719137886285,-2.8684189628701455,10.711538522949368,99.29564483036683,1275.336393249571,85.89249840752696,64.02717712130568,0.0
