Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  13:00:00,7.8,10.3,149.55668372383647,0.0,0.0,24.121144242007915,18.379334304838608,12.255241694943546,58.77832378682364,4905.641101970152
 01/01  14:00:00,8.3,12.4,61.05158139775849,0.0,0.0,24.644519433120337,18.413501255629942,12.248611436221365,51.89951489841414,4331.535454827763
 01/01  15:00:00,7.2,9.8,14.623775545608094,0.0,0.0,24.73596274856498,16.830631011851658,12.40388254314943,45.41197132207227,3790.084825266608
 01/01  16:00:00,7.2,9.3,69.01349922282719,0.0,0.0,23.370708221422646,11.752009310177213,10.832942350643002,0.0,0.0
 01/01  17:00:00,6.7,6.7,0.0,0.0,0.0,22.013433079844482,14.05214193122377,13.207426447276914,1.5285341956172234,127.57152114412054
 01/01  18:00:00,5.6,9.8,0.0,0.0,0.0,23.98731680439833,12.202265676895218,11.033986576944232,68.49198643219285,5716.343749711825
 01/01  19:00:00,5.0,10.8,0.0,0.0,0.0,24.62729210927257,12.294895469984047,10.75942796565445,70.25650299926086,5863.610368404626
 01/01  20:00:00,5.0,9.3,0.0,0.0,0.0,24.793783760989825,12.13008956407155,11.046538587669835,62.17145642655406,5188.832079009028
 01/01  21:00:00,4.4,7.7,0.0,0.0,0.0,22.731625894544415,7.838802845785409,9.583497596934635,0.0,0.0
 01/01  22:00:00,4.4,8.8,0.0,0.0,0.0,22.002250076036052,10.98144763010329,10.29215081728553,23.75809546506413,1982.8515362337712
 01/01  23:00:00,4.4,9.3,0.0,0.0,0.0,23.95222522507948,10.442097506777781,9.872387017399745,88.6212363206877,7396.331698380831
 01/01  24:00:00,5.0,9.8,0.0,0.0,0.0,21.59269824162271,7.4402797725010235,9.009618931042779,0.0,0.0
 01/08  01:00:00,3.9,0.0,0.0,0.0,0.0,20.738573105439723,4.59111456087557,17.20237155597457,0.0,0.0
 01/08  02:00:00,4.4,4.6,0.0,0.0,0.0,19.51785198943161,3.3829474626650193,12.18101364874254,0.0,0.0
 01/08  03:00:00,4.4,8.2,0.0,0.0,0.0,18.14588858316374,3.4560668654093125,10.571557245249815,0.0,0.0
 01/08  04:00:00,4.4,6.7,0.0,0.0,0.0,17.498264941675934,10.111958615751986,12.51033715914362,15.010729859552642,1252.7960755849144
 01/08  05:00:00,5.0,7.7,0.0,0.0,0.0,19.637437834619888,8.992669192622621,12.292186635051268,76.88002597152514,6416.4098434360485
 01/08  06:00:00,4.4,10.3,0.0,0.0,0.0,20.063921678228862,10.094919861307792,10.133755635343908,66.33243309620444,5536.107347507781
 01/08  07:00:00,4.4,10.3,0.0,0.0,0.0,20.137418058202577,9.984633250006793,10.804887539927485,55.80493690227924,4657.482121360537
 01/08  08:00:00,3.9,10.3,0.0,0.0,0.0,23.19885933532065,10.047918016706584,10.302971867146605,142.58320951817913,11900.0
 01/08  09:00:00,3.9,7.2,19.211424605485888,0.0,0.0,24.535745170775378,11.351834891076166,11.388443534000318,118.89464887438078,9922.95184255016
 01/08  10:00:00,4.4,11.8,21.060458749588236,0.0,0.0,24.953706569856962,11.315391683000035,9.905323188318297,96.55069631388113,8058.124726030211
 01/08  11:00:00,3.9,8.8,11.84652098330799,0.0,0.0,22.667474641684322,12.267466997871004,11.024891717827623,17.743155335766236,1480.8444080415916
 01/08  12:00:00,4.4,9.3,32.96163835405796,0.0,0.0,22.34288409895335,12.125693931659438,10.17098944657437,38.11929864888013,3181.438091164849
 01/08  13:00:00,3.9,10.3,92.8800349406754,0.0,0.0,24.135405467534888,13.924567373473561,9.474337184883078,87.59176865890146,7310.412288818835
 01/08  14:00:00,3.3,8.8,87.65466742250865,0.0,0.0,24.73403312336346,14.255721386958566,10.434676120215753,77.35872939134383,6456.362448760984
 01/08  15:00:00,2.8,8.2,51.01187791766692,0.0,0.0,24.85840833653586,14.320490045811885,10.35613510507998,61.428218605264675,5126.801422641906
 01/08  16:00:00,2.8,7.2,32.87113238271402,0.0,0.0,22.6989291123742,10.091413620796999,8.543929879305756,0.0,0.0
 01/08  17:00:00,2.2,7.2,0.0,0.0,0.0,22.006808183491856,13.032403051431304,9.985737367382113,23.27779577490877,1942.7657061268255
 01/08  18:00:00,1.7,6.7,0.0,0.0,0.0,23.98414937047065,12.038088314658221,9.80261348006321,86.58236604429901,7226.16750884537
 01/08  19:00:00,1.7,5.7,0.0,0.0,0.0,24.68724279664269,12.692855874848105,10.57578525317922,77.00691214847713,6426.999768510896
 01/08  20:00:00,0.6,4.6,0.0,0.0,0.0,24.848215469936072,12.608423766905194,11.151343421760808,63.728616872440824,5318.792748071467
 01/08  21:00:00,0.0,4.1,0.0,0.0,0.0,22.798555825558505,8.459863631882586,9.420898916385267,0.0,0.0
 01/08  22:00:00,0.0,3.1,0.0,0.0,0.0,21.90828611883084,12.466320344497708,13.027925625276785,16.249280454435603,1356.1655545643316
 01/08  23:00:00,-1.1,5.1,0.0,0.0,0.0,23.95302465947087,11.093764101754026,9.397012845725957,85.71312872225582,7153.620929432072
 01/08  24:00:00,-1.1,4.1,0.0,0.0,0.0,21.7632240331903,7.268729883678786,9.433730750457125,0.0,0.0
 01/09  01:00:00,-0.6,4.1,0.0,0.0,0.0,20.290312881812728,5.885361489565913,9.342535982948561,0.0,0.0
 01/09  02:00:00,-0.6,5.1,0.0,0.0,0.0,18.936226379341324,4.681127138779932,8.441040954436438,0.0,0.0
 01/09  03:00:00,-1.1,4.6,0.0,0.0,0.0,17.528907640425253,9.407461611976967,10.444416121039415,4.32025635094293,360.5687566576066
 01/09  04:00:00,-1.1,5.1,0.0,0.0,0.0,19.619217578953034,8.691788521093518,9.631534582436425,73.37868349984564,6124.187669774895
 01/09  05:00:00,-1.7,4.1,0.0,0.0,0.0,20.05710993354576,9.70564877872422,10.702073261396944,63.90595107624987,5333.593067354914
 01/09  06:00:00,-2.2,4.1,0.0,0.0,0.0,20.133926789932882,9.637490827625696,10.362636855289493,56.09780947090844,4681.92527689382
 01/09  07:00:00,-2.8,3.6,0.0,0.0,0.0,20.135077265005243,9.835322728459156,10.856687201988654,53.377210188795736,4454.863959039186
 01/09  08:00:00,-2.8,3.6,0.0,0.0,0.0,23.22593626191595,9.814408393916445,10.732689632299635,142.58320951817913,11900.0
 01/09  09:00:00,-2.8,4.1,24.008129093918235,0.0,0.0,24.533030432891664,10.077408831485737,10.509165391711624,123.14603172272324,10277.77241410438
 01/09  10:00:00,-2.8,3.1,73.25392550194678,0.0,0.0,24.95844646102683,9.838340312666647,11.943572532736473,95.73613557984825,7990.141456697538
 01/09  11:00:00,-2.8,4.6,85.26649560898555,0.0,0.0,22.670627386607666,10.248361511363017,9.590685928886382,19.05948759273738,1590.7055474484687
 01/09  12:00:00,-2.8,4.1,81.3767552187101,0.0,0.0,22.345368502326135,12.418195650531116,10.5956602968048,34.645886852503295,2891.547012709259
 01/09  13:00:00,-1.7,4.1,47.1707262549208,0.0,0.0,24.10990745808138,11.4110432100344,10.67772709192593,92.59480207813911,7727.965645136974
 01/09  14:00:00,-1.7,5.7,35.267279846326396,0.0,0.0,24.738884324013892,10.07906031960792,8.839981961476699,84.51248758158772,7053.415374919505
 01/09  15:00:00,-1.1,4.1,28.290199657344132,0.0,0.0,24.887949881049682,10.766695716178619,11.084506305692145,72.9187044859262,6085.797804066736
 01/09  16:00:00,-1.7,4.6,18.67008175221934,0.0,0.0,22.533104734686564,9.963621103665691,9.801228782523372,7.1736920775127695,598.7166091356488
 01/09  17:00:00,-1.7,2.6,0.0,0.0,0.0,22.290137664090313,9.126050752304206,12.206962426983278,36.654847960903176,3059.2149819655588
 01/09  18:00:00,-2.2,1.5,0.0,0.0,0.0,24.086884477924226,8.173201642729147,13.786131941274109,95.352769648898,7958.1457217598545
 01/09  19:00:00,-3.3,2.6,0.0,0.0,0.0,24.742221048266927,7.889726804119899,12.252113307603038,87.94213966479037,7339.654266076658
 01/09  20:00:00,-4.4,0.0,0.0,0.0,0.0,24.905437613674554,7.169475218666404,17.295034225942533,77.95540893484201,6506.1613457813455
 01/09  21:00:00,-7.2,0.0,0.0,0.0,0.0,22.585171343981077,6.502658175738146,15.877316614258257,15.916666181539538,1328.4055549063178
 01/09  22:00:00,-7.2,0.0,0.0,0.0,0.0,22.316204602635928,5.697858762897826,16.035940187632107,43.76513098097365,3652.6394687951297
 01/09  23:00:00,-8.3,0.0,0.0,0.0,0.0,24.09394995205373,5.4198563042996515,15.89650460771511,103.73672128221085,8657.87063869478
 01/09  24:00:00,-8.9,0.0,0.0,0.0,0.0,21.225505489763762,2.447627246242421,13.010324366010051,0.0,0.0
 01/10  01:00:00,-7.8,0.0,0.0,0.0,0.0,19.3943917980757,2.2911535913337526,12.13231398141065,0.0,0.0
 01/10  02:00:00,-6.7,1.5,0.0,0.0,0.0,17.58256228965412,7.866373779614853,12.806366807865198,1.8032893380871224,150.50259561242905
 01/10  03:00:00,-7.2,1.5,0.0,0.0,0.0,19.595904943435542,7.3232797069847235,11.929004527375682,81.26896318993805,6782.7107078618465
 01/10  04:00:00,-5.0,4.6,0.0,0.0,0.0,20.048007946985404,7.844458766100645,7.912681478459972,71.93004244156187,6003.284032861189
 01/10  05:00:00,-5.6,4.6,0.0,0.0,0.0,20.118882613426525,7.849594121003972,8.713136544549856,65.65489392200456,5479.559902684338
 01/10  06:00:00,-5.6,4.1,0.0,0.0,0.0,20.133233843643698,8.135894846129109,8.98732485995339,62.100020851350216,5182.8700632303235
 01/10  07:00:00,-5.6,4.6,0.0,0.0,0.0,20.13013837928894,8.003813454583785,8.216090548230506,61.06514382391819,5096.499187809183
 01/10  08:00:00,-5.0,6.7,0.0,0.0,0.0,22.78559839013419,7.449965226690954,6.084534127356544,142.58320951817913,11900.0
 01/10  09:00:00,-4.4,6.7,8.082503011930982,0.0,0.0,24.363527135919227,8.334326445737311,6.659592378499461,142.58320951817913,11900.0
 01/10  10:00:00,-3.3,6.2,16.94446711505434,0.0,0.0,24.97181500290278,9.702979199205764,7.5916428168522945,114.41107190567052,9548.752341024356
 01/10  11:00:00,-2.8,5.7,18.886025423713946,0.0,0.0,25.08933380094237,10.695194649612631,6.999280952019815,93.5622403615048,7808.708080455656
 01/10  12:00:00,-2.2,6.2,19.114968486704168,0.0,0.0,22.71453170550051,11.080933593850448,6.972157149203562,21.199473438139652,1769.3088461562324
 01/10  13:00:00,-2.8,6.7,94.91213548339175,0.0,0.0,22.355029367896776,9.848385355396145,7.134835332679681,42.16145325653172,3518.7964659244035
 01/10  14:00:00,-2.2,7.7,18.2620539592602,0.0,0.0,24.065964781266963,9.701144861125677,6.2504538806305145,106.4993356202443,8888.438534688217
 01/10  15:00:00,-2.2,6.7,92.51270683016043,0.0,0.0,24.75508903853178,9.566535291880092,7.394487133981588,92.78783876674109,7744.076494388622
 01/10  16:00:00,-1.1,10.3,21.02279641128915,0.0,0.0,24.958465735400175,8.869140933563497,4.708390379648178,95.02241371471668,7930.57420313545
 01/10  17:00:00,-1.1,9.8,0.0,0.0,0.0,22.731194074376184,8.65513555318419,5.209705839555213,27.892228409729736,2327.886426441151
 01/10  18:00:00,-1.1,8.8,0.0,0.0,0.0,22.360857499818994,8.369676756182853,5.378331739267313,48.0691753526991,4011.855173060803
 01/10  19:00:00,-0.6,7.2,0.0,0.0,0.0,24.091050140662475,8.460557452398112,6.4854365648570855,101.30745293703838,8455.123811734999
 01/10  20:00:00,0.0,5.1,0.0,0.0,0.0,24.756098567290735,9.087211354946838,8.49269649189831,88.57140421376309,7392.172708872832
 01/10  21:00:00,1.1,9.3,0.0,0.0,0.0,24.933324709328623,10.280677426485513,6.901799709349744,83.78181913315362,6992.433758881068
 01/10  22:00:00,1.1,9.3,0.0,0.0,0.0,22.639058705151445,10.848453654489365,7.21101388253335,16.963471650854512,1415.771978533217
 01/10  23:00:00,0.6,7.2,0.0,0.0,0.0,22.324432700576192,10.49505472081526,7.813259772955165,38.52050748110808,3214.9229953106205
 01/10  24:00:00,1.7,6.7,0.0,0.0,0.0,20.425334120676187,6.887827281851094,6.187463619783064,0.0,0.0
 01/11  01:00:00,1.1,6.7,0.0,0.0,0.0,18.85139091269011,5.173981879201357,5.524552192119361,0.0,0.0
 01/11  02:00:00,1.7,7.2,0.0,0.0,0.0,17.728489679836866,9.378819375062232,7.521693205547448,8.34223563340208,696.2432980219011
 01/11  03:00:00,1.7,7.7,0.0,0.0,0.0,19.624566573509473,8.33126654756878,6.998465262360303,77.17218350417903,6440.793322040085
 01/11  04:00:00,1.1,5.7,0.0,0.0,0.0,20.05802589817717,9.241402462464588,7.981977116539668,66.2250933238612,5527.148766092754
 01/11  05:00:00,1.7,4.6,0.0,0.0,0.0,20.138698790390634,9.277622671667078,8.969802167353219,57.0718827048729,4763.221465437669
 01/11  06:00:00,1.1,5.1,0.0,0.0,0.0,20.136631288358302,9.36208657631051,8.787761471258325,54.74231414148511,4568.79558599511
 01/11  07:00:00,0.6,5.1,0.0,0.0,0.0,20.131304875608038,8.999027608155295,8.088647859612486,53.664747338038374,4478.861820270884
 01/11  08:00:00,1.1,4.1,0.0,0.0,0.0,23.156283962395552,9.006522439921444,9.515793929887893,142.58320951817913,11900.0
 01/11  09:00:00,1.7,3.6,9.968325663860833,0.0,0.0,24.512665449919833,10.594004093299475,10.086376167465058,124.39028606436104,10381.617928001315
 01/11  10:00:00,1.1,3.1,114.53443429454481,0.0,0.0,24.93925231521528,14.262410246177812,10.681413599215986,80.38192373634072,6708.678361883112
 01/11  11:00:00,0.6,2.1,21.35975813365253,0.0,0.0,22.5872315502043,16.451332971182495,12.57363412387033,9.49944391196581,792.8239442385416
 01/11  12:00:00,1.1,5.7,134.95078197619512,0.0,0.0,22.328932941539552,17.871888244208243,8.267469081626986,18.196738634887915,1518.700487153486
 01/11  13:00:00,1.1,5.7,51.8032326377874,0.0,0.0,24.112217062602294,18.232615183209095,8.074316827815636,76.20451536971659,6360.03170334027
 01/11  14:00:00,1.7,8.2,14.238703709840989,0.0,0.0,24.696525832620573,16.34047270268579,7.464437435713306,74.34220350237314,6204.603085228251
 01/11  15:00:00,2.2,10.8,22.809554514433454,0.0,0.0,24.854512067835735,14.456809603400261,6.791996312545416,72.30978072116993,6034.977003882154
 01/11  16:00:00,2.2,8.8,30.47709449987854,0.0,0.0,22.50278313005565,9.895930786867362,5.626394327637318,0.0,0.0
 01/11  17:00:00,1.7,8.8,0.0,0.0,0.0,22.018149717004714,12.464650778934791,6.727703063352191,33.33024462681878,2781.743463339376
 01/11  18:00:00,1.1,11.8,0.0,0.0,0.0,23.90280168722549,10.834385385721525,5.136954639762129,107.27509623006537,8953.183544202775
 01/11  19:00:00,1.7,12.9,0.0,0.0,0.0,24.688315405681713,10.975597369251137,5.842360707116275,103.26702313513815,8618.669613770084
 01/11  20:00:00,1.1,12.4,0.0,0.0,0.0,24.94809398921227,10.769398279373188,5.524148773009298,92.14502241528938,7690.427017650618
 01/11  21:00:00,1.1,11.3,0.0,0.0,0.0,22.692073121298243,10.938056712685889,5.8804335068138345,21.146166850347015,1764.8598763450188
 01/11  22:00:00,1.1,12.9,0.0,0.0,0.0,22.33497067471798,10.327574449379023,5.267108019351163,49.43171012534413,4125.572376154121
 01/11  23:00:00,1.1,11.8,0.0,0.0,0.0,24.039941465582196,10.487188788119104,5.1341269238314595,110.10588054002292,9189.440908603034
 01/11  24:00:00,1.1,10.8,0.0,0.0,0.0,21.09929625971801,7.0231511845584595,4.269437251226399,0.0,0.0
 01/12  01:00:00,0.0,8.2,0.0,0.0,0.0,19.239851323890075,5.633574121953331,4.0290635505995755,0.0,0.0
 01/12  02:00:00,-0.6,4.1,0.0,0.0,0.0,18.03712658408043,4.390419139328036,5.467917313919082,0.0,0.0
 01/12  03:00:00,0.0,7.2,0.0,0.0,0.0,17.507368455600705,8.691201243560686,5.838438459698977,24.861083538971634,2074.906962141587
 01/12  04:00:00,0.0,8.2,0.0,0.0,0.0,19.56112573184246,8.151829604675731,5.772558840527316,92.2285039906082,7697.394393049525
 01/12  05:00:00,0.6,8.2,0.0,0.0,0.0,20.05229021605486,9.139568707495702,6.175889440931504,77.16267509535032,6439.99974988356
 01/12  06:00:00,0.6,8.2,0.0,0.0,0.0,20.135997802033014,9.36621150284377,5.66404359440872,67.99473569859954,5674.84318488546
 01/12  07:00:00,0.6,7.2,0.0,0.0,0.0,20.14444144083082,9.742725342035722,6.196451926833411,61.56233442895089,5137.99473430363
 01/12  08:00:00,0.6,4.6,0.0,0.0,0.0,23.10005505071194,10.256143529096681,7.7180502770249975,142.58320951817913,11900.0
 01/12  09:00:00,0.0,4.1,8.49332893085202,0.0,0.0,24.486506265588513,11.513670968096925,8.08009262717427,126.26078861117927,10537.730140528689
 01/12  10:00:00,0.0,4.6,16.145425814819703,0.0,0.0,24.957221029152077,12.940002479927715,7.776031126952015,98.1519001689949,8191.761259674268
 01/12  11:00:00,0.0,6.7,16.818441082375983,0.0,0.0,22.713981370180125,13.826559197235508,6.606082980491431,21.44520568958382,1789.8176690538733
 01/12  12:00:00,0.6,7.2,17.156150433983736,0.0,0.0,22.35002952234685,14.067164985311768,6.665678467899664,40.44914738858477,3375.8873541332937
 01/12  13:00:00,1.1,6.7,16.751442057273977,0.0,0.0,24.089990386490538,14.519103680830975,7.133056441140656,93.162155129865,7775.316952057002
 01/12  14:00:00,1.7,6.7,11.794407787664237,0.0,0.0,24.730409396155935,14.820798242153137,7.498621592003603,83.34495039977648,6955.972678051454
 01/12  15:00:00,1.7,6.2,6.9233040030865,0.0,0.0,24.888455093354604,15.007579298502026,8.364030905339755,71.6476201172414,5979.713055108826
 01/12  16:00:00,0.6,7.7,25.737854672854734,0.0,0.0,22.562646653281348,14.395349950279092,6.824478849847393,9.733754396895566,812.3795060756356
 01/12  17:00:00,1.1,7.2,0.0,0.0,0.0,22.288934974797286,13.453873480326653,7.472717370908742,35.550346234924504,2967.033226599262
 01/12  18:00:00,2.2,10.8,0.0,0.0,0.0,24.031322817105778,12.037209972713946,5.7170654361666156,99.59896011159867,8312.532936614178
 01/12  19:00:00,1.7,11.3,0.0,0.0,0.0,24.713430063255288,11.647161750569438,5.975665752056121,94.53340633340558,7889.761628798918
 01/12  20:00:00,1.1,12.4,0.0,0.0,0.0,24.928911724756237,11.422411561563974,4.74887032664769,90.27191303887103,7534.0972390273055
 01/12  21:00:00,-0.6,13.4,0.0,0.0,0.0,22.739939679845374,10.27572010900328,3.4766589679107947,31.296374810781327,2611.996612411884
 01/12  22:00:00,-0.6,11.8,0.0,0.0,0.0,22.35681913838027,9.924009057769508,3.8982249158160855,51.554244152632,4302.719145469237
 01/12  23:00:00,-1.1,11.8,0.0,0.0,0.0,24.0310866806363,9.399118915864658,3.457593198087412,112.78450240133961,9412.998789347781
 01/12  24:00:00,-1.1,11.3,0.0,0.0,0.0,20.774441995741373,5.942919402459415,2.2088789044305788,0.0,0.0
 01/13  01:00:00,-1.1,11.8,0.0,0.0,0.0,18.567306556628996,4.608459051005381,2.4266348921195475,0.0,0.0
 01/13  02:00:00,-1.1,11.3,0.0,0.0,0.0,17.559359699433408,7.873618163334445,3.369562737596666,22.153902360023775,1848.9655196790218
 01/13  03:00:00,-1.7,10.3,0.0,0.0,0.0,19.512874851424165,7.397273172732618,3.179849036748294,95.12336428268266,7938.999541314151
 01/13  04:00:00,-1.7,8.2,0.0,0.0,0.0,20.034502792131455,8.214343810098203,4.623617554058151,81.4406085476494,6797.036235837178
 01/13  05:00:00,-2.2,8.2,0.0,0.0,0.0,20.13235593004937,8.136724151235546,4.260078235779584,72.9212424945334,6086.009626360032
 01/13  06:00:00,-2.2,5.7,0.0,0.0,0.0,20.152543877950706,8.668218974055598,6.111910196148686,63.15884196525701,5271.2393130043265
 01/13  07:00:00,-4.4,5.1,0.0,0.0,0.0,20.138663458711974,8.414198073557342,5.5453369144984626,61.806517397386536,5158.374253983427
 01/13  08:00:00,-3.3,6.7,0.0,0.0,0.0,22.750074391414927,8.104873640743122,4.877363350591716,142.58320951817913,11900.0
 01/13  09:00:00,-4.4,5.7,44.394711713982325,0.0,0.0,24.332387511125138,9.788493471941967,5.107395509565401,139.56826458160947,11648.372582813794
 01/13  10:00:00,-5.0,4.1,86.25092908827779,0.0,0.0,24.942672179458576,12.629039788243027,6.53946464981743,101.16425879564923,8443.172823338195
 01/13  11:00:00,-5.6,3.1,54.3968526525814,0.0,0.0,25.02791304524902,15.219929116120309,6.993152345308048,81.81838971753125,6828.565866407184
 01/13  12:00:00,-4.4,2.6,11.629170171577734,0.0,0.0,22.639932704998746,15.253570194053527,8.340029557011901,14.042523632632648,1171.9895476684635
 01/13  13:00:00,-3.3,2.6,10.369781499334955,0.0,0.0,22.32607943676305,14.769583596535478,8.465246247230928,37.04247374454028,3091.5662443678357
 01/13  14:00:00,-3.3,2.1,11.57537013958846,0.0,0.0,24.090027429574093,14.791113086536988,9.586341790678597,91.01539062749691,7596.147906385301
 01/13  15:00:00,-3.3,2.1,20.013035782375212,0.0,0.0,24.73056053195138,15.128981118717029,9.522128582079011,81.82841059623911,6829.4022093189915
 01/13  16:00:00,-3.3,2.6,35.21753967327229,0.0,0.0,24.879735109524947,14.34537352904532,8.873918135356897,69.6650035672319,5814.243803681258
 01/13  17:00:00,-3.3,5.1,0.0,0.0,0.0,22.55011556812163,12.451879149616326,5.796993320242059,10.497001318742205,876.0801227237479
 01/13  18:00:00,-3.9,5.1,0.0,0.0,0.0,22.285203319728886,11.05846584921541,6.454830821898587,39.43825021061991,3291.517837845697
 01/13  19:00:00,-3.9,5.7,0.0,0.0,0.0,24.055766435984783,10.023850907709548,5.501334956982588,96.9426766219144,8090.839417201482
 01/13  20:00:00,-3.9,5.7,0.0,0.0,0.0,24.722360928879915,9.782735503948048,5.750023547051353,90.65287879454253,7565.892655246443
 01/13  21:00:00,-3.9,5.1,0.0,0.0,0.0,24.913590679727154,9.834490516047678,6.262283027668383,80.33985134569957,6705.1669985864
 01/13  22:00:00,-3.9,4.1,0.0,0.0,0.0,22.61719418211101,10.199929138369834,7.446485089895016,14.557801959235093,1214.9946960817294
 01/13  23:00:00,-3.3,3.1,0.0,0.0,0.0,22.316690087579794,10.315332723578049,8.662734778306483,40.25348126387912,3359.557052046073
 01/13  24:00:00,-3.9,2.6,0.0,0.0,0.0,20.398857327374817,6.256919453266337,4.138942697289538,0.0,0.0
 01/14  01:00:00,-3.9,2.1,0.0,0.0,0.0,18.90537312928153,4.786275947456549,5.933450621731271,0.0,0.0
 01/14  02:00:00,-3.9,1.5,0.0,0.0,0.0,17.47675792879113,9.343624352506694,9.457538560761716,7.054165115450996,588.7408844108257
 01/14  03:00:00,-7.2,5.1,0.0,0.0,0.0,19.552405678579206,7.061200054498165,4.360909383953438,85.72155151137184,7154.323895726766
 01/14  04:00:00,-8.9,4.6,0.0,0.0,0.0,20.011246541245757,7.0715960519027785,4.901608309520326,81.18574047864911,6775.764937264559
 01/14  05:00:00,-8.9,3.6,0.0,0.0,0.0,20.11668765394029,6.701737963456897,5.799413499271886,74.60357335837195,6226.417023186978
 01/14  06:00:00,-9.4,3.1,0.0,0.0,0.0,20.129819764238338,6.727535252679832,6.297192440187491,72.30318810683028,6034.426784042757
 01/14  07:00:00,-10.0,1.5,0.0,0.0,0.0,20.125473460228484,7.040674710787264,9.208307859786983,72.23029298839172,6028.342954731085
 01/14  08:00:00,-9.4,2.1,0.0,0.0,0.0,22.516252744265714,7.141137118007425,8.262236906705711,142.58320951817913,11900.0
 01/14  09:00:00,-8.9,0.0,24.00240938458666,0.0,0.0,24.0668205009869,9.594042240688735,14.715433062791393,142.58320951817913,11900.0
 01/14  10:00:00,-8.9,2.6,12.044388501494767,0.0,0.0,24.896147271617988,10.708701155200059,8.34637958087399,123.15033593185491,10278.131643559516
 01/14  11:00:00,-8.3,0.0,26.535557258087486,0.0,0.0,25.07099089681321,13.168420214085454,14.067359321539989,97.02040657798715,8097.32676224296
 01/14  12:00:00,-7.8,0.0,127.43330357688353,0.0,0.0,22.816466309922887,13.68566487937167,9.541788314192738,0.0,0.0
 01/14  13:00:00,-7.2,0.0,20.611972666403513,0.0,0.0,21.928563710255307,18.846490829622798,13.807089477660021,27.858758553363977,2325.093030976857
 01/14  14:00:00,-6.7,2.6,14.514317085701745,0.0,0.0,23.9409754602993,15.693536410181071,8.664240167360092,94.20260151208612,7862.152646037175
 01/14  15:00:00,-6.7,3.1,8.580840765927121,0.0,0.0,24.684499384411964,14.371079641591038,8.06212725591117,88.09276971754787,7352.225855914419
 01/14  16:00:00,-7.2,2.1,32.835841791279186,0.0,0.0,24.89604180709884,12.95720521006067,9.71248869867484,76.99452470681466,6425.965912166369
 01/14  17:00:00,-7.8,5.7,0.0,0.0,0.0,22.62263548436523,10.193444561612194,3.899965471695941,18.375458254159717,1533.6164332632786
 01/14  18:00:00,-7.8,5.1,0.0,0.0,0.0,22.31030090355064,8.79640530768718,5.081571742947696,45.74528943983769,3817.9035678437463
