Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/04  17:00:00,-3.9,5.1,47.04251464363199,0.0,16.820954783054884,14.060505735049933,56.13370616445865,4684.92121628031
 02/04  18:00:00,-3.9,3.6,0.0,0.0,16.894981518497058,15.382592219936683,45.85375631220472,3826.956217068922
 02/04  19:00:00,-3.9,3.6,0.0,0.0,16.894517425317844,15.035710338039166,45.67279659805628,3811.8533125569293
 02/04  20:00:00,-4.4,3.6,0.0,0.0,16.891001405278875,14.556161190028774,46.972079024720585,3920.2914724886136
 02/04  21:00:00,-4.4,3.6,0.0,0.0,16.889376483705743,14.487799770048815,48.61443410815279,4057.3624891874733
 02/04  22:00:00,-4.4,4.1,0.0,0.0,16.8862687461796,13.538574666751293,51.611490472928324,4307.496925502582
 02/04  23:00:00,-4.4,3.6,0.0,0.0,16.88732500869276,14.912255061095916,52.746529047228826,4402.227287372111
 02/04  24:00:00,-7.2,0.0,0.0,0.0,15.188291430788878,9.620564864274902,0.0,0.0
 02/05  01:00:00,-6.1,0.0,0.0,0.0,14.438881749204743,26.080398470207317,8.881665410906274,741.2641274308609
 02/05  02:00:00,-7.2,0.0,0.0,0.0,16.133325721354637,15.590256680415996,86.25557421682281,7198.8934506999
 02/05  03:00:00,-7.2,0.0,0.0,0.0,16.38258531259563,21.882716506746295,69.20816334699288,5776.115901811078
 02/05  04:00:00,-8.3,0.0,0.0,0.0,16.39513782867344,17.432395115948214,60.446233711581634,5044.844926681992
 02/05  05:00:00,-8.9,0.0,0.0,0.0,16.39967534114623,19.45474089802432,64.11473123476038,5351.017867194046
 02/05  06:00:00,-8.3,1.5,0.0,0.0,16.403341810637368,15.980327497071306,62.9304486306167,5252.177596751732
 02/05  07:00:00,-7.8,0.0,0.0,0.0,16.40680500841487,19.196827183013053,63.248884341958494,5278.754253132049
 02/05  08:00:00,-7.2,0.0,0.0,0.0,16.819699532327757,17.550283834639643,75.83118888120822,6328.873860644331
 02/05  09:00:00,-7.8,0.0,131.56855443122103,0.0,16.890378187314116,21.404502455922714,57.80415360679844,4824.336822304447
 02/05  10:00:00,-7.2,0.0,101.88006456914147,0.0,15.25298703243114,16.10201134643383,0.0,0.0
 02/05  11:00:00,-3.3,0.0,175.19513515670027,0.0,14.846227665713636,15.959573898768772,0.0,0.0
 02/05  12:00:00,-2.8,2.1,290.5011377965375,0.0,15.020531314836658,15.803158851205573,0.0,0.0
 02/05  13:00:00,-2.2,1.5,297.44592459830045,0.0,15.345519924891912,17.074012679495993,0.0,0.0
 02/05  14:00:00,-3.3,2.6,323.0699195413428,0.0,15.681995938823007,14.40778692822127,0.0,0.0
 02/05  15:00:00,-1.7,2.1,355.25925289065503,0.0,16.244209037586742,15.157387274074244,0.0,0.0
 02/05  16:00:00,-1.1,1.5,314.5959130015227,0.0,16.671519645707626,14.095735768573027,0.0,0.0
 02/05  17:00:00,-1.1,2.1,128.52759828583385,0.0,16.32154022001019,10.818264751365065,0.0,0.0
 02/05  18:00:00,-1.7,0.0,0.0,0.0,15.705669805632274,10.063080676472088,0.0,0.0
 02/05  19:00:00,-3.3,0.0,0.0,0.0,15.023220160973652,8.024928670579472,0.0,0.0
 02/05  20:00:00,-5.6,0.0,0.0,0.0,14.818973231192546,24.568123051614464,12.853471148401574,1072.7511828556296
 02/05  21:00:00,-4.4,0.0,0.0,0.0,16.605558809297758,16.087954299812946,72.91907709079696,6085.828901683187
 02/05  22:00:00,-5.0,2.1,0.0,0.0,16.867820746503504,18.54466828990533,53.89983849728578,4498.482537215732
 02/05  23:00:00,-5.0,0.0,0.0,0.0,16.89073656588269,18.995803856934774,46.5634648078028,3886.188514659616
 02/05  24:00:00,-6.7,0.0,0.0,0.0,15.240131760179748,11.531071073513424,0.0,0.0
 02/06  01:00:00,-6.1,0.0,0.0,0.0,14.416632642376944,22.38907387829566,5.903024053638836,492.66660833122774
 02/06  02:00:00,-5.6,0.0,0.0,0.0,16.106359892996615,15.578240276862275,84.8542778541263,7081.941203850931
 02/06  03:00:00,-7.2,2.6,0.0,0.0,16.37630484286384,15.638458318304588,70.56926169379547,5889.713220749854
 02/06  04:00:00,-5.6,0.0,0.0,0.0,16.420846103995185,19.242298023213937,58.88701084419434,4914.71212784397
 02/06  05:00:00,-8.9,0.0,0.0,0.0,16.40565531145616,18.181224944566335,62.214593369406366,5192.432289873106
 02/06  06:00:00,-9.4,0.0,0.0,0.0,16.403616072268534,19.124338496025963,64.2431639119935,5361.736863240205
 02/06  07:00:00,-8.3,0.0,0.0,0.0,16.406792756746615,18.476810263041994,61.38831960598767,5123.471450669744
 02/06  08:00:00,-8.3,0.0,0.0,0.0,16.814962781612998,18.749048827869878,77.79857465738637,6493.071951118196
 02/06  09:00:00,-7.8,0.0,131.52391247608793,0.0,16.890988510169002,21.01835740582987,56.349965371065636,4702.97021775334
 02/06  10:00:00,-5.6,1.5,206.60686546527273,0.0,15.75662782810365,14.852161303624776,0.0,0.0
 02/06  11:00:00,-4.4,0.0,260.6148558873171,0.0,15.517082513106788,16.551929495980794,0.0,0.0
 02/06  12:00:00,-2.8,1.5,292.45255465860106,0.0,15.64480119521444,15.96384263950964,0.0,0.0
 02/06  13:00:00,0.0,0.0,300.16215802413336,0.0,16.127463312137955,19.62609045632484,0.0,0.0
 02/06  14:00:00,0.0,2.6,322.9557402568821,0.0,16.554159545514526,15.723466480282962,0.0,0.0
 02/06  15:00:00,0.6,1.5,356.5834058326763,0.0,17.217778157366723,17.19934618881898,0.0,0.0
 02/06  16:00:00,1.1,1.5,318.82956485541445,0.0,17.68496012370982,15.87763057770527,0.0,0.0
 02/06  17:00:00,0.6,0.0,140.74128013445107,0.0,17.439623272171893,14.993203434225542,0.0,0.0
 02/06  18:00:00,0.0,0.0,0.0,0.0,16.831317523568966,13.05312665505372,0.0,0.0
 02/06  19:00:00,-1.1,0.0,0.0,0.0,16.21929503454361,11.21183000960559,0.0,0.0
 02/06  20:00:00,-2.8,0.0,0.0,0.0,15.524877170782679,10.131325252594932,0.0,0.0
 02/06  21:00:00,-3.3,0.0,0.0,0.0,14.86590627124898,9.091676478596568,0.0,0.0
 02/06  22:00:00,-2.2,2.6,0.0,0.0,14.95249101715186,19.788479464340597,15.686063547275479,1309.1594504244824
 02/06  23:00:00,-2.8,2.6,0.0,0.0,16.63322810878039,14.590047317169235,71.4110556510185,5959.969375908691
 02/06  24:00:00,-2.8,2.1,0.0,0.0,16.46683904925761,19.18970701207035,33.850967081115556,2825.2029788536597
 02/07  01:00:00,-3.3,2.1,0.0,0.0,15.18416625670849,10.274092098685893,0.0,0.0
 02/07  02:00:00,-3.3,2.1,0.0,0.0,14.456668742934928,18.516511047299407,1.0495067850277864,87.59187553733888
 02/07  03:00:00,-3.9,2.1,0.0,0.0,16.121178896065665,14.486131051616656,83.67530631827636,6983.544195367084
 02/07  04:00:00,-3.9,3.1,0.0,0.0,16.3979297708947,15.801044376866438,61.08169199974261,5097.880299182507
 02/07  05:00:00,-3.9,3.6,0.0,0.0,16.42527630066087,14.277388000335632,52.82799357376317,4409.026319804012
 02/07  06:00:00,-3.9,2.6,0.0,0.0,16.422519937540862,16.66963367675917,51.73022690366934,4317.406672453803
 02/07  07:00:00,-4.4,2.6,0.0,0.0,16.41961130829299,15.77344334375822,51.17586751227439,4271.139816911048
 02/07  08:00:00,-4.4,2.1,0.0,0.0,16.827726899600776,17.21604563150057,67.28008122812771,5615.198096046789
 02/07  09:00:00,-5.0,0.0,91.90348096514172,0.0,16.897154509387956,21.88640315522493,50.39306165368086,4205.806810670399
 02/07  10:00:00,-3.3,2.1,167.87442195840333,0.0,15.851929428171685,14.707586372124492,0.0,0.0
 02/07  11:00:00,-1.7,1.5,154.14984430984853,0.0,15.376251542310895,14.219032046700228,0.0,0.0
 02/07  12:00:00,-1.1,1.5,226.70696852483363,0.0,15.41425342094709,15.707806948357664,0.0,0.0
 02/07  13:00:00,0.0,1.5,201.57200532697945,0.0,15.468705843860912,16.84042241112101,0.0,0.0
 02/07  14:00:00,0.6,0.0,227.51177871057055,0.0,15.771392516730895,18.5731803970813,0.0,0.0
 02/07  15:00:00,1.1,2.1,226.39009230739464,0.0,15.983697829628897,16.13381370599743,0.0,0.0
 02/07  16:00:00,1.1,1.5,145.87964706643058,0.0,15.932972944550407,15.054712838591419,0.0,0.0
 02/07  17:00:00,1.1,2.1,77.43240819860554,0.0,15.466866833524726,11.795078161843422,0.0,0.0
 02/07  18:00:00,0.0,0.0,0.0,0.0,15.02835472067298,11.126854945133063,0.0,0.0
 02/07  19:00:00,-0.6,2.1,0.0,0.0,14.888197088031152,18.962464991092265,5.166184828169239,431.16997901057675
 02/07  20:00:00,0.0,0.0,0.0,0.0,16.624383030673467,18.08085211992671,65.75456193616431,5487.878198874394
 02/07  21:00:00,-0.6,0.0,0.0,0.0,16.888088937682397,21.27023313350098,39.82973354874609,3324.1910518899326
 02/07  22:00:00,-0.6,0.0,0.0,0.0,16.898582768456727,20.47275595698501,31.994208354674832,2670.2378260891082
 02/07  23:00:00,-2.8,0.0,0.0,0.0,16.873969448599812,21.238942814612262,35.00480338347695,2921.5021998103175
 02/07  24:00:00,-0.6,0.0,0.0,0.0,15.769760752290981,14.873179886053693,0.0,0.0
 02/08  01:00:00,-0.6,1.5,0.0,0.0,14.935560658229644,10.585834527410945,0.0,0.0
 02/08  02:00:00,0.0,0.0,0.0,0.0,14.287454133251256,9.956539035290934,0.0,0.0
 02/08  03:00:00,-0.6,0.0,0.0,0.0,14.289930002695735,26.63906443368393,15.586905056173194,1300.883679047862
 02/08  04:00:00,-0.6,0.0,0.0,0.0,16.16600411707295,17.34388187339451,76.52780058287907,6387.013099323946
 02/08  05:00:00,-0.6,0.0,0.0,0.0,16.41078000319575,23.75067625094679,49.599001154632965,4139.534491716427
 02/08  06:00:00,-0.6,1.5,0.0,0.0,16.44260321737016,18.280678146526835,39.52807997813227,3299.0150336025417
 02/08  07:00:00,-0.6,3.6,0.0,0.0,16.419148443625268,16.73113382759756,41.88565349537578,3495.7782075414816
 02/08  08:00:00,-0.6,0.0,0.0,0.0,16.841187750217923,21.368943407195733,53.92838092912876,4500.864689645035
 02/08  09:00:00,-0.6,2.6,17.37860677803154,0.0,16.86862773036873,17.064259064110075,43.91848185176211,3665.438138207533
 02/08  10:00:00,0.0,3.6,20.12640710799277,0.0,15.522975510662185,9.229066452845823,0.0,0.0
 02/08  11:00:00,0.0,2.1,45.98535763551382,0.0,14.765375684298302,9.029986049706858,0.0,0.0
 02/08  12:00:00,0.6,3.6,160.4280871984985,0.0,14.344293378003014,19.562711992791552,4.695800197049838,391.9116601016648
 02/08  13:00:00,1.1,2.6,12.155918504913794,0.0,16.13022481453926,15.317776947252604,74.45247499398002,6213.806348042689
 02/08  14:00:00,0.6,2.1,108.04124561213837,0.0,16.416617851540533,19.854855223820145,46.087091323739756,3846.430365860002
 02/08  15:00:00,0.0,1.5,14.547488511710274,0.0,16.41821606497508,18.74095003374831,37.51640076776393,3131.120211454279
 02/08  16:00:00,0.0,2.6,160.04886507901435,0.0,16.422643228436712,17.691642014764426,34.07483215787326,2843.886766533982
 02/08  17:00:00,0.0,2.6,38.39017105243063,0.0,16.841701236121843,17.657159395039592,49.3297076028766,4117.059241813372
 02/08  18:00:00,0.0,2.1,0.0,0.0,16.894259841501373,17.96119832764204,40.62868494769278,3390.8715655324136
 02/08  19:00:00,-0.6,2.1,0.0,0.0,16.894097797488826,17.688952591249613,39.24157087237166,3275.1029729183106
 02/08  20:00:00,-1.1,2.6,0.0,0.0,16.891828546746172,16.76612545977631,40.059804108550445,3343.3927494174573
 02/08  21:00:00,-1.7,3.6,0.0,0.0,16.887614818373244,15.0354580520316,43.78167850956564,3654.02052615041
 02/08  22:00:00,-1.7,4.1,0.0,0.0,16.888019086093166,14.545622079855976,46.432665009095956,3875.2719585667114
 02/08  23:00:00,-1.7,4.6,0.0,0.0,16.88780706069891,13.694421130219897,49.04055905382014,4092.926893092933
 02/08  24:00:00,-2.2,5.1,0.0,0.0,15.353958549726944,5.105478520248621,0.0,0.0
 02/09  01:00:00,-2.2,2.6,0.0,0.0,14.331564210150287,4.624267459162466,0.0,0.0
 02/09  02:00:00,-2.2,3.6,0.0,0.0,14.191452176372028,19.372507729639555,25.058140215023478,2091.3533196961766
 02/09  03:00:00,-2.2,3.1,0.0,0.0,16.058421774959157,13.037487278169307,96.1169584114167,8021.92494446569
 02/09  04:00:00,-1.7,3.6,0.0,0.0,16.38346585344118,17.11993140931336,71.17565442574298,5940.322780841538
 02/09  05:00:00,-2.2,4.1,0.0,0.0,16.421955856870543,14.406578928659963,60.44127648779849,5044.431196599616
 02/09  06:00:00,-2.2,4.6,0.0,0.0,16.41630908994073,14.346930017577344,59.756376426905064,4987.269411897381
 02/09  07:00:00,-2.2,4.1,0.0,0.0,16.419592104831487,14.766777364356699,57.052040940132116,4761.565471010183
 02/09  08:00:00,-2.2,5.1,0.0,0.0,16.82007276732555,13.203909973472154,75.27828110750353,6282.728157168305
 02/09  09:00:00,-1.7,3.6,23.335243079531146,0.0,16.89141185771,17.097463932213355,60.93494215388005,5085.6325515573435
 02/09  10:00:00,-1.7,4.1,15.980649063049189,0.0,15.26252303284647,8.74639206181009,0.0,0.0
 02/09  11:00:00,-1.7,4.1,107.88088013349713,0.0,14.374638342880868,15.914778973249641,0.6393069860513293,53.356584970412264
 02/09  12:00:00,-1.7,5.1,24.235975798441686,0.0,16.078876202214392,12.962093065769116,92.03441606924038,7681.195807871915
 02/09  13:00:00,-1.1,5.1,49.98886168132252,0.0,16.400806714692788,16.135023869553972,62.499800761280376,5216.23570946767
 02/09  14:00:00,-1.1,5.1,25.07484682715181,0.0,16.43075183950985,14.819039683370956,51.8794390772405,4329.859926041635
 02/09  15:00:00,-0.6,5.7,117.51253152996496,0.0,16.4404078980652,15.565108052237703,40.762953575764676,3402.0776302538825
 02/09  16:00:00,0.0,6.2,17.407367375147743,0.0,16.41832492328642,14.240938350451742,47.18337460409853,3937.9262094474348
 02/09  17:00:00,-0.6,5.7,94.89710548754962,0.0,16.833320274622693,14.421986300421045,60.96629746617911,5088.249467094733
 02/09  18:00:00,-0.6,6.2,0.0,0.0,16.888378516962554,13.369467212261217,54.75907596328268,4570.194528269346
 02/09  19:00:00,-1.1,4.6,0.0,0.0,16.90024704568016,15.455091085129556,48.295390626347896,4030.7351082615705
 02/09  20:00:00,-2.2,4.6,0.0,0.0,16.893612501963418,13.922155347005546,48.766186913834844,4070.0277840263175
 02/09  21:00:00,-1.7,5.1,0.0,0.0,16.888846834541095,14.30948635904209,50.62266306873752,4224.969353359732
 02/09  22:00:00,-2.2,4.6,0.0,0.0,16.89269439725082,14.156882891781079,49.56227790748934,4136.469568136112
 02/09  23:00:00,-2.2,4.1,0.0,0.0,16.895111639661618,15.111653461112867,47.79238366370869,3988.754128343712
 02/09  24:00:00,-2.8,3.1,0.0,0.0,15.499567734785199,7.328920341298031,0.0,0.0
 07/27  01:00:00,18.3,4.1,0.0,0.0,26.219927719972084,18.0370672781964,0.0,0.0
 07/27  02:00:00,18.3,6.2,0.0,0.0,25.838753750295016,18.627196256728144,0.0,0.0
 07/27  03:00:00,18.3,6.2,0.0,0.0,25.463119671810247,18.775923058955726,0.0,0.0
 07/27  04:00:00,18.3,6.2,0.0,0.0,25.107573248669652,18.833574576110916,0.0,0.0
 07/27  05:00:00,16.1,2.6,0.0,0.0,24.854462114182265,17.47105496328003,0.0,0.0
 07/27  06:00:00,15.0,1.5,17.48539852103416,0.0,24.56060900735347,18.377005636469054,0.0,0.0
 07/27  07:00:00,15.0,2.1,27.989245280061922,0.0,24.336220679133582,20.86134286049407,0.0,0.0
 07/27  08:00:00,15.0,2.1,34.86169466526228,0.0,24.182422352211326,21.556783541696653,0.0,0.0
 07/27  09:00:00,15.0,1.5,51.94978412083336,0.0,24.172750372692473,22.734654862776747,0.0,0.0
 07/27  10:00:00,16.1,1.5,52.55465414654769,0.0,24.22162018169887,23.474921270080177,0.0,0.0
 07/27  11:00:00,16.7,2.6,80.16454071612716,0.0,24.33106231715329,24.27589110431973,0.0,0.0
 07/27  12:00:00,17.8,2.6,77.4938983491297,0.0,24.495814226475574,24.944984833272333,0.0,0.0
 07/27  13:00:00,18.9,3.1,84.96920312496917,0.0,24.672788550617813,25.695721502558268,0.0,0.0
 07/27  14:00:00,19.4,2.1,41.53451141155966,0.0,24.721917598612613,25.978269851603347,0.0,0.0
 07/27  15:00:00,18.9,3.1,123.41118934646852,0.0,24.988815857011375,26.32590360273109,0.0,0.0
 07/27  16:00:00,20.6,2.6,74.30614389162994,0.0,25.1556977492857,26.543179356200472,0.0,0.0
 07/27  17:00:00,19.4,2.1,205.32251052357873,0.0,25.794072314991965,27.52556580935059,0.0,0.0
 07/27  18:00:00,20.6,2.6,17.783351243271575,0.0,25.694003836280405,26.242327197357344,0.0,0.0
 07/27  19:00:00,20.6,3.1,61.897190047036155,0.0,25.7424691636227,23.963611456091414,0.0,0.0
 07/27  20:00:00,18.3,2.6,0.0,0.0,25.543657226577025,21.459621047857492,0.0,0.0
 07/27  21:00:00,16.7,3.6,0.0,0.0,25.221250535669956,19.371800510641496,0.0,0.0
 07/27  22:00:00,15.6,3.1,0.0,0.0,24.890753951222027,18.09530569581011,0.0,0.0
 07/27  23:00:00,15.0,2.6,0.0,0.0,24.553393612985133,17.28270589175748,0.0,0.0
 07/27  24:00:00,15.0,3.1,0.0,0.0,24.19376441020642,16.72293648455353,0.0,0.0
 07/28  01:00:00,14.4,2.1,0.0,0.0,23.833977242818392,16.057668508457745,0.0,0.0
 07/28  02:00:00,14.4,3.6,0.0,0.0,23.407728856222324,15.906055390678025,0.0,0.0
 07/28  03:00:00,13.9,2.6,0.0,0.0,23.02710558915952,15.460414843172089,0.0,0.0
 07/28  04:00:00,13.3,2.6,0.0,0.0,22.642264550603333,15.024848351472986,0.0,0.0
 07/28  05:00:00,13.3,2.1,0.0,0.0,22.30604250811885,14.602031314798694,0.0,0.0
 07/28  06:00:00,13.3,2.1,19.238964555567993,0.0,22.011963933837155,15.664423578298738,0.0,0.0
 07/28  07:00:00,13.9,3.6,30.68680133558582,0.0,21.791882018523307,17.103288952560025,0.0,0.0
 07/28  08:00:00,14.4,3.1,40.43365314110262,0.0,21.709247721586785,19.862403735612336,0.0,0.0
 07/28  09:00:00,16.1,2.1,62.490591626135355,0.0,21.894454119647133,25.218512426184457,0.0,0.0
 07/28  10:00:00,17.8,2.1,98.79524765319448,0.0,22.319546017905648,30.365685020209472,0.0,0.0
 07/28  11:00:00,19.4,4.1,137.98746017696396,0.0,22.90328058248336,31.54153477048105,0.0,0.0
 07/28  12:00:00,20.6,4.1,164.85000021023498,0.0,23.615453402988575,33.75974312798531,0.0,0.0
 07/28  13:00:00,21.7,3.1,171.17382714429704,0.0,24.36184933412982,36.61342676229083,0.0,0.0
 07/28  14:00:00,22.8,3.1,199.61376832514904,0.0,25.178611069147582,38.46694805443279,0.0,0.0
 07/28  15:00:00,22.8,3.1,253.4177007571284,0.0,26.096778717849702,39.43536673774902,0.0,0.0
 07/28  16:00:00,23.3,4.1,280.69485843769274,0.0,27.030020077592305,37.48209069041327,0.0,0.0
 07/28  17:00:00,22.8,5.1,273.2680788185647,0.0,27.79295079978131,34.29388557445436,0.0,0.0
 07/28  18:00:00,22.8,4.1,239.45240820921703,0.0,28.386098125252214,32.495519080713535,0.0,0.0
 07/28  19:00:00,22.2,3.1,147.02835099937198,0.0,28.596721050798614,29.788204885287115,0.0,0.0
 07/28  20:00:00,20.6,3.1,0.0,0.0,28.263402080131996,25.956609111776235,0.0,0.0
