Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  12:00:00,1.1,1.5,92.90489371641429,0.0,0.0,21.902127634068275,17.951398738618263,16.883266137571646,60.19617921314058,5023.975368888308
 01/01  13:00:00,2.2,1.5,75.55327194124861,0.0,0.0,21.999794327800043,21.337682722009102,17.732751218989026,35.61840057188787,2972.713044107935
 01/01  14:00:00,3.3,2.1,88.24548074719405,0.0,0.0,21.623253579482228,18.48592788999718,13.596737624257674,0.0,0.0
 01/01  15:00:00,4.4,4.1,65.06401303245161,0.0,0.0,21.418295958773765,16.137519455065664,13.860582596315682,0.0,0.0
 01/01  16:00:00,4.4,3.6,52.62738699075463,0.0,0.0,21.2706434992642,13.108057838188312,13.999141000388676,0.0,0.0
 01/01  17:00:00,3.9,5.1,34.84315281425364,0.0,0.0,20.84056983136774,9.770093042671277,12.38350712044271,0.0,0.0
 01/01  18:00:00,1.7,4.1,0.0,0.0,0.0,20.393813022238387,6.7319694806994805,12.09343819213196,0.0,0.0
 01/01  19:00:00,-0.6,4.1,0.0,0.0,0.0,19.947733789008076,4.365794873725607,12.04833692100125,0.0,0.0
 01/01  20:00:00,-0.6,4.6,0.0,0.0,0.0,19.082086362822853,8.098549695568606,12.673317870923107,6.140696395667275,512.5027508875352
 01/01  21:00:00,-1.1,4.1,0.0,0.0,0.0,21.417430622973765,8.271383775135144,12.676213903892899,97.91863896099078,8172.29327052864
 01/01  22:00:00,-1.7,1.5,0.0,0.0,0.0,21.94014490923451,9.108901437723182,15.560108310723678,76.78619661414984,6408.578841759632
 01/01  23:00:00,-1.7,0.0,0.0,0.0,0.0,22.030426980437102,8.082408024418518,19.001817922872977,63.280251051027705,5281.372119844301
 01/01  24:00:00,-1.7,1.5,0.0,0.0,0.0,20.6623838421219,2.945894991781973,14.97727125379734,0.0,0.0
 01/20  01:00:00,-4.4,4.1,0.0,0.0,0.0,19.535984348573233,6.240726615632702,11.620305855920442,0.0,0.0
 01/20  02:00:00,-5.0,4.6,0.0,0.0,0.0,18.58149257824296,4.107100313138936,10.83325168240737,0.0,0.0
 01/20  03:00:00,-6.7,2.6,0.0,0.0,0.0,17.748946897576406,3.1322956805802975,12.305304268239146,0.0,0.0
 01/20  04:00:00,-5.6,4.1,0.0,0.0,0.0,16.804862065617673,2.478044134185434,10.561755258510326,0.0,0.0
 01/20  05:00:00,-7.8,0.0,0.0,0.0,0.0,15.822766522061702,8.416903525447946,17.218078332103392,10.426024322731074,870.1563799816213
 01/20  06:00:00,-7.8,2.6,0.0,0.0,0.0,20.427612759922248,7.507844185052077,12.738712240728576,188.22673960712018,15709.410728611405
 01/20  07:00:00,-7.8,3.1,0.0,0.0,0.0,21.677133362589856,8.478330954569396,11.574138507252112,147.8944289167551,12343.274569682037
 01/20  08:00:00,-8.9,0.0,0.0,0.0,0.0,22.055463023346913,9.370833561952493,17.32449746504474,113.45744455712183,9469.16256684213
 01/20  09:00:00,-8.3,1.5,36.15976069252876,0.0,0.0,22.112090550399916,11.067419440301455,14.971156495328405,88.66607691318755,7400.074095908223
 01/20  10:00:00,-6.1,0.0,61.21836469909602,0.0,0.0,20.53121191996436,9.600074992092503,15.878580314647008,0.0,0.0
 01/20  11:00:00,-1.7,2.1,111.9532983732589,0.0,0.0,20.072710937032877,12.222370328179034,12.492001835511914,0.0,0.0
 01/20  12:00:00,-1.7,2.1,99.27780412836017,0.0,0.0,19.81341568862453,15.655313847015817,13.173128132054359,0.0,0.0
 01/20  13:00:00,1.1,3.1,90.71568665543415,0.0,0.0,19.708417733919667,17.538358342588396,11.66026257535228,0.0,0.0
 01/20  14:00:00,3.3,2.6,90.73261380515044,0.0,0.0,19.803414377163485,19.273079126247936,12.747592719574138,0.0,0.0
 01/20  15:00:00,3.9,2.1,107.01045515163747,0.0,0.0,20.03374379536328,20.37474959677641,13.33524415210075,0.0,0.0
 01/20  16:00:00,5.0,2.6,112.10807897265215,0.0,0.0,20.36227238464464,19.731316195235486,12.843277771985031,0.0,0.0
 01/20  17:00:00,5.0,2.6,80.27859323517782,0.0,0.0,20.53337206004482,17.286989309739496,12.902423317468113,0.0,0.0
 01/20  18:00:00,3.3,2.1,0.0,0.0,0.0,20.349442295003104,13.953156348316341,13.412181258110449,0.0,0.0
 01/20  19:00:00,-1.7,3.1,0.0,0.0,0.0,19.933272012603716,10.391394727573639,10.458269039043195,0.0,0.0
 01/20  20:00:00,-2.8,2.6,0.0,0.0,0.0,19.132835021300746,13.296642331273569,12.728529850953159,5.56325473746325,464.3094484934564
 01/20  21:00:00,-3.3,2.6,0.0,0.0,0.0,21.43239238512951,12.138100258537323,12.222344967102568,93.63732575014079,7814.974709799939
 01/20  22:00:00,-2.2,3.6,0.0,0.0,0.0,21.944256737272198,12.260280777626381,11.1559399466216,71.25986189287485,5947.350739198317
 01/20  23:00:00,0.0,2.1,0.0,0.0,0.0,22.022422822166863,13.012039051403715,13.739017702146214,55.09808254924889,4598.488030615313
 01/20  24:00:00,1.1,4.6,0.0,0.0,0.0,20.730788088831833,8.567895817436973,8.758851614452348,0.0,0.0
 01/21  01:00:00,0.6,1.5,0.0,0.0,0.0,19.960872179594478,7.194315109375777,12.537235541809778,0.0,0.0
 01/21  02:00:00,0.6,2.1,0.0,0.0,0.0,19.238884735966316,6.124396710439794,11.507672837358495,0.0,0.0
 01/21  03:00:00,0.6,1.5,0.0,0.0,0.0,18.56684756996804,5.468269113785569,12.453385393313637,0.0,0.0
 01/21  04:00:00,-0.6,4.1,0.0,0.0,0.0,17.750442091656378,4.855739052475758,9.170619307603552,0.0,0.0
 01/21  05:00:00,0.6,1.5,0.0,0.0,0.0,17.220953964926302,4.257876699050896,12.410682553938878,0.0,0.0
 01/21  06:00:00,-1.7,3.6,0.0,0.0,0.0,20.423527217193328,10.309980507347127,11.049934279866065,143.57989759952844,11983.183624552545
 01/21  07:00:00,-3.3,0.0,0.0,0.0,0.0,21.680360186122044,9.779900167120664,15.582142713726824,125.61258192558566,10483.630786301568
 01/21  08:00:00,-2.2,2.6,0.0,0.0,0.0,22.035667195970266,10.38485432327994,12.302638038324982,94.70381485095619,7903.983930048169
 01/21  09:00:00,-2.2,3.1,49.327813874835044,0.0,0.0,22.069715303226552,11.729541708209444,11.02910544962695,71.46636086694105,5964.585151298392
 01/21  10:00:00,-1.1,2.1,9.69431524719095,0.0,0.0,20.587985079480564,8.810815819434257,11.09428307023779,0.0,0.0
 01/21  11:00:00,1.1,0.0,19.542894685950735,0.0,0.0,19.89210268908063,9.823361566545973,13.423977058808669,0.0,0.0
 01/21  12:00:00,0.0,1.5,75.37410196484812,0.0,0.0,19.233816010602656,22.45199772640486,13.497599750151043,2.403904870268245,200.62999039550195
 01/21  13:00:00,2.2,2.1,45.74874201574451,0.0,0.0,21.514371379138325,21.441578385929404,13.689057572197568,74.55870057638934,6222.671939124155
 01/21  14:00:00,6.1,2.1,39.307431038510614,0.0,0.0,21.960408787962695,23.773966221043548,14.673852326281331,41.78361217006612,3487.2618347140765
 01/21  15:00:00,6.1,1.5,38.84216305324128,0.0,0.0,21.983211643937135,24.041513397045016,14.983372051442037,24.922396920892822,2080.0241792902807
 01/21  16:00:00,5.6,2.6,43.40487054766476,0.0,0.0,21.527714017087668,19.041727182978594,11.68666917909418,0.0,0.0
 01/21  17:00:00,5.6,2.1,75.28687395712089,0.0,0.0,21.162285709720727,15.66052066249175,12.249176238943976,0.0,0.0
 01/21  18:00:00,4.4,1.5,0.0,0.0,0.0,20.846335790006467,12.129459187076362,12.682543546615594,0.0,0.0
 01/21  19:00:00,3.3,0.0,0.0,0.0,0.0,20.511375335880974,9.30345301109764,13.701743795612753,0.0,0.0
 01/21  20:00:00,2.8,2.1,0.0,0.0,0.0,20.077243171398774,7.090288746677371,11.167405913939767,0.0,0.0
 01/21  21:00:00,1.1,3.1,0.0,0.0,0.0,19.126908841604518,10.922686048365232,11.88485852284596,4.051309098510162,338.122408909053
 01/21  22:00:00,1.7,2.6,0.0,0.0,0.0,21.434733368608924,10.128675584281837,12.411340825545008,89.97011968864278,7508.9095547280685
 01/21  23:00:00,1.1,2.1,0.0,0.0,0.0,21.936646008302922,10.468948701832787,13.447808630814519,73.10938084765341,6101.711660349124
 01/21  24:00:00,-1.1,3.1,0.0,0.0,0.0,20.44922166165969,5.955239292727891,8.146495158201198,0.0,0.0
 01/22  01:00:00,0.6,1.5,0.0,0.0,0.0,19.591238645674235,5.110793873471638,11.468592029440115,0.0,0.0
 01/22  02:00:00,0.0,2.1,0.0,0.0,0.0,18.817082602183255,4.496438328456807,10.439253705007728,0.0,0.0
 01/22  03:00:00,-0.6,2.1,0.0,0.0,0.0,18.080311833159254,4.021380002773452,10.977100859479638,0.0,0.0
 01/22  04:00:00,-0.6,1.5,0.0,0.0,0.0,17.405917444071406,3.650232365997498,11.387317433292365,0.0,0.0
 01/22  05:00:00,-0.6,2.1,0.0,0.0,0.0,16.761902979786292,2.887071576890172,10.212027243192667,0.0,0.0
 01/22  06:00:00,-1.7,1.5,0.0,0.0,0.0,20.19110039056649,7.7655132312011155,12.555479638181305,153.5209515420322,12812.8643584591
 01/22  07:00:00,-2.2,0.0,0.0,0.0,0.0,21.62992712574473,6.0603639817319825,16.198325650106366,137.58884332320983,11483.170010543516
 01/22  08:00:00,-2.2,0.0,0.0,0.0,0.0,22.031820305910426,8.049345679902062,15.264855637500878,102.73634463557346,8574.379166345318
 01/22  09:00:00,-1.7,0.0,63.40574749239789,0.0,0.0,22.080889467137876,10.404143947931694,15.586489481182415,79.22909711127268,6612.463408631128
 01/22  10:00:00,-1.1,2.1,55.47494273434423,0.0,0.0,20.666787916541264,9.079798271487594,11.340764171273326,0.0,0.0
 01/22  11:00:00,-1.1,1.5,91.94227383370762,0.0,0.0,20.110139881371357,11.944877531537179,11.328705250115616,0.0,0.0
 01/22  12:00:00,0.0,3.1,74.135350989971,0.0,0.0,19.720036900546553,13.443237551281689,9.250704679585544,0.0,0.0
 01/22  13:00:00,0.6,3.6,59.262788185467855,0.0,0.0,19.25454584968393,19.803957311460792,11.095757407080603,5.861712602551339,489.21875307812724
 01/22  14:00:00,1.1,4.1,45.75670202998295,0.0,0.0,21.49782764282492,19.548174581924755,10.58270191682662,70.69027365428452,5899.812883498969
 01/22  15:00:00,2.8,4.6,79.06562412785604,0.0,0.0,21.95304659326242,21.0043700712558,11.05011403193663,43.228522650788705,3607.8541174849775
 01/22  16:00:00,3.3,4.1,46.25844996291431,0.0,0.0,21.986343012672556,20.48711886190837,11.56141844485973,30.273415806550314,2526.620415652918
 01/22  17:00:00,3.9,2.6,80.38580125309802,0.0,0.0,21.331211372163988,15.007749841423685,10.76753461147028,0.0,0.0
 01/22  18:00:00,2.8,3.1,0.0,0.0,0.0,20.85092797690456,11.621531694851457,10.314144160060568,0.0,0.0
 01/22  19:00:00,1.7,2.6,0.0,0.0,0.0,20.41461490311181,9.247444700872085,10.521997009874621,0.0,0.0
 01/22  20:00:00,1.1,3.1,0.0,0.0,0.0,19.90736935285012,7.6358854404281695,9.385323940912473,0.0,0.0
 01/22  21:00:00,0.6,2.1,0.0,0.0,0.0,19.108180809694826,13.019515541010081,12.185027872178503,7.899916362733801,659.3273151460816
 01/22  22:00:00,-0.6,4.1,0.0,0.0,0.0,21.42463592830843,11.733167220331524,8.980159284734881,94.28583260368364,7869.099116055333
 01/22  23:00:00,-0.6,3.6,0.0,0.0,0.0,21.93628905712681,12.672902800207009,10.572404724200444,74.9614646358355,6256.286642591734
 01/22  24:00:00,-0.6,4.6,0.0,0.0,0.0,20.404609812869754,8.149930767558832,7.122624489886822,0.0,0.0
 01/23  01:00:00,-0.6,4.6,0.0,0.0,0.0,19.457489339825845,6.587387871321673,8.310617291002872,0.0,0.0
 01/23  02:00:00,-0.6,4.1,0.0,0.0,0.0,18.606045431471134,5.552528185697232,7.759766259107325,0.0,0.0
 01/23  03:00:00,-1.1,4.1,0.0,0.0,0.0,17.801314556986487,4.762843988393709,7.58150226571099,0.0,0.0
 01/23  04:00:00,-1.1,3.6,0.0,0.0,0.0,17.090633708848298,4.2707895239758615,7.838643241537803,0.0,0.0
 01/23  05:00:00,-1.1,2.1,0.0,0.0,0.0,16.498296705113592,3.8737681621735436,9.547652980839292,0.0,0.0
 01/23  06:00:00,-1.1,2.6,0.0,0.0,0.0,20.14057201011649,9.978364486453764,10.10294076374139,157.33014156496216,13130.779500263277
 01/23  07:00:00,-1.1,2.1,0.0,0.0,0.0,21.628061729390048,9.853029764070188,11.459920918454324,136.59796648623714,11400.471392664027
 01/23  08:00:00,-1.7,3.6,0.0,0.0,0.0,22.031752204372108,10.521404231234568,9.162038874192229,100.54786130205697,8391.728265465394
 01/23  09:00:00,-2.2,5.7,40.06771280951382,0.0,0.0,22.079992011584444,10.054292687725765,7.631237115788347,79.80407612753983,6660.4511788370355
 01/23  10:00:00,-2.8,5.7,46.142476646138235,0.0,0.0,20.384478461555936,7.012392155513601,6.262828565443411,0.0,0.0
 01/23  11:00:00,-2.8,5.1,9.487250874420313,0.0,0.0,19.236813760110866,12.26329961759455,8.062052875454592,11.636702185971648,971.1995997355291
 01/23  12:00:00,-2.8,7.2,28.05371042525529,0.0,0.0,21.420490094571402,10.905747276280758,6.0933027833059255,103.21276066238116,8614.14086576399
 01/23  13:00:00,-2.8,5.7,40.099517841341296,0.0,0.0,21.9450328771297,13.504839277250156,7.3125567720016,78.2096161988198,6527.37749354207
 01/23  14:00:00,-1.7,5.1,22.745969877983672,0.0,0.0,22.035171929299185,14.038691483701715,8.153217785175894,62.18375514185003,5189.8585302476895
 01/23  15:00:00,-1.1,5.1,22.528131764402243,0.0,0.0,20.683538185242046,10.106366569042642,6.692984215901984,0.0,0.0
 01/23  16:00:00,0.0,4.6,6.780977167002148,0.0,0.0,19.913134944204263,8.245306859821229,7.3885089951701834,0.0,0.0
 01/23  17:00:00,0.0,3.6,80.22491299202706,0.0,0.0,19.201214425584396,12.793403727397378,9.459423182299888,2.1585797901202635,180.1551500294716
 01/23  18:00:00,-1.1,3.1,0.0,0.0,0.0,21.43252881904973,12.111592371723797,9.522194520450508,92.3245443139716,7705.409922030018
 01/23  19:00:00,-4.4,3.1,0.0,0.0,0.0,21.934227749623716,11.27734292954762,8.238385237202996,79.1446576356535,6605.416086837322
 01/23  20:00:00,-6.7,4.1,0.0,0.0,0.0,22.031094516262478,9.867905725112312,6.8327986333624295,76.56183186517072,6389.853351417018
 01/23  21:00:00,-6.1,5.7,0.0,0.0,0.0,20.13814296186056,4.440508318387685,3.614085215590595,0.0,0.0
 01/23  22:00:00,-6.1,4.6,0.0,0.0,0.0,19.157747152685573,7.115573339765419,6.036066872271452,21.36529756022123,1783.1485335881475
 01/23  23:00:00,-6.7,5.7,0.0,0.0,0.0,21.357584469876354,5.9252142023945105,4.185246991669242,122.04505389761151,10185.88476363626
 01/23  24:00:00,-7.2,6.2,0.0,0.0,0.0,19.13354430223245,1.7594674991484702,2.62981091309304,0.0,0.0
 01/24  01:00:00,-7.2,4.6,0.0,0.0,0.0,17.72349277470718,0.14689556236555446,3.9358612589596262,0.0,0.0
 01/24  02:00:00,-7.2,5.7,0.0,0.0,0.0,16.10523780509152,3.5157675640453374,3.761615825911368,2.2911434595231834,191.21891883665094
 01/24  03:00:00,-6.7,5.1,0.0,0.0,0.0,18.19959433902706,3.8388152103685704,4.423960479821651,107.73810945571304,8991.826645335277
 01/24  04:00:00,-7.2,5.1,0.0,0.0,0.0,18.61531159794716,4.379198326937895,4.203670130067577,95.93622294157412,8006.840755391853
 01/24  05:00:00,-9.4,4.6,0.0,0.0,0.0,18.67738762749598,4.398670761554845,3.964003296124619,88.84367779950333,7414.896672523658
 01/24  06:00:00,-9.4,5.7,0.0,0.0,0.0,21.190841114263044,4.099264792982327,2.634802342535741,189.48252690506345,15814.218783473008
 01/24  07:00:00,-9.4,4.6,0.0,0.0,0.0,21.929091318506774,5.13992195016609,3.9776629470993075,149.55465750485178,12481.837309748786
 01/24  08:00:00,-9.4,5.7,0.0,0.0,0.0,22.136703763631292,5.594080871160005,2.976767659220557,127.22929924412477,10618.562074183417
 01/24  09:00:00,-10.0,5.1,83.16099098143324,0.0,0.0,19.958852460487822,7.243254959379862,3.509238524921097,25.671485588707622,2142.543147527277
 01/24  10:00:00,-7.2,4.6,114.24560040367224,0.0,0.0,19.69164933711668,10.307264390345376,5.422392101023648,44.64333259456966,3725.9342083167576
 01/24  11:00:00,-4.4,2.1,117.23189187505623,0.0,0.0,21.54672032029633,15.780909870907896,8.517629022266322,105.23704522791502,8783.087731325899
 01/24  12:00:00,-2.8,1.5,104.00793810761512,0.0,0.0,21.992585493620435,21.270879218804158,9.62919626570752,71.40722792241681,5959.649913536412
 01/24  13:00:00,-2.2,0.0,95.49111865250939,0.0,0.0,22.035279205945976,26.071338475506423,12.896480025802344,46.46585908067535,3878.0423370224207
 01/24  14:00:00,-1.7,2.1,95.45858871151668,0.0,0.0,21.26136149901773,23.397124636653476,8.563349466238812,0.0,0.0
 01/24  15:00:00,-1.1,2.6,112.06799463858832,0.0,0.0,21.022672684721954,22.07665036193437,7.253602643326024,0.0,0.0
 01/24  16:00:00,0.0,3.1,117.23660458835718,0.0,0.0,20.95652985140483,19.182756779880542,7.157828174950816,0.0,0.0
 01/24  17:00:00,-1.1,3.6,88.64175894908837,0.0,0.0,20.71780067958595,15.223142072785715,6.525234571080572,0.0,0.0
 01/24  18:00:00,-1.1,3.1,0.0,0.0,0.0,20.213486749168688,11.313651158664253,7.020353551691603,0.0,0.0
 01/24  19:00:00,-4.4,3.1,0.0,0.0,0.0,19.147076047842116,12.473524009254861,8.13633108488296,3.6305509525981603,303.0059183119295
 01/24  20:00:00,-6.7,3.6,0.0,0.0,0.0,21.388118324313776,10.361704141321564,5.66201801677988,91.849578772807,7665.769280197377
 01/24  21:00:00,-7.2,3.1,0.0,0.0,0.0,21.918551307158914,10.402736339568195,6.823576344715675,89.40973624658355,7462.139931691531
 01/24  22:00:00,-7.2,3.1,0.0,0.0,0.0,22.0468668453518,9.592481178200101,7.2580080539464635,79.10501263207067,6602.107313355299
 01/24  23:00:00,-6.7,3.1,0.0,0.0,0.0,20.268536429656262,4.921476173155828,4.780460369069841,0.0,0.0
 01/24  24:00:00,-10.0,2.6,0.0,0.0,0.0,18.871502075769847,2.846667510022525,5.0576478338834345,0.0,0.0
 01/25  01:00:00,-8.3,3.6,0.0,0.0,0.0,17.73600372400589,0.8137871995229284,3.978213574562468,0.0,0.0
 01/25  02:00:00,-8.9,2.1,0.0,0.0,0.0,16.720074394744923,-0.12956796036773102,5.712758331690883,0.0,0.0
 01/25  03:00:00,-10.0,1.5,0.0,0.0,0.0,15.767851822165964,5.136463378465389,8.12345153216701,20.149920335254254,1681.7131049287652
 01/25  04:00:00,-9.4,2.6,0.0,0.0,0.0,18.13857683277615,4.3631984031602675,6.273705740476836,121.6526502484586,10153.134740399308
 01/25  05:00:00,-9.4,3.1,0.0,0.0,0.0,18.61695285603214,5.225151529638504,5.520561519437991,99.28299572357696,8286.162536970603
 01/25  06:00:00,-10.0,3.1,0.0,0.0,0.0,21.196485754436058,5.262554996029825,5.39327283805358,189.39071684275288,15806.556312238228
 01/25  07:00:00,-11.7,2.6,0.0,0.0,0.0,21.936554723536954,5.949220809922953,6.312389057196119,149.65177157760388,12489.942453893425
 01/25  08:00:00,-10.6,0.0,0.0,0.0,0.0,22.13825302544768,6.488293243275113,10.90267021885633,118.04075127663238,9851.685517100317
 01/25  09:00:00,-9.4,4.1,71.31446946784385,0.0,0.0,19.91027300260038,7.159869305529601,4.412407527674417,15.236876545974463,1271.6702864931533
 01/25  10:00:00,-8.9,3.6,106.37994843452786,0.0,0.0,19.680375410061576,9.295941918466644,5.281473860322175,40.192582842899185,3354.474467553061
 01/25  11:00:00,-5.6,4.1,112.00864346497454,0.0,0.0,21.54255540517053,12.796095026000005,5.939811943913596,101.586518868549,8478.414664817901
 01/25  12:00:00,-3.9,5.1,100.51569792540681,0.0,0.0,21.98581467688516,15.724394960101122,5.66868725604358,71.49931304809776,5967.335341570374
 01/25  13:00:00,-3.3,6.7,64.86401116383738,0.0,0.0,22.038270194616132,15.459618447524356,4.789152763394914,55.2830681598069,4613.926936592244
 01/25  14:00:00,-1.1,6.2,91.71004601688551,0.0,0.0,21.051404639693605,13.0144350211035,4.716087717222948,0.0,0.0
 01/25  15:00:00,-0.6,4.6,104.95565187008316,0.0,0.0,20.779125856690246,13.676577747867926,5.511926640839643,0.0,0.0
 01/25  16:00:00,0.0,4.1,103.74789341322594,0.0,0.0,20.578442059735337,12.86801552135488,5.9672610107569115,0.0,0.0
 01/25  17:00:00,-0.6,4.1,56.7536662214672,0.0,0.0,19.941919047514887,9.924762207406017,5.658963260514625,0.0,0.0
 01/25  18:00:00,-1.1,3.1,0.0,0.0,0.0,19.15729237715278,12.690032733176164,7.6852832749838225,5.663959583188417,472.7142786847469
 01/25  19:00:00,-2.2,2.1,0.0,0.0,0.0,21.43005139134672,10.585689122358579,8.970297750142317,85.19705380640212,7110.549297650099
 01/25  20:00:00,-2.2,2.6,0.0,0.0,0.0,21.938311418018692,10.993664925858328,7.7178647573777734,72.48181456459949,6049.3349548900605
 01/25  21:00:00,-2.8,3.6,0.0,0.0,0.0,22.027251735441784,10.43626279824156,7.346728737442494,63.947730332960255,5337.079965682801
 01/25  22:00:00,-3.9,2.6,0.0,0.0,0.0,20.58449429512189,5.988092887409651,6.048625573498547,0.0,0.0
 01/25  23:00:00,-3.9,2.6,0.0,0.0,0.0,19.11897113279726,9.863179451458379,8.346351933028844,2.2716193464744263,189.5894356312628
 01/25  24:00:00,-3.3,2.1,0.0,0.0,0.0,18.454737575402376,5.223373289728217,5.775222520579894,0.0,0.0
 01/26  01:00:00,-3.9,2.1,0.0,0.0,0.0,17.64138324186966,3.7451359479028685,6.54271933341978,0.0,0.0
 01/26  02:00:00,-3.9,0.0,0.0,0.0,0.0,16.865945943425142,2.477568475921345,8.38332261020684,0.0,0.0
 01/26  03:00:00,-6.7,0.0,0.0,0.0,0.0,15.857880793797941,7.770388975259433,11.902355162344408,12.956174761781925,1081.32283027019
 01/26  04:00:00,-7.8,1.5,0.0,0.0,0.0,18.18015844437469,6.892098552036556,9.470433730626363,113.08915360208202,9438.42498995784
 01/26  05:00:00,-5.6,2.1,0.0,0.0,0.0,18.635196535460476,7.7886423224704675,7.347664567091201,86.50825416982758,7219.982129029683
 01/26  06:00:00,-5.6,2.6,0.0,0.0,0.0,21.237209520507747,7.6749220044539985,7.6771037955964205,174.00583887471416,14522.533821523299
 01/26  07:00:00,-5.6,2.1,0.0,0.0,0.0,21.947573288964907,8.630555376824583,7.98036835581834,130.57003024791084,10897.37960872619
 01/26  08:00:00,-5.6,2.6,0.0,0.0,0.0,22.111630165005206,8.909473463613361,7.490068071104913,104.33933916497938,8708.16514973278
 01/26  09:00:00,-5.6,3.1,15.97660188339707,0.0,0.0,19.884231992616375,9.603665927320778,6.448166028205998,12.956059684819103,1081.3132259425681
 01/26  10:00:00,-5.6,3.6,42.608421991818965,0.0,0.0,19.669045010734294,10.874481033738164,5.8471833756609914,42.382841518782065,3537.2735385732926
 01/26  11:00:00,-4.4,4.1,56.70784410993498,0.0,0.0,21.51309526949808,13.088127091199976,5.707772206900469,110.26370919434244,9202.613293996443
 01/26  12:00:00,-3.3,3.6,58.81906488329996,0.0,0.0,21.980932436805897,15.843755275586611,6.554250319456873,81.96438831994071,6840.750915225652
 01/26  13:00:00,-2.8,2.6,59.218392580083524,0.0,0.0,22.05021114478416,18.94764467341636,7.792171868822823,59.89156553227627,4998.552299688684
 01/26  14:00:00,-1.1,3.1,94.08008550059698,0.0,0.0,21.049422436908863,18.21578845876129,5.443653683680827,0.0,0.0
 01/26  15:00:00,-0.6,1.5,42.63786231920834,0.0,0.0,20.416586734017542,16.98060213112828,7.378698097788697,0.0,0.0
 01/26  16:00:00,-0.6,1.5,79.45319069427893,0.0,0.0,20.136120123213015,15.343591836909972,7.37185632099834,0.0,0.0
 01/26  17:00:00,-1.1,1.5,72.67441468004375,0.0,0.0,19.27804587573255,17.43262136333726,9.51281188000288,2.231203139833003,186.2162975131198
 01/26  18:00:00,-1.7,1.5,0.0,0.0,0.0,21.458411913860118,14.472286122889336,10.08479145569555,81.50140935078734,6802.1106731414475
 01/26  19:00:00,-5.0,2.1,0.0,0.0,0.0,21.93599334749318,13.412713010805025,8.282318004263301,74.14950986395874,6188.520866958093
 01/26  20:00:00,-6.1,2.1,0.0,0.0,0.0,22.027120276723682,12.123028268952831,7.98818070787052,67.71861134573294,5651.797836066226
 01/26  21:00:00,-4.4,3.6,0.0,0.0,0.0,20.493522796726282,6.6121941296829405,4.140292478719194,0.0,0.0
 01/26  22:00:00,-6.1,4.1,0.0,0.0,0.0,19.1863644570372,9.483266792856375,5.425514928695172,12.938603966524344,1079.8563710407211
 01/26  23:00:00,-6.7,3.6,0.0,0.0,0.0,21.373005808237977,8.379690503291233,5.430150007660238,113.0256992251354,9433.129085284238
